Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,4696,4802,0.724549882516265,21,0.005
ABANDONED,,,,2950,1461,0.957245379904285,10,0.25
ABANDONED,,,,1461,2784,0.3889606046974659,26,0.01
ABANDONED,,,,2193,2055,0.6148596020191907,3,0.1
ABANDONED,,,,3399,3387,0.0466965470258146,33,0.05
ABANDONED,,,,3957,361,0.2794227258861065,45,0.025
ABANDONED,,,,456,4185,0.8182863616142421,16,0.25
ABANDONED,,,,135,1581,0.4491005723718553,19,0.005
ABANDONED,,,,4281,2903,0.8908156750947237,47,0.25
ABANDONED,,,,3678,854,0.6595361671540885,36,0.001
ABANDONED,,,,1906,4688,0.2432220461964607,5,0.1
ABANDONED,,,,1787,164,0.752679102435708,29,0.05
ABANDONED,,,,2632,3986,0.3367301160935312,13,0.01
ABANDONED,,,,4412,2247,0.1054812896251678,25,0.25
ABANDONED,,,,1175,3581,0.5468308078739791,42,0.01
ABANDONED,,,,1216,1791,0.08534996365197,20,0.05
ABANDONED,,,,4453,3123,0.5133596294745802,40,0.025
ABANDONED,,,,2590,644,0.8108818860072642,28,0.1
ABANDONED,,,,1745,4468,0.3496748281493782,7,0.001
ABANDONED,,,,1947,61,0.6540241546854377,33,0.01
ABANDONED,,,,3720,3894,0.1931822165716439,2,0.1
ABANDONED,,,,4239,2350,0.4907351694479584,13,0.001
ABANDONED,,,,94,3673,0.9183792359251528,47,0.05
ABANDONED,,,,419,1150,0.2817682096529752,50,0.01
ABANDONED,,,,3920,4973,0.8695454047247767,17,0.25
ABANDONED,,,,3435,1280,0.5705457809288054,5,0.001
ABANDONED,,,,2229,2614,0.0198648949936032,37,0.005
ABANDONED,,,,1424,1923,0.9761593959257006,10,0.25
ABANDONED,,,,2914,3245,0.4256002153325825,31,0.1
ABANDONED,,,,4733,493,0.1266312878802418,43,0.05
ABANDONED,,,,929,4327,0.7142862980086356,24,0.1
ABANDONED,,,,626,316,0.2397088382355868,25,0.25
ABANDONED,,,,4957,4150,0.6713654389958827,41,0.01
ABANDONED,,,,3021,2100,0.9021271894238888,30,0.25
ABANDONED,,,,1395,3422,0.445069599462673,12,0.001
ABANDONED,,,,2454,1418,0.5588732755165547,35,0.05
ABANDONED,,,,3133,2752,0.1016939727775752,6,0.01
ABANDONED,,,,3891,1012,0.3324859473835676,18,0.005
ABANDONED,,,,527,4835,0.7642647256515919,48,0.025
ABANDONED,,,,220,2214,0.377642431717366,46,0.025
ABANDONED,,,,4190,3538,0.9612849149983376,15,0.01
ABANDONED,,,,3475,197,0.7280716600976884,3,0.05
ABANDONED,,,,2113,4029,0.1737281387876719,32,0.25
ABANDONED,,,,1697,819,0.8225390925090759,9,0.025
ABANDONED,,,,2717,4642,0.2678304440192878,27,0.05
ABANDONED,,,,4620,1616,0.034647413296625,39,0.25
ABANDONED,,,,972,2949,0.618655488487333,22,0.001
ABANDONED,,,,1020,744,0.1231635435223579,1,0.05
ABANDONED,,,,4569,4422,0.5374066195581108,35,0.01
ABANDONED,,,,2784,1823,0.7701480415612459,46,0.001
ABANDONED,,,,1627,2989,0.3266055462602526,14,0.25
ABANDONED,,,,2065,2474,0.6772488181088119,41,0.1
ABANDONED,,,,3525,3651,0.2338282549381256,20,0.005
ABANDONED,,,,4123,117,0.466538995468989,8,0.25
ABANDONED,,,,290,3784,0.8806605892330408,28,0.025
ABANDONED,,,,614,1395,0.2619575343430042,30,0.025
ABANDONED,,,,3802,2563,0.8284149169716984,11,0.005
ABANDONED,,,,3239,1177,0.5971813336461782,23,0.25
ABANDONED,,,,2345,4853,0.0561244829241186,44,0.01
ABANDONED,,,,1308,622,0.939810585418716,17,0.025
ABANDONED,,,,3110,4290,0.3991195571124553,49,0.25
ABANDONED,,,,4851,1964,0.1678552923146635,37,0.1
ABANDONED,,,,735,3140,0.7339473023861646,4,0.005
ABANDONED,,,,823,2142,0.2185578389521688,6,0.01
ABANDONED,,,,4842,3317,0.6286514470912516,36,0.025
ABANDONED,,,,2827,445,0.9281533751990646,48,0.1
ABANDONED,,,,1513,4113,0.4809639449603855,19,0.05
ABANDONED,,,,2335,1039,0.5231338319517672,43,0.25
ABANDONED,,,,3326,4715,0.0755785569902509,24,0.1
ABANDONED,,,,4007,1533,0.3750502757914364,13,0.01
ABANDONED,,,,330,2701,0.7855092341806739,29,0.001
ABANDONED,,,,26,253,0.4158212540205568,26,0.1
ABANDONED,,,,4309,3919,0.9859412720240652,9,0.025
ABANDONED,,,,3672,2339,0.688921319803223,21,0.25
ABANDONED,,,,1997,3516,0.1519991808719932,39,0.001
ABANDONED,,,,1812,1648,0.8441802517808973,16,0.01
ABANDONED,,,,2520,2815,0.3071361584123223,45,0.005
ABANDONED,,,,4501,919,0.0100859968848526,33,0.025
ABANDONED,,,,1166,4596,0.5803274748530239,2,0.25
ABANDONED,,,,1146,1907,0.7793900594487785,10,0.01
ABANDONED,,,,4520,3241,0.3183048259038477,26,0.001
ABANDONED,,,,2502,528,0.1168422679528594,40,0.005
ABANDONED,,,,1833,4350,0.5447301057446748,21,0.025
ABANDONED,,,,2016,1115,0.4592433410305529,45,0.05
ABANDONED,,,,3652,4949,0.8870092355385422,16,0.25
ABANDONED,,,,4329,1295,0.685516457127407,3,0.25
ABANDONED,,,,7,2618,0.2245526947006583,33,0.025
ABANDONED,,,,351,17,0.601550304658711,36,0.025
ABANDONED,,,,3988,3840,0.0507475906927138,5,0.1
ABANDONED,,,,3346,2413,0.2507632118985057,19,0.05
ABANDONED,,,,2315,3746,0.8386622312832623,48,0.1
ABANDONED,,,,1494,1727,0.1576358097512275,24,0.01
ABANDONED,,,,2847,3051,0.745168995566666,42,0.001
ABANDONED,,,,4821,689,0.9451543963123112,29,0.005
ABANDONED,,,,842,4521,0.394717043749988,12,0.25
ABANDONED,,,,715,824,0.9334971935283392,11,0.1
ABANDONED,,,,4870,4657,0.4765614241622388,31,0.25
ABANDONED,,,,3091,1591,0.2083383638244122,44,0.001
ABANDONED,,,,1328,2915,0.6398731328360736,23,0.01
ABANDONED,,,,2364,2239,0.3638559459112584,49,0.001
ABANDONED,,,,3218,3572,0.7957565559279173,18,0.025
ABANDONED,,,,3822,191,0.5275027955286204,4,0.005
ABANDONED,,,,594,4015,0.0702016721945255,38,0.05
ABANDONED,,,,310,1472,0.6971889662574977,34,0.001
ABANDONED,,,,4104,2795,0.1427236131988465,1,0.05
ABANDONED,,,,3545,938,0.4085256070178002,14,0.025
ABANDONED,,,,2046,4772,0.9922899108938872,46,0.01
ABANDONED,,,,1608,390,0.0037647138796746,20,0.005
ABANDONED,,,,2804,4212,0.5876509684752673,41,0.01
ABANDONED,,,,4549,2045,0.8534222622327506,27,0.05
ABANDONED,,,,1038,3379,0.298835445491597,8,0.25
ABANDONED,,,,952,550,0.8016398755554109,15,0.1
ABANDONED,,,,4638,4225,0.3579755410701036,45,0.025
ABANDONED,,,,2698,2017,0.091671246657148,32,0.25
ABANDONED,,,,1716,3185,0.5060361358523368,3,0.05
ABANDONED,,,,2132,1342,0.498030816450715,27,0.05
ABANDONED,,,,3456,2518,0.9120305970553308,8,0.005
ABANDONED,,,,4211,1249,0.645756508231163,22,0.001
ABANDONED,,,,202,4917,0.2024577842447906,38,0.1
ABANDONED,,,,547,2450,0.5661768173519522,42,0.1
ABANDONED,,,,3872,3617,0.0252417797893285,25,0.001
ABANDONED,,,,3151,122,0.2929625395331531,12,0.1
ABANDONED,,,,2434,3799,0.8592980829775332,30,0.25
ABANDONED,,,,1376,740,0.1368507630079984,6,0.25
ABANDONED,,,,3041,4406,0.7030646122638134,35,0.1
ABANDONED,,,,4938,1847,0.970815577596426,49,0.025
ABANDONED,,,,646,3024,0.4300027361307293,18,0.01
ABANDONED,,,,909,1711,0.8967833785302936,16,0.05
ABANDONED,,,,4752,2888,0.4494721128251403,50,0.1
ABANDONED,,,,2894,875,0.2499283207990229,37,0.01
ABANDONED,,,,1444,4542,0.6601437458153813,5,0.025
ABANDONED,,,,2248,296,0.3436802698280662,31,0.01
ABANDONED,,,,3415,3973,0.754017411340028,10,0.25
ABANDONED,,,,3941,2275,0.5545043045040219,23,0.001
ABANDONED,,,,401,3442,0.10707086500898,43,0.005
ABANDONED,,,,114,1072,0.7198040210790932,40,0.025
ABANDONED,,,,4220,4740,0.1830036990251392,21,0.05
ABANDONED,,,,3738,1519,0.3849380861558019,7,0.001
ABANDONED,,,,1927,2695,0.9549362686928362,28,0.005
ABANDONED,,,,1727,2155,0.0409686888661235,2,0.001
ABANDONED,,,,2610,3323,0.6113320023007691,34,0.005
ABANDONED,,,,4433,412,0.8132970746215433,47,0.01
ABANDONED,,,,1235,4088,0.2761311643756926,14,0.025
ABANDONED,,,,1193,1205,0.8711344967894254,48,0.025
ABANDONED,,,,4392,4881,0.2894412378352135,19,0.01
ABANDONED,,,,2651,1387,0.0212027205787599,6,0.05
ABANDONED,,,,1768,2554,0.577495466215536,36,0.001
ABANDONED,,,,1886,1975,0.4262073255460709,13,0.025
ABANDONED,,,,3697,3152,0.9828651872090995,29,0.1
ABANDONED,,,,4262,592,0.7146573700141162,42,0.001
ABANDONED,,,,155,4259,0.1325985079966485,24,0.01
ABANDONED,,,,437,1813,0.5100685364119708,21,0.1
ABANDONED,,,,3977,2981,0.0803611599784344,39,0.01
ABANDONED,,,,3378,773,0.346147696878761,26,0.001
ABANDONED,,,,2211,4449,0.8051545111667365,9,0.25
ABANDONED,,,,1481,86,0.1908735886793583,33,0.001
ABANDONED,,,,2931,3754,0.6500021045915781,2,0.01
ABANDONED,,,,4715,2486,0.915819341553375,16,0.25
ABANDONED,,,,873,3662,0.4859897764585912,44,0.025
ABANDONED,,,,687,2309,0.96652189190872,46,0.01
ABANDONED,,,,4979,3485,0.3806939174458384,14,0.05
ABANDONED,,,,2999,263,0.1792163821775466,1,0.25
ABANDONED,,,,1334,3931,0.7318464887216686,35,0.001
ABANDONED,,,,2475,911,0.2721001914665103,8,0.1
ABANDONED,,,,3193,4587,0.8246085889507085,28,0.001
ABANDONED,,,,3831,1675,0.6231612741425633,41,0.005
ABANDONED,,,,506,2843,0.0374554809052497,20,0.25
ABANDONED,,,,165,457,0.6639396322835237,22,0.05
ABANDONED,,,,4174,4123,0.2378791870698332,44,0.025
ABANDONED,,,,3492,2110,0.4378798309583216,30,0.01
ABANDONED,,,,2169,3287,0.9010361094251274,11,0.25
ABANDONED,,,,1680,1561,0.0952349270805716,37,0.25
ABANDONED,,,,2662,2728,0.5580260820854455,4,0.025
ABANDONED,,,,4675,1030,0.7580569464340806,17,0.1
ABANDONED,,,,989,4707,0.3323620968479663,50,0.001
ABANDONED,,,,1075,1252,0.8343866542633623,30,0.005
ABANDONED,,,,4586,2585,0.2623174268044531,12,0.25
ABANDONED,,,,2768,1158,0.0628195631112903,25,0.025
ABANDONED,,,,1571,4982,0.5977924925871193,41,0.005
ABANDONED,,,,2082,482,0.4060580628551542,18,0.01
ABANDONED,,,,3581,4315,0.94115292817913,48,0.05
ABANDONED,,,,4067,1953,0.7416243792958557,35,0.025
ABANDONED,,,,273,3276,0.1694336732830852,6,0.001
ABANDONED,,,,553,654,0.5326495637055486,4,0.01
ABANDONED,,,,3781,4476,0.1206067461110651,32,0.1
ABANDONED,,,,3260,1762,0.3225870615746825,46,0.25
ABANDONED,,,,2406,3096,0.7678272823579609,15,0.05
ABANDONED,,,,1287,2381,0.2281039770580828,39,0.05
ABANDONED,,,,3049,3703,0.6737100239749997,22,0.025
ABANDONED,,,,4911,50,0.8756596542485057,9,0.001
ABANDONED,,,,756,3883,0.463251467814669,26,0.005
ABANDONED,,,,805,227,0.9887372008860112,28,0.025
ABANDONED,,,,4785,4060,0.4203306125197559,7,0.005
ABANDONED,,,,2884,2204,0.1540717668384313,20,0.1
ABANDONED,,,,1531,3526,0.6931794118229299,40,0.01
ABANDONED,,,,2278,1624,0.3109145598802715,13,0.025
ABANDONED,,,,3309,2958,0.8496563564240932,47,0.01
ABANDONED,,,,4025,791,0.5833673051539808,34,0.05
ABANDONED,,,,387,4614,0.0153260633200407,2,0.001
ABANDONED,,,,49,2088,0.6285316378474236,5,0.25
ABANDONED,,,,4370,3412,0.2123393560741096,37,0.01
ABANDONED,,,,3611,347,0.4801055645495653,50,0.1
ABANDONED,,,,1975,4179,0.9216988541129976,17,0.001
ABANDONED,,,,1874,984,0.0744767733309417,43,0.025
ABANDONED,,,,2543,4807,0.5159481047391891,24,0.005
ABANDONED,,,,4478,1427,0.7836841076258569,10,0.001
ABANDONED,,,,1104,2760,0.3676132820993661,32,0.025
ABANDONED,,,,1107,2072,0.1431054669395089,45,0.001
ABANDONED,,,,4481,3404,0.6978141117114574,16,0.25
ABANDONED,,,,2540,339,0.992884811721742,3,0.005
ABANDONED,,,,1871,4163,0.4088767328131944,33,0.25
ABANDONED,,,,1978,991,0.5870294181723147,10,0.25
ABANDONED,,,,3614,4824,0.0033869386091828,26,0.025
ABANDONED,,,,4367,1444,0.2984878553617745,39,0.05
ABANDONED,,,,46,2767,0.8528313803896307,21,0.005
ABANDONED,,,,389,225,0.4759685198143124,25,0.1
ABANDONED,,,,4027,4047,0.933147818835452,42,0.025
ABANDONED,,,,3307,2191,0.6394935730025171,29,0.01
ABANDONED,,,,2277,3524,0.2077147910166531,13,0.05
ABANDONED,,,,1533,1637,0.7961094662863761,36,0.001
ABANDONED,,,,2885,2960,0.3644528692439198,5,0.1
ABANDONED,,,,4783,793,0.0708288401532918,19,0.005
ABANDONED,,,,804,4627,0.5278864338323473,48,0.05
ABANDONED,,,,754,655,0.0513747623693197,49,0.005
ABANDONED,,,,4910,4489,0.6019339392445981,17,0.01
ABANDONED,,,,3051,1775,0.8390151453595608,4,0.05
ABANDONED,,,,1289,3097,0.2513601315133273,38,0.025
ABANDONED,,,,2404,2368,0.74478943201527,11,0.1
ABANDONED,,,,3259,3701,0.1570122406613081,31,0.001
ABANDONED,,,,3783,48,0.3941241356842219,44,0.25
ABANDONED,,,,555,3870,0.944805025337264,23,0.01
ABANDONED,,,,271,1269,0.317957239491865,19,0.025
ABANDONED,,,,4065,2593,0.778799173887819,41,0.1
ABANDONED,,,,3584,1166,0.544108559159562,27,0.005
ABANDONED,,,,2085,4999,0.1164644889645278,8,0.01
ABANDONED,,,,1568,474,0.8876041326485574,34,0.05
ABANDONED,,,,2765,4298,0.4595944705437868,1,0.25
ABANDONED,,,,4589,1936,0.2249345447234809,14,0.1
ABANDONED,,,,1078,3269,0.6861416062992066,47,0.001
ABANDONED,,,,991,463,0.1823764455560594,27,0.25
ABANDONED,,,,4678,4141,0.7194205277711153,9,0.05
ABANDONED,,,,2658,2128,0.9545829753968864,22,0.001
ABANDONED,,,,1677,3294,0.384341486275196,38,0.025
ABANDONED,,,,2172,1544,0.6117119450718164,15,0.001
ABANDONED,,,,3495,2721,0.0415919382218271,45,0.01
ABANDONED,,,,4171,1023,0.2767241542339324,32,0.05
ABANDONED,,,,162,4690,0.8136463043186813,3,0.025
ABANDONED,,,,508,2320,0.4498193200174719,7,0.05
ABANDONED,,,,3833,3488,0.8973745838254689,35,0.005
ABANDONED,,,,3191,266,0.6607652106080204,49,0.005
ABANDONED,,,,2473,3942,0.2503062410652637,18,0.25
ABANDONED,,,,1336,907,0.7534225960224867,42,0.025
ABANDONED,,,,3001,4576,0.343328999036923,25,0.001
ABANDONED,,,,4977,1664,0.1066893942058086,12,0.1
ABANDONED,,,,685,2840,0.5538788355980068,29,0.05
ABANDONED,,,,871,1802,0.0248603201396763,31,0.1
ABANDONED,,,,4713,2978,0.5655513372924179,10,0.001
ABANDONED,,,,2933,770,0.858703278813511,23,0.25
ABANDONED,,,,1483,4438,0.2926112575884908,43,0.05
ABANDONED,,,,2210,89,0.7036860659029334,16,0.01
ABANDONED,,,,3376,3765,0.1372286944277584,50,0.1
ABANDONED,,,,3979,2497,0.4303499321695417,37,0.01
ABANDONED,,,,439,3665,0.9714067940451204,5,0.005
ABANDONED,,,,152,1197,0.3585685420818626,1,0.01
ABANDONED,,,,4259,4864,0.8019890940990299,34,0.25
ABANDONED,,,,3700,1369,0.5064160897769034,47,0.025
ABANDONED,,,,1889,2546,0.0922944848593324,13,0.05
ABANDONED,,,,1764,1992,0.911677292605862,40,0.25
ABANDONED,,,,2648,3159,0.4974342277236282,21,0.001
ABANDONED,,,,4394,599,0.2018305196221917,7,0.025
ABANDONED,,,,1196,4276,0.6453730260767042,28,0.1
ABANDONED,,,,1233,1056,0.238470306854695,13,0.05
ABANDONED,,,,4431,4732,0.6642869844716042,29,0.1
ABANDONED,,,,2612,1511,0.9014141226373612,43,0.25
ABANDONED,,,,1728,2679,0.4385011433195322,24,0.01
ABANDONED,,,,1925,2163,0.5576747183483093,48,0.005
ABANDONED,,,,3737,3339,0.0946402641944587,18,0.025
ABANDONED,,,,4222,428,0.3317367134522646,6,0.1
ABANDONED,,,,115,4096,0.7576753306351602,36,0.001
ABANDONED,,,,398,1709,0.3803105170838534,33,0.005
ABANDONED,,,,3938,2876,0.965894486008212,2,0.025
ABANDONED,,,,3418,863,0.7312498033307492,16,0.025
ABANDONED,,,,2251,4540,0.1788632338773459,44,0.001
ABANDONED,,,,1441,309,0.8252319238167256,21,0.25
ABANDONED,,,,2891,3976,0.2724799892418086,39,0.01
ABANDONED,,,,4755,2278,0.0378046176563948,26,0.005
ABANDONED,,,,912,3455,0.6237544164322316,9,0.01
ABANDONED,,,,649,2452,0.0807102930117398,8,0.01
ABANDONED,,,,4940,3629,0.5106616824194788,28,0.001
ABANDONED,,,,3038,134,0.8057778423149138,40,0.001
ABANDONED,,,,1373,3801,0.3465274983718991,20,0.05
ABANDONED,,,,2436,727,0.6494054229184985,46,0.025
ABANDONED,,,,3154,4404,0.1905204366613179,14,0.25
ABANDONED,,,,3869,1845,0.4856063798144459,1,0.005
ABANDONED,,,,544,3011,0.9151919319350272,35,0.1
ABANDONED,,,,203,566,0.2888158507216721,37,0.001
ABANDONED,,,,4212,4234,0.8707528847083448,4,0.05
ABANDONED,,,,3454,2026,0.57714409876056,17,0.05
ABANDONED,,,,2130,3201,0.0206080614104867,49,0.25
ABANDONED,,,,1718,1334,0.9832432041391728,23,0.01
ABANDONED,,,,2700,2502,0.4268286341894417,44,0.05
ABANDONED,,,,4636,1233,0.13318963149935,30,0.001
ABANDONED,,,,950,4909,0.7150047184843569,11,0.025
ABANDONED,,,,1037,1479,0.2119898884352296,18,0.1
ABANDONED,,,,4547,2813,0.6279388859309256,49,0.25
ABANDONED,,,,2806,956,0.921075366815552,36,0.01
ABANDONED,,,,1610,4779,0.4797258597202598,6,0.005
ABANDONED,,,,2044,372,0.516544942561537,30,0.025
ABANDONED,,,,3543,4206,0.0748298286851495,12,0.001
ABANDONED,,,,4106,2039,0.367997013349086,25,0.25
ABANDONED,,,,312,3361,0.7843111231531947,41,0.05
ABANDONED,,,,592,836,0.4209558434840291,39,0.25
ABANDONED,,,,3819,4660,0.9891189096309244,22,0.005
ABANDONED,,,,3222,1594,0.693530444672331,9,0.1
ABANDONED,,,,2367,2927,0.1546668200977146,27,0.025
ABANDONED,,,,1326,2236,0.8492786740995943,3,0.01
ABANDONED,,,,3088,3560,0.3102928571458906,32,0.1
ABANDONED,,,,4873,179,0.0147350959666073,46,0.01
ABANDONED,,,,718,4012,0.5830198600199074,15,0.025
ABANDONED,,,,845,5,0.1200157676041126,13,0.001
ABANDONED,,,,4824,3838,0.5323021297249944,47,0.25
ABANDONED,,,,2844,2411,0.7674495888799427,33,0.025
ABANDONED,,,,1491,3734,0.3219653699938208,2,0.01
ABANDONED,,,,2319,1730,0.6740610679779202,28,0.05
ABANDONED,,,,3349,3062,0.2286990191638469,8,0.01
ABANDONED,,,,3985,700,0.4638767099324613,20,0.1
ABANDONED,,,,348,4524,0.8760413518399,40,0.005
ABANDONED,,,,9,1901,0.2627011469006538,43,0.25
ABANDONED,,,,4330,3223,0.8350136809442192,24,0.025
ABANDONED,,,,3650,510,0.598389319255948,10,0.001
ABANDONED,,,,2014,4344,0.0631726296190172,32,0.1
ABANDONED,,,,1835,1133,0.9405294520352036,5,0.001
ABANDONED,,,,2504,4956,0.4056783468723297,37,0.005
ABANDONED,,,,4518,1302,0.1690842167977243,50,0.025
ABANDONED,,,,1144,2636,0.7410316162258386,17,0.25
ABANDONED,,,,1163,235,0.9322972979377954,24,0.025
ABANDONED,,,,4498,3912,0.4695061392150819,43,0.005
ABANDONED,,,,2523,2332,0.2075876130145043,31,0.1
ABANDONED,,,,1815,3498,0.6332824588827788,11,0.25
ABANDONED,,,,1994,1655,0.3626198831759392,37,0.005
ABANDONED,,,,3669,2832,0.7886803321074694,5,0.1
ABANDONED,,,,4312,936,0.526792018931359,16,0.25
ABANDONED,,,,30,4603,0.0636357441823929,50,0.05
ABANDONED,,,,328,2138,0.6998793289195746,47,0.005
ABANDONED,,,,4005,3306,0.1473709277175366,14,0.01
ABANDONED,,,,3328,434,0.4116805211883038,2,0.05
ABANDONED,,,,2337,4110,0.9973863107077776,34,0.025
ABANDONED,,,,1512,1051,0.0064341376684606,7,0.001
ABANDONED,,,,2825,4718,0.5922621158491819,28,0.25
ABANDONED,,,,4844,1536,0.8566019223444163,40,0.005
ABANDONED,,,,825,2712,0.303971819518134,20,0.025
ABANDONED,,,,737,1398,0.7747728445604443,22,0.05
ABANDONED,,,,4853,2574,0.3156443249303847,38,0.25
ABANDONED,,,,3108,1188,0.1117148167416453,27,0.025
ABANDONED,,,,1306,4856,0.5415443781185895,8,0.1
ABANDONED,,,,2347,611,0.4546013802010566,33,0.01
ABANDONED,,,,3241,4286,0.8843087603524327,3,0.001
ABANDONED,,,,3800,1961,0.6804099447894841,15,0.025
ABANDONED,,,,612,3129,0.2214031342193484,45,0.05
ABANDONED,,,,293,762,0.6086364030614495,49,0.01
ABANDONED,,,,4126,4428,0.0519785376805812,18,0.001
ABANDONED,,,,3522,1830,0.2573240241631865,7,0.25
ABANDONED,,,,2062,3007,0.8393828824628145,35,0.1
ABANDONED,,,,1630,2467,0.1646819339413195,12,0.005
ABANDONED,,,,2787,3634,0.7463751966133713,30,0.025
ABANDONED,,,,4567,100,0.9517513757217674,42,0.1
ABANDONED,,,,1017,3777,0.3954586338028311,25,0.25
ABANDONED,,,,969,2222,0.8901921989507972,4,0.01
ABANDONED,,,,4616,3554,0.4487208563890308,38,0.001
ABANDONED,,,,2720,213,0.2428725897110998,49,0.001
ABANDONED,,,,1700,4037,0.6589434040840714,18,0.005
ABANDONED,,,,2110,802,0.3371138361897319,44,0.1
ABANDONED,,,,3472,4635,0.753306129116565,23,0.005
ABANDONED,,,,4193,1609,0.5474276345428079,11,0.01
ABANDONED,,,,223,2932,0.1058343561328947,31,0.25
ABANDONED,,,,525,329,0.7249009265191853,27,0.001
ABANDONED,,,,3889,4151,0.1861591188218444,8,0.25
ABANDONED,,,,3134,2101,0.3895858468152582,19,0.01
ABANDONED,,,,2456,3435,0.9576270774956792,41,0.1
ABANDONED,,,,1393,1416,0.0461055685188621,14,0.01
ABANDONED,,,,3019,2739,0.6145121680386363,46,0.05
ABANDONED,,,,4959,999,0.8179086681362242,34,0.1
ABANDONED,,,,628,4833,0.2788010343052446,1,0.005
ABANDONED,,,,931,1137,0.7984545940700918,2,0.25
ABANDONED,,,,4735,4971,0.3528485359996557,33,0.001
ABANDONED,,,,2912,1278,0.0890112513098865,45,0.1
ABANDONED,,,,1422,2601,0.5014194265902042,15,0.05
ABANDONED,,,,2231,1924,0.4948817021101712,39,0.025
ABANDONED,,,,3437,3258,0.906924530858174,21,0.25
ABANDONED,,,,3918,506,0.6430565386712551,10,0.001
ABANDONED,,,,417,4328,0.1978163290414959,26,0.01
ABANDONED,,,,97,1783,0.5668970223907381,29,0.1
ABANDONED,,,,4242,3107,0.0318021459132432,12,0.05
ABANDONED,,,,3717,628,0.2941929808948188,24,0.05
ABANDONED,,,,1944,4460,0.8663836757540702,42,0.025
ABANDONED,,,,1748,78,0.1375919069200754,19,0.025
ABANDONED,,,,2593,3901,0.7096611455325037,48,0.005
ABANDONED,,,,4450,2357,0.9720212730169296,36,0.05
ABANDONED,,,,1213,3690,0.4370483546946197,6,0.1
ABANDONED,,,,1176,1563,0.9618798121083528,34,0.25
ABANDONED,,,,4414,2897,0.3779935612305999,2,0.001
ABANDONED,,,,2630,848,0.1741099888104945,13,0.01
ABANDONED,,,,1785,4670,0.7286968092694878,47,0.025
ABANDONED,,,,1907,170,0.267482857607305,20,0.005
ABANDONED,,,,3680,4004,0.8219482069481164,40,0.05
ABANDONED,,,,4279,2265,0.6180339419022202,28,0.1
ABANDONED,,,,133,3587,0.0342696343082934,7,0.001
ABANDONED,,,,459,967,0.6709858754444867,10,0.01
ABANDONED,,,,3960,4790,0.2390852691456675,32,0.1
ABANDONED,,,,3396,1449,0.4444766913969069,43,0.01
ABANDONED,,,,2190,2782,0.9017778184488416,24,0.001
ABANDONED,,,,1464,2066,0.1023211444541811,50,0.025
ABANDONED,,,,2953,3390,0.5592569101024419,17,0.001
ABANDONED,,,,4693,364,0.7646176397278905,4,0.005
ABANDONED,,,,889,4196,0.3330828669983893,37,0.05
ABANDONED,,,,665,538,0.8698983150832355,35,0.005
ABANDONED,,,,4996,4371,0.2823651329856365,6,0.025
ABANDONED,,,,2982,1892,0.0204920629523694,18,0.001
ABANDONED,,,,1356,3215,0.5709294192325323,48,0.01
ABANDONED,,,,2492,1313,0.4250073109846562,25,0.001
ABANDONED,,,,3171,2646,0.9758100212328136,42,0.01
ABANDONED,,,,3853,1102,0.7139067381750792,30,0.05
ABANDONED,,,,488,4925,0.1260077150724828,12,0.25
ABANDONED,,,,182,2403,0.5127380791716277,9,0.05
ABANDONED,,,,4152,3725,0.0849721883814781,26,0.25
ABANDONED,,,,3514,33,0.3493272380195557,38,0.025
ABANDONED,,,,2152,3866,0.8102910041641443,22,0.05
ABANDONED,,,,1658,671,0.1935640703123062,46,0.005
ABANDONED,,,,2678,4493,0.6546493001393973,15,0.1
ABANDONED,,,,4658,1740,0.9189741367530077,3,0.001
ABANDONED,,,,1010,3074,0.4910862952433526,32,0.05
ABANDONED,,,,1058,894,0.9855879675745964,41,0.1
ABANDONED,,,,4608,4570,0.41522466529347,20,0.01
ABANDONED,,,,2745,1697,0.1513719162493944,8,0.05
ABANDONED,,,,1588,2865,0.6885378376487643,28,0.001
ABANDONED,,,,2104,2287,0.3077291594240814,1,0.25
ABANDONED,,,,3564,3463,0.8445294703245163,34,0.005
ABANDONED,,,,4085,280,0.5807074287775904,46,0.025
ABANDONED,,,,252,3948,0.010709235087037,14,0.1
ABANDONED,,,,575,1500,0.6292729007303715,17,0.1
ABANDONED,,,,3764,2667,0.2189357703719288,50,0.005
ABANDONED,,,,3277,1086,0.4813111409991979,38,0.1
ABANDONED,,,,2384,4763,0.9287445916477592,4,0.05
ABANDONED,,,,1270,401,0.0751970973405987,30,0.05
ABANDONED,,,,3072,4067,0.5225083518922328,11,0.01
ABANDONED,,,,4890,2171,0.7849144300166517,23,0.025
ABANDONED,,,,774,3349,0.374698993846774,44,0.001
ABANDONED,,,,783,1997,0.827820101654157,42,0.01
ABANDONED,,,,4802,3174,0.261606263551861,24,0.1
ABANDONED,,,,2866,575,0.0557430121209472,13,0.005
ABANDONED,,,,1553,4242,0.596555864740163,29,0.25
ABANDONED,,,,2296,1222,0.3994667643047869,6,0.25
ABANDONED,,,,3287,4899,0.9404017907138914,36,0.05
ABANDONED,,,,4047,1365,0.7345687671788037,48,0.001
ABANDONED,,,,370,2532,0.1682332125809043,19,0.025
ABANDONED,,,,66,142,0.5377865623291582,16,0.05
ABANDONED,,,,4348,3810,0.1237867928780615,44,0.001
