Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7099999999999999,69.0,0.98,3208,245,0.5424191588498652,0.7644799030609429
COMPLETED,0.5999999999999999,9.0,0.1,574,4482,0.410181298604235,0.2143604592550545
COMPLETED,0.56,29.0,0.95,1223,1123,0.2398631778452545,0.055650244584307
COMPLETED,0.54,8.0,0.45,2653,4074,0.8715978939086197,0.9811199161335826
COMPLETED,0.63,23.0,0.91,4346,2031,0.3180930168572813,0.4881563986744731
COMPLETED,0.52,6.0,0.51,2015,2776,0.6998398185074329,0.5374484350308775
COMPLETED,0.51,8.0,0.89,2183,2100,0.047705399563536,0.1816425114646554
COMPLETED,0.5899999999999999,16.0,0.78,4198,2547,0.9129803182817996,0.8556590921338647
COMPLETED,0.5799999999999998,23.0,0.99,2801,1036,0.4060740300472825,0.3621641968563198
COMPLETED,0.5899999999999999,11.0,0.1799999999999999,1056,4315,0.5233366252370178,0.6629091939684003
COMPLETED,0.8,202.0,1.0,429,19,0.8130350998342037,0.56809681016393
COMPLETED,0.55,11.0,0.57,3372,4553,0.1972693232838064,0.3912528220452368
COMPLETED,0.6199999999999999,24.0,0.89,4787,1846,0.7353536124378443,0.8879746683556586
COMPLETED,0.5799999999999998,11.0,0.25,1490,3587,0.368600873241201,0.0903007012940943
COMPLETED,0.5999999999999999,37.0,0.99,1568,863,0.6738803595900535,0.4679987894333899
COMPLETED,0.5799999999999998,16.0,0.7099999999999999,4559,3864,0.3072419365290552,0.5103542979378252
COMPLETED,0.5999999999999999,19.0,0.8499999999999999,3455,2239,0.7515924373716116,0.0213516089059412
COMPLETED,0.52,6.0,0.05,187,3033,0.1359407092723995,0.9379203055817634
COMPLETED,0.57,22.0,0.56,830,1394,0.4656055295672267,0.78427204865776
COMPLETED,0.56,10.0,0.4799999999999999,2874,3413,0.5827388777770101,0.2408455101028084
COMPLETED,0.63,63.0,0.98,3957,505,0.1072065466400235,0.726499362444505
COMPLETED,0.51,7.0,0.19,2261,4692,0.972352010179311,0.3107580732181668
COMPLETED,0.5999999999999999,13.0,0.97,2221,677,0.065894857885316,0.501044475948438
COMPLETED,0.56,14.0,0.66,3926,3971,0.9471199596151708,0.457756191201508
COMPLETED,0.56,15.0,0.8499999999999999,2838,2425,0.4871833749581128,0.9471997119244188
ABANDONED,,,,784,2926,0.6194205920174717,0.0316246153488755
ABANDONED,,,,233,1442,0.7926618159227073,0.2481456315256655
ABANDONED,,,,3491,3130,0.1609277653526514,0.7886065385658294
FAILED,nan,nan,nan,4605,887,0.0018252934962511,0.5634234977215529
FAILED,nan,nan,nan,2505,1,0.001,0.1897849254031945
FAILED,nan,nan,nan,2559,1,0.001,0.2029974911856762
FAILED,nan,nan,nan,2560,696,0.001,0.2154838356375683
FAILED,nan,nan,nan,2604,1,0.001,0.2394256148193329
FAILED,nan,nan,nan,2468,1,0.001,0.151642082727177
FAILED,nan,nan,nan,2486,1,0.001,0.1812109961293359
FAILED,nan,nan,nan,2489,1,0.001,0.2177069432051613
FAILED,nan,nan,nan,2528,1,0.001,0.2055135283343661
FAILED,nan,nan,nan,2577,1,0.001,0.1917224719189824
FAILED,nan,nan,nan,2521,1,0.001,0.1966250973476087
FAILED,nan,nan,nan,2519,1,0.001,0.1555029805887423
COMPLETED,0.56,7.0,0.2581024349286314,3074,4761,0.5068253700211645,0.0937299018781632
COMPLETED,0.59,42.0,0.9547439126784216,4411,1128,0.0718687970675528,0.7963369181435556
COMPLETED,0.61,24.0,0.653232577665827,1945,2431,0.3957593884468078,0.6069796686209739
COMPLETED,0.61,31.0,0.9427371956339212,3220,1278,0.7800067551825196,0.2333117029350251
COMPLETED,0.61,29.0,0.990176322418136,4228,2723,0.3294240833055228,0.8756775807421654
COMPLETED,0.55,12.0,0.1719563392107472,1024,4397,0.3012969360817223,0.1428666152562946
COMPLETED,0.55,10.0,0.5584382871536524,2217,3004,0.597357955198735,0.8272392040695995
COMPLETED,0.56,11.0,0.3989084802686817,4751,4298,0.9350138406977058,0.5175788477621972
COMPLETED,0.56,19.0,0.3188916876574307,1266,3325,0.4397154594808817,0.1192509438414126
COMPLETED,0.61,12.0,0.6672544080604534,2649,2952,0.820049160445109,0.7444348672181368
COMPLETED,0.64,53.0,0.9717044500419816,3714,742,0.578147581808269,0.5737883441001177
COMPLETED,0.54,13.0,0.6381192275398825,3800,4687,0.0317959501333534,0.2861883688122034
COMPLETED,0.64,13.0,0.3056255247691016,910,2608,0.121352910965681,0.5511394541487098
COMPLETED,0.59,13.0,0.5669185558354324,3376,3756,0.4130207884646952,0.8525120653603226
COMPLETED,0.61,29.0,0.9182199832073888,1606,1554,0.5514519664607942,0.3395057706460356
COMPLETED,0.51,6.0,0.1763224181360201,2100,4949,0.7928976301308721,0.4787239967212081
COMPLETED,0.57,16.0,0.9754827875734676,2919,2239,0.1867120247911662,0.960786443779245
COMPLETED,0.54,16.0,0.380352644836272,453,1082,0.3471724831480532,0.6296254300102592
COMPLETED,0.58,8.0,0.0549118387909319,327,4777,0.2422462052870541,0.7604817131329328
COMPLETED,0.56,11.0,0.9947103274559194,2112,1223,0.6795114079918713,0.0988849078584462
COMPLETED,0.55,17.0,0.4214105793450882,1673,2741,0.9059163001291454,0.2086802098918706
COMPLETED,0.57,16.0,0.6846347607052897,4217,3936,0.6225646724030376,0.3838915830552578
COMPLETED,0.57,20.0,0.5387069689336692,802,1374,0.4842010772973299,0.9310092653799802
COMPLETED,0.61,47.0,0.9721242653232578,3850,864,0.3861466666199267,0.167513816172257
COMPLETED,0.53,9.0,0.3046179680940386,3628,4496,0.9411093653216958,0.9424184194747358
COMPLETED,0.56,26.0,0.5852225020990764,1394,2071,0.0853723422586918,0.4912924438789487
COMPLETED,0.61,14.0,0.9068849706129304,2501,1659,0.7152212714944035,0.8630787086430937
COMPLETED,0.53,11.0,0.7860621326616288,2322,1759,0.9905480360649526,0.6886158816106618
COMPLETED,0.56,10.0,0.1301427371956339,1550,4548,0.733046046918258,0.6101308575160801
COMPLETED,0.59,24.0,0.9089000839630562,3471,2014,0.3724096568953245,0.0654420863520354
COMPLETED,0.57,10.0,0.10848026868178,646,3895,0.8335831621792168,0.0612577655669301
COMPLETED,0.58,15.0,0.9110831234256926,3189,2553,0.6364231681171805,0.3441577677838504
COMPLETED,0.72,94.0,0.9997481108312344,1830,262,0.2757858040202409,0.8303623009677976
COMPLETED,0.55,9.0,0.3777497900923593,4499,4892,0.4649143283255398,0.6854601234905422
COMPLETED,0.57,12.0,0.1625524769101595,484,2300,0.5760649948529899,0.138099088108167
COMPLETED,0.58,24.0,0.9844668345927792,3151,1181,0.3063129534125328,0.980782580735162
COMPLETED,0.62,12.0,0.2300587741393786,685,2378,0.2241565979160368,0.6720340134650469
COMPLETED,0.59,13.0,0.2460957178841309,977,3049,0.7671330036744476,0.8922954487297684
COMPLETED,0.59,29.0,0.7612090680100756,1511,1681,0.3417496151812375,0.2482164498660713
COMPLETED,0.48,8.0,0.3835432409739714,2284,4470,0.0691526019256562,0.0758632896039634
COMPLETED,0.57,11.0,0.1632241813602015,162,915,0.5100897847954183,0.7845691691134125
COMPLETED,0.52,7.0,0.0015113350125944,6,3438,0.1762709338851273,0.1609146562498062
COMPLETED,0.6,8.0,0.4265323257766583,2540,4575,0.3581122980862856,0.4940246489681303
COMPLETED,0.65,67.0,0.9949622166246852,4974,630,0.7825060311071574,0.6471266269721091
COMPLETED,0.59,28.0,0.8924433249370277,3666,1737,0.1161545707751065,0.321304106656462
COMPLETED,0.65,48.0,0.9788413098236776,1133,570,0.4177508611660451,0.0218809539955109
COMPLETED,0.55,7.0,0.0706129303106633,841,4855,0.5910819489751011,0.3045117437206209
COMPLETED,0.58,11.0,0.5551637279596977,3306,3699,0.8750126042123884,0.1049249009694904
COMPLETED,0.52,8.0,0.7220822837951302,2150,2506,0.2607878926731646,0.7272992714606226
COMPLETED,0.69,63.0,0.9896725440806046,2832,304,0.6486495916806161,0.2152675879802555
COMPLETED,0.55,9.0,0.4965575146935348,2957,3990,0.7613882553689182,0.33394203280285
COMPLETED,0.73,233.0,0.989840470193115,4606,124,0.3163068560510874,0.5572220722921193
COMPLETED,0.58,18.0,0.9099916036943744,3416,2473,0.5199768534507603,0.4735858176834881
COMPLETED,0.55,19.0,0.9154492023509656,4111,3527,0.0904530258346349,0.6362554331310093
COMPLETED,0.61,31.0,0.9211586901763223,3761,1585,0.91825711790286,0.9149777155872434
COMPLETED,0.54,24.0,0.9831234256926952,2609,821,0.2454953267276287,0.1175661434289068
COMPLETED,0.54,8.0,0.026112510495382,311,4632,0.9043918715212494,0.6693372932970524
COMPLETED,0.53,28.0,0.9754827875734676,4712,1931,0.0135736846644431,0.1563235684800893
COMPLETED,0.56,17.0,0.9926112510495382,2255,764,0.4545380151998252,0.4401391668021679
COMPLETED,0.59,19.0,0.3680100755667506,1461,2926,0.1969855842627585,0.363478561013937
COMPLETED,0.64,54.0,0.9778337531486146,3519,509,0.8382980679534375,0.8128992676306516
COMPLETED,0.53,15.0,0.6579345088161209,3918,4064,0.2706445047855377,0.0459799297023564
COMPLETED,0.58,21.0,0.4462636439966415,1063,1871,0.6312095345929265,0.5280498068630696
COMPLETED,0.58,8.0,0.1200671704450042,715,3642,0.3599588505513966,0.8106572281066329
COMPLETED,0.61,25.0,0.579009235936188,1724,2197,0.8118469860777259,0.0808416331354528
COMPLETED,0.59,23.0,0.9434928631402184,3114,1512,0.4276300814617425,0.7051043055728078
COMPLETED,0.55,12.0,0.0937027707808564,558,4524,0.5611432072035968,0.446044630812481
COMPLETED,0.58,28.0,0.900335852225021,4422,2039,0.4188316901512444,0.993405959904194
COMPLETED,0.61,51.0,0.9819479429051218,1878,891,0.1111753173023462,0.6632785706389696
COMPLETED,0.61,19.0,0.3662468513853904,727,1666,0.7874548391904682,0.3692650541532785
COMPLETED,0.58,36.0,0.9146095717884132,3930,1235,0.8139068059120327,0.6025663632992655
COMPLETED,0.57,28.0,0.4947103274559194,1473,2402,0.6556083977576346,0.8011231525316834
COMPLETED,0.62,25.0,0.9470193115029388,2739,1405,0.0223788034059107,0.4292751474622637
COMPLETED,0.56,19.0,0.835600335852225,4699,2773,0.588051081456244,0.7107799476031214
COMPLETED,0.57,10.0,0.4335852225020991,2582,3883,0.6680116817448288,0.5472744260858744
COMPLETED,0.59,15.0,0.9964735516372796,2400,1427,0.3113232136685401,0.0033166138119995
COMPLETED,0.59,25.0,0.8824517212426533,3703,2268,0.9251063109114768,0.6266761207412929
COMPLETED,0.58,16.0,0.6286314021830395,3773,3713,0.4957122210301459,0.4832574198674411
COMPLETED,0.63,39.0,0.9233417296389588,1247,974,0.6028911788724363,0.964109039027244
COMPLETED,0.54,10.0,0.1484466834592779,884,4149,0.4059410419911146,0.7477516793664545
COMPLETED,0.52,10.0,0.3417296389588581,2035,3374,0.6954383210446685,0.2820813391264528
COMPLETED,0.62,46.0,0.9519731318219984,2945,693,0.3387488937657326,0.7675549171380699
COMPLETED,0.56,15.0,0.3844668345927792,4579,4560,0.770193688267842,0.1234873394779861
COMPLETED,0.54,9.0,0.0942065491183879,374,3232,0.2695330593902618,0.937632183227688
COMPLETED,0.53,10.0,0.4767422334172964,2839,4390,0.2019954838883131,0.6527789172511548
COMPLETED,0.58,15.0,0.2822837951301427,1681,4330,0.5667506538294256,0.0315601721741259
COMPLETED,0.58,20.0,0.8482787573467674,4147,2977,0.8993515265062452,0.3153795794229954
COMPLETED,0.54,9.0,0.0488664987405541,194,3788,0.0915346838980913,0.348814801665023
COMPLETED,0.69,50.0,0.9924433249370276,2291,233,0.5188352322094143,0.5114958383161574
COMPLETED,0.6,17.0,0.2523929471032745,1503,3618,0.7603370650019496,0.6819625964481384
COMPLETED,0.55,18.0,0.3390428211586901,4038,4942,0.7091857676748187,0.9750959933847188
COMPLETED,0.66,79.0,0.9675902602854743,4303,494,0.2819822624158114,0.692480911532417
COMPLETED,0.56,16.0,0.527791771620487,3143,4128,0.8586360760722309,0.4165073051247746
COMPLETED,0.53,8.0,0.3402183039462636,2026,4656,0.4744039376080036,0.7902371914312244
COMPLETED,0.55,10.0,0.1236775818639798,491,3018,0.0250800658445805,0.698517335517332
COMPLETED,0.69,97.0,0.9762384550797648,4531,416,0.8847231331076473,0.2439875475354492
COMPLETED,0.59,14.0,0.5096557514693535,3035,4362,0.4425328932572156,0.8961585286445916
COMPLETED,0.56,13.0,0.1509655751469353,1798,4422,0.8267954826876521,0.2718342850636691
COMPLETED,0.58,446.0,0.9376994122586062,3182,2140,0.2166505193263292,0.7875205752439797
COMPLETED,0.56,14.0,0.1652392947103274,984,4023,0.7398423573747277,0.8360574523620308
COMPLETED,0.62,43.0,0.9062132661628884,3999,1292,0.3480707922279835,0.3539873930271714
COMPLETED,0.57,10.0,0.3912678421494542,2330,3540,0.4083144560288638,0.1321926760487258
COMPLETED,0.61,21.0,0.9245172124265324,2689,1152,0.5505840953346341,0.6759065385516733
COMPLETED,0.5,12.0,0.0586901763224181,233,2485,0.9818029306922108,0.9772829549722374
COMPLETED,0.6,30.0,0.8765743073047859,4943,2224,0.6928401468656957,0.5903708414901048
COMPLETED,0.54,12.0,0.6377833753148615,2532,3669,0.1359031823277473,0.3007626379001886
COMPLETED,0.61,21.0,0.921662468513854,2486,1018,0.7732601299360394,0.7509142959713936
COMPLETED,0.57,19.0,0.4654911838790932,1386,2632,0.5001710568759589,0.9210735144019128
COMPLETED,0.56,26.0,0.6706129303106633,1141,1500,0.0785849769245833,0.2184626910686493
COMPLETED,0.55,12.0,0.280352644836272,3339,4624,0.5982254080679268,0.1578431620374322
COMPLETED,0.55,33.0,0.8870696893366918,4539,1713,0.1642696152925491,0.734859841497615
COMPLETED,0.59,15.0,0.7319899244332494,2906,3080,0.7263004961274564,0.4062610764224082
COMPLETED,0.58,17.0,0.4113350125944584,1633,3140,0.0969541091453284,0.7770661233514548
COMPLETED,0.56,15.0,0.3870696893366918,922,2085,0.5446033162567765,0.1134572827070951
COMPLETED,0.59,28.0,0.7511335012594459,1278,1349,0.8943358660880476,0.5607273343000561
COMPLETED,0.53,10.0,0.1981528127623845,2360,4841,0.6372602666839957,0.6395797404441983
COMPLETED,0.58,13.0,0.8113350125944584,2622,2346,0.2805832198113203,0.186017241410911
COMPLETED,0.58,16.0,0.7031905961376994,4895,3479,0.8288476093821228,0.955133198015392
COMPLETED,0.55,10.0,0.0664987405541561,88,1208,0.1914212050922215,0.4689210525546223
COMPLETED,0.77,617.0,0.9978169605373636,3813,16,0.5712980467583985,0.8464961963817477
COMPLETED,0.59,9.0,0.0409739714525608,244,3692,0.6198075624350459,0.60131259435229
COMPLETED,0.6,46.0,0.9645675902602856,4739,1000,0.4774855536390096,0.0839131254889071
COMPLETED,0.53,10.0,0.2332493702770781,2778,4868,0.9125718643274158,0.8062459880448878
COMPLETED,0.62,28.0,0.9575986565911,3585,1483,0.6862573770396412,0.8852183168269694
COMPLETED,0.61,29.0,0.9475230898404702,4255,1960,0.7556066353879869,0.4438882744815201
COMPLETED,0.52,15.0,0.8141057934508816,3232,3406,0.3225748289525509,0.664979190459475
COMPLETED,0.54,16.0,0.3007556675062972,597,1744,0.3869530279468745,0.8176780068539083
COMPLETED,0.64,51.0,0.9814441645675902,3241,645,0.094901728708297,0.4040950537081808
COMPLETED,0.56,18.0,0.7126784214945424,4244,4591,0.5467156561538578,0.7365384219642729
COMPLETED,0.56,14.0,0.600671704450042,3577,3843,0.8963875308409334,0.187756753552705
COMPLETED,0.59,29.0,0.9706129303106632,1445,1475,0.0056188209950923,0.6379007993470878
COMPLETED,0.52,9.0,0.3684298908480268,2194,4876,0.2787059960979968,0.5585000564586371
COMPLETED,0.53,15.0,0.9859781696053737,4728,3681,0.1893923790287226,0.8448173779733479
COMPLETED,0.61,16.0,0.2115869017632241,252,1009,0.8306629701014608,0.3315676112305373
COMPLETED,0.56,53.0,0.9673383711167086,4884,1197,0.6176876028254629,0.225296359308064
COMPLETED,0.59,10.0,0.2164567590260285,1289,3952,0.684388477569446,0.2607999468389898
COMPLETED,0.61,33.0,0.9480268681780016,3733,1360,0.2965306005012244,0.8045061933472752
FAILED,nan,nan,nan,1198,7,0.2373691357094794,0.5991461738292128
COMPLETED,0.55,7.0,0.0781696053736356,931,4490,0.7537988869454711,0.819418154746294
COMPLETED,0.57,31.0,0.8968094038623006,4088,2074,0.1475675819199532,0.364880754487589
COMPLETED,0.59,16.0,0.8108312342569269,3397,3129,0.7123013917151838,0.5257948357630521
COMPLETED,0.56,18.0,0.737951301427372,4550,4238,0.3890741754062474,0.4416612829137593
COMPLETED,0.56,10.0,0.0863979848866498,343,2909,0.8826096313856542,0.6174444812033325
COMPLETED,0.59,11.0,0.4848026868178001,2887,4087,0.583024279601872,0.7858490549549461
COMPLETED,0.55,8.0,0.8024349286314022,2133,1855,0.4445845282673836,0.2735661087129265
COMPLETED,0.6,22.0,0.935600335852225,3331,1952,0.8249182292316108,0.8939389095529914
COMPLETED,0.61,27.0,0.944080604534005,786,746,0.6411896486934274,0.696846175858751
COMPLETED,0.57,10.0,0.1929471032745592,1149,3821,0.3501003042329103,0.979502213433385
COMPLETED,0.62,31.0,0.9692695214105792,3831,1491,0.738025779062882,0.462110360564664
COMPLETED,0.56,22.0,0.9848026868178,2524,1027,0.4100929673798382,0.5071124904174358
COMPLETED,0.54,7.0,0.0285474391267842,68,2213,0.1242731327861547,0.8377283740788698
COMPLETED,0.6,24.0,0.9075566750629724,4797,2493,0.3343010636549443,0.7334526819195598
COMPLETED,0.59,8.0,0.4502099076406381,2681,3548,0.7751297748330981,0.3758707686271518
COMPLETED,0.53,16.0,0.9716204869857262,2341,1141,0.1338201390076428,0.923231804009527
COMPLETED,0.54,14.0,0.6696893366918556,3988,4014,0.0767381781525909,0.5925297222342342
COMPLETED,0.6,24.0,0.6663308144416457,992,1303,0.9675611164085568,0.106325189050287
COMPLETED,0.6,44.0,0.9333333333333332,4353,797,0.9320940501466394,0.8712930291928351
COMPLETED,0.61,23.0,0.6075566750629723,1809,2129,0.6002853747569025,0.5323965312521904
COMPLETED,0.58,18.0,0.8851385390428211,4520,3010,0.6589383533988148,0.9498400371111928
COMPLETED,0.65,31.0,0.9762384550797648,499,427,0.298377145530656,0.4994447229783982
COMPLETED,0.54,8.0,0.0903442485306465,538,3341,0.6282893722578883,0.8608261113837361
COMPLETED,0.55,8.0,0.252225020990764,3004,4665,0.8412258295528591,0.546732426399365
COMPLETED,0.6,27.0,0.9926112510495382,3135,1799,0.5685288956370205,0.6545185483638197
COMPLETED,0.55,14.0,0.5857262804366079,3488,3626,0.4227610721606761,0.933262332946062
COMPLETED,0.57,43.0,0.9293870696893368,1493,1063,0.5338232317958027,0.3893121366668493
COMPLETED,0.56,10.0,0.1087321578505457,185,1537,0.364827859852463,0.5782048950958997
COMPLETED,0.53,11.0,0.6458438287153653,2564,2702,0.5170493744071573,0.1356023663394153
COMPLETED,0.72,74.0,0.9985726280436608,2458,110,0.3786220183502882,0.6802832240816206
COMPLETED,0.53,15.0,0.3367758186397985,1337,3580,0.1522789780534804,0.5092683671470731
COMPLETED,0.56,16.0,0.6500419815281276,3871,4738,0.3192267060875892,0.8316426664106548
COMPLETED,0.66,76.0,0.980688497061293,4158,454,0.6719410618953406,0.615307279182598
COMPLETED,0.62,25.0,0.8230058774139378,1692,1621,0.8565532353743911,0.7919163258560001
COMPLETED,0.54,7.0,0.3647355163727959,2172,4379,0.6146174135748297,0.9005533274896443
COMPLETED,0.61,32.0,0.9319899244332494,4590,1996,0.5590299415644259,0.8210876971445977
COMPLETED,0.55,10.0,0.9424853064651554,2046,702,0.968959921071306,0.520197395702824
COMPLETED,0.59,17.0,0.3987405541561712,1583,2837,0.7430451870635152,0.6615466280188411
COMPLETED,0.55,13.0,0.692863140218304,4126,4160,0.7854262826703489,0.9912469155751168
COMPLETED,0.56,17.0,0.4493702770780856,892,1782,0.179198784712702,0.4482640082444996
COMPLETED,0.58,12.0,0.2078925272879933,1238,3722,0.8120904599651694,0.2280134550966322
COMPLETED,0.63,37.0,0.9879093198992444,3783,963,0.2058639212101698,0.712512243418023
COMPLETED,0.56,9.0,0.310159529806885,3694,4908,0.6535186902098358,0.4270551714580506
COMPLETED,0.59,20.0,0.4460117548278757,1328,2277,0.2656646202094853,0.8818286136426031
COMPLETED,0.58,20.0,0.9424853064651554,2591,1438,0.8798893317487091,0.2547630432527512
COMPLETED,0.6,28.0,0.9604534005037784,4845,2571,0.4478530475366861,0.6047251696866006
COMPLETED,0.58,9.0,0.0980688497061293,292,2764,0.2212367776222527,0.966328342102468
COMPLETED,0.49,12.0,0.891183879093199,2232,1396,0.6698815590068697,0.1738179534301162
COMPLETED,0.57,24.0,0.8168765743073048,1081,1243,0.4938651824574918,0.8576903887018561
COMPLETED,0.59,8.0,0.1235936188077246,736,4260,0.5149667948875576,0.5750668078679592
COMPLETED,0.59,38.0,0.9391267842149454,3094,880,0.697520416315645,0.9071088548451662
COMPLETED,0.56,11.0,0.1951301427371956,581,2656,0.3144905156809837,0.1836404441390186
COMPLETED,0.61,34.0,0.9270361041141898,1897,1523,0.7632645589169115,0.9564135653171688
COMPLETED,0.61,27.0,0.9963056255247692,3248,2205,0.3794892797507345,0.3361008391901851
COMPLETED,0.55,15.0,0.7863979848866499,3530,2917,0.6117993700727821,0.1158336096722632
COMPLETED,0.64,52.0,0.9828715365239294,1453,520,0.469534482166171,0.5693887864202261
COMPLETED,0.56,10.0,0.1255247691015953,299,1920,0.6786261308696121,0.3999882154911756
COMPLETED,0.64,19.0,0.9916036943744752,2421,810,0.5638228476159275,0.3612594958804548
COMPLETED,0.6,15.0,0.326448362720403,1296,3041,0.8364293766822666,0.4384682004712522
COMPLETED,0.58,9.0,0.1445843828715365,861,3516,0.7187148901578039,0.8878387683015316
COMPLETED,0.58,36.0,0.919647355163728,4119,1169,0.3619797929357737,0.4367124989964068
COMPLETED,0.51,7.0,0.3449202350965575,2054,4001,0.4294152514636516,0.0825128374081105
COMPLETED,0.62,21.0,0.9403022670025188,2969,1311,0.5366408533230423,0.5947956089116633
COMPLETED,0.71,58.0,0.993198992443325,424,135,0.991341408189386,0.8084990574698895
COMPLETED,0.59,10.0,0.0596137699412258,355,3849,0.6058185835592449,0.6742611723355949
COMPLETED,0.56,12.0,0.2861460957178841,1704,3707,0.3084034082461148,0.3563618145994842
COMPLETED,0.63,18.0,0.3764903442485307,1121,2861,0.1278874260205775,0.7823417723011226
COMPLETED,0.66,56.0,0.9657430730478588,3898,581,0.7653166930470615,0.2693356597609818
COMPLETED,0.57,12.0,0.6139378673383711,3656,4213,0.343625888986513,0.6213098215647042
COMPLETED,0.53,8.0,0.2041141897565071,2431,4583,0.9578658306561412,0.250382706804201
COMPLETED,0.56,8.0,0.0256926952141057,17,638,0.4010640467703342,0.890616150720045
COMPLETED,0.52,7.0,0.0290512174643157,173,3156,0.7845270032342523,0.0235600884202867
COMPLETED,0.55,11.0,0.2550797649034425,1519,4245,0.114095524251461,0.9458471748474986
COMPLETED,0.54,16.0,0.85424013434089,4054,3059,0.4159038541950285,0.644960678614676
COMPLETED,0.55,8.0,0.1168765743073047,696,4823,0.4506095775216818,0.3794920253753662
COMPLETED,0.55,35.0,0.9561712846347608,1860,1190,0.8770728385858237,0.7294655730128288
COMPLETED,0.52,6.0,0.5047858942065491,2004,2779,0.6507317148353905,0.5877527657151222
COMPLETED,0.56,16.0,0.3432409739714525,511,1333,0.2087108597625047,0.3022842725515365
COMPLETED,0.77,283.0,0.9994962216624684,2977,38,0.2589192311447114,0.1032463651169091
COMPLETED,0.59,23.0,0.5066330814441645,3017,3735,0.6813879513405263,0.7239133753441274
COMPLETED,0.62,45.0,0.98639798488665,1964,955,0.2895716605819762,0.2108994683530181
COMPLETED,0.56,7.0,0.3885810243492863,2314,4167,0.7173119289502502,0.4896212842203676
COMPLETED,0.59,17.0,0.3397984886649874,213,612,0.1426189076788723,0.6505239442922175
COMPLETED,0.54,7.0,0.0141057934508816,56,3096,0.5397266928199679,0.2793621436879039
COMPLETED,0.71,87.0,0.9739714525608733,4927,346,0.4325429687071591,0.7957795712146908
COMPLETED,0.59,12.0,0.2354324097397145,1402,4505,0.374491514224559,0.690835065715015
COMPLETED,0.53,7.0,0.3561712846347607,2121,3473,0.8914080896172673,0.8281428789217025
COMPLETED,0.55,9.0,0.3916036943744752,4664,4766,0.5742181942220778,0.513141202673316
COMPLETED,0.58,13.0,0.106129303106633,316,2419,0.4670354441832751,0.0629895446021109
COMPLETED,0.53,8.0,0.7026028547439127,2092,2228,0.5050480818394572,0.7172969311848283
COMPLETED,0.57,13.0,0.27120067170445,1615,3767,0.7781295258924366,0.608719771899283
COMPLETED,0.55,19.0,0.7794290512174643,4081,2600,0.6879631219021975,0.798502702916041
COMPLETED,0.55,9.0,0.1,1191,4676,0.6600492188110948,0.0347514440286904
COMPLETED,0.58,16.0,0.5926952141057934,3725,3333,0.8679311391673982,0.3746851263046264
COMPLETED,0.61,55.0,0.9911838790931988,2638,479,0.5953055729027837,0.4513447803258896
COMPLETED,0.56,13.0,0.7064651553316541,4915,4111,0.0463118063826114,0.6571256323456764
COMPLETED,0.52,8.0,0.0434928631402183,259,4309,0.2563245666064322,0.7691983798202128
COMPLETED,0.56,11.0,0.3314021830394626,3947,4406,0.8895998457726091,0.3983333102278411
COMPLETED,0.58,13.0,0.1874055415617128,744,2734,0.9788826940003782,0.6318530201502144
COMPLETED,0.61,18.0,0.4677581863979849,619,1117,0.7369144916757941,0.5528187075443566
COMPLETED,0.52,13.0,0.7753148614609572,3078,3558,0.2408588311225175,0.9393673696629704
COMPLETED,0.54,37.0,0.9235936188077246,1944,1131,0.847023505024612,0.4845941654201597
COMPLETED,0.56,15.0,0.4468513853904282,1774,2720,0.6212077603582293,0.3141283590551466
COMPLETED,0.71,138.0,0.997313182199832,3207,97,0.4827860925961286,0.8622204109542072
COMPLETED,0.56,20.0,0.5675062972292192,751,1275,0.0515971263628453,0.5452086047288031
COMPLETED,0.58,11.0,0.1726280436607892,1028,3214,0.941519274810329,0.7615802111513913
COMPLETED,0.58,22.0,0.5923593618807724,1411,2160,0.385674894137308,0.0977863113172352
COMPLETED,0.62,22.0,0.9211586901763223,2801,1633,0.7504300640784204,0.7191334854494781
COMPLETED,0.58,8.0,0.4443324937027708,2646,4116,0.4312606337387115,0.3511001168433577
COMPLETED,0.53,31.0,0.9740554156171284,3728,1883,0.1581163526177406,0.4593137011472136
COMPLETED,0.55,14.0,0.7216624685138538,3363,2615,0.8351224602870643,0.2390750934183597
COMPLETED,0.51,7.0,0.3524769101595298,2099,3610,0.4664840811174363,0.6168252489734442
COMPLETED,0.73,123.0,0.984047019311503,1618,197,0.1937957149632275,0.6936048256326467
COMPLETED,0.6,25.0,0.9554995801847188,2923,1075,0.5775709941294044,0.0684893644154071
COMPLETED,0.57,13.0,0.7649034424853065,4555,4942,0.0011231673825532,0.7905123673379422
COMPLETED,0.54,11.0,0.1565071368597817,466,2242,0.8919594526831061,0.2748261403609067
COMPLETED,0.49,8.0,0.0534005037783375,318,3458,0.506444004246965,0.1478674619421363
COMPLETED,0.57,38.0,0.9686817800167926,4662,1227,0.3953180762249976,0.6601428591106087
COMPLETED,0.53,9.0,0.2394626364399664,2852,4782,0.96306358528696,0.4488151092026383
COMPLETED,0.61,30.0,0.9995801847187238,3355,1369,0.6904656369946897,0.3694143663141876
COMPLETED,0.6,22.0,0.9509655751469354,4201,2736,0.1382776921987533,0.5206228039357811
COMPLETED,0.59,19.0,0.8439966414777498,3865,2064,0.8686056519560515,0.8032825890928507
COMPLETED,0.6,65.0,0.9931150293870696,1400,868,0.6632826463207603,0.6041835306305439
