Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.8499999999999999,7056.0,2804,10,0.6921081339679658,0.5560507641006261,796,EDFSMode.RANDOM
COMPLETED,0.92,396.0,3800,93,0.0630973442941904,0.485600698955357,615,EDFSMode.RANDOM
ABANDONED,,,1775,34,0.8221332475487143,0.9034299613572656,394,EDFSMode.RANDOM
COMPLETED,0.8299999999999998,4181.0,2189,82,0.5098351434469222,0.8525732926037162,440,EDFSMode.RANDOM
COMPLETED,0.92,836.0,4538,44,0.3744236794505268,0.2554154181648045,666,EDFSMode.RANDOM
ABANDONED,,,3230,62,0.8796599670629948,0.7004661369398236,968,EDFSMode.RANDOM
COMPLETED,0.93,483.0,1192,15,0.235624345164746,0.1583741680718958,294,EDFSMode.RANDOM
ABANDONED,,,945,58,0.7487729346174746,0.9401951020620763,606,EDFSMode.RANDOM
COMPLETED,0.92,474.0,3282,17,0.3854246677234768,0.4214252272546291,375,EDFSMode.RANDOM
FAILED,,,4474,85,0.85949157236889,0.601221352988854,189,EDFSMode.RANDOM
COMPLETED,0.82,152.0,2448,41,0.0067676864471286,0.0117918226104229,861,EDFSMode.RANDOM
COMPLETED,0.91,2692.0,1710,89,0.3182167381979524,0.2496479547880589,927,EDFSMode.RANDOM
COMPLETED,0.93,1895.0,4060,37,0.547065041070804,0.6441551156938075,251,EDFSMode.RANDOM
COMPLETED,0.9,303.0,2556,69,0.1987293524015694,0.3395028065983206,541,EDFSMode.RANDOM
ABANDONED,,,519,7,0.9364456997439264,0.8036950137000531,763,EDFSMode.RANDOM
COMPLETED,0.81,297.0,125,81,0.1435656406916678,0.7289790081754327,411,EDFSMode.RANDOM
ABANDONED,,,3091,45,0.97508411953412,0.1318139954842627,640,EDFSMode.RANDOM
COMPLETED,0.92,1708.0,4125,51,0.2796086504030972,0.8260210613217204,825,EDFSMode.RANDOM
COMPLETED,0.92,5062.0,1474,24,0.602259333871305,0.2839210024345666,155,EDFSMode.RANDOM
ABANDONED,,,1909,73,0.7889622614700346,0.4595240239873528,313,EDFSMode.RANDOM
COMPLETED,0.81,957.0,4881,3,0.091928272999823,0.9314517208375036,991,EDFSMode.RANDOM
ABANDONED,,,3534,96,0.6636426912136376,0.1121446780171245,701,EDFSMode.RANDOM
COMPLETED,0.9,1627.0,874,29,0.4559845485594123,0.5299820304382591,476,EDFSMode.RANDOM
COMPLETED,0.93,661.0,861,96,0.1672798618134111,0.3850773926805705,226,EDFSMode.RANDOM
ABANDONED,,,3523,30,0.9674966379143296,0.9744988181684165,896,EDFSMode.RANDOM
COMPLETED,0.91,1512.0,4871,73,0.286587006740272,0.0462247169166803,739,EDFSMode.RANDOM
COMPLETED,0.93,1150.0,1895,3,0.578179628657177,0.5649874386005103,509,EDFSMode.RANDOM
ABANDONED,,,1482,52,0.7657277271822094,0.6779753490518778,350,EDFSMode.RANDOM
COMPLETED,0.92,384.0,4132,25,0.1000106771606951,0.2137912170980125,575,EDFSMode.RANDOM
ABANDONED,,,3096,81,0.6551948029603809,0.7679522259384393,836,EDFSMode.RANDOM
COMPLETED,0.88,1152.0,135,45,0.4786099575646221,0.3734521884135901,158,EDFSMode.RANDOM
ABANDONED,,,513,69,0.694533639587462,0.1601557912547141,960,EDFSMode.RANDOM
COMPLETED,0.91,952.0,2548,7,0.4246336587984114,0.702247745251283,288,EDFSMode.RANDOM
ABANDONED,,,4051,90,0.8196734448578208,0.2575627038963139,445,EDFSMode.RANDOM
COMPLETED,0.92,270.0,1705,37,0.0606415085382759,0.8547205634638667,676,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,1696.0,2460,85,0.3729357200618833,0.905211584540084,609,EDFSMode.RANDOM
COMPLETED,0.92,2751.0,4487,41,0.5083509725369512,0.4873823072668164,386,EDFSMode.RANDOM
COMPLETED,0.92,1361.0,3296,59,0.2370779479965567,0.5581980498321353,123,EDFSMode.RANDOM
ABANDONED,,,955,18,0.881117581443861,0.086277476362884,800,EDFSMode.RANDOM
COMPLETED,0.91,1378.0,1207,62,0.3839852819107472,0.8018218498677016,549,EDFSMode.RANDOM
FAILED,,,3240,14,0.7473372703623026,0.3376296278946101,769,EDFSMode.RANDOM
COMPLETED,0.91,382.0,4549,82,0.0082336957100778,0.6421603134404867,923,EDFSMode.RANDOM
ABANDONED,,,2202,44,0.86096152625978,0.2476531376633793,241,EDFSMode.RANDOM
ABANDONED,,,1766,92,0.5495086042378097,0.0099186587780714,196,EDFSMode.RANDOM
COMPLETED,0.91,842.0,3794,33,0.3206640675365924,0.5993481742851436,869,EDFSMode.RANDOM
ABANDONED,,,2798,66,0.9340287005417048,0.4194304250013083,597,EDFSMode.RANDOM
COMPLETED,0.9,148.0,458,10,0.1963163721840828,0.9382002849373966,370,EDFSMode.RANDOM
ABANDONED,,,225,78,0.9736026849541812,0.5282307596988975,691,EDFSMode.RANDOM
COMPLETED,0.91,421.0,2888,48,0.1420801796913147,0.110393392406404,472,EDFSMode.RANDOM
ABANDONED,,,4353,54,0.6037142119221389,0.9293350254911928,319,EDFSMode.RANDOM
COMPLETED,0.88,1330.0,1378,21,0.2810597548466176,0.4574073137696832,999,EDFSMode.RANDOM
COMPLETED,0.75,133.0,2117,70,0.0943607049547135,0.2821697316952049,820,EDFSMode.RANDOM
COMPLETED,0.92,2028.0,4766,6,0.791390741361305,0.824269775711,145,EDFSMode.RANDOM
COMPLETED,0.93,6846.0,3615,99,0.4535255005899817,0.1296973001379519,419,EDFSMode.RANDOM
ABANDONED,,,652,26,0.6611799142509698,0.726862297957763,647,EDFSMode.RANDOM
ABANDONED,,,750,75,0.835126707918942,0.9560843041371552,184,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,610.0,3716,1,0.0350278951544314,0.4368875655625015,854,EDFSMode.RANDOM
ABANDONED,,,4750,95,0.7107666321601718,0.6164853835850954,555,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,1469.0,2099,31,0.4195356259234249,0.0276045505814254,326,EDFSMode.RANDOM
COMPLETED,0.92,1105.0,1284,80,0.2328413181360811,0.2344139011334627,505,EDFSMode.RANDOM
ABANDONED,,,4256,47,0.8984326791502534,0.6283733238670975,729,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,1045.0,2909,53,0.3464836650416254,0.3236445332318544,907,EDFSMode.RANDOM
COMPLETED,0.88,754.0,248,23,0.5226991690862924,0.7882626597695052,228,EDFSMode.RANDOM
COMPLETED,0.81,3619.0,320,91,0.3078690635915845,0.7443199887592346,777,EDFSMode.RANDOM
COMPLETED,0.93,3269.0,2657,35,0.5778947408236563,0.1475808880683034,106,EDFSMode.RANDOM
COMPLETED,0.92,597.0,3849,68,0.1776763274893164,0.8419551470167935,402,EDFSMode.RANDOM
ABANDONED,,,1823,9,0.9370776125956328,0.2993073425218463,634,EDFSMode.RANDOM
ABANDONED,,,2335,57,0.6256294587031007,0.4436199226696044,679,EDFSMode.RANDOM
COMPLETED,0.92,1753.0,4685,19,0.490096250327304,0.9160963094588368,456,EDFSMode.RANDOM
ABANDONED,,,3181,87,0.7645966534521431,0.096834633577615,278,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,311.0,1144,39,0.1201954117603599,0.5142451147958635,955,EDFSMode.RANDOM
ABANDONED,,,1091,83,0.6147045820448547,0.3560523620694875,365,EDFSMode.RANDOM
COMPLETED,0.9,1121.0,3429,42,0.2509909779131412,0.7500036947838961,586,EDFSMode.RANDOM
ABANDONED,,,4425,60,0.9933162279836832,0.1961622231137007,881,EDFSMode.RANDOM
COMPLETED,0.91,399.0,2400,16,0.1404704340975731,0.6607732113990932,199,EDFSMode.RANDOM
COMPLETED,0.93,2210.0,1564,64,0.4527751317881047,0.5787175303548574,266,EDFSMode.RANDOM
ABANDONED,,,3913,11,0.6819890098404138,0.0595288817994296,939,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,253.0,2605,94,0.0634400463942438,0.9880006940495222,751,EDFSMode.RANDOM
ABANDONED,,,567,32,0.8012780637592077,0.3991269992981106,525,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,114.0,38,56,0.0250910455547273,0.0683293764777481,649,EDFSMode.RANDOM
ABANDONED,,,3002,20,0.8562442020308226,0.5407976732477546,429,EDFSMode.RANDOM
COMPLETED,0.92,2623.0,4155,76,0.3978395783249288,0.4701797680873424,136,EDFSMode.RANDOM
ABANDONED,,,1503,49,0.7203683389574289,0.8875831110533327,816,EDFSMode.RANDOM
ABANDONED,,,1996,98,0.9079268976245076,0.8680242078490555,975,EDFSMode.RANDOM
COMPLETED,0.92,630.0,4970,28,0.2112584694623947,0.2712931971773505,300,EDFSMode.RANDOM
COMPLETED,0.92,3017.0,3504,71,0.5439471128992736,0.7162979021091013,489,EDFSMode.RANDOM
COMPLETED,0.89,391.0,845,5,0.3364106551390141,0.1736572358664125,717,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,6946.0,802,53,0.5042978496681899,0.536055881915614,846,EDFSMode.RANDOM
COMPLETED,0.92,1095.0,3464,23,0.3609715715013444,0.0713844601456075,177,EDFSMode.RANDOM
ABANDONED,,,4930,79,0.885893998876214,0.8747857407033443,333,EDFSMode.RANDOM
COMPLETED,0.92,1112.0,1954,47,0.2492934411112218,0.480773022737354,563,EDFSMode.RANDOM
ABANDONED,,,1540,95,0.4359915299415588,0.2743444737773388,722,EDFSMode.RANDOM
ABANDONED,,,4191,31,0.6982241411004215,0.8632786094490438,498,EDFSMode.RANDOM
COMPLETED,0.93,582.0,3038,75,0.0495195975285023,0.184246683448553,235,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,3960.0,76,1,0.8167215628437697,0.703496724691242,913,EDFSMode.RANDOM
COMPLETED,0.93,1095.0,610,88,0.1037544720470905,0.7628048127163201,112,EDFSMode.RANDOM
ABANDONED,,,2645,38,0.777154131123796,0.3454628550019115,784,EDFSMode.RANDOM
COMPLETED,0.92,4268.0,3953,58,0.4755895464699715,0.6655188692845404,627,EDFSMode.RANDOM
COMPLETED,0.92,4145.0,1607,18,0.6440195948593318,0.1931110059991479,396,EDFSMode.RANDOM
ABANDONED,,,2362,66,0.9554639602731912,0.0489355676639825,464,EDFSMode.RANDOM
COMPLETED,0.92,368.0,4390,10,0.1631734418533742,0.5915148412194103,686,EDFSMode.RANDOM
ABANDONED,,,3394,90,0.590448415145278,0.3960719751156866,948,EDFSMode.RANDOM
COMPLETED,0.93,730.0,1053,36,0.2914319569710642,0.9927425448670985,271,EDFSMode.RANDOM
ABANDONED,,,1109,93,0.7865429395474492,0.1523262485265731,579,EDFSMode.RANDOM
COMPLETED,0.93,311.0,3143,33,0.0820890594478696,0.7412684742175043,358,EDFSMode.RANDOM
ABANDONED,,,4647,63,0.6652891932297497,0.3121087578814476,206,EDFSMode.RANDOM
COMPLETED,0.8,2547.0,2300,13,0.4655610298141837,0.8313659373763947,887,EDFSMode.RANDOM
COMPLETED,0.91,402.0,1863,61,0.1532525362093001,0.9130409878492354,932,EDFSMode.RANDOM
ABANDONED,,,3892,15,0.9766202370300888,0.448361476060003,259,EDFSMode.RANDOM
COMPLETED,0.9,942.0,2700,85,0.269636209923774,0.5036520980875939,532,EDFSMode.RANDOM
COMPLETED,0.82,5765.0,360,41,0.5999732686188071,0.1096322418693453,758,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,710.0,284,72,0.3236130979675799,0.4240900167562067,437,EDFSMode.RANDOM
COMPLETED,0.89,1067.0,2947,4,0.5606276562288403,0.9666773803308604,656,EDFSMode.RANDOM
COMPLETED,0.92,466.0,4294,98,0.1926287296898663,0.0228629377055913,809,EDFSMode.RANDOM
ABANDONED,,,1320,28,0.9226736809816212,0.6195406457092612,129,EDFSMode.RANDOM
ABANDONED,,,2058,76,0.7351189256645739,0.6389625929929315,307,EDFSMode.RANDOM
COMPLETED,0.9,1432.0,4708,50,0.3792060054596513,0.2216125452592968,982,EDFSMode.RANDOM
ABANDONED,,,3673,56,0.8729285338390618,0.7913141148258,710,EDFSMode.RANDOM
COMPLETED,0.9,233.0,710,20,0.0122896701619029,0.3188991132881492,482,EDFSMode.RANDOM
ABANDONED,,,692,81,0.493360295176506,0.1229356297235935,889,EDFSMode.RANDOM
ABANDONED,,,3657,45,0.6365610033068805,0.517382372016087,219,EDFSMode.RANDOM
COMPLETED,0.93,565.0,4809,51,0.116695250628516,0.4624118522703647,516,EDFSMode.RANDOM
ABANDONED,,,2157,25,0.7529265860132873,0.9265426889918744,745,EDFSMode.RANDOM
ABANDONED,,,1343,73,0.5653823131453246,0.8134175809603184,567,EDFSMode.RANDOM
COMPLETED,0.92,970.0,4315,3,0.3032677842937409,0.2947081619445234,343,EDFSMode.RANDOM
ABANDONED,,,2851,97,0.9488666490465402,0.7240661543905735,165,EDFSMode.RANDOM
COMPLETED,0.75,108.0,190,29,0.1820264183823019,0.1346980315707624,843,EDFSMode.RANDOM
ABANDONED,,,418,60,0.8938999252151698,0.3326289559472352,296,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,598.0,2755,16,0.2203821912668645,0.8046180529203266,967,EDFSMode.RANDOM
ABANDONED,,,3751,86,0.5269959554523229,0.2351146479286253,669,EDFSMode.RANDOM
COMPLETED,0.93,613.0,1726,40,0.3582041798476129,0.6530124487057328,437,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,249.0,2237,88,0.0459061352312564,0.6021405702698975,393,EDFSMode.RANDOM
ABANDONED,,,4587,38,0.8383222311232239,0.0049141797628253,616,EDFSMode.RANDOM
ABANDONED,,,3278,68,0.407934083847329,0.9490486131347716,793,EDFSMode.RANDOM
ABANDONED,,,1242,8,0.7073197718374431,0.4068881281986832,117,EDFSMode.RANDOM
ABANDONED,,,993,65,0.2147024782020598,0.6897090770602226,762,EDFSMode.RANDOM
ABANDONED,,,3332,11,0.9195255806818604,0.1710077480636537,541,EDFSMode.RANDOM
ABANDONED,,,4522,91,0.3332179909534752,0.8497200699727983,248,EDFSMode.RANDOM
ABANDONED,,,2498,35,0.5330717244055122,0.2603590854052454,930,EDFSMode.RANDOM
ABANDONED,,,1662,83,0.8445208356417716,0.4982304570078849,862,EDFSMode.RANDOM
ABANDONED,,,4011,43,0.0207914001699537,0.8926691092811525,189,EDFSMode.RANDOM
ABANDONED,,,2508,63,0.7328303248453885,0.0890700508039444,377,EDFSMode.RANDOM
ABANDONED,,,470,13,0.4023751838430762,0.5531937492731958,603,EDFSMode.RANDOM
ABANDONED,,,97,100,0.6776360673643648,0.9795030592419208,479,EDFSMode.RANDOM
ABANDONED,,,3061,26,0.4409832363184541,0.3822847587540745,698,EDFSMode.RANDOM
ABANDONED,,,4097,70,0.8058822020757943,0.5775299733448773,992,EDFSMode.RANDOM
ABANDONED,,,1444,6,0.0759553256556391,0.0353766266610473,312,EDFSMode.RANDOM
COMPLETED,0.9,258.0,3720,4,0.173370143353939,0.5417005394697189,993,EDFSMode.RANDOM
FAILED,,,1746,80,0.8971219659112393,0.4366912840735167,298,EDFSMode.RANDOM
COMPLETED,0.82,524.0,224,38,0.313169240059331,0.9634973512236028,533,EDFSMode.RANDOM
FAILED,,,4617,58,0.6012634928431361,0.0773288982696831,770,EDFSMode.RANDOM
FAILED,,,4327,39,0.775166936499998,0.1746556793823838,562,EDFSMode.RANDOM
COMPLETED,0.92,1292.0,1146,68,0.0614198912624269,0.7884151014219969,349,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,5514.0,2042,23,0.7288084950335323,0.3162479868475348,119,EDFSMode.RANDOM
COMPLETED,0.89,12123.0,2806,97,0.4507189452126622,0.7092600491829216,776,EDFSMode.RANDOM
COMPLETED,0.93,5918.0,2983,28,0.6261065504848957,0.8415135308615863,213,EDFSMode.RANDOM
COMPLETED,0.83,6261.0,2493,55,0.4130762251727282,0.1994963873494416,908,EDFSMode.RANDOM
FAILED,,,893,13,0.8605645455587654,0.670750281518325,686,EDFSMode.RANDOM
COMPLETED,0.93,579.0,3958,83,0.0851774986442178,0.3079451594054699,448,EDFSMode.RANDOM
COMPLETED,0.93,460.0,4908,13,0.2933138586562126,0.4440144811980426,433,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,5791.0,555,93,0.5119636280629783,0.5811880153287202,646,EDFSMode.RANDOM
COMPLETED,0.91,1197.0,1530,48,0.2149151042439043,0.0554169947560876,860,EDFSMode.RANDOM
FAILED,,,3309,71,0.9959216473028064,0.90747197625041,204,EDFSMode.RANDOM
COMPLETED,0.91,4276.0,3267,46,0.4000537963248789,0.3515541645251214,723,EDFSMode.RANDOM
FAILED,,,1252,75,0.6860006546303629,0.7362670587021857,511,EDFSMode.RANDOM
COMPLETED,0.9,234.0,356,17,0.1041948771160095,0.1481209786441177,295,EDFSMode.RANDOM
FAILED,,,4787,91,0.8258001900408417,0.7526366000920534,952,EDFSMode.RANDOM
COMPLETED,0.91,1809.0,3843,9,0.5506587811578065,0.9983019477091728,831,EDFSMode.RANDOM
COMPLETED,0.93,9045.0,702,85,0.270300962453708,0.1048393925148993,136,EDFSMode.RANDOM
FAILED,,,2222,31,0.9399583407342434,0.5137182271983474,357,EDFSMode.RANDOM
COMPLETED,0.9,845.0,2948,51,0.2239420153610408,0.402358516767621,594,EDFSMode.RANDOM
FAILED,,,2539,20,0.9140081002004444,0.0195766360089182,482,EDFSMode.RANDOM
COMPLETED,0.6,238.0,2009,100,0.1407370394542813,0.880875418094918,696,EDFSMode.RANDOM
COMPLETED,0.88,5220.0,1035,42,0.5861088680457323,0.4710833630058914,923,EDFSMode.RANDOM
COMPLETED,0.92,1254.0,4138,65,0.3751955401543528,0.6165560652948915,267,EDFSMode.RANDOM
COMPLETED,0.92,1265.0,4415,33,0.0032025625724345,0.6363575603291391,164,EDFSMode.RANDOM
FAILED,,,102,60,0.7864478697385638,0.2799028672259301,859,EDFSMode.RANDOM
COMPLETED,0.91,1750.0,1700,6,0.4871610279530286,0.8690839938614517,622,EDFSMode.RANDOM
FAILED,,,3441,76,0.7080486691854893,0.2343609525896608,385,EDFSMode.RANDOM
FAILED,,,3561,36,0.8535910818986595,0.3824535709843039,796,EDFSMode.RANDOM
COMPLETED,0.91,1532.0,1592,59,0.0764334807395935,0.5181820849161594,101,EDFSMode.RANDOM
COMPLETED,0.68,1983.0,65,1,0.6504423851128667,0.1162469553742557,336,EDFSMode.RANDOM
COMPLETED,0.92,8540.0,4463,81,0.4356415650416165,0.9716961758174,573,EDFSMode.RANDOM
COMPLETED,0.92,268.0,4174,24,0.1883847347889095,0.7802129289135336,759,EDFSMode.RANDOM
FAILED,,,987,94,0.9755470389109104,0.1357418922167271,546,EDFSMode.RANDOM
COMPLETED,0.92,636.0,1889,40,0.2980927837714552,0.7327818479333073,317,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,10069.0,2648,66,0.5228983737267554,0.3704814002551138,973,EDFSMode.RANDOM
COMPLETED,0.93,553.0,2824,11,0.3396367928944528,0.2385781613849103,186,EDFSMode.RANDOM
FAILED,,,2339,85,0.621697110787034,0.8489395374078303,881,EDFSMode.RANDOM
COMPLETED,0.88,191.0,734,27,0.1685284090545028,0.2530564544405788,658,EDFSMode.RANDOM
FAILED,,,3804,56,0.8862462297994643,0.6475173440426588,420,EDFSMode.RANDOM
COMPLETED,0.92,13047.0,4755,50,0.7358409682456403,0.6044166828654706,462,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,4124.0,396,70,0.4594001464974135,0.4989065340775996,675,EDFSMode.RANDOM
COMPLETED,0.88,9757.0,1376,15,0.7508901114240288,0.9000502693857997,889,EDFSMode.RANDOM
COMPLETED,0.92,670.0,3150,92,0.0387917347736656,0.0163319025486707,232,EDFSMode.RANDOM
COMPLETED,0.91,2461.0,3421,19,0.5656752779856324,0.6968807471208274,583,EDFSMode.RANDOM
COMPLETED,0.93,1576.0,1411,89,0.3487279557175934,0.3438236241508275,370,EDFSMode.RANDOM
FAILED,,,510,47,0.9248838084284215,0.807342537915334,155,EDFSMode.RANDOM
COMPLETED,0.92,351.0,4946,74,0.1455788127910345,0.171171145260334,811,EDFSMode.RANDOM
COMPLETED,0.91,4513.0,4002,29,0.4784798582699149,0.0817934921197593,972,EDFSMode.RANDOM
COMPLETED,0.92,8229.0,856,52,0.7010161680895834,0.943592665689066,277,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,148.0,2381,7,0.0258306874595582,0.4100847611781209,498,EDFSMode.RANDOM
FAILED,,,3102,87,0.8107247226983308,0.5531078532338142,735,EDFSMode.RANDOM
COMPLETED,0.91,356.0,2693,44,0.1129388634189963,0.9352958388403056,399,EDFSMode.RANDOM
FAILED,,,2168,65,0.8327736815847456,0.0432778279613703,611,EDFSMode.RANDOM
COMPLETED,0.91,956.0,1189,22,0.3774884880576282,0.577942605221644,839,EDFSMode.RANDOM
COMPLETED,0.92,12392.0,4297,99,0.661664792118594,0.4631891317255795,183,EDFSMode.RANDOM
COMPLETED,0.92,4730.0,4573,4,0.9603329212423412,0.2878004427030682,249,EDFSMode.RANDOM
COMPLETED,0.76,1195.0,256,78,0.2504724164176732,0.6749667541813105,944,EDFSMode.RANDOM
COMPLETED,0.91,3321.0,1858,32,0.5397240633778274,0.2106564461831003,707,EDFSMode.RANDOM
COMPLETED,0.91,690.0,3595,62,0.2655220057368278,0.8146678690798581,469,EDFSMode.RANDOM
COMPLETED,0.91,7907.0,3640,41,0.5037007646095008,0.035901859819889,109,EDFSMode.RANDOM
COMPLETED,0.91,2791.0,1826,67,0.2859801316801458,0.9269262278433889,801,EDFSMode.RANDOM
FAILED,,,300,25,0.9866841484494508,0.4557327411342412,564,EDFSMode.RANDOM
COMPLETED,0.92,954.0,4541,96,0.2085560126677155,0.5695306387357413,330,EDFSMode.RANDOM
COMPLETED,0.77,2036.0,4251,1,0.4154741035252809,0.6824074183106422,537,EDFSMode.RANDOM
FAILED,,,1222,81,0.6393014852367341,0.2962271392699331,753,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,78.0,2122,35,0.0885499603468924,0.8220595190692693,982,EDFSMode.RANDOM
FAILED,,,2726,59,0.872784896960482,0.2190112824849784,321,EDFSMode.RANDOM
COMPLETED,0.88,239.0,3059,15,0.0501724799256771,0.3357171971686184,886,EDFSMode.RANDOM
COMPLETED,0.91,11550.0,2417,92,0.7708177276644855,0.6897298960331826,194,EDFSMode.RANDOM
COMPLETED,0.91,2474.0,813,50,0.4404461767114699,0.1629833440613001,415,EDFSMode.RANDOM
FAILED,,,4038,70,0.7234846433624625,0.8001483795717359,649,EDFSMode.RANDOM
FAILED,,,4988,26,0.8986063413023949,0.951763833273202,669,EDFSMode.RANDOM
COMPLETED,0.89,252.0,475,55,0.1874785587601363,0.0890014733914285,453,EDFSMode.RANDOM
COMPLETED,0.93,2255.0,1453,10,0.6017732923198491,0.5612309584449977,237,EDFSMode.RANDOM
COMPLETED,0.9,1566.0,3385,83,0.3282522239442914,0.4172218339517712,897,EDFSMode.RANDOM
COMPLETED,0.92,1924.0,3185,8,0.7908123254347592,0.8573505353964865,375,EDFSMode.RANDOM
COMPLETED,0.91,372.0,1333,88,0.0144346973057836,0.2460335871968418,591,EDFSMode.RANDOM
FAILED,,,432,30,0.7133877007961273,0.6558878937941045,806,EDFSMode.RANDOM
COMPLETED,0.92,3097.0,4712,53,0.4974185867719352,0.2604333576187491,145,EDFSMode.RANDOM
COMPLETED,0.92,836.0,3768,46,0.1266438783444464,0.4905526328124105,271,EDFSMode.RANDOM
FAILED,,,777,73,0.9125084482058882,0.5970259716305881,963,EDFSMode.RANDOM
COMPLETED,0.83,611.0,2304,18,0.3601277362089604,0.0079042412023991,740,EDFSMode.RANDOM
COMPLETED,0.9,6332.0,2867,89,0.5855838588867336,0.8926086367592215,506,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,479.0,2614,33,0.27764990654774,0.5253753045052288,620,EDFSMode.RANDOM
COMPLETED,0.93,4051.0,1934,62,0.5589064572360367,0.3906404371466487,403,EDFSMode.RANDOM
COMPLETED,0.92,784.0,954,5,0.2303163761049508,0.9788479954022912,174,EDFSMode.RANDOM
FAILED,,,4219,78,0.9491806001625956,0.1243543471358716,833,EDFSMode.RANDOM
COMPLETED,0.9,12062.0,4496,21,0.6728209369964898,0.1286057842224836,935,EDFSMode.RANDOM
COMPLETED,0.75,906.0,20,98,0.3976407305970787,0.7720907921995968,243,EDFSMode.RANDOM
FAILED,,,1625,43,0.8135951078068465,0.3632724839467555,478,EDFSMode.RANDOM
COMPLETED,0.91,335.0,3517,63,0.1008071759883314,0.7246097415946424,712,EDFSMode.RANDOM
COMPLETED,0.93,1115.0,3486,23,0.4628344581816345,0.8882713640481233,307,EDFSMode.RANDOM
FAILED,,,1667,97,0.7480013434570282,0.0279281578566879,999,EDFSMode.RANDOM
COMPLETED,0.75,99.0,146,39,0.0412514631077647,0.623992463203147,762,EDFSMode.RANDOM
FAILED,,,4382,69,0.7640250699855387,0.4795134037695825,528,EDFSMode.RANDOM
COMPLETED,0.92,6382.0,4093,37,0.6124015392772852,0.272449820831418,340,EDFSMode.RANDOM
COMPLETED,0.91,1262.0,1069,57,0.3333414548337459,0.6279413276221602,557,EDFSMode.RANDOM
COMPLETED,0.88,4861.0,1963,2,0.8779252936895937,0.2269816699940711,785,EDFSMode.RANDOM
COMPLETED,0.93,984.0,2572,79,0.1612584355939179,0.8607186788283288,125,EDFSMode.RANDOM
FAILED,,,2905,49,0.9759968919400126,0.7443934783674776,914,EDFSMode.RANDOM
COMPLETED,0.9,588.0,2258,72,0.2035295983981341,0.3586869413349777,223,EDFSMode.RANDOM
COMPLETED,0.9,808.0,659,14,0.5243228026702998,0.7608044234793632,443,EDFSMode.RANDOM
COMPLETED,0.92,1274.0,3879,94,0.3122630714662373,0.1553332261368632,677,EDFSMode.RANDOM
COMPLETED,0.92,306.0,4830,12,0.0662244954966008,0.0966558575369417,641,EDFSMode.RANDOM
FAILED,,,321,82,0.8482091873139141,0.9911044451687484,425,EDFSMode.RANDOM
COMPLETED,0.92,1183.0,1295,28,0.4244579369630664,0.3942477938216179,209,EDFSMode.RANDOM
FAILED,,,3231,54,0.646035133363679,0.5065706905648111,869,EDFSMode.RANDOM
COMPLETED,0.91,700.0,3344,31,0.2353427624907344,0.1910654078312218,516,EDFSMode.RANDOM
FAILED,,,1487,51,0.9598678882736712,0.8340761979166417,733,EDFSMode.RANDOM
COMPLETED,0.82,623.0,590,9,0.2513669946454465,0.2995946060549467,947,EDFSMode.RANDOM
COMPLETED,0.92,3264.0,4866,86,0.5382843875735998,0.6633553003445267,287,EDFSMode.RANDOM
COMPLETED,0.91,13546.0,3922,16,0.8381707858517766,0.5895542951412499,131,EDFSMode.RANDOM
COMPLETED,0.9,312.0,936,90,0.1231326687224209,0.4513947322908788,823,EDFSMode.RANDOM
FAILED,,,2457,44,0.6660873204711824,0.9158872739207,600,EDFSMode.RANDOM
COMPLETED,0.91,1101.0,3026,74,0.3886568692754954,0.0628691023960709,366,EDFSMode.RANDOM
COMPLETED,0.88,6100.0,2773,6,0.6888710323031991,0.4294780680835246,705,EDFSMode.RANDOM
COMPLETED,0.8,8474.0,2088,77,0.4750302774179726,0.5335317773278802,488,EDFSMode.RANDOM
COMPLETED,0.93,8012.0,1113,35,0.7976049515120684,0.0701970602143555,258,EDFSMode.RANDOM
COMPLETED,0.91,379.0,4373,61,0.0233557420074939,0.955371866595,919,EDFSMode.RANDOM
COMPLETED,0.91,1215.0,4650,42,0.3550385332033038,0.7955635730922223,851,EDFSMode.RANDOM
COMPLETED,0.9,3010.0,179,65,0.5749555803276598,0.1827673410829156,159,EDFSMode.RANDOM
COMPLETED,0.93,385.0,1779,20,0.1528639736268669,0.7164565869439393,394,EDFSMode.RANDOM
