Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,,4050,4312,4749,0.26072109347051
ABANDONED,,,,4371,2254,2135,0.0173036617097444
ABANDONED,,,,681,2545,4532,0.6807602310387417
ABANDONED,,,,2028,514,1085,0.3668434765041805
ABANDONED,,,,3024,4597,3696,0.967375834580697
ABANDONED,,,,3621,1059,3886,0.8532759432951919
ABANDONED,,,,1338,3892,1490,0.4400321013614535
ABANDONED,,,,29,1861,3052,0.5120276598132215
ABANDONED,,,,4930,3402,440,0.1607325408507138
ABANDONED,,,,4781,1596,4601,0.9030843567391856
ABANDONED,,,,193,3140,1899,0.3023076279525644
ABANDONED,,,,1502,1108,3463,0.7453546586023643
ABANDONED,,,,3473,3939,1172,0.0816546860733069
ABANDONED,,,,2860,408,1255,0.2250240335769951
ABANDONED,,,,2178,4489,3956,0.5765634934800677
ABANDONED,,,,830,2457,527,0.3754376886826008
ABANDONED,,,,4208,2751,2819,0.7889249040468596
ABANDONED,,,,3906,688,276,0.5484953814600593
ABANDONED,,,,1151,4105,2592,0.1506202691307291
ABANDONED,,,,2499,1449,1658,0.8316863045820035
ABANDONED,,,,2559,3657,4344,0.4957503740863874
ABANDONED,,,,3152,1998,3236,0.321108720378857
ABANDONED,,,,1803,2956,921,0.969196589872986
ABANDONED,,,,495,301,4989,0.0462093285693787
ABANDONED,,,,4461,4968,2302,0.6313825279485434
ABANDONED,,,,4409,2178,1011,0.7988701016669161
ABANDONED,,,,560,3095,3614,0.4007468304535373
ABANDONED,,,,1751,126,2060,0.5819819348731077
ABANDONED,,,,3217,4834,4450,0.2467819074021652
ABANDONED,,,,2639,822,2970,0.0721968753593973
ABANDONED,,,,2384,4280,366,0.7195574154563247
ABANDONED,,,,1231,1311,3805,0.29640132334074
ABANDONED,,,,3791,3478,1416,0.8818141079764812
ABANDONED,,,,4112,585,4183,0.6530337672820314
ABANDONED,,,,930,4629,1809,0.0520088796113617
ABANDONED,,,,2082,2286,2753,0.9941247410731388
ABANDONED,,,,2960,2616,124,0.331160671568755
ABANDONED,,,,3519,1731,2453,0.474586759815365
ABANDONED,,,,1430,3312,4828,0.8253988903212361
ABANDONED,,,,239,968,769,0.1252040165554731
ABANDONED,,,,4710,3763,3397,0.5389308171763085
ABANDONED,,,,4874,1233,1581,0.2667491555002517
ABANDONED,,,,91,4025,4265,0.929956613319926
ABANDONED,,,,1282,1681,199,0.1162394117624498
ABANDONED,,,,3683,3264,2512,0.7175086254889145
ABANDONED,,,,3109,2392,4910,0.6033423481295817
ABANDONED,,,,1919,2725,2225,0.1893721294239163
ABANDONED,,,,767,381,3156,0.7611683730549179
ABANDONED,,,,4262,4423,844,0.410111886723712
ABANDONED,,,,3960,1515,3544,0.1862704317657276
ABANDONED,,,,1088,3684,1247,0.5217138624367303
ABANDONED,,,,2240,715,4683,0.4610734819019213
ABANDONED,,,,2808,4171,1974,0.8594411238254048
ABANDONED,,,,3362,176,602,0.9423255687281488
ABANDONED,,,,1584,4882,2900,0.3566694106618873
ABANDONED,,,,392,1913,1330,0.6592307491231709
ABANDONED,,,,4553,2832,4038,0.0116258680856786
ABANDONED,,,,4598,1262,1545,0.5294692368944174
ABANDONED,,,,439,3468,3861,0.1784103876059874
ABANDONED,,,,1630,812,428,0.8672956903898156
ABANDONED,,,,3406,4231,3113,0.4533278718532994
ABANDONED,,,,2769,116,4466,0.3489141403975896
ABANDONED,,,,2204,4785,2151,0.9501857468508184
ABANDONED,,,,1052,2129,3720,0.0037716438709758
ABANDONED,,,,3921,3085,1032,0.6669767312910407
ABANDONED,,,,4226,978,3331,0.9221024039899928
ABANDONED,,,,728,3811,629,0.2744951227833516
ABANDONED,,,,1881,1780,4693,0.7097533701093867
ABANDONED,,,,3073,3322,2403,0.1240995750003494
ABANDONED,,,,3730,2334,25,0.1972267108730971
ABANDONED,,,,1326,2626,2725,0.5955967231961898
ABANDONED,,,,135,595,1797,0.4178672760661691
ABANDONED,,,,4921,4678,4088,0.7533083140104077
ABANDONED,,,,4754,332,865,0.0597490269494242
ABANDONED,,,,279,4413,3262,0.6451584662331267
ABANDONED,,,,1471,2382,2316,0.3390304950223304
ABANDONED,,,,3562,2676,4926,0.9863943581441416
ABANDONED,,,,2930,1671,2656,0.8176588769461028
ABANDONED,,,,2050,3216,260,0.4824621650576591
ABANDONED,,,,898,1184,4322,0.531061365841981
ABANDONED,,,,4082,4015,1710,0.1329347418341785
ABANDONED,,,,3759,1923,3943,0.39287736423444
ABANDONED,,,,1201,2881,1317,0.8066008418303913
ABANDONED,,,,2354,225,2873,0.239041879142262
ABANDONED,,,,2606,4892,502,0.5898573550001717
ABANDONED,,,,3259,764,1923,0.7274272240251302
ABANDONED,,,,1794,4181,4548,0.06446650731517
ABANDONED,,,,603,1525,1107,0.8895542404297739
ABANDONED,,,,4450,3733,3479,0.2885260371766052
ABANDONED,,,,4496,902,4775,0.1428800027145072
ABANDONED,,,,532,4361,2477,0.5563705634308047
ABANDONED,,,,1841,1392,3413,0.4878806697109713
ABANDONED,,,,3187,3558,704,0.83941680658916
ABANDONED,,,,2511,2097,1871,0.97693648416996
ABANDONED,,,,2453,3014,4170,0.3132331960584037
ABANDONED,,,,1106,45,99,0.6392520983610303
ABANDONED,,,,3858,4753,2807,0.0384787223688326
ABANDONED,,,,4162,1812,351,0.3101772132498212
ABANDONED,,,,782,3392,3034,0.8953537356538697
ABANDONED,,,,2130,1049,1468,0.0893945952550508
ABANDONED,,,,2814,3843,3782,0.737479119397141
ABANDONED,,,,3511,504,3640,0.5686938039894215
ABANDONED,,,,1536,4548,956,0.2327545206993818
ABANDONED,,,,228,2205,4387,0.7811846525154076
ABANDONED,,,,4819,2536,2074,0.3833128557685762
ABANDONED,,,,4964,2467,2953,0.6730047375028952
ABANDONED,,,,60,2800,579,0.0251635867913253
ABANDONED,,,,1369,457,4023,0.9595213870944456
ABANDONED,,,,3655,4499,1393,0.3745892056309618
ABANDONED,,,,2984,1157,1184,0.4477872525475919
ABANDONED,,,,1986,3949,3559,0.8454156460943631
ABANDONED,,,,639,1606,2000,0.168586884143576
ABANDONED,,,,4331,3189,4627,0.504281796723511
ABANDONED,,,,4008,252,2241,0.7788462607433086
ABANDONED,,,,942,4958,4845,0.4275535419499501
ABANDONED,,,,2290,1989,790,0.6166381595545448
ABANDONED,,,,2660,2908,3180,0.2033919546635821
ABANDONED,,,,3351,1439,4240,0.099049253329914
ABANDONED,,,,1692,3609,1635,0.6995792410068213
ABANDONED,,,,384,640,2574,0.2529655850498936
ABANDONED,,,,4660,4095,186,0.916424547105655
ABANDONED,,,,4663,242,4752,0.6340761373123153
ABANDONED,,,,384,4947,2383,0.0328159511988051
ABANDONED,,,,1693,1978,3312,0.9831472530292346
ABANDONED,,,,3354,2897,688,0.3199307378270663
ABANDONED,,,,2658,1429,1738,0.4867162099726498
ABANDONED,,,,2286,3598,4108,0.8377636389213614
ABANDONED,,,,938,629,44,0.1449611372869461
ABANDONED,,,,4006,4085,2667,0.5589403836055657
ABANDONED,,,,4327,2476,447,0.7867409492050297
ABANDONED,,,,637,2810,3055,0.3883823795488104
ABANDONED,,,,1985,466,1487,0.562225111837033
ABANDONED,,,,2979,4508,3881,0.2267726386683061
ABANDONED,,,,3656,1167,3700,0.0911546839463524
ABANDONED,,,,1372,3958,1091,0.7387505224861204
ABANDONED,,,,63,1615,4525,0.3073789900018833
ABANDONED,,,,4964,3198,2132,0.893044220335409
ABANDONED,,,,4816,1801,2815,0.1663221310494467
ABANDONED,,,,227,3382,521,0.5015302632776087
ABANDONED,,,,1536,1039,3963,0.4490138710850849
ABANDONED,,,,3507,3833,1258,0.8471290673107839
ABANDONED,,,,2817,494,1165,0.9534947130694984
ABANDONED,,,,2134,4538,3460,0.3680738534460775
ABANDONED,,,,786,2194,1903,0.6781190160650759
ABANDONED,,,,4164,2525,4607,0.0307665807253681
ABANDONED,,,,3863,912,2296,0.2555801897761411
ABANDONED,,,,1107,4370,4985,0.9185523491529748
ABANDONED,,,,2455,1401,923,0.0973513234377838
ABANDONED,,,,2515,3568,3242,0.698368091466464
ABANDONED,,,,3186,2107,4341,0.6232909465412609
ABANDONED,,,,1837,3024,1651,0.2095560262784361
ABANDONED,,,,529,54,2597,0.7732282815671526
ABANDONED,,,,4495,4763,280,0.4224242409337312
ABANDONED,,,,4453,1932,1410,0.0050913926926441
ABANDONED,,,,604,2890,3801,0.6687832604644819
ABANDONED,,,,1796,234,370,0.3466815495700575
ABANDONED,,,,3261,4901,2975,0.9474663533443584
ABANDONED,,,,2605,773,4445,0.8723163921247236
ABANDONED,,,,2349,4190,2055,0.4588372517481446
ABANDONED,,,,1197,1534,3621,0.5234099540597758
ABANDONED,,,,3757,3742,1014,0.1718623893994837
ABANDONED,,,,4078,322,3394,0.4162586436299607
ABANDONED,,,,895,4403,763,0.7521864842531271
ABANDONED,,,,2048,2371,4833,0.1998696450376883
ABANDONED,,,,2926,2666,2458,0.597752877009008
ABANDONED,,,,3563,1661,119,0.7040455873951315
ABANDONED,,,,1474,3205,2748,0.1188805076579563
ABANDONED,,,,283,1174,1812,0.9287263554561884
ABANDONED,,,,4754,4004,4189,0.2806303960896097
ABANDONED,,,,4918,987,849,0.5371823311631567
ABANDONED,,,,134,3820,3161,0.139542517276667
ABANDONED,,,,1326,1789,2222,0.8124540803768671
ABANDONED,,,,3727,3331,4903,0.4767705955790355
ABANDONED,,,,3075,2343,2516,0.3412009270506911
ABANDONED,,,,1885,2635,205,0.9890534981019796
ABANDONED,,,,733,604,4259,0.0586128966494463
ABANDONED,,,,4227,4687,1577,0.6435336503308265
ABANDONED,,,,3926,1252,4042,0.8829919714501127
ABANDONED,,,,1053,3458,1335,0.2824505411063321
ABANDONED,,,,2206,802,2894,0.7329509119050576
ABANDONED,,,,2774,4221,598,0.0695033850737847
ABANDONED,,,,3406,106,1980,0.2363367861784994
ABANDONED,,,,1627,4775,4686,0.5876409476387314
ABANDONED,,,,436,2119,1242,0.3946696151923388
ABANDONED,,,,4597,3075,3539,0.8079043848588131
ABANDONED,,,,4554,1505,1027,0.2901908075225539
ABANDONED,,,,395,3674,3716,0.8751167894793674
ABANDONED,,,,1586,705,2154,0.0773730894492007
ABANDONED,,,,3363,4161,4473,0.7252204098979012
ABANDONED,,,,2803,166,3111,0.5799010533417575
ABANDONED,,,,2239,4872,420,0.2442123104989528
ABANDONED,,,,1086,1903,3867,0.8000348144463262
ABANDONED,,,,3956,2822,1549,0.4024002213928848
ABANDONED,,,,4260,1242,4084,0.1316729319794103
ABANDONED,,,,763,4034,1791,0.5449129522484726
ABANDONED,,,,1915,1690,2732,0.4690306863972917
ABANDONED,,,,3108,3274,27,0.8203296195820904
ABANDONED,,,,3686,2401,2396,0.9969231875926255
ABANDONED,,,,1283,2734,4690,0.3334704399283043
ABANDONED,,,,91,390,634,0.6512739018622786
ABANDONED,,,,4878,4432,3337,0.0507377295634709
ABANDONED,,,,4710,574,1717,0.7599419777889735
ABANDONED,,,,236,4619,4324,0.4083987185483798
ABANDONED,,,,1427,2275,256,0.6056073244952596
ABANDONED,,,,3518,2606,2650,0.192123915910907
ABANDONED,,,,2964,1721,4930,0.1111253564718179
ABANDONED,,,,2084,3301,2322,0.7119058845959603
ABANDONED,,,,931,958,3255,0.2727760527967475
ABANDONED,,,,4116,3752,862,0.9364722185458988
ABANDONED,,,,3793,2187,3482,0.6609289320563896
ABANDONED,,,,1236,3104,1114,0.0128372408975847
ABANDONED,,,,2388,135,4542,0.93971121704299
ABANDONED,,,,2641,4843,1919,0.3545418318861164
ABANDONED,,,,3214,831,508,0.4666917141191661
ABANDONED,,,,1751,4289,2877,0.8645706481131725
ABANDONED,,,,559,1320,1314,0.1796178978201001
ABANDONED,,,,4406,3487,3936,0.515550014093425
ABANDONED,,,,4461,698,2812,0.9107969746952876
ABANDONED,,,,498,4114,105,0.2634402339358813
ABANDONED,,,,1806,1459,4164,0.6905135249020531
ABANDONED,,,,3153,3667,1868,0.1050969334864057
ABANDONED,,,,2554,2008,710,0.2173112965427339
ABANDONED,,,,2497,2966,3416,0.6154307684185913
ABANDONED,,,,1149,310,2473,0.430278465148434
ABANDONED,,,,3902,4977,4770,0.7654822993992828
ABANDONED,,,,4206,1585,2079,0.5093844726075418
ABANDONED,,,,826,3130,4391,0.1585761637663468
ABANDONED,,,,2174,1098,952,0.8548843226903117
ABANDONED,,,,2859,3929,3634,0.4411537078471854
ABANDONED,,,,3476,398,3785,0.3602192719968966
ABANDONED,,,,1502,4479,1475,0.9612403380028904
ABANDONED,,,,193,2447,3029,0.023011191382911
ABANDONED,,,,4785,2741,346,0.6859790751095861
ABANDONED,,,,4929,2263,4624,0.3806422322107478
ABANDONED,,,,26,2555,1993,0.7946162502539345
ABANDONED,,,,1334,523,3564,0.2189028152147307
ABANDONED,,,,3621,4606,1188,0.5699554947660304
ABANDONED,,,,3027,1068,1388,0.7464905358612536
ABANDONED,,,,2030,3901,4018,0.0832792787040583
ABANDONED,,,,683,1870,582,0.9009136716697363
ABANDONED,,,,4375,3411,2959,0.299648264723178
ABANDONED,,,,4051,25,179,0.0406854174179025
ABANDONED,,,,987,4694,2571,0.62634539714884
ABANDONED,,,,2334,2038,1640,0.3276707660869694
ABANDONED,,,,2704,2994,4245,0.9752718329021706
ABANDONED,,,,3317,1332,3176,0.8298938303525559
ABANDONED,,,,1658,3538,785,0.4944465780168771
ABANDONED,,,,349,882,4851,0.5512002511522732
ABANDONED,,,,4626,4302,2244,0.1528364234510809
ABANDONED,,,,4633,2350,3267,0.567126914960146
ABANDONED,,,,318,2683,899,0.2314425166095606
ABANDONED,,,,1665,340,4952,0.7834849830005318
ABANDONED,,,,3285,4381,2329,0.3858460863879881
ABANDONED,,,,2726,1196,254,0.3107685972524806
ABANDONED,,,,2317,3988,2623,0.895690268207807
ABANDONED,,,,1008,1645,1685,0.0861187597433105
ABANDONED,,,,4035,3228,4307,0.7339704172418453
ABANDONED,,,,4338,213,1307,0.978294271951448
ABANDONED,,,,685,4918,3914,0.3148457534223794
ABANDONED,,,,1994,1949,471,0.6366731249830686
ABANDONED,,,,3030,2869,2865,0.0361326826158911
ABANDONED,,,,3609,1557,4559,0.1424977199596352
ABANDONED,,,,1361,3726,1950,0.5557334776027129
ABANDONED,,,,13,757,3509,0.4914351481155492
ABANDONED,,,,4957,4213,1116,0.8427383178779855
ABANDONED,,,,4787,785,3830,0.1003636836372315
ABANDONED,,,,157,4243,1537,0.7011475143196992
ABANDONED,,,,1504,1274,3103,0.2504337684836238
ABANDONED,,,,3440,3441,399,0.9141266130684876
ABANDONED,,,,2885,2136,2181,0.778507331741415
ABANDONED,,,,2162,3053,4475,0.4269607438941486
ABANDONED,,,,853,84,1044,0.6201454774262383
ABANDONED,,,,4194,4792,3747,0.206665363957826
ABANDONED,,,,3870,1772,655,0.4461732215913943
ABANDONED,,,,1157,3353,3344,0.844055521403998
ABANDONED,,,,2465,1010,2408,0.1709305572181008
ABANDONED,,,,2562,3804,4727,0.5068593262787908
ABANDONED,,,,3136,622,2701,0.6736432671536691
ABANDONED,,,,1828,4665,11,0.025548236224614
ABANDONED,,,,480,2322,4082,0.956202212714497
ABANDONED,,,,4483,2653,1764,0.3710362008186057
ABANDONED,,,,4384,450,550,0.1968573443773202
ABANDONED,,,,576,4530,2942,0.5949735136948526
ABANDONED,,,,1728,2499,1386,0.4214051244615577
ABANDONED,,,,3232,2793,3991,0.7566122798766941
ABANDONED,,,,2633,1632,3586,0.9234472457428464
ABANDONED,,,,2420,3177,1195,0.2760938335901126
ABANDONED,,,,1228,1145,4636,0.7071909969710743
ABANDONED,,,,3825,3976,2030,0.1217711104394868
ABANDONED,,,,4128,1962,4878,0.3495221395246684
ABANDONED,,,,905,2920,2247,0.9505398397120646
ABANDONED,,,,2096,264,3193,0.0004829069849103
ABANDONED,,,,2937,4931,817,0.6634541379242203
ABANDONED,,,,3555,647,1603,0.5278857625102624
ABANDONED,,,,1425,4064,4233,0.1770807934393174
ABANDONED,,,,272,1408,172,0.8696089520188048
ABANDONED,,,,4707,3616,2549,0.4558749639146961
ABANDONED,,,,4851,1379,2490,0.7280490492428652
ABANDONED,,,,103,3585,4801,0.0648334475934505
ABANDONED,,,,1256,929,737,0.886247878115531
ABANDONED,,,,3699,4348,3419,0.2849867747280746
ABANDONED,,,,3105,77,4156,0.3912800674808211
ABANDONED,,,,1952,4746,1846,0.8052583965254948
ABANDONED,,,,760,2090,2775,0.241372769920621
ABANDONED,,,,4297,3046,92,0.5924211124220862
ABANDONED,,,,3973,1017,3026,0.8173071209937333
ABANDONED,,,,1064,3850,319,0.481855639522802
ABANDONED,,,,2255,1819,3753,0.5345854030314832
ABANDONED,,,,2782,3361,1458,0.1362258453986607
ABANDONED,,,,3394,2217,964,0.0610762544376775
ABANDONED,,,,1579,2509,3670,0.6467404967945999
ABANDONED,,,,427,477,2102,0.336481929368712
ABANDONED,,,,4547,4560,4399,0.9840787596062756
ABANDONED,,,,4585,1116,1886,0.4740011771517805
ABANDONED,,,,463,3908,4575,0.8250528650052845
ABANDONED,,,,1615,1564,1138,0.1284703369780443
ABANDONED,,,,3433,3147,3457,0.542445342997834
ABANDONED,,,,2737,2430,3970,0.6545948252026922
ABANDONED,,,,2208,2764,1280,0.053330406232737
ABANDONED,,,,1017,420,2851,0.991833895907644
ABANDONED,,,,3928,4462,533,0.3286216470526531
ABANDONED,,,,4250,1476,2600,0.0725885987795889
ABANDONED,,,,715,3645,306,0.7201887520420364
ABANDONED,,,,1907,676,4373,0.2928411180209368
ABANDONED,,,,3058,4132,1668,0.8785020150258205
ABANDONED,,,,3734,293,911,0.7975029029896483
ABANDONED,,,,1294,4999,3206,0.399139992562402
ABANDONED,,,,142,2030,2274,0.5845666649358346
ABANDONED,,,,4887,2949,4978,0.2491184990474022
ABANDONED,,,,4737,2061,76,0.9426701502214184
ABANDONED,,,,305,2978,2684,0.3572526266470551
ABANDONED,,,,1457,9,1740,0.6557138863927685
ABANDONED,,,,3584,4717,4135,0.0083580740708857
ABANDONED,,,,2894,861,3290,0.1849503787365741
ABANDONED,,,,2055,4319,681,0.5201551414249465
ABANDONED,,,,864,1350,4739,0.46361487309644
ABANDONED,,,,4085,3517,2347,0.8617334128135815
ABANDONED,,,,3784,546,4498,0.6027134079918264
ABANDONED,,,,1185,4590,2129,0.1889818200568668
ABANDONED,,,,2376,2246,3683,0.7644818502891809
ABANDONED,,,,2592,2577,1059,0.4136745182610117
ABANDONED,,,,3264,1848,1523,0.2683535671738907
ABANDONED,,,,1759,3429,3893,0.9313224277135916
ABANDONED,,,,607,1085,454,0.1139014060640707
ABANDONED,,,,4416,3880,3077,0.714921498978231
ABANDONED,,,,4532,1713,4296,0.8519253299728035
ABANDONED,,,,526,3257,1589,0.4384428535471669
ABANDONED,,,,1874,1226,2523,0.5145994587320833
ABANDONED,,,,3184,4056,227,0.1630552710539661
ABANDONED,,,,2527,369,2195,0.0176787700055167
ABANDONED,,,,2428,4450,4901,0.6813740073171443
ABANDONED,,,,1120,2418,832,0.3632961725587025
ABANDONED,,,,3836,2712,3129,0.964077632841561
ABANDONED,,,,4157,728,1220,0.6934075009445659
ABANDONED,,,,818,4144,3532,0.1082390888795256
ABANDONED,,,,2127,1488,1968,0.90625716173416
ABANDONED,,,,2848,3697,4649,0.2581644937623291
ABANDONED,,,,3485,1881,2926,0.4347008912322111
ABANDONED,,,,1553,2839,615,0.7706320306925102
ABANDONED,,,,205,183,4045,0.2145351874114014
ABANDONED,,,,4833,4850,1362,0.612415094497241
ABANDONED,,,,4996,153,3608,0.3227003348715603
ABANDONED,,,,56,4822,978,0.9705486470180564
ABANDONED,,,,1404,2166,4423,0.0438880719583481
ABANDONED,,,,3648,3122,2047,0.6288130659385583
ABANDONED,,,,2997,1304,373,0.5478792682727798
ABANDONED,,,,1962,3509,3003,0.1502436872427351
ABANDONED,,,,654,854,1442,0.8349830624984577
ABANDONED,,,,4305,4273,3818,0.4992953113534487
ABANDONED,,,,4004,2293,1820,0.2236872463452629
ABANDONED,,,,975,2585,4211,0.5749870930828153
ABANDONED,,,,2284,553,155,0.3779918621732853
ABANDONED,,,,2695,4636,2761,0.7912309651684016
ABANDONED,,,,3327,941,4816,0.9034456426654942
ABANDONED,,,,1705,3775,2426,0.3029085530927404
ABANDONED,,,,357,1743,3367,0.741824983806256
ABANDONED,,,,4675,3285,760,0.0783731496946886
ABANDONED,,,,4685,1750,1600,0.9668064539891668
ABANDONED,,,,368,3294,4285,0.3655382096333429
ABANDONED,,,,1715,950,217,0.6796834881798363
ABANDONED,,,,3338,3780,2533,0.016475034941174
ABANDONED,,,,2686,567,4891,0.1617898014063946
ABANDONED,,,,2274,4648,2204,0.5128452848762273
ABANDONED,,,,965,2303,3138,0.4406209977469406
ABANDONED,,,,3994,2598,823,0.8545921783808618
ABANDONED,,,,4315,842,3521,0.6102645168913527
ABANDONED,,,,664,4259,1231,0.2118978108477778
ABANDONED,,,,1973,1291,4659,0.771866242323257
ABANDONED,,,,3007,3499,1958,0.4364219018206931
ABANDONED,,,,3639,2157,625,0.2598272081494331
ABANDONED,,,,1395,3115,2916,0.9074311867977491
ABANDONED,,,,47,147,1353,0.1055417639050632
ABANDONED,,,,4987,4814,4053,0.6911988652936182
ABANDONED,,,,4842,194,987,0.497055298607517
ABANDONED,,,,215,4863,3598,0.8322562656795605
ABANDONED,,,,1562,1895,2037,0.1514492084794677
ABANDONED,,,,3495,2851,4434,0.5495715735824778
ABANDONED,,,,2838,1497,2994,0.6305654536220245
ABANDONED,,,,2116,3702,382,0.0451517554335296
ABANDONED,,,,807,734,3828,0.9678797742812894
ABANDONED,,,,4147,4153,1432,0.320520166343078
ABANDONED,,,,3845,2412,4202,0.0810085019296035
ABANDONED,,,,1129,2704,1830,0.7439735370834358
ABANDONED,,,,2437,360,2771,0.3011857563318684
ABANDONED,,,,2537,4443,145,0.9022096448623576
ABANDONED,,,,3173,1213,2435,0.7900587262772024
ABANDONED,,,,1864,4046,4807,0.3763309339585714
ABANDONED,,,,516,1702,751,0.5771977530624717
ABANDONED,,,,4521,3244,3376,0.2263865956484339
ABANDONED,,,,4426,1079,4585,0.3298558661257848
ABANDONED,,,,617,3871,1876,0.9935548990537412
ABANDONED,,,,1769,1840,3447,0.0511798211844638
ABANDONED,,,,3274,3423,1149,0.6519574560814537
ABANDONED,,,,2583,2233,1271,0.5397480105809866
ABANDONED,,,,2367,2566,3979,0.1262617087694816
ABANDONED,,,,1176,535,543,0.8267155868347734
ABANDONED,,,,3775,4577,2842,0.4751751947729848
ABANDONED,,,,4096,1361,296,0.2474279724677093
ABANDONED,,,,874,3531,2610,0.583362937313877
ABANDONED,,,,2065,874,1679,0.4018688211523927
ABANDONED,,,,2904,4330,4362,0.7997449326219037
ABANDONED,,,,3575,17,3215,0.8806801666679792
ABANDONED,,,,1448,4723,902,0.2955079589866101
ABANDONED,,,,296,2067,4968,0.71892327495208
ABANDONED,,,,4728,2986,2284,0.0708344323661178
ABANDONED,,,,4896,2019,2694,0.8600106234950944
ABANDONED,,,,151,2936,65,0.4623788678509183
ABANDONED,,,,1303,280,4124,0.5227904862174763
ABANDONED,,,,3744,4988,1751,0.1870989394561387
ABANDONED,,,,3048,668,672,0.0105687266081571
ABANDONED,,,,1897,4126,3299,0.6584132431383244
ABANDONED,,,,705,1470,2355,0.3560803951982408
ABANDONED,,,,4239,3637,4731,0.9410092145643196
ABANDONED,,,,3937,426,2119,0.7161270127725787
ABANDONED,,,,1026,4470,4509,0.1155937188161537
ABANDONED,,,,2217,2439,1070,0.9290824224100448
ABANDONED,,,,2746,2770,3673,0.2656267629126086
ABANDONED,,,,3422,1577,3902,0.4110056529666297
ABANDONED,,,,1605,3158,1514,0.7623016743183136
ABANDONED,,,,452,1127,3068,0.1907342002979479
ABANDONED,,,,4575,3921,463,0.6039770989093929
ABANDONED,,,,4538,486,2932,0.1234616370191797
ABANDONED,,,,417,4567,560,0.708394724593032
ABANDONED,,,,1570,2223,4002,0.2733650050001218
ABANDONED,,,,3385,2517,1375,0.9212052161105908
ABANDONED,,,,2792,1830,1204,0.7544341282345354
ABANDONED,,,,2266,3374,3577,0.4187382834958843
ABANDONED,,,,1075,1030,2020,0.596238990784809
ABANDONED,,,,3983,3861,4646,0.1986115107907913
ABANDONED,,,,4287,2077,2257,0.4546407448415644
ABANDONED,,,,751,3035,4868,0.8678879488727078
ABANDONED,,,,1943,66,806,0.1792313784875906
ABANDONED,,,,3096,4733,3204,0.5305231316315009
ABANDONED,,,,3709,923,4224,0.6661514703410678
ABANDONED,,,,1266,4340,1612,0.0026915351934731
ABANDONED,,,,114,1371,2558,0.9488771178825758
ABANDONED,,,,4861,3579,162,0.3483481219034642
ABANDONED,,,,4697,1421,4791,0.5912155986277386
ABANDONED,,,,262,3627,2500,0.2396804571685381
ABANDONED,,,,1414,658,3429,0.8074984018290415
ABANDONED,,,,3544,4078,727,0.3940068717421032
ABANDONED,,,,2946,270,1855,0.2876556400224566
ABANDONED,,,,2105,4939,4147,0.8884280540863982
ABANDONED,,,,914,1971,83,0.0630810673523694
ABANDONED,,,,4138,2926,2784,0.7267853583252988
ABANDONED,,,,3814,1137,330,0.9858015489247628
ABANDONED,,,,1218,3970,3016,0.3377179346142336
ABANDONED,,,,2410,1626,1447,0.64410515200207
ABANDONED,,,,2623,3168,3763,0.058927693718113
ABANDONED,,,,3241,2488,3661,0.1340151928613893
ABANDONED,,,,1738,2780,974,0.5318860462859272
ABANDONED,,,,586,436,4407,0.4830278709716163
ABANDONED,,,,4393,4519,2093,0.8189680566508322
ABANDONED,,,,4474,2313,888,0.7361209948477335
ABANDONED,,,,471,2646,3278,0.088756136306934
ABANDONED,,,,1819,615,2339,0.8944560565770603
ABANDONED,,,,3126,4657,4942,0.3090475866639986
ABANDONED,,,,2572,998,2633,0.3841833720008842
ABANDONED,,,,2476,3790,244,0.7823109579369426
ABANDONED,,,,1167,1759,4299,0.234139841584023
ABANDONED,,,,3881,3343,1694,0.5693355506110936
ABANDONED,,,,4185,98,3925,0.8400094967303797
ABANDONED,,,,844,4804,1296,0.4891931110409088
ABANDONED,,,,2153,2147,2855,0.5574239967400209
ABANDONED,,,,2876,3066,481,0.1437014550239779
ABANDONED,,,,3450,1281,1941,0.0373981522634625
ABANDONED,,,,1515,3450,4569,0.6384272988389245
ABANDONED,,,,167,793,1125,0.3126676092226058
ABANDONED,,,,4797,4249,3500,0.97562742354339
ABANDONED,,,,4946,744,1527,0.2040300117229111
ABANDONED,,,,3,4202,3840,0.6179969241490587
ABANDONED,,,,1351,1546,409,0.4286835406550206
ABANDONED,,,,3598,3712,3093,0.7797433295445517
ABANDONED,,,,3039,1944,4484,0.9152988519596869
ABANDONED,,,,2003,2860,2172,0.2520946966983377
ABANDONED,,,,694,204,3738,0.6989368543400429
ABANDONED,,,,4348,4912,1053,0.0976643343340605
ABANDONED,,,,4024,1653,3354,0.3732762135645374
ABANDONED,,,,998,3234,645,0.958929009533394
ABANDONED,,,,2307,1203,4716,0.0243427149878814
ABANDONED,,,,2715,3997,2418,0.6719509618439711
ABANDONED,,,,3294,350,2,0.5051069385953247
ABANDONED,,,,1674,4395,2709,0.1696668737429194
ABANDONED,,,,327,2364,1774,0.846724394140765
ABANDONED,,,,4642,2694,4072,0.4483533901198766
ABANDONED,,,,4615,891,115,0.7671432350563817
ABANDONED,,,,339,4307,2801,0.4314506965972483
ABANDONED,,,,1648,1339,1858,0.6127314116730354
ABANDONED,,,,3306,3547,4174,0.2151006440054625
ABANDONED,,,,2713,2049,3407,0.1029483727668412
ABANDONED,,,,2343,3007,720,0.6878781801095232
