Status,RUNTIME,MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,1009,1.64,2876,0.80,0.87,2390,2691,92
Completed,3735,0.63,3446,0.17,0.65,1768,3295,2006
Completed,2044,4.18,717,0.89,0.27,4721,1301,3906
Completed,1112,0.15,2494,0.46,0.78,455,229,3075
Completed,5608,4.39,4598,0.74,0.15,3684,2616,1177
Completed,11026,2.86,4674,0.15,0.36,3775,1006,6
Completed,1027,0.42,2414,0.93,0.74,2083,3152,3147
Completed,1776,4.18,637,0.48,0.24,2744,2322,4914
Completed,3357,0.25,3522,0.70,0.86,775,86,1775
Completed,2558,0.24,2951,0.33,0.61,148,685,1110
Completed,607,0.38,74,0.61,0.48,3367,2160,3000
Completed,2446,0.11,1735,0.04,0.98,1459,2876,3810
Completed,5433,4.39,3987,0.76,0.11,4402,1718,1922
Completed,4127,0.08,4124,0.38,0.93,3632,3434,1327
Completed,3679,4.94,1407,0.67,0.05,357,1160,4428
Completed,1820,0.67,567,0.24,0.55,4783,375,3597
Completed,1990,2.55,2660,0.96,0.43,1857,2469,498
Completed,3561,1.66,3349,0.07,0.17,2485,1760,2411
Completed,2071,0.11,1244,0.85,0.79,4161,647,4263
Completed,5197,0.40,1967,0.30,0.29,978,1326,2514
Completed,5672,0.58,4697,0.52,0.66,3004,2832,663
Completed,5781,2.84,4923,0.27,0.03,1336,123,4219
Completed,722,0.16,2047,0.55,0.90,4682,2285,2318
Completed,2792,0.87,1012,0.11,0.40,184,3182,864
Completed,3598,0.67,3263,0.82,0.53,3175,976,2762
Completed,1190,0.24,2584,0.21,0.75,2552,1578,4677
Completed,955,4.39,325,0.99,0.13,810,3016,1527
Completed,4105,0.42,1477,0.42,0.63,4055,2013,406
Completed,5564,2.57,4362,0.63,0.26,1959,831,3553
Completed,2665,0.10,3760,0.01,0.72,1187,2547,2897
Completed,4752,0.94,1655,0.79,0.34,2951,296,1037
Completed,996,0.15,306,0.36,0.84,2226,1231,2180
Completed,2944,4.18,3037,0.59,0.22,4262,3363,4038
Completed,4626,1.50,3598,0.45,0.44,4884,2650,3376
Completed,2527,0.68,879,0.73,0.57,1598,1508,264
Completed,1067,2.16,2344,0.18,0.07,3579,459,1701
Completed,2041,0.12,4437,0.90,0.94,566,1949,4811
Completed,5786,3.51,4432,0.29,0.47,3159,747,703
Completed,1152,1.24,2309,0.51,0.59,204,2099,2552
Completed,2378,2.34,883,0.09,0.09,4620,2938,4223
Completed,3292,0.20,3631,0.87,0.96,1393,1658,2372
Completed,2091,0.09,3022,0.23,0.69,2022,1054,536
Completed,985,1.19,282,0.94,0.32,3998,3103,3636
Completed,1946,0.19,1669,0.40,0.82,827,2369,4389
Completed,4945,4.17,3784,0.68,0.19,2531,37,1288
Completed,3104,0.17,4347,0.06,0.77,4241,1807,1882
Completed,4024,4.39,1453,0.78,0.15,2243,599,3771
Completed,1257,1.01,340,0.32,0.65,2894,1373,3040
Completed,1726,2.28,2609,0.60,0.28,1250,2783,1148
Completed,3816,2.84,3259,0.49,0.00,622,3497,1736
Completed,2121,0.15,978,0.71,0.88,3516,1099,4874
Completed,465,1.31,2052,0.13,0.38,1619,438,3186
Completed,7025,1.25,4959,0.91,0.50,4868,2408,46
Completed,5470,1.77,4721,0.16,0.18,715,1641,4771
Completed,3343,0.33,1981,0.88,0.80,2798,2956,1662
Completed,3365,1.13,1219,0.46,0.30,2064,2074,304
Completed,5412,0.58,3334,0.74,0.67,3799,771,3415
Completed,1402,0.30,2694,0.35,0.92,4422,169,4001
Completed,1697,4.95,571,0.57,0.04,1437,2236,2141
Completed,3904,0.49,1372,0.03,0.54,3427,3229,1075
Completed,5696,2.55,4119,0.80,0.42,93,928,2937
Completed,5424,0.23,4021,0.43,0.61,1802,2697,3593
Completed,4800,0.37,1740,0.65,0.49,4842,1459,444
Completed,563,1.48,41,0.19,0.99,333,507,1488
Completed,2578,4.39,2947,0.98,0.12,3650,1900,4639
Completed,4349,0.87,3546,0.12,0.35,3027,2610,2801
Completed,1828,0.27,652,0.84,0.73,960,236,903
Completed,1201,2.04,2390,0.26,0.23,4216,1293,2279
Completed,3450,0.27,4660,0.54,0.86,2424,3302,4180
Completed,5029,0.17,4584,0.06,0.63,35,106,4562
Completed,1411,4.17,2471,0.85,0.25,3322,2302,1423
Completed,964,0.07,732,0.31,0.75,1505,3172,357
Completed,4443,4.40,3470,0.53,0.13,4515,987,3499
Completed,2609,0.87,2871,0.38,0.40,3888,1698,4083
Completed,720,0.68,121,0.66,0.52,2127,2897,2195
Completed,5101,4.97,1820,0.25,0.03,2700,2139,837
Completed,3609,0.28,3946,0.96,0.90,663,705,2727
Completed,5622,4.95,4195,0.34,0.07,2371,2475,3323
Completed,879,0.91,1291,0.62,0.94,4116,368,224
Completed,2604,2.56,490,0.03,0.44,1023,1166,1601
Completed,2418,0.67,2770,0.75,0.57,3117,3428,4702
Completed,2038,0.10,3411,0.16,0.84,3743,2825,2865
Completed,3033,4.17,1139,0.93,0.22,399,1333,1015
Completed,4869,0.28,1901,0.47,0.71,4739,641,2059
Completed,5659,0.96,4797,0.69,0.34,1745,1768,3911
Completed,3801,0.13,4883,0.44,0.98,2596,969,1216
Completed,503,4.39,2133,0.72,0.10,923,3190,3115
Completed,2903,0.22,1058,0.18,0.61,3942,2278,3868
Completed,3325,0.54,3183,0.90,0.48,1915,130,1966
Completed,1446,0.20,2533,0.00,0.24,1293,838,132
Completed,1191,0.18,419,0.78,0.86,4571,2006,3280
Completed,4272,2.56,1533,0.37,0.37,295,3022,4951
Completed,2946,0.13,4272,0.59,0.74,3219,1572,1801
Completed,5323,0.91,3859,0.22,0.29,4928,3342,2453
Completed,4550,0.58,1588,1.00,0.67,1711,1252,4312
Completed,682,4.17,201,0.41,0.17,3467,276,2624
Completed,2660,0.12,3098,0.63,0.79,521,2568,763
Completed,4961,0.67,3707,0.28,0.55,1144,1969,1350
Completed,2351,2.55,803,0.56,0.43,2839,440,4459
Completed,696,0.05,2228,0.10,0.92,2338,1528,3728
Completed,5516,4.94,4507,0.81,0.05,4305,2631,615
Completed,4184,0.10,4473,0.24,0.88,1679,2351,1792
Completed,774,4.94,2192,0.95,0.01,4966,56,4901
Completed,2413,0.52,844,0.39,0.51,486,1034,3135
Completed,6425,2.56,3750,0.67,0.39,3497,3122,23
Completed,2914,2.65,3061,0.30,0.14,2875,2851,1939
Completed,693,0.19,167,0.52,0.77,1113,1745,3798
Completed,4350,0.55,1632,0.08,0.27,4338,659,2988
Completed,5389,0.58,3900,0.85,0.64,2300,2186,1127
Completed,5370,0.92,4230,0.48,0.32,885,347,471
Completed,3728,0.20,1490,0.70,0.70,2629,2499,3619
Completed,1295,0.29,455,0.14,0.20,1885,3406,4450
Completed,1628,0.11,2570,0.92,0.82,3977,1190,1300
Completed,3331,0.34,3141,0.05,0.59,4601,1351,637
Completed,2898,1.50,1018,0.76,0.46,1258,2806,2536
Completed,759,0.08,2170,0.33,0.96,3256,1785,4285
Completed,5189,0.72,4918,0.61,0.08,262,621,2383
Completed,3737,0.12,4838,0.36,0.72,4078,3206,2736
Completed,5369,3.31,1944,0.58,0.35,2405,949,886
Completed,1814,0.10,1104,0.01,0.85,3086,148,2340
Completed,3750,4.17,3372,0.79,0.23,1059,2259,4192
Completed,2292,0.57,2813,0.18,0.49,431,1984,3526
Completed,1775,0.57,532,0.89,0.62,3708,862,427
Completed,3307,4.40,1254,0.45,0.12,1782,1550,1549
Completed,3412,0.23,4160,0.73,1.00,4706,3045,4651
Completed,5414,0.88,3980,0.11,0.04,3289,1207,4056
Completed,4420,0.66,1858,0.83,0.91,73,3390,2168
Completed,579,2.56,80,0.27,0.41,4480,2522,1024
Completed,2442,0.68,2828,0.55,0.53,1534,324,2914
Completed,2663,8.93,3508,0.42,0.81,2161,488,4828
Completed,2052,4.17,767,0.64,0.18,3858,1919,1689
Completed,399,0.12,2427,0.21,0.68,696,2679,252
Completed,5614,3.29,4542,0.99,0.31,2663,1478,3394
Completed,5600,2.94,4624,0.40,0.21,4797,2116,2848
Completed,1388,0.21,2352,0.68,0.83,1842,727,950
Completed,1976,0.89,691,0.23,0.33,3607,1675,2071
Completed,3912,0.26,3589,0.95,0.71,381,2918,3972
Completed,2121,0.34,2909,0.08,0.95,1003,3081,3307
Completed,164,4.94,4,0.86,0.08,2979,1076,158
Completed,5137,0.67,1782,0.29,0.57,2470,16,1612
Completed,5658,1.50,4061,0.51,0.45,4175,2393,4763
Completed,5602,2.27,4080,0.14,0.52,2758,553,4110
Completed,3647,0.86,1330,0.92,0.39,760,1854,2251
Completed,1933,0.19,607,0.49,0.89,3751,2738,813
Completed,2117,4.94,2732,0.71,0.02,2108,1421,2676
Completed,3490,1.77,3292,0.32,0.26,1484,1148,4589
Completed,3417,0.39,1180,0.60,0.63,4379,3447,1480
Completed,179,0.25,2019,0.06,0.14,133,2457,336
Completed,3607,0.45,4758,0.77,0.76,3382,387,3447
Completed,5663,2.56,4998,0.02,0.43,2203,3003,1377
Completed,747,0.67,2094,0.80,0.56,4286,1590,4515
Completed,2610,4.95,942,0.36,0.06,1202,819,3705
Completed,2452,0.11,3221,0.57,0.93,2936,2024,566
Completed,2015,0.27,2651,0.46,0.66,3564,2191,2480
Completed,1156,2.21,379,0.74,0.29,580,217,4369
Completed,2408,0.09,1414,0.17,0.78,4908,881,2602
Completed,6150,4.39,4311,0.88,0.16,1574,3276,711
Completed,585,0.19,3820,0.26,0.87,159,1437,114
Completed,4683,4.18,1707,0.54,0.25,3199,2721,3215
Completed,598,0.03,242,0.12,0.75,1350,1878,4963
Completed,2847,2.56,2981,0.83,0.37,4668,530,1862
Completed,4936,3.46,3669,0.20,0.10,4041,254,1199
Completed,1217,0.10,920,0.98,0.97,1974,2590,3048
Completed,1045,1.17,2267,0.43,0.48,2577,3320,3879
Completed,5626,0.54,4392,0.65,0.60,786,1274,2027
Completed,5520,1.85,4393,0.26,0.19,2496,2724,4758
Completed,959,0.18,2271,0.54,0.82,4142,1433,1616
Completed,2445,0.38,923,0.12,0.32,996,540,163
Completed,4212,0.17,3671,0.83,0.69,2992,1867,3302
Completed,1545,0.19,2983,0.20,0.96,3614,2581,3966
Completed,744,4.39,243,0.98,0.09,368,265,2076
Completed,4683,0.44,1708,0.43,0.59,4771,1272,955
Completed,5200,1.47,3823,0.65,0.47,1874,3324,2843
Completed,5353,0.24,4307,0.02,0.51,145,1608,3442
Completed,3967,2.56,1413,0.80,0.38,3374,2987,341
Completed,1255,0.14,378,0.35,0.88,1453,2049,1485
Completed,2009,4.96,2647,0.57,0.00,4406,796,4583
Completed,3274,0.79,3220,0.46,0.28,3782,192,2671
Completed,2746,0.36,938,0.74,0.65,2079,2213,819
Completed,425,0.68,2091,0.16,0.15,2747,3258,2256
Completed,3944,0.26,4997,0.88,0.77,768,898,4105
Completed,5707,2.56,4760,0.14,0.41,4901,1836,706
Completed,471,0.68,2020,0.91,0.54,1587,570,2607
Completed,3241,4.95,1181,0.49,0.04,3591,1395,4374
Completed,2618,0.11,3297,0.71,0.92,548,2761,2475
Completed,1456,0.10,2733,0.32,0.67,1176,3471,561
Completed,1762,1.48,611,0.60,0.30,2970,1124,3711
Completed,2203,0.32,1334,0.05,0.80,2209,405,4519
Completed,5497,4.17,4081,0.77,0.18,4273,2440,1372
Completed,3198,0.11,4059,0.40,0.86,2545,725,2023
Completed,4943,4.17,1778,0.68,0.23,813,2120,3884
Completed,516,0.34,1,0.23,0.73,4052,2909,3053
Completed,2567,3.31,2907,0.95,0.36,1966,1687,1194
Completed,4307,1.74,3584,0.08,0.12,1339,1087,1857
Completed,1549,0.58,690,0.87,0.99,4675,3071,4969
Completed,1193,0.33,2351,0.29,0.49,190,2396,3219
Completed,5878,1.07,4620,0.51,0.61,3172,11,109
Completed,3726,0.23,4545,0.11,0.90,4370,3365,1132
Completed,1401,4.94,2431,0.83,0.03,2274,1230,2983
Completed,2271,2.27,771,0.27,0.52,2861,306,3792
Completed,4114,0.87,3510,0.55,0.40,1120,2538,1943
Completed,1924,0.29,2831,0.42,0.13,498,1937,28
Completed,664,0.75,81,0.64,0.76,3491,472,3130
Completed,5099,0.59,1858,0.20,0.25,1647,1502,4897
Completed,5520,0.60,3984,0.99,0.63,4993,2655,1797
Completed,5556,0.87,4157,0.36,0.34,3264,940,2388
Completed,2728,0.34,1253,0.58,0.71,251,3218,4279
Completed,1470,0.34,530,0.02,0.22,4574,2256,2530
Completed,2057,0.28,2809,0.79,0.84,1289,151,642
Completed,3976,0.67,3372,0.17,0.57,1911,864,1305
Completed,3206,2.55,1100,0.89,0.44,3947,1980,4445
Completed,2626,0.47,1940,0.45,0.94,877,3055,3614
Completed,5583,4.94,4837,0.73,0.07,2641,1539,476
Completed,3017,0.65,4921,0.48,0.74,1770,2508,4655
Completed,747,2.56,2171,0.70,0.37,4712,336,1544
Completed,575,0.17,1019,0.14,0.86,462,1192,423
Completed,3118,4.16,3144,0.92,0.24,3682,3401,3532
Completed,1850,1.17,2572,0.05,0.48,3054,2803,4198
Completed,1487,0.37,458,0.76,0.61,1085,1355,2335
Completed,4088,4.17,1494,0.33,0.11,4091,612,881
Completed,2752,0.08,4232,0.61,0.98,2398,1796,2741
Completed,5302,4.96,3899,0.24,0.05,668,81,3398
Completed,712,0.56,1627,0.95,0.92,2694,2328,247
Completed,772,2.56,162,0.39,0.43,2169,3140,1684
Completed,3150,0.68,3059,0.67,0.55,3845,1018,4833
Completed,3162,0.08,3747,0.30,0.79,4472,1727,2920
Completed,2366,4.40,842,0.52,0.17,1546,2866,1019
Completed,795,0.33,2190,0.08,0.67,3316,2162,2163
Completed,5536,3.30,4470,0.86,0.29,42,682,4060
Completed,5412,1.46,4511,0.22,0.65,2726,1236,2731
Completed,790,4.17,2230,1.00,0.27,631,3360,832
Completed,1605,0.11,804,0.41,0.77,3881,2545,2190
Completed,4623,4.39,3710,0.63,0.14,2139,301,4087
Completed,2982,0.87,3099,0.28,0.39,1511,463,3504
Completed,941,0.52,205,0.56,0.51,4503,1944,353
Completed,1256,0.10,1592,0.10,0.01,9,2647,1418
Completed,2966,0.11,3861,0.82,0.88,3355,1510,4567
Completed,5509,4.40,4270,0.44,0.08,4750,3185,3916
Completed,3372,1.41,1530,0.72,0.96,1736,972,2054
Completed,1438,1.17,417,0.19,0.46,3712,119,1010
Completed,1671,1.36,2532,0.90,0.58,427,2287,2870
Completed,1499,0.06,3179,0.00,0.82,1054,2017,4706
Completed,2898,4.18,1058,0.78,0.20,3089,829,1595
Completed,493,0.17,2132,0.37,0.70,2360,1576,220
Completed,4427,0.44,3412,0.75,0.50,4538,1156,137
Completed,2119,0.48,2773,0.15,0.23,3916,1323,1971
Completed,1244,0.69,491,0.94,0.85,1947,2834,3862
Completed,3555,0.96,1292,0.47,0.35,2603,1763,3110
Completed,5132,0.48,4199,0.69,0.72,910,643,1220
Completed,5354,1.22,3942,0.07,0.31,2308,2319,621
Completed,5052,0.36,1820,0.84,0.69,4333,88,3723
Completed,514,2.57,120,0.31,0.18,1155,1009,4454
Completed,2226,2.79,2867,0.53,0.81,2832,3146,1354
Completed,4067,0.92,3469,0.38,0.53,3455,2873,768
Completed,2114,2.55,729,0.66,0.41,529,1723,2619
Completed,1168,0.40,2467,0.25,0.91,4960,689,4307
Completed,5576,4.94,4583,0.97,0.04,1684,2157,2459
Completed,5766,1.50,4663,0.43,0.45,859,1470,1283
Completed,1442,0.67,2392,0.65,0.57,2505,2688,4395
Completed,1816,2.84,653,0.20,0.08,2009,1904,3641
Completed,3161,0.08,3550,0.97,0.94,4005,504,532
Completed,2562,0.28,2948,0.12,0.71,4632,231,2367
Completed,414,3.30,44,0.84,0.33,1387,2612,4228
Completed,3257,0.15,1743,0.26,0.83,3127,3291,2557
Completed,5634,4.18,4023,0.54,0.21,230,1303,698
Completed,1419,1.76,4119,0.16,0.76,1627,2979,40
Completed,3636,4.39,1368,0.88,0.14,4856,1615,3191
Completed,1800,0.39,567,0.46,0.63,595,788,4879
Completed,1966,2.57,2693,0.75,0.26,3548,2056,1732
Completed,3730,4.95,3331,0.35,0.02,2922,2221,1144
Completed,2275,0.12,1218,0.57,0.89,1218,189,3045
Completed,5671,0.87,1979,0.03,0.39,4233,904,3776
Completed,5657,0.42,4718,0.81,0.52,2254,3254,1877
Completed,5194,0.31,4960,0.06,0.16,3414,576,2932
Completed,404,0.37,2056,0.77,0.78,100,1832,1080
Completed,2613,0.84,981,0.32,0.29,4454,2767,2146
Completed,3538,0.55,3261,0.60,0.66,1411,1391,3996
Completed,1397,0.80,2613,0.49,0.93,2032,1116,3410
Completed,1029,4.95,340,0.71,0.06,3825,3478,309
Completed,3919,0.67,1453,0.13,0.56,728,2431,1667
Completed,5727,2.56,4351,0.91,0.43,2791,412,4766
Completed,4905,0.33,3780,0.29,0.60,4188,2088,4175
Completed,6341,0.81,1667,0.51,0.47,2455,756,2285
Completed,1203,0.25,280,0.09,0.97,3034,1653,908
Completed,2685,4.39,3019,0.87,0.10,949,2940,2796
Completed,4601,1.31,3630,0.22,0.37,326,3107,4634
Completed,2023,0.26,879,0.94,0.75,3662,1051,1492
Completed,987,1.94,2306,0.40,0.25,1829,48,449
Completed,2867,0.15,4431,0.68,0.87,4811,2360,3588
Completed,6202,0.88,4436,0.01,0.35,1467,281,1917
Completed,1059,0.19,2340,0.79,0.73,4391,2565,3814
Completed,2310,2.95,875,0.37,0.22,120,3339,3005
Completed,3885,2.18,3597,0.58,0.85,3398,1256,1104
Completed,2954,0.19,3034,0.45,0.62,2771,1531,1769
Completed,1101,0.52,305,0.73,0.50,744,2625,4919
Completed,2768,0.25,1653,0.18,0.99,3768,1965,3152
Completed,7864,4.94,3757,0.89,0.13,2095,442,1
Completed,3794,0.12,4365,0.27,0.91,1011,2281,659
Completed,4136,4.94,1478,0.55,0.03,2977,126,2518
Completed,1214,0.49,325,0.10,0.54,2471,965,4267
Completed,1809,2.55,2588,0.82,0.41,4167,3192,2406
Completed,3450,1.78,3265,0.21,0.18,4795,3027,493
Completed,1928,0.45,1015,0.99,0.81,1850,1569,3602
Completed,427,0.39,2051,0.41,0.31,3599,836,4433
Completed,5439,0.32,4926,0.63,0.68,383,2009,1322
Completed,5680,2.85,4694,0.39,0.01,4028,1165,3548
Completed,2546,0.08,1965,0.67,0.89,1990,3431,410
Completed,3405,0.87,1242,0.24,0.38,2560,2480,1533
Completed,3759,0.53,3347,0.96,0.51,798,366,4673
Completed,1316,1.05,2659,0.07,0.77,176,637,2758
Completed,1586,4.39,563,0.85,0.15,3187,1770,869
Completed,3682,0.20,1403,0.30,0.64,1364,2828,2323
Completed,5393,2.10,4124,0.52,0.27,4652,1328,4214
Completed,3239,0.09,3988,0.15,0.70,3566,3168,4806
Completed,4796,2.21,1738,0.93,0.32,572,988,1706
Completed,800,0.31,78,0.48,0.82,4916,109,270
Completed,2719,4.17,2953,0.70,0.20,1572,2297,3371
Completed,4363,1.17,3525,0.33,0.46,2195,2136,4034
Completed,2020,1.37,638,0.62,0.58,4288,709,2185
Completed,1155,2.28,2415,0.04,0.09,1200,1703,1041
Completed,3525,0.13,4678,0.76,0.95,2945,2894,2893
Completed,5819,0.67,4596,0.36,0.56,4597,512,3290
Completed,1532,2.55,2491,0.58,0.43,1264,1897,180
Completed,1126,0.08,714,0.02,0.93,3249,2695,1634
Completed,3827,4.94,3445,0.80,0.06,265,1463,4746
Completed,2273,0.79,2872,0.17,0.28,892,1297,2831
Completed,877,0.58,154,0.89,0.66,2627,3297,972
Completed,4937,4.40,1814,0.46,0.16,1887,2606,2093
Completed,2331,0.17,3907,0.74,0.79,3971,238,3955
Completed,5277,0.50,4204,0.11,0.25,2887,2077,4606
Completed,3132,0.15,1327,0.83,0.87,1096,767,1458
Completed,1555,2.56,488,0.26,0.38,4356,1636,314
Completed,1111,0.07,2740,0.54,0.74,2290,2957,3464
Completed,3106,0.21,3427,0.42,0.98,1661,3234,4127
Completed,3143,4.39,1168,0.64,0.10,4977,924,2229
Completed,4894,0.25,1890,0.20,0.60,473,168,792
Completed,5588,1.17,4774,0.98,0.47,3514,2240,2693
Completed,3230,0.14,4844,0.23,0.83,2155,1371,2497
Completed,538,4.17,2126,0.95,0.21,3860,2787,4347
Completed,2879,0.25,1092,0.39,0.70,693,1811,2580
Completed,3264,0.94,3184,0.67,0.34,2669,596,728
Completed,1404,4.97,2507,0.30,0.07,3293,434,1394
Completed,630,0.07,401,0.51,0.95,67,2410,4492
Completed,4436,1.17,1554,0.08,0.45,4487,3499,3683
Completed,5767,0.67,4285,0.86,0.57,1532,1094,582
Completed,5155,0.87,3837,0.49,0.40,449,2934,1182
Completed,4428,0.36,1578,0.70,0.52,3697,1660,3069
Completed,797,1.35,230,0.14,0.02,1795,749,3901
Completed,2922,0.50,3114,0.92,0.89,4689,2094,2011
Completed,4443,0.09,3677,0.05,0.64,4066,2367,98
Completed,2256,4.17,800,0.77,0.26,2422,41,3236
Completed,843,0.18,2264,0.32,0.76,3069,1058,4985
Completed,5414,4.39,4516,0.61,0.13,1070,3100,1845
Completed,3012,0.08,4473,0.47,0.80,3737,1874,514
Completed,734,4.39,2223,0.75,0.18,403,532,3654
Completed,2150,0.27,837,0.16,0.68,4736,1440,4407
Completed,4846,3.30,3712,0.88,0.30,1751,2717,1265
Completed,2739,0.36,3074,0.03,0.04,2374,3317,681
Completed,907,0.39,187,0.81,0.91,4109,1279,2569
Completed,4603,0.78,1612,0.35,0.42,1030,258,4240
Completed,5263,0.33,3874,0.57,0.54,3114,2587,2350
Completed,5619,0.76,4247,0.19,0.49,3906,817,1759
Completed,4444,0.42,1519,0.97,0.62,2114,2029,4857
Completed,1303,4.40,444,0.44,0.11,2712,3007,3169
Completed,529,0.59,2548,0.65,0.99,645,1588,67
Completed,1809,0.14,3150,0.25,0.73,23,878,1904
Completed,2975,3.30,1053,0.53,0.36,3340,3278,3754
Completed,780,0.08,2167,0.13,0.85,1486,2194,3023
Completed,5878,4.17,4888,0.84,0.23,4528,213,1171
Completed,5483,0.31,4811,0.09,0.59,1141,2741,4022
Completed,5579,1.47,1924,0.87,0.46,2847,1416,2124
Completed,2428,0.22,1124,0.28,0.96,2332,549,1058
Completed,3747,4.40,3386,0.50,0.09,4308,1857,2959
Completed,2195,0.46,2774,0.40,0.32,4935,2461,4793
Completed,1700,0.34,524,0.69,0.69,1709,385,1646
Completed,3475,0.56,1286,0.22,0.20,3469,1145,286
Completed,4194,1.36,4161,0.94,0.81,514,3450,3437
Completed,5404,4.18,3951,0.32,0.15,1305,1681,2779
Completed,4775,0.33,1854,0.59,0.78,4553,2915,921
Completed,502,0.51,116,0.06,0.28,313,2115,2296
Completed,2593,0.58,2838,0.78,0.65,3207,731,4157
Completed,4333,0.73,3485,0.13,0.88,2579,18,3571
Completed,2053,4.94,757,0.91,0.01,935,2388,461
Completed,1497,0.51,2456,0.50,0.50,3931,3077,1505
Completed,5661,0.87,4560,0.72,0.38,1933,1079,4617
Completed,5449,3.46,4635,0.18,0.11,610,2518,4066
Completed,1255,0.15,2376,0.90,0.98,3534,326,2217
Completed,2006,0.39,677,0.45,0.48,1603,1210,859
Completed,4456,0.33,3561,0.72,0.60,4880,3384,2710
Completed,1761,0.13,2912,0.37,0.87,4258,2677,4545
Completed,333,4.17,36,0.59,0.24,2230,1482,1445
Completed,1499,0.09,1774,0.01,0.74,2907,492,379
Completed,5553,2.55,4026,0.79,0.36,1233,1916,3481
Completed,5106,0.40,4085,0.41,0.67,2023,146,2882
Completed,3705,1.85,1367,0.63,0.29,3989,2263,993
Completed,1593,0.45,605,0.21,0.79,834,3211,2037
Completed,1915,4.39,2698,0.99,0.17,2529,947,3928
Completed,3868,2.56,3310,0.10,0.42,3152,1546,3341
Completed,2971,0.16,1205,0.82,0.55,206,3048,202
Completed,158,0.83,2005,0.27,0.05,4619,1987,1578
Completed,2948,0.20,4736,0.56,0.93,1401,857,4719
Completed,5625,1.79,4963,0.31,0.25,3010,3409,150
Completed,696,0.21,2087,0.52,0.63,974,1185,3258
Completed,2630,1.35,974,0.07,0.13,4202,343,4928
Completed,2449,0.12,3225,0.85,0.75,2441,2501,1818
Completed,2097,1.05,2623,0.25,0.53,1814,1789,1233
Completed,1381,0.86,364,0.96,0.40,4825,618,3092
Completed,2525,0.21,1439,0.38,0.90,350,1349,3845
Completed,5633,4.94,4323,0.66,0.03,3637,2809,1984
Completed,3639,0.08,3798,0.04,0.94,4429,1039,1332
Completed,4891,4.94,1693,0.76,0.07,1434,3119,4481
Completed,1226,0.67,267,0.34,0.56,3428,2348,3750
Completed,2813,0.59,2997,0.62,0.44,85,59,598
Completed,4822,4.18,3636,0.47,0.21,714,663,2436
Completed,1591,0.19,917,0.69,0.84,2807,2182,4335
Completed,1128,0.86,2304,0.15,0.34,2057,2846,2646
Completed,5102,0.16,4397,0.93,0.72,3801,1747,746
Completed,2895,0.09,4409,0.15,0.98,1242,448,4486
Completed,887,4.39,2293,0.93,0.11,2898,1960,1347
Completed,2745,0.29,906,0.48,0.60,2241,2639,594
Completed,4780,0.39,3648,0.69,0.48,4247,1519,3736
Completed,2875,2.95,3006,0.34,0.24,4870,1248,4320
Completed,972,0.17,258,0.62,0.86,1614,3346,2432
Completed,5021,1.31,1683,0.04,0.36,3525,2563,761
Completed,3197,0.26,3807,0.75,0.74,618,281,2651
Completed,5262,0.92,4334,0.38,0.30,1391,1997,3243
Completed,3913,0.10,1427,0.66,0.67,4630,847,143
Completed,1051,3.06,353,0.24,0.17,197,1563,1832
Completed,1394,2.25,2635,0.96,0.79,3160,3031,4933
Completed,3571,0.67,3235,0.07,0.55,2538,3195,3097
Completed,2763,2.55,964,0.85,0.42,825,964,1247
Completed,795,0.13,2077,0.31,0.93,4001,136,1978
Completed,5673,4.95,4973,0.53,0.05,2013,2272,3830
Completed,5539,4.40,4745,0.28,0.63,3646,1339,978
Completed,7081,2.42,1996,0.55,0.26,342,2820,2877
Completed,1733,0.12,1196,0.10,0.75,4837,1773,3943
Completed,3545,4.39,3319,0.82,0.13,1803,635,2042
Completed,2128,0.87,2709,0.21,0.40,2430,360,208
Completed,1974,0.67,593,0.99,0.53,4214,2484,3356
Completed,3748,4.95,1355,0.41,0.03,964,3419,4714
Completed,4143,0.14,4096,0.63,0.90,3019,1175,1564
Completed,5375,1.25,4034,0.01,0.07,3790,2891,2222
Completed,3705,0.31,1765,0.79,0.94,2067,1703,4080
Completed,443,1.50,27,0.37,0.44,2798,700,2704
Completed,2683,0.68,2922,0.59,0.56,721,2143,843
Completed,2961,0.33,3573,0.44,0.84,93,2310,1430
Completed,1905,4.18,665,0.73,0.21,3420,97,4539
Completed,946,0.19,2364,0.18,0.72,1445,995,3496
Completed,5570,0.94,4646,0.90,0.34,4418,3163,384
Completed,5604,4.40,4571,0.50,0.17,3124,241,935
Completed,1210,0.11,2446,0.72,0.80,1019,2605,2784
Completed,2107,0.79,746,0.13,0.30,4117,3308,4143
Completed,4260,0.39,3496,0.91,0.68,2366,1288,2292
Completed,1378,0.10,2846,0.06,0.92,1743,1451,456
Completed,503,4.94,108,0.78,0.05,4745,2706,3556
Completed,5005,0.34,1846,0.31,0.54,393,1891,4621
Completed,5563,2.55,3959,0.60,0.42,3747,515,1519
Completed,5295,2.54,4172,0.22,0.61,4519,2232,2119
Completed,3642,0.59,1276,0.94,0.49,1496,175,4008
Completed,1353,0.13,514,0.41,0.99,3330,923,2965
Completed,2092,4.39,2785,0.68,0.11,35,3234,1073
Completed,3871,0.87,3394,0.28,0.36,656,2964,1660
Completed,2612,0.34,1116,0.50,0.73,2701,1632,4798
Completed,5673,1.02,1916,0.09,0.23,2123,780,3422
Completed,903,0.30,4820,0.87,0.85,3896,2066,283
