Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,1103,0.8630146539825945
ABANDONED,,,4711,0.0160498570036143
ABANDONED,,,3133,0.7389208963774144
ABANDONED,,,2054,0.3890649384334683
ABANDONED,,,2418,0.9874169235043228
ABANDONED,,,3487,0.1404473082050681
ABANDONED,,,4450,0.6142752570677548
ABANDONED,,,831,0.2644239984732121
ABANDONED,,,466,0.6813923616278916
ABANDONED,,,4348,0.4386901062410324
ABANDONED,,,2810,0.8072602110020816
ABANDONED,,,1380,0.0636572769805788
ABANDONED,,,1321,0.6316776068955658
ABANDONED,,,2712,0.4961714114136994
ABANDONED,,,4289,0.7556152747180312
ABANDONED,,,368,0.1231296805087477
ABANDONED,,,929,0.945491282781586
ABANDONED,,,4508,0.1745455151442438
ABANDONED,,,3585,0.5704346593469382
ABANDONED,,,2477,0.3004980717785656
ABANDONED,,,2112,0.8211234980821608
ABANDONED,,,3231,0.0501749346293509
ABANDONED,,,4769,0.6950462599750608
ABANDONED,,,1200,0.4251125871930271
ABANDONED,,,5,0.5073019719775766
ABANDONED,,,3935,0.3718082089517265
ABANDONED,,,2974,0.8802342496812343
ABANDONED,,,1592,0.2477363419868051
ABANDONED,,,1757,0.906407879402861
ABANDONED,,,2827,0.215380050772801
ABANDONED,,,3789,0.5327827134877443
ABANDONED,,,171,0.3388656274266541
ABANDONED,,,1053,0.7329228144735098
ABANDONED,,,4935,0.3966471174843609
ABANDONED,,,3397,0.8582919398155063
ABANDONED,,,1967,0.0211384065989404
ABANDONED,,,2311,0.6077857659813016
ABANDONED,,,3732,0.2715225014481693
ABANDONED,,,4654,0.983185023665428
ABANDONED,,,762,0.1460191769637167
ABANDONED,,,515,0.7812786811292171
ABANDONED,,,4124,0.0902480566836893
ABANDONED,,,2546,0.6576684230025857
ABANDONED,,,1467,0.4637542517278343
ABANDONED,,,1455,0.892804935907945
ABANDONED,,,2564,0.22710990200378
ABANDONED,,,4111,0.5178634762763977
ABANDONED,,,532,0.3531909471787512
ABANDONED,,,751,0.7154290773570537
ABANDONED,,,4672,0.4122982188798487
ABANDONED,,,3719,0.839497137254104
ABANDONED,,,2327,0.039369748244062
ABANDONED,,,1988,0.5910620826985687
ABANDONED,,,3370,0.2879264059010893
ABANDONED,,,4958,0.9641076206713914
ABANDONED,,,1027,0.1639849310107529
ABANDONED,,,192,0.7684305631965399
ABANDONED,,,3762,0.1027459392435848
ABANDONED,,,2849,0.642481813630089
ABANDONED,,,1731,0.4777987556103616
ABANDONED,,,1565,0.6763304159641265
ABANDONED,,,2995,0.4531175559796393
ABANDONED,,,3909,0.801829933380708
ABANDONED,,,27,0.0777221053633838
ABANDONED,,,1172,0.9940654015000908
ABANDONED,,,4791,0.1276008066032081
ABANDONED,,,3204,0.6205553993880749
ABANDONED,,,2135,0.2512148717977106
ABANDONED,,,2494,0.868929615214467
ABANDONED,,,3573,0.0024754302687942
ABANDONED,,,4524,0.745447845628485
ABANDONED,,,917,0.3760967891160398
ABANDONED,,,386,0.5512020077314228
ABANDONED,,,4278,0.3279843294266611
ABANDONED,,,2729,0.9267145256847144
ABANDONED,,,1308,0.2026113970167934
ABANDONED,,,1406,0.5093070782236754
ABANDONED,,,2788,0.3621131806597113
ABANDONED,,,4375,0.8828437298107891
ABANDONED,,,445,0.2386552052479237
ABANDONED,,,858,0.8192450400460511
ABANDONED,,,4427,0.059986967055127
ABANDONED,,,3515,0.6937721721045673
ABANDONED,,,2396,0.4355385074540972
ABANDONED,,,2038,0.944339199539274
ABANDONED,,,3146,0.1850935590043663
ABANDONED,,,4693,0.5689218582827597
ABANDONED,,,1114,0.3106758801471442
ABANDONED,,,85,0.6344086157698184
ABANDONED,,,4007,0.4872119223903864
ABANDONED,,,3054,0.7579855620525777
ABANDONED,,,1662,0.113799952276051
ABANDONED,,,1829,0.7947352114487439
ABANDONED,,,2908,0.084207577465102
ABANDONED,,,3860,0.6707547141127288
ABANDONED,,,251,0.457353050969541
ABANDONED,,,968,0.5939685791842639
ABANDONED,,,4860,0.2771926801130175
ABANDONED,,,3311,0.9689976013768464
ABANDONED,,,1891,0.1513286378066986
ABANDONED,,,2230,0.7183696162421255
ABANDONED,,,3660,0.4015909213554114
ABANDONED,,,4574,0.8443526294194161
ABANDONED,,,692,0.0266865806356072
ABANDONED,,,591,0.9191288704536856
ABANDONED,,,4208,0.2086136689260602
ABANDONED,,,2623,0.5461175960917026
ABANDONED,,,1553,0.3327036194633692
ABANDONED,,,1514,0.7002696091439575
ABANDONED,,,2583,0.428325715297833
ABANDONED,,,4170,0.8236971280127763
ABANDONED,,,551,0.0547586071677505
ABANDONED,,,653,0.8776606941074133
ABANDONED,,,4535,0.2431526248343288
ABANDONED,,,3621,0.5020786971654742
ABANDONED,,,2191,0.368595036232844
ABANDONED,,,1929,0.7525238835569471
ABANDONED,,,3351,0.1180282467398792
ABANDONED,,,4899,0.626972018957138
ABANDONED,,,1008,0.4934760445393621
ABANDONED,,,290,0.5751401729285716
ABANDONED,,,3898,0.3031934832669794
ABANDONED,,,2947,0.9485825995858758
ABANDONED,,,1868,0.1796469935271889
ABANDONED,,,1701,0.978144517853856
ABANDONED,,,3093,0.1428668875880539
ABANDONED,,,4045,0.6050295008923858
ABANDONED,,,125,0.2668778414670378
ABANDONED,,,1153,0.660424762448296
ABANDONED,,,4732,0.4683988670948892
ABANDONED,,,3185,0.7863192612975834
ABANDONED,,,2076,0.0934003014452755
ABANDONED,,,2358,0.5360567398071288
ABANDONED,,,3475,0.3440280486382544
ABANDONED,,,4388,0.9109306239839642
ABANDONED,,,818,0.218014578917995
ABANDONED,,,405,0.8537691208776087
ABANDONED,,,4336,0.018503923067823
ABANDONED,,,2749,0.7296487137973308
ABANDONED,,,1367,0.3914847408868372
ABANDONED,,,1269,0.8352420780621468
ABANDONED,,,2690,0.0447970404401421
ABANDONED,,,4239,0.7091914894301444
ABANDONED,,,347,0.4197689566146582
ABANDONED,,,877,0.5253193463701755
ABANDONED,,,4486,0.3469384841751307
ABANDONED,,,3534,0.8982782735489308
ABANDONED,,,2455,0.2229008808210492
ABANDONED,,,2174,0.6497213779501617
ABANDONED,,,3244,0.4713356974348426
ABANDONED,,,4830,0.7736323962975293
ABANDONED,,,1212,0.098259702919051
ABANDONED,,,66,0.9596367353070528
ABANDONED,,,3948,0.169202107636258
ABANDONED,,,3034,0.5845534623973072
ABANDONED,,,1603,0.2951204006597399
ABANDONED,,,1770,0.6092651185709982
ABANDONED,,,2889,0.2613022548686713
ABANDONED,,,3801,0.984630112644285
ABANDONED,,,232,0.135772280909121
ABANDONED,,,1066,0.8100469772480428
ABANDONED,,,4996,0.0683323786333203
ABANDONED,,,3409,0.6864024555105716
ABANDONED,,,2027,0.4418119242023676
ABANDONED,,,2288,0.9351421349812298
ABANDONED,,,3680,0.1934379463177174
ABANDONED,,,4633,0.561551232676953
ABANDONED,,,712,0.3169501724466681
ABANDONED,,,493,0.7343676506392657
ABANDONED,,,4072,0.3863999686166644
ABANDONED,,,2524,0.8597710395921022
ABANDONED,,,1416,0.0109179072063416
ABANDONED,,,1418,0.8623450691904871
ABANDONED,,,2536,0.0095316976550966
ABANDONED,,,4075,0.7364229672402143
ABANDONED,,,505,0.3846187757737934
ABANDONED,,,714,0.5602268247753381
ABANDONED,,,4644,0.3194624003954231
ABANDONED,,,3683,0.9332990140821784
ABANDONED,,,2301,0.1955551909748464
ABANDONED,,,2015,0.6848639446552843
ABANDONED,,,3407,0.4441118337605148
ABANDONED,,,4984,0.808905353218317
ABANDONED,,,1063,0.0711490976549685
ABANDONED,,,220,0.9869900392889976
ABANDONED,,,3799,0.1341737529672682
ABANDONED,,,2876,0.6120219320412725
ABANDONED,,,1767,0.2602205363903194
ABANDONED,,,1621,0.5820412493199109
ABANDONED,,,3042,0.2964448234327137
ABANDONED,,,3964,0.9575195055212824
ABANDONED,,,73,0.1710452434066682
ABANDONED,,,1229,0.7750186207201331
ABANDONED,,,4838,0.0956856881920248
ABANDONED,,,3260,0.6515025856643915
ABANDONED,,,2181,0.4692803957052528
ABANDONED,,,2447,0.8998767866194248
ABANDONED,,,3516,0.2205409393049776
ABANDONED,,,4479,0.5264010499771684
ABANDONED,,,861,0.3441816558334976
ABANDONED,,,339,0.7068915650006383
ABANDONED,,,4221,0.4213074525985866
ABANDONED,,,2683,0.8324253441691398
ABANDONED,,,1253,0.045938649598509
ABANDONED,,,1350,0.7273792644999921
ABANDONED,,,2742,0.3930537045672535
ABANDONED,,,4319,0.8509219490308314
ABANDONED,,,397,0.0196150868367403
ABANDONED,,,802,0.9125596121866256
ABANDONED,,,4381,0.2156851050984114
ABANDONED,,,3458,0.5371080054603516
ABANDONED,,,2350,0.3412407749071717
ABANDONED,,,2083,0.7876750180236995
ABANDONED,,,3202,0.0907958115860819
ABANDONED,,,4740,0.6622364155519753
ABANDONED,,,1171,0.4663740033190697
ABANDONED,,,132,0.6024868201185017
ABANDONED,,,4062,0.2681717891078442
ABANDONED,,,3101,0.9760577334575355
ABANDONED,,,1719,0.1447404613122343
ABANDONED,,,1865,0.9509120882768184
ABANDONED,,,2934,0.1780180201958865
ABANDONED,,,3897,0.5779274615310132
ABANDONED,,,279,0.3021422324851155
ABANDONED,,,1005,0.6254030701480806
ABANDONED,,,4886,0.4957455087080597
ABANDONED,,,3349,0.7514127346593886
ABANDONED,,,1918,0.1208754334580153
ABANDONED,,,2204,0.5007847346533089
ABANDONED,,,3624,0.3711377021353691
ABANDONED,,,4547,0.8757871055118739
ABANDONED,,,655,0.2452393943592905
ABANDONED,,,564,0.826301603000611
ABANDONED,,,4173,0.0534028355702757
ABANDONED,,,2595,0.7022944580484181
ABANDONED,,,1516,0.4265140473227947
ABANDONED,,,1555,0.5445790852364152
ABANDONED,,,2634,0.3350035290215164
ABANDONED,,,4211,0.9179872464239596
ABANDONED,,,603,0.2114303879477083
ABANDONED,,,694,0.8467125560641288
ABANDONED,,,4586,0.0250880526937544
ABANDONED,,,3664,0.7211264297123998
ABANDONED,,,2243,0.4005092028770596
ABANDONED,,,1879,0.9715716309752316
ABANDONED,,,3310,0.1499424282554537
ABANDONED,,,4847,0.5960238957852125
ABANDONED,,,965,0.2754114872701465
ABANDONED,,,239,0.6694303062111138
ABANDONED,,,3858,0.459865278918296
ABANDONED,,,2895,0.7928920905496925
ABANDONED,,,1826,0.0863248221222311
ABANDONED,,,1680,0.7595840751230716
ABANDONED,,,3062,0.1114400107599794
ABANDONED,,,4023,0.6354903193768113
ABANDONED,,,92,0.4844550940487533
ABANDONED,,,1132,0.5666219338532537
ABANDONED,,,4701,0.3122143761310726
ABANDONED,,,3162,0.9415224656462668
ABANDONED,,,2044,0.1862351681627333
ABANDONED,,,2388,0.6912599590271711
ABANDONED,,,3497,0.436862930227071
ABANDONED,,,4420,0.8171278102602809
ABANDONED,,,841,0.0618301028255373
ABANDONED,,,437,0.8842299542333931
ABANDONED,,,4357,0.2360811905208975
ABANDONED,,,2781,0.5110882859379053
ABANDONED,,,1389,0.3600578789301216
ABANDONED,,,1292,0.9280702824108302
ABANDONED,,,2722,0.2000069071575999
ABANDONED,,,4260,0.5530136608351021
ABANDONED,,,378,0.3259594656508416
ABANDONED,,,900,0.742905164854601
ABANDONED,,,4518,0.3773907367568463
ABANDONED,,,3556,0.8668428308181465
ABANDONED,,,2486,0.0043490039929747
ABANDONED,,,2142,0.6182859500907361
ABANDONED,,,3221,0.2527838354781269
ABANDONED,,,4799,0.9912182296533136
ABANDONED,,,1190,0.1287119703721255
ABANDONED,,,34,0.8034589215833694
ABANDONED,,,3925,0.0753926315438002
ABANDONED,,,3003,0.6773816816173494
ABANDONED,,,1582,0.4503302822485565
ABANDONED,,,1728,0.6411878511179238
ABANDONED,,,2836,0.4803414215128868
ABANDONED,,,3760,0.7665569746010005
ABANDONED,,,181,0.1048327087685465
ABANDONED,,,1024,0.9667120956592262
ABANDONED,,,4945,0.1626291594132781
ABANDONED,,,3368,0.5930869316030293
ABANDONED,,,1977,0.286114737926051
ABANDONED,,,2340,0.8418266259450465
ABANDONED,,,3722,0.0377407749127596
ABANDONED,,,4683,0.7182163659594953
ABANDONED,,,753,0.4112469680979847
ABANDONED,,,545,0.5162945274673402
ABANDONED,,,4114,0.3554604113474488
ABANDONED,,,2575,0.8916937870103865
ABANDONED,,,1457,0.229957088721916
ABANDONED,,,1485,0.6590233023185283
ABANDONED,,,2554,0.4611506690215319
ABANDONED,,,4140,0.7830913603566587
ABANDONED,,,522,0.0882221965268254
ABANDONED,,,780,0.9806414654813707
ABANDONED,,,4662,0.1473140317574143
ABANDONED,,,3748,0.6057000077087432
ABANDONED,,,2318,0.2733950787913054
ABANDONED,,,1959,0.8560233679283409
ABANDONED,,,3380,0.0227064631264656
ABANDONED,,,4928,0.7300746165029705
ABANDONED,,,1037,0.3977592776343226
ABANDONED,,,163,0.534412579100579
ABANDONED,,,3771,0.3365352464541792
ABANDONED,,,2820,0.9074581189323216
ABANDONED,,,1741,0.2125937734227627
ABANDONED,,,1594,0.8789394097588956
ABANDONED,,,2986,0.2502799150422215
ABANDONED,,,3938,0.5054294095057993
ABANDONED,,,17,0.3738939820956438
ABANDONED,,,1202,0.6976498575527221
ABANDONED,,,4781,0.4237577227484434
ABANDONED,,,3234,0.8231493731103837
ABANDONED,,,2125,0.0483622702732682
ABANDONED,,,2465,0.572765025448054
ABANDONED,,,3583,0.298868191294372
ABANDONED,,,4496,0.9482775452602654
ABANDONED,,,926,0.1734952607434243
ABANDONED,,,356,0.7540472033191472
ABANDONED,,,4287,0.1253982375245541
ABANDONED,,,2700,0.6305654318742454
ABANDONED,,,1318,0.4990195945128798
ABANDONED,,,1377,0.8057226072996854
ABANDONED,,,2797,0.0659563091285526
ABANDONED,,,4346,0.6802497412171215
ABANDONED,,,454,0.4415078513864427
ABANDONED,,,828,0.6166360908653588
ABANDONED,,,4437,0.2628245931211858
ABANDONED,,,3485,0.9901727405935524
ABANDONED,,,2407,0.1393666158504784
ABANDONED,,,2067,0.7414940188229084
ABANDONED,,,3136,0.3876796062923967
ABANDONED,,,4722,0.8650709669645875
ABANDONED,,,1105,0.0142676380369812
ABANDONED,,,115,0.9305731609221548
ABANDONED,,,3997,0.1908191762361675
ABANDONED,,,3083,0.5551558178067207
ABANDONED,,,1652,0.3164014955200254
ABANDONED,,,1799,0.529522808453068
ABANDONED,,,2918,0.349191809201613
ABANDONED,,,3830,0.9045518287867308
ABANDONED,,,261,0.2233277650363743
ABANDONED,,,939,0.8277502573877573
ABANDONED,,,4869,0.0431518982239067
ABANDONED,,,3282,0.703769761910662
ABANDONED,,,1900,0.4162973735872655
ABANDONED,,,2259,0.9523876152094451
ABANDONED,,,3651,0.1678015695307403
ABANDONED,,,4604,0.5793763389885425
ABANDONED,,,682,0.2918915182091295
ABANDONED,,,620,0.6541675406098366
ABANDONED,,,4199,0.4738336265720426
ABANDONED,,,2651,0.7801505556460469
ABANDONED,,,1543,0.0989292877111584
ABANDONED,,,1504,0.9964414747226982
ABANDONED,,,2613,0.1319251728337258
ABANDONED,,,4160,0.6208594759218394
ABANDONED,,,581,0.257367582373321
ABANDONED,,,644,0.6748080814294517
ABANDONED,,,4564,0.4457465799674391
ABANDONED,,,3612,0.7982356021571904
ABANDONED,,,2220,0.0721794736962765
ABANDONED,,,1939,0.5499223737735301
ABANDONED,,,3321,0.3208579575251788
ABANDONED,,,4909,0.9233647985719144
ABANDONED,,,978,0.1973114659264683
ABANDONED,,,300,0.8715483890138566
ABANDONED,,,3869,0.0070444006100296
ABANDONED,,,2957,0.7459965262729674
ABANDONED,,,1839,0.3824922002684325
ABANDONED,,,1692,0.7131757560484111
ABANDONED,,,3122,0.4080947530791163
ABANDONED,,,4036,0.8390702567566186
ABANDONED,,,154,0.0330961892884224
ABANDONED,,,1143,0.8944500818420201
ABANDONED,,,4762,0.2346017189603298
ABANDONED,,,3175,0.52133506302163
ABANDONED,,,2106,0.3586126709803938
ABANDONED,,,2367,0.7698311050198972
ABANDONED,,,3446,0.1099950556233525
ABANDONED,,,4398,0.6457106997985392
ABANDONED,,,789,0.4829758753012866
ABANDONED,,,415,0.5885641572792082
ABANDONED,,,4307,0.2834802395235747
ABANDONED,,,2759,0.9634380395971238
ABANDONED,,,1337,0.1574667679443955
ABANDONED,,,1279,0.6012167735397815
ABANDONED,,,2661,0.2785941439606249
ABANDONED,,,4248,0.9741757025774568
ABANDONED,,,318,0.1545565424654632
ABANDONED,,,887,0.7902880635615437
ABANDONED,,,4456,0.0817106335554271
ABANDONED,,,3544,0.6642374730706215
ABANDONED,,,2426,0.4566825478710234
ABANDONED,,,2165,0.9149263266772032
ABANDONED,,,3273,0.2063594255931675
ABANDONED,,,4820,0.5398430556263774
ABANDONED,,,1241,0.3322777204755693
ABANDONED,,,56,0.7258624147083609
ABANDONED,,,3977,0.4032350857798009
ABANDONED,,,3024,0.8497734311968088
ABANDONED,,,1633,0.0301590894050896
ABANDONED,,,1780,0.8121177461203187
ABANDONED,,,2859,0.0587082551214843
ABANDONED,,,3811,0.6884732225239277
ABANDONED,,,202,0.4321877988316118
ABANDONED,,,1075,0.5138750670552253
ABANDONED,,,4967,0.3647329359687864
ABANDONED,,,3419,0.8892400629874317
ABANDONED,,,1998,0.239202963868156
ABANDONED,,,2278,0.638733904024586
ABANDONED,,,3710,0.4895870735887438
ABANDONED,,,4623,0.7641372911185025
ABANDONED,,,741,0.1141050103195011
ABANDONED,,,483,0.9369692050367594
ABANDONED,,,4101,0.1835702429600059
ABANDONED,,,2515,0.5633783045914023
ABANDONED,,,1445,0.3070824709478765
ABANDONED,,,1442,0.6366369336768984
ABANDONED,,,2511,0.491455603133887
ABANDONED,,,4098,0.7625952027719468
ABANDONED,,,479,0.1163932709563523
ABANDONED,,,740,0.938761126635596
ABANDONED,,,4622,0.1815194277334958
ABANDONED,,,3708,0.5657136832699179
ABANDONED,,,2278,0.3054628042988479
ABANDONED,,,2001,0.81414667070657
ABANDONED,,,3423,0.0569077676199376
ABANDONED,,,4971,0.6900843232702463
ABANDONED,,,1080,0.4298305295128375
ABANDONED,,,204,0.5120303316842764
ABANDONED,,,3812,0.3668365686852484
ABANDONED,,,2860,0.8869584647193551
ABANDONED,,,1781,0.2407688463889062
ABANDONED,,,1634,0.916977158633992
ABANDONED,,,3026,0.204567461239174
ABANDONED,,,3978,0.541462735287845
ABANDONED,,,58,0.3299422953240573
ABANDONED,,,1245,0.7239938386902212
ABANDONED,,,4824,0.4053320691399276
ABANDONED,,,3277,0.8474851278048008
ABANDONED,,,2168,0.0317011944819241
ABANDONED,,,2425,0.5991131278108806
ABANDONED,,,3542,0.2804389258045703
ABANDONED,,,4455,0.972609803326428
ABANDONED,,,886,0.1568381834886968
ABANDONED,,,314,0.7920885938182473
ABANDONED,,,4245,0.079681692238897
ABANDONED,,,2657,0.6665947888623923
ABANDONED,,,1275,0.4550714341122656
ABANDONED,,,1334,0.7716387307737022
ABANDONED,,,2755,0.1079589927848428
ABANDONED,,,4303,0.6480598790980875
ABANDONED,,,411,0.4813728645741939
ABANDONED,,,788,0.5864524345435203
ABANDONED,,,4397,0.2853330649137497
ABANDONED,,,3445,0.961879295328632
ABANDONED,,,2366,0.159741227960214
ABANDONED,,,2109,0.7113143647555262
ABANDONED,,,3179,0.4101845851745456
ABANDONED,,,4765,0.8367739061005413
ABANDONED,,,1147,0.0346463676542043
ABANDONED,,,155,0.8964928070493042
ABANDONED,,,4037,0.2328178873807191
ABANDONED,,,3124,0.5229618679229169
ABANDONED,,,1692,0.35627015404962
ABANDONED,,,1840,0.5480695019103586
ABANDONED,,,2958,0.3229696932733058
ABANDONED,,,3870,0.9210902958009392
ABANDONED,,,301,0.1988702269252389
ABANDONED,,,982,0.873584468582645
ABANDONED,,,4912,0.0052367321010679
ABANDONED,,,3325,0.7475995500124991
ABANDONED,,,1943,0.3801429744958877
ABANDONED,,,2219,0.9982253490574656
ABANDONED,,,3610,0.1298824308961629
ABANDONED,,,4563,0.6232020393256098
ABANDONED,,,642,0.255740764459595
ABANDONED,,,577,0.6727182363215833
ABANDONED,,,4156,0.4476080177333205
ABANDONED,,,2609,0.7966854070611297
ABANDONED,,,1501,0.0744758671075105
ABANDONED,,,1539,0.9544389063194392
ABANDONED,,,2648,0.1660091720484197
ABANDONED,,,4195,0.5809945779871195
ABANDONED,,,616,0.2895575671810656
ABANDONED,,,682,0.6522994869481771
ABANDONED,,,4602,0.4759301210362464
ABANDONED,,,3650,0.777860867358744
ABANDONED,,,2258,0.1004728037081658
ABANDONED,,,1904,0.5274177480861544
ABANDONED,,,3285,0.3510379722230136
ABANDONED,,,4874,0.9029864221494645
ABANDONED,,,942,0.2256088874209672
ABANDONED,,,262,0.8295493172388523
ABANDONED,,,3831,0.041124401288107
ABANDONED,,,2919,0.7061275071129202
ABANDONED,,,1801,0.414685796957463
ABANDONED,,,1654,0.7393975113462656
ABANDONED,,,3084,0.3895477064270526
ABANDONED,,,3998,0.8635274342373013
ABANDONED,,,116,0.0165573690794408
ABANDONED,,,1108,0.932365601159632
ABANDONED,,,4726,0.1887678683958947
ABANDONED,,,3140,0.557489815307781
ABANDONED,,,2071,0.3147832435090094
ABANDONED,,,2405,0.8077501209657639
ABANDONED,,,3484,0.0641572065223008
ABANDONED,,,4435,0.681861330859363
ABANDONED,,,827,0.439150059711188
ABANDONED,,,451,0.6147898813709616
ABANDONED,,,4342,0.2649296665005385
ABANDONED,,,2794,0.9878915754538028
ABANDONED,,,1373,0.1409320392180234
ABANDONED,,,1314,0.5709117241743951
ABANDONED,,,2696,0.300980389913544
ABANDONED,,,4283,0.9460045128948986
ABANDONED,,,353,0.1750525773614645
ABANDONED,,,925,0.756082790274173
ABANDONED,,,4494,0.1235910876542329
ABANDONED,,,3582,0.6321698702517897
ABANDONED,,,2464,0.4966689875628799
ABANDONED,,,2129,0.8807246689889578
ABANDONED,,,3237,0.2482357621844857
ABANDONED,,,4785,0.5077714505530893
ABANDONED,,,1206,0.3722676530778408
ABANDONED,,,18,0.6955614531077444
ABANDONED,,,3940,0.4256176863908767
ABANDONED,,,2986,0.8215987188611179
ABANDONED,,,1595,0.0506590968128293
ABANDONED,,,1742,0.8578305605538188
ABANDONED,,,2821,0.0206708594411611
ABANDONED,,,3773,0.7324252699259669
ABANDONED,,,164,0.3961548262443393
ABANDONED,,,1040,0.532300367468968
ABANDONED,,,4932,0.3383885942008346
ABANDONED,,,3383,0.9059007855840028
ABANDONED,,,1963,0.2148668485432863
ABANDONED,,,2316,0.6571632922030985
ABANDONED,,,3747,0.4632390864789485
ABANDONED,,,4661,0.7807944910619407
ABANDONED,,,779,0.0897728675063699
ABANDONED,,,519,0.9826856350693852
ABANDONED,,,4136,0.1455287297721952
ABANDONED,,,2550,0.6073263497389852
ABANDONED,,,1481,0.271052991271019
ABANDONED,,,1458,0.8399566222764551
ABANDONED,,,2576,0.0398391859233379
ABANDONED,,,4115,0.7159285384509712
ABANDONED,,,546,0.4127885972913354
ABANDONED,,,756,0.5183477388415486
ABANDONED,,,4687,0.3536660675760358
ABANDONED,,,3726,0.893310135487467
ABANDONED,,,2344,0.2276249947547912
ABANDONED,,,1975,0.6429888572581112
ABANDONED,,,3367,0.4783120043128729
ABANDONED,,,4943,0.7689128627423197
ABANDONED,,,1023,0.1032230226602405
ABANDONED,,,177,0.964605118745938
ABANDONED,,,3756,0.1644772724416107
ABANDONED,,,2833,0.5915234117694199
ABANDONED,,,1724,0.2883939995318651
ABANDONED,,,1578,0.6200802511069923
ABANDONED,,,3000,0.2507306408341973
ABANDONED,,,3922,0.993550277147442
ABANDONED,,,30,0.127095634907484
ABANDONED,,,1189,0.8013605235852301
ABANDONED,,,4797,0.0772625887393951
ABANDONED,,,3220,0.6758400691542774
ABANDONED,,,2140,0.4526180670019239
ABANDONED,,,2490,0.926222215855494
ABANDONED,,,3559,0.2021138710584491
ABANDONED,,,4522,0.5507344419844448
ABANDONED,,,903,0.3275229687541723
ABANDONED,,,379,0.7449345653243363
ABANDONED,,,4261,0.3755897733718157
ABANDONED,,,2723,0.8684525039140135
ABANDONED,,,1293,0.001993162324652
ABANDONED,,,1391,0.6932974662464111
ABANDONED,,,2782,0.4350538340676575
ABANDONED,,,4359,0.8187303581163285
ABANDONED,,,438,0.0594813529364764
ABANDONED,,,845,0.8823747029528021
ABANDONED,,,4424,0.238195305686444
ABANDONED,,,3501,0.5088171143513172
ABANDONED,,,2392,0.361613308744505
ABANDONED,,,2043,0.7574937541317194
ABANDONED,,,3161,0.1133019244093447
ABANDONED,,,4700,0.6339415519312023
ABANDONED,,,1131,0.4867500598095357
ABANDONED,,,89,0.5684091393724084
ABANDONED,,,4019,0.3101683030091226
ABANDONED,,,3058,0.9438626496326176
ABANDONED,,,1676,0.1846107296664267
ABANDONED,,,1822,0.969457528822124
ABANDONED,,,2892,0.1517976330630481
ABANDONED,,,3854,0.5944684827011077
ABANDONED,,,236,0.2776826161015779
ABANDONED,,,964,0.6712393596153706
ABANDONED,,,4846,0.4578277884293347
ABANDONED,,,3308,0.7952407939657568
ABANDONED,,,1878,0.0847222872786223
ABANDONED,,,2246,0.5466251416280866
ABANDONED,,,3667,0.3332163662575185
ABANDONED,,,4590,0.9196116719078272
ABANDONED,,,698,0.2090902504343539
ABANDONED,,,604,0.84485068888776
ABANDONED,,,4213,0.0271783606726676
ABANDONED,,,2635,0.7188315067067742
ABANDONED,,,1556,0.4020579535923898
ABANDONED,,,1517,0.502578602541238
ABANDONED,,,2596,0.3690849666446447
ABANDONED,,,4174,0.8781206271294504
ABANDONED,,,565,0.2436216182317584
ABANDONED,,,659,0.8242027161065489
ABANDONED,,,4550,0.055273315122351
ABANDONED,,,3628,0.7007542565055191
ABANDONED,,,2207,0.4288004471808671
ABANDONED,,,1917,0.9490654028989374
ABANDONED,,,3347,0.180123569458723
ABANDONED,,,4885,0.5756477240417152
ABANDONED,,,1003,0.3037062282022088
ABANDONED,,,275,0.6274339149985462
ABANDONED,,,3893,0.4939430749174207
ABANDONED,,,2930,0.7530219448842108
ABANDONED,,,1861,0.11852002120018
ABANDONED,,,1715,0.7858045849446206
ABANDONED,,,3097,0.0928946854677051
ABANDONED,,,4058,0.6599500584490597
ABANDONED,,,128,0.46791418813169
ABANDONED,,,1169,0.6045395388789475
ABANDONED,,,4739,0.2663779639750719
ABANDONED,,,3200,0.9776754965726286
ABANDONED,,,2082,0.1424069861676544
ABANDONED,,,2353,0.7291816555354744
ABANDONED,,,3462,0.3910228764470666
ABANDONED,,,4385,0.8532773148156702
ABANDONED,,,806,0.0180058896243572
ABANDONED,,,399,0.910454075936228
ABANDONED,,,4320,0.2175317440032958
ABANDONED,,,2743,0.535544026473537
ABANDONED,,,1351,0.3435204696413129
ABANDONED,,,1254,0.8977631473373621
ABANDONED,,,2685,0.2223957147020846
ABANDONED,,,4222,0.5248441925123333
ABANDONED,,,340,0.3464542550705373
ABANDONED,,,865,0.7087011370435355
ABANDONED,,,4483,0.4192694694958627
ABANDONED,,,3520,0.834772666407749
ABANDONED,,,2451,0.0443375293929129
ABANDONED,,,2180,0.5840858947914093
ABANDONED,,,3259,0.2946590455640107
ABANDONED,,,4837,0.959144419901073
ABANDONED,,,1228,0.1687045835368335
ABANDONED,,,69,0.7731552794203163
ABANDONED,,,3961,0.0977774368338286
ABANDONED,,,3038,0.649208095787093
ABANDONED,,,1618,0.4708286872673779
ABANDONED,,,1764,0.6869019110277294
ABANDONED,,,2872,0.4423023044727742
ABANDONED,,,3796,0.8105064604114741
ABANDONED,,,216,0.0688018218893557
ABANDONED,,,1062,0.9851353103648872
ABANDONED,,,4983,0.1362873792368918
ABANDONED,,,3406,0.6097493755593895
ABANDONED,,,2014,0.2617773771248758
