Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.8,127.0,450,33,0.0083274085074663,0.723519780665636,988,EDFSMode.RANDOM
COMPLETED,0.92,772.0,3928,10,0.3293512117881328,0.9159470530655234,216,EDFSMode.RANDOM
COMPLETED,0.92,1336.0,1807,38,0.2646150424554943,0.2620339573267847,160,EDFSMode.RANDOM
COMPLETED,0.83,136.0,2551,14,0.087835216814652,0.0675584824122488,819,EDFSMode.RANDOM
COMPLETED,0.88,6740.0,3204,92,0.4001486542169004,0.2235703550074249,890,EDFSMode.RANDOM
COMPLETED,0.91,1080.0,636,3,0.7394865656904877,0.8647483690828084,357,EDFSMode.RANDOM
COMPLETED,0.88,501.0,2385,66,0.2026812161877751,0.4178936048336326,317,EDFSMode.RANDOM
COMPLETED,0.93,1053.0,4805,64,0.3092328229676932,0.0064429368656128,508,EDFSMode.RANDOM
COMPLETED,0.76,3170.0,2216,32,0.5784201849699019,0.8971987616084515,868,EDFSMode.RANDOM
COMPLETED,0.88,351.0,858,89,0.1054056817777454,0.3226627893224358,714,EDFSMode.RANDOM
COMPLETED,0.92,1819.0,3426,5,0.7564057859648019,0.7105943418908864,124,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,1971.0,264,17,0.4178464180119335,0.4786738291215151,558,EDFSMode.RANDOM
COMPLETED,0.93,824.0,4130,42,0.2474224884640425,0.162301751576364,435,EDFSMode.RANDOM
COMPLETED,0.92,316.0,1387,12,0.1591760057173669,0.5044926096312701,491,EDFSMode.RANDOM
COMPLETED,0.89,3689.0,2988,37,0.4894338484015315,0.8226083242613821,727,EDFSMode.RANDOM
COMPLETED,0.91,333.0,3721,59,0.0533717888202518,0.9786242102645336,658,EDFSMode.RANDOM
COMPLETED,0.92,1264.0,1884,84,0.3468609718643128,0.6603561552930624,339,EDFSMode.RANDOM
COMPLETED,0.91,3172.0,4471,23,0.5145383807811886,0.3037037102952599,925,EDFSMode.RANDOM
COMPLETED,0.63,93.0,2009,47,0.0702688740063458,0.7855047727730124,597,EDFSMode.RANDOM
COMPLETED,0.92,600.0,3610,21,0.2665264916718005,0.6047023821175098,381,EDFSMode.RANDOM
COMPLETED,0.91,1536.0,3093,100,0.2045915946662426,0.6983127242084592,539,EDFSMode.RANDOM
COMPLETED,0.91,816.0,1256,75,0.3825829062629491,0.8790238028615713,669,EDFSMode.RANDOM
COMPLETED,0.92,6670.0,4177,79,0.4620910659059881,0.2875084305591881,612,EDFSMode.RANDOM
COMPLETED,0.93,2736.0,1589,16,0.6765857209470123,0.6792315810676663,297,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,257.0,231,55,0.1398555498812347,0.1047034645769745,370,EDFSMode.RANDOM
COMPLETED,0.91,511.0,886,27,0.3274254711959511,0.1983091352023184,438,EDFSMode.RANDOM
COMPLETED,0.68,609.0,4752,1,0.0259080129489302,0.3810226739291101,766,EDFSMode.RANDOM
COMPLETED,0.81,2368.0,2435,4,0.4796651018541306,0.0436118898019194,956,EDFSMode.RANDOM
COMPLETED,0.93,522.0,3178,30,0.1844768976606428,0.3481116261910647,262,EDFSMode.RANDOM
COMPLETED,0.93,1278.0,2581,52,0.3721631724871695,0.4417181296125054,110,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,4067.0,14,43,0.5164501720387488,0.5839895860124378,703,EDFSMode.RANDOM
COMPLETED,0.91,355.0,1762,76,0.043602209476754,0.1371269659679383,886,EDFSMode.RANDOM
COMPLETED,0.91,437.0,4056,72,0.1151895227544009,0.5416091875005513,943,EDFSMode.RANDOM
COMPLETED,0.93,6569.0,1469,35,0.7739863160494715,0.430495012499392,346,EDFSMode.RANDOM
COMPLETED,0.91,766.0,346,96,0.2839163309689611,0.8481114992164074,279,EDFSMode.RANDOM
COMPLETED,0.89,1261.0,2915,11,0.576494132079184,0.2419128210227936,646,EDFSMode.RANDOM
COMPLETED,0.92,622.0,1077,24,0.2221054016109555,0.941720770569518,206,EDFSMode.RANDOM
COMPLETED,0.91,6358.0,4555,50,0.4276313297264278,0.6351271468512713,787,EDFSMode.RANDOM
COMPLETED,0.92,403.0,4569,58,0.068654111187905,0.0213678921144455,670,EDFSMode.RANDOM
COMPLETED,0.89,6367.0,2138,50,0.789822365099564,0.8810431716702878,141,EDFSMode.RANDOM
COMPLETED,0.91,1464.0,1093,83,0.2680802819188684,0.3396511753574013,548,EDFSMode.RANDOM
COMPLETED,0.89,320.0,340,11,0.2062661998327821,0.4955455047320574,394,EDFSMode.RANDOM
COMPLETED,0.92,986.0,4052,36,0.3810910998396575,0.1773536487445235,602,EDFSMode.RANDOM
COMPLETED,0.91,3675.0,1775,19,0.4643129370789975,0.5213791566006839,772,EDFSMode.RANDOM
COMPLETED,0.9,257.0,2597,43,0.1374509989358484,0.8376446362454443,450,EDFSMode.RANDOM
COMPLETED,0.91,1213.0,3172,65,0.32513971266523,0.993534294154495,379,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,3987.0,761,30,0.5317977564353495,0.1028240352552384,912,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,213.0,2431,91,0.0282546250801533,0.6773601265121251,614,EDFSMode.RANDOM
COMPLETED,0.91,4372.0,4864,4,0.8662216002494096,0.2893827701583504,310,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2405.0,2326,1,0.6300459966864436,0.1351984946224838,513,EDFSMode.RANDOM
COMPLETED,0.93,1108.0,890,68,0.1863952741418033,0.5820529019590466,104,EDFSMode.RANDOM
COMPLETED,0.9,4657.0,2805,54,0.5181238235794007,0.3501314708832651,565,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,473.0,217,40,0.3739604961071163,0.737943630605936,260,EDFSMode.RANDOM
COMPLETED,0.91,247.0,4161,16,0.0417439132854342,0.932464790334925,947,EDFSMode.RANDOM
COMPLETED,0.91,239.0,1262,32,0.117292363571003,0.2764724406842142,778,EDFSMode.RANDOM
COMPLETED,0.92,729.0,3097,8,0.281874343752861,0.0840603965558111,204,EDFSMode.RANDOM
COMPLETED,0.92,985.0,3596,86,0.2199443840384483,0.2399538931343704,274,EDFSMode.RANDOM
COMPLETED,0.91,5586.0,1994,60,0.429609667526558,0.4324573645181953,930,EDFSMode.RANDOM
COMPLETED,0.92,783.0,1890,23,0.1433358521722257,0.0583016396388411,221,EDFSMode.RANDOM
COMPLETED,0.88,235.0,2974,71,0.0068354254867881,0.4583377059474587,843,EDFSMode.RANDOM
COMPLETED,0.93,2015.0,1371,94,0.3310258745811879,0.1519419921319931,150,EDFSMode.RANDOM
COMPLETED,0.91,1595.0,3802,13,0.5610747441146523,0.7580337155126035,690,EDFSMode.RANDOM
COMPLETED,0.92,784.0,4136,53,0.2622103149127215,0.558243397252634,319,EDFSMode.RANDOM
COMPLETED,0.91,3275.0,1704,42,0.5937687211334705,0.4160489150062203,634,EDFSMode.RANDOM
COMPLETED,0.78,159.0,268,77,0.0900571456141769,0.8629107022546231,899,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,2186.0,845,5,0.4024952050037682,0.9563958869893104,831,EDFSMode.RANDOM
COMPLETED,0.92,1203.0,4789,31,0.2003956379722803,0.6518809223286807,165,EDFSMode.RANDOM
COMPLETED,0.89,557.0,2398,28,0.3111510191336274,0.8016527485754341,426,EDFSMode.RANDOM
COMPLETED,0.91,397.0,3220,3,0.1036701653841883,0.6190153512060642,556,EDFSMode.RANDOM
COMPLETED,0.89,3927.0,133,14,0.6929477931968868,0.3207604915685951,116,EDFSMode.RANDOM
COMPLETED,0.92,712.0,1804,56,0.2492199886813759,0.8952892029136418,495,EDFSMode.RANDOM
COMPLETED,0.92,805.0,3941,98,0.1571339608747512,0.301710042912513,326,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,4927.0,466,73,0.4915368658155203,0.1209532794449478,652,EDFSMode.RANDOM
COMPLETED,0.92,4807.0,2878,34,0.6514495218675583,0.9766232819408178,284,EDFSMode.RANDOM
COMPLETED,0.89,203.0,963,45,0.0553499463051557,0.2144422396458685,725,EDFSMode.RANDOM
COMPLETED,0.93,660.0,4675,20,0.3447000156361609,0.3953512282017618,482,EDFSMode.RANDOM
COMPLETED,0.92,3103.0,4644,95,0.5403091091420501,0.6641972014307975,219,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,362.0,2055,12,0.3181674823984503,0.3074225194398313,580,EDFSMode.RANDOM
COMPLETED,0.93,531.0,3577,38,0.0185935378763824,0.1159755670167505,399,EDFSMode.RANDOM
COMPLETED,0.9,3344.0,2846,60,0.4557529252860695,0.2094911190662533,528,EDFSMode.RANDOM
COMPLETED,0.92,516.0,1556,84,0.1315777026042342,0.4010294987447559,679,EDFSMode.RANDOM
COMPLETED,0.91,1398.0,4262,64,0.2148301413822919,0.8074223887473345,623,EDFSMode.RANDOM
COMPLETED,0.79,1015.0,81,88,0.3869680805504321,0.6139728609975427,359,EDFSMode.RANDOM
COMPLETED,0.78,4449.0,2514,6,0.7184957272242753,0.4755717686899006,889,EDFSMode.RANDOM
COMPLETED,0.9,216.0,678,16,0.0756226496398448,0.7074912962317466,455,EDFSMode.RANDOM
COMPLETED,0.91,1454.0,4935,43,0.2777374468017369,0.901032135983929,749,EDFSMode.RANDOM
COMPLETED,0.78,720.0,2252,39,0.2284428916089236,0.5518304202370345,966,EDFSMode.RANDOM
COMPLETED,0.93,1271.0,3386,14,0.4359085189457982,0.8690762198586017,252,EDFSMode.RANDOM
COMPLETED,0.92,961.0,2731,92,0.1244472104068845,0.9625957258306445,127,EDFSMode.RANDOM
COMPLETED,0.79,2268.0,299,3,0.7676372245326638,0.0718872514944523,713,EDFSMode.RANDOM
COMPLETED,0.91,1252.0,1677,67,0.2912305123321711,0.6454412382114678,869,EDFSMode.RANDOM
COMPLETED,0.92,2541.0,4089,27,0.568220573330298,0.2574618593528866,504,EDFSMode.RANDOM
COMPLETED,0.9,1476.0,3756,87,0.3668095715921372,0.0518314989786595,925,EDFSMode.RANDOM
COMPLETED,0.93,1079.0,1344,21,0.5266920443624257,0.9115049939714372,336,EDFSMode.RANDOM
COMPLETED,0.91,302.0,593,63,0.0323914365209639,0.3710798739269375,296,EDFSMode.RANDOM
COMPLETED,0.92,1437.0,1110,34,0.4694273321665823,0.4645945931803435,195,EDFSMode.RANDOM
COMPLETED,0.92,346.0,4509,9,0.1800924929659813,0.1454376454874873,798,EDFSMode.RANDOM
COMPLETED,0.91,2374.0,4384,71,0.3928530304506421,0.2702764665372669,130,EDFSMode.RANDOM
COMPLETED,0.9,412.0,1221,97,0.1934116333071142,0.0905038301143795,852,EDFSMode.RANDOM
COMPLETED,0.82,921.0,487,25,0.2563183438722044,0.2463631207086145,978,EDFSMode.RANDOM
COMPLETED,0.93,769.0,3887,49,0.0815086702778935,0.4262879822198301,226,EDFSMode.RANDOM
COMPLETED,0.91,969.0,1630,4,0.0127237121481448,0.7702219977583736,170,EDFSMode.RANDOM
COMPLETED,0.82,2628.0,195,66,0.5539148967843502,0.4461607575360685,441,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,1126.0,2764,29,0.3395704201608896,0.5885534991621971,808,EDFSMode.RANDOM
COMPLETED,0.9,298.0,3359,51,0.1529819490462541,0.7444175207074731,908,EDFSMode.RANDOM
COMPLETED,0.88,1873.0,2305,76,0.449882266761735,0.926238359645009,300,EDFSMode.RANDOM
COMPLETED,0.93,383.0,4885,80,0.061668193694204,0.5263264124859123,518,EDFSMode.RANDOM
COMPLETED,0.88,1046.0,704,54,0.3531872172560542,0.8319626162610948,703,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,104.0,51,26,0.1664709714259952,0.987825567068532,576,EDFSMode.RANDOM
COMPLETED,0.88,2231.0,4308,2,0.4987027806602418,0.6823417036347091,417,EDFSMode.RANDOM
COMPLETED,0.92,1935.0,1428,46,0.4066473618280142,0.0263799257799983,473,EDFSMode.RANDOM
COMPLETED,0.89,671.0,2950,22,0.242050151515752,0.3339119917284697,745,EDFSMode.RANDOM
COMPLETED,0.91,1280.0,3469,100,0.3048367015011608,0.4897721151188015,647,EDFSMode.RANDOM
COMPLETED,0.92,760.0,1038,7,0.5896233475077897,0.6009907465446739,276,EDFSMode.RANDOM
COMPLETED,0.83,200.0,2179,74,0.0951866481434553,0.1823922742586582,349,EDFSMode.RANDOM
COMPLETED,0.92,1276.0,4584,78,0.2967405404038727,0.2019469883870333,398,EDFSMode.RANDOM
COMPLETED,0.91,315.0,1031,53,0.1180239842366427,0.3769017655476927,584,EDFSMode.RANDOM
COMPLETED,0.92,368.0,3550,15,0.0688671945240348,0.6063346541021019,495,EDFSMode.RANDOM
COMPLETED,0.89,4939.0,1893,42,0.447587349332869,0.9457948750667274,909,EDFSMode.RANDOM
COMPLETED,0.91,441.0,1451,93,0.1361401899624616,0.8092946826051921,851,EDFSMode.RANDOM
COMPLETED,0.92,824.0,3114,64,0.2555682092942297,0.6492685506492853,335,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4382.0,141,12,0.6091670177932828,0.24063715307042,560,EDFSMode.RANDOM
COMPLETED,0.88,787.0,545,76,0.3417084856498986,0.2900165419299155,459,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,4356.0,2569,50,0.5396096152588725,0.8160279171224682,690,EDFSMode.RANDOM
COMPLETED,0.91,1384.0,4035,55,0.2057279356457293,0.1383960068710148,945,EDFSMode.RANDOM
COMPLETED,0.91,758.0,4461,4,0.3933949994649738,0.1187265555616468,787,EDFSMode.RANDOM
COMPLETED,0.92,437.0,958,27,0.0292800712659955,0.4656196675822139,400,EDFSMode.RANDOM
COMPLETED,0.93,860.0,3204,30,0.351647177439183,0.2062803136818111,255,EDFSMode.RANDOM
COMPLETED,0.57,1471.0,2215,1,0.2274222600255161,0.3663058805260807,756,EDFSMode.RANDOM
COMPLETED,0.92,5772.0,1788,52,0.4149798092991113,0.3780528421849012,582,EDFSMode.RANDOM
COMPLETED,0.93,4851.0,3825,24,0.716311334664002,0.9816137177459896,356,EDFSMode.RANDOM
COMPLETED,0.92,597.0,2791,79,0.0393510010372847,0.0385920561086386,210,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,313.0,204,67,0.1257473603338003,0.8968555789776145,305,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,6699.0,2856,9,0.7600335907582194,0.4960743516311049,985,EDFSMode.RANDOM
COMPLETED,0.92,377.0,4803,39,0.17346303172037,0.6943780926093459,660,EDFSMode.RANDOM
COMPLETED,0.93,841.0,640,18,0.3123217324707657,0.8459990143235772,132,EDFSMode.RANDOM
COMPLETED,0.9,2012.0,773,83,0.2016026625204831,0.5859552171658723,570,EDFSMode.RANDOM
COMPLETED,0.92,1991.0,4744,62,0.3151222314871847,0.9953593054562808,169,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,2039.0,2081,13,0.5540901074167341,0.3913715512566268,839,EDFSMode.RANDOM
COMPLETED,0.92,740.0,4220,11,0.003800657024607,0.7577277345154433,214,EDFSMode.RANDOM
COMPLETED,0.79,1002.0,261,34,0.3881856098547578,0.6676454698853194,743,EDFSMode.RANDOM
COMPLETED,0.88,2221.0,2694,22,0.4589565747585147,0.2793761051055043,620,EDFSMode.RANDOM
COMPLETED,0.91,2164.0,1812,49,0.0891766105964779,0.1821046166345477,119,EDFSMode.RANDOM
COMPLETED,0.88,904.0,2314,100,0.2767255846727639,0.0768986373264342,293,EDFSMode.RANDOM
COMPLETED,0.9,349.0,3188,71,0.146653722975403,0.4781407959349453,665,EDFSMode.RANDOM
COMPLETED,0.9,5952.0,1161,5,0.9680688087996095,0.8794706983491777,442,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,6239.0,1059,74,0.4841579800993204,0.2266670189946889,866,EDFSMode.RANDOM
COMPLETED,0.91,2038.0,3407,2,0.6506356663051993,0.6357252729050815,184,EDFSMode.RANDOM
COMPLETED,0.93,747.0,4443,97,0.0947020203005522,0.3167494323384016,380,EDFSMode.RANDOM
COMPLETED,0.92,1001.0,3940,45,0.2823776370100676,0.4296270363442599,539,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,152.0,566,25,0.1717362187895923,0.0202230967674404,925,EDFSMode.RANDOM
COMPLETED,0.89,1084.0,2976,38,0.2422530005685984,0.9074889779314398,830,EDFSMode.RANDOM
COMPLETED,0.93,683.0,1505,8,0.3675279641840606,0.5062460162695496,416,EDFSMode.RANDOM
COMPLETED,0.69,143.0,2029,59,0.0560741517394781,0.7361990101523697,475,EDFSMode.RANDOM
COMPLETED,0.92,2692.0,799,92,0.4048813628666103,0.9202711200099438,347,EDFSMode.RANDOM
COMPLETED,0.91,361.0,4956,66,0.0185322083923965,0.5110030358731746,832,EDFSMode.RANDOM
COMPLETED,0.92,3411.0,1548,62,0.5354413323048502,0.1449439024310558,222,EDFSMode.RANDOM
COMPLETED,0.91,677.0,4207,14,0.329857593640685,0.7489849592987446,900,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,722.0,44,44,0.2183022411894053,0.8382305222414433,511,EDFSMode.RANDOM
COMPLETED,0.9,336.0,2628,7,0.13190337421,0.2297030078377574,382,EDFSMode.RANDOM
COMPLETED,0.91,1489.0,1638,27,0.2600410149227827,0.3273541676774621,798,EDFSMode.RANDOM
COMPLETED,0.79,187.0,2364,79,0.0724958293251693,0.4326668322551995,963,EDFSMode.RANDOM
COMPLETED,0.92,3433.0,3366,55,0.4442100293431431,0.0308316391743719,449,EDFSMode.RANDOM
COMPLETED,0.93,842.0,1120,52,0.1842784719076007,0.2665899180173874,191,EDFSMode.RANDOM
COMPLETED,0.91,2109.0,4610,81,0.3007830200269818,0.1773440279047936,594,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,2474.0,2273,44,0.5688559632916003,0.7107335192207246,373,EDFSMode.RANDOM
COMPLETED,0.91,366.0,3884,30,0.1131035776603966,0.0641162573061883,772,EDFSMode.RANDOM
COMPLETED,0.92,2019.0,2954,40,0.4105593527127057,0.5829151833131909,143,EDFSMode.RANDOM
COMPLETED,0.91,353.0,1297,17,0.0435202394761145,0.9847510009910913,642,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,1525.0,2046,69,0.3549702485706657,0.7546915077306329,695,EDFSMode.RANDOM
COMPLETED,0.92,948.0,4706,7,0.5292410008497536,0.3534229905679822,467,EDFSMode.RANDOM
COMPLETED,0.93,1300.0,3709,89,0.2238631023541092,0.6570409724880009,322,EDFSMode.RANDOM
COMPLETED,0.89,5245.0,675,64,0.596609551275149,0.4910850414019077,502,EDFSMode.RANDOM
COMPLETED,0.91,1071.0,3649,12,0.27200913785398,0.8996631437484174,732,EDFSMode.RANDOM
COMPLETED,0.88,269.0,2179,32,0.1506468975376337,0.5607960130237042,232,EDFSMode.RANDOM
COMPLETED,0.92,2321.0,1354,84,0.4620902312509715,0.6971894644480198,179,EDFSMode.RANDOM
COMPLETED,0.91,332.0,2813,61,0.0853043122980743,0.8568359808027745,553,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,2400.0,164,16,0.784288019567728,0.2533355461619794,329,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,324.0,405,98,0.0147921610884368,0.2188340316880494,684,EDFSMode.RANDOM
COMPLETED,0.92,1190.0,3788,71,0.3769428876433521,0.3712913242019713,281,EDFSMode.RANDOM
COMPLETED,0.89,5544.0,1753,5,0.7383423763513564,0.7721339368000627,952,EDFSMode.RANDOM
COMPLETED,0.91,2500.0,4594,20,0.1892720204740762,0.3906103672590106,103,EDFSMode.RANDOM
COMPLETED,0.92,4581.0,3247,77,0.558014756616205,0.5696612129844724,407,EDFSMode.RANDOM
COMPLETED,0.9,1479.0,1219,49,0.3272167869936674,0.0435813068524003,630,EDFSMode.RANDOM
COMPLETED,0.89,243.0,3348,46,0.0521485544908791,0.2872049321494996,943,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,2330.0,2465,22,0.4336095602251589,0.1275592783335596,528,EDFSMode.RANDOM
COMPLETED,0.93,1145.0,1659,74,0.2460558217372745,0.115918752849102,363,EDFSMode.RANDOM
COMPLETED,0.89,4393.0,3999,2,0.8881427323706447,0.5244897169433534,589,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,2707.0,2534,94,0.3644485565498471,0.4547867461126297,876,EDFSMode.RANDOM
COMPLETED,0.92,1169.0,507,31,0.5018097504992038,0.9340164140108972,203,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,1432.0,99,57,0.2936727082636207,0.5937768910862505,978,EDFSMode.RANDOM
COMPLETED,0.93,2646.0,3074,19,0.5872187779732048,0.0136137787774205,298,EDFSMode.RANDOM
COMPLETED,0.93,839.0,4069,87,0.1606771374121308,0.9408058622647076,494,EDFSMode.RANDOM
COMPLETED,0.93,2497.0,4893,35,0.4720091757345944,0.7967407266572117,425,EDFSMode.RANDOM
COMPLETED,0.9,245.0,935,9,0.1071021394766867,0.6442833449151367,814,EDFSMode.RANDOM
COMPLETED,0.92,572.0,1945,22,0.1142506204415112,0.8154125765413046,353,EDFSMode.RANDOM
COMPLETED,0.92,1260.0,1434,70,0.3017986594811081,0.9284156743679196,510,EDFSMode.RANDOM
COMPLETED,0.91,1573.0,4083,6,0.5639092883188276,0.4642848525177687,737,EDFSMode.RANDOM
COMPLETED,0.88,377.0,3048,100,0.1834688602592796,0.5193773527257143,898,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,2364.0,484,63,0.2228381831720471,0.4086393394526094,803,EDFSMode.RANDOM
COMPLETED,0.92,2232.0,4022,83,0.355774863442406,0.0070309345945715,387,EDFSMode.RANDOM
COMPLETED,0.91,4293.0,1675,43,0.5245705464966594,0.6042573399730026,608,EDFSMode.RANDOM
COMPLETED,0.93,502.0,4517,35,0.044452331636101,0.2368658740539103,447,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,3128.0,985,11,0.4094220655430108,0.3347457256503403,961,EDFSMode.RANDOM
COMPLETED,0.91,728.0,3270,8,0.2132363276612013,0.0871664899140596,599,EDFSMode.RANDOM
COMPLETED,0.89,429.0,2232,38,0.3346574585586786,0.4962051387261599,197,EDFSMode.RANDOM
COMPLETED,0.93,691.0,1737,86,0.0232045960221439,0.2584555096440017,244,EDFSMode.RANDOM
COMPLETED,0.89,2004.0,2769,60,0.3999278173260391,0.1689824149105697,770,EDFSMode.RANDOM
COMPLETED,0.78,6665.0,177,97,0.439532169053331,0.7787091519758104,647,EDFSMode.RANDOM
COMPLETED,0.91,5953.0,2839,29,0.6761811521351337,0.3608185043223202,418,EDFSMode.RANDOM
COMPLETED,0.92,1626.0,4305,73,0.0774405710212886,0.6808286757823079,148,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,6476.0,1329,3,0.8073638522904366,0.2088476836998015,818,EDFSMode.RANDOM
COMPLETED,0.92,821.0,4816,25,0.2651171599458903,0.5757481865771114,320,EDFSMode.RANDOM
COMPLETED,0.88,239.0,701,45,0.127109457835555,0.9773559668380766,694,EDFSMode.RANDOM
COMPLETED,0.92,985.0,722,56,0.3634312217608094,0.7056135408673435,227,EDFSMode.RANDOM
COMPLETED,0.9,2915.0,3686,20,0.5067538378555327,0.1863635144960135,907,EDFSMode.RANDOM
COMPLETED,0.91,1316.0,4722,76,0.2468680210020393,0.8650297593586147,727,EDFSMode.RANDOM
COMPLETED,0.92,3336.0,4286,28,0.4345341274775564,0.8769025717508047,555,EDFSMode.RANDOM
COMPLETED,0.9,454.0,279,4,0.0510037424135953,0.5378070466965436,181,EDFSMode.RANDOM
COMPLETED,0.91,375.0,2707,41,0.1061687683798372,0.3980669130701571,276,EDFSMode.RANDOM
COMPLETED,0.91,2086.0,1872,15,0.4731485151518136,0.0508086255379021,678,EDFSMode.RANDOM
COMPLETED,0.81,212.0,2287,63,0.1617004207447171,0.1951059290822595,631,EDFSMode.RANDOM
COMPLETED,0.92,1970.0,3132,93,0.2928707404937594,0.3473358980044722,104,EDFSMode.RANDOM
COMPLETED,0.9,5344.0,1095,33,0.5918908681757749,0.7646778705902397,778,EDFSMode.RANDOM
COMPLETED,0.91,459.0,1042,90,0.0806341553721576,0.107485073249787,523,EDFSMode.RANDOM
COMPLETED,0.91,6252.0,4377,66,0.4670426763109862,0.4465797357652336,938,EDFSMode.RANDOM
COMPLETED,0.91,2305.0,2350,10,0.666774442313239,0.911259262425825,267,EDFSMode.RANDOM
COMPLETED,0.9,346.0,3962,18,0.1557153986822813,0.3099616041332483,878,EDFSMode.RANDOM
COMPLETED,0.9,465.0,617,38,0.2672075776010751,0.1505445231031626,365,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,7174.0,67,75,0.5591615019701421,0.3168738377615809,718,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,1167.0,3032,1,0.322143289072439,0.7892888541705906,488,EDFSMode.RANDOM
COMPLETED,0.9,234.0,1532,31,0.1940643009990453,0.6370589744765311,973,EDFSMode.RANDOM
COMPLETED,0.91,2967.0,1968,79,0.3816228001806885,0.6175153701826929,815,EDFSMode.RANDOM
COMPLETED,0.92,417.0,3476,53,0.0098461404554545,0.9647737469431013,427,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,233.0,850,71,0.032602393252775,0.7864809938315303,915,EDFSMode.RANDOM
COMPLETED,0.91,4471.0,3514,5,0.832697484459728,0.3218628524225204,235,EDFSMode.RANDOM
COMPLETED,0.93,5317.0,4978,98,0.4219954174607992,0.6262261106334626,500,EDFSMode.RANDOM
COMPLETED,0.92,1159.0,4141,50,0.2343255001995712,0.6147037027757614,334,EDFSMode.RANDOM
COMPLETED,0.93,1724.0,2990,56,0.5212455699723214,0.4347403523288667,174,EDFSMode.RANDOM
COMPLETED,0.65,420.0,27,20,0.3450260469429194,0.9539370760321616,849,EDFSMode.RANDOM
COMPLETED,0.92,2600.0,581,94,0.5754498987197875,0.5123416747357696,269,EDFSMode.RANDOM
COMPLETED,0.8299999999999998,618.0,2616,32,0.3054282479081302,0.0949311786461621,951,EDFSMode.RANDOM
COMPLETED,0.92,402.0,1577,12,0.180090586643666,0.4415944686867296,464,EDFSMode.RANDOM
COMPLETED,0.89,3031.0,2391,60,0.49153489257209,0.2974039024617523,398,EDFSMode.RANDOM
COMPLETED,0.91,6803.0,4419,16,0.6270720530115068,0.8400516920853405,624,EDFSMode.RANDOM
COMPLETED,0.91,355.0,3423,84,0.1187224724441766,0.1455554489567875,785,EDFSMode.RANDOM
COMPLETED,0.93,6337.0,1083,43,0.7631274431291967,0.7422945347763596,112,EDFSMode.RANDOM
COMPLETED,0.9,1978.0,1137,86,0.252472423646599,0.4008783425353467,761,EDFSMode.RANDOM
COMPLETED,0.93,856.0,4676,57,0.1390155523288995,0.0616455343905836,260,EDFSMode.RANDOM
COMPLETED,0.92,1403.0,3862,8,0.450346655614674,0.197913551479578,209,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,168.0,330,35,0.0659028122033923,0.3581689997892826,580,EDFSMode.RANDOM
COMPLETED,0.89,185.0,2898,23,0.026526713527739,0.7181710045970975,711,EDFSMode.RANDOM
COMPLETED,0.93,1008.0,1270,46,0.3963696132805198,0.8700190714467317,310,EDFSMode.RANDOM
COMPLETED,0.88,967.0,2107,95,0.208814917448908,0.8894562284126877,130,EDFSMode.RANDOM
COMPLETED,0.91,1110.0,3721,74,0.338827650623396,0.5427925517167896,658,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1203.0,760,1,0.5463600968345999,0.0703242400754243,434,EDFSMode.RANDOM
COMPLETED,0.92,1027.0,3627,27,0.1648350308630615,0.76592683329992,164,EDFSMode.RANDOM
COMPLETED,0.93,3018.0,4780,70,0.5805938915293662,0.2118877156935632,346,EDFSMode.RANDOM
COMPLETED,0.76,620.0,2127,6,0.2889974885694682,0.6760718327760696,565,EDFSMode.RANDOM
