Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,1978,0.874579,1009,50,0.339914609,0.001,568,EDFSMode.RANDOM
Completed,0.92,2556,0.999463,3929,45,0.33968675,0.001,566,EDFSMode.RANDOM
Completed,0.92,4519,0.998716,4612,92,0.33213614,0.001,594,EDFSMode.RANDOM
Completed,0.92,6309,0.999892,3163,93,0.39640791,0.001,109,EDFSMode.RANDOM
Completed,0.68,91,0.025463,51,29,0.001,0.456881424,1000,EDFSMode.RANDOM
Completed,0.82,158,0.206663,419,11,0.078440191,0.726232286,1000,EDFSMode.RANDOM
Completed,0.91,298,0.998147,4751,10,0.168481303,0.860676196,795,EDFSMode.RANDOM
Completed,0.9,354,0.999185,4076,11,0.05440173,0.654930316,1000,EDFSMode.RANDOM
Completed,0.78,419,0.128682,226,11,0.343223911,0.16257264,867,EDFSMode.RANDOM
Completed,0.92,618,0.998592,3916,39,0.298089299,0.177688749,684,EDFSMode.RANDOM
Completed,0.78,624,0.99968,2036,100,0.236149972,0.205044381,333,EDFSMode.RANDOM
Completed,0.7,627,0.017463,9,63,0.296034909,0.190471264,257,EDFSMode.RANDOM
Completed,0.91,632,0.999848,2355,48,0.296368456,0.181128851,284,EDFSMode.RANDOM
Completed,0.88,818,0.542059,714,50,0.346238084,0.841488483,656,EDFSMode.RANDOM
Completed,0.91,911,0.999309,4827,24,0.288216688,0.172675026,745,EDFSMode.RANDOM
Completed,0.87,974,0.515149,1068,12,0.203183535,0.860395796,1000,EDFSMode.RANDOM
Completed,0.82,1011,0.167698,340,26,0.328592151,0.15757168,1000,EDFSMode.RANDOM
Completed,0.92,1096,0.999848,4610,24,0.084197774,0.808790905,189,EDFSMode.RANDOM
Completed,0.91,1126,0.999743,3335,46,0.341750164,0.845430008,857,EDFSMode.RANDOM
Completed,0.91,1206,0.999185,5000,29,0.338090935,0.233360969,1000,EDFSMode.RANDOM
Completed,0.92,1282,0.999987,2339,73,0.383582684,0.854051583,100,EDFSMode.RANDOM
Completed,0.9,1314,0.999296,2926,30,0.313606734,0.173401152,786,EDFSMode.RANDOM
Completed,0.92,1344,0.999625,4195,8,0.388074256,0.281040189,173,EDFSMode.RANDOM
Completed,0.92,1360,0.999884,4421,10,0.334561449,0.203360783,172,EDFSMode.RANDOM
Completed,0.83,1908,0.232804,472,50,0.331497272,0.843923331,1000,EDFSMode.RANDOM
Completed,0.92,2120,0.999983,1348,23,0.307105434,0.167372955,100,EDFSMode.RANDOM
Completed,0.91,2168,0.999947,4488,9,0.275415545,0.168477978,100,EDFSMode.RANDOM
Completed,0.92,2251,0.999983,3106,75,0.276201119,0.201693744,100,EDFSMode.RANDOM
Completed,0.91,2605,0.998108,4595,70,0.26567405,0.20644197,792,EDFSMode.RANDOM
Completed,0.66,135,0.999767,2034,79,0.064554791,0.471502626,832,EDFSMode.RANDOM
Completed,0.76,212,0.997963,2226,78,0.155494251,0.671001637,997,EDFSMode.RANDOM
Completed,0.91,312,0.98047,677,13,0.361413035,0.376468415,344,EDFSMode.RANDOM
Completed,0.87,257,0.998548,3008,73,0.167389804,0.40919002,1000,EDFSMode.RANDOM
Completed,0.91,366,0.99929,2950,14,0.363090809,0.471035836,507,EDFSMode.RANDOM
Completed,0.91,349,0.928843,937,5,0.363896398,0.440442535,497,EDFSMode.RANDOM
Completed,0.91,323,0.736488,616,8,0.360641471,0.3485355,415,EDFSMode.RANDOM
Completed,0.78,216,0.998509,2339,79,0.118336104,0.001,988,EDFSMode.RANDOM
Completed,0.91,411,0.998918,1799,78,0.166975255,0.145532369,793,EDFSMode.RANDOM
Completed,0.89,304,0.678725,674,13,0.369304642,0.515420543,494,EDFSMode.RANDOM
Completed,0.93,449,0.999539,1264,15,0.194335487,0.421890837,281,EDFSMode.RANDOM
Completed,0.93,512,0.99995,3175,46,0.189518513,0.262582476,226,EDFSMode.RANDOM
Completed,0.91,344,0.864341,744,65,0.182137889,0.459854306,430,EDFSMode.RANDOM
Completed,0.92,477,0.999767,4052,72,0.172372261,0.001,497,EDFSMode.RANDOM
Completed,0.91,409,0.998302,4824,100,0.161693707,0.988073374,862,EDFSMode.RANDOM
Completed,0.93,601,0.999965,682,39,0.193707277,0.131138295,162,EDFSMode.RANDOM
Completed,0.92,746,0.99875,3726,18,0.365014486,0.487178874,607,EDFSMode.RANDOM
Completed,0.92,882,0.999437,1348,38,0.360960417,0.447731168,398,EDFSMode.RANDOM
Completed,0.93,1331,0.998251,671,14,0.203423114,0.05798042,100,EDFSMode.RANDOM
Completed,0.89,2067,0.998059,3320,17,0.570391899,0.9257676,940,EDFSMode.RANDOM
Completed,0.92,321,0.99953,1812,27,0.174221297,0.279306283,579,EDFSMode.RANDOM
Completed,0.91,343,0.999508,2977,100,0.022649856,0.001,549,EDFSMode.RANDOM
Completed,0.92,374,0.999428,4838,79,0.001,0.414343111,532,EDFSMode.RANDOM
Completed,0.91,362,0.999697,2979,100,0.001,0.126474586,447,EDFSMode.RANDOM
Completed,0.91,363,0.998833,3964,95,0.09284718,0.583360577,778,EDFSMode.RANDOM
Completed,0.92,376,0.999573,4817,21,0.176354719,0.014654404,464,EDFSMode.RANDOM
Completed,0.93,380,0.999573,4771,25,0.187825204,0.54240389,528,EDFSMode.RANDOM
Completed,0.9,390,0.998812,3005,81,0.165456596,0.784790639,591,EDFSMode.RANDOM
Completed,0.92,486,0.999387,1806,100,0.16151616,0.449733347,583,EDFSMode.RANDOM
Completed,0.93,491,0.999573,4186,100,0.016144178,0.243288698,432,EDFSMode.RANDOM
Completed,0.91,497,0.999368,2640,52,0.27617719,0.999,330,EDFSMode.RANDOM
Completed,0.91,506,0.999022,1157,50,0.284531374,0.815561454,467,EDFSMode.RANDOM
Completed,0.9,540,0.763585,557,53,0.279918352,0.767936568,364,EDFSMode.RANDOM
Completed,0.91,628,0.999793,3041,50,0.28591741,0.975019745,443,EDFSMode.RANDOM
Completed,0.64,658,0.115078,2315,1,0.131399489,0.001,129,EDFSMode.RANDOM
Completed,0.93,697,0.999507,1784,50,0.2917166,0.999,509,EDFSMode.RANDOM
Completed,0.93,735,0.999733,2716,100,0.162880397,0.054786346,179,EDFSMode.RANDOM
Completed,0.92,810,0.999128,1840,50,0.285056839,0.864423256,515,EDFSMode.RANDOM
Completed,0.82,1070,0.377176,192,5,0.001,0.001,100,EDFSMode.RANDOM
Completed,0.92,1188,0.999972,1132,11,0.127192628,0.001,100,EDFSMode.RANDOM
Completed,0.92,1214,0.999067,4766,48,0.290992107,0.999,548,EDFSMode.RANDOM
Completed,0.92,2535,0.999987,3471,100,0.350767127,0.999,100,EDFSMode.RANDOM
Completed,0.91,2838,0.999987,3999,84,0.351955735,0.999,100,EDFSMode.RANDOM
Completed,0.91,260,0.999839,3797,24,0.023304886,0.999,727,EDFSMode.RANDOM
Completed,0.9,205,0.997851,4029,26,0.082846921,0.55281024,992,EDFSMode.RANDOM
Completed,0.91,255,0.999853,3937,21,0.001,0.626878436,844,EDFSMode.RANDOM
Completed,0.9,274,0.800618,1592,85,0.001,0.576337126,992,EDFSMode.RANDOM
Completed,0.9,296,0.998548,3690,27,0.154956488,0.999,1000,EDFSMode.RANDOM
Completed,0.92,308,0.999865,3897,23,0.002401717,0.752577856,593,EDFSMode.RANDOM
Completed,0.91,303,0.949781,1630,88,0.062896817,0.001,858,EDFSMode.RANDOM
Completed,0.91,286,0.999293,1682,41,0.077766061,0.468408106,812,EDFSMode.RANDOM
Completed,0.9,303,0.856247,1632,100,0.001,0.307929195,951,EDFSMode.RANDOM
Completed,0.93,333,0.999573,3937,24,0.180957252,0.999,528,EDFSMode.RANDOM
Completed,0.9,338,0.999375,4381,100,0.044286712,0.797533646,887,EDFSMode.RANDOM
Completed,0.9,362,0.913225,1653,88,0.094538834,0.150479874,905,EDFSMode.RANDOM
Completed,0.9,346,0.893938,1673,88,0.123002645,0.343522463,935,EDFSMode.RANDOM
Completed,0.91,366,0.950214,1614,87,0.135728698,0.001,848,EDFSMode.RANDOM
Completed,0.92,420,0.998609,3978,23,0.014465319,0.399807592,718,EDFSMode.RANDOM
Completed,0.91,404,0.999201,3986,24,0.139767536,0.999,715,EDFSMode.RANDOM
Completed,0.92,452,0.999896,3759,24,0.00756452,0.999,464,EDFSMode.RANDOM
Completed,0.89,210,0.627529,411,12,0.154206409,0.001,327,EDFSMode.RANDOM
Completed,0.9,266,0.999334,3502,70,0.070096377,0.999,825,EDFSMode.RANDOM
Completed,0.92,348,0.998922,4362,12,0.048864522,0.945763503,562,EDFSMode.RANDOM
Completed,0.58,451,0.030108,1410,1,0.021558519,0.001,381,EDFSMode.RANDOM
Completed,0.92,452,0.999688,4008,18,0.155254507,0.001,356,EDFSMode.RANDOM
Completed,0.92,483,0.999999,2302,27,0.118574357,0.999,100,EDFSMode.RANDOM
Completed,0.93,499,0.998948,4069,17,0.332942138,0.999,481,EDFSMode.RANDOM
Completed,0.92,493,0.999607,1117,97,0.092562856,0.001,302,EDFSMode.RANDOM
Completed,0.93,747,0.999782,3532,16,0.380975567,0.999,252,EDFSMode.RANDOM
Completed,0.91,768,0.95826,614,100,0.29657714,0.999,320,EDFSMode.RANDOM
Completed,0.92,832,0.999716,3607,79,0.285889825,0.201880662,476,EDFSMode.RANDOM
Completed,0.89,1050,0.878974,4676,1,0.381276315,0.999,282,EDFSMode.RANDOM
Completed,0.8,1124,0.468261,1285,1,0.335108399,0.999,509,EDFSMode.RANDOM
Completed,0.92,1242,0.999805,1110,86,0.111835722,0.999,120,EDFSMode.RANDOM
Completed,0.93,1407,0.99994,1664,100,0.286551708,0.510364104,407,EDFSMode.RANDOM
Completed,0.82,1977,0.388931,1076,1,0.753459327,0.999,830,EDFSMode.RANDOM
Completed,0.9,4318,0.784773,1362,2,0.808977012,0.001,230,EDFSMode.RANDOM
Completed,0.87,147,0.454951,688,40,0.038264482,0.65243466,756,EDFSMode.RANDOM
Completed,0.88,213,0.559388,1107,41,0.153081764,0.302340146,989,EDFSMode.RANDOM
Completed,0.9,200,0.757557,1521,15,0.001,0.001,1000,EDFSMode.RANDOM
Completed,0.9,209,0.745915,1494,22,0.117750142,0.001,1000,EDFSMode.RANDOM
Completed,0.91,242,0.998548,4411,55,0.059736523,0.447910896,1000,EDFSMode.RANDOM
Completed,0.89,247,0.723171,1438,74,0.080263558,0.677224796,993,EDFSMode.RANDOM
Completed,0.89,227,0.765454,1504,27,0.159908722,0.508015494,981,EDFSMode.RANDOM
Completed,0.9,309,0.852167,1353,19,0.058634587,0.999,790,EDFSMode.RANDOM
Completed,0.9,270,0.998548,3739,80,0.062576519,0.453860307,1000,EDFSMode.RANDOM
Completed,0.91,294,0.999892,1492,75,0.022592789,0.523928126,723,EDFSMode.RANDOM
Completed,0.91,375,0.998548,4312,55,0.109414426,0.999,1000,EDFSMode.RANDOM
Completed,0.92,386,0.999602,1392,75,0.060477853,0.001,524,EDFSMode.RANDOM
Completed,0.92,408,0.999044,1545,76,0.092376027,0.308914755,507,EDFSMode.RANDOM
Completed,0.91,422,0.998848,1777,100,0.07373007,0.849481353,597,EDFSMode.RANDOM
Completed,0.67,495,0.108596,4519,1,0.085702309,0.999,743,EDFSMode.RANDOM
Completed,0.79,552,0.370014,943,1,0.169326753,0.38978903,423,EDFSMode.RANDOM
Completed,0.88,746,0.435085,491,5,0.213915466,0.999,513,EDFSMode.RANDOM
Completed,0.87,2649,0.935262,4509,1,0.898547553,0.001,464,EDFSMode.RANDOM
Completed,0.92,2991,0.999386,3104,15,0.712757679,0.988126718,344,EDFSMode.RANDOM
Completed,0.83,3107,0.485169,1966,1,0.881594775,0.001,920,EDFSMode.RANDOM
Completed,0.87,155,0.490894,988,12,0.02315559,0.384943664,1000,EDFSMode.RANDOM
Completed,0.91,212,0.853818,619,8,0.109531632,0.999,362,EDFSMode.RANDOM
Completed,0.91,256,0.99879,3711,39,0.092129095,0.001,1000,EDFSMode.RANDOM
Completed,0.91,225,0.999767,4517,15,0.10666508,0.756144768,923,EDFSMode.RANDOM
Completed,0.89,231,0.549836,805,88,0.005125884,0.552666027,732,EDFSMode.RANDOM
Completed,0.92,279,0.961481,1454,47,0.174174523,0.999,755,EDFSMode.RANDOM
Completed,0.9,259,0.799684,1381,48,0.113044212,0.001,862,EDFSMode.RANDOM
Completed,0.91,319,0.997861,3827,58,0.175845282,0.999,978,EDFSMode.RANDOM
Completed,0.9,321,0.858829,1518,100,0.001236,0.999,882,EDFSMode.RANDOM
Completed,0.93,369,0.999786,3788,17,0.112293482,0.999,508,EDFSMode.RANDOM
Completed,0.91,374,0.998548,4888,54,0.112257888,0.266225858,1000,EDFSMode.RANDOM
Completed,0.92,441,0.999527,1705,34,0.166517869,0.001,445,EDFSMode.RANDOM
Completed,0.93,506,0.999186,1472,41,0.116701884,0.999,368,EDFSMode.RANDOM
Completed,0.92,815,0.999169,991,57,0.305362003,0.805581985,354,EDFSMode.RANDOM
Completed,0.77,1310,0.232459,938,1,0.308140407,0.04611723,1000,EDFSMode.RANDOM
Completed,0.9,1383,0.979582,3414,1,0.545448651,0.999,103,EDFSMode.RANDOM
Completed,0.72,2291,0.492382,4764,1,0.482136038,0.965230239,1000,EDFSMode.RANDOM
Completed,0.88,212,0.999767,3204,34,0.028365425,0.666070412,994,EDFSMode.RANDOM
Completed,0.9,203,0.732046,1099,32,0.053525366,0.319368784,750,EDFSMode.RANDOM
Completed,0.91,263,0.999975,3677,43,0.047084064,0.45451513,701,EDFSMode.RANDOM
Completed,0.9,292,0.807847,724,13,0.050320983,0.001,446,EDFSMode.RANDOM
Completed,0.93,372,0.999925,1404,23,0.004704556,0.0176996,312,EDFSMode.RANDOM
Completed,0.91,355,0.72002,1223,85,0.140166114,0.999,849,EDFSMode.RANDOM
Completed,0.91,403,0.908939,1203,87,0.043799697,0.243866062,661,EDFSMode.RANDOM
Completed,0.93,423,0.999225,3605,45,0.017815496,0.156870933,360,EDFSMode.RANDOM
Completed,0.93,503,0.999428,4857,53,0.045553488,0.001003033,518,EDFSMode.RANDOM
Completed,0.92,568,0.999892,1670,23,0.107386442,0.763069916,241,EDFSMode.RANDOM
Completed,0.92,699,0.999831,945,35,0.160708306,0.001,130,EDFSMode.RANDOM
Completed,0.91,1640,0.999854,3544,58,0.099381233,0.128901518,116,EDFSMode.RANDOM
Completed,0.83,145,0.999624,2376,38,0.021376235,0.037525387,645,EDFSMode.RANDOM
Completed,0.91,260,0.998548,4333,72,0.001,0.793564004,1000,EDFSMode.RANDOM
Completed,0.91,306,0.9996,5000,29,0.011403456,0.999,709,EDFSMode.RANDOM
Completed,0.92,317,0.999133,5000,62,0.075561614,0.985665582,734,EDFSMode.RANDOM
Completed,0.92,382,0.999573,4166,88,0.008446281,0.311327146,638,EDFSMode.RANDOM
Completed,0.92,385,0.999573,4738,59,0.167877761,0.776918707,648,EDFSMode.RANDOM
Completed,0.92,388,0.998567,4490,92,0.001,0.527412761,664,EDFSMode.RANDOM
Completed,0.92,689,0.998956,4535,13,0.359605049,0.760498855,591,EDFSMode.RANDOM
Completed,0.92,924,0.999631,3161,100,0.199545344,0.001,168,EDFSMode.RANDOM
Completed,0.91,1095,0.999914,4629,34,0.293324244,0.51467469,587,EDFSMode.RANDOM
Completed,0.92,1470,0.999953,4821,9,0.529909228,0.218627271,156,EDFSMode.RANDOM
Completed,0.87,467,0.440715,620,12,0.284398279,0.289191057,691,EDFSMode.RANDOM
Completed,0.92,446,0.999866,1312,84,0.001,0.878380612,365,EDFSMode.RANDOM
Completed,0.91,522,0.997886,1622,16,0.28470926,0.451841147,677,EDFSMode.RANDOM
Completed,0.92,494,0.999814,838,9,0.344860308,0.999,188,EDFSMode.RANDOM
Completed,0.91,556,0.999695,3177,16,0.283881858,0.563737985,680,EDFSMode.RANDOM
Completed,0.91,660,0.999438,3825,35,0.28495112,0.921856025,675,EDFSMode.RANDOM
Completed,0.91,635,0.9994,4392,13,0.277931652,0.554779319,670,EDFSMode.RANDOM
Completed,0.91,690,0.985216,1467,14,0.287137333,0.031856129,703,EDFSMode.RANDOM
Completed,0.92,869,0.999794,575,68,0.3173112,0.999,185,EDFSMode.RANDOM
Completed,0.92,881,0.999704,1720,54,0.101885133,0.001,234,EDFSMode.RANDOM
Completed,0.93,913,0.999693,477,59,0.349772666,0.999,135,EDFSMode.RANDOM
Completed,0.93,1103,0.999855,850,9,0.438111878,0.999,108,EDFSMode.RANDOM
Completed,0.86,1175,0.387802,629,5,0.299330608,0.014506298,694,EDFSMode.RANDOM
Completed,0.92,1226,0.999808,1731,20,0.391986931,0.999,156,EDFSMode.RANDOM
Completed,0.92,1334,0.999811,1600,67,0.335188727,0.999,159,EDFSMode.RANDOM
Completed,0.92,1365,0.999531,4500,11,0.436906018,0.841168273,467,EDFSMode.RANDOM
Completed,0.93,1985,0.999195,4865,80,0.22576081,0.001,410,EDFSMode.RANDOM
Completed,0.91,2037,0.985212,198,80,0.484369976,0.999,100,EDFSMode.RANDOM
Completed,0.88,162,0.561128,723,11,0.101645651,0.616291769,644,EDFSMode.RANDOM
Completed,0.91,249,0.998297,3381,57,0.001,0.999,782,EDFSMode.RANDOM
Completed,0.92,551,0.999631,4119,37,0.014130629,0.001,276,EDFSMode.RANDOM
Completed,0.93,601,0.999631,4371,50,0.002184868,0.001,262,EDFSMode.RANDOM
Completed,0.93,692,0.999827,2768,20,0.0272537,0.001,100,EDFSMode.RANDOM
Completed,0.92,1084,0.999793,5000,53,0.3621731,0.740178175,207,EDFSMode.RANDOM
Completed,0.92,1635,0.999999,1415,78,0.167123073,0.222044649,100,EDFSMode.RANDOM
Completed,0.92,1647,0.999551,675,58,0.566356469,0.999,215,EDFSMode.RANDOM
Completed,0.92,1788,0.999801,3714,9,0.559502931,0.704276938,100,EDFSMode.RANDOM
Completed,0.88,183,0.426716,636,70,0.019956609,0.999,744,EDFSMode.RANDOM
Completed,0.87,178,0.4813,964,59,0.018757227,0.276296409,1000,EDFSMode.RANDOM
Completed,0.91,245,0.917166,1837,45,0.02321582,0.999,1000,EDFSMode.RANDOM
Completed,0.88,241,0.997861,3263,48,0.141088768,0.001,978,EDFSMode.RANDOM
Completed,0.87,241,0.357091,546,68,0.113078702,0.001,764,EDFSMode.RANDOM
Completed,0.9,243,0.790351,1583,45,0.122521704,0.677817371,1000,EDFSMode.RANDOM
Completed,0.91,280,0.999684,4440,66,0.033163617,0.001,865,EDFSMode.RANDOM
Completed,0.84,296,0.363278,659,100,0.178682448,0.632160783,907,EDFSMode.RANDOM
Completed,0.91,310,0.999573,1671,68,0.088361197,0.779625783,783,EDFSMode.RANDOM
Completed,0.91,308,0.999697,4411,87,0.084529016,0.999,925,EDFSMode.RANDOM
Completed,0.92,384,0.999767,3297,68,0.001,0.250831261,448,EDFSMode.RANDOM
Completed,0.93,537,0.999479,1172,43,0.189654434,0.400821192,217,EDFSMode.RANDOM
Completed,0.92,580,0.999254,4749,85,0.001,0.999,372,EDFSMode.RANDOM
Completed,0.92,724,0.999747,4894,41,0.011702323,0.001,212,EDFSMode.RANDOM
Completed,0.92,1022,0.999743,4579,96,0.005358668,0.001,178,EDFSMode.RANDOM
Completed,0.92,1574,0.999733,3906,41,0.532931453,0.999,183,EDFSMode.RANDOM
Completed,0.91,2772,0.994085,1611,6,0.46544555,0.342704499,100,EDFSMode.RANDOM
Completed,0.91,273,0.893242,1341,14,0.139730082,0.071504045,749,EDFSMode.RANDOM
Completed,0.87,173,0.38588,600,7,0.024915962,0.856853972,760,EDFSMode.RANDOM
Completed,0.88,214,0.64641,1301,13,0.06503659,0.001,1000,EDFSMode.RANDOM
Completed,0.9,359,0.931401,1544,78,0.173287117,0.751859011,828,EDFSMode.RANDOM
Completed,0.91,278,0.99811,1143,17,0.001,0.102253484,508,EDFSMode.RANDOM
Completed,0.88,395,0.999132,2521,11,0.371659312,0.001,490,EDFSMode.RANDOM
Completed,0.92,279,0.999367,818,8,0.145410676,0.999,289,EDFSMode.RANDOM
Completed,0.88,320,0.952951,2738,5,0.001,0.917890038,674,EDFSMode.RANDOM
Completed,0.91,408,0.999854,3075,100,0.195475036,0.487743085,620,EDFSMode.RANDOM
Completed,0.88,434,0.606828,793,7,0.373894586,0.001,641,EDFSMode.RANDOM
Completed,0.91,526,0.951811,959,42,0.283938419,0.025274321,502,EDFSMode.RANDOM
Completed,0.78,235,0.999312,2094,57,0.149474043,0.001,356,EDFSMode.RANDOM
Completed,0.93,550,0.999561,3320,66,0.155487413,0.999,331,EDFSMode.RANDOM
Completed,0.88,587,0.633009,591,79,0.282994768,0.999,466,EDFSMode.RANDOM
Completed,0.91,892,0.999658,2720,71,0.285916638,0.999,376,EDFSMode.RANDOM
Completed,0.93,936,0.999454,1722,78,0.287401269,0.999,446,EDFSMode.RANDOM
Completed,0.92,1037,0.998993,4499,79,0.29208096,0.999,439,EDFSMode.RANDOM
Completed,0.93,1107,0.999589,3524,79,0.286430806,0.999,419,EDFSMode.RANDOM
Completed,0.86,1310,0.437451,740,37,0.27654811,0.001,835,EDFSMode.RANDOM
Completed,0.92,2140,0.999987,3349,57,0.395897302,0.999,100,EDFSMode.RANDOM
Completed,0.92,2162,0.999987,1007,57,0.396585363,0.999,100,EDFSMode.RANDOM
Completed,0.93,6460,0.999906,2953,57,0.685060658,0.999,148,EDFSMode.RANDOM
Completed,0.92,391,0.998895,4856,17,0.007220964,0.367448303,476,EDFSMode.RANDOM
Completed,0.93,558,0.999675,1650,94,0.17333122,0.289989233,411,EDFSMode.RANDOM
Completed,0.91,2919,0.829119,1681,100,0.201932701,0.999,1000,EDFSMode.RANDOM
Completed,0.91,286,0.998201,4087,35,0.026905823,0.001,1000,EDFSMode.RANDOM
Completed,0.91,300,0.99874,3477,40,0.073003268,0.001,663,EDFSMode.RANDOM
Completed,0.9,354,0.998548,3386,100,0.15294437,0.455294164,1000,EDFSMode.RANDOM
Completed,0.92,609,0.998881,1418,31,0.217120414,0.867433709,505,EDFSMode.RANDOM
Completed,0.9,345,0.731436,1465,94,0.041210918,0.999,1000,EDFSMode.RANDOM
Completed,0.88,271,0.593138,1188,98,0.030180409,0.001,1000,EDFSMode.RANDOM
Completed,0.9,411,0.772398,986,36,0.126643617,0.001,638,EDFSMode.RANDOM
Completed,0.92,3111,0.999139,3637,17,0.545096017,0.001,593,EDFSMode.RANDOM
Completed,0.93,736,0.999953,362,27,0.311341058,0.999,100,EDFSMode.RANDOM
Completed,0.87,209,0.569288,1143,25,0.096424996,0.999,1000,EDFSMode.RANDOM
Completed,0.92,775,0.999582,1295,71,0.255367036,0.91861178,448,EDFSMode.RANDOM
Completed,0.92,542,0.999733,1480,29,0.13418409,0.999,231,EDFSMode.RANDOM
Completed,0.85,191,0.995235,2785,3,0.138111692,0.010575779,1000,EDFSMode.RANDOM
Completed,0.74,633,0.268053,629,1,0.127743031,0.901654192,100,EDFSMode.RANDOM
Completed,0.91,1843,0.999813,1610,46,0.013294108,0.001,100,EDFSMode.RANDOM
Completed,0.84,215,0.997299,2822,10,0.001,0.999,1000,EDFSMode.RANDOM
Completed,0.91,296,0.997963,4734,31,0.168391747,0.693696614,997,EDFSMode.RANDOM
Completed,0.92,432,0.999177,1599,44,0.001,0.526801436,523,EDFSMode.RANDOM
Completed,0.9,487,0.998248,3455,100,0.162855141,0.001,932,EDFSMode.RANDOM
Completed,0.9,349,0.734432,1471,81,0.149236595,0.482133668,1000,EDFSMode.RANDOM
Completed,0.86,228,0.462827,927,41,0.001,0.999,1000,EDFSMode.RANDOM
Completed,0.93,341,0.999478,3853,18,0.025327844,0.001,434,EDFSMode.RANDOM
Completed,0.85,242,0.998548,2789,100,0.072095817,0.318952793,1000,EDFSMode.RANDOM
Completed,0.91,364,0.873137,938,36,0.070674952,0.999,537,EDFSMode.RANDOM
Completed,0.91,450,0.993074,1194,92,0.045002345,0.999,601,EDFSMode.RANDOM
Completed,0.93,377,0.998954,3835,64,0.001,0.999,434,EDFSMode.RANDOM
Completed,0.61,702,0.065909,2953,1,0.019698799,0.716706231,1000,EDFSMode.RANDOM
Completed,0.93,511,0.99957,4643,10,0.246682135,0.190322454,489,EDFSMode.RANDOM
Completed,0.85,6417,0.986185,2704,11,0.715905248,0.001,797,EDFSMode.RANDOM
Completed,0.89,210,0.436816,663,9,0.170998078,0.999,757,EDFSMode.RANDOM
Completed,0.92,745,0.9999,4885,67,0.001,0.001,289,EDFSMode.RANDOM
Completed,0.92,2181,0.999992,3190,10,0.757806691,0.999,119,EDFSMode.RANDOM
Completed,0.89,187,0.711965,1426,32,0.078675806,0.497195779,1000,EDFSMode.RANDOM
Completed,0.9,252,0.999421,2522,28,0.057439724,0.303894907,368,EDFSMode.RANDOM
Completed,0.84,479,0.999446,2412,19,0.362082098,0.081798422,638,EDFSMode.RANDOM
Completed,0.72,851,0.208618,1035,2,0.085449713,0.691213197,463,EDFSMode.RANDOM
Completed,0.88,2356,0.999917,2105,62,0.521741458,0.364829158,141,EDFSMode.RANDOM
Completed,0.93,2427,0.999987,928,31,0.486848744,0.23462602,116,EDFSMode.RANDOM
Completed,0.89,4428,0.528043,443,76,0.414166548,0.516851445,413,EDFSMode.RANDOM
Completed,0.87,220,0.416941,257,57,0.004692486,0.05831124,308,EDFSMode.RANDOM
Completed,0.88,322,0.998887,3114,61,0.150618456,0.736585367,910,EDFSMode.RANDOM
Completed,0.92,914,0.999971,1394,20,0.035452401,0.815690808,145,EDFSMode.RANDOM
Completed,0.92,1381,0.999849,3610,79,0.106772757,0.944623823,157,EDFSMode.RANDOM
Completed,0.9,2515,0.806498,1303,65,0.288580385,0.667737438,794,EDFSMode.RANDOM
Completed,0.89,3222,0.531798,472,68,0.597160652,0.237423913,438,EDFSMode.RANDOM
Completed,0.92,3708,0.999444,1974,95,0.455236024,0.896246405,279,EDFSMode.RANDOM
Completed,0.84,159,0.31064,379,32,0.160490286,0.997764301,610,EDFSMode.RANDOM
Completed,0.78,582,0.089188,174,13,0.257820953,0.458323418,955,EDFSMode.RANDOM
Completed,0.93,644,0.999684,4742,46,0.075158639,0.173576882,239,EDFSMode.RANDOM
Completed,0.89,390,0.999921,2472,75,0.116210089,0.434786659,384,EDFSMode.RANDOM
Completed,0.9,742,0.998658,3257,10,0.200717126,0.012952395,755,EDFSMode.RANDOM
Completed,0.93,1242,0.999434,4556,24,0.476795852,0.650657508,340,EDFSMode.RANDOM
Completed,0.89,2258,0.999747,2597,84,0.31057515,0.212703499,570,EDFSMode.RANDOM
Completed,0.92,4370,0.999969,4081,72,0.435063881,0.098861221,186,EDFSMode.RANDOM
Completed,0.9,294,0.999573,2809,89,0.001,0.001,528,EDFSMode.RANDOM
Completed,0.89,200,0.997936,3402,17,0.012354469,0.348229655,1000,EDFSMode.RANDOM
Completed,0.89,210,0.998833,2682,69,0.001,0.999,778,EDFSMode.RANDOM
Completed,0.9,258,1,3720,4,0.173370143,0.541700539,993,EDFSMode.RANDOM
Completed,0.82,524,0.21,224,38,0.31316924,0.963497351,533,EDFSMode.RANDOM
Completed,0.92,1292,1,1146,68,0.061419891,0.788415101,349,EDFSMode.RANDOM
Completed,0.84,5514,1,2042,23,0.728808495,0.316247987,119,EDFSMode.RANDOM
Completed,0.89,12123,1,2806,97,0.450718945,0.709260049,776,EDFSMode.RANDOM
Completed,0.93,5918,1,2983,28,0.62610655,0.841513531,213,EDFSMode.RANDOM
Completed,0.83,6261,1,2493,55,0.413076225,0.199496387,908,EDFSMode.RANDOM
Completed,0.93,579,1,3958,83,0.085177499,0.307945159,448,EDFSMode.RANDOM
Completed,0.93,460,1,4908,13,0.293313859,0.444014481,433,EDFSMode.RANDOM
Completed,0.87,5791,0.42,555,93,0.511963628,0.581188015,646,EDFSMode.RANDOM
