Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,,805,3171,7,0.1664758427254855
RUNNING,,,,4880,1707,5,0.9556596822272984
RUNNING,,,,3410,4599,10,0.3505183046702295
RUNNING,,,,2470,592,2,0.5280847396850586
RUNNING,,,,1533,3893,4,0.6919180742837489
RUNNING,,,,3099,985,6,0.4363011451270431
RUNNING,,,,3941,2783,1,0.7609371113199741
RUNNING,,,,491,2408,9,0.1120543149933218
RUNNING,,,,316,2520,5,0.5718361482899637
RUNNING,,,,3765,2270,7,0.30116295164451
RUNNING,,,,2962,3909,2,0.8809654967039823
RUNNING,,,,1397,1194,10,0.2472612773571163
RUNNING,,,,2333,4454,6,0.0366597200687974
RUNNING,,,,3273,337,4,0.8419357696361839
RUNNING,,,,4704,3382,9,0.4802656584456562
RUNNING,,,,629,1721,1,0.6418621928859501
RUNNING,,,,1097,4303,8,0.8019103418886661
RUNNING,,,,4547,810,2,0.0785125403944402
RUNNING,,,,3743,2918,7,0.7442015848588198
RUNNING,,,,2177,1882,3,0.3760988738946616
RUNNING,,,,1864,3619,3,0.3371375513598323
RUNNING,,,,2803,1494,10,0.5337905036527663
RUNNING,,,,4236,4696,5,0.1488506418671458
RUNNING,,,,161,105,8,0.9814471771158279
RUNNING,,,,237,3477,10,0.6295644602272659
RUNNING,,,,4317,1344,2,0.4987746223360299
RUNNING,,,,2728,4861,7,0.8232288605235517
RUNNING,,,,1783,272,5,0.0496427026372402
RUNNING,,,,2097,4161,1,0.228887456940487
RUNNING,,,,3666,661,9,0.893367931164801
RUNNING,,,,4628,3084,4,0.2880448256023228
RUNNING,,,,1174,2050,6,0.5904383556004613
RUNNING,,,,705,4624,3,0.9917025070898234
RUNNING,,,,4785,500,6,0.1284818360935896
RUNNING,,,,3197,3235,1,0.5544182272199542
RUNNING,,,,2252,1576,9,0.326135998904705
RUNNING,,,,1316,2691,8,0.3963287291266023
RUNNING,,,,2886,2433,4,0.7338377460148185
RUNNING,,,,3846,3762,9,0.089653043391183
RUNNING,,,,391,1049,3,0.7813911271914838
RUNNING,,,,568,4061,6,0.2748629339616745
RUNNING,,,,4022,1150,3,0.596188791271299
RUNNING,,,,3022,2633,8,0.2111871241182088
RUNNING,,,,1453,2266,2,0.9189870246443896
RUNNING,,,,2389,3339,5,0.864370496219024
RUNNING,,,,3334,1873,7,0.0161760562844574
RUNNING,,,,4961,4449,3,0.6818032953813671
RUNNING,,,,881,449,10,0.4383734931517392
RUNNING,,,,1036,2865,2,0.0989970946013927
RUNNING,,,,4491,2024,10,0.7794784129802138
RUNNING,,,,3491,4288,5,0.4179882452320307
RUNNING,,,,1921,913,7,0.7042595882229506
RUNNING,,,,1607,4838,9,0.5094387510940432
RUNNING,,,,2552,51,1,0.3634403667170554
RUNNING,,,,4180,3722,6,0.9434228552188724
RUNNING,,,,101,1480,4,0.1849239009656012
RUNNING,,,,102,2858,10,0.284049358991906
RUNNING,,,,4177,2020,2,0.585898376043886
RUNNING,,,,2550,4286,7,0.2322058566063642
RUNNING,,,,1611,904,5,0.8971078353319317
RUNNING,,,,1924,4831,1,0.826798513656482
RUNNING,,,,3489,47,9,0.052659276921302
RUNNING,,,,4488,3720,4,0.6248456637337803
RUNNING,,,,1038,1470,6,0.4944858962465077
RUNNING,,,,884,4045,4,0.0927344382107257
RUNNING,,,,4959,1136,6,0.7848959597889335
RUNNING,,,,3331,2622,1,0.3920962874125689
RUNNING,,,,2391,2247,8,0.7290626651458441
RUNNING,,,,1455,3322,8,0.5499345022961497
RUNNING,,,,3020,1858,5,0.3220842776615172
RUNNING,,,,4020,4438,9,0.9955072615351528
RUNNING,,,,570,430,3,0.1317353854812681
RUNNING,,,,394,4615,7,0.685554977664724
RUNNING,,,,3844,498,3,0.4416953429728746
RUNNING,,,,2883,3231,8,0.8598337288759648
RUNNING,,,,1318,1569,2,0.0121926057320088
RUNNING,,,,2254,2682,5,0.2068863819707185
RUNNING,,,,3194,2431,8,0.914265015937388
RUNNING,,,,4783,3758,2,0.2778760580904781
RUNNING,,,,708,1042,10,0.5997466662880033
RUNNING,,,,1175,3458,2,0.93863575829193
RUNNING,,,,4625,1333,10,0.1806882470380514
RUNNING,,,,3665,4847,5,0.5129401335362344
RUNNING,,,,2100,256,7,0.3665099834203719
RUNNING,,,,1786,4142,9,0.4212535727359354
RUNNING,,,,2726,649,1,0.708067792823538
RUNNING,,,,4314,3070,6,0.0949485855717212
RUNNING,,,,239,2034,4,0.7750067041143774
RUNNING,,,,158,4312,1,0.6122252421062438
RUNNING,,,,4238,812,8,0.259669748660177
RUNNING,,,,2806,2923,3,0.9331565604060889
RUNNING,,,,1862,1889,6,0.1942098758015781
RUNNING,,,,2175,3628,9,0.0302599497493356
RUNNING,,,,3745,1496,3,0.8472466590590774
RUNNING,,,,4549,4700,8,0.4545108145549893
RUNNING,,,,1095,112,4,0.6667719271946698
RUNNING,,,,628,2540,7,0.7644448977410793
RUNNING,,,,4707,2282,5,0.1151327559892088
RUNNING,,,,3275,3924,10,0.6871374147962778
RUNNING,,,,2330,1210,2,0.4320742820315062
RUNNING,,,,1394,4473,4,0.3464609713479876
RUNNING,,,,2963,348,6,0.5236066268403083
RUNNING,,,,3768,3396,1,0.1697323793973773
RUNNING,,,,314,1737,9,0.9594614493884146
RUNNING,,,,490,3178,5,0.4835909491274505
RUNNING,,,,3944,1711,7,0.645610434308648
RUNNING,,,,3100,4601,2,0.0326711704991757
RUNNING,,,,1530,601,10,0.8374041013102979
RUNNING,,,,2467,3900,6,0.8762383629549295
RUNNING,,,,3411,989,4,0.242965660251677
RUNNING,,,,4883,2784,9,0.5753974901922047
RUNNING,,,,804,2417,1,0.3041726088877767
RUNNING,,,,958,4999,8,0.1446117627136409
RUNNING,,,,4412,213,2,0.9766633054148404
RUNNING,,,,3569,3570,7,0.340212542200461
RUNNING,,,,2000,1328,3,0.5372865119576454
RUNNING,,,,1686,3026,3,0.748015130136162
RUNNING,,,,2631,2185,10,0.3793588607218116
RUNNING,,,,4101,4137,5,0.7974354412574322
RUNNING,,,,21,762,7,0.0744672231301665
RUNNING,,,,47,4761,4,0.9691754070613532
RUNNING,,,,4117,128,8,0.1522291608601808
RUNNING,,,,2616,3646,3,0.5450268702171743
RUNNING,,,,1661,1557,9,0.3328452171068638
RUNNING,,,,1975,2945,6,0.3872134458888322
RUNNING,,,,3554,1945,4,0.7397875118032097
RUNNING,,,,4428,4368,8,0.0663625649102032
RUNNING,,,,983,834,1,0.8054105996843426
RUNNING,,,,827,3418,9,0.6530985891930758
RUNNING,,,,4897,1794,1,0.475973413420841
RUNNING,,,,3397,4529,6,0.8296639698389917
RUNNING,,,,2443,370,4,0.0400381498336791
RUNNING,,,,1506,3985,2,0.2351113316155969
RUNNING,,,,3086,1227,10,0.8844658437278121
RUNNING,,,,3958,2556,5,0.3122774938959628
RUNNING,,,,513,2343,7,0.5674219860062003
RUNNING,,,,377,2767,1,0.1232298298161476
RUNNING,,,,3822,2356,9,0.7564620954357087
RUNNING,,,,2910,3839,4,0.4242120529860258
RUNNING,,,,1331,972,6,0.6953574487362058
RUNNING,,,,2267,4545,10,0.5158739124592394
RUNNING,,,,3222,579,2,0.3538358808346092
RUNNING,,,,4761,3155,7,0.9669569321349262
RUNNING,,,,690,1655,5,0.1621226251292973
RUNNING,,,,1159,4081,8,0.2515725075304507
RUNNING,,,,4604,740,5,0.6202083306852728
RUNNING,,,,3691,3004,10,0.2020717888306826
RUNNING,,,,2111,2129,3,0.924936723511666
RUNNING,,,,1798,3554,3,0.8549792061373591
RUNNING,,,,2752,1267,7,0.0228853265363723
RUNNING,,,,4292,4938,2,0.659276128431782
RUNNING,,,,223,195,8,0.4621207658685743
RUNNING,,,,303,3698,6,0.1727129845116287
RUNNING,,,,4368,1414,4,0.9467404016405344
RUNNING,,,,2672,4775,9,0.3747377058528363
RUNNING,,,,1722,25,1,0.5050855632405729
RUNNING,,,,2036,4226,5,0.7154350138176233
RUNNING,,,,3610,887,7,0.4135131996050476
RUNNING,,,,4679,2841,2,0.7673894100673496
RUNNING,,,,1239,1959,10,0.1024364987965673
RUNNING,,,,771,4377,3,0.4496707430593669
RUNNING,,,,4836,413,9,0.677450077785179
RUNNING,,,,3141,3305,4,0.0039652290586382
RUNNING,,,,2192,1798,8,0.8676880723834037
RUNNING,,,,1255,2599,9,0.9068979325033724
RUNNING,,,,2830,2191,1,0.2146264985706657
RUNNING,,,,3897,3989,6,0.607364306094125
RUNNING,,,,457,1114,3,0.2703879180774092
RUNNING,,,,594,3814,10,0.7925056694429367
RUNNING,,,,4034,1064,3,0.0852388811074197
RUNNING,,,,3006,2704,7,0.7216878002732992
RUNNING,,,,1431,2488,5,0.3998290761504322
RUNNING,,,,2367,3248,2,0.3138641991075128
RUNNING,,,,3317,1631,8,0.5577966569848358
RUNNING,,,,4973,4676,3,0.1397182324007153
RUNNING,,,,908,515,6,0.9874102620650081
RUNNING,,,,1063,3087,4,0.5782883801162242
RUNNING,,,,4503,2094,6,0.2915450833979993
RUNNING,,,,3474,4203,1,0.9044825031589716
RUNNING,,,,1899,666,9,0.2244733838848769
RUNNING,,,,1585,4903,7,0.0608790692016482
RUNNING,,,,2535,278,5,0.8189365262705832
RUNNING,,,,4192,3480,10,0.4865028522815555
RUNNING,,,,127,1389,2,0.6329429792203008
RUNNING,,,,152,3944,7,0.3982202200498431
RUNNING,,,,4207,1189,5,0.7318321025408804
RUNNING,,,,2501,2515,10,0.087524201862514
RUNNING,,,,1581,2304,2,0.7831620448548346
RUNNING,,,,1894,3377,4,0.9938300436567516
RUNNING,,,,3440,1755,6,0.1267122233919799
RUNNING,,,,4518,4488,1,0.5525254164636135
RUNNING,,,,1088,332,9,0.3281429622117429
RUNNING,,,,932,2904,2,0.2308941172435879
RUNNING,,,,4988,1906,8,0.8914755423832684
RUNNING,,,,3283,4327,3,0.2862747946437448
RUNNING,,,,2362,795,7,0.5925661914534865
RUNNING,,,,1426,4720,10,0.6313350748866796
RUNNING,,,,2971,90,2,0.4966462027821689
RUNNING,,,,4049,3605,8,0.8212227987926453
RUNNING,,,,619,1518,5,0.0515344928465783
RUNNING,,,,443,3593,8,0.5113238213080912
RUNNING,,,,3873,1304,1,0.3614259156808257
RUNNING,,,,2835,4978,6,0.9412875929810108
RUNNING,,,,1289,233,3,0.1866860110666602
RUNNING,,,,2226,4121,3,0.1011334387306123
RUNNING,,,,3146,777,9,0.7777152209877967
RUNNING,,,,4812,3044,4,0.4161042420379817
RUNNING,,,,757,2166,8,0.7062729722391813
RUNNING,,,,1225,4584,5,0.8663840605504811
RUNNING,,,,4655,616,7,0.014291991746053
RUNNING,,,,3615,3195,2,0.6800401684511453
RUNNING,,,,2070,1693,10,0.4405096532478928
RUNNING,,,,1756,2807,6,0.2766252243779599
RUNNING,,,,2677,2393,4,0.594053467689082
RUNNING,,,,4344,3879,9,0.2091727381441742
RUNNING,,,,288,1009,1,0.9208719108253716
RUNNING,,,,208,2638,3,0.6938095057215541
RUNNING,,,,4268,2232,7,0.4342954421676695
RUNNING,,,,2757,4027,2,0.7588083292767405
RUNNING,,,,1832,1155,8,0.113825292142108
RUNNING,,,,2145,4415,7,0.168603319806978
RUNNING,,,,3696,454,5,0.9538900100402534
RUNNING,,,,4579,3344,10,0.3486255533993244
RUNNING,,,,1144,1839,3,0.5300917624775319
RUNNING,,,,676,4264,10,0.9314183699563144
RUNNING,,,,4736,928,2,0.1890039149690419
RUNNING,,,,3227,2880,7,0.6149989550169557
RUNNING,,,,2301,2000,5,0.2657894057817757
RUNNING,,,,1365,3737,1,0.4605737746208906
RUNNING,,,,2915,1455,9,0.669358565846458
RUNNING,,,,3797,4813,4,0.0252325121443718
RUNNING,,,,362,66,6,0.8455737166963517
RUNNING,,,,538,4866,2,0.3390225620884448
RUNNING,,,,3973,238,10,0.5317759931311011
RUNNING,,,,3052,3443,5,0.1467154391147196
RUNNING,,,,1502,1349,7,0.9832093467023224
RUNNING,,,,2438,3050,9,0.8040466265324502
RUNNING,,,,3363,2055,1,0.0767492889165878
RUNNING,,,,4911,4165,6,0.7423176411502063
RUNNING,,,,852,626,4,0.3781123173963278
RUNNING,,,,1007,3211,6,0.038673224914819
RUNNING,,,,4442,1591,3,0.8400516456123441
RUNNING,,,,3520,4639,9,0.4785025910008698
RUNNING,,,,1970,475,1,0.6439984124675393
RUNNING,,,,1656,3777,4,0.5735983792208134
RUNNING,,,,2582,1025,8,0.2990275685768574
RUNNING,,,,4131,2666,3,0.878951170215383
RUNNING,,,,71,2448,10,0.2491462230235338
RUNNING,,,,16,3283,2,0.8319460951108484
RUNNING,,,,4067,1821,10,0.0466493945941328
RUNNING,,,,2646,4398,5,0.6518519863821565
RUNNING,,,,1710,393,8,0.4702758649494498
RUNNING,,,,2024,4005,8,0.306767034554854
RUNNING,,,,3584,1099,1,0.5662320653796195
RUNNING,,,,4378,2582,7,0.2416573134176433
RUNNING,,,,953,2210,3,0.8865694606434554
RUNNING,,,,799,4791,6,0.5398818893916904
RUNNING,,,,4849,10,4,0.3310461656209081
RUNNING,,,,3426,3680,9,0.9753559103477744
RUNNING,,,,2491,1433,1,0.154941908635199
RUNNING,,,,1555,2819,5,0.069010168697685
RUNNING,,,,3115,1983,7,0.8114127135854214
RUNNING,,,,3910,4247,2,0.3856013645622879
RUNNING,,,,485,867,10,0.7346990941911936
RUNNING,,,,348,4182,4,0.1965004089679568
RUNNING,,,,3773,688,6,0.9238077234067023
RUNNING,,,,2939,3111,1,0.258057583682239
RUNNING,,,,1379,2072,9,0.622372853251174
RUNNING,,,,2315,3499,7,0.6614973480533808
RUNNING,,,,3251,1371,5,0.4687929162792861
RUNNING,,,,4712,4888,10,0.8536716828048229
RUNNING,,,,662,295,2,0.017248698586598
RUNNING,,,,1128,2723,9,0.4267987511232495
RUNNING,,,,4554,2470,3,0.7014204682875425
RUNNING,,,,3721,3799,8,0.1215568279679864
RUNNING,,,,2161,1081,4,0.7514345983453093
RUNNING,,,,1847,4656,1,0.9617510307878256
RUNNING,,,,2782,536,8,0.1603844941649585
RUNNING,,,,4242,3272,4,0.5219935100954026
RUNNING,,,,193,1608,6,0.3566095342598855
RUNNING,,,,273,4510,9,0.006673686446622
RUNNING,,,,4319,388,1,0.8738728660568595
RUNNING,,,,2702,3434,6,0.4478759819604456
RUNNING,,,,1771,1777,4,0.6723008065726607
RUNNING,,,,2085,2577,2,0.602280178869143
RUNNING,,,,3640,2321,10,0.2687715463638305
RUNNING,,,,4630,3961,5,0.9128957560174166
RUNNING,,,,1210,1250,7,0.2172783927451819
RUNNING,,,,743,3665,5,0.3690444477684796
RUNNING,,,,4788,1535,7,0.503834670042619
RUNNING,,,,3169,4737,3,0.179319938885048
RUNNING,,,,2240,151,10,0.9490268172994256
RUNNING,,,,1303,4349,7,0.7694887365959585
RUNNING,,,,2859,852,3,0.108986770985648
RUNNING,,,,3849,2960,8,0.7142493835780769
RUNNING,,,,429,1929,2,0.4079984498769044
RUNNING,,,,566,2988,8,0.8994592815842479
RUNNING,,,,3986,2144,4,0.2227961065210402
RUNNING,,,,3034,4099,9,0.5843471241518854
RUNNING,,,,1479,721,3,0.2941360570508986
RUNNING,,,,2415,4960,3,0.4892722301911562
RUNNING,,,,3346,172,6,0.6390668523721396
RUNNING,,,,4925,3532,1,0.059145213752985
RUNNING,,,,879,1287,9,0.8137263494078069
RUNNING,,,,1033,3862,1,0.7238480473235249
RUNNING,,,,4454,948,9,0.406318427817896
RUNNING,,,,3504,2746,4,0.7913809448536485
RUNNING,,,,1948,2376,6,0.0796632257290184
RUNNING,,,,1635,3139,10,0.1340858799666166
RUNNING,,,,2565,1671,2,0.9860984632167964
RUNNING,,,,4143,4563,7,0.320532074002549
RUNNING,,,,98,560,5,0.5600221521221102
RUNNING,,,,85,4559,1,0.2175764751918613
RUNNING,,,,4155,556,9,0.9097975751515476
RUNNING,,,,2577,3135,4,0.2674383020866662
RUNNING,,,,1623,1667,6,0.6044643028154969
RUNNING,,,,1936,2742,10,0.6745328794978558
RUNNING,,,,3516,2372,2,0.4467422481160611
RUNNING,,,,4466,3858,7,0.8706056313011795
RUNNING,,,,1021,944,5,0.0068933633714914
RUNNING,,,,867,3518,8,0.4086467844266444
RUNNING,,,,4937,1274,5,0.7105572982653975
RUNNING,,,,3358,4947,10,0.1073032746054232
RUNNING,,,,2403,158,3,0.7722667649891227
RUNNING,,,,1467,4085,3,0.95163959887065
RUNNING,,,,3046,707,7,0.1775618440508842
RUNNING,,,,3998,2974,2,0.5001867266409099
RUNNING,,,,553,2131,8,0.3698884856831282
RUNNING,,,,416,2955,4,0.8140375149324535
RUNNING,,,,3861,1924,8,0.0560301427412778
RUNNING,,,,2871,4344,3,0.6378418678697197
RUNNING,,,,1291,847,9,0.4913519014306366
RUNNING,,,,2227,4733,6,0.2964116695970296
RUNNING,,,,3182,147,3,0.583166043618694
RUNNING,,,,4800,3661,9,0.2196066749971359
RUNNING,,,,730,1531,1,0.8996049623452126
RUNNING,,,,1197,3947,9,0.5607140262927859
RUNNING,,,,4642,1235,1,0.3167926420010626
RUNNING,,,,3652,2562,6,0.9844927700683473
RUNNING,,,,2073,2307,4,0.1367899121958762
RUNNING,,,,1759,3419,2,0.0822890903782099
RUNNING,,,,2714,1763,10,0.7896059598736463
RUNNING,,,,4331,4496,5,0.4027787441909312
RUNNING,,,,261,373,7,0.7245876325313002
RUNNING,,,,185,3276,10,0.8893478478081523
RUNNING,,,,4250,1612,2,0.2399734582658857
RUNNING,,,,2789,4660,8,0.5625403425563126
RUNNING,,,,1840,540,5,0.3074150066152214
RUNNING,,,,2154,3803,1,0.4711202616356313
RUNNING,,,,3728,1085,8,0.6482036842089146
RUNNING,,,,4561,2727,3,0.0448916622493416
RUNNING,,,,1121,2474,7,0.8345585141927004
RUNNING,,,,654,4902,4,0.7368835806269198
RUNNING,,,,4719,308,6,0.3842677577957511
RUNNING,,,,3258,3512,1,0.8083148914910852
RUNNING,,,,2308,1385,9,0.0693078923728317
RUNNING,,,,1372,3124,7,0.1551619480494409
RUNNING,,,,2946,2086,5,0.972088313102722
RUNNING,,,,3780,4196,10,0.3299127905480563
RUNNING,,,,341,701,2,0.5421136035453527
RUNNING,,,,477,4251,6,0.0199526062682271
RUNNING,,,,3917,871,4,0.8520661142040044
RUNNING,,,,3122,2823,9,0.4650533634480089
RUNNING,,,,1547,1987,1,0.6621893430538475
RUNNING,,,,2484,3685,5,0.6231123139113188
RUNNING,,,,3433,1438,7,0.2545180246029049
RUNNING,,,,4856,4796,2,0.9220326175969092
RUNNING,,,,791,14,10,0.1991263944469392
RUNNING,,,,946,2596,3,0.3586890846695751
RUNNING,,,,4385,2224,9,0.5207686464227737
RUNNING,,,,3591,4020,5,0.1572692986056208
RUNNING,,,,2017,1113,8,0.9620623208601028
RUNNING,,,,1703,4413,8,0.7515801582764833
RUNNING,,,,2653,407,1,0.118367517273873
RUNNING,,,,4074,3297,6,0.7002392632067203
RUNNING,,,,9,1836,4,0.4290744882170111
RUNNING,,,,63,2670,6,0.5285011786296963
RUNNING,,,,4138,2452,3,0.3513144763279706
RUNNING,,,,2589,3781,8,0.954566536968574
RUNNING,,,,1649,1029,2,0.164879235047847
RUNNING,,,,1963,4643,5,0.110270261272788
RUNNING,,,,3527,479,7,0.759563261726871
RUNNING,,,,4449,3215,3,0.4369364161174744
RUNNING,,,,1000,1595,10,0.6920194114409387
RUNNING,,,,844,4179,2,0.8443333849515766
RUNNING,,,,4919,640,10,0.0273275306262075
RUNNING,,,,3370,3063,5,0.669684840671718
RUNNING,,,,2431,2068,7,0.45744359430857
RUNNING,,,,1494,3456,9,0.2626150835584848
RUNNING,,,,3059,1363,1,0.6151295264773071
RUNNING,,,,3980,4880,6,0.1912641802728176
RUNNING,,,,530,252,4,0.9302526366654784
RUNNING,,,,355,4818,10,0.3764134737737476
RUNNING,,,,3804,70,2,0.7451110167857259
RUNNING,,,,2923,3741,7,0.0774127327669411
RUNNING,,,,1358,1460,5,0.8003394319191574
RUNNING,,,,2294,2884,1,0.9795765126012264
RUNNING,,,,3234,2004,9,0.1475443677287548
RUNNING,,,,4743,4269,4,0.53437342745997
RUNNING,,,,668,932,6,0.3372798144966364
RUNNING,,,,1136,3358,3,0.2478280880469828
RUNNING,,,,4586,1853,6,0.8811201848611235
RUNNING,,,,3703,4430,1,0.2993103037811815
RUNNING,,,,2138,469,9,0.5705155455972998
RUNNING,,,,1825,4041,8,0.6407158304695039
RUNNING,,,,2764,1169,4,0.4787376151680946
RUNNING,,,,4275,2652,10,0.8422988278381526
RUNNING,,,,200,2246,3,0.037524381769821
RUNNING,,,,276,3875,5,0.3250124194100499
RUNNING,,,,4356,1005,7,0.552852053778246
RUNNING,,,,2689,2803,2,0.1288068831022828
RUNNING,,,,1744,2389,10,0.9925900706835092
RUNNING,,,,2058,3191,6,0.7819959490746259
RUNNING,,,,3627,1689,4,0.0897848296556621
RUNNING,,,,4667,4580,9,0.731962315229699
RUNNING,,,,1213,612,1,0.3950462565980851
RUNNING,,,,744,3030,8,0.0478100493159145
RUNNING,,,,4824,2152,2,0.8218996844924986
RUNNING,,,,3158,4107,7,0.4993347632214427
RUNNING,,,,2213,763,3,0.6297448535282165
RUNNING,,,,1277,4964,2,0.5907757384013383
RUNNING,,,,2847,219,10,0.2889161273650824
RUNNING,,,,3885,3580,5,0.8922301123440266
RUNNING,,,,430,1291,8,0.2273394488636404
RUNNING,,,,606,3600,1,0.7031902594454587
RUNNING,,,,4061,1514,8,0.416386856412515
RUNNING,,,,2983,4716,3,0.7798843601811676
RUNNING,,,,1414,85,6,0.0998151792064309
RUNNING,,,,2350,4323,9,0.1855372887514531
RUNNING,,,,3295,791,3,0.9435346543770284
RUNNING,,,,5000,2899,8,0.361661064395681
RUNNING,,,,920,1902,4,0.5080411147624254
RUNNING,,,,1076,4474,7,0.9171648407597094
RUNNING,,,,4530,317,5,0.209836057446897
RUNNING,,,,3452,3363,10,0.5968469641543925
RUNNING,,,,1882,1741,2,0.2749262599255889
RUNNING,,,,1568,2501,4,0.4387670302037149
RUNNING,,,,2513,2290,6,0.6826374782323837
RUNNING,,,,4219,3929,1,0.0151210411898791
RUNNING,,,,140,1174,9,0.8627511056195944
RUNNING,,,,135,3495,4,0.1060524408929049
RUNNING,,,,4184,1404,6,0.7665735663902014
RUNNING,,,,2528,4918,1,0.4109331406001001
RUNNING,,,,1593,293,9,0.7171641931533813
RUNNING,,,,1906,4218,7,0.5067370583154261
RUNNING,,,,3467,681,5,0.3719878716971725
RUNNING,,,,4496,3102,10,0.9461247896570713
RUNNING,,,,1071,2109,2,0.1763761543259024
RUNNING,,,,915,4681,10,0.2736231552455574
RUNNING,,,,4966,520,3,0.6071728196889162
RUNNING,,,,3310,3253,8,0.2124271444939076
RUNNING,,,,2374,1636,4,0.908002754567191
RUNNING,,,,1438,2709,1,0.8689893190730363
RUNNING,,,,2998,2493,9,0.0018092956319451
RUNNING,,,,4026,3820,3,0.6771847141869365
RUNNING,,,,602,1069,6,0.4527400121446699
RUNNING,,,,464,4004,3,0.9909821812212468
RUNNING,,,,3890,1130,10,0.1389502187315374
RUNNING,,,,2823,2615,5,0.5551383114289492
RUNNING,,,,1262,2206,7,0.3156678579263388
RUNNING,,,,2199,3321,8,0.401467004828155
RUNNING,,,,3134,1813,2,0.7189553395826369
RUNNING,,,,4828,4392,6,0.0845145260300487
RUNNING,,,,779,429,3,0.7962737752832472
RUNNING,,,,1247,2847,6,0.6361646499913186
RUNNING,,,,4672,1964,4,0.4863287393413484
RUNNING,,,,3603,4231,9,0.8166284290999173
RUNNING,,,,2043,893,1,0.0620888272915035
RUNNING,,,,1729,4781,5,0.2257306076344102
RUNNING,,,,2665,31,7,0.9023743997402488
RUNNING,,,,4361,3704,2,0.2912014332488179
RUNNING,,,,310,1420,10,0.5814321286845952
RUNNING,,,,235,4923,8,0.806515780519694
RUNNING,,,,4280,180,4,0.0641628520619124
RUNNING,,,,2740,3539,9,0.7395963878873735
RUNNING,,,,1810,1252,3,0.3904483205676078
RUNNING,,,,2123,2989,4,0.3359148449636995
RUNNING,,,,3679,2114,6,0.5447611478473992
RUNNING,,,,4592,4066,1,0.1500735899228602
RUNNING,,,,1171,725,8,0.9704762912616132
RUNNING,,,,703,3150,1,0.5691515278313309
RUNNING,,,,4748,1650,9,0.3096970724016427
RUNNING,,,,3210,4539,4,0.8836503588221966
RUNNING,,,,2279,573,6,0.2387269149404019
RUNNING,,,,1343,3834,10,0.0437016821373254
RUNNING,,,,2898,967,2,0.8290479953661561
RUNNING,,,,3809,2762,7,0.47322393803671
RUNNING,,,,389,2351,5,0.6547497254963964
RUNNING,,,,526,2541,9,0.1633322586715221
RUNNING,,,,3946,2327,1,0.964648959511891
RUNNING,,,,3074,3969,6,0.3536616470646113
RUNNING,,,,1518,1212,4,0.5190957040600479
RUNNING,,,,2455,4514,2,0.698501072756946
RUNNING,,,,3385,355,10,0.4238685273844748
RUNNING,,,,4885,3403,5,0.7543538711871952
RUNNING,,,,840,1778,7,0.1244871743954718
RUNNING,,,,995,4362,5,0.4639243038576096
RUNNING,,,,4415,828,8,0.6566179037056862
RUNNING,,,,3542,2939,3,0.0221171883195638
RUNNING,,,,1987,1939,10,0.8585512498412281
RUNNING,,,,1673,3640,7,0.9287047085221856
RUNNING,,,,2603,1551,3,0.2013475545831024
RUNNING,,,,4104,4755,8,0.61747574544698
RUNNING,,,,59,123,2,0.2532105607558041
RUNNING,,,,34,4122,8,0.6644789393246174
RUNNING,,,,4089,747,1,0.4557054633442312
RUNNING,,,,2619,3011,6,0.8504529825877398
RUNNING,,,,1698,2170,3,0.0301011840514838
RUNNING,,,,2012,3556,3,0.1938508784100413
RUNNING,,,,3557,1313,9,0.9363156562168152
RUNNING,,,,4400,4984,4,0.2609420817103236
RUNNING,,,,970,197,8,0.6101020293869078
RUNNING,,,,816,2779,5,0.9567877565901726
RUNNING,,,,4871,2412,7,0.1715513854585588
RUNNING,,,,3399,3895,2,0.5271936552971601
RUNNING,,,,2479,984,10,0.3456778483781963
RUNNING,,,,1542,4596,6,0.4313650362547487
RUNNING,,,,3088,595,4,0.690890411335975
RUNNING,,,,3932,3172,9,0.1167553374245762
RUNNING,,,,502,1706,1,0.7617277842927724
RUNNING,,,,326,3381,7,0.3019579075686633
RUNNING,,,,3756,1722,5,0.5765176594983786
RUNNING,,,,2951,4458,10,0.2462160067204386
RUNNING,,,,1406,333,2,0.8760317672491073
RUNNING,,,,2342,3908,4,0.8371538470126688
RUNNING,,,,3263,1194,6,0.0357253302838653
RUNNING,,,,4695,2524,1,0.6468963337559251
RUNNING,,,,640,2266,9,0.4814503629431128
RUNNING,,,,1107,4694,2,0.0719022734258323
RUNNING,,,,4537,106,8,0.7991495112925768
RUNNING,,,,3733,3622,3,0.3829594555757939
RUNNING,,,,2187,1490,7,0.7472146337013692
RUNNING,,,,1874,2917,10,0.5366555527318267
RUNNING,,,,2794,1883,3,0.34389105925709
RUNNING,,,,4226,4306,7,0.9783299097903072
RUNNING,,,,171,806,5,0.1418468192573636
RUNNING,,,,246,3085,2,0.493702410787344
RUNNING,,,,4306,2048,10,0.6284330546800047
RUNNING,,,,2719,4156,5,0.0544779242109507
RUNNING,,,,1793,664,7,0.8241251796297729
RUNNING,,,,2107,4862,9,0.8943903593942522
RUNNING,,,,3657,271,1,0.2338288005311042
RUNNING,,,,4617,3473,6,0.5896510138120502
RUNNING,,,,1183,1348,4,0.2833404719866812
RUNNING,,,,716,3764,6,0.1315762610118836
RUNNING,,,,4775,1047,4,0.9987139438353478
RUNNING,,,,3187,2687,8,0.3232785639613866
