Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,3215,1,6,0.999
FAILED,,,2887,1,10,0.999
FAILED,,,3222,1,5,0.999
FAILED,,,2880,1,10,0.999
FAILED,,,2899,1,10,0.001
FAILED,,,3213,1,5,0.999
FAILED,,,2873,1,10,0.999
FAILED,,,2937,1,10,0.001
FAILED,,,3200,1,6,0.999
RUNNING,,,3752,1770,1,0.001
FAILED,,,3188,1,6,0.999
FAILED,,,2874,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3180,1,6,0.999
FAILED,,,2845,1,10,0.999
FAILED,,,3237,1,6,0.999
FAILED,,,2908,1,10,0.999
COMPLETED,0.3,565.0,4033,1365,3,0.999
FAILED,,,3187,1,6,0.999
FAILED,,,2931,1,10,0.001
COMPLETED,0.2399999999999999,575.0,654,982,1,0.5240280477789668
FAILED,,,3182,1,5,0.999
FAILED,,,2961,1,10,0.001
FAILED,,,3208,1,6,0.999
FAILED,,,2927,1,10,0.999
FAILED,,,3232,1,5,0.999
FAILED,,,3000,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3165,1,6,0.999
FAILED,,,3061,1,10,0.001
FAILED,,,3179,1,7,0.999
FAILED,,,2977,1,10,0.001
FAILED,,,3206,1,6,0.999
FAILED,,,2895,1,10,0.999
FAILED,,,2991,1,10,0.001
FAILED,,,3204,1,6,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,3211,1,6,0.999
FAILED,,,3180,1,6,0.999
FAILED,,,2830,1,10,0.999
FAILED,,,3250,1,5,0.999
FAILED,,,2899,1,10,0.001
FAILED,,,3206,1,6,0.999
FAILED,,,2909,1,10,0.999
FAILED,,,3125,1,2,0.001
FAILED,,,3205,1,7,0.999
FAILED,,,2969,1,10,0.001
FAILED,,,3197,1,5,0.999
FAILED,,,2934,1,10,0.999
FAILED,,,3236,1,6,0.999
FAILED,,,2984,1,10,0.999
FAILED,,,2834,1,10,0.3609681058490134
FAILED,,,3211,1,7,0.999
FAILED,,,2889,1,10,0.001
FAILED,,,3209,1,6,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,2939,1,10,0.001
FAILED,,,3541,1,3,0.001
FAILED,,,3215,1,6,0.999
FAILED,,,2905,1,10,0.001
FAILED,,,3216,1,6,0.999
FAILED,,,2928,1,10,0.999
FAILED,,,3223,1,6,0.999
FAILED,,,2868,1,10,0.999
FAILED,,,3231,1,6,0.999
FAILED,,,2915,1,10,0.999
FAILED,,,3232,1,6,0.999
FAILED,,,2905,1,10,0.999
FAILED,,,3255,1,6,0.999
FAILED,,,2958,1,10,0.999
FAILED,,,3233,1,6,0.999
FAILED,,,2900,1,10,0.999
RUNNING,,,4255,4842,10,0.001
FAILED,,,3193,1,6,0.999
FAILED,,,2849,1,10,0.999
FAILED,,,3242,1,6,0.999
RUNNING,,,2960,566,1,0.001
FAILED,,,2905,1,10,0.001
FAILED,,,3172,1,6,0.999
FAILED,,,2844,1,10,0.999
FAILED,,,3219,1,6,0.999
FAILED,,,2897,1,10,0.999
FAILED,,,3229,1,5,0.999
FAILED,,,2996,1,10,0.999
FAILED,,,3238,1,5,0.999
FAILED,,,2898,1,10,0.001
FAILED,,,3227,1,6,0.999
FAILED,,,2940,1,10,0.999
FAILED,,,3233,1,5,0.999
FAILED,,,2923,1,10,0.999
FAILED,,,3229,1,5,0.999
FAILED,,,2958,1,10,0.999
FAILED,,,3232,1,6,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3220,1,6,0.999
FAILED,,,3050,1,2,0.999
FAILED,,,3233,1,7,0.999
FAILED,,,2872,1,10,0.999
FAILED,,,3202,1,6,0.999
FAILED,,,2844,1,10,0.999
FAILED,,,3427,1,1,0.001
FAILED,,,3171,1,7,0.999
FAILED,,,2867,1,10,0.999
FAILED,,,3234,1,5,0.999
FAILED,,,2942,1,10,0.999
FAILED,,,3217,1,6,0.999
RUNNING,,,3792,589,2,0.001
FAILED,,,3202,1,7,0.999
FAILED,,,3372,1,10,0.999
FAILED,,,3164,1,5,0.999
FAILED,,,2965,1,10,0.001
FAILED,,,3203,1,6,0.999
FAILED,,,2911,1,10,0.999
FAILED,,,3018,1,1,0.001
FAILED,,,3209,1,6,0.999
FAILED,,,2994,1,9,0.001
FAILED,,,3206,1,7,0.999
FAILED,,,2835,1,10,0.999
FAILED,,,3187,1,6,0.999
FAILED,,,2875,1,10,0.999
FAILED,,,3209,1,6,0.999
FAILED,,,2861,1,10,0.999
FAILED,,,3209,1,6,0.999
FAILED,,,2940,1,10,0.999
FAILED,,,3222,1,5,0.999
FAILED,,,2852,1,10,0.001
FAILED,,,3197,1,6,0.999
FAILED,,,2869,1,10,0.999
FAILED,,,3216,1,5,0.999
COMPLETED,0.4,1583.0,3679,485,5,0.999
FAILED,,,3185,1,6,0.999
FAILED,,,2935,1,10,0.001
FAILED,,,3194,1,5,0.999
FAILED,,,2887,1,10,0.999
FAILED,,,3222,1,6,0.999
FAILED,,,2895,1,10,0.999
FAILED,,,2863,1,10,0.001
FAILED,,,3195,1,7,0.999
FAILED,,,3186,1,6,0.999
FAILED,,,2854,1,10,0.999
FAILED,,,3194,1,5,0.999
FAILED,,,2858,1,10,0.999
FAILED,,,3213,1,6,0.999
FAILED,,,2880,1,10,0.999
FAILED,,,3196,1,6,0.999
FAILED,,,2909,1,10,0.999
FAILED,,,2850,1,10,0.001
FAILED,,,3150,1,6,0.999
FAILED,,,3277,1,9,0.999
FAILED,,,2940,1,10,0.999
FAILED,,,2913,1,10,0.001
FAILED,,,3159,1,6,0.999
FAILED,,,2853,1,10,0.999
FAILED,,,4157,1785,1,0.001
FAILED,,,3193,1,6,0.999
FAILED,,,2961,1,10,0.999
RUNNING,,,3540,848,6,0.001
FAILED,,,3145,1,5,0.999
FAILED,,,3180,1,5,0.999
RUNNING,,,492,161,10,0.001
FAILED,,,3181,1,7,0.999
FAILED,,,2870,1,10,0.999
FAILED,,,3203,1,6,0.999
FAILED,,,2916,1,10,0.999
FAILED,,,2885,1,10,0.001
FAILED,,,3182,1,6,0.999
FAILED,,,2928,1,10,0.001
FAILED,,,3186,1,6,0.999
FAILED,,,2943,1,10,0.001
FAILED,,,3163,1,6,0.999
FAILED,,,2850,1,10,0.001
FAILED,,,3196,1,5,0.999
FAILED,,,2862,1,10,0.001
FAILED,,,3174,1,6,0.999
FAILED,,,2914,1,10,0.001
FAILED,,,3177,1,6,0.999
FAILED,,,2881,1,10,0.999
FAILED,,,3203,1,7,0.999
FAILED,,,3167,1,6,0.999
FAILED,,,2858,1,10,0.999
FAILED,,,3207,1,5,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3218,1,6,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,3189,1,7,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,3196,1,6,0.999
FAILED,,,2878,1,10,0.999
FAILED,,,3195,1,6,0.999
FAILED,,,2836,1,10,0.999
FAILED,,,3190,1,4,0.999
FAILED,,,2879,1,10,0.001
FAILED,,,3172,1,7,0.999
FAILED,,,2860,1,10,0.999
FAILED,,,3200,1,6,0.999
FAILED,,,2887,1,10,0.999
FAILED,,,3190,1,6,0.999
FAILED,,,2923,1,10,0.999
FAILED,,,3174,1,7,0.999
FAILED,,,3031,1,10,0.001
FAILED,,,3185,1,6,0.999
FAILED,,,2936,1,10,0.999
FAILED,,,3181,1,1,0.001
FAILED,,,3183,1,6,0.999
COMPLETED,0.38,1199.0,3352,496,5,0.382083828511653
FAILED,,,3151,1,6,0.999
FAILED,,,2830,1,10,0.999
FAILED,,,3148,1,1,0.001
FAILED,,,3212,1,6,0.999
FAILED,,,2866,1,10,0.999
FAILED,,,3198,1,10,0.999
FAILED,,,2867,1,10,0.001
FAILED,,,3177,1,10,0.999
FAILED,,,2941,1,10,0.001
FAILED,,,3161,1,10,0.999
FAILED,,,2892,1,10,0.999
FAILED,,,2928,1,10,0.001
FAILED,,,3166,1,10,0.999
FAILED,,,3138,1,10,0.999
FAILED,,,2885,1,10,0.001
FAILED,,,3129,1,10,0.999
FAILED,,,2865,1,10,0.001
FAILED,,,3164,1,10,0.999
FAILED,,,2831,1,10,0.999
FAILED,,,2912,1,10,0.001
FAILED,,,617,1,10,0.001
FAILED,,,3135,1,10,0.999
FAILED,,,2847,1,10,0.999
FAILED,,,3206,1,9,0.999
COMPLETED,0.2399999999999999,626.0,3282,1621,1,0.999
FAILED,,,3169,1,10,0.999
FAILED,,,2859,1,10,0.999
FAILED,,,3201,1,10,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,2941,1,10,0.001
FAILED,,,3190,1,10,0.999
FAILED,,,2878,1,10,0.999
FAILED,,,3228,1,10,0.999
FAILED,,,3100,1,10,0.999
FAILED,,,2841,1,10,0.999
FAILED,,,3197,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3394,1,10,0.001
FAILED,,,3073,1,10,0.999
FAILED,,,2807,1,10,0.999
FAILED,,,3187,1,10,0.999
FAILED,,,2838,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3118,1,10,0.999
FAILED,,,2937,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2878,1,10,0.999
FAILED,,,2877,1,10,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,2926,1,10,0.001
FAILED,,,3147,1,10,0.999
FAILED,,,3253,1,5,0.999
FAILED,,,2962,1,10,0.999
FAILED,,,3154,1,10,0.999
FAILED,,,2838,1,10,0.999
FAILED,,,3221,1,10,0.999
FAILED,,,2908,1,10,0.999
FAILED,,,2868,1,10,0.001
FAILED,,,3174,1,10,0.999
COMPLETED,0.2099999999999999,445.0,2818,1442,1,0.999
FAILED,,,3163,1,10,0.999
FAILED,,,3005,1,10,0.001
FAILED,,,3098,1,10,0.999
FAILED,,,2812,1,10,0.999
FAILED,,,3217,1,10,0.999
FAILED,,,2888,1,10,0.999
FAILED,,,3225,1,10,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3142,1,10,0.999
FAILED,,,2838,1,10,0.999
FAILED,,,3215,1,10,0.999
COMPLETED,0.2099999999999999,1372.0,4942,2452,4,0.4801346765939774
FAILED,,,3173,1,10,0.999
FAILED,,,2849,1,10,0.999
FAILED,,,3204,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,3367,1,10,0.001
FAILED,,,3152,1,9,0.999
FAILED,,,2865,1,10,0.999
FAILED,,,2572,1,10,0.999
FAILED,,,3171,1,10,0.999
FAILED,,,2848,1,10,0.999
FAILED,,,2989,1,10,0.001
FAILED,,,3129,1,10,0.999
FAILED,,,2883,1,10,0.001
FAILED,,,3193,1,10,0.999
FAILED,,,2895,1,10,0.999
FAILED,,,3052,1,5,0.001
FAILED,,,3194,1,10,0.999
FAILED,,,2915,1,10,0.001
FAILED,,,3152,1,10,0.999
FAILED,,,3167,1,10,0.999
FAILED,,,2881,1,10,0.999
FAILED,,,4715,3274,4,0.001
FAILED,,,2919,1,10,0.001
FAILED,,,3169,1,10,0.999
FAILED,,,2897,1,10,0.999
FAILED,,,3230,1,10,0.999
FAILED,,,2877,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,2847,1,10,0.001
FAILED,,,3155,1,10,0.999
FAILED,,,2882,1,10,0.999
FAILED,,,2388,1,10,0.001
FAILED,,,3103,1,10,0.999
FAILED,,,2824,1,10,0.999
FAILED,,,3143,1,10,0.999
FAILED,,,2930,1,10,0.001
FAILED,,,3156,1,10,0.999
FAILED,,,2887,1,10,0.001
FAILED,,,3123,1,10,0.999
FAILED,,,2826,1,10,0.999
FAILED,,,3193,1,10,0.999
FAILED,,,2975,1,10,0.001
FAILED,,,3132,1,10,0.999
FAILED,,,2860,1,10,0.999
FAILED,,,3045,1074,1,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2874,1,10,0.999
RUNNING,,,3394,2159,1,0.001
FAILED,,,3146,1,10,0.999
FAILED,,,2997,1,10,0.001
FAILED,,,3160,1,10,0.999
FAILED,,,3016,1,10,0.001
FAILED,,,3195,1,10,0.999
FAILED,,,3147,1,10,0.999
FAILED,,,2873,1,10,0.999
FAILED,,,3144,1,10,0.999
FAILED,,,3173,1,9,0.999
FAILED,,,2844,1,10,0.999
FAILED,,,2821,1,10,0.001
FAILED,,,3149,1,10,0.999
FAILED,,,2916,1,10,0.001
FAILED,,,3163,1,10,0.999
FAILED,,,2870,1,10,0.999
FAILED,,,3213,1,10,0.999
FAILED,,,2987,1,3,0.999
RUNNING,,,3597,1686,6,0.001
FAILED,,,2994,1,10,0.001
FAILED,,,3166,1,10,0.999
FAILED,,,2874,1,10,0.999
FAILED,,,3227,1,10,0.999
FAILED,,,2963,1,10,0.001
FAILED,,,3149,1,10,0.999
FAILED,,,2980,1,10,0.001
FAILED,,,3151,1,10,0.999
FAILED,,,3376,1,10,0.001
FAILED,,,3162,1,10,0.999
FAILED,,,3161,1,9,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3134,1,10,0.999
FAILED,,,2972,1,5,0.999
COMPLETED,0.45,3880.0,5000,299,10,0.999
FAILED,,,3144,1,10,0.999
FAILED,,,3340,1,9,0.999
FAILED,,,2913,1,10,0.001
FAILED,,,3156,1,10,0.999
RUNNING,,,4024,3773,10,0.001
FAILED,,,3148,1,10,0.999
FAILED,,,3273,1,6,0.999
FAILED,,,3177,1,10,0.999
FAILED,,,2861,1,10,0.001
FAILED,,,3157,1,10,0.999
FAILED,,,3285,1,10,0.999
FAILED,,,3153,1,10,0.999
FAILED,,,2864,1,10,0.999
FAILED,,,3200,1,10,0.999
FAILED,,,2878,1,10,0.999
FAILED,,,3144,1,10,0.999
FAILED,,,3395,1,10,0.001
FAILED,,,3139,1,10,0.999
FAILED,,,2859,1,10,0.999
FAILED,,,3206,1,10,0.999
FAILED,,,3374,1,10,0.001
FAILED,,,2969,1,10,0.001
FAILED,,,3174,1,10,0.999
FAILED,,,2894,1,10,0.999
FAILED,,,3229,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3169,1,10,0.999
FAILED,,,2906,1,10,0.999
FAILED,,,2843,1,10,0.001
FAILED,,,3156,1,10,0.999
FAILED,,,2983,1,10,0.001
FAILED,,,3127,1,10,0.999
FAILED,,,3008,1,10,0.001
FAILED,,,3122,1,10,0.999
RUNNING,,,4787,4467,1,0.001
FAILED,,,3144,1,10,0.999
FAILED,,,2926,1,10,0.001
FAILED,,,3158,1,10,0.999
FAILED,,,2864,1,10,0.999
FAILED,,,3210,1,9,0.999
FAILED,,,2868,1,10,0.999
FAILED,,,2878,1,10,0.001
FAILED,,,3154,1,10,0.999
FAILED,,,2846,1,10,0.001
FAILED,,,3171,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3173,1,10,0.999
FAILED,,,2884,1,10,0.001
FAILED,,,3165,1,10,0.999
FAILED,,,3232,1,6,0.999
RUNNING,,,3362,2328,1,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3154,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3152,1,10,0.999
FAILED,,,3183,1,9,0.999
FAILED,,,2847,1,10,0.999
FAILED,,,3192,1,10,0.999
FAILED,,,2979,1,10,0.001
FAILED,,,3190,1,10,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,3204,1,10,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,3218,1,10,0.999
FAILED,,,2858,1,10,0.999
FAILED,,,2898,1,10,0.001
FAILED,,,3167,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3167,1,10,0.999
FAILED,,,2875,1,10,0.999
FAILED,,,4457,2899,10,0.001
FAILED,,,3159,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3126,1,10,0.999
FAILED,,,3173,1,10,0.999
FAILED,,,2945,1,10,0.001
FAILED,,,3176,1,10,0.999
RUNNING,,,360,152,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2985,1,10,0.001
FAILED,,,3169,1,10,0.999
FAILED,,,2930,1,10,0.001
FAILED,,,3185,1,10,0.999
FAILED,,,2911,1,10,0.999
FAILED,,,3219,1,10,0.999
FAILED,,,3134,1,10,0.999
FAILED,,,2880,1,10,0.999
FAILED,,,3206,1,10,0.999
FAILED,,,2990,1,10,0.001
FAILED,,,3186,1,10,0.999
FAILED,,,2868,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,2907,1,10,0.001
FAILED,,,3193,1,10,0.999
FAILED,,,3146,1,10,0.999
FAILED,,,2854,1,10,0.999
FAILED,,,3193,1,10,0.999
FAILED,,,2881,1,10,0.999
FAILED,,,3220,1,9,0.999
FAILED,,,2902,1,10,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,2898,1,10,0.999
FAILED,,,2879,1,10,0.001
FAILED,,,3176,1,10,0.999
FAILED,,,3011,1,10,0.001
FAILED,,,3170,1,10,0.999
FAILED,,,2866,1,10,0.999
FAILED,,,3383,1,10,0.001
FAILED,,,2934,1,10,0.001
FAILED,,,3176,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3170,1,10,0.999
FAILED,,,2964,1,10,0.001
FAILED,,,3123,1,10,0.999
FAILED,,,3158,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3157,1,10,0.999
FAILED,,,2848,1,10,0.999
FAILED,,,2865,1,10,0.001
FAILED,,,3174,1,10,0.999
FAILED,,,2881,1,10,0.999
FAILED,,,3215,1,10,0.999
FAILED,,,3368,1,10,0.001
FAILED,,,3158,1,8,0.999
FAILED,,,2922,1,10,0.001
FAILED,,,2077,1,10,0.999
FAILED,,,3139,1,10,0.999
FAILED,,,2812,1,10,0.001
FAILED,,,3191,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3214,1,10,0.999
FAILED,,,2915,1,10,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2860,1,10,0.999
FAILED,,,3175,1,10,0.999
FAILED,,,3265,1,5,0.999
FAILED,,,3039,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3171,1,10,0.999
FAILED,,,2910,1,10,0.001
FAILED,,,3176,1,10,0.999
FAILED,,,2927,1,10,0.001
FAILED,,,3151,1,10,0.999
FAILED,,,2857,1,10,0.999
FAILED,,,2850,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3211,1,10,0.999
FAILED,,,2897,1,10,0.001
FAILED,,,3180,1,10,0.999
FAILED,,,2871,1,10,0.999
FAILED,,,2795,1,10,0.3777326351559758
FAILED,,,3159,1,10,0.999
FAILED,,,2851,1,10,0.999
FAILED,,,3141,1,9,0.999
FAILED,,,2945,1,10,0.001
FAILED,,,3151,1,10,0.999
FAILED,,,2904,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3114,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3150,1,9,0.999
FAILED,,,2862,1,10,0.999
FAILED,,,2911,1,10,0.001
FAILED,,,3179,1,10,0.999
FAILED,,,2988,1,10,0.001
FAILED,,,3159,1,10,0.999
COMPLETED,0.19,1903.0,4208,3329,10,0.999
FAILED,,,3145,1,10,0.999
FAILED,,,2905,1,10,0.001
FAILED,,,3143,1,9,0.999
FAILED,,,3143,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3145,1,10,0.999
FAILED,,,2893,1,10,0.001
FAILED,,,3186,1,10,0.999
FAILED,,,2891,1,10,0.999
FAILED,,,3364,1,10,0.001
FAILED,,,3115,1,10,0.999
FAILED,,,2858,1,10,0.999
FAILED,,,3349,1,10,0.001
FAILED,,,3145,1,10,0.999
FAILED,,,2865,1,10,0.999
FAILED,,,3206,1,10,0.999
FAILED,,,2885,1,10,0.999
FAILED,,,3211,1,10,0.999
RUNNING,,,4867,5000,10,0.001
FAILED,,,3130,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,3198,1,10,0.999
FAILED,,,2824,1,10,0.999
FAILED,,,3172,1,10,0.999
FAILED,,,2864,1,10,0.999
FAILED,,,2957,1,10,0.001
FAILED,,,3130,1,9,0.999
FAILED,,,2872,1,10,0.999
FAILED,,,2966,1,10,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,3400,1,10,0.001
FAILED,,,3131,1,10,0.999
FAILED,,,2836,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3154,1,10,0.999
FAILED,,,2858,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3197,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3124,1,10,0.999
FAILED,,,2941,1,10,0.001
FAILED,,,3191,1,10,0.999
FAILED,,,2886,1,10,0.999
FAILED,,,3184,1,10,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,2850,1,10,0.001
FAILED,,,3150,1,10,0.999
FAILED,,,2883,1,10,0.999
FAILED,,,2903,1,10,0.001
FAILED,,,3187,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3166,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3189,1,10,0.999
FAILED,,,2874,1,10,0.999
FAILED,,,3196,1,10,0.999
FAILED,,,2887,1,10,0.001
FAILED,,,3173,1,10,0.999
FAILED,,,3361,1,10,0.001
FAILED,,,3148,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3189,1,10,0.999
FAILED,,,3012,1,10,0.001
FAILED,,,3125,1,10,0.999
FAILED,,,2857,1,10,0.999
FAILED,,,3215,1,10,0.999
FAILED,,,2880,1,10,0.999
FAILED,,,3203,1,10,0.999
FAILED,,,2933,1,10,0.001
COMPLETED,0.1499999999999999,1771.0,3622,3652,10,0.999
FAILED,,,3177,1,10,0.999
FAILED,,,2997,1,9,0.001
FAILED,,,3182,1,9,0.999
FAILED,,,2903,1,10,0.999
FAILED,,,3166,1,10,0.999
FAILED,,,2920,1,10,0.2576016620243326
FAILED,,,5000,1,10,0.999
FAILED,,,3151,1,10,0.999
FAILED,,,2857,1,10,0.999
FAILED,,,3138,1,1,0.001
FAILED,,,3184,1,10,0.999
FAILED,,,2921,1,10,0.001
FAILED,,,3147,1,10,0.999
FAILED,,,3172,1,10,0.999
FAILED,,,2887,1,10,0.001
FAILED,,,3164,1,10,0.999
FAILED,,,2864,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,2870,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2895,1,10,0.999
FAILED,,,3211,1,10,0.999
FAILED,,,2885,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3193,1,10,0.999
FAILED,,,2922,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,2879,1,10,0.999
FAILED,,,3220,1,9,0.999
FAILED,,,2903,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3154,1,10,0.999
FAILED,,,2890,1,10,0.999
FAILED,,,2928,1,10,0.001
FAILED,,,3189,1,10,0.999
FAILED,,,2904,1,10,0.999
FAILED,,,3211,1,9,0.999
FAILED,,,2902,1,10,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,2957,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,2989,1,10,0.001
FAILED,,,3161,1,10,0.999
FAILED,,,2859,1,10,0.999
FAILED,,,3196,1,10,0.999
FAILED,,,2848,1,10,0.999
FAILED,,,3206,1,10,0.999
FAILED,,,2889,1,10,0.999
FAILED,,,3208,1,10,0.999
FAILED,,,2902,1,10,0.999
FAILED,,,3197,1,10,0.999
FAILED,,,2918,1,10,0.999
FAILED,,,3381,1,10,0.001
FAILED,,,3158,1,9,0.999
FAILED,,,2833,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,2887,1,10,0.001
FAILED,,,3135,1,10,0.999
FAILED,,,2978,1,10,0.001
FAILED,,,3153,1,10,0.999
FAILED,,,2849,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3153,1,10,0.999
FAILED,,,2834,1,10,0.999
FAILED,,,3209,1,10,0.999
FAILED,,,2888,1,10,0.999
FAILED,,,3223,1,10,0.999
FAILED,,,2899,1,10,0.999
FAILED,,,2925,1,10,0.001
FAILED,,,3183,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3206,1,10,0.999
FAILED,,,2893,1,10,0.999
FAILED,,,3162,1,10,0.999
FAILED,,,2910,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3173,1,10,0.999
FAILED,,,2897,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,3017,1,3,0.999
FAILED,,,3185,1,10,0.999
FAILED,,,2856,1,10,0.999
FAILED,,,3199,1,10,0.999
FAILED,,,2861,1,10,0.999
FAILED,,,3208,1,10,0.999
FAILED,,,2896,1,10,0.999
FAILED,,,2958,1,10,0.001
FAILED,,,3158,1,10,0.999
FAILED,,,3016,1,6,0.999
FAILED,,,3007,1,10,0.001
FAILED,,,3177,1,10,0.999
FAILED,,,2900,1,10,0.999
FAILED,,,3224,1,10,0.999
FAILED,,,3162,1,10,0.999
FAILED,,,2848,1,10,0.999
FAILED,,,794,857,5,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,2875,1,10,0.999
FAILED,,,3202,1,10,0.999
FAILED,,,2980,1,10,0.001
FAILED,,,3190,1,10,0.999
FAILED,,,3160,1,10,0.999
FAILED,,,2079,1,10,0.999
FAILED,,,3157,1,10,0.999
FAILED,,,2866,1,10,0.999
FAILED,,,3177,1,10,0.999
FAILED,,,2851,1,10,0.001
FAILED,,,3163,1,10,0.999
FAILED,,,2836,1,10,0.001
FAILED,,,3108,1,10,0.999
FAILED,,,3131,1,9,0.999
FAILED,,,2943,1,10,0.001
FAILED,,,3136,1,10,0.999
FAILED,,,3144,1,10,0.999
FAILED,,,2842,1,10,0.999
FAILED,,,3208,1,10,0.999
FAILED,,,2895,1,10,0.999
FAILED,,,3028,1,10,0.001
FAILED,,,3137,1,10,0.999
FAILED,,,2835,1,10,0.999
FAILED,,,2976,1,10,0.001
FAILED,,,3166,1,9,0.999
FAILED,,,2976,1,10,0.001
FAILED,,,3193,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3202,1,10,0.999
FAILED,,,2917,1,10,0.999
FAILED,,,3035,1,1,0.001
FAILED,,,3144,1,10,0.999
RUNNING,,,3148,1618,1,0.001
FAILED,,,3145,1,10,0.999
FAILED,,,2822,1,10,0.999
FAILED,,,3196,1,10,0.999
FAILED,,,3135,1,10,0.999
FAILED,,,2948,1,10,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,2851,1,10,0.999
FAILED,,,3200,1,10,0.999
FAILED,,,2899,1,10,0.999
FAILED,,,3112,1,1,0.001
FAILED,,,3175,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3162,1,10,0.999
FAILED,,,2869,1,10,0.999
FAILED,,,3181,1,10,0.999
FAILED,,,2854,1,10,0.0872097379887188
FAILED,,,3155,1,10,0.999
FAILED,,,2874,1,10,0.001
FAILED,,,3175,1,9,0.999
FAILED,,,2922,1,10,0.999
FAILED,,,3214,1,9,0.999
FAILED,,,2950,1,10,0.999
FAILED,,,3238,1,9,0.999
FAILED,,,3181,1,10,0.999
FAILED,,,2911,1,10,0.999
FAILED,,,2953,1,10,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,2955,1,6,0.999
FAILED,,,2805,1,10,0.999
FAILED,,,3188,1,10,0.999
