Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,1915,1,2719,H,tstat,0.153974890159443,90,1
RUNNING,,,,4625,6,706,KL,stdev,0.8148545799199491,16,2
RUNNING,,,,2561,3,4889,H,stdev,0.6999985182136296,26,2
RUNNING,,,,271,4,1670,KL,tstat,0.2688274366483092,51,1
RUNNING,,,,503,0,4647,KL,tstat,0.2493696224354207,41,3
RUNNING,,,,2959,7,1306,H,stdev,0.7818310684598982,65,2
RUNNING,,,,4857,2,3057,KL,stdev,0.6706470445450395,76,1
RUNNING,,,,2313,5,1010,H,tstat,0.3605577489864081,1,3
RUNNING,,,,1677,3,2476,H,stdev,0.5912136831898241,61,3
RUNNING,,,,4280,4,4101,KL,tstat,0.3776122475061565,35,2
RUNNING,,,,3531,1,306,H,tstat,0.0130289514362812,25,3
RUNNING,,,,1134,6,3137,KL,stdev,0.9558006022945044,100,1
RUNNING,,,,1176,3,4035,KL,stdev,0.4916362557541579,14,3
RUNNING,,,,3495,4,1909,H,tstat,0.5395342146810143,89,2
RUNNING,,,,4321,1,3748,KL,tstat,0.9119388324059546,54,2
RUNNING,,,,1640,6,329,H,stdev,0.1192352684997022,27,1
RUNNING,,,,2194,0,1829,H,tstat,0.8315309769287705,87,3
RUNNING,,,,4972,7,4738,KL,stdev,0.1372642537057399,12,2
RUNNING,,,,2839,2,875,H,stdev,0.256270316818729,49,2
RUNNING,,,,618,5,2578,KL,tstat,0.7125290238875895,72,1
RUNNING,,,,234,1,1161,KL,tstat,0.8021660298090428,37,3
RUNNING,,,,2602,6,2898,H,stdev,0.2290079800095409,62,1
RUNNING,,,,4589,3,1447,KL,stdev,0.3516515756435692,97,3
RUNNING,,,,1957,4,4478,H,tstat,0.6795189263932407,24,1
RUNNING,,,,1398,2,3288,H,stdev,0.3959979882463812,64,3
RUNNING,,,,3933,5,147,KL,tstat,0.5728012576550245,38,2
RUNNING,,,,3254,0,4242,H,tstat,0.9410467745605856,2,1
RUNNING,,,,788,7,2307,KL,stdev,0.0277484913934022,79,3
RUNNING,,,,767,0,3013,H,tstat,0.2104303903747349,7,2
RUNNING,,,,3320,7,1036,KL,stdev,0.7583686529044061,83,3
RUNNING,,,,3871,2,4596,H,stdev,0.6317030666619539,72,3
RUNNING,,,,1424,5,1336,KL,tstat,0.337092461399734,46,1
RUNNING,,,,2098,3,178,KL,stdev,0.6146495682410896,93,2
RUNNING,,,,4485,4,3245,H,tstat,0.4165247111208736,19,3
RUNNING,,,,2701,1,2354,KL,tstat,0.0364600943829864,29,1
RUNNING,,,,89,6,4205,H,stdev,0.9947101975958794,54,3
RUNNING,,,,330,2,2185,H,stdev,0.5229039253909141,44,2
RUNNING,,,,3089,5,3768,KL,tstat,0.4458915190193802,68,1
RUNNING,,,,4727,0,601,H,tstat,0.0694682418704032,79,1
RUNNING,,,,2486,7,3468,KL,stdev,0.899330825574696,4,2
RUNNING,,,,1808,1,4942,KL,tstat,0.1771614271365106,58,2
RUNNING,,,,4107,6,1637,H,stdev,0.8540087774731218,32,3
RUNNING,,,,3704,3,2766,KL,stdev,0.7231878974791615,22,1
RUNNING,,,,1003,4,677,H,tstat,0.3079864097665995,97,2
RUNNING,,,,948,2,2621,KL,tstat,0.1147807295471429,23,3
RUNNING,,,,3726,5,803,H,stdev,0.9164237646982074,98,1
RUNNING,,,,4090,0,4830,KL,stdev,0.5365407012272626,63,3
RUNNING,,,,1868,7,1728,H,tstat,0.4946602889541536,37,2
RUNNING,,,,2424,1,411,H,stdev,0.7105105324890464,78,3
RUNNING,,,,4744,6,3638,KL,tstat,0.2583192015569656,3,1
RUNNING,,,,3067,3,1962,H,tstat,0.1318337409310042,39,1
RUNNING,,,,387,4,3973,KL,stdev,0.83699200944975,63,2
RUNNING,,,,150,0,2261,KL,stdev,0.6772434579133987,28,3
RUNNING,,,,2684,7,4316,H,tstat,0.3539574374631047,53,2
RUNNING,,,,4507,2,53,KL,tstat,0.2233204901535064,88,3
RUNNING,,,,2041,5,3391,H,stdev,0.8078840394113213,14,1
RUNNING,,,,1480,3,4393,H,tstat,0.0230369753595441,73,2
RUNNING,,,,3848,4,1560,KL,stdev,0.9457886839341372,48,1
RUNNING,,,,3338,1,2842,H,stdev,0.5695507671199738,12,3
RUNNING,,,,706,6,1225,KL,tstat,0.3992789985276758,88,1
RUNNING,,,,848,1,4114,H,stdev,0.3335525742210447,4,3
RUNNING,,,,3236,6,2455,KL,tstat,0.6352733546160161,80,2
RUNNING,,,,3955,3,3203,H,tstat,0.7543424685727805,69,1
RUNNING,,,,1343,4,250,KL,stdev,0.2144870870169252,43,3
RUNNING,,,,2013,2,1284,KL,tstat,0.9897079204712061,96,2
RUNNING,,,,4567,5,4659,H,stdev,0.0414927722830325,22,3
RUNNING,,,,2619,0,955,KL,stdev,0.413959964968264,33,2
RUNNING,,,,173,7,3124,H,tstat,0.6172448267042637,57,3
RUNNING,,,,561,3,771,H,tstat,0.8940677643008529,47,1
RUNNING,,,,2861,4,2662,KL,stdev,0.0747617039196193,71,3
RUNNING,,,,4955,1,1682,H,stdev,0.4430659887176007,82,2
RUNNING,,,,2255,6,4867,KL,tstat,0.525759968003258,8,1
RUNNING,,,,1579,0,3523,KL,stdev,0.3041857384387403,55,1
RUNNING,,,,4338,7,536,H,tstat,0.7270189695823936,29,2
RUNNING,,,,3473,2,3852,KL,tstat,0.8497218089923262,18,2
RUNNING,,,,1232,5,2071,H,stdev,0.1814789079278707,94,3
RUNNING,,,,1117,0,80,H,stdev,0.6539027495589107,20,2
RUNNING,,,,3592,7,3343,KL,tstat,0.3148964982014149,95,2
RUNNING,,,,4224,2,2295,H,tstat,0.1999769097678363,60,1
RUNNING,,,,1699,5,4264,KL,stdev,0.7688183543272316,34,3
RUNNING,,,,2291,3,2954,KL,tstat,0.0620713841170072,81,2
RUNNING,,,,4913,4,1095,H,stdev,0.9691026238426566,6,2
RUNNING,,,,2898,1,4499,KL,stdev,0.6085823075640947,42,1
RUNNING,,,,520,6,1434,H,tstat,0.4225881963316351,66,3
RUNNING,,,,293,2,4727,H,tstat,0.0911944504436105,31,1
RUNNING,,,,2505,5,1852,KL,stdev,0.8776007820498198,56,3
RUNNING,,,,4686,0,2512,H,stdev,0.512959193971008,91,2
RUNNING,,,,1898,7,931,KL,tstat,0.4558401448763906,17,3
RUNNING,,,,1301,1,1931,KL,stdev,0.749299370497465,70,1
RUNNING,,,,3992,6,4022,H,tstat,0.2818710980787873,45,3
RUNNING,,,,3194,3,386,KL,tstat,0.1706273545045405,9,2
RUNNING,,,,885,4,3683,H,stdev,0.860546748260036,85,1
RUNNING,,,,668,3,1575,KL,tstat,0.933093475172296,1,3
RUNNING,,,,3378,4,4992,H,stdev,0.0980767312962561,77,1
RUNNING,,,,3813,1,660,KL,stdev,0.4820945679023861,66,1
RUNNING,,,,1522,6,2793,H,tstat,0.5490797374844552,40,2
RUNNING,,,,2155,0,3819,H,stdev,0.2808365664221346,99,2
RUNNING,,,,4387,7,2124,KL,tstat,0.6879588761292397,25,1
RUNNING,,,,2799,2,3494,H,tstat,0.8263755090069025,36,3
RUNNING,,,,31,5,583,KL,stdev,0.1424235602971166,60,2
RUNNING,,,,428,1,3229,KL,stdev,0.3723365511540323,50,2
RUNNING,,,,3031,6,205,H,tstat,0.6588377300668506,74,1
RUNNING,,,,4785,3,4144,KL,tstat,0.7931216699406504,85,3
RUNNING,,,,2387,4,2404,H,stdev,0.2380486201792955,11,1
RUNNING,,,,1750,2,1063,H,tstat,0.9661170145161448,52,1
RUNNING,,,,4206,5,2995,KL,stdev,0.0026820269040763,26,2
RUNNING,,,,3605,0,1388,H,stdev,0.3903642871659249,15,3
RUNNING,,,,1061,7,4536,KL,tstat,0.5784312427546829,91,1
RUNNING,,,,1072,0,3352,H,tstat,0.7472110878117382,76,1
RUNNING,,,,3597,7,91,KL,stdev,0.2839934101514518,2,2
RUNNING,,,,4219,2,4278,H,stdev,0.1690227887909859,41,3
RUNNING,,,,1744,5,2301,KL,tstat,0.8621781976725906,65,1
RUNNING,,,,2394,3,1109,KL,stdev,0.0934921478871256,24,3
RUNNING,,,,4771,4,2961,H,tstat,0.8753375898767262,100,2
RUNNING,,,,3040,1,1443,KL,tstat,0.5147655231282114,61,3
RUNNING,,,,417,6,4510,H,stdev,0.4540602235347032,35,1
RUNNING,,,,25,2,1846,H,stdev,0.0602231697775423,75,3
RUNNING,,,,2812,5,4713,KL,tstat,0.9709777293168008,49,1
RUNNING,,,,4379,0,920,H,tstat,0.606250368816778,10,2
RUNNING,,,,2166,7,2503,KL,stdev,0.4249541570302098,86,3
RUNNING,,,,1511,1,4011,KL,tstat,0.6554654300902037,27,3
RUNNING,,,,3821,6,1922,H,stdev,0.3133602329213172,51,2
RUNNING,,,,3365,3,3677,KL,stdev,0.2020309511497616,90,2
RUNNING,,,,675,4,372,H,tstat,0.7667988107800484,16,2
RUNNING,,,,898,3,4984,KL,stdev,0.9640936639010906,95,1
RUNNING,,,,3188,4,1565,H,tstat,0.0047322612181305,20,3
RUNNING,,,,4003,1,2780,KL,tstat,0.3888318289536982,35,2
RUNNING,,,,1293,6,655,H,stdev,0.579997730353847,59,2
RUNNING,,,,1906,0,2111,H,tstat,0.374698704784736,6,1
RUNNING,,,,4675,7,3814,KL,stdev,0.656501984251663,81,3
RUNNING,,,,2511,2,575,H,stdev,0.7950005824826658,67,2
RUNNING,,,,280,5,3484,KL,tstat,0.2362042129077017,41,2
RUNNING,,,,512,1,211,KL,tstat,0.2790604521483183,56,2
RUNNING,,,,2909,6,3242,H,stdev,0.6897690123543143,31,3
RUNNING,,,,4907,3,2415,KL,stdev,0.8241085097659379,16,1
RUNNING,,,,2304,4,4152,H,tstat,0.1447174506727605,92,3
RUNNING,,,,1686,2,3006,H,stdev,0.9347287316527216,45,2
RUNNING,,,,4230,5,1071,KL,tstat,0.0964759726505726,70,1
RUNNING,,,,3581,0,4542,H,tstat,0.4842130729071795,84,1
RUNNING,,,,1125,7,1401,KL,stdev,0.5469876477308571,10,3
RUNNING,,,,1245,2,814,KL,stdev,0.0214133928958326,79,1
RUNNING,,,,3467,5,2630,H,tstat,0.9473858585823328,5,3
RUNNING,,,,4349,0,1734,KL,tstat,0.5674358163699507,44,1
RUNNING,,,,1571,7,4843,H,stdev,0.4013594440072774,68,2
RUNNING,,,,2264,1,3643,H,tstat,0.6790307703204453,21,2
RUNNING,,,,4944,6,424,KL,stdev,0.3521432413570582,97,3
RUNNING,,,,2867,3,3983,H,stdev,0.2255915195327252,58,2
RUNNING,,,,548,4,1970,KL,tstat,0.8055789806451648,32,1
RUNNING,,,,164,0,4303,KL,tstat,0.708151933113113,72,2
RUNNING,,,,2630,7,2256,H,stdev,0.260643303098157,46,1
RUNNING,,,,4561,2,3383,KL,stdev,0.129966502405703,7,1
RUNNING,,,,2027,5,42,H,tstat,0.838832832723856,83,3
RUNNING,,,,1329,3,1552,H,stdev,0.1168081103004515,30,2
RUNNING,,,,3961,4,4383,KL,tstat,0.9143623619936406,54,3
RUNNING,,,,3225,1,1212,H,tstat,0.5380843575727194,93,1
RUNNING,,,,857,6,2837,KL,stdev,0.4930897414740175,19,2
RUNNING,,,,717,1,2444,H,tstat,0.3026113838907331,98,3
RUNNING,,,,3329,6,4105,KL,stdev,0.7285588188599795,23,2
RUNNING,,,,3862,3,244,H,stdev,0.8476642133556305,38,2
RUNNING,,,,1474,4,3189,KL,tstat,0.1835100957490503,62,1
RUNNING,,,,2047,2,4653,KL,stdev,0.8959047805070876,3,1
RUNNING,,,,4494,5,1270,H,tstat,0.072890658326447,78,2
RUNNING,,,,2693,0,3113,KL,tstat,0.4453938973266631,64,3
RUNNING,,,,139,7,946,H,stdev,0.5234051756951958,38,1
RUNNING,,,,381,3,2676,H,stdev,0.9874066687729208,53,3
RUNNING,,,,3081,4,777,KL,tstat,0.0437676087301224,28,2
RUNNING,,,,4735,1,4876,H,tstat,0.4121419617943465,13,2
RUNNING,,,,2435,6,1693,KL,stdev,0.6190283320434391,89,2
RUNNING,,,,1857,0,545,KL,tstat,0.3356368267685174,48,3
RUNNING,,,,4099,7,3534,H,stdev,0.633162210933864,73,1
RUNNING,,,,3713,2,2085,KL,stdev,0.7559358361531048,87,2
RUNNING,,,,954,5,3858,H,tstat,0.2128596974853426,13,2
RUNNING,,,,1014,3,1896,KL,tstat,0.3978043285571038,82,3
RUNNING,,,,3695,4,4029,H,stdev,0.5710213325954973,8,1
RUNNING,,,,4121,1,321,KL,stdev,0.9433444459792226,47,2
RUNNING,,,,1802,6,3738,H,tstat,0.0254853178095072,72,3
RUNNING,,,,2492,0,4730,H,stdev,0.8005614752490073,18,1
RUNNING,,,,4713,7,1819,KL,tstat,0.2306394257042556,94,3
RUNNING,,,,3098,2,2565,H,tstat,0.3495632669329643,54,1
RUNNING,,,,319,5,869,KL,stdev,0.6816412570551038,29,3
RUNNING,,,,82,1,2908,KL,stdev,0.8335849997214972,69,1
RUNNING,,,,2714,6,1169,H,tstat,0.1352447361834347,43,2
RUNNING,,,,4477,3,4484,KL,tstat,0.2578330010678618,4,2
RUNNING,,,,2108,4,1460,H,stdev,0.7109927474539726,79,3
RUNNING,,,,1413,2,153,H,tstat,0.4893042984176427,33,1
RUNNING,,,,3879,5,3301,KL,stdev,0.5419002014044672,57,2
RUNNING,,,,3307,0,2318,H,stdev,0.9100906217843294,97,2
RUNNING,,,,773,7,4250,KL,tstat,0.1211103628203272,22,1
RUNNING,,,,801,0,1050,H,stdev,0.1790403285250067,89,2
RUNNING,,,,3247,7,3019,KL,tstat,0.8521643739193678,14,1
RUNNING,,,,3943,2,1345,H,tstat,0.7255500771347432,29,3
RUNNING,,,,1390,5,4608,KL,stdev,0.3056506453622132,52,2
RUNNING,,,,1965,3,3254,KL,tstat,0.5213714560251683,12,3
RUNNING,,,,4578,4,189,H,stdev,0.4474580103363841,87,1
RUNNING,,,,2608,1,4219,KL,stdev,0.0674449172802269,74,1
RUNNING,,,,221,6,2360,H,tstat,0.9013810412995517,47,2
RUNNING,,,,609,2,3757,H,tstat,0.6167680918350815,62,3
RUNNING,,,,2850,5,2176,KL,stdev,0.4144325953423976,37,1
RUNNING,,,,4966,0,3462,H,stdev,0.0380953471455723,22,3
RUNNING,,,,2207,7,587,KL,tstat,0.993109450103715,99,1
RUNNING,,,,1627,1,1631,KL,stdev,0.2081634097229689,39,1
RUNNING,,,,4327,6,4928,H,tstat,0.760662517255172,63,3
RUNNING,,,,3484,3,666,KL,tstat,0.6299269486702977,77,3
RUNNING,,,,1185,4,2757,H,stdev,0.3389026087783277,4,2
RUNNING,,,,1147,1,4438,H,stdev,0.8727401657719164,85,2
RUNNING,,,,3525,6,1485,KL,tstat,0.1584303083810955,11,1
RUNNING,,,,4291,3,2859,H,tstat,0.2969910056889057,50,3
RUNNING,,,,1669,4,1200,KL,stdev,0.7341830914989113,75,2
RUNNING,,,,2321,2,2190,KL,tstat,0.466084581580013,15,2
RUNNING,,,,4846,5,4359,H,stdev,0.5027106527723371,91,1
RUNNING,,,,2965,0,29,KL,stdev,0.8868737472351641,51,3
RUNNING,,,,490,7,3404,H,tstat,0.0819255897533148,26,2
RUNNING,,,,262,3,447,H,tstat,0.4367177309263497,66,1
RUNNING,,,,2572,4,3632,KL,stdev,0.5944562826100735,40,3
RUNNING,,,,4619,1,2026,H,stdev,0.9822531025260686,1,3
RUNNING,,,,1928,6,3917,KL,tstat,0.0489173957929015,76,2
RUNNING,,,,1271,0,2617,KL,stdev,0.7770999947302043,36,3
RUNNING,,,,4059,7,836,H,tstat,0.1916992548890411,60,1
RUNNING,,,,3127,2,4778,KL,tstat,0.3260970443096011,100,3
RUNNING,,,,915,5,1791,H,stdev,0.6426982179265469,25,2
RUNNING,,,,658,2,3585,KL,tstat,0.5935415806453676,92,1
RUNNING,,,,3426,5,483,H,stdev,0.3752574589159339,17,3
RUNNING,,,,3765,0,3885,KL,stdev,0.0148659936673939,32,1
RUNNING,,,,1533,7,2068,H,tstat,0.9539295381121335,55,3
RUNNING,,,,2144,1,717,H,stdev,0.2473120156452059,9,3
RUNNING,,,,4434,6,2727,KL,tstat,0.7838622599989175,84,1
RUNNING,,,,2752,3,1676,H,tstat,0.6690727160219103,71,2
RUNNING,,,,42,4,4902,KL,stdev,0.3620975796747952,44,3
RUNNING,,,,440,0,1298,KL,stdev,0.155568276328966,59,1
RUNNING,,,,2984,7,4637,H,tstat,0.8132271643634885,34,2
RUNNING,,,,4832,2,997,KL,tstat,0.7020827670432626,19,2
RUNNING,,,,2376,5,3052,H,stdev,0.2667163041196763,96,1
RUNNING,,,,1760,3,4088,H,tstat,0.5602745209410785,42,1
RUNNING,,,,4158,4,2470,KL,stdev,0.4708956799507141,67,3
RUNNING,,,,3653,1,3129,H,stdev,0.1063527280185371,80,2
RUNNING,,,,1051,6,296,KL,tstat,0.9248215829450636,7,3
RUNNING,,,,1027,2,4198,H,tstat,0.6642849591784178,49,2
RUNNING,,,,3640,5,2381,KL,stdev,0.3668893796689808,75,3
RUNNING,,,,4172,0,3272,H,stdev,0.243983096351847,86,1
RUNNING,,,,1784,7,171,KL,tstat,0.7871871361415833,10,3
RUNNING,,,,2363,1,1363,KL,stdev,0.0125145241785794,51,2
RUNNING,,,,4809,6,4590,H,tstat,0.9562845785859972,27,1
RUNNING,,,,3007,3,1030,KL,tstat,0.5877763739973306,16,1
RUNNING,,,,453,4,3040,H,stdev,0.3810190945789218,90,3
RUNNING,,,,65,0,684,H,stdev,0.1042563450895249,2,2
RUNNING,,,,2765,7,2739,KL,tstat,0.9269139190055428,76,3
RUNNING,,,,4421,2,1610,H,tstat,0.5547719889637082,65,2
RUNNING,,,,2121,5,4949,KL,stdev,0.4764022587966174,41,2
RUNNING,,,,1547,3,3441,KL,tstat,0.6975501004774123,100,1
RUNNING,,,,3788,4,608,H,stdev,0.2712454034183174,24,3
RUNNING,,,,3403,1,3775,KL,stdev,0.1525020279884338,35,2
RUNNING,,,,644,6,2157,H,tstat,0.81629697997123,61,2
RUNNING,,,,929,1,2547,KL,stdev,0.8831184419170021,31,3
RUNNING,,,,3150,6,888,H,tstat,0.0856768482029438,56,1
RUNNING,,,,4036,3,4751,KL,tstat,0.4618450518045574,92,2
RUNNING,,,,1257,4,1798,H,stdev,0.5069542294163257,17,2
RUNNING,,,,1951,2,341,H,tstat,0.2917740261089056,70,3
RUNNING,,,,4632,5,3717,KL,stdev,0.739396503811702,45,1
RUNNING,,,,2559,0,1878,H,stdev,0.869962310258299,9,1
RUNNING,,,,240,7,4047,KL,tstat,0.1612117311619222,84,2
RUNNING,,,,476,3,2338,KL,tstat,0.3211427356824279,20,1
RUNNING,,,,2942,4,4229,H,stdev,0.6476565697044134,95,2
RUNNING,,,,4869,1,134,KL,stdev,0.7745772294942289,59,3
RUNNING,,,,2335,6,3319,H,tstat,0.1942179769743233,34,1
RUNNING,,,,1646,0,4465,H,stdev,0.9787604718785732,81,3
RUNNING,,,,4277,7,1478,KL,tstat,0.0524135974254459,6,2
RUNNING,,,,3539,2,2929,H,tstat,0.4327332877106964,42,3
RUNNING,,,,1170,5,1148,KL,stdev,0.5984371548406779,67,1
RUNNING,,,,1207,0,1657,KL,stdev,0.0651096278298646,46,3
RUNNING,,,,3497,7,4920,H,tstat,0.903719901734963,72,2
RUNNING,,,,4314,2,737,KL,tstat,0.515620525881648,83,1
RUNNING,,,,1604,5,2706,H,stdev,0.4532053694948554,7,2
RUNNING,,,,2221,3,3906,H,tstat,0.7207785003297031,54,3
RUNNING,,,,4989,4,2047,KL,stdev,0.3104262653179466,30,1
RUNNING,,,,2827,1,3566,H,stdev,0.1757256857361644,19,2
RUNNING,,,,595,6,501,KL,tstat,0.8554749735575168,93,3
RUNNING,,,,197,2,3150,KL,tstat,0.6253800055999308,5,3
RUNNING,,,,2595,5,275,H,stdev,0.3434459845814853,79,2
RUNNING,,,,4592,0,4070,KL,stdev,0.2050809813439846,68,3
RUNNING,,,,1989,7,2489,H,tstat,0.7637485129013658,44,1
RUNNING,,,,1377,1,979,H,stdev,0.0359846877120435,97,1
RUNNING,,,,3921,6,3070,KL,tstat,0.9952160626687108,21,2
RUNNING,,,,3270,3,1319,H,tstat,0.611249379819259,32,3
RUNNING,,,,814,4,4616,KL,stdev,0.4199553542267531,58,1
RUNNING,,,,760,3,8,H,tstat,0.3443605638574808,27,2
RUNNING,,,,3284,4,3425,KL,stdev,0.686840392863378,53,1
RUNNING,,,,3902,1,2208,H,stdev,0.797799799773842,89,1
RUNNING,,,,1427,6,4341,KL,tstat,0.2334046684466302,14,3
RUNNING,,,,2085,0,2877,KL,stdev,0.9396034171655772,73,2
RUNNING,,,,4463,7,1182,H,tstat,0.0292222997546195,49,3
RUNNING,,,,2728,2,4417,KL,tstat,0.3935809788201004,12,1
RUNNING,,,,106,5,1506,H,stdev,0.5752487292010336,87,3
RUNNING,,,,333,1,4796,H,stdev,0.9065818110983818,24,1
RUNNING,,,,3121,6,1773,KL,tstat,0.1246227444913238,98,3
RUNNING,,,,4690,3,2596,H,tstat,0.4853055786974728,62,3
RUNNING,,,,2478,4,857,KL,stdev,0.5458953501395881,37,2
RUNNING,,,,1824,2,2005,KL,tstat,0.2528625124022364,78,2
RUNNING,,,,4134,5,3938,H,stdev,0.7159672792702912,2,3
RUNNING,,,,3682,0,466,KL,stdev,0.8310479579810052,39,2
RUNNING,,,,992,7,3614,H,tstat,0.1377777347732335,64,3
RUNNING,,,,969,1,556,KL,tstat,0.4396429597474634,43,3
RUNNING,,,,3738,6,3502,H,stdev,0.5291525422893464,69,1
RUNNING,,,,4073,3,2132,KL,stdev,0.8935695133637636,80,3
RUNNING,,,,1842,4,3793,H,tstat,0.07522949645482,4,1
RUNNING,,,,2461,2,2801,H,stdev,0.8443495631311088,57,1
RUNNING,,,,4751,5,634,KL,tstat,0.1868207028228789,33,3
RUNNING,,,,3065,0,4965,H,tstat,0.2978398293927311,22,3
RUNNING,,,,355,7,1583,KL,stdev,0.7333344165086745,96,2
RUNNING,,,,123,3,4563,KL,stdev,0.7528534300811589,8,2
RUNNING,,,,2667,4,1381,H,tstat,0.2159456708244979,82,1
RUNNING,,,,4519,1,2988,KL,tstat,0.3310898762624711,71,3
RUNNING,,,,2063,6,1089,H,stdev,0.6377055941727012,47,2
RUNNING,,,,1449,0,2397,H,tstat,0.4066232720855623,94,2
RUNNING,,,,3846,7,4171,KL,stdev,0.6245510686207562,18,1
RUNNING,,,,3345,2,232,H,stdev,0.9852960019037128,29,3
RUNNING,,,,742,5,3221,KL,tstat,0.0458742287307977,55,2
RUNNING,,,,832,2,1422,H,stdev,0.2228298514932394,37,1
RUNNING,,,,3210,5,4531,KL,tstat,0.8083442159518599,63,2
RUNNING,,,,3977,0,1127,H,tstat,0.6738280449379235,98,2
RUNNING,,,,1354,7,2942,KL,stdev,0.3573423994723707,23,3
RUNNING,,,,2011,1,4296,KL,tstat,0.5632124740686267,63,1
RUNNING,,,,4535,6,2283,H,stdev,0.4055868331771343,39,2
RUNNING,,,,2656,3,3331,KL,stdev,0.0176723417751491,3,2
RUNNING,,,,180,4,112,H,tstat,0.9511228628344832,78,3
RUNNING,,,,573,0,3695,H,tstat,0.5340856155455111,14,3
RUNNING,,,,2883,7,354,KL,stdev,0.4970849125161767,88,1
RUNNING,,,,4928,2,3990,H,stdev,0.1132993070501834,53,2
RUNNING,,,,2238,5,1943,KL,tstat,0.9178747362289577,28,3
RUNNING,,,,1586,3,899,KL,stdev,0.1274294383581727,88,1
RUNNING,,,,4374,4,2524,H,tstat,0.841365853620693,12,3
RUNNING,,,,3442,1,1864,KL,tstat,0.703181451883167,48,1
RUNNING,,,,1230,6,4695,H,stdev,0.2656178274787962,74,3
RUNNING,,,,1109,3,3092,H,stdev,0.7916716557536274,40,1
RUNNING,,,,3555,4,967,KL,tstat,0.2395290964860469,65,2
RUNNING,,,,4256,1,4671,H,tstat,0.3699109702482819,77,2
RUNNING,,,,1702,6,1252,KL,stdev,0.6612937619388103,1,3
RUNNING,,,,2279,0,262,KL,tstat,0.383066614869982,61,1
RUNNING,,,,4891,7,3171,H,stdev,0.5857593734525143,36,3
RUNNING,,,,2925,2,2423,KL,stdev,0.9617422167193144,25,2
RUNNING,,,,537,5,4126,H,tstat,0.0070872793849557,99,1
RUNNING,,,,295,1,2103,H,tstat,0.4787105632368475,11,1
RUNNING,,,,2537,6,3840,KL,stdev,0.552494204269722,85,3
RUNNING,,,,4649,3,524,H,stdev,0.93263234128803,74,2
RUNNING,,,,1891,4,3555,KL,tstat,0.0985683161467313,50,3
RUNNING,,,,1319,2,4855,KL,stdev,0.821042283732444,90,3
RUNNING,,,,4019,5,1714,H,tstat,0.1477872439734637,15,1
RUNNING,,,,3172,0,2694,KL,tstat,0.2745277781467884,26,2
RUNNING,,,,872,7,759,H,stdev,0.6942981190886348,52,3
RUNNING,,,,700,0,3965,KL,tstat,0.5105260007884354,33,1
RUNNING,,,,3381,7,1988,H,stdev,0.4583037927430123,60,3
RUNNING,,,,3805,2,3664,KL,stdev,0.0897368202619254,95,3
RUNNING,,,,1486,5,403,H,tstat,0.8790888706333934,20,2
RUNNING,,,,2182,3,1755,H,stdev,0.1662449407130479,66,3
RUNNING,,,,4404,4,4823,KL,tstat,0.8649596130177378,43,1
RUNNING,,,,2787,1,796,H,tstat,0.7419940859247,6,3
RUNNING,,,,9,6,2648,KL,stdev,0.2892068447712808,81,1
RUNNING,,,,392,2,1233,KL,stdev,0.1995081636067479,18,3
RUNNING,,,,3024,5,2816,H,tstat,0.7693175551723688,91,1
RUNNING,,,,4787,0,1534,KL,tstat,0.6505111288987099,56,3
RUNNING,,,,2419,7,4401,H,stdev,0.3183185772635042,31,2
RUNNING,,,,1727,1,3364,H,tstat,0.6022659032940864,85,2
RUNNING,,,,4193,6,60,KL,stdev,0.4289350515678524,8,1
RUNNING,,,,3623,3,4323,H,stdev,0.0567305465657264,45,1
RUNNING,,,,1089,4,2235,KL,tstat,0.9744739235136656,70,2
RUNNING,,,,1086,2,3042,KL,tstat,0.3672980185858905,95,1
RUNNING,,,,3620,5,1035,H,stdev,0.6639027020521461,20,3
RUNNING,,,,4191,0,4584,KL,stdev,0.7866261773314326,34,2
RUNNING,,,,1725,7,1360,H,tstat,0.2445785269718617,59,3
RUNNING,,,,2422,1,175,H,stdev,0.9566934554446488,6,1
RUNNING,,,,4790,6,3279,KL,tstat,0.0121325049940496,81,2
RUNNING,,,,3026,3,2374,H,tstat,0.3804578978270292,67,2
RUNNING,,,,394,4,4194,KL,stdev,0.5883715666756034,42,1
RUNNING,,,,6,0,2152,KL,stdev,0.9275702998898924,56,2
RUNNING,,,,2785,7,3772,H,tstat,0.1036344955004751,31,2
RUNNING,,,,4402,2,611,KL,tstat,0.4760809221919625,17,2
RUNNING,,,,2180,5,3447,H,stdev,0.5551197668444365,92,3
RUNNING,,,,1489,3,4942,H,tstat,0.2719015463609248,46,2
RUNNING,,,,3808,4,1606,KL,stdev,0.6969280129466205,70,2
RUNNING,,,,3383,1,2743,H,stdev,0.8159758813083172,84,1
RUNNING,,,,702,6,691,KL,tstat,0.152850043810904,9,3
RUNNING,,,,870,1,4052,H,stdev,0.0851768099144101,76,2
RUNNING,,,,3170,6,1880,KL,tstat,0.8836529520154,2,1
RUNNING,,,,4016,3,3713,H,tstat,0.5074237888548522,41,3
RUNNING,,,,1316,4,336,KL,stdev,0.4614018741566687,65,1
RUNNING,,,,1893,2,1804,KL,tstat,0.7388962275814264,24,1
RUNNING,,,,4652,5,4755,H,stdev,0.2923082982655614,100,2
RUNNING,,,,2539,0,883,KL,stdev,0.1616815285421907,61,3
