Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.45,43.0,0.5799999999999998,3037,338,411,223,96
COMPLETED,0.32,119.0,0.0,2056,2103,724,41,4
COMPLETED,0.3099999999999999,197.0,0.01,1074,3825,478,205,116
COMPLETED,0.46,245.0,0.3099999999999999,3724,4149,837,227,26
COMPLETED,0.3099999999999999,186.0,0.01,435,3200,593,179,174
COMPLETED,0.33,55.0,0.23,2576,765,646,192,62
COMPLETED,0.32,58.0,0.0,2348,917,860,171,122
COMPLETED,0.32,95.0,0.0,4076,1744,617,250,208
COMPLETED,0.3099999999999999,149.0,0.01,781,2628,123,86,9
COMPLETED,0.32,120.0,0.0,518,2301,423,115,46
COMPLETED,0.3099999999999999,274.0,0.02,1354,4330,685,139,90
COMPLETED,0.32,86.0,0.0,1738,1542,196,198,183
COMPLETED,0.34,69.0,0.0599999999999999,4696,1119,439,150,20
COMPLETED,0.32,113.0,0.0,2868,1923,751,66,65
COMPLETED,0.32,195.0,0.02,1983,3705,261,229,153
COMPLETED,0.5799999999999998,247.0,0.99,2827,3041,307,199,1
COMPLETED,0.32,42.0,0.0,104,611,489,181,141
COMPLETED,0.3499999999999999,120.0,0.0899999999999999,3395,2049,241,228,39
COMPLETED,0.2999999999999999,150.0,0.01,486,2736,884,247,110
COMPLETED,0.32,143.0,0.01,735,2486,569,219,72
COMPLETED,0.3099999999999999,20.0,0.2999999999999999,2323,23,665,224,160
COMPLETED,0.4299999999999999,149.0,0.0299999999999999,4345,2316,908,178,10
COMPLETED,0.3599999999999999,141.0,0.0299999999999999,4435,2613,608,148,45
COMPLETED,0.32,56.0,0.0,3687,893,346,110,86
COMPLETED,0.2999999999999999,257.0,0.02,1477,4735,855,195,131
COMPLETED,0.32,109.0,0.0,1683,1898,268,130,100
COMPLETED,0.3099999999999999,221.0,0.0,194,3931,530,120,17
COMPLETED,0.32,69.0,0.0,1027,1135,955,89,55
COMPLETED,0.3099999999999999,257.0,0.05,3824,4488,465,236,229
COMPLETED,0.32,169.0,0.0299999999999999,2097,2860,218,157,66
COMPLETED,0.2999999999999999,267.0,0.04,2990,4542,901,106,35
COMPLETED,0.32,75.0,0.0,3885,1268,149,144,85
COMPLETED,0.3099999999999999,217.0,0.05,4915,3509,339,174,111
COMPLETED,0.4899999999999999,81.0,0.69,3212,544,585,72,5
COMPLETED,0.32,109.0,0.0,1535,1705,539,161,57
COMPLETED,0.3699999999999999,63.0,0.2999999999999999,4494,643,782,240,143
COMPLETED,0.3099999999999999,253.0,0.0,338,4984,292,93,75
COMPLETED,0.34,26.0,0.02,864,243,227,124,105
COMPLETED,0.33,234.0,0.05,4286,4134,732,210,179
COMPLETED,0.3099999999999999,174.0,0.0299999999999999,2265,3204,979,133,30
COMPLETED,0.2899999999999999,175.0,0.1,2659,3395,515,232,91
COMPLETED,0.3099999999999999,273.0,0.0599999999999999,4584,4823,203,55,15
COMPLETED,0.32,100.0,0.0,3543,1846,940,202,121
COMPLETED,0.3099999999999999,196.0,0.0,6,3642,188,215,50
COMPLETED,0.3499999999999999,91.0,0.05,1196,1429,363,243,20
COMPLETED,0.32,127.0,0.0,1949,2459,352,187,166
COMPLETED,0.5999999999999999,356.0,1.0,3972,205,97,234,2
COMPLETED,0.3099999999999999,294.0,0.1199999999999999,4809,4867,420,201,38
COMPLETED,0.32,168.0,0.0,1850,2785,169,155,140
COMPLETED,0.33,52.0,0.13,1310,584,706,213,109
COMPLETED,0.32,193.0,0.01,563,3549,467,33,28
COMPLETED,0.3499999999999999,268.0,0.0899999999999999,2471,4660,779,245,73
COMPLETED,0.2999999999999999,264.0,0.0299999999999999,2609,4519,745,142,12
COMPLETED,0.32,156.0,0.0,881,2832,1000,189,160
COMPLETED,0.32,111.0,0.0,322,1948,552,222,130
COMPLETED,0.4899999999999999,56.0,0.57,3612,393,803,176,44
COMPLETED,0.32,96.0,0.0,1603,1731,818,95,18
COMPLETED,0.32,149.0,0.0,3230,2644,329,242,200
COMPLETED,0.4899999999999999,37.0,0.26,952,73,381,132,67
COMPLETED,0.32,193.0,0.0299999999999999,2177,3357,636,122,54
COMPLETED,0.3099999999999999,241.0,0.04,3071,4087,452,180,86
COMPLETED,0.32,136.0,0.0,3808,2370,691,78,35
COMPLETED,0.4099999999999999,143.0,0.1,4992,2698,765,108,6
COMPLETED,0.32,117.0,0.0,1458,2167,114,119,76
COMPLETED,0.3099999999999999,211.0,0.04,3711,3462,619,205,142
COMPLETED,0.32,215.0,0.01,419,3879,874,128,55
COMPLETED,0.3099999999999999,68.0,0.01,783,1052,675,160,31
COMPLETED,0.32,74.0,0.0,2511,1299,927,238,180
COMPLETED,0.2999999999999999,155.0,0.0299999999999999,2739,2900,90,50,40
COMPLETED,0.32,70.0,0.0,4141,1175,835,197,92
COMPLETED,0.3099999999999999,243.0,0.05,4659,4050,652,231,120
COMPLETED,0.32,110.0,0.0,3463,2017,398,20,16
COMPLETED,0.51,99.0,0.4099999999999999,1791,855,476,250,50
COMPLETED,0.32,95.0,0.0,4750,1800,221,173,151
COMPLETED,0.32,244.0,0.19,2009,4238,43,217,21
COMPLETED,0.32,44.0,0.0,1967,649,520,84,83
COMPLETED,0.32,142.0,0.01,1162,2683,282,169,33
COMPLETED,0.32,124.0,0.0,118,2385,208,141,7
COMPLETED,0.4299999999999999,38.0,0.2999999999999999,3411,268,460,218,171
COMPLETED,0.2999999999999999,264.0,0.02,1755,4112,968,117,114
COMPLETED,0.32,186.0,0.04,3500,3106,922,152,77
COMPLETED,0.32,72.0,0.0,4628,1066,161,98,58
COMPLETED,0.32,36.0,0.0,758,510,849,227,190
COMPLETED,0.32,230.0,0.05,4094,3865,360,64,28
COMPLETED,0.32,113.0,0.0,2780,2143,598,181,103
COMPLETED,0.32,107.0,0.0299999999999999,2300,1963,883,207,43
COMPLETED,0.4199999999999999,166.0,0.1199999999999999,1422,2953,575,235,13
COMPLETED,0.32,129.0,0.0,4960,2263,305,225,67
COMPLETED,0.32,129.0,0.0,3762,2512,247,194,98
COMPLETED,0.32,50.0,0.0,3113,801,992,63,22
COMPLETED,0.33,88.0,0.0299999999999999,2131,1604,174,239,117
COMPLETED,0.32,252.0,0.0,994,4892,934,15,3
COMPLETED,0.32,21.0,0.0,306,181,611,47,37
COMPLETED,0.34,179.0,0.02,1571,3151,372,211,79
COMPLETED,0.32,82.0,0.0599999999999999,4478,1363,502,191,25
COMPLETED,0.4299999999999999,246.0,0.3499999999999999,4224,3574,950,221,63
COMPLETED,0.3099999999999999,245.0,0.0299999999999999,2201,3776,699,173,148
COMPLETED,0.3599999999999999,43.0,0.3699999999999999,2425,456,286,113,9
COMPLETED,0.32,220.0,0.0299999999999999,2721,3918,796,214,209
COMPLETED,0.32,211.0,0.01,700,3735,541,137,123
COMPLETED,0.32,85.0,0.0,600,1494,974,166,89
COMPLETED,0.32,76.0,0.0,3559,1169,722,244,237
COMPLETED,0.2999999999999999,231.0,0.02,1278,4456,229,81,46
COMPLETED,0.4099999999999999,185.0,0.28,3351,3294,151,186,19
COMPLETED,0.3099999999999999,216.0,0.0,61,4360,405,231,183
COMPLETED,0.2999999999999999,293.0,0.05,3931,4761,587,102,64
COMPLETED,0.32,92.0,0.0,2949,1794,333,156,53
COMPLETED,0.38,49.0,0.17,1909,460,563,231,124
COMPLETED,0.32,198.0,0.0,1221,3749,301,19,9
COMPLETED,0.32,84.0,0.0,59,1497,251,50,47
COMPLETED,0.33,253.0,0.02,1813,4469,988,196,89
COMPLETED,0.3699999999999999,21.0,0.23,4569,3,142,217,18
COMPLETED,0.46,304.0,0.2899999999999999,4153,4755,317,249,52
COMPLETED,0.34,105.0,0.5,2202,1618,918,108,3
COMPLETED,0.3099999999999999,277.0,0.01,928,4896,165,146,117
COMPLETED,0.4199999999999999,34.0,0.1199999999999999,353,194,356,180,80
COMPLETED,0.32,164.0,0.02,1519,3155,602,78,37
COMPLETED,0.3099999999999999,241.0,0.04,3265,4630,524,160,24
COMPLETED,0.3099999999999999,166.0,0.0,308,3021,768,239,173
COMPLETED,0.32,120.0,0.0,992,2069,717,204,149
COMPLETED,0.33,213.0,0.05,3859,3558,212,119,73
COMPLETED,0.32,45.0,0.0599999999999999,3016,592,965,127,62
COMPLETED,0.32,202.0,0.04,3111,3660,648,222,129
COMPLETED,0.3099999999999999,230.0,0.01,1091,4000,892,176,43
COMPLETED,0.32,77.0,0.0,209,1242,591,142,12
COMPLETED,0.32,82.0,0.0,3169,1410,839,190,161
COMPLETED,0.33,269.0,0.05,3742,4286,283,131,68
COMPLETED,0.32,132.0,0.0,4380,2248,545,123,49
COMPLETED,0.32,104.0,0.0,829,1866,480,242,199
COMPLETED,0.3599999999999999,150.0,0.0299999999999999,4322,2506,970,94,23
COMPLETED,0.3099999999999999,52.0,0.0299999999999999,2558,785,233,164,98
COMPLETED,0.38,55.0,0.4899999999999999,2366,662,259,200,33
COMPLETED,0.34,192.0,0.04,4629,3224,441,187,171
COMPLETED,0.51,262.0,0.28,1336,4115,194,235,7
COMPLETED,0.3599999999999999,70.0,0.1199999999999999,4713,1060,931,245,77
COMPLETED,0.2999999999999999,199.0,0.05,3989,3849,615,213,104
COMPLETED,0.32,109.0,0.0,2891,2137,368,33,28
COMPLETED,0.2899999999999999,156.0,0.04,2845,2904,814,165,91
COMPLETED,0.32,67.0,0.0,4030,1188,77,81,40
COMPLETED,0.32,252.0,0.01,1114,4435,571,244,241
COMPLETED,0.32,28.0,0.0,88,319,887,214,206
COMPLETED,0.3099999999999999,250.0,0.05,4750,4053,377,113,15
COMPLETED,0.32,108.0,0.0,3377,2030,639,137,120
COMPLETED,0.32,53.0,0.0,1368,849,749,102,71
COMPLETED,0.2999999999999999,233.0,0.04,3464,4779,243,203,151
COMPLETED,0.2899999999999999,142.0,0.01,504,2560,487,156,50
COMPLETED,0.32,110.0,0.0,718,2194,62,186,22
COMPLETED,0.3699999999999999,26.0,0.27,2738,155,309,232,185
COMPLETED,0.32,191.0,0.0299999999999999,2512,4100,710,47,34
COMPLETED,0.32,125.0,0.0,4363,2374,463,211,86
COMPLETED,0.32,45.0,0.0,3710,677,775,14,6
COMPLETED,0.34,127.0,0.02,1701,2152,853,221,56
COMPLETED,0.32,36.0,0.0,4992,499,610,173,141
COMPLETED,0.32,154.0,0.05,2079,3075,663,191,31
COMPLETED,0.3499999999999999,92.0,0.1499999999999999,3906,1561,734,235,12
COMPLETED,0.4299999999999999,202.0,0.22,4894,3686,784,207,44
COMPLETED,0.27,256.0,0.0,322,4691,831,63,17
COMPLETED,0.32,184.0,0.1799999999999999,2244,3341,394,224,66
COMPLETED,0.57,237.0,0.92,2680,3180,118,141,2
COMPLETED,0.32,22.0,0.0,4199,209,870,116,114
COMPLETED,0.32,213.0,0.01,658,4168,361,218,166
COMPLETED,0.3599999999999999,53.0,0.0599999999999999,564,746,186,248,140
COMPLETED,0.3099999999999999,282.0,0.0599999999999999,4600,4881,679,85,82
COMPLETED,0.33,93.0,0.04,3522,1593,433,169,38
COMPLETED,0.32,39.0,0.0,1849,568,448,64,27
COMPLETED,0.32,202.0,0.04,3321,3805,938,228,195
COMPLETED,0.32,190.0,0.0,28,3543,695,182,108
COMPLETED,0.32,81.0,0.0,1174,1371,761,151,72
COMPLETED,0.2999999999999999,204.0,0.04,2925,3382,272,115,41
COMPLETED,0.51,42.0,0.5899999999999999,3955,107,526,139,91
COMPLETED,0.32,254.0,0.0599999999999999,4825,4810,959,171,121
COMPLETED,0.32,103.0,0.0,3297,1843,214,87,15
COMPLETED,0.32,142.0,0.0,1868,2532,708,250,207
COMPLETED,0.4699999999999999,53.0,0.2999999999999999,1293,368,167,184,51
COMPLETED,0.32,109.0,0.0,4585,1982,422,230,152
COMPLETED,0.32,83.0,0.0,638,1445,604,97,96
COMPLETED,0.32,232.0,0.0299999999999999,2487,4407,350,150,21
COMPLETED,0.3099999999999999,246.0,0.0599999999999999,2593,4538,128,238,85
COMPLETED,0.33,202.0,0.04,4494,3505,565,41,5
COMPLETED,0.34,49.0,0.23,3629,530,327,205,111
COMPLETED,0.32,140.0,0.0,3212,2663,804,147,142
COMPLETED,0.2999999999999999,267.0,0.0,253,4999,550,193,57
COMPLETED,0.52,59.0,0.3699999999999999,969,249,998,226,31
COMPLETED,0.32,129.0,0.0,2990,2405,747,179,178
COMPLETED,0.4299999999999999,246.0,0.27,3049,4340,929,209,11
COMPLETED,0.32,96.0,0.0,195,1775,872,165,131
COMPLETED,0.4299999999999999,70.0,0.3499999999999999,3154,889,621,242,45
COMPLETED,0.32,101.0,0.0,1476,1914,511,28,16
COMPLETED,0.3099999999999999,192.0,0.01,397,3937,257,223,100
COMPLETED,0.32,67.0,0.0,806,1150,199,189,65
COMPLETED,0.3099999999999999,145.0,0.0299999999999999,2324,2866,944,57,54
COMPLETED,0.6199999999999999,383.0,1.0,4118,998,296,167,1
COMPLETED,0.32,211.0,0.05,4681,3757,223,136,40
COMPLETED,0.32,126.0,0.0,3446,2036,983,111,81
COMPLETED,0.2999999999999999,201.0,0.02,1391,3594,474,212,140
COMPLETED,0.32,49.0,0.0,1768,718,905,154,109
COMPLETED,0.32,93.0,0.0,4729,1623,650,201,196
COMPLETED,0.32,164.0,0.0,104,2752,145,101,26
COMPLETED,0.32,138.0,0.0,1098,2492,343,70,60
COMPLETED,0.34,164.0,0.04,4051,3132,833,234,220
COMPLETED,0.3099999999999999,221.0,0.0299999999999999,2031,4219,582,188,71
COMPLETED,0.32,54.0,0.0,1985,903,106,56,10
COMPLETED,0.32,145.0,0.0,1140,2624,851,202,122
COMPLETED,0.32,127.0,0.0,141,2288,669,233,90
COMPLETED,0.4299999999999999,166.0,0.17,3477,2851,461,243,19
COMPLETED,0.32,115.0,0.0,2277,2099,500,174,117
COMPLETED,0.32,42.0,0.0,4298,564,245,219,217
COMPLETED,0.28,194.0,0.02,848,3811,739,72,4
COMPLETED,0.32,63.0,0.0,433,944,812,106,37
COMPLETED,0.39,30.0,0.0599999999999999,1648,224,573,210,174
COMPLETED,0.38,135.0,0.0299999999999999,4937,2439,828,133,25
COMPLETED,0.3599999999999999,198.0,0.04,3784,2805,630,162,61
COMPLETED,0.32,49.0,0.0,3096,781,391,92,74
COMPLETED,0.2899999999999999,295.0,0.0299999999999999,2054,4849,881,240,148
COMPLETED,0.32,99.0,0.0,2115,1819,697,148,42
COMPLETED,0.32,53.0,0.05,3841,835,952,196,128
COMPLETED,0.2899999999999999,292.0,0.01,1015,4795,443,110,94
COMPLETED,0.3099999999999999,298.0,0.0599999999999999,4881,4258,504,224,162
COMPLETED,0.4,233.0,0.13,1587,3406,755,178,13
COMPLETED,0.32,70.0,0.0,1503,1194,374,237,232
COMPLETED,0.32,269.0,0.05,3666,4432,864,88,48
COMPLETED,0.32,79.0,0.0,4462,1460,119,158,68
COMPLETED,0.34,252.0,0.05,4240,3633,427,129,97
COMPLETED,0.3699999999999999,39.0,0.3499999999999999,2634,344,681,121,24
COMPLETED,0.32,197.0,0.0299999999999999,2703,3898,335,181,134
COMPLETED,0.3599999999999999,186.0,0.0899999999999999,684,3442,80,229,32
COMPLETED,0.34,87.0,0.08,616,1319,404,198,7
COMPLETED,0.32,197.0,0.0899999999999999,3334,3273,720,219,78
COMPLETED,0.33,90.0,0.07,2966,1658,794,247,103
COMPLETED,0.32,150.0,0.0,2957,2725,699,30,15
COMPLETED,0.34,55.0,0.2,3920,702,445,224,122
COMPLETED,0.32,137.0,0.0,3323,2360,757,62,41
COMPLETED,0.3499999999999999,75.0,0.1,1270,1022,866,206,20
COMPLETED,0.32,239.0,0.04,4163,3451,934,157,153
COMPLETED,0.33,235.0,0.2,2452,3888,683,236,51
COMPLETED,0.32,240.0,0.0299999999999999,2626,4040,842,153,111
COMPLETED,0.4299999999999999,142.0,0.3699999999999999,4251,2005,82,97,5
COMPLETED,0.3499999999999999,194.0,0.04,4471,2929,406,65,35
COMPLETED,0.32,70.0,0.0,3654,1202,644,181,85
COMPLETED,0.2999999999999999,178.0,0.04,3255,3415,228,247,179
COMPLETED,0.2999999999999999,234.0,0.01,278,4247,484,170,30
COMPLETED,0.32,106.0,0.0,3045,1827,287,218,143
COMPLETED,0.32,147.0,0.0,2120,2545,796,118,75
COMPLETED,0.2999999999999999,275.0,0.04,3101,4858,105,185,45
COMPLETED,0.3099999999999999,164.0,0.01,1062,2794,360,232,131
COMPLETED,0.32,139.0,0.0,218,2427,161,203,159
COMPLETED,0.54,78.0,0.79,3198,233,412,157,10
COMPLETED,0.32,80.0,0.0,1433,1395,459,114,55
COMPLETED,0.2999999999999999,270.0,0.01,442,4670,713,136,66
COMPLETED,0.2899999999999999,44.0,0.01,858,553,772,167,100
COMPLETED,0.32,117.0,0.0,2568,2107,520,244,201
COMPLETED,0.32,193.0,0.0299999999999999,2269,3519,27,80,17
COMPLETED,0.32,110.0,0.0,2356,1918,992,144,141
COMPLETED,0.53,71.0,0.64,4064,421,737,191,39
COMPLETED,0.6099999999999999,452.0,0.99,4639,4508,811,220,1
COMPLETED,0.32,149.0,0.0,1365,2840,559,175,165
COMPLETED,0.32,98.0,0.0,1150,1740,627,48,27
COMPLETED,0.2999999999999999,245.0,0.02,1977,4715,389,210,110
COMPLETED,0.3099999999999999,26.0,0.45,2018,170,927,94,46
COMPLETED,0.2999999999999999,238.0,0.04,2815,4208,437,241,239
COMPLETED,0.2999999999999999,206.0,0.01,1104,3141,182,164,89
COMPLETED,0.32,91.0,0.0,117,1632,365,131,122
COMPLETED,0.3099999999999999,270.0,0.02,1763,4921,619,123,9
COMPLETED,0.2999999999999999,194.0,0.04,3454,3583,510,143,52
COMPLETED,0.32,42.0,0.0,4671,606,256,103,65
COMPLETED,0.32,196.0,0.01,475,3766,765,188,153
COMPLETED,0.32,61.0,0.0,727,1006,691,223,183
COMPLETED,0.3099999999999999,78.0,0.08,2768,1331,942,175,20
COMPLETED,0.32,88.0,0.0,2310,1522,533,212,80
COMPLETED,0.2999999999999999,213.0,0.02,1470,3724,981,246,116
COMPLETED,0.32,60.0,0.0,1691,897,398,187,147
COMPLETED,0.34,108.0,0.19,4963,1764,143,233,62
COMPLETED,0.44,181.0,0.28,3817,3302,341,202,25
COMPLETED,0.33,157.0,0.08,2167,2413,274,250,14
COMPLETED,0.2999999999999999,306.0,0.0599999999999999,4903,4989,467,139,128
COMPLETED,0.38,178.0,0.04,1633,2672,216,216,42
COMPLETED,0.2999999999999999,229.0,0.05,3623,3834,169,49,23
COMPLETED,0.32,129.0,0.0,4507,2113,914,198,96
COMPLETED,0.39,207.0,0.1499999999999999,4293,3114,606,230,68
COMPLETED,0.32,72.0,0.0,2499,1227,130,120,112
COMPLETED,0.2999999999999999,261.0,0.0299999999999999,2670,4396,635,206,172
COMPLETED,0.2999999999999999,153.0,0.01,629,2944,891,127,8
COMPLETED,0.32,123.0,0.0,573,1990,567,160,32
COMPLETED,0.3699999999999999,40.0,0.2899999999999999,3551,357,818,237,134
COMPLETED,0.3099999999999999,221.0,0.02,1301,4015,329,90,84
COMPLETED,0.32,141.0,0.0,3291,2521,313,179,102
COMPLETED,0.32,51.0,0.0,4838,809,551,79,29
COMPLETED,0.32,283.0,0.05,3962,4262,1000,107,57
COMPLETED,0.32,145.0,0.0,2911,2232,239,147,78
COMPLETED,0.32,58.0,0.0,1942,960,470,129,89
COMPLETED,0.3099999999999999,158.0,0.01,1186,2998,732,121,47
COMPLETED,0.32,137.0,0.0,36,2075,782,88,9
COMPLETED,0.34,197.0,0.05,4815,3554,293,235,209
COMPLETED,0.32,104.0,0.0,1322,1585,586,225,154
COMPLETED,0.3499999999999999,158.0,0.04,3535,2790,92,77,64
COMPLETED,0.38,63.0,0.2899999999999999,4595,757,829,177,53
COMPLETED,0.32,228.0,0.05,4186,4179,654,149,19
COMPLETED,0.32,143.0,0.0,2686,2454,392,109,102
COMPLETED,0.3099999999999999,164.0,0.0299999999999999,2477,3171,901,194,182
COMPLETED,0.4199999999999999,249.0,0.0599999999999999,892,4302,868,248,79
COMPLETED,0.3099999999999999,58.0,0.0,330,927,677,218,117
COMPLETED,0.3699999999999999,168.0,0.02,1545,2639,431,40,3
COMPLETED,0.3099999999999999,220.0,0.04,3242,3977,447,200,63
COMPLETED,0.32,198.0,0.0,263,3677,203,152,148
COMPLETED,0.32,89.0,0.0,940,1553,254,182,172
COMPLETED,0.38,292.0,0.0599999999999999,1036,4578,79,214,13
COMPLETED,0.38,46.0,0.07,166,490,379,244,43
COMPLETED,0.32,120.0,0.0,3144,2163,132,165,129
COMPLETED,0.2999999999999999,301.0,0.05,3699,4961,751,231,98
COMPLETED,0.3499999999999999,212.0,0.04,4374,3260,64,54,49
COMPLETED,0.39,39.0,0.52,2503,288,801,203,67
COMPLETED,0.5,55.0,0.8299999999999998,2419,147,711,162,7
COMPLETED,0.32,120.0,0.0,4128,2205,955,239,171
COMPLETED,0.32,173.0,0.0,4652,2570,530,211,134
COMPLETED,0.2999999999999999,302.0,0.02,1381,4770,778,132,34
COMPLETED,0.2999999999999999,239.0,0.04,3366,3608,855,105,28
COMPLETED,0.3099999999999999,292.0,0.05,4042,4445,418,173,77
COMPLETED,0.32,92.0,0.0,2836,1485,665,73,58
COMPLETED,0.32,222.0,0.04,2877,3481,156,190,120
COMPLETED,0.33,40.0,0.05,3995,515,893,57,16
COMPLETED,0.34,78.0,0.0599999999999999,3403,1279,332,222,92
COMPLETED,0.3099999999999999,199.0,0.0599999999999999,530,3235,547,242,21
COMPLETED,0.34,99.0,0.0299999999999999,750,1696,971,209,50
COMPLETED,0.32,52.0,0.0,2287,796,751,234,212
COMPLETED,0.2899999999999999,254.0,0.0299999999999999,2545,4834,261,72,6
COMPLETED,0.32,109.0,0.0,4328,1858,508,187,111
COMPLETED,0.3499999999999999,228.0,0.04,4394,3366,948,155,86
COMPLETED,0.56,66.0,0.91,3735,83,195,99,35
COMPLETED,0.32,84.0,0.0,1678,1421,180,134,31
COMPLETED,0.32,70.0,0.0,4947,1233,423,213,180
COMPLETED,0.2999999999999999,239.0,0.0,197,4392,932,112,104
COMPLETED,0.32,31.0,0.0,1083,383,617,82,76
COMPLETED,0.32,201.0,0.0299999999999999,2044,3671,371,169,55
COMPLETED,0.3099999999999999,239.0,0.04,3026,3772,561,95,88
COMPLETED,0.32,113.0,0.0,3851,2061,299,151,44
COMPLETED,0.4099999999999999,196.0,0.1,4851,3012,249,183,12
COMPLETED,0.3099999999999999,274.0,0.02,1578,4640,496,230,160
COMPLETED,0.34,159.0,0.02,1513,2479,877,172,66
COMPLETED,0.3499999999999999,26.0,0.11,4491,186,633,249,230
COMPLETED,0.3099999999999999,254.0,0.0,366,4194,140,85,54
COMPLETED,0.34,56.0,0.05,933,742,315,116,18
COMPLETED,0.3099999999999999,273.0,0.05,4231,4887,824,217,200
COMPLETED,0.32,175.0,0.0299999999999999,2189,2766,577,138,99
COMPLETED,0.28,159.0,0.07,2732,2585,916,226,38
COMPLETED,0.3099999999999999,292.0,0.01,694,4766,672,180,140
COMPLETED,0.6099999999999999,263.0,0.97,3567,2326,600,193,2
COMPLETED,0.32,171.0,0.0,73,2891,276,205,73
COMPLETED,0.32,109.0,0.0,1227,1889,210,238,108
COMPLETED,0.3099999999999999,223.0,0.02,1222,3911,649,210,69
COMPLETED,0.32,73.0,0.0,78,1162,840,241,97
COMPLETED,0.3099999999999999,187.0,0.01,592,3286,283,176,128
COMPLETED,0.3499999999999999,65.0,0.3099999999999999,2728,876,481,189,13
COMPLETED,0.32,101.0,0.0,4235,1616,260,247,226
COMPLETED,0.3099999999999999,173.0,0.01,928,2764,754,83,58
COMPLETED,0.2999999999999999,137.0,0.01,371,2466,704,111,30
COMPLETED,0.34,191.0,0.04,4486,3163,194,212,188
COMPLETED,0.2999999999999999,247.0,0.02,1508,4187,442,135,103
COMPLETED,0.32,78.0,0.0,1573,1350,931,202,134
COMPLETED,0.32,182.0,0.04,3278,3025,426,100,84
COMPLETED,0.32,64.0,0.0599999999999999,4846,992,688,154,32
COMPLETED,0.46,238.0,0.34,3856,3789,863,188,8
COMPLETED,0.32,179.0,0.0299999999999999,2149,3561,616,233,172
COMPLETED,0.3099999999999999,35.0,0.46,2049,381,805,139,20
COMPLETED,0.32,110.0,0.0,3760,1971,562,216,184
COMPLETED,0.32,87.0,0.0,202,1414,494,86,64
COMPLETED,0.3499999999999999,163.0,0.04,4942,2961,987,250,154
COMPLETED,0.3099999999999999,234.0,0.02,1673,4379,740,171,51
COMPLETED,0.32,169.0,0.04,3740,3374,631,66,10
COMPLETED,0.54,40.0,0.54,4390,96,384,184,123
COMPLETED,0.32,102.0,0.0,2540,1875,821,96,46
COMPLETED,0.38,283.0,0.05,745,4968,408,237,25
COMPLETED,0.4,39.0,0.19,535,256,108,205,62
COMPLETED,0.3099999999999999,232.0,0.04,3408,4570,766,192,116
COMPLETED,0.34,83.0,0.1199999999999999,4722,1281,29,61,4
COMPLETED,0.44,54.0,0.5,2873,522,716,227,80
COMPLETED,0.2999999999999999,242.0,0.04,2841,4443,226,110,16
COMPLETED,0.32,81.0,0.0,4037,1468,978,148,99
COMPLETED,0.33,209.0,0.05,4763,3601,538,178,65
COMPLETED,0.32,28.0,0.0,3361,318,291,76,54
COMPLETED,0.33,103.0,0.04,1386,1812,338,157,11
COMPLETED,0.39,30.0,0.13,709,149,900,121,87
COMPLETED,0.33,263.0,0.05,4123,4225,395,207,131
COMPLETED,0.32,194.0,0.0299999999999999,2414,3437,148,130,45
COMPLETED,0.3099999999999999,186.0,0.0299999999999999,2508,3247,362,228,109
COMPLETED,0.34,97.0,0.05,3694,1670,187,199,71
COMPLETED,0.54,221.0,0.4099999999999999,161,3469,939,219,1
COMPLETED,0.3499999999999999,92.0,0.07,1041,1306,514,247,39
COMPLETED,0.32,65.0,0.0,3083,1045,762,171,141
COMPLETED,0.33,196.0,0.07,2985,2820,570,202,51
COMPLETED,0.3099999999999999,279.0,0.01,945,4531,813,157,152
COMPLETED,0.3699999999999999,132.0,0.16,3237,1936,886,232,21
COMPLETED,0.2999999999999999,155.0,0.01,325,2656,242,243,90
COMPLETED,0.32,119.0,0.0,897,2280,308,215,121
COMPLETED,0.3099999999999999,252.0,0.0299999999999999,2230,4314,555,35,14
COMPLETED,0.34,29.0,0.2899999999999999,2472,213,462,220,142
COMPLETED,0.3699999999999999,133.0,0.0299999999999999,4181,2452,219,174,57
COMPLETED,0.39,182.0,0.04,4599,2778,269,144,30
COMPLETED,0.32,120.0,0.0,1844,2088,609,133,85
COMPLETED,0.32,220.0,0.0,31,3804,347,124,35
COMPLETED,0.3699999999999999,71.0,0.0899999999999999,1190,977,172,92,5
COMPLETED,0.2899999999999999,259.0,0.05,3979,4653,662,240,213
COMPLETED,0.3699999999999999,202.0,0.02,1937,3000,909,161,111
COMPLETED,0.34,252.0,0.04,2916,4274,674,176,99
COMPLETED,0.32,146.0,0.0,3957,2240,436,74,17
COMPLETED,0.2999999999999999,210.0,0.02,1209,3388,930,222,200
COMPLETED,0.3699999999999999,151.0,0.0299999999999999,4843,2538,112,104,54
COMPLETED,0.32,52.0,0.04,3286,811,873,142,66
COMPLETED,0.3099999999999999,204.0,0.04,3547,3649,258,208,160
COMPLETED,0.32,72.0,0.0,634,1214,451,163,44
COMPLETED,0.32,79.0,0.0,2675,1436,200,242,130
COMPLETED,0.2999999999999999,160.0,0.0299999999999999,2494,2936,690,95,88
COMPLETED,0.3099999999999999,164.0,0.0299999999999999,2584,3116,787,53,27
COMPLETED,0.4099999999999999,212.0,0.32,4512,3841,475,234,72
COMPLETED,0.6099999999999999,338.0,0.97,1638,631,651,245,2
COMPLETED,0.32,99.0,0.0,4908,1718,906,168,166
