Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7099999999999999,110.0,0.88,2647,4541,846,17,6
COMPLETED,0.7299999999999999,40.0,1.0,3187,2132,747,44,38
COMPLETED,0.7299999999999999,18.0,0.23,3824,1937,283,226,203
COMPLETED,0.7399999999999999,29.0,0.9,2494,2766,461,166,81
COMPLETED,0.7299999999999999,29.0,0.95,484,1281,801,54,32
COMPLETED,0.75,13.0,1.0,4809,515,825,174,45
COMPLETED,0.7299999999999999,20.0,0.9,2151,2222,534,193,144
COMPLETED,0.7299999999999999,34.0,0.0,1451,4784,934,249,173
COMPLETED,0.7299999999999999,70.0,1.0,4111,3106,710,137,15
COMPLETED,0.7399999999999999,29.0,0.79,669,2910,863,207,122
COMPLETED,0.7299999999999999,43.0,0.96,1351,1739,394,78,49
COMPLETED,0.7299999999999999,6.0,0.28,126,346,728,229,93
COMPLETED,0.7399999999999999,28.0,1.0,4551,1454,642,108,107
COMPLETED,0.7399999999999999,26.0,0.97,2811,2626,114,236,32
COMPLETED,0.7299999999999999,16.0,0.96,3354,63,479,199,4
COMPLETED,0.7399999999999999,49.0,0.99,3997,4048,761,85,77
COMPLETED,0.7399999999999999,31.0,0.99,4024,1321,161,132,63
COMPLETED,0.7299999999999999,12.0,0.3699999999999999,1685,787,452,237,127
COMPLETED,0.7399999999999999,34.0,0.91,4578,3887,308,186,29
COMPLETED,0.7399999999999999,26.0,0.51,94,3071,315,57,46
COMPLETED,0.7399999999999999,23.0,0.96,1951,1587,910,162,98
COMPLETED,0.7399999999999999,36.0,0.79,1398,4148,556,155,63
COMPLETED,0.7299999999999999,29.0,0.19,937,3525,737,175,137
COMPLETED,0.7399999999999999,36.0,0.88,3590,4368,903,194,50
COMPLETED,0.7399999999999999,20.0,0.99,2884,1774,507,248,18
COMPLETED,0.7399999999999999,44.0,0.99,4777,2945,225,96,91
COMPLETED,0.7399999999999999,32.0,0.7399999999999999,511,4005,155,225,108
COMPLETED,0.7399999999999999,10.0,0.99,2443,20,624,119,35
COMPLETED,0.7199999999999999,196.0,0.95,1745,2586,974,66,1
COMPLETED,0.7399999999999999,19.0,0.98,1217,1413,258,218,76
COMPLETED,0.7199999999999999,56.0,1.0,3879,893,924,102,27
COMPLETED,0.7399999999999999,39.0,0.8699999999999999,3155,4409,332,246,86
COMPLETED,0.7399999999999999,20.0,0.89,2615,1971,197,189,114
COMPLETED,0.7299999999999999,54.0,1.0,4430,3300,544,92,57
COMPLETED,0.7399999999999999,37.0,0.2999999999999999,242,4749,583,212,12
COMPLETED,0.75,11.0,0.96,3443,579,661,149,147
COMPLETED,0.7399999999999999,37.0,0.8499999999999999,1545,3642,293,125,100
COMPLETED,0.7399999999999999,25.0,0.8299999999999998,782,2314,948,223,41
COMPLETED,0.7399999999999999,28.0,0.89,4224,2453,608,184,88
COMPLETED,0.7199999999999999,88.0,1.0,3737,3468,141,40,24
COMPLETED,0.7299999999999999,25.0,0.0,1957,2876,652,239,195
COMPLETED,0.7399999999999999,42.0,0.96,4925,4861,992,126,119
COMPLETED,0.7399999999999999,25.0,0.98,2298,2170,357,150,7
COMPLETED,0.7399999999999999,40.0,0.76,1597,4577,241,161,37
COMPLETED,0.7399999999999999,24.0,0.4699999999999999,3945,2533,403,211,152
COMPLETED,0.7299999999999999,24.0,0.2,1056,2523,925,178,57
COMPLETED,0.7399999999999999,39.0,0.78,3403,4586,719,189,130
COMPLETED,0.7299999999999999,21.0,0.0,2704,2180,818,246,164
COMPLETED,0.75,9.0,1.0,359,88,541,141,25
COMPLETED,0.7299999999999999,35.0,0.0,77,4851,468,222,212
COMPLETED,0.7399999999999999,26.0,0.98,3044,2886,177,149,101
COMPLETED,0.75,11.0,0.96,3742,447,292,170,69
COMPLETED,0.7199999999999999,163.0,0.99,4231,4276,949,49,9
COMPLETED,0.75,14.0,0.98,1559,569,139,240,54
COMPLETED,0.7299999999999999,27.0,0.8699999999999999,2101,2975,274,203,20
COMPLETED,0.75,14.0,0.99,4416,304,888,211,106
COMPLETED,0.7399999999999999,43.0,0.91,2599,3819,360,75,38
COMPLETED,0.7199999999999999,60.0,1.0,3152,1385,241,111,6
COMPLETED,0.7399999999999999,34.0,0.98,3874,2712,523,232,71
COMPLETED,0.7299999999999999,55.0,0.77,1223,4672,158,85,31
COMPLETED,0.75,17.0,0.98,1749,688,567,197,81
COMPLETED,0.7399999999999999,29.0,0.89,2458,3250,963,238,112
COMPLETED,0.7399999999999999,28.0,0.89,523,2079,309,109,60
COMPLETED,0.7399999999999999,19.0,0.97,4773,970,316,230,15
COMPLETED,0.7399999999999999,43.0,0.8599999999999999,2877,4955,909,116,67
COMPLETED,0.7399999999999999,33.0,0.7299999999999999,1410,4358,428,162,145
COMPLETED,0.7399999999999999,33.0,0.98,4064,3535,213,205,45
COMPLETED,0.7399999999999999,38.0,0.77,632,3732,373,135,94
COMPLETED,0.7199999999999999,74.0,0.94,1394,2247,906,23,18
COMPLETED,0.7399999999999999,15.0,0.11,3051,1596,388,195,190
COMPLETED,0.7299999999999999,12.0,0.02,80,1140,226,175,122
COMPLETED,0.7299999999999999,33.0,0.0,424,3876,767,218,186
COMPLETED,0.7399999999999999,35.0,0.92,2765,3391,623,167,4
COMPLETED,0.7399999999999999,29.0,0.99,3317,798,976,143,32
COMPLETED,0.7399999999999999,14.0,0.1199999999999999,976,1312,636,225,155
COMPLETED,0.7399999999999999,27.0,1.0,3995,2039,670,217,28
COMPLETED,0.75,5.0,0.8499999999999999,1646,74,939,166,159
COMPLETED,0.75,13.0,1.0,2798,646,459,121,113
COMPLETED,0.7299999999999999,26.0,0.92,2190,2635,590,144,127
COMPLETED,0.7399999999999999,44.0,0.94,4534,4629,805,226,62
COMPLETED,0.7399999999999999,34.0,0.78,132,3571,828,98,14
COMPLETED,0.7399999999999999,29.0,0.93,1907,2398,419,249,64
COMPLETED,0.7399999999999999,24.0,0.97,682,1008,709,88,46
COMPLETED,0.7299999999999999,28.0,0.0599999999999999,889,3117,250,229,172
COMPLETED,0.7299999999999999,51.0,0.9,3550,4774,395,155,17
COMPLETED,0.7399999999999999,8.0,0.39,193,524,350,206,138
COMPLETED,0.7399999999999999,34.0,0.45,477,4512,645,187,76
COMPLETED,0.7099999999999999,91.0,1.0,2490,840,111,35,1
COMPLETED,0.7299999999999999,3.0,0.0,3204,162,599,237,204
COMPLETED,0.7399999999999999,25.0,0.91,1177,1947,760,132,109
COMPLETED,0.7399999999999999,24.0,0.99,3846,123,438,61,57
COMPLETED,0.7299999999999999,27.0,0.0,1168,3158,550,208,198
COMPLETED,0.75,36.0,0.92,3204,3951,841,157,115
COMPLETED,0.75,18.0,0.96,2650,1545,694,153,86
COMPLETED,0.7299999999999999,9.0,0.0,618,723,918,235,228
COMPLETED,0.7399999999999999,36.0,0.7399999999999999,276,4236,92,129,40
COMPLETED,0.7299999999999999,27.0,0.0,2932,3501,299,243,148
COMPLETED,0.7299999999999999,18.0,0.22,830,1827,445,181,12
COMPLETED,0.7399999999999999,42.0,0.99,3695,3018,627,123,51
COMPLETED,0.7299999999999999,48.0,1.0,2998,609,777,71,23
COMPLETED,0.7399999999999999,40.0,0.97,4969,4125,495,215,89
COMPLETED,0.7399999999999999,11.0,0.19,4685,919,516,180,152
COMPLETED,0.7299999999999999,15.0,0.97,2342,1347,847,192,37
COMPLETED,0.7399999999999999,37.0,0.81,1636,3784,744,243,6
COMPLETED,0.7399999999999999,35.0,1.0,3964,1781,346,125,79
COMPLETED,0.7399999999999999,29.0,0.96,3397,2953,878,222,29
COMPLETED,0.75,9.0,1.0,2691,361,525,213,61
COMPLETED,0.7399999999999999,22.0,0.1499999999999999,342,2375,865,170,126
COMPLETED,0.7299999999999999,25.0,0.01,5,2612,130,190,65
COMPLETED,0.7299999999999999,15.0,1.0,2016,1441,595,92,12
COMPLETED,0.7299999999999999,50.0,0.82,1318,4003,995,101,46
COMPLETED,0.7399999999999999,3.0,0.3699999999999999,711,19,277,245,97
COMPLETED,0.7399999999999999,31.0,0.99,4144,217,186,159,17
COMPLETED,0.7299999999999999,17.0,0.0,1487,1895,455,210,171
COMPLETED,0.7399999999999999,38.0,0.99,4698,2779,290,151,51
COMPLETED,0.7299999999999999,20.0,0.0,4410,2235,706,240,237
COMPLETED,0.7099999999999999,106.0,0.77,604,4171,344,30,2
COMPLETED,0.75,10.0,1.0,2383,499,934,128,76
COMPLETED,0.7399999999999999,33.0,0.5,1829,3064,538,183,110
COMPLETED,0.7299999999999999,39.0,0.97,1147,1579,194,39,34
COMPLETED,0.75,16.0,0.98,3797,1040,614,157,115
COMPLETED,0.7299999999999999,18.0,0.11,1766,1852,780,231,199
COMPLETED,0.7399999999999999,40.0,1.0,2524,2430,262,56,27
COMPLETED,0.7399999999999999,34.0,0.99,4497,3446,979,161,85
COMPLETED,0.7399999999999999,9.0,0.8,2183,775,363,184,41
COMPLETED,0.7299999999999999,60.0,0.88,1483,3183,229,133,10
COMPLETED,0.7399999999999999,37.0,0.26,4139,3928,381,239,177
COMPLETED,0.7399999999999999,44.0,1.0,4311,1974,922,67,53
COMPLETED,0.75,34.0,0.97,3665,3301,326,219,118
COMPLETED,0.7399999999999999,14.0,0.98,3125,867,210,223,90
COMPLETED,0.7299999999999999,71.0,1.0,4862,4382,553,119,22
COMPLETED,0.7399999999999999,31.0,0.6199999999999999,440,3665,576,247,36
COMPLETED,0.7399999999999999,50.0,0.79,1665,4742,302,90,74
COMPLETED,0.7399999999999999,18.0,0.92,980,1226,961,196,8
COMPLETED,0.7399999999999999,9.0,0.13,4057,424,986,250,131
COMPLETED,0.7399999999999999,34.0,0.92,1711,2468,654,137,58
COMPLETED,0.7399999999999999,35.0,0.7099999999999999,2262,4904,758,173,24
COMPLETED,0.7399999999999999,30.0,0.82,4609,2831,605,193,163
COMPLETED,0.75,22.0,0.93,4889,2126,404,166,102
COMPLETED,0.7299999999999999,3.0,0.0,1923,140,237,216,212
COMPLETED,0.7299999999999999,45.0,0.99,3074,3141,875,52,42
COMPLETED,0.7099999999999999,209.0,1.0,3614,735,725,17,9
COMPLETED,0.7399999999999999,36.0,0.6999999999999998,905,4422,410,199,54
COMPLETED,0.7399999999999999,30.0,0.89,3564,2686,204,187,134
COMPLETED,0.7399999999999999,29.0,0.9,2132,3344,716,107,87
COMPLETED,0.7299999999999999,18.0,0.2999999999999999,197,2017,57,236,21
COMPLETED,0.7299999999999999,46.0,1.0,4466,1191,65,115,39
COMPLETED,0.7399999999999999,37.0,0.82,2570,4707,661,228,105
COMPLETED,0.7399999999999999,26.0,0.99,3278,2298,807,207,73
COMPLETED,0.7199999999999999,134.0,1.0,3765,3627,465,79,5
COMPLETED,0.7399999999999999,40.0,0.75,1096,4303,857,241,82
COMPLETED,0.7199999999999999,51.0,0.99,1857,318,391,105,30
COMPLETED,0.7399999999999999,18.0,0.8499999999999999,553,1741,741,201,110
COMPLETED,0.7399999999999999,21.0,1.0,4744,57,640,73,66
COMPLETED,0.7399999999999999,32.0,0.8599999999999999,2926,4040,108,209,15
COMPLETED,0.7399999999999999,21.0,1.0,3469,1476,493,234,44
COMPLETED,0.75,10.0,0.88,814,634,152,152,144
COMPLETED,0.7399999999999999,38.0,1.0,4190,2647,770,112,96
COMPLETED,0.7199999999999999,57.0,0.8699999999999999,758,2744,674,43,19
COMPLETED,0.7399999999999999,37.0,0.8499999999999999,1984,3851,448,139,123
COMPLETED,0.7299999999999999,71.0,1.0,4611,1619,831,147,3
COMPLETED,0.7299999999999999,11.0,0.0,2270,1114,563,221,185
COMPLETED,0.7299999999999999,30.0,0.0,1571,3679,912,214,157
COMPLETED,0.7399999999999999,36.0,0.91,3913,4214,697,171,33
COMPLETED,0.7299999999999999,48.0,1.0,1572,1261,661,118,20
COMPLETED,0.7399999999999999,39.0,0.89,2269,3864,812,67,48
COMPLETED,0.7399999999999999,5.0,0.53,375,193,467,219,123
COMPLETED,0.7399999999999999,38.0,1.0,4955,1603,413,91,78
COMPLETED,0.7399999999999999,28.0,0.94,3022,3088,819,195,3
COMPLETED,0.7399999999999999,15.0,0.97,3730,533,716,247,34
COMPLETED,0.7299999999999999,53.0,0.77,816,4312,403,56,30
COMPLETED,0.7399999999999999,9.0,0.96,1537,327,869,162,82
COMPLETED,0.7299999999999999,25.0,0.88,2090,2929,722,156,110
COMPLETED,0.7299999999999999,37.0,0.0,4743,4962,890,230,202
COMPLETED,0.7199999999999999,52.0,1.0,4443,43,120,133,16
COMPLETED,0.7299999999999999,18.0,0.0,2409,2067,271,238,174
COMPLETED,0.7399999999999999,26.0,0.94,3890,2646,473,185,44
COMPLETED,0.7399999999999999,14.0,0.14,3767,1358,216,232,134
COMPLETED,0.75,21.0,1.0,1737,911,429,151,54
COMPLETED,0.7399999999999999,30.0,0.91,2436,3355,45,160,22
COMPLETED,0.7299999999999999,32.0,0.0,4464,3753,315,210,168
COMPLETED,0.7399999999999999,19.0,1.0,4790,1173,680,183,104
COMPLETED,0.7099999999999999,224.0,1.0,3565,2292,453,31,5
COMPLETED,0.7399999999999999,44.0,1.0,4091,3621,795,127,72
COMPLETED,0.7399999999999999,31.0,0.7399999999999999,648,3490,635,213,59
COMPLETED,0.7399999999999999,36.0,0.89,3615,4245,973,170,131
COMPLETED,0.7399999999999999,44.0,0.78,1922,4922,486,124,84
COMPLETED,0.7399999999999999,12.0,0.2,107,1094,770,222,25
COMPLETED,0.7299999999999999,54.0,1.0,4608,2115,856,101,42
COMPLETED,0.7399999999999999,29.0,0.92,2754,3130,385,246,101
COMPLETED,0.7199999999999999,103.0,0.96,4058,4559,737,93,10
COMPLETED,0.7399999999999999,26.0,0.97,4006,1992,338,139,118
COMPLETED,0.7199999999999999,47.0,1.0,2780,873,534,43,23
COMPLETED,0.7299999999999999,35.0,0.2999999999999999,4557,4388,191,179,90
COMPLETED,0.7399999999999999,8.0,0.14,4864,558,802,214,151
COMPLETED,0.7399999999999999,25.0,0.89,1891,2332,589,171,37
COMPLETED,0.7299999999999999,61.0,0.77,1340,4731,942,147,8
COMPLETED,0.7299999999999999,26.0,0.0,4310,3006,671,221,182
COMPLETED,0.7399999999999999,47.0,0.99,4137,1051,130,80,56
COMPLETED,0.7399999999999999,47.0,0.8499999999999999,3533,4880,602,201,115
COMPLETED,0.7399999999999999,27.0,0.97,2823,2434,998,241,85
COMPLETED,0.7199999999999999,74.0,1.0,4836,3450,281,105,27
COMPLETED,0.7399999999999999,42.0,0.64,489,4597,351,233,41
COMPLETED,0.75,13.0,0.99,2463,769,881,113,98
COMPLETED,0.7299999999999999,45.0,0.89,1764,3165,531,73,70
COMPLETED,0.7399999999999999,23.0,0.88,1199,2150,248,209,11
COMPLETED,0.7399999999999999,22.0,0.99,3859,233,574,107,92
COMPLETED,0.75,34.0,0.9,3176,3904,167,235,17
COMPLETED,0.7399999999999999,16.0,0.99,2633,1304,302,200,51
COMPLETED,0.7399999999999999,35.0,0.4299999999999999,299,4170,915,208,75
COMPLETED,0.7399999999999999,10.0,1.0,2038,498,325,79,2
COMPLETED,0.7299999999999999,52.0,0.89,1486,3051,206,115,35
COMPLETED,0.75,19.0,0.94,842,1565,550,227,109
COMPLETED,0.75,23.0,0.95,4285,1794,897,173,30
COMPLETED,0.7399999999999999,16.0,0.7099999999999999,1317,942,747,192,160
COMPLETED,0.7299999999999999,29.0,0.1199999999999999,2017,3544,846,250,126
COMPLETED,0.7399999999999999,45.0,1.0,4981,4347,513,137,62
COMPLETED,0.7299999999999999,40.0,0.8499999999999999,344,2603,614,16,13
COMPLETED,0.7399999999999999,17.0,0.99,2315,1432,149,145,64
COMPLETED,0.75,33.0,0.78,1619,3987,264,165,96
COMPLETED,0.7299999999999999,2.0,0.19,1051,3,983,53,47
COMPLETED,0.75,11.0,0.98,2674,622,483,135,89
COMPLETED,0.7299999999999999,25.0,0.1199999999999999,27,2659,866,143,37
COMPLETED,0.7299999999999999,35.0,0.19,2997,4453,528,225,152
COMPLETED,0.7299999999999999,18.0,0.0,3696,2006,877,218,180
COMPLETED,0.7399999999999999,14.0,0.99,723,260,732,167,7
COMPLETED,0.7399999999999999,7.0,0.78,4166,132,822,237,114
COMPLETED,0.7299999999999999,46.0,0.95,3483,3959,419,109,57
COMPLETED,0.7299999999999999,40.0,1.0,2931,1561,50,84,27
COMPLETED,0.7399999999999999,32.0,0.97,4709,2576,706,198,86
COMPLETED,0.7399999999999999,25.0,0.99,4388,2496,287,163,147
COMPLETED,0.75,7.0,0.98,2356,394,73,205,40
COMPLETED,0.7399999999999999,29.0,0.9,1813,2842,458,229,12
COMPLETED,0.7399999999999999,30.0,0.94,1169,1826,798,117,69
COMPLETED,0.75,18.0,0.95,3809,1106,382,204,18
COMPLETED,0.7299999999999999,18.0,0.3099999999999999,1782,1630,231,184,171
COMPLETED,0.7299999999999999,39.0,0.7299999999999999,192,4493,99,111,1
COMPLETED,0.7299999999999999,10.0,0.99,2166,822,633,232,76
COMPLETED,0.7399999999999999,32.0,0.81,1456,3425,780,211,108
COMPLETED,0.7299999999999999,37.0,0.92,891,1941,499,75,35
COMPLETED,0.7299999999999999,31.0,0.0,684,4049,958,246,159
COMPLETED,0.7299999999999999,45.0,0.99,3648,3216,682,142,29
COMPLETED,0.7399999999999999,10.0,0.93,3098,664,786,177,63
COMPLETED,0.7299999999999999,16.0,0.27,130,1448,577,188,127
COMPLETED,0.7399999999999999,30.0,0.3499999999999999,452,3560,431,169,63
COMPLETED,0.7299999999999999,31.0,0.98,2189,2387,840,49,14
COMPLETED,0.7299999999999999,16.0,0.0,3350,1729,329,223,217
COMPLETED,0.7199999999999999,59.0,0.82,975,3750,887,71,19
COMPLETED,0.7399999999999999,26.0,0.89,1699,2265,354,215,93
COMPLETED,0.7399999999999999,34.0,0.78,2240,4818,238,220,122
COMPLETED,0.75,17.0,0.94,425,1146,518,122,49
COMPLETED,0.75,27.0,0.97,4906,1903,604,243,4
COMPLETED,0.7399999999999999,38.0,0.96,3052,3387,137,99,77
COMPLETED,0.7299999999999999,25.0,0.0,1393,2809,655,180,155
COMPLETED,0.7399999999999999,37.0,0.9,4365,4458,989,191,32
COMPLETED,0.7399999999999999,37.0,0.7399999999999999,922,4683,586,152,81
COMPLETED,0.7299999999999999,23.0,0.0,3575,2582,808,234,232
COMPLETED,0.7299999999999999,2.0,0.0,2878,30,658,208,204
COMPLETED,0.7299999999999999,20.0,0.22,224,2083,951,158,111
COMPLETED,0.7299999999999999,34.0,0.4899999999999999,2558,4949,335,181,15
COMPLETED,0.7299999999999999,34.0,1.0,3256,2344,201,129,45
COMPLETED,0.7399999999999999,6.0,0.1,1222,389,409,242,144
COMPLETED,0.7399999999999999,34.0,0.76,1123,4101,152,164,55
COMPLETED,0.7399999999999999,34.0,0.89,3151,3634,490,206,134
COMPLETED,0.7399999999999999,23.0,0.9,570,1655,255,155,21
COMPLETED,0.7299999999999999,28.0,0.0,246,3293,740,236,209
COMPLETED,0.7399999999999999,36.0,0.91,2904,3818,900,131,105
COMPLETED,0.7399999999999999,19.0,0.96,3457,1371,504,187,71
COMPLETED,0.7199999999999999,217.0,1.0,4217,2699,222,35,6
COMPLETED,0.75,15.0,0.99,4230,747,700,144,130
COMPLETED,0.7399999999999999,25.0,0.8599999999999999,775,2536,319,120,117
COMPLETED,0.75,20.0,0.95,1264,1521,913,226,58
COMPLETED,0.7399999999999999,36.0,0.82,1972,3917,560,217,26
COMPLETED,0.7399999999999999,28.0,0.99,4939,3192,831,166,164
COMPLETED,0.7399999999999999,27.0,0.98,4638,1861,164,194,101
COMPLETED,0.7299999999999999,36.0,0.98,2705,2877,568,89,43
COMPLETED,0.7199999999999999,74.0,1.0,3402,431,968,97,9
COMPLETED,0.7399999999999999,38.0,0.89,3930,4260,311,249,68
COMPLETED,0.7299999999999999,63.0,1.0,3944,2452,153,116,23
COMPLETED,0.7399999999999999,33.0,0.95,3418,3467,620,229,89
COMPLETED,0.75,14.0,0.99,2708,1020,973,206,119
COMPLETED,0.7299999999999999,63.0,0.97,4643,4847,252,78,51
COMPLETED,0.7299999999999999,26.0,0.0599999999999999,62,3202,369,198,7
COMPLETED,0.7399999999999999,43.0,0.97,1957,2186,903,86,74
COMPLETED,0.7399999999999999,45.0,0.77,1259,4585,503,108,103
COMPLETED,0.75,12.0,0.99,772,757,223,237,37
COMPLETED,0.7399999999999999,14.0,0.95,4205,884,320,167,86
COMPLETED,0.7199999999999999,81.0,0.93,3441,4401,912,53,26
COMPLETED,0.7299999999999999,29.0,0.13,2097,3828,425,225,198
COMPLETED,0.7399999999999999,32.0,0.98,4754,3284,216,144,115
COMPLETED,0.7299999999999999,16.0,0.0,4431,1646,792,249,178
COMPLETED,0.7399999999999999,23.0,0.99,2400,1248,571,136,12
COMPLETED,0.7399999999999999,33.0,0.67,1851,3643,967,175,40
COMPLETED,0.7299999999999999,38.0,0.89,3878,4090,673,194,148
COMPLETED,0.7399999999999999,23.0,0.98,3779,380,884,146,50
COMPLETED,0.7399999999999999,26.0,0.5799999999999998,1744,2355,725,220,138
COMPLETED,0.7299999999999999,36.0,0.0,2444,4958,875,215,172
COMPLETED,0.7399999999999999,32.0,0.98,4476,2934,519,172,17
COMPLETED,0.7399999999999999,34.0,0.76,229,4024,605,43,35
COMPLETED,0.7299999999999999,2.0,0.33,2122,39,136,180,108
COMPLETED,0.7399999999999999,33.0,0.9,1426,2592,270,138,76
COMPLETED,0.7099999999999999,315.0,0.97,936,1420,986,18,1
COMPLETED,0.7399999999999999,33.0,0.4699999999999999,636,4468,465,157,127
COMPLETED,0.7399999999999999,29.0,0.97,3609,2800,180,208,62
COMPLETED,0.75,10.0,0.98,3065,196,296,235,28
COMPLETED,0.7399999999999999,45.0,0.99,4922,3869,952,114,80
COMPLETED,0.7399999999999999,29.0,0.79,418,3082,929,242,98
COMPLETED,0.75,19.0,1.0,2236,1598,334,106,46
COMPLETED,0.7299999999999999,88.0,0.8399999999999999,1683,4152,204,80,14
COMPLETED,0.75,11.0,0.98,962,481,544,200,64
COMPLETED,0.7399999999999999,11.0,0.17,3999,1015,513,239,190
COMPLETED,0.7399999999999999,25.0,0.96,1652,1720,850,127,122
COMPLETED,0.7299999999999999,34.0,0.64,2204,4323,747,184,94
COMPLETED,0.7199999999999999,33.0,1.0,465,340,32,40,18
COMPLETED,0.7399999999999999,29.0,0.99,4870,1457,102,160,32
COMPLETED,0.7399999999999999,8.0,0.2899999999999999,1903,654,262,211,155
COMPLETED,0.7299999999999999,64.0,1.0,4318,4059,498,150,4
COMPLETED,0.7399999999999999,26.0,1.0,1453,161,683,91,59
COMPLETED,0.7399999999999999,27.0,0.95,2149,2762,783,103,31
COMPLETED,0.7399999999999999,14.0,0.4099999999999999,178,1278,442,246,81
COMPLETED,0.7399999999999999,21.0,0.99,4522,521,434,126,95
COMPLETED,0.7399999999999999,32.0,0.4799999999999999,483,3697,553,149,145
COMPLETED,0.7399999999999999,37.0,0.8499999999999999,2512,4193,837,223,45
COMPLETED,0.7399999999999999,19.0,0.96,3219,1641,691,212,15
COMPLETED,0.7399999999999999,40.0,0.76,1154,4885,648,248,20
COMPLETED,0.7399999999999999,31.0,1.0,1799,1057,115,96,88
COMPLETED,0.7299999999999999,6.0,0.5899999999999999,2645,404,595,176,135
COMPLETED,0.75,24.0,0.7299999999999999,612,2487,764,195,54
COMPLETED,0.7099999999999999,191.0,1.0,4723,714,865,66,5
COMPLETED,0.7399999999999999,38.0,0.8399999999999999,2946,4543,398,218,71
COMPLETED,0.7299999999999999,56.0,1.0,4172,3162,735,120,38
COMPLETED,0.7399999999999999,9.0,0.97,4277,269,194,197,164
COMPLETED,0.7399999999999999,19.0,0.6199999999999999,1305,1995,416,185,25
COMPLETED,0.7299999999999999,24.0,0.28,4975,2669,344,238,130
COMPLETED,0.75,30.0,0.97,4670,2280,667,156,69
COMPLETED,0.7299999999999999,37.0,0.99,3367,1210,455,58,43
COMPLETED,0.7399999999999999,40.0,0.9,3971,4725,801,162,101
COMPLETED,0.7399999999999999,33.0,0.7099999999999999,1037,3271,573,188,124
COMPLETED,0.7299999999999999,31.0,0.2099999999999999,3383,3997,786,199,191
COMPLETED,0.7299999999999999,14.0,0.0,2685,1441,687,235,220
COMPLETED,0.7299999999999999,49.0,0.8499999999999999,2312,4652,299,25,19
COMPLETED,0.7399999999999999,12.0,0.9,338,667,957,131,93
COMPLETED,0.7399999999999999,37.0,0.94,2985,3553,322,154,33
COMPLETED,0.7299999999999999,40.0,1.0,3684,952,207,164,3
COMPLETED,0.7299999999999999,16.0,0.0,717,1785,438,207,185
COMPLETED,0.7399999999999999,45.0,0.7399999999999999,856,4830,897,99,60
COMPLETED,0.7299999999999999,14.0,0.27,1501,1159,367,250,111
COMPLETED,0.7199999999999999,30.0,0.81,2043,3713,232,193,82
COMPLETED,0.7399999999999999,27.0,0.8699999999999999,305,2229,516,87,30
COMPLETED,0.7399999999999999,18.0,0.96,4396,817,617,216,43
COMPLETED,0.7299999999999999,14.0,0.98,2368,1293,777,166,144
COMPLETED,0.7399999999999999,29.0,0.99,3170,1886,265,122,66
COMPLETED,0.7399999999999999,34.0,0.98,3854,3371,982,227,15
COMPLETED,0.7399999999999999,20.0,0.33,3803,2159,709,179,168
COMPLETED,0.7399999999999999,41.0,0.81,1202,3934,341,93,87
COMPLETED,0.7399999999999999,12.0,0.98,1770,106,931,191,21
COMPLETED,0.7399999999999999,23.0,0.94,2477,2505,535,244,54
COMPLETED,0.7399999999999999,40.0,0.96,4511,4607,828,139,134
COMPLETED,0.75,14.0,0.97,4830,469,183,220,73
COMPLETED,0.7199999999999999,57.0,0.9,2820,4296,589,124,5
COMPLETED,0.7299999999999999,54.0,1.0,3516,1849,939,70,39
COMPLETED,0.7399999999999999,31.0,0.98,4123,2864,286,214,105
COMPLETED,0.7299999999999999,37.0,0.8499999999999999,690,2995,133,129,24
COMPLETED,0.7399999999999999,35.0,0.23,3661,4741,480,242,163
COMPLETED,0.7299999999999999,7.0,0.08,138,548,280,182,58
COMPLETED,0.7199999999999999,151.0,1.0,4563,1402,350,61,9
COMPLETED,0.7399999999999999,26.0,0.97,2785,2731,881,158,68
COMPLETED,0.75,9.0,0.99,3337,285,528,152,102
COMPLETED,0.7299999999999999,19.0,0.0,995,1982,862,234,213
COMPLETED,0.7399999999999999,23.0,0.99,4051,1524,835,210,90
COMPLETED,0.7199999999999999,63.0,1.0,3291,2540,428,74,22
COMPLETED,0.7399999999999999,39.0,0.99,4595,3972,700,233,119
COMPLETED,0.7399999999999999,27.0,0.4899999999999999,111,2824,677,104,74
COMPLETED,0.7399999999999999,23.0,0.95,1929,1809,87,241,8
COMPLETED,0.7399999999999999,36.0,0.77,1385,4254,452,202,36
COMPLETED,0.7299999999999999,33.0,0.54,4353,3480,158,183,152
COMPLETED,0.7399999999999999,37.0,0.93,3568,4106,105,148,85
COMPLETED,0.7299999999999999,17.0,0.94,2871,1708,489,171,115
COMPLETED,0.7299999999999999,30.0,0.2399999999999999,537,3764,853,178,10
COMPLETED,0.7299999999999999,27.0,0.16,2564,3346,506,190,177
COMPLETED,0.7399999999999999,10.0,0.16,3265,900,906,245,148
COMPLETED,0.7399999999999999,28.0,0.97,1234,1367,738,140,41
COMPLETED,0.7399999999999999,28.0,0.5999999999999999,1111,2657,948,219,139
COMPLETED,0.7399999999999999,37.0,0.8299999999999998,3143,4612,664,169,51
COMPLETED,0.7299999999999999,34.0,1.0,2593,2056,811,142,16
COMPLETED,0.7299999999999999,2.0,0.0,558,52,580,224,171
COMPLETED,0.7399999999999999,39.0,0.4299999999999999,259,4971,414,134,110
COMPLETED,0.7199999999999999,178.0,0.8699999999999999,1533,3591,719,47,2
