Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,2912,1,2,240,10
FAILED,,,2624,1,2,183,10
FAILED,,,2837,1,2,243,10
FAILED,,,371,1,2,243,10
FAILED,,,2817,1,2,241,10
FAILED,,,1,1,2,242,10
FAILED,,,2745,1,2,240,10
FAILED,,,2817,1,2,182,10
FAILED,,,2670,1,2,240,10
FAILED,,,2494,1,2,180,10
FAILED,,,3008,1,2,241,9
FAILED,,,2111,1,2,241,10
FAILED,,,3262,1,2,240,10
FAILED,,,2072,1,2,241,10
FAILED,,,3310,1,2,240,10
FAILED,,,3,1,2,237,10
FAILED,,,2905,1,2,241,10
FAILED,,,2649,1,2,183,10
FAILED,,,2778,1,2,243,10
FAILED,,,2746,1,2,180,10
FAILED,,,3060,1,2,242,8
FAILED,,,2569,1,2,181,10
FAILED,,,2714,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2857,1,2,243,10
FAILED,,,2599,1,2,181,10
FAILED,,,2751,1,2,242,10
FAILED,,,2677,1,2,181,10
FAILED,,,2734,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2853,1,2,240,10
FAILED,,,2758,1,2,181,10
FAILED,,,2709,1,2,242,10
FAILED,,,3207,1,2,244,8
FAILED,,,2482,1,2,243,10
FAILED,,,2880,1,2,184,10
FAILED,,,2828,1,2,241,10
FAILED,,,508,1,2,241,10
FAILED,,,2881,1,2,241,10
FAILED,,,2557,1,2,180,10
FAILED,,,2735,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2990,1,2,241,8
FAILED,,,2400,1,2,240,10
FAILED,,,3220,1,2,245,8
FAILED,,,2552,1,2,180,10
FAILED,,,2826,1,2,241,10
FAILED,,,2681,1,2,182,10
FAILED,,,2824,1,2,242,10
FAILED,,,3229,1,2,240,8
FAILED,,,2485,1,2,242,10
FAILED,,,3320,1,2,236,10
FAILED,,,2922,1,2,243,8
FAILED,,,889,1,2,250,10
FAILED,,,2870,1,2,241,10
FAILED,,,2646,1,2,181,10
FAILED,,,3002,1,2,243,10
FAILED,,,1931,1,2,243,10
FAILED,,,3230,1,2,242,10
FAILED,,,2193,1,2,241,10
FAILED,,,3137,1,2,242,8
FAILED,,,2296,1,2,242,10
FAILED,,,2662,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2629,1,2,240,10
FAILED,,,2695,1,2,180,10
FAILED,,,2861,1,2,243,10
FAILED,,,816,1,2,243,10
FAILED,,,2858,1,2,241,10
FAILED,,,310,1,2,250,10
FAILED,,,2911,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2799,1,2,240,10
FAILED,,,1,1,2,239,10
FAILED,,,2869,1,2,243,10
FAILED,,,717,1,2,246,10
FAILED,,,2934,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2812,1,2,242,10
FAILED,,,2691,1,2,183,10
FAILED,,,2677,1,2,241,10
FAILED,,,2629,1,2,182,10
FAILED,,,2798,1,2,242,10
FAILED,,,279,1,2,238,10
FAILED,,,2635,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2761,1,2,241,10
FAILED,,,2696,1,2,181,10
FAILED,,,2730,1,2,241,10
FAILED,,,2479,1,2,180,10
FAILED,,,2771,1,2,242,10
FAILED,,,2870,1,2,182,10
FAILED,,,2921,1,2,240,10
FAILED,,,2746,1,2,182,10
FAILED,,,2795,1,2,243,10
FAILED,,,1737,1,2,237,10
FAILED,,,3019,1,2,243,10
FAILED,,,2652,1,2,182,10
FAILED,,,2752,1,2,241,10
FAILED,,,3022,1,2,248,7
FAILED,,,2695,1,2,184,10
FAILED,,,2891,1,2,241,10
FAILED,,,2595,1,2,242,10
FAILED,,,365,1,2,238,10
FAILED,,,2685,1,2,241,10
FAILED,,,603,1,2,238,10
FAILED,,,2791,1,2,242,10
FAILED,,,1238,1,2,244,10
FAILED,,,2873,1,2,241,10
FAILED,,,2545,1,2,179,10
FAILED,,,2792,1,2,244,10
FAILED,,,3076,1,2,241,7
FAILED,,,2734,1,2,242,10
FAILED,,,573,1,2,242,10
FAILED,,,2730,1,2,241,10
FAILED,,,2474,1,2,180,10
FAILED,,,2877,1,2,242,10
FAILED,,,2657,1,2,182,10
FAILED,,,2604,1,2,242,10
FAILED,,,2707,1,2,181,10
FAILED,,,2671,1,2,243,10
FAILED,,,2655,1,2,184,10
FAILED,,,2782,1,2,242,10
FAILED,,,2492,1,2,179,10
FAILED,,,2846,1,2,241,10
FAILED,,,2960,1,2,242,7
FAILED,,,2854,1,2,242,10
FAILED,,,2655,1,2,182,10
FAILED,,,2662,1,2,244,10
FAILED,,,2518,1,2,182,10
FAILED,,,2725,1,2,241,10
FAILED,,,3250,1,2,243,8
FAILED,,,2634,1,2,181,10
FAILED,,,2602,1,2,241,10
FAILED,,,225,1,2,237,10
FAILED,,,2890,1,2,240,10
FAILED,,,1,1,2,239,10
FAILED,,,2887,1,2,242,10
FAILED,,,12,1,2,243,10
FAILED,,,2908,1,2,240,10
FAILED,,,2874,1,2,182,10
FAILED,,,2985,1,2,243,10
FAILED,,,2703,1,2,241,10
FAILED,,,2553,1,2,181,10
FAILED,,,2864,1,2,242,10
FAILED,,,2679,1,2,181,10
FAILED,,,2726,1,2,241,10
FAILED,,,2775,1,2,182,10
FAILED,,,2883,1,2,242,10
FAILED,,,2741,1,2,180,10
FAILED,,,2698,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,3030,1,2,243,9
FAILED,,,2132,1,2,241,10
FAILED,,,3379,1,2,239,10
FAILED,,,2162,1,2,241,10
FAILED,,,3289,1,2,240,8
FAILED,,,2219,1,2,245,10
FAILED,,,3255,1,2,239,10
FAILED,,,2022,1,2,240,10
FAILED,,,3287,1,2,243,8
FAILED,,,2281,1,2,241,10
FAILED,,,2724,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2734,1,2,242,10
FAILED,,,2707,1,2,180,10
FAILED,,,2672,1,2,242,10
FAILED,,,2588,1,2,184,10
FAILED,,,2800,1,2,241,10
FAILED,,,2779,1,2,183,10
FAILED,,,2824,1,2,243,10
FAILED,,,2618,1,2,182,10
FAILED,,,2790,1,2,241,10
FAILED,,,3014,1,2,241,7
FAILED,,,2662,1,2,240,10
FAILED,,,1,1,2,236,10
FAILED,,,2794,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2808,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2815,1,2,242,10
FAILED,,,2647,1,2,180,10
FAILED,,,2855,1,2,240,10
FAILED,,,2568,1,2,179,10
FAILED,,,2723,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2780,1,2,242,10
FAILED,,,1,1,2,241,10
FAILED,,,2707,1,2,240,10
FAILED,,,3264,1,2,250,10
FAILED,,,2567,1,2,240,10
FAILED,,,1,1,2,242,10
FAILED,,,2929,1,2,241,10
FAILED,,,2706,1,2,181,10
FAILED,,,2980,1,2,244,10
FAILED,,,2910,1,2,181,10
FAILED,,,2756,1,2,242,10
FAILED,,,2474,1,2,181,10
FAILED,,,2856,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2796,1,2,242,10
FAILED,,,2660,1,2,181,10
FAILED,,,2730,1,2,239,10
FAILED,,,2737,1,2,180,10
FAILED,,,2774,1,2,242,10
FAILED,,,317,1,2,239,10
FAILED,,,2591,1,2,241,10
FAILED,,,2835,1,2,182,10
FAILED,,,2856,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2895,1,2,242,10
FAILED,,,2624,1,2,181,10
FAILED,,,2892,1,2,242,10
FAILED,,,2712,1,2,182,10
FAILED,,,2754,1,2,240,10
FAILED,,,2624,1,2,181,10
FAILED,,,2685,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2709,1,2,242,10
FAILED,,,2821,1,2,181,10
FAILED,,,2845,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2788,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2902,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2888,1,2,241,10
FAILED,,,2729,1,2,183,10
FAILED,,,2735,1,2,243,10
FAILED,,,2513,1,2,180,10
FAILED,,,2659,1,2,241,10
FAILED,,,2689,1,2,181,10
FAILED,,,2801,1,2,242,10
FAILED,,,2721,1,2,179,10
FAILED,,,2701,1,2,243,10
FAILED,,,2573,1,2,182,10
FAILED,,,2782,1,2,242,10
FAILED,,,2830,1,2,180,10
FAILED,,,2832,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,3035,1,2,242,9
FAILED,,,2797,1,2,183,10
FAILED,,,2715,1,2,242,10
FAILED,,,3132,1,2,245,7
FAILED,,,2798,1,2,239,10
FAILED,,,2686,1,2,183,10
FAILED,,,2671,1,2,241,10
FAILED,,,2778,1,2,182,10
FAILED,,,2732,1,2,241,10
FAILED,,,2571,1,2,181,10
FAILED,,,2797,1,2,241,10
FAILED,,,2923,1,2,187,10
FAILED,,,2757,1,2,241,10
FAILED,,,2680,1,2,179,10
FAILED,,,2767,1,2,241,10
FAILED,,,2782,1,2,182,10
FAILED,,,2974,1,2,243,10
FAILED,,,2755,1,2,181,10
FAILED,,,2818,1,2,243,10
FAILED,,,2449,1,2,181,10
FAILED,,,2886,1,2,242,10
FAILED,,,2671,1,2,182,10
FAILED,,,2728,1,2,241,10
FAILED,,,2652,1,2,181,10
FAILED,,,2828,1,2,241,10
FAILED,,,552,1,2,242,10
FAILED,,,2895,1,2,243,10
FAILED,,,2675,1,2,178,10
FAILED,,,2805,1,2,241,10
FAILED,,,2689,1,2,181,10
FAILED,,,2632,1,2,240,10
FAILED,,,700,1,2,241,10
FAILED,,,2899,1,2,241,10
FAILED,,,1,1,2,242,10
FAILED,,,2811,1,2,241,10
FAILED,,,2750,1,2,180,10
FAILED,,,2613,1,2,241,10
FAILED,,,2735,1,2,188,10
FAILED,,,2933,1,2,243,10
FAILED,,,1,1,2,239,10
FAILED,,,2795,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2763,1,2,241,10
FAILED,,,124,1,2,243,10
FAILED,,,2857,1,2,242,10
FAILED,,,2595,1,2,180,10
FAILED,,,2790,1,2,242,10
FAILED,,,2951,1,2,240,7
FAILED,,,2959,1,2,239,10
FAILED,,,2638,1,2,181,10
FAILED,,,3022,1,2,242,10
FAILED,,,2718,1,2,181,10
FAILED,,,2969,1,2,242,10
FAILED,,,2655,1,2,181,10
FAILED,,,2720,1,2,241,10
FAILED,,,2690,1,2,181,10
FAILED,,,3033,1,2,243,9
FAILED,,,2199,1,2,238,10
FAILED,,,3253,1,2,243,10
FAILED,,,2558,1,2,181,10
FAILED,,,2839,1,2,241,10
FAILED,,,2926,1,2,183,10
FAILED,,,2757,1,2,243,10
FAILED,,,2801,1,2,180,10
FAILED,,,2716,1,2,241,10
FAILED,,,1,1,2,238,10
FAILED,,,2759,1,2,241,10
FAILED,,,2600,1,2,183,10
FAILED,,,2931,1,2,241,10
FAILED,,,1987,1,2,240,10
FAILED,,,3173,1,2,243,8
FAILED,,,2300,1,2,239,10
FAILED,,,3300,1,2,242,10
FAILED,,,2898,1,2,244,7
FAILED,,,3017,1,2,241,10
FAILED,,,2635,1,2,180,10
FAILED,,,2742,1,2,242,10
FAILED,,,2536,1,2,181,10
FAILED,,,2690,1,2,241,10
FAILED,,,2339,1,2,180,10
FAILED,,,2911,1,2,243,10
FAILED,,,2489,1,2,181,10
FAILED,,,2920,1,2,241,10
FAILED,,,3077,1,2,244,7
FAILED,,,2800,1,2,242,10
FAILED,,,2689,1,2,180,10
FAILED,,,2833,1,2,242,10
FAILED,,,1,1,2,250,10
FAILED,,,2836,1,2,241,10
FAILED,,,2974,1,2,243,7
FAILED,,,2828,1,2,240,10
FAILED,,,1543,1,2,240,10
FAILED,,,3041,1,2,242,10
FAILED,,,2030,1,2,243,10
FAILED,,,3174,1,2,241,9
FAILED,,,2588,1,2,181,10
FAILED,,,2726,1,2,241,10
FAILED,,,1744,1,2,250,10
FAILED,,,2875,1,2,239,10
FAILED,,,2595,1,2,183,10
FAILED,,,2884,1,2,243,10
FAILED,,,2541,1,2,183,10
FAILED,,,2769,1,2,241,10
FAILED,,,2937,1,2,244,7
FAILED,,,2964,1,2,241,10
FAILED,,,2661,1,2,180,10
FAILED,,,2739,1,2,243,10
FAILED,,,2467,1,2,179,10
FAILED,,,2674,1,2,241,10
FAILED,,,2659,1,2,182,10
FAILED,,,2743,1,2,243,10
FAILED,,,3293,1,2,241,8
FAILED,,,2007,1,2,247,10
FAILED,,,3026,1,2,241,10
FAILED,,,1054,1,2,241,10
FAILED,,,2934,1,2,242,10
FAILED,,,2554,1,2,178,10
FAILED,,,3126,1,2,242,9
FAILED,,,2135,1,2,242,10
FAILED,,,2794,1,2,185,10
FAILED,,,2792,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2656,1,2,242,10
FAILED,,,3106,1,2,243,7
FAILED,,,2650,1,2,243,10
FAILED,,,2643,1,2,183,10
FAILED,,,2820,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2924,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2687,1,2,242,10
FAILED,,,3208,1,2,242,8
FAILED,,,2636,1,2,180,10
FAILED,,,2682,1,2,242,10
FAILED,,,580,1,2,238,10
FAILED,,,2951,1,2,241,10
FAILED,,,2646,1,2,180,10
FAILED,,,3206,1,2,243,8
FAILED,,,2620,1,2,182,10
FAILED,,,2777,1,2,243,10
FAILED,,,2630,1,2,182,10
FAILED,,,2700,1,2,242,10
FAILED,,,2673,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2936,1,2,244,10
FAILED,,,2549,1,2,183,10
FAILED,,,2923,1,2,242,10
FAILED,,,2537,1,2,180,10
FAILED,,,2803,1,2,241,10
FAILED,,,2069,1,2,250,10
FAILED,,,3183,1,2,242,8
FAILED,,,2420,1,2,240,10
FAILED,,,2562,1,2,181,10
FAILED,,,2923,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2732,1,2,239,10
FAILED,,,2667,1,2,181,10
FAILED,,,3016,1,2,243,8
FAILED,,,2251,1,2,241,10
FAILED,,,3380,1,2,242,8
FAILED,,,2490,1,2,242,10
FAILED,,,3378,1,2,241,8
FAILED,,,2780,1,2,242,10
FAILED,,,2745,1,2,182,10
FAILED,,,2779,1,2,243,10
FAILED,,,2265,1,2,181,10
FAILED,,,2741,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2777,1,2,242,10
FAILED,,,3275,1,2,242,8
FAILED,,,2606,1,2,181,10
FAILED,,,2815,1,2,241,10
FAILED,,,2604,1,2,180,10
FAILED,,,2806,1,2,241,10
FAILED,,,3031,1,2,243,7
FAILED,,,2722,1,2,241,10
FAILED,,,2642,1,2,182,10
FAILED,,,2839,1,2,243,10
FAILED,,,2460,1,2,181,10
FAILED,,,2763,1,2,242,10
FAILED,,,2670,1,2,182,10
FAILED,,,2699,1,2,243,10
FAILED,,,2774,1,2,241,10
FAILED,,,2714,1,2,182,10
FAILED,,,2746,1,2,239,10
FAILED,,,214,1,2,239,10
FAILED,,,2837,1,2,241,10
FAILED,,,2646,1,2,181,10
FAILED,,,2694,1,2,245,10
FAILED,,,2709,1,2,181,10
FAILED,,,2651,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2685,1,2,240,10
FAILED,,,3130,1,2,245,8
FAILED,,,2276,1,2,239,10
FAILED,,,1,1,2,241,10
FAILED,,,2689,1,2,241,10
FAILED,,,3115,1,2,243,7
FAILED,,,2970,1,2,241,10
FAILED,,,2764,1,2,181,10
FAILED,,,2821,1,2,243,10
FAILED,,,1,1,2,238,10
FAILED,,,2796,1,2,241,10
FAILED,,,2902,1,2,182,10
FAILED,,,2915,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2864,1,2,241,10
FAILED,,,2642,1,2,181,10
FAILED,,,2734,1,2,241,10
FAILED,,,2509,1,2,178,10
FAILED,,,2765,1,2,241,10
FAILED,,,3231,1,2,240,8
FAILED,,,2578,1,2,241,10
FAILED,,,3283,1,2,240,8
FAILED,,,2319,1,2,242,10
FAILED,,,2744,1,2,180,10
FAILED,,,2703,1,2,241,10
FAILED,,,2876,1,2,181,10
FAILED,,,2864,1,2,243,10
FAILED,,,2563,1,2,181,10
FAILED,,,2688,1,2,242,10
FAILED,,,1,1,2,236,10
FAILED,,,2784,1,2,242,10
FAILED,,,2638,1,2,185,10
FAILED,,,2636,1,2,243,10
FAILED,,,2566,1,2,181,10
FAILED,,,2925,1,2,241,10
FAILED,,,2766,1,2,179,10
FAILED,,,2658,1,2,242,10
FAILED,,,2728,1,2,181,10
FAILED,,,2611,1,2,243,10
FAILED,,,2717,1,2,182,10
FAILED,,,2782,1,2,240,10
FAILED,,,2521,1,2,181,10
FAILED,,,2739,1,2,242,10
FAILED,,,3044,1,2,246,7
FAILED,,,2854,1,2,239,10
FAILED,,,2976,1,2,245,7
FAILED,,,2831,1,2,241,10
FAILED,,,2529,1,2,180,10
FAILED,,,2784,1,2,241,10
FAILED,,,2783,1,2,182,10
FAILED,,,2893,1,2,240,10
FAILED,,,2704,1,2,180,10
FAILED,,,2908,1,2,242,10
FAILED,,,3399,1,2,239,8
FAILED,,,2678,1,2,242,10
FAILED,,,931,1,2,242,10
FAILED,,,2893,1,2,242,10
FAILED,,,3433,1,2,242,8
FAILED,,,2508,1,2,240,10
FAILED,,,3235,1,2,244,8
FAILED,,,2334,1,2,241,10
FAILED,,,3220,1,2,243,8
FAILED,,,2510,1,2,240,10
FAILED,,,3318,1,2,242,8
FAILED,,,2521,1,2,243,10
FAILED,,,2691,1,2,181,10
FAILED,,,2782,1,2,243,10
FAILED,,,364,1,2,240,10
FAILED,,,3003,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2863,1,2,243,10
FAILED,,,2520,1,2,180,10
FAILED,,,2759,1,2,241,10
FAILED,,,2763,1,2,184,10
FAILED,,,2611,1,2,242,10
FAILED,,,2730,1,2,181,10
FAILED,,,2786,1,2,243,10
FAILED,,,2801,1,2,182,10
FAILED,,,2741,1,2,243,10
FAILED,,,1269,1,2,241,10
FAILED,,,2936,1,2,240,10
FAILED,,,2992,1,2,248,7
FAILED,,,2817,1,2,239,10
FAILED,,,2959,1,2,242,7
FAILED,,,2696,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2873,1,2,242,10
FAILED,,,1,1,2,241,10
FAILED,,,2756,1,2,242,10
FAILED,,,2710,1,2,183,10
FAILED,,,2803,1,2,241,10
FAILED,,,386,1,2,240,10
FAILED,,,2775,1,2,241,10
FAILED,,,2657,1,2,177,10
FAILED,,,2743,1,2,242,10
FAILED,,,1,1,2,241,10
FAILED,,,2862,1,2,241,10
FAILED,,,1,1,2,239,10
FAILED,,,2556,1,2,241,10
FAILED,,,2705,1,2,181,10
FAILED,,,2735,1,2,242,10
FAILED,,,2614,1,2,181,10
FAILED,,,2744,1,2,240,10
FAILED,,,2574,1,2,182,10
FAILED,,,2856,1,2,242,10
FAILED,,,2569,1,2,183,10
FAILED,,,2755,1,2,243,10
FAILED,,,2676,1,2,182,10
FAILED,,,3140,1,2,242,8
FAILED,,,2579,1,2,243,10
FAILED,,,2816,1,2,240,10
FAILED,,,2845,1,2,183,10
FAILED,,,2675,1,2,242,10
FAILED,,,2659,1,2,181,10
FAILED,,,2790,1,2,242,10
FAILED,,,2603,1,2,183,10
FAILED,,,2742,1,2,241,10
FAILED,,,3248,1,2,246,7
FAILED,,,2672,1,2,243,10
FAILED,,,2529,1,2,182,10
FAILED,,,2768,1,2,243,10
FAILED,,,2993,1,2,242,7
FAILED,,,2894,1,2,241,10
FAILED,,,2911,1,2,242,7
FAILED,,,2852,1,2,239,10
FAILED,,,1,1,2,239,10
FAILED,,,2745,1,2,242,10
FAILED,,,2583,1,2,182,10
FAILED,,,2735,1,2,242,10
FAILED,,,2677,1,2,180,10
FAILED,,,2691,1,2,242,10
FAILED,,,1,1,2,239,10
FAILED,,,2847,1,2,240,10
FAILED,,,1,1,2,240,10
FAILED,,,2886,1,2,242,10
FAILED,,,2551,1,2,182,10
FAILED,,,2870,1,2,241,10
FAILED,,,2674,1,2,182,10
FAILED,,,2858,1,2,241,10
FAILED,,,3050,1,2,248,7
FAILED,,,2745,1,2,239,10
FAILED,,,2701,1,2,180,10
FAILED,,,2999,1,2,241,10
FAILED,,,2572,1,2,182,10
FAILED,,,2720,1,2,243,10
FAILED,,,2917,1,2,243,7
FAILED,,,2599,1,2,240,10
FAILED,,,2643,1,2,179,10
FAILED,,,2716,1,2,240,10
FAILED,,,2548,1,2,181,10
FAILED,,,2711,1,2,242,10
FAILED,,,2653,1,2,180,10
FAILED,,,2656,1,2,243,10
FAILED,,,2425,1,2,180,10
FAILED,,,2765,1,2,244,10
FAILED,,,2438,1,2,181,10
FAILED,,,2815,1,2,240,10
FAILED,,,1,1,2,239,10
FAILED,,,2646,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2777,1,2,242,10
FAILED,,,33,1,2,241,10
FAILED,,,2751,1,2,241,10
FAILED,,,2743,1,2,182,10
FAILED,,,2768,1,2,243,10
FAILED,,,1,1,2,239,10
FAILED,,,2872,1,2,240,10
FAILED,,,2620,1,2,181,10
FAILED,,,2781,1,2,243,10
FAILED,,,1,1,2,237,10
FAILED,,,2751,1,2,240,10
FAILED,,,2609,1,2,181,10
FAILED,,,2677,1,2,242,10
FAILED,,,654,1,2,241,10
FAILED,,,2903,1,2,241,10
FAILED,,,3109,1,2,242,7
FAILED,,,2486,1,2,241,10
FAILED,,,2652,1,2,182,10
FAILED,,,2921,1,2,241,10
FAILED,,,2741,1,2,180,10
FAILED,,,2814,1,2,241,10
FAILED,,,2918,1,2,181,10
FAILED,,,2793,1,2,241,10
FAILED,,,2506,1,2,181,10
FAILED,,,2873,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,2631,1,2,241,10
FAILED,,,1,1,2,240,10
FAILED,,,2747,1,2,241,10
FAILED,,,3377,1,2,243,8
FAILED,,,2681,1,2,240,10
FAILED,,,2848,1,2,185,10
FAILED,,,2796,1,2,242,10
FAILED,,,2678,1,2,181,10
FAILED,,,2744,1,2,242,10
FAILED,,,2694,1,2,182,10
FAILED,,,2818,1,2,242,10
FAILED,,,1,1,2,242,10
FAILED,,,2750,1,2,242,10
FAILED,,,2553,1,2,181,10
FAILED,,,2822,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2563,1,2,242,10
FAILED,,,2682,1,2,182,10
FAILED,,,2702,1,2,243,10
FAILED,,,2597,1,2,179,10
FAILED,,,2686,1,2,242,10
FAILED,,,2445,1,2,180,10
FAILED,,,2725,1,2,241,10
FAILED,,,2725,1,2,180,10
FAILED,,,2817,1,2,242,10
FAILED,,,1,1,2,241,10
FAILED,,,2808,1,2,243,10
FAILED,,,2617,1,2,183,10
FAILED,,,2592,1,2,241,10
FAILED,,,3440,1,2,241,8
FAILED,,,2520,1,2,241,10
FAILED,,,3334,1,2,242,8
FAILED,,,2359,1,2,242,10
FAILED,,,2664,1,2,183,10
FAILED,,,2757,1,2,240,10
FAILED,,,2887,1,2,182,10
FAILED,,,2776,1,2,241,10
FAILED,,,2588,1,2,180,10
FAILED,,,2783,1,2,243,10
FAILED,,,2654,1,2,182,10
FAILED,,,2665,1,2,241,10
FAILED,,,322,1,2,250,10
FAILED,,,2785,1,2,241,10
FAILED,,,2584,1,2,183,10
FAILED,,,2762,1,2,242,10
FAILED,,,3438,1,2,240,8
FAILED,,,2576,1,2,244,10
FAILED,,,2516,1,2,180,10
FAILED,,,2621,1,2,241,10
FAILED,,,1,1,2,236,10
FAILED,,,2775,1,2,244,10
FAILED,,,2608,1,2,183,10
FAILED,,,2937,1,2,242,10
FAILED,,,2494,1,2,181,10
FAILED,,,2682,1,2,242,10
FAILED,,,3370,1,2,242,8
FAILED,,,2465,1,2,240,10
FAILED,,,3204,1,2,243,8
FAILED,,,2629,1,2,181,10
FAILED,,,2487,1,2,240,10
FAILED,,,2641,1,2,182,10
FAILED,,,2623,1,2,243,10
FAILED,,,2781,1,2,181,10
FAILED,,,2838,1,2,243,10
FAILED,,,2826,1,2,242,10
FAILED,,,2752,1,2,187,10
FAILED,,,2745,1,2,243,10
FAILED,,,331,1,2,241,10
FAILED,,,2895,1,2,241,10
FAILED,,,2524,1,2,183,10
FAILED,,,3030,1,2,242,10
FAILED,,,2717,1,2,183,10
FAILED,,,2835,1,2,243,10
FAILED,,,2444,1,2,181,10
FAILED,,,2849,1,2,241,10
FAILED,,,379,1,2,240,10
FAILED,,,2864,1,2,244,10
FAILED,,,2587,1,2,181,10
FAILED,,,2769,1,2,242,10
FAILED,,,2735,1,2,185,10
FAILED,,,2778,1,2,241,10
FAILED,,,2540,1,2,184,10
FAILED,,,2838,1,2,242,10
FAILED,,,2590,1,2,180,10
FAILED,,,2753,1,2,240,10
FAILED,,,485,1,2,239,10
FAILED,,,2874,1,2,240,10
FAILED,,,2403,1,2,181,10
FAILED,,,2964,1,2,244,10
FAILED,,,2478,1,2,181,10
FAILED,,,2876,1,2,241,10
FAILED,,,2573,1,2,181,10
FAILED,,,2784,1,2,241,10
FAILED,,,2484,1,2,180,10
FAILED,,,2745,1,2,244,10
FAILED,,,2539,1,2,183,10
FAILED,,,2777,1,2,243,10
FAILED,,,2714,1,2,182,10
FAILED,,,2813,1,2,241,10
FAILED,,,2767,1,2,182,10
FAILED,,,2723,1,2,242,10
FAILED,,,2436,1,2,181,10
FAILED,,,2845,1,2,240,10
FAILED,,,1,1,2,238,10
FAILED,,,2858,1,2,241,10
FAILED,,,2708,1,2,179,10
FAILED,,,2842,1,2,242,10
FAILED,,,2549,1,2,181,10
FAILED,,,2754,1,2,242,10
FAILED,,,1,1,2,237,10
FAILED,,,2698,1,2,241,10
FAILED,,,2957,1,2,185,10
FAILED,,,3079,1,2,243,9
FAILED,,,2242,1,2,239,10
FAILED,,,3356,1,2,245,9
FAILED,,,2453,1,2,241,10
FAILED,,,3480,1,2,239,10
FAILED,,,2243,1,2,244,10
FAILED,,,3330,1,2,240,9
FAILED,,,1962,1,2,243,10
FAILED,,,3072,1,2,241,10
FAILED,,,2480,1,2,181,10
FAILED,,,2930,1,2,240,10
FAILED,,,267,1,2,239,10
FAILED,,,2838,1,2,241,10
FAILED,,,1437,1,2,241,10
FAILED,,,2862,1,2,240,10
FAILED,,,3108,1,2,248,7
FAILED,,,2775,1,2,241,10
FAILED,,,2878,1,2,183,10
FAILED,,,2865,1,2,240,10
FAILED,,,1046,1,2,243,10
FAILED,,,3022,1,2,240,10
FAILED,,,1,1,2,237,10
FAILED,,,2840,1,2,241,10
FAILED,,,2720,1,2,183,10
FAILED,,,2853,1,2,242,10
FAILED,,,2881,1,2,181,10
FAILED,,,2864,1,2,241,10
FAILED,,,2737,1,2,182,10
FAILED,,,2825,1,2,241,10
FAILED,,,2612,1,2,181,10
FAILED,,,2841,1,2,241,10
FAILED,,,2748,1,2,181,10
FAILED,,,2883,1,2,241,10
FAILED,,,3011,1,2,184,10
FAILED,,,2871,1,2,242,10
FAILED,,,2691,1,2,181,10
FAILED,,,2938,1,2,242,10
FAILED,,,438,1,2,244,10
FAILED,,,2766,1,2,241,10
FAILED,,,3152,1,2,241,7
FAILED,,,2916,1,2,242,10
FAILED,,,2486,1,2,181,10
FAILED,,,2989,1,2,241,8
FAILED,,,2295,1,2,242,10
FAILED,,,2595,1,2,180,10
FAILED,,,2827,1,2,242,10
FAILED,,,2732,1,2,181,10
FAILED,,,2733,1,2,242,10
FAILED,,,3299,1,2,244,8
FAILED,,,2540,1,2,241,10
