Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.32,7.0,743,3719,9.562939082972706,0.0014228406785987,False,False
COMPLETED,0.5999999999999999,7911.0,3426,1604,2.0795390923209487,0.0411736646182835,True,True
ABANDONED,,,4253,4750,6.947176174488851,0.0245037417220883,True,True
COMPLETED,0.32,8.0,1579,615,4.382753593438306,0.0335134691428393,False,False
ABANDONED,,,1564,4764,0.8960296950591728,0.0036735499091446,False,True
ABANDONED,,,4247,621,8.401402528642677,0.0389710650979541,True,False
ABANDONED,,,3433,3724,3.279809530006722,0.0207178115975111,True,False
COMPLETED,0.5999999999999999,6622.0,759,1618,5.70508348687552,0.0372504280316643,False,True
COMPLETED,0.5899999999999999,12569.0,162,2886,9.976709616404026,0.0267765664071775,False,True
ABANDONED,,,2523,2500,2.446965614333749,0.0162547074193134,True,False
ABANDONED,,,4843,4352,7.285312252611854,0.0498090320867486,True,False
COMPLETED,0.5999999999999999,5543.0,2473,989,4.82582142460812,0.0085460780551657,False,True
ABANDONED,,,1935,3197,6.737562517254614,0.0157500497051514,True,True
COMPLETED,0.32,10.0,4579,1563,4.278071167762392,0.0299404495554044,False,False
COMPLETED,0.32,8.0,3062,4666,9.116491019299252,0.0109839077000506,False,False
COMPLETED,0.5899999999999999,489.0,427,51,1.5867464957404882,0.0439392063049599,True,True
ABANDONED,,,1158,3829,2.7333083870857955,0.0425215135738253,True,True
COMPLETED,0.32,8.0,3480,932,5.158583014439792,0.0035554575226269,False,False
COMPLETED,0.4099999999999999,20.0,3847,2785,0.0370596903907135,0.0317675688359886,False,False
COMPLETED,0.5899999999999999,8115.0,1516,1931,7.542433194459416,0.023542607828509,True,True
COMPLETED,0.32,7.0,1286,2560,4.022359082938173,0.0477850695266388,False,False
COMPLETED,0.5899999999999999,9173.0,3921,2175,6.525788370464928,0.0070893297456204,True,True
ABANDONED,,,3719,4033,1.404270577918738,0.0276531714978627,True,True
COMPLETED,0.32,7.0,1075,669,8.83148808084428,0.0180852927174419,False,False
COMPLETED,0.32,8.0,501,4441,5.604703248100356,0.0196480536619201,False,False
COMPLETED,0.6099999999999999,459.0,2832,295,3.06713337575458,0.03561340863863,True,True
ABANDONED,,,4496,3402,7.9055576040698226,0.0058906771158799,True,True
COMPLETED,0.3499999999999999,19.0,2174,1299,0.4538926463415846,0.0402342593041248,False,False
ABANDONED,,,2243,4127,8.609513628547079,0.0334166497709229,True,False
COMPLETED,0.5999999999999999,8645.0,4917,1233,1.1578481493303552,0.0246003045910038,False,True
COMPLETED,0.5899999999999999,12388.0,2762,3091,5.996190634325147,0.0412704281164333,False,True
COMPLETED,0.32,1692.0,79,2236,3.4586202404908835,0.0013262219359166,True,False
ABANDONED,,,833,3499,2.107034032722935,0.0124285472608171,True,False
COMPLETED,0.5999999999999999,8136.0,3203,1862,9.53425220613368,0.0459752772450447,False,True
ABANDONED,,,4164,4969,4.412653899489904,0.013907402865123,False,True
ABANDONED,,,1803,357,6.9160838575018575,0.0290759056378155,True,False
COMPLETED,0.32,8.0,1783,3606,9.36198148277402,0.0397302978914231,False,False
COMPLETED,0.5999999999999999,6822.0,4105,1657,1.8102641162835065,0.0060083359736017,True,True
ABANDONED,,,3222,4804,6.668140870918521,0.0349220355488359,True,True
COMPLETED,0.32,9.0,890,504,4.191563770608044,0.0199529346316121,False,False
COMPLETED,0.38,18.0,60,4235,0.2413555432697758,0.0185669636321254,False,False
COMPLETED,0.5999999999999999,5088.0,2704,1029,7.807755716125482,0.0275585407456383,True,True
ABANDONED,,,4937,2925,2.627574454372749,0.0077584123373962,True,True
COMPLETED,0.32,10.0,2302,2382,5.108998194189743,0.0475032166624441,False,False
FAILED,,,2037,4548,3.329699495520442,0.0291810161327011,True,False
COMPLETED,0.5999999999999999,296.0,4398,90,5.811122564852238,0.01341506301146,False,True
COMPLETED,0.5899999999999999,12903.0,2969,3237,0.6310123186567798,0.0462677994170226,False,True
ABANDONED,,,597,1446,8.197411821027286,0.0117489852951839,True,False
ABANDONED,,,939,2668,7.371514504502528,0.0012434019390493,True,False
COMPLETED,0.5899999999999999,9391.0,3622,1971,4.894937925680541,0.0417397398645989,False,True
ABANDONED,,,4058,3867,9.752886850597337,0.0243300729170441,False,True
ABANDONED,,,1385,814,2.201170005595312,0.0340731836310587,True,False
ABANDONED,,,1458,3916,6.238932592725382,0.0093956382605247,False,True
ABANDONED,,,3828,707,3.6842764480728656,0.0485731811281293,True,False
ABANDONED,,,3539,2599,8.542230196758174,0.0173035746975801,True,False
COMPLETED,0.5899999999999999,7709.0,1178,2059,1.0685918746097012,0.0253412188105285,False,True
ABANDONED,,,368,3286,4.618473280985841,0.0363785891300067,False,True
ABANDONED,,,3041,1339,7.178052351460793,0.0219767024633474,True,False
ABANDONED,,,4637,4480,1.9979456998109817,0.0378999191233888,True,False
COMPLETED,0.6199999999999999,362.0,1954,178,9.486190542008728,0.0051319374130107,False,True
COMPLETED,0.5899999999999999,10995.0,2376,2974,1.452027096780017,0.0222941967053338,True,True
COMPLETED,0.32,7.0,4707,2274,8.940271268492562,0.0326287387986667,False,False
COMPLETED,0.32,10.0,2621,4167,3.760085443715565,0.0021077393265441,False,False
COMPLETED,0.5999999999999999,4465.0,299,1117,6.319663843705319,0.0435821801745332,True,True
ABANDONED,,,661,4853,7.995119024054147,0.0452098961244337,True,True
COMPLETED,0.45,23.0,3295,397,0.521481223394163,0.0100996978301554,False,False
COMPLETED,0.32,8.0,4344,3537,5.379352185782046,0.0314104464477859,False,False
COMPLETED,0.5999999999999999,9535.0,1700,1745,2.8246965626180174,0.0146663431972265,True,True
ABANDONED,,,1661,2954,5.273806696658954,0.0324355527614243,True,True
COMPLETED,0.32,7.0,4305,2413,2.775295492561534,0.0228744717715308,False,False
COMPLETED,0.32,7.0,3334,4265,7.652701655819081,0.0433890295424498,False,False
COMPLETED,0.5999999999999999,5989.0,700,1056,0.0838609913391992,0.0026880025910213,True,True
ABANDONED,,,260,4834,4.353942434717902,0.0102932438198477,True,True
COMPLETED,0.32,7.0,2582,531,6.8183132029930125,0.0446300282175652,False,False
COMPLETED,0.32,7.0,4746,3634,1.6576601578891277,0.0148599009886384,False,False
COMPLETED,0.5999999999999999,8687.0,2415,1688,9.202053516563026,0.0308305431357584,True,True
ABANDONED,,,1993,3896,2.361024739922956,0.0491530741136521,False,True
ABANDONED,,,4676,846,9.905418620085344,0.0092020701426081,True,False
ABANDONED,,,3002,2698,4.74483778251242,0.0259210999943315,True,False
COMPLETED,0.5899999999999999,10650.0,329,1999,7.209209072276019,0.0171100419848226,False,True
ABANDONED,,,1217,3267,8.354836716995575,0.0213964495253749,False,True
ABANDONED,,,3578,1473,0.7859953820304945,0.0365717500885948,True,False
ABANDONED,,,3789,4577,5.6634725235961385,0.0045516490698792,True,False
COMPLETED,0.6199999999999999,284.0,1419,121,3.164960649013519,0.0380930918836966,False,True
ABANDONED,,,1345,4528,9.643600463807584,0.0132218843502923,True,False
COMPLETED,0.6199999999999999,339.0,4019,228,2.15291512998566,0.0297612985749729,False,True
ABANDONED,,,3661,3335,7.03039687182475,0.011555818435736,False,True
ABANDONED,,,978,1386,4.453730337069371,0.0468480464541353,True,False
ABANDONED,,,558,2649,1.228451898320578,0.0419332666764967,True,False
ABANDONED,,,2929,2106,8.694766212652437,0.0006635148543864,False,True
ABANDONED,,,4437,3964,3.5341911300774664,0.0342667458481155,False,True
ABANDONED,,,2076,758,6.07664094269462,0.0237501740306615,True,False
COMPLETED,0.32,7.0,2342,3586,2.9870699373446405,0.006588245186489,False,False
COMPLETED,0.5899999999999999,9741.0,4976,1795,5.529520271450282,0.039536746000871,True,True
ABANDONED,,,2665,4902,0.3688624398270622,0.0205328084393404,True,True
COMPLETED,0.32,8.0,21,443,7.83517727564741,0.0347284954600036,False,False
COMPLETED,0.32,7.0,929,4216,6.484487320343964,0.0269782833820208,False,False
COMPLETED,0.5999999999999999,7643.0,3261,1164,3.9078201151033856,0.0187601201650686,True,True
COMPLETED,0.5899999999999999,11745.0,4066,3022,8.785222646566108,0.046922947497107,True,True
COMPLETED,0.33,9.0,1744,2325,1.2945366422589868,0.0079516042754985,False,False
FAILED,,,1842,4305,4.990631193549373,0.0251801902004517,True,False
COMPLETED,0.5999999999999999,3924.0,4203,939,7.43303440827597,0.0332231214838102,False,True
FAILED,,,3164,2836,2.2919104365520178,0.0019061193470843,False,True
FAILED,,,794,2451,9.819213798001408,0.0410768644241616,True,False
FAILED,,,118,3673,5.867461033510045,0.0453949962779879,True,False
COMPLETED,0.5899999999999999,5718.0,2801,1570,3.4299805956091727,0.0126217273971997,False,True
FAILED,,,4878,4717,8.24879983672034,0.0284956600759178,False,True
COMPLETED,0.5,101.0,2204,571,0.7361028463235125,0.0141005711997859,True,False
COMPLETED,0.32,7.0,2135,2737,7.702289046262391,0.0068961746878921,False,False
COMPLETED,0.5899999999999999,6902.0,4457,1882,0.1895927263507619,0.0483653283654712,True,True
COMPLETED,0.5999999999999999,13988.0,2871,3778,5.008481604799629,0.0178921022545546,True,True
FAILED,,,540,884,2.571001837383956,0.0282334421384148,False,False
FAILED,,,1036,4615,1.7441701252367348,0.0358069590539671,False,False
FAILED,,,3680,3,9.271472965197638,0.0190681429738178,True,True
FAILED,,,3960,3150,4.130422243981624,0.0404277979177422,True,True
FAILED,,,1325,1513,6.572824937219732,0.0053108018329367,False,False
FAILED,,,1555,3374,0.6113014506651088,0.0305203189374879,True,True
FAILED,,,3886,1269,8.060525767772459,0.0155565051906742,False,False
FAILED,,,3441,4410,2.9194791625905783,0.0445191110922023,False,False
FAILED,,,1119,267,5.439961421659217,0.0107903513838537,True,True
FAILED,,,466,4002,8.991349371027201,0.002975180981215,True,True
FAILED,,,3101,640,1.5568077112883327,0.0427146981358528,False,False
FAILED,,,4540,2533,6.375701934994199,0.0229623430888168,False,False
FAILED,,,1896,2145,3.860066166435368,0.0319607179928571,True,True
FAILED,,,2434,4941,7.078455965756439,0.038777902664151,False,True
FAILED,,,4804,327,4.562820867682808,0.0042538013719022,True,False
FAILED,,,2562,3468,9.381634540041906,0.0370572537961415,True,False
FAILED,,,201,1833,1.9470935507882383,0.0212980984654277,False,True
FAILED,,,720,3060,3.62344483460486,0.016448277012445,False,True
FAILED,,,3394,2207,6.14392657218501,0.0261966748968698,True,False
FAILED,,,4286,4100,1.0027982609318569,0.0087396122431382,True,False
FAILED,,,1603,1203,8.45202205655072,0.0492291523781605,False,True
FAILED,,,1638,3207,3.5616527604022994,0.0111615851712413,True,False
FAILED,,,4273,1416,6.0479587499396885,0.0441478758295998,False,True
FAILED,,,3368,4559,1.1802398685775697,0.0159247184754349,False,True
FAILED,,,724,100,8.74175764271617,0.0301521041775122,True,False
FAILED,,,227,3838,6.97852131095715,0.0315698454063385,True,False
FAILED,,,2558,786,4.506826460367069,0.0233532171505503,False,True
FAILED,,,4769,2677,9.677167979340068,0.0423208050467073,False,True
FAILED,,,2447,1980,2.1205682141324504,0.0033690755455754,True,False
FAILED,,,1892,4774,8.817568910558707,0.0209147797171026,False,False
FAILED,,,4566,474,1.260969815836288,0.0374405740196816,True,True
FAILED,,,3114,3616,6.431390507936478,0.003873503126204,True,True
FAILED,,,431,1667,3.959696327831596,0.0391582023850642,False,False
FAILED,,,1106,2896,0.3218715126272291,0.0496321099256165,False,False
FAILED,,,3476,2353,7.883388765277342,0.0083366532204672,True,True
FAILED,,,3890,4244,3.015752670212649,0.0266026529469527,True,True
FAILED,,,1529,1038,5.50205813826155,0.0160422974871471,False,False
FAILED,,,1290,4156,1.6887859153253957,0.0414450791841372,True,True
FAILED,,,3973,1106,9.172148358806036,0.0015379060623236,False,False
FAILED,,,3706,3003,4.3045074399728325,0.0335943567464128,False,False
FAILED,,,1032,2304,6.868968760168181,0.0248089564130641,True,True
FAILED,,,514,3529,7.606931384172292,0.0137066766354255,True,True
FAILED,,,2875,1735,0.1284106633067131,0.0288895531650632,False,False
FAILED,,,4492,4881,5.298827760861256,0.0122308533354662,False,False
FAILED,,,2122,425,2.749053865929134,0.0457858688645064,True,True
FAILED,,,2208,2589,5.6897134983679285,0.0278531424175016,False,True
FAILED,,,4852,2048,3.1399402739210056,0.0182724005002528,True,False
FAILED,,,2788,3946,8.310286355918274,0.0479820081419311,True,False
FAILED,,,153,737,0.8317663055378944,0.0072794934362173,False,True
FAILED,,,807,4471,4.694182728201152,0.0057167813582345,False,True
FAILED,,,3129,168,7.25864352690801,0.0400218198676593,True,False
FAILED,,,4199,3314,2.390930437793024,0.0194711019964888,True,False
FAILED,,,1868,1368,9.874292359785176,0.0354040015065111,False,True
FAILED,,,1730,4675,6.34457796551846,0.0464541518897749,True,True
FAILED,,,4101,60,3.889969536231831,0.0119497115248814,False,False
FAILED,,,3265,3168,9.040781385838052,0.0293704245132394,False,False
FAILED,,,904,1534,1.5061551340473815,0.0136127569368109,True,True
FAILED,,,18,2795,2.965252414171584,0.0241183887906372,True,True
FAILED,,,2690,1942,5.395408769757488,0.0338985325633548,False,False
FAILED,,,4989,3799,0.5862785985022783,0.001034750116989,False,False
FAILED,,,2306,902,8.086769182365387,0.0415620328891091,True,True
FAILED,,,2102,3732,0.9765543062258512,0.0351344749853014,False,True
FAILED,,,4433,1628,8.477045411577448,0.0201268303892575,True,False
FAILED,,,2894,4735,3.6679969836426896,0.039939705023542,True,False
FAILED,,,572,592,6.0981538607170815,0.006185287639033,False,True
FAILED,,,1014,4362,9.432287806392647,0.0075713045545853,False,True
FAILED,,,3647,1000,1.8976608841167764,0.0473032457428053,True,False
FAILED,,,3993,2857,7.0485532478205855,0.0183767999415285,True,False
FAILED,,,1349,2469,4.59394414804876,0.027361602130346,False,True
FAILED,,,1432,3120,8.22133522646129,0.0022971300045028,True,False
FAILED,,,3754,2264,0.7647880190126598,0.0437799036041833,False,True
FAILED,,,3575,4118,5.915674851213582,0.0224805786823853,False,True
FAILED,,,1243,1224,3.382987377584912,0.0328294473257847,True,False
FAILED,,,333,4999,2.3437842094590886,0.0312017769231461,True,False
FAILED,,,2977,387,9.76611946266424,0.0144886657260358,False,True
FAILED,,,4663,3489,4.957066657951104,0.0449982415023259,False,True
FAILED,,,2028,1852,7.4653783441949635,0.009925029059872,True,False
FAILED,,,2389,4062,4.098077767949552,0.0175129995322786,False,False
FAILED,,,4750,697,6.606389975681902,0.0255181409716606,True,True
FAILED,,,2618,2551,1.7972639577100051,0.009608048192691,True,True
FAILED,,,246,2166,9.219599732403644,0.0487470945883542,False,False
FAILED,,,665,3432,5.055475511933677,0.0377097731353715,False,False
FAILED,,,3348,1329,2.5227873678198085,0.0049349692934192,True,True
FAILED,,,4331,4431,7.673604525433853,0.0361914518428966,True,True
FAILED,,,1657,285,0.2170566475000232,0.021776749246288,False,False
FAILED,,,1696,3769,7.939125026479363,0.0257116987630724,False,False
FAILED,,,4370,875,0.4215457863621414,0.0169330962202511,True,True
FAILED,,,3309,2766,5.552827631358989,0.0489406405780464,True,True
FAILED,,,626,1911,3.1202295921752228,0.0090281802858226,False,False
FAILED,,,286,3140,1.3560584923019632,0.0047418186613358,False,False
FAILED,,,2657,1503,8.878479604030959,0.0382900363998487,True,True
FAILED,,,4711,4645,4.0498206201400615,0.0215835632090456,True,True
FAILED,,,2350,33,6.497106233583764,0.0367717269090935,False,False
FAILED,,,1989,2827,4.441336688231678,0.0431996152610518,True,False
FAILED,,,4624,2442,6.888621631190182,0.0024903027648106,False,True
FAILED,,,3016,4333,2.060043198646046,0.0322491943878121,False,True
FAILED,,,372,969,9.582463639889843,0.0226737396409735,True,False
FAILED,,,1204,4707,5.943093915040604,0.0150685469098389,True,False
FAILED,,,3536,560,3.510496397345327,0.0310082442103885,False,True
FAILED,,,3793,3703,8.641859948413444,0.0105049220453947,False,True
FAILED,,,1471,1600,1.1242812297847122,0.0448046733844094,True,False
FAILED,,,1388,3439,7.310333223691211,0.0203203926063142,False,True
FAILED,,,4032,1805,4.799579853849486,0.0345545760989189,True,False
FAILED,,,3608,4951,9.93093928888347,0.0063788144509308,True,False
FAILED,,,975,336,2.491515379424207,0.0393598179388791,False,True
FAILED,,,611,4069,3.230374479387887,0.0471100788833573,False,True
FAILED,,,2933,1174,5.755739137173631,0.008151551591698,True,False
FAILED,,,4394,3071,0.9271553593724968,0.0271684234691783,True,False
FAILED,,,2062,2217,8.371497426759452,0.0189570823838003,False,True
FAILED,,,2267,4381,0.0669654441345483,0.0113694423595443,True,True
FAILED,,,4950,238,7.511306841036306,0.0466473438278771,False,False
FAILED,,,2729,3384,2.682653425897472,0.0130324995731934,False,False
FAILED,,,57,1278,5.208017413198017,0.0295635810461826,True,True
FAILED,,,865,2502,9.071940751344895,0.0344784063710831,True,True
FAILED,,,3226,2116,1.6325173633741215,0.0239248487018048,False,False
FAILED,,,4140,4013,6.763803547900171,0.0421419421019963,False,False
FAILED,,,1770,650,4.253050699546934,0.0008411982264369,True,True
FAILED,,,1829,2728,1.9729229407710955,0.017692154938355,False,True
FAILED,,,4160,2028,9.51243390072789,0.0280463107521645,True,False
FAILED,,,3168,3885,4.664246588440612,0.0066992124691605,True,False
FAILED,,,846,835,7.13349960643612,0.0481751882783137,False,True
FAILED,,,114,4605,8.591662267442793,0.0406017172788269,False,True
FAILED,,,2749,149,1.0179392042458055,0.0055232176659628,True,False
FAILED,,,4891,3257,6.207808716372587,0.035983887115959,True,False
FAILED,,,2247,1465,3.7141797619955614,0.0192775737093761,False,True
FAILED,,,2161,4295,5.349449411972427,0.001731444675941,True,True
FAILED,,,4531,1086,2.8558199361069128,0.040865203901194,False,False
FAILED,,,2836,2943,8.045772197281941,0.0250025068284012,False,False
FAILED,,,475,2403,0.4720486125964671,0.0330144460583105,True,True
FAILED,,,1071,3663,3.8046374996304513,0.0286963627021759,True,True
FAILED,,,3745,1716,6.273891188111157,0.0142869472759775,False,False
FAILED,,,3934,4824,1.4257830862002447,0.0455927138067781,False,False
FAILED,,,1251,522,8.96529471664224,0.0128111121742986,True,True
FAILED,,,1490,4912,2.5940100118974225,0.0368603092799894,False,False
FAILED,,,3851,454,5.14134207423497,0.0211079288739711,True,True
FAILED,,,3515,3556,0.2932293720506131,0.0385779258436523,True,True
FAILED,,,1145,1765,7.754661287665367,0.0040666876882314,False,False
FAILED,,,392,3031,6.716354744495825,0.0089165580077096,False,False
FAILED,,,3075,2334,4.14457045946084,0.0494385536094196,True,True
FAILED,,,4605,4188,9.334516965637917,0.0166221668692305,True,True
FAILED,,,1931,1135,1.8389492330988868,0.0264091084324754,False,False
FAILED,,,2486,3345,9.724202273895033,0.0443414100175723,True,False
FAILED,,,4808,1396,2.228634019867517,0.0105817054626531,False,True
FAILED,,,2519,4498,7.418508318513632,0.0303456737706437,False,True
FAILED,,,188,198,4.84672351199016,0.0153448269651271,True,False
FAILED,,,763,3973,0.6841060580071062,0.0231600429150275,True,False
FAILED,,,3407,767,8.14553864410706,0.0321501322742551,False,True
FAILED,,,4234,2620,3.2973549636146053,0.0031759131117723,False,True
FAILED,,,1599,2077,5.844687696437352,0.0429010565094649,True,False
FAILED,,,1597,3981,3.101662814051844,0.0446670732623897,True,False
FAILED,,,4236,774,5.570918811981567,0.0103529710322618,False,True
FAILED,,,3400,2632,0.4103418296985328,0.0307708373139612,False,True
FAILED,,,770,2090,7.949851001694799,0.0148228316027671,True,False
FAILED,,,195,3353,6.521277671979741,0.0229114242466166,True,False
FAILED,,,2512,1403,4.027650505563245,0.0324951874040998,False,True
FAILED,,,4810,4510,8.90513392361533,0.0026283922893926,False,True
FAILED,,,2484,211,1.3314078804841265,0.0433520556767471,True,False
FAILED,,,1929,3039,9.607268016313201,0.036631573558785,False,False
FAILED,,,4607,2341,2.033542643667199,0.0214335908279754,True,True
FAILED,,,3068,4199,6.910943126425148,0.0380559291904792,True,True
FAILED,,,399,1147,4.41731663049385,0.0044918499407358,False,False
FAILED,,,1152,4920,1.1137066352274267,0.0092616085275076,False,False
FAILED,,,3508,461,8.653215285735206,0.0491899303309619,True,True
FAILED,,,3853,3568,3.492558981328272,0.0170731614264659,True,True
FAILED,,,1488,1778,5.961814457769505,0.0258615830000489,False,False
FAILED,,,1258,3656,2.480883570129983,0.0006036921218037,True,True
FAILED,,,3927,1709,9.942313697784208,0.0418961275867186,False,False
FAILED,,,3747,4813,4.78166150941141,0.0237873389367014,False,False
FAILED,,,1069,510,7.328996551683173,0.0343265457148663,True,True
FAILED,,,473,4287,8.396282731603831,0.0297017579772509,True,True
FAILED,,,2838,1079,0.9007120191305876,0.013185027395375,False,False
FAILED,,,4524,2931,5.778117847145536,0.0468849262748844,False,False
FAILED,,,2168,2390,3.20633535007108,0.0116153332171961,True,True
FAILED,,,2254,4598,5.232207923172973,0.0187230743826366,False,True
FAILED,,,4884,142,2.6604260965837168,0.0269185539567843,True,False
FAILED,,,2751,3245,7.537903945883736,0.0080113078844733,True,False
FAILED,,,112,1452,0.042333903895691,0.0469600161453709,False,True
FAILED,,,844,2720,4.234541136160494,0.0394997957386076,False,True
FAILED,,,3170,2021,6.781875656943769,0.006528611281421,True,False
FAILED,,,4153,3873,1.6212943351315334,0.0347881064992398,True,False
FAILED,,,1836,823,9.082723941297271,0.0205697845178656,False,True
FAILED,,,1777,2515,7.114934020286427,0.0126586776594631,True,True
FAILED,,,4133,2128,4.682334193142132,0.0454546301830559,False,False
FAILED,,,3228,4020,9.501228752090595,0.0140409601605497,False,False
FAILED,,,863,658,1.9836524919075889,0.0284586839973926,True,True
FAILED,,,54,4394,3.7383547763125966,0.0332601672662422,True,True
FAILED,,,2732,250,6.1856374098220845,0.0252399196256883,False,False
FAILED,,,4943,3391,1.0445899479091167,0.0410171608151868,False,False
FAILED,,,2275,1286,8.567012847598642,0.0018690506988205,True,True
FAILED,,,2070,4082,0.4968494130987674,0.0191276835715398,False,True
FAILED,,,4387,1185,8.01927283427678,0.0358438160088844,True,False
FAILED,,,2935,3078,2.8781450072629378,0.0052739220121875,True,False
FAILED,,,609,2225,5.325428162260913,0.0403682831362821,False,True
FAILED,,,972,3451,8.954718930111268,0.0484251510980539,False,True
FAILED,,,3611,1817,1.4371419994430616,0.0069333137776702,True,False
FAILED,,,4025,4958,6.255954964067787,0.0281962772323749,True,False
FAILED,,,1396,344,3.823354466438293,0.0178323023878037,False,True
FAILED,,,1469,4694,7.744028286397459,0.0426551597509533,True,False
FAILED,,,3796,549,0.3046073568724095,0.0029383247639052,False,True
FAILED,,,3528,3696,5.123424921770581,0.0319975985512137,False,True
FAILED,,,1211,1593,2.6126697639683263,0.0230218600830994,True,False
FAILED,,,379,2814,1.8637309620222076,0.015496681720484,True,False
FAILED,,,3009,2430,9.308074817369693,0.0304831776348873,False,True
FAILED,,,4626,4326,4.166952745353804,0.0108275140770711,False,True
FAILED,,,1987,961,6.692314423205332,0.0445789102213457,True,False
FAILED,,,2347,3127,4.870917597886176,0.0261597224217839,False,False
FAILED,,,4714,1491,7.396279797226191,0.0163886423697695,True,True
FAILED,,,2649,4638,2.255227548793889,0.0492887626797892,True,True
FAILED,,,293,26,9.69957192562986,0.008776586108841,False,False
FAILED,,,633,3756,5.826179325024598,0.0042167563270777,False,False
FAILED,,,3302,863,3.3154234967371448,0.0387181754517368,True,True
FAILED,,,4372,2759,8.134314423890782,0.021357804287225,True,True
FAILED,,,1694,1903,0.6948928238805384,0.0370943231820128,False,False
FAILED,,,1655,3419,8.729315225392579,0.0161950978552922,False,False
FAILED,,,4333,1317,1.194685993667692,0.0267395918038673,True,True
FAILED,,,3341,4424,6.033109737743624,0.008583029792644,True,True
FAILED,,,672,278,3.578503096417524,0.0498686674670316,False,False
FAILED,,,254,4050,2.148384708060883,0.0389113600137643,False,False
FAILED,,,2610,685,9.648873503963465,0.0036364797856658,True,True
FAILED,,,4753,2544,4.5273564191516495,0.0372874723388813,True,True
FAILED,,,2386,2159,6.957515754671768,0.0207775395475327,False,False
FAILED,,,2026,4987,3.9808556487225,0.0035185762266628,True,False
FAILED,,,4665,375,6.411014313757421,0.0424619973171502,False,True
FAILED,,,2970,3481,1.2894156718710437,0.023602146951016,False,True
FAILED,,,340,1845,8.789903797288424,0.0318044243156909,True,False
FAILED,,,1250,3108,5.485359182904475,0.0299032861245796,True,False
FAILED,,,3567,2253,3.030753063066862,0.0156902513136155,False,True
FAILED,,,3757,4110,7.8690964047927405,0.0439990305127576,False,True
FAILED,,,1429,1217,0.3344676945563406,0.0110210482650436,True,False
FAILED,,,1357,4374,6.852250733232126,0.0356502877217717,False,True
FAILED,,,3986,1012,4.3195650475639855,0.0197075691809877,True,False
FAILED,,,3650,2864,9.157913213058375,0.0401747194440104,True,False
FAILED,,,1011,2477,1.7013630256755277,0.0058538194233551,False,True
FAILED,,,570,3745,2.7701559720830993,0.0071264939140528,False,True
FAILED,,,2896,1640,5.278470638261178,0.0478448701309971,True,False
FAILED,,,4426,4742,0.1568755909204483,0.0180254707224667,True,False
FAILED,,,2109,599,7.5792090561650705,0.0276160316704772,False,True
FAILED,,,2314,2807,0.8596400142032654,0.0460348890218883,True,True
FAILED,,,4982,1954,8.281972808962689,0.0124655226017348,False,False
FAILED,,,2693,3806,3.1604511611266064,0.0290389546379446,False,False
FAILED,,,15,910,5.668765156819486,0.0138477696976624,True,True
FAILED,,,902,4687,9.861869014040566,0.024660008937586,True,True
FAILED,,,3268,72,2.405319348146208,0.0334537176815792,False,False
FAILED,,,4094,3175,7.243737299975008,0.0012891754158772,False,False
FAILED,,,1738,1542,4.711052135795356,0.0412106994288042,True,True
FAILED,,,1875,4463,1.4937091408027336,0.027498836399056,False,True
FAILED,,,4192,161,9.055228702901863,0.018529895721469,True,False
FAILED,,,3131,3302,3.8751240999568255,0.0475402631824836,True,False
FAILED,,,805,1355,6.361427109559998,0.0078181410250253,False,True
FAILED,,,151,2582,8.114584484320133,0.0059487241967581,False,True
FAILED,,,2790,2041,0.557987699046731,0.0396933225505054,True,False
FAILED,,,4845,3934,5.415939920515753,0.019989885631483,True,False
FAILED,,,2215,725,2.944243281965144,0.0349816687162965,False,True
FAILED,,,2129,3521,6.1193143735816715,0.0417025756961666,True,True
FAILED,,,4485,1728,3.647617213542573,0.001183601334691,False,False
FAILED,,,2877,4869,8.505490075638518,0.0341330056260339,False,False
FAILED,,,512,413,0.9488927688766272,0.0243672127444297,True,True
FAILED,,,1030,4149,4.577248768612743,0.0133781839283183,True,True
FAILED,,,3708,1099,7.063552448701113,0.0291215006136335,False,False
FAILED,,,3966,2991,1.8833649477111176,0.0118085251552984,False,False
FAILED,,,1297,2292,9.444885180295444,0.0463046571095474,True,True
FAILED,,,1527,2904,3.366272926569916,0.0220138658941723,False,False
FAILED,,,3892,2360,5.930731266831049,0.0364383875215426,True,True
FAILED,,,3469,4256,0.7505492973439396,0.005072113205213,True,True
FAILED,,,1113,1050,8.23391352878511,0.0378627785583958,False,False
FAILED,,,438,4781,7.486481642322616,0.0486100624240934,False,False
FAILED,,,3107,481,4.936705959429965,0.0094551545171998,True,True
FAILED,,,4568,3628,9.79458319830429,0.0252816796880215,True,True
FAILED,,,1890,1680,2.3160654573729262,0.0172667192178778,False,False
FAILED,,,2445,3846,9.247472249095328,0.0101594029143452,True,False
FAILED,,,4771,793,1.7689539866754784,0.0452469662479124,False,True
FAILED,,,2551,2689,6.626902054861189,0.0146292988900095,False,True
FAILED,,,234,1993,4.07712585048005,0.0313507184977643,True,False
FAILED,,,731,3214,0.2046297258343547,0.0326883483626879,True,False
FAILED,,,3361,1423,7.687994627760723,0.0223311713086441,False,True
FAILED,,,4275,4571,2.507884716807865,0.0435452284370549,False,True
FAILED,,,1636,112,5.072343727554196,0.0020481039462611,True,False
FAILED,,,1610,3048,0.1037794676227495,0.0382302372707054,False,True
