Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,3955,112,22,900,0.8690042759422212
Failed,,,,1244,3574,68,27,0.3818834142386913
Failed,,,,783,1303,18,265,0.9055310966148972
Failed,,,,4333,4725,72,637,0.3404416689444333
Failed,,,,3171,1003,49,108,0.2247047041542828
Failed,,,,1710,2502,91,981,0.5251880824621766
Failed,,,,2168,607,60,856,0.632287487829104
Failed,,,,3031,3366,2,234,0.121774038106203
Failed,,,,4466,2168,79,512,0.4397382470499724
Failed,,,,342,4331,33,390,0.8103956436924636
Failed,,,,457,326,9,9,0.030830359308049
Failed,,,,4429,3202,56,885,0.721038295533508
Failed,,,,3071,1901,29,353,0.8382324824724346
Failed,,,,2049,4103,87,729,0.4136069746762514
Failed,,,,1594,1506,65,604,0.3062689843811094
Failed,,,,3210,4968,23,478,0.941896652271971
Failed,,,,4293,1191,95,761,0.6214912279769778
Failed,,,,901,2807,42,134,0.1266959922332316
Failed,,,,1128,2421,92,404,0.6619623549971729
Failed,,,,3992,3920,46,532,0.0891981852203607
Failed,,,,3514,197,73,248,0.4724606720488518
Failed,,,,1372,3619,14,875,0.7806198892258107
Failed,,,,2487,749,37,1000,0.8757643095776438
Failed,,,,2707,2912,78,123,0.3731703547853976
Failed,,,,4787,1713,6,656,0.1921340116299688
Failed,,,,16,4472,60,279,0.5548730175402015
Failed,,,,176,1853,49,809,0.4019338047001511
Failed,,,,4945,4641,88,187,0.8500731336921453
Failed,,,,2553,923,17,590,0.717283823011443
Failed,,,,2334,3057,70,468,0.0347523130737245
Failed,,,,1524,66,81,343,0.1849662676081061
Failed,,,,3669,3441,34,716,0.5629315857011825
Failed,,,,3835,2237,63,62,0.9924918825365602
Failed,,,,968,3785,2,934,0.2553843872155994
Failed,,,,746,1047,52,666,0.7844185798745602
Failed,,,,4140,2634,12,293,0.4683421579562127
Failed,,,,3369,1338,84,948,0.1006719284150749
Failed,,,,1752,4829,32,74,0.6501687883585691
Failed,,,,1892,2034,19,199,0.5043524656631052
Failed,,,,2911,4285,68,822,0.2428525012936443
Failed,,,,4581,504,38,417,0.3147310980185866
Failed,,,,613,3331,98,541,0.934401504131034
Failed,,,,614,1043,8,764,0.4613887762073427
Failed,,,,4585,2620,54,138,0.7847781498134137
Failed,,,,2915,1343,27,608,0.6539380132686347
Failed,,,,1893,4844,85,482,0.0961565479449927
Failed,,,,1750,2049,66,357,0.2502612812295555
Failed,,,,3365,4291,24,733,0.5034766439367085
Failed,,,,4137,489,97,13,0.9310876774080096
Failed,,,,744,3326,43,890,0.3187302267011254
Failed,,,,972,1839,93,653,0.8438812250029296
Failed,,,,3836,4637,47,275,0.4030547287277877
Failed,,,,3670,938,74,996,0.0373337922934442
Failed,,,,1529,3062,16,119,0.7115805778801441
Failed,,,,2330,72,35,244,0.569639924634248
Failed,,,,2551,3456,77,871,0.1833898859079927
Failed,,,,4943,2232,4,400,0.2533193382397294
Failed,,,,172,3770,58,528,0.9977396699953824
Failed,,,,19,2406,50,58,0.0922192915510386
Failed,,,,4789,3915,90,930,0.657677272390574
Failed,,,,2709,212,19,339,0.7729221959654242
Failed,,,,2490,3625,71,712,0.4730467327833175
Failed,,,,1368,754,80,587,0.3696299777813255
Failed,,,,3513,2927,32,464,0.8805076902862639
Failed,,,,3992,1709,61,806,0.5620514401271938
Failed,,,,1124,4458,1,183,0.1920062489975243
Failed,,,,902,321,51,422,0.7233589608613402
Failed,,,,4296,3187,11,545,0.0258447167277336
Failed,,,,3212,1906,82,203,0.407158059163019
Failed,,,,1596,4118,30,827,0.8400672019831836
Failed,,,,2049,1521,21,951,0.9391177483275532
Failed,,,,3067,4973,69,78,0.3117737191785127
Failed,,,,4425,1177,40,670,0.1326866691298782
Failed,,,,457,2803,100,297,0.6201756006833165
Failed,,,,338,1298,73,166,0.3398542084433138
Failed,,,,4465,4711,13,793,0.913230130156502
Failed,,,,3030,1007,93,447,0.5294755723699927
Failed,,,,2164,2516,44,575,0.2216811310369521
Failed,,,,1714,622,7,699,0.1219042117577046
Failed,,,,3173,3371,58,322,0.6251065947376192
Failed,,,,4335,2153,37,918,0.8056508669350296
Failed,,,,786,4326,77,41,0.443279960617423
Failed,,,,1243,805,27,310,0.9708412938937544
Failed,,,,3951,3017,88,686,0.2810019405800849
Failed,,,,3550,1735,9,91,0.16331568268314
Failed,,,,1253,4601,56,968,0.5885491353478282
Failed,,,,2372,2277,95,843,0.6917271864507347
Failed,,,,2749,3903,42,216,0.0564638110846281
Failed,,,,4751,107,63,561,0.376377164421603
Failed,,,,136,3559,24,435,0.8717846354208886
Failed,,,,290,237,85,905,0.2176835099384188
Failed,,,,4904,3738,31,31,0.5331534295100718
Failed,,,,2589,2461,53,748,0.9013138116039336
Failed,,,,2214,4038,12,375,0.3514507630374282
Failed,,,,1409,1595,39,500,0.4941193507108837
Failed,,,,3711,4432,98,623,0.7550094741135835
Failed,,,,3799,631,21,156,0.683621029941365
Failed,,,,1087,2872,66,780,0.0635877738259732
Failed,,,,627,2019,17,508,0.6002670346535742
Failed,,,,4177,4143,70,386,0.1517653241064399
Failed,,,,3327,445,48,852,0.2850447873398661
Failed,,,,1867,3242,90,230,0.9669659878630192
Failed,,,,2012,1150,62,105,0.8131022337954491
Failed,,,,2874,2689,4,978,0.4347702586315572
Failed,,,,4622,1466,81,261,0.0057001143489032
Failed,,,,498,4849,34,634,0.7422015757709741
Failed,,,,530,2117,76,383,0.9205548014044762
Failed,,,,4664,4358,36,505,0.3321945152226835
Failed,,,,2838,581,57,227,0.2291273905150592
Failed,,,,1966,3418,5,849,0.5216942909192293
Failed,,,,1835,975,46,975,0.6326746822465211
Failed,,,,3286,2552,94,102,0.1144884069636464
Failed,,,,4213,1251,15,631,0.4509701122399419
Failed,,,,673,4752,75,258,0.7981129980273544
Failed,,,,1051,139,25,18,0.2731285589449107
Failed,,,,3753,3523,65,892,0.97892787132971
Failed,,,,3743,2325,44,362,0.580554165482521
Failed,,,,1451,3863,96,736,0.1715238483492285
Failed,,,,2251,1771,55,611,0.0483470169063657
Failed,,,,2635,4569,7,487,0.6995698717422782
Failed,,,,4872,846,86,767,0.8635457771290093
Failed,,,,249,2970,26,143,0.3843419138267636
Failed,,,,89,668,68,675,0.5413917970471083
Failed,,,,4714,2841,22,299,0.209719251288101
Failed,,,,2790,1637,99,957,0.3595670664608478
Failed,,,,2404,4386,41,80,0.8934716170672327
Failed,,,,1299,2493,10,205,0.763003953224048
Failed,,,,3587,4001,52,832,0.485911675799638
Failed,,,,3910,283,29,424,0.0714606647063046
Failed,,,,1211,3696,83,551,0.6755349432602524
Failed,,,,827,1435,33,788,0.1440746817290782
Failed,,,,4366,4887,79,161,0.6078053943160922
Failed,,,,3126,1105,2,570,0.9593974095992744
Failed,,,,1677,2731,60,442,0.292461082888767
Failed,,,,2123,407,91,317,0.4273235083986073
Failed,,,,2998,3274,49,694,0.8208840060010552
Failed,,,,4512,1977,72,36,0.7348764137681573
Failed,,,,375,4189,18,913,0.0133602983243763
Failed,,,,415,536,42,533,0.7926807982828467
Failed,,,,4393,3285,95,409,0.4533338450230657
Failed,,,,3113,2082,22,814,0.1041812605280429
Failed,,,,2085,4254,64,190,0.6457610179707408
Failed,,,,1637,1384,87,65,0.5116231808327139
Failed,,,,3244,4797,29,938,0.2424497663062065
Failed,,,,4250,1079,56,284,0.3269983518272638
Failed,,,,866,2588,9,657,0.9231545742545276
Failed,,,,1170,2191,60,927,0.3956988871116191
Failed,,,,4028,3817,5,55,0.8515111755058168
Failed,,,,3472,36,78,709,0.7041026721503585
Failed,,,,1336,3488,37,336,0.0450858069099485
Failed,,,,2444,891,14,461,0.1757901521474123
Failed,,,,2672,3102,73,584,0.5770264625940472
Failed,,,,4831,1806,45,180,0.9900183480046688
Failed,,,,51,4673,91,803,0.2608274644296616
Failed,,,,209,1663,2,270,0.6653971816021949
Failed,,,,4990,4500,63,648,0.0847125781401991
Failed,,,,2519,723,34,114,0.4806450537648052
Failed,,,,2289,2964,81,992,0.7655370707847177
Failed,,,,1492,169,70,866,0.8879841832369566
Failed,,,,3624,3670,17,239,0.361879375943914
Failed,,,,3868,2369,88,523,0.1993606778346002
Failed,,,,1013,3946,49,395,0.5544229024033993
Failed,,,,713,1219,98,127,0.0175751788225024
Failed,,,,4096,2757,39,753,0.7312934767939149
Failed,,,,3402,1558,68,471,0.8319192523080856
Failed,,,,1797,4941,19,597,0.4149709868654608
Failed,,,,1925,1952,32,723,0.3037475938163697
Failed,,,,2956,4076,83,346,0.94729615640454
Failed,,,,4548,352,13,879,0.6122715394347906
Failed,,,,567,3150,53,2,0.140743013093248
Failed,,,,562,1742,29,997,0.5158263603597879
Failed,,,,4559,4579,83,124,0.2314243211541324
Failed,,,,2947,797,10,653,0.3340035370253026
Failed,,,,1939,3038,52,281,0.9151747796814887
Failed,,,,1764,90,99,405,0.8037062471527606
Failed,,,,3430,3591,41,528,0.4491306617781519
Failed,,,,4065,2294,68,249,0.112161051383242
Failed,,,,739,3872,22,872,0.6387558364905416
Failed,,,,985,986,72,604,0.165252487566322
Failed,,,,3901,2524,18,480,0.5826910803001373
Failed,,,,3599,1320,91,760,0.980577115252614
Failed,,,,1522,4704,49,136,0.2673448690567165
Failed,,,,2278,2185,2,12,0.3900342656876891
Failed,,,,2526,4309,60,885,0.8620488438047468
Failed,,,,4977,590,33,355,0.6975852712411433
Failed,,,,217,3388,79,729,0.0545270359441637
Failed,,,,63,457,15,197,0.8954766731224953
Failed,,,,4824,3206,75,823,0.3534122766833752
Failed,,,,2685,2007,46,416,0.2040511620491743
Failed,,,,2436,4180,94,542,0.5429101525638252
Failed,,,,1365,1463,57,667,0.673864277144894
Failed,,,,3438,4876,5,290,0.0772200919725
Failed,,,,4053,1153,76,948,0.492157807322219
Failed,,,,1140,2662,36,71,0.7608465828523039
Failed,,,,898,2424,86,342,0.2947936657518148
Failed,,,,4223,4050,26,719,0.9533262563440948
Failed,,,,3275,274,55,60,0.6022211795412002
Failed,,,,1611,3726,7,938,0.1459203261118382
Failed,,,,2091,657,44,813,0.0115450826007872
Failed,,,,3103,2869,96,185,0.7402474011406301
Failed,,,,4402,1568,25,594,0.8267419355716557
Failed,,,,401,4435,65,467,0.4250213504768908
Failed,,,,364,901,88,90,0.6441870751734822
Failed,,,,4517,3074,48,963,0.1097982796616852
Failed,,,,2984,1875,69,308,0.4594368545878678
Failed,,,,2132,4624,18,682,0.7906208650544285
Failed,,,,1649,2259,33,557,0.925244932424277
Failed,,,,3158,3768,82,433,0.3206821185778826
Failed,,,,4340,45,3,838,0.2366195197701454
Failed,,,,858,3458,62,215,0.5132275522891431
Failed,,,,1178,1355,13,453,0.0431691090334206
Failed,,,,3938,4807,52,575,0.7096208264902233
Failed,,,,3557,1030,31,171,0.8575150823350995
Failed,,,,1324,2656,84,794,0.3932964367456734
Failed,,,,2397,487,67,919,0.2630776004791259
Failed,,,,2801,3353,20,46,0.9841057829204946
Failed,,,,4706,2051,99,700,0.5715996462814509
Failed,,,,102,4263,38,327,0.1775545394252985
Failed,,,,255,1884,55,860,0.7709833908844738
Failed,,,,4860,4125,10,232,0.4789068475142121
Failed,,,,2643,343,87,516,0.0824857529457658
Failed,,,,2238,3180,28,388,0.6713321206457912
Failed,,,,1485,1208,23,264,0.5483966216146946
Failed,,,,3714,2785,64,641,0.2017398173455148
Failed,,,,3783,1489,41,107,0.3637698927931487
Failed,,,,1026,4990,96,985,0.8824465251099318
Failed,,,,700,218,45,745,0.4208055089171975
Failed,,,,4181,3602,92,369,0.830325833607465
Failed,,,,3312,2399,15,901,0.7292112012077123
Failed,,,,1804,3937,73,25,0.0238985577598214
Failed,,,,1976,1691,79,150,0.1346328578405082
Failed,,,,2832,4489,37,776,0.6143233900796621
Failed,,,,4678,771,59,493,0.9488591464459896
Failed,,,,521,2895,6,620,0.2981262991670519
Failed,,,,484,4,61,365,0.1022289894316345
Failed,,,,4631,3505,1,742,0.6516040826886891
Failed,,,,2864,2223,80,22,0.7829299865942448
Failed,,,,2017,3800,32,898,0.4669754503332078
Failed,,,,1841,1828,19,773,0.313356716774404
Failed,,,,3358,4665,71,147,0.932905356200412
Failed,,,,4149,869,50,617,0.5057800863720476
Failed,,,,659,3110,90,490,0.2444020076598971
Failed,,,,1057,2098,40,219,0.717736893830821
Failed,,,,3824,4222,100,847,0.0353271505795419
Failed,,,,3677,519,21,376,0.4015340923164039
Failed,,,,1438,3317,69,503,0.8495515356510877
Failed,,,,2206,1071,82,628,0.9919779581166804
Failed,,,,2602,2609,30,251,0.2549922294821589
Failed,,,,4897,1391,51,972,0.1855487787351012
Failed,,,,302,4775,11,95,0.5633922111708671
Failed,,,,144,1531,97,564,0.4709111656825989
Failed,,,,4738,4944,43,442,0.7791922685168684
Failed,,,,2755,1245,66,783,0.663458502927795
Failed,,,,2361,2754,25,161,0.0905725664645433
Failed,,,,1283,389,27,35,0.1935007192529737
Failed,,,,3525,3138,85,908,0.5563616108205169
Failed,,,,3984,1915,8,316,0.8743290152475238
Failed,,,,1214,4088,54,689,0.371613293768838
Failed,,,,812,725,4,958,0.83777185700275
Failed,,,,4304,2937,58,85,0.4130244635492563
Failed,,,,3200,1660,35,677,0.0312225170414894
Failed,,,,1681,4526,77,303,0.721552219953388
Failed,,,,2178,2357,74,428,0.6220128260180354
Failed,,,,3021,3983,16,552,0.1270957046169787
Failed,,,,4476,181,93,210,0.305694146875292
Failed,,,,332,3633,47,833,0.9414435814525932
Failed,,,,448,2327,20,706,0.2232770834453403
Failed,,,,4439,3835,67,329,0.5236385760959237
Failed,,,,3062,137,39,925,0.9069054778590798
Failed,,,,2059,3550,97,48,0.3419378168750554
Failed,,,,1565,833,53,173,0.4412268403302878
Failed,,,,3238,3006,11,800,0.8117623513154685
Failed,,,,4264,1783,84,454,0.6307304268125444
Failed,,,,930,4532,31,581,0.1203387437760829
Failed,,,,1099,554,80,820,0.590289637364447
Failed,,,,4022,3420,35,194,0.1578671263027936
Failed,,,,3485,2144,62,539,0.2750654902346432
Failed,,,,1402,4356,3,413,0.9730696898754686
Failed,,,,2477,1287,48,287,0.8694039883259684
Failed,,,,2717,4739,89,664,0.3824050122797489
Failed,,,,4777,938,16,68,0.0620037686955183
Failed,,,,26,2564,70,945,0.68983442960307
Failed,,,,185,1122,38,475,0.3459350829198956
Failed,,,,4935,2699,77,599,0.9032279757726936
Failed,,,,2562,1417,6,131,0.5355545470304786
Failed,,,,2324,4918,59,755,0.2116808764692395
Failed,,,,1554,1970,92,880,0.0694990097824484
Failed,,,,3640,4211,45,7,0.6813721635341644
Failed,,,,3865,414,74,724,0.7532475647758692
Failed,,,,939,3251,13,351,0.4995436295978725
Failed,,,,775,1606,64,114,0.961351205009967
Failed,,,,4111,4403,24,986,0.2866164343710988
Failed,,,,3398,699,94,270,0.1538236865475773
Failed,,,,1723,2824,43,642,0.5941655363906175
Failed,,,,1902,305,8,517,0.7485162419509142
Failed,,,,2901,3689,57,395,0.0036112637631595
Failed,,,,4591,2470,28,861,0.4331681271735579
Failed,,,,603,4008,88,238,0.8189301808476447
Failed,,,,588,2472,67,579,0.6380867721959947
Failed,,,,4605,4020,20,456,0.1121029657144099
Failed,,,,2896,302,98,798,0.4456650719083845
Failed,,,,1907,3676,39,175,0.8006046449448913
Failed,,,,1738,688,12,50,0.9152307275924833
Failed,,,,3383,2822,53,922,0.334667124941945
Failed,,,,4116,1618,31,331,0.2345280611198395
Failed,,,,771,4406,84,704,0.5192974266074598
Failed,,,,953,426,35,944,0.052753866199404
Failed,,,,3850,3253,80,70,0.6961795393135398
Failed,,,,3645,1957,3,662,0.8591851833388208
Failed,,,,1549,4208,62,289,0.387777419866994
Failed,,,,2309,1415,89,414,0.2687489316742867
Failed,,,,2577,4907,48,537,0.9823443401716648
Failed,,,,4931,1125,71,195,0.5849495954308658
Failed,,,,190,2712,16,819,0.1681220928579569
Failed,,,,31,957,77,349,0.7576229797340929
Failed,,,,4773,2573,38,725,0.4883269136752933
Failed,,,,2732,1272,59,5,0.0767963456138968
Failed,,,,2463,4734,6,882,0.6730735688526183
Failed,,,,1397,2135,45,757,0.5467465151529758
Failed,,,,3489,4337,92,130,0.2072769103609025
Failed,,,,4007,560,13,600,0.3541975160334259
Failed,,,,1113,3436,74,474,0.8958982742875813
Failed,,,,925,1792,23,236,0.4228865055665373
Failed,,,,4269,4551,64,863,0.8242435788828879
Failed,,,,3224,828,42,392,0.7392073299027979
Failed,,,,1579,2991,95,520,0.0098935568537563
Failed,,,,2064,118,56,645,0.1484246350619941
Failed,,,,3057,3541,9,267,0.6043576863259076
Failed,,,,4453,2342,87,989,0.9549718298297374
Failed,,,,433,3841,28,111,0.2958320751152932
Failed,,,,318,191,1,492,0.514024149639532
Failed,,,,4491,3653,61,615,0.2370526053421199
Failed,,,,3016,2352,32,148,0.3245227083507925
Failed,,,,2183,3968,80,772,0.9284740676879882
Failed,,,,1696,1641,71,897,0.7901937317438423
Failed,,,,3185,4517,19,23,0.4586419191118329
Failed,,,,4308,741,90,741,0.1065631921365857
Failed,,,,807,2943,50,367,0.6403448235262185
Failed,,,,1229,1934,100,97,0.1791963690463453
Failed,,,,3970,4097,40,970,0.572634185373783
Failed,,,,3531,374,69,253,0.9865982505511492
Failed,,,,1278,3133,21,626,0.2652031061761081
Failed,,,,2346,1236,29,501,0.3922673665955662
Failed,,,,2770,2735,82,378,0.85587539790757
Failed,,,,4733,1537,11,844,0.7074898518510163
Failed,,,,148,4960,51,222,0.0406744962092489
Failed,,,,306,1403,43,692,0.8855540163759142
Failed,,,,4892,4777,97,314,0.3672448218762874
Failed,,,,2617,1059,25,910,0.2018075991403311
Failed,,,,2191,2606,65,33,0.5490712180547415
Failed,,,,1434,517,86,158,0.6678555222526192
Failed,,,,3682,3306,26,786,0.0793723168540746
Failed,,,,3810,2102,54,439,0.4782339203841984
Failed,,,,1072,4235,8,567,0.7709215539153665
Failed,,,,654,871,58,835,0.3003734488617628
Failed,,,,4154,3122,4,208,0.9517172747664152
Failed,,,,3344,1825,77,554,0.6157232329491525
Failed,,,,1855,4652,35,427,0.1363966883718967
Failed,,,,2022,2212,16,302,0.0210382916815578
Failed,,,,2859,3799,74,678,0.7269585751350968
Failed,,,,4646,17,47,83,0.8285641408339142
Failed,,,,470,3508,93,960,0.4194111424256116
Failed,,,,516,773,48,213,0.2449566814620047
Failed,,,,4683,2907,89,840,0.5059677908048033
Failed,,,,2817,1688,17,432,0.93650020792149
Failed,,,,1990,4476,69,559,0.3163442854024469
Failed,,,,1809,2387,81,683,0.4667898836582898
Failed,,,,3307,3935,34,307,0.7823807891700417
Failed,,,,4196,231,62,964,0.6486143763028084
Failed,,,,686,3605,3,88,0.0986286613326519
Failed,,,,1030,1500,52,325,0.5652797714080661
Failed,,,,3777,4992,13,702,0.186824891898781
Failed,,,,3729,1195,84,44,0.2577266280967742
Failed,,,,1470,2782,31,921,0.994348837517202
Failed,,,,2233,341,20,796,0.8482770917974412
Failed,,,,2649,3169,67,169,0.3996524769049137
Failed,,,,4846,1887,38,577,0.032954601868987
Failed,,,,270,4137,99,450,0.7149965503904968
Failed,,,,117,2070,10,982,0.3749661587383598
Failed,,,,4691,4272,55,110,0.878045875314623
Failed,,,,2807,471,28,638,0.5566709666866809
Failed,,,,2392,3347,87,266,0.1944210463091731
Failed,,,,1309,1021,64,391,0.086850237455219
Failed,,,,3572,2637,23,513,0.6601034927647561
Failed,,,,3933,1361,96,234,0.7782774104028939
Failed,,,,1182,4823,41,857,0.4706039550099521
Failed,,,,844,54,92,618,0.9434491645116359
Failed,,,,4355,3477,45,495,0.3083065371438861
Failed,,,,3154,2254,73,774,0.1282501663472503
Failed,,,,1655,3753,14,151,0.6235347330011427
Failed,,,,2146,1856,37,26,0.7189338774234056
Failed,,,,2969,4615,78,900,0.0292152721080929
Failed,,,,4522,916,6,370,0.4115085088275373
Failed,,,,359,3079,59,744,0.8366190571468323
Failed,,,,397,1578,83,874,0.1194281128458678
Failed,,,,4407,4453,29,247,0.6304266030918806
Failed,,,,3089,652,52,530,0.8080513803064822
Failed,,,,2105,2854,10,403,0.4378833145741373
Failed,,,,1616,255,41,278,0.3422356883343309
Failed,,,,3270,3717,99,656,0.907814446914941
Failed,,,,4237,2440,22,122,0.5269880541134626
Failed,,,,883,4056,68,999,0.2269897163286805
Failed,,,,1145,1172,18,730,0.6883066335618496
Failed,,,,4049,2671,72,354,0.0608399677518755
Failed,,,,3453,1448,50,887,0.3797829258851707
Failed,,,,1351,4871,91,10,0.8673928731214255
Failed,,,,2431,1998,61,135,0.9742280218768864
Failed,,,,2690,4161,1,761,0.2765911410823464
Failed,,,,4809,462,79,479,0.1598837104495614
Failed,,,,77,3221,33,605,0.5929138689525424
Failed,,,,231,602,75,73,0.4965657570958137
Failed,,,,4962,3390,15,946,0.7496582452002912
Failed,,,,2530,2172,94,292,0.6811903481595218
Failed,,,,2272,4306,47,665,0.0689536751937121
Failed,,,,1507,1318,5,540,0.2152718653548508
Failed,,,,3614,4692,57,417,0.5385383643582463
Failed,,,,3897,989,36,822,0.9037716410513968
Failed,,,,990,2536,76,198,0.3461109534688294
Failed,,,,724,2296,26,469,0.8165534123890101
Failed,,,,4079,3883,86,592,0.4304243893455714
Failed,,,,3425,87,7,188,0.0023254544734954
Failed,,,,1769,3578,55,810,0.7466231495682149
Failed,,,,1954,786,96,935,0.5969114119764417
Failed,,,,2933,3037,44,63,0.1562059313841164
Failed,,,,4564,1755,65,716,0.2885073889959603
Failed,,,,557,4582,25,344,0.9626315379217268
Failed,,,,582,371,95,659,0.3186625043917447
Failed,,,,4534,3159,42,282,0.9304130214825272
Failed,,,,2962,1936,64,940,0.5003692121561614
Failed,,,,1920,4070,23,64,0.2467862926609814
Failed,,,,1782,1548,28,189,0.0968295345604419
Failed,,,,3417,4922,87,815,0.6539997907523066
Failed,,,,4091,1224,9,408,0.788254807692021
Failed,,,,717,2772,56,534,0.4645021528135985
Failed,,,,999,2378,5,805,0.9963397676404564
Failed,,,,3883,3965,60,178,0.2515555671937763
Failed,,,,3619,164,37,586,0.1811426767278462
Failed,,,,1497,3655,78,459,0.5667818557992577
Failed,,,,2304,704,73,334,0.7133422111682594
Failed,,,,2504,2955,14,711,0.0387282182704657
Failed,,,,4994,1678,91,52,0.4059149353206157
Failed,,,,204,4505,46,930,0.8461339105609804
Failed,,,,46,1808,63,398,0.18816571871005
Failed,,,,4835,4684,2,520,0.5588222453780473
Failed,,,,2657,887,81,241,0.8797111524213105
Failed,,,,2458,3090,34,864,0.3691968327239155
Failed,,,,1341,24,17,989,0.4762818797938525
Failed,,,,3467,3486,70,117,0.7767643881272523
Failed,,,,4043,2204,49,645,0.6581044651865959
Failed,,,,1156,3820,88,273,0.093014167541638
Failed,,,,870,1090,39,4,0.6176830735672265
Failed,,,,4245,2589,98,877,0.1305612229183316
Failed,,,,3259,1371,20,347,0.3101318300720304
Failed,,,,1622,4794,67,721,0.9380832687206566
Failed,,,,2081,2080,84,596,0.8421981171369552
Failed,,,,3119,4243,32,472,0.4096527314726263
Failed,,,,4378,539,53,752,0.0268737273924052
Failed,,,,430,3298,12,129,0.7249987047743051
Failed,,,,389,1989,36,256,0.4437036474905908
Failed,,,,4497,4191,76,633,0.8064416347127407
Failed,,,,3003,395,5,99,0.6283301383703948
Failed,,,,2117,3271,57,977,0.1257351648900657
Failed,,,,1662,1103,94,852,0.2208958322014659
Failed,,,,3141,2719,46,224,0.5290540306903421
Failed,,,,4362,1438,75,508,0.909393708081916
Failed,,,,832,4900,15,381,0.336628519617021
Failed,,,,1196,285,65,142,0.8728247661441564
Failed,,,,3924,3707,25,768,0.3780286306831985
Failed,,,,3582,2489,96,485,0.058598715480417
Failed,,,,1304,3988,43,612,0.6942254836540668
Failed,,,,2419,1625,7,737,0.586903621347621
Failed,,,,2776,4384,54,361,0.1622772138342261
Failed,,,,4719,681,26,893,0.2784976911153644
Failed,,,,85,2844,86,17,0.9687047276236116
Failed,,,,244,855,22,549,0.0670533042103052
Failed,,,,4877,2989,68,426,0.6867226916346699
Failed,,,,2621,1765,40,830,0.7556784789226949
Failed,,,,2265,4553,100,207,0.4941774958651513
Failed,,,,1456,2306,51,82,0.3483469635862856
Failed,,,,3738,3854,10,955,0.8978428048416972
Failed,,,,3767,155,83,300,0.533097422113642
Failed,,,,1036,3529,29,674,0.2170199815072119
Failed,,,,678,1270,79,911,0.7450652957223355
Failed,,,,4209,4761,33,38,0.0079569006841629
Failed,,,,3300,960,60,692,0.4365434878617525
Failed,,,,1820,2546,2,320,0.8145079062376172
Failed,,,,1961,572,49,445,0.964707532217726
Failed,,,,2842,3399,91,567,0.2821751225627958
Failed,,,,4649,2122,18,163,0.1503613209743052
Failed,,,,545,4373,72,786,0.5984997502490877
Failed,,,,503,1485,14,43,0.7982948728874326
Failed,,,,4618,4859,73,916,0.4515153873432427
Failed,,,,2889,1135,44,324,0.1174663389511406
Failed,,,,1998,2683,92,697,0.6362639423366636
Failed,,,,1862,436,59,572,0.5211506851259619
Failed,,,,3332,3224,6,449,0.22895146048069
Failed,,,,4162,2025,78,791,0.3286035858225077
Failed,,,,641,4158,37,168,0.917570924591273
Failed,,,,1083,640,88,436,0.3856276636309921
Failed,,,,3804,2891,27,560,0.8654389289971441
Failed,,,,3697,1589,56,218,0.7019465807154774
Failed,,,,1424,4416,9,841,0.0510908142197877
Failed,,,,2219,2442,42,966,0.1696328342389315
Failed,,,,2584,4029,95,92,0.579273892056197
Failed,,,,4918,252,24,685,0.97618193625845
Failed,,,,275,3743,63,311,0.2707463735938072
Failed,,,,121,109,30,781,0.6792459737546742
Failed,,,,4765,3571,85,154,0.0748041309770196
Failed,,,,2744,2274,12,625,0.4868223662152886
Failed,,,,2377,3891,53,498,0.7633077174592762
Failed,,,,1267,1723,98,373,0.8901221985351294
Failed,,,,3536,4599,39,750,0.3558543740920722
Failed,,,,3956,818,66,30,0.209421439314261
Failed,,,,1238,3020,21,906,0.5404827685058116
Failed,,,,800,2164,70,636,0.015982325233519
Failed,,,,4320,4327,17,259,0.7368875884581357
Failed,,,,3177,609,89,980,0.8224117425568401
Failed,,,,1709,3368,48,102,0.4284873688276857
Failed,,,,2149,1005,3,227,0.2904444392565637
Failed,,,,3045,2504,62,855,0.9567732374966144
Failed,,,,4461,1301,34,383,0.6066470028292387
Failed,,,,343,4724,81,511,0.1425490903668105
Failed,,,,462,1188,54,888,0.9228451589029282
Failed,,,,4420,2804,8,14,0.3260780842565
Failed,,,,3082,1508,85,732,0.2390968418512493
Failed,,,,2034,4970,27,358,0.50790638025105
Failed,,,,1591,1904,24,483,0.6466758165992796
Failed,,,,3217,4106,66,606,0.1044885306861251
Failed,,,,4282,324,43,139,0.4570561145469546
Failed,,,,917,3200,97,763,0.7960358679313213
Failed,,,,1119,1711,47,525,0.2596730621848255
Failed,,,,3997,4469,93,402,0.988496381536126
Failed,,,,3498,751,15,869,0.5750209390204399
Failed,,,,1383,2914,75,246,0.1731777023933827
Failed,,,,2495,200,76,121,0.046601821117103
Failed,,,,2704,3623,36,994,0.7052554125208407
Failed,,,,4804,2419,58,278,0.8541295775212348
Failed,,,,5,3918,4,650,0.3977060725595801
Failed,,,,158,2241,90,181,0.5508279911968857
Failed,,,,4958,3789,50,808,0.1963731686919927
Failed,,,,2546,66,72,462,0.3613246426563709
Failed,,,,2336,3440,19,589,0.8877965382896363
Failed,,,,1543,919,32,714,0.768526717685163
Failed,,,,3655,3052,80,336,0.4842454413492232
Failed,,,,3841,1854,1,933,0.0848980853296816
Failed,,,,967,4642,61,55,0.6659464385118335
Failed,,,,759,508,11,295,0.1380086739640682
