MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,244,2044,0.3895061474852263,0.1128645716868341,intersection,0.0661085572279989,True
0.0,2802,2586,0.8414196163713931,0.93242097466439,kl,0.0453749981429427,False
0.0,2709,1060,0.7027607485763728,0.6517665652967989,intersection,0.0398970598913729,True
0.0,189,4278,0.0019587862491607,0.3312125082761049,kl,0.0711884798016399,False
0.0,1966,1950,0.7519345483351498,0.8191616256646812,kl,0.0782676830049604,True
0.0,4527,2795,0.4557149233873933,0.1394598276689648,intersection,0.0300957685895264,False
0.0,4289,1634,0.1993647033255547,0.0556160999443382,intersection,0.0446210974175483,True
0.0,1730,3738,0.5267732559237628,0.9847507165763528,kl,0.0639594840258359,False
0.0,1046,126,0.2758250950798392,0.4734739692639559,kl,0.0962633489072322,True
0.0,3567,4584,0.9454457438923418,0.5444692174959928,intersection,0.0150444704759866,False
0.0,3343,2358,0.3637877672370523,0.9110734094772488,kl,0.0215305135492235,True
0.0,786,2901,0.910119854228571,0.1068697772826999,intersection,0.0872696522995829,False
0.0,1352,886,0.1630641726851463,0.6179656293857843,intersection,0.0746560755744576,True
0.0,3871,3781,0.6157105058543383,0.4224011871349066,kl,0.0370474313292652,False
0.0,4883,569,0.8584064464904367,0.2568119475096464,kl,0.0183445250801742,True
0.0,2366,4724,0.4369499927386641,0.7018095058239995,intersection,0.0932242065202444,False
0.0,393,1425,0.6849704589042812,0.2141667979136109,intersection,0.0552102083247155,True
0.0,2951,3208,0.1074561066310852,0.7688122756592928,kl,0.0534610187076032,False
0.0,2992,1393,0.876546749394387,0.466638182785362,intersection,0.0904497005138546,False
0.0,512,3359,0.3310712526738643,0.5201470068916678,kl,0.0211894441023468,True
0.0,2330,368,0.5781485475171357,0.0019947582073509,kl,0.0507605792209506,False
0.0,4769,4962,0.1266024569626897,0.944839061230421,intersection,0.0581513274554163,True
0.0,3908,677,0.4004378333669155,0.872747313318774,intersection,0.0844071420095861,False
0.0,1467,4031,0.8208016586396844,0.1794661466497927,kl,0.0242875919025391,True
0.0,745,2334,0.0747519650384783,0.6585753082092851,kl,0.0340833886992186,False
0.0,3223,3041,0.6514173411764204,0.3556207719985395,intersection,0.0773334333114326,True
0.0,3609,192,0.0384519121404737,0.2229247335512191,kl,0.0610036167688667,False
0.0,1165,4482,0.7403541170824319,0.7912713466566055,intersection,0.0472958158608526,True
0.0,1693,1804,0.4884000277817249,0.3123468873742967,intersection,0.0121848140563815,False
0.0,4174,3449,0.7854762430004775,0.7398665725942701,kl,0.0990121231414377,True
0.0,4563,2112,0.5603577801026403,0.562395094923675,kl,0.0684963444340974,False
0.0,2081,2517,0.2321002513691783,0.3844387245140969,intersection,0.0428353251516819,True
0.0,148,1133,0.9830191252920776,0.9022883707880974,intersection,0.0273239018768072,False
0.0,2590,4163,0.3123058480005711,0.0844968188889324,kl,0.0811044266540557,True
0.0,2641,100,0.9568493937253952,0.787933975784108,kl,0.0755802065506577,True
0.0,83,4567,0.2545831416361034,0.2329863380510359,intersection,0.0330441887769848,False
0.0,2056,1582,0.5065335093792527,0.7452930719610303,intersection,0.0260610730294138,True
0.0,4573,3677,0.2098289628792554,0.2999848621133714,kl,0.0854665989801287,False
0.0,4181,1888,0.4524994437489658,0.3799973039589822,kl,0.0599136522691696,True
0.0,1662,2744,0.7803976767342538,0.5757383919283747,intersection,0.0518308498524129,False
0.0,1097,1043,0.0294749102331697,0.0868852780945599,intersection,0.0194473770074546,True
0.0,3653,4251,0.7005550899729132,0.8912740475535392,kl,0.0893996849190443,False
0.0,3257,1476,0.1110942934919148,0.5244846848472952,intersection,0.0828778987284749,True
0.0,735,3268,0.6559630350526421,0.4536746408008038,kl,0.0283833471126854,False
0.0,1420,596,0.4088819666020572,0.9423468594253062,kl,0.0410821107961237,True
0.0,3979,4742,0.8610424190163612,0.0133888364620506,intersection,0.0674571542348712,False
0.0,4837,902,0.6047295558080076,0.182943427266553,intersection,0.0972700650990009,True
0.0,2276,3808,0.1837618381120264,0.8623345068078488,kl,0.0111348101962357,False
0.0,499,2420,0.9298076911848038,0.350334182376042,kl,0.0490581282693892,True
0.0,3019,2952,0.3537538290414959,0.670586131459102,intersection,0.0620738776773214,False
0.0,2905,2267,0.6311461863219738,0.0956127534713596,kl,0.0139852709975093,False
0.0,463,2985,0.0851848162822425,0.9137026657257228,intersection,0.094489953611046,True
0.0,2396,665,0.8322367167826741,0.4355017835628241,intersection,0.0649984264560043,False
0.0,4878,4008,0.3792272882331162,0.6137650058735162,kl,0.0463742383476346,True
0.0,3859,347,0.1540871726367622,0.6896920846737921,kl,0.0311458700150251,False
0.0,1378,4950,0.5759114806037396,0.2619919392317533,intersection,0.0800100075919181,True
0.0,851,1336,0.3278871813453733,0.7791184842698275,intersection,0.0701181233394891,False
0.0,3294,3294,0.9050412861034272,0.21058291939646,kl,0.0381344775855541,True
0.0,3538,1145,0.2842692301739007,0.3434679356366395,intersection,0.0544999514147639,False
0.0,1060,4186,0.9856865061279386,0.646233468029648,kl,0.0569633368495851,True
0.0,1782,2179,0.2357070299200713,0.1292916252687573,kl,0.0921650187764316,False
0.0,4223,2573,0.5313189479410648,0.8223923986367881,intersection,0.0165711388364434,True
0.0,4454,1860,0.8051954882666468,0.9959020942542702,intersection,0.0359770845901221,False
0.0,2014,3514,0.478397497896105,0.0533646951820701,kl,0.0728935056738555,True
0.0,197,213,0.7293417587261646,0.5312629749346524,kl,0.0883197419904172,False
0.0,2677,4494,0.0591181692574173,0.47805244426243,intersection,0.0232728290837258,True
0.0,2751,1650,0.4278584925215691,0.1973109184745699,kl,0.0171492502652108,False
0.0,309,3609,0.8479753342662006,0.7495152886863798,intersection,0.0941383026819676,True
66.21,1929,31,0.1019284662231802,0.2716265898067504,intersection,0.0562094471883028,False
0.0,4412,4635,0.6788332117535174,0.7151662158649414,kl,0.0523508892767131,True
0.0,4335,975,0.9195463764183224,0.6041511157155037,kl,0.0223567190859466,False
0.0,1854,4319,0.3738229444026947,0.4100525767691433,intersection,0.0859864868596196,True
0.0,1014,1957,0.620903124289587,0.9269887646958233,intersection,0.0732822742685675,False
0.0,3457,2675,0.1695973548945039,0.1252170792780816,kl,0.0377829983178526,True
0.0,3384,528,0.517347178015858,0.4913383090086281,intersection,0.0443047275114804,False
0.0,906,4810,0.1893290186747908,0.5608675349652767,kl,0.0643462324142456,True
0.0,1316,1545,0.9402526811752469,0.0437505708001554,kl,0.0967352426797151,False
0.0,3757,3200,0.269292420355603,0.9704531216844916,intersection,0.0148132432717829,True
0.0,4930,2488,0.0110498421844094,0.8320268075522034,intersection,0.0405474801547825,False
0.0,2491,2884,0.7131923682857305,0.1547659981194883,kl,0.071135781770572,True
0.0,361,834,0.4612430080771446,0.6329612254481762,kl,0.0781243464257568,False
0.0,2841,3876,0.7580712880007922,0.3138649817127734,intersection,0.0306555529870092,True
0.0,3112,734,0.2267853327374905,0.8889316031206399,kl,0.0681974772829562,True
0.0,554,3940,0.5539469018075615,0.0696822379361838,intersection,0.0432395897060632,False
0.0,2214,2199,0.3030016260072588,0.5816920242700726,intersection,0.0278188022971153,True
0.0,4732,3053,0.9728616442121564,0.4012946652974933,kl,0.0808961980510503,False
0.0,4032,1268,0.7457604053430259,0.2939995240345597,kl,0.0616715531982481,True
0.0,1513,3362,0.0447105077207088,0.7239512750022113,intersection,0.0472606205847114,False
0.0,635,415,0.7946890953648835,0.235273282572627,intersection,0.0120644760783761,True
0.0,3192,4881,0.4987097915764898,0.8050859179534017,kl,0.0995949141867458,False
0.0,3728,2110,0.815395874146372,0.6728728417567909,intersection,0.0832293726317584,True
0.0,1207,2642,0.3941787897869944,0.367486358769238,kl,0.025219201548025,False
0.0,1579,1213,0.6422039850447326,0.8563489345051348,kl,0.0351056368928402,True
0.0,4138,4117,0.0644426492433994,0.1616018645316362,intersection,0.0762462997995316,False
10.16,4688,282,0.3363856675382703,0.0193422271441668,intersection,0.0912934195343405,True
0.0,2128,4426,0.8829580756891517,0.963644462423399,kl,0.0199237840995192,False
0.0,38,1792,0.1359071827232837,0.4513319547083228,kl,0.0494097738340497,True
0.0,2558,3583,0.5883055805973708,0.5072818863485007,intersection,0.0589099037740379,False
0.0,2548,1781,0.8496474930942058,0.1220070146732032,intersection,0.0253273157775402,True
0.0,28,3591,0.4280673133544624,0.9261481090858578,kl,0.0833437526691705,False
0.0,2118,293,0.6761220691557973,0.4073255041576921,kl,0.07635244009085,True
0.0,4678,4418,0.0987238361705094,0.602827468112111,intersection,0.0352164977043867,False
0.0,4128,1226,0.372581103214994,0.7179213358592242,intersection,0.0201637991424649,True
0.0,1569,4111,0.9187856497149914,0.2728612769413739,kl,0.09153952838853,False
0.0,1197,2097,0.1717642057575285,0.7527620260622351,kl,0.0591477728821337,True
0.0,3718,2648,0.6245304578468203,0.1980539882276207,intersection,0.0496525354590267,False
0.0,3202,424,0.1910168872345238,0.3151624557245522,kl,0.0431775021832436,True
0.0,645,4870,0.5175707493778317,0.6356535585653037,intersection,0.0681304972432553,False
0.0,1523,1259,0.2665960320048034,0.1555719142351299,intersection,0.0808319645933806,True
0.0,4042,3373,0.9370637497007847,0.8352106985654681,kl,0.0277484750282019,False
0.0,4742,2193,0.711934817366302,0.9696753124371172,kl,0.046978698708117,True
0.0,2224,3067,0.0102743649519979,0.0404776598326861,intersection,0.0613849108014255,False
0.0,564,740,0.7602233846168965,0.5596066742390394,intersection,0.0993110183719545,True
0.0,3122,3927,0.4648546430561691,0.4885484495200216,kl,0.011774314455688,False
0.0,2850,823,0.5512352219820023,0.8063486673422157,intersection,0.064238053811714,False
0.0,370,3885,0.2235811172239482,0.2380612533986568,kl,0.044190454762429,True
0.0,2500,2499,0.974534340268001,0.724731032397598,kl,0.0147072102688252,False
0.0,4940,2875,0.3032100323010236,0.2972704868540168,intersection,0.0966243174951523,True
0.0,3766,1558,0.0468778958115726,0.4004906675871461,intersection,0.0708958311006426,False
0.0,1325,3194,0.7493873243611306,0.5785062148515135,kl,0.0403012640122324,True
0.0,915,514,0.4974674131609499,0.0683866228442639,kl,0.0304175765905529,False
0.0,3394,4816,0.793928783200681,0.8862374110836536,intersection,0.0778816491737961,True
0.0,3448,1965,0.391482819693163,0.5040370971206575,kl,0.0942004974931478,False
0.0,1004,2664,0.8122064091619104,0.4505869368072599,intersection,0.0172161659318953,True
0.0,1845,966,0.0661300995461642,0.960891231091693,intersection,0.0524150583613663,False
0.0,4326,4330,0.642428089916706,0.0181056513469666,kl,0.0562798817455768,True
0.0,4402,25,0.8851097540482878,0.1643307960629463,kl,0.0862683014478534,False
0.0,1920,4649,0.3399978360272943,0.8576707231886684,intersection,0.0226434258557856,True
0.0,299,1657,0.5870484479349106,0.3706983417794108,intersection,0.0380669585056602,False
0.0,2742,3596,0.1351311719808727,0.6737115789614618,kl,0.0735723286028951,True
0.0,2687,205,0.2582791827302425,0.8919581523686647,intersection,0.0568551580794155,False
0.0,207,4506,0.9590849521253259,0.0899473280645906,kl,0.0543856788333505,True
0.0,2024,1869,0.2091368210241198,0.5769140546396375,kl,0.0164651060011237,False
0.0,4464,3503,0.5053602530397475,0.3825677960328757,intersection,0.0920540934242308,True
0.0,4233,2185,0.77724592737481,0.2988458126876503,intersection,0.0726535551715642,False
0.0,1792,2560,0.4498411818444728,0.7426250535156577,kl,0.0357308682799339,True
0.0,1069,1138,0.7008169141877442,0.2323303401041776,kl,0.0230348525196313,False
0.0,3548,4199,0.0312000724431127,0.7847829058598726,intersection,0.0880770449060946,True
0.0,3284,1347,0.659643373850733,0.6679808998908847,kl,0.0945521485898643,False
0.0,841,3285,0.1133150939270854,0.3491323460731655,intersection,0.0140521864965558,True
0.0,1368,336,0.8603355303499847,0.8592462832462042,intersection,0.0464384072646498,False
0.0,3849,4958,0.4076930042486637,0.1822245829571038,kl,0.0650688611809164,True
0.0,4868,652,0.180625791048631,0.0165137327946722,kl,0.0802918220125138,False
0.0,2386,4014,0.6020860518682747,0.9429681178778409,intersection,0.0314325769525021,True
0.0,453,2281,0.3540304000675678,0.4563079197518527,intersection,0.0384184379409998,False
0.0,2895,2979,0.9315485594086348,0.5255975606814027,kl,0.0704081775061786,True
0.0,3010,2411,0.0844932116549462,0.2079514993652701,intersection,0.0284914615098387,True
0.0,490,2963,0.6299725154433399,0.7780037495158612,kl,0.0829922785982489,False
0.0,2267,911,0.3829227920994162,0.2588689613044262,kl,0.0675632943585515,True
0.0,4827,3797,0.8344726897217333,0.689068907815963,intersection,0.0411929717753082,False
0.0,3970,602,0.5761727675907313,0.6168551775831728,intersection,0.0113748250715434,True
0.0,1410,4728,0.1558127493858337,0.4362186797242611,kl,0.0975161741208285,False
0.0,726,1470,0.9018900739718227,0.9163097859565168,kl,0.0623117469530552,True
0.0,3247,3282,0.3252285049017518,0.0968127011116594,intersection,0.0493008897267282,False
0.0,3663,1054,0.9849791992045938,0.4787103606145828,kl,0.0329821010865271,True
0.0,1106,4242,0.2830808013305067,0.5344121264535933,intersection,0.0755132266785949,False
0.0,1672,1878,0.5349997049961239,0.0545056035276502,intersection,0.0854023656900972,True
0.0,4191,2752,0.2379272968452423,0.9985682537797838,kl,0.0259907455928623,False
0.0,4583,1569,0.4786744871791452,0.8212186245881021,kl,0.0515489281434565,True
0.0,2065,3683,0.8069358229804783,0.1267192445322871,intersection,0.059627009704709,False
0.0,92,113,0.0559817039370536,0.6455513113625347,intersection,0.0891157889366149,True
0.0,2650,4561,0.7266987882964313,0.3404039375185966,kl,0.0191572155524045,False
0.0,2580,1122,0.0041066631171852,0.5457928799707442,kl,0.0475384911522269,False
0.0,138,4172,0.7063767222743481,0.4762010270040482,intersection,0.0612415715400129,True
0.0,2071,2123,0.4544539855159819,0.9855913870576768,intersection,0.0992583176586777,False
0.0,4553,2509,0.7511623390838503,0.0588261496778577,kl,0.0124247427657246,True
0.0,4165,1817,0.5240734731853008,0.1387167430445551,kl,0.042946272296831,False
0.0,1683,3443,0.196179047267884,0.8159149031601846,intersection,0.0686023990623653,True
0.0,1156,178,0.9471293852683156,0.3299778062701225,intersection,0.0812187210284173,False
0.0,3599,4488,0.2760530125964432,0.6490114601738751,kl,0.027432102439925,True
0.0,3233,2342,0.9122834296748042,0.7656283995173871,intersection,0.0208993688132613,False
0.0,754,3029,0.3674184951819479,0.2133608669266104,kl,0.0901657190360128,True
0.0,1477,669,0.6144643185120074,0.699117187578231,kl,0.0578645993955433,False
