Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,3816,0.1939223018288612,0.0710156922712922,1889,2739,4933
Failed,,,,1620,0.696179128492251,0.7497064479216932,4603,483,1322
Failed,,,,226,0.3254649846032262,0.4755428745690732,623,2055,964
Failed,,,,3012,0.8121947221327573,0.6569392263684422,2909,4954,2783
Failed,,,,2772,0.0355749957170337,0.400369501331821,4978,1678,3411
Failed,,,,554,0.5465421389974653,0.7165112354699522,2302,3777,346
Failed,,,,1352,0.416549255369231,0.0565193370208144,2532,3454,1940
Failed,,,,4152,0.9121111654303968,0.8733666673079133,207,709,4305
Failed,,,,4875,0.3002193471938371,0.5124813604801893,727,80,2907
Failed,,,,2036,0.8116133300755172,0.3237736091911792,3402,2823,858
Failed,,,,964,0.1823781306669116,0.9190796174425632,1766,4397,1741
Failed,,,,3144,0.6779975947458295,0.2291789653170853,4090,2297,4497
Failed,,,,3264,0.2677505402080714,0.2764557615257799,2869,2578,4237
Failed,,,,1068,0.777808580590412,0.5908863078840076,505,459,2027
Failed,,,,2183,0.1497914979048073,0.1838037000577896,4641,2010,415
Failed,,,,4971,0.6443109089788049,0.9955286502670496,2005,4735,3322
Failed,,,,4131,0.0027408589292317,0.6400151459481566,1429,4105,4429
Failed,,,,1305,0.5131029572561383,0.4457013979908078,3792,1381,1828
Failed,,,,540,0.3838407072070986,0.7949127671085296,1064,1079,927
Failed,,,,2698,0.8785461571216582,0.1037919199876487,3700,3199,2818
Failed,,,,3082,0.2263871270082891,0.8291487543992698,4206,230,3451
Failed,,,,244,0.7299876218419522,0.0227822968326509,1804,3112,303
Failed,,,,1663,0.3580556066073477,0.7344256182666868,3284,4665,2452
Failed,,,,3841,0.8458776565995068,0.4292520615365356,686,2390,3796
Failed,,,,4564,0.4914426139313727,0.1926979846786707,247,1760,2715
Failed,,,,2346,0.9946172209307552,0.8774857297819108,2650,4036,1052
Failed,,,,655,0.1239301388356834,0.3494230281598865,2265,3731,1390
Failed,,,,3453,0.6116879724413156,0.5335051771141589,4862,851,4845
Failed,,,,3726,0.0751054498031735,0.0342570875287055,1241,4892,1232
Failed,,,,919,0.5630517239738255,0.8489077396541834,3526,2168,2503
Failed,,,,2313,0.4425627075433731,0.378351736979559,1266,614,4744
Failed,,,,4529,0.9460361898187548,0.6918094882685691,3981,2734,1523
Failed,,,,3963,0.3406030622255057,0.9279447950962932,4462,3353,105
Failed,,,,1785,0.8282442634813487,0.2358474648091942,2177,1234,3642
Failed,,,,40,0.2089973843749612,0.5215893576815724,3033,1538,3918
Failed,,,,2886,0.71229142697528,0.3301976235434412,317,4263,2337
Failed,,,,2586,0.4327224966809153,0.6023610985800623,2384,2232,1705
Failed,,,,428,0.9271253051478416,0.2962147467806935,4708,4508,4540
Failed,,,,1499,0.0515636537224054,0.9446283257100732,104,2956,3020
Failed,,,,4317,0.5617410999629646,0.141187570059672,2780,76,737
Failed,,,,4689,0.1671793202739209,0.4961604633051902,3164,695,2132
Failed,,,,1909,0.6620090241096914,0.6831646260786801,840,3577,4106
Failed,,,,1111,0.285205001136288,0.0918761005550622,4351,3878,3141
Failed,,,,3309,0.7954400571621953,0.7756873624920844,1675,1603,623
Failed,,,,3349,0.3829703339748084,0.1244185923356562,4740,428,2206
Failed,,,,1149,0.8852871479820459,0.8053059666622429,2376,2528,4058
Failed,,,,1948,0.0155663751848042,0.4683989944308996,2773,4707,3697
Failed,,,,4728,0.5022341549154371,0.6485808320939541,135,1963,41
Failed,,,,4357,0.1487201847303658,0.9791808842644096,808,1333,1460
Failed,,,,1538,0.6512221452966332,0.1689179224744439,3171,4077,4797
Failed,,,,466,0.2802573353592306,0.5727112701330332,1682,3148,2645
Failed,,,,2626,0.7672282807528972,0.2636411496941,4319,1049,1099
Failed,,,,2846,0.1112321723662316,0.5523653699699789,3577,3083,482
Failed,,,,1,0.6224444532673806,0.3619481857214122,1175,183,3272
Failed,,,,1747,0.4922158902026713,0.894274756886065,3915,2359,4170
Failed,,,,3923,0.9880190118458122,0.2070504139885306,1317,4616,2077
Failed,,,,4489,0.3454060631413012,0.4071175523698329,2126,3985,684
Failed,,,,2275,0.8565550199374556,0.7254484100192785,4528,1730,3083
Failed,,,,881,0.2275707356724888,0.0024753010738641,383,803,4672
Failed,,,,3686,0.7229488617628813,0.8181006220597774,2981,3704,1564
Failed,,,,3492,0.213776781655848,0.3188295190464704,1874,2118,2951
Failed,,,,693,0.709453753279522,0.5019371181111782,4160,4863,785
Failed,,,,2385,0.3316672967374325,0.2263068700022995,640,2685,1775
Failed,,,,4603,0.8430047238413244,0.906221627715975,3355,586,4492
Failed,,,,3881,0.4475370999407023,0.7057204761616885,2579,1206,3387
Failed,,,,1701,0.9430337396077813,0.3956738130711018,294,3306,361
Failed,,,,283,0.0664905506130307,0.8607475655134768,4909,4232,1886
Failed,,,,3122,0.5775220125205814,0.0534064390864223,2194,1488,4368
Failed,,,,2658,0.2939941777810454,0.7621872999873012,517,4460,4987
Failed,,,,502,0.7807805008310824,0.0739903404768556,2842,2205,1258
Failed,,,,1266,0.1625160515755414,0.667837288107723,1978,25,989
Failed,,,,4091,0.6647153409514575,0.4803458652608096,4653,2926,2768
Failed,,,,4931,0.0603098837416619,0.1491899886168539,3780,3546,3850
Failed,,,,2145,0.5471547088585794,0.9677371449656784,1456,646,2387
Failed,,,,1029,0.4276472337152809,0.3062880931477993,3727,1574,173
Failed,,,,3225,0.9302743107415736,0.6236424081455915,1051,3831,3592
Failed,,,,3182,0.0306434504929929,0.8882724942713975,2315,986,2681
Failed,,,,1004,0.5183446985781192,0.1973971732854843,4951,3261,1057
Failed,,,,2075,0.3981063593495637,0.5461202878076583,180,4208,1347
Failed,,,,4913,0.9013385036364197,0.3525394301582127,2544,1326,4918
Failed,,,,4190,0.2642058291323483,0.0277222917769104,3390,1947,3505
Failed,,,,1392,0.7520921680089085,0.8396966346744447,753,4827,240
Failed,,,,594,0.132609847407788,0.4321200579330324,4117,2632,2476
Failed,,,,2811,0.636145101590082,0.7472872421815991,1754,356,3781
Failed,,,,2974,0.4771997893247753,0.4429692719057202,1016,3639,4404
Failed,,,,186,0.9718477316945792,0.6272893923446536,3613,914,1843
Failed,,,,1580,0.0960351762790232,0.0987460502628236,1498,1863,873
Failed,,,,3777,0.606453830383718,0.7842590120527893,3901,3982,2882
Failed,,,,4617,0.2435611484982073,0.5784089598823338,4533,4602,4281
Failed,,,,2459,0.7381458299662917,0.2734771222192793,1935,2483,1954
Failed,,,,714,0.3615774901472031,0.9846340888738632,2955,285,450
Failed,,,,3540,0.8715712119024247,0.1789967145472765,552,3009,3317
Failed,,,,3658,0.3165922160502523,0.6782205340750515,4281,1485,2166
Failed,,,,840,0.8268924234993755,0.4856162190772593,1566,4365,4101
Failed,,,,2259,0.1986387058924883,0.7728152690362186,3211,3417,3185
Failed,,,,4417,0.6934042100720108,0.079018112687394,926,1141,550
Failed,,,,4046,0.0825400622189044,0.2854239893313497,17,512,1652
Failed,,,,1848,0.5926598819438367,0.597665412178263,2732,2786,4603
Failed,,,,156,0.4636494876518845,0.1285684664063155,2492,4985,2996
Failed,,,,2936,0.95810897086747,0.9415154259167612,4777,2104,752
Failed,,,,2532,0.1775303994920104,0.2483283150158822,3100,3825,130
Failed,,,,316,0.6808886120058595,0.9309194414429368,424,1705,3627
Failed,,,,1432,0.309192990032956,0.3410956871416419,4412,760,3971
Failed,,,,4238,0.7967690696083009,0.5263923502322286,2088,3484,2274
Failed,,,,4805,0.4116585738509893,0.851643501786515,1355,2854,1188
Failed,,,,1959,0.915075351634994,0.0469787440728396,4031,129,2577
Failed,,,,1194,0.0441366405710577,0.6968589940406382,1135,2326,4709
Failed,,,,3372,0.5321405710000545,0.3890013949759304,3459,4444,1528
Failed,,,,3377,0.4126882221251725,0.6507618943993002,2996,4060,555
Failed,,,,1199,0.9159798128101974,0.4661942699346691,360,1784,3193
Failed,,,,1958,0.047233407728374,0.8074955000653862,4496,836,4093
Failed,,,,4796,0.534876112850383,0.1222222794517874,2133,3716,2161
Failed,,,,4229,0.1784537770356982,0.2658229871690273,1301,3087,744
Failed,,,,1431,0.6819295625127852,0.5705074100345373,3938,206,2992
Failed,,,,320,0.3119400720577686,0.1711065171230584,1209,2405,4607
Failed,,,,2537,0.7998849910758435,0.976983840825036,3572,4680,1660
Failed,,,,2935,0.0795498929619789,0.205333061100915,4315,1405,2268
Failed,,,,147,0.589787285650149,0.8959684327114373,1717,4129,3969
Failed,,,,1854,0.4624827849343419,0.3602392444461584,3197,3184,3630
Failed,,,,4050,0.9573111075926573,0.5540675168931483,795,1064,135
Failed,,,,4422,0.3137385361250489,0.8163839997276663,139,435,1529
Failed,,,,2264,0.8239135564751922,0.0041699156537652,2737,2553,4715
Failed,,,,831,0.1978523827921599,0.7237386043462902,2351,4750,2571
Failed,,,,3658,0.6922566616646945,0.4088189241234213,4753,2025,1186
Failed,,,,3541,0.2464334176219999,0.90744311930798,1020,3562,4917
Failed,,,,723,0.7411365643348545,0.2250919125135988,3735,680,1340
Failed,,,,2454,0.3623747883103787,0.5031673261784017,1475,1627,1063
Failed,,,,4613,0.8727382417898624,0.3176232185475528,3760,3902,2682
Failed,,,,3773,0.4801789835188537,0.0546290850676596,4683,4523,3788
Failed,,,,1575,0.9747008465081451,0.8595336137004196,1969,2247,2476
Failed,,,,196,0.0971832897979766,0.396902970848605,2824,51,240
Failed,,,,2974,0.6072398263141512,0.7045130956303328,538,2932,3498
Failed,,,,2806,0.263301933068782,0.4776689565312117,2222,1220,2891
Failed,,,,589,0.7510621925648301,0.670520745811984,4897,3338,876
Failed,,,,1392,0.1298746327273547,0.0713220887370407,293,4287,1840
Failed,,,,4200,0.6330477693211287,0.7648794741667807,2617,1562,4396
Failed,,,,4922,0.0296019348744302,0.6209665794484316,3326,2183,3314
Failed,,,,2076,0.5174216482043266,0.3089726011417806,650,4907,440
Failed,,,,1000,0.3949901107121259,0.9650678875502198,4162,2709,1963
Failed,,,,3176,0.8985919867232441,0.151881008407101,1837,589,4284
Failed,,,,3231,0.0632849139552563,0.3542407963350415,581,4537,4484
Failed,,,,1032,0.5500122255943715,0.5444104765579104,2945,2438,1771
Failed,,,,2143,0.4287985594477504,0.199091793442145,1933,261,789
Failed,,,,4923,0.9310568565167486,0.8865558775160461,4570,3006,2959
Failed,,,,4084,0.2968629967495798,0.7489893946815283,3874,3625,4373
Failed,,,,1264,0.7837744474131613,0.4304111222345382,1510,882,1894
Failed,,,,505,0.163317751660943,0.8413903049230576,3614,1808,353
Failed,,,,2665,0.6658782068584114,0.0260049333125352,978,3908,3382
Failed,,,,3119,0.4464923721086233,0.7820619630366564,1724,1884,2770
Failed,,,,275,0.9421141393892468,0.1009346393346786,4126,4785,995
Failed,,,,1708,0.0633784659560769,0.625085537822917,771,2606,1252
Failed,,,,3884,0.5747710936851799,0.4451511149574071,3368,350,4985
Failed,,,,4607,0.2128684836700558,0.1768004072401672,2575,970,3587
Failed,,,,2391,0.7084279418159276,0.986823627853766,172,3226,170
Failed,,,,685,0.3289355322122574,0.2712723921462893,4932,4155,2389
Failed,,,,3491,0.8399041793588548,0.5805900166109204,2335,1255,3855
Failed,,,,3688,0.346325276704505,0.0817091343365609,3456,2847,48
Failed,,,,888,0.8576003723666071,0.7701460134796798,1171,104,3697
Failed,,,,2268,0.2303210299108177,0.4883007252123207,4056,2283,4058
Failed,,,,4486,0.7260613330751657,0.6755447035189717,1341,4383,2199
Failed,,,,3920,0.1122583704851567,0.9442075982373208,2093,3752,1099
Failed,,,,1740,0.6233521266561001,0.1259002128075808,4377,1653,2639
Failed,,,,9,0.4953170592822134,0.6003488717414439,397,724,4804
Failed,,,,2848,0.9907503897156567,0.2827470824606716,3113,3468,1461
Failed,,,,2619,0.1458632925916463,0.5251849715597927,4794,507,2074
Failed,,,,463,0.6482467284277081,0.3423248467780649,2470,2764,4161
Failed,,,,1539,0.2794751762393862,0.9297054877709596,2699,4940,3281
Failed,,,,4365,0.7660763304233551,0.2495509591381996,23,2040,485
Failed,,,,4736,0.3799757627956569,0.3877950926180929,911,1409,1572
Failed,,,,1950,0.8824187156688422,0.6980892002489418,3235,4310,4675
Failed,,,,1146,0.0144031226225197,0.0457637884430587,1599,3383,3080
Failed,,,,3342,0.5014330794271081,0.8528649952374397,4275,1128,675
Failed,,,,3303,0.1663809811156242,0.0150786717589944,2458,2468,1515
Failed,,,,1107,0.6608427972756326,0.8212053286638111,4820,4588,4740
Failed,,,,1910,0.2823319289591163,0.4213123703710734,50,3033,2507
Failed,,,,4697,0.7924503637887537,0.7267334906123578,2686,309,1240
Failed,,,,4327,0.431575424157083,0.9010305642671884,3247,929,2342
Failed,,,,1500,0.9263385061640292,0.2160029292739927,884,3654,3925
Failed,,,,423,0.048585262581706,0.5568140012752265,4248,3957,3634
Failed,,,,2581,0.5588869441542774,0.3729792076330631,1611,1839,101
Failed,,,,2886,0.343339079959318,0.567653623221442,1100,4813,738
Failed,,,,49,0.831340554755181,0.2529757215511053,3502,1932,3026
Failed,,,,1780,0.2099023214336484,0.9720599589981138,1387,380,4534
Failed,,,,3958,0.7133205993659794,0.1605748986788093,3985,2656,1704
Failed,,,,4525,0.0782208953872323,0.4535954062007367,4448,3276,618
Failed,,,,2307,0.5657992818821221,0.6476615906469523,2046,1001,3139
Failed,,,,928,0.4436031821668148,0.1114498583879321,3066,1302,4108
Failed,,,,3726,0.9469600432459264,0.8028105061706154,468,4184,2137
Failed,,,,3453,0.4883448057789355,0.3039069673810154,4075,154,3329
Failed,,,,645,0.9918824821338056,0.6103007042352109,1790,2879,416
Failed,,,,2352,0.1228996875081211,0.1491310218200087,3434,4430,2027
Failed,,,,4568,0.6107845522612332,0.952331917323172,720,2311,4230
Failed,,,,3845,0.2236410859785974,0.6596083536595106,223,1681,2817
Failed,,,,1669,0.7268708973210304,0.472851724654436,2509,3800,920
Failed,,,,235,0.3571330321170389,0.7523823918718844,2269,3498,1835
Failed,,,,3081,0.8448356650974601,0.0683312995303422,4983,774,4430
Failed,,,,2704,0.0039083647001534,0.8721365744937211,2913,2811,3793
Failed,,,,544,0.5138997795358299,0.0577257527727633,588,536,2442
Failed,,,,1304,0.3868319174591451,0.7152896137535572,4577,2089,313
Failed,,,,4122,0.8814179503619671,0.4015843286961316,1902,4971,3454
Failed,,,,4962,0.2685360602550208,0.2279496922865509,1542,4340,4853
Failed,,,,2183,0.7789571699928493,0.9202868827208875,3866,1460,1394
Failed,,,,1072,0.1526441368348896,0.3225510933343321,970,1156,1049
Failed,,,,3270,0.6472905790563673,0.5136954424176365,3646,3431,2706
Failed,,,,3137,0.2974679524749517,0.9977323821000756,4865,1754,3523
Failed,,,,961,0.8085017213020473,0.1816217343173921,2229,4009,224
Failed,,,,2038,0.1814580545648932,0.5930834647174925,2625,3689,2375
Failed,,,,4882,0.6769533427972346,0.2742672802712768,261,788,3880
Failed,,,,4160,0.032474927118048,0.1059967727493494,682,159,2775
Failed,,,,1354,0.5438098985888064,0.7927318330686539,3318,3058,960
Failed,,,,551,0.4155239197891205,0.4478975974805652,1830,4630,1326
Failed,,,,2766,0.9112023915611208,0.637825499150902,4193,2374,4941
Failed,,,,3014,0.1947053234875202,0.4275573335625231,3683,4102,4300
Failed,,,,234,0.6973299783412366,0.7361421272046864,1086,1357,1938
Failed,,,,1614,0.3283229772225022,0.0210810533445328,3826,1034,348
Failed,,,,3812,0.8151692764628679,0.8308586883377282,1423,3133,3416
Failed,,,,4653,0.4597746110316365,0.531811614682898,2020,2504,4498
Failed,,,,2492,0.9619762333519756,0.3511404944416135,4617,404,1747
Failed,,,,761,0.0942113100718706,0.875783454593271,473,1978,852
Failed,,,,3581,0.5809962482266127,0.1944067976884543,2875,4721,2905
Failed,,,,3618,0.1077616098858416,0.6930235646292567,1646,631,1636
Failed,,,,792,0.5947350109126419,0.3771292155459523,4361,3531,4621
Failed,,,,2225,0.4732697232328355,0.8501150105092674,842,3855,3095
Failed,,,,4382,0.9757701836507768,0.0330278200749307,3126,1598,650
Failed,,,,4011,0.373245421687141,0.3314124564845115,2807,2219,2069
Failed,,,,1815,0.8599108944982289,0.5203677415419369,92,4475,4195
Failed,,,,109,0.2396905994433909,0.2370538749843835,4707,2902,3208
Failed,,,,2895,0.7420087648853659,0.9267146967053412,2422,1,529
Failed,,,,2577,0.4020307278521358,0.1385031717419624,347,3291,1172
Failed,,,,358,0.8974065209981053,0.9473042640835047,3023,1191,2595
Failed,,,,1469,0.0189227107577025,0.2935236024428158,2160,1513,4808
Failed,,,,4269,0.5300730524491519,0.6050302314478903,4484,4256,1427
Failed,,,,4835,0.1364708955232054,0.7730037951115519,3950,4877,33
Failed,,,,1997,0.6322764393389225,0.0945528996083885,1274,2132,3721
Failed,,,,1238,0.2525474022496491,0.6804725764468312,3545,562,3994
Failed,,,,3417,0.7637582090273499,0.4988288395926356,1221,2661,2253
Failed,,,,3428,0.0686066343747079,0.7564609661418945,3166,277,2934
Failed,,,,1226,0.5720251335185021,0.0641237608361989,803,3021,803
Failed,,,,2025,0.4495942782498896,0.6618662274628878,4324,4595,1795
Failed,,,,4807,0.9375960039999336,0.4707218635082244,1687,2495,4469
Failed,,,,4280,0.3334798876661807,0.1434606172963976,2381,1875,3367
Failed,,,,1458,0.8368369662389159,0.9578714538887144,4744,3974,377
Failed,,,,386,0.2156482482943683,0.3003161439392715,131,3651,1909
Failed,,,,2549,0.7032268820255994,0.6140214438680559,2768,907,4349
Failed,,,,2923,0.4256224024705588,0.3248023047689348,4523,2620,4970
Failed,,,,81,0.9357406123708932,0.5115589189026504,2121,363,1277
Failed,,,,1826,0.0582223697192966,0.2320349289253354,2986,1935,1009
Failed,,,,4000,0.5526839312072843,0.9160860063955188,388,4835,2745
Failed,,,,4410,0.160673128651455,0.7116902244091033,1180,4215,3831
Failed,,,,2197,0.6709745815768838,0.4052965024262666,3582,1314,2404
Failed,,,,803,0.2922139673773199,0.8664747358728199,1312,994,195
Failed,,,,3607,0.7869767909944057,0.0632738552410155,3910,3249,3572
Failed,,,,3572,0.2747595027312636,0.5619875239562243,298,2338,2223
Failed,,,,770,0.769345318140462,0.3679213246386498,2584,4437,4043
Failed,,,,2462,0.1432853025645017,0.9041397341378032,2189,2867,3673
Failed,,,,4683,0.653276470163837,0.212779071483761,4904,122,63
Failed,,,,3804,0.0093995712082833,0.4167408402971923,4155,752,1475
Failed,,,,1622,0.5040457922182977,0.7314187568388879,1869,3496,4779
Failed,,,,204,0.3767406092789024,0.0123430704232305,3359,3818,2624
Failed,,,,3044,0.8871614680625498,0.8238281456138938,645,1717,1123
Failed,,,,2735,0.2330379872098565,0.1145523658897727,1461,4993,500
Failed,,,,581,0.7209230806101113,0.7995799860116094,3785,2092,3257
Failed,,,,1345,0.350932428330183,0.458775591250509,1046,519,4146
Failed,,,,4169,0.8544703630749136,0.6426103700213133,3722,2774,2099
Failed,,,,4852,0.4984741809200495,0.96931579175964,2837,3405,699
Failed,,,,2068,0.9861770388297736,0.1631891497261822,512,1148,3065
Failed,,,,953,0.1174313196893781,0.5630906590502708,4658,1472,4651
Failed,,,,3145,0.6206613857038318,0.2576695536803454,1983,4372,1587
Failed,,,,3261,0.4657657963428646,0.2426019774526357,758,815,2186
Failed,,,,1081,0.9526118669360876,0.9210528580844402,3395,3696,4079
Failed,,,,2153,0.0845974952001124,0.3351246302146464,1749,3997,3168
Failed,,,,4992,0.5872218916639685,0.5167683521974831,4112,1722,569
Failed,,,,4114,0.2004515180326998,0.8459141341838986,4946,2352,1675
Failed,,,,1312,0.687236231258139,0.0371130567137151,2310,4628,4583
Failed,,,,514,0.3184639336429536,0.6908870411142706,2549,3076,2977
Failed,,,,2734,0.820665301291272,0.379380426980555,185,195,768
Failed,,,,3051,0.0421115881148725,0.6841933160796762,1940,3155,150
Failed,,,,266,0.5376070938408374,0.4952380161508918,4537,1037,3605
Failed,,,,1660,0.4095708088744431,0.7785433316770941,547,1340,3955
Failed,,,,3854,0.92060482493788,0.0888824950847774,2950,4065,2293
Failed,,,,4538,0.3073498421795666,0.2913937412966042,3609,4695,1211
Failed,,,,2382,0.80302853516303,0.6072881052512675,1011,1971,2556
Failed,,,,637,0.1757499344162642,0.1342956330478191,3906,416,4691
Failed,,,,3461,0.6870851568412035,0.9513828383535146,1503,2536,1544
Failed,,,,3737,0.1271117935683578,0.4525914296098053,2727,1567,2657
Failed,,,,917,0.63826236018911,0.6332625349797308,12,3843,1078
Failed,,,,2335,0.2587706960123032,0.1086110237967223,4782,3538,1364
Failed,,,,4497,0.7541467438302935,0.78998766583018,2497,658,4902
Failed,,,,3969,0.3919393304437399,0.5880322440918535,1571,37,3483
Failed,,,,1769,0.9031503658685832,0.279447465321049,4286,2919,264
Failed,,,,77,0.0244134711250662,0.9945018619410692,921,4472,2491
Failed,,,,2858,0.5202192733306437,0.1847242418192326,3206,2197,3764
Failed,,,,2609,0.3670449666138738,0.8784062715433538,4026,4220,4381
Failed,,,,395,0.8695452058203518,0.1916711963526904,1350,1496,1864
Failed,,,,1511,0.2490877683591097,0.536496880909428,3464,1194,891
Failed,,,,4315,0.736060918431729,0.3465689643677323,1140,3313,2866
Failed,,,,4725,0.1022936882078647,0.0178571955543011,428,2693,4260
Failed,,,,1882,0.6046116361562162,0.8339678582083434,3105,574,1978
Failed,,,,1118,0.4833991876021027,0.4224994505681097,2083,2125,465
Failed,,,,3292,0.9700644131768494,0.7413156498856842,4407,4850,3300
Failed,,,,3331,0.3231366605255752,0.3946465544383973,1382,3743,3904
Failed,,,,1158,0.8179647545367478,0.7066405476164072,4019,844,2360
Failed,,,,1922,0.1916528832037001,0.0505519087053835,1133,1772,200
Failed,,,,4764,0.7018900175020099,0.8637388027198613,3496,4028,3538
Failed,,,,4354,0.089678409282118,0.5067557404600083,3073,4658,4956
Failed,,,,1550,0.5840824632253497,0.3139039363078773,436,2402,1301
Failed,,,,435,0.4570139152072369,0.9131111741568892,4415,223,946
Failed,,,,2647,0.9671886808853596,0.2195537738557905,2052,3124,2799
Failed,,,,2820,0.1846761227492243,0.9609840488191694,63,1086,3431
Failed,,,,37,0.6723190453648566,0.1560795350577682,2662,3187,324
Failed,,,,1729,0.302580022053793,0.6187168254069983,2431,4112,1923
Failed,,,,3931,0.8058718599751591,0.3111067154966294,4833,1369,4324
Failed,,,,4458,0.4181799379773438,0.0769815776832401,4235,1998,2929
Failed,,,,2296,0.906125078206882,0.7593327696062623,1637,4743,837
Failed,,,,877,0.0371429658047854,0.4812659367155283,3272,2566,1722
Failed,,,,3699,0.5406190022360533,0.6668100294750183,870,467,4513
Failed,,,,3500,0.0236497720088809,0.1679959493447095,4608,3870,626
Failed,,,,676,0.5268231335319578,0.9802100482899696,1894,1615,3109
Failed,,,,2422,0.4046277197580784,0.26064800709486,2904,688,4646
Failed,,,,4576,0.8923882339261471,0.5755677021890878,618,3589,1621
Failed,,,,3892,0.2575928574353456,0.8102334510758518,940,2968,514
Failed,,,,1700,0.7611949620936065,0.1195980645939707,3655,69,3233
Failed,,,,306,0.1397555669471621,0.6553358336333185,1550,2244,4210
Failed,,,,3089,0.6275755386669188,0.4615075463149696,3835,4501,2045
Failed,,,,2696,0.470564213162288,0.7185569619033486,3407,1526,1412
Failed,,,,474,0.9809274454303086,0.4138725539091974,732,4270,4833
Failed,,,,1273,0.1031735196243971,0.8132800943180918,4085,3341,2610
Failed,,,,4075,0.5978764153830706,0.007402785487473,1761,1242,1147
Failed,,,,4954,0.2365753220915794,0.3648046177774667,2298,621,2228
Failed,,,,2113,0.7466316411141306,0.5493722273707389,4973,2721,4009
Failed,,,,1041,0.3681219309046864,0.2080795780140906,212,4900,3746
Failed,,,,3223,0.8626435466576367,0.8933527837563306,2537,2156,19
Failed,,,,3185,0.2066688353680074,0.5966381554044782,3797,2974,1216
Failed,,,,991,0.7180616843085736,0.2863440626449882,1434,249,2522
Failed,,,,2107,0.3383333889283239,0.9386608936768024,3695,2445,4764
Failed,,,,4891,0.8339554071631282,0.1315597017537802,1059,4564,1500
Failed,,,,4208,0.4410230562407523,0.4904348395671695,500,3944,86
Failed,,,,1384,0.9519919208809732,0.6732949494775384,2864,1825,3659
Failed,,,,619,0.0735068930480629,0.0859076609872281,2009,879,3940
Failed,,,,2775,0.5690665984302758,0.7660621747486293,4646,3603,2317
Failed,,,,3005,0.2875032144300639,0.0402256497852504,2655,314,1689
Failed,,,,165,0.7897612865697593,0.8585330500863492,252,2588,4558
Failed,,,,1584,0.1695402460880577,0.3840758103784173,4857,4788,3041
Failed,,,,3764,0.6562673030551524,0.7016776145305484,2260,1906,714
Failed,,,,4643,0.053194561259821,0.9339106767904012,1799,1287,2112
Failed,,,,2423,0.5557547878101468,0.2454737827759236,4202,4167,4123
Failed,,,,731,0.4342907214406877,0.527312423545867,691,3219,3163
Failed,,,,3533,0.9212019137144088,0.3400684303678572,3289,943,603
Failed,,,,3647,0.3896138179823755,0.8387746559679508,2173,4410,4255
Failed,,,,842,0.876214754672721,0.0287514502257108,4457,2290,2012
Failed,,,,2236,0.0084510489851236,0.7442941051591186,322,92,391
Failed,,,,4450,0.5108342375848443,0.4349764955658465,3037,2816,3344
Failed,,,,4039,0.1557443755250424,0.2023246632758528,3531,3447,4444
Failed,,,,1865,0.6427741111181676,0.8834519721064716,1246,721,1810
Failed,,,,119,0.2737663682904094,0.3592944261208176,3976,1670,905
Failed,,,,2963,0.7762090702094137,0.5392288341149688,1261,3789,2842
Failed,,,,2509,0.118248511083424,0.2665856685265898,835,2062,3469
Failed,,,,348,0.6139890428949147,0.5851639558449387,3159,4942,288
Failed,,,,1420,0.4857018427848815,0.1741761923823505,1680,2747,2427
Failed,,,,4240,0.996977196836844,0.9895615788642316,4356,470,3818
Failed,,,,4768,0.352072151614353,0.6301458299774677,4713,1101,2730
Failed,,,,1986,0.8475057069770991,0.4399761348832398,2389,3376,1034
Failed,,,,1188,0.2204627856668084,0.7852881705015897,2775,4323,1369
Failed,,,,3388,0.7315567965097725,0.0978240715563297,99,1441,4868
Failed,,,,3392,0.2225724450014531,0.2887280669491738,4634,911,277
Failed,,,,1175,0.7337870755773037,0.5943908467721193,1998,3635,3458
Failed,,,,1983,0.3540581853426992,0.1316298137046396,2853,3976,3828
Failed,,,,4781,0.8498598495926708,0.938485494364053,490,1856,2439
Failed,,,,4254,0.4874604209382086,0.6736677381955087,1069,2487,1025
Failed,,,,1416,0.9986146421954036,0.4900785896591842,3705,4605,2722
Failed,,,,335,0.1201306851003318,0.7680178987886755,1445,3015,4876
Failed,,,,2513,0.6155026544481516,0.0837231541033834,3809,290,1379
Failed,,,,2959,0.2716109070293605,0.8548866291400044,3296,3256,2000
Failed,,,,133,0.7739329854976384,0.0436432878877967,699,980,4244
Failed,,,,1868,0.1537127778120338,0.699859450560063,4210,1324,3354
Failed,,,,4026,0.640374400800094,0.3859105131588876,1808,4204,403
Failed,,,,4436,0.0066773671079427,0.2438364694006741,2251,4834,1801
Failed,,,,2239,0.5091816773489117,0.9354427028037609,4848,1953,4436
Failed,,,,855,0.387716302299872,0.3363592076729983,244,361,2850
Failed,,,,3643,0.8746857903003693,0.5311583419125527,2647,2635,915
Failed,,,,3517,0.4365371786877512,0.0317268624473363,1252,1702,4566
Failed,,,,737,0.92332585141249,0.8356606482584029,3967,3820,1698
Failed,,,,2439,0.0555610749870538,0.4363692029714584,1238,3478,705
Failed,,,,4637,0.5577589069698005,0.7430085849314927,3523,753,3033
Failed,,,,3758,0.1711615132670849,0.8845420324876904,3045,133,4133
Failed,,,,1599,0.6580116028450428,0.2012199639007449,330,2857,2124
Failed,,,,171,0.2890044548716396,0.542632556343451,4467,4451,592
