Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,730,47,0.7280379773993045,1175
ABANDONED,,,2725,6,0.4665608758851885,4052
ABANDONED,,,4474,68,0.8994640822447836,2275
ABANDONED,,,1482,19,0.1701744900252669,2639
ABANDONED,,,1621,36,0.9707740335259588,4138
ABANDONED,,,4925,13,0.2107994724065065,638
ABANDONED,,,2865,62,0.6434408833645284,3040
ABANDONED,,,1182,30,0.4136538166683167,2048
ABANDONED,,,95,65,0.0761305632423609,1651
ABANDONED,,,3322,24,0.8677798007838426,3281
ABANDONED,,,3839,52,0.310141941666603,566
ABANDONED,,,2078,3,0.5092287033740431,4678
ABANDONED,,,1992,51,0.2356155775692314,2393
ABANDONED,,,3968,2,0.941438403431326,2677
ABANDONED,,,3236,66,0.3758522788807749,978
ABANDONED,,,225,25,0.676237614037469,3779
ABANDONED,,,1013,58,0.8417444245088845,4945
ABANDONED,,,3068,27,0.1052215278819203,281
ABANDONED,,,4758,39,0.5453256841488182,3543
ABANDONED,,,1823,17,0.2766152670737355,1371
ABANDONED,,,1337,69,0.5821973753515631,370
ABANDONED,,,4584,20,0.3441719234585762,4406
ABANDONED,,,2582,46,0.7850231573097408,1770
ABANDONED,,,840,5,0.016810229582712,3318
ABANDONED,,,359,44,0.4944307848494499,2924
ABANDONED,,,3682,13,0.7007815417312085,2008
ABANDONED,,,4103,54,0.1359120382219553,4332
ABANDONED,,,2439,32,0.9348252895269544,913
ABANDONED,,,2352,41,0.6367757708244026,1324
ABANDONED,,,4194,10,0.4299377241265028,3452
ABANDONED,,,3598,56,0.995538184667006,229
ABANDONED,,,448,34,0.1961376138031482,4859
ABANDONED,,,904,68,0.2839158913344144,3840
ABANDONED,,,2512,18,0.5214540236685425,1092
ABANDONED,,,4651,49,0.0813337468486279,2752
ABANDONED,,,1266,8,0.8490593847595154,2492
ABANDONED,,,1756,61,0.0406930584535002,847
ABANDONED,,,4829,29,0.7777032746393233,4223
ABANDONED,,,3003,37,0.3368681613411754,1937
ABANDONED,,,1083,15,0.6060658682323992,2820
ABANDONED,,,309,52,0.8807286758907139,3361
ABANDONED,,,3146,3,0.1753931398447602,1865
ABANDONED,,,4055,63,0.7402483073640614,4463
ABANDONED,,,1901,22,0.4403502917662263,451
ABANDONED,,,2166,66,0.8070383675061166,2558
ABANDONED,,,3755,26,0.0158764197807759,2218
ABANDONED,,,3414,49,0.5732706265542656,3956
ABANDONED,,,8,0,0.3746711844056844,1132
ABANDONED,,,1110,39,0.1463006862103939,110
ABANDONED,,,2931,16,0.9067625668887048,4821
ABANDONED,,,4856,60,0.473877503586933,1520
ABANDONED,,,1686,28,0.7041518600992858,3724
ABANDONED,,,1552,46,0.4063365494981407,4579
ABANDONED,,,4409,5,0.6673263314533979,491
ABANDONED,,,2798,71,0.2346667774375528,3167
ABANDONED,,,663,22,0.9634690798409284,1590
ABANDONED,,,494,55,0.5487109928466379,2134
ABANDONED,,,3586,33,0.2560465195979922,3092
ABANDONED,,,4241,43,0.8136966922003775,729
ABANDONED,,,2340,11,0.1155947096571326,4185
ABANDONED,,,2335,55,0.7495570967234672,4655
ABANDONED,,,4245,32,0.0519423091914504,569
ABANDONED,,,3591,43,0.609318491877988,3246
ABANDONED,,,490,11,0.317141195051372,1667
ABANDONED,,,658,45,0.1706482794359326,2052
ABANDONED,,,2803,5,0.8999377471078187,3017
ABANDONED,,,4414,71,0.4670651162620633,654
ABANDONED,,,1546,22,0.7285421043820679,4102
ABANDONED,,,1680,38,0.4111966322660446,2633
ABANDONED,,,4861,16,0.6409835892859846,2300
ABANDONED,,,2937,60,0.2083727538418024,4039
ABANDONED,,,1104,28,0.9683471866957843,1207
ABANDONED,,,4,66,0.5107113880775868,32
ABANDONED,,,3417,25,0.3116245166938751,4745
ABANDONED,,,3759,49,0.8692320382390171,1444
ABANDONED,,,2162,0,0.077582672432065,3645
ABANDONED,,,1895,53,0.6786643102951347,926
ABANDONED,,,4060,3,0.378279088532552,4299
ABANDONED,,,3152,63,0.943895550655201,2014
ABANDONED,,,304,22,0.2380728493407368,2899
ABANDONED,,,1078,61,0.2751630667969584,3286
ABANDONED,,,3007,29,0.5438735972661524,1783
ABANDONED,,,4834,37,0.1037388654854148,4381
ABANDONED,,,1752,15,0.8402618866600096,375
ABANDONED,,,1261,68,0.0202382069975137,1406
ABANDONED,,,4655,19,0.7884512629900127,3527
ABANDONED,,,2517,49,0.3475694536250084,304
ABANDONED,,,900,8,0.585595015194267,4942
ABANDONED,,,443,42,0.9343210119716822,3764
ABANDONED,,,3604,10,0.1354078889321535,1013
ABANDONED,,,4200,56,0.7003077300135045,2674
ABANDONED,,,2347,34,0.4939570828080177,2416
ABANDONED,,,2434,44,0.1995661656241863,447
ABANDONED,,,4108,13,0.998966608222574,4486
ABANDONED,,,3688,54,0.4333358101099729,1850
ABANDONED,,,354,32,0.640173747131601,3396
ABANDONED,,,835,69,0.8485547893289476,2843
ABANDONED,,,2586,20,0.0808290231525898,1934
ABANDONED,,,4588,46,0.520979875486344,4258
ABANDONED,,,1333,5,0.2834416334759444,832
ABANDONED,,,1819,58,0.608493183510378,2467
ABANDONED,,,4761,27,0.3392953632250428,2758
ABANDONED,,,3072,39,0.7801610520370303,1059
ABANDONED,,,1009,17,0.0431507113035768,3853
ABANDONED,,,219,51,0.4388976992573588,4865
ABANDONED,,,3241,2,0.7387956014610826,204
ABANDONED,,,3974,66,0.1739100963696837,3465
ABANDONED,,,1987,25,0.8792455078680068,1291
ABANDONED,,,2073,65,0.3722134441863745,4217
ABANDONED,,,3844,24,0.5708129960112273,716
ABANDONED,,,3326,52,0.0134491268098354,3118
ABANDONED,,,91,3,0.8046112028006464,2128
ABANDONED,,,1176,36,0.705634881267324,1578
ABANDONED,,,2870,13,0.4753606344312429,3200
ABANDONED,,,4931,62,0.9082151222191752,485
ABANDONED,,,1616,30,0.1477533698063343,4604
ABANDONED,,,1476,47,0.960070956679061,3740
ABANDONED,,,4479,7,0.231268778823316,1485
ABANDONED,,,2731,68,0.6638977573253214,4825
ABANDONED,,,725,19,0.4029080887641757,88
ABANDONED,,,581,58,0.1160688801463693,1097
ABANDONED,,,3504,35,0.8141709872372447,3972
ABANDONED,,,4334,41,0.2565511522069573,2194
ABANDONED,,,2251,9,0.5492157388497144,2562
ABANDONED,,,2198,46,0.304320852169767,1559
ABANDONED,,,4349,6,0.5033619160503148,3686
ABANDONED,,,3441,70,0.0703094049654901,151
ABANDONED,,,606,20,0.8619129632692784,4781
ABANDONED,,,749,54,0.6492620416413992,3918
ABANDONED,,,2668,31,0.419520654182881,1170
ABANDONED,,,4494,43,0.9765951230227948,2518
ABANDONED,,,1423,12,0.2166662597302347,2258
ABANDONED,,,1601,65,0.8935822469647973,769
ABANDONED,,,4984,25,0.1643688053973019,4144
ABANDONED,,,2845,51,0.7221562071815132,2172
ABANDONED,,,1240,1,0.4607552451658993,3054
ABANDONED,,,154,40,0.0612216969449073,3126
ABANDONED,,,3302,17,0.7587602204307913,1631
ABANDONED,,,3897,59,0.3264510988332331,4541
ABANDONED,,,2058,27,0.6185521316137164,529
ABANDONED,,,2011,62,0.1261394502166658,2792
ABANDONED,,,3910,31,0.9250983733236788,2452
ABANDONED,,,3256,37,0.4846581280641257,3878
ABANDONED,,,165,14,0.691054575337097,1055
ABANDONED,,,955,52,0.794795814095065,189
ABANDONED,,,3087,2,0.0265371959768235,4899
ABANDONED,,,4698,64,0.5919699633568524,1286
ABANDONED,,,1843,24,0.3538988396618515,3489
ABANDONED,,,1397,40,0.5356137006487697,4501
ABANDONED,,,4564,9,0.2668271515108645,413
ABANDONED,,,2640,57,0.832032506071031,3401
ABANDONED,,,820,35,0.0954334662277251,1825
ABANDONED,,,339,69,0.3855641973186284,1900
ABANDONED,,,3742,19,0.6860256756916641,2858
ABANDONED,,,4083,47,0.2453275610692799,807
ABANDONED,,,2497,7,0.9512265189941972,4263
ABANDONED,,,2410,71,0.746130138926208,3581
ABANDONED,,,4175,21,0.4461559801120311,1333
ABANDONED,,,3657,45,0.8866104423906654,4986
ABANDONED,,,428,4,0.1811987742818892,241
ABANDONED,,,885,43,0.3309863948412239,940
ABANDONED,,,2570,12,0.6002602337952702,3818
ABANDONED,,,4631,55,0.0348112268913537,2352
ABANDONED,,,1325,33,0.7718975862935185,2717
ABANDONED,,,1776,50,0.0871548400633037,4372
ABANDONED,,,4770,0,0.854926168365404,872
ABANDONED,,,3022,67,0.289737053329125,2962
ABANDONED,,,1024,26,0.5273208574652671,1970
ABANDONED,,,250,59,0.9897170226722956,1729
ABANDONED,,,3167,28,0.1902707800064235,3359
ABANDONED,,,3997,38,0.6309546776097267,331
ABANDONED,,,1920,15,0.4240709405206143,4444
ABANDONED,,,2148,37,0.8234086719825863,2314
ABANDONED,,,3813,14,0.1253828289378434,2599
ABANDONED,,,3393,60,0.5584229075666516,1212
ABANDONED,,,67,29,0.2658345849700272,4014
ABANDONED,,,1168,63,0.224954862717539,4711
ABANDONED,,,2913,23,0.9536810144688934,47
ABANDONED,,,4915,53,0.396624569715932,3621
ABANDONED,,,1666,4,0.657538212172687,1449
ABANDONED,,,1493,57,0.4836500953100621,604
ABANDONED,,,4429,34,0.7138787725847214,4641
ABANDONED,,,2739,42,0.1560733467135578,1691
ABANDONED,,,682,11,0.9164895295649766,3241
ABANDONED,,,514,48,0.5634979660511016,3003
ABANDONED,,,3528,8,0.3649442217294126,2086
ABANDONED,,,4260,67,0.7972657757829875,4097
ABANDONED,,,2281,18,0.0061495072953402,678
ABANDONED,,,2286,39,0.589017414920032,4043
ABANDONED,,,4294,17,0.3587887395042926,1181
ABANDONED,,,3542,58,0.7918432730939238,2646
ABANDONED,,,539,27,0.0314270883835852,2267
ABANDONED,,,687,65,0.4895600216574966,1413
ABANDONED,,,2773,25,0.6881137678381055,3656
ABANDONED,,,4444,51,0.1310413215029984,3
ABANDONED,,,1517,1,0.9221575881317255,4753
ABANDONED,,,1651,55,0.2502365706078708,3274
ABANDONED,,,4890,32,0.9482624155115336,1659
ABANDONED,,,2908,44,0.3904732291642576,4686
ABANDONED,,,1134,13,0.6830615499019623,560
ABANDONED,,,53,46,0.8290728268176317,641
ABANDONED,,,3368,6,0.1003466769251972,4136
ABANDONED,,,3808,70,0.5326540139596909,2046
ABANDONED,,,2113,20,0.271740369644016,3043
ABANDONED,,,1944,68,0.9795438718274236,278
ABANDONED,,,4011,19,0.2117725453842431,4947
ABANDONED,,,3201,47,0.6522107681389898,1373
ABANDONED,,,255,7,0.4146269621439278,3540
ABANDONED,,,1048,41,0.0654113258756697,2684
ABANDONED,,,3037,9,0.8648575704004615,2385
ABANDONED,,,4804,58,0.299422780515626,3771
ABANDONED,,,1781,35,0.5063065157458186,985
ABANDONED,,,1290,52,0.3215458889268338,2006
ABANDONED,,,4626,2,0.6215200495999306,2927
ABANDONED,,,2546,64,0.0563164796028286,916
ABANDONED,,,871,24,0.761728145852685,4330
ABANDONED,,,394,61,0.7251120719313621,4414
ABANDONED,,,3652,30,0.4558382348362356,363
ABANDONED,,,4151,36,0.8965381340216844,3312
ABANDONED,,,2396,13,0.1594517727605998,1778
ABANDONED,,,2463,60,0.3917189657185226,1085
ABANDONED,,,4078,29,0.660505512997508,3848
ABANDONED,,,3717,39,0.2200492661558091,2500
ABANDONED,,,324,16,0.956648307858035,2746
ABANDONED,,,786,49,0.5613794192206114,3455
ABANDONED,,,2635,0,0.2609179389886557,1322
ABANDONED,,,4540,66,0.8263651613295078,4857
ABANDONED,,,1382,26,0.1204662052635103,232
ABANDONED,,,1868,43,0.8002141751106828,1857
ABANDONED,,,4712,11,0.0012552501447498,3368
ABANDONED,,,3121,55,0.5664463876858353,457
ABANDONED,,,960,32,0.3600499422717839,4455
ABANDONED,,,190,71,0.151175840171054,4225
ABANDONED,,,3270,22,0.9194344564303756,844
ABANDONED,,,3945,45,0.4787525813318789,2817
ABANDONED,,,2016,5,0.7168237068857997,1939
ABANDONED,,,2043,49,0.0397206453923135,4820
ABANDONED,,,3873,8,0.7689340851008892,113
ABANDONED,,,3297,68,0.3358957910351454,3727
ABANDONED,,,120,18,0.5972967549096792,1519
ABANDONED,,,1225,56,0.8836501311045138,2225
ABANDONED,,,2821,33,0.18611160575971,2552
ABANDONED,,,4980,41,0.743169835075736,1125
ABANDONED,,,1567,10,0.4510688041541725,3964
ABANDONED,,,1428,63,0.6280024637784809,3089
ABANDONED,,,4528,22,0.4289613980390131,2136
ABANDONED,,,2682,53,0.9867648014053702,4187
ABANDONED,,,774,3,0.1951612449605018,726
ABANDONED,,,610,38,0.2946383595038205,498
ABANDONED,,,3475,15,0.5243797451034187,4571
ABANDONED,,,4364,61,0.0920561685450375,1583
ABANDONED,,,2222,30,0.8519850336965173,3173
ABANDONED,,,2247,67,0.1066301364880055,2160
ABANDONED,,,4300,26,0.8354323124848306,3084
ABANDONED,,,3489,50,0.2780543452352285,760
ABANDONED,,,557,1,0.539044015655294,4172
ABANDONED,,,720,38,0.9390551873091608,4566
ABANDONED,,,2697,16,0.2409530783593654,522
ABANDONED,,,4464,60,0.6738239246420562,3159
ABANDONED,,,1452,28,0.381159339858219,1617
ABANDONED,,,1631,45,0.6954592543412,118
ABANDONED,,,4955,4,0.4968597006574272,4795
ABANDONED,,,2875,71,0.929472558606416,1533
ABANDONED,,,1210,21,0.1383104844745248,3693
ABANDONED,,,105,55,0.3504688220825046,2527
ABANDONED,,,3351,33,0.5807430670596659,2230
ABANDONED,,,3848,43,0.0231375680193305,3930
ABANDONED,,,2107,12,0.783599322291091,1140
ABANDONED,,,1963,42,0.4641776597630232,3431
ABANDONED,,,3959,10,0.7333754781894386,1813
ABANDONED,,,3207,56,0.1677608006298542,4529
ABANDONED,,,214,34,0.9047711432222276,404
ABANDONED,,,984,67,0.6141550555918365,800
ABANDONED,,,3058,18,0.3142571515291929,4288
ABANDONED,,,4727,48,0.7543936678729951,1885
ABANDONED,,,1814,7,0.0490582582335919,2890
ABANDONED,,,1368,61,0.8740766994077712,3892
ABANDONED,,,4593,29,0.0746762549504637,1022
ABANDONED,,,2611,37,0.5155560418106615,2799
ABANDONED,,,850,15,0.3087181066479534,2427
ABANDONED,,,388,53,0.2054771850164979,1259
ABANDONED,,,3693,4,0.973202949333936,3499
ABANDONED,,,4132,63,0.4083010857477784,159
ABANDONED,,,2448,23,0.645839329617098,4911
ABANDONED,,,2381,50,0.9130594487823545,2932
ABANDONED,,,4205,1,0.1448463946487754,1981
ABANDONED,,,3628,65,0.710479215266183,4345
ABANDONED,,,457,24,0.4724536518380045,882
ABANDONED,,,934,59,0.0105541454032063,339
ABANDONED,,,2522,27,0.8094672703016548,4419
ABANDONED,,,4680,40,0.3693184404727071,1743
ABANDONED,,,1276,17,0.5756690858192742,3326
ABANDONED,,,1728,70,0.2536632867455482,4971
ABANDONED,,,4819,21,0.5540485103670507,273
ABANDONED,,,2973,47,0.1131810369919985,3574
ABANDONED,,,1073,6,0.8190037364475428,1358
ABANDONED,,,279,44,0.6687349530719221,2380
ABANDONED,,,3138,12,0.4000244244616478,2708
ABANDONED,,,4026,54,0.9649081449899822,970
ABANDONED,,,1890,31,0.2283851219564676,3805
ABANDONED,,,2177,57,0.5161317492909729,1703
ABANDONED,,,3784,35,0.2863447941299527,3210
ABANDONED,,,3422,40,0.8437066408265382,613
ABANDONED,,,38,9,0.0837322061136364,4613
ABANDONED,,,1119,48,0.4362346060201525,4072
ABANDONED,,,2962,7,0.6353214792627842,685
ABANDONED,,,4866,69,0.2024649689700454,2970
ABANDONED,,,1714,19,0.9941143329180776,2100
ABANDONED,,,1542,36,0.1768017614632844,1245
ABANDONED,,,4380,14,0.8744165508542209,4000
ABANDONED,,,2788,62,0.4417893569152802,2340
ABANDONED,,,633,31,0.7339666518829762,2592
ABANDONED,,,485,64,0.7753200417868792,3612
ABANDONED,,,3557,23,0.046030575973913,1477
ABANDONED,,,4231,51,0.6036521955672651,4699
ABANDONED,,,2311,2,0.3421752055883407,77
ABANDONED,,,2317,52,0.1425470529906451,3335
ABANDONED,,,4224,2,0.9107601201366632,1754
ABANDONED,,,3570,64,0.4698801585379988,4430
ABANDONED,,,472,23,0.7079057015180586,347
ABANDONED,,,639,62,0.8110357125550508,898
ABANDONED,,,2782,31,0.0121225783620029,4348
ABANDONED,,,4394,36,0.5770242597740143,1985
ABANDONED,,,1528,14,0.370673631157726,2948
ABANDONED,,,1701,69,0.552449873678386,3792
ABANDONED,,,4879,20,0.2520646705050021,964
ABANDONED,,,2956,48,0.8176792848613113,2702
ABANDONED,,,1125,7,0.1118565723933279,2367
ABANDONED,,,24,40,0.402353956837207,1357
ABANDONED,,,3436,9,0.6710644687172024,3555
ABANDONED,,,3778,57,0.2309278966058045,255
ABANDONED,,,2183,35,0.9674509289339184,4970
ABANDONED,,,1877,54,0.2879132401011884,2101
ABANDONED,,,4039,31,0.5177001785319298,2988
ABANDONED,,,3132,44,0.0850873837862163,703
ABANDONED,,,285,12,0.8450618277937174,4074
ABANDONED,,,1060,47,0.633022133886814,4627
ABANDONED,,,2986,6,0.433935281092301,619
ABANDONED,,,4813,70,0.9915408359002322,3216
ABANDONED,,,1734,21,0.1998914589397609,1717
ABANDONED,,,1282,40,0.8767460795119405,61
ABANDONED,,,4674,17,0.1791312808264046,4695
ABANDONED,,,2535,59,0.7365094228144735,1473
ABANDONED,,,921,27,0.4443321445770561,3596
ABANDONED,,,463,65,0.0444319430030882,2584
ABANDONED,,,3622,24,0.7737214218284933,2329
ABANDONED,,,4218,50,0.3408507577199488,3989
ABANDONED,,,2368,1,0.6023277272507547,1236
ABANDONED,,,2452,64,0.8377623932417481,1606
ABANDONED,,,4129,23,0.1089602339752018,3150
ABANDONED,,,3709,53,0.5415872457399963,513
ABANDONED,,,372,4,0.2805975660253315,4555
ABANDONED,,,853,37,0.2393540159780532,4168
ABANDONED,,,2607,15,0.93745610447973,744
ABANDONED,,,4609,61,0.3798343101479113,3069
ABANDONED,,,1352,29,0.6724989079441875,2156
ABANDONED,,,1798,48,0.4984285202715545,1146
ABANDONED,,,4743,8,0.6970280832499265,3943
ABANDONED,,,3054,67,0.1396661807857453,2244
ABANDONED,,,988,18,0.9308282381873578,2533
ABANDONED,,,198,56,0.5784432327877729,3711
ABANDONED,,,3223,34,0.3481689747981727,1535
ABANDONED,,,3955,42,0.7810254218876361,4796
ABANDONED,,,1966,10,0.020563688063994,137
ABANDONED,,,2091,43,0.7317764120902867,2872
ABANDONED,,,3864,11,0.4625785806514322,1884
ABANDONED,,,3347,55,0.9034461097940802,4287
ABANDONED,,,109,33,0.1664357876498252,782
ABANDONED,,,1194,70,0.3165872360039502,397
ABANDONED,,,2891,21,0.6164851493611931,4515
ABANDONED,,,4952,45,0.051601492036134,1800
ABANDONED,,,1634,4,0.7569368849452583,3425
ABANDONED,,,1456,59,0.0723764243964105,4915
ABANDONED,,,4460,28,0.8717768484055995,174
ABANDONED,,,2713,38,0.3061442099623382,3515
ABANDONED,,,704,16,0.5129821581374853,1262
ABANDONED,,,560,50,0.9747717652302236,2438
ABANDONED,,,3486,0,0.2070460176430642,2808
ABANDONED,,,4316,67,0.6471950222104788,1030
ABANDONED,,,2230,26,0.4096567690465599,3903
ABANDONED,,,2216,61,0.6618307694960385,219
ABANDONED,,,4370,30,0.3930442315116524,4851
ABANDONED,,,3461,38,0.9582476267702876,1316
ABANDONED,,,624,15,0.2216485683377832,3442
ABANDONED,,,768,53,0.2583744821157306,2745
ABANDONED,,,2688,3,0.5588359493352472,2482
ABANDONED,,,4514,63,0.1181358679756522,3830
ABANDONED,,,1441,22,0.824034844489768,1084
ABANDONED,,,1581,41,0.0038288940172642,1948
ABANDONED,,,4966,10,0.8027878357134758,2828
ABANDONED,,,2827,56,0.362349549755454,855
ABANDONED,,,1219,33,0.5687459858749062,4233
ABANDONED,,,134,68,0.9180790166500956,4471
ABANDONED,,,3283,18,0.1498203799426555,461
ABANDONED,,,3879,49,0.7152551140598952,3371
ABANDONED,,,2038,8,0.4771840015184134,1873
ABANDONED,,,2030,45,0.7663906319458038,3948
ABANDONED,,,3931,5,0.0371771717891097,1122
ABANDONED,,,3276,71,0.5949664213396609,2548
ABANDONED,,,184,22,0.3335654704775661,2210
ABANDONED,,,973,55,0.1874368585404008,1510
ABANDONED,,,3108,32,0.8849754006154835,3716
ABANDONED,,,4719,42,0.4526681193485855,102
ABANDONED,,,1862,11,0.7447691409755498,4811
ABANDONED,,,1376,66,0.4276059545408934,3175
ABANDONED,,,4546,26,0.6266470072679222,1601
ABANDONED,,,2621,49,0.1935926484167575,4590
ABANDONED,,,800,0,0.9851962253097444,499
ABANDONED,,,318,39,0.526953392693773,739
ABANDONED,,,3724,16,0.2972120163887739,4193
ABANDONED,,,4065,60,0.8542846448980271,2142
ABANDONED,,,2476,28,0.0943557630162686,3103
ABANDONED,,,2392,36,0.3574337849020958,4759
ABANDONED,,,4154,13,0.5876624807659536,17
ABANDONED,,,3637,62,0.0298588952254503,3669
ABANDONED,,,410,30,0.7902750669233501,1419
ABANDONED,,,867,64,0.690687041785568,2285
ABANDONED,,,2550,24,0.4921332788746803,2647
ABANDONED,,,4610,52,0.9244566806945947,1183
ABANDONED,,,1306,2,0.1333404233604669,4062
ABANDONED,,,1797,58,0.9457193917669356,3032
ABANDONED,,,4789,35,0.2476935598757117,2038
ABANDONED,,,3040,41,0.6807317981738596,4127
ABANDONED,,,1045,10,0.3881434569880366,630
ABANDONED,,,271,47,0.1016713776066899,556
ABANDONED,,,3185,7,0.8303975182045251,4670
ABANDONED,,,4015,69,0.2733392256852239,1643
ABANDONED,,,1940,19,0.5342528867311775,3270
ABANDONED,,,2129,70,0.2143458156138658,988
ABANDONED,,,3793,20,0.982117132762447,3787
ABANDONED,,,3372,46,0.4169260509889572,2401
ABANDONED,,,49,6,0.654509873714298,2687
ABANDONED,,,1150,44,0.8635026195161044,3550
ABANDONED,,,2892,13,0.0640563880037516,1382
ABANDONED,,,4894,54,0.5047383263055235,4955
ABANDONED,,,1647,32,0.2978545706272125,289
ABANDONED,,,1513,51,0.622844753999263,1759
ABANDONED,,,4448,1,0.3228705765958875,3310
ABANDONED,,,2758,65,0.7633270056117326,362
ABANDONED,,,703,25,0.0579153486564755,4396
ABANDONED,,,535,58,0.4532952073737979,4324
ABANDONED,,,3546,27,0.7225690649170428,902
ABANDONED,,,4278,39,0.1571220173146575,2914
ABANDONED,,,2302,16,0.8942083655633031,2000
ABANDONED,,,2268,67,0.4477547748088836,2733
ABANDONED,,,4273,18,0.747728954071179,2356
ABANDONED,,,3521,48,0.1825235363077372,3821
ABANDONED,,,520,8,0.8879351914040743,956
ABANDONED,,,668,42,0.5979304207228124,249
ABANDONED,,,2753,11,0.3286565650384873,4997
ABANDONED,,,4423,57,0.7693546238932758,1344
ABANDONED,,,1499,34,0.0322682737857103,3589
ABANDONED,,,1672,53,0.8572253185547887,4443
ABANDONED,,,4908,4,0.0894540032651275,313
ABANDONED,,,2926,63,0.529894073786214,3341
ABANDONED,,,1155,23,0.2923102492019534,1728
ABANDONED,,,73,60,0.1887026444748043,1956
ABANDONED,,,3387,29,0.988148877846077,2956
ABANDONED,,,3827,37,0.4227159282919019,866
ABANDONED,,,2134,14,0.629599682111293,4359
ABANDONED,,,1926,38,0.1230530121475458,1462
ABANDONED,,,3991,16,0.8210788458976894,3627
ABANDONED,,,3180,59,0.2632916188519447,53
ABANDONED,,,237,28,0.555879958178848,4724
ABANDONED,,,1030,67,0.9552798128835857,4015
ABANDONED,,,3016,26,0.2265536741446703,1231
ABANDONED,,,4784,50,0.6588629779163748,2618
ABANDONED,,,1763,0,0.3979493150115013,2316
ABANDONED,,,1311,56,0.7123106407709419,670
ABANDONED,,,4644,33,0.4820819467660039,4087
ABANDONED,,,2565,43,0.915134521054104,2075
ABANDONED,,,891,12,0.1547183474972844,2994
ABANDONED,,,415,45,0.3672433682009577,3225
ABANDONED,,,3671,4,0.5657971329707652,1688
ABANDONED,,,4169,71,0.0087227198984473,4637
ABANDONED,,,2417,21,0.7998389753736554,588
ABANDONED,,,2481,47,0.5017932655978948,2254
ABANDONED,,,4099,7,0.3027522110119462,2502
ABANDONED,,,3738,69,0.860557581115514,1155
ABANDONED,,,343,19,0.068954006081447,3914
ABANDONED,,,805,57,0.4218202040400356,4770
ABANDONED,,,2656,34,0.6515615784861147,143
ABANDONED,,,4560,40,0.2192399612292647,3677
ABANDONED,,,1401,9,0.9791688449699432,1548
ABANDONED,,,1847,64,0.1620385294537991,547
ABANDONED,,,4694,24,0.8912519877515733,4542
ABANDONED,,,3103,52,0.4582117269486188,1633
ABANDONED,,,939,2,0.7196126796696334,3145
ABANDONED,,,169,36,0.7603596006873994,3060
ABANDONED,,,3252,14,0.0628210567533969,2186
ABANDONED,,,3926,62,0.6198773267678916,4158
ABANDONED,,,1996,31,0.3277763069998472,775
ABANDONED,,,2062,59,0.9273979268986732,3483
ABANDONED,,,3893,28,0.1284389833435416,1273
ABANDONED,,,3318,40,0.6936282805539667,4886
ABANDONED,,,138,17,0.4872318462934345,183
ABANDONED,,,1243,51,0.0249685418065637,1036
ABANDONED,,,2842,1,0.7932271766550839,3876
ABANDONED,,,5000,65,0.3525434537902474,2451
ABANDONED,,,1585,25,0.5906145681906491,2774
ABANDONED,,,1407,44,0.2684265280496329,4274
ABANDONED,,,4509,12,0.5372130641750991,816
ABANDONED,,,2664,54,0.0967586576640605,2866
ABANDONED,,,753,31,0.8333577179554849,1911
ABANDONED,,,590,70,0.6836954034660011,1829
ABANDONED,,,3457,20,0.3832339343875646,3417
ABANDONED,,,4346,46,0.9486830044947564,429
ABANDONED,,,2201,6,0.2427840298395603,4504
ABANDONED,,,2265,41,0.9963926501926034,830
ABANDONED,,,4321,9,0.1969922243244945,4239
ABANDONED,,,3510,58,0.6378739704862237,1916
ABANDONED,,,575,35,0.4310360241699963,2842
ABANDONED,,,738,68,0.0821846618372946,3383
ABANDONED,,,2717,19,0.8499104075655342,1844
ABANDONED,,,4485,47,0.2850105107165872,4480
ABANDONED,,,1470,6,0.5225487657394259,434
ABANDONED,,,1610,62,0.3379703948590904,1307
ABANDONED,,,4937,30,0.6071682244390249,3469
ABANDONED,,,2857,36,0.0415515875779092,207
ABANDONED,,,1190,13,0.7785619115810841,4881
ABANDONED,,,85,52,0.7413388928901404,3862
ABANDONED,,,3332,3,0.4414409776739776,1070
ABANDONED,,,3830,65,0.881575527280569,2769
ABANDONED,,,2086,24,0.1762401362303644,2475
ABANDONED,,,1981,66,0.5721686309780925,4596
ABANDONED,,,3980,25,0.3735690661408007,474
ABANDONED,,,3227,51,0.8061800763234495,3189
ABANDONED,,,233,2,0.015018020780757,1569
ABANDONED,,,1002,39,0.4727866801191121,2112
ABANDONED,,,3078,17,0.7030609362497926,3114
ABANDONED,,,4748,58,0.1454535968787968,712
ABANDONED,,,1832,27,0.9059153325613588,4202
ABANDONED,,,1347,46,0.2338120739702135,2575
ABANDONED,,,4575,5,0.96261423137784,2201
ABANDONED,,,2592,69,0.4052381118945777,3978
ABANDONED,,,829,20,0.6662277934681624,1111
ABANDONED,,,367,54,0.8128460151534527,89
ABANDONED,,,3675,32,0.1147439247928559,4843
ABANDONED,,,4114,44,0.547616611406207,1504
ABANDONED,,,2427,13,0.2549520154688507,3741
ABANDONED,,,2363,56,0.054485022496432,4121
ABANDONED,,,4184,34,0.7520998230408877,655
ABANDONED,,,3607,42,0.3194707887712865,3019
ABANDONED,,,439,10,0.611648065149784,2070
ABANDONED,,,916,49,0.8986132341772318,1673
ABANDONED,,,2501,8,0.1693237572107464,3259
ABANDONED,,,4659,68,0.7269435290377587,583
ABANDONED,,,1257,18,0.4654665576480329,4662
