Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,4779,3,3968,True
ABANDONED,,,444,3312,773,False
ABANDONED,,,1750,1613,3097,True
ABANDONED,,,3663,4905,2230,False
ABANDONED,,,3438,931,2680,False
ABANDONED,,,1523,2621,1984,True
ABANDONED,,,55,2445,4308,False
ABANDONED,,,4392,4154,942,True
ABANDONED,,,3946,1468,1326,True
ABANDONED,,,783,4428,3428,False
ABANDONED,,,2016,502,439,True
ABANDONED,,,2601,3441,4900,False
ABANDONED,,,2737,440,2082,True
ABANDONED,,,2150,3750,2621,False
ABANDONED,,,649,1347,1235,True
ABANDONED,,,3814,4639,4133,False
ABANDONED,,,4568,2246,3133,False
ABANDONED,,,234,4286,1500,True
ABANDONED,,,1345,634,4801,False
ABANDONED,,,3258,2696,497,True
ABANDONED,,,3491,1822,4423,True
ABANDONED,,,1576,4781,290,False
ABANDONED,,,617,309,3591,True
ABANDONED,,,4954,3248,1786,False
ABANDONED,,,4205,1129,793,False
ABANDONED,,,1042,2819,3833,True
ABANDONED,,,2392,2096,2446,False
ABANDONED,,,2977,3805,2844,True
ABANDONED,,,3036,1575,2311,False
ABANDONED,,,2373,4867,3026,True
ABANDONED,,,1063,43,702,False
ABANDONED,,,4147,3353,4049,True
ABANDONED,,,4972,1019,3685,True
ABANDONED,,,557,3080,1563,False
ABANDONED,,,1634,2006,4551,True
ABANDONED,,,3471,4046,110,False
ABANDONED,,,3238,539,4975,False
ABANDONED,,,1404,3479,354,True
ABANDONED,,,176,1428,3342,False
ABANDONED,,,4589,4387,1401,True
ABANDONED,,,3754,2483,1023,True
ABANDONED,,,667,4192,4239,False
ABANDONED,,,2130,891,1915,True
ABANDONED,,,2795,2581,2762,False
ABANDONED,,,2621,670,568,True
ABANDONED,,,1958,2731,4720,False
ABANDONED,,,842,2204,1420,True
ABANDONED,,,3927,4244,3204,False
ABANDONED,,,4450,1382,4217,False
ABANDONED,,,35,4674,1158,True
ABANDONED,,,1541,397,2545,False
ABANDONED,,,3378,3707,2166,True
ABANDONED,,,3605,2061,2930,True
ABANDONED,,,1770,3769,2370,False
ABANDONED,,,425,1171,3757,True
ABANDONED,,,4838,2861,879,False
ABANDONED,,,4326,274,1858,False
ABANDONED,,,1239,3213,3511,True
ABANDONED,,,2193,1865,210,False
ABANDONED,,,2858,4824,4495,True
ABANDONED,,,2914,89,3384,True
ABANDONED,,,2329,3380,1282,False
ABANDONED,,,1096,1681,4856,True
ABANDONED,,,4258,4992,396,False
ABANDONED,,,4705,1876,2029,False
ABANDONED,,,368,3936,2724,True
ABANDONED,,,1835,987,986,False
ABANDONED,,,3750,3028,4353,True
ABANDONED,,,3351,1557,738,True
ABANDONED,,,1438,4497,3934,False
ABANDONED,,,131,572,2195,True
ABANDONED,,,4466,3530,3062,False
ABANDONED,,,4034,844,4672,False
ABANDONED,,,868,2554,70,True
ABANDONED,,,1940,2378,3644,False
ABANDONED,,,2527,4067,1683,True
ABANDONED,,,2664,2313,3877,False
ABANDONED,,,2080,4374,838,True
ABANDONED,,,730,721,2889,False
ABANDONED,,,3893,2763,2491,True
ABANDONED,,,4641,370,246,True
ABANDONED,,,304,3661,4380,False
ABANDONED,,,1264,1258,1743,True
ABANDONED,,,3179,4569,3547,False
ABANDONED,,,3570,1198,1534,False
ABANDONED,,,1657,2908,3167,True
ABANDONED,,,547,2185,530,False
ABANDONED,,,4881,3874,4835,True
ABANDONED,,,4126,1755,2587,True
ABANDONED,,,961,4695,2047,False
ABANDONED,,,2462,223,4098,True
ABANDONED,,,3050,3181,1200,False
ABANDONED,,,3064,230,1275,True
ABANDONED,,,2477,3171,3397,False
ABANDONED,,,975,1745,409,True
ABANDONED,,,4141,4703,4849,False
ABANDONED,,,4867,2173,2729,False
ABANDONED,,,532,3883,2013,True
ABANDONED,,,1643,1208,4338,False
ABANDONED,,,3555,2896,990,True
ABANDONED,,,3174,1269,3940,True
ABANDONED,,,1259,4560,725,False
ABANDONED,,,299,361,3049,True
ABANDONED,,,4636,3672,2202,False
ABANDONED,,,3897,713,65,False
ABANDONED,,,735,2773,4687,True
ABANDONED,,,2085,2324,1699,False
ABANDONED,,,2669,4365,3640,True
ABANDONED,,,2532,2366,821,False
ABANDONED,,,1945,4076,3880,True
ABANDONED,,,873,854,2494,False
ABANDONED,,,4038,2542,2872,True
ABANDONED,,,4461,579,4394,True
ABANDONED,,,126,3519,241,False
ABANDONED,,,1433,1547,3542,True
ABANDONED,,,3346,4505,1757,False
ABANDONED,,,3735,979,3183,False
ABANDONED,,,1820,3039,1531,True
ABANDONED,,,353,1887,4832,False
ABANDONED,,,4690,3928,547,True
ABANDONED,,,4273,1692,2033,True
ABANDONED,,,1110,4983,2592,False
ABANDONED,,,2344,80,1205,True
ABANDONED,,,2928,3391,4084,False
ABANDONED,,,2863,1874,3012,False
ABANDONED,,,2198,4813,2316,True
ABANDONED,,,1243,262,4055,False
ABANDONED,,,4331,3222,688,True
ABANDONED,,,4833,1161,1579,True
ABANDONED,,,420,2870,3682,False
ABANDONED,,,1765,2069,108,True
ABANDONED,,,3600,3758,4568,False
ABANDONED,,,3364,407,368,False
ABANDONED,,,1527,3699,4970,True
ABANDONED,,,20,1375,1396,False
ABANDONED,,,4436,4684,3356,True
ABANDONED,,,3942,2194,4222,True
ABANDONED,,,857,4256,1026,False
ABANDONED,,,1973,682,2765,True
ABANDONED,,,2636,2722,1898,False
ABANDONED,,,2810,880,4716,True
ABANDONED,,,2145,2589,583,False
ABANDONED,,,682,2491,3220,True
ABANDONED,,,3769,4181,1415,False
ABANDONED,,,4574,1437,1165,False
ABANDONED,,,162,4376,4204,True
ABANDONED,,,1389,528,2153,False
ABANDONED,,,3224,3488,2551,True
ABANDONED,,,3467,1996,2375,True
ABANDONED,,,1629,4058,2914,False
ABANDONED,,,552,1031,863,True
ABANDONED,,,4968,3071,3761,False
ABANDONED,,,4152,53,3504,False
ABANDONED,,,1067,3345,1871,True
ABANDONED,,,2378,1568,4508,False
ABANDONED,,,3041,4878,203,True
ABANDONED,,,2982,2107,4643,False
ABANDONED,,,2397,3796,22,True
ABANDONED,,,1047,1121,3596,False
ABANDONED,,,4210,2829,1655,True
ABANDONED,,,4949,300,769,True
ABANDONED,,,612,3259,3985,False
ABANDONED,,,1571,1833,2246,True
ABANDONED,,,3486,4773,3094,False
ABANDONED,,,3243,644,1979,False
ABANDONED,,,1330,2684,2694,True
ABANDONED,,,219,2234,956,False
ABANDONED,,,4554,4296,4303,True
ABANDONED,,,3829,1337,3431,True
ABANDONED,,,663,4647,1309,False
ABANDONED,,,2164,448,4883,True
ABANDONED,,,2751,3739,442,False
ABANDONED,,,2616,493,2636,True
ABANDONED,,,2031,3452,2077,False
ABANDONED,,,798,1480,4128,True
ABANDONED,,,3961,4419,1250,False
ABANDONED,,,4378,2456,1487,False
ABANDONED,,,40,4146,3140,True
ABANDONED,,,1508,923,503,False
ABANDONED,,,3423,2631,4788,True
ABANDONED,,,3658,1603,275,True
ABANDONED,,,1745,4913,4427,False
ABANDONED,,,439,10,1791,True
ABANDONED,,,4774,3302,3576,False
ABANDONED,,,4351,1066,3846,False
ABANDONED,,,1185,3106,787,True
ABANDONED,,,2257,1954,2837,False
ABANDONED,,,2844,4015,2459,True
ABANDONED,,,2948,1250,1070,True
ABANDONED,,,2285,2939,4266,False
ABANDONED,,,1170,2138,1941,True
ABANDONED,,,4255,3848,2808,False
ABANDONED,,,4748,1787,4926,False
ABANDONED,,,333,4745,323,True
ABANDONED,,,1839,195,3312,False
ABANDONED,,,3677,3135,1351,True
ABANDONED,,,3287,2281,3716,True
ABANDONED,,,1453,4322,1614,False
ABANDONED,,,108,748,4603,True
ABANDONED,,,4521,2809,142,False
ABANDONED,,,4018,318,2282,False
ABANDONED,,,931,3629,2978,True
ABANDONED,,,1886,1305,654,False
ABANDONED,,,2551,4596,4021,True
ABANDONED,,,2729,1507,1827,False
ABANDONED,,,2066,4465,3460,True
ABANDONED,,,754,617,159,False
ABANDONED,,,3839,3558,4463,True
ABANDONED,,,4655,813,2958,True
ABANDONED,,,240,2502,2418,False
ABANDONED,,,1317,2404,3805,True
ABANDONED,,,3154,4114,907,False
ABANDONED,,,3537,120,4170,False
ABANDONED,,,1702,3431,1131,True
ABANDONED,,,474,1654,2517,False
ABANDONED,,,4887,4945,2120,True
ABANDONED,,,4082,1927,618,True
ABANDONED,,,995,3969,4751,False
ABANDONED,,,2457,941,1450,True
ABANDONED,,,3122,3001,3254,False
ABANDONED,,,3091,1395,473,True
ABANDONED,,,2426,4667,4777,False
ABANDONED,,,997,429,1516,True
ABANDONED,,,4084,3680,3149,False
ABANDONED,,,4918,701,4119,False
ABANDONED,,,505,2704,1221,True
ABANDONED,,,1699,2216,2647,False
ABANDONED,,,3533,4237,2107,True
ABANDONED,,,3138,242,2829,True
ABANDONED,,,1300,3240,2431,False
ABANDONED,,,267,1853,3857,True
ABANDONED,,,4683,4832,817,False
ABANDONED,,,3856,2048,1761,False
ABANDONED,,,771,3777,3565,True
ABANDONED,,,2038,1140,304,False
ABANDONED,,,2701,2888,4437,True
ABANDONED,,,2569,1045,2255,False
ABANDONED,,,1903,3048,3122,True
ABANDONED,,,905,2013,759,False
ABANDONED,,,3992,4034,3954,True
ABANDONED,,,4503,1583,3625,True
ABANDONED,,,90,4855,1665,False
ABANDONED,,,1479,70,4614,True
ABANDONED,,,3314,3321,12,False
ABANDONED,,,3709,2476,4914,False
ABANDONED,,,1872,4204,453,True
ABANDONED,,,331,864,3403,False
ABANDONED,,,4746,2612,1300,True
ABANDONED,,,4222,513,965,True
ABANDONED,,,1137,3510,4332,False
ABANDONED,,,2287,1421,1969,True
ABANDONED,,,2950,4399,2664,False
ABANDONED,,,2822,377,3814,False
ABANDONED,,,2235,3648,936,True
ABANDONED,,,1197,1285,2948,False
ABANDONED,,,4363,4537,2389,True
ABANDONED,,,4796,2340,189,True
ABANDONED,,,461,4342,4474,False
ABANDONED,,,1734,729,1799,True
ABANDONED,,,3647,2750,3451,False
ABANDONED,,,3415,1728,1480,False
ABANDONED,,,1500,4727,3264,True
ABANDONED,,,77,215,588,False
ABANDONED,,,4414,3193,4741,True
ABANDONED,,,3969,1191,2526,True
ABANDONED,,,806,2920,2148,False
ABANDONED,,,1995,2158,4159,True
ABANDONED,,,2580,3906,1100,False
ABANDONED,,,2758,1908,3282,True
ABANDONED,,,2171,3910,1341,False
ABANDONED,,,626,999,4954,True
ABANDONED,,,3791,3021,333,False
ABANDONED,,,4547,101,1933,False
ABANDONED,,,213,3373,2780,True
ABANDONED,,,1367,1712,1081,False
ABANDONED,,,3280,4965,4296,True
ABANDONED,,,3508,832,644,True
ABANDONED,,,1593,2561,3992,False
ABANDONED,,,599,2347,2293,True
ABANDONED,,,4936,4094,3008,False
ABANDONED,,,4188,1525,4572,False
ABANDONED,,,1026,4524,131,True
ABANDONED,,,2410,559,3745,False
ABANDONED,,,2994,3537,1623,True
ABANDONED,,,3014,771,3531,False
ABANDONED,,,2351,2793,1727,True
ABANDONED,,,1083,2305,4402,False
ABANDONED,,,4168,4306,269,True
ABANDONED,,,4995,1328,2465,True
ABANDONED,,,580,4580,2862,False
ABANDONED,,,1613,342,851,True
ABANDONED,,,3450,3613,3891,False
ABANDONED,,,3221,2116,1177,False
ABANDONED,,,1386,3863,4075,True
ABANDONED,,,192,1226,2063,False
ABANDONED,,,4605,2956,2603,True
ABANDONED,,,3772,172,4822,True
ABANDONED,,,685,3150,517,False
ABANDONED,,,2113,1763,3193,True
ABANDONED,,,2778,4762,1560,False
ABANDONED,,,2637,1672,4366,True
ABANDONED,,,1974,4924,999,False
ABANDONED,,,825,139,2698,True
ABANDONED,,,3910,3410,2002,False
ABANDONED,,,4433,959,419,False
ABANDONED,,,18,2981,4879,True
ABANDONED,,,1559,1946,1266,False
ABANDONED,,,3396,3948,3368,True
ABANDONED,,,3626,600,1709,True
ABANDONED,,,1791,3577,3670,False
ABANDONED,,,403,1487,57,True
ABANDONED,,,4816,4487,4659,False
ABANDONED,,,4304,2387,3078,False
ABANDONED,,,1217,4134,2212,True
ABANDONED,,,2216,794,3911,False
ABANDONED,,,2881,2523,715,True
ABANDONED,,,2892,2254,2182,True
ABANDONED,,,2307,4274,2561,False
ABANDONED,,,1118,661,1135,True
ABANDONED,,,4281,2664,4194,False
ABANDONED,,,4726,467,3230,False
ABANDONED,,,389,3718,1446,True
ABANDONED,,,1812,1355,4707,False
ABANDONED,,,3728,4627,555,True
ABANDONED,,,3334,1102,4518,True
ABANDONED,,,1421,2851,233,False
ABANDONED,,,149,2089,3495,True
ABANDONED,,,4484,3817,1842,False
ABANDONED,,,4050,1815,892,False
ABANDONED,,,885,4794,3770,True
ABANDONED,,,1922,282,2344,False
ABANDONED,,,2509,3280,2903,True
ABANDONED,,,2682,35,97,False
ABANDONED,,,2098,3285,4538,True
ABANDONED,,,713,1625,1589,False
ABANDONED,,,3876,4898,3711,True
ABANDONED,,,4624,1978,4026,True
ABANDONED,,,287,3999,679,False
ABANDONED,,,1280,1088,3042,True
ABANDONED,,,3195,3091,2327,False
ABANDONED,,,3593,1456,2736,False
ABANDONED,,,1680,4435,1888,True
ABANDONED,,,525,470,4252,False
ABANDONED,,,4860,3468,1037,True
ABANDONED,,,4104,899,1385,True
ABANDONED,,,939,2648,3326,False
ABANDONED,,,2483,2433,377,True
ABANDONED,,,3071,4161,4998,False
ABANDONED,,,3068,1449,2103,False
ABANDONED,,,2483,4447,2638,True
ABANDONED,,,943,482,1212,False
ABANDONED,,,4106,3461,4115,True
ABANDONED,,,4863,912,3150,True
ABANDONED,,,526,2640,1522,False
ABANDONED,,,1676,2425,4783,True
ABANDONED,,,3591,4174,474,False
ABANDONED,,,3197,22,4441,False
ABANDONED,,,1284,3293,312,True
ABANDONED,,,286,1633,3574,False
ABANDONED,,,4621,4885,1765,True
ABANDONED,,,3874,1985,816,True
ABANDONED,,,709,3987,3851,False
ABANDONED,,,2098,1077,2425,True
ABANDONED,,,2685,3098,2827,False
ABANDONED,,,2506,1110,18,True
ABANDONED,,,1922,2838,4616,False
ABANDONED,,,889,2076,1666,True
ABANDONED,,,4052,3825,3632,False
ABANDONED,,,4487,1803,3946,False
ABANDONED,,,150,4800,755,True
ABANDONED,,,1417,289,3118,False
ABANDONED,,,3332,3268,2247,True
ABANDONED,,,3729,2265,2658,True
ABANDONED,,,1817,4268,1967,False
ABANDONED,,,388,654,4331,True
ABANDONED,,,4723,2675,959,False
ABANDONED,,,4279,459,1309,False
ABANDONED,,,1114,3731,3406,True
ABANDONED,,,2308,1367,457,False
ABANDONED,,,2895,4619,4922,True
ABANDONED,,,2877,587,3455,True
ABANDONED,,,2214,3585,1807,False
ABANDONED,,,1220,1496,4483,True
ABANDONED,,,4305,4474,193,False
ABANDONED,,,4820,2393,2387,False
ABANDONED,,,404,4122,2942,True
ABANDONED,,,1788,782,930,False
ABANDONED,,,3625,2530,3813,True
ABANDONED,,,3397,1665,1097,True
ABANDONED,,,1562,4936,4151,False
ABANDONED,,,16,151,2139,True
ABANDONED,,,4429,3404,2523,False
ABANDONED,,,3909,972,4742,False
ABANDONED,,,822,2973,595,True
ABANDONED,,,1976,1938,3270,False
ABANDONED,,,2642,3960,1481,True
ABANDONED,,,2774,2128,4290,False
ABANDONED,,,2111,3856,1080,True
ABANDONED,,,688,1220,2779,False
ABANDONED,,,3773,2967,1926,True
ABANDONED,,,4610,164,341,True
ABANDONED,,,194,3163,4958,False
ABANDONED,,,1383,1776,1345,True
ABANDONED,,,3220,4754,3291,False
ABANDONED,,,3450,779,1629,False
ABANDONED,,,1616,2780,3746,True
ABANDONED,,,578,2292,133,False
ABANDONED,,,4991,4314,4578,True
ABANDONED,,,4168,1316,2999,True
ABANDONED,,,1081,4587,2289,False
ABANDONED,,,2353,349,3988,True
ABANDONED,,,3018,3602,636,False
ABANDONED,,,2998,825,3894,True
ABANDONED,,,2410,2573,860,False
ABANDONED,,,1021,2358,2871,True
ABANDONED,,,4187,4087,2468,False
ABANDONED,,,4933,1538,268,False
ABANDONED,,,598,4516,4396,True
ABANDONED,,,1597,551,1721,False
ABANDONED,,,3510,3550,3530,True
ABANDONED,,,3278,1895,1556,True
ABANDONED,,,1363,3917,3184,False
ABANDONED,,,213,1007,509,True
ABANDONED,,,4550,3008,4818,False
ABANDONED,,,3793,108,2604,False
ABANDONED,,,630,3361,2069,True
ABANDONED,,,2171,1701,4081,False
ABANDONED,,,2755,4971,1178,True
ABANDONED,,,2583,1736,3362,False
ABANDONED,,,1996,4714,1265,True
ABANDONED,,,801,202,4878,False
ABANDONED,,,3967,3201,413,True
ABANDONED,,,4411,1179,2011,True
ABANDONED,,,76,2927,2702,False
ABANDONED,,,1504,2165,1003,True
ABANDONED,,,3417,3894,4375,False
ABANDONED,,,3645,389,721,False
ABANDONED,,,1730,3642,3912,True
ABANDONED,,,462,1278,2213,False
ABANDONED,,,4799,4549,3085,True
ABANDONED,,,4364,2332,4650,True
ABANDONED,,,1202,4355,53,False
ABANDONED,,,2234,741,3666,True
ABANDONED,,,2819,2742,1701,False
ABANDONED,,,2954,2463,551,False
ABANDONED,,,2289,4212,4699,True
ABANDONED,,,1134,872,1437,False
ABANDONED,,,4221,2600,3227,True
ABANDONED,,,4742,519,4195,True
ABANDONED,,,329,3499,1141,False
ABANDONED,,,1874,1409,2567,True
ABANDONED,,,3709,4406,2184,False
ABANDONED,,,3313,1039,2907,False
ABANDONED,,,1476,3060,2353,True
ABANDONED,,,92,2025,3779,False
ABANDONED,,,4507,4027,896,True
ABANDONED,,,3993,1596,1841,True
ABANDONED,,,908,4847,3489,False
ABANDONED,,,1901,62,227,True
ABANDONED,,,2564,3334,4517,False
ABANDONED,,,2705,253,2333,True
ABANDONED,,,2040,3233,3044,False
ABANDONED,,,768,1846,680,True
ABANDONED,,,3855,4843,4032,False
ABANDONED,,,4678,2040,3702,False
ABANDONED,,,265,3789,1585,True
ABANDONED,,,1304,1153,4535,False
ABANDONED,,,3138,2880,89,True
ABANDONED,,,3533,1403,4992,True
ABANDONED,,,1695,4654,375,False
ABANDONED,,,507,416,3325,True
ABANDONED,,,4922,3688,1379,False
ABANDONED,,,4085,690,1045,False
ABANDONED,,,1000,2711,4256,True
ABANDONED,,,2424,2223,1892,False
ABANDONED,,,3087,4225,2744,True
ABANDONED,,,3124,128,994,False
ABANDONED,,,2461,3418,4346,True
ABANDONED,,,994,1641,2022,False
ABANDONED,,,4079,4953,2732,True
ABANDONED,,,4885,1916,4848,True
ABANDONED,,,469,3975,402,False
ABANDONED,,,1702,948,3391,True
ABANDONED,,,3540,2990,1274,False
ABANDONED,,,3151,1518,3636,False
ABANDONED,,,1316,4458,1690,True
ABANDONED,,,244,610,4679,False
ABANDONED,,,4657,3569,62,True
ABANDONED,,,3842,805,2203,True
ABANDONED,,,755,2515,3056,False
ABANDONED,,,2061,2417,731,True
ABANDONED,,,2727,4106,3942,False
ABANDONED,,,2553,2274,1751,True
ABANDONED,,,1890,4334,3541,False
ABANDONED,,,930,760,240,True
ABANDONED,,,4015,2802,4387,False
ABANDONED,,,4519,331,2880,False
ABANDONED,,,104,3621,2497,True
ABANDONED,,,1453,1297,3884,False
ABANDONED,,,3290,4609,830,True
ABANDONED,,,3674,1238,4090,True
ABANDONED,,,1839,2947,1207,False
ABANDONED,,,337,2146,2593,True
ABANDONED,,,4750,3835,2039,False
ABANDONED,,,4258,1794,539,False
ABANDONED,,,1170,4734,4828,True
ABANDONED,,,2281,183,1527,False
ABANDONED,,,2946,3142,3175,True
ABANDONED,,,2845,1615,4564,True
ABANDONED,,,2260,4906,99,False
ABANDONED,,,1184,4,3673,True
ABANDONED,,,4346,3314,1576,False
ABANDONED,,,4773,1058,689,False
ABANDONED,,,436,3119,4061,True
ABANDONED,,,1747,1967,2322,False
ABANDONED,,,3662,4007,3013,True
ABANDONED,,,3419,501,1901,True
ABANDONED,,,1506,3439,2773,False
ABANDONED,,,44,1467,1035,True
ABANDONED,,,4378,4427,4226,False
ABANDONED,,,3965,2444,3355,False
ABANDONED,,,800,4152,1390,True
ABANDONED,,,2028,930,4964,False
ABANDONED,,,2615,2620,366,True
ABANDONED,,,2752,631,2557,False
ABANDONED,,,2167,2692,2155,True
ABANDONED,,,661,2242,4205,False
ABANDONED,,,3824,4283,1171,True
ABANDONED,,,4553,1344,1407,True
ABANDONED,,,216,4635,3216,False
ABANDONED,,,1332,436,579,True
ABANDONED,,,3247,3746,4708,False
ABANDONED,,,3482,2100,197,False
ABANDONED,,,1569,3808,4506,True
ABANDONED,,,615,1132,1870,False
ABANDONED,,,4950,2823,3498,True
ABANDONED,,,4214,313,3770,True
ABANDONED,,,1049,3251,867,False
ABANDONED,,,2394,1826,2918,True
ABANDONED,,,2981,4785,2383,False
ABANDONED,,,3039,2004,3090,True
ABANDONED,,,2374,4045,2238,False
ABANDONED,,,1068,1018,3976,True
ABANDONED,,,4155,3079,766,False
ABANDONED,,,4969,42,1656,False
ABANDONED,,,557,3352,3602,True
ABANDONED,,,1629,1575,28,False
ABANDONED,,,3464,4866,4645,True
ABANDONED,,,3227,892,446,True
ABANDONED,,,1390,2582,4892,False
ABANDONED,,,157,2485,1318,True
ABANDONED,,,4573,4193,3435,False
ABANDONED,,,3766,1429,4302,False
ABANDONED,,,681,4389,950,True
ABANDONED,,,2149,541,2688,False
ABANDONED,,,2812,3480,1978,True
ABANDONED,,,2634,400,4794,False
ABANDONED,,,1969,3711,505,True
ABANDONED,,,858,1386,3141,False
ABANDONED,,,3945,4678,1493,True
ABANDONED,,,4438,2207,1241,True
ABANDONED,,,25,4248,4124,False
ABANDONED,,,1526,674,2074,True
ABANDONED,,,3361,2735,2628,False
ABANDONED,,,3603,1861,2453,False
ABANDONED,,,1766,4821,2836,True
ABANDONED,,,416,270,786,False
ABANDONED,,,4831,3209,3840,True
ABANDONED,,,4328,1168,3584,True
ABANDONED,,,1243,2858,1795,False
ABANDONED,,,2202,2057,4431,True
ABANDONED,,,2865,3765,283,False
ABANDONED,,,2928,991,1355,False
ABANDONED,,,2341,3033,3320,True
ABANDONED,,,1112,1880,332,False
ABANDONED,,,4277,3940,4929,True
ABANDONED,,,4691,1684,2807,True
ABANDONED,,,356,4996,1935,False
ABANDONED,,,1818,93,4260,True
ABANDONED,,,3731,3383,1069,False
ABANDONED,,,3350,2374,4017,False
ABANDONED,,,1435,4064,645,True
ABANDONED,,,123,841,2970,False
ABANDONED,,,4460,2550,2279,True
ABANDONED,,,4034,568,143,True
ABANDONED,,,871,3526,4609,False
ABANDONED,,,1948,1554,1620,True
ABANDONED,,,2532,4493,3717,False
ABANDONED,,,2669,1257,901,True
ABANDONED,,,2081,4568,3804,False
ABANDONED,,,736,369,2417,True
ABANDONED,,,3902,3659,2952,False
ABANDONED,,,4637,720,4472,False
ABANDONED,,,302,2762,163,True
ABANDONED,,,1257,2312,3464,False
ABANDONED,,,3170,4372,1836,True
ABANDONED,,,3560,224,3260,True
ABANDONED,,,1644,3182,1451,False
ABANDONED,,,529,1756,4752,True
ABANDONED,,,4866,4696,624,False
ABANDONED,,,4136,2186,2111,False
ABANDONED,,,974,3875,2514,True
ABANDONED,,,2480,1200,1127,False
ABANDONED,,,3065,2909,4162,True
ABANDONED,,,3050,1211,3304,False
ABANDONED,,,2465,2900,1358,True
ABANDONED,,,959,2177,4932,False
ABANDONED,,,4122,3887,316,True
ABANDONED,,,4881,1748,1950,True
ABANDONED,,,543,4707,2802,False
ABANDONED,,,1659,234,1063,True
ABANDONED,,,3574,3174,4274,False
ABANDONED,,,3175,2320,662,False
ABANDONED,,,1262,4362,4014,True
ABANDONED,,,307,710,2276,False
ABANDONED,,,4642,2769,2986,True
ABANDONED,,,3897,357,4594,True
ABANDONED,,,731,3669,149,False
ABANDONED,,,2077,1266,3723,True
ABANDONED,,,2664,4556,1606,False
ABANDONED,,,2527,1545,3797,True
ABANDONED,,,1943,4504,914,False
ABANDONED,,,867,578,2965,True
ABANDONED,,,4029,3518,2410,False
ABANDONED,,,4465,852,167,False
ABANDONED,,,128,2541,4457,True
ABANDONED,,,1440,2366,1820,False
ABANDONED,,,3355,4075,3468,True
ABANDONED,,,3746,81,1458,True
ABANDONED,,,1833,3393,3247,False
ABANDONED,,,371,1694,611,True
ABANDONED,,,4706,4984,4759,False
ABANDONED,,,4263,1888,2509,False
ABANDONED,,,1097,3930,2126,True
ABANDONED,,,2326,980,4177,False
ABANDONED,,,2913,3040,1123,True
ABANDONED,,,2860,2067,2234,True
ABANDONED,,,2197,3758,3105,False
ABANDONED,,,1238,1160,781,True
ABANDONED,,,4323,2868,3972,False
ABANDONED,,,4836,261,3609,False
ABANDONED,,,421,3221,1643,True
ABANDONED,,,1771,1873,4632,False
ABANDONED,,,3608,4811,34,True
ABANDONED,,,3375,682,4896,True
ABANDONED,,,1541,2723,431,False
ABANDONED,,,39,2196,3419,True
ABANDONED,,,4452,4257,1322,False
ABANDONED,,,3930,1376,943,False
ABANDONED,,,843,4686,4315,True
ABANDONED,,,1954,409,1991,False
ABANDONED,,,2619,3700,2681,True
ABANDONED,,,2797,532,490,False
ABANDONED,,,2134,3491,4800,True
ABANDONED,,,666,1441,1499,False
ABANDONED,,,3751,4379,3127,True
ABANDONED,,,4587,2495,4141,True
ABANDONED,,,172,4185,1238,False
ABANDONED,,,1404,884,2625,True
ABANDONED,,,3241,2592,2090,False
ABANDONED,,,3469,1564,2851,False
ABANDONED,,,1634,4874,2448,True
ABANDONED,,,561,50,3834,False
ABANDONED,,,4974,3341,800,True
ABANDONED,,,4150,1027,1778,True
ABANDONED,,,1063,3067,3587,False
ABANDONED,,,2369,1993,286,True
ABANDONED,,,3034,4054,4415,False
ABANDONED,,,2976,1835,114,True
ABANDONED,,,2389,4773,4560,False
ABANDONED,,,1044,301,1572,True
ABANDONED,,,4209,3261,3688,False
ABANDONED,,,4955,1122,4048,False
ABANDONED,,,620,2830,696,True
ABANDONED,,,1574,2108,3020,False
ABANDONED,,,3487,3798,2309,True
ABANDONED,,,3262,447,2758,True
ABANDONED,,,1347,3738,1906,False
ABANDONED,,,231,1336,4230,True
ABANDONED,,,4568,4646,1020,False
ABANDONED,,,3810,2234,1402,False
ABANDONED,,,647,4294,3348,True
ABANDONED,,,2153,642,360,False
ABANDONED,,,2737,2683,4977,True
ABANDONED,,,2600,919,2160,False
ABANDONED,,,2013,2628,2543,True
ABANDONED,,,785,2452,1157,False
ABANDONED,,,3950,4142,4211,True
ABANDONED,,,4393,1476,3213,True
ABANDONED,,,58,4415,1423,False
ABANDONED,,,1521,489,4724,True
ABANDONED,,,3434,3449,576,False
ABANDONED,,,3667,1958,4501,False
ABANDONED,,,1752,4019,212,True
ABANDONED,,,441,1069,3512,False
ABANDONED,,,4778,3110,1864,True
ABANDONED,,,4342,14,870,True
ABANDONED,,,1179,3306,3753,False
ABANDONED,,,2256,1606,2367,True
ABANDONED,,,2840,4917,2921,False
ABANDONED,,,2931,191,4349,False
ABANDONED,,,2266,3131,977,True
ABANDONED,,,1156,1783,2716,False
ABANDONED,,,4243,4742,2025,True
ABANDONED,,,4764,2135,397,True
ABANDONED,,,352,3844,4863,False
ABANDONED,,,1854,1246,1288,True
ABANDONED,,,3688,2936,3385,False
ABANDONED,,,3295,1309,1687,False
ABANDONED,,,1458,4599,3652,True
ABANDONED,,,108,322,78,False
ABANDONED,,,4524,3633,4675,True
ABANDONED,,,4010,752,3061,True
ABANDONED,,,925,2812,2189,False
ABANDONED,,,1885,2285,3928,True
ABANDONED,,,2548,4326,737,False
ABANDONED,,,2722,2406,3553,True
ABANDONED,,,2057,4115,1744,False
ABANDONED,,,750,814,4381,True
