Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.5899999999999999,22.0,4338,2518,0.5780994088295847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,37.0,611,389,0.2803233790639788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,13.0,2428,4599,0.8529990410190075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,19.0,3693,2354,0.0366111985426396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2694,4210,0.456224067594856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1421,1338,0.6536783862970769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,855,3674,0.2281037335395812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4588,920,0.9129861720204352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4428,3522,0.3063170374594628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,703,767,0.6169476913772522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1269,4372,0.0042483063042163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2532,1502,0.8254539336860179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3543,4438,0.681712701851502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2267,2191,0.4890723609868437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,451,2671,0.8746232906263322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4187,542,0.2025992833655327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3815,3845,0.9537383574992419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,41,1716,0.1561640926748514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1897,3423,0.7296401943676174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3130,1178,0.4114497149102389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2906,2886,0.0816187341343611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1678,14,0.7768040500413625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1073,4847,0.3525000099036842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4839,2094,0.5371102333758025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4802,4026,0.3342189161274581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1026,1819,0.5266708071324974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1710,3234,0.1101189498435705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2946,1065,0.7819583143126219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3168,2998,0.7093633047454058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1943,205,0.3990467339269817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,10,4745,0.9802426583915947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3773,1913,0.1593549211770296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4146,3721,0.9338693864624948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,418,890,0.2384080581348389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2313,4163,0.6318024882022291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3578,1369,0.4469124452415853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2575,4568,0.0615289438664913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1301,2401,0.8592688161432743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,657,2549,0.2544414845071732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4391,341,0.5727937643490731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4542,2699,0.2079029852747917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,817,492,0.9005070496797561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1463,4410,0.4828045098446309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2725,2241,0.6567930734418332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3740,4322,0.8347636320572346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2464,1530,0.0261260874848812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,571,3572,0.6066453093532472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4306,740,0.2854319585207849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3934,4897,0.5589689996652305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,161,2065,0.3618287640623748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2095,2836,0.7558998967260122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3328,42,0.0713353484123945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3098,3395,0.4373449342045933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1871,1228,0.7349325141105801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1188,3873,0.1312558650206774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4953,1666,0.9474590647052972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4851,3144,0.6461442240756003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1115,1016,0.4642150686662644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1759,3973,0.9209238927308468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3035,1727,0.2206228888574987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3431,4836,0.2726901642978191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2168,1965,0.5862503569424152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,273,3048,0.044693638022989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3998,294,0.8454343720637261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4253,4071,0.1230462744925171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,488,1317,0.7997006875369697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2420,3672,0.3198553751241415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3648,800,0.5093291278015822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2779,2638,0.9971075024716556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1546,392,0.1732206880562007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,861,4622,0.6911402892023325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4635,2493,0.3856254422217607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4474,4469,0.7693535782508552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,711,2340,0.0895869467072188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1394,2800,0.5451317560523748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2619,554,0.3449962503165006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3495,3509,0.1485690210852771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2260,638,0.9617902753744274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,325,4224,0.4195701711606234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4102,1469,0.7219766067098826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3846,2898,0.4966674771904945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,113,144,0.673660709619522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2007,4997,0.1944787825010717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3281,2125,0.8822869526408613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2873,3813,0.6243980888109653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1608,1568,0.2983488695006817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,963,3295,0.8174324853662401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4690,1166,0.0117520212773233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4725,4573,0.6031369922105223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,948,2365,0.2889097893778234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1632,2530,0.8311339348834008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2868,363,0.0297253578584641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3246,3702,0.4794336635433137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2021,908,0.6601943465434014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,88,4198,0.2046535784900188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3851,1366,0.9037869427502156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4068,3019,0.1268184746038168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,340,186,0.9518660283219068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2235,4709,0.4327859853003174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3501,1916,0.7394609767291694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2653,4022,0.7516303147226571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1379,1854,0.075635416701436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,735,3251,0.5548209166638552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4468,1045,0.366007273864001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4621,3403,0.9760951702445744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,896,1195,0.1635328361243009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1541,3862,0.7050936037711799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2804,1695,0.4033469211868941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3662,4870,0.1055598819684237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2386,2076,0.7864868959020823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,492,2868,0.3297821205649524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4228,37,0.5310771758947521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4013,4351,0.2511921966932714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,239,1518,0.5760735384486616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2173,3538,0.0581575027108192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3407,746,0.8626706840991973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3020,2693,0.6281721961740404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1793,524,0.450512310469523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1110,4419,0.9303611882906409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4875,2213,0.2418857700210064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4929,2598,0.4159668855201453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1193,468,0.7256103786360472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1837,4676,0.1450871154759079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3113,2430,0.9653026077840476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3353,4133,0.5418478477150201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2090,1262,0.3482497318536043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,195,3594,0.7659482303969563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3920,841,0.0929618082754313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4331,4775,0.8129004238788039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,565,2020,0.0163145095650106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2498,3125,0.6199875858109444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3726,254,0.3027898587863892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2701,3185,0.1902966738305985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1468,938,0.8864385750256478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,783,3918,0.4923638695180416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4557,1790,0.677933890491724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4395,3766,0.0403894354961812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,632,1636,0.8497081477902829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1315,3347,0.268508174598217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2540,1101,0.5904018603563309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3574,2963,0.916513508701697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2338,91,0.2250637591723352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,404,4926,0.6416115677338093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4180,2173,0.4687781518083065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3768,3445,0.6877348223775624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,34,691,0.3890004227608442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1928,4293,0.9938241889886557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3202,1422,0.1764735747389495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2951,4517,0.3163740643691271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1686,2270,0.5128408653568476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1041,2748,0.119442869881168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4769,619,0.8033345784340054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4814,3645,0.0680402856264263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1078,813,0.7596822920832783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1644,4083,0.3741277895998209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2920,1290,0.5471572695206851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3155,4648,0.9444156160168348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1892,2480,0.1347866276912391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,75,2626,0.747482439920306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3800,418,0.4252822851985693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4211,3946,0.66764480346255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,445,1740,0.4714654360990971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2301,3157,0.895765434945002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3528,989,0.2121573529485613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2508,3075,0.2965048460960388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1275,282,0.5950850594639778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,669,4824,0.0216049164794385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4443,1992,0.8387975374124944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4593,4974,0.4428791551887988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,830,2142,0.6363230848014355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1435,2915,0.2499681500159204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2660,121,0.9227965788207948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3689,3316,0.5685393167417496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2453,1149,0.2591832572501152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,597,3797,0.8706084642950445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4373,1589,0.0506765985433012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3961,2778,0.7940210432521999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,227,572,0.0975688660256564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2043,4486,0.5231394700556993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3317,2318,0.3372629801183938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3071,4245,0.1711660360191017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1806,1453,0.9679442072603852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1239,3493,0.3952644965779036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4966,660,0.7126582875978201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4922,4150,0.8789881682973355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1146,1397,0.1982648324947804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1752,3749,0.6859553666952997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2988,877,0.4848601824287325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3361,2561,0.0087193654775619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2136,315,0.8209523882269859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,281,4543,0.3109103689454496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4044,2413,0.6123239330910146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4261,3221,0.3558448015842586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,533,1092,0.5337959279809146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2350,4053,0.0848413724731653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3615,1806,0.7736118385028093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2772,4757,0.7330608299784362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1498,1886,0.4079986524991691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,933,2971,0.9572810869663952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4666,217,0.1525908769220113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4506,2818,0.5053066380731761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,781,65,0.3243651193492114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1348,4920,0.8112723456174135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2611,2048,0.1119619527012109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3465,3890,0.381367280492559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2188,1645,0.6958857240173965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,372,3374,0.184555960310623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4108,1245,0.9862595850955694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3893,4392,0.232696946054697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,119,2263,0.9083625327050686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1975,2721,0.4606957216225564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3209,474,0.64917624598369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2827,3588,0.8572423007171601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1600,718,0.0323984251301735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,995,4301,0.582464167529717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4760,1546,0.2759890471640974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4764,3577,0.5505660786833613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,991,705,0.3726681917514652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1596,4307,0.7591946862507611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2831,1554,0.070477102773264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3205,4385,0.4228426127508282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1979,2255,0.7479729010537267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,123,2732,0.1362471773065626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3889,487,0.9410058550871908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4102,3898,0.2145932183284312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,379,1651,0.8952787808794527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2194,3362,0.4700010794159025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3458,1233,0.6710583714600651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2617,2831,0.8353849211819468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1342,77,0.0230683213956654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,775,4912,0.5955688582286238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4512,2041,0.2940718360170722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4663,4750,0.9232826380319892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,936,1878,0.2475328794904053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1502,2983,0.6329086840078235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2769,229,0.4443443446680903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3619,3209,0.0492142643649131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2346,1080,0.8740200097877531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,530,4060,0.2616175760086625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4264,1814,0.5680542092975229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4050,2574,0.3387215072289109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,275,327,0.5197317316308617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2130,4535,0.095130740199238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3367,2406,0.7945099577642976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2982,4158,0.7121684213187545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1758,1404,0.3977035741712898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
