Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,4410,787,0.0820697183161974,0.6059243068378418,kl,0.0476489456929266,True
ABANDONED,,,2729,4644,0.9554437435902656,0.3608690725192427,kl,0.0219951183348894,False
ABANDONED,,,89,1464,0.4275387824717908,0.9869744550343604,intersection,0.0802760090492665,True
ABANDONED,,,540,3147,0.9137033962812274,0.5519363331254572,kl,0.0983496559038758,False
ABANDONED,,,2903,125,0.4518272815644741,0.1801978110000491,intersection,0.0207964285649359,True
ABANDONED,,,4979,3825,0.576945093024522,0.9154739765506236,intersection,0.0408441812545061,False
ABANDONED,,,2224,1966,0.0400859528873115,0.2903203535676002,kl,0.0726769461296498,True
ABANDONED,,,1815,4812,0.2766064911130815,0.3938220072984695,kl,0.0853965356573462,False
ABANDONED,,,4138,1584,0.8704769038893281,0.7666531653385609,intersection,0.0281245944090187,True
ABANDONED,,,3626,2902,0.2468506949394941,0.0127262337729334,intersection,0.0530723781883716,False
ABANDONED,,,1066,1014,0.6507323319967835,0.6390029343422501,kl,0.0660737089626491,True
ABANDONED,,,1119,3030,0.4945176623985171,0.3211455807592719,intersection,0.0300209917873144,True
ABANDONED,,,3564,1179,0.9022330019306392,0.9472685765400528,kl,0.0877079234085977,False
ABANDONED,,,4297,4880,0.0291108268368989,0.2110064120125025,kl,0.0620320804789662,True
ABANDONED,,,1626,1849,0.6191399527452885,0.58374761877954,intersection,0.0500717918016016,False
ABANDONED,,,2462,3992,0.8205764123909174,0.7321710077971219,intersection,0.0176609146595001,True
ABANDONED,,,4711,2091,0.295347909213975,0.1069274521302431,kl,0.0944429549388587,False
ABANDONED,,,3033,3409,0.6699692712109536,0.8598684404864906,kl,0.0751170809194445,True
ABANDONED,,,400,194,0.1964549351409077,0.4879762024190276,intersection,0.0426118315942585,False
ABANDONED,,,222,4418,0.7079025283418596,0.0529393594469875,kl,0.0438929617404937,True
ABANDONED,,,2586,1358,0.1761562506128102,0.6791956026032567,intersection,0.0569609078578651,False
ABANDONED,,,4650,2519,0.8000338561665266,0.4164756049644202,intersection,0.0819307072088122,True
ABANDONED,,,1898,776,0.3335245695933699,0.7893196025639772,kl,0.0245482053048908,False
ABANDONED,,,1486,3544,0.1022525949254631,0.8928236357122659,kl,0.0371806015819311,True
ABANDONED,,,3812,358,0.5010136364679783,0.2676524143349379,intersection,0.069298313613981,False
ABANDONED,,,3308,4214,0.3766352475602179,0.5117292600944638,intersection,0.0893240507319569,True
ABANDONED,,,750,2206,0.9751313370279968,0.1400007259454578,kl,0.0115298215486109,False
ABANDONED,,,760,4202,0.7215761330984533,0.9836605195645242,kl,0.0568420671392232,True
ABANDONED,,,3318,2194,0.1312966924775391,0.362416755285114,intersection,0.0440227889548987,False
ABANDONED,,,3821,3551,0.7551703719925135,0.6084428216535597,intersection,0.0246984598878771,True
ABANDONED,,,1496,365,0.3472028142139315,0.2327868266887962,kl,0.081791439121589,False
ABANDONED,,,1908,2507,0.0808386858180165,0.084841403145343,kl,0.0690694486815482,True
ABANDONED,,,4660,764,0.5536134989541023,0.7071701743323356,intersection,0.0374204530101269,False
ABANDONED,,,2596,4425,0.4292304701823741,0.4463993935845792,intersection,0.0117458117101341,True
ABANDONED,,,231,1365,0.953721353959292,0.8231708668712526,kl,0.0891190470661968,False
ABANDONED,,,410,3402,0.4496521557196974,0.6378625669423491,intersection,0.0879254638869315,True
ABANDONED,,,3043,187,0.915909224046394,0.0164855552874505,kl,0.0298144378047436,False
ABANDONED,,,4721,4004,0.042782647030428,0.7674773267526179,kl,0.0498444664571434,True
ABANDONED,,,2472,2103,0.5742786100469529,0.3917185409553349,intersection,0.0622703923191875,False
ABANDONED,,,1635,4872,0.8731736575178802,0.2925913866646587,intersection,0.0945943950582295,True
ABANDONED,,,4307,1841,0.2739399486500769,0.9148478235621004,kl,0.0175204610358923,False
ABANDONED,,,3574,3042,0.6485571466665714,0.1766364384256303,kl,0.0424942085985094,True
ABANDONED,,,1129,1191,0.2490565821900963,0.5532442077938468,intersection,0.0752456904109567,False
ABANDONED,,,1057,2894,0.9039296269323676,0.4846584152672439,kl,0.0205839626584202,False
ABANDONED,,,3617,1007,0.4927908113598823,0.8614198857061564,intersection,0.0985511356499046,True
ABANDONED,,,4128,4824,0.6179115970917046,0.1094421747494488,intersection,0.072898509921506,False
ABANDONED,,,1805,1596,0.0303084954414516,0.7317885592021048,kl,0.040611631302163,True
ABANDONED,,,2214,3818,0.2941194940749555,0.5838407562412321,kl,0.0279782074037939,False
ABANDONED,,,4969,1958,0.8217741404809058,0.2081719068456441,intersection,0.0855319365020841,True
ABANDONED,,,2893,3159,0.1981516196280717,0.9453972892872988,intersection,0.0661855918634682,False
ABANDONED,,,531,137,0.6682423606868833,0.3241739972922951,kl,0.0529495091270655,True
ABANDONED,,,79,4632,0.173983742127195,0.1388641804847866,intersection,0.0347876279894262,False
ABANDONED,,,2720,1452,0.710105262864381,0.5154847894124686,kl,0.0674725159164518,True
ABANDONED,,,4400,2809,0.3362262605130672,0.2684803382027894,kl,0.0924242479074746,False
ABANDONED,,,2158,795,0.7973628522958606,0.8907163176871836,intersection,0.0154608530830591,True
ABANDONED,,,1314,3640,0.5037153868731111,0.7915943981148302,intersection,0.0478720705304294,False
ABANDONED,,,3993,568,0.0995815315693616,0.4158456002939492,kl,0.0600130277778953,True
ABANDONED,,,3243,4230,0.972958769056946,0.6756380519680679,kl,0.0800650720018893,False
ABANDONED,,,805,2497,0.3788380415681749,0.0542434419188648,intersection,0.0221950692217797,True
ABANDONED,,,909,3464,0.0545103902462869,0.3424683498144149,kl,0.0132688817195594,False
ABANDONED,,,3159,433,0.5780229170657694,0.9646852958183736,intersection,0.0932209742069244,True
ABANDONED,,,3980,4133,0.4536438106149435,0.1894463983103633,intersection,0.0682688988931477,False
ABANDONED,,,1347,2282,0.9273893665727228,0.5660784303005784,kl,0.0325959999486804,True
ABANDONED,,,2066,4493,0.628975437304005,0.7417987338956445,kl,0.0228155884705483,False
ABANDONED,,,4511,1278,0.2219787413179874,0.1204459997341036,intersection,0.0780493130534887,True
ABANDONED,,,2745,2596,0.8458561126478015,0.8500039493422955,intersection,0.0579969255067408,False
ABANDONED,,,73,695,0.2545981960985809,0.4742056577801704,kl,0.048492933101952,True
ABANDONED,,,559,3916,0.7747556430455296,0.0355216735303401,intersection,0.0387712988816201,False
ABANDONED,,,2884,2173,0.374276602640748,0.657871866909787,kl,0.0733436026424169,True
ABANDONED,,,4880,3334,0.7488977304138243,0.4341438268050551,kl,0.0989958850480616,False
ABANDONED,,,2322,274,0.1506348833385854,0.8108786496277898,intersection,0.0187439735606312,True
ABANDONED,,,1794,3111,0.4175067794118076,0.8793041214700787,intersection,0.0539216860942542,False
ABANDONED,,,4159,1102,0.949973485250026,0.2580237215980887,kl,0.0638181698322296,True
ABANDONED,,,3723,4959,0.0768505926132202,0.5254988380949944,kl,0.0831641711480915,False
ABANDONED,,,970,1773,0.5421293039824813,0.1498642504513263,intersection,0.0289507276937365,True
ABANDONED,,,1221,4736,0.3243767134323716,0.8414699782282113,kl,0.0614737376011908,True
ABANDONED,,,3463,1665,0.7934967116694897,0.4656845448147505,intersection,0.0520363605394959,False
ABANDONED,,,4282,2827,0.1698702684957534,0.6884494246318936,intersection,0.0320059885643422,True
ABANDONED,,,1641,1094,0.6985032718591391,0.067076221903786,kl,0.0871291524916887,False
ABANDONED,,,2368,3228,0.9926623120270668,0.2428017602171748,kl,0.0772615477629005,True
ABANDONED,,,4806,48,0.4060376863051206,0.6194437913373113,intersection,0.0418735959753394,False
ABANDONED,,,3056,3905,0.531154780222103,0.3510055777560919,intersection,0.0168995050899684,True
ABANDONED,,,377,1890,0.1190451028570532,0.9732049067765474,kl,0.0966105957329273,False
ABANDONED,,,243,2722,0.5982044775597751,0.5345195841044187,intersection,0.0813462731428444,True
ABANDONED,,,2565,862,0.0031128882784396,0.1588750122021883,kl,0.0265388705953955,False
ABANDONED,,,4554,4563,0.8764861960094422,0.9331431947723032,kl,0.0458628563396632,True
ABANDONED,,,1994,1540,0.4733308166339993,0.3118803970124572,intersection,0.0563972444832325,False
ABANDONED,,,1468,4298,0.2099971291348338,0.3803034894373267,intersection,0.0914863690175116,True
ABANDONED,,,3830,2411,0.6721120778750627,0.7570254689827561,kl,0.0107737291231751,False
ABANDONED,,,3407,3729,0.2982293911445885,0.0264967486690729,kl,0.036448027100414,True
ABANDONED,,,652,500,0.8333801690600812,0.6488673957437276,intersection,0.0714371139556169,False
ABANDONED,,,701,2654,0.2679375298861414,0.1652365120090544,intersection,0.0956233692262321,False
ABANDONED,,,3377,637,0.8655317904092371,0.5410105260778219,kl,0.0178977180924266,True
ABANDONED,,,3879,4474,0.2421411437839269,0.3046125640980899,kl,0.0435732173640281,False
ABANDONED,,,1439,1297,0.6418278084453195,0.925974347481504,intersection,0.0755729128699749,True
ABANDONED,,,1965,4075,0.9086892202105372,0.7639049400780349,intersection,0.0882959423307329,False
ABANDONED,,,4603,2340,0.443227382928133,0.3872514858953654,kl,0.0308501852210611,True
ABANDONED,,,2536,3482,0.5680934520252048,0.642056680517271,kl,0.0501757155824452,False
ABANDONED,,,291,414,0.0353235191795975,0.0198459284342825,intersection,0.0633453690540045,True
ABANDONED,,,348,4979,0.5613172011729329,0.4587824283577501,kl,0.0701498327497392,False
ABANDONED,,,3105,1753,0.0867792694717645,0.8344231950510294,intersection,0.0377462948020547,True
ABANDONED,,,4776,3052,0.9603888570703564,0.073803438168019,intersection,0.0127761517930775,False
ABANDONED,,,2416,1162,0.436207743698731,0.6950624307189137,kl,0.0894949328433722,True
ABANDONED,,,1690,3314,0.1377814563307911,0.6129983166847378,kl,0.0571746969316154,False
ABANDONED,,,4253,294,0.7287361458726226,0.2362725282125175,intersection,0.0450963903870433,True
ABANDONED,,,3511,3975,0.3546019510030746,0.9804496184457092,intersection,0.0250703096110373,False
ABANDONED,,,1191,2113,0.7614155210759491,0.3580751624442636,kl,0.0828258206229657,True
ABANDONED,,,1000,3847,0.1070454256907105,0.6642333518452941,intersection,0.0467977804411202,True
ABANDONED,,,3674,1948,0.5098957934956998,0.0420126006323844,kl,0.0596810920070856,False
ABANDONED,,,4188,3247,0.3852656622249633,0.8036108613274991,kl,0.079028637940064,True
ABANDONED,,,1745,29,0.98017591015622,0.4269750241283327,intersection,0.0218252774234861,False
ABANDONED,,,2273,2885,0.7168374489508568,0.2649032373074441,intersection,0.0344597188849002,True
ABANDONED,,,4909,1036,0.1808963177967816,0.886252162542194,kl,0.0663941937964409,False
ABANDONED,,,2835,4717,0.805009485675022,0.1430535203535109,kl,0.0920476774964481,True
ABANDONED,,,588,1684,0.3422239278778433,0.5188480029888451,intersection,0.0144311922695487,False
ABANDONED,,,24,3708,0.8155318392626941,0.9577832239754496,kl,0.0269431392569094,True
ABANDONED,,,2774,520,0.2867174945492297,0.3354216112513095,intersection,0.0851607734244316,False
ABANDONED,,,4463,4357,0.6610871141832321,0.5728056316934526,intersection,0.0651126770768314,True
ABANDONED,,,2095,2351,0.1916621043756604,0.1960593895260244,kl,0.0526161926891654,False
ABANDONED,,,1376,4582,0.4858183041140436,0.1140005102101713,kl,0.0202087635267525,True
ABANDONED,,,3932,1520,0.8972573724221437,0.7352694870196282,intersection,0.0975201089214533,False
ABANDONED,,,3188,2662,0.0243707596529275,0.4814504140634089,intersection,0.0725719814840704,True
ABANDONED,,,860,921,0.6102050321362912,0.8570735786445439,kl,0.0395319338794797,False
ABANDONED,,,854,4405,0.9408680607937276,0.5064431138243525,intersection,0.0549945143796503,True
ABANDONED,,,3214,1385,0.4090689897406846,0.1296930627301335,kl,0.0641515727713704,False
ABANDONED,,,4042,2566,0.5339387432169169,0.8992024123203008,kl,0.0841993257962167,True
ABANDONED,,,1285,705,0.067498430006206,0.2768674472123384,intersection,0.0293218042701482,False
ABANDONED,,,2129,3571,0.3663906073048711,0.4072605627924203,intersection,0.039097740817815,True
ABANDONED,,,4449,345,0.765098915008828,0.7829408352505415,kl,0.0744233865663409,False
ABANDONED,,,2690,4143,0.1417121981400996,0.0632470282390713,kl,0.0993711706809699,True
ABANDONED,,,128,2253,0.7402772014848888,0.6844817432966083,intersection,0.0197749137878417,False
ABANDONED,,,501,2984,0.2303565399274229,0.8700275685694068,kl,0.0238521076925098,True
ABANDONED,,,2942,1249,0.6381408528219908,0.493410764850676,intersection,0.0784190196916461,False
ABANDONED,,,4940,4891,0.2640103497672826,0.7228684718441218,intersection,0.0590711304359138,True
ABANDONED,,,2263,1822,0.8539866823516786,0.1006362975686788,kl,0.0488249540328979,False
ABANDONED,,,1854,4062,0.5876178099922836,0.2172975572794675,kl,0.0136455372907221,True
ABANDONED,,,4098,2045,0.0624582206923514,0.5930501640271395,intersection,0.0942505498602986,False
ABANDONED,,,3665,3383,0.9360717306118458,0.3157110239043831,intersection,0.0685967228375375,True
ABANDONED,,,1027,205,0.4625046607032418,0.9371094428803772,kl,0.0336744072288274,False
ABANDONED,,,1158,3179,0.6807297440674155,0.0074438945706933,intersection,0.0904561154358089,False
ABANDONED,,,3525,117,0.2189226621985435,0.6286914640590548,kl,0.0103977568447589,True
ABANDONED,,,4336,3759,0.8430321456976235,0.4002045909743756,kl,0.0353675565309822,False
ABANDONED,,,1587,2017,0.3061201527509838,0.7758643911480902,intersection,0.0711113586649298,True
ABANDONED,,,2423,4804,0.0124602994862943,0.9062627414464952,intersection,0.0809745099209249,False
ABANDONED,,,4750,1616,0.6063998045958578,0.2839377791862934,kl,0.0255044025927782,True
ABANDONED,,,2994,2953,0.4817657435685396,0.562247808985412,kl,0.0455301400460302,False
ABANDONED,,,439,947,0.8855944683309644,0.1854801446255296,intersection,0.0553237295523285,True
ABANDONED,,,183,4288,0.3971720848176628,0.3710243935342877,kl,0.0761824538372457,False
ABANDONED,,,2626,2440,0.9839847142584622,0.9924128245338798,intersection,0.0415464586764574,True
ABANDONED,,,4611,3621,0.111094409674406,0.2238667542021721,intersection,0.015870616082102,False
ABANDONED,,,1937,588,0.5215627351608128,0.5996369593441486,kl,0.0962332535162568,True
ABANDONED,,,1525,2751,0.78536327922903,0.7162958396375179,kl,0.0611424033157527,False
ABANDONED,,,3773,853,0.3149674076288938,0.0940508258026093,intersection,0.0509614689648151,True
ABANDONED,,,3347,4651,0.6893331049419938,0.8147078488692641,intersection,0.031635595280677,False
ABANDONED,,,711,1433,0.1614972361568361,0.4381115025635808,kl,0.086093319915235,True
ABANDONED,,,733,3342,0.8085567072220146,0.7714804493244736,intersection,0.033168252594769,False
ABANDONED,,,3327,242,0.3386481570396572,0.394842230848968,kl,0.0676966060139238,True
ABANDONED,,,3755,3943,0.7125269102957099,0.6340535862427203,kl,0.0933489309996366,False
ABANDONED,,,1544,2160,0.1851782997250557,0.011827598452568,intersection,0.0131409705244004,True
ABANDONED,,,1919,4928,0.3890546586066484,0.1732995341420173,intersection,0.0482747266814112,False
ABANDONED,,,4630,1781,0.976354549979791,0.5490887839179485,kl,0.0582151721604168,True
ABANDONED,,,2646,3099,0.1029766098205,0.2970970421954989,kl,0.0775611302256584,False
ABANDONED,,,163,1130,0.5139322530068458,0.9184435898717492,intersection,0.0233037257008254,True
ABANDONED,,,458,4106,0.0200887721478939,0.6049955124016851,kl,0.0189598129317164,False
ABANDONED,,,2976,2295,0.6145155689325184,0.2282545030936598,intersection,0.0987800859101116,True
ABANDONED,,,4731,3456,0.4893940805289894,0.988025313584134,intersection,0.0738279673457145,False
ABANDONED,,,2444,464,0.893710152734071,0.3656660784184932,kl,0.0382868885807693,True
ABANDONED,,,1566,2608,0.6570506565310061,0.4512667205631732,kl,0.0283746515586972,False
ABANDONED,,,4358,668,0.1957309258226305,0.8268922664206475,intersection,0.0837402070499956,True
ABANDONED,,,3544,4525,0.8193531975802034,0.081866170309484,intersection,0.0636878620833158,False
ABANDONED,,,1141,1270,0.282928492590785,0.7031403836961835,kl,0.0540520394407212,True
ABANDONED,,,1047,4536,0.5640303430389612,0.2724796685781329,intersection,0.0869053308665752,True
ABANDONED,,,3648,1553,0.0393580714389681,0.8938438295200467,kl,0.0322297699563205,False
ABANDONED,,,4079,2714,0.9124839309118687,0.1350514075886458,kl,0.0515537982806563,True
ABANDONED,,,1875,894,0.439404122935608,0.510830654516816,intersection,0.0619563454575836,False
ABANDONED,,,2242,3740,0.2378325123805552,0.6722973554879426,intersection,0.0971773163229227,True
ABANDONED,,,4961,473,0.6461040834896266,0.0500918399821966,kl,0.0163328247331082,False
ABANDONED,,,2960,4329,0.2714866512492298,0.7960962614491582,kl,0.0420070794597268,True
ABANDONED,,,484,2403,0.8619503052514045,0.4194451885428279,intersection,0.0771280186809599,False
ABANDONED,,,149,2834,0.3584252165723592,0.1059986874368041,kl,0.0558267942816019,True
ABANDONED,,,2670,1062,0.7576208122335373,0.7272524434104561,intersection,0.046433346774429,False
ABANDONED,,,4431,4763,0.1337468984946608,0.4890270312260836,intersection,0.026402931548655,True
ABANDONED,,,2147,1652,0.7327992529999465,0.8646654166430235,kl,0.0814821665920317,False
ABANDONED,,,1267,3873,0.9639703403692692,0.9502684382051227,kl,0.0716584961116314,True
ABANDONED,,,4062,1898,0.432658616758883,0.3278916046451777,intersection,0.0362266047112643,False
ABANDONED,,,3235,3216,0.5570409279875456,0.5808693453446031,intersection,0.0112525564059615,True
ABANDONED,,,834,75,0.0910879064518958,0.2041383240129798,kl,0.0910075873322784,False
ABANDONED,,,881,4012,0.4777311913091689,0.4303843565769493,intersection,0.0822784672584384,True
ABANDONED,,,3168,2072,0.889657577317208,0.8060493933279067,kl,0.0242113915178924,False
ABANDONED,,,3914,3429,0.0162835594788193,0.0395743065737187,kl,0.0442414634209126,True
ABANDONED,,,1396,175,0.6026050938945263,0.6608242573384195,intersection,0.0566234382707625,False
ABANDONED,,,2078,3010,0.8387558706533162,0.5300540040973573,intersection,0.0889913973864168,True
ABANDONED,,,4481,1198,0.3104287841543555,0.1532887172959744,kl,0.0118735016230493,False
ABANDONED,,,2796,4860,0.6843112292252481,0.8760167276579885,kl,0.0368472066055983,True
ABANDONED,,,4,1868,0.215373540835455,0.2536969982571899,intersection,0.0696426494885236,False
ABANDONED,,,607,3524,0.6931278137844055,0.1936246645934879,kl,0.0624011788424104,True
ABANDONED,,,2818,377,0.1576739705875515,0.5693924921769647,intersection,0.0497137201670557,False
ABANDONED,,,4889,4195,0.7813001721017062,0.3388345128260553,intersection,0.030389348519966,True
ABANDONED,,,2295,2225,0.3190019654650241,0.9602177109662444,kl,0.0873505075741559,False
ABANDONED,,,1725,4438,0.1146435366142541,0.8468421887699514,kl,0.0747603426780551,True
ABANDONED,,,4209,1338,0.5179812518619001,0.4702406058870255,intersection,0.0429795160982757,False
ABANDONED,,,3693,2539,0.3928634478375315,0.7464795331377536,intersection,0.0173049180489033,True
ABANDONED,,,981,757,0.9882609874438494,0.1242321380265057,kl,0.0948099836427718,False
ABANDONED,,,1210,2782,0.1452879689782858,0.9293875167407096,intersection,0.0404785273503512,False
ABANDONED,,,3494,807,0.7367299799378961,0.3070473187733441,kl,0.0730315736401826,True
ABANDONED,,,4232,4624,0.362108625376597,0.5385760093443096,kl,0.0979833488818258,False
ABANDONED,,,1712,1483,0.769409453663975,0.1618235806915909,intersection,0.0211517950240522,True
ABANDONED,,,2397,4242,0.5377601033933461,0.0310557068679481,intersection,0.0534311661403626,False
ABANDONED,,,4797,2471,0.0637094336245209,0.6522880406491458,kl,0.0657039750833064,True
ABANDONED,,,3124,3672,0.9368316012825816,0.3770198878217488,kl,0.0857559767272323,False
ABANDONED,,,330,562,0.4131378056108951,0.7526949237026274,intersection,0.0277541215810924,True
ABANDONED,,,313,4832,0.9317611938156188,0.6926238689757883,kl,0.0149809488933533,False
ABANDONED,,,2516,1564,0.4667866482082754,0.0703940759766846,intersection,0.0929041923303157,True
ABANDONED,,,4585,2921,0.5911650296803563,0.8378323193006217,intersection,0.067251524021849,False
ABANDONED,,,1984,995,0.0588824442774057,0.4612207521591335,kl,0.0350085742864757,True
ABANDONED,,,1421,3127,0.2599415283203124,0.3478399952445179,kl,0.0223312161397188,False
ABANDONED,,,3898,144,0.8580231400039046,0.9692436470799148,intersection,0.0799288848508149,True
ABANDONED,,,3399,3805,0.2341455418858677,0.2474787375200539,intersection,0.0605825834628194,False
ABANDONED,,,680,1985,0.6343194945044816,0.6232337218262254,kl,0.0473025604430586,True
ABANDONED,,,631,4918,0.2019120388347655,0.0773116567879915,kl,0.0294551214575767,True
ABANDONED,,,3428,1810,0.6645143052749336,0.6996556636821478,intersection,0.084065963011235,False
ABANDONED,,,3849,2991,0.290143975533545,0.4544785437062382,intersection,0.0647181163355708,True
ABANDONED,,,1450,1217,0.8257820153813809,0.8312347812857479,kl,0.0544280110485851,False
ABANDONED,,,2013,3371,0.6214264864455908,0.975643200835213,kl,0.0192925285547971,True
ABANDONED,,,4536,233,0.0268221553787589,0.3544146722629666,intersection,0.0998536015115678,False
ABANDONED,,,2546,4031,0.8997085264883935,0.6160344588886946,intersection,0.0741997312381863,True
ABANDONED,,,264,2053,0.4970404685307294,0.2403632282167673,kl,0.0393213559128344,False
ABANDONED,,,359,2559,0.968950892297551,0.3006703508943319,intersection,0.0493036150187254,True
ABANDONED,,,3075,737,0.3828135545328259,0.9229115669559688,kl,0.0585925150476396,False
ABANDONED,,,4827,4378,0.5074434441439807,0.1691064020767807,kl,0.0786402248218655,True
ABANDONED,,,2348,1397,0.0958211179394274,0.545729392280802,intersection,0.0236308623291552,False
ABANDONED,,,1663,4174,0.3319766089189797,0.6454544941689819,intersection,0.0335386452078819,True
ABANDONED,,,4261,2245,0.8015839545987546,0.0240622616782784,kl,0.0687324392609298,False
ABANDONED,,,3445,3583,0.1774700766131281,0.7594601939152926,kl,0.0936802659556269,True
ABANDONED,,,1239,318,0.706590371651575,0.3837166289538145,intersection,0.014215861428529,False
ABANDONED,,,952,3614,0.4250150766223669,0.576310028374195,kl,0.0706233421340584,False
ABANDONED,,,3742,619,0.957969103878364,0.2006564146857708,intersection,0.0358555274643003,True
ABANDONED,,,4180,4261,0.0843592894915491,0.953475517384708,intersection,0.0101797274500131,False
ABANDONED,,,1774,2452,0.5501252590753138,0.3322369896825402,kl,0.0906741850636899,True
ABANDONED,,,2344,4682,0.7511967607028782,0.4766401745136827,kl,0.0554515093192458,False
ABANDONED,,,4860,1425,0.3512049822304397,0.853416880659759,intersection,0.0454024058766663,True
ABANDONED,,,2867,2763,0.7253384521212429,0.1170328304748982,intersection,0.0260764889419078,False
ABANDONED,,,578,825,0.127562922745943,0.7393639792203903,kl,0.08040238333866,True
ABANDONED,,,53,3785,0.65204538840428,0.7996724403202534,intersection,0.0961031120643019,False
ABANDONED,,,2767,2005,0.2455359840933233,0.4239084216635674,kl,0.0160008031316101,True
ABANDONED,,,4530,3186,0.8689259057398885,0.6681070341095328,kl,0.040970559567213,False
ABANDONED,,,2049,85,0.2781553366333246,0.0467276448961347,intersection,0.0767583127133548,True
ABANDONED,,,1366,2942,0.0465164111852645,0.1464551262017339,intersection,0.0865775075927376,False
ABANDONED,,,3962,975,0.5705162891652436,0.523060514293611,kl,0.0311513620056211,True
ABANDONED,,,3139,4773,0.4456499932799488,0.260462283341214,kl,0.0511771420389413,False
ABANDONED,,,930,1623,0.9198828371949492,0.8827134836614132,intersection,0.0609267704747617,True
ABANDONED,,,785,3079,0.5269070303030312,0.7186292961928993,kl,0.0757967760693281,False
ABANDONED,,,3264,1150,0.1232604964170604,0.0972613263241946,intersection,0.0433493085671216,True
ABANDONED,,,4013,4987,0.9961505519058556,0.8736004961896687,intersection,0.0183792088087648,False
ABANDONED,,,1297,1721,0.4025170826315879,0.4978174403347074,kl,0.0951419187430292,True
ABANDONED,,,2177,3963,0.1658681004792451,0.3188118751086294,kl,0.0627777485828846,False
ABANDONED,,,4383,2140,0.7024768831487745,0.9410135854054242,intersection,0.0507433816511184,True
ABANDONED,,,2699,3282,0.3281104831639677,0.2125558486692607,intersection,0.0307172582950443,False
ABANDONED,,,100,301,0.7897343926467,0.5892031163666396,kl,0.0884288290236145,True
ABANDONED,,,513,4467,0.3017499892413615,0.9029009731803088,intersection,0.0900643115025013,False
ABANDONED,,,2911,1328,0.8298919273223728,0.2816357941441238,kl,0.0122068187315016,True
ABANDONED,,,4991,2627,0.2057817411515861,0.5023295714128762,kl,0.037882275423035,False
ABANDONED,,,2194,649,0.6763598296530545,0.1266797629334032,intersection,0.0700138118956237,True
ABANDONED,,,1826,3515,0.8802485168911516,0.0586309528686106,intersection,0.0826049950253218,False
ABANDONED,,,4108,407,0.4695970524791628,0.6809963670838624,kl,0.0252910896111279,True
ABANDONED,,,3599,4088,0.5942308644112199,0.4104870472364127,kl,0.0446166632231324,False
ABANDONED,,,1076,2314,0.0071150507181882,0.7872066492233424,intersection,0.0576544643286615,True
ABANDONED,,,1111,4350,0.8495841680597513,0.2196314004901796,kl,0.0212522080447524,True
ABANDONED,,,3593,2383,0.2508377768918871,0.5962581959031522,intersection,0.0796016617212444,False
ABANDONED,,,4329,3681,0.6249675624035299,0.3746011430937796,intersection,0.0595536086242646,True
ABANDONED,,,1615,532,0.225954259859398,0.9968157078213988,kl,0.0469253040570765,False
ABANDONED,,,2493,2694,0.4571301506776362,0.8178125220127404,kl,0.0146497004386037,True
ABANDONED,,,4701,914,0.9238744772188364,0.4420118528921156,intersection,0.0918292149249464,False
ABANDONED,,,3025,4595,0.0502607330754399,0.711557952966541,intersection,0.0668810449074953,True
ABANDONED,,,429,1493,0.5822440175097435,0.0901999859455972,kl,0.0339728275407105,False
ABANDONED,,,211,3274,0.0728750796485692,0.4038993596378713,intersection,0.0524008267279714,True
ABANDONED,,,2617,17,0.5461371807418763,0.7806365600191056,kl,0.0653280886355787,False
ABANDONED,,,4679,3854,0.4212671930417418,0.0033265599627047,kl,0.084675591988489,True
ABANDONED,,,1890,1917,0.9462454279791565,0.6256819862015545,intersection,0.0274282804597169,False
ABANDONED,,,1515,4705,0.7446766281109302,0.5576279414184391,intersection,0.0401066782977432,True
ABANDONED,,,3804,1710,0.1548845349326729,0.1819985903520137,kl,0.0719971914682537,False
ABANDONED,,,3297,2853,0.7782705342583358,0.9094854336939752,kl,0.0976507184188813,True
ABANDONED,,,782,1043,0.3707902681548148,0.2882074150983244,intersection,0.0200781942624598,False
ABANDONED,,,777,3265,0.5150790011491626,0.2192778915595263,kl,0.0885070014186203,False
ABANDONED,,,3300,7,0.103887808650732,0.5910087976902723,intersection,0.0306391286477446,True
ABANDONED,,,3800,3863,0.977501099217683,0.3137914855983108,intersection,0.0506895853392779,False
ABANDONED,,,1518,1927,0.3899656027648598,0.938967949129641,kl,0.0628315018117427,True
ABANDONED,,,1885,4695,0.1859726970437914,0.8681080358400941,kl,0.0952420222200453,False
ABANDONED,,,4682,1702,0.7135730035044253,0.4952692655231803,intersection,0.0182790622487664,True
ABANDONED,,,2613,2863,0.3394427495449781,0.7248487968295813,intersection,0.0432296358607709,False
ABANDONED,,,214,1053,0.8096030588205902,0.0985949405264109,kl,0.075916491523385,True
ABANDONED,,,427,4339,0.2821391348037868,0.4091191898714751,intersection,0.0577544819749891,False
ABANDONED,,,3025,2374,0.8183282607384025,0.7810214140564203,kl,0.0445166024938225,True
ABANDONED,,,4699,3692,0.1949417632222175,0.0612057827319949,kl,0.0251715027354657,False
ABANDONED,,,2493,541,0.6560259780790657,0.6864621946886181,intersection,0.0827246246486902,True
ABANDONED,,,1613,2685,0.892542188739404,0.5044018738940357,intersection,0.0700918984599411,False
ABANDONED,,,4330,903,0.4884779016524553,0.1316735085453838,kl,0.0378042316064238,True
