Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,3936,4366,0.2227809609714895,0.757420255228877,kl,0.0307745057716965,False
ABANDONED,,,,1373,2361,0.6300141840614378,0.3856955355834215,intersection,0.0883715786971151,True
ABANDONED,,,,2100,4573,0.9285437381453812,0.2986304215025156,intersection,0.0756948961317539,False
ABANDONED,,,,4459,1511,0.4545474083218723,0.9248904642909764,kl,0.0434511910192668,True
ABANDONED,,,,2778,2673,0.5791770711448043,0.1709634750988334,kl,0.0178001102432608,False
ABANDONED,,,,21,931,0.0554137072563171,0.543811287201941,intersection,0.0957210198231041,True
ABANDONED,,,,590,3836,0.5409689634181559,0.9776222245767712,kl,0.0829478897154331,False
ABANDONED,,,,2834,1939,0.0759268126133829,0.3523748544063419,intersection,0.0249481974355876,True
ABANDONED,,,,4911,3257,0.9488129271920768,0.614116465345025,intersection,0.044998696707189,False
ABANDONED,,,,2273,39,0.4165827187150716,0.2422204276453703,kl,0.0572724333591759,True
ABANDONED,,,,1747,2875,0.1498531266748905,0.0753936725389212,kl,0.0895511282235384,False
ABANDONED,,,,4187,1025,0.747865170141682,0.7015128538161515,intersection,0.0127199991606175,True
ABANDONED,,,,3676,4726,0.3734950671885162,0.4564575618710368,intersection,0.0376705295220017,False
ABANDONED,,,,999,1694,0.7737233597524464,0.8291949690058827,kl,0.07022555494681,True
ABANDONED,,,,1188,4969,0.1181265501398593,0.1483137514218688,intersection,0.0144873930141329,True
ABANDONED,,,,3516,1744,0.5299853904359043,0.5211410949584095,kl,0.0919915194995701,False
ABANDONED,,,,4250,3062,0.4051188677623868,0.2584210359752178,kl,0.0663184231519699,True
ABANDONED,,,,1694,1171,0.9914927196186036,0.8846939369123428,intersection,0.0345354464463889,False
ABANDONED,,,,2413,3305,0.6974797608088701,0.7976312022488564,intersection,0.0219473518803715,True
ABANDONED,,,,4780,283,0.1690832845494151,0.4258888656198978,kl,0.0789065204001963,False
ABANDONED,,,,3102,3984,0.7924734627269208,0.669965653752908,kl,0.0595833929628133,True
ABANDONED,,,,352,2123,0.3235899358261376,0.0448082311376929,intersection,0.0468955222330987,False
ABANDONED,,,,291,2645,0.8344276880603284,0.4786205069348216,kl,0.0396539225056767,True
ABANDONED,,,,2538,627,0.2990261623039841,0.8513755161818117,intersection,0.0724499497748911,False
ABANDONED,,,,4602,4483,0.67315985898301,0.115113290309906,intersection,0.0974224957078695,True
ABANDONED,,,,1966,1307,0.2107941066343337,0.741222487328574,kl,0.0203064194880425,False
ABANDONED,,,,1438,4065,0.4742396416235715,0.5743904975038022,kl,0.0526723076030612,True
ABANDONED,,,,3881,2331,0.8776315183602273,0.2025149134993553,intersection,0.0650566049106419,False
ABANDONED,,,,3377,3493,0.0040214474424719,0.9554558442290872,intersection,0.0850850886106491,True
ABANDONED,,,,702,423,0.5993495972882956,0.3301956307813525,kl,0.0270187809877097,False
ABANDONED,,,,654,2731,0.0341553599983453,0.8449835616908967,kl,0.0483706011530011,False
ABANDONED,,,,3406,873,0.5671769924517721,0.4721600270811468,intersection,0.058119300538674,True
ABANDONED,,,,3832,4554,0.442059444958344,0.74852077864483,intersection,0.0781465829443186,False
ABANDONED,,,,1467,1530,0.9077730376161633,0.1222516866344958,kl,0.0227182758320122,True
ABANDONED,,,,1996,4308,0.6410386718697845,0.1956659045238047,kl,0.0325395417120307,False
ABANDONED,,,,4553,2419,0.2411164616141468,0.5674120463617146,intersection,0.0683253143820911,True
ABANDONED,,,,2567,3718,0.8647424363400787,0.3369758950415998,intersection,0.0932963156979531,False
ABANDONED,,,,242,490,0.2669125670194625,0.9621371228657662,kl,0.013193583311513,True
ABANDONED,,,,381,4746,0.7622101098634302,0.5280736698172986,intersection,0.0288941836263984,False
ABANDONED,,,,3053,1674,0.3556483286265283,0.1553300836328417,kl,0.0832206724677234,True
ABANDONED,,,,4810,2816,0.7295305171664804,0.877936265964061,kl,0.0638935971539467,False
ABANDONED,,,,2364,1085,0.1388275532573461,0.2518384920079261,intersection,0.0538463018555194,True
ABANDONED,,,,1646,3238,0.437354266911745,0.4323038893062621,intersection,0.0186215557809919,False
ABANDONED,,,,4279,59,0.9612998049464077,0.8041908926554024,kl,0.0991183459106832,True
ABANDONED,,,,3467,3896,0.0879260138962417,0.0375939815882593,kl,0.0734409583639353,False
ABANDONED,,,,1218,1880,0.562228426028043,0.6628656143806874,intersection,0.0386739004123956,True
ABANDONED,,,,970,3926,0.3432641115803271,0.3459829147867858,kl,0.0964881833177059,True
ABANDONED,,,,3724,2182,0.8058140605799853,0.9711617595944552,intersection,0.017021960588172,False
ABANDONED,,,,4158,3324,0.1819362356737256,0.2495186743475496,intersection,0.0419709463324397,True
ABANDONED,,,,1796,265,0.7176418212335556,0.6212548170555383,kl,0.077164154658094,False
ABANDONED,,,,2322,3120,0.981076871914789,0.6946638002265245,kl,0.0870726137887686,True
ABANDONED,,,,4882,1113,0.3864183793589472,0.068415176782757,intersection,0.0320624845195561,False
ABANDONED,,,,2883,4950,0.5107970173619688,0.8359752481374889,intersection,0.052111782496795,True
ABANDONED,,,,561,1763,0.1081983491647988,0.4631388553790747,kl,0.0613983587268739,False
ABANDONED,,,,70,3473,0.6092785864453762,0.0290766812674701,intersection,0.0713806610833853,True
ABANDONED,,,,2749,443,0.0232087943926453,0.6543278603646903,kl,0.0365044372249394,False
ABANDONED,,,,4508,4124,0.8963311888389289,0.3789378795064985,kl,0.0108490652497857,True
ABANDONED,,,,2070,2272,0.4846565451938659,0.7508377261329441,intersection,0.0914110759738832,False
ABANDONED,,,,1344,4503,0.1906312282849103,0.9313055028486996,intersection,0.0562749178986996,True
ABANDONED,,,,3985,1287,0.6603079637251794,0.3051901267804205,kl,0.0459852260071784,False
ABANDONED,,,,3156,2585,0.2856863526329397,0.5365969930384307,kl,0.0266361351218074,True
ABANDONED,,,,914,686,0.8147524861823767,0.1638633911125361,intersection,0.0812489658687263,False
ABANDONED,,,,802,4641,0.7414373115431517,0.4531239199917763,kl,0.0892191072925925,True
ABANDONED,,,,3247,1462,0.1426366994008421,0.8249742728769778,intersection,0.0116457942314445,False
ABANDONED,,,,3990,2800,0.7662587518058717,0.0798263524528592,intersection,0.0373008228838443,True
ABANDONED,,,,1319,784,0.3673148985076695,0.7051194074377417,kl,0.0691890357248485,False
ABANDONED,,,,2155,3651,0.0682794654089957,0.6029557001218199,kl,0.081869482435286,True
ABANDONED,,,,4404,578,0.5349715339951217,0.2302335212584585,intersection,0.0246203734911978,False
ABANDONED,,,,2717,4220,0.4098502946868539,0.9898825037181376,intersection,0.0439691210538148,True
ABANDONED,,,,83,2489,0.9419010653477162,0.3637480941694229,kl,0.0568957777880132,False
ABANDONED,,,,530,2905,0.4617019410002976,0.1752784407716244,intersection,0.0753238195553422,True
ABANDONED,,,,2895,1016,0.9350334913395344,0.547048845231533,kl,0.0424160363711416,False
ABANDONED,,,,4968,4814,0.0616557705327868,0.2951789315398782,kl,0.01746670730412,True
ABANDONED,,,,2216,1587,0.5865797844957559,0.9203006684705614,intersection,0.094648191537708,False
ABANDONED,,,,1804,3826,0.8528320802729576,0.7695623442456127,intersection,0.0623705383762717,True
ABANDONED,,,,4130,1968,0.2631074733212589,0.3966993038710206,kl,0.0497443631477654,False
ABANDONED,,,,3616,3150,0.6369859774820505,0.6360324835777282,kl,0.0296947218477726,True
ABANDONED,,,,1058,126,0.2294534534234553,0.0097876690607517,intersection,0.0880451367609202,False
ABANDONED,,,,1133,3412,0.8845462429411709,0.9521269463133069,kl,0.0530496498197317,False
ABANDONED,,,,3571,196,0.4809692177865654,0.3259720644801855,intersection,0.0660854939185082,True
ABANDONED,,,,4311,3994,0.6053517781104892,0.5788279808666555,intersection,0.0854122259095311,False
ABANDONED,,,,1632,2094,0.0116640283763408,0.2061186564341187,kl,0.0280978749133646,True
ABANDONED,,,,2476,4881,0.3052110823839903,0.1039573285356164,kl,0.0406897550821304,False
ABANDONED,,,,4718,1851,0.8418875297363846,0.7292327702548353,intersection,0.0728203430585563,True
ABANDONED,,,,3047,3033,0.2180133966449648,0.490885530039668,intersection,0.0984973872825503,False
ABANDONED,,,,407,1181,0.6795848697163164,0.8627458857726304,kl,0.0206377537734806,True
ABANDONED,,,,233,4211,0.1624155434966087,0.6742778087388724,intersection,0.0222731071710586,False
ABANDONED,,,,2596,2204,0.6905032011177391,0.0480505926162004,kl,0.079986990969628,True
ABANDONED,,,,4662,3542,0.3158855197820812,0.7941768421139567,kl,0.0599593652412295,False
ABANDONED,,,,1907,354,0.7865331170149147,0.4213038137629628,intersection,0.0479257758148014,True
ABANDONED,,,,1498,2518,0.5225855398215353,0.2705602548196912,intersection,0.0155609079450368,False
ABANDONED,,,,3821,773,0.1118816389981657,0.895702449163422,kl,0.0923242357932031,True
ABANDONED,,,,3319,4415,0.9850077178236096,0.1370318515449762,kl,0.0673528911545872,False
ABANDONED,,,,759,1356,0.3979595688134431,0.5087894164454191,intersection,0.0349072096683085,True
ABANDONED,,,,749,4427,0.1448394264876842,0.3673057005722075,intersection,0.0802194659877568,False
ABANDONED,,,,3310,1368,0.739264795621857,0.988578491885215,kl,0.0220516186486929,True
ABANDONED,,,,3811,2511,0.3646439020726829,0.2279586773756891,kl,0.0477243713382631,False
ABANDONED,,,,1488,766,0.7689604501612484,0.6035856415890157,intersection,0.0601717562135309,True
ABANDONED,,,,1897,3554,0.5323004780746996,0.704291539337486,intersection,0.0924470084626227,False
ABANDONED,,,,4652,367,0.0709812232498079,0.0819337411168962,kl,0.0154491217713803,True
ABANDONED,,,,2586,4204,0.9441038519199936,0.8261107700057327,kl,0.0347719055507332,False
ABANDONED,,,,223,2197,0.4076777192801236,0.4493683274704963,intersection,0.0674991817679256,True
ABANDONED,,,,397,3040,0.9333066477365792,0.0116590120811015,kl,0.0659513753373175,False
ABANDONED,,,,3037,1188,0.4633985734377056,0.6330041376836598,intersection,0.0531947548966854,True
ABANDONED,,,,4708,4869,0.5877774456646293,0.3966061180774122,intersection,0.028221865305677,False
ABANDONED,,,,2466,1839,0.0604274074435234,0.7723967862091958,kl,0.0852992220129817,True
ABANDONED,,,,1623,4001,0.2643051939755678,0.9177860016189516,kl,0.0726204888988286,False
ABANDONED,,,,4302,2102,0.8516036576982587,0.29556145077385,intersection,0.0409005957376211,True
ABANDONED,,,,3561,3400,0.2277265503350645,0.5503665840514003,intersection,0.0208717683795839,False
ABANDONED,,,,1123,184,0.6386826694048942,0.1737269323486834,kl,0.09827435917221,True
ABANDONED,,,,1068,3157,0.4831750381160527,0.8663073141146451,intersection,0.0425553797278553,True
ABANDONED,,,,3626,133,0.8823711096607147,0.4895777260102331,kl,0.0751734900381416,False
ABANDONED,,,,4139,3814,0.0089975528344511,0.7269616888258607,kl,0.0945182893890887,True
ABANDONED,,,,1814,1956,0.6080484796892851,0.1045834183208644,intersection,0.0175856232922524,False
ABANDONED,,,,2226,4821,0.8392209947090596,0.2052945507876574,intersection,0.0499494635406881,True
ABANDONED,,,,4978,1594,0.3079078434482216,0.5809315178487449,kl,0.062154451822862,False
ABANDONED,,,,2904,2892,0.6817907495312393,0.3271123835481703,kl,0.0878051889408379,True
ABANDONED,,,,540,1004,0.2158382038790732,0.9483675615955144,intersection,0.0299236835073679,False
ABANDONED,,,,93,4232,0.6887808784078807,0.5106569077838212,kl,0.0114074074570089,True
ABANDONED,,,,2726,2501,0.1641071791574358,0.1340072681047022,intersection,0.0894465079065412,False
ABANDONED,,,,4414,3643,0.7877338714264333,0.8956054711733012,intersection,0.0693956649769097,True
ABANDONED,,,,2165,571,0.3146545393336564,0.2733985187225043,kl,0.0370832074712961,False
ABANDONED,,,,1328,2812,0.1130824528951197,0.4187853547148406,kl,0.0244916676077991,True
ABANDONED,,,,4000,796,0.521354499887675,0.7945631832871585,intersection,0.0819872021581977,False
ABANDONED,,,,3257,4633,0.3962371866181492,0.0513644797541201,intersection,0.0570363281387835,True
ABANDONED,,,,812,1455,0.9866994129698724,0.6727300627697259,kl,0.0438175845425576,False
ABANDONED,,,,904,2598,0.5683787060659378,0.9617470564171672,intersection,0.0366491022519767,True
ABANDONED,,,,3146,698,0.0329234352186322,0.339498228078708,kl,0.071246982216835,False
ABANDONED,,,,3975,4496,0.9060497557036578,0.5689558737277984,kl,0.0912974818237125,True
ABANDONED,,,,1334,1279,0.4437520249504596,0.1923557277899235,intersection,0.0109736455604434,False
ABANDONED,,,,2061,4136,0.2393931202162057,0.125272485313937,intersection,0.0461959913931787,True
ABANDONED,,,,4499,2284,0.6427313113473356,0.7466571018099784,kl,0.0560751386731863,False
ABANDONED,,,,2739,3465,0.2681143401190638,0.4693179040607065,kl,0.0810256693698465,True
ABANDONED,,,,60,436,0.86351045207493,0.8450843095704912,intersection,0.0268704177811741,False
ABANDONED,,,,551,4958,0.3529808938819914,0.6607506785020231,kl,0.016799881812185,True
ABANDONED,,,,2873,1771,0.7649077557735146,0.0384295158740133,intersection,0.0967212482541799,False
ABANDONED,,,,4872,3108,0.1410343327894806,0.8079388041198253,intersection,0.0773761055804789,True
ABANDONED,,,,2312,1101,0.7273544395547359,0.4311749542634933,kl,0.0417699815705418,False
ABANDONED,,,,1786,3331,0.9635066439639776,0.2531349566262215,kl,0.03195042995736,True
ABANDONED,,,,4148,272,0.4351781298145651,0.8743863257467746,intersection,0.0871956545114517,False
ABANDONED,,,,3715,3914,0.5595609317980706,0.1546924611087888,intersection,0.0615445740707218,True
ABANDONED,,,,960,2169,0.0906237192917615,0.5303560757860541,kl,0.0519765533134341,False
ABANDONED,,,,1227,3903,0.8070107774175703,0.4627449669912457,intersection,0.0834478261508047,False
ABANDONED,,,,3477,1888,0.3420367076937109,0.8385013733711094,kl,0.0286560434475541,True
ABANDONED,,,,4289,3225,0.7159159219618886,0.0699552416950464,kl,0.0536285897158086,False
ABANDONED,,,,1655,47,0.1836319089084863,0.6913574751745908,intersection,0.0641003227978944,True
ABANDONED,,,,2374,2823,0.3846924206018447,0.624271853281185,intersection,0.0992354539223015,False
ABANDONED,,,,4820,1092,0.9827726046349852,0.2476588491946458,kl,0.0184934612736105,True
ABANDONED,,,,3063,4734,0.1093951254878193,0.9683158146347852,kl,0.0385219453088939,False
ABANDONED,,,,391,1662,0.5095695539899169,0.3460874548628926,intersection,0.0735819269716739,True
ABANDONED,,,,252,3730,0.0205387422889471,0.1617523069158196,kl,0.0579688742943108,False
ABANDONED,,,,2577,503,0.6119793255981058,0.5374287648703902,intersection,0.0485100409016013,True
ABANDONED,,,,4563,4301,0.4868583279494196,0.3089418304413557,intersection,0.0228369448892772,False
ABANDONED,,,,2006,2412,0.8941596321202814,0.9301727458667008,kl,0.0780169273912906,True
ABANDONED,,,,1477,4566,0.6625098059661685,0.7521379829477519,kl,0.068108809236437,False
ABANDONED,,,,3842,1542,0.1884596120808273,0.3753841173499822,intersection,0.0327450603619217,True
ABANDONED,,,,3416,2723,0.812082374593243,0.6536940895225852,intersection,0.0134219332598149,False
ABANDONED,,,,663,865,0.2883871512711048,0.0313553247824311,kl,0.0930569792538881,True
ABANDONED,,,,693,3486,0.8442016656082123,0.5458995884768664,kl,0.0722431486938148,True
ABANDONED,,,,3367,416,0.2580629001930356,0.170154605159536,intersection,0.039871710082516,False
ABANDONED,,,,3871,4077,0.6321931467168032,0.921146315280348,intersection,0.0205446344334632,True
ABANDONED,,,,1428,2343,0.2205712963957339,0.2997555048633366,kl,0.0971952672582119,False
ABANDONED,,,,1957,4476,0.4567263114918023,0.3843724958468228,kl,0.0649155394081026,True
ABANDONED,,,,4593,1300,0.926334133055061,0.7609969192780554,intersection,0.0528243596013635,False
ABANDONED,,,,2528,2657,0.0527208499237895,0.0227854765150696,intersection,0.0271469717193394,True
ABANDONED,,,,281,639,0.5818397173117846,0.6450252556316554,kl,0.0849678843747824,False
ABANDONED,,,,342,3972,0.0771616224367171,0.8295965310148895,intersection,0.0921212498191744,True
ABANDONED,,,,3092,2111,0.539764364760369,0.4539238819871097,kl,0.0143686491902917,False
ABANDONED,,,,4771,3312,0.4148948678150772,0.6999498870112002,kl,0.0343959312606602,True
ABANDONED,,,,2404,291,0.9505314800124616,0.0787227805126458,intersection,0.0664689248334616,False
ABANDONED,,,,1685,3050,0.746177378727123,0.2392110650409013,intersection,0.0791459530685097,True
ABANDONED,,,,4240,1159,0.1515716200098395,0.6159687358476221,kl,0.0217189057078212,False
ABANDONED,,,,3506,4976,0.774958110090345,0.3551978974733501,kl,0.046689906688407,True
ABANDONED,,,,1178,1751,0.3722905280161649,0.9775404674224556,intersection,0.0597999950032681,False
ABANDONED,,,,1009,4714,0.5272950909771024,0.0469003840945661,kl,0.0248236918915063,False
ABANDONED,,,,3685,1682,0.1207861625496298,0.6691530213598162,intersection,0.0830614090990275,True
ABANDONED,,,,4197,2882,0.99367667905055,0.4221485088057815,intersection,0.0574060367885977,False
ABANDONED,,,,1757,1033,0.4029046822935342,0.7987524636704474,kl,0.0448541071172803,True
ABANDONED,,,,2283,3245,0.1712671844959259,0.8833746893722563,kl,0.0124858127254992,False
ABANDONED,,,,4921,26,0.6952656348254531,0.2619938780851662,intersection,0.0897743284981697,True
ABANDONED,,,,2844,3844,0.3208996958527713,0.5217862721327691,intersection,0.0704252372775226,False
ABANDONED,,,,600,1947,0.7951330156512558,0.1460236718319356,kl,0.0374598610308021,True
ABANDONED,,,,31,2666,0.3002659689038991,0.3305933708511292,intersection,0.0503205381054431,False
ABANDONED,,,,2788,923,0.8332185685094446,0.9529259565416724,kl,0.0631896031182259,True
ABANDONED,,,,4469,4585,0.2091088730935007,0.2009481842406093,kl,0.0881385885272175,False
ABANDONED,,,,2109,1523,0.6748753185607493,0.5777234571594744,intersection,0.0309965097811073,True
ABANDONED,,,,1383,4359,0.8759463443048298,0.7382093622703105,intersection,0.0435863233078271,False
ABANDONED,,,,3946,2354,0.4759550417158752,0.1169694124944508,kl,0.0755487776827067,True
ABANDONED,,,,3195,3711,0.6005893444027751,0.85419473730959,kl,0.0955980753246694,False
ABANDONED,,,,874,522,0.0028123873770236,0.4785425419770181,intersection,0.0179120685812085,True
ABANDONED,,,,841,4146,0.4265005246102809,0.126754706216976,kl,0.0316171155311167,False
ABANDONED,,,,3208,2255,0.9546410350408404,0.5034728712588548,intersection,0.0861227430775761,True
ABANDONED,,,,4030,3573,0.0810316816661506,0.2797447735276073,intersection,0.0611734143458306,False
ABANDONED,,,,1280,348,0.5516102460511028,0.9021116209700704,kl,0.0509414871782064,True
ABANDONED,,,,2116,2569,0.7554984574057161,0.787767675884068,kl,0.0157201810367405,False
ABANDONED,,,,4444,708,0.3448474688772112,0.412119289478287,intersection,0.0963947178050875,True
ABANDONED,,,,2677,4408,0.7189813997801393,0.6795943446308375,intersection,0.0763450768403708,False
ABANDONED,,,,122,1387,0.1318641584366559,0.0583277472387999,kl,0.0413947790861129,True
ABANDONED,,,,491,3380,0.6516568518467247,0.496289697272703,intersection,0.0458261962421238,False
ABANDONED,,,,2934,204,0.2480107938442379,0.872935528025031,kl,0.0550387025997042,True
ABANDONED,,,,4929,4061,0.8714012062456458,0.0976965728905051,kl,0.0806937315873801,False
ABANDONED,,,,2255,2043,0.2777663093209266,0.7198997164145112,intersection,0.0257961243391037,True
ABANDONED,,,,1844,4889,0.0411187548190355,0.5881610402837396,intersection,0.035619443450123,False
ABANDONED,,,,4091,1819,0.5777261098381132,0.2123794065024703,kl,0.0708704151585698,True
ABANDONED,,,,3655,2981,0.4528603047076612,0.9419372947663068,kl,0.090219163056463,False
ABANDONED,,,,1019,1247,0.9144846900738776,0.3205679065417498,intersection,0.0106457384675741,True
ABANDONED,,,,1172,2951,0.1976250201631337,0.625751531181857,kl,0.0684846983663737,True
ABANDONED,,,,3532,946,0.6708875971399247,0.0044749309420585,intersection,0.0337754024565219,False
ABANDONED,,,,4351,4803,0.2965177284106612,0.7787430558856576,intersection,0.0137477770633995,True
ABANDONED,,,,1593,1613,0.821494535697624,0.4031122827455401,kl,0.0941373666748404,False
ABANDONED,,,,2437,3756,0.6199271634798496,0.2887659582421183,kl,0.0590032537840306,True
ABANDONED,,,,4757,2014,0.0301336426511406,0.9111199512537568,intersection,0.0488818872720003,False
ABANDONED,,,,3008,3176,0.9030204747729004,0.1805911695957183,intersection,0.0239105429686605,True
ABANDONED,,,,446,115,0.4955406845528632,0.5573298069220036,kl,0.0783495551720261,False
ABANDONED,,,,194,4653,0.9743348223995416,0.9952904780190438,intersection,0.099562674369663,True
ABANDONED,,,,2635,1434,0.3755870035812258,0.3739339293539524,kl,0.0195724666863679,False
ABANDONED,,,,4623,2752,0.5002173839472233,0.5966987515445799,kl,0.0388991990126669,True
ABANDONED,,,,1946,855,0.1012045572865754,0.2208966603502631,intersection,0.0746108991280198,False
ABANDONED,,,,1537,3623,0.3323799722213298,0.0891632189378142,intersection,0.084522806238383,True
ABANDONED,,,,3782,591,0.799124774646014,0.7113763504382223,kl,0.0289872945845127,False
ABANDONED,,,,3358,4291,0.1750113874152302,0.4429380755126476,kl,0.0546643391437828,True
ABANDONED,,,,720,2442,0.7069932441990822,0.8195663078706711,intersection,0.0644708045944571,False
ABANDONED,,,,738,3100,0.32490185829252,0.3919024764280766,kl,0.0111968247964978,True
ABANDONED,,,,3339,1132,0.7911594025027006,0.7685116641521453,intersection,0.0910742623545229,False
ABANDONED,,,,3761,4930,0.1675334203410893,0.0147065606173127,intersection,0.07172916226089,True
ABANDONED,,,,1557,1782,0.6990279557071625,0.6369615754410624,kl,0.036166967805475,False
ABANDONED,,,,1924,3946,0.9979244308285417,0.553916665546596,kl,0.0263034812733531,True
ABANDONED,,,,4643,2162,0.3986892943102866,0.1781564465221017,intersection,0.0815926461108028,False
ABANDONED,,,,2652,3343,0.523806849239394,0.9135544363856316,intersection,0.0559415224194526,True
ABANDONED,,,,175,245,0.1243067606464028,0.2921788616757839,kl,0.046329562049359,False
ABANDONED,,,,466,4523,0.5968270253799856,0.2311318591516464,intersection,0.0423400441929698,True
ABANDONED,,,,2986,1268,0.0065461571086198,0.6079047507941722,kl,0.0768060831911861,False
ABANDONED,,,,4738,2605,0.8799199555944651,0.362727692162618,kl,0.0968565395474434,True
ABANDONED,,,,2454,667,0.471952873699367,0.9850550412759184,intersection,0.0166645449213683,False
ABANDONED,,,,1574,3453,0.2055882694199681,0.8220048380121588,intersection,0.0517550437524914,True
ABANDONED,,,,4369,462,0.6783635584395378,0.4463474098201841,kl,0.0617660433985292,False
ABANDONED,,,,3552,4104,0.3044813624639063,0.7079672540724277,kl,0.0867166166752576,True
ABANDONED,,,,1151,2291,0.8289708185903728,0.0867249267380684,intersection,0.0324295133911073,False
ABANDONED,,,,1040,4328,0.0492345154378563,0.8909056514631956,kl,0.0635279427468776,False
ABANDONED,,,,3634,2400,0.5853546085245906,0.2695096044689416,intersection,0.0542009295336902,True
ABANDONED,,,,4072,3738,0.4609759630858898,0.5137082782592624,intersection,0.0285278761014342,False
ABANDONED,,,,1861,471,0.9221130307521672,0.1379609136655926,kl,0.0835760390944779,True
ABANDONED,,,,2236,2711,0.6284650894459337,0.0549183831885457,kl,0.0737997458130121,False
ABANDONED,,,,4947,892,0.2243317100256681,0.6771557847466319,intersection,0.0383041667006909,True
ABANDONED,,,,2953,4534,0.8482095423676073,0.4145576114207505,intersection,0.0189809963479638,False
ABANDONED,,,,470,1549,0.2540873872283845,0.7911768019925803,kl,0.098747873250395,True
ABANDONED,,,,140,3218,0.7791792105343192,0.7301310784053057,intersection,0.0778008721023798,False
ABANDONED,,,,2658,78,0.3680408708453178,0.1089063494652509,kl,0.0230530404113233,True
ABANDONED,,,,4422,3876,0.7426624893732368,0.8617255135085433,kl,0.0480255434289574,False
ABANDONED,,,,2136,1899,0.1550579600725323,0.4860580973401665,intersection,0.0584533261694014,True
ABANDONED,,,,1258,4766,0.4188703863564878,0.3230026593580841,intersection,0.0936324129998683,False
ABANDONED,,,,4050,1654,0.9465236051119864,0.945350465884432,kl,0.0128464592806994,True
ABANDONED,,,,3226,2836,0.0734012032300233,0.208966473326087,kl,0.0328749858960509,False
ABANDONED,,,,823,1066,0.5434924201723188,0.585726525409147,intersection,0.0679789292998611,True
ABANDONED,,,,892,4862,0.8995055835600942,0.810936879362911,kl,0.0603043894376605,False
ABANDONED,,,,3176,1871,0.4990270190387964,0.4353037286642938,intersection,0.0475916978809982,True
ABANDONED,,,,3924,3013,0.6241482657827437,0.6559975635595618,intersection,0.0226188515406101,False
ABANDONED,,,,1403,1201,0.0258839910570532,0.0347157304603606,kl,0.0796522786933928,True
ABANDONED,,,,2088,3432,0.292757314780727,0.1504114225823432,kl,0.0670174804981797,False
ABANDONED,,,,4489,176,0.8252225929684937,0.5271448233313859,intersection,0.0352536470536142,True
ABANDONED,,,,2806,4013,0.2016005331277847,0.2566355648282915,intersection,0.0152247771155089,False
ABANDONED,,,,12,2075,0.6668797203805297,0.8789871765635907,kl,0.0926713075209409,True
ABANDONED,,,,620,2537,0.1792610445860773,0.5645644302330911,intersection,0.085778566962108,False
ABANDONED,,,,2823,753,0.7027721437551081,0.1887675756160169,kl,0.027742560589686,True
ABANDONED,,,,4902,4434,0.328893632158637,0.9651068031080066,kl,0.0534152706991881,False
ABANDONED,,,,2301,1336,0.8026396639999,0.3437526357192546,intersection,0.0657308139372617,True
ABANDONED,,,,1738,4192,0.5042252588476985,0.4731801837105303,intersection,0.0981379131879657,False
ABANDONED,,,,4214,2224,0.0972290387451648,0.8498107936270534,kl,0.021008174130693,True
ABANDONED,,,,3706,3522,0.970606766987592,0.1213531182352453,kl,0.0403310011606663,False
ABANDONED,,,,987,374,0.3793474227879196,0.7435714825950563,intersection,0.0731901290733367,True
ABANDONED,,,,1198,3670,0.7229550129286944,0.3119360837452113,kl,0.0170982960890978,True
ABANDONED,,,,3485,558,0.1278619959969073,0.9343053124640136,intersection,0.095005576359108,False
ABANDONED,,,,4221,4239,0.7517361365240067,0.1569953700341284,intersection,0.0749547766800969,True
ABANDONED,,,,1703,2469,0.3485812330320477,0.5337187716532498,kl,0.0427741386834532,False
ABANDONED,,,,2385,4621,0.0852470696493983,0.6494092290569096,kl,0.0300507739465683,True
ABANDONED,,,,4788,1482,0.5473624942731112,0.028147864524275,intersection,0.0876781387347728,False
ABANDONED,,,,3113,2780,0.4229799265135079,0.7556347692105919,intersection,0.0627272221352905,True
ABANDONED,,,,321,804,0.9581292767785488,0.3799887603633105,kl,0.0493766476307064,False
ABANDONED,,,,299,3807,0.4491265349760651,0.0655675903968512,intersection,0.0369523766916245,True
ABANDONED,,,,2510,1988,0.9182470090966672,0.6877655010614543,kl,0.0695265359897166,False
ABANDONED,,,,4571,3131,0.0451209228355437,0.4661085058785974,kl,0.0888712927605956,True
ABANDONED,,,,1977,146,0.5737524985484778,0.842751959072426,intersection,0.0119825770054012,False
ABANDONED,,,,1407,2924,0.8679129663668573,0.9721818864811212,intersection,0.044302461547777,True
ABANDONED,,,,3891,996,0.2812869129944592,0.3508101169802248,kl,0.0565514109004289,False
ABANDONED,,,,3385,4834,0.6559046017657965,0.6203562783990055,kl,0.0822021912690252,True
ABANDONED,,,,673,1567,0.2437954002842307,0.2445694080404937,intersection,0.0242767240945249,False
ABANDONED,,,,644,4033,0.6860670227166265,0.6967157884314656,intersection,0.0514291992783546,False
ABANDONED,,,,3434,2054,0.211529566898942,0.074342754503712,kl,0.0606856566481292,True
ABANDONED,,,,3862,3372,0.8356395114101469,0.8341136226207017,kl,0.0863407282158732,False
ABANDONED,,,,1456,235,0.3114569703880697,0.4573864157926291,intersection,0.0313991706259548,True
ABANDONED,,,,2026,2993,0.0130321106705814,0.3592429126631468,intersection,0.0412664454430341,False
