Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,3221,3556,3767,0.2301855191869661
ABANDONED,,,1326,1791,1868,0.7359933402700349
ABANDONED,,,127,4668,3259,0.4688007194929756
ABANDONED,,,4401,65,1125,0.9929256193571724
ABANDONED,,,4925,3009,3667,0.6686725001006387
ABANDONED,,,530,2339,722,0.1765443779616616
ABANDONED,,,1851,3809,4331,0.9121541847616434
ABANDONED,,,3624,924,1308,0.4364150278478861
ABANDONED,,,2562,4881,155,0.3488135891253128
ABANDONED,,,1955,398,2982,0.8709913229281083
ABANDONED,,,659,3147,1913,0.1082505957369692
ABANDONED,,,3878,1497,4974,0.6160055828814394
ABANDONED,,,3841,2963,2043,0.186305251894053
ABANDONED,,,695,2385,4841,0.6628141300297342
ABANDONED,,,1996,4050,285,0.4266541688002645
ABANDONED,,,2520,683,2849,0.9180125697173178
ABANDONED,,,3666,4772,4157,0.8651324170054868
ABANDONED,,,1810,507,1476,0.3585739272059872
ABANDONED,,,494,3374,3493,0.6218645036888308
ABANDONED,,,4962,1271,890,0.0984902725410647
ABANDONED,,,4442,4225,3432,0.2969169280494562
ABANDONED,,,86,1055,956,0.7902224950279108
ABANDONED,,,1289,2515,3940,0.0585145464625209
ABANDONED,,,3258,2129,1698,0.5330762585368007
ABANDONED,,,3055,3666,390,0.7418403532614931
ABANDONED,,,2409,1683,2749,0.2204361511817201
ABANDONED,,,1230,4441,2304,0.987078621250484
ABANDONED,,,4254,291,4584,0.4785501023829914
ABANDONED,,,4101,4626,1192,0.5789043877541087
ABANDONED,,,1070,27,3199,0.0712141791283153
ABANDONED,,,2254,3519,1778,0.8380395513892173
ABANDONED,,,2897,1751,3863,0.3154312309622764
ABANDONED,,,3418,2798,2513,0.3995614557528868
ABANDONED,,,1442,1924,623,0.8748700260424986
ABANDONED,,,243,4215,4505,0.1433449833904393
ABANDONED,,,4597,1143,2381,0.635537884048093
ABANDONED,,,4810,3188,4918,0.9677731435108
ABANDONED,,,333,1535,1964,0.4432252780246548
ABANDONED,,,1654,4918,3082,0.7066987566996366
ABANDONED,,,3509,439,49,0.2009480931330472
ABANDONED,,,2680,3767,1399,0.023373102469556
ABANDONED,,,2150,888,4236,0.5135883530570194
ABANDONED,,,853,2973,657,0.2776112977408803
ABANDONED,,,3996,2297,3728,0.7548975181006826
ABANDONED,,,3926,3953,4060,0.6531861222051084
ABANDONED,,,934,779,1575,0.1295985029958188
ABANDONED,,,2079,2864,3318,0.8964239999166689
ABANDONED,,,2761,2484,1067,0.3897130900732241
ABANDONED,,,3593,3311,2257,0.3330832814809865
ABANDONED,,,1578,1333,4625,0.8242892623540944
ABANDONED,,,418,4717,421,0.0927643406407907
ABANDONED,,,4734,563,2711,0.5690598307149484
ABANDONED,,,4673,2609,174,0.7686438031326979
ABANDONED,,,157,2036,2962,0.2599628642212599
ABANDONED,,,1517,4326,2166,0.5234364675561897
ABANDONED,,,3332,954,4720,0.0018188774148933
ABANDONED,,,2817,4501,3530,0.2146981905267573
ABANDONED,,,2326,232,859,0.6890465145395137
ABANDONED,,,990,3723,4116,0.4530695801621302
ABANDONED,,,4172,1625,1523,0.9462227270966396
ABANDONED,,,4330,3459,3042,0.1120538767918944
ABANDONED,,,1145,1810,97,0.6043991974934935
ABANDONED,,,2486,4569,4956,0.3682393609239719
ABANDONED,,,2970,85,1933,0.8437613192751072
ABANDONED,,,3177,4121,780,0.9315799863298424
ABANDONED,,,1359,1237,3607,0.4091850539644248
ABANDONED,,,5,2697,1288,0.672475751386024
ABANDONED,,,4512,2026,4349,0.1649379628041759
ABANDONED,,,4891,4981,1808,0.4960156597588211
ABANDONED,,,573,377,3824,0.9735152681801468
ABANDONED,,,1738,3243,1144,0.2418074442747049
ABANDONED,,,3746,1480,3239,0.7321751149061136
ABANDONED,,,2606,3069,4392,0.5505456282743252
ABANDONED,,,1921,2201,2493,0.0449473847516812
ABANDONED,,,781,3865,2634,0.8115899757592007
ABANDONED,,,3766,789,500,0.2872554983345791
ABANDONED,,,3754,3849,1566,0.5664694909545593
ABANDONED,,,765,796,4051,0.0909665851089172
ABANDONED,,,1929,3086,1058,0.8265759453658014
ABANDONED,,,2609,2193,3309,0.3342115721587091
ABANDONED,,,3734,3260,4619,0.387122331678681
ABANDONED,,,1721,1473,2251,0.8946258257506415
ABANDONED,,,580,4963,2705,0.1318856046416796
ABANDONED,,,4894,384,415,0.6543148315169848
ABANDONED,,,4530,2714,2952,0.9465598569019696
ABANDONED,,,17,2019,164,0.456150270758476
ABANDONED,,,1357,4104,4709,0.6884076183512807
ABANDONED,,,3170,1244,2156,0.2109499254420399
ABANDONED,,,2987,4552,846,0.0021554695079103
ABANDONED,,,2498,92,3516,0.5265166204402222
ABANDONED,,,1143,3476,1510,0.2593245057453401
ABANDONED,,,4323,1803,4103,0.7648960757602937
ABANDONED,,,4170,3720,84,0.1670405081878416
ABANDONED,,,983,1637,3029,0.6737857125411741
ABANDONED,,,2342,4503,1920,0.4064106919329613
ABANDONED,,,2830,219,4943,0.9299640166323632
ABANDONED,,,3330,4328,3596,0.8458643986498937
ABANDONED,,,1510,941,769,0.3695498560702428
ABANDONED,,,174,2606,4338,0.6016243014709092
ABANDONED,,,4684,2048,1277,0.1104373731032945
ABANDONED,,,4741,4719,3818,0.2864306783459149
ABANDONED,,,421,550,1801,0.8080215949795208
ABANDONED,,,1566,3309,3232,0.0450984679572284
ABANDONED,,,3576,1346,1138,0.5538060803763568
ABANDONED,,,2769,2861,2484,0.7313507098304107
ABANDONED,,,2081,2496,4384,0.2382394784079864
ABANDONED,,,922,3956,492,0.9736659364727324
ABANDONED,,,3909,767,2626,0.4992756969478912
ABANDONED,,,3994,2985,4833,0.1005930393356829
ABANDONED,,,845,2295,2035,0.6231746862549334
ABANDONED,,,2166,3754,2841,0.3557997903066686
ABANDONED,,,2693,890,278,0.8635166724401526
ABANDONED,,,3506,4906,1469,0.9201158742242492
ABANDONED,,,1647,442,4150,0.4279648890786804
ABANDONED,,,351,3200,883,0.6600394554181024
ABANDONED,,,4822,1532,3486,0.1846889696164056
ABANDONED,,,4604,4202,944,0.4777255038052797
ABANDONED,,,246,1145,3420,0.9835104618817568
ABANDONED,,,1430,2810,1687,0.2205874595194123
ABANDONED,,,3401,1922,3928,0.7451010304956696
ABANDONED,,,2905,3531,2736,0.5322520785932428
ABANDONED,,,2256,1748,378,0.0549468057279475
ABANDONED,,,1058,4615,4572,0.7903733847314491
ABANDONED,,,4084,30,2292,0.3001771866494789
ABANDONED,,,4241,4449,3184,0.6329473191555589
ABANDONED,,,1213,274,1178,0.1415470027264207
ABANDONED,,,2417,3658,3848,0.877156487643253
ABANDONED,,,3057,1699,1763,0.4006895250196568
ABANDONED,,,3246,2508,613,0.3128402511567808
ABANDONED,,,1272,2147,2503,0.8362411558122373
ABANDONED,,,93,4232,2371,0.0735010556420311
ABANDONED,,,4445,1038,4495,0.5800328719338402
ABANDONED,,,4980,3366,1958,0.7552344227738678
ABANDONED,,,505,1288,4913,0.2806917632050812
ABANDONED,,,1807,4779,44,0.5129492354578338
ABANDONED,,,3659,490,3076,0.0196246159738861
ABANDONED,,,2537,4057,4227,0.2012844638151116
ABANDONED,,,2009,665,1390,0.7097786881727166
ABANDONED,,,693,2956,3719,0.44258669441659
ABANDONED,,,3834,2402,648,0.9640251910062508
ABANDONED,,,3875,3164,3577,0.2709461312770843
ABANDONED,,,652,1490,789,0.7610775508403776
ABANDONED,,,1972,4864,4084,0.029370233017113
ABANDONED,,,2574,405,1531,0.5071060925065539
ABANDONED,,,3622,3792,221,0.7156223520909436
ABANDONED,,,1843,931,2891,0.1915393677388317
ABANDONED,,,547,3026,2135,0.9581815122032536
ABANDONED,,,4938,2332,4728,0.4523317756081
ABANDONED,,,4408,4650,2191,0.1513111959625035
ABANDONED,,,129,72,4676,0.6270846473861486
ABANDONED,,,1313,3573,433,0.3909253168988041
ABANDONED,,,3205,1784,2684,0.8830191445278935
ABANDONED,,,3099,2773,3994,0.8303789008163845
ABANDONED,,,2375,1881,1626,0.3226048611664213
ABANDONED,,,1176,4162,3330,0.585895112044923
ABANDONED,,,4278,1108,1040,0.0637364307476207
ABANDONED,,,4126,4269,4443,0.9932598447717726
ABANDONED,,,1016,1079,2426,0.4718785056985914
ABANDONED,,,2220,2548,2607,0.7353516624904237
ABANDONED,,,2942,2184,513,0.2264344725108705
ABANDONED,,,3364,3622,1859,0.0490993908477015
ABANDONED,,,1467,1657,3759,0.5420010447097011
ABANDONED,,,287,4406,1117,0.3060246164144947
ABANDONED,,,4563,238,3251,0.7806244334997609
ABANDONED,,,4785,2918,709,0.6134143630590289
ABANDONED,,,387,2361,3654,0.1064519601430743
ABANDONED,,,1688,4016,1295,0.873277010520827
ABANDONED,,,3464,628,4318,0.3499408843840472
ABANDONED,,,2734,4815,2971,0.4338232740343548
ABANDONED,,,2125,532,144,0.9103550151766276
ABANDONED,,,809,3408,4963,0.1788305995455011
ABANDONED,,,4030,1324,1901,0.6698003293504938
ABANDONED,,,3950,4927,319,0.8021783924891613
ABANDONED,,,880,343,2795,0.2961762358500621
ABANDONED,,,2045,3219,2312,0.5596492679819464
ABANDONED,,,2806,1435,4553,0.0353528955683112
ABANDONED,,,3539,3122,3361,0.247984619138576
ABANDONED,,,1602,2236,1003,0.7255070905664935
ABANDONED,,,462,3890,3947,0.4895305413325317
ABANDONED,,,4699,832,1667,0.97950954085188
ABANDONED,,,4648,3513,4208,0.6796484289648943
ABANDONED,,,211,1844,1410,0.1572763596060685
ABANDONED,,,1551,4593,3466,0.9241012853238731
ABANDONED,,,3288,130,903,0.4161748256299644
ABANDONED,,,2871,4067,2094,0.3597851716367527
ABANDONED,,,2301,1202,4775,0.8517265792218968
ABANDONED,,,946,2672,258,0.1202020426520146
ABANDONED,,,4207,1983,2861,0.5957621060141362
ABANDONED,,,4364,2643,1333,0.4619972242108545
ABANDONED,,,1101,2090,4288,0.936810429357644
ABANDONED,,,2461,4370,669,0.2051029868744313
ABANDONED,,,3024,977,3701,0.6981570607803762
ABANDONED,,,3133,4466,4852,0.5167677287476136
ABANDONED,,,1393,179,2015,0.0080029588120058
ABANDONED,,,58,3679,3094,0.7746449823376722
ABANDONED,,,4488,1600,23,0.2534770313260145
ABANDONED,,,4857,3920,2559,0.0851077387253753
ABANDONED,,,617,724,553,0.5762298885743133
ABANDONED,,,1762,2820,4473,0.3400704334270209
ABANDONED,,,3692,2460,2388,0.8168155626308173
ABANDONED,,,2650,3346,1238,0.9043866401439532
ABANDONED,,,1887,1386,3128,0.3812639020686969
ABANDONED,,,728,4761,1746,0.644554032008443
ABANDONED,,,3790,588,3870,0.1377440491364337
ABANDONED,,,3825,2777,1103,0.6917168608685023
ABANDONED,,,723,1945,3266,0.2159319779415614
ABANDONED,,,1902,4196,1845,0.9515413121500984
ABANDONED,,,2626,1161,3774,0.4594589160243049
ABANDONED,,,3688,4645,2582,0.2623551035091281
ABANDONED,,,1796,9,536,0.7701558166667819
ABANDONED,,,593,3540,4418,0.0074155695094726
ABANDONED,,,4872,1730,2450,0.5295475772990845
ABANDONED,,,4454,3785,4987,0.8218078781791963
ABANDONED,,,63,870,1877,0.3316650271126069
ABANDONED,,,1379,2993,2995,0.5639223486570641
ABANDONED,,,3158,2276,119,0.0861979206709191
ABANDONED,,,3029,3167,1310,0.1273876048598438
ABANDONED,,,2427,1556,4304,0.6514972627196461
ABANDONED,,,1126,4900,725,0.3843051219764165
ABANDONED,,,4349,457,3640,0.8901281850638799
ABANDONED,,,4192,4793,2112,0.0423113850292749
ABANDONED,,,971,486,4754,0.5492775984463281
ABANDONED,,,2267,3392,198,0.281902551789768
ABANDONED,,,2876,1253,2918,0.8052348674254491
ABANDONED,,,3313,2944,4068,0.971088905557245
ABANDONED,,,1537,2403,1544,0.4945381119094788
ABANDONED,,,216,4029,3560,0.726612531261798
ABANDONED,,,4614,703,801,0.2356618539622984
ABANDONED,,,4714,3647,3343,0.4116399506912566
ABANDONED,,,438,1701,1024,0.9330251002655364
ABANDONED,,,1637,4420,4007,0.1701019471948966
ABANDONED,,,3534,312,1610,0.6790153266733511
ABANDONED,,,2781,4245,459,0.6066368361186236
ABANDONED,,,2060,1034,2662,0.1137161297511309
ABANDONED,,,875,2533,2217,0.8491425617675296
ABANDONED,,,3985,2111,4654,0.3745617971877567
ABANDONED,,,4055,4139,3110,0.2258175499642267
ABANDONED,,,794,1218,10,0.748162945815362
ABANDONED,,,2130,2718,4868,0.4807880163763649
ABANDONED,,,2700,2005,2002,0.988741149577964
ABANDONED,,,3450,3438,692,0.7953867547868751
ABANDONED,,,1713,1831,3675,0.3034567787050269
ABANDONED,,,353,4551,1356,0.5355313115537166
ABANDONED,,,4790,104,4261,0.0599598166882991
ABANDONED,,,4539,3048,1720,0.353011633814685
ABANDONED,,,302,2221,3892,0.8589871169460938
ABANDONED,,,1462,3847,1212,0.096064081093017
ABANDONED,,,3399,807,3151,0.6203871270143427
ABANDONED,,,2956,4999,4461,0.6574613546597771
ABANDONED,,,2195,359,2405,0.1799503147351555
ABANDONED,,,1050,3264,2546,0.9153768602479248
ABANDONED,,,4121,1459,569,0.4253864292252808
ABANDONED,,,4273,3293,3972,0.5081800947071983
ABANDONED,,,1211,1351,1643,0.0170769973637536
ABANDONED,,,2351,4696,3386,0.7526864487898535
ABANDONED,,,3114,583,979,0.275922267080564
ABANDONED,,,3239,3974,2325,0.4380876247919164
ABANDONED,,,1308,758,4537,0.9612065523660742
ABANDONED,,,144,2882,333,0.1984664187051355
ABANDONED,,,4384,2466,2780,0.7052802120782435
ABANDONED,,,4943,4522,243,0.8804665618469939
ABANDONED,,,513,211,2875,0.4056724092056974
ABANDONED,,,1868,3741,2079,0.6379298479677177
ABANDONED,,,3608,1606,4789,0.1448567215562797
ABANDONED,,,2540,2591,3442,0.0765324888135306
ABANDONED,,,1977,2054,927,0.5852934482480399
ABANDONED,,,637,4305,4184,0.3181014210011809
ABANDONED,,,3900,974,1435,0.8392731825139373
ABANDONED,,,3858,4587,4362,0.395911535273306
ABANDONED,,,678,145,1252,0.8863249319178984
ABANDONED,,,2014,3481,3620,0.1546175806039012
ABANDONED,,,2503,1867,744,0.6320714630120434
ABANDONED,,,3644,2680,1935,0.5911523541706613
ABANDONED,,,1831,1964,4929,0.0667721507328562
ABANDONED,,,471,4098,100,0.8334142617065459
ABANDONED,,,4984,1181,3015,0.3278617441970854
ABANDONED,,,4421,3228,478,0.0268259485954418
ABANDONED,,,108,1417,2641,0.5023326649421826
ABANDONED,,,1267,4957,2470,0.2661733009641058
ABANDONED,,,3280,322,4399,0.7585338636700995
ABANDONED,,,3072,3884,3207,0.955359539374616
ABANDONED,,,2392,848,1161,0.4478369927971623
ABANDONED,,,1247,3089,3793,0.7111272101849317
ABANDONED,,,4236,2258,1825,0.1887170358151197
ABANDONED,,,4079,2845,2718,0.868751741840504
ABANDONED,,,1092,2424,399,0.3471493937036022
ABANDONED,,,2232,3933,4632,0.6106225170047022
ABANDONED,,,2920,721,2235,0.1019263360888697
ABANDONED,,,3435,4732,1084,0.174087657850515
ABANDONED,,,1425,625,3287,0.6672255627806298
ABANDONED,,,260,3335,1592,0.4312491009946912
ABANDONED,,,4580,1388,4029,0.905612667011842
ABANDONED,,,4827,4342,1487,0.738417864623852
ABANDONED,,,317,1015,4129,0.2316612287672236
ABANDONED,,,1671,2631,823,0.998486245654244
ABANDONED,,,3491,2091,3543,0.4749443524581379
ABANDONED,,,2659,3705,4693,0.3092999216563068
ABANDONED,,,2171,1565,2169,0.7856411377436481
ABANDONED,,,831,4479,2935,0.0541166886217892
ABANDONED,,,4018,175,176,0.5452769434817135
ABANDONED,,,3943,3577,2345,0.9271666557707824
ABANDONED,,,917,1771,4517,0.4214007501997985
ABANDONED,,,2096,4686,587,0.6848737562833354
ABANDONED,,,2744,47,2526,0.1603411328015848
ABANDONED,,,3571,4160,3836,0.1234765124861151
ABANDONED,,,1600,1119,1780,0.6007779748503119
ABANDONED,,,396,2735,3171,0.3648013995680026
ABANDONED,,,4755,1909,1194,0.8550014081510715
ABANDONED,,,4650,4863,3735,0.5551250728656538
ABANDONED,,,179,417,635,0.0325624784518964
ABANDONED,,,1495,3126,4243,0.7993873781213536
ABANDONED,,,3354,1518,1377,0.2916514434823766
ABANDONED,,,2835,3030,67,0.4847886694803834
ABANDONED,,,2308,2319,3050,0.9769358441248536
ABANDONED,,,1007,3827,1981,0.245411281506624
ABANDONED,,,4156,905,4886,0.7207655778094195
ABANDONED,,,4308,3993,868,0.3375272225693799
ABANDONED,,,1167,661,3500,0.8120432086304761
ABANDONED,,,2464,2903,1454,0.080335740098916
ABANDONED,,,2992,2367,4164,0.5736870330905541
ABANDONED,,,3194,3429,2817,0.641733129022643
ABANDONED,,,1342,1293,302,0.1332503361683338
ABANDONED,,,22,4834,4809,0.899892333645653
ABANDONED,,,4496,524,2060,0.3784424055526964
ABANDONED,,,4908,2569,4597,0.2100883735624141
ABANDONED,,,556,2154,2268,0.7014620164838619
ABANDONED,,,1755,4287,2761,0.4653025352882221
ABANDONED,,,3729,1070,354,0.9417961714195088
ABANDONED,,,2584,4383,1700,0.779901389055699
ABANDONED,,,1944,271,3912,0.2565119159035384
ABANDONED,,,760,3606,958,0.5198020197949372
ABANDONED,,,3788,1663,3405,0.0132587719998322
ABANDONED,,,3783,4394,762,0.1925351560553535
ABANDONED,,,754,260,3628,0.7151129924735053
ABANDONED,,,1938,3595,1270,0.451639897081349
ABANDONED,,,2579,1674,4370,0.9593605897159316
ABANDONED,,,3725,2561,3021,0.7623368014450184
ABANDONED,,,1751,2162,116,0.2701743847961537
ABANDONED,,,552,4296,4935,0.5061507516916841
ABANDONED,,,4904,1061,1952,0.0308116973932832
ABANDONED,,,4501,3421,4410,0.3238455262752249
ABANDONED,,,27,1302,2472,0.8296266738506034
ABANDONED,,,1348,4842,2652,0.0628015657943673
ABANDONED,,,3200,515,480,0.5873189472717232
ABANDONED,,,2996,4004,1829,0.6281009115642868
ABANDONED,,,2468,650,3806,0.1507842071956954
ABANDONED,,,1171,2892,1164,0.8823086805053055
ABANDONED,,,4312,2378,3220,0.3921239139266312
ABANDONED,,,4160,3038,2239,0.5414892886443063
ABANDONED,,,1011,2310,4646,0.050100403718464
ABANDONED,,,2313,3818,402,0.7818077829414047
ABANDONED,,,2839,914,2732,0.3053293888145126
ABANDONED,,,3359,4852,4039,0.4711110311466268
ABANDONED,,,1501,427,1593,0.994515746303182
ABANDONED,,,185,3137,3297,0.2278735404390841
ABANDONED,,,4656,1507,1085,0.7344015462297945
ABANDONED,,,4751,4149,3549,0.9095984865123407
ABANDONED,,,392,1130,839,0.4350672584468499
ABANDONED,,,1596,2746,4135,0.6712265312557107
ABANDONED,,,3567,1899,1503,0.1778904802684672
ABANDONED,,,2739,3585,195,0.105927338054683
ABANDONED,,,2091,1762,2944,0.6144253729133866
ABANDONED,,,911,4678,2187,0.3511351797133683
ABANDONED,,,3938,55,4702,0.8725698658019304
ABANDONED,,,4024,3697,2534,0.7247361143724061
ABANDONED,,,836,1573,605,0.2492446400300599
ABANDONED,,,2177,4488,4526,0.980952140191756
ABANDONED,,,2664,166,2363,0.4885763354813679
ABANDONED,,,3495,4353,1210,0.2956677655976265
ABANDONED,,,1676,1004,3178,0.8031750701706856
ABANDONED,,,321,2620,1796,0.0365329889665357
ABANDONED,,,4831,2102,3842,0.5589584053407421
ABANDONED,,,4574,4743,1379,0.851198574569542
ABANDONED,,,255,614,4255,0.3608004199293441
ABANDONED,,,1420,3324,636,0.5969598136769607
ABANDONED,,,3430,1399,3747,0.1194906892644241
ABANDONED,,,2915,2836,4899,0.1565229976765811
ABANDONED,,,2228,2433,1984,0.6808879591099917
ABANDONED,,,1088,3942,3064,0.4175978905699215
ABANDONED,,,4075,713,70,0.9231656500837766
ABANDONED,,,4232,3874,4178,0.0092577253797091
ABANDONED,,,1243,859,1458,0.515999119231943
ABANDONED,,,2388,3100,3514,0.2525261447785422
ABANDONED,,,3068,2247,872,0.7760832799790426
ABANDONED,,,3275,3237,2061,0.9378104263428598
ABANDONED,,,1262,1409,4820,0.461484452259913
ABANDONED,,,102,4948,303,0.6974609438153914
ABANDONED,,,4415,331,2828,0.2062854469510726
ABANDONED,,,4989,2689,369,0.3822758012880571
ABANDONED,,,475,1956,2767,0.9038629074205644
ABANDONED,,,1835,4090,2283,0.1370379203030839
ABANDONED,,,3648,1190,4603,0.645749343223311
ABANDONED,,,2509,4576,3413,0.5774746432736516
ABANDONED,,,2019,156,977,0.0843519803479313
ABANDONED,,,684,3492,3921,0.8158765783174894
ABANDONED,,,3864,1856,1719,0.341497770295944
ABANDONED,,,3905,2580,3785,0.8941139561888761
ABANDONED,,,643,2065,1847,0.3881232310530729
ABANDONED,,,1983,4316,3277,0.655498309339769
ABANDONED,,,2545,963,1105,0.131190505422838
ABANDONED,,,3612,4530,2454,0.0901989933393895
ABANDONED,,,1872,202,4431,0.5677252752684055
ABANDONED,,,517,3732,539,0.3356507721892558
ABANDONED,,,4947,1615,2595,0.8256259612075053
ABANDONED,,,4379,3983,137,0.5257599931643344
ABANDONED,,,139,750,3003,0.0033993553088046
ABANDONED,,,1303,2874,1895,0.7663224209314212
ABANDONED,,,3233,2474,4995,0.2583845297342166
ABANDONED,,,3109,3282,3646,0.4556255463372915
ABANDONED,,,2347,1362,741,0.9475707644235342
ABANDONED,,,1206,4707,4310,0.212144367758464
ABANDONED,,,4269,572,1327,0.687700620619487
ABANDONED,,,4117,4991,2924,0.3705455011208541
ABANDONED,,,1046,367,214,0.8453548957665451
ABANDONED,,,2191,3272,4760,0.1097455931881442
ABANDONED,,,2952,1450,2128,0.6028034775951877
ABANDONED,,,3393,3059,820,0.6750448161587119
ABANDONED,,,1456,2210,3569,0.166268614719808
ABANDONED,,,296,3836,1562,0.9290087781502864
ABANDONED,,,4533,818,4077,0.4078522586419247
ABANDONED,,,4794,3449,1614,0.2394800151356495
ABANDONED,,,357,1820,4021,0.7305983544834889
ABANDONED,,,1717,4540,1027,0.4983409454910084
ABANDONED,,,3454,114,3357,0.9750898851959034
ABANDONED,,,2705,4130,4664,0.809037727055326
ABANDONED,,,2135,1227,2218,0.2859035574767738
ABANDONED,,,800,2726,2672,0.5530957335713319
ABANDONED,,,4060,1997,460,0.0462971822026185
ABANDONED,,,3979,4254,2004,0.4292197840275243
ABANDONED,,,870,1026,4880,0.9193473930897192
ABANDONED,,,2054,2524,11,0.1837379695725627
ABANDONED,,,2776,2120,3122,0.6614776395631022
ABANDONED,,,3530,3636,4274,0.6241748153424822
ABANDONED,,,1632,1712,1359,0.1000803994870744
ABANDONED,,,434,4431,3689,0.8628204382576047
ABANDONED,,,4710,301,695,0.3569821331657468
ABANDONED,,,4619,2933,3159,0.0559588482132181
ABANDONED,,,221,2414,1230,0.5317284891357645
ABANDONED,,,1542,4040,3901,0.2994709592045284
ABANDONED,,,3318,692,1738,0.7915685973347165
ABANDONED,,,2880,4801,585,0.984755363568198
ABANDONED,,,2271,478,2553,0.4769698924149386
ABANDONED,,,975,3384,2421,0.7441619438495487
ABANDONED,,,4197,1261,4467,0.2220146940555423
ABANDONED,,,4354,3178,994,0.8354702782297507
ABANDONED,,,1130,1545,3392,0.3141003706598654
ABANDONED,,,2431,4889,1658,0.5814753280078061
ABANDONED,,,3033,468,3978,0.0725467065249569
ABANDONED,,,3163,3777,2788,0.1410386348067782
ABANDONED,,,1384,878,352,0.6339440991698763
ABANDONED,,,68,3002,4546,0.4018694714307785
ABANDONED,,,4460,2268,2344,0.876465478014946
ABANDONED,,,4867,4636,4803,0.7092507970167324
ABANDONED,,,588,18,2083,0.2022998256040736
ABANDONED,,,1792,3548,2889,0.9652227702879346
ABANDONED,,,3683,1722,247,0.441875212647859
ABANDONED,,,2620,2788,1436,0.2799385184931568
ABANDONED,,,1897,1934,4195,0.7564740701365285
ABANDONED,,,718,4186,928,0.0210475488115102
ABANDONED,,,3819,1172,3453,0.5120134681154042
ABANDONED,,,3795,3357,1537,0.0675392680503427
ABANDONED,,,732,1375,4101,0.589896095404774
ABANDONED,,,1892,4749,795,0.3264230335033498
ABANDONED,,,2654,598,3593,0.8343647352016531
ABANDONED,,,3698,3911,4746,0.8868372833740897
ABANDONED,,,1768,733,2143,0.3949111177933402
ABANDONED,,,622,2828,2910,0.6308875181796028
ABANDONED,,,4862,2451,229,0.1553122128130867
ABANDONED,,,4484,4458,2687,0.4483612576510757
ABANDONED,,,54,187,446,0.9543481722857802
ABANDONED,,,1389,3688,4680,0.1875230977202765
ABANDONED,,,3129,1591,2204,0.7118347121383062
ABANDONED,,,3018,2654,1051,0.5030897889972664
ABANDONED,,,2456,2079,3332,0.0255825595737434
ABANDONED,,,1096,4359,1637,0.7571070663740858
ABANDONED,,,4358,988,3996,0.2671128248503431
ABANDONED,,,4201,4076,523,0.6659669075667857
ABANDONED,,,941,1193,2608,0.1748599997222423
ABANDONED,,,2296,2663,2437,0.9065674124359152
ABANDONED,,,2866,1991,4444,0.4298070412277243
ABANDONED,,,3284,3502,3255,0.3461532481526024
ABANDONED,,,1547,1855,1131,0.8692607442234643
ABANDONED,,,207,4604,3763,0.1026185718500986
ABANDONED,,,4644,119,1873,0.6094437967265025
ABANDONED,,,4705,3111,4336,0.7846254689563065
ABANDONED,,,468,2246,1304,0.3098275058139115
ABANDONED,,,1608,3902,3672,0.5459868121135047
ABANDONED,,,3545,821,718,0.0529174962031655
ABANDONED,,,2810,4935,1907,0.2304202064239419
ABANDONED,,,2049,335,4979,0.7391697343551554
ABANDONED,,,884,3211,150,0.4758795746458694
ABANDONED,,,3955,1444,2987,0.9970627676619216
ABANDONED,,,4026,4806,4569,0.5997783350995741
ABANDONED,,,804,541,2318,0.1239896416715346
ABANDONED,,,2121,3417,2811,0.8556971678815782
ABANDONED,,,2730,1316,326,0.3636185822568833
ABANDONED,,,3459,2929,1675,0.4201453882412984
ABANDONED,,,1683,2350,3965,0.9279346698956564
ABANDONED,,,382,4006,1011,0.1612926147398538
ABANDONED,,,4780,640,3379,0.6834360540327616
ABANDONED,,,4567,3633,916,0.9756914466599934
ABANDONED,,,291,1646,3469,0.4855447850923053
ABANDONED,,,1471,4395,1423,0.7217042048882693
ABANDONED,,,3369,249,4211,0.2439835874032229
ABANDONED,,,2947,4261,2862,0.0315499838417395
ABANDONED,,,2225,1087,269,0.555648210198246
ABANDONED,,,1022,2557,4776,0.292358167706523
ABANDONED,,,4131,2175,2106,0.7981926622972823
ABANDONED,,,4283,2762,3702,0.1337582110299728
ABANDONED,,,1182,1892,680,0.640735855950322
ABANDONED,,,2381,4173,4288,0.3772629075452685
ABANDONED,,,3104,1097,1344,0.9005837916776537
ABANDONED,,,3209,4659,36,0.8128145420590415
ABANDONED,,,1318,64,3098,0.336267558912374
ABANDONED,,,134,3565,2029,0.5722440765161999
ABANDONED,,,4413,1793,4856,0.0812895887156017
ABANDONED,,,4933,3801,2397,0.2572646824422292
ABANDONED,,,541,923,4492,0.7786612635198049
ABANDONED,,,1838,3017,561,0.0118363024506717
ABANDONED,,,3617,2340,2578,0.5207382504258304
ABANDONED,,,2570,3154,3886,0.7019903783706947
ABANDONED,,,1968,1501,1752,0.2090734825043007
ABANDONED,,,647,4875,3143,0.9405981065222062
ABANDONED,,,3871,394,1244,0.4660135314413346
ABANDONED,,,3829,4046,3312,0.7688970702837221
ABANDONED,,,689,676,1071,0.2631273542116396
ABANDONED,,,2005,2967,4055,0.5305024585466832
ABANDONED,,,2533,2391,1579,0.0059736455660313
ABANDONED,,,3653,3375,426,0.2149357375001534
ABANDONED,,,1801,1279,2707,0.6922257683610543
ABANDONED,,,500,4771,2262,0.4601512913302518
