Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,1290,97,0.7422982860766351,0.5344158117622138,449,EDFSMode.RANDOM
ABANDONED,,,361,3,0.2973323953915387,0.2406139184311032,202,EDFSMode.RANDOM
ABANDONED,,,4774,66,0.750688967000693,0.8335778977181763,594,EDFSMode.RANDOM
ABANDONED,,,4915,4,0.0404184402227401,0.3417554280236363,385,EDFSMode.RANDOM
ABANDONED,,,577,65,0.5246360873635858,0.7477852365877479,778,EDFSMode.RANDOM
ABANDONED,,,1523,36,0.4550085254758596,0.040629045618698,770,EDFSMode.RANDOM
ABANDONED,,,3358,96,0.9686776496674864,0.8851791475266217,265,EDFSMode.RANDOM
ABANDONED,,,2668,49,0.6938462946750223,0.7814662870392203,118,EDFSMode.RANDOM
ABANDONED,,,2160,83,0.2425217455420643,0.128989890044555,623,EDFSMode.RANDOM
ABANDONED,,,1231,17,0.8111492906995118,0.583602337686345,925,EDFSMode.RANDOM
ABANDONED,,,4236,52,0.2645871317032724,0.4905901179313659,533,EDFSMode.RANDOM
ABANDONED,,,3865,30,0.8262393914591522,0.2155680266078561,832,EDFSMode.RANDOM
ABANDONED,,,699,89,0.3747939363196492,0.8739754784330726,330,EDFSMode.RANDOM
ABANDONED,,,2261,12,0.6784489200394601,0.4153427671194076,324,EDFSMode.RANDOM
ABANDONED,,,2923,70,0.1317658550366759,0.5104644593875854,713,EDFSMode.RANDOM
ABANDONED,,,3572,25,0.4065989983100444,0.657181958546862,564,EDFSMode.RANDOM
ABANDONED,,,1578,58,0.8909374882541596,0.2532770887091755,175,EDFSMode.RANDOM
ABANDONED,,,14,43,0.0882825212646275,0.9564130160063504,479,EDFSMode.RANDOM
ABANDONED,,,4506,76,0.602072488259524,0.1177785027157515,980,EDFSMode.RANDOM
ABANDONED,,,4455,26,0.1180568759646266,0.8601252316758036,734,EDFSMode.RANDOM
ABANDONED,,,41,93,0.5713230594545603,0.2057833416815847,233,EDFSMode.RANDOM
ABANDONED,,,1609,8,0.3769530986901372,0.5044259292464703,422,EDFSMode.RANDOM
ABANDONED,,,3526,74,0.921558454543352,0.4133401155769825,811,EDFSMode.RANDOM
ABANDONED,,,2950,21,0.646725331718102,0.2631063282266259,889,EDFSMode.RANDOM
ABANDONED,,,2210,61,0.1644645472057163,0.6709863420333713,500,EDFSMode.RANDOM
ABANDONED,,,653,39,0.8578344652149826,0.1197962040733546,154,EDFSMode.RANDOM
ABANDONED,,,3896,80,0.3422237661518156,0.962435187652707,656,EDFSMode.RANDOM
ABANDONED,,,4264,2,0.77954658793658,0.7339506642427295,286,EDFSMode.RANDOM
ABANDONED,,,1179,67,0.2971649011354893,0.3319569722190499,679,EDFSMode.RANDOM
ABANDONED,,,2113,33,0.725562283731997,0.8791268465071916,870,EDFSMode.RANDOM
ABANDONED,,,2700,99,0.2098306823801249,0.0386420684885233,365,EDFSMode.RANDOM
ABANDONED,,,3307,46,0.4846620243601501,0.1388052991982549,441,EDFSMode.RANDOM
ABANDONED,,,1550,86,0.938049054371193,0.7952864044234156,946,EDFSMode.RANDOM
ABANDONED,,,609,15,0.0106517145298421,0.492623553186655,602,EDFSMode.RANDOM
ABANDONED,,,4868,55,0.5553779169041663,0.5896106789689511,210,EDFSMode.RANDOM
ABANDONED,,,4820,16,0.2676484399642795,0.0790575766265392,784,EDFSMode.RANDOM
ABANDONED,,,329,53,0.7813480188399553,0.9868506993036716,392,EDFSMode.RANDOM
ABANDONED,,,1263,48,0.2273388112541288,0.2866671457048505,259,EDFSMode.RANDOM
ABANDONED,,,3257,85,0.7115259999930857,0.6310986016914248,764,EDFSMode.RANDOM
ABANDONED,,,2613,35,0.9980829864684492,0.5443210141807794,630,EDFSMode.RANDOM
ABANDONED,,,1951,97,0.4514903690703213,0.3897713586520403,124,EDFSMode.RANDOM
ABANDONED,,,1010,4,0.5064995339009911,0.8357017805781215,527,EDFSMode.RANDOM
ABANDONED,,,4174,65,0.0552054394520819,0.2465293137207627,919,EDFSMode.RANDOM
ABANDONED,,,3917,44,0.6163109090849757,0.4547916164826601,338,EDFSMode.RANDOM
ABANDONED,,,911,76,0.0695973893981426,0.6111157225519419,840,EDFSMode.RANDOM
ABANDONED,,,2480,25,0.8888209239616989,0.1614086892977356,705,EDFSMode.RANDOM
ABANDONED,,,2988,57,0.4374059272240847,0.7563599282708018,316,EDFSMode.RANDOM
ABANDONED,,,3664,13,0.1508469219617545,0.9180606114845722,183,EDFSMode.RANDOM
ABANDONED,,,1828,69,0.6646673473585397,0.0160307947099208,572,EDFSMode.RANDOM
ABANDONED,,,272,31,0.3444438555501401,0.712437736980617,972,EDFSMode.RANDOM
ABANDONED,,,4610,88,0.8287518908102065,0.3697961977478116,471,EDFSMode.RANDOM
ABANDONED,,,4649,8,0.7382574581038207,0.2208711987249553,640,EDFSMode.RANDOM
ABANDONED,,,159,74,0.1932561653330922,0.8138507706318051,128,EDFSMode.RANDOM
ABANDONED,,,1728,27,0.7629730840008706,0.3952988698650151,516,EDFSMode.RANDOM
ABANDONED,,,3720,92,0.3098591813668608,0.5536555709578097,915,EDFSMode.RANDOM
ABANDONED,,,3068,40,0.0271986303348094,0.652983165141195,823,EDFSMode.RANDOM
ABANDONED,,,2404,80,0.5427179579101503,0.3122979011181741,424,EDFSMode.RANDOM
ABANDONED,,,848,21,0.4720010559726506,0.977545888962224,220,EDFSMode.RANDOM
ABANDONED,,,4014,61,0.9545968605987728,0.0734988987632095,732,EDFSMode.RANDOM
ABANDONED,,,4069,33,0.3935010238885879,0.3441352795008569,187,EDFSMode.RANDOM
ABANDONED,,,1062,99,0.9088976051267236,0.6905838494263589,583,EDFSMode.RANDOM
ABANDONED,,,1996,1,0.1053970359414815,0.021559250254184,969,EDFSMode.RANDOM
ABANDONED,,,2505,68,0.5878700942303984,0.9273961572069674,461,EDFSMode.RANDOM
ABANDONED,,,3189,14,0.8705286264754831,0.7782416587267071,370,EDFSMode.RANDOM
ABANDONED,,,1355,55,0.3256501432452351,0.1870365373603999,878,EDFSMode.RANDOM
ABANDONED,,,414,46,0.6301506957001984,0.6018118267990648,673,EDFSMode.RANDOM
ABANDONED,,,4751,86,0.177159602606669,0.4492338978219777,277,EDFSMode.RANDOM
ABANDONED,,,4937,50,0.9034500293266028,0.9366854725219308,942,EDFSMode.RANDOM
ABANDONED,,,525,82,0.4188669036701321,0.0980363183785229,546,EDFSMode.RANDOM
ABANDONED,,,1459,19,0.5977727796714752,0.6764222531113773,101,EDFSMode.RANDOM
ABANDONED,,,3374,51,0.0842254816517233,0.272532009255141,610,EDFSMode.RANDOM
ABANDONED,,,2809,6,0.3629552778620273,0.4350721658058464,759,EDFSMode.RANDOM
ABANDONED,,,2068,63,0.8141580008231102,0.5302087219972162,250,EDFSMode.RANDOM
ABANDONED,,,1127,38,0.1362521415520459,0.1963260181192308,397,EDFSMode.RANDOM
ABANDONED,,,4370,94,0.6831797790639103,0.8547185911498963,793,EDFSMode.RANDOM
ABANDONED,,,3801,23,0.2458511239886283,0.5638581457156688,487,EDFSMode.RANDOM
ABANDONED,,,715,60,0.6969311006125062,0.4708608047552406,999,EDFSMode.RANDOM
ABANDONED,,,2283,41,0.2530544310063123,0.800723244961351,557,EDFSMode.RANDOM
ABANDONED,,,2871,78,0.7998593221809716,0.1482319840434938,157,EDFSMode.RANDOM
ABANDONED,,,3467,29,0.5211277451254427,0.0603712708521634,304,EDFSMode.RANDOM
ABANDONED,,,1712,90,0.0366674290094524,0.9049067467786372,703,EDFSMode.RANDOM
ABANDONED,,,155,10,0.9795440818853676,0.3225005483739077,852,EDFSMode.RANDOM
ABANDONED,,,4414,72,0.466119593406096,0.7285449977908283,340,EDFSMode.RANDOM
ABANDONED,,,4377,47,0.5036324734706432,0.2796742925811558,817,EDFSMode.RANDOM
ABANDONED,,,118,85,0.0502749184928834,0.685604617331177,418,EDFSMode.RANDOM
ABANDONED,,,1689,16,0.9932674062419682,0.1032288754694163,227,EDFSMode.RANDOM
ABANDONED,,,3446,54,0.4485097658149898,0.947817562976852,739,EDFSMode.RANDOM
ABANDONED,,,2873,3,0.2321551350485533,0.8435560162682086,662,EDFSMode.RANDOM
ABANDONED,,,2287,67,0.7145072873309255,0.1911638264842331,150,EDFSMode.RANDOM
ABANDONED,,,732,34,0.2705148163121193,0.5209958101473748,494,EDFSMode.RANDOM
ABANDONED,,,3817,98,0.7862777962312101,0.4279603111390024,894,EDFSMode.RANDOM
ABANDONED,,,4343,20,0.3493817229606211,0.1534245411343872,362,EDFSMode.RANDOM
ABANDONED,,,1100,63,0.831611128905788,0.8118553354162723,871,EDFSMode.RANDOM
ABANDONED,,,2036,39,0.1538353475518524,0.4780030880812555,682,EDFSMode.RANDOM
ABANDONED,,,2777,81,0.6694755811337381,0.5730405099354684,286,EDFSMode.RANDOM
ABANDONED,,,3387,26,0.8858322306871415,0.7193320859409869,207,EDFSMode.RANDOM
ABANDONED,,,1470,94,0.432597485249862,0.3153886937070637,603,EDFSMode.RANDOM
ABANDONED,,,532,7,0.6113732498735189,0.8937441718969494,949,EDFSMode.RANDOM
ABANDONED,,,4945,75,0.0667384189870208,0.0552090792171657,440,EDFSMode.RANDOM
ABANDONED,,,4744,12,0.8530265139956026,0.5589400646481661,765,EDFSMode.RANDOM
ABANDONED,,,406,70,0.3392355636321008,0.406339142691344,257,EDFSMode.RANDOM
ABANDONED,,,1342,31,0.6438658705521375,0.82108397558704,391,EDFSMode.RANDOM
ABANDONED,,,3178,89,0.1595263972394168,0.2299627602864056,787,EDFSMode.RANDOM
ABANDONED,,,2536,43,0.3798118757735937,0.064437884831801,920,EDFSMode.RANDOM
ABANDONED,,,2028,77,0.926495860941708,0.970282255347818,524,EDFSMode.RANDOM
ABANDONED,,,1089,24,0.1228655707519501,0.3012881127186119,124,EDFSMode.RANDOM
ABANDONED,,,4095,58,0.5743119460567832,0.6476683059949427,633,EDFSMode.RANDOM
ABANDONED,,,3996,36,0.0136325111128389,0.9346293621622026,312,EDFSMode.RANDOM
ABANDONED,,,831,96,0.5601937499437482,0.0306508118156343,712,EDFSMode.RANDOM
ABANDONED,,,2402,5,0.4895922925062477,0.6958683431167155,845,EDFSMode.RANDOM
ABANDONED,,,3065,65,0.9409159214738756,0.3551755523271858,333,EDFSMode.RANDOM
ABANDONED,,,3743,17,0.7206322237849235,0.4382241094224155,467,EDFSMode.RANDOM
ABANDONED,,,1749,53,0.206964082961902,0.5964969676528125,979,EDFSMode.RANDOM
ABANDONED,,,195,48,0.7765655236691236,0.1779755234289914,577,EDFSMode.RANDOM
ABANDONED,,,4686,84,0.2923488598968833,0.770978025112301,177,EDFSMode.RANDOM
ABANDONED,,,4572,14,0.1411897858921438,0.6383622650485485,910,EDFSMode.RANDOM
ABANDONED,,,236,56,0.6860387940891087,0.2957282488644122,521,EDFSMode.RANDOM
ABANDONED,,,1807,45,0.3659439265225082,0.9921656476780772,134,EDFSMode.RANDOM
ABANDONED,,,3641,88,0.8189664576686919,0.0900673947688192,636,EDFSMode.RANDOM
ABANDONED,,,2991,32,0.5947843392100184,0.2354890706371516,727,EDFSMode.RANDOM
ABANDONED,,,2481,100,0.0794172924906015,0.8304173761159181,225,EDFSMode.RANDOM
ABANDONED,,,928,1,0.8985121173020452,0.3806798863187432,430,EDFSMode.RANDOM
ABANDONED,,,3934,69,0.4160076804459095,0.537087838968262,819,EDFSMode.RANDOM
ABANDONED,,,4148,41,0.9766777204088866,0.7616748766452073,464,EDFSMode.RANDOM
ABANDONED,,,982,79,0.4611897714007645,0.1724185074400156,969,EDFSMode.RANDOM
ABANDONED,,,1918,22,0.5163114659450948,0.6183793859090656,581,EDFSMode.RANDOM
ABANDONED,,,2582,60,0.0336861268002539,0.4638527196422219,188,EDFSMode.RANDOM
ABANDONED,,,3268,9,0.2578700261041522,0.3607047254145145,281,EDFSMode.RANDOM
ABANDONED,,,1276,73,0.8028398808222263,0.7052045617680996,673,EDFSMode.RANDOM
ABANDONED,,,337,28,0.2487182290330529,0.0049905516263097,876,EDFSMode.RANDOM
ABANDONED,,,4827,92,0.7018616067003459,0.9127762070223688,371,EDFSMode.RANDOM
ABANDONED,,,4860,30,0.4749821053687482,0.4185022179838269,610,EDFSMode.RANDOM
ABANDONED,,,602,90,0.9594129464514553,0.5155884743854403,104,EDFSMode.RANDOM
ABANDONED,,,1538,11,0.0321286456678062,0.2128951666057109,547,EDFSMode.RANDOM
ABANDONED,,,3294,71,0.5455845721997321,0.8693380542974918,939,EDFSMode.RANDOM
ABANDONED,,,2732,23,0.758042800983414,0.9532527342047542,793,EDFSMode.RANDOM
ABANDONED,,,2144,59,0.3069923588782548,0.1126538910046219,400,EDFSMode.RANDOM
ABANDONED,,,1205,42,0.7352766169067471,0.6598542218357325,252,EDFSMode.RANDOM
ABANDONED,,,4291,78,0.1884403471648693,0.2579136819075792,757,EDFSMode.RANDOM
ABANDONED,,,3879,6,0.6253420157842337,0.0457538934126496,162,EDFSMode.RANDOM
ABANDONED,,,636,64,0.1741706713903695,0.8883396691288798,551,EDFSMode.RANDOM
ABANDONED,,,2207,37,0.8676698940061032,0.3371190746258944,995,EDFSMode.RANDOM
ABANDONED,,,2948,95,0.3207127219755202,0.7451132093816994,494,EDFSMode.RANDOM
ABANDONED,,,3547,49,0.108256511978805,0.5784785587713122,345,EDFSMode.RANDOM
ABANDONED,,,1632,83,0.5928081995826214,0.4874309068676084,846,EDFSMode.RANDOM
ABANDONED,,,78,18,0.3983090197220444,0.7861039509754628,699,EDFSMode.RANDOM
ABANDONED,,,4491,52,0.9118857927750796,0.1316629861295223,310,EDFSMode.RANDOM
ABANDONED,,,4517,2,0.428114295694977,0.8745044127013534,514,EDFSMode.RANDOM
ABANDONED,,,27,68,0.8811063721571117,0.0359537422731518,903,EDFSMode.RANDOM
ABANDONED,,,1586,33,0.0785796985216438,0.7390592130273581,642,EDFSMode.RANDOM
ABANDONED,,,3579,99,0.6234591651204973,0.3351314134132116,141,EDFSMode.RANDOM
ABANDONED,,,2897,45,0.835915354669094,0.4972446801718324,219,EDFSMode.RANDOM
ABANDONED,,,2233,87,0.3534413762148469,0.592297932587564,721,EDFSMode.RANDOM
ABANDONED,,,667,14,0.6569680331200362,0.1336956778168678,825,EDFSMode.RANDOM
ABANDONED,,,3833,56,0.1415705317165702,0.792110656408593,436,EDFSMode.RANDOM
ABANDONED,,,4240,28,0.7036430003065615,0.5017384358271956,961,EDFSMode.RANDOM
ABANDONED,,,1233,92,0.2210481158457696,0.408718752508983,456,EDFSMode.RANDOM
ABANDONED,,,2176,9,0.7897897113133222,0.8633007436078041,196,EDFSMode.RANDOM
ABANDONED,,,2686,73,0.2742713039033115,0.21089272326231,589,EDFSMode.RANDOM
ABANDONED,,,3321,21,0.0618130881320685,0.1224842904880642,665,EDFSMode.RANDOM
ABANDONED,,,1487,61,0.5149260073974729,0.9670573853757232,272,EDFSMode.RANDOM
ABANDONED,,,555,40,0.445184428660199,0.259931650949642,379,EDFSMode.RANDOM
ABANDONED,,,4892,80,0.990184738062322,0.6658775534480809,884,EDFSMode.RANDOM
ABANDONED,,,4796,42,0.2190642431117594,0.158720602883026,111,EDFSMode.RANDOM
ABANDONED,,,383,78,0.7324897149596363,0.7517377305477858,616,EDFSMode.RANDOM
ABANDONED,,,1327,23,0.2876372462697326,0.457966293759644,933,EDFSMode.RANDOM
ABANDONED,,,3242,59,0.7720985457543283,0.6162245111372322,541,EDFSMode.RANDOM
ABANDONED,,,2628,10,0.5479146260023116,0.7151252303998917,406,EDFSMode.RANDOM
ABANDONED,,,1887,72,0.0011088146623224,0.3744175608158111,799,EDFSMode.RANDOM
ABANDONED,,,956,29,0.9449612666219472,0.9148850995525718,750,EDFSMode.RANDOM
ABANDONED,,,4199,91,0.4938803698327392,0.0109214131291955,245,EDFSMode.RANDOM
ABANDONED,,,3981,19,0.9302362000960857,0.2820460187196731,559,EDFSMode.RANDOM
ABANDONED,,,896,51,0.3833094827495515,0.6284113480728118,170,EDFSMode.RANDOM
ABANDONED,,,2454,50,0.563188778417185,0.0841671980079263,486,EDFSMode.RANDOM
ABANDONED,,,3042,82,0.111986975621432,0.9900264473184944,987,EDFSMode.RANDOM
ABANDONED,,,3609,38,0.3361691070925444,0.8403242143839597,854,EDFSMode.RANDOM
ABANDONED,,,1853,95,0.8497154217436909,0.2492176399361342,352,EDFSMode.RANDOM
ABANDONED,,,287,6,0.1708361428063362,0.5392124653961509,302,EDFSMode.RANDOM
ABANDONED,,,4545,64,0.6554182850942015,0.3865969174578786,691,EDFSMode.RANDOM
ABANDONED,,,4635,34,0.8063337104730308,0.0169378871861845,410,EDFSMode.RANDOM
ABANDONED,,,222,98,0.2616065284479409,0.9247086637876928,809,EDFSMode.RANDOM
ABANDONED,,,1780,3,0.6909792342446744,0.3492446610815823,747,EDFSMode.RANDOM
ABANDONED,,,3696,67,0.2375912245828658,0.6937593613583594,235,EDFSMode.RANDOM
ABANDONED,,,3091,15,0.4578749018236994,0.606434024522081,143,EDFSMode.RANDOM
ABANDONED,,,2351,55,0.9736074270587414,0.4519219842366874,655,EDFSMode.RANDOM
ABANDONED,,,785,46,0.0452347640171647,0.7731328701414167,902,EDFSMode.RANDOM
ABANDONED,,,4028,86,0.5276173747014254,0.183861860083416,502,EDFSMode.RANDOM
ABANDONED,,,4122,8,0.0912709468547254,0.3926105436496436,865,EDFSMode.RANDOM
ABANDONED,,,1038,74,0.6068807220347225,0.5490331371519714,356,EDFSMode.RANDOM
ABANDONED,,,1981,27,0.4115368657205253,0.2240456399191171,292,EDFSMode.RANDOM
ABANDONED,,,2568,93,0.893796726349741,0.8189593194164335,688,EDFSMode.RANDOM
ABANDONED,,,3126,39,0.6735112608280032,0.980233142580837,597,EDFSMode.RANDOM
ABANDONED,,,1369,81,0.128906884625554,0.0781200257483869,201,EDFSMode.RANDOM
ABANDONED,,,438,20,0.8232506981845945,0.6498074171263724,447,EDFSMode.RANDOM
ABANDONED,,,4697,62,0.3699854943454265,0.307188279736787,955,EDFSMode.RANDOM
ABANDONED,,,4992,25,0.5816974030546844,0.7980359913427382,265,EDFSMode.RANDOM
ABANDONED,,,500,57,0.0973883881438523,0.1436108570583164,773,EDFSMode.RANDOM
ABANDONED,,,1444,44,0.9156385030411184,0.5670338937304914,779,EDFSMode.RANDOM
ABANDONED,,,3438,76,0.4018170979935675,0.4759704261366277,383,EDFSMode.RANDOM
ABANDONED,,,2745,31,0.1854604279920458,0.3251888745892793,532,EDFSMode.RANDOM
ABANDONED,,,2083,89,0.63687634861283,0.7331674315966665,928,EDFSMode.RANDOM
ABANDONED,,,1151,13,0.3176262764707207,0.0571968296580016,625,EDFSMode.RANDOM
ABANDONED,,,4316,70,0.8643407200407237,0.8997981979940086,116,EDFSMode.RANDOM
ABANDONED,,,3785,48,0.3022626635376364,0.6718000553883611,718,EDFSMode.RANDOM
ABANDONED,,,779,84,0.7535558341033756,0.2698439228404313,319,EDFSMode.RANDOM
ABANDONED,,,2338,17,0.2005224256012588,0.9417942611072212,326,EDFSMode.RANDOM
ABANDONED,,,2846,53,0.747114119116217,0.1012109956555068,838,EDFSMode.RANDOM
ABANDONED,,,3493,4,0.9634687628950924,0.2009473811872303,985,EDFSMode.RANDOM
ABANDONED,,,1657,66,0.4792825538069009,0.8574060845691711,473,EDFSMode.RANDOM
ABANDONED,,,91,35,0.533315919553861,0.4299627842251211,171,EDFSMode.RANDOM
ABANDONED,,,4429,97,0.0196173203289508,0.5270332100652158,571,EDFSMode.RANDOM
ABANDONED,,,4426,48,0.785108239142224,0.7803784545734525,323,EDFSMode.RANDOM
ABANDONED,,,89,84,0.2716827672943472,0.1844141730573028,712,EDFSMode.RANDOM
ABANDONED,,,1660,17,0.7155606414806098,0.6039387796651571,833,EDFSMode.RANDOM
ABANDONED,,,3495,53,0.2310993419960141,0.4466175694316625,331,EDFSMode.RANDOM
ABANDONED,,,2844,4,0.4474864834118634,0.3467436610087752,478,EDFSMode.RANDOM
ABANDONED,,,2335,66,0.9942922947518528,0.6884644790943713,980,EDFSMode.RANDOM
ABANDONED,,,781,35,0.0514144670385867,0.0241891970913857,565,EDFSMode.RANDOM
ABANDONED,,,3788,97,0.5024953638277948,0.9252514144778252,176,EDFSMode.RANDOM
ABANDONED,,,4313,25,0.0655911968201398,0.6541277606543153,771,EDFSMode.RANDOM
ABANDONED,,,1149,57,0.612517914166674,0.3106639003381133,266,EDFSMode.RANDOM
ABANDONED,,,2085,44,0.4336132130026817,0.9787157936692236,385,EDFSMode.RANDOM
ABANDONED,,,2747,76,0.8848150157984345,0.0718433958571404,777,EDFSMode.RANDOM
ABANDONED,,,3435,31,0.6684299006052316,0.2225188179519027,926,EDFSMode.RANDOM
ABANDONED,,,1441,89,0.1548835859540849,0.8126883852556348,533,EDFSMode.RANDOM
ABANDONED,,,502,12,0.8327882406450808,0.3969403899759054,117,EDFSMode.RANDOM
ABANDONED,,,4994,70,0.3482060983572154,0.5525030917655676,622,EDFSMode.RANDOM
ABANDONED,,,4695,8,0.5750836961548775,0.0616403526514768,358,EDFSMode.RANDOM
ABANDONED,,,435,74,0.1220916196927428,0.9031524534355848,863,EDFSMode.RANDOM
ABANDONED,,,1371,27,0.9255929175745696,0.3237900057937949,686,EDFSMode.RANDOM
ABANDONED,,,3129,93,0.3807134509757161,0.7267665217593312,293,EDFSMode.RANDOM
ABANDONED,,,2565,39,0.16046024514921,0.5656292697191238,203,EDFSMode.RANDOM
ABANDONED,,,1979,81,0.6429342236034572,0.469579048840329,595,EDFSMode.RANDOM
ABANDONED,,,1040,20,0.3384329721946269,0.802485239809379,953,EDFSMode.RANDOM
ABANDONED,,,4124,62,0.8538304735980928,0.1469555502161383,448,EDFSMode.RANDOM
ABANDONED,,,4025,34,0.2931591249555349,0.4373287225645035,804,EDFSMode.RANDOM
ABANDONED,,,783,98,0.7757540094163268,0.5274631168842315,415,EDFSMode.RANDOM
ABANDONED,,,2354,3,0.2060377897024154,0.1985771895870566,240,EDFSMode.RANDOM
ABANDONED,,,3094,67,0.7215561971124261,0.851982178395614,741,EDFSMode.RANDOM
ABANDONED,,,3694,15,0.9418111912198364,0.9394145964514464,649,EDFSMode.RANDOM
ABANDONED,,,1778,55,0.4886982719544321,0.0957927852123975,147,EDFSMode.RANDOM
ABANDONED,,,224,46,0.5594144451953471,0.6791754965260624,507,EDFSMode.RANDOM
ABANDONED,,,4637,86,0.0144141357932239,0.270268163671717,896,EDFSMode.RANDOM
ABANDONED,,,4543,19,0.4151047073360532,0.1410635382793843,164,EDFSMode.RANDOM
ABANDONED,,,284,51,0.8994137222468853,0.7925424853507428,563,EDFSMode.RANDOM
ABANDONED,,,1856,50,0.0801890128459781,0.4948726036269217,992,EDFSMode.RANDOM
ABANDONED,,,3612,82,0.5940104178935289,0.58687214146927,480,EDFSMode.RANDOM
ABANDONED,,,3040,37,0.8181638364885002,0.7366814407519995,347,EDFSMode.RANDOM
ABANDONED,,,2452,95,0.3667479158677161,0.3297150953505188,859,EDFSMode.RANDOM
ABANDONED,,,898,6,0.6869726122561842,0.8818779391516,696,EDFSMode.RANDOM
ABANDONED,,,3983,64,0.1402581686861812,0.0363760684169828,297,EDFSMode.RANDOM
ABANDONED,,,4197,42,0.700935343183577,0.2643732592556625,617,EDFSMode.RANDOM
ABANDONED,,,953,78,0.2496421726178377,0.6692298942022025,109,EDFSMode.RANDOM
ABANDONED,,,1889,23,0.8036501756235958,0.1210873140729963,539,EDFSMode.RANDOM
ABANDONED,,,2631,59,0.2570584821086376,0.9606583679188044,935,EDFSMode.RANDOM
ABANDONED,,,3239,10,0.0329068517945706,0.8618942346516996,800,EDFSMode.RANDOM
ABANDONED,,,1325,72,0.517093060882762,0.2044994610212743,404,EDFSMode.RANDOM
ABANDONED,,,386,29,0.4620850708894431,0.5061896064169705,243,EDFSMode.RANDOM
ABANDONED,,,4798,91,0.9757836701143532,0.412065367789939,752,EDFSMode.RANDOM
ABANDONED,,,4890,28,0.1894936715718358,0.9192073652036488,453,EDFSMode.RANDOM
ABANDONED,,,553,92,0.7342208535969256,0.0143989558536559,962,EDFSMode.RANDOM
ABANDONED,,,1489,9,0.3058227720465511,0.7136059965435415,590,EDFSMode.RANDOM
ABANDONED,,,3323,73,0.7592107817083596,0.3681390459798276,194,EDFSMode.RANDOM
ABANDONED,,,2683,21,0.5467240910027175,0.456441364172846,270,EDFSMode.RANDOM
ABANDONED,,,2173,61,0.0309915657676756,0.6099554693568497,666,EDFSMode.RANDOM
ABANDONED,,,1235,40,0.9583896343056112,0.163048534521833,886,EDFSMode.RANDOM
ABANDONED,,,4242,80,0.4760070236213505,0.7552057704739272,377,EDFSMode.RANDOM
ABANDONED,,,3831,2,0.912901550270617,0.5464561351407318,908,EDFSMode.RANDOM
ABANDONED,,,665,68,0.3972917750906199,0.3871473157443106,509,EDFSMode.RANDOM
ABANDONED,,,2236,33,0.5916610071584582,0.8378308619074523,135,EDFSMode.RANDOM
ABANDONED,,,2899,99,0.1094011465292423,0.2439151175115257,647,EDFSMode.RANDOM
ABANDONED,,,3576,45,0.3218898634575307,0.0816643129903823,725,EDFSMode.RANDOM
ABANDONED,,,1583,87,0.8664942396599798,0.9847296801097692,213,EDFSMode.RANDOM
ABANDONED,,,29,14,0.1731250206045806,0.2892992507480084,430,EDFSMode.RANDOM
ABANDONED,,,4520,56,0.6263902244437485,0.6289560208860784,830,EDFSMode.RANDOM
ABANDONED,,,4488,6,0.1423746102899312,0.3772113593555986,555,EDFSMode.RANDOM
ABANDONED,,,76,64,0.6561655606534332,0.5327584685254843,156,EDFSMode.RANDOM
ABANDONED,,,1635,37,0.3525098482370376,0.2417604806814342,488,EDFSMode.RANDOM
ABANDONED,,,3549,95,0.8368493215497583,0.8319456257335842,1000,EDFSMode.RANDOM
ABANDONED,,,2946,49,0.6243606213517487,0.9984427534528076,851,EDFSMode.RANDOM
ABANDONED,,,2204,83,0.0776766361836344,0.0915861713308841,339,EDFSMode.RANDOM
ABANDONED,,,638,18,0.8803323021270335,0.634888072097674,305,EDFSMode.RANDOM
ABANDONED,,,3882,52,0.4288859268222003,0.2914083812199532,704,EDFSMode.RANDOM
ABANDONED,,,4289,30,0.990966481713578,0.0044463732857257,103,EDFSMode.RANDOM
ABANDONED,,,1203,90,0.4444052428826689,0.9055244212336838,611,EDFSMode.RANDOM
ABANDONED,,,2147,11,0.5140321058165283,0.3659991317950189,941,EDFSMode.RANDOM
ABANDONED,,,2734,71,0.0627084768489003,0.707704134190455,545,EDFSMode.RANDOM
ABANDONED,,,3292,23,0.2751951582599431,0.6236833248306066,398,EDFSMode.RANDOM
ABANDONED,,,1536,59,0.7888632990829647,0.466346536848694,794,EDFSMode.RANDOM
ABANDONED,,,604,42,0.2202364826221019,0.761121136020869,758,EDFSMode.RANDOM
ABANDONED,,,4863,78,0.7044531463943422,0.1651724471244961,249,EDFSMode.RANDOM
ABANDONED,,,4825,41,0.4927431412190199,0.6594314086548984,970,EDFSMode.RANDOM
ABANDONED,,,334,79,0.9461006961967796,0.2505387166533619,461,EDFSMode.RANDOM
ABANDONED,,,1278,22,0.0021335842013359,0.9586714205313472,186,EDFSMode.RANDOM
ABANDONED,,,3271,60,0.5468912246283144,0.1150349833108484,582,EDFSMode.RANDOM
ABANDONED,,,2580,9,0.77104287167266,0.2183195486627519,674,EDFSMode.RANDOM
ABANDONED,,,1916,73,0.288690719390288,0.8717096735481172,279,EDFSMode.RANDOM
ABANDONED,,,985,28,0.7336577849127351,0.4180737388152629,369,EDFSMode.RANDOM
ABANDONED,,,4150,92,0.2178948049936443,0.5082230119295417,878,EDFSMode.RANDOM
