Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.69,333,0.36,1813,4629,4665,FALSE
Completed,0.58,30,0.0,4561,2120,339,TRUE
Completed,0.69,293,0.72,2573,3217,2692,FALSE
Completed,0.58,29,0.0,1056,720,2312,TRUE
Completed,0.58,31,0.0,200,2849,776,TRUE
Completed,0.66,656,0.46,3742,345,4224,FALSE
Completed,0.58,36,0.0,4166,4250,1264,TRUE
Completed,0.72,590,0.78,1894,1757,3735,FALSE
Completed,0.68,229,0.61,2470,3746,1674,FALSE
Completed,0.58,30,0.0,3981,1245,3324,TRUE
Completed,0.68,203,0.64,3146,4836,990,FALSE
Completed,0.58,30,0.0,405,2342,4007,TRUE
Completed,0.58,30,0.0,792,3807,3063,TRUE
Completed,0.74,510,0.94,3071,1301,1939,FALSE
Completed,0.58,29,0.0,4844,2709,4918,TRUE
Completed,0.8,1326,1.0,1295,211,84,FALSE
Completed,0.58,30,0.0,1316,4381,2997,TRUE
Completed,0.73,690,0.94,4823,1880,2010,FALSE
Completed,0.58,33,0.0,3050,3283,4970,TRUE
Completed,0.77,476,0.99,813,790,37,FALSE
Completed,0.68,223,0.13,423,3074,1564,FALSE
Completed,0.58,30,0.0,3128,569,3429,TRUE
Completed,0.69,405,0.9,3962,4165,1076,FALSE
Completed,0.58,36,0.0,2488,1666,3917,TRUE
Completed,0.58,33,0.0,1912,3506,666,TRUE
Completed,0.7,667,0.68,4148,997,4329,FALSE
Completed,0.58,34,0.0,3723,4906,1349,TRUE
Completed,0.65,281,0.07,218,2409,3645,FALSE
Completed,0.69,380,0.25,1076,4031,4599,FALSE
Completed,0.58,32,0.0,2552,1526,411,TRUE
Completed,0.71,492,0.91,4540,2619,2744,FALSE
Completed,0.58,75,0.0,1834,127,2266,TRUE
Completed,0.69,567,0.49,1637,2740,4123,FALSE
Completed,0.58,121,0.0,4500,239,870,TRUE
Completed,0.68,317,0.65,2748,3831,3517,FALSE
Completed,0.58,28,0.0,1116,1336,1476,TRUE
Completed,0.58,31,0.0,101,4716,516,TRUE
Completed,0.69,505,0.82,3449,2209,4491,FALSE
Completed,0.58,30,0.0,4265,3618,2450,TRUE
Completed,0.68,164,0.85,2187,1119,2557,FALSE
Completed,0.64,170,0.48,2216,4365,2040,FALSE
Completed,0.58,30,0.0,3845,1857,2969,TRUE
Completed,0.71,245,1.0,3400,2952,302,FALSE
Completed,0.58,30,0.0,541,457,4707,TRUE
Completed,0.58,33,0.0,774,3171,3147,TRUE
Completed,0.73,538,0.79,2855,668,1848,FALSE
Completed,0.58,32,0.0,4862,4571,3869,TRUE
Completed,0.73,376,0.7,1511,2080,1126,FALSE
Completed,0.69,331,0.39,1413,3370,1272,FALSE
Completed,0.58,31,0.0,4959,879,3723,TRUE
Completed,0.68,153,0.65,2953,4471,745,FALSE
Completed,0.58,28,0.0,676,1966,4250,TRUE
Completed,0.58,28,0.0,599,4096,2666,TRUE
Completed,0.73,422,0.91,3342,1599,2343,FALSE
Completed,0.58,30,0.0,3787,3008,4678,TRUE
Completed,0.74,265,0.96,2275,499,332,FALSE
Completed,0.61,254,0.38,2089,4995,4891,FALSE
Completed,0.7,339,0.9,3547,3592,3074,FALSE
Completed,0.58,30,0.0,3,1087,1933,TRUE
Completed,0.58,29,0.0,1174,2551,997,TRUE
Completed,0.58,88,0.0,2690,58,3996,FALSE
Completed,0.58,32,0.0,4442,3961,1642,TRUE
Completed,0.58,32,0.0,1736,3761,225,TRUE
Completed,0.58,31,0.0,2650,2673,2119,TRUE
Failed,,,,417,4475,4831,TRUE
Failed,,,,1428,3423,2316,FALSE
Failed,,,,881,3998,1443,FALSE
Failed,,,,2214,2628,3909,TRUE
Failed,,,,892,1550,92,TRUE
Failed,,,,3063,3990,3524,FALSE
Failed,,,,4752,757,2310,TRUE
Failed,,,,1294,3236,3886,FALSE
Failed,,,,1439,875,1170,TRUE
Failed,,,,4860,3435,2719,FALSE
Failed,,,,2955,1352,1435,TRUE
Failed,,,,747,3872,4878,FALSE
Failed,,,,428,2011,3636,FALSE
Failed,,,,3215,4493,214,TRUE
Failed,,,,3966,294,3921,FALSE
Failed,,,,2393,2737,2353,TRUE
Failed,,,,2149,1788,4205,TRUE
Failed,,,,4308,4227,2023,FALSE
Failed,,,,3498,988,3239,TRUE
Failed,,,,47,3468,413,FALSE
Failed,,,,972,339,1690,FALSE
Failed,,,,2516,2857,4498,TRUE
Failed,,,,4675,2359,705,FALSE
Failed,,,,1839,4916,2908,TRUE
Failed,,,,1810,1639,913,FALSE
Failed,,,,4645,4081,3095,TRUE
Failed,,,,2545,1134,1801,FALSE
Failed,,,,1001,3616,4627,TRUE
Failed,,,,18,504,3428,TRUE
Failed,,,,3469,3025,620,FALSE
Failed,,,,4338,2191,4335,TRUE
Failed,,,,2178,4750,2132,FALSE
Failed,,,,2364,710,3792,FALSE
Failed,,,,3937,3268,2243,TRUE
Failed,,,,3244,1518,3449,FALSE
Failed,,,,458,4036,6,TRUE
Failed,,,,718,2157,1326,TRUE
Failed,,,,2926,4637,4748,FALSE
Failed,,,,4890,149,963,TRUE
Failed,,,,1468,2589,2530,FALSE
Failed,,,,1265,272,2434,TRUE
Failed,,,,4723,2793,3992,FALSE
Failed,,,,3093,1954,274,TRUE
Failed,,,,921,4514,3727,FALSE
Failed,,,,567,1403,4948,FALSE
Failed,,,,3390,3845,1517,TRUE
Failed,,,,3791,902,2808,FALSE
Failed,,,,2254,3383,1232,TRUE
Failed,,,,1971,2390,2817,TRUE
Failed,,,,4172,4870,645,FALSE
Failed,,,,3635,385,4427,TRUE
Failed,,,,225,2825,1610,FALSE
Failed,,,,1107,947,351,FALSE
Failed,,,,2692,3504,3150,TRUE
Failed,,,,4498,1751,1941,FALSE
Failed,,,,1704,4269,4135,TRUE
Failed,,,,1633,1193,3573,TRUE
Failed,,,,4432,3712,121,FALSE
Failed,,,,2764,1661,3838,TRUE
Failed,,,,1173,4218,2280,FALSE
Failed,,,,310,2329,1077,FALSE
Failed,,,,3724,4770,2655,TRUE
Failed,,,,4087,603,1362,FALSE
Failed,,,,1881,3082,4795,TRUE
Failed,,,,2340,1459,1764,TRUE
Failed,,,,3882,3941,4581,FALSE
Failed,,,,3304,689,798,TRUE
Failed,,,,476,3132,2971,FALSE
Failed,,,,851,11,4288,FALSE
Failed,,,,3027,2571,2096,TRUE
Failed,,,,4793,2060,3303,FALSE
Failed,,,,1330,4580,506,TRUE
Failed,,,,1554,1936,4469,FALSE
Failed,,,,4981,4376,1641,TRUE
Failed,,,,2840,215,2937,FALSE
Failed,,,,627,2694,754,TRUE
Failed,,,,387,806,1974,TRUE
Failed,,,,3179,3324,4176,FALSE
Failed,,,,4007,1267,461,TRUE
Failed,,,,2429,3824,3269,FALSE
Failed,,,,2107,404,165,FALSE
Failed,,,,4271,2964,3607,TRUE
Failed,,,,3540,2447,2403,FALSE
Failed,,,,85,4968,3950,TRUE
Failed,,,,1086,1847,2689,TRUE
Failed,,,,2635,4328,1122,FALSE
Failed,,,,4561,1083,4907,TRUE
Failed,,,,1720,3526,1484,FALSE
Failed,,,,1758,2138,2792,TRUE
Failed,,,,4542,4658,1214,FALSE
Failed,,,,2639,89,4932,TRUE
Failed,,,,1064,2648,1499,FALSE
Failed,,,,112,767,297,FALSE
Failed,,,,3531,3210,3748,TRUE
Failed,,,,4285,1537,2456,FALSE
Failed,,,,2074,4019,4013,TRUE
Failed,,,,2455,524,1920,TRUE
Failed,,,,4001,3003,4112,FALSE
Failed,,,,3189,2251,330,TRUE
Failed,,,,356,4691,3127,FALSE
Failed,,,,663,1582,4445,FALSE
Failed,,,,2825,4139,1627,TRUE
Failed,,,,4981,1115,2835,FALSE
Failed,,,,1533,3634,661,TRUE
Failed,,,,1366,1005,4312,FALSE
Failed,,,,4778,3447,2111,TRUE
Failed,,,,3028,1768,3405,FALSE
Failed,,,,830,4250,599,TRUE
Failed,,,,502,2369,1817,TRUE
Failed,,,,3298,4889,4645,FALSE
Failed,,,,3892,326,930,TRUE
Failed,,,,2309,2886,3113,FALSE
Failed,,,,1908,1345,945,FALSE
Failed,,,,4078,3902,2514,TRUE
Failed,,,,3738,884,1308,FALSE
Failed,,,,277,3402,4732,TRUE
Failed,,,,1211,293,3470,TRUE
Failed,,,,2745,2772,28,FALSE
Failed,,,,4436,2014,3813,TRUE
Failed,,,,1611,4454,2266,FALSE
Failed,,,,1695,71,444,FALSE
Failed,,,,4526,2511,3252,TRUE
Failed,,,,2660,2080,1956,FALSE
Failed,,,,1121,4559,4159,TRUE
Failed,,,,206,1440,2959,TRUE
Failed,,,,3671,3958,776,FALSE
Failed,,,,4149,633,4491,TRUE
Failed,,,,1976,3190,1664,FALSE
Failed,,,,2239,2269,4885,FALSE
Failed,,,,3827,4829,1463,TRUE
Failed,,,,3369,583,2667,FALSE
Failed,,,,567,3103,1100,TRUE
Failed,,,,916,1213,2419,TRUE
Failed,,,,3119,3694,3967,FALSE
Failed,,,,4692,1717,182,TRUE
Failed,,,,1275,4160,3624,FALSE
Failed,,,,1463,1829,1340,TRUE
Failed,,,,4916,4347,4773,FALSE
Failed,,,,2895,1025,1056,TRUE
Failed,,,,728,3583,2633,FALSE
Failed,,,,442,464,3855,FALSE
Failed,,,,3280,2904,2297,TRUE
Failed,,,,3916,2468,3590,FALSE
Failed,,,,2364,4948,137,TRUE
Failed,,,,2159,824,3286,TRUE
Failed,,,,4374,3305,488,FALSE
Failed,,,,3446,1325,4271,TRUE
Failed,,,,22,3767,2079,FALSE
Failed,,,,992,1877,821,FALSE
Failed,,,,2573,4436,2993,TRUE
Failed,,,,4613,194,1786,FALSE
Failed,,,,1824,2715,4603,TRUE
Failed,,,,1873,679,1598,FALSE
Failed,,,,4662,3158,4396,TRUE
Failed,,,,2524,1472,691,FALSE
Failed,,,,943,3912,2883,TRUE
Failed,,,,71,2043,4063,TRUE
Failed,,,,3495,4600,1891,FALSE
Failed,,,,4326,29,3176,TRUE
Failed,,,,2110,2548,359,FALSE
Failed,,,,2413,1661,3700,FALSE
Failed,,,,3964,4182,267,TRUE
Failed,,,,3231,1190,4062,FALSE
Failed,,,,394,3750,2485,TRUE
Failed,,,,777,609,1185,TRUE
Failed,,,,2944,3052,2743,FALSE
Failed,,,,4867,2320,1528,TRUE
Failed,,,,1414,4802,4981,FALSE
Failed,,,,1324,2436,77,TRUE
Failed,,,,4741,4994,3499,FALSE
Failed,,,,3070,417,2217,TRUE
Failed,,,,867,2935,3784,FALSE
Failed,,,,616,1066,2543,FALSE
Failed,,,,3417,3546,995,TRUE
Failed,,,,3778,1865,4702,FALSE
Failed,,,,2190,4305,1259,TRUE
Failed,,,,2024,215,4674,TRUE
Failed,,,,4198,2658,1866,FALSE
Failed,,,,3623,1932,3084,TRUE
Failed,,,,157,4414,881,FALSE
Failed,,,,1170,1273,2160,FALSE
Failed,,,,2709,3794,4342,TRUE
Failed,,,,4477,797,549,FALSE
Failed,,,,1646,3356,3376,TRUE
Failed,,,,1581,1491,3938,TRUE
Failed,,,,4407,4051,2370,FALSE
Failed,,,,2774,736,3654,TRUE
Failed,,,,1240,3257,230,FALSE
Failed,,,,248,125,1414,FALSE
Failed,,,,3708,2607,4856,TRUE
Failed,,,,4107,2179,1149,FALSE
Failed,,,,1938,4622,2696,TRUE
Failed,,,,2280,1172,728,TRUE
Failed,,,,3863,3612,2929,FALSE
Failed,,,,3328,1604,1713,TRUE
Failed,,,,531,4084,4520,FALSE
Failed,,,,801,2224,3223,FALSE
Failed,,,,2999,4743,395,TRUE
Failed,,,,4807,474,4188,FALSE
Failed,,,,1396,3031,2005,TRUE
Failed,,,,1504,358,3042,FALSE
Failed,,,,4952,2840,850,TRUE
Failed,,,,2854,2416,4554,FALSE
Failed,,,,693,4858,1757,TRUE
Failed,,,,326,1727,517,TRUE
Failed,,,,3160,4287,3335,FALSE
Failed,,,,4031,968,2049,TRUE
Failed,,,,2484,3489,4223,FALSE
Failed,,,,2045,1992,2326,FALSE
Failed,,,,4255,4510,3904,TRUE
Failed,,,,3560,237,108,FALSE
Failed,,,,141,2794,3541,TRUE
Failed,,,,1034,935,4821,TRUE
Failed,,,,2610,3376,1370,FALSE
Failed,,,,4571,1372,2584,TRUE
Failed,,,,1787,3851,1027,FALSE
Failed,,,,1779,924,2877,FALSE
Failed,,,,4579,3367,694,TRUE
Failed,,,,2618,1380,4412,FALSE
Failed,,,,1027,3862,1584,TRUE
Failed,,,,144,1981,363,TRUE
Failed,,,,3558,4501,3170,FALSE
Failed,,,,4253,246,1877,TRUE
Failed,,,,2047,2805,4079,FALSE
Failed,,,,2487,1738,2499,FALSE
Failed,,,,4029,4295,4046,TRUE
Failed,,,,3158,960,264,FALSE
Failed,,,,329,3478,3706,TRUE
Failed,,,,685,369,4965,TRUE
Failed,,,,2861,2848,1542,FALSE
Failed,,,,4959,2407,2749,TRUE
Failed,,,,1496,4847,1181,FALSE
Failed,,,,1388,2213,3778,TRUE
Failed,,,,4815,4734,2220,FALSE
Failed,,,,3006,482,3515,TRUE
Failed,,,,793,3041,64,FALSE
Failed,,,,533,1160,1263,FALSE
Failed,,,,3325,3603,4696,TRUE
Failed,,,,3861,1613,981,FALSE
Failed,,,,2282,4094,2559,TRUE
Failed,,,,1941,136,894,TRUE
Failed,,,,4105,2615,3068,FALSE
Failed,,,,3706,2171,1863,TRUE
Failed,,,,251,4611,4680,FALSE
Failed,,,,1232,1501,3360,FALSE
Failed,,,,2782,4059,563,TRUE
Failed,,,,4414,727,4347,FALSE
Failed,,,,1574,3245,2156,TRUE
Failed,,,,1644,1284,217,TRUE
Failed,,,,4479,3803,3669,FALSE
Failed,,,,2711,788,2374,TRUE
Failed,,,,1167,3346,3932,FALSE
Failed,,,,164,227,2712,FALSE
Failed,,,,3616,2667,1136,TRUE
Failed,,,,4191,1924,4849,FALSE
Failed,,,,2031,4403,1417,TRUE
Failed,,,,2198,1056,4526,TRUE
Failed,,,,3771,3537,1709,FALSE
Failed,,,,3410,1874,2914,TRUE
Failed,,,,624,4317,741,FALSE
Failed,,,,864,2426,2002,FALSE
Failed,,,,3073,4986,4195,TRUE
Failed,,,,4743,426,408,FALSE
Failed,,,,1321,2946,3207,TRUE
Failed,,,,1411,620,1743,FALSE
Failed,,,,4870,3061,4570,TRUE
Failed,,,,2946,2312,854,FALSE
Failed,,,,775,4791,3035,TRUE
Failed,,,,401,1672,4238,TRUE
Failed,,,,3224,4190,2036,FALSE
Failed,,,,3957,1182,3329,TRUE
Failed,,,,2421,3739,521,FALSE
Failed,,,,2117,2032,3548,FALSE
Failed,,,,4319,4592,104,TRUE
Failed,,,,3488,38,3888,FALSE
Failed,,,,78,2559,2340,TRUE
Failed,,,,941,668,1023,TRUE
Failed,,,,2526,3150,2590,FALSE
Failed,,,,4664,1481,1383,TRUE
Failed,,,,1870,3923,4806,FALSE
Failed,,,,1821,1887,1492,TRUE
Failed,,,,4616,4445,4936,FALSE
Failed,,,,2575,185,1230,TRUE
Failed,,,,989,2703,2779,FALSE
Failed,,,,30,835,4017,FALSE
Failed,,,,3439,3313,2450,TRUE
Failed,,,,4367,1316,3735,FALSE
Failed,,,,2167,3756,312,TRUE
Failed,,,,2371,452,3140,TRUE
Failed,,,,3909,2895,314,FALSE
Failed,,,,3273,2477,4108,TRUE
Failed,,,,449,4959,1927,FALSE
Failed,,,,726,1818,646,FALSE
Failed,,,,2897,4338,2848,TRUE
Failed,,,,4918,1033,1633,FALSE
Failed,,,,1460,3593,4441,TRUE
Failed,,,,1273,1223,592,FALSE
Failed,,,,4694,3702,3409,TRUE
Failed,,,,3121,1708,2127,FALSE
Failed,,,,913,4149,4299,TRUE
Failed,,,,575,2280,3117,TRUE
Failed,,,,3362,4837,924,FALSE
Failed,,,,3820,574,4632,TRUE
Failed,,,,2246,3092,1833,FALSE
Failed,,,,1983,1429,4745,FALSE
Failed,,,,4142,3950,1292,TRUE
Failed,,,,3664,641,2510,FALSE
Failed,,,,213,3201,952,TRUE
Failed,,,,1118,60,2250,TRUE
Failed,,,,2663,2502,3826,FALSE
Failed,,,,4528,2088,34,TRUE
Failed,,,,1693,4570,3466,FALSE
Failed,,,,1603,282,4146,FALSE
Failed,,,,4443,2764,1972,TRUE
Failed,,,,2752,2022,3256,FALSE
Failed,,,,1203,4465,438,TRUE
Failed,,,,279,1334,1680,TRUE
Failed,,,,3736,3894,4477,FALSE
Failed,,,,4076,893,771,TRUE
Failed,,,,1911,3414,2962,FALSE
Failed,,,,2312,2380,1106,FALSE
Failed,,,,3890,4898,2663,TRUE
Failed,,,,3296,318,1447,FALSE
Failed,,,,504,2875,4898,TRUE
Failed,,,,822,1016,3621,TRUE
Failed,,,,3036,3456,187,FALSE
Failed,,,,4786,1760,3981,TRUE
Failed,,,,1359,4239,2403,FALSE
Failed,,,,1525,1571,2619,TRUE
Failed,,,,4989,4131,1072,FALSE
Failed,,,,2832,1124,4776,TRUE
Failed,,,,656,3645,1335,FALSE
Failed,,,,358,514,154,FALSE
Failed,,,,3187,2995,3577,TRUE
Failed,,,,3999,2260,2291,FALSE
Failed,,,,2458,4703,3859,TRUE
Failed,,,,2076,779,2084,TRUE
Failed,,,,4282,3219,4268,FALSE
Failed,,,,3529,1529,472,TRUE
Failed,,,,114,4008,3300,FALSE
Failed,,,,1056,2149,4599,FALSE
Failed,,,,2647,4667,1792,TRUE
Failed,,,,4549,80,3006,FALSE
Failed,,,,1750,2638,804,TRUE
Failed,,,,1727,1838,4614,FALSE
Failed,,,,4554,4317,1816,TRUE
Failed,,,,2628,1094,3099,FALSE
Failed,,,,1093,3534,907,TRUE
Failed,,,,82,396,2148,TRUE
Failed,,,,3543,2953,4322,FALSE
Failed,,,,4273,2458,613,TRUE
Failed,,,,2104,4976,3432,FALSE
Failed,,,,2426,814,12,FALSE
Failed,,,,4010,3335,3445,TRUE
Failed,,,,3181,1256,2228,FALSE
Failed,,,,384,3815,3805,TRUE
Failed,,,,635,1944,2526,TRUE
Failed,,,,2833,4387,970,FALSE
Failed,,,,4973,204,4761,TRUE
Failed,,,,1562,2685,1310,FALSE
Failed,,,,1338,2,3714,TRUE
Failed,,,,4786,2559,290,FALSE
Failed,,,,3020,2071,3996,TRUE
Failed,,,,859,4589,2427,FALSE
Failed,,,,473,1450,1248,FALSE
Failed,,,,3307,3930,2795,TRUE
Failed,,,,3884,700,1510,FALSE
Failed,,,,2338,3140,4952,TRUE
Failed,,,,1879,2338,1616,TRUE
Failed,,,,4089,4780,4423,FALSE
Failed,,,,3726,592,629,TRUE
Failed,,,,307,3073,2830,FALSE
Failed,,,,1181,1202,4131,FALSE
Failed,,,,2757,3723,1948,TRUE
Failed,,,,4425,1649,3163,FALSE
Failed,,,,1640,4209,335,TRUE
Failed,,,,1707,955,2274,TRUE
Failed,,,,4496,3515,3841,FALSE
Failed,,,,2690,1740,137,TRUE
Failed,,,,1109,4261,3559,FALSE
Failed,,,,217,2399,4799,FALSE
Failed,,,,3642,4881,1356,TRUE
Failed,,,,4180,375,2642,FALSE
Failed,,,,1964,2817,1093,TRUE
Failed,,,,2247,1394,2985,TRUE
Failed,,,,3798,3835,782,FALSE
Failed,,,,3397,913,4578,TRUE
Failed,,,,560,3392,1769,FALSE
Failed,,,,923,263,490,FALSE
Failed,,,,3091,2782,3316,TRUE
Failed,,,,4721,1966,2102,FALSE
Failed,,,,1267,4523,4284,TRUE
Failed,,,,1470,2166,748,FALSE
Failed,,,,4887,4648,2941,TRUE
Failed,,,,2924,138,1657,FALSE
Failed,,,,720,2581,4456,TRUE
Failed,,,,450,719,3272,TRUE
Failed,,,,3251,3279,456,FALSE
Failed,,,,3944,1507,4162,TRUE
Failed,,,,2356,4028,1990,FALSE
Failed,,,,2170,496,3963,FALSE
Failed,,,,4345,3014,2386,TRUE
Failed,,,,3476,2202,3603,FALSE
Failed,,,,11,4759,171,TRUE
Failed,,,,1004,1631,1468,TRUE
Failed,,,,2543,4071,4921,FALSE
Failed,,,,4643,1145,1127,TRUE
Failed,,,,1812,3624,2686,FALSE
Failed,,,,1841,347,999,TRUE
Failed,,,,4673,2868,2575,FALSE
Failed,,,,2514,2347,1281,TRUE
Failed,,,,974,4907,4713,FALSE
Failed,,,,40,1796,3494,FALSE
Failed,,,,3505,4238,41,TRUE
Failed,,,,4315,977,3756,FALSE
Failed,,,,2142,3459,2198,TRUE
Failed,,,,2385,2002,4370,TRUE
Failed,,,,3974,4481,2177,FALSE
Failed,,,,3222,304,3383,TRUE
Failed,,,,421,2745,585,FALSE
Failed,,,,750,866,1846,FALSE
Failed,,,,2953,3423,4663,TRUE
Failed,,,,4858,1362,878,FALSE
Failed,,,,1441,3881,3050,TRUE
Failed,,,,1297,1558,1899,FALSE
Failed,,,,4750,4001,4102,TRUE
Failed,,,,3061,746,384,FALSE
Failed,,,,894,3228,3193,TRUE
Failed,,,,588,116,4394,TRUE
Failed,,,,3427,2637,1568,FALSE
Failed,,,,3769,2110,2860,TRUE
Failed,,,,2218,4670,677,FALSE
Failed,,,,1993,1104,2765,FALSE
Failed,,,,4208,3661,1199,TRUE
Failed,,,,3612,1594,4981,FALSE
Failed,,,,188,4112,1559,TRUE
Failed,,,,1138,2233,242,TRUE
Failed,,,,2719,4713,3684,FALSE
Failed,,,,4467,542,2476,TRUE
Failed,,,,1677,2982,4025,FALSE
Failed,,,,1592,2485,3345,FALSE
Failed,,,,4376,4925,539,TRUE
Failed,,,,2805,447,4255,FALSE
Failed,,,,1230,2926,2054,TRUE
Failed,,,,258,1038,831,TRUE
Failed,,,,3678,3556,3014,FALSE
Failed,,,,4139,1816,1721,TRUE
Failed,,,,1927,4374,4548,FALSE
Failed,,,,2289,168,1404,FALSE
Failed,,,,3835,2727,4828,TRUE
Failed,,,,3355,1903,1044,FALSE
Failed,,,,522,4424,2613,TRUE
Failed,,,,809,1302,3871,TRUE
Failed,,,,2972,3784,2323,FALSE
Failed,,,,4835,846,3530,TRUE
Failed,,,,1386,3289,88,FALSE
Failed,,,,1513,649,4872,TRUE
Failed,,,,4925,3167,1439,FALSE
Failed,,,,2882,1424,2734,TRUE
Failed,,,,683,3981,1157,FALSE
Failed,,,,336,2093,2358,FALSE
Failed,,,,3132,4533,3914,TRUE
Failed,,,,4058,58,201,FALSE
Failed,,,,2475,2538,3652,TRUE
Failed,,,,2055,1691,426,TRUE
Failed,,,,4225,4173,3224,FALSE
Failed,,,,3592,1239,2019,TRUE
Failed,,,,131,3681,4211,FALSE
Failed,,,,1045,560,2892,FALSE
Failed,,,,2579,3120,718,TRUE
Failed,,,,4602,2292,4505,FALSE
Failed,,,,1777,4812,1686,TRUE
Failed,,,,1765,2298,531,FALSE
Failed,,,,4594,4819,3359,TRUE
Failed,,,,2592,553,2065,FALSE
Failed,,,,1050,3113,4248,TRUE
Failed,,,,120,1242,3026,TRUE
Failed,,,,3583,3684,824,FALSE
Failed,,,,4238,1688,4541,TRUE
Failed,,,,2062,4170,1733,FALSE
Failed,,,,2462,42,4835,FALSE
Failed,,,,4053,2521,1393,TRUE
Failed,,,,3144,2109,2600,FALSE
Failed,,,,344,4549,1052,TRUE
Failed,,,,670,1411,2311,TRUE
Failed,,,,2875,3968,3878,FALSE
Failed,,,,4935,662,95,TRUE
Failed,,,,1521,3180,3518,FALSE
Failed,,,,1373,853,1427,TRUE
Failed,,,,4828,3296,4879,FALSE
Failed,,,,2982,1296,1164,TRUE
Failed,,,,818,3777,2722,FALSE
Failed,,,,508,1906,3922,FALSE
Failed,,,,3349,4427,2344,TRUE
Failed,,,,3847,165,3641,FALSE
Failed,,,,2298,2724,207,TRUE
Failed,,,,1917,1800,3236,TRUE
Failed,,,,4130,4357,419,FALSE
Failed,,,,3691,1055,4204,TRUE
Failed,,,,265,3573,2031,FALSE
Failed,,,,1218,434,712,FALSE
Failed,,,,2797,2914,2903,TRUE
Failed,,,,4389,2498,1700,FALSE
Failed,,,,1597,4938,4497,TRUE
Failed,,,,1669,534,2568,TRUE
Failed,,,,4456,2974,1011,FALSE
Failed,,,,2725,2241,4725,TRUE
Failed,,,,1152,4720,1273,FALSE
Failed,,,,179,1592,54,FALSE
Failed,,,,3601,4110,3486,TRUE
Failed,,,,4215,1105,2192,FALSE
Failed,,,,2006,3663,3768,TRUE
Failed,,,,2212,2128,2185,TRUE
Failed,,,,3755,4688,4358,FALSE
Failed,,,,3435,98,572,TRUE
Failed,,,,600,2619,3390,FALSE
Failed,,,,888,757,4651,FALSE
Failed,,,,3048,3239,1852,TRUE
Failed,,,,4759,1547,3058,FALSE
Failed,,,,1308,3989,865,TRUE
Failed,,,,1435,1354,4089,FALSE
Failed,,,,4845,3873,1907,TRUE
Failed,,,,2962,874,3199,FALSE
Failed,,,,761,3431,373,TRUE
Failed,,,,415,303,1574,TRUE
Failed,,,,3209,2743,4382,FALSE
Failed,,,,3982,2004,665,TRUE
Failed,,,,2396,4483,2868,FALSE
Failed,,,,2133,995,1210,FALSE
Failed,,,,4304,3477,2759,TRUE
Failed,,,,3512,1778,1551,FALSE
Failed,,,,53,4221,4994,TRUE
Failed,,,,966,2359,3676,TRUE
Failed,,,,2503,4919,254,FALSE
Failed,,,,4678,336,4037,TRUE
Failed,,,,1855,2856,2470,FALSE
Failed,,,,1806,1142,3830,TRUE
Failed,,,,4630,3622,2281,FALSE
Failed,,,,2552,1634,3567,TRUE
Failed,,,,1015,4074,124,FALSE
Failed,,,,4,2195,1363,FALSE
Failed,,,,3463,4752,4786,TRUE
Failed,,,,4353,503,1082,FALSE
Failed,,,,2182,3021,2649,TRUE
Failed,,,,2347,1520,795,TRUE
Failed,,,,3933,4041,2977,FALSE
Failed,,,,3258,706,1763,TRUE
Failed,,,,463,3266,4589,FALSE
Failed,,,,712,155,3309,FALSE
Failed,,,,2913,2597,501,TRUE
Failed,,,,4893,2150,4297,FALSE
Failed,,,,1484,4632,2095,TRUE
Failed,,,,1259,1963,2933,FALSE
Failed,,,,4710,4520,761,TRUE
Failed,,,,3096,266,4467,FALSE
Failed,,,,937,2785,1650,TRUE
Failed,,,,550,906,467,TRUE
Failed,,,,3387,3385,3266,FALSE
Failed,,,,3805,1401,1982,TRUE
Failed,,,,2260,3841,4175,FALSE
Failed,,,,1958,387,2394,FALSE
Failed,,,,4166,2830,3952,TRUE
Failed,,,,3650,2386,158,FALSE
Failed,,,,229,4868,3611,TRUE
Failed,,,,1103,1756,4908,TRUE
Failed,,,,2677,4277,1476,FALSE
Failed,,,,4505,939,2692,TRUE
Failed,,,,1718,3499,1116,FALSE
Failed,,,,1627,1651,1804,FALSE
Failed,,,,4418,4211,4622,TRUE
Failed,,,,2767,1200,914,FALSE
Failed,,,,1189,3721,3087,TRUE
Failed,,,,294,599,4328,TRUE
Failed,,,,3720,3081,2137,FALSE
Failed,,,,4101,2330,3419,TRUE
Failed,,,,1887,4773,622,FALSE
Failed,,,,2327,689,3457,FALSE
Failed,,,,3876,3129,5,TRUE
Failed,,,,3320,1462,3797,FALSE
Failed,,,,480,3941,2240,TRUE
Failed,,,,847,2053,961,TRUE
Failed,,,,3012,4571,2539,FALSE
Failed,,,,4799,19,1322,TRUE
Failed,,,,1343,2577,4755,FALSE
Failed,,,,1550,206,284,TRUE
Failed,,,,4965,2687,3725,FALSE
Failed,,,,2846,1942,2440,TRUE
Failed,,,,640,4385,3987,FALSE
Failed,,,,374,1264,2808,FALSE
Failed,,,,3173,3823,1240,TRUE
Failed,,,,4023,806,4945,FALSE
Failed,,,,2433,3327,1522,TRUE
Failed,,,,2091,2446,4432,TRUE
Failed,,,,4267,4965,1604,FALSE
Failed,,,,3554,407,2819,TRUE
Failed,,,,90,2965,635,FALSE
Failed,,,,1080,1076,1936,FALSE
