MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
30.71,2508,809,0.113593526661396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,20,3071,0.7137541821990162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.23,1251,1826,0.2965219667479395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3778,4555,0.8819744542706757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.85,3839,662,0.6381467288676648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.509999999999998,1365,2925,0.0374664383083581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,96,1679,0.9531961208004504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.46,2609,4407,0.3692378776744008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.15,3467,1913,0.1916233840044587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,940,4175,0.6045368248559535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
55.0,2209,430,0.4056179440598934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4697,3158,0.8040659769587218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.66,4412,1535,0.4806376357451081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1885,4900,0.8167115925271063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.2,655,1145,0.1731262307614088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.99,3143,2789,0.5236656549815089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
52.5,2893,284,0.9074251779429614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.16,420,3649,0.2610929181855172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1650,2395,0.7482371743954717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.14,4162,4039,0.0851828077193349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4246,2341,0.8716303636617958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,1719,3819,0.458684086849913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.8,489,74,0.5330823434852063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.1,2977,3586,0.1346652430128306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.56,3372,1092,0.3006006116569042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,899,2570,0.9012480662558228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.51,2129,1325,0.1100104549154639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4641,4837,0.6939996304679661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
48.55,4923,484,0.0290927079450339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2449,3378,0.6754578036628663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.35,1180,2123,0.3132910197582096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3693,4239,0.9763144540078939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.32,2696,1733,0.5808738430012017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.81,169,4627,0.2448327221795916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.13,1438,872,0.7634082515630871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.46,3926,2988,0.4128378949165344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.57,3960,469,0.7852687996271998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.73,1482,3197,0.3873380427807569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.99,212,1951,0.6170028055626899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.42,2729,4213,0.2045466943159699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.27,3736,1719,0.3544000881072133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1214,4447,0.9388756221570074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.05,2485,702,0.0537699954789131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4967,2964,0.6549076007716357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.78,4685,2356,0.0684295480921864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2163,4001,0.7319412332195788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
107.23,932,245,0.2754210291057825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3415,3611,0.9222705835048108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.34,3011,1105,0.51074995694682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.61,533,2750,0.1606678660493344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1764,1495,0.8349991060830652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.16,4281,4861,0.4994424290712922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4206,1285,0.7068697013147174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,1685,4797,0.1224231961574405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,454,1052,0.8830062951408326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.14,2936,2530,0.2818415644895285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.56,3177,36,0.1514945826530456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.82,699,3548,0.5494543683920055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.99,1930,2302,0.4442797732278704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4447,3780,0.8567087591160087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.49,4731,912,0.427751887185499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2253,3027,0.7778049491904676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.47,983,1773,0.2284530849959701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,3500,4667,0.5640368873663246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2652,2162,0.9950658888984472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.609999999999998,130,4277,0.3315251748785376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
37.74,1401,522,0.6630374501440675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.1,3883,3416,0.0162150211036205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.91,3812,1996,0.256159559585154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1295,4111,0.9182097767908126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
60.62,65,357,0.0881695779412984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2543,3251,0.7355078944209962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3572,746,0.8234735315553843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.23,1089,2861,0.4719300322216004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.79,2319,1606,0.5227539728321134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.34,4841,4500,0.1876859984155744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
125.71,4498,181,0.5977746478859334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.64,2015,3693,0.2003307495862245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,746,2448,0.8049774211663752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.11,3268,3927,0.3910579384639858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.54,2886,1432,0.0423995589669793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,369,4944,0.6273618920780718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.72,1638,1199,0.3662508695106953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4116,2677,0.965925162833184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.99,4351,940,0.2400214295517653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.23,1868,2585,0.59153685176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.7,599,1330,0.4157030787672847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3121,4695,0.7508010338433087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3345,2189,0.6823418086636811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.22,828,3834,0.0202635143324732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
43.97,2097,79,0.9752811854872852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.16,4575,3445,0.3279728496670722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4915,1865,0.8943642991967499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.61,2398,4593,0.3094300432112068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.37,1168,848,0.6950331369303167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.16,3646,3110,0.0953288629483431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
36.2,2781,615,0.4634956174194812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,298,3344,0.8609675928447394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.72,1528,2099,0.1318002971038222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.85,4050,4361,0.5456897991467267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.38,4043,1159,0.4397691999245434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1556,2795,0.8536890116557478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.81,285,1551,0.1555266012046486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.12,2812,4904,0.5529680178463457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3653,2408,0.8860488887261599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.25,1141,4045,0.2863749764822423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
84.12999999999998,2411,300,0.7033484265711158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.86,4884,3653,0.1183835746236145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4602,1644,0.6595305095314979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.65,2090,4384,0.012191640952602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,859,630,0.9980923600718378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.23,3332,2899,0.3360443717110901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
60.73,3094,395,0.2324993187077343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.39,606,3135,0.5675666592326015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.199999999999998,1837,1880,0.4232250724993646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4364,4149,0.7747708675991744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.5,4124,2139,0.0504698894433677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1612,4242,0.6501747341137379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
48.55,380,497,0.3581806598640978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2854,3384,0.9431126758512108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.75,3260,888,0.6217432900741696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.91,772,2991,0.2078544107694178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2003,1747,0.7810088923722505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.58,4530,4633,0.3835346397701651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.57,4815,41,0.8307534177061169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.37,2327,3560,0.4956551447547972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.31,1057,2305,0.5154742037933319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.719999999999998,3584,3796,0.1639612446539104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.23,2569,1292,0.2792159387115389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,57,4811,0.9265238748639822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.64,1327,1056,0.0651133233625441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3800,2547,0.72719414768368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3895,1457,0.9710370418727396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.27,1368,4977,0.3241840205881744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,138,1221,0.6870666485056282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.81,2626,2712,0.0235562999416142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
113.34,3489,208,0.4194995331354439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1016,3727,0.7550527804400771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.31,2245,2472,0.236705797817558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4758,3963,0.5867891732286661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.51,4415,742,0.1284988842476159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.35,1942,2846,0.5409582393094897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.51,673,1600,0.4672758341226726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3185,4487,0.8652050015926361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2969,1992,0.6997723146211355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.43,442,4095,0.0986378862224519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
33.97,1711,350,0.8901040368881076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.91,4199,3237,0.3056269952543079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
48.4,4269,560,0.5192483427580445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.26,1795,3300,0.1836613077260553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,526,2046,0.8265003615003079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.71,3039,4315,0.4764488702826201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.32,3428,1811,0.0922171221915632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,901,4551,0.7390363557487725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
41.25,2170,796,0.2516331036705523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4658,3065,0.9151753364279867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.16,4999,2262,0.3617387477271258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2472,3899,0.9629069638531657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.72,1242,154,0.0464309808053076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3730,3507,0.6308761382456868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2698,1012,0.80801846627146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.12,225,2649,0.3955928989369422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.82,1454,1403,0.594252776429057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.46,3967,4757,0.1962917247656732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.4,3933,2433,0.572377238035202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.28,1412,3923,0.2218374996576458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
168.97,180,168,0.7719049699231982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.06,2663,3687,0.4358334799278527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.2,3685,1183,0.0053069221265614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1207,2673,0.6683608928527683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.15,2438,1419,0.3370769264064729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4955,4938,0.9834117198716849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
64.11,4615,390,0.2932599332500249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2137,3277,0.8772187433466315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.5,867,2031,0.1173512578699737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3383,4135,0.7180293047130107,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3003,1639,0.8488786707948893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.97,482,4526,0.4504312569163739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.18,1752,781,0.555834153464064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.38,4235,2884,0.1429184317179024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4156,834,0.9314560437556356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.199999999999998,1678,3104,0.2684320536889135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,407,1849,0.7242061877530068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.56,2924,4590,0.0778433171622455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.31,3150,2085,0.4888920160178095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,628,4355,0.8394617350548506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.1,1898,600,0.164871737094596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.9,4381,3340,0.500915149964392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.31,4724,1365,0.2146173015646636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2203,4718,0.6130347347836941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.35,971,973,0.3826239093877374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3454,2610,0.7955677082594484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.759999999999998,2581,114,0.6452423272803425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.71,103,3468,0.0612535365242511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1334,2222,0.9461003978401422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.41,3851,3859,0.3454504281226545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
84.37999999999998,3765,261,0.1055211773980408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1283,3614,0.6909433589503168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.25,14,2370,0.3045939646754413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2536,4007,0.9047851529717444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.13,3540,1511,0.5361462328564375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.8,1023,4864,0.1391621309481561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2292,1119,0.8680704233851284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.89,4770,2756,0.4546679025776684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4486,1918,0.7598645489513874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.41,1969,4188,0.4088360484931617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
58.42,739,433,0.583923513494432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.69,3217,3174,0.2493134914208203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.56,2820,669,0.3173004914708435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,337,2939,0.9798657596018164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.47,1567,1683,0.0245890925787389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4089,4424,0.6723852944802493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.349999999999998,4320,1786,0.4023546000234782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1803,4673,0.7993115765731781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.59,573,928,0.1953807564415037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,3051,3031,0.6088123061414809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3298,535,0.9579733673110604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.39,816,3422,0.3725240604002028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
49.5,2045,2178,0.6338636222928762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.67,4567,4281,0.0337014628890901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.83,4850,1017,0.7439701902326196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.99,2367,2507,0.0814320474602282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1098,1252,0.9121880903225392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.56,3620,4771,0.2643628595285117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.21,2769,2267,0.1768998445812612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.32,252,3757,0.5279554703980684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.95,1520,3,0.4773600765485316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3998,3522,0.8119410697296262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.96,3991,17,0.6879321244135498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.4,1508,3527,0.1023611103016883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,238,2282,0.901943808838725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.82,2760,3763,0.301903594577685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.28,3627,1267,0.1403539439551532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.25,1110,4776,0.537189213303849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.98,2380,1031,0.4554204751290381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4858,2512,0.8689739699717611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.33,4555,2182,0.4076898013297468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2038,4295,0.7588673722893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
37.77,807,541,0.2485151150841266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.03,3285,3437,0.582974401064217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3063,933,0.9828007338102906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.2,581,3046,0.3203845361806452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1812,1791,0.6753026609998196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.63,4333,4687,0.0273557230047881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4096,1698,0.7964223466645926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.02,1579,4429,0.3995599519573151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.6,348,684,0.6058493142928927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.19,2826,2943,0.1923248483426868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
49.87,3210,448,0.3733504543770104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,727,3178,0.9588943431302904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.46,1958,1933,0.0348195734415203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4480,4193,0.6348888165950775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.23,4782,1124,0.0806514572687447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2299,2771,0.7430947802569717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.94,1029,1516,0.2631991831324994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3551,4879,0.9111170922350138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.59,2524,2374,0.530768677920103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.27,7,4021,0.1796182323191314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
89.76999999999998,1277,266,0.814980321906507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.7,3755,3629,0.4804920070338994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.1,3864,2208,0.2209335366729646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.71,1343,3855,0.5716252008527517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.01,113,100,0.4347910348493606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2595,3462,0.7707127405181528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.14,3441,958,0.6710507275816053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.78,963,2605,0.0081486826576292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2193,1350,0.9865722033660858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.28,4710,4714,0.3400876255743205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4389,595,0.8744526482895016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.44,1911,3326,0.2903421503324061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
