Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.32,1073.0,2716,3173,0.9194097151365132,0.1667658853437751,kl,0.0191810658387839,False
COMPLETED,0.32,65.0,2527,1791,0.3309089020490646,0.7207703248001635,intersection,0.0956928861327469,False
COMPLETED,0.32,2044.0,2204,3302,0.549262274120003,0.4078942676428705,kl,0.0346455824747681,True
COMPLETED,0.32,203.0,515,1015,0.079744403829798,0.754107952820137,kl,0.015707636680454,False
COMPLETED,0.32,117.0,4607,3780,0.7970159239415078,0.0704462065957486,intersection,0.0682190780341625,True
COMPLETED,0.4299999999999999,79.0,4345,284,0.6345769604817033,0.2229724687542766,intersection,0.0803919643815606,False
COMPLETED,0.32,3520.0,938,4940,0.4786746145151555,0.905659752458334,kl,0.0541597572062164,True
COMPLETED,0.32,595.0,1358,1993,0.8824064691048115,0.2563423434570431,kl,0.0253730832319706,False
COMPLETED,0.32,91.0,3535,2904,0.2274336923826486,0.5682441797535867,intersection,0.0655903707910329,True
COMPLETED,0.32,184.0,3235,696,0.9797700921501964,0.939489450506866,kl,0.0760623422544449,False
COMPLETED,0.32,79.0,1643,4084,0.1377484642211347,0.1267678376268595,intersection,0.0150274223554879,True
COMPLETED,0.32,70.0,1223,1484,0.732016710013151,0.5358763957675546,intersection,0.0410839833971112,False
COMPLETED,0.32,1477.0,4045,3623,0.388913230124861,0.3510850605219602,kl,0.093605013648048,True
COMPLETED,0.32,148.0,4897,2315,0.0524760385435074,0.4412365345973521,kl,0.0551529279910028,False
COMPLETED,0.32,125.0,220,2597,0.8321986925769597,0.6250531098954379,intersection,0.028911083638668,True
COMPLETED,0.52,102.0,1910,588,0.3037166929915547,0.037591244328767,intersection,0.0451299028284847,False
COMPLETED,0.32,3855.0,2817,4621,0.5843689162693918,0.8493378630373626,kl,0.0853348549082875,True
COMPLETED,0.32,77.0,2902,2417,0.7508376080915332,0.5794633094836026,intersection,0.0922872679959982,False
COMPLETED,0.32,315.0,1973,2680,0.095857336204499,0.2684833784662187,kl,0.0436322018224746,True
COMPLETED,0.32,189.0,303,388,0.5030002195071429,0.9285514786876738,kl,0.0133567194547504,False
COMPLETED,0.32,84.0,4962,4402,0.3471056066472083,0.2390955852214247,intersection,0.076151017928496,True
COMPLETED,0.32,106.0,3978,906,0.2132614109963178,0.079746696807444,intersection,0.083665692936629,False
COMPLETED,0.32,9768.0,1137,4313,0.9305406642146408,0.7682285478692502,kl,0.0452170295268297,True
COMPLETED,0.32,172.0,1576,1372,0.4644337928947061,0.4288061884548515,kl,0.027592132333666,False
COMPLETED,0.32,111.0,3148,3530,0.6827796698007733,0.7388123112916946,intersection,0.0577023440226912,True
COMPLETED,0.32,78.0,3444,75,0.4372415838371962,0.8605956545826047,kl,0.0670757148601114,False
COMPLETED,0.32,106.0,1285,4710,0.717886311950162,0.0497545231729745,intersection,0.0184330270811915,True
COMPLETED,0.32,66.0,845,2106,0.1859930457100272,0.64790711864084,intersection,0.0331520515494048,False
COMPLETED,0.32,4870.0,4274,2996,0.9657234328500925,0.4573364480268209,kl,0.0959559442847967,True
COMPLETED,0.32,175.0,4676,1688,0.6004399690385906,0.3603630689568817,kl,0.0640956422593444,False
COMPLETED,0.32,84.0,604,3219,0.2573442222569137,0.5499585669431835,intersection,0.0256373470369726,True
COMPLETED,0.32,79.0,2274,1215,0.848201231136918,0.1477031994182616,intersection,0.0530179430078715,False
COMPLETED,0.32,279.0,2616,4000,0.0061721080429852,0.9575689165405928,kl,0.0831158138532191,True
COMPLETED,0.32,178.0,2807,1042,0.7432580064330249,0.4044172379802912,intersection,0.0234851753804832,True
COMPLETED,0.32,284.0,2466,3904,0.4001755732353776,0.716448631696403,kl,0.0620290223415941,False
COMPLETED,0.32,1805.0,406,1821,0.9949307630844412,0.1216785862892866,kl,0.0795545383263379,True
COMPLETED,0.32,68.0,4477,3432,0.1528883040994405,0.8042367884572595,intersection,0.049547926960513,False
COMPLETED,0.32,80.0,4075,1889,0.2827140206415206,0.90218463004753,intersection,0.0205000117793679,True
COMPLETED,0.32,346.0,647,2856,0.563375884277746,0.2186526829022914,kl,0.0692274359054863,False
COMPLETED,0.32,102.0,1477,174,0.0353813195042312,0.6194746596310287,kl,0.0994265396893024,True
COMPLETED,0.32,85.0,3635,4889,0.8150945785567164,0.3064692792780697,intersection,0.0367126618884503,False
COMPLETED,0.32,160.0,3349,1510,0.0705493580587208,0.1857823733929544,kl,0.0486898779869079,True
COMPLETED,0.32,67.0,1778,3748,0.7878419248610735,0.9974298875071108,intersection,0.0872241360507905,False
COMPLETED,0.32,166.0,948,729,0.3178363595101982,0.3398268934749066,intersection,0.0597661315277218,True
COMPLETED,0.32,315.0,3788,4212,0.5361689005251973,0.5237420974839478,kl,0.0297471364028751,False
COMPLETED,0.32,602.0,4773,482,0.9052307602278888,0.6840657384097575,kl,0.0400742522347718,True
COMPLETED,0.32,75.0,115,4576,0.2502676238641142,0.4991750643458217,intersection,0.0888140118401497,False
COMPLETED,0.32,119.0,2175,2205,0.6535123336333781,0.838081595806405,intersection,0.0739966361317783,True
COMPLETED,0.32,718.0,3103,2545,0.4976005926858633,0.0254588458612561,kl,0.0112923955079168,False
COMPLETED,0.32,215.0,3077,1333,0.6566714526806026,0.9852493021190166,kl,0.0379412690177559,False
COMPLETED,0.32,114.0,2111,3569,0.4383999325688928,0.1745989721026271,intersection,0.098197964746505,True
COMPLETED,0.32,79.0,129,867,0.9079178177304564,0.5232530249636619,intersection,0.0708117146790027,False
COMPLETED,0.32,1074.0,4825,4352,0.1905644456595182,0.3324924452379345,kl,0.0189157866500318,True
COMPLETED,0.32,95.0,3803,349,0.3677767359931021,0.485018621886149,kl,0.0511277318093925,False
COMPLETED,0.32,92.0,1000,4440,0.5237495127152652,0.6748049175478517,intersection,0.0779747656639665,True
COMPLETED,0.32,63.0,1752,2378,0.1200176432542502,0.0230472003482282,intersection,0.0632614167500287,False
COMPLETED,0.32,4949.0,3285,2719,0.7749199892207979,0.8327230120766907,kl,0.0222528346162289,True
COMPLETED,0.32,81.0,3619,1176,0.0302567496187984,0.7042487470023334,intersection,0.0125223115552216,False
COMPLETED,0.32,7138.0,1423,4038,0.8723602295070886,0.3931998444814234,kl,0.0727666664402931,True
COMPLETED,0.32,117.0,671,1649,0.2780919688437133,0.8037664873097092,kl,0.0903968958649784,False
COMPLETED,0.32,121.0,4136,3258,0.621113596772775,0.1143786730654537,intersection,0.0384913360234349,True
COMPLETED,0.32,108.0,4501,2067,0.9430249208919704,0.2045302326511591,intersection,0.0313282930850982,False
COMPLETED,0.32,611.0,467,3036,0.1633726976141333,0.8929431084915995,kl,0.0581849212013185,True
COMPLETED,0.32,95.0,2450,35,0.6918547120708972,0.3040230987519025,kl,0.0884550927951932,False
COMPLETED,0.32,100.0,2753,4749,0.4111320580374449,0.6140973045285791,intersection,0.0474588890559971,True
COMPLETED,0.33,233.0,2632,213,0.835296010904014,0.0609455088563263,kl,0.0561184514872729,True
COMPLETED,0.32,62.0,2329,4850,0.0556266521029174,0.8727686555776744,intersection,0.0291760570555925,False
COMPLETED,0.32,205.0,581,1928,0.5880068400930613,0.4646632523853331,intersection,0.0439888086356222,True
COMPLETED,0.32,204.0,4615,2817,0.3073013141471892,0.6484038350395858,kl,0.0848939674720168,False
COMPLETED,0.32,254.0,4250,1861,0.1263065829128026,0.5592269721981137,kl,0.0749183231126517,True
COMPLETED,0.32,98.0,784,3393,0.9683967492170632,0.37451192702353,intersection,0.0145894464571028,False
COMPLETED,0.32,100.0,1301,1082,0.3780271825846284,0.9629198563918472,intersection,0.0420520965661853,True
COMPLETED,0.32,460.0,3498,3864,0.721062146404758,0.1501224888097494,kl,0.0938674268964678,False
COMPLETED,0.32,92.0,3174,2244,0.4754060413371771,0.279693187572062,intersection,0.0815332302358001,True
COMPLETED,0.32,240.0,1640,2506,0.6313616825360804,0.5916707785706967,kl,0.0546004729811102,False
COMPLETED,0.32,210.0,1122,522,0.2237311116084456,0.2464031423237174,kl,0.0244077313970774,True
COMPLETED,0.32,72.0,3926,4536,0.8786505856625735,0.929014135956764,intersection,0.0653252257127314,False
COMPLETED,0.32,91.0,4949,767,0.5607536956425756,0.777462485032156,intersection,0.0947246013022959,True
COMPLETED,0.32,269.0,252,4174,0.3424688619468361,0.0938767314516007,kl,0.0343833408877253,False
COMPLETED,0.32,1913.0,2000,1549,0.8080885661393404,0.7441973102726042,kl,0.0168514841608703,True
COMPLETED,0.32,65.0,2966,3709,0.09074852995947,0.4312447251025587,intersection,0.0686572255939245,False
COMPLETED,0.32,150.0,2880,841,0.2620443087220191,0.1399306688327342,kl,0.0643576652463525,True
COMPLETED,0.32,67.0,1932,4227,0.60508676770702,0.9497515041939913,intersection,0.0266057565901428,False
COMPLETED,0.32,76.0,164,1300,0.0103315927293151,0.3525411654599011,intersection,0.0525795768480748,True
COMPLETED,0.32,571.0,4882,3440,0.8524140259269624,0.542182913372293,kl,0.081972091095522,False
COMPLETED,0.32,1761.0,3990,2483,0.7059380980506538,0.6401308999583125,kl,0.0666351318545639,True
COMPLETED,0.32,65.0,1208,2765,0.4252248389981687,0.4495151096414774,intersection,0.0172915506735444,False
COMPLETED,0.32,143.0,1706,458,0.9532193889003246,0.8527774391826242,intersection,0.0334173293970525,True
COMPLETED,0.32,301.0,3258,4493,0.1735575252640992,0.0419827956408262,kl,0.0969210855662822,False
COMPLETED,0.32,123.0,3588,1621,0.926011944135651,0.421030653854832,intersection,0.0841035441122949,True
COMPLETED,0.32,279.0,1371,3134,0.2086794031206518,0.7309902888238429,kl,0.0463612672686576,False
COMPLETED,0.32,777.0,873,1145,0.6786849536001682,0.0719291654899716,kl,0.0273295943625271,True
COMPLETED,0.32,62.0,4320,3909,0.4603923867978155,0.7604561362545937,intersection,0.0567344494536519,False
COMPLETED,0.32,78.0,4542,140,0.1077561214249581,0.9207796321846544,intersection,0.0920225051324814,True
COMPLETED,0.32,609.0,490,4796,0.7626678623724727,0.2312774887923151,kl,0.0426665455568581,False
COMPLETED,0.32,1184.0,2257,2177,0.3594231674745678,0.57164209006913,kl,0.0137978174444288,True
COMPLETED,0.32,65.0,2540,3086,0.5153863038383423,0.2607070408128202,intersection,0.0772919793520122,False
COMPLETED,0.32,148.0,2663,1955,0.2379495871532708,0.8147115973811596,kl,0.0405122267920523,False
COMPLETED,0.32,131.0,2380,2942,0.8928442000132054,0.0020437872186303,intersection,0.0899580296408385,True
COMPLETED,0.32,73.0,379,245,0.4857013315819203,0.6606537432670592,intersection,0.073734221542254,False
COMPLETED,0.32,13058.0,4431,4979,0.6416816034689545,0.4758096165563911,kl,0.0103242809977382,True
COMPLETED,0.32,154.0,4209,976,0.7919361651781947,0.3164605831466615,kl,0.0484249059110879,False
COMPLETED,0.32,103.0,761,3819,0.0745902882721275,0.5003309648800641,intersection,0.0862586138956248,True
