Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,2569,1539,0.797070685,0.8634145,str('kl'),0.087236359,TRUE
Failed,,,,4570,2720,0.173196544,0.103761739,str('kl'),0.06158146,FALSE
Failed,,,,2008,868,0.708838421,0.729914717,str('intersection'),0.051928641,TRUE
Failed,,,,1484,3725,0.972276327,0.578160322,str('intersection'),0.016836759,FALSE
Failed,,,,3844,509,0.377675833,0.206298063,str('kl'),0.09667334,TRUE
Failed,,,,3413,4307,0.502058401,0.951442148,str('kl'),0.077324463,FALSE
Failed,,,,655,2407,0.09939412,0.32616861,str('intersection'),0.041810678,TRUE
Failed,,,,684,4483,0.534118645,0.871930797,str('intersection'),0.012537804,TRUE
Failed,,,,3364,1293,0.069132708,0.499059674,str('kl'),0.089733284,FALSE
Failed,,,,3873,2650,0.942022522,0.72084233,str('kl'),0.070388698,TRUE
Failed,,,,1435,646,0.409728485,0.094620826,str('intersection'),0.037507432,FALSE
Failed,,,,1959,3481,0.143001749,0.215271417,str('intersection'),0.024787155,TRUE
Failed,,,,4599,420,0.741071909,0.587034691,str('kl'),0.083108972,FALSE
Failed,,,,2520,4081,0.366705721,0.317614254,str('kl'),0.05745802,TRUE
Failed,,,,278,2339,0.766868282,0.94275835,str('intersection'),0.044813064,FALSE
Failed,,,,334,3053,0.262254439,0.500640956,str('kl'),0.043636304,TRUE
Failed,,,,3089,1156,0.853684999,0.127941151,str('intersection'),0.075509824,FALSE
Failed,,,,4773,4973,0.229575055,0.905125547,str('intersection'),0.095560795,TRUE
Failed,,,,2410,1754,0.636864491,0.278983992,str('kl'),0.01796029,FALSE
Failed,,,,1686,3967,0.935398804,0.4131837,str('kl'),0.050283265,TRUE
Failed,,,,4246,2117,0.461336743,0.785057378,str('intersection'),0.063237822,FALSE
Failed,,,,3498,3318,0.585970343,0.057444872,str('intersection'),0.088188567,TRUE
Failed,,,,1175,286,0.062265097,0.682729829,str('kl'),0.030957563,FALSE
Failed,,,,1015,3248,0.84127794,0.372928231,str('intersection'),0.064867973,FALSE
Failed,,,,3687,23,0.305820319,0.998063295,str('kl'),0.0528609,TRUE
Failed,,,,4194,3841,0.679950332,0.221842174,str('kl'),0.027188018,FALSE
Failed,,,,1749,1950,0.217648288,0.593622098,str('intersection'),0.084915897,TRUE
Failed,,,,2280,4709,0.481090968,0.714271261,str('intersection'),0.072284187,FALSE
Failed,,,,4913,1687,0.884424846,0.088035962,str('kl'),0.039819725,TRUE
Failed,,,,2851,2888,0.010810846,0.816611689,str('kl'),0.02049707,FALSE
Failed,,,,602,1028,0.606204608,0.443761971,str('intersection'),0.0972318,TRUE
Failed,,,,38,4366,0.111272372,0.001642108,str('kl'),0.079097728,FALSE
Failed,,,,2790,2348,0.523194922,0.626940876,str('intersection'),0.021756185,TRUE
Failed,,,,4466,3705,0.398324707,0.406129049,str('intersection'),0.046728859,FALSE
Failed,,,,2101,529,0.984642464,0.777981308,str('kl'),0.05975001,TRUE
Failed,,,,1380,2661,0.690624747,0.912187202,str('kl'),0.0921602,FALSE
Failed,,,,3938,927,0.162293883,0.286054694,str('intersection'),0.014318672,TRUE
Failed,,,,3201,4589,0.785680139,0.556446024,str('intersection'),0.034347713,FALSE
Failed,,,,876,1519,0.316738613,0.183729554,str('kl'),0.066506202,TRUE
Failed,,,,848,2563,0.241481596,0.456635072,str('intersection'),0.058964613,FALSE
Failed,,,,3210,713,0.640673415,0.828529206,str('kl'),0.048931474,TRUE
Failed,,,,4027,4414,0.266303304,0.0755845,str('kl'),0.023959143,FALSE
Failed,,,,1272,1382,0.865351822,0.700833774,str('intersection'),0.078311987,TRUE
Failed,,,,2113,4149,0.566324018,0.614779377,str('intersection'),0.06853329,FALSE
Failed,,,,4435,2252,0.035008457,0.242043873,str('kl'),0.033737838,TRUE
Failed,,,,2684,3570,0.907894579,0.97830226,str('kl'),0.01370914,FALSE
Failed,,,,124,351,0.441937781,0.352181175,str('intersection'),0.094186945,TRUE
Failed,,,,497,4885,0.96166527,0.171281847,str('kl'),0.084482134,FALSE
Failed,,,,2935,1823,0.436989162,0.543004663,str('intersection'),0.029038994,TRUE
Failed,,,,4926,2985,0.561618832,0.298931654,str('intersection'),0.054712219,FALSE
Failed,,,,2247,1243,0.088535247,0.924100979,str('kl'),0.064433866,TRUE
Failed,,,,1841,3386,0.354795142,0.758224028,str('kl'),0.099610551,FALSE
Failed,,,,4083,197,0.763062936,0.385378119,str('intersection'),0.019535536,TRUE
Failed,,,,3662,4053,0.138949307,0.648102013,str('intersection'),0.038858535,FALSE
Failed,,,,1021,2049,0.729409124,0.021840067,str('kl'),0.074662595,TRUE
Failed,,,,1164,3752,0.386539984,0.95563621,str('intersection'),0.015757753,TRUE
Failed,,,,3529,2019,0.98095539,0.329528916,str('kl'),0.096346119,FALSE
Failed,,,,4352,3181,0.107345311,0.574587987,str('kl'),0.076295491,TRUE
Failed,,,,1600,110,0.511649933,0.201831075,str('intersection'),0.041433424,FALSE
Failed,,,,2439,2957,0.805204616,0.115782864,str('intersection'),0.031567533,TRUE
Failed,,,,4764,939,0.343873434,0.741041174,str('kl'),0.086161379,FALSE
Failed,,,,3000,4795,0.718007138,0.479303398,str('kl'),0.061210978,TRUE
Failed,,,,443,1619,0.181571042,0.851180885,str('intersection'),0.050892892,FALSE
Failed,,,,186,3617,0.660429416,0.670279267,str('kl'),0.035656379,TRUE
Failed,,,,2632,596,0.190509415,0.044008269,str('intersection'),0.070822534,FALSE
Failed,,,,4625,4297,0.813899601,0.797931483,str('intersection'),0.090167463,TRUE
Failed,,,,1953,2436,0.286539599,0.425102236,str('kl'),0.010686407,FALSE
Failed,,,,1539,4657,0.022599621,0.259223857,str('kl'),0.045774504,TRUE
Failed,,,,3789,1432,0.609888121,0.884379376,str('intersection'),0.055079368,FALSE
Failed,,,,3351,2750,0.485021591,0.149099433,str('intersection'),0.080730663,TRUE
Failed,,,,717,859,0.895965783,0.520843673,str('kl'),0.025748252,FALSE
Failed,,,,736,3939,0.015123316,0.191599476,str('intersection'),0.073759731,TRUE
Failed,,,,3332,2169,0.601924494,0.563377971,str('kl'),0.038355128,FALSE
Failed,,,,3769,3350,0.477545622,0.340738695,str('kl'),0.019028224,TRUE
Failed,,,,1560,238,0.888002556,0.96586757,str('intersection'),0.098711678,FALSE
Failed,,,,1933,3105,0.68401722,0.848746369,str('intersection'),0.063575163,TRUE
Failed,,,,4646,1129,0.213609957,0.475890467,str('kl'),0.054164736,FALSE
Failed,,,,2650,4927,0.837487064,0.744454343,str('kl'),0.028487863,TRUE
Failed,,,,169,1787,0.309639744,0.118217619,str('intersection'),0.083626993,FALSE
Failed,,,,464,3450,0.782102435,0.436308445,str('kl'),0.093593116,TRUE
Failed,,,,2980,466,0.320283961,0.808166888,str('intersection'),0.012896783,FALSE
Failed,,,,4747,4107,0.694904855,0.033773102,str('intersection'),0.032924237,TRUE
Failed,,,,2457,2288,0.157981411,0.659073295,str('kl'),0.067940619,FALSE
Failed,,,,1582,4528,0.39450528,0.524252798,str('kl'),0.077850121,TRUE
Failed,,,,4372,1262,0.988433334,0.151537757,str('intersection'),0.023014738,FALSE
Failed,,,,3550,2599,0.115310706,0.881940814,str('intersection'),0.047986254,TRUE
Failed,,,,1144,672,0.519128039,0.255814495,str('kl'),0.058503648,FALSE
Failed,,,,1043,2708,0.362912946,0.690598339,str('intersection'),0.026339678,FALSE
Failed,,,,3641,895,0.770693422,0.064378261,str('kl'),0.081545423,TRUE
Failed,,,,4065,4537,0.147066729,0.839735207,str('kl'),0.055890566,FALSE
Failed,,,,1859,1546,0.737039285,0.466870269,str('intersection'),0.046369578,TRUE
Failed,,,,2229,4333,0.938471461,0.349742881,str('intersection'),0.01114587,FALSE
Failed,,,,4945,2394,0.413308095,0.974893166,str('kl'),0.091114271,TRUE
Failed,,,,2957,3732,0.538425408,0.245453205,str('kl'),0.071765352,FALSE
Failed,,,,478,476,0.064854501,0.617217909,str('intersection'),0.036119747,TRUE
Failed,,,,143,4759,0.590002962,0.935311025,str('kl'),0.051793353,FALSE
Failed,,,,2666,1661,0.058200114,0.309163282,str('intersection'),0.061716788,TRUE
Failed,,,,4416,2842,0.931573671,0.532773273,str('intersection'),0.086666289,FALSE
Failed,,,,2134,1059,0.465129521,0.160072039,str('kl'),0.03246881,TRUE
Failed,,,,1251,3222,0.233853263,0.025252969,str('kl'),0.042289724,FALSE
Failed,,,,4048,74,0.632557734,0.6505365,str('intersection'),0.076845377,TRUE
Failed,,,,3229,3872,0.258674828,0.382943395,str('intersection'),0.096894847,FALSE
Failed,,,,830,1904,0.857236054,0.754810888,str('kl'),0.016615297,TRUE
Failed,,,,895,3437,0.714181999,0.606777524,str('intersection'),0.030101391,FALSE
Failed,,,,3184,171,0.185363817,0.2340268,str('kl'),0.087638468,TRUE
Failed,,,,3917,4008,0.80923724,0.985878907,str('kl'),0.062689311,FALSE
Failed,,,,1402,2080,0.339808453,0.359773043,str('intersection'),0.049425591,TRUE
Failed,,,,2082,4858,0.103765702,0.449120316,str('intersection'),0.017060388,FALSE
Failed,,,,4487,1874,0.515200993,0.820999229,str('kl'),0.095054511,TRUE
Failed,,,,2809,3016,0.390818191,0.083648184,str('kl'),0.075005385,FALSE
Failed,,,,19,1197,0.976648626,0.708912678,str('intersection'),0.042734471,TRUE
Failed,,,,623,4196,0.489086573,0.765800489,str('kl'),0.044353817,FALSE
Failed,,,,2831,2219,0.891933164,0.392969816,str('intersection'),0.056511081,TRUE
Failed,,,,4895,3518,0.018806843,0.640099871,str('intersection'),0.082166282,FALSE
Failed,,,,2299,378,0.613713254,0.013822689,str('kl'),0.024323574,TRUE
Failed,,,,1731,2531,0.818206358,0.179345821,str('kl'),0.036916476,FALSE
Failed,,,,4213,761,0.28226139,0.551083872,str('intersection'),0.069573382,TRUE
Failed,,,,3709,4441,0.656878362,0.291417084,str('intersection'),0.088922645,FALSE
Failed,,,,995,1330,0.194089026,0.916571173,str('kl'),0.011942256,TRUE
Failed,,,,1196,4625,0.912174693,0.107780089,str('intersection'),0.066968538,TRUE
Failed,,,,3478,1477,0.43762531,0.733023178,str('kl'),0.035291562,FALSE
Failed,,,,4229,2776,0.562746308,0.486879063,str('kl'),0.015264452,TRUE
Failed,,,,1706,808,0.038553803,0.858771772,str('intersection'),0.092620692,FALSE
Failed,,,,2393,3663,0.270341636,0.948120472,str('intersection'),0.060344056,TRUE
Failed,,,,4791,565,0.861284934,0.321997958,str('kl'),0.047541086,FALSE
Failed,,,,3111,4246,0.237662171,0.582650749,str('kl'),0.022569913,TRUE
Failed,,,,314,2463,0.64446429,0.209909057,str('intersection'),0.079690185,FALSE
Failed,,,,297,2930,0.135403959,0.266799336,str('kl'),0.098091062,TRUE
Failed,,,,2503,991,0.732986828,0.891970091,str('intersection'),0.021044079,FALSE
Failed,,,,4579,4828,0.359107614,0.141096369,str('intersection'),0.040371326,TRUE
Failed,,,,1980,1573,0.758782828,0.512825373,str('kl'),0.073138772,FALSE
Failed,,,,1415,3804,0.557827962,0.678342318,str('kl'),0.085818889,TRUE
Failed,,,,3894,1991,0.092354674,0.052086557,str('intersection'),0.027691212,FALSE
Failed,,,,3383,3133,0.965732153,0.790415931,str('intersection'),0.053368428,TRUE
Failed,,,,667,143,0.432950829,0.417571448,str('kl'),0.065766716,FALSE
Failed,,,,637,2997,0.995835602,0.900874965,str('kl'),0.078879093,FALSE
Failed,,,,3432,1216,0.40074779,0.275620457,str('intersection'),0.023391992,TRUE
Failed,,,,3865,4916,0.525617287,0.504232933,str('intersection'),0.04906526,FALSE
Failed,,,,1464,1816,0.122465744,0.132328806,str('kl'),0.058830868,TRUE
Failed,,,,2029,4027,0.326955948,0.060534317,str('kl'),0.093963597,FALSE
Failed,,,,4550,2062,0.789074734,0.686645408,str('intersection'),0.013932533,TRUE
Failed,,,,2552,3380,0.165688243,0.408461041,str('intersection'),0.033255489,FALSE
Failed,,,,267,229,0.700842799,0.78119131,str('kl'),0.069015598,TRUE
Failed,,,,362,4382,0.207429282,0.724552327,str('intersection'),0.06465555,FALSE
Failed,,,,3081,1389,0.676553117,0.099377767,str('kl'),0.054490581,TRUE
Failed,,,,4840,2551,0.302422871,0.867798234,str('kl'),0.029518206,FALSE
Failed,,,,2364,740,0.831059652,0.496065424,str('intersection'),0.084002881,TRUE
Failed,,,,1676,3577,0.595012186,0.313009615,str('intersection'),0.074092358,FALSE
Failed,,,,4277,319,0.008391338,0.939261567,str('kl'),0.039428726,TRUE
Failed,,,,3449,4176,0.882004621,0.218478881,str('kl'),0.019400071,FALSE
Failed,,,,1245,2239,0.46989878,0.591319555,str('intersection'),0.099746057,TRUE
Failed,,,,946,4265,0.626616942,0.401874646,str('kl'),0.041215431,TRUE
Failed,,,,3738,2443,0.226149293,0.774621565,str('intersection'),0.076513439,FALSE
Failed,,,,4164,3605,0.850258988,0.005230264,str('intersection'),0.09585841,TRUE
Failed,,,,1761,623,0.252007592,0.631332323,str('kl'),0.016245503,FALSE
Failed,,,,2328,2757,0.051040309,0.559531647,str('kl'),0.051465446,TRUE
Failed,,,,4846,827,0.583518466,0.187648925,str('intersection'),0.060638469,FALSE
Failed,,,,2860,4683,0.458884163,0.907460721,str('intersection'),0.086289721,TRUE
Failed,,,,574,1419,0.924174266,0.282192418,str('kl'),0.031439151,FALSE
Failed,,,,49,3193,0.42095017,0.225555963,str('intersection'),0.010110804,TRUE
Failed,,,,2760,84,0.944474148,0.598375217,str('kl'),0.090743111,FALSE
Failed,,,,4517,3784,0.071583631,0.368799461,str('kl'),0.07069244,TRUE
Failed,,,,2033,2011,0.545340579,0.995065223,str('intersection'),0.035786433,FALSE
Failed,,,,1353,4769,0.777117986,0.812010841,str('intersection'),0.025964476,TRUE
Failed,,,,3947,1632,0.370132682,0.440261367,str('kl'),0.080514393,FALSE
Failed,,,,3135,2950,0.744498621,0.717482517,str('kl'),0.055564034,TRUE
Failed,,,,924,971,0.153252155,0.092317005,str('intersection'),0.045289878,FALSE
Failed,,,,801,4986,0.29093878,0.302451279,str('kl'),0.037989302,TRUE
Failed,,,,3278,1728,0.827071692,0.928682776,str('intersection'),0.069906783,FALSE
Failed,,,,4019,3085,0.20368128,0.166958912,str('intersection'),0.089957797,TRUE
Failed,,,,1300,1148,0.664829322,0.53983527,str('kl'),0.01231333,FALSE
Failed,,,,2183,3291,0.901342678,0.643307002,str('kl'),0.044680262,TRUE
Failed,,,,4386,298,0.497220273,0.018168141,str('intersection'),0.057590868,FALSE
Failed,,,,2715,3959,0.622086079,0.76124112,str('intersection'),0.08254157,TRUE
Failed,,,,114,2148,0.027976743,0.38948784,str('kl'),0.025354517,FALSE
Failed,,,,527,2618,0.506275668,0.071630851,str('intersection'),0.01809691,TRUE
Failed,,,,2927,653,0.095148303,0.697782399,str('kl'),0.09542422,FALSE
Failed,,,,4994,4470,0.968757657,0.460523983,str('kl'),0.076079592,TRUE
Failed,,,,2200,1320,0.381165946,0.833229022,str('intersection'),0.043066495,FALSE
Failed,,,,1830,4089,0.177168282,0.981688638,str('intersection'),0.030478044,TRUE
Failed,,,,4114,2307,0.70483432,0.356408915,str('kl'),0.088668041,FALSE
Failed,,,,3612,3508,0.330700389,0.610353651,str('kl'),0.063017132,TRUE
Failed,,,,1092,408,0.800802581,0.238489966,str('intersection'),0.050503995,FALSE
Failed,,,,1095,3673,0.083189526,0.80145493,str('kl'),0.084788633,FALSE
Failed,,,,3579,536,0.549450372,0.42968024,str('intersection'),0.027315237,TRUE
Failed,,,,4323,4353,0.424819991,0.665960154,str('intersection'),0.052287955,FALSE
Failed,,,,1611,2374,0.956319791,0.040835084,str('kl'),0.065440958,TRUE
Failed,,,,2487,4596,0.72503873,0.144308244,str('kl'),0.097719301,FALSE
Failed,,,,4698,1487,0.125808858,0.517167955,str('intersection'),0.020009614,TRUE
Failed,,,,3009,2688,0.749922245,0.262244771,str('intersection'),0.040038613,FALSE
Failed,,,,415,915,0.350425458,0.888485304,str('kl'),0.072065259,TRUE
Failed,,,,198,3853,0.869722456,0.570630546,str('intersection'),0.059264964,FALSE
Failed,,,,2601,1923,0.279446852,0.198783522,str('kl'),0.047213951,TRUE
Failed,,,,4676,3280,0.653816721,0.959521328,str('kl'),0.021541027,FALSE
Failed,,,,1884,16,0.24585294,0.334232554,str('intersection'),0.079312846,TRUE
Failed,,,,1511,2861,0.447282306,0.482685983,str('intersection'),0.066637202,FALSE
Failed,,,,3798,1040,0.920060897,0.855412447,str('kl'),0.034216668,TRUE
Failed,,,,3284,4701,0.047174065,0.111353346,str('kl'),0.014894056,FALSE
Failed,,,,766,1719,0.571668785,0.737491089,str('intersection'),0.091584857,TRUE
Failed,,,,772,2865,0.125474912,0.586182136,str('intersection'),0.065478333,TRUE
Failed,,,,3288,1055,0.524723301,0.214419343,str('kl'),0.052261569,FALSE
Failed,,,,3794,4697,0.39985724,0.943855407,str('kl'),0.027309451,TRUE
Failed,,,,1505,1703,0.998840621,0.318710826,str('intersection'),0.084805408,FALSE
Failed,,,,1880,3866,0.6998171,0.4982078,str('intersection'),0.072213193,TRUE
Failed,,,,4669,1929,0.16855811,0.871078457,str('kl'),0.039901663,FALSE
Failed,,,,2607,3267,0.791948749,0.095717674,str('kl'),0.019849319,TRUE
Failed,,,,202,10,0.325926814,0.721939648,str('intersection'),0.09789058,FALSE
Failed,,,,419,4603,0.828176237,0.785910478,str('kl'),0.079374347,TRUE
Failed,,,,3015,1501,0.303434992,0.414037281,str('intersection'),0.021490509,FALSE
Failed,,,,4691,2682,0.67756918,0.681634164,str('intersection'),0.047142834,TRUE
Failed,,,,2483,902,0.204542165,0.056348722,str('kl'),0.059347065,FALSE
Failed,,,,1605,3689,0.470806343,0.128794517,str('kl'),0.091711581,TRUE
Failed,,,,4319,539,0.879009,0.501493855,str('intersection'),0.01477832,FALSE
Failed,,,,3583,4337,0.00539942,0.277887582,str('intersection'),0.034124279,TRUE
Failed,,,,1102,2371,0.595915808,0.904029607,str('kl'),0.06674058,FALSE
Failed,,,,1086,4095,0.253047196,0.087182768,str('intersection'),0.012428393,FALSE
Failed,,,,3609,2321,0.84740496,0.713417596,str('kl'),0.08983175,TRUE
Failed,,,,4118,3502,0.2232918,0.444857497,str('kl'),0.069801335,FALSE
Failed,,,,1836,394,0.627660725,0.817707681,str('intersection'),0.038083765,TRUE
Failed,,,,2203,2634,0.921212076,0.99720989,str('intersection'),0.025402962,FALSE
Failed,,,,5000,656,0.459823253,0.372075312,str('kl'),0.082482136,TRUE
Failed,,,,2921,4455,0.584453377,0.594718306,str('kl'),0.057508088,FALSE
Failed,,,,523,1316,0.048081585,0.2229379,str('intersection'),0.044752053,TRUE
Failed,,,,110,3294,0.544418873,0.286907452,str('kl'),0.043204118,FALSE
Failed,,,,2709,313,0.074563176,0.91303949,str('intersection'),0.07593098,TRUE
Failed,,,,4392,3955,0.947449781,0.182632536,str('intersection'),0.095255009,FALSE
Failed,,,,2186,2132,0.420032138,0.555349473,str('kl'),0.018255132,TRUE
Failed,,,,1306,4999,0.156088829,0.627792888,str('kl'),0.050532456,FALSE
Failed,,,,4023,1734,0.743441632,0.002494606,str('intersection'),0.062977688,TRUE
Failed,,,,3274,3071,0.36907202,0.776884555,str('intersection'),0.088651943,FALSE
Failed,,,,795,1142,0.779958571,0.405031815,str('kl'),0.030483158,TRUE
Failed,,,,920,4785,0.665719618,0.241191397,str('intersection'),0.016239029,FALSE
Failed,,,,3129,1636,0.200676039,0.613927371,str('kl'),0.095875873,TRUE
Failed,,,,3953,2934,0.824062749,0.353278357,str('kl'),0.076551501,FALSE
Failed,,,,1356,967,0.291833016,0.979398976,str('intersection'),0.041188358,TRUE
Failed,,,,2039,3199,0.025102948,0.827677,str('intersection'),0.031279542,FALSE
Failed,,,,4520,97,0.623115468,0.455782381,str('kl'),0.086460314,TRUE
Failed,,,,2757,3778,0.498245722,0.701930214,str('kl'),0.060785716,FALSE
Failed,,,,43,1998,0.898472586,0.076681422,str('intersection'),0.051329183,TRUE
Failed,,,,568,2770,0.380150135,0.386231121,str('kl'),0.035716002,FALSE
Failed,,,,2857,833,0.971644999,0.7590775,str('intersection'),0.070773855,TRUE
Failed,,,,4850,4670,0.098031496,0.020744229,str('intersection'),0.090803926,FALSE
Failed,,,,2334,1413,0.505263292,0.647005709,str('kl'),0.010060973,TRUE
Failed,,,,1764,4269,0.803794274,0.54385835,str('kl'),0.045196801,FALSE
Failed,,,,4170,2459,0.329796516,0.172135049,str('intersection'),0.055668101,TRUE
Failed,,,,3732,3602,0.703927012,0.923004935,str('intersection'),0.080641805,FALSE
Failed,,,,942,607,0.180164124,0.297836091,str('kl'),0.025848053,TRUE
Failed,,,,1249,3590,0.95917751,0.740188386,str('intersection'),0.058726108,TRUE
Failed,,,,3455,325,0.42377646,0.114929595,str('kl'),0.049159036,FALSE
Failed,,,,4271,4162,0.548410513,0.852276744,str('kl'),0.023506368,TRUE
Failed,,,,1673,2233,0.086043333,0.480399741,str('intersection'),0.078753733,FALSE
Failed,,,,2358,4386,0.349490296,0.328675387,str('intersection'),0.068932132,TRUE
Failed,,,,4836,1405,0.752880745,0.954783147,str('kl'),0.033327966,FALSE
Failed,,,,3085,2547,0.128771269,0.202927202,str('kl'),0.013981664,TRUE
Failed,,,,369,724,0.724099895,0.575683645,str('intersection'),0.093903477,FALSE
Failed,,,,274,4043,0.242877086,0.885231768,str('kl'),0.083832984,TRUE
Failed,,,,2555,2065,0.654734498,0.260075767,str('intersection'),0.029677115,FALSE
Failed,,,,4546,3364,0.280368808,0.519746333,str('intersection'),0.05462889,TRUE
Failed,,,,2023,225,0.866743136,0.148002578,str('kl'),0.064506252,FALSE
Failed,,,,1460,3003,0.572729701,0.044860455,str('kl'),0.099730646,TRUE
Failed,,,,3859,1229,0.044333701,0.671131919,str('intersection'),0.019404498,FALSE
Failed,,,,3438,4910,0.917223998,0.424005582,str('intersection'),0.039456499,TRUE
Failed,,,,641,1802,0.448339044,0.796834359,str('kl'),0.074053602,FALSE
Failed,,,,670,3798,0.886960645,0.251155931,str('kl'),0.092790587,FALSE
Failed,,,,3389,1978,0.480397436,0.876426145,str('intersection'),0.01510554,TRUE
Failed,,,,3888,3139,0.604780458,0.156610453,str('intersection'),0.03515325,FALSE
Failed,,,,1411,156,0.01407797,0.528498878,str('kl'),0.067117834,TRUE
Failed,,,,1974,2914,0.312604207,0.662668665,str('kl'),0.079705599,FALSE
Failed,,,,4575,987,0.836550221,0.036572324,str('intersection'),0.022565488,TRUE
Failed,,,,2507,4844,0.212676549,0.805959788,str('intersection'),0.047513315,FALSE
Failed,,,,303,1576,0.686977534,0.433214765,str('kl'),0.060382815,TRUE
Failed,,,,320,3660,0.158905182,0.123415405,str('intersection'),0.073243535,FALSE
Failed,,,,3114,549,0.69192729,0.748575214,str('kl'),0.040277552,TRUE
Failed,,,,4788,4250,0.317310099,0.471357841,str('kl'),0.020929706,FALSE
Failed,,,,2387,2478,0.783022264,0.843105405,str('intersection'),0.098216425,TRUE
Failed,,,,1702,4612,0.516289326,0.963786988,str('intersection'),0.06585018,FALSE
Failed,,,,4222,1471,0.116365688,0.337519329,str('kl'),0.053295948,TRUE
Failed,,,,3484,2789,0.989492258,0.567098803,str('kl'),0.027642078,FALSE
Failed,,,,1200,814,0.391662864,0.194273831,str('intersection'),0.085879007,TRUE
Failed,,,,991,2527,0.734028527,0.750157649,str('kl'),0.049496019,TRUE
Failed,,,,3703,745,0.147959211,0.377425484,str('intersection'),0.062607894,FALSE
Failed,,,,4219,4445,0.771581724,0.655613628,str('intersection'),0.087577651,TRUE
Failed,,,,1735,1346,0.359905653,0.029496819,str('kl'),0.030151219,FALSE
Failed,,,,2305,4182,0.065881764,0.16367184,str('kl'),0.04282755,TRUE
Failed,,,,4899,2213,0.535557071,0.535570264,str('intersection'),0.074901322,FALSE
Failed,,,,2828,3531,0.410436293,0.306961505,str('intersection'),0.094927102,TRUE
Failed,,,,617,384,0.939502903,0.932214103,str('kl'),0.017176813,FALSE
Failed,,,,14,4852,0.468014766,0.622413226,str('intersection'),0.02433005,TRUE
Failed,,,,2806,1860,0.930563287,0.24957827,str('kl'),0.082148822,FALSE
Failed,,,,4491,3022,0.057186057,0.97035706,str('kl'),0.056473023,TRUE
Failed,,,,2088,1210,0.592892119,0.344107003,str('intersection'),0.044380892,FALSE
Failed,,,,1405,3422,0.856326693,0.464786207,str('intersection'),0.012101862,TRUE
Failed,,,,3923,167,0.261668677,0.836520928,str('kl'),0.08875205,FALSE
Failed,,,,3178,4024,0.635547672,0.068096624,str('kl'),0.069426134,TRUE
Failed,,,,891,2084,0.232947576,0.693276887,str('intersection'),0.037052736,FALSE
Failed,,,,824,3209,0.336952714,0.919766455,str('kl'),0.046231953,TRUE
Failed,,,,3225,68,0.810282837,0.293520203,str('intersection'),0.056039175,FALSE
Failed,,,,4052,3886,0.186405473,0.548447165,str('intersection'),0.081714631,TRUE
Failed,,,,1257,1910,0.711329963,0.175585558,str('kl'),0.026181454,FALSE
Failed,,,,2137,4755,0.977581783,0.009739598,str('kl'),0.03609129,TRUE
Failed,,,,4422,1645,0.387857652,0.634862757,str('intersection'),0.071804797,FALSE
Failed,,,,2660,2846,0.512236751,0.398586562,str('intersection'),0.091130371,TRUE
Failed,,,,139,1075,0.104702799,0.770355548,str('kl'),0.01114076,FALSE
Failed,,,,474,4317,0.616686895,0.706150047,str('intersection'),0.03235375,TRUE
Failed,,,,2950,2391,0.017886759,0.080014201,str('kl'),0.086792338,FALSE
Failed,,,,4951,3748,0.891009644,0.824069406,str('kl'),0.061822238,TRUE
Failed,,,,2233,480,0.492064363,0.45134866,str('intersection'),0.051698893,FALSE
Failed,,,,1865,2702,0.193030358,0.365264342,str('intersection'),0.01656685,TRUE
Failed,,,,4069,882,0.659720999,0.990558819,str('kl'),0.096954277,FALSE
Failed,,,,3638,4543,0.285099878,0.229817176,str('kl'),0.076928154,TRUE
Failed,,,,1037,1560,0.817151125,0.601666111,str('intersection'),0.042217931,FALSE
Failed,,,,1150,4512,0.037665246,0.420764261,str('kl'),0.098650173,FALSE
Failed,,,,3554,1258,0.56575338,0.792523245,str('intersection'),0.01907874,TRUE
Failed,,,,4368,2615,0.440636293,0.049446369,str('intersection'),0.038426243,FALSE
Failed,,,,1576,675,0.911282463,0.674587141,str('kl'),0.073677627,TRUE
Failed,,,,2454,3444,0.647336313,0.508738803,str('kl'),0.08350027,FALSE
Failed,,,,4740,452,0.236630985,0.135864341,str('intersection'),0.028603602,TRUE
Failed,,,,2986,4114,0.86025742,0.897584369,str('intersection'),0.054257129,FALSE
Failed,,,,468,2302,0.273209747,0.271358589,str('kl'),0.063471786,TRUE
Failed,,,,172,3092,0.759797135,0.20715175,str('intersection'),0.067903246,FALSE
Failed,,,,2656,1122,0.356218682,0.579013524,str('kl'),0.032950626,TRUE
Failed,,,,4640,4940,0.730101362,0.325072566,str('kl'),0.012902573,FALSE
Failed,,,,1929,1793,0.136414088,0.950346585,str('intersection'),0.093576342,TRUE
Failed,,,,1554,3935,0.429960666,0.864267502,str('intersection'),0.058355712,FALSE
Failed,,,,3765,2153,0.966637589,0.491556744,str('kl'),0.048123201,TRUE
Failed,,,,3336,3354,0.093264289,0.728818879,str('kl'),0.023175031,FALSE
Failed,,,,743,254,0.554834334,0.102665434,str('intersection'),0.077678839,TRUE
Failed,,,,721,4663,0.406889075,0.68579338,str('kl'),0.041319059,FALSE
Failed,,,,3357,1445,0.943078677,0.059681804,str('intersection'),0.07642084,TRUE
Failed,,,,3782,2744,0.070192299,0.782288048,str('intersection'),0.096450869,FALSE
Failed,,,,1535,845,0.531275086,0.40955826,str('kl'),0.015663987,TRUE
