MTR,recent_samples_size,batch_size,theta,lambida
0.0,2166,2541,0.6043959749408065,0.4264356826972216
0.0,2137,2292,0.4941225672756321,0.8380534182991832
0.0,4418,3638,0.5817958287342451,0.2692570320982485
0.0,3296,226,0.0474499704207293,0.5030957726351916
0.0,776,3838,0.904051746775303,0.0739112239181995
0.0,171,1153,0.6435523967682383,0.2259541055690497
0.0,2653,4767,0.3100565647472627,0.6707476325575262
0.0,4007,1363,0.8365637087763286,0.4367794349826872
0.0,1296,2711,0.2413932681093923,0.9899972994551062
0.0,1775,595,0.7648108316132798,0.7093871156498789
0.0,4174,4092,0.1579358377099037,0.1561654143668711
0.0,3111,1889,0.6917539937179535,0.8890175855997949
0.0,317,3433,0.3543577603092417,0.4442202218007296
0.0,1235,1567,0.0997078234627842,0.3546437097787857
0.0,3444,3110,0.944601481678523,0.7838320953063665
0.0,4896,918,0.4185611165916547,0.0508657287675887
0.0,2302,4414,0.5023299205627291,0.6196659517791122
0.0,2384,723,0.1281195234176702,0.3919059423841536
0.0,4794,4572,0.7932818473762832,0.960950739763677
0.0,3743,1793,0.3218626190903596,0.1967991634141653
0.0,956,2907,0.7258378329449333,0.6257429150883108
0.0,623,2096,0.9783233381859026,0.5439632780663669
0.0,2824,3209,0.067338443664927,0.099410548120737
0.0,4268,421,0.5309190469750203,0.8634479291643947
0.0,1662,4268,0.3883751688080839,0.3099816535133868
0.0,1515,1529,0.6153824403615668,0.0293734624702483
0.0,3808,2524,0.4611340089581906,0.5828359607961028
0.0,2659,957,0.9330161759156732,0.3176784489154815
0.0,145,5000,0.0181308800069615,0.762227401535958
0.0,789,9,0.2803678706116974,0.9064734081868082
0.0,3264,4053,0.6726349663274362,0.4775334338378161
0.0,4649,2475,0.2085304414434358,0.7425614886805415
0.0,1925,3472,0.8697883079145103,0.1735204686261713
0.0,1990,296,0.7047884146287104,0.2886973826885223
0.0,4584,3754,0.3710487105374224,0.8575137894563377
0.0,3131,2225,0.7731773775146342,0.1245323136169463
0.0,923,3730,0.1782508089180104,0.5537349719312042
0.0,5,1278,0.4328052785714157,0.651298695616424
0.0,2799,2782,0.5207224121003412,0.2065175155736506
0.0,3861,1244,0.1107627709190361,0.939354339564219
0.0,1462,4701,0.9671206752032973,0.3861469110678881
0.0,1609,1956,0.0390278708368539,0.167881389690563
0.0,4320,3342,0.8836776569822802,0.7210849813763051
0.0,2965,525,0.4810250982007011,0.4871318931020796
0.0,483,4177,0.5650377742420882,0.9319092363342641
0.0,1089,828,0.8254496427351607,0.7721227953638881
0.0,3610,4480,0.2188185209020972,0.3429239738602191
0.0,4730,1653,0.6292411305245011,0.5767780616395175
0.0,2448,3039,0.2916010250454768,0.007965491682291
0.0,2237,1864,0.9162909255958162,0.9804597867373376
0.0,4961,2821,0.005062159004528,0.4114044864606112
0.0,3577,658,0.5949798369311727,0.67644765060395
0.0,1102,4661,0.4526798308345489,0.2474914999343454
0.0,458,335,0.1901036498141474,0.0799081839639693
0.0,2971,4340,0.8555098458430729,0.5244428563620895
0.0,4121,2186,0.2577610448646359,0.2593006917238235
0.0,1827,3143,0.661492386648897,0.8127470137290655
0.0,1348,1022,0.3422100260727107,0.5944832471720874
0.0,3955,4910,0.734233249718137,0.0410331478416919
0.0,2513,1457,0.1447823209641501,0.8050554195847363
0.0,312,2610,0.806284059505537,0.3605169698614626
0.0,643,2385,0.5534671113716438,0.4658775685466826
0.0,3430,3537,0.3994625520385801,0.8948374965414405
0.0,4483,95,0.9966836209420114,0.1306705729495734
0.0,2072,3982,0.0815544529629871,0.6997296505514531
0.0,2101,1605,0.5379212623082101,0.2386803276203572
0.0,4472,3070,0.3839148014457896,0.6815132109373808
0.0,3401,877,0.9811376862911508,0.4163595972117036
0.0,653,4452,0.0660066093403846,0.9715152629483492
0.0,282,556,0.3265403096752241,0.8272997351475059
0.0,2522,4129,0.7185654348500073,0.2565350911393761
0.0,3984,1928,0.1291125710759311,0.5215744798164814
0.0,1339,3392,0.79061621858906,0.0943201182279735
0.0,1798,1116,0.2057733699328266,0.3750844287965446
0.0,4130,4807,0.8711776569900102,0.8023350130598991
0.0,3001,1404,0.2734307910316623,0.0381795385554432
0.0,448,2673,0.6771602312865665,0.6089404052384197
0.0,1131,2331,0.9318367709380576,0.6908723026681691
0.0,3566,3601,0.020609913318511,0.135720414256677
0.0,4932,188,0.6105257753032259,0.8997464614659548
0.0,2248,3880,0.4682276707359589,0.4569173554740846
0.0,2439,48,0.8409973933279514,0.5546545089464635
0.0,4759,4012,0.2343643699655309,0.1120700368080288
0.0,3619,2436,0.6447889741471036,0.8449108147211372
0.0,1059,3509,0.3071469596963375,0.2895143519416451
0.0,493,1488,0.0546956857049837,0.3792431243713945
0.0,2936,2562,0.8993473733797668,0.950248565422371
0.0,4310,995,0.4966929391171783,0.2172783602140843
0.0,1638,4960,0.5807075241303071,0.6442843106240033
0.0,1472,2058,0.4171374674244783,0.9250506734400988
0.0,3832,3250,0.505052691981662,0.4980408862195909
0.0,2789,461,0.0950949262813664,0.7318910200763494
0.0,33,4231,0.9514509290362708,0.160881742214784
0.0,913,764,0.6892406603147275,0.0088693394139409
0.0,3161,4533,0.3555028651951812,0.5642696390040218
0.0,4593,1755,0.7576295376132242,0.3303052800986915
0.0,1960,2947,0.1627048705459572,0.7728935890477151
0.0,1934,788,0.2648200604798272,0.638586210982874
0.0,4618,4517,0.6570890577249228,0.1957428247686475
0.0,3255,1691,0.1929826573599129,0.9597842192202806
0.0,819,2999,0.8542424328027292,0.4046161544881761
0.0,135,1993,0.5997145659543573,0.299468744168058
0.0,2687,3302,0.4454642330216243,0.8702153306286781
0.0,3819,484,0.9173483945382758,0.1060749654248356
0.0,1486,4215,0.0024611896578222,0.5333093733675777
0.0,1651,1318,0.9939912088719196,0.7516683463640511
0.0,4297,2744,0.0830082233226858,0.3244301610961556
0.0,2835,1205,0.5465868320736103,0.5894542025309056
0.0,594,4741,0.4040448554360307,0.018703838745132
0.0,965,259,0.1436673372707329,0.1863785317800939
0.0,3713,3794,0.8088277522576041,0.7415503738373517
0.0,4785,2266,0.33741039945269,0.4763816508110612
0.0,2413,3691,0.7413837117779069,0.9192288143504412
0.0,2273,2344,0.1152537320652976,0.0691964343264698
0.0,4906,3576,0.9601492918103932,0.5118009270317851
0.0,3472,132,0.4341069917034357,0.2778212208840996
0.0,1225,3942,0.517877704646252,0.8332357932608575
0.0,347,1061,0.780480607549846,0.9931136112958192
0.0,3102,4869,0.1736037121171131,0.4221205171905457
0.0,4144,1417,0.7074236840670928,0.6559555417466909
0.0,1784,2647,0.3700255416866392,0.2289600273128598
0.0,1326,376,0.6278826171104795,0.4473208146151155
0.0,3998,4301,0.2943886940612457,0.8743124922383576
0.0,2623,2149,0.8208940221483819,0.1413576342724263
0.0,180,3183,0.2257254830108024,0.712346891567111
0.0,747,1826,0.4785766623943112,0.6149963562469928
0.0,3307,2861,0.5662480148811824,0.0595856206808239
0.0,4447,698,0.0319040915877558,0.7924415078945458
0.0,2126,4624,0.8885039664129726,0.3498408519998192
0.0,2177,545,0.0310053426681086,0.8856613215953111
0.0,4377,4159,0.9224804678428918,0.439908387478441
0.0,3340,1976,0.4578901115112006,0.704926985995844
0.0,734,3324,0.6199437590243295,0.1526989257093518
0.0,206,1674,0.8647478187385946,0.0553103327229619
0.0,2617,3021,0.2112913578761741,0.6231473712809383
0.0,4045,848,0.6836517501639202,0.3579840911719948
0.0,1258,4461,0.267970673213154,0.7881585035603493
0.0,1737,2205,0.7279824603640473,0.5075482305269688
0.0,4212,3747,0.3162056027445011,0.0773700408134609
0.0,3076,276,0.7812589721716008,0.8414173540659248
0.0,352,3772,0.1395108676043338,0.273576538182795
0.0,1193,1223,0.3784575359213165,0.4334315007980912
0.0,3487,4719,0.5444118229785003,0.9856633384097367
0.0,4855,1257,0.0715274644625373,0.2215170544050633
0.0,2342,2800,0.9747069047174416,0.6672737658470868
0.0,2348,1479,0.3502916281720623,0.3133552026841789
0.0,4830,2591,0.6954933158468454,0.7588673397582024
0.0,3705,1044,0.1679763592571019,0.0259107864573597
0.0,994,4891,0.7514409442702307,0.5783872579224407
0.0,583,116,0.51423181235753,0.746039095537737
0.0,2865,3964,0.4070487889951094,0.1779536458011716
0.0,4225,2406,0.9423358708495274,0.9108112283498048
0.0,1704,3519,0.1052438563987612,0.480877613004297
0.0,1557,637,0.8931559463487005,0.2002693922184407
0.0,3765,4681,0.0599681512291543,0.6301991707533598
0.0,2699,1843,0.5869573013200424,0.3962216358240693
0.0,105,2840,0.4914826342527754,0.964303248750046
0.0,827,2166,0.2445142768959514,0.8591177807636557
0.0,3226,3161,0.831879501453135,0.3066451461091637
0.0,4684,315,0.2970592134256846,0.5404779994469135
0.0,1890,4358,0.653965216180589,0.0949696991834789
0.0,2030,1906,0.803553627081588,0.4905905203875154
0.0,4544,3409,0.1498532941488548,0.9363615120518952
0.0,3173,612,0.7465999631078913,0.1722001187466084
0.0,880,4068,0.3311627582274377,0.7244481326788664
0.0,41,933,0.0921206450445577,0.5724433310013264
0.0,2764,4391,0.9838396422896531,0.0046167953405529
0.0,3898,1583,0.3948707493670284,0.7686487613506615
0.0,1424,3087,0.5566805248098446,0.338486747957766
0.0,1571,209,0.439217538839858,0.1202211373522877
0.0,4358,3863,0.6049279538267291,0.5503793734200298
0.0,2929,2275,0.0086481084642,0.2852312026116997
0.0,518,3662,0.9120714207894168,0.8530539609473198
0.0,1046,1348,0.6671798870035446,0.9428360453397036
0.0,3652,2734,0.2556469014543108,0.390591808732599
0.0,4690,1138,0.8440880176476203,0.6556257544923573
0.0,2489,4790,0.2020960410100407,0.2098585401531308
0.0,2202,972,0.5765805858474224,0.8095115079469978
0.0,4996,4977,0.4691536904146894,0.3639870239272713
0.0,3539,1544,0.8781111400375142,0.5978349865656346
0.0,1141,2502,0.0412629976570606,0.0453480791244655
0.0,417,2491,0.2878921869253739,0.1273332885168492
0.0,3011,3448,0.6333377466704696,0.6953987176865339
0.0,4079,26,0.2321579242363571,0.4614365299995988
0.0,1871,4029,0.8153786371791734,0.891352035747841
0.0,1391,1778,0.182965500249993,0.6730882394481449
0.0,3912,2929,0.7700868527368642,0.243168896889314
0.0,2553,708,0.3606054071162827,0.9760113701373337
0.0,271,4594,0.7177552819414995,0.4079421041570603
0.0,681,405,0.9546329784036612,0.2637341774795204
0.0,3392,4292,0.1216890553544275,0.8162249217312783
0.0,4518,2080,0.5233318611144087,0.0832530211880803
0.0,2036,3232,0.4276133219768293,0.5287813420183956
0.0,2035,960,0.0550482314804568,0.4246249748542904
0.0,4519,4963,0.8960417190223932,0.9944159909971058
0.0,3394,1561,0.4865702685248106,0.2303687669727951
0.0,680,2516,0.5898508661707863,0.6585968159120529
0.0,269,2488,0.8289199952110649,0.5142746827751397
0.0,2554,3445,0.2493568907314911,0.0704681121073663
0.0,3914,32,0.6509982005720957,0.8346143068838864
0.0,1390,4036,0.3018940797384828,0.2804322690125554
0.0,1868,1761,0.7003424510722048,0.0620448619779199
0.0,4079,2914,0.3473388814761303,0.616223063038662
0.0,3013,721,0.7562978716726415,0.3512043752931058
0.0,417,4609,0.1650311665819026,0.7950071091502904
0.0,1138,399,0.4099566227584146,0.8768628726582974
0.0,3539,4286,0.5093337155421264,0.4486386605296284
0.0,4998,2084,0.1081439426393248,0.7138020298667253
0.0,2201,3236,0.9374302646677009,0.1440148505344986
0.0,2490,1901,0.3132588527502491,0.86780105288513
0.0,4689,3406,0.7328414027921855,0.2977711432334035
0.0,3651,617,0.1365563403178006,0.5317485889345408
0.0,1047,4075,0.7861103754637762,0.1037670476399362
0.0,520,920,0.5395082318224012,0.1934196861479431
0.0,2929,4377,0.3813560648428276,0.6369797491710631
0.0,4357,1599,0.969811075968854,0.4031469850614666
0.0,1572,3103,0.0744335176352411,0.9575679164417088
0.0,1426,204,0.9253722409394568,0.73918226422742
0.0,3898,3856,0.0260952338433824,0.1847575555220246
0.0,2762,2279,0.6228279929849319,0.9177141980510204
0.0,41,3665,0.452972225394193,0.4741503577027469
0.0,882,1331,0.2161284810922108,0.3220313495658337
0.0,3173,2719,0.8617790113759227,0.7500166681855917
0.0,4542,1151,0.2728153206803836,0.0171589964088052
0.0,2031,4804,0.6806907052087597,0.587192683385685
0.0,1888,1474,0.7652442147135734,0.9515040668826548
0.0,4685,2588,0.1859249823043122,0.3817330713067203
0.0,3228,1049,0.7129204360952601,0.6468810934014618
0.0,827,4898,0.3635724431913345,0.2186711540594697
0.0,103,103,0.1188032584929838,0.113356225317344
0.0,2700,3950,0.9595528739646076,0.5571751429308205
0.0,3768,2422,0.424719777592644,0.2921413458846509
0.0,1557,3535,0.5282442473089322,0.84633381973207
0.0,1703,632,0.4740517667635343,0.5656017502695321
0.0,4226,4673,0.5736727316175587,0.0114054396115243
0.0,2866,1847,0.0461686280266381,0.7755669816303998
0.0,582,2842,0.8752110779847018,0.3317442272063344
0.0,992,2150,0.6362904728998429,0.4992818732336163
0.0,3706,3146,0.2830430312334559,0.9274956493861972
0.0,4832,328,0.818323854042124,0.1634635346625
0.0,2348,4371,0.2273010210216976,0.7332383670490235
0.0,2344,532,0.6020294304870067,0.2549429021142423
0.0,4855,4145,0.4441211355777457,0.8249623088687658
0.0,3485,1992,0.9091653583137316,0.0921199843343347
0.0,1193,3339,0.0135439279098063,0.5200891266334801
0.0,354,1670,0.2507879646079614,0.679829897660762
0.0,3075,3018,0.6701266425795853,0.2362517770901322
0.0,4210,854,0.1972446284148841,0.9692235289197416
0.0,1738,4468,0.8470425356311723,0.4147826438937335
0.0,1260,2188,0.152822110814508,0.1340525671932846
0.0,4044,3732,0.7987165131685324,0.6884896748941391
0.0,2616,289,0.3341237976008094,0.4546415635421872
0.0,207,3786,0.7417553100588731,0.8982159067876637
0.0,735,1217,0.9887497604173608,0.800697853045538
0.0,3339,4713,0.0892288812509737,0.3727324880715459
0.0,4376,1261,0.5615984053450636,0.6066948244720697
0.0,2177,2804,0.3919865098246373,0.0366791950426995
0.0,2125,2361,0.5002186796825377,0.6976152695603669
0.0,4448,3591,0.4201055752029642,0.1288026996031403
0.0,3308,120,0.946609362716414,0.8929582633357493
0.0,745,3928,0.098055241882801,0.4637594418320805
0.0,179,1067,0.3526103925144299,0.3662947000525891
0.0,2625,4875,0.6941538800563662,0.8110720432847737
0.0,3999,1413,0.1598199072316288,0.0470459068473428
0.0,1324,2644,0.7625505048776045,0.6002494985330848
0.0,1784,389,0.2392691667879931,0.818486675100401
0.0,4146,4316,0.8380962595717049,0.26527924660407
0.0,3102,2132,0.3120439643417485,0.5304327711015939
0.0,345,3168,0.6418802863701246,0.0856515910588204
0.0,1225,1830,0.9022915185392834,0.2453999632094055
0.0,3474,2865,0.0498379489432089,0.6746026215236633
0.0,4907,692,0.5836594168125651,0.4095633220747113
0.0,2271,4618,0.4918427117218263,0.9783797288425266
0.0,2414,793,0.8682705228108912,0.0020059740003198
0.0,4784,4524,0.2106683558313175,0.5710650516021996
0.0,3712,1687,0.674260874399729,0.3372148285172879
0.0,967,2996,0.2783333160661161,0.7661747565120458
0.0,595,2009,0.0157576671762391,0.9337200036626307
0.0,2833,3318,0.9347902172181756,0.4891815539393574
0.0,4296,471,0.4633676621861755,0.7231460020728409
0.0,1653,4201,0.6134716973321512,0.1696959027424454
0.0,1486,1322,0.3868769125225953,0.3879348341301083
0.0,3817,2747,0.5330774428063072,0.9413811561353504
0.0,2687,1200,0.068976259553153,0.2085404674503952
0.0,137,4735,0.9763016440815292,0.6530751398485153
0.0,820,272,0.7234841489323414,0.547813523069024
0.0,3253,3808,0.3236571418362669,0.1188573723994195
0.0,4618,2249,0.7955274084202014,0.8518274883795529
0.0,1936,3676,0.1262216408294625,0.2827721881028264
0.0,1960,53,0.2894754947861656,0.1795303723309188
0.0,4595,4019,0.6307751102577895,0.7483305953424423
0.0,3161,2431,0.2208044915586709,0.4833064051941037
0.0,911,3506,0.8237789612749591,0.9124947907216848
0.0,33,1504,0.5632799275692552,0.7603529271651059
0.0,2791,2578,0.483410695159994,0.3155555633660405
0.0,3833,981,0.8855436266237869,0.5807244351059198
0.0,1470,4946,0.0367456337198615,0.0275027338229119
0.0,1637,2062,0.9650070527599192,0.3081452479623257
0.0,4312,3252,0.1123096110935322,0.8613631124347448
0.0,2937,456,0.5227279115750453,0.0973218666967004
0.0,492,4224,0.431155078554619,0.5421153936851769
0.0,1059,777,0.1765048700611107,0.6317299745269119
0.0,3621,4547,0.775575834915135,0.2025454258099198
0.0,4760,1739,0.3729342089970595,0.9666856423001736
0.0,2438,2931,0.7025266589551232,0.3978892560992389
0.0,2248,1621,0.0800547677395865,0.6217241171747446
0.0,4930,3086,0.9988434457112104,0.0526830971203744
0.0,3566,864,0.4010989389888942,0.7856381037998944
0.0,1133,4438,0.5514468462051823,0.3566981294509023
0.0,449,561,0.8039327570561319,0.4385158352926373
0.0,2999,4136,0.1465744621468707,0.8830647879131138
0.0,4130,1923,0.7364811923252418,0.1502087519858032
0.0,1800,3389,0.3403097619213164,0.7036712503116577
0.0,1340,1129,0.6599722199820913,0.9843157572131604
0.0,3983,4821,0.2599013408157043,0.4308494815621525
0.0,2521,1387,0.8571333723521791,0.6648290389962495
0.0,283,2658,0.1880714768317527,0.2202763090506195
0.0,654,2335,0.4503080469417385,0.0759313204940408
0.0,3399,3604,0.5967524492957628,0.5048750721681862
0.0,4471,182,0.0072972411704249,0.2710401963256299
0.0,2102,3873,0.9143787536284886,0.8400849937051534
0.0,2072,1870,0.4659758878582156,0.3477188587319106
0.0,4481,2827,0.6124221991839818,0.7905660222712904
0.0,3429,654,0.0229650560385547,0.0577139997519552
0.0,645,4659,0.9300484700259752,0.6128858418092131
0.0,312,352,0.6755200636046939,0.7181170094814151
0.0,2511,4355,0.275447275466565,0.1473666456956416
0.0,3954,2173,0.8726811229449696,0.8803328635208308
0.0,1350,3130,0.2036173258951864,0.4530946782529354
0.0,1828,1027,0.7883849171547219,0.2347073009610176
0.0,4120,4913,0.1310285237748175,0.6619417089037596
0.0,2970,1452,0.7209334380112588,0.4281028196532279
0.0,459,2603,0.3247639165790751,0.998849406113848
0.0,1103,2398,0.0643869231019169,0.8311518688127398
0.0,3575,3551,0.9831736995441838,0.2759838040806353
0.0,4960,79,0.3854311278419569,0.509952150369063
0.0,2239,3966,0.5357771260865032,0.0671087641548365
0.0,2448,313,0.1608351201728917,0.9132769089452922
0.0,4732,3769,0.7599079939986579,0.4706762530505657
0.0,3610,2212,0.3572644925995729,0.7358336162175984
0.0,1087,3715,0.6868588440869934,0.1804228806514293
0.0,482,1284,0.9494611181090584,0.020522218350321
0.0,2967,2788,0.0967617674709297,0.5915114756450057
0.0,4321,1240,0.5071820625116116,0.326483569515869
0.0,1607,4697,0.4156073279618285,0.7534752471391111
0.0,1461,1968,0.5788258659413084,0.5350896841529756
0.0,3862,3356,0.498958535061404,0.1080941697191447
0.0,2800,508,0.901089471966028,0.8722458947822451
0.0,3,4162,0.0522933880338445,0.3012528006769716
0.0,922,831,0.3051452409531921,0.3986870933491736
0.0,3132,4483,0.6464429548954591,0.9541016657259314
0.0,4585,1647,0.23647421167735,0.1900641359686851
0.0,1988,3033,0.8394467724218964,0.6326686286740005
0.0,1926,740,0.7391538392814807,0.7789111050292848
0.0,4647,4587,0.3393249232136644,0.3360819990374148
0.0,3263,1780,0.8111971843567676,0.5700349980834871
0.0,791,2893,0.141889515236672,0.014883109671995
0.0,146,2102,0.4024227876343764,0.1590148801207542
0.0,2657,3215,0.54862522688983,0.7297757468037306
0.0,3807,417,0.0845221681556664,0.4959217482525855
0.0,1516,4265,0.9918494542133994,0.92317233251594
0.0,1662,1541,0.0002117883432656,0.64244029279612
0.0,4266,2538,0.9192424368558452,0.2151859312076121
0.0,2824,941,0.4478217573048546,0.9481674962751568
0.0,625,4984,0.5979238834790885,0.3774028522670269
0.0,957,13,0.8526008361829444,0.2954937991034239
0.0,3741,4056,0.1950005707327276,0.8506494648400694
0.0,4794,2470,0.6585910947419703,0.1178125516213476
0.0,2386,3465,0.2626654453800991,0.560645434938371
0.0,2301,2297,0.8866237371618859,0.4589679085928946
0.0,4898,3645,0.0341682585940696,0.901556217541918
0.0,3445,222,0.5679915424053557,0.1375340350270271
0.0,1234,3836,0.47617293578526,0.692934334617108
0.0,316,1169,0.2237213827044702,0.6032284064535051
0.0,3113,4783,0.8225503844599239,0.0322191285919398
0.0,4175,1350,0.2964961542098782,0.7963859629556536
0.0,1773,2697,0.6263343777676113,0.3693761757351458
0.0,1296,600,0.3681581728767603,0.08864618826285
0.0,4009,4095,0.7096997588893398,0.515652138672769
0.0,2653,1884,0.1753677210846915,0.2506088853012769
0.0,169,3426,0.7780964097589254,0.8216143263522535
0.0,776,1581,0.5158864647811278,0.9735429718010128
0.0,3299,3124,0.435775261830911,0.4181465090215206
0.0,4418,902,0.9622772334024308,0.6832887628879398
0.0,2135,4398,0.1137250215405598,0.2407042907495051
0.0,2168,439,0.9730819790399632,0.5269630218986421
0.0,4406,4248,0.0735591909018345,0.0811958075594157
0.0,3348,2045,0.5459305309378542,0.8141714538261294
0.0,705,3277,0.376316733888071,0.2619272172190248
0.0,218,1724,0.1372743267309851,0.4138939500767737
0.0,2587,2954,0.7831706380567512,0.9817167084123938
0.0,4034,762,0.3185759874689392,0.248885713994503
0.0,1288,4570,0.7262094014563598,0.679043950062245
0.0,1748,2448,0.2663357449702918,0.8972810374014079
0.0,4181,3482,0.6856725214125589,0.4671190240085125
0.0,3065,70,0.2127924422679468,0.7010774659719317
0.0,383,3995,0.8625884405124932,0.1332509303111583
0.0,1184,997,0.6176972155855968,0.0435678278245031
0.0,3514,4923,0.4597908222056925,0.595815841756761
0.0,4864,1519,0.9248332289997488,0.3619564002882689
0.0,2314,2555,0.0292137075675651,0.8077273919526488
0.0,2376,1373,0.6519601632489823,0.2040884817242622
0.0,4821,2680,0.2987108126108534,0.6496168025545775
0.0,3677,1114,0.8339936299786903,0.3845713779646903
0.0,1002,4843,0.2429688954289071,0.937062122216448
0.0,552,166,0.4895976418753154,0.855175894729793
0.0,2875,3896,0.5892205157010815,0.2871066287495195
0.0,4256,2319,0.0617145366291515,0.552251053834334
0.0,1693,3628,0.890758888116572,0.122331711275503
0.0,1527,880,0.1032573796600103,0.3405706129204481
0.0,3776,4416,0.9440050936022772,0.7704861186686903
0.0,2729,1636,0.4091738727113232,0.0064656314887106
0.0,94,3063,0.5126964334558695,0.5745310606583953
0.0,856,1940,0.7495745280856266,0.7187009185161441
0.0,3217,3365,0.1702571972057223,0.1662140110749751
0.0,4656,577,0.6972506564375012,0.9303791501037776
0.0,1898,4112,0.3479045725053176,0.4848546660840511
0.0,2002,2112,0.2004587312039919,0.100681757453829
0.0,4552,3186,0.8461111704594456,0.5464384688958525
0.0,3202,369,0.2571456042828969,0.3125941367279738
0.0,871,4333,0.66502289034063,0.8648259743396192
0.0,71,671,0.9098263062885962,0.9622526361458004
0.0,2753,4636,0.0105473902207799,0.3944118202626705
0.0,3868,1809,0.6072821439214982,0.6283856094684451
0.0,1435,2883,0.4374244748014025,0.1982074197549373
0.0,1602,140,0.5550541701944544,0.4788498446661978
0.0,4347,3910,0.3969039047442376,0.9090242570545524
0.0,2898,2381,0.9853569213110952,0.1761781533360481
0.0,529,3573,0.0899812719492241,0.7440151918940247
0.0,1018,1434,0.3289285989172756,0.5840612473729998
0.0,3661,2625,0.7485092474298551,0.0318331870865076
0.0,4717,1088,0.1522260604364797,0.764793486110866
0.0,2480,4857,0.8017781866107137,0.3190405519939958
0.0,2210,1179,0.4256244636748917,0.6691406874265521
0.0,4968,4754,0.5250034654303453,0.2236323871631175
0.0,3530,1301,0.1238117575074546,0.9877824168913066
0.0,1168,2767,0.9530999810651876,0.4353097822368144
0.0,406,2229,0.7158902946948072,0.2675589627157896
0.0,3042,3694,0.362884816126991,0.8356405756417661
0.0,4090,251,0.771845622265432,0.0716047412194311
0.0,1840,3825,0.1805770156453363,0.5015345197543501
0.0,1380,1708,0.8133721553096547,0.782178996913135
0.0,3942,2977,0.2338109523594379,0.3522453815676271
0.0,2564,815,0.6354504462581126,0.617404915953055
0.0,241,4505,0.2863482343962415,0.0493194662164896
0.0,689,492,0.0393803868427872,0.1545430030226707
0.0,3364,4183,0.8803719728553667,0.7070194744877517
0.0,4510,2030,0.4709024573778733,0.4419893971402197
0.0,2065,3299,0.5741811460521072,0.8875015342142432
0.0,2058,2020,0.844239935330581,0.197433665741235
0.0,4496,3290,0.2024898064346052,0.6251753320172428
0.0,3375,501,0.667076315053273,0.3913176007550209
0.0,698,4194,0.2552976712613366,0.9615949400756508
0.0,249,804,0.0085465087459422,0.8640236003957688
0.0,2574,4496,0.9117279733295552,0.3093552393466234
0.0,3930,1717,0.439363673789706,0.5433119413610547
0.0,1375,2987,0.6053197470192797,0.0999917533565312
0.0,1853,242,0.3950329673107713,0.3182612602580338
0.0,4095,3815,0.5570848286515102,0.761577670937404
0.0,3034,2239,0.0920353515917435,0.028744490429759
0.0,396,3703,0.983508452437818,0.583409074153751
0.0,1157,1291,0.7465089018067343,0.7432031311187893
0.0,3521,2756,0.3308296110283583,0.1729295691233128
0.0,4975,1189,0.8037178023725748,0.9059074312224984
0.0,2225,4763,0.1502633658388629,0.4781695422716438
0.0,2462,1078,0.523002881650906,0.5022170825954526
0.0,4717,4847,0.4275261902549303,0.0747238274980336
0.0,3664,1444,0.95503935867073,0.838886899407953
0.0,1034,2635,0.1218497773787938,0.2683687630444764
0.0,546,2372,0.361013640537206,0.4359596950095147
0.0,2903,3563,0.7179216676208191,0.9908688531015069
0.0,4345,150,0.182630857131537,0.226850462783128
0.0,1583,3920,0.7699978678611106,0.6699222396090627
0.0,1437,1799,0.2318107853535562,0.8881897537484765
0.0,3887,2874,0.815273584194295,0.4451141401119529
0.0,2736,681,0.2882881478535011,0.7102601564321666
0.0,67,4646,0.6334878111995756,0.1553471615295857
0.0,868,359,0.878501452195458,0.0499789468497037
0.0,3186,4323,0.0414112239170819,0.6205009200237691
0.0,4570,2122,0.5762352852337062,0.3554538744557648
0.0,2003,3195,0.4690542861999943,0.7829509663637727
0.0,1911,568,0.0716270472944714,0.6757954848203807
0.0,4661,4102,0.9750523839483968,0.2480737721901387
0.0,3210,1950,0.3783096073566936,0.9810362870469688
0.0,845,3375,0.5440218085159547,0.4107770052738487
0.0,82,1627,0.7811090862597339,0.2587112830746918
0.0,2720,3053,0.1391150852934457,0.8133920431192964
0.0,3783,890,0.7280878110443241,0.080543753311038
0.0,1541,4425,0.3165530393227003,0.5238744442127645
0.0,1687,2309,0.683741032735072,0.8044883756004274
0.0,4242,3619,0.2683056140270084,0.3611539073735475
0.0,2887,175,0.8645816116765142,0.5951259566303342
0.0,562,3907,0.2108833030724897,0.0404414192605763
0.0,1011,1103,0.4577296871822327,0.1300407718308269
0.0,3687,4834,0.6195376764526591,0.7003038309291005
0.0,4808,1382,0.0310926530072465,0.4664612089674919
0.0,2371,2690,0.9228096259236336,0.8941866989228874
0.0,2316,1510,0.2966489631184376,0.1254275963753461
0.0,4883,2545,0.6538008622723631,0.5529104154966771
0.0,3498,1007,0.2448471263996325,0.2878787171710282
0.0,1180,4933,0.8319702650588937,0.8583845065888017
0.0,380,60,0.5872883125546388,0.9401869841590524
0.0,3050,3985,0.4915677490883506,0.3852597164697945
0.0,4199,2457,0.8927513448116369,0.6504208420906215
0.0,1749,3492,0.0598056355900131,0.2073290446978062
0.0,1271,752,0.9419437799615784,0.4879412212651222
0.0,4033,4560,0.1050974237535148,0.9310291818473488
0.0,2590,1734,0.5145750812001526,0.1669954442866146
0.0,233,2963,0.4071502100961282,0.7219188751652836
0.0,722,2036,0.1683252917546778,0.5776500279661267
