Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,4826,3,0.5749878521058708,0.3641307937186211,239,EDFSMode.RANDOM
ABANDONED,,,1013,55,0.2931208098288625,0.8637340819928794,923,EDFSMode.RANDOM
ABANDONED,,,420,13,0.246926967350766,0.8996221666485071,794,EDFSMode.RANDOM
ABANDONED,,,4097,67,0.9006837390828877,0.4022150546275079,139,EDFSMode.RANDOM
ABANDONED,,,3465,45,0.4453468973264098,0.7410871430914849,445,EDFSMode.RANDOM
ABANDONED,,,2299,98,0.6565709325186908,0.2417158219907432,706,EDFSMode.RANDOM
COMPLETED,0.75,6616.0,2411,48,0.0467295307703316,0.7641650020368396,285,EDFSMode.RANDOM
ABANDONED,,,3744,95,0.8212616009563207,0.2648091434314847,982,EDFSMode.RANDOM
ABANDONED,,,4365,17,0.2712810277584939,0.5958553837705403,619,EDFSMode.RANDOM
ABANDONED,,,541,63,0.6111993005182594,0.0984337535854429,430,EDFSMode.RANDOM
ABANDONED,,,1193,5,0.911250696523115,0.1381969091184437,499,EDFSMode.RANDOM
ABANDONED,,,4881,53,0.1907932591754943,0.6378156598880887,772,EDFSMode.RANDOM
ABANDONED,,,2990,37,0.6542919804230332,0.4703473013807087,853,EDFSMode.RANDOM
ABANDONED,,,1832,84,0.4932002440355718,0.9680018430706112,185,EDFSMode.RANDOM
ABANDONED,,,1463,22,0.7061637374609708,0.7041831317786126,895,EDFSMode.RANDOM
ABANDONED,,,2777,74,0.4266712459512054,0.2038490946721285,267,EDFSMode.RANDOM
ABANDONED,,,4668,40,0.9757990675475448,0.9335447716526686,348,EDFSMode.RANDOM
ABANDONED,,,825,94,0.1408412161115557,0.4351444870829582,581,EDFSMode.RANDOM
ABANDONED,,,246,27,0.3368353867251425,0.3306988283041864,678,EDFSMode.RANDOM
ABANDONED,,,3914,79,0.562251341862604,0.8312886193227021,473,EDFSMode.RANDOM
COMPLETED,0.67,7305.0,3293,7,0.0976562129519879,0.0625204787068068,111,EDFSMode.RANDOM
ABANDONED,,,2115,61,0.7537894315496086,0.5611455847620964,822,EDFSMode.RANDOM
ABANDONED,,,2034,31,0.5932783241327853,0.9888171093445272,543,EDFSMode.RANDOM
ABANDONED,,,3376,77,0.306050703505054,0.4884869127664714,720,EDFSMode.RANDOM
ABANDONED,,,3985,12,0.8470082284212112,0.6489745290130376,865,EDFSMode.RANDOM
COMPLETED,0.76,362.0,173,59,0.0041912802197039,0.1505780849717557,181,EDFSMode.RANDOM
ABANDONED,,,907,23,0.4577571188025176,0.1162633268814533,309,EDFSMode.RANDOM
ABANDONED,,,4583,70,0.6753163565918802,0.6168569584283978,965,EDFSMode.RANDOM
ABANDONED,,,2705,41,0.2339968394506722,0.2768845641463995,652,EDFSMode.RANDOM
ABANDONED,,,1538,89,0.8823935012798755,0.7755135107301175,390,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,3278.0,1751,1,0.1597014526519924,0.5419154938086868,701,EDFSMode.RANDOM
ABANDONED,,,3073,55,0.9420926196034995,0.042555861596018,456,EDFSMode.RANDOM
ABANDONED,,,4952,33,0.40003862753883,0.8180563184227794,143,EDFSMode.RANDOM
ABANDONED,,,1119,85,0.747692029416561,0.3206309146303683,783,EDFSMode.RANDOM
ABANDONED,,,624,46,0.7902329679653048,0.4149978445395827,940,EDFSMode.RANDOM
COMPLETED,0.78,4442.0,4281,100,0.0775120873861014,0.914612821701914,215,EDFSMode.RANDOM
ABANDONED,,,3671,16,0.5179787934403866,0.1936024867501109,359,EDFSMode.RANDOM
ABANDONED,,,2485,68,0.3647437744010239,0.6912532548327,577,EDFSMode.RANDOM
ABANDONED,,,2226,18,0.9945744462553412,0.3107315631620585,209,EDFSMode.RANDOM
ABANDONED,,,3540,66,0.1532813847865909,0.8083968419730663,836,EDFSMode.RANDOM
ABANDONED,,,4179,50,0.6879044655449688,0.0795576994959265,748,EDFSMode.RANDOM
ABANDONED,,,335,96,0.4137720765024423,0.5791572067271918,516,EDFSMode.RANDOM
COMPLETED,0.75,11582.0,1085,35,0.1105551407411694,0.6851971383802593,418,EDFSMode.RANDOM
ABANDONED,,,4753,83,0.7720489451251923,0.187786245316267,624,EDFSMode.RANDOM
ABANDONED,,,2883,5,0.3243949763905257,0.9554617016855628,993,EDFSMode.RANDOM
ABANDONED,,,1706,51,0.5434762048143892,0.456086599541828,281,EDFSMode.RANDOM
ABANDONED,,,1259,39,0.2564345133509486,0.2224812027085572,811,EDFSMode.RANDOM
ABANDONED,,,2593,91,0.5948911211434751,0.721125135904178,115,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6662.0,4462,20,0.0611208514720201,0.3889787161536514,485,EDFSMode.RANDOM
ABANDONED,,,638,73,0.8380896941907703,0.8895564018860458,674,EDFSMode.RANDOM
ABANDONED,,,118,9,0.6374641288481652,0.8435848146546631,605,EDFSMode.RANDOM
ABANDONED,,,3805,62,0.4788086816743016,0.345203357225284,331,EDFSMode.RANDOM
ABANDONED,,,3167,27,0.9275591175574808,0.5135207550711929,243,EDFSMode.RANDOM
ABANDONED,,,2009,81,0.2056395319234579,0.0131746126785874,912,EDFSMode.RANDOM
ABANDONED,,,1968,42,0.8925960528012366,0.7292233511079101,731,EDFSMode.RANDOM
ABANDONED,,,3134,88,0.2403612791392952,0.2296198248919099,540,EDFSMode.RANDOM
ABANDONED,,,3763,22,0.6651192702949046,0.8804925930686294,170,EDFSMode.RANDOM
ABANDONED,,,87,70,0.4513986350931227,0.3828228193894028,868,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1388.0,680,12,0.0261561248414218,0.3528057018388062,968,EDFSMode.RANDOM
ABANDONED,,,4493,58,0.8728092962130904,0.8521767849978059,299,EDFSMode.RANDOM
ABANDONED,,,2634,31,0.2840879929233342,0.006538761395961,387,EDFSMode.RANDOM
ABANDONED,,,1292,78,0.567478929368779,0.5039451595917342,662,EDFSMode.RANDOM
ABANDONED,,,1665,15,0.3593579965326935,0.8018752027265726,460,EDFSMode.RANDOM
ABANDONED,,,2851,69,0.5087544129844755,0.3013006362617015,691,EDFSMode.RANDOM
ABANDONED,,,4710,47,0.0829000141657888,0.5866605675760656,779,EDFSMode.RANDOM
ABANDONED,,,1053,99,0.7994590065777301,0.088020229531452,153,EDFSMode.RANDOM
ABANDONED,,,377,32,0.7228691475614905,0.178821420263499,226,EDFSMode.RANDOM
ABANDONED,,,4210,86,0.3790524298660457,0.6791706819236278,936,EDFSMode.RANDOM
ABANDONED,,,3581,1,0.9669209815543144,0.4640706027094274,566,EDFSMode.RANDOM
ABANDONED,,,2258,54,0.1806935914326459,0.962455655289814,363,EDFSMode.RANDOM
ABANDONED,,,2449,4,0.5526979679111391,0.0355388239249587,840,EDFSMode.RANDOM
ABANDONED,,,3626,51,0.3297786127831787,0.533939346436411,198,EDFSMode.RANDOM
ABANDONED,,,4245,36,0.7628212409205734,0.3266642676796764,511,EDFSMode.RANDOM
ABANDONED,,,577,82,0.1051660242527723,0.8269990186113864,759,EDFSMode.RANDOM
ABANDONED,,,1156,49,0.4347599397674202,0.9061424358710646,634,EDFSMode.RANDOM
ABANDONED,,,4999,97,0.7127285371087491,0.407517567757517,415,EDFSMode.RANDOM
ABANDONED,,,3110,19,0.1322918633650988,0.7007063065972178,271,EDFSMode.RANDOM
ABANDONED,,,1796,65,0.969748225780204,0.2001172294039279,996,EDFSMode.RANDOM
ABANDONED,,,1501,28,0.1992777095939964,0.4980389482956379,125,EDFSMode.RANDOM
ABANDONED,,,2659,81,0.9173587075117976,0.9954612923059613,808,EDFSMode.RANDOM
ABANDONED,,,4547,8,0.4851688309758901,0.1419934871047735,663,EDFSMode.RANDOM
ABANDONED,,,860,62,0.6476624048538506,0.6413495836518704,488,EDFSMode.RANDOM
ABANDONED,,,208,20,0.8122869608066975,0.6230045235138386,335,EDFSMode.RANDOM
ABANDONED,,,4032,72,0.0391548171415925,0.1253506956491619,594,EDFSMode.RANDOM
ABANDONED,,,3413,38,0.6206878985483198,0.7683974892944097,907,EDFSMode.RANDOM
ABANDONED,,,2080,92,0.278395082456991,0.2687789764665067,254,EDFSMode.RANDOM
COMPLETED,0.66,9687.0,2152,25,0.0704895473122596,0.2134078260306268,636,EDFSMode.RANDOM
ABANDONED,,,3338,71,0.780713827881962,0.7108339436482637,405,EDFSMode.RANDOM
ABANDONED,,,3950,43,0.3722878790553659,0.4265665850453078,325,EDFSMode.RANDOM
ABANDONED,,,293,90,0.527044896164909,0.9259264551997184,950,EDFSMode.RANDOM
ABANDONED,,,789,30,0.9486307400334624,0.8374295554999261,878,EDFSMode.RANDOM
ABANDONED,,,4621,76,0.1677634672503918,0.3397795012425631,167,EDFSMode.RANDOM
ABANDONED,,,2740,10,0.7416145679168403,0.5540229344181716,530,EDFSMode.RANDOM
ABANDONED,,,1417,58,0.3914626550599932,0.0544081951975822,734,EDFSMode.RANDOM
ABANDONED,,,1869,44,0.6814586014486849,0.2578007051236927,373,EDFSMode.RANDOM
ABANDONED,,,3035,99,0.4662758030891418,0.7561973871067165,563,EDFSMode.RANDOM
ABANDONED,,,4916,14,0.8757982190642505,0.1044757059980183,926,EDFSMode.RANDOM
ABANDONED,,,1240,66,0.2259997197445481,0.6048066164012998,229,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,7487.0,506,2,0.2984493106584996,0.6293367416150867,128,EDFSMode.RANDOM
ABANDONED,,,4319,56,0.5842770047653466,0.1307080329731106,798,EDFSMode.RANDOM
COMPLETED,0.75,1921.0,3707,34,0.011278715185821,0.9774463623929768,717,EDFSMode.RANDOM
ABANDONED,,,2365,87,0.8564702067188918,0.4768534446712583,441,EDFSMode.RANDOM
ABANDONED,,,2340,37,0.4722696726806461,0.5172412214428185,978,EDFSMode.RANDOM
ABANDONED,,,3498,84,0.6294031217843294,0.0166628218851983,296,EDFSMode.RANDOM
ABANDONED,,,4138,6,0.2117178894225507,0.871230806497857,434,EDFSMode.RANDOM
ABANDONED,,,451,52,0.9361340750660748,0.3725866353604942,608,EDFSMode.RANDOM
ABANDONED,,,971,16,0.601912765217945,0.3932569179683923,762,EDFSMode.RANDOM
ABANDONED,,,4795,64,0.2659546684045344,0.893602346535772,502,EDFSMode.RANDOM
ABANDONED,,,2924,49,0.830546478100121,0.2497065135519951,196,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13946.0,1590,94,0.0520537412129342,0.7480877330396323,850,EDFSMode.RANDOM
ABANDONED,,,1373,8,0.7796493230015039,0.9514728556182236,257,EDFSMode.RANDOM
ABANDONED,,,2550,60,0.11955735610798,0.4518731104452162,898,EDFSMode.RANDOM
ABANDONED,,,4422,26,0.5363897773828357,0.6582916546985506,592,EDFSMode.RANDOM
ABANDONED,,,754,80,0.3149321095291525,0.1606256620623171,345,EDFSMode.RANDOM
ABANDONED,,,4,40,0.1471381323952227,0.0760047626998275,469,EDFSMode.RANDOM
ABANDONED,,,3848,93,0.9860566505324097,0.5753796269018203,689,EDFSMode.RANDOM
ABANDONED,,,3207,21,0.4203683736883103,0.2832835723087191,826,EDFSMode.RANDOM
ABANDONED,,,1893,75,0.6959006892517208,0.7806937515474855,100,EDFSMode.RANDOM
ABANDONED,,,1879,21,0.7831893347278237,0.0535734230689704,528,EDFSMode.RANDOM
ABANDONED,,,3221,75,0.0690819676183164,0.5509993027448654,747,EDFSMode.RANDOM
ABANDONED,,,3832,41,0.5245177671145647,0.3369019397739321,884,EDFSMode.RANDOM
ABANDONED,,,20,93,0.3736747764069586,0.8362620478700846,158,EDFSMode.RANDOM
ABANDONED,,,750,26,0.1662435790542513,0.9270922972373664,311,EDFSMode.RANDOM
ABANDONED,,,4426,80,0.9510243949200958,0.4294420050382614,953,EDFSMode.RANDOM
ABANDONED,,,2545,8,0.3929961245246231,0.7138592409137636,646,EDFSMode.RANDOM
ABANDONED,,,1378,60,0.7392644675225019,0.2142447396349161,399,EDFSMode.RANDOM
ABANDONED,,,1595,48,0.4687610692642629,0.4800119893122464,707,EDFSMode.RANDOM
ABANDONED,,,2918,94,0.680029841221869,0.9784089092370122,448,EDFSMode.RANDOM
ABANDONED,,,4799,16,0.2234975782949477,0.1317634700424969,141,EDFSMode.RANDOM
ABANDONED,,,967,64,0.877179164154455,0.6320941425040363,795,EDFSMode.RANDOM
ABANDONED,,,466,6,0.5827778137829154,0.6020470740366726,920,EDFSMode.RANDOM
ABANDONED,,,4123,52,0.3008336895350366,0.1034186033364385,238,EDFSMode.RANDOM
ABANDONED,,,3512,37,0.8580091451257467,0.7552369817383587,375,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2516.0,2326,84,0.0089041105099022,0.2546438260748982,551,EDFSMode.RANDOM
ABANDONED,,,2379,34,0.6309096889607608,0.7472493880670517,187,EDFSMode.RANDOM
ABANDONED,,,3693,87,0.4698931458815932,0.2466712264511734,856,EDFSMode.RANDOM
ABANDONED,,,4334,2,0.9345872845817356,0.890721688106656,774,EDFSMode.RANDOM
ABANDONED,,,491,56,0.2140851179044693,0.3920772790275514,500,EDFSMode.RANDOM
ABANDONED,,,1245,14,0.2634620260354131,0.3737641328256577,427,EDFSMode.RANDOM
ABANDONED,,,4912,66,0.6033336733672768,0.8741097993347793,619,EDFSMode.RANDOM
ABANDONED,,,3041,44,0.0545637347400188,0.0197002504616975,981,EDFSMode.RANDOM
ABANDONED,,,1864,98,0.8291729092039168,0.5180812320075929,283,EDFSMode.RANDOM
ABANDONED,,,1412,10,0.1210698681101202,0.7838415850922466,823,EDFSMode.RANDOM
ABANDONED,,,2746,58,0.7772478160373866,0.2842416019774973,113,EDFSMode.RANDOM
ABANDONED,,,4617,30,0.3134064921420067,0.5764238769914954,476,EDFSMode.RANDOM
ABANDONED,,,793,76,0.5387472539711744,0.0787581222970038,679,EDFSMode.RANDOM
ABANDONED,,,278,43,0.983588519880548,0.1578706368729472,579,EDFSMode.RANDOM
ABANDONED,,,3965,91,0.1485535641666501,0.6572452631331979,347,EDFSMode.RANDOM
ABANDONED,,,3324,25,0.698419966224581,0.4509167463686317,266,EDFSMode.RANDOM
ABANDONED,,,2166,71,0.4189741001427173,0.94832716354914,892,EDFSMode.RANDOM
ABANDONED,,,2085,38,0.241785916281864,0.5070111151523888,389,EDFSMode.RANDOM
ABANDONED,,,3408,92,0.8901073848027736,0.0074073509946465,649,EDFSMode.RANDOM
ABANDONED,,,4036,20,0.4500137453749775,0.853203877257183,963,EDFSMode.RANDOM
ABANDONED,,,204,73,0.6676177124939859,0.3555343415196984,308,EDFSMode.RANDOM
ABANDONED,,,876,9,0.8704215155132115,0.3800963211841881,184,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1195.0,4532,62,0.0276511927396059,0.8794671664014458,865,EDFSMode.RANDOM
ABANDONED,,,2673,28,0.5698498347941786,0.2287490938175469,721,EDFSMode.RANDOM
ABANDONED,,,1487,80,0.2825451098885387,0.7261557299550622,546,EDFSMode.RANDOM
ABANDONED,,,1782,19,0.510158352913335,0.9617105574551968,576,EDFSMode.RANDOM
ABANDONED,,,3125,65,0.3568786045443266,0.4611362289320677,357,EDFSMode.RANDOM
ABANDONED,,,4984,49,0.79806864791736,0.6763261646144091,213,EDFSMode.RANDOM
ABANDONED,,,1171,97,0.0854229606464505,0.1776855886280536,939,EDFSMode.RANDOM
ABANDONED,,,573,36,0.3766548898369073,0.089157726759091,785,EDFSMode.RANDOM
ABANDONED,,,4249,82,0.7243853959925473,0.5895072263609616,144,EDFSMode.RANDOM
COMPLETED,0.54,11643.0,3620,4,0.1830395092573016,0.3042333444468677,457,EDFSMode.RANDOM
ABANDONED,,,2454,52,0.9653840507809072,0.8026181590855122,704,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,9305.0,2253,2,0.3321835290063172,0.2031710462179034,280,EDFSMode.RANDOM
ABANDONED,,,3587,54,0.5511895715575665,0.7015718066710978,990,EDFSMode.RANDOM
ABANDONED,,,4206,32,0.1028122543506324,0.4085329971536993,621,EDFSMode.RANDOM
ABANDONED,,,382,86,0.7643507954999804,0.9088675101436676,417,EDFSMode.RANDOM
ABANDONED,,,1038,47,0.7113172209858895,0.8242756099309771,518,EDFSMode.RANDOM
ABANDONED,,,4725,99,0.437231479678303,0.3256509797591716,749,EDFSMode.RANDOM
ABANDONED,,,2837,15,0.9711464365180582,0.5330721807703375,837,EDFSMode.RANDOM
ABANDONED,,,1679,69,0.1297762930784374,0.0324828656353056,212,EDFSMode.RANDOM
ABANDONED,,,1306,30,0.9197391120176762,0.268029829904437,911,EDFSMode.RANDOM
ABANDONED,,,2620,78,0.1977747896183282,0.7654519359730184,240,EDFSMode.RANDOM
ABANDONED,,,4508,12,0.6452993515059352,0.1225016537290066,329,EDFSMode.RANDOM
ABANDONED,,,665,59,0.4867190902046859,0.6218579882178455,604,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,12231.0,91,23,0.0377375561930239,0.642498260423541,676,EDFSMode.RANDOM
ABANDONED,,,3759,70,0.8147834808826446,0.1448441946171224,485,EDFSMode.RANDOM
ABANDONED,,,3140,42,0.279772120097652,0.9984047041516751,116,EDFSMode.RANDOM
ABANDONED,,,1962,88,0.6181820801552383,0.498786429265514,813,EDFSMode.RANDOM
ABANDONED,,,1995,27,0.3074260569643229,0.774402692720294,659,EDFSMode.RANDOM
ABANDONED,,,3181,81,0.5907703531105071,0.2740722582004964,386,EDFSMode.RANDOM
COMPLETED,0.65,1768.0,3790,9,0.0027723945751786,0.6138898974042386,298,EDFSMode.RANDOM
ABANDONED,,,133,61,0.849502655353397,0.1154936913046985,965,EDFSMode.RANDOM
ABANDONED,,,634,19,0.6729549576826394,0.151349862024188,869,EDFSMode.RANDOM
ABANDONED,,,4466,73,0.4593095009177923,0.6519432556293904,173,EDFSMode.RANDOM
ABANDONED,,,2587,39,0.8847756197098642,0.491297077236697,542,EDFSMode.RANDOM
ABANDONED,,,1265,91,0.2324961018469184,0.989926261762157,732,EDFSMode.RANDOM
ABANDONED,,,1711,4,0.9434924847800285,0.6939530143346637,361,EDFSMode.RANDOM
ABANDONED,,,2878,51,0.1571880052518099,0.194593620063737,565,EDFSMode.RANDOM
ABANDONED,,,4757,35,0.7462824272178114,0.9155178461298346,935,EDFSMode.RANDOM
ABANDONED,,,1081,83,0.4025123498216271,0.4180922043956816,223,EDFSMode.RANDOM
COMPLETED,0.78,2960.0,350,50,0.0751566333025693,0.317538220366463,154,EDFSMode.RANDOM
ABANDONED,,,4163,96,0.7917603699155152,0.8171534354705363,782,EDFSMode.RANDOM
ABANDONED,,,3554,18,0.3671470659282058,0.0415630626901984,694,EDFSMode.RANDOM
ABANDONED,,,2212,66,0.5164683039430528,0.5392135928310454,460,EDFSMode.RANDOM
ABANDONED,,,2499,16,0.1556294626761227,0.454972216123715,994,EDFSMode.RANDOM
ABANDONED,,,3657,68,0.9930391922276466,0.9526377328764646,270,EDFSMode.RANDOM
ABANDONED,,,4296,46,0.4113766370527446,0.1848160947673022,414,EDFSMode.RANDOM
ABANDONED,,,609,100,0.6894223312363028,0.6844153640568256,631,EDFSMode.RANDOM
ABANDONED,,,1124,33,0.7706564561426639,0.579940646642819,760,EDFSMode.RANDOM
ABANDONED,,,4947,85,0.113076440218836,0.0825299915205687,514,EDFSMode.RANDOM
COMPLETED,0.2,6961.0,3079,1,0.544877954935655,0.8112191451899707,201,EDFSMode.RANDOM
ABANDONED,,,1745,54,0.3219138779137283,0.3118438051044941,841,EDFSMode.RANDOM
ABANDONED,,,1533,41,0.5972598962467163,0.0158636685200035,252,EDFSMode.RANDOM
ABANDONED,,,2710,89,0.2548899833131581,0.5145073637738823,907,EDFSMode.RANDOM
ABANDONED,,,4579,23,0.8356997236832975,0.3460972021091729,593,EDFSMode.RANDOM
COMPLETED,0.76,7217.0,911,69,0.0626142128817737,0.8466751257833093,332,EDFSMode.RANDOM
ABANDONED,,,157,11,0.4774259520210325,0.8864682322330772,489,EDFSMode.RANDOM
ABANDONED,,,4001,59,0.6399642477929592,0.388086536861956,666,EDFSMode.RANDOM
ABANDONED,,,3362,31,0.2070662696454673,0.7201363857258111,810,EDFSMode.RANDOM
ABANDONED,,,2048,77,0.9250720668192952,0.2197904812749475,126,EDFSMode.RANDOM
ABANDONED,,,2121,7,0.7338703022077679,0.2927046078965067,736,EDFSMode.RANDOM
ABANDONED,,,3287,61,0.383765022214502,0.7913444700576365,531,EDFSMode.RANDOM
ABANDONED,,,3918,26,0.9564207091461868,0.0693276712801307,168,EDFSMode.RANDOM
ABANDONED,,,242,79,0.1754763395208865,0.5699017618615179,881,EDFSMode.RANDOM
ABANDONED,,,840,40,0.348858497435227,0.664239692620933,949,EDFSMode.RANDOM
ABANDONED,,,4653,94,0.5035403138007968,0.1658541641570627,322,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12008.0,2791,22,0.0939037266857922,0.9423011829759924,403,EDFSMode.RANDOM
ABANDONED,,,1449,74,0.8041727291494608,0.4419514454323798,636,EDFSMode.RANDOM
COMPLETED,0.76,1634.0,1818,38,0.019113383885473,0.2405158055704086,444,EDFSMode.RANDOM
ABANDONED,,,3004,83,0.8643819722607731,0.7381851033661515,718,EDFSMode.RANDOM
ABANDONED,,,4865,5,0.2906298813838511,0.399216377094388,799,EDFSMode.RANDOM
ABANDONED,,,1209,53,0.576410942627117,0.8988194274269043,131,EDFSMode.RANDOM
ABANDONED,,,537,17,0.8991352644171565,0.8645346797388047,228,EDFSMode.RANDOM
ABANDONED,,,4370,63,0.2492920432034879,0.3671278056595474,923,EDFSMode.RANDOM
ABANDONED,,,3739,48,0.6580758749991655,0.5266736782342195,561,EDFSMode.RANDOM
ABANDONED,,,2416,95,0.4429682773835957,0.0273021191917359,372,EDFSMode.RANDOM
ABANDONED,,,2293,45,0.8228026994280517,0.9707834879923612,852,EDFSMode.RANDOM
COMPLETED,0.78,2203.0,3471,98,0.0443566028401255,0.471427867328748,196,EDFSMode.RANDOM
ABANDONED,,,4092,13,0.6097022101152688,0.6387378495819866,503,EDFSMode.RANDOM
ABANDONED,,,425,67,0.2736670238953083,0.1413159814551472,765,EDFSMode.RANDOM
COMPLETED,0.4,11296.0,998,3,0.1882889874037355,0.0953125397730618,607,EDFSMode.RANDOM
ABANDONED,,,4841,55,0.9126299946103243,0.5949315284844487,431,EDFSMode.RANDOM
ABANDONED,,,2951,33,0.495683320403099,0.2637307189591229,294,EDFSMode.RANDOM
ABANDONED,,,1637,88,0.6528615137077867,0.7613850227072834,977,EDFSMode.RANDOM
ABANDONED,,,1346,24,0.428202585093677,0.5599415270499885,102,EDFSMode.RANDOM
ABANDONED,,,2504,72,0.7038119900636374,0.0596072520017623,827,EDFSMode.RANDOM
ABANDONED,,,4395,44,0.1393191381078213,0.8282854246143251,690,EDFSMode.RANDOM
ABANDONED,,,707,90,0.9781910159457476,0.3298853779863566,472,EDFSMode.RANDOM
ABANDONED,,,51,29,0.5597263728771358,0.4359562718085944,344,EDFSMode.RANDOM
ABANDONED,,,3875,76,0.3382239608224481,0.9365458248853684,589,EDFSMode.RANDOM
ABANDONED,,,3253,11,0.7562670389749109,0.2067639869693666,895,EDFSMode.RANDOM
COMPLETED,0.76,10275.0,1920,57,0.0962502505183219,0.7053893309663981,256,EDFSMode.RANDOM
ABANDONED,,,1941,49,0.5395343717597425,0.1262872575819492,969,EDFSMode.RANDOM
ABANDONED,,,3274,97,0.3283254458680748,0.62590553618595,302,EDFSMode.RANDOM
ABANDONED,,,3892,19,0.7681746298987417,0.4823173864018172,383,EDFSMode.RANDOM
ABANDONED,,,70,65,0.1144332054089754,0.9799714559260756,656,EDFSMode.RANDOM
ABANDONED,,,727,4,0.4098990104701369,0.752684597402811,728,EDFSMode.RANDOM
ABANDONED,,,4413,52,0.6917813999895006,0.2533282666318118,539,EDFSMode.RANDOM
ABANDONED,,,2524,36,0.1493387784212827,0.6072762992512434,176,EDFSMode.RANDOM
ABANDONED,,,1367,82,0.9985055700726808,0.1098541969005018,873,EDFSMode.RANDOM
ABANDONED,,,1619,21,0.2095175947323441,0.3421197214778512,220,EDFSMode.RANDOM
ABANDONED,,,2932,73,0.9236848004721104,0.8427090403307229,931,EDFSMode.RANDOM
ABANDONED,,,4820,39,0.4827391530107706,0.0510400963798165,569,EDFSMode.RANDOM
ABANDONED,,,978,92,0.6335222976524382,0.5496647302694618,364,EDFSMode.RANDOM
ABANDONED,,,404,28,0.8420208198670298,0.7161531944926827,464,EDFSMode.RANDOM
ABANDONED,,,4070,81,0.0571782469656318,0.2158186852205544,698,EDFSMode.RANDOM
ABANDONED,,,3452,9,0.5987680537290871,0.9216351424232124,779,EDFSMode.RANDOM
ABANDONED,,,2276,63,0.2525614454597234,0.4232343856878578,151,EDFSMode.RANDOM
ABANDONED,,,2397,13,0.8862523502930998,0.5709510068688541,627,EDFSMode.RANDOM
ABANDONED,,,3721,59,0.2301342409960925,0.0725661885123699,411,EDFSMode.RANDOM
ABANDONED,,,4350,31,0.6792427234333008,0.7861503096483647,274,EDFSMode.RANDOM
ABANDONED,,,516,78,0.4538421155381947,0.2858008063286542,997,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,889.0,1187,42,0.0081188962552696,0.4483677043709903,845,EDFSMode.RANDOM
ABANDONED,,,4845,89,0.8430920949336141,0.9470082766395062,204,EDFSMode.RANDOM
ABANDONED,,,2986,23,0.309908779207617,0.1631031895540654,511,EDFSMode.RANDOM
ABANDONED,,,1799,71,0.5894163800179957,0.6636775143593548,757,EDFSMode.RANDOM
ABANDONED,,,1470,32,0.3608287692777812,0.8959351980127394,336,EDFSMode.RANDOM
ABANDONED,,,2813,86,0.5219051584228873,0.3985285581573844,597,EDFSMode.RANDOM
COMPLETED,0.52,5981.0,4672,2,0.0736494907904416,0.7447117747087032,903,EDFSMode.RANDOM
ABANDONED,,,858,54,0.794091818837449,0.2453409257736056,248,EDFSMode.RANDOM
ABANDONED,,,260,15,0.7438300871606917,0.0219899322427809,123,EDFSMode.RANDOM
ABANDONED,,,3937,69,0.4038967051003128,0.5196594642624259,807,EDFSMode.RANDOM
ABANDONED,,,3308,47,0.9381764842569827,0.3683026913423091,669,EDFSMode.RANDOM
ABANDONED,,,2141,99,0.1636290668286383,0.8679064517822117,492,EDFSMode.RANDOM
ABANDONED,,,2067,17,0.4971304774302989,0.6737770742848515,877,EDFSMode.RANDOM
ABANDONED,,,3380,64,0.6503503871690481,0.1763666608221828,165,EDFSMode.RANDOM
ABANDONED,,,4021,49,0.1946710840426385,0.966943151032552,534,EDFSMode.RANDOM
ABANDONED,,,178,95,0.9073766173794866,0.467568528490141,740,EDFSMode.RANDOM
ABANDONED,,,933,37,0.6150764710456132,0.29876042599231,639,EDFSMode.RANDOM
ABANDONED,,,4599,85,0.2674077219255268,0.7964261844046414,407,EDFSMode.RANDOM
ABANDONED,,,2728,6,0.8251929645743221,0.0914664922114461,318,EDFSMode.RANDOM
ABANDONED,,,1552,53,0.0427866883222013,0.591066479044035,945,EDFSMode.RANDOM
ABANDONED,,,1725,41,0.7499153542649,0.8554936296772212,134,EDFSMode.RANDOM
ABANDONED,,,3057,93,0.101534039678052,0.3571126518491655,802,EDFSMode.RANDOM
ABANDONED,,,4929,21,0.5583097467496991,0.5015495955944062,714,EDFSMode.RANDOM
ABANDONED,,,1106,75,0.3407656182609498,0.0012039328031241,440,EDFSMode.RANDOM
ABANDONED,,,591,8,0.1368983718045055,0.2339626743625849,369,EDFSMode.RANDOM
ABANDONED,,,4277,60,0.9797304293066263,0.7326070871595293,557,EDFSMode.RANDOM
ABANDONED,,,3636,26,0.4227979419771581,0.3775586297512054,927,EDFSMode.RANDOM
ABANDONED,,,2480,80,0.7100409098472446,0.8781367950849234,231,EDFSMode.RANDOM
