Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7299999999999999,13474.0,0.96,4637,88,0.0472248501908034,0.5840839299131185,769,EDFSMode.RANDOM
ABANDONED,,,,3903,46,0.4850854063704609,0.6562821790613232,612,EDFSMode.RANDOM
ABANDONED,,,,2261,88,0.8722625934593379,0.0015786278434097,293,EDFSMode.RANDOM
ABANDONED,,,,907,11,0.1462747012991458,0.7818850514926016,347,EDFSMode.RANDOM
ABANDONED,,,,3010,70,0.5236672517936676,0.377168685991317,890,EDFSMode.RANDOM
ABANDONED,,,,2531,33,0.2392210260629653,0.118101029029116,507,EDFSMode.RANDOM
ABANDONED,,,,1055,97,0.6180904995389283,0.7114128447528929,850,EDFSMode.RANDOM
ABANDONED,,,,2034,24,0.3926104293260723,0.4934475538041442,678,EDFSMode.RANDOM
ABANDONED,,,,4304,59,0.7773660944607109,0.83677194586955,110,EDFSMode.RANDOM
ABANDONED,,,,4824,2,0.6903235987871885,0.9206330284699796,258,EDFSMode.RANDOM
ABANDONED,,,,1300,67,0.0770792602039873,0.2654620704427361,591,EDFSMode.RANDOM
ABANDONED,,,,612,43,0.9122197607401757,0.5457738083824514,981,EDFSMode.RANDOM
ABANDONED,,,,3343,78,0.2930892081912607,0.1396156646385788,423,EDFSMode.RANDOM
ABANDONED,,,,3292,37,0.8894343145359308,0.7040509765185415,172,EDFSMode.RANDOM
ABANDONED,,,,566,97,0.253255972309038,0.1116813803501427,726,EDFSMode.RANDOM
ABANDONED,,,,1273,20,0.7282152374908328,0.8277044517435133,786,EDFSMode.RANDOM
ABANDONED,,,,4793,60,0.1018063035868108,0.4853222792334854,457,EDFSMode.RANDOM
ABANDONED,,,,4375,6,0.4305020457226783,0.257247324200347,361,EDFSMode.RANDOM
ABANDONED,,,,2101,66,0.8020931006651371,0.911411342518404,933,EDFSMode.RANDOM
ABANDONED,,,,1062,39,0.2164356319084763,0.1331065442878753,655,EDFSMode.RANDOM
ABANDONED,,,,2543,79,0.578257271092385,0.5382577483225613,308,EDFSMode.RANDOM
ABANDONED,,,,3003,17,0.1846462387535721,0.9664115027412772,691,EDFSMode.RANDOM
ABANDONED,,,,894,51,0.5479143369402736,0.3736565896645188,151,EDFSMode.RANDOM
ABANDONED,,,,2190,27,0.4627951466739177,0.5935016798600554,549,EDFSMode.RANDOM
ABANDONED,,,,3837,94,0.8319342305548489,0.249759343124926,864,EDFSMode.RANDOM
ABANDONED,,,,4664,49,0.6357573773805051,0.0098999664094299,969,EDFSMode.RANDOM
COMPLETED,0.77,2110.0,0.99,1772,82,0.0068964352365583,0.6656104573365301,383,EDFSMode.RANDOM
ABANDONED,,,,146,9,0.9823940086513756,0.3832970939781517,217,EDFSMode.RANDOM
ABANDONED,,,,3499,75,0.3476621031202375,0.7890203991886228,577,EDFSMode.RANDOM
ABANDONED,,,,3748,11,0.5114618758503346,0.1629451395403593,476,EDFSMode.RANDOM
ABANDONED,,,,226,71,0.1321047407742589,0.5067287591677158,819,EDFSMode.RANDOM
COMPLETED,0.73,1833.0,0.9937635144003923,2682,71,0.0215858727749437,0.7912107802592218,736,EDFSMode.RANDOM
COMPLETED,0.76,1131.0,0.9995630487796452,3371,31,0.0038795560896396,0.5679702177215368,434,EDFSMode.RANDOM
COMPLETED,0.78,5193.0,0.9738261037767784,4029,46,0.0917765070647001,0.8500964594185352,115,EDFSMode.RANDOM
COMPLETED,0.78,4573.0,0.993179761386638,2760,71,0.056611123047769,0.6796384242679924,258,EDFSMode.RANDOM
COMPLETED,0.75,1013.0,0.994924112108212,3564,32,0.0353007241748273,0.8161215109489858,796,EDFSMode.RANDOM
COMPLETED,0.78,1433.0,0.9993678887484198,4298,39,0.0315321127083152,0.7096865030582994,202,EDFSMode.RANDOM
COMPLETED,0.4,7303.0,0.0066768909798069,3866,1,0.4333117175791413,0.0316071507968008,536,EDFSMode.RANDOM
COMPLETED,0.79,5688.0,0.9996839443742098,2428,90,0.1249924873691052,0.6103752190377564,131,EDFSMode.RANDOM
COMPLETED,0.62,4973.0,0.9249601044537936,2052,64,0.0230448069889098,0.4139797996431589,681,EDFSMode.RANDOM
COMPLETED,0.72,11233.0,0.3320293879919587,521,31,0.0586980199087411,0.5485200353041291,574,EDFSMode.RANDOM
COMPLETED,0.75,6616.0,0.9328994908568388,2411,48,0.0467295307703316,0.7641650020368397,285,EDFSMode.RANDOM
COMPLETED,0.72,1388.0,0.3065221446187643,680,12,0.0261561248414218,0.3528057018388063,968,EDFSMode.RANDOM
COMPLETED,0.67,7305.0,0.399318148846656,3293,7,0.0976562129519879,0.0625204787068069,111,EDFSMode.RANDOM
COMPLETED,0.74,6662.0,0.8829143437441711,4462,20,0.0611208514720201,0.3889787161536515,485,EDFSMode.RANDOM
COMPLETED,0.31,7487.0,0.002621707322128,506,2,0.2984493106584996,0.6293367416150868,128,EDFSMode.RANDOM
COMPLETED,0.74,13946.0,0.8100868375784958,1590,94,0.0520537412129342,0.7480877330396324,850,EDFSMode.RANDOM
COMPLETED,0.24,9305.0,0.0077822221301112,2253,2,0.3321835290063172,0.2031710462179035,280,EDFSMode.RANDOM
COMPLETED,0.54,11643.0,0.0893263006638895,3620,4,0.1830395092573017,0.3042333444468677,457,EDFSMode.RANDOM
COMPLETED,0.76,7217.0,0.9458215028358652,911,69,0.0626142128817737,0.8466751257833094,332,EDFSMode.RANDOM
COMPLETED,0.6,12231.0,0.0308041974950432,91,23,0.0377375561930239,0.6424982604235411,676,EDFSMode.RANDOM
COMPLETED,0.76,1634.0,0.989494172832342,1818,38,0.019113383885473,0.2405158055704087,444,EDFSMode.RANDOM
COMPLETED,0.78,2203.0,0.9966321941514166,3471,98,0.0443566028401255,0.4714278673287481,196,EDFSMode.RANDOM
COMPLETED,0.74,889.0,0.6765144763839092,1187,42,0.0081188962552696,0.4483677043709904,845,EDFSMode.RANDOM
COMPLETED,0.53,5047.0,0.0533615883608629,4060,3,0.1273239019010216,0.4431835867762566,152,EDFSMode.RANDOM
COMPLETED,0.03,11085.0,0.0,1902,1,0.6088913232479245,0.6502218279894442,563,EDFSMode.RANDOM
COMPLETED,0.66,9951.0,0.3514883974770816,1226,10,0.0637707658968865,0.9538422766961158,688,EDFSMode.RANDOM
COMPLETED,0.71,401.0,0.9966770982293977,2230,22,0.0311083821505308,0.5941864520274103,809,EDFSMode.RANDOM
COMPLETED,0.74,2398.0,0.9823129745152088,3096,57,0.0322376369275152,0.8662567617185414,730,EDFSMode.RANDOM
COMPLETED,0.79,1680.0,0.9998946481247366,2731,85,0.0727949276715517,0.1581001716498285,210,EDFSMode.RANDOM
COMPLETED,0.66,12191.0,0.5529868120177129,4167,18,0.0471603995803743,0.9293529101591558,890,EDFSMode.RANDOM
COMPLETED,0.03,340.0,0.0006735611697166,390,1,0.0119517789464443,0.8415066956132651,533,EDFSMode.RANDOM
COMPLETED,0.79,2499.0,0.999930916803106,4986,65,0.0534655248541384,0.571180179156363,104,EDFSMode.RANDOM
COMPLETED,0.32,3070.0,0.0432771686942584,2372,2,0.1040711306799203,0.2715902033094317,326,EDFSMode.RANDOM
FAILED,nan,nan,nan,40,73,0.7459042978230864,0.7534627356790006,571,EDFSMode.RANDOM
FAILED,nan,nan,nan,2102,6,0.0295420906674116,0.3226261221282184,886,EDFSMode.RANDOM
FAILED,nan,nan,nan,4738,81,0.836415087165311,0.533505214292556,487,EDFSMode.RANDOM
FAILED,nan,nan,nan,226,45,0.153920018563047,0.4847605052869767,423,EDFSMode.RANDOM
FAILED,nan,nan,nan,2864,70,0.9605168799515812,0.6483712732698769,924,EDFSMode.RANDOM
FAILED,nan,nan,nan,3482,33,0.716413447920233,0.5852494912538677,800,EDFSMode.RANDOM
FAILED,nan,nan,nan,847,57,0.4009929319322109,0.3119992210287601,517,EDFSMode.RANDOM
COMPLETED,0.78,1067.0,0.9999879104405436,2228,73,0.0562478650119155,0.6602926267068833,132,EDFSMode.RANDOM
COMPLETED,0.75,3134.0,0.9520269009968704,1737,49,0.0361332953423261,0.7971309947986156,630,EDFSMode.RANDOM
COMPLETED,0.67,2298.0,0.5481682590343551,3965,13,0.0055576941333711,0.8480064841862768,952,EDFSMode.RANDOM
COMPLETED,0.8,2025.0,0.9984490822297292,845,45,0.0979507867998099,0.7189944902316711,130,EDFSMode.RANDOM
COMPLETED,0.73,2864.0,0.9940519367474248,5000,100,0.001,0.1291149755081651,1000,EDFSMode.RANDOM
COMPLETED,0.58,6527.0,5.18123976705146e-06,1,1,0.4903202630767853,0.2103107394035018,214,EDFSMode.RANDOM
COMPLETED,0.72,580.0,0.2817955413704724,143,69,0.0198314195647835,0.8085711956433952,252,EDFSMode.RANDOM
COMPLETED,0.59,4098.0,0.0107234392378741,4965,1,0.2324593733083456,0.3567359445281327,184,EDFSMode.RANDOM
COMPLETED,0.61,1120.0,0.0422720081794505,1603,2,0.0310274605806916,0.876764256959781,454,EDFSMode.RANDOM
FAILED,nan,nan,nan,4247,45,0.0260726537629962,0.7718860080111771,836,EDFSMode.RANDOM
FAILED,nan,nan,nan,472,28,0.7494774494431913,0.1010849032625556,339,EDFSMode.RANDOM
FAILED,nan,nan,nan,2123,42,0.9252187523264438,0.8972807650696486,712,EDFSMode.RANDOM
FAILED,nan,nan,nan,3903,60,0.824041963223368,0.6537409185022116,421,EDFSMode.RANDOM
FAILED,nan,nan,nan,3140,80,0.8982273772526532,0.5622230667620898,887,EDFSMode.RANDOM
FAILED,nan,nan,nan,4455,25,0.6414675916023552,0.6149096246231347,542,EDFSMode.RANDOM
FAILED,nan,nan,nan,1552,76,0.6024224420059472,0.8742243524827064,581,EDFSMode.RANDOM
FAILED,nan,nan,nan,782,62,0.6851405714489519,0.96549141362682,143,EDFSMode.RANDOM
FAILED,nan,nan,nan,732,5,0.1173627915382385,0.2560359265431762,919,EDFSMode.RANDOM
FAILED,nan,nan,nan,1599,16,0.3097876761555672,0.738529398560524,109,EDFSMode.RANDOM
FAILED,nan,nan,nan,2489,11,0.5420145621541888,0.192838822953403,778,EDFSMode.RANDOM
FAILED,nan,nan,nan,3083,54,0.2661127342190593,0.8399224646240473,505,EDFSMode.RANDOM
FAILED,nan,nan,nan,4841,30,0.7635982954464853,0.2880849299393594,167,EDFSMode.RANDOM
FAILED,nan,nan,nan,1068,48,0.4768109451159835,0.5846436525415629,573,EDFSMode.RANDOM
FAILED,nan,nan,nan,1811,70,0.9895251365993172,0.0444237721208483,910,EDFSMode.RANDOM
FAILED,nan,nan,nan,3609,92,0.4238904431201518,0.6931877788212151,610,EDFSMode.RANDOM
FAILED,nan,nan,nan,4561,67,0.0903785695880651,0.1704276079889387,638,EDFSMode.RANDOM
FAILED,nan,nan,nan,2567,38,0.5680049200374633,0.710028992312029,976,EDFSMode.RANDOM
FAILED,nan,nan,nan,4119,14,0.92064897149615,0.1846524289567023,948,EDFSMode.RANDOM
FAILED,nan,nan,nan,3713,18,0.2011306139882654,0.9255352371502668,402,EDFSMode.RANDOM
FAILED,nan,nan,nan,4708,54,0.6118641432058066,0.0830799966454506,859,EDFSMode.RANDOM
FAILED,nan,nan,nan,3030,27,0.106945164848119,0.5452002925686539,747,EDFSMode.RANDOM
FAILED,nan,nan,nan,2378,88,0.8349442921131849,0.4283115419633687,115,EDFSMode.RANDOM
FAILED,nan,nan,nan,384,9,0.3224700704533607,0.948468769557774,453,EDFSMode.RANDOM
FAILED,nan,nan,nan,256,95,0.5273895715083927,0.5695699781272561,938,EDFSMode.RANDOM
FAILED,nan,nan,nan,915,35,0.93786882651411,0.6707769263461232,805,EDFSMode.RANDOM
FAILED,nan,nan,nan,3994,77,0.2449936181996017,0.3042587131261826,533,EDFSMode.RANDOM
FAILED,nan,nan,nan,3251,7,0.7223723846897483,0.8250306966714561,195,EDFSMode.RANDOM
FAILED,nan,nan,nan,1344,58,0.468041496258229,0.2090125057585537,693,EDFSMode.RANDOM
FAILED,nan,nan,nan,3341,60,0.0465338422767818,0.396020722836256,999,EDFSMode.RANDOM
FAILED,nan,nan,nan,1439,2,0.7706036962792278,0.5130308460369706,368,EDFSMode.RANDOM
FAILED,nan,nan,nan,2080,69,0.6958797503784299,0.7232120690140873,476,EDFSMode.RANDOM
FAILED,nan,nan,nan,2282,29,0.4037331861443817,0.8569580560699105,891,EDFSMode.RANDOM
FAILED,nan,nan,nan,2939,83,0.66193261320889,0.2410621449053287,393,EDFSMode.RANDOM
FAILED,nan,nan,nan,4931,13,0.1806535056848079,0.6364744919650257,280,EDFSMode.RANDOM
FAILED,nan,nan,nan,4369,71,0.3489722819197923,0.5978247587885708,175,EDFSMode.RANDOM
FAILED,nan,nan,nan,3549,50,0.8698429917693138,0.0302717966455966,513,EDFSMode.RANDOM
FAILED,nan,nan,nan,1701,89,0.0637613188661635,0.8801960070524365,796,EDFSMode.RANDOM
FAILED,nan,nan,nan,4315,10,0.5987620354760438,0.2756896216478199,330,EDFSMode.RANDOM
FAILED,nan,nan,nan,2914,47,0.4127529422789812,0.8857927472293377,126,EDFSMode.RANDOM
FAILED,nan,nan,nan,643,43,0.511241846660152,0.7597887626476586,525,EDFSMode.RANDOM
FAILED,nan,nan,nan,1399,20,0.7177380956225097,0.9141237398870288,988,EDFSMode.RANDOM
FAILED,nan,nan,nan,281,32,0.2780555953588337,0.3079067234490066,756,EDFSMode.RANDOM
FAILED,nan,nan,nan,4629,80,0.5383488614205271,0.658830465408042,131,EDFSMode.RANDOM
FAILED,nan,nan,nan,2975,89,0.8556446195133031,0.3322744069509208,899,EDFSMode.RANDOM
FAILED,nan,nan,nan,2401,50,0.0867351164072752,0.6987850060351193,383,EDFSMode.RANDOM
FAILED,nan,nan,nan,4093,51,0.1723178506474942,0.9384858038742095,684,EDFSMode.RANDOM
FAILED,nan,nan,nan,4734,17,0.3621960968505591,0.7901327759027481,561,EDFSMode.RANDOM
FAILED,nan,nan,nan,1743,85,0.3856477715671062,0.5347757107298822,516,EDFSMode.RANDOM
FAILED,nan,nan,nan,1055,85,0.7265075444802642,0.2927672692965716,841,EDFSMode.RANDOM
FAILED,nan,nan,nan,4776,93,0.0148094936572015,0.5887787203155458,353,EDFSMode.RANDOM
FAILED,nan,nan,nan,433,45,0.8013533314242959,0.4405732524730265,960,EDFSMode.RANDOM
FAILED,nan,nan,nan,2505,77,0.3183368736822158,0.4162110639382154,711,EDFSMode.RANDOM
FAILED,nan,nan,nan,3945,64,0.6312894569933415,0.8041097805462778,927,EDFSMode.RANDOM
FAILED,nan,nan,nan,4574,4,0.8390780242532492,0.952524892723188,824,EDFSMode.RANDOM
FAILED,nan,nan,nan,3841,22,0.0752208013571798,0.4690261196345091,155,EDFSMode.RANDOM
FAILED,nan,nan,nan,748,67,0.8656939123868942,0.61710927798599,762,EDFSMode.RANDOM
FAILED,nan,nan,nan,116,2,0.6660653340965509,0.6407748846355825,645,EDFSMode.RANDOM
FAILED,nan,nan,nan,1276,96,0.9091890131216496,0.7127621110603213,299,EDFSMode.RANDOM
FAILED,nan,nan,nan,3202,42,0.1498962564039975,0.3151860909610987,589,EDFSMode.RANDOM
FAILED,nan,nan,nan,4518,63,0.3922879206724465,0.2586629214156419,245,EDFSMode.RANDOM
FAILED,nan,nan,nan,2214,19,0.9696008041407912,0.3454082297123969,497,EDFSMode.RANDOM
FAILED,nan,nan,nan,534,90,0.4996591428779066,0.7760206036195159,159,EDFSMode.RANDOM
FAILED,nan,nan,nan,3441,10,0.257895131746307,0.5167219665702433,908,EDFSMode.RANDOM
FAILED,nan,nan,nan,1612,52,0.5589997080918402,0.384239465964958,403,EDFSMode.RANDOM
FAILED,nan,nan,nan,4280,22,0.2755456622466445,0.8926701298281551,214,EDFSMode.RANDOM
FAILED,nan,nan,nan,4863,58,0.1929311220422387,0.8691270836237818,122,EDFSMode.RANDOM
FAILED,nan,nan,nan,2193,78,0.4702847134079784,0.6490851356741041,852,EDFSMode.RANDOM
FAILED,nan,nan,nan,4499,46,0.8909872069247067,0.7358298491165042,594,EDFSMode.RANDOM
FAILED,nan,nan,nan,2741,75,0.3902330399882048,0.1371334954239428,932,EDFSMode.RANDOM
FAILED,nan,nan,nan,1508,54,0.8519418788719922,0.9950072492714972,526,EDFSMode.RANDOM
FAILED,nan,nan,nan,3184,51,0.6486943777073175,0.6830074023548514,262,EDFSMode.RANDOM
FAILED,nan,nan,nan,4797,3,0.5141179702542722,0.4089275872837752,898,EDFSMode.RANDOM
FAILED,nan,nan,nan,1944,71,0.1246029841732233,0.4488912514895201,759,EDFSMode.RANDOM
FAILED,nan,nan,nan,1855,98,0.7400445139799267,0.1652842360585928,183,EDFSMode.RANDOM
FAILED,nan,nan,nan,350,37,0.0729507228154689,0.8198870886582881,626,EDFSMode.RANDOM
FAILED,nan,nan,nan,1980,44,0.2528251908682287,0.1814579039923846,548,EDFSMode.RANDOM
FAILED,nan,nan,nan,2656,93,0.5560317519977689,0.7818823672123253,818,EDFSMode.RANDOM
FAILED,nan,nan,nan,299,74,0.7768539843466132,0.6905346902906895,211,EDFSMode.RANDOM
FAILED,nan,nan,nan,871,7,0.6883960262294859,0.5420591427702457,301,EDFSMode.RANDOM
FAILED,nan,nan,nan,3306,82,0.2960142566971481,0.267379296252504,150,EDFSMode.RANDOM
FAILED,nan,nan,nan,3816,11,0.7970160001572222,0.8538096341770143,488,EDFSMode.RANDOM
FAILED,nan,nan,nan,42,18,0.4595660532359034,0.0276183512024581,984,EDFSMode.RANDOM
FAILED,nan,nan,nan,2036,91,0.9453391664400695,0.594630590736866,646,EDFSMode.RANDOM
FAILED,nan,nan,nan,4965,34,0.4301864160019904,0.5078951942007989,784,EDFSMode.RANDOM
FAILED,nan,nan,nan,2316,1,0.1542069381959736,0.9779225061256438,160,EDFSMode.RANDOM
FAILED,nan,nan,nan,1238,38,0.8412269923072309,0.3677612762860954,409,EDFSMode.RANDOM
FAILED,nan,nan,nan,4336,99,0.0994462124276906,0.7185634374506772,903,EDFSMode.RANDOM
FAILED,nan,nan,nan,1666,67,0.3132940507270396,0.7514784260988235,296,EDFSMode.RANDOM
FAILED,nan,nan,nan,1173,76,0.0928635113816708,0.5056950630955398,110,EDFSMode.RANDOM
FAILED,nan,nan,nan,4951,96,0.679337533922866,0.3651338073890656,628,EDFSMode.RANDOM
FAILED,nan,nan,nan,2957,25,0.1632180391997099,0.7648865687344223,966,EDFSMode.RANDOM
FAILED,nan,nan,nan,4451,8,0.4822144877519458,0.2493800361044705,199,EDFSMode.RANDOM
FAILED,nan,nan,nan,29,56,0.7094167198780924,0.8496745608262718,718,EDFSMode.RANDOM
FAILED,nan,nan,nan,678,15,0.7607214580271393,0.8884463711287827,582,EDFSMode.RANDOM
FAILED,nan,nan,nan,3322,46,0.5457432161383331,0.6060752381179482,418,EDFSMode.RANDOM
FAILED,nan,nan,nan,3272,90,0.2236883564516902,0.177309035597369,768,EDFSMode.RANDOM
FAILED,nan,nan,nan,4012,19,0.7437081922087818,0.7014458722863346,881,EDFSMode.RANDOM
FAILED,nan,nan,nan,933,71,0.4386670667883008,0.3349283877629787,485,EDFSMode.RANDOM
FAILED,nan,nan,nan,237,10,0.028583776583895,0.4366219119727612,365,EDFSMode.RANDOM
FAILED,nan,nan,nan,4663,53,0.7878237734381109,0.5379245490208269,975,EDFSMode.RANDOM
FAILED,nan,nan,nan,1993,83,0.5021877200268209,0.9411928884498776,252,EDFSMode.RANDOM
FAILED,nan,nan,nan,2358,21,0.3362526497393847,0.5778802440371364,668,EDFSMode.RANDOM
FAILED,nan,nan,nan,966,34,0.6450475338567049,0.2172705880701542,915,EDFSMode.RANDOM
FAILED,nan,nan,nan,4137,79,0.4218355624359101,0.8176874371543527,396,EDFSMode.RANDOM
FAILED,nan,nan,nan,1787,62,0.136106265604496,0.6634335292689503,577,EDFSMode.RANDOM
FAILED,nan,nan,nan,3731,78,0.699852534448728,0.0760693741068244,947,EDFSMode.RANDOM
FAILED,nan,nan,nan,4163,6,0.2071181957833469,0.5539126223959029,609,EDFSMode.RANDOM
FAILED,nan,nan,nan,1089,57,0.9759900408908724,0.421300911989063,224,EDFSMode.RANDOM
FAILED,nan,nan,nan,2471,95,0.0432008854094892,0.8092530929911882,457,EDFSMode.RANDOM
FAILED,nan,nan,nan,1892,9,0.8728445199560374,0.6774106491655111,943,EDFSMode.RANDOM
FAILED,nan,nan,nan,3979,93,0.8808242708444596,0.9328109398018568,194,EDFSMode.RANDOM
FAILED,nan,nan,nan,1310,74,0.6596608616393059,0.5919194555748254,808,EDFSMode.RANDOM
FAILED,nan,nan,nan,3375,72,0.8297801207285375,0.7791693247985095,657,EDFSMode.RANDOM
FAILED,nan,nan,nan,713,88,0.616176468282938,0.7458128129411489,374,EDFSMode.RANDOM
FAILED,nan,nan,nan,4916,19,0.941201329804957,0.0080403383020311,390,EDFSMode.RANDOM
FAILED,nan,nan,nan,489,68,0.2501844390593469,0.9046165889073164,891,EDFSMode.RANDOM
FAILED,nan,nan,nan,1149,3,0.2845572725944221,0.865906416669488,803,EDFSMode.RANDOM
FAILED,nan,nan,nan,2144,51,0.4260396565515548,0.1084206230007112,139,EDFSMode.RANDOM
FAILED,nan,nan,nan,3485,33,0.0084202494714409,0.6454228600002825,171,EDFSMode.RANDOM
FAILED,nan,nan,nan,4228,61,0.5252746216878295,0.2343027888461947,509,EDFSMode.RANDOM
FAILED,nan,nan,nan,1579,81,0.808471497124061,0.2633192396126687,690,EDFSMode.RANDOM
FAILED,nan,nan,nan,1566,32,0.7023605575207621,0.8115205179248005,850,EDFSMode.RANDOM
FAILED,nan,nan,nan,506,19,0.2627395484670997,0.4197680206485092,619,EDFSMode.RANDOM
FAILED,nan,nan,nan,2266,99,0.768006996223703,0.9599960208311678,957,EDFSMode.RANDOM
FAILED,nan,nan,nan,4491,30,0.3463308729827404,0.935633326670155,698,EDFSMode.RANDOM
FAILED,nan,nan,nan,3363,18,0.6573871702868491,0.2943151128590107,933,EDFSMode.RANDOM
FAILED,nan,nan,nan,1326,13,0.8283897583503276,0.1070714524276554,760,EDFSMode.RANDOM
FAILED,nan,nan,nan,3972,47,0.614627792853862,0.3894577690958977,466,EDFSMode.RANDOM
FAILED,nan,nan,nan,821,92,0.3270150374919176,0.5219398161247373,873,EDFSMode.RANDOM
FAILED,nan,nan,nan,4542,87,0.9139725502170624,0.3506859755236655,376,EDFSMode.RANDOM
FAILED,nan,nan,nan,199,26,0.1451164055466652,0.7483838217947633,990,EDFSMode.RANDOM
FAILED,nan,nan,nan,1880,55,0.6380794099438936,0.1301873355787247,652,EDFSMode.RANDOM
FAILED,nan,nan,nan,2473,43,0.4614383294340223,0.2658903971798718,181,EDFSMode.RANDOM
FAILED,nan,nan,nan,4809,24,0.2475907941386103,0.2325185046195984,792,EDFSMode.RANDOM
FAILED,nan,nan,nan,4180,57,0.2820492718294263,0.006683635385707,896,EDFSMode.RANDOM
FAILED,nan,nan,nan,3749,36,0.8100963101927191,0.6242768463399261,558,EDFSMode.RANDOM
FAILED,nan,nan,nan,3618,63,0.5649209394603968,0.7623078267741948,348,EDFSMode.RANDOM
FAILED,nan,nan,nan,359,39,0.6819348260443657,0.507044122133404,733,EDFSMode.RANDOM
FAILED,nan,nan,nan,4655,10,0.7070495583172888,0.020904392754659,586,EDFSMode.RANDOM
FAILED,nan,nan,nan,253,53,0.4838523430023342,0.8864226059745998,303,EDFSMode.RANDOM
FAILED,nan,nan,nan,2011,31,0.9844924131557344,0.4904138616565615,415,EDFSMode.RANDOM
FAILED,nan,nan,nan,2585,83,0.1978801076523959,0.6074320525694639,924,EDFSMode.RANDOM
FAILED,nan,nan,nan,4015,71,0.758443807175383,0.2468013833723962,707,EDFSMode.RANDOM
FAILED,nan,nan,nan,1352,90,0.5431326029971242,0.2801731383726001,547,EDFSMode.RANDOM
FAILED,nan,nan,nan,3768,15,0.441277702236548,0.5351018870323896,353,EDFSMode.RANDOM
FAILED,nan,nan,nan,670,73,0.742313691874966,0.4338071094974875,985,EDFSMode.RANDOM
FAILED,nan,nan,nan,2679,28,0.5005498573407531,0.1784220787342637,152,EDFSMode.RANDOM
FAILED,nan,nan,nan,4342,76,0.6466682684551924,0.920312311815098,782,EDFSMode.RANDOM
FAILED,nan,nan,nan,1699,59,0.9240221553891896,0.5750655902754516,161,EDFSMode.RANDOM
FAILED,nan,nan,nan,3522,4,0.1336022838242352,0.4581696791108697,670,EDFSMode.RANDOM
FAILED,nan,nan,nan,1673,22,0.1757519476264715,0.297777950597927,343,EDFSMode.RANDOM
FAILED,nan,nan,nan,1246,99,0.668844273360446,0.8224326377455146,231,EDFSMode.RANDOM
FAILED,nan,nan,nan,2908,1,0.5828959341980517,0.5631491081379354,832,EDFSMode.RANDOM
FAILED,nan,nan,nan,2048,49,0.5583056180886924,0.0824915639292448,922,EDFSMode.RANDOM
FAILED,nan,nan,nan,555,34,0.8590327807236463,0.907923756979406,112,EDFSMode.RANDOM
FAILED,nan,nan,nan,2704,91,0.2512767942771315,0.9478798386510462,417,EDFSMode.RANDOM
FAILED,nan,nan,nan,3823,53,0.6909133885148913,0.3377395922988653,201,EDFSMode.RANDOM
FAILED,nan,nan,nan,3314,31,0.2169401576295495,0.7844202054999768,539,EDFSMode.RANDOM
FAILED,nan,nan,nan,869,56,0.7986500334683806,0.0259838587380945,366,EDFSMode.RANDOM
FAILED,nan,nan,nan,1375,28,0.293496916718781,0.5974195839688182,254,EDFSMode.RANDOM
FAILED,nan,nan,nan,4630,74,0.4572921648379415,0.8527300144191832,883,EDFSMode.RANDOM
FAILED,nan,nan,nan,306,16,0.7331254060659558,0.2368336496781558,483,EDFSMode.RANDOM
FAILED,nan,nan,nan,333,76,0.4326942420285195,0.3701232533194125,913,EDFSMode.RANDOM
FAILED,nan,nan,nan,4072,97,0.8398458501715214,0.5106768930312247,502,EDFSMode.RANDOM
FAILED,nan,nan,nan,1735,63,0.6187797275371849,0.9762879244331272,670,EDFSMode.RANDOM
FAILED,nan,nan,nan,4193,21,0.5312003897503018,0.8667726909834892,743,EDFSMode.RANDOM
FAILED,nan,nan,nan,1838,40,0.7547984504606575,0.6501724885385484,456,EDFSMode.RANDOM
FAILED,nan,nan,nan,1017,69,0.2769227407835424,0.2195672231409698,118,EDFSMode.RANDOM
FAILED,nan,nan,nan,2457,81,0.7107113924976438,0.6114007525928319,339,EDFSMode.RANDOM
FAILED,nan,nan,nan,2536,71,0.6782861381452531,0.0956420351769775,530,EDFSMode.RANDOM
FAILED,nan,nan,nan,834,29,0.5768657041341066,0.3548058187440038,603,EDFSMode.RANDOM
FAILED,nan,nan,nan,4607,50,0.1653340086378157,0.5266069234926254,192,EDFSMode.RANDOM
FAILED,nan,nan,nan,1521,9,0.6503325415384025,0.4467729342356324,141,EDFSMode.RANDOM
FAILED,nan,nan,nan,3428,54,0.4075365036446601,0.5793848751485348,748,EDFSMode.RANDOM
FAILED,nan,nan,nan,2748,14,0.1223255006242543,0.6804693484324962,659,EDFSMode.RANDOM
FAILED,nan,nan,nan,522,58,0.5124969419464469,0.7028810095377266,801,EDFSMode.RANDOM
FAILED,nan,nan,nan,1122,23,0.9537349408045412,0.5550145742874593,893,EDFSMode.RANDOM
FAILED,nan,nan,nan,4293,65,0.2296118473373353,0.4068172038998455,388,EDFSMode.RANDOM
FAILED,nan,nan,nan,1610,10,0.9518932893816382,0.9324699720740318,228,EDFSMode.RANDOM
FAILED,nan,nan,nan,4275,32,0.7288137855194509,0.5876953306682408,969,EDFSMode.RANDOM
FAILED,nan,nan,nan,4864,90,0.8036918879263103,0.6731260145585984,838,EDFSMode.RANDOM
FAILED,nan,nan,nan,2170,34,0.319896680323407,0.7111389133930206,580,EDFSMode.RANDOM
