Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,,1106,3233,2.27230291640386,0.0381950081693939,False,True
ABANDONED,,,,171,221,3.397152215509676,0.0472837856751866,False,True
ABANDONED,,,,3253,2983,7.002482505681924,0.0164430049168877,True,False
ABANDONED,,,,4001,1688,0.4767667610645294,0.0262325146910734,True,False
ABANDONED,,,,1933,3864,9.125598461870103,0.0079601862463168,False,True
ABANDONED,,,,2148,1758,4.167948741803878,0.0431021300600841,True,False
ABANDONED,,,,3825,3954,5.590880925676785,0.0252162374928593,False,True
ABANDONED,,,,3311,91,1.8932515592686832,0.0331206360878422,False,True
ABANDONED,,,,151,2951,8.349918717376886,0.0026664770841598,True,False
ABANDONED,,,,1086,1121,7.230119531410746,0.011368278783746,True,False
ABANDONED,,,,3002,3338,3.6199846933027726,0.0306074909567832,False,True
ABANDONED,,,,4764,1958,8.897823167193684,0.015354074303992,False,True
ABANDONED,,,,1833,4839,0.2540725522190332,0.0467748341634869,True,False
ABANDONED,,,,1520,362,9.811492015528493,0.028050423651468,False,False
ABANDONED,,,,4452,2538,1.1969826010307296,0.0093911992465145,True,True
ABANDONED,,,,2689,1546,6.326210563618689,0.0489582299808971,True,True
ABANDONED,,,,774,4308,2.667314763948321,0.0177305532624013,False,False
ABANDONED,,,,463,2243,1.5862639605803415,0.0210187149266712,False,False
ABANDONED,,,,3624,4402,8.013585024527274,0.0394843857814557,True,True
ABANDONED,,,,4137,933,4.465166924159974,0.0064903045590035,True,True
ABANDONED,,,,2461,3677,5.936984034858645,0.0371377089773304,False,False
ABANDONED,,,,2499,600,4.862718169207684,0.0096194968288764,False,False
ABANDONED,,,,4099,2759,6.007831980145537,0.0276986534353345,True,True
ABANDONED,,,,3665,1325,1.5104788602851331,0.0182518654158338,True,True
ABANDONED,,,,423,4070,7.620970934487878,0.0485127585362642,False,False
ABANDONED,,,,734,2464,6.865958309563808,0.0398120435168966,False,False
ABANDONED,,,,2729,4640,2.908432574390434,0.0207662842106074,True,True
ABANDONED,,,,4414,695,9.575201698515565,0.0375589764779433,True,True
ABANDONED,,,,1558,3456,0.6524073616564274,0.0059447619076818,False,False
ABANDONED,,,,1871,1664,9.296291040006095,0.0246706831320188,True,False
ABANDONED,,,,4726,3882,0.324611776321195,0.0435233622477389,False,True
ABANDONED,,,,3042,163,7.154638384405525,0.0024140346585772,False,True
ABANDONED,,,,1046,3045,3.2264587433934206,0.0334482585103251,True,False
ABANDONED,,,,111,1049,2.4326977358711885,0.030162031406071,True,False
ABANDONED,,,,3352,3244,8.591950771636329,0.0118896264345385,False,True
ABANDONED,,,,3787,2052,3.930739413078874,0.0464230758412741,False,True
ABANDONED,,,,2186,4911,5.046612023539842,0.0155824073837138,True,False
ABANDONED,,,,1893,2020,0.0836890118857845,0.0354557404760271,False,True
ABANDONED,,,,4041,4782,9.050279441910797,0.0050015049455687,True,False
ABANDONED,,,,3215,1138,3.467529312565923,0.0376498431731015,True,False
ABANDONED,,,,209,3314,7.400502177763731,0.0197640629066154,False,True
ABANDONED,,,,1144,156,8.18983472367283,0.0160908570457249,False,True
ABANDONED,,,,2906,2901,2.035255714724772,0.0475117056025192,True,False
ABANDONED,,,,4980,1770,5.448875876240433,0.0075143371466547,True,False
ABANDONED,,,,1578,3929,4.328033629488201,0.0267534491894766,False,True
ABANDONED,,,,1265,877,5.766824883571826,0.0451532892682589,True,True
ABANDONED,,,,4668,3737,4.61663594667148,0.0139257008782587,False,False
ABANDONED,,,,2593,2222,7.862116300009192,0.0287366952174343,False,False
ABANDONED,,,,832,4418,1.756422813873738,0.0100773703134618,True,True
ABANDONED,,,,521,1494,2.506386554880999,0.0009905277364887,True,True
ABANDONED,,,,3528,4376,6.468601216542536,0.0316378552592359,False,False
ABANDONED,,,,4353,335,1.0545916501134631,0.0233997989990748,False,False
ABANDONED,,,,2206,2552,9.972420522589236,0.0418655817857943,True,True
ABANDONED,,,,2279,1396,6.8872475183373325,0.0258207898489199,False,True
ABANDONED,,,,4270,4160,3.359509425754659,0.0069680994846858,True,False
ABANDONED,,,,3454,510,9.163183440901337,0.0480820173895917,True,False
ABANDONED,,,,604,2688,0.5920595591329038,0.0170477822893299,False,True
ABANDONED,,,,914,779,3.905100180148147,0.0203358735120855,False,True
ABANDONED,,,,2520,3521,5.2456500711767005,0.0386082908385433,True,False
ABANDONED,,,,4585,2397,2.233602175503969,0.0040673231831751,True,False
ABANDONED,,,,1339,4554,8.617647517297417,0.0349080039956606,False,True
ABANDONED,,,,1651,253,1.3212865339210256,0.0408844742653891,True,True
ABANDONED,,,,4898,3115,7.675975649776869,0.0228053296450525,False,False
ABANDONED,,,,2832,1593,4.807655941188336,0.0322565903319045,False,False
ABANDONED,,,,1227,3792,6.197081819240005,0.0019957091975957,True,True
ABANDONED,,,,291,2117,9.47137346167024,0.0106976278079673,True,True
ABANDONED,,,,3142,4996,0.9294818405760452,0.0297433754969388,False,False
ABANDONED,,,,3957,962,6.588826913900673,0.012943094539456,False,False
ABANDONED,,,,1967,3177,3.0123177279792728,0.0445572974923998,True,True
ABANDONED,,,,2104,1224,8.053669050890019,0.005356335310731,False,False
ABANDONED,,,,3860,3380,1.703940035535954,0.0365839113458059,True,True
ABANDONED,,,,3435,1953,5.8192501491792505,0.0217654234678484,True,True
ABANDONED,,,,37,4696,4.425140708521009,0.0404247360168956,False,False
ABANDONED,,,,973,1840,1.1558973912699149,0.0495133966119028,False,False
ABANDONED,,,,3125,4018,9.692986252388915,0.0188660803376697,True,True
ABANDONED,,,,4800,65,2.7857639083378016,0.0271087044165469,True,True
ABANDONED,,,,1788,2830,6.367352392129601,0.0086429328783415,False,False
ABANDONED,,,,1476,2288,3.737270471374504,0.0150422119256109,True,False
ABANDONED,,,,4487,4503,7.2699835641300306,0.045496459073387,False,True
ABANDONED,,,,2813,792,0.2141507087759673,0.0128405089210718,False,True
ABANDONED,,,,660,3671,8.780595199845731,0.0307263008048757,True,False
ABANDONED,,,,350,424,5.4719836736796434,0.0344006634186953,True,False
ABANDONED,,,,3747,2622,4.126644730373286,0.0029798028757795,False,True
ABANDONED,,,,4173,1422,8.391166110057382,0.0429816679712384,False,True
ABANDONED,,,,2416,4284,2.012205430015922,0.023742543942295,True,False
ABANDONED,,,,2410,1412,3.328476809887216,0.0347254877733066,True,True
ABANDONED,,,,4168,4291,6.895393066080288,0.0040779826715588,False,False
ABANDONED,,,,3734,419,0.6229347972245887,0.0387656641425564,False,False
ABANDONED,,,,334,2634,9.155195345432496,0.0202997037768363,True,True
ABANDONED,,,,649,793,5.25611870113574,0.0170137198986485,True,True
ABANDONED,,,,2794,3655,3.8766291902307426,0.0482411071062088,False,False
ABANDONED,,,,4479,2304,8.60702150956262,0.0069778450774028,False,False
ABANDONED,,,,1474,4502,2.262230617695488,0.0256369687989354,True,True
ABANDONED,,,,1787,74,7.683702740257607,0.0444242652351968,False,True
ABANDONED,,,,4791,2817,1.2900644687358287,0.0130032158647663,True,False
ABANDONED,,,,3107,1854,6.1892068867729995,0.029853553078603,True,False
ABANDONED,,,,961,4011,4.8390259228581565,0.0106142402221448,False,True
ABANDONED,,,,22,1935,0.9005900094490498,0.0019136721710674,False,True
ABANDONED,,,,3421,4700,9.481650258364157,0.0323677304913289,True,False
ABANDONED,,,,3856,1220,3.0410617171199994,0.0228637802894227,True,False
ABANDONED,,,,2097,3399,6.578698033691385,0.0407493833457119,False,True
ABANDONED,,,,1960,974,1.693357292721048,0.0088016515783965,True,False
ABANDONED,,,,3954,3172,8.08225419091247,0.027074257732369,False,True
ABANDONED,,,,3128,2124,4.435575758346356,0.0186818882711231,False,True
ABANDONED,,,,276,4986,5.790812776644715,0.0495227579111233,True,False
ABANDONED,,,,1215,1592,9.723904159413651,0.0404357797987759,True,False
ABANDONED,,,,2814,3808,1.1478665896188467,0.0215832782620564,False,True
ABANDONED,,,,4889,238,6.336286792115309,0.0365481259040534,False,True
ABANDONED,,,,1651,3117,2.793942477476783,0.0055140796313062,True,False
ABANDONED,,,,1338,2390,7.298760686414317,0.023854066920001,False,False
ABANDONED,,,,4577,4568,3.7271084207724785,0.0429000034364871,True,True
ABANDONED,,,,2501,767,8.751660848782398,0.002845094774384,True,True
ABANDONED,,,,903,3531,0.2244700626553967,0.0344594865548424,False,False
ABANDONED,,,,588,528,4.1188035270366825,0.0307860496384091,False,False
ABANDONED,,,,3442,2685,5.503319888969884,0.0127070938455872,True,True
ABANDONED,,,,4266,1400,2.0198894045734774,0.0454126989957876,True,True
ABANDONED,,,,2273,4142,8.359987198044546,0.0151520066889934,False,False
ABANDONED,,,,2189,352,5.978172890456394,0.0060796707305125,True,False
ABANDONED,,,,4340,2548,4.871931352881714,0.0375007081148214,False,True
ABANDONED,,,,3524,1497,7.650777940661648,0.0206549619543366,False,True
ABANDONED,,,,515,4356,1.5011178346248344,0.0398942628246732,True,False
ABANDONED,,,,830,2213,2.9202741345409304,0.048595940421801,True,False
ABANDONED,,,,2584,4431,6.838555551564322,0.0181418937188573,False,True
ABANDONED,,,,4649,864,0.6407137179905548,0.0276383264097385,False,True
ABANDONED,,,,1255,3745,9.602456614528784,0.009752734970767,True,False
ABANDONED,,,,1567,1768,0.3337117969933897,0.0157660210737958,False,False
ABANDONED,,,,4962,3944,9.266137206738817,0.0464135374240577,True,True
ABANDONED,,,,2896,140,3.21751617499534,0.0117303293580189,True,True
ABANDONED,,,,1143,2902,7.184634839897044,0.030196300972253,False,False
ABANDONED,,,,202,1149,8.564432466687634,0.033484244489111,False,False
ABANDONED,,,,3212,3308,2.4440421684961766,0.0022568449266254,True,True
ABANDONED,,,,4027,2025,5.07428778076265,0.043512519002892,True,True
ABANDONED,,,,1878,4770,3.919237602678128,0.0248533829264342,False,False
ABANDONED,,,,2170,2033,9.03862831818126,0.026643849984277,True,True
ABANDONED,,,,3773,4914,0.1109013707134872,0.0075979018504731,False,False
ABANDONED,,,,3349,1044,7.412310604770669,0.0476453162361867,False,False
ABANDONED,,,,105,3261,3.440159724959172,0.0160309128384105,True,True
ABANDONED,,,,1045,172,2.06510583682172,0.0197054117252118,True,True
ABANDONED,,,,3033,3031,8.180430544840172,0.0377843795041553,False,False
ABANDONED,,,,4709,1678,4.298340810668655,0.0050833414350636,False,False
ABANDONED,,,,1860,3873,5.4581228262940416,0.0353440457279793,True,True
ABANDONED,,,,1548,695,4.644345284027979,0.0417080077603459,False,True
ABANDONED,,,,4396,3440,5.755289455788211,0.0234354139612987,True,False
ABANDONED,,,,2721,2479,1.7288612440051512,0.0318201707601547,True,False
ABANDONED,,,,732,4638,7.87350403480325,0.0009793134750798,False,True
ABANDONED,,,,418,1314,6.459691632291303,0.0100682029128074,False,True
ABANDONED,,,,3661,4076,2.536349988976493,0.0289206932010129,True,False
ABANDONED,,,,4086,594,9.981477874328382,0.0139603414610028,True,False
ABANDONED,,,,2482,2770,1.0244805230284109,0.0449943764852359,False,True
ABANDONED,,,,2442,926,9.441757543778047,0.0229899278567172,False,True
ABANDONED,,,,4126,3687,0.7833329132441432,0.0422293288572691,True,False
ABANDONED,,,,3623,2231,6.6959354623304685,0.0006275344998575,True,False
ABANDONED,,,,456,4408,3.080974099271931,0.032048483186867,False,True
ABANDONED,,,,770,1562,1.3313397982995956,0.0283751653940416,False,True
ABANDONED,,,,2683,4307,7.802628674121574,0.0104894616543315,True,False
ABANDONED,,,,4436,363,4.720081513402053,0.0447419547126628,True,False
ABANDONED,,,,1508,2522,6.147950032801368,0.014287984536495,False,True
ABANDONED,,,,1820,1970,3.7589244334083047,0.0079255330320447,True,True
ABANDONED,,,,4749,4830,5.216063356639817,0.0263913927143439,False,False
ABANDONED,,,,2995,1128,2.302266294625588,0.016452159686014,False,False
ABANDONED,,,,1083,3324,8.724745933950878,0.0470997529318556,True,True
ABANDONED,,,,142,87,7.013870147353039,0.0380127036403864,True,True
ABANDONED,,,,3311,2969,3.369590701514855,0.0193536680629476,False,False
ABANDONED,,,,3813,1740,9.114062978212722,0.0358653785344213,False,False
ABANDONED,,,,2130,3958,0.504476191543974,0.0046378906434401,True,True
ABANDONED,,,,1915,1693,5.618135897563771,0.046835173820611,False,False
ABANDONED,,,,3989,3852,4.156255005015061,0.0152208709218539,True,True
ABANDONED,,,,3252,231,8.322516052500342,0.0305243217027746,True,True
ABANDONED,,,,162,2976,1.9050930635454133,0.011478285240475,False,False
ABANDONED,,,,1102,1058,3.6106237235162406,0.0027777883685193,False,False
ABANDONED,,,,2936,3234,7.259926444461571,0.0330383807295002,True,True
ABANDONED,,,,4925,2100,0.2632858290160074,0.0250813176981173,True,True
ABANDONED,,,,1605,4862,8.868164021630772,0.0431603623726405,False,False
ABANDONED,,,,1293,571,1.1854808465037494,0.0371485867975279,True,False
ABANDONED,,,,4612,2788,9.839167679628357,0.0063076172117143,False,True
ABANDONED,,,,2624,1256,2.6786592896962538,0.0394484343780204,False,True
ABANDONED,,,,789,4138,6.298692202796229,0.0211759171057492,True,False
ABANDONED,,,,475,2454,8.04358153589256,0.0178898141039535,True,False
ABANDONED,,,,3564,4649,1.5773212990593164,0.0489239492584019,False,True
ABANDONED,,,,4302,645,5.90683029471431,0.0092075493214651,False,True
ABANDONED,,,,2227,3505,4.474266888958402,0.0280599509123712,True,False
ABANDONED,,,,2311,2318,2.4037007503155614,0.0425720299128443,False,False
ABANDONED,,,,4228,4474,8.445182911967857,0.0241061582444235,True,True
ABANDONED,,,,3482,861,4.038468681805767,0.0340378029514104,True,True
ABANDONED,,,,548,3603,5.1146476745354015,0.0033901977194473,False,False
ABANDONED,,,,863,434,9.305744443627072,0.0124792062807828,False,False
ABANDONED,,,,2541,2613,0.4518646614234894,0.0311382534755393,True,True
ABANDONED,,,,4539,1472,7.066462307901123,0.0146310160402208,True,True
ABANDONED,,,,1375,4236,3.1779286056729035,0.0458585155485197,False,False
ABANDONED,,,,1688,1195,6.7191815100926915,0.027520038972143,True,False
ABANDONED,,,,4851,3410,2.8794469125848265,0.0082806492201052,False,True
ABANDONED,,,,2854,1886,9.643265360892748,0.0498749264352954,False,True
ABANDONED,,,,1175,4765,0.7601062350543216,0.0184539889968,True,False
ABANDONED,,,,236,1830,4.989960922533647,0.0221284167044796,True,False
ABANDONED,,,,3169,4029,6.017293131595478,0.0400141080892644,False,True
ABANDONED,,,,3916,17,1.4619779259199277,0.0057662064530886,False,True
ABANDONED,,,,1998,2879,7.532768038575537,0.0362201642743311,True,False
ABANDONED,,,,2056,303,2.653158307088539,0.0133550420468673,False,True
ABANDONED,,,,3896,3067,6.497591962860898,0.044196000015363,True,False
ABANDONED,,,,3384,1604,0.9865617168666796,0.0110596791198477,True,False
ABANDONED,,,,60,3782,9.864688031808472,0.0293321847748011,False,True
ABANDONED,,,,999,2186,5.639577678969131,0.0326201994707807,False,True
ABANDONED,,,,3069,4928,4.60717928374745,0.0015860763024538,True,False
ABANDONED,,,,4831,992,7.910650367517955,0.0412948639458045,True,False
ABANDONED,,,,1747,3148,1.8445926883900536,0.0224424743410199,False,True
ABANDONED,,,,1434,1348,8.218816530188548,0.0036566886170767,True,True
ABANDONED,,,,4520,4210,2.18203879068233,0.0352710038707591,False,False
ABANDONED,,,,2756,500,5.341171396841296,0.0199721198021434,False,False
ABANDONED,,,,687,2698,4.259973300912417,0.0390181686193682,True,True
ABANDONED,,,,372,711,0.0742222171854227,0.0477197270928882,True,True
ABANDONED,,,,3697,3590,8.923039985137061,0.0174591234833933,False,False
ABANDONED,,,,4208,2369,3.555728390437551,0.0254086918695829,False,False
ABANDONED,,,,2369,4584,7.449009425864555,0.0073296359465457,True,True
ABANDONED,,,,2363,129,0.2968760758591815,0.0295719521073624,False,False
ABANDONED,,,,4196,2913,8.833354348457418,0.0109128119740635,True,True
ABANDONED,,,,3682,1796,3.6453955142758794,0.0443420189125463,True,True
ABANDONED,,,,366,3916,7.2263740055337555,0.0131146123427897,False,False
ABANDONED,,,,676,1998,8.287752866300755,0.0225884814364835,False,False
ABANDONED,,,,2748,4799,1.9386344394674524,0.0410544460434466,True,True
ABANDONED,,,,4510,1161,5.5845560432411725,0.0018258318332955,True,True
ABANDONED,,,,1424,3298,4.191056595116854,0.0324733441267162,False,False
ABANDONED,,,,1736,1506,5.862301864090377,0.0384851488373242,True,False
ABANDONED,,,,4823,4348,4.517573509304785,0.0205995503910817,False,True
ABANDONED,,,,3060,322,8.000237629119306,0.0346444215304218,False,True
ABANDONED,,,,989,2579,1.6218869416117667,0.0041903707706369,True,False
ABANDONED,,,,53,895,2.722014780963771,0.006703065407928,True,False
ABANDONED,,,,3371,3715,6.254117285198533,0.0259423622214235,False,True
ABANDONED,,,,3883,2206,1.2300166897140443,0.016926115503069,False,True
ABANDONED,,,,2051,4440,9.795851188249884,0.0483471458801068,True,False
ABANDONED,,,,2031,2491,4.764656691743993,0.0031497798170894,False,True
ABANDONED,,,,3941,4628,6.104596590238624,0.0341838100468739,True,False
ABANDONED,,,,3195,667,1.3746559544354675,0.023959302900359,True,False
ABANDONED,,,,268,3468,7.758090707708152,0.0428117854436859,False,True
ABANDONED,,,,1204,623,6.652628506741487,0.0457116484027355,False,True
ABANDONED,,,,2884,2743,3.125500406692736,0.0148707833727821,True,False
ABANDONED,,,,4882,1303,9.39719216196984,0.0308978237714618,True,False
ABANDONED,,,,1716,4087,0.8266788687221706,0.012625225177966,False,True
ABANDONED,,,,1404,1036,9.080520075074396,0.0189876593486405,True,True
ABANDONED,,,,4569,3271,0.5392384465141222,0.0492483558966778,False,False
ABANDONED,,,,2572,2064,6.979070009969176,0.0089080680073238,False,False
ABANDONED,,,,891,4884,3.4031714125685393,0.0269870309918187,True,True
ABANDONED,,,,581,1648,2.337077420516871,0.0368475948632694,True,True
ABANDONED,,,,3507,3904,8.691156543838792,0.0052331866710446,False,False
ABANDONED,,,,4254,181,3.7924753451198336,0.0405477902428247,False,False
ABANDONED,,,,2343,3023,5.181290634650738,0.0215018343641422,True,True
ABANDONED,,,,2261,1862,7.95521660605725,0.012005250187125,False,True
ABANDONED,,,,4327,4001,1.8012481856299565,0.0298908609882928,True,False
ABANDONED,,,,3590,44,5.6828837033286685,0.0158534833877347,True,False
ABANDONED,,,,507,2847,4.562651449110359,0.0463075465024448,False,True
ABANDONED,,,,818,1250,0.9432446295013652,0.0437929866402409,False,True
ABANDONED,,,,2655,3368,9.909224471005613,0.0245536785782314,True,False
ABANDONED,,,,4643,1926,2.6085839854776856,0.0335653574778698,True,False
ABANDONED,,,,1320,4708,6.540946858141572,0.0021443158523179,False,True
ABANDONED,,,,1634,407,3.52217654749658,0.0209301189100369,True,True
ABANDONED,,,,4955,2644,7.483780620637351,0.0395892474260181,False,False
ABANDONED,,,,2968,1440,0.0394119480252265,0.0061676524123176,False,False
ABANDONED,,,,1130,4262,8.956630827967075,0.0373950473647564,True,True
ABANDONED,,,,196,2275,5.375972390956246,0.0279199743112549,True,True
ABANDONED,,,,3277,4530,4.226394042576664,0.0094540216904133,False,False
ABANDONED,,,,4015,804,8.252358502097428,0.04867813926097,False,False
ABANDONED,,,,1948,3644,2.147275008495897,0.0180306389536708,True,True
ABANDONED,,,,2123,757,7.10004361494165,0.0315208440669812,False,False
ABANDONED,,,,3800,3539,3.143127872302197,0.001260158767458,True,True
ABANDONED,,,,3297,2420,9.34050610261038,0.0415958563410677,True,True
ABANDONED,,,,137,4537,0.4183223542720079,0.0235169046050868,False,False
ABANDONED,,,,1071,1369,4.003695363829844,0.0136545238220132,False,False
ABANDONED,,,,2987,4172,5.148199182233774,0.0452689196593128,True,True
ABANDONED,,,,4740,536,2.3701119561903177,0.0099618343361653,True,True
ABANDONED,,,,1810,2676,8.479993441872299,0.0290077778599224,False,False
ABANDONED,,,,1496,2134,1.4174405554933471,0.0473462253008037,True,False
ABANDONED,,,,4428,4974,7.5760835987245665,0.0163121830848976,False,True
ABANDONED,,,,2674,945,4.946606883984059,0.0265322175640612,False,True
ABANDONED,,,,759,3199,6.0618689059242605,0.0076797230346128,True,False
ABANDONED,,,,449,265,9.686610720383932,0.0047787036914378,True,False
ABANDONED,,,,3610,3088,0.7155414492329581,0.035619580338709,False,True
ABANDONED,,,,4112,1581,6.763708413500339,0.0196001286301761,False,True
ABANDONED,,,,2437,3818,2.8361393610090015,0.0378727388409897,True,False
ABANDONED,,,,2474,1913,6.371097918006592,0.0165646890369243,True,False
ABANDONED,,,,4074,4736,2.760353087364696,0.0470186398508958,False,True
ABANDONED,,,,3650,1183,9.757455071125177,0.0082252376568503,False,True
ABANDONED,,,,409,3420,1.1130938676297664,0.0261109249847941,True,False
ABANDONED,,,,719,27,4.402032855208033,0.0359713697326369,True,False
ABANDONED,,,,2714,2867,5.825575031614863,0.0045504282373003,False,True
ABANDONED,,,,4390,1802,1.6585571553371847,0.0383181439009495,False,True
ABANDONED,,,,1534,4056,8.115834901966153,0.0190787471416406,True,False
ABANDONED,,,,1847,829,1.9765824489844963,0.0007387889884412,False,False
ABANDONED,,,,4702,3633,8.404513505465351,0.031966284439899,True,True
ABANDONED,,,,3027,2326,4.074238145228476,0.0232886408604681,True,True
ABANDONED,,,,1031,4465,5.546665844447912,0.0419476810479536,False,False
ABANDONED,,,,97,1463,8.796236027124337,0.044847615186125,False,False
ABANDONED,,,,3337,4244,0.1811166200926527,0.0142000029468908,True,True
ABANDONED,,,,3762,464,7.342076842550189,0.0286801805160939,True,True
ABANDONED,,,,2161,2582,3.6825704543590554,0.0102143047908321,False,False
ABANDONED,,,,1907,472,8.650377000830137,0.0393613496269099,True,True
ABANDONED,,,,4055,2726,2.217655700097792,0.0212822859589941,False,False
ABANDONED,,,,3240,1358,5.300654544346036,0.0368740435312502,False,False
ABANDONED,,,,234,4198,3.833312698852271,0.0066134351273067,True,True
ABANDONED,,,,1168,2357,0.578406366600655,0.0091260585854761,True,True
ABANDONED,,,,2930,4594,9.19850196577888,0.0281721026082523,False,False
ABANDONED,,,,4995,739,3.2851329031139613,0.0176089687193743,False,False
ABANDONED,,,,1593,3562,6.939958708632737,0.0492232762281782,True,True
ABANDONED,,,,1280,1634,3.0062985309204087,0.0304359624581411,False,True
ABANDONED,,,,4683,3751,6.612239409613424,0.0115835680589079,True,False
ABANDONED,,,,2617,294,0.8670101551264525,0.0465596393020823,True,False
ABANDONED,,,,856,3075,9.51645184846595,0.0155255083888769,False,True
ABANDONED,,,,545,1000,6.222797133616172,0.0249994966061785,False,True
ABANDONED,,,,3553,3140,4.804216249684804,0.0432719945162534,True,False
ABANDONED,,,,4367,2155,7.718474531017245,0.0024965182142332,True,False
ABANDONED,,,,2220,4958,1.2565120298080144,0.0333374713882803,False,True
ABANDONED,,,,2303,1098,4.341686170159839,0.0497693125233054,True,True
ABANDONED,,,,4295,3355,5.41355804047268,0.0185418294267728,False,False
ABANDONED,,,,3469,1979,2.1096327402293684,0.0272149759978055,False,False
ABANDONED,,,,619,4822,8.137122993264347,0.0085559481652453,True,True
ABANDONED,,,,929,1732,7.367773234344088,0.0056548096984624,True,True
ABANDONED,,,,2534,3966,3.4834752851082014,0.0363024106891825,False,False
ABANDONED,,,,4609,119,8.995274279631674,0.0218298446759581,False,False
ABANDONED,,,,1364,2939,0.1554771450422704,0.0402957091527059,True,True
ABANDONED,,,,1676,2260,9.946704556352461,0.0339317644541151,False,True
ABANDONED,,,,4922,4380,1.0580320307267828,0.0034778020228259,True,False
ABANDONED,,,,2846,915,6.4261028381660585,0.0422666367669589,True,False
ABANDONED,,,,1242,3699,2.5711605188809337,0.0243809378216974,False,True
ABANDONED,,,,306,375,1.7624425510456785,0.0145186282177455,False,True
ABANDONED,,,,3157,2512,7.838703301432543,0.0459395816992037,True,False
ABANDONED,,,,3981,1534,4.679106943011284,0.0121793599431402,True,False
ABANDONED,,,,1991,4335,5.721747148636728,0.0314187686885707,False,True
ABANDONED,,,,2089,1288,0.6755147121055051,0.0200539885619655,True,False
ABANDONED,,,,3845,4108,9.568877356193028,0.0389063942097127,False,True
ABANDONED,,,,3411,562,2.9538161064498127,0.0039379120254889,False,True
ABANDONED,,,,13,2797,6.803791769377888,0.0349720541872084,True,False
ABANDONED,,,,948,654,7.617226097720676,0.0254969099545851,True,False
ABANDONED,,,,3100,3497,1.5358890293976293,0.0072243996895849,False,True
ABANDONED,,,,4786,2424,5.943362621296198,0.0479954036930575,False,True
ABANDONED,,,,1774,4681,4.9055221957117325,0.0171544381640851,True,False
ABANDONED,,,,1462,204,5.030970693397336,0.0111411229255609,False,False
ABANDONED,,,,4472,3004,3.9637740418752654,0.0292201746073551,True,True
ABANDONED,,,,2788,1705,8.51985814507678,0.0136359349149279,True,True
ABANDONED,,,,635,3842,2.4873970637768505,0.0438965313327498,False,False
ABANDONED,,,,326,2090,3.262082413534634,0.0413820905941538,False,False
ABANDONED,,,,3723,4873,7.141290337136947,0.0223360581886954,True,True
ABANDONED,,,,4158,1086,0.3770178213529288,0.0328946013930253,True,True
ABANDONED,,,,2401,3206,9.221609372101724,0.0012803055015392,False,False
ABANDONED,,,,2400,208,4.1836652221623805,0.0220513689932413,True,True
ABANDONED,,,,4159,2989,5.572494442885742,0.0401304319235496,False,False
ABANDONED,,,,3725,1719,1.9458733515376223,0.005831157032866,False,False
ABANDONED,,,,324,3836,8.299967002038844,0.0360917676496319,True,True
ABANDONED,,,,640,2074,7.214024022044614,0.0273916419786401,True,True
ABANDONED,,,,2784,4878,3.63813995182328,0.0083456001686863,False,False
ABANDONED,,,,4469,1081,8.845551871062254,0.0499912499007768,False,False
ABANDONED,,,,1464,3220,0.3042841736944392,0.0183769416543655,True,True
ABANDONED,,,,1777,1272,9.788385912926866,0.0123659154884517,False,True
ABANDONED,,,,4781,4112,1.2178764190953224,0.0312183106252923,True,False
ABANDONED,,,,3097,557,6.2614300996372485,0.0147564032264053,True,False
ABANDONED,,,,952,2811,2.734307586965151,0.0457905319267883,False,True
ABANDONED,,,,12,659,1.6096156283859164,0.0425040459223091,False,True
ABANDONED,,,,3411,3482,7.993055969035255,0.0242315457994118,True,False
ABANDONED,,,,3847,2438,4.529692361646332,0.0341178597323596,True,False
ABANDONED,,,,2087,4675,5.869636059557088,0.0032769072959199,False,True
ABANDONED,,,,1990,2255,0.8388191020917148,0.0477967630024068,True,False
ABANDONED,,,,3984,4394,9.404657549040392,0.0173428114508278,False,True
ABANDONED,,,,3157,900,3.1132075634421783,0.0253437294880859,False,True
ABANDONED,,,,305,3703,6.645315804050305,0.0074580443729646,True,False
ABANDONED,,,,1245,389,7.765272330543027,0.0037850974122993,True,False
ABANDONED,,,,2843,2506,1.3869273794088512,0.0352060411204583,False,True
ABANDONED,,,,4918,1539,6.097262357522734,0.0198558081383816,False,True
ABANDONED,,,,1680,4320,4.752537951149979,0.039095204160083,True,False
ABANDONED,,,,1367,1112,5.193352197756991,0.0327335020648315,False,False
ABANDONED,,,,4606,3349,3.79986682982184,0.0015060073509812,True,True
ABANDONED,,,,2530,1984,8.678942370851523,0.0411694885613396,True,True
ABANDONED,,,,933,4807,2.3298386201942334,0.0225104461610317,False,False
ABANDONED,,,,617,1727,3.4104269377719607,0.0134230142356827,False,False
ABANDONED,,,,3470,3981,6.991420105205849,0.0440706242620945,True,True
ABANDONED,,,,4295,103,0.5318303114296868,0.0109796105371788,True,True
ABANDONED,,,,2303,2943,9.06832266421709,0.0294454870000481,False,False
ABANDONED,,,,2219,1630,6.528749372785912,0.0381441333070397,True,False
ABANDONED,,,,4369,3766,2.6011759248916055,0.019291726921685,False,True
ABANDONED,,,,3553,280,9.921574491743929,0.0357460452616214,False,True
ABANDONED,,,,545,3081,0.9505002292031423,0.0047119053127244,True,False
ABANDONED,,,,859,1015,4.555412574289368,0.0079995473325252,True,False
