Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,576,85,1870,H,stdev,0.8905449810437857,63,3
ABANDONED,,,,2921,31,4989,KL,tstat,0.1591281125061214,4,2
ABANDONED,,,,3454,71,2959,KL,stdev,0.8511203561946749,89,3
ABANDONED,,,,1098,13,1087,H,tstat,0.0894603784307837,47,1
ABANDONED,,,,1267,104,4104,KL,tstat,0.3997794560026377,23,1
ABANDONED,,,,3910,34,2242,H,stdev,0.6673148600589482,69,2
ABANDONED,,,,4049,66,895,H,stdev,0.0012763144951313,19,1
ABANDONED,,,,1401,8,2756,KL,tstat,0.7990215850751847,73,1
ABANDONED,,,,1237,109,2045,H,tstat,0.7350302235856652,97,3
ABANDONED,,,,3588,39,3916,KL,stdev,0.4411594275310635,38,2
ABANDONED,,,,2870,127,3133,KL,tstat,0.5096072491668164,54,3
ABANDONED,,,,511,53,15,H,stdev,0.3083555141054094,13,3
ABANDONED,,,,1932,80,4474,KL,stdev,0.2433889948595315,33,3
ABANDONED,,,,4573,26,1365,H,tstat,0.946566937463358,79,1
ABANDONED,,,,4982,101,4843,H,tstat,0.5717780375257134,45,3
ABANDONED,,,,2343,47,1703,KL,stdev,0.3705091706588864,90,1
ABANDONED,,,,295,74,3488,H,stdev,0.1810982875805348,67,1
ABANDONED,,,,2655,0,358,KL,tstat,0.8842895549219101,25,2
ABANDONED,,,,3179,88,2390,KL,stdev,0.0635841535795479,84,3
ABANDONED,,,,826,18,4268,H,tstat,0.8612818358112126,27,1
ABANDONED,,,,1617,119,1235,KL,tstat,0.6728461104892193,6,3
ABANDONED,,,,4264,61,3123,H,stdev,0.3790190957151353,61,2
ABANDONED,,,,4183,113,1797,KL,tstat,0.3401805539075284,9,1
ABANDONED,,,,1853,59,4906,H,stdev,0.6077059644106775,52,3
ABANDONED,,,,745,94,598,KL,stdev,0.9185185164250432,81,2
ABANDONED,,,,3415,20,3716,H,tstat,0.1568637733794748,36,1
ABANDONED,,,,2726,76,4186,H,stdev,0.832917719990015,71,1
ABANDONED,,,,68,6,2316,KL,tstat,0.1014461248517036,15,3
ABANDONED,,,,2414,99,2875,H,tstat,0.4112835488524287,43,2
ABANDONED,,,,4755,41,1014,KL,stdev,0.6466775444652884,100,3
ABANDONED,,,,4502,86,2535,KL,stdev,0.7708543697632849,29,3
ABANDONED,,,,2159,28,647,H,tstat,0.0394303629733622,88,3
ABANDONED,,,,440,121,3841,KL,tstat,0.4732231805268675,57,1
ABANDONED,,,,3096,51,1963,H,stdev,0.7085733948592096,3,3
ABANDONED,,,,3669,107,243,H,tstat,0.2782542469706386,94,1
ABANDONED,,,,1000,33,3374,KL,stdev,0.5457967892792076,48,2
ABANDONED,,,,1482,68,1427,H,stdev,0.9805647348463536,22,2
ABANDONED,,,,3813,14,4567,KL,tstat,0.2188966670632362,64,3
ABANDONED,,,,3787,81,1292,H,tstat,0.4493870969843119,25,3
ABANDONED,,,,1429,27,4434,KL,stdev,0.748124991370365,66,1
ABANDONED,,,,975,126,143,H,stdev,0.8094314163848758,90,2
ABANDONED,,,,3617,52,3274,KL,tstat,0.0165689482912421,44,2
ABANDONED,,,,3056,108,4054,KL,stdev,0.9419952428750694,60,3
ABANDONED,,,,402,38,2175,H,tstat,0.2417504081241786,6,2
ABANDONED,,,,2119,67,2714,KL,tstat,0.3020827758628875,26,1
ABANDONED,,,,4464,9,825,H,stdev,0.5062528663892298,84,2
ABANDONED,,,,4718,118,2971,H,stdev,0.8800861941501497,39,1
ABANDONED,,,,2373,60,1109,KL,tstat,0.1798242275938391,96,2
ABANDONED,,,,30,89,4326,H,tstat,0.3641155580114573,73,3
ABANDONED,,,,2686,19,2454,KL,stdev,0.5682989732753485,18,1
ABANDONED,,,,3363,75,424,KL,tstat,0.387371446641162,77,3
ABANDONED,,,,720,1,3544,H,stdev,0.6860617526788264,33,2
ABANDONED,,,,1801,100,1579,KL,stdev,0.8713271403722463,12,2
ABANDONED,,,,4157,46,4689,H,tstat,0.0785084535591304,55,1
ABANDONED,,,,4233,98,1017,KL,stdev,0.1416989142987877,2,2
ABANDONED,,,,1569,40,2907,H,tstat,0.9082169486079364,58,3
ABANDONED,,,,796,77,2216,KL,tstat,0.5947308813221752,86,1
ABANDONED,,,,3131,7,4095,H,stdev,0.3320844662375748,29,2
ABANDONED,,,,2600,95,3628,H,tstat,0.6499008213430642,64,2
ABANDONED,,,,272,21,496,KL,stdev,0.4174361265152692,21,1
ABANDONED,,,,2288,112,4939,H,stdev,0.1029759722109884,48,1
ABANDONED,,,,4959,58,1798,KL,tstat,0.8373621157463639,93,2
ABANDONED,,,,4550,69,4653,KL,tstat,0.7121611984856426,35,2
ABANDONED,,,,1877,15,1543,H,stdev,0.4797440920062363,81,3
ABANDONED,,,,488,106,3346,KL,stdev,0.0408355288598686,51,1
ABANDONED,,,,2815,32,227,H,tstat,0.7751778911147266,9,1
ABANDONED,,,,3541,120,1944,H,stdev,0.2038526823874562,100,2
ABANDONED,,,,1206,50,3816,KL,tstat,0.9703878485020248,41,3
ABANDONED,,,,1353,87,760,H,tstat,0.532453372374177,16,2
ABANDONED,,,,4019,29,2622,KL,stdev,0.2697936325520277,69,2
ABANDONED,,,,3963,125,4243,KL,stdev,0.9290078751146792,20,2
ABANDONED,,,,1292,55,2382,H,tstat,0.1361373170018196,66,1
ABANDONED,,,,1150,82,3054,KL,tstat,0.3218924055304378,91,1
ABANDONED,,,,3480,24,1183,H,stdev,0.6206374381687491,50,2
ABANDONED,,,,2958,64,1653,H,tstat,0.4237221374455839,59,2
ABANDONED,,,,616,10,4772,KL,stdev,0.6279003179911524,1,3
ABANDONED,,,,2021,111,352,H,stdev,0.8126803640164435,31,1
ABANDONED,,,,4679,37,3460,KL,tstat,0.1124283910132944,85,2
ABANDONED,,,,4894,90,60,KL,tstat,0.4861203906740993,43,2
ABANDONED,,,,2237,16,3200,H,stdev,0.6903118959572166,98,3
ABANDONED,,,,206,117,1376,KL,stdev,0.7501621769964694,71,2
ABANDONED,,,,2549,63,4506,H,tstat,0.0498930721879005,14,3
ABANDONED,,,,3265,103,2786,H,stdev,0.9915127373971044,80,2
ABANDONED,,,,934,45,908,KL,tstat,0.1986859605647623,37,3
ABANDONED,,,,1703,72,3980,H,tstat,0.2595112841073423,8,3
ABANDONED,,,,4372,2,2092,KL,stdev,0.558208728397265,52,1
ABANDONED,,,,4135,78,3419,H,tstat,0.7225915197394787,5,3
ABANDONED,,,,1784,4,310,KL,stdev,0.4599370146356522,62,2
ABANDONED,,,,698,97,4578,H,stdev,0.0215137931574136,83,3
ABANDONED,,,,3346,43,1460,KL,tstat,0.7880389657188207,27,3
ABANDONED,,,,2776,115,678,KL,stdev,0.2328995134811848,68,3
ABANDONED,,,,135,57,2548,H,tstat,0.9672937470357864,23,1
ABANDONED,,,,2463,92,2028,KL,tstat,0.5278955127969384,46,3
ABANDONED,,,,4823,22,3889,H,stdev,0.2954236797168851,89,2
ABANDONED,,,,4452,105,2290,H,stdev,0.1701499318350106,34,3
ABANDONED,,,,2092,35,4178,KL,tstat,0.9045003841090948,76,2
ABANDONED,,,,390,70,945,H,tstat,0.5905213610194623,56,2
ABANDONED,,,,3030,12,2823,KL,stdev,0.3580971162877976,10,1
ABANDONED,,,,3717,84,4856,KL,tstat,0.6599485397115349,94,1
ABANDONED,,,,1069,30,1725,H,stdev,0.3972807098701596,40,2
ABANDONED,,,,1529,123,3711,KL,stdev,0.0842766995411366,16,2
ABANDONED,,,,3882,49,571,H,tstat,0.8508190039079636,75,1
ABANDONED,,,,3870,123,2368,KL,tstat,0.9931673405859618,63,1
ABANDONED,,,,1542,49,4256,H,stdev,0.1964269277248531,4,1
ABANDONED,,,,1058,84,1179,KL,stdev,0.2616332922466099,28,3
ABANDONED,,,,3729,30,3057,H,tstat,0.5564474975652993,82,2
ABANDONED,,,,3041,70,4777,H,stdev,0.4878816791325807,22,2
ABANDONED,,,,377,12,1647,KL,tstat,0.6881899454444645,69,2
ABANDONED,,,,2104,105,3476,H,tstat,0.752421152209863,88,3
ABANDONED,,,,4440,35,336,KL,stdev,0.0482384113725274,47,2
ABANDONED,,,,4810,92,3185,KL,stdev,0.4258631809242069,77,2
ABANDONED,,,,2476,22,76,H,tstat,0.6261276659555733,34,1
ABANDONED,,,,123,115,4501,KL,tstat,0.8143159318659454,11,3
ABANDONED,,,,2788,57,1382,H,stdev,0.1101807793769985,56,2
ABANDONED,,,,3358,97,912,H,tstat,0.9312554291244596,40,2
ABANDONED,,,,685,43,2783,KL,stdev,0.134501691525802,95,1
ABANDONED,,,,1796,78,2106,H,stdev,0.3236651151925325,74,1
ABANDONED,,,,4123,4,3967,KL,tstat,0.6184964523166419,17,2
ABANDONED,,,,4365,72,295,H,stdev,0.6620866405200213,65,1
ABANDONED,,,,1711,2,3435,KL,tstat,0.3955051746498793,20,2
ABANDONED,,,,928,103,1454,H,tstat,0.0859152100607752,49,2
ABANDONED,,,,3273,45,4585,KL,stdev,0.8485742754563688,92,1
ABANDONED,,,,2556,117,2552,KL,tstat,0.1723947179131209,1,1
ABANDONED,,,,198,63,674,H,stdev,0.9028619312159716,58,2
ABANDONED,,,,2244,90,3902,KL,stdev,0.592296838613227,86,2
ABANDONED,,,,4886,16,2014,H,tstat,0.3559589578527957,30,3
ABANDONED,,,,4672,111,4164,H,tstat,0.2345494452044367,98,2
ABANDONED,,,,2029,37,2304,KL,stdev,0.9650299832448364,44,1
ABANDONED,,,,610,64,2819,H,stdev,0.5300221924018114,13,2
ABANDONED,,,,2966,10,948,KL,tstat,0.2936671798359602,72,3
ABANDONED,,,,3487,82,1731,KL,stdev,0.724347961993888,37,2
ABANDONED,,,,1143,24,4849,H,tstat,0.4578102774042636,79,3
ABANDONED,,,,1300,125,586,KL,tstat,0.0237776145748794,53,2
ABANDONED,,,,3955,55,3695,H,stdev,0.7863890916220843,7,3
ABANDONED,,,,4007,87,4418,H,stdev,0.3891279167793691,57,1
ABANDONED,,,,1366,29,1308,KL,tstat,0.6839349838458002,3,2
ABANDONED,,,,1194,120,3268,H,tstat,0.8735909339059144,29,2
ABANDONED,,,,3553,50,148,KL,stdev,0.0768586110640317,87,3
ABANDONED,,,,2827,106,2178,KL,tstat,0.8817360979896038,22,1
ABANDONED,,,,475,32,4050,H,stdev,0.1775604954045265,63,3
ABANDONED,,,,1889,69,838,KL,stdev,0.3662422655001282,94,2
ABANDONED,,,,4538,15,2700,H,tstat,0.5665424417927861,48,1
ABANDONED,,,,4947,112,1096,H,tstat,0.9442400010693818,80,2
ABANDONED,,,,2300,58,2985,KL,stdev,0.2401119868326932,36,3
ABANDONED,,,,260,95,2451,H,stdev,0.30385828134045,8,2
ABANDONED,,,,2613,21,4330,KL,tstat,0.5041146763525903,51,3
ABANDONED,,,,3143,77,3550,KL,stdev,0.4515252256765961,42,2
ABANDONED,,,,783,7,418,H,tstat,0.7463494245484471,99,1
ABANDONED,,,,1581,98,4705,KL,tstat,0.8110698990207165,70,1
ABANDONED,,,,4221,40,1563,H,stdev,0.014324251441285,15,3
ABANDONED,,,,4150,100,2893,KL,tstat,0.2061002642810344,67,3
ABANDONED,,,,1808,46,1031,H,stdev,0.9687521914243697,24,2
ABANDONED,,,,713,75,4092,KL,stdev,0.5342260541524738,45,3
ABANDONED,,,,3371,1,2220,H,tstat,0.2676526783015579,90,1
ABANDONED,,,,2693,89,503,H,stdev,0.7143022140804677,5,1
ABANDONED,,,,23,19,3622,KL,tstat,0.4779714715722948,61,1
ABANDONED,,,,2380,118,1814,H,tstat,0.0424711245931684,84,3
ABANDONED,,,,4710,60,4923,KL,stdev,0.772930247876793,27,2
ABANDONED,,,,4457,67,1527,KL,stdev,0.6516620819177478,97,3
ABANDONED,,,,2126,9,4668,H,tstat,0.4153142076041549,38,1
ABANDONED,,,,395,108,220,KL,tstat,0.1052349753081798,19,1
ABANDONED,,,,3064,38,3352,H,stdev,0.8357074233293533,73,2
ABANDONED,,,,3624,126,3819,H,tstat,0.143353545371443,32,2
ABANDONED,,,,967,52,1940,KL,stdev,0.9059578841663896,78,1
ABANDONED,,,,1436,81,2636,H,stdev,0.5968528615776449,54,3
ABANDONED,,,,3779,27,746,KL,tstat,0.3303232670072466,12,2
ABANDONED,,,,3820,68,2769,H,tstat,0.0657061617188155,51,2
ABANDONED,,,,1474,14,881,KL,stdev,0.8595206049792468,10,3
ABANDONED,,,,1007,107,3919,H,stdev,0.6745007136780768,35,1
ABANDONED,,,,3662,33,2041,KL,tstat,0.3767600628752261,81,2
ABANDONED,,,,3089,121,9,KL,stdev,0.574037012739107,16,2
ABANDONED,,,,447,51,3139,H,tstat,0.3688545098435133,70,3
ABANDONED,,,,2152,86,1349,KL,tstat,0.1828595760390162,100,1
ABANDONED,,,,4510,28,4489,H,stdev,0.8821676044091582,42,3
ABANDONED,,,,4763,99,1719,H,stdev,0.5112428170163184,87,1
ABANDONED,,,,2406,41,4828,KL,tstat,0.3061079024691134,30,3
ABANDONED,,,,75,76,364,H,tstat,0.2455300383381545,3,3
ABANDONED,,,,2719,6,3482,KL,stdev,0.9447942854277788,58,2
ABANDONED,,,,3409,94,4265,KL,tstat,0.003049024157226,49,1
ABANDONED,,,,753,20,2394,H,stdev,0.7968805992230773,93,3
ABANDONED,,,,1846,113,3110,KL,stdev,0.7372777775954455,64,1
ABANDONED,,,,4190,59,1249,H,tstat,0.4395238020550459,21,1
ABANDONED,,,,4276,119,4922,KL,stdev,0.2798927574902773,74,3
ABANDONED,,,,1604,61,1781,H,tstat,0.5435520608276128,18,2
ABANDONED,,,,838,88,3723,KL,tstat,0.9827028356548398,39,1
ABANDONED,,,,3167,18,592,H,stdev,0.2171211318429559,96,1
ABANDONED,,,,2643,74,2313,H,tstat,0.7726298473570495,12,3
ABANDONED,,,,307,0,4190,KL,stdev,0.0372922045383602,55,1
ABANDONED,,,,2331,101,1001,H,stdev,0.4754679666049778,78,2
ABANDONED,,,,4995,47,2889,KL,tstat,0.7069349419660866,33,3
ABANDONED,,,,4585,80,661,KL,tstat,0.835044399594888,91,3
ABANDONED,,,,1920,26,2521,H,stdev,0.0996896249707788,45,2
ABANDONED,,,,522,127,1966,KL,stdev,0.4129334805756807,25,3
ABANDONED,,,,2857,53,3837,H,tstat,0.6444137806743382,67,1
ABANDONED,,,,3576,109,3367,H,stdev,0.3424443753249943,26,3
ABANDONED,,,,1249,39,249,KL,tstat,0.6060560903139413,85,2
ABANDONED,,,,1389,66,4551,H,tstat,0.9202749586794524,61,2
ABANDONED,,,,4062,8,1443,KL,stdev,0.1547370361480862,7,1
ABANDONED,,,,3917,104,446,KL,stdev,0.5529750956837088,57,3
ABANDONED,,,,1259,34,3556,H,tstat,0.2552425349000841,10,1
ABANDONED,,,,1105,71,1635,KL,tstat,0.1951500124372541,35,3
ABANDONED,,,,3447,13,4755,H,stdev,0.9889573174454273,76,3
ABANDONED,,,,2914,85,3037,H,tstat,0.0631693737208843,17,3
ABANDONED,,,,584,31,1165,KL,stdev,0.7624693120718002,75,2
ABANDONED,,,,1976,122,4339,H,stdev,0.7014027323331684,95,2
ABANDONED,,,,4646,48,2476,KL,tstat,0.496227367689833,41,1
ABANDONED,,,,4860,79,4003,KL,tstat,0.125474364940077,83,1
ABANDONED,,,,2191,5,2114,H,stdev,0.8247305220104753,28,2
ABANDONED,,,,173,96,2687,KL,stdev,0.6392176749054342,5,2
ABANDONED,,,,2504,42,808,H,tstat,0.4340898986104875,62,1
ABANDONED,,,,3233,114,1275,H,stdev,0.615143021306023,46,1
ABANDONED,,,,890,56,4407,KL,tstat,0.3173971357848495,89,2
ABANDONED,,,,1670,93,81,H,tstat,0.1328583459556102,68,3
ABANDONED,,,,4327,23,3223,KL,stdev,0.9266827827692032,24,1
ABANDONED,,,,4100,91,1893,H,tstat,0.8528930379729717,72,2
ABANDONED,,,,1741,17,3755,KL,stdev,0.0873194241803139,14,1
ABANDONED,,,,662,116,733,H,stdev,0.4020270378962159,43,1
ABANDONED,,,,3303,62,2605,KL,tstat,0.6656792029812932,99,3
ABANDONED,,,,2741,102,4635,KL,stdev,0.3474935845993459,8,2
ABANDONED,,,,93,44,1516,H,tstat,0.5789524699412286,52,1
ABANDONED,,,,2428,73,3285,KL,tstat,0.8926859966386109,80,1
ABANDONED,,,,4780,3,176,H,stdev,0.1573554920721799,37,2
ABANDONED,,,,4409,124,3650,H,stdev,0.2855682368651032,92,1
ABANDONED,,,,2056,54,508,KL,tstat,0.5170404469445347,50,3
ABANDONED,,,,347,83,4995,H,tstat,0.954735077796504,20,1
ABANDONED,,,,2994,25,1863,KL,stdev,0.2193874414246529,66,2
ABANDONED,,,,3674,65,1084,KL,tstat,0.79083063207753,31,1
ABANDONED,,,,1034,11,2963,H,stdev,0.0253007995653897,85,3
ABANDONED,,,,1487,110,2228,KL,stdev,0.4639695174358784,60,3
ABANDONED,,,,3847,36,4118,H,tstat,0.7275740941725671,1,3
ABANDONED,,,,3853,95,988,KL,tstat,0.8952310122158377,34,2
ABANDONED,,,,1519,21,2858,H,stdev,0.1637608447279781,77,3
ABANDONED,,,,1041,112,2343,KL,stdev,0.3488470028042793,56,2
ABANDONED,,,,3706,58,4203,H,tstat,0.5842424260675906,11,3
ABANDONED,,,,2987,98,3735,H,stdev,0.4026152391768991,96,3
ABANDONED,,,,315,40,623,KL,tstat,0.6701430290974677,40,1
ABANDONED,,,,2050,77,4890,H,tstat,0.8562032779101281,18,2
ABANDONED,,,,4377,7,1768,KL,stdev,0.0945509142819792,75,3
ABANDONED,,,,4788,120,4545,KL,stdev,0.4653191285729408,4,1
ABANDONED,,,,2459,50,1416,H,tstat,0.7328602432310581,63,3
ABANDONED,,,,100,87,3395,KL,tstat,0.7933794547226279,82,2
ABANDONED,,,,2772,29,256,H,stdev,0.031709959289059,28,1
ABANDONED,,,,3296,69,1974,H,tstat,0.9580415106657892,69,1
ABANDONED,,,,631,15,3865,KL,stdev,0.226615124458447,23,2
ABANDONED,,,,1733,106,633,H,stdev,0.2861602452136576,47,2
ABANDONED,,,,4069,32,2515,KL,tstat,0.5215080801285802,89,3
ABANDONED,,,,4301,108,1341,H,stdev,0.696672430055216,44,2
ABANDONED,,,,1657,38,4463,KL,tstat,0.4954183155763894,98,1
ABANDONED,,,,863,67,35,H,tstat,0.0562043672166764,72,3
ABANDONED,,,,3220,9,3147,KL,stdev,0.7593799304030836,14,2
ABANDONED,,,,2530,81,3927,KL,tstat,0.1884629181697964,79,2
ABANDONED,,,,186,27,2068,H,stdev,0.986206761099398,38,1
ABANDONED,,,,2218,126,2743,KL,stdev,0.5479668737333268,7,1
ABANDONED,,,,4874,52,874,H,tstat,0.2540946500282734,54,2
ABANDONED,,,,4619,75,3098,H,tstat,0.1258971465192734,21,3
ABANDONED,,,,1964,1,1217,KL,stdev,0.9235972081683576,65,3
ABANDONED,,,,556,100,4297,H,stdev,0.6104089119601995,92,3
ABANDONED,,,,2902,46,2405,KL,tstat,0.3165842766035348,49,2
ABANDONED,,,,3475,118,375,KL,stdev,0.6342132600229233,59,3
ABANDONED,,,,1117,60,3514,H,tstat,0.4329458208065479,2,2
ABANDONED,,,,1287,89,1686,KL,tstat,0.1187834636047482,31,3
ABANDONED,,,,3929,19,4816,H,stdev,0.8219761585965752,86,2
ABANDONED,,,,4029,115,3311,H,stdev,0.4704939785227179,36,3
ABANDONED,,,,1382,57,183,KL,tstat,0.705882263533771,81,1
ABANDONED,,,,1217,92,4627,H,tstat,0.7659085192214697,52,1
ABANDONED,,,,3569,22,1489,KL,stdev,0.0344464417528361,9,2
ABANDONED,,,,2890,78,707,KL,tstat,0.9757721225041897,99,2
ABANDONED,,,,530,4,2597,H,stdev,0.2141268971282988,42,1
ABANDONED,,,,1952,97,1901,KL,stdev,0.2751281618587672,15,3
ABANDONED,,,,4592,43,3781,H,tstat,0.5426478617601097,70,2
ABANDONED,,,,4963,84,2261,H,tstat,0.9135574376117436,4,1
ABANDONED,,,,2322,30,4129,KL,stdev,0.1518950804304331,57,2
ABANDONED,,,,276,123,1072,H,stdev,0.3374665801748633,88,3
ABANDONED,,,,2635,49,2931,KL,tstat,0.6049996048137545,29,1
ABANDONED,,,,3198,105,4963,KL,stdev,0.4081726920120418,63,3
ABANDONED,,,,846,35,1852,H,tstat,0.6435133886747061,22,2
ABANDONED,,,,1636,70,3662,KL,tstat,0.8281098793763667,48,3
ABANDONED,,,,4284,12,541,H,stdev,0.0966915831882506,94,2
ABANDONED,,,,4203,64,4370,KL,tstat,0.186135522622615,39,1
ABANDONED,,,,1872,10,2489,H,stdev,0.8893039475567638,97,1
ABANDONED,,,,766,111,3025,KL,stdev,0.5746595073733479,73,2
ABANDONED,,,,3434,37,1134,H,tstat,0.3734134829137474,19,3
ABANDONED,,,,2706,125,1604,H,stdev,0.6758198980148881,78,2
ABANDONED,,,,49,55,4742,KL,tstat,0.3819548125620931,32,2
ABANDONED,,,,2394,82,459,H,tstat,0.0682854111641645,13,2
ABANDONED,,,,4737,24,3587,KL,stdev,0.8660211640745401,54,3
ABANDONED,,,,4521,103,109,KL,stdev,0.7378964651618152,25,1
ABANDONED,,,,2179,45,3229,H,tstat,0.4440789680574089,68,2
ABANDONED,,,,459,72,1268,KL,tstat,0.006328777808696,90,2
ABANDONED,,,,3116,2,4379,H,stdev,0.804020749438554,46,3
ABANDONED,,,,3650,90,2659,H,tstat,0.2481054807156324,61,1
ABANDONED,,,,980,16,801,KL,stdev,0.9512910374552012,6,2
ABANDONED,,,,1463,117,4010,H,stdev,0.5125658084210007,27,2
ABANDONED,,,,3792,63,2141,KL,tstat,0.3113064592238515,84,1
ABANDONED,,,,3767,96,3876,H,tstat,0.0457128633335232,30,1
ABANDONED,,,,1410,42,2006,KL,stdev,0.7801085245385765,87,2
ABANDONED,,,,954,79,2560,H,stdev,0.7149589091222733,58,3
ABANDONED,,,,3598,5,700,KL,tstat,0.4824885036926716,2,1
ABANDONED,,,,3076,93,1480,KL,stdev,0.5355261473823338,93,1
ABANDONED,,,,421,23,4592,H,tstat,0.2728740216959267,48,2
ABANDONED,,,,2139,114,286,KL,tstat,0.2086986122690141,21,3
ABANDONED,,,,4483,56,3408,H,stdev,0.9752261642478404,64,1
ABANDONED,,,,4699,71,554,H,stdev,0.5975133636873216,9,3
ABANDONED,,,,2353,13,3683,KL,tstat,0.3348441061954945,51,1
ABANDONED,,,,11,104,1743,H,tstat,0.1465914770439267,81,1
ABANDONED,,,,2666,34,4882,KL,stdev,0.913132353760302,35,1
ABANDONED,,,,3382,122,2852,KL,tstat,0.1078371303640306,69,3
ABANDONED,,,,740,48,961,H,stdev,0.8421852032206952,16,1
ABANDONED,,,,1820,85,4153,KL,stdev,0.6529583680797368,41,2
ABANDONED,,,,4177,31,2271,H,tstat,0.4205317439306527,100,3
ABANDONED,,,,4253,83,3445,KL,stdev,0.361287375960499,45,1
ABANDONED,,,,1588,25,323,H,tstat,0.5654631770886481,91,3
ABANDONED,,,,816,124,4790,KL,tstat,0.8749956787470728,66,3
ABANDONED,,,,3150,54,1678,H,stdev,0.1747413263265043,25,2
ABANDONED,,,,2580,110,1211,H,tstat,0.8666944211628287,84,2
ABANDONED,,,,253,36,3070,KL,stdev,0.0738224353995174,26,3
ABANDONED,,,,2268,65,2356,H,stdev,0.3843291133046149,6,1
ABANDONED,,,,4940,11,4225,KL,tstat,0.6830727182924747,60,1
ABANDONED,,,,4569,116,2078,KL,tstat,0.8043256727103144,18,2
ABANDONED,,,,1897,62,3960,H,stdev,0.0115012752953916,74,1
ABANDONED,,,,506,91,919,KL,stdev,0.446574143204838,96,1
ABANDONED,,,,2835,17,2810,H,tstat,0.7452739669121801,39,3
ABANDONED,,,,3522,73,4528,H,stdev,0.2990556707978248,55,2
ABANDONED,,,,1186,3,1389,KL,tstat,0.5032486037313937,11,1
ABANDONED,,,,1334,102,3178,H,tstat,0.9373472953941672,33,1
ABANDONED,,,,3998,44,48,KL,stdev,0.23707961823605,77,3
ABANDONED,,,,3982,76,1826,KL,stdev,0.5875856274422258,27,2
ABANDONED,,,,1313,6,4954,H,tstat,0.3551233120318502,83,3
ABANDONED,,,,1169,99,471,KL,tstat,0.1654106128662824,62,1
ABANDONED,,,,3500,41,3609,H,stdev,0.8997991358190774,5,2
ABANDONED,,,,2940,113,4079,H,tstat,0.0792623236365616,89,1
ABANDONED,,,,596,59,2189,KL,stdev,0.8457817855961621,46,3
ABANDONED,,,,2002,94,2924,H,stdev,0.6570442181620747,23,3
ABANDONED,,,,4659,20,1044,KL,tstat,0.3943992307279258,68,3
ABANDONED,,,,4914,107,2642,KL,tstat,0.0167897024601697,10,2
ABANDONED,,,,2256,33,774,H,stdev,0.783322489157319,56,3
ABANDONED,,,,226,68,3793,KL,stdev,0.7196405578907578,76,1
ABANDONED,,,,2568,14,1934,H,tstat,0.4569784386511892,34,3
ABANDONED,,,,3245,86,214,H,stdev,0.5249759629759938,75,2
ABANDONED,,,,916,28,3325,KL,tstat,0.2925574288461357,16,3
ABANDONED,,,,1683,121,1554,H,tstat,0.2279003658480942,41,1
ABANDONED,,,,4353,51,4675,KL,stdev,0.9622413004525004,95,2
ABANDONED,,,,4117,127,846,H,tstat,0.7549319673795252,50,3
ABANDONED,,,,1764,53,2727,KL,stdev,0.0546857049781829,91,2
ABANDONED,,,,679,80,2152,H,stdev,0.4892693051807582,65,2
ABANDONED,,,,3326,26,4043,KL,tstat,0.6934379680566489,19,1
ABANDONED,,,,2795,66,3260,KL,stdev,0.2622023949846625,85,1
ABANDONED,,,,155,8,122,H,tstat,0.5609379099532961,31,2
ABANDONED,,,,2482,109,4444,KL,tstat,0.9964966716300696,1,3
ABANDONED,,,,4843,39,1316,H,stdev,0.2036318241190165,59,1
ABANDONED,,,,4432,88,4716,H,stdev,0.3250565483085811,14,3
ABANDONED,,,,2073,18,1596,KL,tstat,0.6237482819966971,71,1
ABANDONED,,,,369,119,3518,H,tstat,0.9337624372262509,98,2
ABANDONED,,,,3011,61,406,KL,stdev,0.1409451780635863,43,3
ABANDONED,,,,3737,101,2439,KL,tstat,0.8176490699779241,52,3
ABANDONED,,,,1088,47,4297,H,stdev,0.117389482839033,8,1
ABANDONED,,,,1549,74,1128,KL,stdev,0.4264284765943884,37,2
ABANDONED,,,,3901,0,2996,H,tstat,0.6306142712756991,80,1
ABANDONED,,,,3899,88,1773,H,tstat,0.1646121194176375,65,2
ABANDONED,,,,1552,18,4885,KL,stdev,0.8950545867793261,21,3
ABANDONED,,,,1086,119,618,H,stdev,0.5844875906426459,49,3
ABANDONED,,,,3739,61,3740,KL,tstat,0.3481706487555056,92,3
ABANDONED,,,,3013,101,4208,KL,stdev,0.6698749496173113,2,2
ABANDONED,,,,367,47,2338,H,tstat,0.4033144226204604,59,3
ABANDONED,,,,2075,74,2853,KL,tstat,0.0937225544974207,86,2
ABANDONED,,,,4429,0,993,H,stdev,0.8563568739518523,31,1
ABANDONED,,,,4840,127,2520,H,stdev,0.7321495958287269,98,2
ABANDONED,,,,2485,53,628,KL,tstat,0.4656062006372958,44,1
ABANDONED,,,,153,80,3860,H,tstat,0.0315678272061049,14,1
ABANDONED,,,,2798,26,1979,KL,stdev,0.7941888219229876,72,2
ABANDONED,,,,3328,66,261,KL,tstat,0.2267497149035334,38,2
ABANDONED,,,,676,8,3390,H,stdev,0.9572397706136108,79,1
ABANDONED,,,,1766,109,1411,KL,stdev,0.5222262691687792,53,1
ABANDONED,,,,4114,39,4550,H,tstat,0.2858655460011214,7,3
ABANDONED,,,,4356,107,879,KL,stdev,0.4956871200352906,63,3
ABANDONED,,,,1681,33,2739,H,tstat,0.6959744474738835,4,2
