Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.77,235.0,2587,4354,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,207.0,510,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,245.0,2476,2519,0.2041071286082587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,254.0,3299,3022,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,244.0,2354,3896,0.2467234538823847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,373.0,2690,729,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2197,1,0.5335284348252868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,238.0,3016,3032,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,304.0,1072,1894,0.2065168873701061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,233.0,2254,2317,0.1618075947465484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,339.0,1805,2181,0.0676647710344955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,324.0,4693,3298,0.2674278062614731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,363.0,2628,701,0.2709842391052125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,214.0,2363,2915,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,233.0,2335,1388,0.1139024688304736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,253.0,1200,3248,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2062,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,276.0,3359,5000,0.3088470322867722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,220.0,446,2367,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,397.0,4540,1859,0.3084394357698658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,539.0,3505,1398,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,257.0,2302,1212,0.4479318266400693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,278.0,1461,5000,0.1985766446352347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2185,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,272.0,1075,2380,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,391.0,827,739,0.3175781310019156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,262.0,2550,1373,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,287.0,2519,1529,0.2772116928377175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2078,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,248.0,675,4417,0.1799096659158913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2316,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1895,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,201.0,165,3976,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2201,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,286.0,4705,3811,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,337.0,3228,2800,0.2327842927673905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,313.0,494,1225,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,341.0,2269,420,0.277321300928066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,288.0,3163,2170,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,241.0,3238,4150,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,318.0,4851,4429,0.2237844411360391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,211.0,2531,4643,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,298.0,4635,4171,0.2333786784142198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,461.0,261,2785,0.8579378896799346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,200.0,2380,4889,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1192.0,5000,4183,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,257.0,2918,5000,0.1848260205830985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1128.0,5000,4639,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,198.0,175,3594,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,313.0,4665,3959,0.1527255637329488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,301.0,3783,4485,0.196175960351712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,260.0,1852,3775,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,620.0,4341,3645,0.8532722214643815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,285.0,4878,4824,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,199.0,73,1473,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,257.0,2898,3412,0.217435706496009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,314.0,4643,5000,0.3059446739029635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,217.0,25,475,0.6661621532981225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,459.0,4609,1313,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,354.0,3300,1462,0.2515216300859844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,198.0,141,2751,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,316.0,4582,4783,0.430384700548667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2202,1,0.626175484611092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,259.0,3395,3625,0.0996121434856803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,464.0,4243,997,0.3072571627949123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,289.0,936,3793,0.2813544747270921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,425.0,4546,1970,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1850,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2236,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,488.0,4853,533,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,488.0,4161,1587,0.4912750880339307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,356.0,1134,3558,0.294701604604721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,727.0,4634,2459,0.9012588702980427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,363.0,2684,4416,0.1883440644107758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1844,817,0.615816786808893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,942.0,1985,3856,0.8645360804349183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1448.0,3489,287,0.4384948843363672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,569.0,4195,2840,0.6514739750288426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,277.0,39,1770,0.0453737526666373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,668.0,451,4822,0.7463818273805081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3754,1194,0.0732466944586485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,591.0,3213,3183,0.7667348565012216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,268.0,2252,2055,0.4135153141263872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,341.0,1421,2610,0.1643647417984902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,519.0,3116,1531,0.5170057976078241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,338.0,4919,4095,0.3235844380706548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,554.0,878,516,0.995166356081143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,240.0,689,4359,0.1133799572177231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1008.0,4775,409,0.6926178042497486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,287.0,2815,2718,0.4046601755693554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1390,1267,0.7892197441775352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,341.0,2439,3368,0.5390943022258579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,404.0,3357,2025,0.155905094018206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1128.0,4054,4851,0.9419824628010393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,377.0,483,1008,0.3631404857654124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,722.0,280,3122,0.908210469342768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4247,1643,0.2701913698334246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,562.0,3696,3983,0.5777088860161602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2072,3,0.2440116196181625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,343.0,1601,4622,0.4937041321471333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,545.0,2633,769,0.8268835722524672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,327.0,4426,3607,0.0213817159719765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,418.0,1049,2255,0.6579082608427851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,479.0,998,4481,0.7573948837611824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4457,911,0.4366111302375793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,447.0,2510,3464,0.7236513819675892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,360.0,1705,2395,0.0824648596160113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,285.0,2124,2934,0.3316805684957653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3029,799,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,398.0,3355,4427,0.6428871304808554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,356.0,918,4282,0.4832457615945491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,258.0,246,3684,0.3479864839693244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,279.0,3728,4868,0.2199855431695868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1867,1486,0.5734425583902439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,531.0,622,645,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,330.0,1077,4832,0.3935645936460254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,268.0,2511,3535,0.2336336766357269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,342.0,2685,2165,0.2131530617678984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,285.0,162,4593,0.3007205381752269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,1240.0,2608,4472,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,478.0,5000,3617,0.6928626862294465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,743,649,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,437.0,2467,283,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,407.0,3380,4661,0.3669113779955666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,249.0,2534,4884,0.1676113023997014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,357.0,1906,4260,0.4145313200264776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,971,0.2385092324297164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1821,1589,0.5757957636048229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,348.0,3407,4238,0.2812275977492808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,302.0,2895,4116,0.4719419765214747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,303.0,196,2861,0.4292361424315135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4948,952,0.2453595487982368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1311,873,0.0038073385260296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,407.0,845,2754,0.610972984650659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,256.0,1100,3908,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,548.0,1515,2897,0.5665420923749799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,281.0,2327,1535,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,987,0.2134860430996189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,562.0,5000,3125,0.3829134063253126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,236.0,526,1783,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,303.0,2361,1132,0.2932670269442484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,487.0,5000,2150,0.7985567448826149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,325.0,1917,3419,0.2404131724525485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,365.0,5000,3772,0.3292226670957691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,245.0,684,2914,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,590.0,4256,2685,0.2337269629533836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1727,0.2688258092633961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4954,963,0.2587244061235904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3019,820,0.1603249582468892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,276.0,733,2303,0.2748743114422035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,341.0,4321,4832,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,365.0,3551,3734,0.269438551124676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,455.0,5000,2349,0.280692805037239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,58,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,994,0.24490526747648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3620,874,0.1272868355786305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,268.0,844,4539,0.3200223674483835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,379.0,4675,3211,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,288.0,1887,4553,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,319.0,3955,5000,0.1507749946221559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,284.0,1909,4853,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,208.0,244,2307,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,267.0,686,2052,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,261.0,2711,1743,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4945,970,0.2583607434469908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1492,1861,0.5381603963886487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3632,1661,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,5000,1582,0.2905709050971604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,209.0,94,1253,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,5000,1002,0.2377671200111714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,501.0,4077,3262,0.3088426455750513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,265.0,434,1562,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4701,942,0.2094558749566455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,333.0,4984,4575,0.3419329529455442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4922,920,0.297801969639832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,535.0,3263,698,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1946,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,258.0,740,5000,0.2589458335152031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,337.0,3082,3434,0.4098309734992963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,264.0,438,2586,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,323.0,764,1595,0.2803074640061473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,291.0,2474,2783,0.1575044629828871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1925,1700,0.4821732149825421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,255.0,2273,1520,0.5155730187844078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1307,831,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,266.0,114,910,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,394.0,4745,3597,0.3977416193995522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,992.0,783,3715,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3620,861,0.0774504857514671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4928,944,0.253050161309994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,359.0,4185,4163,0.2678595254134374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4920,1819,0.4265331829511587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,270.0,2349,1750,0.346339062964069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,266.0,101,571,0.7336939180484963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,372.0,2466,1623,0.6753979653298597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1317,878,0.1588560129363253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,424.0,3763,2386,0.5737440806461794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,316.0,401,4329,0.4539132833502841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1859,1750,0.5605845845123528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1916,1229,0.884541814517704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,303.0,2204,1168,0.6977783774169223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2236,136,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3794,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1858,2368,0.4948760184563298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4321,867,0.2733873175373285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,489.0,146,1259,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,255.0,171,1668,0.4516996599511233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1952,710,0.1841332066856693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,92,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4928,937,0.2747740768981478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4958,1750,0.3304968360900404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1889,2416,0.5024473179657368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,381.0,3227,2501,0.5833153491920661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,241.0,459,3321,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,522.0,4040,1207,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4690,1003,0.1354415723946382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,311.0,257,4003,0.2812194008571988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,261.0,197,3385,0.2995606551621549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1848,1702,0.6056635846035892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,256.0,2482,2406,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4545,2279,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4916,921,0.280565632692433,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,284.0,2418,2635,0.5021066479146082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,335.0,3302,2675,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1957,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1868,2402,0.5041151920898228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,276.0,1925,4202,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,232.0,801,3996,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4939,925,0.3395518454973289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,332.0,1466,3877,0.3479382314682918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
