Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,5,8.48,1272,1562,0.434445901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,24,4832,0.588286901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,67,10.17,3814,137,0.107651289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3935,4953,0.872303482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,68.38,215,236,0.322594217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,1468,3526,0.671357097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,18.31,2683,1351,0.149300588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.18,3250,2895,0.405026743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1955,1987,0.9146552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.07,708,4320,0.078357786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,14.66,4498,874,0.617591788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.22,4724,3151,0.02272427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11.84,1009,1579,0.532839911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.38,2256,4537,0.445028683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3476,505,0.983775497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3101,3925,0.740513551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,18.07,1811,1123,0.189342488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,559,2537,0.787591585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,6.55,4354,2197,0.266996869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11,4271,3878,0.167728278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.42,486,1076,0.652930586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.65,1738,2803,0.370135633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3018,2464,0.824761356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,1.77,3549,3422,0.57370361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.87,2340,1850,0.12224715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1092,4495,0.899884318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,24,36.77,4797,464,0.419796923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4415,3014,0.939886006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.33,634,2107,0.488916972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.27,1882,4127,0.518069857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,28.95,3167,681,0.037495041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.85,2756,4764,0.285423492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,109,2.82,1551,49,0.769163769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2,299,3651,0.236884503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4008,1475,0.692972261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.51,3887,3439,0.459619722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,107,1281,0.969187145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.87,1355,4864,0.008079749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,17,40.86,2640,169,0.547496607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3283,4252,0.802237697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,20.05,2079,786,0.252345809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,826,2826,0.725920564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.8,4536,1900,0.203924847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4994,4626,0.686012143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,23.02,1208,573,0.134658224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2460,3238,0.857717258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,17.39,3741,1648,0.337183575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.4,2827,2607,0.092942271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.51,1617,2285,0.60299712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.36,370,3992,0.390374033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,4074,1211,0.929303468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.26,4094,3686,0.074322814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.08,389,1508,0.621597311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.5,1637,4800,0.401478131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,33,3.94,2846,81,0.918172475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3722,4162,0.667352548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,20.04,2441,714,0.153336594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,1188,3050,0.868785293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9,4974,2139,0.326141973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4555,4385,0.784042934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,53.69,846,350,0.270514168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2098,3311,0.736478555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.69,3303,1737,0.193348051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,15.1,2620,2693,0.441510514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1335,2350,0.987323218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.25,88,3767,0.018719756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,15.56,3868,963,0.536875896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.08,3989,3950,0.303831689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,279,1166,0.750721539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.92,1531,2564,0.226539946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2736,2240,0.703275186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3187,3195,0.958269561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.44,1901,1603,0.470567941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.6,654,4583,0.507704198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,27.8,4435,528,0.047902794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0.58,4777,2949,0.592536025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.44,1072,2021,0.103372612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2320,4375,0.888993177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,12.48,3530,906,0.43065357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.72,3038,4987,0.186661744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,19,47.51,1757,290,0.634038782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.71,505,3562,0.359341468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4290,1402,0.835589524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4373,4712,0.721884552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,174,1.89,578,13,0.207929394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1831,3599,0.798689934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,11.82,3121,1439,0.255863996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.95,3457,2981,0.004074228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,10.19,2237,2052,0.551531585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.83,990,4094,0.45610245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,4704,626,0.972735763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.76,4517,3398,0.386826309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,727,1806,0.932821631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.74,1974,4473,0.088906284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,36.03,3270,418,0.607001628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2663,3835,0.854199965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,16.39,1448,1051,0.340732228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,196,2761,0.682006586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.62,3916,2437,0.138693222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3795,2651,0.903646185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.16,4,2309,0.416005599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,1252,4038,0.577951838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,17.28,2547,1234,0.117967577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.82,3386,4650,0.37392799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.5,2171,617,0.821000463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.33,919,3265,0.172006996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,4638,1690,0.648681443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.33,4900,4287,0.241132755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,7.24,1105,839,0.688692649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.49,2358,2861,0.289185398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3648,1952,0.765372421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.55,2929,3494,0.52234854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,16.42,1710,1315,0.033245919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,462,4919,0.943678343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,57,86.77,4177,201,0.485156114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4181,4120,0.991497675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,19.31,400,693,0.452933629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.88,1648,3045,0.540566841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.13,2934,2080,0.030633967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.5,3616,3658,0.27462389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2411,1462,0.79552314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.83,1158,4733,0.196966676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,90,3.84,4868,76,0.748442273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.19,4662,2778,0.14137289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,877,2495,0.663733937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.13,2129,3890,0.314661753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3409,1070,0.864675556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,179,0,2534,4523,0.609683085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,42.97,1324,432,0.070631854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,77,3409,0.906749375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,14.23,3782,1858,0.397303689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3979,3212,0.630408735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.63,193,1679,0.174686604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1445,4637,0.831475995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,25.22,2726,567,0.347857455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.96,3218,4020,0.099693088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11.08,2008,1178,0.580633235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.78,761,2593,0.42648292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4466,2293,0.87757387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.54,4747,4857,0.481987234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,24,83.81,967,181,0.962440197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.91,2215,3470,0.059805599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,12.04,3500,1255,0.511383736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3050,2833,0.762205567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.93,1845,1887,0.307945233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,592,4220,0.715250311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,15.88,4302,813,0.230169978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.52,4229,3114,0.329309129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,509,2167,0.850025522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.61,1762,4188,0.126778996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,8.33,2976,782,0.678315626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,3583,4821,0.921341411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,11.14,2288,143,0.382716572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1040,3746,0.595037925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.15,4830,1531,0.085287673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0.94,4392,3822,0.55515021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,12.79,678,981,0.016037946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1925,2708,0.976845485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.08,3145,2407,0.467582655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.78,2809,3322,0.211620339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1519,1789,0.733798764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.63,266,4434,0.260038453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,31.39,4062,364,0.810113049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.73,3865,4569,0.045221043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,36.08,150,478,0.525978571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.35,1398,3143,0.496640142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2617,1592,0.947791888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3336,2506,0.700595455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.14,2046,2224,0.244812294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,794,3932,0.776791713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,8.55,4589,1111,0.293356034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,4951,3539,0.816829812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.95,1232,1342,0.362508683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2484,4925,0.64500192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,31,66.97,3699,269,0.160104205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.77,2860,4308,0.41189207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,1565,881,0.892162173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.36,317,2921,0.114337531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.8,4108,1956,0.565976698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4109,4558,0.965538671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,32.36,316,484,0.478874479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.79,1564,3132,0.512153244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.46,2862,1598,0.058989465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.78,3698,2520,0.310101454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2486,2215,0.760095971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.47,1233,3945,0.231942645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,4950,1102,0.713491924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.21,4590,3548,0.178258109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.33,793,1329,0.62679059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.19,2045,4934,0.348153937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,62.66,3337,256,0.831165247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2616,4302,0.583258679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,12.91,1399,892,0.097081909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,152,2915,0.878877317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.83,3864,1967,0.425226112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4063,3123,0.656095536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.69,265,2154,0.148964666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1517,4196,0.86058819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,16.13,2810,768,0.318734839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.03,3143,4815,0.064000419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,45,21.22,1926,155,0.6163288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.21,679,3740,0.392270263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4391,1542,0.911829427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.61,4832,3811,0.445800618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1039,987,0.998616421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.57,2287,2698,0.026041215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.23,3584,2414,0.545112953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2975,3335,0.789393287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.06,1763,1781,0.280800383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,510,4448,0.742907267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,31,41.94,4227,355,0.202515947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.78,4301,3221,0.364755331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,593,1666,0.814566987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,14.14,1846,4645,0.161725536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,26.95,3048,553,0.643335845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3501,4014,0.895411987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.78,2213,1190,0.408686999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.81,966,2587,0.566655783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.39,4749,2304,0.113674622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.82,4464,4846,0.528696343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,21,89.39,762,186,0.042458542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2009,3459,0.948942091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9.85,3217,1261,0.495473747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.86,2727,2847,0.248537038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1444,1878,0.696886901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.61,192,4233,0.293560185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.47,3980,805,0.776632291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.98,3781,4109,0.009498826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,17.93,78,699,0.561644586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.24,1326,3034,0.462396004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2533,2086,0.98201596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3411,3672,0.726313591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.38,2128,1454,0.219121687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,876,4746,0.805933371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,215,3.15,4663,67,0.264262876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4867,2786,0.843986078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.44,1160,2481,0.335332381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2412,3898,0.672629295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,17.09,3615,1056,0.132420597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.09,2935,4517,0.375734883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,1647,443,0.928367829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.95,399,3403,0.080604508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3.29,4182,1869,0.599737281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.82,4175,2637,0.109045612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3,463,2317,0.58687729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.49,1711,4025,0.436706333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,2928,1242,0.882987054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,17,0,3650,4661,0.638704817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,20.7,2357,611,0.181949069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1104,3275,0.842588347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.23,4902,1684,0.35232838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4637,4293,0.755921513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,16.54,920,828,0.29867834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2172,2867,0.709800979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,19.34,3384,1941,0.220028433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.88,2548,3485,0.474764757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,20,0,1251,1328,0.954058465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.67,4,4911,0.05537084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,26,83.37,3796,215,0.500189526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,4.13,3914,4718,0.26938109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,83,4.01,198,3,0.785222652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3.96,1450,3605,0.190613142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2662,1428,0.739227729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3271,2972,0.987132394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.76,1973,2066,0.441687074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.61,726,4086,0.533137829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,23.47,4519,639,0.022411183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4703,3384,0.619958847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
