Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,3000,3612,7,483,0.0331780366003513
FAILED,,,1254,1233,76,627,0.6965180077236146
FAILED,,,833,3913,32,88,0.9850848425496368
FAILED,,,4751,1557,51,803,0.2749852220751345
FAILED,,,4095,4535,95,878,0.4947997098024934
FAILED,,,157,2184,13,232,0.76709396635741
FAILED,,,1928,2981,69,554,0.5410204146020114
FAILED,,,3654,613,38,338,0.1907504556868225
FAILED,,,3589,2815,81,857,0.9032766813319176
FAILED,,,2151,467,12,3,0.3649519557654857
FAILED,,,93,4388,55,713,0.07648913494125
FAILED,,,4319,2018,37,428,0.6616166962850839
FAILED,,,4992,3767,18,252,0.5686121557280421
FAILED,,,746,1391,100,609,0.1713172870334237
FAILED,,,1495,3446,43,178,0.3975234057996421
FAILED,,,2913,1087,74,964,0.8727800572626293
FAILED,,,2766,4973,48,520,0.2888829698115586
FAILED,,,1645,2371,67,373,0.951995706571266
FAILED,,,1223,2777,22,914,0.741576579960063
FAILED,,,4517,192,91,197,0.0316761167235672
FAILED,,,3860,3405,61,125,0.2473787332084029
FAILED,,,547,815,29,766,0.5199007000103592
FAILED,,,2319,4354,85,449,0.7928126338087021
FAILED,,,3420,1741,4,661,0.4423439935389906
FAILED,,,3414,3069,62,434,0.8338803923111408
FAILED,,,2333,526,31,708,0.4358710421919822
FAILED,,,582,4643,87,16,0.1317532905973494
FAILED,,,3836,2077,5,845,0.6077535713482647
FAILED,,,4512,4020,49,961,0.6376407355293631
FAILED,,,1238,1449,68,180,0.1000348933096975
FAILED,,,1679,3699,24,597,0.3416517551336437
FAILED,,,2741,1145,93,262,0.926032474976033
FAILED,,,2909,4759,17,193,0.4807449288815259
FAILED,,,1510,2274,98,917,0.7539814960788935
FAILED,,,780,2563,41,361,0.5589735884089023
FAILED,,,4967,95,73,530,0.2077614378221332
FAILED,,,4313,3190,79,666,0.0551533478703349
FAILED,,,107,717,10,445,0.717547320254147
FAILED,,,2186,4139,54,779,0.9748047991655768
FAILED,,,3565,1643,35,113,0.2656512964013963
FAILED,,,3649,4285,96,569,0.5788902509640901
FAILED,,,1942,1809,15,291,0.1806531905978918
FAILED,,,191,3356,71,987,0.3755499534495174
FAILED,,,4071,863,40,154,0.8517489155549555
FAILED,,,4746,2729,9,42,0.8853215593770146
FAILED,,,847,241,78,819,0.3479429515209048
FAILED,,,1289,4905,34,406,0.0905457747820764
FAILED,,,2976,2440,52,736,0.674727337386459
FAILED,,,2518,3553,26,806,0.2293950433731078
FAILED,,,1744,979,57,86,0.5029202339034528
FAILED,,,1015,3854,1,638,0.8068978117872029
FAILED,,,4577,1302,82,473,0.4554260667599737
FAILED,,,3923,4477,64,333,0.2991934102531522
FAILED,,,341,1931,45,558,0.9612992351874708
FAILED,,,2420,2923,88,219,0.7195707526616753
FAILED,,,3174,360,20,891,0.010677320221439
FAILED,,,3268,4572,43,725,0.9125672374758867
FAILED,,,2479,2148,74,386,0.3284370609931647
FAILED,,,396,3023,18,830,0.117877076588571
FAILED,,,4022,572,99,62,0.6552499682661145
FAILED,,,4678,3648,56,135,0.6218219985999167
FAILED,,,1072,1196,37,975,0.1455830567050725
FAILED,,,1806,3954,80,311,0.4183845892529934
FAILED,,,2614,1515,12,581,0.8166463862657546
FAILED,,,3075,2589,85,902,0.2797180506251752
FAILED,,,1344,68,4,239,0.9886362383011728
FAILED,,,907,4771,60,547,0.7000630013551563
FAILED,,,4840,2262,29,313,0.0379172077849507
FAILED,,,4167,4146,23,492,0.1942945272941142
FAILED,,,253,1636,92,650,0.5457605672962964
FAILED,,,2000,3222,48,66,0.7718258133977651
FAILED,,,3750,685,66,794,0.4983520275782793
FAILED,,,3503,3368,3,274,0.6571211997512728
FAILED,,,2089,851,84,617,0.0727004964016377
FAILED,,,6,4312,27,169,0.3611569299772381
FAILED,,,4256,1782,59,941,0.8987875125613064
FAILED,,,4912,4937,90,865,0.8689841094501316
FAILED,,,681,2408,21,27,0.3930352185387164
FAILED,,,1416,2736,65,689,0.1668208089899271
FAILED,,,2849,234,46,422,0.5648244392126798
FAILED,,,2684,3808,70,101,0.0279103652052581
FAILED,,,1578,1349,39,760,0.7370581666622311
FAILED,,,1142,3482,95,457,0.9474685117360204
FAILED,,,4450,1050,13,686,0.2851259403452277
FAILED,,,3777,2857,32,510,0.4378177802134305
FAILED,,,488,426,51,350,0.7890546823181211
FAILED,,,2234,4425,7,936,0.5161358705163
FAILED,,,3360,1982,76,205,0.2428593384008854
FAILED,,,3313,3942,11,754,0.3158495571184903
FAILED,,,2192,1528,80,106,0.9168063173927365
FAILED,,,520,3623,36,679,0.6439436598420142
FAILED,,,3813,1221,55,462,0.1209644013624638
FAILED,,,4407,2989,99,360,0.1497629486136138
FAILED,,,1095,606,18,501,0.6091718565616757
FAILED,,,1615,4565,73,215,0.8197925421353429
FAILED,,,2716,2155,42,927,0.4071412759050727
FAILED,,,2886,3268,69,623,0.9928144646175204
FAILED,,,1448,639,50,269,0.2670695741791277
FAILED,,,639,4219,94,948,0.0410655051302164
FAILED,,,4865,1563,25,163,0.688817546531558
FAILED,,,4289,4835,32,17,0.5331713978294284
FAILED,,,43,2198,63,874,0.1985352728031575
FAILED,,,2042,2641,6,412,0.4870478606298566
FAILED,,,3460,16,88,698,0.7749109966959804
FAILED,,,3703,2807,46,249,0.0686572425384074
FAILED,,,1958,163,64,893,0.6693843890316784
FAILED,,,286,4981,20,323,0.8955381494611501
FAILED,,,4204,2364,89,537,0.3727556688021868
FAILED,,,4798,4365,58,643,0.4052396956942975
FAILED,,,860,1729,27,498,0.8648777415398508
FAILED,,,1381,3434,83,788,0.5764824850168078
FAILED,,,3107,785,1,72,0.1636339650824666
FAILED,,,2652,4399,79,376,0.7492605023421347
FAILED,,,1839,2008,10,734,0.0238061387706547
FAILED,,,1030,2843,53,52,0.2967856517415493
FAILED,,,4631,440,34,840,0.9442800022363664
FAILED,,,4054,3477,16,982,0.7850092869792133
FAILED,,,434,1055,97,129,0.4500831109695136
FAILED,,,2433,3776,41,587,0.2396116408929228
FAILED,,,3226,1381,72,305,0.5277329437490552
FAILED,,,3127,3728,93,91,0.4247483671661466
FAILED,,,2378,1116,24,800,0.837636866889894
FAILED,,,373,4032,67,478,0.5959588280133902
FAILED,,,3960,1437,48,632,0.1362960455212742
FAILED,,,4534,4651,5,549,0.1037282538414001
FAILED,,,968,2069,86,343,0.6264593483787029
FAILED,,,1781,3099,30,881,0.9306377490926532
FAILED,,,2550,496,61,230,0.3299163187779486
FAILED,,,3013,4070,38,286,0.7576769980862736
FAILED,,,1321,1712,57,575,0.4695614002551883
FAILED,,,805,3143,13,149,0.2123650463465601
FAILED,,,4699,764,81,993,0.5472398176454008
FAILED,,,4103,2512,75,828,0.706426786703989
FAILED,,,229,146,44,32,0.0589076809734106
FAILED,,,1895,4691,100,746,0.2538548874743282
FAILED,,,3607,2342,19,395,0.979349219681695
FAILED,,,3518,4857,52,907,0.1770982526745647
FAILED,,,2143,2488,33,203,0.5896981290653348
FAILED,,,139,2658,76,521,0.8470346046350896
FAILED,,,4351,312,8,372,0.3876314165834337
FAILED,,,4925,3290,39,450,0.3586881914585828
FAILED,,,733,930,71,660,0.881707433445379
FAILED,,,1547,4236,14,118,0.6868717955965548
FAILED,,,2941,1858,95,773,0.085890294957906
FAILED,,,2779,2933,22,718,0.5136671394333243
FAILED,,,1712,349,91,424,0.2257792518492788
FAILED,,,1196,4504,47,854,0.467568383494392
FAILED,,,4465,1903,66,5,0.8022444734387099
FAILED,,,3869,3886,85,175,0.9577459628563372
FAILED,,,619,1271,4,967,0.3099996227622032
FAILED,,,2286,3562,59,257,0.0059608678258955
FAILED,,,3372,970,28,604,0.7316543572712689
FAILED,,,3366,3567,24,228,0.9275415163747966
FAILED,,,2304,965,92,883,0.3421490087602287
FAILED,,,613,3871,48,341,0.1004816735442727
FAILED,,,3887,1286,67,551,0.6390860977694393
FAILED,,,4461,4499,86,630,0.6062330195177346
FAILED,,,1207,1908,5,480,0.1312598737813532
FAILED,,,1708,2948,61,798,0.4354204251468181
FAILED,,,2789,335,30,93,0.8324465405028312
FAILED,,,2940,4221,56,397,0.2622119823638349
FAILED,,,1561,1873,38,744,0.9723317070566116
FAILED,,,732,3295,81,34,0.7151170279160141
FAILED,,,4938,925,12,826,0.0518007338549941
FAILED,,,4342,2673,44,995,0.2111892414279282
FAILED,,,155,297,75,147,0.561450517328456
FAILED,,,2135,4852,19,577,0.7564079516064375
FAILED,,,3534,2493,100,283,0.4841090533286332
FAILED,,,3601,4706,33,771,0.6722932082377374
FAILED,,,1914,2327,52,120,0.0871893239561468
FAILED,,,222,2507,8,658,0.3445074742939323
FAILED,,,4121,151,77,452,0.8828523040786385
FAILED,,,4696,3129,71,369,0.8541715342719108
FAILED,,,816,778,39,523,0.3789102410860359
FAILED,,,1317,4075,95,202,0.1840848310142755
FAILED,,,3024,1707,14,909,0.5813710166942327
FAILED,,,2549,3094,91,606,0.0111202636454254
FAILED,,,1795,501,22,255,0.7210122780911624
FAILED,,,966,4665,66,969,0.9628121133968232
FAILED,,,4548,2055,47,173,0.2996945006903261
FAILED,,,3952,4037,3,8,0.4549716129042208
FAILED,,,390,1433,85,852,0.8054601231683045
FAILED,,,2369,3714,28,425,0.5014035188835114
FAILED,,,3143,1131,59,716,0.2289054633677005
FAILED,,,3239,3781,80,929,0.8191043095886708
FAILED,,,2431,1376,11,213,0.4218390720766037
FAILED,,,447,3462,55,503,0.1489814150203019
FAILED,,,4053,1070,36,358,0.6242065466381609
FAILED,,,4647,2838,17,464,0.6527883271034806
FAILED,,,1021,445,99,677,0.1144339852258563
FAILED,,,1854,4414,42,108,0.3250273112170398
FAILED,,,2643,1994,73,752,0.9101864072773604
FAILED,,,3125,3419,50,696,0.4978091486226767
FAILED,,,1375,800,69,414,0.7703623973280191
FAILED,,,878,4370,25,872,0.54433049281314
FAILED,,,4792,1724,94,19,0.1938324593026191
ABANDONED,,,4215,4996,63,161,0.0384563689008355
ABANDONED,,,282,2349,31,950,0.7015378088857978
ABANDONED,,,1969,2803,87,267,0.9900549213234336
ABANDONED,,,3700,168,6,625,0.2801838364563882
ABANDONED,,,3474,2656,64,74,0.5633982015401124
FAILED,,,2041,2,46,786,0.1663625778090208
ABANDONED,,,56,4830,89,500,0.3924885027725249
ABANDONED,,,4287,2203,20,642,0.8675168565697968
ABANDONED,,,4881,4204,27,539,0.9002100323941558
ABANDONED,,,631,1578,58,321,0.36162655261904
ABANDONED,,,1464,3273,2,895,0.0732358207069337
ABANDONED,,,2878,634,83,247,0.6585921704713255
ABANDONED,,,2735,4560,10,303,0.2462615335267037
ABANDONED,,,1609,2160,78,589,0.5185242553651332
ABANDONED,,,1113,3004,34,127,0.7915087688304484
ABANDONED,,,4402,591,53,983,0.441268426226452
ABANDONED,,,3825,3628,97,837,0.2817200273796915
ABANDONED,,,517,1216,16,54,0.9450915183480828
ABANDONED,,,2203,3927,72,732,0.7345926886890083
ABANDONED,,,3309,1542,41,378,0.0244634370319545
ABANDONED,,,3341,4421,75,579,0.409572549752891
ABANDONED,,,2240,1987,43,312,0.8231442341264337
ABANDONED,,,470,2872,99,973,0.6126120926234871
ABANDONED,,,3782,411,18,137,0.1522350592128932
ABANDONED,,,4438,3487,37,60,0.1185370238106697
ABANDONED,,,1145,1045,56,832,0.6405805169045925
ABANDONED,,,1567,3794,12,384,0.9133775322772562
ABANDONED,,,2688,1364,80,727,0.3133735502231866
ABANDONED,,,2835,2751,4,796,0.7744632944371551
ABANDONED,,,1417,220,86,65,0.485603479899466
ABANDONED,,,668,4932,29,652,0.1970252498947084
ABANDONED,,,4914,2413,60,490,0.5326750662270933
ABANDONED,,,4240,4298,92,315,0.6892691450864076
ABANDONED,,,14,1797,23,545,0.042498434914276
ABANDONED,,,2073,3374,66,241,0.2685910480339079
ABANDONED,,,3511,846,48,900,0.9933068999238313
ABANDONED,,,3732,3207,84,420,0.162120164848864
ABANDONED,,,2006,700,2,691,0.5759823760893195
ABANDONED,,,235,4151,58,26,0.8644338166061789
ABANDONED,,,4173,1631,27,867,0.4037990922890603
ABANDONED,,,4829,4786,21,939,0.3742733653318137
ABANDONED,,,911,2247,90,171,0.8960268074423074
ABANDONED,,,1333,2585,46,615,0.6698397649116814
ABANDONED,,,3078,73,65,276,0.0700939496476203
ABANDONED,,,2601,3960,38,207,0.5311694024857133
ABANDONED,,,1808,1510,70,934,0.2420799741670489
ABANDONED,,,1059,3634,13,351,0.4525181621424853
ABANDONED,,,4679,1211,94,508,0.7883647562954574
ABANDONED,,,4006,3018,51,688,0.9408474397957324
ABANDONED,,,405,577,32,454,0.2943058675210922
FAILED,nan,nan,4088,7,55,711,0.5559563374780119
