Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,3644,25,2589,KL,tstat,0.8334802393633872,62,1
ABANDONED,,,,3344,50,1847,KL,tstat,0.523030153485015,27,3
ABANDONED,,,,2239,3,2941,H,stdev,0.4286363528892397,63,1
ABANDONED,,,,693,54,160,KL,stdev,0.1814116828795522,91,2
ABANDONED,,,,4900,35,3754,H,tstat,0.773359784770757,2,3
ABANDONED,,,,3824,70,3585,H,stdev,0.0336337526626884,54,3
ABANDONED,,,,510,19,2492,KL,tstat,0.8743576546963304,43,1
ABANDONED,,,,1484,38,4398,H,tstat,0.6401235981211066,18,1
ABANDONED,,,,2858,15,804,KL,stdev,0.2959470167774707,82,3
ABANDONED,,,,3087,36,3032,H,tstat,0.3885065393559634,22,2
ABANDONED,,,,1399,17,1625,KL,stdev,0.5438486747276037,83,1
ABANDONED,,,,436,68,4016,H,stdev,0.7837630234211683,58,3
ABANDONED,,,,4061,22,110,KL,tstat,0.1279447365198284,44,1
ABANDONED,,,,4815,56,2231,KL,stdev,0.9319980508778244,99,3
ABANDONED,,,,922,32,3638,H,tstat,0.0264883417040109,13,1
ABANDONED,,,,2476,52,715,KL,tstat,0.2719315734934061,35,3
ABANDONED,,,,3271,1,4621,H,stdev,0.6760190561823546,74,2
ABANDONED,,,,3572,66,1067,H,stdev,0.988342457395047,40,3
ABANDONED,,,,2178,22,4972,KL,tstat,0.0833209842275828,51,1
ABANDONED,,,,1223,44,1879,H,tstat,0.3398494068533182,78,1
ABANDONED,,,,4516,9,3286,KL,stdev,0.744425125548616,14,2
ABANDONED,,,,4343,46,4367,KL,tstat,0.4413184125814587,66,2
ABANDONED,,,,157,7,462,H,stdev,0.5961722524613142,31,1
ABANDONED,,,,1682,60,2681,KL,stdev,0.856188969803974,4,3
ABANDONED,,,,2808,29,1274,H,tstat,0.1998823874108493,93,2
ABANDONED,,,,2737,64,2549,KL,tstat,0.3590289881657808,1,2
ABANDONED,,,,1674,25,1455,H,stdev,0.7010002324990928,90,3
ABANDONED,,,,86,42,4157,KL,stdev,0.938478840360418,64,1
ABANDONED,,,,4336,11,564,H,tstat,0.0950549129992723,28,3
ABANDONED,,,,4465,48,2099,H,stdev,0.8367334652990102,81,2
ABANDONED,,,,1196,4,3194,KL,tstat,0.2435793965850025,17,1
ABANDONED,,,,2126,62,1209,H,tstat,0.4914578933231532,44,1
ABANDONED,,,,3545,27,4802,KL,stdev,0.5841662670504301,55,3
ABANDONED,,,,3219,38,935,KL,stdev,0.7727145155798643,33,1
ABANDONED,,,,2450,15,4529,H,tstat,0.1790721513740718,72,3
ABANDONED,,,,870,70,2373,KL,tstat,0.4312156144175678,95,2
ABANDONED,,,,4788,19,3467,H,stdev,0.52343569265306,9,2
ABANDONED,,,,3990,54,3884,H,tstat,0.2827042176276445,62,1
ABANDONED,,,,429,35,291,KL,stdev,0.6251636979673058,48,3
ABANDONED,,,,1329,50,2823,H,stdev,0.8895648990087212,24,3
ABANDONED,,,,3080,4,1728,KL,tstat,0.0466292076539248,85,2
ABANDONED,,,,2851,52,4579,H,stdev,0.1393145121857523,14,3
ABANDONED,,,,1414,1,672,KL,tstat,0.7929210172016173,78,2
ABANDONED,,,,503,56,3687,H,tstat,0.5344433442242443,52,1
ABANDONED,,,,3753,33,2282,KL,stdev,0.3773841004129498,41,3
ABANDONED,,,,4873,68,66,KL,tstat,0.68243577892147,93,3
ABANDONED,,,,641,21,3974,H,stdev,0.2761745813079178,4,1
ABANDONED,,,,2212,36,1676,KL,stdev,0.022005611302331,31,2
ABANDONED,,,,3293,17,3082,H,tstat,0.9258210507258772,67,2
ABANDONED,,,,3617,60,1403,H,tstat,0.739146593414247,45,1
ABANDONED,,,,1886,29,2808,KL,stdev,0.3323971635121852,59,2
ABANDONED,,,,965,46,340,H,stdev,0.0905335049815475,82,3
ABANDONED,,,,4547,7,4247,KL,tstat,0.9938607121165842,21,1
ABANDONED,,,,4096,44,3414,KL,stdev,0.1917599179502576,75,3
ABANDONED,,,,157,9,2008,H,tstat,0.8458547147400676,36,2
ABANDONED,,,,1757,66,4852,KL,tstat,0.60625917080231,12,3
ABANDONED,,,,2506,23,946,H,stdev,0.4496882187649607,98,1
ABANDONED,,,,2654,40,2459,H,stdev,0.8095150491893292,7,3
ABANDONED,,,,1845,12,3553,KL,tstat,0.153966930264607,93,1
ABANDONED,,,,305,63,846,H,tstat,0.393926815059036,68,3
ABANDONED,,,,4184,26,4439,KL,stdev,0.5490291795115918,29,1
ABANDONED,,,,4675,61,2909,KL,tstat,0.2615202615540474,77,3
ABANDONED,,,,1074,28,1815,H,stdev,0.6658398415409028,16,2
ABANDONED,,,,2014,47,3795,KL,stdev,0.9112371208313852,38,2
ABANDONED,,,,3726,6,201,H,tstat,0.0054647983312606,52,3
ABANDONED,,,,3420,71,4068,H,tstat,0.3178645788431167,37,1
ABANDONED,,,,2318,18,475,KL,stdev,0.7226724543217569,73,2
ABANDONED,,,,768,40,2636,H,stdev,0.979154983934015,100,2
ABANDONED,,,,4979,14,1541,KL,tstat,0.0738709569256752,11,1
ABANDONED,,,,3898,51,1119,KL,stdev,0.862326952157542,57,3
ABANDONED,,,,590,2,4713,H,tstat,0.2062905972264706,46,2
ABANDONED,,,,1558,55,2186,KL,tstat,0.4663526722136884,20,3
ABANDONED,,,,2938,34,3280,H,stdev,0.6209668006598948,85,1
ABANDONED,,,,3012,57,429,KL,tstat,0.7174820024576039,18,2
ABANDONED,,,,1321,32,4336,H,stdev,0.3735539419688284,79,1
ABANDONED,,,,361,53,1316,KL,stdev,0.1117098339069634,56,1
ABANDONED,,,,3982,0,2722,H,tstat,0.9531921956911684,41,3
ABANDONED,,,,4741,37,4942,H,stdev,0.2290563444569706,89,2
ABANDONED,,,,842,16,1035,KL,tstat,0.8202536007333547,3,1
ABANDONED,,,,2403,69,3327,H,tstat,0.5694510063268244,26,1
ABANDONED,,,,3191,20,1922,KL,stdev,0.4748010707404464,65,2
ABANDONED,,,,3495,45,3601,KL,stdev,0.164427364161238,49,1
ABANDONED,,,,2096,8,2195,H,tstat,0.7561128527261317,60,3
ABANDONED,,,,1146,59,4668,KL,tstat,0.5088422302175312,88,3
ABANDONED,,,,4435,30,762,H,stdev,0.4146805269196629,24,2
ABANDONED,,,,4267,65,1590,H,tstat,0.6417672624960542,69,1
ABANDONED,,,,74,24,2995,KL,stdev,0.2973509102333337,33,3
ABANDONED,,,,1605,43,156,H,stdev,0.0631623897589743,8,1
ABANDONED,,,,2725,10,4063,KL,tstat,0.904156459769234,97,3
ABANDONED,,,,2716,43,3537,H,tstat,0.8590924724992364,79,1
ABANDONED,,,,1615,10,2442,KL,stdev,0.2047740346379578,18,3
ABANDONED,,,,64,65,4447,H,stdev,0.4676527078170329,43,2
ABANDONED,,,,4276,24,853,KL,tstat,0.6244187590703368,57,1
ABANDONED,,,,4445,59,1798,KL,stdev,0.3193628273531794,2,1
ABANDONED,,,,1136,30,2892,H,tstat,0.7259247721750289,88,3
ABANDONED,,,,2106,45,209,KL,tstat,0.975692801464349,66,2
ABANDONED,,,,3484,8,3802,H,stdev,0.0725816212650388,27,3
ABANDONED,,,,3200,69,483,H,stdev,0.2592413261886686,61,2
ABANDONED,,,,2393,20,4076,KL,tstat,0.6653169534094631,50,1
ABANDONED,,,,852,37,1524,H,tstat,0.9115510961133986,23,1
ABANDONED,,,,4732,16,2619,KL,stdev,0.0079535983130335,87,3
ABANDONED,,,,3972,53,4720,KL,tstat,0.8100576939210296,35,2
ABANDONED,,,,371,0,1127,H,stdev,0.1562256331462412,70,2
ABANDONED,,,,1311,57,3263,KL,stdev,0.3914506334252655,97,1
ABANDONED,,,,3022,32,2169,H,tstat,0.5487030617650597,8,3
ABANDONED,,,,2948,55,4319,KL,stdev,0.6430365738719702,91,3
ABANDONED,,,,1549,34,412,H,tstat,0.3008331169877201,6,1
ABANDONED,,,,599,51,2729,KL,tstat,0.0599585748426616,29,3
ABANDONED,,,,3887,3,1323,H,stdev,0.902609708322212,69,1
ABANDONED,,,,4969,40,1017,H,tstat,0.1609344574641436,15,2
ABANDONED,,,,778,13,4924,KL,stdev,0.7548537654094398,76,2
ABANDONED,,,,2308,71,1929,H,stdev,0.510371143469587,53,3
ABANDONED,,,,3429,18,3334,KL,tstat,0.4179026559144258,39,1
ABANDONED,,,,3716,47,2202,KL,tstat,0.2293396549969911,74,3
ABANDONED,,,,2023,5,3608,H,stdev,0.8227725895736366,38,1
ABANDONED,,,,1065,61,744,KL,stdev,0.567202795188874,10,1
ABANDONED,,,,4685,28,4651,H,tstat,0.4742479342650622,99,2
ABANDONED,,,,4194,63,3002,H,stdev,0.7149751560818403,47,3
ABANDONED,,,,295,26,1597,KL,tstat,0.3732580130808055,58,1
ABANDONED,,,,1855,40,4045,H,tstat,0.1122832028660923,83,1
ABANDONED,,,,2644,13,139,KL,stdev,0.955420650228858,19,2
ABANDONED,,,,2516,66,1457,KL,stdev,0.2843589425757527,78,1
ABANDONED,,,,1747,23,2551,H,tstat,0.628504024522379,14,3
ABANDONED,,,,167,44,552,KL,tstat,0.8859471323825417,40,3
ABANDONED,,,,4086,9,4145,H,stdev,0.0452528745438903,51,2
ABANDONED,,,,4538,46,3196,H,tstat,0.7693844130840152,5,3
ABANDONED,,,,975,7,2102,KL,stdev,0.1774067264832556,94,1
ABANDONED,,,,1876,60,4790,H,stdev,0.4326102616060525,67,3
ABANDONED,,,,3626,29,1196,KL,tstat,0.5270356210842728,31,1
ABANDONED,,,,3283,36,4516,KL,tstat,0.8374250318184495,59,3
ABANDONED,,,,2222,17,923,H,stdev,0.2459336628187447,45,1
ABANDONED,,,,632,68,3469,KL,stdev,0.4888338011540472,22,1
ABANDONED,,,,4883,21,2375,H,tstat,0.5837454782333223,83,2
ABANDONED,,,,3762,56,278,H,stdev,0.3566621035840362,35,3
ABANDONED,,,,493,33,3871,KL,tstat,0.7003208084441721,74,1
ABANDONED,,,,1424,52,1730,H,tstat,0.9388798725772648,98,1
ABANDONED,,,,2841,1,2825,KL,stdev,0.0976992376521229,12,2
ABANDONED,,,,3070,49,675,H,tstat,0.1881723996680229,91,1
ABANDONED,,,,1339,4,4582,KL,stdev,0.8444476574026047,2,3
ABANDONED,,,,419,54,2270,H,stdev,0.6078837068919092,28,2
ABANDONED,,,,4000,35,3675,KL,tstat,0.4530592100620269,64,3
ABANDONED,,,,4798,70,3976,KL,stdev,0.7405714889466762,17,1
ABANDONED,,,,861,19,69,H,tstat,0.3359663677159696,81,3
ABANDONED,,,,2459,39,3070,KL,tstat,0.0871732136271893,54,2
ABANDONED,,,,3209,15,1664,H,stdev,0.9922259519677608,43,3
ABANDONED,,,,3555,62,2796,H,stdev,0.679841875610873,71,2
ABANDONED,,,,2116,27,1391,KL,tstat,0.2757231277488171,32,2
ABANDONED,,,,1206,49,4250,H,tstat,0.0226669294778257,9,1
ABANDONED,,,,4455,4,343,KL,stdev,0.928206041187048,95,3
ABANDONED,,,,4326,41,1996,KL,tstat,0.1397457332611083,48,3
ABANDONED,,,,95,11,3402,H,stdev,0.795534677112475,62,1
ABANDONED,,,,1665,64,948,KL,stdev,0.5320462112985551,86,2
ABANDONED,,,,2747,25,4855,H,tstat,0.3767354005854576,25,3
ABANDONED,,,,2798,59,1168,KL,tstat,0.034918500509113,83,3
ABANDONED,,,,1692,29,4762,H,stdev,0.8778247818928212,22,2
ABANDONED,,,,147,46,2138,KL,stdev,0.636873949676752,45,2
ABANDONED,,,,4353,7,3231,H,tstat,0.2944457419458776,60,1
ABANDONED,,,,4526,44,4118,H,stdev,0.5195832587722689,12,3
ABANDONED,,,,1214,9,523,KL,tstat,0.4273318484425544,98,2
ABANDONED,,,,2187,67,2586,H,tstat,0.1829251001756638,75,1
ABANDONED,,,,3562,22,1493,KL,stdev,0.776596814867109,36,3
ABANDONED,,,,3280,52,2938,KL,stdev,0.5879883670769632,52,1
ABANDONED,,,,2466,1,1844,H,tstat,0.4952506428640335,41,2
ABANDONED,,,,932,57,3766,KL,tstat,0.2397567816376686,13,3
ABANDONED,,,,4806,33,172,H,stdev,0.8329421824458986,77,1
ABANDONED,,,,4051,67,2489,H,tstat,0.106857112461701,32,3
ABANDONED,,,,445,22,3582,KL,stdev,0.9502497672140598,68,2
ABANDONED,,,,1390,36,816,H,stdev,0.6891984884720295,93,2
ABANDONED,,,,3097,17,4410,KL,tstat,0.3472566541098058,4,1
ABANDONED,,,,2868,38,1638,H,stdev,0.438099428879097,94,2
ABANDONED,,,,1475,15,3045,KL,tstat,0.594640788771212,8,3
ABANDONED,,,,519,70,108,H,tstat,0.8574429934229701,33,1
ABANDONED,,,,3813,19,4013,KL,stdev,0.2033797629512846,72,2
ABANDONED,,,,4890,54,3650,KL,tstat,0.9898865394331516,24,2
ABANDONED,,,,703,35,2244,H,stdev,0.0865278254654258,85,1
ABANDONED,,,,2229,50,4619,KL,stdev,0.3363717879131436,63,1
ABANDONED,,,,3354,3,713,H,tstat,0.7431508694458752,49,3
ABANDONED,,,,3634,64,4970,H,tstat,0.9297651274967939,64,2
ABANDONED,,,,1947,25,1065,KL,stdev,0.0259200364425778,28,3
ABANDONED,,,,983,42,3299,H,stdev,0.2722300528194755,1,1
ABANDONED,,,,4609,11,1892,KL,tstat,0.6785227572657166,90,1
ABANDONED,,,,4113,48,459,KL,stdev,0.3890646205581724,44,1
ABANDONED,,,,218,5,4365,H,tstat,0.5460922980513424,54,3
ABANDONED,,,,1774,62,1286,KL,tstat,0.781241008259356,81,1
ABANDONED,,,,2567,27,2693,H,stdev,0.1276640953887253,16,3
ABANDONED,,,,2598,45,3836,H,stdev,0.6091656552050263,87,2
ABANDONED,,,,1823,8,241,KL,tstat,0.4545811672359704,23,1
ABANDONED,,,,249,58,2871,H,tstat,0.2180931498836725,49,1
ABANDONED,,,,4162,31,1778,KL,stdev,0.8740980016998947,60,3
ABANDONED,,,,4619,65,886,KL,tstat,0.0700479887835681,8,2
ABANDONED,,,,1052,23,4480,H,stdev,0.9753635783921926,97,3
ABANDONED,,,,1957,43,2422,KL,stdev,0.7264939557760954,70,1
ABANDONED,,,,3704,10,3515,H,tstat,0.3216564993057399,34,2
ABANDONED,,,,3363,58,2071,H,tstat,0.0093183457050472,56,1
ABANDONED,,,,2296,31,3164,KL,stdev,0.915120249196887,42,3
ABANDONED,,,,712,53,1238,H,stdev,0.6619877608548849,19,3
ABANDONED,,,,4957,0,4832,KL,tstat,0.2576366182677447,80,3
ABANDONED,,,,3841,37,2519,KL,stdev,0.5607390780262648,26,2
ABANDONED,,,,568,16,1426,H,tstat,0.4056682166885584,65,3
ABANDONED,,,,1502,69,4187,KL,tstat,0.1422556245476007,89,2
ABANDONED,,,,2917,21,593,H,stdev,0.7977741029951722,3,3
ABANDONED,,,,2990,71,3365,KL,tstat,0.8924772873409093,100,3
ABANDONED,,,,1265,18,1959,H,stdev,0.0515125640984624,11,2
ABANDONED,,,,339,39,4901,KL,stdev,0.3090315456315875,37,3
ABANDONED,,,,3926,14,995,H,tstat,0.6534165769536047,73,2
ABANDONED,,,,4720,51,1353,H,stdev,0.4107358831781893,20,3
ABANDONED,,,,786,2,2760,KL,tstat,0.5049288479313254,84,2
ABANDONED,,,,2380,55,389,H,tstat,0.7600560929831117,57,1
ABANDONED,,,,3134,34,4295,KL,stdev,0.1683411981649696,46,3
ABANDONED,,,,3472,41,38,KL,stdev,0.4787765316553413,68,3
ABANDONED,,,,2040,12,3943,H,tstat,0.5734558734949678,29,2
ABANDONED,,,,1124,63,1705,KL,tstat,0.8162795433029532,6,2
ABANDONED,,,,4379,26,3112,H,stdev,0.2250510255713015,92,1
ABANDONED,,,,4244,61,4549,H,tstat,0.9647803591210397,39,1
ABANDONED,,,,18,28,643,KL,stdev,0.1233293182775378,53,2
ABANDONED,,,,1584,47,3717,H,stdev,0.3619643155690282,77,3
ABANDONED,,,,2669,6,2310,KL,tstat,0.7058630292899906,16,1
ABANDONED,,,,2685,68,4643,H,tstat,0.7617252691742032,50,2
ABANDONED,,,,1579,21,735,KL,stdev,0.1705080592520535,61,1
ABANDONED,,,,25,36,3653,H,stdev,0.4085960284788161,87,3
ABANDONED,,,,4231,17,2247,KL,tstat,0.5032336171194911,23,2
ABANDONED,,,,4413,52,91,KL,stdev,0.3073377127274871,70,3
ABANDONED,,,,1101,1,3998,H,tstat,0.6512705655116587,34,1
ABANDONED,,,,2065,56,1603,KL,tstat,0.8946417392678558,7,3
ABANDONED,,,,3440,33,3008,H,stdev,0.0531870047505944,96,2
ABANDONED,,,,3158,44,1251,H,stdev,0.3635611872132867,18,3
ABANDONED,,,,2345,9,2657,KL,tstat,0.7079803687520325,79,1
ABANDONED,,,,819,66,443,H,tstat,0.962682411910966,56,3
ABANDONED,,,,4693,23,4349,KL,stdev,0.1217140061482787,42,1
ABANDONED,,,,3929,60,3302,KL,tstat,0.8146580744311213,88,1
ABANDONED,,,,324,29,1896,H,stdev,0.222954476268962,3,2
ABANDONED,,,,1278,46,4994,KL,stdev,0.4808991355784237,27,3
ABANDONED,,,,2985,7,1087,H,tstat,0.5750503359790891,66,1
ABANDONED,,,,2902,49,2613,KL,stdev,0.7321814623624086,37,3
ABANDONED,,,,1509,4,1518,H,tstat,0.3278494833800941,73,2
ABANDONED,,,,564,62,4123,KL,tstat,0.0638898631744086,99,1
ABANDONED,,,,3858,28,530,H,stdev,0.9696421651076524,10,3
ABANDONED,,,,4924,64,2124,H,tstat,0.2123693869244307,58,1
ABANDONED,,,,737,24,3218,KL,stdev,0.86794508106634,47,3
ABANDONED,,,,2273,41,1136,H,stdev,0.6153600966725498,20,1
ABANDONED,,,,3398,12,4729,KL,tstat,0.4602624575942754,84,3
ABANDONED,,,,3678,54,784,KL,tstat,0.1478631529659032,6,1
ABANDONED,,,,1991,35,4377,H,stdev,0.803925239065662,92,3
ABANDONED,,,,1016,49,2475,KL,stdev,0.5546304145567119,69,2
ABANDONED,,,,4642,4,3570,H,tstat,0.4000191674362867,30,1
ABANDONED,,,,4157,39,3772,H,stdev,0.6563439165782183,76,1
ABANDONED,,,,262,14,179,KL,tstat,0.25152560512349,15,2
ABANDONED,,,,1808,69,2964,H,tstat,0.0154632655475288,39,2
ABANDONED,,,,2601,20,1870,KL,stdev,0.9207292350083588,53,1
ABANDONED,,,,2554,37,356,KL,stdev,0.3423724853172898,45,1
ABANDONED,,,,1779,16,4263,H,tstat,0.7486612581480294,59,2
ABANDONED,,,,215,69,1341,KL,tstat,0.9843574723042549,83,1
ABANDONED,,,,4128,20,2746,H,stdev,0.0805467582549899,22,3
ABANDONED,,,,4575,57,4908,H,tstat,0.8514633836057037,75,3
ABANDONED,,,,1008,32,1001,KL,stdev,0.1978444795943796,36,1
ABANDONED,,,,1924,53,3391,H,stdev,0.4436074679065495,13,2
ABANDONED,,,,3670,0,1985,KL,tstat,0.6006466911509633,99,3
ABANDONED,,,,3329,65,3742,KL,tstat,0.7873216243460774,14,1
ABANDONED,,,,2262,24,2337,H,stdev,0.1332163915801793,79,3
ABANDONED,,,,668,43,4556,KL,stdev,0.3834860318042337,51,2
ABANDONED,,,,4913,10,649,H,tstat,0.5400389262940734,40,1
ABANDONED,,,,3807,45,1692,H,stdev,0.2661704648341983,94,1
ABANDONED,,,,534,8,3098,KL,tstat,0.6729456259049476,5,3
ABANDONED,,,,1458,59,5,H,tstat,0.9353226286638529,30,2
ABANDONED,,,,2872,30,3911,KL,stdev,0.0319983028545975,66,1
ABANDONED,,,,3112,60,2386,H,tstat,0.1851624217610806,32,3
ABANDONED,,,,1387,28,3480,KL,stdev,0.7783212827704847,71,1
ABANDONED,,,,451,48,870,H,stdev,0.5178175079766661,96,3
ABANDONED,,,,4038,5,4464,KL,tstat,0.4251367615163326,10,2
ABANDONED,,,,4841,40,2875,KL,stdev,0.634676453590393,61,3
ABANDONED,,,,908,13,1781,H,tstat,0.2926852556113153,47,1
ABANDONED,,,,2493,64,3858,KL,tstat,0.0366443663202226,25,3
ABANDONED,,,,3247,26,265,H,stdev,0.8800559467356652,86,2
ABANDONED,,,,3585,50,4210,H,stdev,0.6915081740897148,1,1
ABANDONED,,,,2153,3,617,KL,tstat,0.3490305841527879,90,2
ABANDONED,,,,1246,56,2523,H,tstat,0.1050495136622339,63,3
ABANDONED,,,,4501,33,1429,KL,stdev,0.9479747021198272,27,2
ABANDONED,,,,4357,71,1222,KL,tstat,0.2374869810044765,81,2
ABANDONED,,,,130,18,4815,H,stdev,0.8311321744862943,17,2
ABANDONED,,,,1705,40,2034,KL,stdev,0.5897561403773725,43,3
ABANDONED,,,,2791,13,3129,H,tstat,0.4975617263894528,54,1
ABANDONED,,,,2759,52,1942,KL,tstat,0.0928149461708962,41,2
ABANDONED,,,,1659,0,3349,H,stdev,0.9983427649419754,52,3
ABANDONED,,,,99,58,1051,KL,stdev,0.7344286213517189,78,2
ABANDONED,,,,4311,31,4957,H,tstat,0.3303516415599733,13,3
ABANDONED,,,,4489,68,2704,H,stdev,0.6022665715757757,67,2
ABANDONED,,,,1180,21,1297,KL,tstat,0.4469216069281101,31,3
ABANDONED,,,,2140,38,4313,H,tstat,0.1942906105499714,4,3
ABANDONED,,,,3519,16,407,KL,stdev,0.8500832332037389,93,2
ABANDONED,,,,3235,58,4039,KL,stdev,0.5377603078745306,21,2
ABANDONED,,,,2427,31,134,H,tstat,0.3829016756992786,82,3
ABANDONED,,,,895,46,2978,KL,tstat,0.1335610176622867,59,1
ABANDONED,,,,4775,8,1571,H,stdev,0.7898399727884678,45,2
ABANDONED,,,,4007,42,778,H,tstat,0.0169774896148592,98,2
ABANDONED,,,,405,11,4683,KL,stdev,0.922018916428089,12,1
ABANDONED,,,,1355,66,2215,H,stdev,0.6860019939821212,36,1
ABANDONED,,,,3066,23,3622,KL,tstat,0.2814386222325265,75,3
ABANDONED,,,,2826,63,224,H,stdev,0.4342338422108441,28,1
ABANDONED,,,,1426,26,3818,KL,tstat,0.5291263705566525,64,2
ABANDONED,,,,487,41,1834,H,tstat,0.7672597569134086,90,3
ABANDONED,,,,3775,12,2927,KL,stdev,0.1758180043436586,1,1
ABANDONED,,,,4847,47,4424,KL,tstat,0.8843598676361144,55,3
ABANDONED,,,,655,6,830,H,stdev,0.0431220021452754,44,2
ABANDONED,,,,2196,61,3532,KL,stdev,0.2864473423734307,17,2
ABANDONED,,,,3317,28,2439,H,tstat,0.6301328101027756,81,1
ABANDONED,,,,3604,39,3259,H,tstat,0.9405833718646318,9,3
ABANDONED,,,,1911,14,2165,KL,stdev,0.0998318946138024,95,1
ABANDONED,,,,943,71,4697,H,stdev,0.3544879257883876,72,2
ABANDONED,,,,4563,18,1103,KL,tstat,0.6986597817577421,33,3
ABANDONED,,,,4082,55,1560,KL,stdev,0.487166558239609,85,3
ABANDONED,,,,184,34,2653,H,tstat,0.5815727578308432,24,2
ABANDONED,,,,1733,51,497,KL,tstat,0.839562893755734,48,3
ABANDONED,,,,2522,2,4092,H,stdev,0.2476348124314099,62,1
ABANDONED,,,,2628,57,3066,H,stdev,0.512654120126739,41,3
ABANDONED,,,,1859,32,1660,KL,tstat,0.4197031759470701,55,2
ABANDONED,,,,289,52,3952,H,tstat,0.1591535676252096,80,2
ABANDONED,,,,4208,2,46,KL,stdev,0.752552110325545,19,1
ABANDONED,,,,4650,36,2304,KL,tstat,0.0576545700840652,65,1
ABANDONED,,,,1087,16,3711,H,stdev,0.9008340234588832,26,2
ABANDONED,,,,1999,67,691,KL,stdev,0.6448385512977838,4,2
ABANDONED,,,,3748,22,4597,H,tstat,0.303109877416864,89,1
ABANDONED,,,,3406,47,965,H,tstat,0.1144862013552337,24,3
ABANDONED,,,,2344,6,4870,KL,stdev,0.957179322257638,88,2
ABANDONED,,,,744,59,2031,H,stdev,0.7132437283825129,61,3
ABANDONED,,,,4995,30,3438,KL,tstat,0.3710287220291793,50,3
ABANDONED,,,,3885,67,4225,KL,stdev,0.5649787091128528,97,3
ABANDONED,,,,615,22,320,H,tstat,0.472514156891033,8,2
ABANDONED,,,,1536,44,2793,KL,tstat,0.2310921107977628,34,3
ABANDONED,,,,2954,10,1386,H,stdev,0.8249770454559475,70,1
ABANDONED,,,,3036,42,4784,KL,tstat,0.981739213425666,29,2
ABANDONED,,,,1304,11,1190,H,stdev,0.0781682405527681,68,3
ABANDONED,,,,375,64,3170,KL,stdev,0.3138184427246451,92,3
ABANDONED,,,,3956,25,2077,H,tstat,0.7198370773214847,6,3
ABANDONED,,,,4764,62,584,H,stdev,0.4615664108712226,52,2
ABANDONED,,,,827,27,4179,KL,tstat,0.6188682176992297,38,3
ABANDONED,,,,2416,48,1471,H,tstat,0.8646766826268285,15,2
ABANDONED,,,,3166,5,2564,KL,stdev,0.2108257110603153,76,1
ABANDONED,,,,3511,70,1745,KL,stdev,0.3974247408397496,11,2
ABANDONED,,,,2072,19,2838,H,tstat,0.5542401594277471,100,1
ABANDONED,,,,1172,38,311,KL,tstat,0.8045552167817949,72,1
ABANDONED,,,,4421,15,3905,H,stdev,0.1502178569752722,36,2
ABANDONED,,,,4282,50,3443,H,tstat,0.9055371631998568,85,2
ABANDONED,,,,51,3,2350,KL,stdev,0.0024525190815329,21,3
ABANDONED,,,,1630,54,4511,H,stdev,0.2647836883123964,46,1
ABANDONED,,,,2712,35,917,KL,tstat,0.67128865166381,57,2
ABANDONED,,,,2714,70,3018,KL,tstat,0.1700540450308472,92,1
ABANDONED,,,,1628,19,1611,H,stdev,0.7612674906402827,6,2
ABANDONED,,,,53,38,4001,KL,stdev,0.5036876034568994,30,3
ABANDONED,,,,4280,15,95,H,tstat,0.4090538348965346,69,1
ABANDONED,,,,4424,50,2255,H,stdev,0.6517340527884661,15,3
ABANDONED,,,,1169,3,3662,KL,tstat,0.3077898252736777,76,2
ABANDONED,,,,2075,54,740,H,tstat,0.0527234858721494,53,2
ABANDONED,,,,3508,35,4645,KL,stdev,0.8941896583233028,39,1
ABANDONED,,,,3168,42,1091,KL,stdev,0.7085657138023524,73,3
ABANDONED,,,,2414,11,4997,H,tstat,0.3641350943297147,37,1
ABANDONED,,,,828,64,1904,KL,tstat,0.1211286926995962,10,2
ABANDONED,,,,4762,25,3311,H,stdev,0.9621084731929004,99,2
ABANDONED,,,,3959,62,4352,H,tstat,0.2223786637596786,47,3
ABANDONED,,,,372,27,447,KL,stdev,0.8140784418415277,58,2
ABANDONED,,,,1308,48,2666,H,stdev,0.5756261763721703,84,3
ABANDONED,,,,3033,5,1259,KL,tstat,0.4814787402842193,20,2
ABANDONED,,,,2952,47,4735,H,stdev,0.3282425845153629,79,1
ABANDONED,,,,1538,6,1141,KL,tstat,0.7325783278103917,18,3
ABANDONED,,,,613,59,3219,H,tstat,0.9692490918561816,42,2
ABANDONED,,,,3887,30,2126,KL,stdev,0.0634929698426276,56,3
ABANDONED,,,,4992,67,536,KL,tstat,0.8675425068754702,3,1
ABANDONED,,,,747,22,4130,H,stdev,0.2119781874641775,89,3
ABANDONED,,,,2341,43,1520,KL,stdev,0.4606650633867829,66,3
ABANDONED,,,,3409,9,2613,H,tstat,0.6157512645311654,27,2
ABANDONED,,,,3747,57,1872,H,tstat,0.8034008071012794,61,2
ABANDONED,,,,2000,32,2965,KL,stdev,0.1473501589354127,50,3
ABANDONED,,,,1085,51,184,H,stdev,0.4005435677990317,23,1
ABANDONED,,,,4652,2,3779,KL,tstat,0.5551434401888399,87,2
ABANDONED,,,,4205,37,3570,KL,stdev,0.252040504546836,34,2
ABANDONED,,,,292,17,2477,H,tstat,0.6568626360818743,70,1
ABANDONED,,,,1856,67,4384,KL,tstat,0.9202143077012152,96,1
ABANDONED,,,,2631,22,789,H,stdev,0.0149445739276707,7,3
