Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,1873,3405,0.771477536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1702,1541,0.278326723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4279,3151,0.6274184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3379,705,0.033147016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,641,3975,0.935459488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,90,314,0.531158829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2670,4993,0.376992359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4986,2398,0.784134014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2256,2917,0.18590395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2113,1133,0.822196785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4378,4172,0.208252573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2968,1578,0.615879595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,543,3738,0.477431081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1242,1970,0.073008625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3509,2720,0.959846794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3834,276,0.365089983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1416,4406,0.729652156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1552,2121,0.902636305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3816,2560,0.003991943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3530,125,0.657220563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1104,4567,0.312269073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,564,982,0.155313614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2830,4333,0.749883182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4513,1730,0.408524833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2095,3577,0.55855873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2274,475,0.448567391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4851,4842,0.582887141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2808,2237,0.242014167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,70,3068,0.85230169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,779,1380,0.695224435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3358,3302,0.334798642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4298,866,0.987541827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1567,3824,0.104367961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1735,690,0.593617479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4160,4002,0.498293051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3186,1436,0.839648544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,921,3244,0.190373314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,224,2454,0.347455359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2642,2853,0.746861244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4701,456,0.093625961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2434,4859,0.937827349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1949,1711,0.053706896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4687,3594,0.913377829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2972,1199,0.260631788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,394,4117,0.644564322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,948,181,0.80152451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3678,4509,0.167966284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3978,1945,0.508832595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1398,2737,0.39779497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1362,1779,0.536221361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3937,3526,0.432858308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3719,974,0.774211893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,984,4342,0.132979094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,430,113,0.287898724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3012,4577,0.679749483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4646,2169,0.026516109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1913,2512,0.878268817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2475,934,0.113263544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4737,3757,0.980489603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2606,1348,0.327741657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,183,3332,0.704122871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,880,2210,0.858920645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3150,3097,0.233401043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4196,544,0.57426926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1776,4771,0.455189203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1604,407,0.960032682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4340,4910,0.069426943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3316,2462,0.722657461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,742,2844,0.369663541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,32,1448,0.214870496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2766,3234,0.81699519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4893,642,0.475634943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2311,4049,0.618117522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2053,1877,0.389010522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4476,2804,0.515775145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2867,213,0.174904073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,606,4479,0.792742916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1146,1227,0.637828075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3567,4089,0.269363658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3779,1642,0.922104942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1510,3665,0.046973507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1452,1065,0.337885392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3875,4240,0.694528387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3468,1803,0.100258909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1206,3513,0.995016255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,507,2038,0.588553181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2927,2652,0.442429142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4419,51,0.849568891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2149,4630,0.243300204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2215,1297,0.764802446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4950,3395,0.142815803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2706,793,0.550444734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,131,3888,0.420034843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,682,558,0.013449974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3415,4749,0.892736823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4244,2310,0.297978103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1661,3005,0.670095402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1836,2371,0.161350632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4097,2946,0.806723618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3246,383,0.399577206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,823,4923,0.506608369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,280,773,0.913182799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2549,3909,0.05729752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4797,1510,0.651564143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2376,3181,0.256052888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2012,265,0.736454078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4586,4416,0.356416175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3070,2018,0.951168233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,334,2674,0.079813409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1041,1628,0.486265983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3623,3688,0.609010342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4036,1126,0.201378556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1303,4181,0.831034538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1305,1640,0.131499213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4043,3680,0.776636637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3616,1119,0.431377948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1038,4193,0.538644673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,341,257,0.880658817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3072,4429,0.025010051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4584,2031,0.682139011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2005,2666,0.286391242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2379,766,0.706602572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4804,3921,0.326329106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2542,1522,0.982968824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,277,3174,0.111849562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,830,2383,0.45374191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3248,2938,0.576722783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4095,376,0.231953277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1828,4935,0.861372744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1669,551,0.368216013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4246,4761,0.72511075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3413,2322,0.067978936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,675,2997,0.962484539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,134,1309,0.620596981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2713,3388,0.474222151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4943,786,0.819474177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2212,3900,0.21345628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2157,2050,0.795133158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4421,2645,0.173398257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2925,44,0.518164908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,499,4642,0.387503275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1209,1058,0.04549386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3475,4252,0.924529919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3868,1815,0.267883539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1450,3506,0.640251628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1507,1219,0.992563903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3772,4101,0.101707374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3574,1654,0.692075563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1149,3658,0.339332433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,598,1889,0.244713933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2865,2797,0.847090369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4478,206,0.443842392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2060,4491,0.586073228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2308,1460,0.421541597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4886,3227,0.548055429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2773,634,0.144322084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,35,4061,0.762411717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,734,399,0.667671361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3314,4922,0.299458686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4342,2474,0.890312303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1612,2837,0.014929125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1768,2222,0.504184562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4194,3090,0.401058024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3152,537,0.804299339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,888,4783,0.162830026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,181,927,0.257559883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2599,3770,0.64917508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4744,1361,0.058804035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2478,3325,0.910792305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1905,106,0.081226896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4644,4589,0.948689469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3015,2181,0.35782919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,438,2505,0.733973891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,981,1791,0.828581951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3712,3519,0.202826786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3944,967,0.606557276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1365,4354,0.487712782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1406,193,0.563773691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3980,4501,0.468198472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3676,1937,0.871441685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,940,2749,0.222417246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,397,1703,0.314923775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2979,3607,0.714581402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4680,1211,0.12420846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1947,4110,0.968158106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2442,2446,0.023863017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4703,2865,0.883283159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2640,468,0.292424782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,217,4852,0.676608106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,924,702,0.768992839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3193,3994,0.135686355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4153,1429,0.539414944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1732,3256,0.428125576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1569,1372,0.932974556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4305,3315,0.034566708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3351,879,0.624932988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,776,3817,0.279744985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,77,487,0.187349812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2810,4834,0.781683818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4848,2230,0.378437749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2266,3081,0.528707209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2098,995,0.47890573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4520,4326,0.613461994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2823,1723,0.209726743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,561,3589,0.819777753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1112,2114,0.727260724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3532,2572,0.366599369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3814,137,0.95745489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1544,4560,0.074516587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1409,1962,0.310850347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3832,2733,0.659706461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3511,288,0.002572745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1250,4398,0.905120779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,540,1146,0.561009893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2961,4164,0.407079937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4385,1571,0.752333865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2116,3750,0.153867287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2248,326,0.854720259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4984,4985,0.240540484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2672,2391,0.585305237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,98,2929,0.447092285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,638,1533,0.102859542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3372,3163,0.989934225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4286,717,0.333289743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1705,3968,0.697615402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1870,854,0.18886513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4132,3833,0.842041177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3211,1278,0.496784394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,788,3418,0.596008688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,235,2295,0.940246159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2505,3026,0.09215252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4841,620,0.749279574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2421,4691,0.345980486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1967,1865,0.647015242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4542,3456,0.259186651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3114,1050,0.915828277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,379,4262,0.052260335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1076,33,0.39637601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3657,4653,0.511318259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4001,2099,0.166546844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1268,2598,0.804008743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1280,662,0.382824536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4018,4030,0.525295277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3640,1467,0.183939753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1064,3214,0.786068671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,357,2482,0.629321738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3087,2825,0.276331089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4569,426,0.929566342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1989,4890,0.038949718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2394,1661,0.954044542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4820,3644,0.078901269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2526,1246,0.73164734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,262,4070,0.363187147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,805,231,0.206318357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3224,4459,0.824160472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4120,1897,0.48329419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1853,2784,0.610047927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1683,2149,0.120800313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4260,2531,0.972541063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3399,94,0.319312473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,661,4598,0.711167574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,110,954,0.868031575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2690,4361,0.226802166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4966,1761,0.568160545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2236,3547,0.464786488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2133,525,0.543803456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4397,4792,0.424711443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2949,2190,0.765584387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,524,3116,0.140069127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1223,1330,0.296811331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3490,3352,0.673195936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3854,914,0.020452721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1436,3776,0.887667775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1532,1491,0.744896572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3796,3201,0.349388589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3550,753,0.943660002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1124,3928,0.087763837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,583,364,0.492399429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2850,4943,0.599418754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4494,2351,0.192277129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2075,2965,0.837654338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
