Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,4195,1117,1.5951732002766803,0.0378450412652455,False,True
FAILED,,,2986,2529,7.777560126530006,0.0023468408300541,False,True
FAILED,,,769,1525,4.633928774980829,0.0357293164622969,True,False
FAILED,,,885,2676,7.269780965852551,0.0173832915336824,False,True
FAILED,,,2867,1399,0.4546912687113509,0.0455405496987514,True,False
FAILED,,,4314,4998,8.919257834006102,0.0067370962197892,True,False
FAILED,,,1941,953,3.3527748768627643,0.0314365451210178,False,True
FAILED,,,1649,4141,1.4999092943668366,0.0334304181365296,False,True
FAILED,,,4609,559,5.93376157124713,0.0047430442422628,True,False
FAILED,,,3241,3221,4.695013990162872,0.0433048648871481,True,False
FAILED,,,517,2105,7.877589505988173,0.019619154385291,False,True
FAILED,,,114,4457,3.9689060566443946,0.0016187780839391,True,True
FAILED,,,3640,848,8.284207983119412,0.0365540706976316,False,False
FAILED,,,4772,2874,2.338920044214465,0.0227063691369257,False,False
FAILED,,,1481,1808,5.405691517007537,0.0402166588832624,True,True
FAILED,,,2442,3735,9.763191211682743,0.0486158684091642,True,True
FAILED,,,3818,2196,2.8295516111264005,0.0143073590416461,False,False
FAILED,,,2762,3909,6.5485193738471725,0.0283000048976391,False,False
FAILED,,,994,148,0.8662328206617385,0.009872645006515,True,True
FAILED,,,1068,3479,3.6502740018293265,0.0201183277112431,False,True
FAILED,,,2680,2452,9.254634753789752,0.0428055124147795,True,False
FAILED,,,3891,3853,0.1236292936718091,0.0040565600148402,True,False
FAILED,,,2358,204,6.978961661423557,0.0341170816947706,False,True
FAILED,,,1554,4553,7.542822727735155,0.0299719129400327,False,True
FAILED,,,4688,753,4.398125304720365,0.0082015505451709,True,False
FAILED,,,3714,3091,6.225191017206759,0.0468057858329266,True,False
FAILED,,,32,1590,1.8315817089304327,0.0161182330707088,False,True
FAILED,,,591,4353,5.11304089400638,0.0113131242305971,True,True
FAILED,,,3159,347,2.0084688066923992,0.0268597256573848,False,False
FAILED,,,4681,3321,8.620194746440275,0.0130662876660935,False,False
FAILED,,,1566,2005,4.264574757019059,0.0498567399852909,True,True
FAILED,,,2014,2615,1.1960736186597496,0.0397416709689423,True,True
FAILED,,,4231,1460,6.8405598553176965,0.0231815553754568,False,False
FAILED,,,2941,4746,2.5332724712276833,0.0372163813151419,False,False
FAILED,,,802,1204,9.426594306831248,0.000956268957816,True,True
FAILED,,,686,4911,2.416199022781104,0.0444401105651631,False,False
FAILED,,,3059,1017,5.481598086871207,0.0183872404526919,True,True
FAILED,,,4113,2741,3.891018389265053,0.0291531006861478,True,True
FAILED,,,2130,1313,8.207694214410147,0.0089236713098362,False,False
FAILED,,,1763,3134,6.315768250203692,0.006325467266608,False,False
FAILED,,,4488,2169,0.6321089903218671,0.0317515065572224,True,True
FAILED,,,3353,4206,9.995329176612199,0.0208403479768894,True,True
FAILED,,,394,473,3.0630631767325105,0.0419868006599135,False,False
FAILED,,,225,2962,8.841981984370387,0.0348508004611358,True,False
FAILED,,,3517,1735,3.2768705419497564,0.0032251819260418,False,True
FAILED,,,4885,4386,7.347671166175978,0.0389229531288146,False,True
FAILED,,,1360,937,0.531206676384434,0.0239035817263647,True,False
FAILED,,,2240,3997,4.927763176849113,0.0153352893316186,True,False
FAILED,,,4008,76,8.111709909403697,0.0474910704339854,False,True
FAILED,,,2563,3663,1.2677699884669855,0.0120352389100007,False,True
FAILED,,,1186,2285,5.700247174703517,0.0260409194887615,True,False
FAILED,,,1204,4800,4.755805076525547,0.0084934360235929,False,True
FAILED,,,2542,1150,7.821394707408734,0.0296805810360237,True,False
FAILED,,,3989,2552,1.5611771702039987,0.018729877105914,True,False
FAILED,,,2261,1524,5.877662130562589,0.0441935874857008,False,True
FAILED,,,1340,3413,8.975547804234548,0.0415471251043491,False,True
FAILED,,,4904,1912,3.291926836507395,0.0213765154988504,True,False
FAILED,,,3537,4251,7.325784862396307,0.032085456775967,True,False
FAILED,,,207,450,0.3934808683553711,0.0060883851940743,False,True
FAILED,,,415,2998,6.492649574343115,0.0244395543355494,True,True
FAILED,,,3334,1683,0.9272709808200598,0.0384830948309972,False,False
FAILED,,,4467,4655,9.706768336388281,0.0029882829645648,False,False
FAILED,,,1781,651,2.8905706997057425,0.0351849452238529,True,True
FAILED,,,2112,3798,2.277786265417002,0.0265682049258612,True,True
FAILED,,,4134,257,5.461618717494422,0.0116048208815045,False,False
FAILED,,,3077,3542,3.907982065215707,0.0472447304655797,False,False
FAILED,,,665,2389,8.340573829922825,0.0156781205288134,True,True
COMPLETED,0.1,314.0,784,3688,0.9786318139256908,0.0343604004229418,False,False
ABANDONED,,,2962,2260,6.582878285408952,0.0037167500578798,True,True
ABANDONED,,,4249,3983,2.7855067213904112,0.0422752057374455,True,True
COMPLETED,0.0599999999999999,433.0,1993,90,9.640953667612747,0.0205517669799737,False,False
COMPLETED,0.0599999999999999,105.0,1586,4527,5.215155668677763,0.0163581532724201,False,False
ABANDONED,,,4663,795,2.0701910945605486,0.046468619829975,True,True
ABANDONED,,,3139,2831,8.562622910947539,0.0076685991762205,True,True
COMPLETED,0.05,122.0,610,1867,4.169280455780216,0.0304087499976158,False,False
ABANDONED,,,11,4064,7.755427130758763,0.0495197685263119,True,False
ABANDONED,,,3732,614,4.650893335599453,0.0133063909788616,False,True
ABANDONED,,,4709,3266,5.9680436750045045,0.0272963799727149,False,True
ABANDONED,,,1535,2038,1.6123856914220378,0.0107799779488705,True,False
ABANDONED,,,2376,2717,3.553072915184312,0.0006166535448282,True,False
ABANDONED,,,3870,1337,9.197749718635343,0.0374598831543698,False,True
ABANDONED,,,2662,4926,0.1860379348881542,0.0236148119019344,False,True
ABANDONED,,,1089,1003,7.079168905705214,0.0392111693788319,True,False
COMPLETED,0.0599999999999999,91.0,1015,2622,9.939058166215197,0.0309003606340847,False,False
ABANDONED,,,2744,1432,3.123930474912748,0.0071767902155406,True,True
ABANDONED,,,3798,4709,6.259745170333424,0.0457776133310981,True,True
COMPLETED,0.1,344.0,2460,1220,0.6933005053447558,0.0170493582799099,False,False
COMPLETED,0.07,92.0,1463,4320,3.8302465607272462,0.019091655595228,False,False
ABANDONED,,,4792,358,8.263907972821034,0.0437351171383634,True,True
ABANDONED,,,3658,3322,2.354912261610851,0.0049895503567531,True,True
COMPLETED,0.0599999999999999,91.0,93,1981,5.537678344229237,0.0330877999234944,False,False
ABANDONED,,,536,4588,1.32888450943958,0.0406471056784503,True,False
ABANDONED,,,3221,735,5.644301014385187,0.0221790534579195,False,True
ABANDONED,,,4590,3082,4.988706053610891,0.0362112697423435,False,True
ABANDONED,,,1670,1616,8.055363245926799,0.001865089285653,True,False
ABANDONED,,,1920,3475,7.403522005848587,0.0103125335462391,True,False
ABANDONED,,,4333,2473,0.4701492584012448,0.0277640035217627,False,True
ABANDONED,,,2888,3883,8.898424042991364,0.0139732430456206,False,True
ABANDONED,,,867,191,3.2158703387035055,0.0488527371287345,True,False
ABANDONED,,,749,4050,6.2032304478790605,0.0058082503098994,False,True
COMPLETED,0.04,2986.0,3004,6,1.84894606497325,0.0323657678561285,True,False
ABANDONED,,,4216,3604,7.520843086828479,0.0214572425344958,True,False
ABANDONED,,,2038,2327,4.414936584972777,0.0414662216883152,False,True
ABANDONED,,,1863,2898,0.1063221151167526,0.0450554807647131,False,True
ABANDONED,,,4393,1783,7.00082698460389,0.0178681587320752,True,False
ABANDONED,,,3418,4443,3.6334054695907985,0.0286313650538213,True,False
ABANDONED,,,342,863,9.27670986433886,0.0095424772850237,False,True
ABANDONED,,,290,3196,2.55031324366387,0.0147920374125242,True,True
COMPLETED,0.0599999999999999,90.0,3465,2129,9.40438509924244,0.0481306106476113,False,False
COMPLETED,0.08,257.0,4986,4156,1.2132097489908336,0.0126782148992642,False,False
ABANDONED,,,1266,545,6.818827437203377,0.0254950136579573,True,True
ABANDONED,,,2344,4856,8.642346627544612,0.0354892315897159,True,True
COMPLETED,0.05,114.0,3916,1094,4.247629379726947,0.002683795324061,False,False
COMPLETED,0.0599999999999999,92.0,2626,2808,5.1348304151101045,0.0383782045119442,False,False
ABANDONED,,,1132,1268,1.9912373557155951,0.0245446461136452,True,True
ABANDONED,,,1159,3293,5.3778900996837775,0.0480211338852532,True,True
COMPLETED,0.0599999999999999,239.0,2595,2032,2.195211031144485,0.014901574013289,False,False
COMPLETED,0.0599999999999999,90.0,3961,4370,8.433457289882936,0.0257979236482642,False,False
ABANDONED,,,2292,331,3.9997112476574257,0.0123753396687097,True,True
ABANDONED,,,1299,4758,0.8530875579165295,0.0022117659533396,True,True
COMPLETED,0.0599999999999999,99.0,4961,1192,6.419447592773476,0.0359613191392272,False,False
COMPLETED,0.07,127.0,3514,2593,2.9543799658771603,0.0252101026270538,False,False
ABANDONED,,,242,1483,9.769594671258703,0.0377127840491011,True,True
ABANDONED,,,387,3836,3.365891550864093,0.0328619782128371,False,True
ABANDONED,,,3365,220,9.048358241072856,0.0053120039026252,True,False
ABANDONED,,,4422,3506,0.3298915027044713,0.0407765841889195,True,False
ABANDONED,,,1833,2425,7.263348880283535,0.0221468218551017,False,True
ABANDONED,,,2089,3113,7.905343225739897,0.0179534781118854,False,True
ABANDONED,,,4169,1568,4.838770663555712,0.0449701266251504,True,False
ABANDONED,,,3037,4541,5.7845599620556465,0.0092637246772646,True,False
ABANDONED,,,723,765,1.4690564430309458,0.0289100578231737,False,True
ABANDONED,,,917,4413,9.10440828003548,0.0228445217730477,True,False
ABANDONED,,,2841,910,3.4611908993665126,0.0399816970173269,False,True
ABANDONED,,,4365,2946,7.163355576653966,0.0013930481132119,False,True
ABANDONED,,,1894,1752,0.2687660770351067,0.0366833454901352,True,False
ABANDONED,,,1715,3651,4.58723697730247,0.0280669253137894,True,False
ABANDONED,,,4537,2296,7.69305884902645,0.0100096701174043,False,True
ABANDONED,,,3250,4020,1.6864162809494883,0.0487432485646568,False,True
ABANDONED,,,506,53,6.040787677934394,0.0140827678446657,True,False
COMPLETED,0.07,253.0,127,2757,2.1342378428643567,0.0068980494095012,False,False
ABANDONED,,,3633,1296,5.2777438881797725,0.0311790652051568,True,True
FAILED,,,4842,4884,4.094858284272254,0.0171346658580005,True,True
COMPLETED,0.0599999999999999,105.0,1415,1045,8.489660162221638,0.0456922473898157,False,False
COMPLETED,0.0599999999999999,91.0,2488,4183,6.675828142028303,0.0430454914406873,False,False
ABANDONED,,,3767,495,1.0702950839474796,0.0197812467175535,True,True
ABANDONED,,,2790,3146,9.55715738667082,0.0335839984784834,True,True
COMPLETED,0.05,200.0,963,2158,2.702998517013155,0.0044932921477593,False,False
ABANDONED,,,1036,4278,0.5632518925229087,0.0131968868328258,True,False
ABANDONED,,,2706,400,7.495642900642941,0.0496293308511376,False,True
ABANDONED,,,3840,3363,3.131921652751044,0.0110828620307147,False,True
ABANDONED,,,2405,1941,8.815457990346477,0.0269935319414362,True,False
ABANDONED,,,1488,2501,5.707889914421365,0.0369878339604474,True,False
ABANDONED,,,4760,1552,1.3913203239310532,0.0010887625771574,False,True
ABANDONED,,,3706,4828,7.9813986991913985,0.0398766045938245,False,True
ABANDONED,,,43,1101,4.915896082387307,0.0229494114466942,True,False
COMPLETED,0.0599999999999999,93.0,578,3590,8.200099135015158,0.0042129817130044,False,False
ABANDONED,,,3166,2357,3.767420356228948,0.0338641340080648,True,True
FAILED,,,4611,3769,5.611861636760644,0.019862149303779,True,True
COMPLETED,0.04,590.0,1632,305,2.428113814814948,0.0429647635752335,False,False
COMPLETED,0.07,100.0,1968,4625,3.0310465865870935,0.046553965118248,False,False
ABANDONED,,,4283,697,9.847328853401358,0.0162727719335816,True,True
ABANDONED,,,2913,3046,0.7770292535275221,0.0301300247735343,True,True
COMPLETED,0.0599999999999999,95.0,833,1652,6.342320832971484,0.0079472662215121,False,False
ABANDONED,,,640,2862,4.33142523230333,0.0391485418477095,True,True
COMPLETED,0.0599999999999999,93.0,3111,1819,8.724854701549747,0.0237741656820289,False,False
COMPLETED,0.0899999999999999,140.0,4085,4481,1.8982876294683664,0.0347128842282109,False,False
ABANDONED,,,2161,826,5.043167573453859,0.0034603801951743,True,True
ABANDONED,,,1750,3936,9.478807699115949,0.0119077167650684,True,True
COMPLETED,0.04,762.0,4494,120,2.62327612276189,0.0262653686963021,False,False
COMPLETED,0.0599999999999999,89.0,3283,3719,6.754780558527448,0.015568604581058,False,False
ABANDONED,,,461,2212,1.1506211011232808,0.0473542809886857,True,True
ABANDONED,,,160,4975,6.926795929461719,0.029401867613662,False,True
ABANDONED,,,3588,975,0.0335779445655643,0.0087721148706041,True,False
ABANDONED,,,4877,2688,9.34036639025714,0.0442789209722541,True,False
ABANDONED,,,1372,1388,3.6957742169378327,0.0186444839653559,False,True
ABANDONED,,,2208,3237,1.76475985963922,0.0206869096243754,False,True
ABANDONED,,,4034,2088,6.120502473353409,0.0422366947438567,True,False
ABANDONED,,,2513,4114,4.50827785595134,0.0065846050474792,True,False
ABANDONED,,,1233,587,7.6127246370315556,0.0315891785593703,False,True
ABANDONED,,,1241,3225,4.011918399174697,0.0291025322536006,False,True
ABANDONED,,,2520,2080,8.406605847650207,0.0090709201674908,True,False
ABANDONED,,,4041,4107,2.2269471815433355,0.0447777705807238,True,False
ABANDONED,,,2215,574,5.370567656332628,0.0181462593870237,False,True
ABANDONED,,,1374,4963,9.796446113491433,0.0219529548217542,False,True
ABANDONED,,,4880,967,2.9421728143598886,0.0409708757153712,True,False
ABANDONED,,,3590,2681,6.4267700361246245,0.0055059885843656,True,False
ABANDONED,,,163,1375,0.821351407517679,0.0326676627141423,False,True
ABANDONED,,,468,3943,7.236497438050806,0.0379070283686742,True,True
COMPLETED,0.07,602.0,3290,133,0.3420986542217433,0.0250161883868277,False,False
COMPLETED,0.0599999999999999,89.0,4501,3731,9.041035797721706,0.0357669564336538,False,False
ABANDONED,,,1757,2220,3.397627701262944,0.0024057034282013,True,True
ABANDONED,,,2164,2869,1.456849291513674,0.0121824879520572,True,True
COMPLETED,0.0599999999999999,98.0,4087,1832,5.811411404288375,0.0259903508718125,False,False
COMPLETED,0.0599999999999999,96.0,3113,4492,4.807034513156862,0.0150943080815486,False,False
ABANDONED,,,642,834,7.912665669091046,0.0478287306339479,True,True
COMPLETED,0.11,293.0,836,4617,0.2370343965375796,0.0046871824157424,False,False
ABANDONED,,,2916,686,7.170682489906438,0.0333897773935459,True,True
ABANDONED,,,4285,3033,3.448988813737408,0.0195872852704487,True,True
COMPLETED,0.0599999999999999,96.0,1971,1645,9.131264788156376,0.0432398773808963,False,False
COMPLETED,0.0599999999999999,90.0,1640,3582,6.033460764681921,0.0454997969316318,False,False
ABANDONED,,,4618,2346,1.7181479614470154,0.017327541546896,True,True
ABANDONED,,,3174,3756,7.6662023409055555,0.0313714452218264,True,True
COMPLETED,0.05,147.0,585,298,4.599439062931576,0.0067053393134847,False,False
ABANDONED,,,46,2514,8.496987075474113,0.0142755963266827,True,False
ABANDONED,,,3708,1559,4.063126603774728,0.0485507508995942,False,True
ABANDONED,,,4762,4836,5.304600396300667,0.0098169128145091,False,True
FAILED,,,1491,1113,2.1220357572352513,0.0282592581235803,True,False
FAILED,,,2412,4291,2.7347301975106815,0.0364890771983191,True,False
FAILED,,,3848,407,9.549830473418348,0.0015868911743164,False,True
FAILED,,,2713,3371,1.0824971695765853,0.0401760357506573,False,True
ABANDONED,,,1043,1952,6.648971633907408,0.0226505131190642,True,False
COMPLETED,0.0599999999999999,88.0,961,4191,8.808133461041374,0.0081397642553783,False,False
ABANDONED,,,2787,507,3.163655717195943,0.0299371966603212,True,True
FAILED,,,3765,3159,7.468788776469418,0.0160804394925944,True,True
COMPLETED,0.1,326.0,2485,2165,0.5754563620993867,0.0467467227899469,False,False
COMPLETED,0.0599999999999999,91.0,1407,2765,4.8841620179424075,0.0427709201453253,False,False
FAILED,,,4835,1308,7.988723228496499,0.0200564172267913,True,True
ABANDONED,,,3625,4897,1.3791158543545752,0.0340581422932446,True,True
COMPLETED,0.0599999999999999,105.0,120,1052,5.734744038594887,0.0040186426108703,False,False
ABANDONED,,,503,3639,2.459847879259847,0.0231436321628279,True,False
ABANDONED,,,3247,2289,5.604537107455545,0.0396827139570377,False,True
ABANDONED,,,4534,4012,3.7796248258054255,0.0008943762681446,False,True
ABANDONED,,,1712,42,8.173245010841638,0.0371817950387485,True,False
ABANDONED,,,1887,4400,6.349645362276584,0.0268006566213443,True,False
ABANDONED,,,4357,903,0.7452951890826226,0.0112753128577023,False,True
ABANDONED,,,2834,2938,9.874182977574877,0.0498220413159579,False,True
ABANDONED,,,909,1740,3.018842117010616,0.0130045071849599,True,False
ABANDONED,,,715,3125,5.0700166317392155,0.0317830924307927,False,True
ABANDONED,,,3030,1575,1.886078094003722,0.0063903603591024,True,False
ABANDONED,,,4161,4548,8.732174760953523,0.0420427569001913,True,False
ABANDONED,,,2082,778,4.299686697957107,0.0208812719611451,False,True
ABANDONED,,,1831,3847,1.1628306365879253,0.0184520571106113,False,True
ABANDONED,,,4419,228,6.727931500242092,0.0444717730577103,True,False
ABANDONED,,,3363,3513,2.655014657108113,0.008964518490713,True,False
ABANDONED,,,384,2437,9.471487639712167,0.0292091339142061,False,True
ABANDONED,,,235,4751,3.683564681473188,0.0475470858672633,True,True
COMPLETED,0.0599999999999999,99.0,3507,1179,9.367215448542495,0.0153761305194348,False,False
COMPLETED,0.11,321.0,4954,2582,0.0018394102193415,0.0260725877899676,False,False
ABANDONED,,,1291,1475,6.934115988865496,0.0121000731782987,True,True
ABANDONED,,,2289,3287,7.5858755787462,0.0032660882999189,True,True
COMPLETED,0.0599999999999999,104.0,3959,2019,4.520487391415984,0.0349067508927546,False,False
COMPLETED,0.0599999999999999,90.0,2592,4358,6.113182413949632,0.02396848081192,False,False
ABANDONED,,,1157,323,1.7964983939854429,0.0389545567971654,True,True
ABANDONED,,,1125,4848,5.884984573913738,0.0158708782005123,True,True
COMPLETED,0.07,371.0,2618,1082,1.5294410198051482,0.0470523980245925,False,False
COMPLETED,0.0599999999999999,91.0,3909,2795,7.848246149641462,0.0114119927682913,False,False
ABANDONED,,,2336,1261,4.743597925008276,0.0267607029597274,True,True
ABANDONED,,,1263,3188,0.4252170187542215,0.0349906061217188,True,True
COMPLETED,0.0599999999999999,105.0,4984,2117,7.318462419045159,0.0031822912497445,False,False
COMPLETED,0.07,95.0,3462,4143,3.304133988024667,0.0386773627540096,False,False
ABANDONED,,,288,538,8.94869636200182,0.0242457109056413,True,True
ABANDONED,,,335,2911,2.858834549306892,0.0062823462723754,False,True
ABANDONED,,,3411,1790,9.714090779739433,0.0318910704669542,True,False
ABANDONED,,,4385,4451,0.9150638293027878,0.0211826248620636,True,False
ABANDONED,,,1856,875,6.519501016575844,0.0417413458204828,False,True
ABANDONED,,,2036,4063,8.333251386571673,0.0440012078378349,False,True
ABANDONED,,,4213,13,3.939718215614557,0.0189225875707343,True,False
ABANDONED,,,3002,3611,5.4347672752616925,0.0298730318630114,True,False
FAILED,,,746,2339,2.289993416934274,0.0083005607035011,False,True
ABANDONED,,,864,3463,9.614097159491854,0.0394055317156016,True,False
ABANDONED,,,2886,2465,2.7977088070195166,0.0234208740582689,False,True
ABANDONED,,,4330,3876,6.575551372156479,0.0372656384659931,False,True
ABANDONED,,,1918,178,1.010363494423218,0.0008105674162507,True,False
ABANDONED,,,1663,4577,4.157078370151111,0.0105872442494146,True,False
ABANDONED,,,4582,727,8.589479419068434,0.0274887835928238,False,True
ABANDONED,,,3214,3076,2.0384594140630217,0.0134992430643178,False,True
ABANDONED,,,528,1603,5.222482581930236,0.0493273416715674,True,False
ABANDONED,,,2791,590,5.236751568555833,0.0474493975937366,False,True
ABANDONED,,,2113,4113,4.94468770391401,0.0097842877903021,True,False
FAILED,,,1055,1428,9.173884300858711,0.0354522291417233,True,False
ABANDONED,,,4200,2611,0.7149113887045532,0.0233226660019718,False,True
ABANDONED,,,4918,1925,3.482966591713019,0.0174414672809652,False,True
ABANDONED,,,493,3416,6.318112275769935,0.0293761113747023,True,False
ABANDONED,,,1269,1043,2.1078252238817514,0.0038970934269018,True,False
ABANDONED,,,3166,4882,8.024937046672218,0.0413671902776695,False,True
ABANDONED,,,3626,1572,1.572281289759092,0.0259299747031182,True,True
COMPLETED,0.0599999999999999,88.0,1785,3063,8.15033415911719,0.0131283036284148,False,False
COMPLETED,0.0299999999999999,815.0,50,143,2.693533435774967,0.0386945615475997,False,False
ABANDONED,,,4385,3983,7.361375632201321,0.0019041718328371,True,True
ABANDONED,,,3999,866,9.65142083554156,0.0080096991164609,True,True
COMPLETED,0.1,374.0,905,4388,0.608405867212452,0.0446082861768081,False,False
COMPLETED,0.0599999999999999,93.0,2336,2405,6.085336567669176,0.019227741593495,False,False
ABANDONED,,,2919,3589,3.8812358891591434,0.0318377036899328,True,True
COMPLETED,0.0599999999999999,100.0,3060,2335,8.484196694957092,0.0055809753742069,False,False
ABANDONED,,,2469,3670,1.3166796114975583,0.0423714595027267,True,True
ABANDONED,,,773,633,7.105402020900511,0.0183459398737177,True,True
COMPLETED,0.07,94.0,3857,4628,3.0271766112074254,0.0311477053621783,False,False
COMPLETED,0.0899999999999999,452.0,4565,219,0.2391367960004135,0.0374480982152745,False,False
ABANDONED,,,221,3898,9.942409977596252,0.024838230532594,True,True
ABANDONED,,,1613,1798,4.1726160358320925,0.0486657630372792,True,True
COMPLETED,0.0599999999999999,87.0,3447,2826,5.71630592844356,0.0120672703906893,False,False
ABANDONED,,,3357,1119,4.650180004534312,0.0211987799410708,True,False
ABANDONED,,,1429,4798,5.60982541977428,0.033328248667065,False,True
ABANDONED,,,332,2151,1.0877657305188475,0.0092012340645305,False,True
ABANDONED,,,4728,3178,8.87900466843974,0.0468662492237053,True,False
ABANDONED,,,4352,1357,6.569890251442791,0.0404034632327966,True,False
ABANDONED,,,1176,2692,3.152603541619144,0.0029332719682715,False,True
ABANDONED,,,1991,358,7.694812428564765,0.0268594670337624,False,True
ABANDONED,,,2639,4354,2.3599942041728648,0.0149247285262681,True,False
COMPLETED,0.0599999999999999,254.0,2558,1491,2.63823368837405,0.0122834180104546,False,False
ABANDONED,,,1877,2518,7.3091331296842545,0.0496584922089241,True,True
ABANDONED,,,1129,537,1.8489615420065817,0.024280585494358,True,True
COMPLETED,0.0599999999999999,90.0,4282,4216,8.43006960754376,0.0361201147348619,False,False
COMPLETED,0.0599999999999999,101.0,4844,940,6.1205147562697535,0.0302063901056535,False,False
ABANDONED,,,411,4936,3.9145794998845087,0.0181750582107342,True,True
ABANDONED,,,1501,2017,9.393641561039725,0.0437507632221095,True,True
COMPLETED,0.11,321.0,3402,3352,0.3487898916322738,0.0061839800453744,False,False
ABANDONED,,,3547,41,9.285346272433175,0.0155303759528324,True,False
ABANDONED,,,1708,4037,0.8282103593507782,0.028235372503288,False,True
ABANDONED,,,288,1665,5.055256524018013,0.0027657898459583,False,True
ABANDONED,,,4616,3000,4.7650267902612695,0.0394595035612583,True,False
ABANDONED,,,3761,2469,1.9774619765682144,0.0455356213282793,True,False
ABANDONED,,,674,3496,7.891518901173026,0.0086469885669648,False,True
ABANDONED,,,2415,811,3.684583642041311,0.0343175795888528,False,True
ABANDONED,,,2996,4490,6.516671783220955,0.0214175703162327,True,False
ABANDONED,,,2824,726,1.1227757204575464,0.0415834842203184,False,True
ABANDONED,,,2235,4565,8.912177957300097,0.0048896760912612,True,False
FAILED,,,854,2232,4.392268551325426,0.0288185204584151,True,False
FAILED,,,3932,3724,5.3500793886901805,0.0161134294942021,False,True
FAILED,,,4483,1744,7.639644822621718,0.0223813915904611,False,True
FAILED,,,147,2928,2.307881794408895,0.0352813064493238,True,False
FAILED,,,1849,283,6.846738739601337,0.0111637275060638,True,False
FAILED,,,3679,3806,3.4325092746615407,0.048052265853621,False,True
FAILED,,,3280,2098,6.975175980933011,0.032443216595333,True,True
COMPLETED,0.07,115.0,1350,3281,2.8938930283626543,0.0206037817685864,False,False
COMPLETED,0.0599999999999999,135.0,563,1182,8.685986451097763,0.0444407617342658,False,False
FAILED,,,4965,4705,1.5154144694525749,0.0070657819495536,True,True
FAILED,,,4121,451,4.283905338843353,0.0005734912906773,True,True
COMPLETED,0.0599999999999999,88.0,938,4290,5.829429511336611,0.0381403688811697,False,False
COMPLETED,0.11,403.0,2068,1255,0.0575043578706681,0.014117486752104,False,False
FAILED,,,2718,2746,9.76261453853827,0.0261489130607806,True,True
FAILED,,,2658,1967,0.5460390102611855,0.0200240485672838,True,True
COMPLETED,0.0599999999999999,95.0,2089,3283,9.586541447056458,0.0326354759209789,False,False
COMPLETED,0.04,215.0,1000,1007,3.794762779872864,0.0072594617228023,False,False
FAILED,,,4099,4984,6.006115277293138,0.0438596077165566,True,True
FAILED,,,4944,489,8.237112413667145,0.037948103654664,True,True
COMPLETED,0.08,241.0,624,4148,1.6518077253988013,0.0011532303928397,False,False
COMPLETED,0.0599999999999999,104.0,1373,1561,7.423437343888917,0.0267300611776299,False,False
FAILED,,,3218,2569,2.758107678996399,0.0139238128797151,True,True
FAILED,,,3740,840,6.397256758341566,0.0046952445115894,False,True
FAILED,,,1828,4499,3.5695154658267274,0.0421638790555298,True,False
FAILED,,,85,2457,8.089739478356204,0.0166924127331003,True,False
FAILED,,,4506,3465,2.1702676966637373,0.0286255008438602,False,True
FAILED,,,3954,1695,4.880190417493695,0.0347009057132527,False,True
FAILED,,,793,3011,5.174614390034229,0.0225758290709927,True,False
COMPLETED,0.0899999999999999,1818.0,2213,32,0.6354617608692497,0.0482452795673161,True,False
FAILED,,,2886,4009,9.087030281481331,0.0105847501680254,False,True
FAILED,,,3017,274,3.234499695445411,0.0276557283680886,True,False
FAILED,,,2355,3777,6.6542989368028955,0.0157225458435714,False,True
FAILED,,,651,1775,2.426938016584143,0.0396532742446288,False,True
FAILED,,,3822,2940,7.754504422065802,0.002184545286931,True,False
FAILED,,,4676,2221,5.542576462099329,0.0084548245770856,True,False
FAILED,,,266,3693,4.590182865769603,0.046115259562619,False,True
FAILED,,,1646,754,8.797413659877142,0.0219988207761198,False,True
FAILED,,,3570,4574,1.0036621904224157,0.0341238030046224,True,False
COMPLETED,0.0599999999999999,96.0,3381,1324,9.88279479189962,0.0494639627118594,False,False
FAILED,,,1562,2796,0.1721172187617048,0.0128639111318625,True,True
FAILED,,,433,403,5.631974199884572,0.0366989982123486,True,True
COMPLETED,0.0599999999999999,92.0,4782,4223,4.090644266175107,0.0240876652724109,False,False
COMPLETED,0.0599999999999999,489.0,4221,1250,1.400706194792874,0.0175945709901861,False,False
FAILED,,,1151,4753,8.565863319350406,0.0304009137018583,True,True
FAILED,,,1939,2047,3.087096942167729,0.0063769061681814,True,True
COMPLETED,0.0599999999999999,101.0,2535,3211,7.172726743402891,0.043171873843763,False,False
FAILED,,,2583,1071,7.831826684176922,0.0335212682816199,True,False
FAILED,,,2008,4891,1.9105182386552917,0.0206197967021726,False,True
FAILED,,,1233,1914,6.432263321355917,0.046285854388494,False,True
FAILED,,,4334,3385,3.602687413716689,0.0093956656442023,True,False
ABANDONED,,,4711,1458,0.912313675952144,0.0035122493063099,True,False
ABANDONED,,,388,2622,9.366937355494127,0.0402104495191015,False,True
ABANDONED,,,1447,582,4.825024152521045,0.0147302910457365,False,True
ABANDONED,,,3301,4085,5.122505407194607,0.0274398677698336,True,False
COMPLETED,0.0599999999999999,103.0,3502,2355,3.9965514930365607,0.0429526135204359,False,False
ABANDONED,,,1597,3519,6.2048464103303855,0.0053872956009581,True,True
ABANDONED,,,164,932,0.4158092453759164,0.0309554460365325,True,True
COMPLETED,0.0599999999999999,89.0,4583,4435,9.45325682123471,0.0189256730750203,False,False
