Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,505,4667,0.764023721258901,0.2898550956696271
ABANDONED,,,1770,2385,0.2088210275035351,0.6475237127020955
ABANDONED,,,3548,3387,0.655355599747598,0.1608784286901354
ABANDONED,,,3187,41,0.1423548522167839,0.3640838708635419
ABANDONED,,,1487,4168,0.7137730161798186,0.8195419225599617
ABANDONED,,,300,1283,0.2512373069724999,0.2435608129631728
ABANDONED,,,4384,2948,0.8226726107480936,0.6985446021538227
ABANDONED,,,4079,1928,0.514930782546848,0.5385090510509907
ABANDONED,,,1250,3553,0.0679389352861791,0.0213067829124629
ABANDONED,,,2437,647,0.9047533785475416,0.9170468616224824
ABANDONED,,,2882,4811,0.4577786859842017,0.3993704202063381
ABANDONED,,,3110,865,0.7279903669677674,0.6758786538243293
ABANDONED,,,2189,4903,0.1565495781544595,0.1327062788754701
ABANDONED,,,1002,2188,0.868805766112916,0.8041986387744546
ABANDONED,,,4307,3608,0.2974088055046275,0.2615004371032118
ABANDONED,,,4627,1504,0.1134931047313846,0.4761136782187968
ABANDONED,,,76,3042,0.5604618508291431,0.956281221376732
ABANDONED,,,1263,299,0.4728193152568302,0.1053727054689079
ABANDONED,,,3430,4220,0.919831874674838,0.5860145111326128
ABANDONED,,,3615,2330,0.4066179977053776,0.8827834032140672
ABANDONED,,,1684,3126,0.978472233330272,0.433329365234822
ABANDONED,,,418,1035,0.0470355458658188,0.5045503885783253
ABANDONED,,,4890,4448,0.6188726119086146,0.0555700777359306
ABANDONED,,,3965,469,0.8104092944125644,0.2152059090193361
ABANDONED,,,738,3764,0.3638539802416227,0.726716818889603
ABANDONED,,,2004,1647,0.6693357189332135,0.335911966426298
ABANDONED,,,2690,2560,0.2227632798344827,0.847896633176133
ABANDONED,,,2747,606,0.273048272911366,0.5748039268571883
ABANDONED,,,1947,3940,0.8404899333792739,0.1253481043148785
ABANDONED,,,643,1823,0.1321890455611981,0.9372759407553822
ABANDONED,,,4059,2696,0.6996745342341251,0.4882900382820516
ABANDONED,,,4990,2467,0.8837654808459803,0.2814765497744083
ABANDONED,,,319,3302,0.4406015275375917,0.7929854371398686
ABANDONED,,,1622,1211,0.5243954570002853,0.1448876357153058
ABANDONED,,,3677,4585,0.0812753170121461,0.6568664728924632
ABANDONED,,,3335,1367,0.5906177471925504,0.8590984953995793
ABANDONED,,,1358,2866,0.0226140452549792,0.3159319500233978
ABANDONED,,,133,123,0.950217368614208,0.7457172588836402
ABANDONED,,,4570,4083,0.382196497094538,0.2030210797172039
ABANDONED,,,4245,729,0.1906064601328223,0.0355836369059979
ABANDONED,,,1063,4728,0.6332083570867776,0.5157567716948687
ABANDONED,,,2288,2012,0.3316971605399623,0.4211414426900446
ABANDONED,,,3010,3471,0.7742819325661287,0.901785032916814
ABANDONED,,,2943,2104,0.0377830389227718,0.1730595401525497
ABANDONED,,,2375,3690,0.6058098420232533,0.6285117622762917
ABANDONED,,,1150,784,0.4273931920448317,0.309831453718245
ABANDONED,,,4178,4987,0.995376196709834,0.7648132204040885
ABANDONED,,,4478,217,0.6797161342014558,0.9712346032280474
ABANDONED,,,206,4304,0.2371368620977736,0.4540267434585839
ABANDONED,,,1430,1419,0.7883842557127587,0.6090673852656036
ABANDONED,,,3244,3124,0.3457611405192874,0.0913891592863947
ABANDONED,,,3449,950,0.8548294285891577,0.3871827281676232
ABANDONED,,,1870,4530,0.2873646669583395,0.936048245947808
ABANDONED,,,567,2248,0.7459298340208828,0.0013201115764677
ABANDONED,,,4762,3211,0.1784822122026234,0.5497156795449554
ABANDONED,,,3817,1565,0.4860335525608621,0.7175452726539224
ABANDONED,,,867,2644,0.9291748810189776,0.2313757382836192
ABANDONED,,,2170,385,0.0961938018628396,0.8307435542773455
ABANDONED,,,2504,3846,0.5393522850182839,0.3441040998380631
ABANDONED,,,2553,1249,0.0770760573534294,0.9284059903249144
ABANDONED,,,2140,4545,0.5040855177747084,0.3799089550748467
ABANDONED,,,914,2429,0.4666881268896162,0.5584588284045457
ABANDONED,,,3789,3342,0.8936499486047774,0.0094575499892234
ABANDONED,,,4715,1862,0.7034011168605648,0.2237943102363497
ABANDONED,,,594,2659,0.1510205736207775,0.7103325055930763
ABANDONED,,,1820,565,0.8120711250164546,0.3527861906159669
ABANDONED,,,3479,3978,0.2596429579553194,0.8388202320355921
ABANDONED,,,3215,1971,0.7536519075270742,0.6356135704107582
ABANDONED,,,1479,3509,0.3261108747601508,0.1807672966755926
ABANDONED,,,174,769,0.6447542070457711,0.7566261042170226
ABANDONED,,,4529,4690,0.2172265333598479,0.3012751411758363
ABANDONED,,,4209,86,0.4004640672703273,0.4611893717329949
ABANDONED,,,1099,4123,0.9523130530492402,0.9790033583473414
ABANDONED,,,2404,1405,0.0106262404288165,0.0831409775819629
ABANDONED,,,2895,2826,0.5624885406344197,0.6004503046330064
ABANDONED,,,2979,1460,0.3742254925568587,0.3244310115519911
ABANDONED,,,2339,3085,0.8017439004735089,0.8669926197919994
ABANDONED,,,1034,177,0.2333643785621039,0.1956216101814061
ABANDONED,,,4293,4341,0.660930395415332,0.7386878779847174
ABANDONED,,,4599,821,0.9693351410325616,0.5241950651332736
ABANDONED,,,85,4948,0.4174630540907383,0.0434166957810521
ABANDONED,,,1389,2065,0.6099632007727399,0.8944465619772672
ABANDONED,,,3285,3731,0.0581387674218043,0.4141728819310664
ABANDONED,,,3724,346,0.5513249111003242,0.1174046739321202
ABANDONED,,,1595,3887,0.1243380755293183,0.5664911216627805
ABANDONED,,,368,1602,0.91092260866547,0.495148748030886
ABANDONED,,,4960,2604,0.4839224437830038,0.9447393496986478
ABANDONED,,,4010,2209,0.1669211834995076,0.7849812461026013
ABANDONED,,,673,3248,0.7193248279022053,0.2731026864983141
ABANDONED,,,1900,992,0.3080099898196757,0.663786188673228
ABANDONED,,,2774,4492,0.8604002900261432,0.1524118722341954
ABANDONED,,,2719,2345,0.6267540101313963,0.4253746326193213
ABANDONED,,,1955,3424,0.1953546291729435,0.8744666719809174
ABANDONED,,,769,1167,0.7675675151895731,0.0624174852520227
ABANDONED,,,3914,4628,0.3362157431676983,0.5120098714828492
ABANDONED,,,4859,483,0.0278643371234647,0.7187010876778513
ABANDONED,,,469,4063,0.5836593126191758,0.2068283576462417
ABANDONED,,,1655,1778,0.3871886237923987,0.8548048087824136
ABANDONED,,,3663,2741,0.9430312528789974,0.3434325148481875
ABANDONED,,,3380,684,0.4458517263762653,0.1412016523070633
ABANDONED,,,1293,4772,0.8768071913991123,0.6837612380422651
ABANDONED,,,29,1889,0.0862673581225797,0.2540972794704139
ABANDONED,,,4654,3594,0.5172094938339665,0.7971577177010477
ABANDONED,,,4354,1324,0.8340354338550008,0.9647155887763949
ABANDONED,,,974,2910,0.2777965275389142,0.4839354348611086
ABANDONED,,,2238,2,0.6929599717310629,0.5786721141543238
ABANDONED,,,3080,4205,0.1367077212187461,0.0983928424771875
ABANDONED,,,2835,261,0.9239243807637132,0.8266321905199439
ABANDONED,,,2464,4260,0.4929920169037766,0.3717879392895847
ABANDONED,,,1200,1542,0.5343599499336443,0.6903459457922727
ABANDONED,,,4109,3001,0.1033799473675899,0.2350008123237639
ABANDONED,,,4433,2147,0.293819341378659,0.0284581089541316
ABANDONED,,,270,3646,0.8500808725450187,0.5462738801315427
ABANDONED,,,1534,906,0.1851969570441171,0.3911109362691641
ABANDONED,,,3159,4866,0.741410864389129,0.9084258549511433
ABANDONED,,,3579,1687,0.2435913913915865,0.612631542501971
ABANDONED,,,1719,2522,0.6749676711871287,0.0641289156209677
ABANDONED,,,533,428,0.3524757327918894,0.9989793520476667
ABANDONED,,,4775,3803,0.783865371668432,0.44997628906928
ABANDONED,,,3845,1073,0.600559256180562,0.2822699795253574
ABANDONED,,,858,4408,0.0447416558345779,0.7688023453094064
ABANDONED,,,2044,2292,0.9903837685953824,0.1695568313710391
ABANDONED,,,2649,3166,0.4345794826760888,0.6555888502858578
ABANDONED,,,2635,156,0.6164231937074102,0.2477171291206032
ABANDONED,,,2068,4077,0.0600928353649564,0.7012106148246676
ABANDONED,,,832,1334,0.9750154064587316,0.3609328027982264
ABANDONED,,,3861,2872,0.4187326719376258,0.8139215694535523
ABANDONED,,,4786,2018,0.2282399625413119,0.9192538809552788
ABANDONED,,,512,3438,0.6591039755377918,0.4039857222661376
ABANDONED,,,1748,723,0.3683223165376111,0.533408596932888
ABANDONED,,,3560,4760,0.7992339682402088,0.0176358084231615
ABANDONED,,,3140,1816,0.3096763760934583,0.4391539959739893
ABANDONED,,,1562,2729,0.8654408675803803,0.9861140762846916
ABANDONED,,,248,612,0.1698197794024832,0.0770036941822618
ABANDONED,,,4445,3907,0.7255709564627147,0.6234595610704273
ABANDONED,,,4125,1178,0.908564620163478,0.6428782366551458
ABANDONED,,,1174,4591,0.477134755196236,0.1587017023153603
ABANDONED,,,2488,2500,0.5502000997375696,0.779667006906122
ABANDONED,,,2821,3296,0.1187568756893277,0.2949862888865172
ABANDONED,,,3064,2240,0.8181710200155153,0.5013988706544041
ABANDONED,,,2265,3241,0.2624448716958984,0.0499500480815768
ABANDONED,,,951,959,0.708328810180351,0.8869398048818111
ABANDONED,,,4368,4500,0.1525550082698464,0.4359951659888028
ABANDONED,,,4673,354,0.4612036315391771,0.3308113673124462
ABANDONED,,,1,3854,0.8926713633610865,0.844225692147389
ABANDONED,,,1315,1596,0.0704202980642207,0.2174131997544318
ABANDONED,,,3369,2635,0.5018404209495521,0.7313317380119115
ABANDONED,,,3652,814,0.0120087313465774,0.8097883754707873
ABANDONED,,,1676,4979,0.5683007465217262,0.2646821290142833
ABANDONED,,,440,2073,0.4025643724961206,0.6731821139715612
ABANDONED,,,4878,3698,0.9588697318674996,0.1285804973356425
ABANDONED,,,3929,1428,0.6421123417937196,0.1090133832823485
ABANDONED,,,746,3094,0.2112104619425721,0.591145254490897
ABANDONED,,,1982,208,0.7517287943235598,0.4714679902549833
ABANDONED,,,2702,4335,0.3208402437838725,0.9541045805122704
ABANDONED,,,2803,1252,0.1827608514090068,0.7435083360169082
ABANDONED,,,1881,2957,0.7347012892142869,0.19840768119134
ABANDONED,,,685,71,0.2926507148350588,0.8642008530516176
ABANDONED,,,3989,4159,0.8445434990494513,0.3196010209787636
ABANDONED,,,4934,639,0.5359482153531164,0.4169832229986786
ABANDONED,,,385,4842,0.1084986346125602,0.8991209237799048
ABANDONED,,,1580,1936,0.9267791577646508,0.038736608505249
ABANDONED,,,3748,3522,0.4992819680875167,0.5213752212673425
ABANDONED,,,3308,530,0.9851812428838572,0.9419195132683962
ABANDONED,,,1376,3991,0.4328311836528591,0.4904686681907624
ABANDONED,,,102,1733,0.5946122575380838,0.5711654760297387
ABANDONED,,,4572,2811,0.0422755425033159,0.1202150075640529
ABANDONED,,,4272,2415,0.358857612314634,0.1475818890966474
ABANDONED,,,1046,3378,0.7858975567447021,0.6609944293685257
ABANDONED,,,2320,1096,0.2492278304733335,0.2758887500725686
ABANDONED,,,3008,4676,0.6762811042148619,0.7898016966991125
ABANDONED,,,2916,1041,0.3846248756734654,0.006422614224255
ABANDONED,,,2392,4415,0.936937068049796,0.5533847170397638
ABANDONED,,,1118,2324,0.0259850391007959,0.384973533898592
ABANDONED,,,4180,3159,0.5783448552984743,0.931435230359435
ABANDONED,,,4505,1680,0.7690281269616446,0.8338969757352023
ABANDONED,,,188,2553,0.3419498393642715,0.3497222259584814
ABANDONED,,,1462,436,0.6288981342592276,0.713386967452243
ABANDONED,,,3241,3771,0.2018674853679723,0.2287118410635739
ABANDONED,,,3505,2155,0.687553586071357,0.30619267943874
ABANDONED,,,1804,3614,0.1356510151207447,0.7596805735118686
ABANDONED,,,608,898,0.8274234971890226,0.1777033245824277
ABANDONED,,,4691,4897,0.2755076118117198,0.630690306674689
ABANDONED,,,3760,293,0.0924453665335662,0.6034795521032064
ABANDONED,,,933,4253,0.5199332904414273,0.0882055638413876
ABANDONED,,,2128,1510,0.4508232460404746,0.97392923954688
ABANDONED,,,2574,3009,0.8782978108673356,0.458154428532347
ABANDONED,,,2526,1895,0.470680434289202,0.7519803121536969
ABANDONED,,,2157,3561,0.9133128152519464,0.2990986044108867
ABANDONED,,,882,678,0.1120424918035045,0.6392541143819689
ABANDONED,,,3792,4805,0.554718715856038,0.1858981738761067
ABANDONED,,,4742,35,0.8706912450362928,0.0804445418287068
ABANDONED,,,577,4199,0.3027180271075107,0.5963244189936667
ABANDONED,,,1852,1291,0.7305631761903874,0.4667792422715574
ABANDONED,,,3476,2916,0.1626337566970847,0.9821849164161832
ABANDONED,,,3271,1134,0.6643542078671976,0.5606659852974116
ABANDONED,,,1413,4634,0.2212817065851762,0.0140726029537618
ABANDONED,,,216,2378,0.8042260353989898,0.9233052871115504
ABANDONED,,,4458,3417,0.3611363794196397,0.3762381181456148
ABANDONED,,,4153,1772,0.0536384288704954,0.3569427261259406
ABANDONED,,,1165,2774,0.6211715413647703,0.8414858989473432
ABANDONED,,,2362,489,0.4120181950219906,0.2206428964119404
ABANDONED,,,2966,4030,0.9795341677037068,0.7047123718392104
ABANDONED,,,3035,398,0.2059600547171197,0.4987892064917832
ABANDONED,,,2273,3811,0.6490708991664462,0.9498704388160258
ABANDONED,,,1076,1717,0.3158479942866601,0.1127593317274004
ABANDONED,,,4222,2513,0.7589150254157371,0.5643142614457756
ABANDONED,,,4542,2284,0.574755454432778,0.6693757878094911
ABANDONED,,,151,3197,0.0072602087931707,0.155593813240528
ABANDONED,,,1348,1082,0.9655845027573406,0.7822849553450942
ABANDONED,,,3355,4377,0.3980454289127141,0.2689767673984169
ABANDONED,,,3697,1550,0.8991259782423265,0.1905212899055331
ABANDONED,,,1612,2971,0.4564552541122771,0.7350167696531861
ABANDONED,,,337,253,0.5085551062519662,0.3266381349842995
ABANDONED,,,4963,4291,0.0659015070497058,0.8716078177522867
ABANDONED,,,4037,936,0.2571943119015544,0.8912953600697219
ABANDONED,,,656,4857,0.8251296629756689,0.408552662666887
ABANDONED,,,1931,2116,0.1475626136461272,0.5283512771911919
ABANDONED,,,2772,3655,0.7155151343023404,0.046082812551409
ABANDONED,,,2673,760,0.7950347643993794,0.2567918116897344
ABANDONED,,,2031,4721,0.3480124331299215,0.8012855068743228
ABANDONED,,,718,1980,0.6851906381500885,0.1356136853024363
ABANDONED,,,3976,3479,0.2381244935603812,0.6805777764394879
ABANDONED,,,4905,1374,0.4224593103819526,0.583316002683714
ABANDONED,,,393,2834,0.9938469903361984,0.1005712827760726
ABANDONED,,,1706,116,0.0316740902624093,0.9610769483391196
ABANDONED,,,3602,4115,0.6030179420116357,0.478802654126659
ABANDONED,,,3417,2460,0.0981269139105454,0.0582590462081134
ABANDONED,,,1286,3333,0.5446138772180303,0.5093461081050336
ABANDONED,,,51,1218,0.4886806609731167,0.4285279499776661
ABANDONED,,,4642,4553,0.9351847492083906,0.8800849022008478
ABANDONED,,,4317,574,0.7438385898987762,0.8525957483556121
ABANDONED,,,982,3948,0.1719155270977877,0.3388193654175847
ABANDONED,,,2217,1854,0.8534531185721047,0.7238036944251508
ABANDONED,,,3092,2689,0.2815472253532148,0.2104972910415381
ABANDONED,,,2872,1635,0.5303048362473957,0.9933916564453392
ABANDONED,,,2457,2598,0.083780006085243,0.4467924445290118
ABANDONED,,,1222,313,0.8888989356433041,0.6153259297255426
ABANDONED,,,4097,3893,0.4424179485709406,0.0682567382548004
ABANDONED,,,4397,998,0.1265140158528461,0.1659182764440775
ABANDONED,,,277,4459,0.6983987354865298,0.6504558576345443
ABANDONED,,,1512,2202,0.2665982862632721,0.2869134181961417
ABANDONED,,,3171,3281,0.838526804332435,0.7709811090603471
ABANDONED,,,3533,171,0.3328129256838001,0.6934990512337535
ABANDONED,,,1795,4374,0.7798731238079257,0.2406191280540078
ABANDONED,,,482,1467,0.1929582528493367,0.8224740749280899
ABANDONED,,,4836,3052,0.6400012962761334,0.3691237260531634
ABANDONED,,,3891,2032,0.9473087589822708,0.3962131600789725
ABANDONED,,,783,3737,0.3759594221953302,0.912095059748739
ABANDONED,,,2096,854,0.5889461326433345,0.0262490819878876
ABANDONED,,,2588,4942,0.0175796560438349,0.5416605857051909
ABANDONED,,,2584,161,0.7988302225774154,0.9673604766819623
ABANDONED,,,2099,4365,0.3673852123567834,0.4813590778950601
ABANDONED,,,787,1476,0.657983371913433,0.5817569860834628
ABANDONED,,,3888,3062,0.2265555312748998,0.095254675315693
ABANDONED,,,4837,2042,0.4184504083245061,0.1379378779307007
ABANDONED,,,481,3746,0.9741997992123476,0.6869717097505927
ABANDONED,,,1794,844,0.059094681300316,0.2513952558040619
ABANDONED,,,3534,4932,0.6148611971159464,0.7999282648712396
ABANDONED,,,3173,1626,0.1174987442333251,0.7214718430470675
ABANDONED,,,1511,2588,0.5484083716072142,0.2041261257808655
ABANDONED,,,276,323,0.4771126475917175,0.8580150722917169
ABANDONED,,,4398,3903,0.9079784467605873,0.3401689486708491
ABANDONED,,,4093,1007,0.7241923402366228,0.4222367331422865
ABANDONED,,,1226,4469,0.1679075813868083,0.8775512762255966
ABANDONED,,,2461,2192,0.8652954322147182,0.0598408606015145
ABANDONED,,,2868,3271,0.3089668600446544,0.5146550270728766
ABANDONED,,,3096,2450,0.5030980760929173,0.285354461081326
ABANDONED,,,2213,3323,0.0722115498819388,0.7656645610854029
ABANDONED,,,978,1228,0.8926939472782425,0.172201864272356
ABANDONED,,,4321,4562,0.461790281254705,0.653012340888381
ABANDONED,,,4640,583,0.1539341008085757,0.6099294333253055
ABANDONED,,,53,3958,0.7102414845086634,0.0668995557371526
ABANDONED,,,1287,1844,0.2625898307489231,0.9957159085590392
ABANDONED,,,3416,2680,0.8188800597516819,0.453186437325552
ABANDONED,,,3601,750,0.3212435131340287,0.0316684654094278
ABANDONED,,,1707,4711,0.7526654221917503,0.5430102284438907
ABANDONED,,,394,1989,0.2123315418795682,0.3938813681863248
ABANDONED,,,4904,3489,0.643797249372769,0.905723953973502
ABANDONED,,,3979,1385,0.9591524717932566,0.8240559488069265
ABANDONED,,,714,2844,0.403380456055142,0.3744327045064419
ABANDONED,,,2027,106,0.5692984242737293,0.6872078938838094
ABANDONED,,,2676,4105,0.0135702516254037,0.2380855615641921
ABANDONED,,,2771,1560,0.4978566732229665,0.4643903294894844
ABANDONED,,,1932,2980,0.9249117331368848,0.975733877087012
ABANDONED,,,657,243,0.1082779418502003,0.0858982037324458
ABANDONED,,,4036,4281,0.5353158619515597,0.5977463811505584
ABANDONED,,,4966,926,0.8432405942055397,0.6330276920571923
ABANDONED,,,333,4848,0.2909056653431616,0.1834064702615141
ABANDONED,,,1608,2126,0.734602018962521,0.7534746086001395
ABANDONED,,,3701,3665,0.1822499354028142,0.3043581058531999
ABANDONED,,,3359,407,0.6759540672138333,0.2268770072292536
ABANDONED,,,1344,3821,0.2484589018654078,0.7071812776606529
ABANDONED,,,147,1707,0.7848222400328144,0.3554256318863481
ABANDONED,,,4546,2504,0.3573708731198683,0.8362340859975665
ABANDONED,,,4221,2275,0.0418251182020641,0.9257018586434425
ABANDONED,,,1077,3187,0.593719926745165,0.3826663894243538
ABANDONED,,,2274,1092,0.4316353226318023,0.5551895553432405
ABANDONED,,,3034,4387,0.9835739742646924,0.0126582995466887
ABANDONED,,,2967,1144,0.2021949986816383,0.7877385577633977
ABANDONED,,,2361,4645,0.6296675391797907,0.2703986700698733
ABANDONED,,,1164,2368,0.3430246797635219,0.6669868155419826
ABANDONED,,,4154,3408,0.770514389843773,0.1491427144259214
ABANDONED,,,4455,1762,0.5787948032870888,0.1142535686884075
ABANDONED,,,219,2764,0.0268768935810774,0.5695737034026533
ABANDONED,,,1416,499,0.93813340538349,0.4925627246815711
ABANDONED,,,3268,4039,0.3862326206052675,0.9473786757159977
ABANDONED,,,3473,1905,0.8797235820445231,0.5268341234661638
ABANDONED,,,1856,3571,0.4526911469808779,0.0408309401161968
ABANDONED,,,581,669,0.52015350689115,0.8975294114015996
ABANDONED,,,4738,4795,0.0930772436224855,0.4110215090028941
ABANDONED,,,3793,24,0.276810040342994,0.3211616455446928
ABANDONED,,,881,4189,0.8291680703682824,0.8701934548597782
ABANDONED,,,2156,1300,0.1357507616851478,0.1929178019519895
ABANDONED,,,2527,2926,0.6880649783901869,0.7414449814464897
ABANDONED,,,2578,2165,0.1633880461337975,0.0323388681262731
ABANDONED,,,2125,3624,0.7309058049879036,0.5189482378065586
ABANDONED,,,929,889,0.3042196436298079,0.418428027562797
ABANDONED,,,3764,4887,0.8717507317953743,0.9045669715479016
ABANDONED,,,4690,283,0.5555954399676993,0.8617624483872204
ABANDONED,,,610,4243,0.1125075701607391,0.3133365279752761
ABANDONED,,,1805,1519,0.9149359287086875,0.748790679866448
ABANDONED,,,3504,3019,0.4718614030979573,0.1998943635020405
ABANDONED,,,3240,1050,0.9813867150039411,0.278350041758269
ABANDONED,,,1463,4426,0.4134593198393471,0.7960586499236523
ABANDONED,,,190,2314,0.6218185339375399,0.1422920054681599
ABANDONED,,,4504,3150,0.0538435298363678,0.6595306340791284
ABANDONED,,,4184,1670,0.3628655840739608,0.5775861331727355
ABANDONED,,,1115,2543,0.8055438324552028,0.1226344215031713
ABANDONED,,,2388,446,0.2218082292726263,0.9404671391826122
ABANDONED,,,2920,3780,0.6644388240629807,0.4850455371867865
ABANDONED,,,3004,540,0.396193357925117,0.7148317125309259
ABANDONED,,,2324,4001,0.9641438542526216,0.2341578293461352
ABANDONED,,,1050,1723,0.0066127399077638,0.827499175870791
ABANDONED,,,4268,2801,0.5745498771542683,0.3472951830122619
ABANDONED,,,4574,2406,0.7571853444487788,0.3902558182626962
ABANDONED,,,101,3368,0.3145297209178097,0.9329218531847
ABANDONED,,,1374,1106,0.6485448527916334,0.0039841500744223
ABANDONED,,,3310,4685,0.205875914833974,0.5471201645508408
ABANDONED,,,3749,1262,0.7147613211782649,0.968639296432957
ABANDONED,,,1579,2966,0.1472204611612483,0.4566905737575143
ABANDONED,,,384,62,0.8236275701407342,0.6059407843034714
ABANDONED,,,4935,4149,0.2561343488298356,0.0944624575804919
ABANDONED,,,3985,629,0.0650243066254071,0.1762508910112083
ABANDONED,,,688,4833,0.5080895515820942,0.6252671161852777
ABANDONED,,,1884,1946,0.4548326169681735,0.3126132770963013
ABANDONED,,,2799,3533,0.8979454857462085,0.7620999279655515
ABANDONED,,,2704,804,0.6048243093132041,0.5359117217510939
ABANDONED,,,1980,4969,0.0329166299219243,0.0239574074447155
ABANDONED,,,744,2082,0.9944182864115572,0.9139144310876726
ABANDONED,,,3930,3708,0.4224972479392774,0.4024343198016285
ABANDONED,,,4874,1438,0.2400522982573136,0.3672734371591359
ABANDONED,,,444,3103,0.6865546003201976,0.8162838327605277
ABANDONED,,,1680,199,0.3487061043411493,0.2463370447102934
ABANDONED,,,3648,4325,0.795195091977343,0.6958216730747371
ABANDONED,,,3365,2230,0.2824992068615742,0.7733034557811916
ABANDONED,,,1319,3231,0.853841034282092,0.2926315951012075
ABANDONED,,,4,969,0.1735853191929869,0.6442658905871212
ABANDONED,,,4669,4509,0.7449747853196225,0.1640677273012697
ABANDONED,,,4369,364,0.9360162012923507,0.0744776823427528
ABANDONED,,,949,3864,0.4889480323739349,0.6171455018278211
ABANDONED,,,2264,1586,0.5461602671282366,0.4445009856205433
ABANDONED,,,3065,2625,0.0991397220311686,0.9876425917278974
ABANDONED,,,2820,1807,0.8375743465114384,0.2120738093722611
ABANDONED,,,2489,2719,0.2662098942406475,0.7297803950328379
ABANDONED,,,1175,622,0.6967294197039678,0.3333145516160875
ABANDONED,,,4124,3917,0.1253782967446371,0.8505473506543785
ABANDONED,,,4448,1187,0.4415869727996177,0.8855597799569367
ABANDONED,,,245,4601,0.8886320405551232,0.430606283724308
ABANDONED,,,1559,2490,0.0822331398623995,0.507739564500749
ABANDONED,,,3144,3287,0.5292915518141351,0.0523123708739876
ABANDONED,,,3564,146,0.0157728124296292,0.4728557036723941
ABANDONED,,,1744,4068,0.5877031166711822,0.9594706649836152
ABANDONED,,,509,1343,0.3753886024326085,0.1026498916428536
ABANDONED,,,4790,2882,0.9472712977375836,0.5887906201910227
ABANDONED,,,3860,2028,0.6380739678918383,0.6785291631035507
ABANDONED,,,834,3448,0.1915947669918648,0.1301090722642838
ABANDONED,,,2070,713,0.7791789762840606,0.8072624231167138
ABANDONED,,,2634,4750,0.3326521217931993,0.2583681292571127
ABANDONED,,,2651,1696,0.6539298062432556,0.8533714849073439
ABANDONED,,,2043,2532,0.206953089351207,0.3379903336334973
ABANDONED,,,857,418,0.7638034675972535,0.725110308745876
ABANDONED,,,3846,3793,0.3168134065089747,0.2092592076603323
ABANDONED,,,4771,1063,0.000414240750391,0.0571466220915317
ABANDONED,,,537,4398,0.571847520197276,0.5105270557254553
ABANDONED,,,1723,2302,0.3912270907240919,0.4278245179727673
ABANDONED,,,3575,3176,0.9626470408595166,0.8807350315377115
ABANDONED,,,3155,271,0.4574511503433808,0.583965864336118
ABANDONED,,,1538,4269,0.903983936415054,0.0998681184556335
ABANDONED,,,274,1532,0.066864057675004,0.9622581636440009
ABANDONED,,,4429,2991,0.5134444973375648,0.4776899623256176
ABANDONED,,,4110,2137,0.8222226850866339,0.2555535201095044
ABANDONED,,,1199,3637,0.2503454897041432,0.8025923293940723
ABANDONED,,,2463,915,0.7125767160580493,0.1347848617173731
ABANDONED,,,2836,4876,0.1407471296121366,0.6813533047921955
ABANDONED,,,3079,694,0.9201589340030216,0.3975200978517532
ABANDONED,,,2240,4782,0.4735882810766808,0.9108566454797982
ABANDONED,,,976,1879,0.5615372047529555,0.0270247255936265
ABANDONED,,,4353,3584,0.1149798662533052,0.5408316394314169
ABANDONED,,,4658,1313,0.2978592074787244,0.692795771660283
ABANDONED,,,26,2900,0.8696980596939102,0.2412691123951226
ABANDONED,,,1290,11,0.1577454019635915,0.8213612678740173
ABANDONED,,,3384,4215,0.7295976132597775,0.3703050640467554
ABANDONED,,,3667,2355,0.2241885970261879,0.1670993467532098
ABANDONED,,,1651,3434,0.6712031807729043,0.6493433182649314
ABANDONED,,,465,1157,0.3640747102159075,0.2875636702217161
ABANDONED,,,4863,4619,0.8110416701412759,0.770277561802417
ABANDONED,,,3913,473,0.6201754944253712,0.9925625019725411
ABANDONED,,,771,4053,0.0487805581457912,0.4475682963337749
ABANDONED,,,1957,1788,0.9785714663701132,0.6140877236556261
ABANDONED,,,2718,2750,0.4071288913844153,0.0695634678285568
ABANDONED,,,2778,337,0.0808720699891448,0.3581217739302665
ABANDONED,,,1896,3877,0.5234588663440197,0.8403601538110524
ABANDONED,,,670,1612,0.4394804848125204,0.2212873188648372
ABANDONED,,,4014,2614,0.8820805955940858,0.7039994258824736
ABANDONED,,,4959,2218,0.6993917719812132,0.559835046261549
ABANDONED,,,370,3258,0.1313729247902519,0.014835011050105
ABANDONED,,,1596,982,0.839492218415346,0.9220614894106984
ABANDONED,,,3723,4482,0.2714867303053848,0.3775352110788225
ABANDONED,,,3284,1450,0.7730242997499182,0.0817418429609388
ABANDONED,,,1391,3076,0.3299059459341689,0.5950804130937905
ABANDONED,,,86,187,0.6331858103815466,0.4675414421688765
ABANDONED,,,4598,4352,0.1900198327444493,0.9813541855793446
ABANDONED,,,4297,831,0.3808173822286538,0.7512676338814199
ABANDONED,,,1031,4957,0.9483046570739708,0.2997427591793239
ABANDONED,,,2335,2055,0.0224690489900298,0.6381281015612184
ABANDONED,,,2983,3721,0.589908685129229,0.1870774893648922
ABANDONED,,,2891,1961,0.3470192496481351,0.8919396300911903
ABANDONED,,,2407,3500,0.7901759466311893,0.4078398617058992
ABANDONED,,,1103,778,0.2371589324903674,0.5295307079330087
ABANDONED,,,4205,4700,0.6803022852771914,0.0449566770419478
