Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,3426,2551,0.261051499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1231,1156,0.82479612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,621,3661,0.602178186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2806,56,0.047070857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3883,4235,0.922431778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1693,1903,0.491219317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1827,4107,0.667019949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4023,2101,0.231789931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2589,3468,0.861488569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,408,161,0.302601685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1019,2666,0.017459547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3209,973,0.585221665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4633,4605,0.446745198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2448,1611,0.88866329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2169,3316,0.395364094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4989,313,0.955329813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3555,3946,0.076150221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,751,2260,0.510270963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,130,4765,0.795425448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2945,1452,0.352397127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4369,2818,0.74039264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1559,820,0.173710309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1522,3141,0.707090848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4328,498,0.145174132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2909,3818,0.762918384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,88,2399,0.322952017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,709,4894,0.109912666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3519,1313,0.539298247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4948,2993,0.42833943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2133,636,0.985273653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2489,4283,0.480021289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4669,1934,0.917202318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3250,3613,0.049946627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1056,26,0.614679152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,445,2521,0.82769852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2630,1108,0.273579156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4059,4429,0.634026532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1869,1778,0.201856564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1652,4538,0.893453981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3847,1601,0.457262708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2765,2733,0.572169629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,584,984,0.014274457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1195,3479,0.289515337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3384,228,0.858269227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4457,4095,0.236554021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2272,2033,0.677510798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1994,2888,0.168907189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4813,829,0.729864679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3731,4695,0.365446349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,926,1443,0.798605775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,306,3938,0.523346785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3121,2191,0.079357209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4193,3324,0.950561005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1383,383,0.384870385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1271,3849,0.033157009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4091,2436,0.600799205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2969,3257,0.493445578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,165,606,0.935483593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,794,3111,0.651318679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3609,762,0.216208583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4721,4941,0.814776768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1910,1354,0.255769962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2257,3722,0.779724178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4452,141,0.33681578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3331,4322,0.69368084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1151,1964,0.126878586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,511,4468,0.411061557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2701,1826,0.970907353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3812,2646,0.122850601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1627,1227,0.557091265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1728,2766,0.351092481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3908,1019,0.781315588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2527,4652,0.186718231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,333,1711,0.742784472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,972,4216,0.964442792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3158,2157,0.401658036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4547,3524,0.505063671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2357,271,0.065934888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2089,4807,0.586537769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4894,1556,0.031550364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3514,2924,0.875659124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,694,861,0.44432674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,65,3366,0.22268841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2874,429,0.660706964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4264,4061,0.307812732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1449,2312,0.871677275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1452,3376,0.321195613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4262,420,0.764225331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2878,4053,0.142506367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,64,2320,0.7091873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,703,4815,0.986535659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3509,1548,0.42656753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4902,2914,0.541470573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2082,870,0.107352241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2360,4206,0.616427035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4546,2168,0.048663459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3162,3535,0.919863377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,972,259,0.477946742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,342,2755,0.20058794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2522,1031,0.635820308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3915,4663,0.271398219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1721,1700,0.830282753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1626,4461,0.015869328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3816,1834,0.570978054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2700,2655,0.460015389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,516,1218,0.891226453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1145,3713,0.676396108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3340,151,0.238255222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4445,4329,0.855995745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2265,1956,0.292253534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1909,3123,0.797004256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4724,750,0.36665977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3609,4931,0.727103418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,798,1364,0.171158557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,159,3859,0.385976524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2978,2426,0.948883553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4084,3245,0.081624013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1279,618,0.520630524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1381,3926,0.932769666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4196,2202,0.495710017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3120,3335,0.599119418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,310,373,0.034265513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,921,2877,0.258019857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3740,839,0.812016949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4807,4707,0.217423477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2002,1432,0.649715718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2270,3487,0.129614358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4460,220,0.691409753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3384,4087,0.338519405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1199,2043,0.778607094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,579,4547,0.554865119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2774,1591,0.125601869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3840,2725,0.969714395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1660,992,0.412657841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1872,2531,0.745371069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4057,1097,0.184534959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2635,4417,0.783106999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,444,1790,0.349826193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1065,4295,0.063858898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3245,1922,0.507726202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4677,3603,0.400376311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2483,36,0.966189203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2136,4885,0.441763921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4946,1322,0.877833874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3523,3001,0.029780858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,708,628,0.587797351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,98,3132,0.873775141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2903,506,0.305143583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4336,3827,0.662012498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1516,2390,0.220933389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1557,4755,0.629501628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4372,1462,0.191484472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2945,2830,0.840477155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,134,809,0.276611214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,745,3304,0.062752387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3564,325,0.617737384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4982,3957,0.475530173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2177,2250,0.906864965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2446,2675,0.432859584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4636,964,0.995642883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3208,4598,0.097138797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1023,1620,0.536269037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,403,4114,0.750109776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2598,2092,0.319889019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4016,3459,0.711584827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1835,170,0.155516237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1696,3672,0.939702032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3881,44,0.379857633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2810,4225,0.52589113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,620,1914,0.091649068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1241,4409,0.368017818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3420,1720,0.810923807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4502,2540,0.158082003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2307,1167,0.724886667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1960,3760,0.247410146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4770,2378,0.682518784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3699,3200,0.286973855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,884,517,0.84598212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,273,3012,0.569593408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3079,695,0.001953562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4160,4874,0.904283933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1340,1255,0.462243569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1316,2943,0.110532569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4126,921,0.554519795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3015,4787,0.416039569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,201,1498,0.981732539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,840,4003,0.698693592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3645,2292,0.137737559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4765,3425,0.76743232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1945,447,0.334271435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2224,4632,0.827097663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4409,1653,0.258346183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3299,2785,0.646337818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1108,1078,0.205378632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,479,3583,0.488437592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2659,290,0.924627467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3779,4158,0.045444117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1584,2137,0.603340687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1762,4340,0.3047545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3952,2023,0.858871515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2563,3702,0.233025763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,379,83,0.665198081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1008,2588,0.886031216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3203,1207,0.448851644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4582,4528,0.583505711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2402,1845,0.018771728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2045,3237,0.508126669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4861,549,0.078743496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3472,3868,0.954100688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,662,2495,0.397164056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,22,5000,0.176349001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2842,1373,0.738264318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4221,3053,0.354121692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1416,741,0.794089457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1432,4066,0.16086465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4242,2063,0.721807381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2819,3508,0.373055127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4,199,0.806198842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,643,2704,0.530928215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3449,1013,0.086923879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4881,4568,0.942484426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2061,1571,0.376778094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2418,3353,0.901523192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4603,354,0.465316207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3180,3908,0.564579879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,990,2221,0.006669946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,361,4725,0.281960579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2540,1413,0.850698757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3973,2859,0.244649628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1778,858,0.685591646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1566,2983,0.472526954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3756,646,0.909693223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2679,4903,0.057981812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,495,1304,0.622698625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1124,3809,0.835706327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3319,2408,0.281572202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4386,3151,0.626498186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2205,488,0.194312506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1927,4438,0.714611826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4742,1769,0.152679399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3666,2511,0.754902257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,856,1119,0.31492113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,217,3623,0.101931501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3036,15,0.531301371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4102,4274,0.435886835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1297,1943,0.992806297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1361,3554,0.57847618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4176,242,0.023504471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3061,4187,0.883256496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,250,2186,0.451938857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,861,4681,0.23025079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3680,1683,0.668285041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4786,2736,0.299724746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1981,1049,0.863604035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2328,4032,0.359142642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4517,2341,0.789380493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3402,3396,0.179117074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1218,399,0.735199012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,597,2894,0.956868984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2792,891,0.394098972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3897,4836,0.513147872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1717,1527,0.074034785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1812,4951,0.772210822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3997,1344,0.32931812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2614,3102,0.701704588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,424,771,0.134917079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1044,3266,0.419050343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3224,597,0.978911836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4617,3839,0.115310818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2423,2446,0.549566227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2154,2637,0.040658967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4964,1236,0.608315908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3580,4479,0.485418015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,766,1816,0.927471726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,155,4311,0.643318494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2961,1974,0.208223143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4354,3731,0.822312736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1534,132,0.263321626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1497,2804,0.851278156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4312,1060,0.297267762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2924,4614,0.673324199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
