Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,1365,4560,0.4519699620287865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,934,2379,0.5639366841502487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3629,3730,0.1010170043557882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2866,1590,0.3226819008775055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,92,2938,0.8557730281203985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2162,132,0.2214116991925984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4857,3789,0.6921283097546547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4738,206,0.4765807848125696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1964,4018,0.9375889001376926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,286,1818,0.0787893465738743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2981,3012,0.6021729303468017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3514,2296,0.8160367841701954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,740,3491,0.3472318570483475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1562,667,0.7304254225641488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4257,4476,0.1992450269944965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4022,1476,0.6747476525921374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1796,2749,0.145522182656452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,976,549,0.7761961767412721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3282,4281,0.3093461752533912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2745,1026,0.0175132814384996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,518,4761,0.5545356821417808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2200,1936,0.4306545812506228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4504,3206,0.9053015135060996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4458,1346,0.375948197286576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2231,2575,0.9129382453486324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,473,380,0.0405934008304029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2777,4147,0.5152079655732958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3230,1170,0.7836501860562712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1003,4939,0.2544570687618106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1744,2119,0.6356026585511863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4049,3346,0.1687850245758891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4285,116,0.7066314798053352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1511,3806,0.2378551131282001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,768,1611,0.8705166457369923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3463,2917,0.3393647957406937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3012,2400,0.1177040111497044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,239,3709,0.5786835660301148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1995,889,0.4684091450627893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4691,4576,0.991764183262363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4884,649,0.2137430812977254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2111,4494,0.7468665760532021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,120,2318,0.3619767833445221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2815,3469,0.8327257465478032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3660,1841,0.6188576766941696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,887,2989,0.0935311127062886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1396,188,0.954034150686115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4092,4036,0.4910821182504296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3857,1879,0.8888603600170463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1630,3263,0.416156526947394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1124,1088,0.5378467197641729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3428,4699,0.0027683551423251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2579,610,0.2946044091209769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,352,4220,0.7595114303939045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2346,1419,0.131020849218592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4650,2806,0.6583024020437152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4584,463,0.8440581226050853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2436,4074,0.3187258591689169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,444,1255,0.6960681714247912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2515,2638,0.2331104246694594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3356,2044,0.440277884049341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1207,3430,0.9734070856887848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1716,1236,0.1048578971326351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3786,4845,0.5756125820912421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4176,1693,0.0533286414314061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1325,2844,0.5182299558203667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,818,24,0.4040989620871842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3748,3869,0.9313747931569814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2904,814,0.6462387696690857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,52,4661,0.1735406360477209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2046,2466,0.8100663629937916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4975,3614,0.2749937126915901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4778,2236,0.5584611780792474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1927,3541,0.0292585542686283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,167,741,0.8935724207144231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3097,4431,0.4267452653516083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3554,264,0.1494095633011311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,703,3951,0.6864091253150254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1444,1776,0.2977008825689554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4373,3084,0.7723249761350452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3984,1005,0.3589836137909442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1836,4772,0.8199536547195166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1093,1972,0.195342432949692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3163,3200,0.7186879423260689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2707,1495,0.9492416285015642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,558,2721,0.4804747683405876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2315,545,0.5982932233233004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4385,4314,0.0671508947145193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4394,1496,0.5126017599310725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2324,2729,0.0438039784971624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,565,529,0.910091718547046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2713,4300,0.3789194055609405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3157,1007,0.1718737165853381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1087,4780,0.6328746862225234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1828,1956,0.2577936960663646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3976,3187,0.7811691972557455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4367,265,0.3366110662184655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1438,3959,0.8736406126096845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,694,1760,0.2353407529983669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3546,3070,0.7099957678373902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3106,2237,0.9950099168214946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,176,3550,0.4657773011978715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1933,725,0.5816823160611093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4784,4417,0.1148242319896817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4976,808,0.83337886688672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2047,4657,0.360711676845327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,55,2477,0.7477676316872239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2907,3632,0.2127249583266675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3744,1687,0.489938778437674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,814,2840,0.9548091566823425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1324,35,0.0921474517341703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4175,3887,0.6193933132980018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3782,2038,0.003576613496989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1712,3426,0.5366758381947874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1206,1247,0.4167178017739206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3354,4863,0.8874415431525557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2516,457,0.6570096348170191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,446,4071,0.1317073408868163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2439,1266,0.7584580325596034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4587,2656,0.295531221948564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4657,621,0.2323363704401999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2352,4238,0.6972124630045144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,361,1413,0.3181911743320524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2587,2802,0.8454427353441714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3419,1890,0.5768786403574049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1115,3282,0.1042057285606861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1624,1082,0.9744261604268104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3850,4696,0.439377780182287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4083,1852,0.9306873497217892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1387,3008,0.4053907775469124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,881,183,0.5173021912258118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3654,4032,0.0543810874987393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2821,660,0.2761636424940079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,126,4512,0.80925715287216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2119,2312,0.1749585011452436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4893,3465,0.6456765430755913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4695,2385,0.4294722859133034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1999,3695,0.8904827769380061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,240,890,0.0317385913021862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3013,4585,0.5551235990077256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3462,100,0.7691134467013179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,767,3793,0.300306136444211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1508,1612,0.6834369652736932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4281,2925,0.1522551383357494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4048,1154,0.7213207379579543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1743,4926,0.1920976511575281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1000,2120,0.8228343856465071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3226,3354,0.3559858155269176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2781,1331,0.064027879608795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,476,2562,0.6010479046124964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2233,382,0.4771114320755004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4459,4156,0.9517569403983652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4510,1025,0.454123174926266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2206,4753,0.9911146543566136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,527,1952,0.1187033144161105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2754,3220,0.5933202622942626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3273,1475,0.8618875174447894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,968,2740,0.3326929762177169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1790,565,0.7138976777996868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4016,4295,0.2470776681248098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4249,2294,0.6289880491457879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1554,3483,0.1602131064012646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,734,682,0.7928155309353023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3508,4490,0.2616660566385835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2988,205,0.0398792856130748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,292,4010,0.5008574091251939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1973,1834,0.3906494798623025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4746,3025,0.9140021349266172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4860,1596,0.1355717601533979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2165,2942,0.6686938309762626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,94,121,0.2838632058277726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2867,3771,0.754609793331474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3628,911,0.5406240575686097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,933,4563,0.0152989249490201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1361,2368,0.8757354117389768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4134,3712,0.4127857624385505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3901,326,0.9665000746957956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1596,4211,0.4937948102578521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1165,1391,0.6155515579823404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3392,2502,0.0804708102252334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2635,2181,0.3724254818800836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,330,3294,0.8373339270856232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2399,1099,0.208784174632281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4625,4981,0.7360681031569838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4541,2016,0.7976192066390067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2470,3126,0.2722845600675791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,399,951,0.6495718055404722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2547,4836,0.1866126274168491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3303,474,0.3936538624204695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1233,4356,0.9267854397594928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1661,1556,0.058299177499488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3810,2668,0.5290552863907068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4201,747,0.1003333679884672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1271,4396,0.565232306677848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,841,2221,0.4510383903663605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3692,3566,0.9783127975035458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2940,1743,0.6933020466249435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,10,3087,0.2206062961388379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2079,287,0.8571870861500501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4931,3938,0.32211586721614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4811,58,0.6048961438406258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1881,3864,0.0756958957295864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,203,1670,0.9400727442391216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3054,2858,0.4732470128089189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3578,2459,0.1960296904928982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,648,3650,0.7330268693715333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1470,830,0.3442635040748864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4322,4634,0.8188861662726848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3929,1327,0.3119827779531478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1859,2595,0.7729552020169794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1040,400,0.1483991065155714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3188,4127,0.6717460472602396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2662,1190,0.9021823054682462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,592,4919,0.4334130696076899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2273,2100,0.5511685388088226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4422,3365,0.0200247862674295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4442,162,0.8820404710210858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2294,4053,0.4073931186497211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,615,1872,0.5466243971306831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2686,2987,0.0096025280784815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3165,2330,0.2858410212714225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1016,3447,0.752691554410383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1838,642,0.1378550091423094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3908,4530,0.6670800589621066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4298,1431,0.206927949277684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1447,2784,0.7381079321671277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,628,603,0.3707515998333692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3558,4256,0.8395570660419762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3075,1061,0.6100990421026944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,223,4717,0.086715997416526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1904,1911,0.9608654534500092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4833,3261,0.4998569254446774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4949,2141,0.7153891756422817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2097,3334,0.2446730967313051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,26,1133,0.8636843781936913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2956,4947,0.3305928308349102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3677,363,0.1245219854582101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,825,4174,0.5874412451367825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1254,1349,0.4596371968872844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4183,2544,0.9849319250136612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3794,871,0.3847087465655058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1646,4603,0.9197590898294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1215,2403,0.0337563688755035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3285,3677,0.5064312436915934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2566,1633,0.7904710100889206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,417,2905,0.2632176050283014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2486,79,0.6268259496819228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
