Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.02,2202,0.0,1920,50,0.8913501387201249,2971
Completed,0.18,1928,0.0,1399,6,0.569368113372475,3238
Completed,0.11,8390,0.02,3027,44,0.178122273068875,1912
Completed,0.02,1853,0.0,4076,15,0.8189202941823751,4630
Completed,0.02,1746,0.0,269,27,0.4275548658464104,809
Completed,0.06,1833,0.0,4200,46,0.5427757786829025,2625
Completed,0.02,2125,0.0,3074,14,0.4623780887089669,210
Completed,0.02,2065,0.0,1254,29,0.7923431933410465,4040
Completed,0.02,1914,0.0,1991,20,0.7468915803842247,4755
Completed,0.02,2092,0.0,4744,11,0.9963376168701796,3668
Completed,0.02,1939,0.0,932,53,0.2659294986296445,2494
Completed,0.02,1945,0.0,946,18,0.9312298308685422,906
Completed,0.02,2079,0.0,4630,30,0.3215500807911157,4575
Completed,0.02,1707,0.0,3269,3,0.6816454331185668,2011
Completed,0.02,1815,0.0,2388,41,0.0720887955855578,3175
Completed,0.02,1716,0.0,2550,48,0.8555187697093933,1784
Completed,0.02,1673,0.0,425,38,0.6060556906461716,391
Completed,0.02,2559,0.0,489,24,0.3749485389664769,3486
Completed,0.02,1735,0.0,3837,39,0.8870442389994859,2306
Completed,0.02,1853,0.0,1629,49,0.6376286386083811,1226
Completed,0.34,1986,0.12,2315,1,0.8387437988277525,61
Completed,0.02,1664,0.0,3358,43,0.4152162908595055,3897
Completed,0.02,3710,0.01,4409,17,0.5892068760320545,1478
Completed,0.02,1841,0.0,1189,32,0.1657988966107368,2809
Completed,0.03,2268,0.01,4969,52,0.2331013531405478,515
Completed,0.02,2030,0.0,3520,22,0.7774131037555635,2940
Completed,0.02,1861,0.0,2058,33,0.4826535395272076,1619
Completed,0.02,1775,0.0,2850,28,0.6968887665010989,3343
Completed,0.02,1861,0.0,134,44,0.9464427318740636,4445
Completed,0.02,2207,0.0,4235,53,0.9805560945868492,4306
Completed,0.02,2182,0.0,1561,35,0.731002160815522,2908
Completed,0.02,1830,0.0,2075,15,0.8076201490070671,3311
Completed,0.02,1874,0.0,3581,30,0.4465871770214289,2132
Completed,0.02,1912,0.0,4943,3,0.5581875339224934,4410
Completed,0.02,1765,0.0,1245,26,0.6213631734941155,2273
Completed,0.02,1740,0.0,4431,38,0.1394786018300801,3442
Completed,0.02,1878,0.0,3292,8,0.8709001241736114,1190
Completed,0.02,1935,0.0,2303,47,0.3888959644772112,4854
Completed,0.25,2169,0.06,2762,41,0.6658943190462887,25
Completed,0.02,1969,0.0,3888,19,0.3369408432487398,2766
Completed,0.02,1679,0.0,516,31,0.9153098915535955,1445
Completed,0.02,1745,0.0,3980,32,0.5738880370426923,860
Completed,0.02,1783,0.0,3567,11,0.7032913939803838,1080
Completed,0.02,2383,0.0,329,27,0.4317565535902976,4186
Completed,0.02,1914,0.0,4502,18,0.3367681551706045,2612
Completed,0.02,1932,0.0,4838,31,0.5740358490552752,4405
Completed,0.02,1998,0.0,4369,5,0.8544865812212228,3934
Completed,0.02,1870,0.0,2261,4,0.6135999737568198,2690
Completed,0.02,1959,0.0,2600,41,0.6461545131970196,4264
Completed,0.02,1827,0.0,1792,33,0.8321020993832497,3152
Completed,0.02,1674,0.0,4613,49,0.7951577513683586,711
Completed,0.02,1782,0.0,987,37,0.7338439529482275,1865
Completed,0.02,1873,0.0,519,12,0.9518592479117214,2336
Completed,0.02,1933,0.0,1923,44,0.3518373598121106,4639
Completed,0.06,1903,0.0,586,46,0.5817404166013002,1186
Completed,0.02,1912,0.0,1054,17,0.8621302077975123,398
Completed,0.02,1777,0.0,4597,2,0.6741191982608288,2173
Completed,0.02,1842,0.0,2547,8,0.7587946782987564,2841
Completed,0.48,11833,0.04,238,6,0.3135288453176617,1730
Completed,0.02,1819,0.0,2473,15,0.4051393400467931,1939
Completed,0.02,1794,0.0,4235,52,0.7414895109422504,2545
Completed,0.02,1849,0.0,127,34,0.8030450581721961,4871
Completed,0.02,1624,0.0,2174,29,0.6382653010003267,146
Completed,0.02,1948,0.0,420,47,0.8439959129225462,1692
Completed,0.02,1747,0.0,1203,22,0.5630873789861797,2471
Completed,0.02,1862,0.0,1356,27,0.2279649019688367,4461
Completed,0.18,1804,0.0,2698,6,0.5571477024853229,4908
Completed,0.02,1859,0.0,4277,26,0.4246786836963146,1440
Completed,0.02,1941,0.0,4076,41,0.9414237746614962,4539
Completed,0.08,9470,0.01,3287,8,0.3564577766899019,2236
Completed,0.02,1980,0.0,743,3,0.7861279245354234,3665
Completed,0.02,1699,0.0,3625,49,0.6245171544868497,436
Completed,0.02,1840,0.0,2017,38,0.9356106608603147,2136
Completed,0.02,7954,0.01,1881,17,0.5336647421475499,752
Completed,0.02,1743,0.0,2948,28,0.6909769161716103,2297
Completed,0.02,1740,0.0,4997,35,0.8672961042597889,2728
Completed,0.02,2025,0.0,654,51,0.6811942128539085,4702
Completed,0.06,1514,0.0,3231,25,0.6311606626603751,2980
Completed,0.02,1897,0.0,4460,44,0.5291906092502175,1529
Completed,0.25,7189,0.14,3554,26,0.7829752131849527,39
Completed,0.02,1957,0.0,830,27,0.6170110535901039,3363
Completed,0.24,1979,0.0,49,1,0.8355131476148961,2594
Completed,0.02,1667,0.0,2395,47,0.4845076429247855,603
Completed,0.02,1790,0.0,2203,20,0.8803478798754513,3732
Completed,0.02,2075,0.0,300,18,0.1748659009113907,2154
Completed,0.02,1785,0.0,99,49,0.6912600426785647,4062
Completed,0.02,1979,0.0,880,20,0.9721376441884784,4513
Completed,0.02,1904,0.0,1333,16,0.5929485833514481,491
Completed,0.02,1953,0.0,3019,4,0.9038917254153638,1919
Completed,0.02,1751,0.0,449,35,0.6425201854538172,1879
Completed,0.06,1320,0.0,4382,25,0.612334601432085,1013
Completed,0.06,1472,0.0,1491,25,0.8552037209011614,2247
Completed,0.18,1645,0.0,1938,6,0.9524783602412789,328
Completed,0.02,1490,0.0,2923,43,0.7974891129210591,1314
Completed,0.02,1636,0.0,1470,31,0.7339443504214286,1097
Completed,0.02,1810,0.0,665,39,0.8227352708280086,3868
Completed,0.02,2211,0.0,2775,38,0.5819407468177377,2634
Completed,0.02,1758,0.0,4047,3,0.7021849639508873,1565
Completed,0.02,2093,0.0,3575,15,0.3705955528058111,1322
Completed,0.02,1774,0.0,337,52,0.517868649650365,3178
Completed,0.02,1786,0.0,1120,24,0.7983360098544507,2702
Completed,0.02,2461,0.0,4530,8,0.7370013692248611,4714
Completed,0.02,2173,0.0,1572,19,0.6337235554698853,2274
Completed,0.02,2132,0.0,3259,30,0.6016502308957278,774
Completed,0.02,1717,0.0,212,27,0.865949123494327,2018
Completed,0.48,3755,0.01,4643,31,0.1310795055758207,1573
Completed,0.02,1877,0.0,4124,12,0.7906314701922237,1708
Completed,0.02,1988,0.0,4244,28,0.3405633584856986,4818
Completed,0.02,1826,0.0,4387,42,0.8580009036045521,3642
Completed,0.02,1907,0.0,1216,30,0.6699650365915149,3778
Completed,0.02,1849,0.0,434,5,0.8880569487959146,4562
Completed,0.02,1999,0.0,4755,28,0.8053814007006584,424
Completed,0.02,1834,0.0,2726,20,0.39187146313861,2807
Completed,0.02,1741,0.0,895,44,0.7420726838447153,2162
Completed,0.02,1738,0.0,2334,2,0.7555289204549043,2452
Completed,0.02,1830,0.0,3318,18,0.6940418781396,130
Completed,0.02,1787,0.0,1061,36,0.902814500875771,3346
Completed,0.02,1939,0.0,1151,40,0.8942893345355987,3586
Completed,0.02,2034,0.0,4289,41,0.633270753264427,4316
Completed,0.02,1737,0.0,3331,28,0.4852615241557359,230
Completed,0.02,2301,0.0,225,47,0.3911995045058428,4429
Completed,0.02,2158,0.0,3468,15,0.5262829936947673,2404
Completed,0.02,1770,0.0,2393,33,0.7261243894957005,1054
Completed,0.02,2036,0.0,1251,20,0.6708352155666797,3141
Completed,0.02,1812,0.0,2083,43,0.8133863557539879,2604
Completed,0.02,2183,0.0,2734,38,0.5913596558012068,4653
Completed,0.02,1967,0.0,2809,18,0.7708630072344094,3677
Completed,0.02,1876,0.0,1333,27,0.974753334969282,4742
Completed,0.02,2434,0.0,3230,52,0.7448048257306217,3003
Completed,0.02,1739,0.0,4488,45,0.8816925890408456,543
Completed,0.02,1842,0.0,2906,32,0.2504864837937056,3995
Completed,0.02,1912,0.0,903,2,0.86385952376388,1665
Completed,0.02,1989,0.0,4652,14,0.441747678073123,4293
Completed,0.02,1834,0.0,397,51,0.7983384998776017,3751
Completed,0.02,1835,0.0,4788,29,0.5450071210525929,3350
Completed,0.02,2198,0.0,2894,18,0.6481838513929395,4475
Completed,0.02,2016,0.0,3477,38,0.826174650857225,4233
Completed,0.02,1853,0.0,4462,29,0.5092895960118621,109
Completed,0.02,2299,0.0,1692,11,0.7175555478334426,2198
Completed,0.02,2160,0.0,3783,20,0.9670181510131804,1098
Completed,0.02,1777,0.0,1879,39,0.6709112918619066,3698
Completed,0.02,2150,0.0,1367,17,0.8683810656238347,2519
Completed,0.02,1971,0.0,2981,32,0.3863747049663215,1340
Completed,0.02,1844,0.0,1296,40,0.5206005006153135,4600
Completed,0.06,1612,0.0,4702,25,0.6906052121333777,3098
Completed,0.02,1694,0.0,3228,14,0.8788419001176953,1324
Completed,0.02,1784,0.0,466,52,0.8294450541418045,1068
Completed,0.02,2042,0.0,3868,50,0.6753923129867762,1629
Completed,0.03,8394,0.01,4451,5,0.8482453479524701,2168
Completed,0.02,1966,0.0,1225,44,0.3984011264126747,3333
Completed,0.02,2179,0.0,2882,42,0.9881048437524586,2783
Completed,0.02,2053,0.0,93,33,0.7385521870590745,3882
Completed,0.02,1879,0.0,1515,48,0.9559483380913734,3468
Completed,0.44,7385,0.12,2038,2,0.5053181280568241,2738
Completed,0.02,1937,0.0,4988,19,0.7547484826948493,3840
Completed,0.02,1755,0.0,2797,28,0.8946018812377005,705
Completed,0.02,1622,0.0,3942,45,0.8635543755628168,183
Completed,0.02,9314,0.01,2570,15,0.1330617777798324,2608
Completed,0.02,1853,0.0,1854,27,0.614093588547781,1288
Completed,0.02,1867,0.0,2408,22,0.9090606082323938,2427
Completed,0.02,1829,0.0,3249,34,0.3295950872022658,3597
Completed,0.02,1899,0.0,803,41,0.8823318334724753,3946
Completed,0.02,1709,0.0,2433,53,0.7021661665532737,453
Completed,0.02,2048,0.0,3805,28,0.2609718922786414,3822
Completed,0.02,1744,0.0,2188,32,0.8524949753805994,4518
Completed,0.06,1477,0.0,1449,25,0.6861915768533944,4276
Completed,0.02,1725,0.0,10,49,0.3260810575988143,1684
Completed,0.02,1863,0.0,2936,4,0.9121296691186725,3756
Completed,0.02,1786,0.0,3508,52,0.609623048942536,4960
Completed,0.02,1915,0.0,4879,21,0.3781609671879559,2212
Completed,0.02,1784,0.0,716,37,0.8590708699915557,3543
Completed,0.02,1894,0.0,4495,40,0.8034637408331036,640
Completed,0.02,1768,0.0,353,7,0.7495338397771119,2356
Completed,0.02,1809,0.0,4053,49,0.4869363551810383,3691
Completed,0.02,1690,0.0,3145,33,0.9587739269491284,265
Completed,0.02,1746,0.0,269,27,0.4275548658464103,809
Completed,0.06,1833,0.0,4200,46,0.5427757786829024,2625
Completed,0.02,1939,0.0,932,53,0.2659294986296444,2494
Completed,0.02,1945,0.0,946,18,0.931229830868542,906
Completed,0.02,1673,0.0,425,38,0.6060556906461715,391
Completed,0.02,2559,0.0,489,24,0.3749485389664768,3486
Completed,0.02,3710,0.01,4409,17,0.5892068760320543,1478
Completed,0.02,2030,0.0,3520,22,0.7774131037555634,2940
Completed,0.02,1775,0.0,2850,28,0.6968887665010988,3343
Failed,,,,1111,2,0.150803258722648,4975
Failed,,,,1600,7,0.284223275816068,11
Failed,,,,2800,25,0.2228962121438234,2415
Failed,,,,20,13,0.6662300158068538,3487
Failed,,,,2381,36,0.0037568078935146,790
Failed,,,,4180,35,0.2796311238147318,2046
Failed,,,,4960,9,0.0611132661495357,1257
Failed,,,,1454,19,0.0708826075512915,3856
Failed,,,,2906,0,0.3815973701570182,3721
Failed,,,,1975,10,0.2461336166039109,3255
Failed,,,,2885,47,0.0273006534334272,4792
Failed,,,,4113,14,0.1273222000598907,695
Failed,,,,3129,4,0.094182828631252,476
Failed,,,,909,9,0.5221669826377183,4097
Failed,,,,3926,12,0.4733921442590653,4501
Failed,,,,2137,2,0.4460863802935928,3995
Failed,,,,3512,17,0.0103570190351456,3587
Failed,,,,4746,51,0.1442421964332461,1901
Failed,,,,85,7,0.1135678670611232,990
Failed,,,,2323,24,0.1700970641542225,184
Failed,,,,1091,44,0.0544817656688392,4369
Failed,,,,3779,1,0.2111251765433699,2741
Failed,,,,950,11,0.4167895012423395,2902
Failed,,,,1750,5,0.0182442960962653,2083
Failed,,,,3423,42,0.2356713749077171,1121
Failed,,,,2418,9,0.8193240738827735,4445
Failed,,,,4327,32,0.0465944588650017,51
Failed,,,,4796,4,0.2646564498953521,829
Failed,,,,3062,12,0.1780471578352153,4148
Failed,,,,371,0,0.7461271711606531,581
Failed,,,,385,43,0.0742938044965267,4395
Failed,,,,4474,6,0.1669785941075533,3497
Failed,,,,2739,10,0.2674484685193747,1508
Failed,,,,3208,38,0.048930579252541,1989
Failed,,,,629,13,0.0149649895150214,274
Failed,,,,2964,15,0.1143507084045559,2672
Failed,,,,2000,25,0.2595592563226818,2814
Failed,,,,3753,42,0.5937127341851592,2209
Failed,,,,3609,7,0.1963970446586608,4591
Failed,,,,1066,5,0.6260825267340988,682
Failed,,,,4101,2,0.3628940868675708,414
Failed,,,,2460,0,0.1066442354656755,1679
Failed,,,,2720,44,0.1385301734823733,119
Failed,,,,4759,11,0.5363320969585329,3049
Failed,,,,1189,35,0.2417479143831878,2563
Failed,,,,408,10,0.460327190760523,3357
Failed,,,,3955,24,0.0229151129387319,4078
Failed,,,,3452,5,0.4954593326430767,2524
Failed,,,,1369,42,0.2760158537179231,4118
Failed,,,,1715,3,0.5091187417581677,3572
Failed,,,,4718,40,0.3442750749215483,1717
Failed,,,,2684,18,0.9448347039222716,4024
Failed,,,,921,48,0.1579142582863569,879
Failed,,,,3153,46,0.7262398126181215,4475
Failed,,,,4250,11,0.0638390654008835,2481
Failed,,,,2496,28,0.7895390192400664,3087
Failed,,,,2297,12,0.3433852908480912,1247
Failed,,,,4138,29,0.5527621341068297,4352
Failed,,,,263,43,0.9903112068865448,3238
Failed,,,,733,18,0.7098895314969123,2757
Failed,,,,2563,49,0.4358867742307483,2113
Failed,,,,4919,0,0.771355627503246,4809
Failed,,,,1829,37,0.124776061695069,453
Failed,,,,4571,42,0.0059710918851196,2852
Failed,,,,2870,9,0.6688602145276963,159
Failed,,,,560,4,0.2235791105199605,3789
Failed,,,,3857,36,0.1814581335689872,4723
Failed,,,,1013,26,0.0870764401182532,3169
Failed,,,,4639,7,0.4000069236606359,4242
Failed,,,,2585,2,0.0344119206815958,763
Failed,,,,196,10,0.604689043438062,4667
Failed,,,,2244,45,0.1912362713795155,2285
Failed,,,,788,1,0.310437329608947,2029
Failed,,,,1278,8,0.1319064135439693,3008
Failed,,,,3121,24,0.3200870011858641,4433
Failed,,,,343,15,0.7634055040795354,842
Failed,,,,3590,52,0.1015386572349816,3947
Failed,,,,2064,3,0.1823313212059438,1108
Failed,,,,3107,41,0.0901438093874603,2096
Failed,,,,1283,32,0.4008339524585753,320
Failed,,,,2791,1,0.819680755989626,303
Failed,,,,793,38,0.0335835887808352,4658
Failed,,,,12,13,0.251598437603563,3879
Failed,,,,3370,10,0.0303277138844132,2623
Failed,,,,680,2,0.5849953824859112,1556
Failed,,,,2917,26,0.5440259376075118,3958
Failed,,,,998,43,0.3170195148047059,852
Failed,,,,530,15,0.0985163779258727,69
Failed,,,,3699,52,0.7625446875542402,4424
Failed,,,,3862,6,0.4115307433679699,2352
Failed,,,,1954,36,0.6991447200402617,2996
Failed,,,,1964,16,0.8276289461366833,4107
Failed,,,,3805,53,0.0568228670321404,1002
Failed,,,,3637,4,0.6414299968071281,3308
Failed,,,,555,34,0.4926359763480722,1414
Failed,,,,1024,9,0.2117573951873928,1890
Failed,,,,2855,33,0.9223233024720102,2534
Failed,,,,4586,25,0.2748986605424433,541
Failed,,,,1495,42,0.6095375395584851,4896
Failed,,,,1823,0,0.3470516793821006,3097
Failed,,,,155,46,0.1543777933791279,2769
Failed,,,,4713,3,0.1219993401225656,4342
Failed,,,,1385,25,0.0070884058903902,1787
Failed,,,,3447,35,0.2264023459851741,168
Failed,,,,3918,13,0.5771081035658717,2864
Failed,,,,3484,9,0.907595344396308,3818
Failed,,,,1174,5,0.4796098073534667,207
Failed,,,,4429,16,0.0420681776888668,2217
Failed,,,,1664,11,0.0791922386400401,4780
Failed,,,,4286,0,0.5244581459779292,1198
Failed,,,,774,23,0.1396154824644327,4053
Failed,,,,4868,11,0.3275448110625147,3524
Failed,,,,1537,13,0.3022328548282384,964
Failed,,,,2813,5,0.2389413292631507,1452
Failed,,,,3768,25,0.8705588255580514,4858
Failed,,,,2006,42,0.0218115976955741,502
Failed,,,,1912,8,0.3841650218013674,1613
Failed,,,,3899,32,0.7185916567835957,3508
Failed,,,,3741,23,0.0712440484929829,812
Failed,,,,493,40,0.7821421224493533,3917
Failed,,,,961,15,0.5011579230390489,4384
Failed,,,,2959,52,0.352212571632117,28
Failed,,,,4680,3,0.9366530827023088,3037
Failed,,,,1442,34,0.1661182571835815,2392
Failed,,,,1719,21,0.930893661942333,592
Failed,,,,4967,45,0.2070782066993415,4986
Failed,,,,2630,12,0.6200360673703254,1980
Failed,,,,643,29,0.2683063089139759,2586
Failed,,,,175,1,0.0497727173510938,3374
Failed,,,,3412,38,0.8385852757189421,1519
Failed,,,,4186,20,0.4875599028933793,4213
Failed,,,,2189,50,0.6503972449619322,1068
Failed,,,,2390,17,0.2310521486680954,2959
Failed,,,,4299,47,0.8795162130724637,2314
Failed,,,,3222,1,0.2945892301108687,4618
Failed,,,,53,38,0.566578048473224,263
Failed,,,,835,10,0.8470758633613586,734
Failed,,,,2754,27,0.0141070282906293,3839
Failed,,,,4768,22,0.6609684026315809,1848
Failed,,,,1609,46,0.4495852346047758,3742
Failed,,,,1320,6,0.7175229349434376,4290
Failed,,,,4489,37,0.4282309931069612,1146
Failed,,,,3070,14,0.7787682284489273,3140
Failed,,,,1161,51,0.1173867827579379,1284
Failed,,,,379,26,0.3354320899825543,2058
Failed,,,,3538,43,0.5607072486709803,2664
Failed,,,,4019,8,0.1472610125746577,357
Failed,,,,2100,31,0.998507580494508,4752
Failed,,,,2088,18,0.3214054289422929,274
Failed,,,,3997,49,0.5328180868737399,4669
Failed,,,,3526,0,0.1354652858711779,2288
Failed,,,,356,37,0.9684027275033296,2893
Failed,,,,1137,12,0.6879367968086153,3692
Failed,,,,3056,29,0.4159165552649646,1836
Failed,,,,4465,20,0.7513368684221058,3905
Failed,,,,1305,44,0.1029023236650973,760
Failed,,,,1622,4,0.8703346825782209,1306
Failed,,,,4791,34,0.0191195080969482,3200
Failed,,,,2767,16,0.6820571708548813,1129
Failed,,,,858,53,0.4567525222618132,4235
Failed,,,,77,24,0.2387362439297139,4691
Failed,,,,3236,41,0.9000881699733436,336
Failed,,,,4323,9,0.3000576044358312,2719
Failed,,,,2404,33,0.589380969453603,2075
Failed,,,,2502,9,0.0303809189591556,903
Failed,,,,1904,17,0.252528850229457,1354
Failed,,,,3761,2,0.3466560510452836,3365
Failed,,,,663,23,0.1243818768095225,3892
Failed,,,,2832,26,0.4295025379750877,3096
Failed,,,,2219,0,0.168251744152978,4805
Failed,,,,4413,12,0.7026767820958048,1442
Failed,,,,3641,44,0.0881653544753789,3653
Failed,,,,540,29,0.0573541091494262,1602
Failed,,,,958,7,0.4601311927568167,2335
Failed,,,,2162,9,0.5096050825957209,4205
Failed,,,,4976,5,0.1079250061530619,2099
Failed,,,,619,22,0.3611351536605507,1
Failed,,,,3718,11,0.2672877983581274,4552
Failed,,,,1860,16,0.0137013013716787,2548
Failed,,,,299,12,0.2115593384299427,3452
Failed,,,,1559,6,0.41085065103136,992
Failed,,,,4346,42,0.3543467082940042,2067
Failed,,,,1432,30,0.1048993724230676,655
Failed,,,,4915,8,0.1843867920972406,1650
Failed,,,,2734,53,0.0455021733567118,3533
Failed,,,,563,35,0.2950852568503469,4929
Failed,,,,2500,5,0.027311211168766,4624
Failed,,,,830,7,0.3419729829914867,970
Failed,,,,3697,24,0.0924203207213431,2367
Failed,,,,307,43,0.1369443726353347,239
Failed,,,,3110,1,0.2268178062085062,936
Failed,,,,896,37,0.0487646985389292,1777
Failed,,,,4676,46,0.1161871929597109,4052
Failed,,,,3960,10,0.4070139445420354,4743
Failed,,,,536,12,0.0647392622139304,2955
Failed,,,,1541,0,0.2566002676580101,1447
Failed,,,,4255,18,0.0071681507639586,52
Failed,,,,154,25,0.0334881499763578,1199
Failed,,,,2830,9,0.2829202947542071,2303
Failed,,,,666,31,0.4921533180307596,20
Failed,,,,1209,10,0.8141322808079421,1583
Failed,,,,2335,36,0.1733494303394109,4333
Failed,,,,1609,13,0.350342852378264,4385
Failed,,,,3856,4,0.1008054165206849,3296
Failed,,,,4611,12,0.6594774875603616,1035
Failed,,,,965,51,0.0801325212009251,4700
Failed,,,,4763,33,0.022456059185788,1974
Failed,,,,1972,42,0.2720239125490188,894
Failed,,,,1274,8,0.1888060301616787,315
Failed,,,,4775,2,0.3702348842453211,282
Failed,,,,3164,11,0.0614207426477223,4127
Failed,,,,2669,5,0.7419188071060925,1553
Failed,,,,1679,44,0.0113887809012085,2718
Failed,,,,2191,12,0.4649735284168273,3569
Failed,,,,735,1,0.1522304964940995,2101
Failed,,,,3488,17,0.4018001344203949,687
Failed,,,,2956,40,0.0766336901262402,596
Failed,,,,29,13,0.6625604698974638,2676
Failed,,,,1468,46,0.3326627799235284,82
Failed,,,,2168,10,0.1285935581065714,1124
Failed,,,,3824,9,0.7202381625175475,575
Failed,,,,599,48,0.019919807486236,4239
Failed,,,,4584,0,0.0363290247321128,2526
Failed,,,,1090,42,0.7092352195903658,1352
Failed,,,,784,23,0.0975383881051093,407
Failed,,,,3734,11,0.3470923590548336,1807
Failed,,,,204,3,0.2129302769545465,1290
Failed,,,,3604,35,0.0163603049851953,1076
Failed,,,,1874,9,0.4048217277880757,3109
Failed,,,,3923,26,0.1552391201779246,4212
Failed,,,,2778,7,0.1254098260309547,4900
Failed,,,,685,13,0.5279805202726274,4340
Failed,,,,1496,16,0.0561447107605636,2174
Failed,,,,4292,5,0.3055755189750343,781
Failed,,,,112,11,0.2812122894451022,470
Failed,,,,2863,20,0.0317814533468335,1577
Failed,,,,633,45,0.197035018518567,736
Failed,,,,1567,2,0.08740209871158,3851
Failed,,,,446,17,0.1815479398462921,4539
Failed,,,,1659,38,0.1666084050890058,2388
Failed,,,,4040,13,0.8566472604703158,2521
Failed,,,,3679,48,0.2820036158282309,418
Failed,,,,2025,26,0.4304394242893904,1622
Failed,,,,415,46,0.988293870806694,3893
Failed,,,,2794,7,0.0488771120700985,1180
Failed,,,,751,6,0.7225117618534714,4658
Failed,,,,1124,33,0.3671376133207232,2972
Failed,,,,2350,53,0.5421615264993161,729
Failed,,,,4423,1,0.4837915061321109,4346
Failed,,,,62,36,0.6276875776257366,475
Failed,,,,3198,21,0.675129214482382,1935
Failed,,,,2831,33,0.9083528059069068,1450
Failed,,,,4086,41,0.2486206069272011,4830
Failed,,,,2991,17,0.319817430851981,4443
Failed,,,,212,18,0.1012698128093034,3460
Failed,,,,4600,52,0.7599649780262262,2328
Failed,,,,2222,3,0.2023818882647901,2737
Failed,,,,1467,12,0.806082004358992,243
Failed,,,,1307,42,0.4687364952731878,3226
Failed,,,,4236,10,0.5272282377127558,1837
Failed,,,,3326,31,0.0851333678867667,3951
Failed,,,,947,22,0.8920948768537491,966
Failed,,,,930,50,0.0026345231365412,1392
Failed,,,,3548,5,0.942173237239942,3674
Failed,,,,3892,37,0.3831158548686653,789
Failed,,,,1817,15,0.5741238893587142,4130
Failed,,,,2156,29,0.8403928447756916,4889
Failed,,,,4774,24,0.1504761873502284,28
Failed,,,,562,8,0.2669523488339037,2149
Failed,,,,2637,44,0.7075824548732489,2914
Failed,,,,481,27,0.2244488452132791,1072
Failed,,,,4692,46,0.3567110322136432,1753
Failed,,,,2072,7,0.6646116280946881,3177
Failed,,,,1745,47,0.930452741952613,2728
Failed,,,,2552,25,0.7820015007387847,4024
Failed,,,,3817,5,0.1235216820929199,2199
Failed,,,,3476,40,0.5468648279663175,4468
Failed,,,,856,14,0.488342651290819,624
Failed,,,,1019,41,0.6012828070204705,2066
Failed,,,,4308,32,0.9817793818954378,135
Failed,,,,2304,35,0.3080189501587301,4157
Failed,,,,3401,12,0.4103052365090698,2864
Failed,,,,4685,19,0.7486185773480684,936
Failed,,,,2905,1,0.5851314647141844,369
Failed,,,,284,50,0.3940316962469369,4567
Failed,,,,4495,36,0.0272922139372676,2631
Failed,,,,146,0,0.8651404385175556,1261
Failed,,,,3073,53,0.1751933171134442,3666
Failed,,,,2425,17,0.9667394468765704,2452
Failed,,,,1548,30,0.7023949940111488,1656
Failed,,,,4170,22,0.2619172970931977,3430
Failed,,,,1208,11,0.127736128533259,3769
Failed,,,,669,37,0.7669655549619346,3567
Failed,,,,3280,43,0.8178054181504995,1170
Failed,,,,3958,49,0.6484637917112559,4253
Failed,,,,1575,3,0.3404417116995901,682
Failed,,,,3595,16,0.209534621508792,1515
Failed,,,,1381,20,0.04221018894203,4961
Failed,,,,1953,45,0.0760610991250723,232
Failed,,,,4879,10,0.8831136133726686,4707
Failed,,,,2722,29,0.4422371353898197,1967
Failed,,,,378,39,0.4698584435656667,1556
Failed,,,,340,24,0.5006376197356729,3118
Failed,,,,4922,47,0.1030216319300234,641
Failed,,,,2684,14,0.5361164631843567,3526
Failed,,,,1614,47,0.68516497534886,4744
Failed,,,,3919,8,0.3692848841808736,195
Failed,,,,1910,5,0.917810360904783,4295
Failed,,,,3638,27,0.8004324076548218,3081
Failed,,,,626,25,0.2352657353579998,2004
Failed,,,,4205,34,0.7280709388367832,2493
Failed,,,,1514,19,0.2954508069343864,2589
Failed,,,,1248,52,0.8467038191407918,328
Failed,,,,2464,32,0.0627197549156844,3393
Failed,,,,4456,20,0.9944312787540256,1692
Failed,,,,2941,42,0.4287799247056246,3806
Failed,,,,3240,0,0.164370714507997,4608
Failed,,,,249,13,0.6120216522738338,1133
Failed,,,,3115,11,0.8304495819024742,2103
Failed,,,,104,43,0.1482381993420422,2827
Failed,,,,4648,30,0.2803997183963656,4997
Failed,,,,2341,22,0.7131413344293833,98
Failed,,,,4350,18,0.0164773444384336,4198
Failed,,,,1339,36,0.948310322664678,894
Failed,,,,820,28,0.5211834718249738,4060
Failed,,,,1057,2,0.381456057857722,3624
Failed,,,,3363,51,0.5645760930962861,1302
Failed,,,,3512,23,0.454803254250437,1035
Failed,,,,3776,44,0.901552253395319,3140
Failed,,,,4728,4,0.6377231600359082,2686
Failed,,,,2512,38,0.1890268382392823,582
Failed,,,,521,16,0.7543156787492334,4510
Failed,,,,605,48,0.7352016104198992,3715
Failed,,,,1786,9,0.0868854844346642,1789
Failed,,,,2036,49,0.3219649991393089,2240
Failed,,,,2594,6,0.3024295452795922,1350
Failed,,,,2117,14,0.1851669677495956,830
Failed,,,,4812,39,0.8673479160740971,4089
Failed,,,,3848,26,0.6029729917943477,4853
Failed,,,,3587,45,0.0361035061515867,2113
Failed,,,,1861,27,0.4198225223198533,64
Failed,,,,892,7,0.967906035270542,2951
Failed,,,,982,34,0.1140338991992175,4402
Failed,,,,3291,19,0.9287311470098794,517
Failed,,,,4275,53,0.4944179239124059,2778
Failed,,,,1268,1,0.5607676775082946,2287
Failed,,,,2257,40,0.7953870574980975,1801
Failed,,,,3031,33,0.6624336534552276,1002
