Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,426,7,0.7097681793496012,1401
FAILED,,,421,28,0.3574451187364757,2033
FAILED,,,2808,26,0.6653456105180084,2876
FAILED,,,4944,46,0.2232280172556638,146
FAILED,,,2015,7,0.7807805389389396,4929
FAILED,,,1646,48,0.5480780548006297,4168
FAILED,,,4034,6,0.4895559822246432,904
FAILED,,,3690,38,0.929726252835244,3633
FAILED,,,759,13,0.1227953268177807,1273
FAILED,,,1118,41,0.9825153719522058,1084
FAILED,,,3185,12,0.042946074899286,3991
FAILED,,,4095,33,0.6000600755289197,1721
FAILED,,,1478,21,0.4090823711752891,3188
FAILED,,,2364,33,0.1764084474816918,2697
FAILED,,,4429,18,0.8663556729853154,2210
FAILED,,,2820,53,0.3072905575074255,4481
FAILED,,,204,1,0.7478903185389935,591
FAILED,,,70,52,0.0280282337367534,3576
FAILED,,,3002,3,0.9674753625765444,1488
FAILED,,,4594,35,0.3928089944981038,4227
FAILED,,,2208,17,0.5839086291231214,689
FAILED,,,1296,31,0.8190205187760293,205
FAILED,,,4228,22,0.128951333258301,4714
FAILED,,,3340,42,0.7016665716171264,1975
FAILED,,,953,10,0.2611890085414051,3091
FAILED,,,922,37,0.6491979079768062,4539
FAILED,,,3537,15,0.3411757238656282,377
FAILED,,,3898,50,0.7657447567470371,2637
FAILED,,,1831,5,0.2083136894516646,2426
FAILED,,,2167,44,0.443450332481414,1662
FAILED,,,4782,8,0.5018509209267795,3404
FAILED,,,2623,29,0.0753345802649855,1142
FAILED,,,556,24,0.8823872283548116,3777
FAILED,,,472,46,0.6227923417538404,3000
FAILED,,,2542,7,0.4316622431501745,1927
FAILED,,,4698,27,0.9875578593723476,4823
FAILED,,,2085,25,0.0481412093825638,269
FAILED,,,1756,40,0.2827320214919745,723
FAILED,,,3826,14,0.7232400634177027,4372
FAILED,,,3463,47,0.1653933174759149,1477
FAILED,,,850,5,0.855432039014995,3452
FAILED,,,1028,32,0.2498414181545376,3885
FAILED,,,3412,20,0.8073029196858404,1208
FAILED,,,4302,41,0.3664034803248941,3311
FAILED,,,1368,12,0.6743952153287827,1615
FAILED,,,2293,52,0.9090793080367148,2414
FAILED,,,4676,0,0.1019962108395993,2515
FAILED,,,3086,35,0.5409483424201607,409
FAILED,,,152,19,0.4825781882107257,4685
FAILED,,,278,36,0.7611858189962804,1379
FAILED,,,2892,17,0.2036028333343565,3706
FAILED,,,4504,51,0.6269534743726253,820
FAILED,,,2436,1,0.3190834614410996,4119
FAILED,,,1562,43,0.0858598402738571,4921
FAILED,,,4176,11,0.8928212451413274,16
FAILED,,,3269,30,0.4675232814513146,2901
FAILED,,,1200,22,0.5260148900486528,2182
FAILED,,,675,49,0.3843385993726551,508
FAILED,,,3608,3,0.5753467379622161,4431
FAILED,,,3949,38,0.0018985163494944,2317
FAILED,,,1564,16,0.941437364295125,2768
FAILED,,,1940,29,0.7083108307942748,3214
FAILED,,,4873,24,0.2676806206554174,1869
FAILED,,,2733,45,0.839177727419883,3984
FAILED,,,349,10,0.1492609361521899,953
FAILED,,,389,47,0.8680763235967606,4394
FAILED,,,2693,5,0.185895271172747,544
FAILED,,,4909,39,0.7339865246657282,2805
FAILED,,,1904,14,0.3012143256831913,2280
FAILED,,,1606,27,0.0373262227717787,1827
FAILED,,,3908,25,0.9691288559902458,3256
FAILED,,,3644,47,0.4190864876490086,995
FAILED,,,639,8,0.6022370909657329,3942
FAILED,,,1238,34,0.4951444279011338,3743
FAILED,,,3231,19,0.5614940773975104,1342
FAILED,,,4218,52,0.112820716978982,4082
FAILED,,,1520,0,0.927517830947414,856
FAILED,,,2473,42,0.6636544665414839,58
FAILED,,,4467,13,0.3479268885944038,4879
FAILED,,,2934,32,0.7946529263611883,2140
FAILED,,,236,20,0.2293337557148188,2943
FAILED,,,117,30,0.5152666460964828,1249
FAILED,,,3121,21,0.4490389566142112,3844
FAILED,,,4637,43,0.8801789849232882,1574
FAILED,,,2332,11,0.0653596729990094,3353
FAILED,,,1333,51,0.3316571962963789,2551
FAILED,,,4337,2,0.6475069424565881,2377
FAILED,,,3372,36,0.2144196063671261,4648
FAILED,,,1068,18,0.7796168467421085,446
FAILED,,,807,45,0.1384384543765336,1886
FAILED,,,3506,9,0.8207409909311681,3041
FAILED,,,3787,28,0.2551125982608646,311
FAILED,,,1795,23,0.6877630751710385,4782
FAILED,,,2042,38,0.9540891440417616,4335
FAILED,,,4742,16,0.0224082031529396,759
FAILED,,,2503,49,0.5860854661036283,3488
FAILED,,,510,4,0.4028134083990007,1440
FAILED,,,592,39,0.1042348606232553,341
FAILED,,,2588,14,0.919023693697527,4576
FAILED,,,4823,48,0.4691319563072174,2462
FAILED,,,2126,6,0.5353901097681373,2601
FAILED,,,1867,45,0.8011664960365741,3362
FAILED,,,3862,7,0.23599971964024,1704
FAILED,,,3578,28,0.6839441492501646,3819
FAILED,,,881,26,0.3680639242399483,1101
FAILED,,,996,53,0.7292860710639506,1524
FAILED,,,3297,1,0.2966660432610661,3539
FAILED,,,4265,34,0.8459754283484071,653
FAILED,,,1259,19,0.1636424575578421,4264
FAILED,,,2250,33,0.4295159166213124,4756
FAILED,,,4552,21,0.6127575400900096,164
FAILED,,,3039,40,0.0614970252830535,3049
FAILED,,,33,12,0.9932084152791648,2017
FAILED,,,164,42,0.2816148208808154,4033
FAILED,,,2860,10,0.7143565410133451,1043
FAILED,,,4395,31,0.1475097788069397,3147
FAILED,,,2398,23,0.8297212952096014,1763
FAILED,,,1438,35,0.5653121147546916,2247
FAILED,,,4134,16,0.3821919754166155,2660
FAILED,,,3150,51,0.9470876227747648,555
FAILED,,,1153,2,0.0152545107062906,4518
FAILED,,,721,29,0.9027654523458332,2835
FAILED,,,3728,25,0.0880987874846905,2075
FAILED,,,3990,44,0.5204569548238068,4971
FAILED,,,1690,9,0.4540768710914999,105
FAILED,,,1976,50,0.1897609563637524,868
FAILED,,,4983,4,0.7550496927741915,4205
FAILED,,,2764,37,0.3207442027833312,1310
FAILED,,,464,15,0.6365022298377007,3597
FAILED,,,438,41,0.2162503133993595,1747
FAILED,,,2741,12,0.7736506787743419,3171
FAILED,,,4977,32,0.3337258487883955,1056
FAILED,,,1972,20,0.6417787199486046,4008
FAILED,,,1713,35,0.8744488886240869,4455
FAILED,,,4015,20,0.0674264516998082,610
FAILED,,,3732,52,0.5093024114053696,2724
FAILED,,,727,0,0.4508715969230979,2195
FAILED,,,1150,27,0.5920601665135473,119
FAILED,,,3143,25,0.4009912338089197,4945
FAILED,,,4111,46,0.9598106781560928,2060
FAILED,,,1413,7,0.0203328622672706,2857
FAILED,,,2404,47,0.2530391906518489,3662
FAILED,,,4399,5,0.6934865425620228,1257
FAILED,,,2886,40,0.1366144059952348,4143
FAILED,,,187,15,0.8267138175498693,922
FAILED,,,10,38,0.4170206941757351,2627
FAILED,,,3014,16,0.6079681724924593,2448
FAILED,,,4549,48,0.0354945602547377,4553
FAILED,,,2244,3,0.975094068473205,356
FAILED,,,1284,45,0.739953610939905,1154
FAILED,,,4288,9,0.2993845369573682,3753
FAILED,,,3303,29,0.8738054718468337,1649
FAILED,,,999,24,0.1838275444228202,3424
FAILED,,,875,50,0.7889304441977291,4240
FAILED,,,3574,1,0.2314081485513597,669
FAILED,,,3836,36,0.6576826177146285,3564
FAILED,,,1844,18,0.3497519147675484,1511
FAILED,,,2130,31,0.1146438098754733,1961
FAILED,,,4829,22,0.9215440488439052,3112
FAILED,,,2611,43,0.4972206945288926,216
FAILED,,,618,11,0.5557734690252691,4691
FAILED,,,543,33,0.948919285291806,3301
FAILED,,,2539,21,0.0092892982233315,1638
FAILED,,,4755,41,0.5673779082279651,3899
FAILED,,,2057,12,0.3764608938898891,1186
FAILED,,,1759,53,0.1417806305568665,421
FAILED,,,3754,1,0.8317890219595283,4661
FAILED,,,3490,34,0.2756477346066385,2401
FAILED,,,793,18,0.7161863297391682,2535
FAILED,,,1084,46,0.3267160516101866,4836
FAILED,,,3385,7,0.6346772036645562,250
FAILED,,,4372,28,0.1954834385272115,2988
FAILED,,,1366,26,0.7529752999376506,1951
FAILED,,,2319,39,0.5183806881960481,1463
FAILED,,,4621,13,0.4597974794637411,3473
FAILED,,,3088,48,0.9009423594493418,733
FAILED,,,82,6,0.0940725695881992,4349
FAILED,,,271,50,0.681875496758148,2342
FAILED,,,2967,4,0.3737921467479318,2750
FAILED,,,4483,37,0.7993357890043407,479
FAILED,,,2486,15,0.2419658876080066,4447
FAILED,,,1487,29,0.4750961909983307,3957
FAILED,,,4183,24,0.5335574694592505,972
FAILED,,,3218,43,0.1099649569224566,3242
FAILED,,,1222,8,0.9169569149967282,1853
FAILED,,,653,36,0.0557754911687225,792
FAILED,,,3660,17,0.9952837561648338,4134
FAILED,,,3941,52,0.4235412162113934,1405
FAILED,,,1641,2,0.6145797146800905,3687
FAILED,,,1888,42,0.8477994767297059,2930
FAILED,,,4895,10,0.1576696309391409,2165
FAILED,,,2657,31,0.7313594786729662,4895
FAILED,,,356,23,0.2909425758700817,34
FAILED,,,313,34,0.695693774741143,4092
FAILED,,,2700,19,0.2630130866654217,834
FAILED,,,4857,53,0.8132970811277627,3729
FAILED,,,1927,1,0.1310247706100344,1363
FAILED,,,1597,40,0.394884305641055,2129
FAILED,,,3985,11,0.5781870652660727,2967
FAILED,,,3622,33,0.0298503785841166,71
FAILED,,,691,21,0.9615006324239074,4859
FAILED,,,1187,48,0.0735019696988165,2792
FAILED,,,3253,6,0.8883514927886426,2300
FAILED,,,4143,39,0.441383583523333,4406
FAILED,,,1527,14,0.5075810469686985,521
FAILED,,,2452,28,0.7714729495123028,1009
FAILED,,,4517,26,0.2062450072169303,3921
FAILED,,,2927,45,0.6551640462018549,1817
FAILED,,,311,6,0.339344987090677,3278
FAILED,,,119,44,0.9354468314647674,286
FAILED,,,3051,8,0.1207190304473042,4800
FAILED,,,4662,30,0.5540518071614206,1914
FAILED,,,2277,25,0.4877328595854342,3025
FAILED,,,1403,37,0.221403020825237,3515
FAILED,,,4335,15,0.7867524175085127,1422
FAILED,,,3427,49,0.3553707556426525,4308
FAILED,,,1041,4,0.6710681224241852,775
FAILED,,,834,32,0.3093582545146346,1601
FAILED,,,3449,23,0.7421611405462026,3338
FAILED,,,3791,42,0.1782382064647972,1223
FAILED,,,1723,10,0.8603885569684206,3863
FAILED,,,2099,51,0.5940948927886784,4620
FAILED,,,4714,2,0.4109140634350478,463
FAILED,,,2575,35,0.9767843201681972,2576
FAILED,,,507,17,0.0450118981152772,2360
FAILED,,,580,52,0.4615495290905237,627
FAILED,,,2649,0,0.5278380126878619,4282
FAILED,,,4786,34,0.0801392616443336,1553
FAILED,,,2173,19,0.8948975415118038,3522
FAILED,,,1805,32,0.6290278374664485,3075
FAILED,,,3875,20,0.3133609495349228,1998
FAILED,,,3531,41,0.7630108154267072,4728
FAILED,,,918,13,0.1976309547647833,179
FAILED,,,959,39,0.8373479684367776,2490
FAILED,,,3343,14,0.1552280521690845,2585
FAILED,,,4253,47,0.7062431337870657,314
FAILED,,,1319,5,0.2734097986482083,4595
FAILED,,,2205,46,0.0076295681335031,3790
FAILED,,,4588,8,0.9393715410791336,1117
FAILED,,,2979,27,0.3903037821128964,3387
FAILED,,,45,25,0.5735150457024574,1686
FAILED,,,229,28,0.1711167551241815,4982
FAILED,,,2843,24,0.8533586016632616,82
FAILED,,,4436,44,0.288704818367958,2821
FAILED,,,2367,9,0.7214159852936863,2096
FAILED,,,1454,49,0.9857357145249844,1298
FAILED,,,4069,4,0.0541159395352005,3621
FAILED,,,3181,38,0.6207170306108892,881
FAILED,,,1112,16,0.4373838070072233,4185
FAILED,,,763,43,0.5430150913782417,3134
FAILED,,,3696,11,0.4768480621688068,1783
FAILED,,,4057,30,0.9109119186028836,4045
FAILED,,,1672,22,0.0960319464057683,1019
FAILED,,,2008,37,0.3604373420998454,569
FAILED,,,4941,18,0.676225952103734,4497
FAILED,,,2782,51,0.2441132253892719,2236
FAILED,,,398,2,0.8093716019205748,2683
FAILED,,,404,51,0.5305405633579939,189
FAILED,,,2786,2,0.4642216083463281,4737
FAILED,,,4922,36,0.8965797831211239,2008
FAILED,,,1997,18,0.0818519746679812,3084
FAILED,,,1668,30,0.3165051052067429,3533
FAILED,,,4050,22,0.6322024645525962,1562
FAILED,,,3707,43,0.1978969819974154,4292
FAILED,,,781,11,0.7632463712450117,637
FAILED,,,1096,38,0.1549610898997634,1695
FAILED,,,3167,16,0.8371114478390664,3397
FAILED,,,4078,49,0.2702646781969815,1126
FAILED,,,1456,3,0.703067571664229,3800
FAILED,,,2381,44,0.9376883346904068,4604
FAILED,,,4451,9,0.0059159200731664,325
FAILED,,,2842,29,0.5708115599956363,2595
FAILED,,,221,23,0.3876307380776852,2500
FAILED,,,53,27,0.8521627148333936,4194
FAILED,,,2980,26,0.1698903968799859,891
FAILED,,,4572,46,0.7191997894030064,3630
FAILED,,,2192,8,0.2865190938916057,1309
FAILED,,,1318,47,0.0533616577070206,2105
FAILED,,,4245,5,0.985011904111132,2831
FAILED,,,3357,40,0.4337513967398554,91
FAILED,,,975,14,0.6170541489291936,4991
FAILED,,,900,41,0.4804795373994857,2693
FAILED,,,3520,13,0.5466770082805305,2246
FAILED,,,3881,32,0.0967852634545415,4507
FAILED,,,1809,21,0.911634793980047,578
FAILED,,,2184,35,0.6784411832150072,1029
FAILED,,,4804,19,0.3626221315395086,4053
FAILED,,,2645,52,0.8105665537137537,1793
FAILED,,,574,0,0.2453386188540607,3143
FAILED,,,489,35,0.2651835847292095,4848
FAILED,,,2564,17,0.6978947442192583,61
FAILED,,,4720,51,0.1322663589846342,2956
FAILED,,,2102,2,0.8145081980880349,2119
FAILED,,,1734,42,0.5818651770781725,1354
FAILED,,,3809,10,0.3985319460388273,3720
FAILED,,,3446,31,0.9622092164251952,824
FAILED,,,828,23,0.0305894339997321,4084
FAILED,,,1050,49,0.8876438475418836,3269
FAILED,,,3429,4,0.0727638827804475,1806
FAILED,,,4319,37,0.5039039036538451,3911
FAILED,,,1390,15,0.4377368818800896,998
FAILED,,,2276,30,0.205004387339577,512
FAILED,,,4654,25,0.7702627713065594,4396
FAILED,,,3064,44,0.3371754277814179,2292
FAILED,,,135,8,0.652964045220986,2782
FAILED,,,295,45,0.118991091011092,766
FAILED,,,2914,6,0.9337493634428828,4298
FAILED,,,4526,28,0.485076010460034,1413
FAILED,,,2453,26,0.5513644866216927,3504
FAILED,,,1540,39,0.7865320918206125,3015
FAILED,,,4159,14,0.2211522237230092,1904
FAILED,,,3252,48,0.667878268925473,4790
FAILED,,,1178,6,0.3522113735582679,275
FAILED,,,697,33,0.7453519327994435,2349
FAILED,,,3625,21,0.3125186050962656,2567
FAILED,,,3967,40,0.8606098511535674,452
FAILED,,,1586,12,0.1784899423215538,4611
FAILED,,,1923,53,0.4135718810576945,3852
FAILED,,,4851,1,0.5967831520829349,1213
FAILED,,,2711,34,0.0467407763060182,3327
FAILED,,,332,19,0.9784827566873282,1592
FAILED,,,367,31,0.0119927988015115,2526
FAILED,,,2676,23,0.951592314455658,2391
FAILED,,,4892,42,0.378144085407257,4652
FAILED,,,1882,10,0.5690915711596608,411
FAILED,,,1623,51,0.8349341275393963,1177
FAILED,,,3930,3,0.1449562075510621,3888
FAILED,,,3666,36,0.7164533068798482,1628
FAILED,,,656,17,0.2758842403329908,3290
FAILED,,,1220,44,0.6344111913032829,4339
FAILED,,,3209,8,0.3264804809205233,724
FAILED,,,4196,29,0.7498311293944716,3463
FAILED,,,1503,24,0.1923088263124227,1454
FAILED,,,2495,37,0.4581152229830622,1940
FAILED,,,4484,15,0.5166679900437592,2978
FAILED,,,2951,50,0.091370033789426,239
FAILED,,,258,4,0.8982702653221785,4827
FAILED,,,95,48,0.3725972098261117,1843
FAILED,,,3104,6,0.6806500884220003,3233
FAILED,,,4619,39,0.2397506416253745,961
FAILED,,,2310,13,0.7971510144360363,3948
FAILED,,,1351,28,0.5328041375391184,4437
FAILED,,,4358,26,0.4743733304925262,470
FAILED,,,3393,45,0.9133254546374082,2740
FAILED,,,1085,7,0.1063030251488089,2333
FAILED,,,789,33,0.9989161813035607,24
FAILED,,,3484,18,0.0594383579790592,4885
FAILED,,,3765,53,0.6153339816369116,2156
FAILED,,,1778,0,0.4242650414966046,2919
FAILED,,,2064,40,0.1598858119584619,3678
FAILED,,,4759,12,0.8499852160774171,1395
FAILED,,,2521,33,0.2921384775713086,4125
FAILED,,,532,21,0.732585822045803,782
FAILED,,,614,43,0.775820223212242,2204
FAILED,,,2605,11,0.2184503292515873,2735
FAILED,,,4840,31,0.6430193546973167,620
FAILED,,,2148,22,0.33493601212278,4466
FAILED,,,1850,36,0.0711036098860204,4017
FAILED,,,3840,18,0.8780955753959714,1066
FAILED,,,3556,50,0.4515792272984981,3179
FAILED,,,864,1,0.5100405131950974,1757
FAILED,,,1013,29,0.400282634936273,933
FAILED,,,3319,24,0.5913211259692907,4153
FAILED,,,4287,45,0.0166547653265297,1267
FAILED,,,1276,9,0.9561630228869616,3672
FAILED,,,2228,49,0.6922449690587817,2867
FAILED,,,4535,3,0.2518280588202178,2068
FAILED,,,3022,38,0.8245433046147226,4955
FAILED,,,11,16,0.1344134513884782,127
FAILED,,,185,40,0.6062392794303596,3434
FAILED,,,2877,14,0.4153222725279629,1658
FAILED,,,4412,47,0.9724362657219172,3764
FAILED,,,2420,5,0.0328062860891222,1163
FAILED,,,1421,46,0.2991632576435804,367
FAILED,,,4112,7,0.7397018602117896,4563
FAILED,,,3128,27,0.1806367372982203,2459
FAILED,,,1136,25,0.8706451361365615,2637
FAILED,,,738,52,0.234597987178713,4700
FAILED,,,3750,0,0.7920898411534726,226
FAILED,,,4012,35,0.3499722553268074,3121
FAILED,,,1707,20,0.6579333999454974,1972
FAILED,,,1954,32,0.9242009128406644,1521
FAILED,,,4966,20,0.1173311155438423,3575
FAILED,,,2747,41,0.5575013935901224,679
FAILED,,,442,12,0.498918177422136,4251
FAILED,,,455,37,0.9192897190712392,1111
FAILED,,,2763,15,0.1044704145826399,3827
FAILED,,,4999,50,0.5385342635810375,1714
FAILED,,,1989,4,0.4723065815344452,3371
FAILED,,,1691,44,0.2376819593906402,2611
FAILED,,,3998,9,0.802879207201302,2472
FAILED,,,3715,30,0.3707664730511605,4586
FAILED,,,705,24,0.6866162266470492,350
FAILED,,,1172,51,0.2939625556953251,2026
FAILED,,,3161,2,0.7266130251698196,3059
FAILED,,,4128,35,0.1619592493101954,173
FAILED,,,1435,17,0.8442617784291506,4766
FAILED,,,2387,31,0.6096124177798627,4273
FAILED,,,4377,23,0.4263403526395559,663
FAILED,,,2864,42,0.992941451150924,3548
FAILED,,,170,10,0.0612605028264224,1535
FAILED,,,27,40,0.7107241288870572,4527
FAILED,,,3036,12,0.2779519373401999,566
FAILED,,,4571,32,0.8289670115225017,2669
FAILED,,,2261,21,0.1467859665341675,2257
FAILED,,,1262,34,0.3799757776670157,1772
FAILED,,,4271,18,0.5631263884194195,3157
FAILED,,,3286,53,0.0140586220175027,1052
FAILED,,,977,1,0.9458612626716494,4043
FAILED,,,897,27,0.0892937374189496,3608
FAILED,,,3591,26,0.903990843951702,1319
FAILED,,,3853,45,0.4562921003438532,4216
FAILED,,,1866,7,0.5226417424045503,878
FAILED,,,2113,48,0.7558030079640446,115
FAILED,,,4807,6,0.1904838298819959,4980
FAILED,,,2589,39,0.6401337032094598,2085
FAILED,,,601,13,0.3244061178267002,2844
FAILED,,,526,49,0.1866038533151149,3931
FAILED,,,2517,4,0.8688153771534562,985
FAILED,,,4733,38,0.3048924356363713,3245
FAILED,,,2040,16,0.7376341632045805,1818
FAILED,,,1781,28,0.9703704425059257,2270
FAILED,,,3771,23,0.038537337873131,2796
FAILED,,,3507,45,0.604407587170601,534
FAILED,,,815,9,0.4212874552682042,4385
FAILED,,,1062,36,0.5593245162293315,2933
FAILED,,,3368,18,0.4929444250613451,2129
FAILED,,,4355,51,0.9262772092111408,4869
FAILED,,,1344,2,0.1116105369143187,47
FAILED,,,2336,43,0.3442497434206306,847
FAILED,,,4643,11,0.6600077630393207,4072
FAILED,,,3110,30,0.2286261086091399,1333
FAILED,,,99,22,0.7939148375838994,3733
FAILED,,,254,32,0.4458491012565791,438
FAILED,,,2945,20,0.5121072621531784,4638
FAILED,,,4461,42,0.0651393454521894,2369
FAILED,,,2469,13,0.8799281859621405,2541
FAILED,,,1509,52,0.6448500914722681,3344
FAILED,,,4200,0,0.3289698738977313,1563
FAILED,,,3235,34,0.7778889054469764,3834
FAILED,,,1244,19,0.2127221364863216,1238
FAILED,,,631,47,0.8224698672629893,1430
FAILED,,,3643,8,0.1401368890367448,3479
FAILED,,,3924,27,0.6904208909347653,749
FAILED,,,1619,25,0.2578008556962013,4327
FAILED,,,1905,39,0.0226294954791665,4771
FAILED,,,4917,14,0.9543408780395984,302
FAILED,,,2679,47,0.4060041987933218,3031
FAILED,,,373,5,0.5892458148263395,1876
FAILED,,,335,45,0.4319292221497744,3443
FAILED,,,2717,9,0.6230288493391126,1467
FAILED,,,4874,29,0.0512863168213516,4363
FAILED,,,1948,24,0.990733438225463,713
FAILED,,,1580,38,0.7249232567939907,260
FAILED,,,3963,16,0.28444568628259,4813
FAILED,,,3600,49,0.8581355414520949,1918
FAILED,,,674,3,0.1680663484986871,2989
FAILED,,,1204,30,0.8046003857459872,4675
FAILED,,,3275,22,0.2471693258862942,401
FAILED,,,4165,43,0.6727129607070236,2505
FAILED,,,1544,11,0.3646907840315252,2405
FAILED,,,2430,50,0.0988520421553403,1605
FAILED,,,4500,2,0.9059046976808458,3302
FAILED,,,2910,36,0.4823121777083724,1197
FAILED,,,289,17,0.5407127735894173,3876
FAILED,,,141,35,0.1999713748339563,2171
FAILED,,,3068,20,0.7575238890815525,2892
FAILED,,,4679,53,0.3183301313798874,6
FAILED,,,2299,0,0.6262306157257407,4911
FAILED,,,1386,41,0.8906060010176152,4109
FAILED,,,4313,13,0.0836750675644725,811
FAILED,,,3405,32,0.5248199549857527,3696
FAILED,,,1024,20,0.4662978749740868,1370
FAILED,,,851,48,0.5765426415223627,944
FAILED,,,3472,5,0.3855649446044117,3973
FAILED,,,3813,40,0.943653547173366,1859
FAILED,,,1740,14,0.0040842575561255,3204
FAILED,,,2077,27,0.2684348894711583,2759
FAILED,,,4697,25,0.7090346579384059,2307
FAILED,,,2557,46,0.1528933631498366,4422
FAILED,,,486,7,0.8428405960891395,498
FAILED,,,558,29,0.6660532427523284,1283
FAILED,,,2632,24,0.3581832223851233,3644
FAILED,,,4769,44,0.7844576989840715,914
FAILED,,,2151,8,0.2268747058864682,4179
FAILED,,,1822,50,0.4907966188322752,4938
FAILED,,,3897,4,0.549288219993934,156
FAILED,,,3553,37,0.1249648731146007,2885
FAILED,,,935,15,0.9319262705463917,2044
FAILED,,,942,42,0.0407755638230592,602
FAILED,,,3321,10,0.9803144192043692,4491
FAILED,,,4231,31,0.407840799530968,2221
FAILED,,,1302,22,0.5988489455562084,2706
FAILED,,,2227,35,0.8626775779034941,3198
FAILED,,,4605,17,0.1727607940714806,1730
FAILED,,,2996,52,0.7471817215252667,4002
FAILED,,,67,3,0.3065515188220888,1093
FAILED,,,207,53,0.9642845573108644,3101
FAILED,,,2826,1,0.0248678998854011,1984
FAILED,,,4418,33,0.5836873516682535,4724
FAILED,,,2345,18,0.3925572456289082,214
FAILED,,,1472,33,0.126293532365933,700
FAILED,,,4091,21,0.8163322464693337,4237
FAILED,,,3203,41,0.2594601173382252,1498
FAILED,,,1129,12,0.699968151828274,3585
FAILED,,,746,39,0.3429036502894013,3786
FAILED,,,3674,13,0.6508953927289693,1152
FAILED,,,4035,48,0.2109705553073435,3412
FAILED,,,1655,6,0.7684320642743259,1672
FAILED,,,2030,46,0.5020712633449584,2435
FAILED,,,4958,7,0.4437011165712028,2648
FAILED,,,2799,28,0.8855770688410848,387
FAILED,,,420,26,0.0784939790796488,4550
FAILED,,,417,38,0.6861198922563344,2856
FAILED,,,2802,13,0.3703006026390939,2052
FAILED,,,4961,48,0.8033803245928138,4948
FAILED,,,2028,6,0.2381526276748627,125
FAILED,,,1652,46,0.4708546433653682,925
FAILED,,,4037,7,0.5370518763046712,4150
FAILED,,,3677,28,0.1059194621313363,1255
FAILED,,,743,26,0.9207692305985838,3654
FAILED,,,1132,53,0.0598162159714847,4010
FAILED,,,3200,1,0.991466700317338,1064
FAILED,,,4088,33,0.4277818232309072,3167
FAILED,,,1474,18,0.6110843374785035,1740
FAILED,,,2348,33,0.8437578075956553,2192
FAILED,,,4416,21,0.1614857275839894,2717
FAILED,,,2823,41,0.7271217343900352,612
FAILED,,,210,12,0.2944408009368926,4463
FAILED,,,65,42,0.9453648985382168,1508
FAILED,,,2998,10,0.0135927218627184,3557
FAILED,,,4607,31,0.5636274760682136,671
FAILED,,,2225,22,0.3804464162085205,4248
FAILED,,,1299,36,0.1453340581078082,4693
FAILED,,,4234,17,0.827484653988853,224
FAILED,,,3324,52,0.279401014631614,3109
FAILED,,,940,3,0.7122036701571196,1955
FAILED,,,937,29,0.3229618012290447,359
FAILED,,,3551,24,0.638658922633156,4560
FAILED,,,3895,44,0.1919252707306295,2446
FAILED,,,1824,8,0.7572748979199677,2619
FAILED,,,2154,50,0.5221378013137727,3422
FAILED,,,4766,5,0.455818608360365,1642
FAILED,,,2629,37,0.9044995829146356,3757
FAILED,,,560,15,0.0897720124032348,1161
FAILED,,,488,47,0.4207559054996818,1948
FAILED,,,2555,5,0.6039674144666642,2981
FAILED,,,4694,40,0.0390641529727727,251
FAILED,,,2079,14,0.9708058954123407,4844
FAILED,,,1743,27,0.7362155368793755,4351
FAILED,,,3810,25,0.3033824471179396,741
FAILED,,,3469,46,0.8702368234600871,3470
FAILED,,,853,7,0.1881166766863316,1456
FAILED,,,1022,35,0.7925038625728338,1189
FAILED,,,3408,19,0.2271237565334886,3906
FAILED,,,4316,52,0.6614216323886066,1636
FAILED,,,1384,0,0.3457549749631434,3293
FAILED,,,2296,41,0.1110713507030159,2533
FAILED,,,4682,12,0.9258293851930648,2393
FAILED,,,3070,32,0.4934788319896906,4664
FAILED,,,139,20,0.5597675460930913,428
FAILED,,,291,30,0.2121905569750815,3685
FAILED,,,2908,22,0.7774487030003219,1397
FAILED,,,4498,43,0.3294966592546552,4137
FAILED,,,2432,11,0.6452855146359651,799
FAILED,,,1546,51,0.8785095893796532,37
FAILED,,,4163,1,0.0636293866764753,4902
FAILED,,,3273,36,0.5135287382025272,2164
FAILED,,,1206,17,0.4473619543705135,2922
FAILED,,,672,45,0.5878348100725561,4449
FAILED,,,3602,10,0.4045018169749527,487
FAILED,,,3965,29,0.9557547176461668,2747
FAILED,,,1578,24,0.0241346972789615,2335
FAILED,,,1946,38,0.2572616992276162,1850
FAILED,,,4876,16,0.6899730966594069,3235
FAILED,,,2720,49,0.1406713257078081,974
FAILED,,,333,3,0.8229129268694669,3965
FAILED,,,376,47,0.1675614240393042,524
FAILED,,,2677,8,0.8576610661000013,4412
FAILED,,,4915,27,0.284953441876918,2299
FAILED,,,1908,25,0.7254005484096706,2784
FAILED,,,1622,39,0.9892881977446376,3277
FAILED,,,3922,14,0.0498106123618781,1809
FAILED,,,3640,47,0.6244693663045763,3924
FAILED,,,633,5,0.4334001882225275,1015
FAILED,,,1241,32,0.5392598817944527,1361
FAILED,,,3237,20,0.4808288368061184,3722
FAILED,,,4202,42,0.9073527916036546,836
FAILED,,,1507,13,0.1003306000567972,4101
FAILED,,,2466,52,0.3641934960149228,4861
FAILED,,,4463,0,0.6722461366690695,79
FAILED,,,2948,34,0.2476694896519184,2964
FAILED,,,251,19,0.8050701004043221,2122
FAILED,,,101,36,0.4657929802574217,3864
