Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,,2611,1862,0.0599211213253438,0.2158183794282376
Failed,,,,302,3949,0.7142206344529985,0.805530904330313
Failed,,,,632,2041,0.8267559267319738,0.937059818085283
Failed,,,,3331,4944,0.415198388531804,0.0374473918154835
Failed,,,,4811,431,0.6036580781191587,0.6770815385580062
Failed,,,,2433,2567,0.1392811575867235,0.329101888809353
Failed,,,,2436,659,0.9371248282305896,0.0823608474731445
Failed,,,,4814,3533,0.2887334122732281,0.9272926032878456
Failed,,,,3334,1871,0.7237804867401719,0.2882387890182435
Failed,,,,635,3958,0.0030927143506705,0.690716860719025
Failed,,,,301,2050,0.3973472183048725,0.5571396812461316
Failed,,,,2609,4954,0.8597135422714055,0.4685364541187882
Failed,,,,4246,441,0.176137686509639,0.8268711147010325
Failed,,,,1633,2576,0.5819079945087433,0.1671278216876089
Failed,,,,1351,1404,0.2320602204594761,0.3763791134990751
Failed,,,,4061,4116,0.5104070299174636,0.5977017196714877
Failed,,,,2875,1127,0.445465188762173,0.239700415469706
Failed,,,,506,3375,0.7959865061733871,0.7670312742851674
Failed,,,,1070,286,0.682478091655299,0.9765354851558804
Failed,,,,3674,3047,0.0911611627656966,0.0145413927994668
Failed,,,,4391,2206,0.9036269074101,0.6531985581852495
Failed,,,,2072,4483,0.3690277834814041,0.3676024631857872
Failed,,,,1967,2415,0.5418002082463353,0.8451265302877872
Failed,,,,4658,4665,0.2011388508621603,0.1326084653008729
Failed,,,,3491,115,0.7650811084154993,0.5232611094061285
Failed,,,,1104,2827,0.4768733871635049,0.4871256945338099
Failed,,,,457,995,0.1226307501364499,0.2619745016340166
Failed,,,,3078,3273,0.6515113049279898,0.732757787933573
Failed,,,,3777,1497,0.3380459766816347,0.1238242975156754
Failed,,,,1477,4258,0.9350805229414254,0.9006311837006359
Failed,,,,1820,582,0.2577658968493342,0.6718272077012806
Failed,,,,4217,2670,0.9685946684144436,0.3336847796719521
Failed,,,,2719,1948,0.0345461068116128,0.9420403095986692
Failed,,,,37,4821,0.6927993788942693,0.0327729249838739
Failed,,,,914,1651,0.8287919198609888,0.2130628792848437
Failed,,,,3205,3788,0.4287411253303289,0.8084705434981733
Failed,,,,4859,840,0.6133154939562082,0.4184591523874551
Failed,,,,2228,3742,0.1452325118221342,0.5713980231862515
Failed,,,,2317,1722,0.4632201134134084,0.8889233904127031
Failed,,,,4929,4010,0.8099066538941115,0.1044059946443885
Failed,,,,3138,750,0.2498756826948374,0.7444363218229264
Failed,,,,827,3500,0.5242661046851426,0.281543890075758
Failed,,,,107,340,0.8863565362449735,0.4754745165091007
Failed,,,,2808,2579,0.355597691649571,0.5036633835900574
Failed,,,,4131,2171,0.6651469747070223,0.1443522100988775
Failed,,,,1753,4892,0.077792352085933,0.8645098631586879
Failed,,,,1544,1217,0.7415362144447863,0.5909952656831591
Failed,,,,3864,3344,0.0170119995325803,0.4301098619643598
Failed,,,,2989,1255,0.9549413909465074,0.7890876790750772
Failed,,,,387,4167,0.3025914460457861,0.2013196178060024
Failed,,,,1191,2325,0.1588681778833269,0.0521916963029652
Failed,,,,3558,4423,0.5684770996235311,0.9537485862057656
Failed,,,,4589,186,0.3800171423517167,0.3141149079110473
Failed,,,,1879,3049,0.8463436311110853,0.6601482053641229
Failed,,,,2161,44,0.0479179029166698,0.1865834888480603
Failed,,,,4460,2957,0.7101275699026882,0.8386643513813615
Failed,,,,3606,2428,0.2711987138576805,0.4489882201850414
Failed,,,,983,4554,0.9858622549176216,0.5455608375109731
Failed,,,,575,1474,0.5994593525640666,0.7102139148712157
Failed,,,,2964,4339,0.1274140567258,0.2998678310252725
Failed,,,,3974,1037,0.8148745493665338,0.9078248085342348
Failed,,,,1284,3133,0.4109834829382598,0.0705807198956608
Failed,,,,1700,1960,0.7784518040399998,0.3559729527309536
Failed,,,,4332,4712,0.4942026191670447,0.6337010207138954
Failed,,,,2520,511,0.5552322222013026,0.0263220036961138
Failed,,,,231,2799,0.2184072999041527,0.996003748357296
Failed,,,,722,881,0.3241887942943721,0.7552385209240018
Failed,,,,3402,3604,0.9172631683256476,0.2202452167570591
Failed,,,,4745,1630,0.1087125171031802,0.6092800949588418
Failed,,,,2347,3868,0.6337544655892998,0.3959268641136586
Failed,,,,2415,2136,0.0799699103273451,0.6286210054196417
Failed,,,,4714,4848,0.6781062569767236,0.3508214879930019
Failed,,,,3391,374,0.3636535299867391,0.9894789061918854
Failed,,,,769,2623,0.8933767443038522,0.0196877603791654
Failed,,,,165,706,0.5069819282516836,0.2291922686770558
Failed,,,,2554,3466,0.2198607865534722,0.7643198240362107
Failed,,,,4346,1766,0.7828461019061504,0.4063187429048121
Failed,,,,1655,4044,0.4430426248833537,0.6198441766500473
Failed,,,,1290,220,0.87090686182864,0.8290957658886909
Failed,,,,3922,3093,0.4017173427771776,0.1771490504480898
Failed,,,,2891,2291,0.5872839879523962,0.5354839638434349
Failed,,,,602,4379,0.1863857527542859,0.4390836832597851
Failed,,,,976,1299,0.2921601051744073,0.3055065632723271
Failed,,,,3656,4201,0.9493220760468392,0.7157813315168023
Failed,,,,4530,1173,0.016235334450379,0.076727740317583
Failed,,,,2132,3310,0.7262014296408743,0.913862323705107
Failed,,,,1946,1081,0.433140531508252,0.4245815569926053
Failed,,,,4558,3168,0.8400164544004945,0.5853174812477082
Failed,,,,3548,1430,0.1554493928272277,0.1953058670666068
Failed,,,,1237,4305,0.6186621759515256,0.7829169537071138
Failed,,,,322,2462,0.9807607012484222,0.9632067295517772
Failed,,,,3023,4598,0.2611633080448955,0.0617365173641592
Failed,,,,3877,9,0.6952496332433074,0.6700917944777756
Failed,,,,1499,2913,0.0477199121508747,0.3241526699047535
Failed,,,,1759,1586,0.6471096829175949,0.0953485154490917
Failed,,,,4078,3834,0.111407836575061,0.8799524550903587
Failed,,,,2735,925,0.9248620507009327,0.271018741602078
Failed,,,,133,3638,0.3327014807760715,0.734005450328812
Failed,,,,820,477,0.1889710780791938,0.5088538410309701
Failed,,,,3187,2755,0.538404893912375,0.4805155985858291
Failed,,,,4999,1994,0.4744210656955838,0.8711679898779839
Failed,,,,2289,4756,0.7519090132825076,0.1508532283473759
Failed,,,,2221,407,0.5738523346278817,0.3436283241715282
Failed,,,,4912,2532,0.1691174189653247,0.6818650440517812
Failed,,,,3276,2084,0.8575358055736869,0.0422311129439622
Failed,,,,889,4998,0.3843879955206066,0.9515850563030688
Failed,,,,47,1827,0.0301534447949379,0.8024568373728543
Failed,,,,2668,3924,0.743957915784791,0.2068920795600861
Failed,,,,4148,703,0.3060174102503806,0.5658696736004203
Failed,,,,1848,3567,0.9671397838573904,0.4127814423087984
Failed,,,,1410,2240,0.3502208356671035,0.1392665474060922
Failed,,,,3807,4527,0.8761095109954476,0.8516276228930801
Failed,,,,3090,251,0.0665979915335774,0.4923161965887993
Failed,,,,408,3003,0.6607777127735317,0.5283021171260625
Failed,,,,1168,1171,0.796763111770153,0.7222326840739696
Failed,,,,3459,3409,0.4608001520223915,0.2515435557831078
Failed,,,,4644,1360,0.5208384302742778,0.8915736598912626
Failed,,,,2013,4082,0.2376793569028377,0.1148534365501254
Failed,,,,2065,1541,0.907045365296304,0.6080935538485646
Failed,,,,4443,4292,0.3188430938087403,0.386943269547075
Failed,,,,3744,951,0.6293540779016911,0.7759783708192408
Failed,,,,1045,3239,0.0974889045879244,0.2487816442251205
Failed,,,,515,149,0.4917515022791922,0.0080165952481329
Failed,,,,2824,2871,0.7652790396958589,0.9699011674821376
Failed,,,,3992,2381,0.2062402260750532,0.3625224032774567
Failed,,,,1379,4621,0.5518356735445558,0.6480471678040922
Failed,,,,1566,796,0.1376335699614137,0.9334395790956914
Failed,,,,4276,3708,0.6048029859308153,0.088398437000811
Failed,,,,2621,1695,0.4153859674874693,0.6963556375801562
Failed,,,,252,3822,0.8260964219328016,0.2938061313070357
Failed,,,,699,1914,0.7125808728802949,0.4584596250653266
Failed,,,,3302,4777,0.0610890760254114,0.547235069964081
Failed,,,,4801,616,0.998030949724838,0.1575591915808618
Failed,,,,2482,2714,0.2745930466819554,0.8174367506578564
Failed,,,,2473,1282,0.702629695655778,0.2384033299721777
Failed,,,,4773,4157,0.0402944028656929,0.7714333656728267
Failed,,,,3294,1248,0.9785011451225728,0.3814222348108887
Failed,,,,671,3334,0.2634683110434561,0.5967410986684262
Failed,,,,263,174,0.1508750204648822,0.6503840103819966
Failed,,,,2652,3077,0.6232819951865822,0.3746215754114091
Failed,,,,4287,2317,0.4345512304697185,0.9829744805432856
Failed,,,,1597,4453,0.8385603085663169,0.0113294674158096
Failed,,,,1388,777,0.4712480549402535,0.2834121909737586
Failed,,,,4020,3490,0.755127946794033,0.6918254852034151
Failed,,,,2833,1753,0.1953153763711452,0.0828931919299066
Failed,,,,544,4001,0.5320146728642284,0.9220724644735456
Failed,,,,1034,2159,0.92523698554188,0.8197892044447362
Failed,,,,3714,4921,0.332280623178929,0.1696435258165001
Failed,,,,4432,332,0.6416218559257685,0.5602925784885883
Failed,,,,2035,2610,0.1169415863230824,0.4617871715463697
Failed,,,,2004,542,0.7860800257474184,0.9395021199751644
Failed,,,,4616,2791,0.4397627782858908,0.0398780345600098
Failed,,,,3450,1989,0.5005767168737947,0.6785378247406333
Failed,,,,1140,4701,0.2263119206875562,0.3305693582538515
Failed,,,,419,1621,0.3632176820598542,0.4173121003117412
Failed,,,,3121,3899,0.8938585149869323,0.5762623349968344
Failed,,,,3818,871,0.0855186504051089,0.2182607705462724
Failed,,,,1440,3631,0.6725115941427648,0.8079616363029926
Failed,,,,1856,2458,0.0089161851238459,0.5162035695891827
Failed,,,,4176,4546,0.7335660258401185,0.4899779561031609
Failed,,,,2676,72,0.2943587482143193,0.8483162081185727
Failed,,,,75,2945,0.9470779861342162,0.1261929071750491
Failed,,,,878,1027,0.5917974472288042,0.1193997206334024
Failed,,,,3245,3164,0.1818268466051667,0.9019514685180036
Failed,,,,4901,1464,0.869557075953111,0.2628964571040123
Failed,,,,2191,4366,0.4031125755254179,0.7277521424461156
Failed,,,,2280,1098,0.2087473605833947,0.7961734112706034
Failed,,,,4971,3386,0.5492830921635031,0.198800121480599
Failed,,,,3178,1373,0.4846187803074717,0.5878385465014726
Failed,,,,792,4124,0.7724572085402905,0.4368629367332905
Failed,,,,144,2216,0.6277036526352165,0.3189376840163022
Failed,,,,2766,4456,0.0991847767271101,0.659043373076245
Failed,,,,4090,294,0.9113797734118996,0.0516631737854331
Failed,,,,1789,3016,0.3144632388204336,0.9589649328235536
Failed,,,,1508,1843,0.9919339918736368,0.7472470774296671
Failed,,,,3905,3970,0.2807359272893518,0.2745285997893661
Failed,,,,3031,629,0.7160014620181173,0.8824881872218102
Failed,,,,350,3541,0.057622564131394,0.1076140980888158
Failed,,,,1226,451,0.4206338302325457,0.145653087792918
Failed,,,,3517,2549,0.82080263643153,0.8601039498317987
Failed,,,,4547,2060,0.1370189088154584,0.4704276030007749
Failed,,,,1915,4923,0.6054635698329657,0.5046278265323489
Failed,,,,2124,1918,0.3121752811875194,0.0307504025176167
Failed,,,,4502,4831,0.9609359901640564,0.994679671343416
Failed,,,,3647,555,0.026671942571178,0.3550471753217279
Failed,,,,947,2680,0.747485340764746,0.6387104583978653
Failed,,,,613,848,0.852227029742673,0.6163338128365576
Failed,,,,2922,3712,0.3897426941078156,0.3930783947408199
Failed,,,,3933,1663,0.5745279088597744,0.7520526650324463
Failed,,,,1321,3759,0.1683959219772368,0.2266569826863706
Failed,,,,1664,84,0.5183922088518738,0.450131480064243
Failed,,,,4374,2836,0.2401710251979529,0.5407003476396202
Failed,,,,2563,2388,0.8038349206559359,0.181389389783144
Failed,,,,193,4675,0.4536828962638974,0.8391694366373121
Failed,,,,758,1505,0.0681875037141144,0.9103667903542518
Failed,,,,3361,4227,0.6591427537202835,0.063471788380295
Failed,,,,4703,1006,0.3459473406374454,0.7034995056353509
Failed,,,,2384,3244,0.8804284528978169,0.3029870743826031
Failed,,,,2378,260,0.3425288604442029,0.5341925852298736
Failed,,,,4756,2972,0.9306131053920836,0.4434838748313486
Failed,,,,3432,2250,0.1213115397747605,0.8341331803165376
Failed,,,,733,4500,0.6528150490764528,0.1761903292611241
Failed,,,,203,1329,0.757548644317314,0.0739074856303632
Failed,,,,2512,4090,0.4843903850484639,0.9208833357468248
Failed,,,,4304,1142,0.5442121660578995,0.3119512655436992
Failed,,,,1692,3421,0.1987423592638224,0.7125675063170492
Failed,,,,1254,2094,0.613032047715038,0.9846504083313048
Failed,,,,3963,4967,0.1455009677335619,0.0208020917475223
Failed,,,,2934,417,0.8341882582530378,0.6291552496924995
Failed,,,,565,2505,0.4233597772680223,0.3455956422947347
Failed,,,,1012,673,0.0378715192526578,0.3992387324646115
Failed,,,,3615,3575,0.6894889567829668,0.6223541738949716
Failed,,,,4488,1799,0.251269196871668,0.2323432661034166
Failed,,,,2169,3936,0.9750763780623674,0.7575762483477592
Failed,,,,1909,1707,0.1764820458367467,0.2684710305910557
Failed,,,,4600,3794,0.581578625511378,0.7411238883603363
Failed,,,,3588,804,0.3918899668268859,0.1020686538759618
Failed,,,,1202,3678,0.8651558034196495,0.8768237052168696
Failed,,,,359,589,0.7203941612131893,0.8700304591897874
Failed,,,,2980,2724,0.0064640495479106,0.1557042117025703
Failed,,,,3836,1883,0.9436824412941932,0.5140422109048813
Failed,,,,1535,4787,0.2821907895393669,0.480020019846037
Failed,,,,1723,962,0.8992049367334694,0.1882616557050496
Failed,,,,4119,3210,0.3734342879448085,0.7857596938889473
Failed,,,,2777,1549,0.6837363889310509,0.4277579063680023
Failed,,,,96,4261,0.0899183317031711,0.5789114445094019
Failed,,,,855,2354,0.4529367397744208,0.6656538891401141
Failed,,,,3146,4631,0.7885304213743656,0.3254824761096388
Failed,,,,4957,118,0.2297091757338494,0.9641420134771616
Failed,,,,2325,2880,0.512742608429864,0.0567213504891842
Failed,,,,2258,2283,0.8164337239749729,0.4993924148324876
Failed,,,,4870,4409,0.4094397745430469,0.5257959418203682
Failed,,,,3235,208,0.5952161951065063,0.1361193421762436
Failed,,,,925,3121,0.131641747970134,0.8583673766423016
Failed,,,,9,1204,0.2685394156053662,0.8964059499483555
Failed,,,,2710,3300,0.9885060869567096,0.1137352832425385
Failed,,,,4189,1326,0.055202788632363,0.7216946476045994
Failed,,,,1812,4191,0.7028581504002213,0.256773223420605
Failed,,,,1446,366,0.1035559050161391,0.045055189570412
Failed,,,,3766,2654,0.6388960873465985,0.9445602520648388
Failed,,,,3047,2125,0.3247122047822922,0.3371797999609261
Failed,,,,446,4877,0.91675474816747,0.6850826614480465
Failed,,,,1132,1797,0.5614813437964767,0.5671572302747517
Failed,,,,3499,4035,0.212173168638721,0.4083850429337471
Failed,,,,4686,733,0.7748790511582045,0.7974232448842375
Failed,,,,1976,3456,0.4977603817190974,0.2078470085505396
Failed,,,,2102,915,0.6703644998800009,0.7007897507213054
Failed,,,,4402,3665,0.0725898172426968,0.2924801470413804
Failed,,,,3704,1577,0.8857722126711159,0.9325080873668192
Failed,,,,1081,3865,0.3561670248936861,0.0934097819365561
Failed,,,,478,2023,0.2435656480137258,0.1646071951389312
Failed,,,,2866,4745,0.5305611490365117,0.8145901885367929
Failed,,,,4033,508,0.466853779381141,0.4552794834934175
Failed,,,,1343,2747,0.8062879782561213,0.5536449286416172
Failed,,,,1602,1420,0.378518880829215,0.7771197234466672
Failed,,,,4235,4332,0.8478264264203607,0.2439268686734139
Failed,,,,2579,1071,0.1630504222549498,0.6029013620354235
Failed,,,,290,3198,0.5643103214651346,0.3874426404833793
Failed,,,,663,38,0.9575397761128844,0.3650662923492491
Failed,,,,3343,2901,0.3000085270926356,0.64093252196908
Failed,,,,4842,2492,0.7343122418150305,0.0013002787604928
Failed,,,,2445,4590,0.0242205059491097,0.9730261251591144
Failed,,,,2457,2486,0.406954492567107,0.255532296821475
Failed,,,,4826,4578,0.8189341468531637,0.7185504250116646
Failed,,,,3355,25,0.1312046313304454,0.111047194968909
Failed,,,,646,2895,0.5956381745617836,0.8956825466379523
Failed,,,,278,1065,0.9898964298162608,0.8556791693978011
Failed,,,,2596,3186,0.2671338165905326,0.1353958198949694
Failed,,,,4222,1407,0.7063422839250415,0.5245548962503672
Failed,,,,1620,4325,0.0517339149806648,0.4962480732686817
Failed,,,,1335,496,0.6374842999875545,0.211006457556039
Failed,,,,4036,2739,0.1049524325020611,0.7986489413529634
Failed,,,,2859,2015,0.9132949144430458,0.4090932161137461
Failed,,,,480,4733,0.3281872946619987,0.5698605449609458
Failed,,,,1088,1565,0.2146826314441859,0.6857909535989165
Failed,,,,3701,3857,0.5589870181754231,0.3398832336179912
Failed,,,,4409,906,0.4981761728301644,0.9477198200412094
Failed,,,,2100,3654,0.7744481191448866,0.0462810050100088
Failed,,,,1988,726,0.0740010673739016,0.5509727843236178
Failed,,,,4669,3443,0.6689683869332074,0.4545410917121917
Failed,,,,3511,1784,0.3596264403611421,0.813394710669294
Failed,,,,1115,4028,0.8822976563014089,0.1614165757652372
Failed,,,,434,2118,0.5280511490032077,0.0922141850981861
Failed,,,,3065,4864,0.2460603881739079,0.9293173490222544
Failed,,,,3754,354,0.805871768888086,0.2898078837525099
Failed,,,,1463,2646,0.4672852449044584,0.7000512399692088
Failed,,,,1804,1315,0.8503111748863011,0.9737797470707446
Failed,,,,4192,4183,0.3760188762079924,0.0039571966659277
Failed,,,,2703,1196,0.5647470235656947,0.6441079149302094
Failed,,,,12,3289,0.1626289800275117,0.3662770003471523
Failed,,,,932,197,0.2986176507230848,0.3906181524153798
Failed,,,,3233,3114,0.958945793384686,0.6041121890041977
Failed,,,,4878,2275,0.020735957885161,0.244680609555915
Failed,,,,2256,4397,0.737781652694568,0.779776760322973
Failed,,,,2343,131,0.9310497164055704,0.7118439858946948
Failed,,,,4945,2887,0.3421075650714338,0.3092630601581186
Failed,,,,3163,2361,0.6552998849116266,0.9177389960419386
Failed,,,,843,4644,0.1188113845810294,0.072666441919282
Failed,,,,79,1562,0.4809056864120065,0.173046108527109
Failed,,,,2790,4269,0.7610181425660849,0.8328922555763274
Failed,,,,4103,969,0.1973516297489404,0.4427604733798652
Failed,,,,1735,3223,0.5456180922426282,0.5315044988151639
Failed,,,,1533,1891,0.148960474288091,0.7602796838637441
Failed,,,,3843,4798,0.6095573444906622,0.2330515601132065
Failed,,,,2978,600,0.4247709400299936,0.6235799911934882
Failed,,,,367,2732,0.832792295878753,0.4023983022999018
Failed,,,,1204,812,0.6890728979874402,0.3468213406223804
Failed,,,,3581,3690,0.0383028974067419,0.6323147005569189
Failed,,,,4602,1718,0.9725662311743944,0.0235054082926362
Failed,,,,1902,3801,0.2537640281189232,0.9853585833702236
Failed,,,,2186,1812,0.5781187044177203,0.4768292796425521
Failed,,,,4476,3942,0.1799572862889617,0.5128466122075915
Failed,,,,3632,679,0.8637441071476786,0.1549656990915536
Failed,,,,999,3588,0.393286347458139,0.8673581940419972
Failed,,,,548,430,0.0068796938043087,0.876085311576724
Failed,,,,2946,2512,0.7199633202869445,0.0993965076990425
Failed,,,,3946,2100,0.2847004029173403,0.7379332671277224
Failed,,,,1266,4979,0.9411880283039064,0.2672755508646368
Failed,,,,1689,1150,0.3729972586743533,0.0579321755990385
Failed,,,,4312,3432,0.8996267656162381,0.967317523550242
Failed,,,,2509,1341,0.0874329586401581,0.3281395111270248
Failed,,,,210,4098,0.6862369586639105,0.6664076281636953
Failed,,,,735,2259,0.7920147017538547,0.5815683605559169
Failed,,,,3425,4511,0.4494677750356495,0.4285115264207124
Failed,,,,4758,272,0.5141328007169068,0.7869704000279307
Failed,,,,2370,2980,0.2283036640882492,0.1914370468072593
Failed,,,,2401,1013,0.5477653631027787,0.95773947243765
Failed,,,,4691,3257,0.2102804090026766,0.0485034849792718
Failed,,,,3378,1518,0.7691042720023543,0.6563402944728732
Failed,,,,745,4234,0.4879564012046903,0.3182292710356414
Failed,,,,177,2395,0.1015578412879258,0.4341597391590475
Failed,,,,2575,4688,0.6253153914045542,0.5871300145499408
Failed,,,,4356,97,0.3150163836609572,0.1975745421238243
Failed,,,,1676,2843,0.9108418289590628,0.7930136034935713
Failed,,,,1318,1674,0.2783576577529311,0.507772285208106
Failed,,,,3941,3767,0.994297061022371,0.4716682897992431
Failed,,,,2920,856,0.0570793831013143,0.860827589225024
Failed,,,,620,3724,0.7165598397180438,0.1483409362658858
Failed,,,,950,566,0.8223304482735693,0.108337856452912
Failed,,,,3640,2688,0.4191213340312242,0.8851761546656489
Failed,,,,4504,1925,0.6088111824244261,0.2776731774359941
Failed,,,,2117,4842,0.1336559768654406,0.7484878831990062
Failed,,,,1932,2066,0.9633147932104766,0.2239998286981135
Failed,,,,4535,4935,0.3098117937818169,0.7512992829214781
Failed,,,,3534,464,0.7480289363339542,0.3918674506600945
Failed,,,,1214,2556,0.0261130276434123,0.6131586596760898
Failed,,,,333,635,0.3882154157757758,0.6374993953462689
Failed,,,,3044,3553,0.8537391076870262,0.3518719031903893
Failed,,,,3888,1856,0.165048723924905,0.992022398384288
Failed,,,,1520,3976,0.577890303581953,0.0299969014357775
Failed,,,,1787,306,0.2416892914865166,0.3037252300810068
Failed,,,,4097,3024,0.5168587458934634,0.7061718897540122
Failed,,,,2763,2225,0.457036251058802,0.066662171671167
Failed,,,,152,4467,0.8004967662487179,0.9115625080224126
Failed,,,,794,1385,0.656770226387307,0.8423599388990551
Failed,,,,3171,4132,0.0705753504056483,0.1825852264221757
Failed,,,,4973,1106,0.8798757263142615,0.541438622308895
Failed,,,,2273,3398,0.346484751580283,0.4528039831537753
Failed,,,,2203,1451,0.0436476070880889,0.0106209373231977
Failed,,,,4884,4360,0.6992916286177933,0.9802712848279624
Failed,,,,3257,1021,0.2649867241866886,0.3714617694932967
Failed,,,,861,3152,0.9769675910770892,0.6491584328841417
Failed,,,,63,59,0.6227291775159538,0.5935814117211848
Failed,,,,2694,2939,0.1514125782623887,0.3801967762839049
Failed,,,,4164,2451,0.8361878686025738,0.7707249545510858
Failed,,,,1873,4534,0.4369389265887439,0.2357002532277256
Failed,,,,1433,862,0.7556716929357498,0.4644751408491283
Failed,,,,3820,3619,0.4706890526432543,0.5610163387116045
Failed,,,,3113,1609,0.5343933290559798,0.1708843334447592
Failed,,,,422,3891,0.1929519800525158,0.822933783950284
Failed,,,,1147,1981,0.3289335162136703,0.9233131531309337
Failed,,,,3448,4689,0.9285992334093898,0.0860376524645835
Failed,,,,4624,530,0.1154142206218093,0.6945133355353028
Failed,,,,2002,2783,0.6431340844426304,0.2841358322259038
Failed,,,,2047,319,0.4392194504011422,0.8047863623127341
Failed,,,,4415,2602,0.786638494534418,0.2170497056357562
Failed,,,,3726,2152,0.2239338017236441,0.5755088320560752
Failed,,,,1017,4908,0.5029396986532956,0.4146548254936933
Failed,,,,531,1740,0.8972060402091592,0.3298159742839634
Failed,,,,2850,3994,0.359854900682345,0.6758806688934564
Failed,,,,4007,770,0.674039497071877,0.0367028795406222
Failed,,,,1405,3477,0.0840060073491185,0.9382911740355192
Failed,,,,1589,2309,0.730213236156851,0.7289479772262275
Failed,,,,4289,4441,0.0122537149339914,0.2660869575068354
Failed,,,,2644,163,0.9455601065009832,0.9046239697486163
Failed,,,,265,3070,0.2958918840028345,0.1201379934437572
Failed,,,,678,1240,0.1823800788149237,0.1288652894347906
Failed,,,,3291,3323,0.5912593522034585,0.8490543619580567
Failed,,,,4780,1271,0.4054855489991605,0.4911736719124019
Failed,,,,2471,4149,0.8671689615771174,0.5193939510211348
Failed,,,,2499,610,0.1724555510655045,0.4120578010566532
Failed,,,,4789,2701,0.5704989426545798,0.5631818232685327
Failed,,,,3319,1902,0.3859214807860553,0.2037476190254092
Failed,,,,687,4771,0.8560175764635205,0.8012161487154663
Failed,,,,235,1689,0.7434204230494798,0.948440476797521
Failed,,,,2634,3809,0.0307060747146606,0.0409903053157031
Failed,,,,4259,784,0.96475201895833,0.6811412838287652
Failed,,,,1578,3701,0.3083900342471897,0.3409403548687696
Failed,,,,1377,2369,0.8766683292593807,0.1175565132945775
Failed,,,,3999,4612,0.3496771583054214,0.8922820710130036
Failed,,,,2822,141,0.6631412968430667,0.2527690143100917
Failed,,,,523,2859,0.064219270279631,0.7253923710212111
Failed,,,,1048,939,0.4574377201218158,0.5295276946239174
Failed,,,,3737,3231,0.8001102875154465,0.4954760025069117
Failed,,,,4446,1533,0.2361673161368817,0.8543308186084032
Failed,,,,2058,4280,0.5223657309133559,0.1399750774987041
Failed,,,,2030,1352,0.3182846938017755,0.64485678637214
Failed,,,,4632,4069,0.9075885091479868,0.3613266874682158
Failed,,,,3476,1158,0.0951258577462285,0.9691630136426536
Failed,,,,1155,3402,0.631732384616509,0.0053442129883915
Failed,,,,391,244,0.7686418898534029,0.2480433714147657
Failed,,,,3102,2990,0.4884037930238991,0.7733058695886283
Failed,,,,3790,2227,0.5533482515383512,0.3837527691442519
Failed,,,,1422,4520,0.2047125108968466,0.6068977190684526
Failed,,,,1845,691,0.6014652683697641,0.8186476965975015
Failed,,,,4155,3559,0.1409864247068762,0.1607343466002494
Failed,,,,2666,1820,0.8245634701773524,0.5498922258112579
Failed,,,,54,3913,0.4169037783406674,0.4592130090352147
Failed,,,,892,2073,0.0616269832998514,0.2964634061250835
Failed,,,,3268,4990,0.7120277057327329,0.6971091405209154
Failed,,,,4914,399,0.276981345091015,0.0896095019113272
Failed,,,,2214,2521,0.9956579074710608,0.93661485308595
Failed,,,,2301,2007,0.6765731583666055,0.618603370880708
Failed,,,,4982,4763,0.0814878122676163,0.403174165258184
Failed,,,,3199,484,0.8900391773153096,0.761631856592372
Failed,,,,802,2768,0.3670062973629683,0.2284685103129595
Failed,,,,121,938,0.2222489975932985,0.0169999119061976
Failed,,,,2752,3645,0.5046090365704148,0.98875526679866
Failed,,,,4066,1593,0.4435806232448667,0.3495808011945337
Failed,,,,1776,3847,0.7822927879039197,0.6254765467438846
Failed,,,,1492,17,0.3993544427901506,0.9170221314821392
Failed,,,,3879,2924,0.873285077456385,0.0779533196743577
Failed,,,,3016,2474,0.1858272021748125,0.716489863468334
Failed,,,,324,4606,0.5878272191733122,0.3082097608465701
Failed,,,,1245,1438,0.950834741409868,0.4397920962404459
Failed,,,,3545,4316,0.2906322394236922,0.538187042446807
Failed,,,,4565,1092,0.7295641887113452,0.1803087392542511
Failed,,,,1944,3175,0.0128877720497548,0.8303212262745947
Failed,,,,2145,1185,0.8423798878975212,0.3214801668152212
Failed,,,,4513,3316,0.4307618976235389,0.6693535198085009
Failed,,,,3667,1306,0.6192211410701274,0.0605406807251274
Failed,,,,959,4214,0.1549056243784725,0.9600162272900344
Failed,,,,590,2303,0.2596511761918663,0.781721236038953
Failed,,,,2908,4385,0.9822881487421692,0.1921154837757348
Failed,,,,3910,226,0.0443575676195323,0.5826450971290468
Failed,,,,1307,3106,0.6985966584160924,0.4238434012942016
Failed,,,,1648,1774,0.1129414724130183,0.1516067294292151
Failed,,,,4348,4056,0.6455913664381951,0.8738252628371119
Failed,,,,2547,717,0.3360394660215824,0.4836908707171678
Failed,,,,168,3475,0.921508749814704,0.5100649040825666
Failed,,,,776,382,0.5360172201003878,0.7371806034892797
Failed,,,,3389,2635,0.191343555221334,0.2722296856828033
Failed,,,,4721,2148,0.7513714331779628,0.8807058372013271
Failed,,,,2412,4856,0.474973846187815,0.0980056694373488
Failed,,,,2359,1637,0.8103281184285878,0.863801688119769
Failed,,,,4728,3881,0.4627834484912455,0.1416488935537636
Failed,,,,3414,894,0.5267660869993269,0.5005039327256379
Failed,,,,705,3611,0.2473908970504999,0.4742488181814551
Failed,,,,219,519,0.3521283625625074,0.2783843202404677
