Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,3413,205,0.001,0.4015089164125441
FAILED,,,5000,571,0.001,0.4743446119446358
FAILED,,,3550,203,0.001,0.3989408883903988
FAILED,,,3573,162,0.001,0.3802593851632702
FAILED,,,3381,222,0.001,0.4180145968701398
FAILED,,,3408,203,0.001,0.4022587232334636
FAILED,,,3246,242,0.001,0.4519864614967522
FAILED,,,3429,184,0.001,0.3913616111935468
FAILED,,,5000,563,0.001,0.4680626130244694
FAILED,,,3417,202,0.001,0.402472109223455
FAILED,,,3535,203,0.001,0.3990729056538511
FAILED,,,5000,570,0.001,0.4888991296791478
FAILED,,,3133,279,0.001,0.6371295017631547
FAILED,,,3392,201,0.001,0.4018880004401446
FAILED,,,1,770,0.001,0.999
FAILED,,,3374,201,0.001,0.4020248190347077
FAILED,,,3702,203,0.001,0.395856303066552
FAILED,,,3445,161,0.001,0.3835667622721876
FAILED,,,3366,201,0.001,0.4017469803503915
FAILED,,,3183,242,0.001,0.4482182508727626
FAILED,,,3394,203,0.001,0.4030677299114439
FAILED,,,3582,162,0.001,0.3805841287505511
FAILED,,,3850,204,0.001,0.3954797230512892
FAILED,,,3199,240,0.001,0.4491126955941442
FAILED,,,3420,278,0.001,0.6384115360808663
FAILED,,,3408,203,0.001,0.4027512049959979
FAILED,,,5000,562,0.001,0.4865706001050742
FAILED,,,3412,201,0.001,0.4020341828454231
FAILED,,,2839,278,0.001,0.6302087947206718
FAILED,,,3127,197,0.001,0.4055962986103144
FAILED,,,3315,243,0.001,0.4509626715200025
FAILED,,,3010,196,0.001,0.4059937643481834
FAILED,,,3028,278,0.001,0.6365539294400104
FAILED,,,3400,202,0.001,0.4020118680355206
FAILED,,,3280,201,0.001,0.4042419423770789
FAILED,,,3249,243,0.001,0.451645694965687
FAILED,,,3414,204,0.001,0.4025111235828826
FAILED,,,3357,160,0.001,0.3830677628172915
FAILED,,,3722,203,0.001,0.3969916040855397
FAILED,,,3446,556,0.001,0.5239735437400022
FAILED,,,3350,202,0.001,0.4034226227272045
FAILED,,,2934,278,0.001,0.6334172583675473
FAILED,,,3370,203,0.001,0.4026777414239084
FAILED,,,2807,277,0.001,0.6285320482196964
FAILED,,,3434,201,0.001,0.4014130638620604
FAILED,,,2914,278,0.001,0.6321011127410973
FAILED,,,3417,202,0.001,0.4017093030200772
FAILED,,,3343,203,0.001,0.4018487180841545
FAILED,,,2875,278,0.001,0.6289587762756442
FAILED,,,3443,204,0.001,0.4002090843412708
FAILED,,,3387,202,0.001,0.4029282491542039
FAILED,,,2928,278,0.001,0.6321461936703415
FAILED,,,3413,202,0.001,0.4032480958473529
FAILED,,,5000,556,0.001,0.4233369018329912
FAILED,,,3389,202,0.001,0.4016791429934259
FAILED,,,3445,204,0.001,0.4026589676626394
FAILED,,,3981,572,0.001,0.5462472072398463
FAILED,,,3406,203,0.001,0.4024340518261697
FAILED,,,3259,243,0.001,0.4511485153960607
FAILED,,,280,224,0.001,0.5922674439786053
FAILED,,,3446,202,0.001,0.4011941903227757
FAILED,,,3637,245,0.001,0.4473711112202856
FAILED,,,3407,202,0.001,0.4019881722125545
FAILED,,,3363,244,0.001,0.4500072214414511
FAILED,,,2873,279,0.001,0.6307376349778677
FAILED,,,3272,201,0.001,0.4049968368483639
FAILED,,,2798,278,0.001,0.6270767615927202
FAILED,,,3408,204,0.001,0.4030416980564395
FAILED,,,3306,244,0.001,0.4513989289218871
FAILED,,,3380,203,0.001,0.4013297673409916
FAILED,,,3416,161,0.001,0.3830384945378462
FAILED,,,3397,202,0.001,0.4018576466322603
FAILED,,,339,235,0.001,0.5948468301868374
FAILED,,,4236,572,0.001,0.5172324130468307
FAILED,,,3406,204,0.001,0.4025817852391376
FAILED,,,3315,201,0.001,0.4043252766907896
FAILED,,,5000,563,0.001,0.466686447422797
FAILED,,,3388,200,0.001,0.4050487287542183
FAILED,,,3454,203,0.001,0.4005698378438971
FAILED,,,1,1908,0.001,0.001
FAILED,,,3407,203,0.001,0.4027310967355078
FAILED,,,3452,161,0.001,0.3845626509862904
FAILED,,,2842,277,0.001,0.6313455055794471
FAILED,,,3300,202,0.001,0.4044553061974621
FAILED,,,4783,568,0.001,0.4924294819891185
FAILED,,,3404,203,0.001,0.4014225482484872
FAILED,,,3418,161,0.001,0.3847659216778622
FAILED,,,3366,203,0.001,0.4032732027912587
FAILED,,,3163,243,0.001,0.4508856028112154
FAILED,,,3662,204,0.001,0.3985618806757684
FAILED,,,3293,243,0.001,0.4490807190311769
FAILED,,,3365,203,0.001,0.4028695913991084
FAILED,,,3934,550,0.001,0.4934219479832011
FAILED,,,3401,202,0.001,0.4029500593384481
FAILED,,,3457,244,0.001,0.4489968682400193
FAILED,,,3416,203,0.001,0.4030949050268128
FAILED,,,3295,243,0.001,0.4499302065615544
FAILED,,,3400,202,0.001,0.4026947217375073
FAILED,,,2677,277,0.001,0.6206349101682622
FAILED,,,3363,204,0.001,0.4009594796056835
FAILED,,,3405,201,0.001,0.4020464908049521
FAILED,,,1990,505,0.001,0.6900330193078139
FAILED,,,3316,201,0.001,0.4022651987771221
FAILED,,,3473,201,0.001,0.4019515846646745
FAILED,,,3325,242,0.001,0.4483786637753756
FAILED,,,2899,278,0.001,0.6327498049132843
FAILED,,,3405,202,0.001,0.4020240427797442
FAILED,,,3417,203,0.001,0.4024501373064283
FAILED,,,3482,160,0.001,0.3864994252727089
FAILED,,,3383,222,0.001,0.4178143074370367
FAILED,,,3060,278,0.001,0.6371650283307136
FAILED,,,3407,203,0.001,0.402597140187524
FAILED,,,3867,244,0.001,0.4425222738868681
FAILED,,,3343,201,0.001,0.404502937534148
FAILED,,,3467,557,0.001,0.5551815698279923
FAILED,,,3386,200,0.001,0.4040808134946407
FAILED,,,4653,567,0.001,0.4780256842660407
FAILED,,,3390,203,0.001,0.4030426310680088
FAILED,,,5000,567,0.001,0.5061931607548518
FAILED,,,3406,201,0.001,0.4035559737519634
FAILED,,,3408,202,0.001,0.4023494426079766
FAILED,,,5000,562,0.001,0.4640264519925916
FAILED,,,3413,202,0.001,0.4026295724009677
FAILED,,,3422,203,0.001,0.4010477145974008
FAILED,,,3315,244,0.001,0.4475081437197018
FAILED,,,3437,202,0.001,0.4028117704436817
FAILED,,,2726,277,0.001,0.6243640674148696
FAILED,,,3400,202,0.001,0.4020076049117126
FAILED,,,2725,277,0.001,0.6251452753665175
FAILED,,,3401,202,0.001,0.4012716843741088
FAILED,,,3428,202,0.001,0.4022228623825856
FAILED,,,2846,278,0.001,0.6297986862788373
FAILED,,,3431,203,0.001,0.4018916871530953
FAILED,,,2856,279,0.001,0.6299097489547493
FAILED,,,3451,202,0.001,0.4022173411728853
FAILED,,,3315,243,0.001,0.448947749638212
FAILED,,,4885,567,0.001,0.4873737634327651
FAILED,,,3495,202,0.001,0.399706692467227
FAILED,,,3917,562,0.001,0.5323318613903091
FAILED,,,3387,202,0.001,0.4029252047251851
FAILED,,,3477,203,0.001,0.4012386158416146
FAILED,,,4224,567,0.001,0.5171492483364482
FAILED,,,3407,202,0.001,0.4008839527692055
FAILED,,,3395,203,0.001,0.4022781009107132
FAILED,,,3502,161,0.001,0.3837193246037507
FAILED,,,3761,203,0.001,0.3967061622877089
FAILED,,,3288,158,0.001,0.3870484906543308
FAILED,,,3427,201,0.001,0.4019327330848052
FAILED,,,3413,160,0.001,0.3836328980842045
FAILED,,,3478,201,0.001,0.4035696003441198
FAILED,,,3953,278,0.001,0.6251659430250806
FAILED,,,3413,202,0.001,0.4026088496744157
FAILED,,,4224,571,0.001,0.513448574039512
FAILED,,,3304,202,0.001,0.4046598286681603
FAILED,,,5000,567,0.001,0.4564412369900228
FAILED,,,3411,202,0.001,0.4018397553835772
FAILED,,,572,243,0.001,0.6186174981958235
FAILED,,,3427,203,0.001,0.4027582103764524
FAILED,,,3257,201,0.001,0.4048131264372261
FAILED,,,3382,162,0.001,0.3821278622130573
FAILED,,,3361,200,0.001,0.4024059692604921
FAILED,,,2687,275,0.001,0.6238801000631805
FAILED,,,3459,203,0.001,0.4019808700190352
FAILED,,,3456,161,0.001,0.3820242976258039
FAILED,,,3485,201,0.001,0.4014287776919019
FAILED,,,3497,160,0.001,0.3821767915431122
FAILED,,,3475,202,0.001,0.4009452408308449
FAILED,,,3307,243,0.001,0.4500401965914194
FAILED,,,3434,183,0.001,0.3907483591172795
FAILED,,,3410,202,0.001,0.4033918672893904
FAILED,,,4921,571,0.001,0.4862900717575838
FAILED,,,3386,201,0.001,0.4030904035943232
FAILED,,,3329,243,0.001,0.4500512496447801
FAILED,,,3427,182,0.001,0.3924629218109503
FAILED,,,3493,202,0.001,0.4017073468813414
FAILED,,,4586,566,0.001,0.5042830365731868
FAILED,,,2806,278,0.001,0.6267450880132811
FAILED,,,3431,202,0.001,0.401159762962761
FAILED,,,3303,243,0.001,0.449138251237803
FAILED,,,3284,201,0.001,0.4050899383538261
FAILED,,,3511,202,0.001,0.4004152629918138
FAILED,,,5000,567,0.001,0.473154901675859
FAILED,,,3407,203,0.001,0.4021965366251563
FAILED,,,2851,279,0.001,0.6292648138092342
FAILED,,,3418,201,0.001,0.4021882486304598
FAILED,,,3241,200,0.001,0.4052823506188303
FAILED,,,3453,161,0.001,0.384052470648216
FAILED,,,5000,570,0.001,0.4686018686894178
FAILED,,,3427,203,0.001,0.4025334558101154
FAILED,,,2459,275,0.001,0.6055961274865004
FAILED,,,3547,205,0.001,0.3993048947826211
FAILED,,,3231,243,0.001,0.4518078286004392
FAILED,,,3392,202,0.001,0.4015360808996371
FAILED,,,2884,278,0.001,0.6342696423763967
FAILED,,,3408,202,0.001,0.4028118075177579
FAILED,,,3394,202,0.001,0.4020382253268642
FAILED,,,2929,278,0.001,0.6325810996786361
FAILED,,,3703,203,0.001,0.3968521179295865
FAILED,,,2926,279,0.001,0.6314030431234999
FAILED,,,3363,201,0.001,0.4049012344747017
FAILED,,,3399,201,0.001,0.4014706449129765
FAILED,,,2146,270,0.001,0.5760836755956322
FAILED,,,5000,560,0.001,0.4807205192043548
FAILED,,,3545,202,0.001,0.3996911700802886
FAILED,,,3103,278,0.001,0.6391712720407241
FAILED,,,3415,203,0.001,0.4017705204645076
FAILED,,,3329,201,0.001,0.4036779932452299
FAILED,,,3898,278,0.001,0.6265372836783337
FAILED,,,3863,204,0.001,0.3949671689451132
FAILED,,,3373,163,0.001,0.386067812583259
FAILED,,,3398,202,0.001,0.4025649143097193
FAILED,,,4032,561,0.001,0.5046229858211305
FAILED,,,3491,204,0.001,0.4011996895851981
FAILED,,,3347,244,0.001,0.4499565130561402
FAILED,,,3541,183,0.001,0.3909306217314953
FAILED,,,3427,203,0.001,0.4032990244879069
FAILED,,,4497,564,0.001,0.5013784857567818
FAILED,,,3360,203,0.001,0.4040399537859484
FAILED,,,3121,278,0.001,0.6386170240121193
FAILED,,,3394,201,0.001,0.4029222857960992
FAILED,,,3862,204,0.001,0.3938843317614834
FAILED,,,3545,277,0.001,0.6369146173792639
FAILED,,,3399,202,0.001,0.4026121549282619
FAILED,,,3303,244,0.001,0.4502357673448826
FAILED,,,3530,202,0.001,0.4011611241740655
FAILED,,,3274,242,0.001,0.4497006656919367
FAILED,,,3506,202,0.001,0.400605845933549
FAILED,,,3553,244,0.001,0.4452091898096252
FAILED,,,3435,182,0.001,0.3912782436925574
FAILED,,,4935,271,0.001,0.877731030613591
FAILED,,,3403,202,0.001,0.4027538284076294
FAILED,,,4951,565,0.001,0.4878955776217132
FAILED,,,3387,204,0.001,0.4032009942917992
FAILED,,,3293,159,0.001,0.3854040326206109
FAILED,,,3406,203,0.001,0.4033850031864426
FAILED,,,3417,160,0.001,0.3845268085057098
FAILED,,,4125,566,0.001,0.5345193272172236
FAILED,,,3401,203,0.001,0.4016152064877583
FAILED,,,3458,202,0.001,0.4010777510129468
FAILED,,,5000,567,0.001,0.4344320929566963
FAILED,,,3519,203,0.001,0.3978278895642972
FAILED,,,5000,563,0.001,0.4520818338646108
FAILED,,,3360,201,0.001,0.4029428912575481
FAILED,,,2799,541,0.001,0.5748044926451898
FAILED,,,3408,203,0.001,0.4022327164757378
FAILED,,,3448,203,0.001,0.401752894694656
FAILED,,,3424,161,0.001,0.385223088626409
FAILED,,,3410,200,0.001,0.4025708130087479
FAILED,,,3330,242,0.001,0.4500355681356327
FAILED,,,3506,183,0.001,0.3897378886190682
FAILED,,,3253,232,0.001,0.4328657953564052
FAILED,,,3256,200,0.001,0.4055731839627254
FAILED,,,4979,566,0.001,0.4615392061109488
FAILED,,,3408,202,0.001,0.4028959050049713
FAILED,,,3314,278,0.001,0.6407331785873369
FAILED,,,3365,200,0.001,0.4020234786708585
FAILED,,,3334,243,0.001,0.4490832623683044
FAILED,,,3393,202,0.001,0.4031313671940793
FAILED,,,3235,242,0.001,0.4500592133682247
FAILED,,,3402,201,0.001,0.4020685221692817
FAILED,,,3411,202,0.001,0.404204098374554
FAILED,,,3288,245,0.001,0.4477310888999204
FAILED,,,3322,202,0.001,0.4045065482725825
FAILED,,,3283,244,0.001,0.451069976557356
FAILED,,,3304,202,0.001,0.4038917600184174
FAILED,,,5000,567,0.001,0.4759065415001016
FAILED,,,3642,204,0.001,0.3981725220531689
FAILED,,,3867,245,0.001,0.4379072066301769
FAILED,,,3372,201,0.001,0.4035530431623518
FAILED,,,3674,566,0.001,0.5741257240244044
FAILED,,,3199,554,0.001,0.581313786127146
FAILED,,,3384,201,0.001,0.4035998892678223
FAILED,,,308,228,0.001,0.5913962279981673
FAILED,,,3400,201,0.001,0.4022302637980023
FAILED,,,3401,203,0.001,0.4012841135181222
FAILED,,,3498,244,0.001,0.4498493726906896
FAILED,,,3413,202,0.001,0.4026401881797248
FAILED,,,2996,237,0.001,0.450067244311809
FAILED,,,3417,185,0.001,0.3923880227138418
FAILED,,,3488,204,0.001,0.4012568012907867
FAILED,,,3665,202,0.001,0.3996283528673762
FAILED,,,3306,242,0.001,0.4480235728084709
FAILED,,,3039,272,0.001,0.9552812467158204
FAILED,,,3037,195,0.001,0.4071274333718453
FAILED,,,3426,163,0.001,0.3852393714402775
FAILED,,,3411,202,0.001,0.4032199148614091
FAILED,,,3360,244,0.001,0.4516630584071585
FAILED,,,3433,183,0.001,0.3924159909110274
FAILED,,,3355,235,0.001,0.4338382899169216
FAILED,,,3415,178,0.001,0.3891642787370795
FAILED,,,3476,202,0.001,0.4013944062283799
FAILED,,,3199,242,0.001,0.4489451155465809
FAILED,,,3789,186,0.001,0.3853426658821829
FAILED,,,5000,571,0.001,0.4922361110205012
FAILED,,,3458,201,0.001,0.4040837081829654
FAILED,,,5000,572,0.001,0.4916448925287748
FAILED,,,3388,202,0.001,0.4030914076950637
FAILED,,,2900,280,0.001,0.6299517668692958
FAILED,,,5000,557,0.001,0.4977693713125187
FAILED,,,3365,202,0.001,0.4037733804542913
FAILED,,,3262,200,0.001,0.4046118064340619
FAILED,,,3494,244,0.001,0.4501106932640006
FAILED,,,5000,566,0.001,0.4955953896849656
FAILED,,,3616,203,0.001,0.3982174213980397
FAILED,,,2838,276,0.001,0.63315982895502
FAILED,,,3441,202,0.001,0.4016431306304479
FAILED,,,3040,238,0.001,0.4506145912034536
FAILED,,,3403,202,0.001,0.4036527532761369
FAILED,,,3197,278,0.001,0.6386811776559127
FAILED,,,3404,203,0.001,0.4028624925509243
FAILED,,,2515,542,0.001,0.5976368992763642
FAILED,,,3402,202,0.001,0.4029498219718182
FAILED,,,5000,558,0.001,0.4776682958028261
FAILED,,,3247,201,0.001,0.4034052597476733
FAILED,,,2802,277,0.001,0.6300203726088571
FAILED,,,3682,203,0.001,0.3975247891147402
FAILED,,,5000,563,0.001,0.4786202369716512
FAILED,,,2809,277,0.001,0.6282412718544826
FAILED,,,3431,203,0.001,0.4020853526837191
FAILED,,,3233,200,0.001,0.4043107443852087
FAILED,,,3283,200,0.001,0.404385359713512
FAILED,,,3280,276,0.001,0.6420145489683103
FAILED,,,3396,201,0.001,0.403460800624075
FAILED,,,3083,278,0.001,0.6360875322439687
FAILED,,,3401,203,0.001,0.4032158879151849
FAILED,,,3225,244,0.001,0.4500064918869939
FAILED,,,3376,202,0.001,0.4033331916488927
FAILED,,,5000,551,0.001,0.4402750094713901
FAILED,,,3198,198,0.001,0.4049754491892389
FAILED,,,3327,243,0.001,0.4495482129603125
FAILED,,,3394,182,0.001,0.3929549347599233
FAILED,,,3431,201,0.001,0.4021601189316846
FAILED,,,3260,242,0.001,0.4503375277797964
FAILED,,,3379,182,0.001,0.3922498952182255
FAILED,,,3409,201,0.001,0.4021448900185841
FAILED,,,3474,160,0.001,0.3805999761683067
FAILED,,,3422,203,0.001,0.4011105395684628
FAILED,,,4370,560,0.001,0.4899435741676577
FAILED,,,3385,202,0.001,0.4032898352058799
FAILED,,,5000,570,0.001,0.4654440518371513
FAILED,,,3174,198,0.001,0.404515239511068
FAILED,,,3205,243,0.001,0.4480169518524008
FAILED,,,3454,202,0.001,0.4011935245884717
FAILED,,,3453,161,0.001,0.3815309247195724
FAILED,,,3417,201,0.001,0.4013442192115964
FAILED,,,3276,242,0.001,0.4484066410967571
FAILED,,,3530,203,0.001,0.3997535782142931
FAILED,,,3448,161,0.001,0.3835142798569551
FAILED,,,3443,202,0.001,0.3998238717069151
FAILED,,,3081,547,0.001,0.541100403431134
FAILED,,,3492,202,0.001,0.4001536483760085
FAILED,,,3302,243,0.001,0.4492871158488116
FAILED,,,3416,182,0.001,0.3912967765694018
FAILED,,,3204,193,0.001,0.4110237277066854
FAILED,,,3184,239,0.001,0.4475461727145951
FAILED,,,3405,183,0.001,0.3908103827531146
FAILED,,,3316,234,0.001,0.4336699760709429
FAILED,,,3392,177,0.001,0.3905347148988047
FAILED,,,3424,202,0.001,0.4027857821030366
FAILED,,,3464,161,0.001,0.3821431489364454
FAILED,,,5000,565,0.001,0.4741095942650652
FAILED,,,3418,201,0.001,0.4016528767504513
FAILED,,,3316,243,0.001,0.4490584212435712
FAILED,,,3478,182,0.001,0.3908858411327808
FAILED,,,2886,289,0.001,0.6240857621751346
FAILED,,,3360,200,0.001,0.4025943384953575
FAILED,,,5000,566,0.001,0.4607740948037093
FAILED,,,3398,201,0.001,0.4006456656793415
FAILED,,,2564,276,0.001,0.6138530885694524
FAILED,,,3274,199,0.001,0.4033612759502053
FAILED,,,3434,202,0.001,0.4003830940074351
FAILED,,,3501,244,0.001,0.4479377658646778
FAILED,,,3106,278,0.001,0.6387277554629465
FAILED,,,3490,203,0.001,0.4019038621528499
FAILED,,,3306,243,0.001,0.4505744543495962
FAILED,,,3428,183,0.001,0.3918501706225911
FAILED,,,3403,201,0.001,0.4020328590464535
FAILED,,,3297,279,0.001,0.6395866400701843
FAILED,,,2793,278,0.001,0.6285055714164629
FAILED,,,3431,203,0.001,0.4027516086074272
FAILED,,,3404,201,0.001,0.4018099305597128
FAILED,,,5000,567,0.001,0.4771666740924209
FAILED,,,3428,203,0.001,0.4010837373414436
FAILED,,,3349,243,0.001,0.4498354898665069
FAILED,,,3300,181,0.001,0.3933885806288187
FAILED,,,3475,236,0.001,0.4335620103087821
FAILED,,,3237,174,0.001,0.3943336246478399
FAILED,,,3429,201,0.001,0.4025536561789117
FAILED,,,3437,160,0.001,0.3838024528018246
FAILED,,,4773,569,0.001,0.4896506773904804
FAILED,,,3414,202,0.001,0.4022435291602836
FAILED,,,3416,203,0.001,0.4030019894784695
FAILED,,,3312,244,0.001,0.4505915961950196
FAILED,,,3272,200,0.001,0.4023899702765375
FAILED,,,3188,240,0.001,0.4533207676830685
FAILED,,,3414,184,0.001,0.3905069217519308
FAILED,,,5000,566,0.001,0.4492789897787412
FAILED,,,3455,205,0.001,0.4017195869914032
FAILED,,,3267,244,0.001,0.4521141801408259
FAILED,,,3564,186,0.001,0.3897544837530192
FAILED,,,3400,201,0.001,0.4029638429277719
FAILED,,,3261,244,0.001,0.4478422941339719
FAILED,,,3567,185,0.001,0.3900633086939978
FAILED,,,3294,234,0.001,0.4351464530191347
FAILED,,,2395,275,0.001,0.6003342894423417
FAILED,,,3466,202,0.001,0.4020852704739119
FAILED,,,3099,240,0.001,0.4486106204301562
FAILED,,,3183,278,0.001,0.6396374250642943
FAILED,,,3411,202,0.001,0.4008984287577279
FAILED,,,3461,161,0.001,0.3836731511756467
FAILED,,,3379,221,0.001,0.4176065830809106
FAILED,,,3429,204,0.001,0.4011385103727267
FAILED,,,2887,278,0.001,0.6291011458984241
FAILED,,,3395,202,0.001,0.4020448924630731
FAILED,,,3420,161,0.001,0.383240463323339
FAILED,,,3383,221,0.001,0.4168996423124708
FAILED,,,3352,202,0.001,0.4042000755664844
FAILED,,,633,252,0.001,0.6340196060287786
FAILED,,,3720,272,0.001,0.948194837359068
FAILED,,,3419,203,0.001,0.4025128373192055
FAILED,,,3580,204,0.001,0.4008083386611075
FAILED,,,3606,245,0.001,0.4469263874787322
FAILED,,,3175,199,0.001,0.4047545103721673
FAILED,,,3629,164,0.001,0.3805097733451539
FAILED,,,3436,202,0.001,0.4019348993295552
FAILED,,,3322,244,0.001,0.4492506065478232
FAILED,,,3397,201,0.001,0.4036973915184903
FAILED,,,5000,568,0.001,0.4907433457908155
FAILED,,,3405,201,0.001,0.4016251745898608
FAILED,,,3712,244,0.001,0.4444790804931541
FAILED,,,3136,197,0.001,0.4054831701097433
FAILED,,,5000,572,0.001,0.4954152103129788
FAILED,,,3398,203,0.001,0.402233632395694
FAILED,,,2924,237,0.001,0.4482342916414976
FAILED,,,3433,185,0.001,0.3923077806274455
FAILED,,,3296,235,0.001,0.4375371762449427
FAILED,,,3475,202,0.001,0.4019515236951909
FAILED,,,3449,160,0.001,0.3824440742990142
FAILED,,,3381,221,0.001,0.4168156224318285
FAILED,,,3186,277,0.001,0.6419735653703532
FAILED,,,3397,202,0.001,0.4023009682976251
FAILED,,,2565,548,0.001,0.5978679605835547
FAILED,,,3388,201,0.001,0.401764504915977
FAILED,,,3435,160,0.001,0.3833102393977656
FAILED,,,3383,203,0.001,0.4028659059046203
FAILED,,,2591,276,0.001,0.6157434387901888
FAILED,,,3436,202,0.001,0.4017098341214744
FAILED,,,4430,569,0.001,0.5109234134518693
FAILED,,,3426,203,0.001,0.4018857439750397
FAILED,,,3514,162,0.001,0.3827844974892117
FAILED,,,3264,202,0.001,0.4034972708590844
FAILED,,,3544,245,0.001,0.4507136103543192
FAILED,,,3606,185,0.001,0.3891673277075233
FAILED,,,3594,203,0.001,0.3995790647621081
FAILED,,,3362,244,0.001,0.4460511488512486
FAILED,,,3404,182,0.001,0.3923094703731598
FAILED,,,3332,235,0.001,0.4340861533409469
FAILED,,,2850,278,0.001,0.6288068744056651
FAILED,,,3410,201,0.001,0.4033518433214553
FAILED,,,3424,244,0.001,0.4482783547765593
FAILED,,,3446,203,0.001,0.4011119939842027
FAILED,,,3294,243,0.001,0.451600946298066
FAILED,,,3404,204,0.001,0.402544738023273
FAILED,,,3225,243,0.001,0.4522075287719294
FAILED,,,2731,278,0.001,0.6246401016359401
FAILED,,,3356,201,0.001,0.4032334799057153
FAILED,,,3550,202,0.001,0.4001899368219442
FAILED,,,2857,278,0.001,0.6297782111155898
FAILED,,,3403,199,0.001,0.4036904896588603
FAILED,,,5000,568,0.001,0.4657308696958806
FAILED,,,3398,201,0.001,0.4027697709904596
FAILED,,,3341,243,0.001,0.451220642098444
FAILED,,,3401,203,0.001,0.4025626971002854
FAILED,,,5000,564,0.001,0.4688318390619112
FAILED,,,3434,202,0.001,0.403259354788642
FAILED,,,2654,275,0.001,0.6232625363807826
FAILED,,,3411,203,0.001,0.4019219410991282
FAILED,,,3046,240,0.001,0.4486328583806267
FAILED,,,3694,278,0.001,0.6353091529849073
FAILED,,,3142,277,0.001,0.641550686460925
FAILED,,,3402,204,0.001,0.4034476003967084
FAILED,,,3282,244,0.001,0.4530887306325826
FAILED,,,3376,202,0.001,0.402979913773119
FAILED,,,3309,243,0.001,0.4507396277004349
FAILED,,,3424,203,0.001,0.4011880828176681
FAILED,,,3298,245,0.001,0.4501625393551427
FAILED,,,3640,278,0.001,0.6372563942249188
FAILED,,,3434,202,0.001,0.4012686735812245
FAILED,,,3032,278,0.001,0.6372891900203331
FAILED,,,3367,201,0.001,0.4029259395664899
FAILED,,,3407,202,0.001,0.4030997124016601
FAILED,,,3400,160,0.001,0.3842530726114049
FAILED,,,5000,564,0.001,0.4638247924616533
FAILED,,,3482,202,0.001,0.4017216963037165
FAILED,,,3351,244,0.001,0.4488668040843655
FAILED,,,3127,277,0.001,0.6398592053270016
FAILED,,,3406,203,0.001,0.4020140425218733
FAILED,,,3312,244,0.001,0.4503225210020515
FAILED,,,3424,183,0.001,0.3918359032329163
FAILED,,,2877,224,0.001,0.4341966504494094
FAILED,,,2964,279,0.001,0.6336102217679785
FAILED,,,3445,202,0.001,0.401340098319093
FAILED,,,2951,278,0.001,0.633266437287958
FAILED,,,3315,201,0.001,0.403477819375935
FAILED,,,3402,203,0.001,0.4031816352126321
FAILED,,,3338,278,0.001,0.641208085815537
FAILED,,,3232,200,0.001,0.4042464447519215
FAILED,,,3442,162,0.001,0.3825586738359081
FAILED,,,3421,203,0.001,0.4021540438649593
FAILED,,,3343,244,0.001,0.4494283740251593
FAILED,,,3347,201,0.001,0.4037496305715581
FAILED,,,4988,571,0.001,0.4931543272278506
FAILED,,,3342,202,0.001,0.4038989642579
FAILED,,,5000,572,0.001,0.4836363348269397
FAILED,,,3404,202,0.001,0.4023545502671894
FAILED,,,3405,160,0.001,0.3822799106429519
FAILED,,,3348,220,0.001,0.4170963443785313
FAILED,,,3416,203,0.001,0.4027534131156897
FAILED,,,2601,276,0.001,0.6159301173777723
FAILED,,,3430,200,0.001,0.4005941756316571
FAILED,,,3423,203,0.001,0.4024170719091778
FAILED,,,2885,277,0.001,0.6332118555261578
FAILED,,,2816,277,0.001,0.6300947752890561
FAILED,,,3311,202,0.001,0.4036966051074358
FAILED,,,2933,278,0.001,0.6345909648342378
FAILED,,,3260,199,0.001,0.4032280161401309
FAILED,,,3490,161,0.001,0.3816367407944977
FAILED,,,3642,204,0.001,0.3986880740291883
FAILED,,,3522,272,0.001,0.9521338069593208
FAILED,,,2728,275,0.001,0.9312538196227989
FAILED,,,3480,202,0.001,0.4014938876756623
FAILED,,,3472,204,0.001,0.4014913436499434
FAILED,,,2919,277,0.001,0.6351850416322588
FAILED,,,3549,203,0.001,0.4011891437083476
FAILED,,,130,211,0.001,0.5770753318331396
FAILED,,,3445,202,0.001,0.4009937696556415
FAILED,,,2945,278,0.001,0.6340357826756003
FAILED,,,3197,200,0.001,0.40388977049572
FAILED,,,5000,566,0.001,0.4726496297987272
FAILED,,,3739,206,0.001,0.39635773063376
FAILED,,,3404,201,0.001,0.4034859834149792
FAILED,,,3618,280,0.001,0.6348516226900207
FAILED,,,3413,203,0.001,0.4022960431058351
FAILED,,,3594,278,0.001,0.6382073603789497
FAILED,,,2509,542,0.001,0.6029079132732773
FAILED,,,3395,201,0.001,0.4018370770965185
FAILED,,,3354,200,0.001,0.4039482864476256
FAILED,,,114,1596,0.001,0.001
FAILED,,,3392,203,0.001,0.4029998273540641
FAILED,,,3374,245,0.001,0.4503784377101165
FAILED,,,3358,201,0.001,0.4025515202608908
FAILED,,,3184,242,0.001,0.4481879783118252
FAILED,,,2977,278,0.001,0.6352924743311845
FAILED,,,3440,202,0.001,0.4004510008489306
FAILED,,,3261,242,0.001,0.449736406810092
FAILED,,,3378,202,0.001,0.4038084921127065
FAILED,,,4687,563,0.001,0.5144175170424016
FAILED,,,3335,202,0.001,0.4031350470957236
FAILED,,,2945,237,0.001,0.4501861984503708
FAILED,,,3378,203,0.001,0.4017741857658292
