Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,2387,4229,87,957,0.4451847641952335
RUNNING,,,1955,2191,36,606,0.8906493919249623
RUNNING,,,3260,3221,80,211,0.2985275749024003
RUNNING,,,4370,1243,3,924,0.1912955170143395
RUNNING,,,572,4598,59,261,0.596319013254717
RUNNING,,,1159,347,93,470,0.7115892822723836
RUNNING,,,4876,3857,49,840,0.1184966629426926
RUNNING,,,2520,1841,71,60,0.3855189474914222
RUNNING,,,1291,2715,14,632,0.7915208601746708
RUNNING,,,1517,1701,76,344,0.1714715634398162
RUNNING,,,2800,2575,33,974,0.5150965428464114
RUNNING,,,4805,480,62,128,0.9965442776381968
RUNNING,,,1035,3991,6,557,0.3410709179639816
RUNNING,,,370,1066,46,707,0.4757575045265257
RUNNING,,,4065,4421,90,103,0.818411681625992
RUNNING,,,3306,2365,17,764,0.6761128070876002
RUNNING,,,2104,3395,74,428,0.021617863856256
RUNNING,,,2296,107,24,11,0.5645280112046748
RUNNING,,,3584,4096,68,673,0.2228503172714263
RUNNING,,,4027,1465,39,461,0.2677035086061805
RUNNING,,,251,3090,95,856,0.9212219091858714
RUNNING,,,837,1971,55,882,0.7611805294398218
RUNNING,,,4537,3441,11,310,0.4165828144494443
FAILED,,,2840,849,84,590,0.0871893964540213
RUNNING,,,1633,4994,27,219,0.7436354322265833
RUNNING,,,1584,301,86,681,0.9582426513712852
RUNNING,,,2889,4289,29,3,0.3671886871438473
RUNNING,,,4585,1267,53,848,0.131342960992828
RUNNING,,,787,2893,9,469,0.5352452460024506
RUNNING,,,281,2164,44,302,0.6558454323466866
RUNNING,,,3998,3634,100,890,0.0618638329263776
RUNNING,,,3555,650,20,227,0.4497638833094388
RUNNING,,,2326,4796,63,582,0.8565861893761904
FAILED,,,2055,1820,16,982,0.3079502565637231
RUNNING,,,3355,2693,72,336,0.9009553133323788
RUNNING,,,4114,364,48,549,0.6027041306383907
RUNNING,,,321,3875,92,135,0.196858307737857
RUNNING,,,1064,1187,57,95,0.1133082865625619
RUNNING,,,4776,4541,1,714,0.7053349268883466
RUNNING,,,2771,2251,81,436,0.781329520728439
RUNNING,,,1547,3282,38,757,0.3764545001350343
RUNNING,,,1261,2384,75,219,0.5046610844675452
RUNNING,,,2549,3415,19,598,0.1621629971507936
FAILED,,,4905,1046,88,253,0.3356374708842486
RUNNING,,,1130,4401,44,931,0.9900448515545576
RUNNING,,,622,539,4,832,0.8245517134387045
RUNNING,,,4322,4050,60,477,0.481075209679082
RUNNING,,,3211,1643,35,640,0.0307964117135852
RUNNING,,,2004,2517,78,53,0.6861745946910232
RUNNING,,,2357,790,26,386,0.2271872172690928
RUNNING,,,3640,4936,82,799,0.5716364566124976
RUNNING,,,3809,2031,12,86,0.9322663868889212
RUNNING,,,38,3500,56,732,0.2759155278131365
RUNNING,,,780,1444,97,506,0.4082569233886897
RUNNING,,,4475,3070,41,186,0.7497785275392234
RUNNING,,,3053,126,66,965,0.7361551861166953
RUNNING,,,1850,4115,23,345,0.0827243480980396
RUNNING,,,1721,1384,50,35,0.8637498289030044
RUNNING,,,3026,2854,94,650,0.4577764692287892
RUNNING,,,4448,183,13,499,0.0386852047238498
FAILED,,,651,4329,70,819,0.631810184130445
FAILED,,,144,767,79,922,0.5593920294102281
FAILED,,,3861,4757,35,271,0.1543970861788839
RUNNING,,,3692,2047,59,612,0.3590590933728963
RUNNING,,,2463,3673,4,197,0.9512132704723624
RUNNING,,,1879,403,51,366,0.4004901126995682
RUNNING,,,3179,3758,7,951,0.8045085132792592
RUNNING,,,4290,1781,88,168,0.6973227053172886
RUNNING,,,497,2811,31,516,0.1061450113840401
FAILED,,,1240,2290,22,746,0.2038875622302293
FAILED,,,4952,3165,66,64,0.6108335980027912
RUNNING,,,2596,1148,42,789,0.8779010617397724
RUNNING,,,1371,4658,98,403,0.2838033467493951
RUNNING,,,1437,1007,10,569,0.6636123843137174
RUNNING,,,2725,4518,54,249,0.0071339884642511
RUNNING,,,4730,2423,28,900,0.4885965053867548
RUNNING,,,954,3297,85,285,0.833165667368099
RUNNING,,,446,1604,69,448,0.9815424328166992
RUNNING,,,4146,2634,25,862,0.3279916721601039
FAILED,,,3387,578,94,21,0.1857084125485271
FAILED,,,2180,3933,39,672,0.5273575534727424
FAILED,,,2220,1914,91,767,0.0741102826334536
RUNNING,,,3503,3539,47,418,0.728633778873831
RUNNING,,,3946,908,73,701,0.773440839253366
RUNNING,,,175,4897,16,117,0.4308190222308039
FAILED,,,917,9,32,153,0.2532194082848727
RUNNING,,,4612,4154,76,539,0.9087213209681212
RUNNING,,,2916,1561,7,314,0.5792826048135757
FAILED,,,1713,3031,62,995,0.2356899854838848
RUNNING,,,1704,1546,94,199,0.3506392896808683
RUNNING,,,2926,3045,50,611,0.9436119863726198
FAILED,,,4622,13,70,274,0.5518250089213252
RUNNING,,,907,4148,13,919,0.1459430188760161
RUNNING,,,165,909,35,819,0.0472563375048339
RUNNING,,,3956,4889,79,498,0.6392582318894565
RUNNING,,,3513,1895,3,653,0.8712245261371135
RUNNING,,,2211,3550,59,32,0.4663209525346755
RUNNING,,,2170,575,7,406,0.884375461185351
RUNNING,,,3397,3939,51,786,0.2933500499669462
RUNNING,,,4156,1620,31,65,0.2134076159726828
RUNNING,,,436,2620,88,744,0.6173346469234675
RUNNING,,,944,2441,65,519,0.6906969767827541
RUNNING,,,4739,3286,22,165,0.0967515445072203
RUNNING,,,2734,1006,97,952,0.3910623822119086
RUNNING,,,1427,4526,42,366,0.7979170483555644
RUNNING,,,1381,1139,54,669,0.1767708476260304
RUNNING,,,2586,4660,10,24,0.5212486399784683
FAILED,,,4942,2301,85,861,0.9754068698473274
RUNNING,,,1250,3146,28,448,0.3190807567127049
FAILED,,,507,1794,25,282,0.4976244863122701
RUNNING,,,4280,2795,69,902,0.8391822576075793
RUNNING,,,3170,397,39,248,0.6695947109423577
RUNNING,,,1889,3762,95,570,0.0161962330006062
RUNNING,,,4847,1122,66,366,0.8520103586912156
FAILED,,,387,4502,17,641,0.2071883030869066
FAILED,,,1308,1784,90,199,0.3070517151188105
FAILED,,,3303,2586,42,795,0.6253873975947499
FAILED,,,2911,2357,9,916,0.5378231077641248
RUNNING,,,2480,3276,60,78,0.4029652542676776
RUNNING,,,935,518,34,520,0.1159079581014812
FAILED,,,3833,3859,85,487,0.951517389761284
RUNNING,,,4084,1376,30,48,0.1666754814237356
FAILED,,,1152,2996,78,960,0.7683709894623607
RUNNING,,,2105,710,5,389,0.7444667309634387
FAILED,,,2504,4908,53,606,0.3133199538458138
FAILED,,,3676,152,99,735,0.4747722928021103
RUNNING,,,1717,4233,47,260,0.590381670627743
RUNNING,,,135,1985,73,831,0.9261070353221148
RUNNING,,,4630,3644,21,177,0.0161836983039975
RUNNING,,,4398,2103,80,553,0.6738915883954614
RUNNING,,,211,3530,27,457,0.2590695759356022
RUNNING,,,1797,187,55,884,0.2205451822895556
RUNNING,,,3440,4192,2,109,0.8390527596734463
RUNNING,,,2736,828,49,230,0.9966066611297428
RUNNING,,,2029,4795,95,763,0.0703585594538599
RUNNING,,,1072,1412,24,336,0.4207040592953562
RUNNING,,,4321,2956,71,674,0.5195013677757233
RUNNING,,,3909,405,13,863,0.3623076627142727
RUNNING,,,703,3978,69,146,0.6950188948158174
FAILED,,,2243,2316,38,702,0.7822113569900392
FAILED,,,2992,3311,94,290,0.152252178935334
FAILED,,,3228,1670,57,419,0.060789451604709
FAILED,,,1540,2704,13,573,0.8820233336389065
RUNNING,,,624,1082,82,17,0.607636987330392
RUNNING,,,4766,4538,38,992,0.4579162795208394
RUNNING,,,4732,1801,7,666,0.9559263359159232
RUNNING,,,502,2562,51,329,0.1037483087982982
RUNNING,,,1418,1213,32,771,0.3761253002993762
RUNNING,,,3193,4396,76,238,0.5567895583380013
RUNNING,,,3114,586,75,116,0.6522121121380478
RUNNING,,,2277,3808,19,892,0.2880700251199305
RUNNING,,,737,2498,100,449,0.2027641398143023
RUNNING,,,4031,3141,45,545,0.864154767639935
RUNNING,,,4286,687,89,984,0.0196330161187797
RUNNING,,,950,4927,43,10,0.9149374485947191
RUNNING,,,1908,1271,64,581,0.5625821106266229
RUNNING,,,2701,3088,18,427,0.4947288282588124
RUNNING,,,3562,1932,33,297,0.3411347532719373
RUNNING,,,1831,3710,87,710,0.7245254349317402
RUNNING,,,245,16,8,138,0.7649368887655436
RUNNING,,,4521,4372,61,855,0.1778602852690965
RUNNING,,,4596,293,40,479,0.5083163297064602
FAILED,,,13,4100,92,513,0.4241384016517549
FAILED,,,1594,2126,15,86,0.0902996138259768
FAILED,,,3642,3512,67,924,0.9687920959275216
FAILED,,,2626,1548,84,802,0.8190964584406464
FAILED,,,2140,2816,36,207,0.2483445006310939
FAILED,,,1187,882,59,634,0.2702394043225794
FAILED,,,4206,4728,11,358,0.6704420363567769
FAILED,,,3799,2225,54,169,0.4457720815595239
FAILED,,,813,3418,3,824,0.6120609089434146
RUNNING,,,2357,387,79,268,0.901005265297368
RUNNING,,,2877,4002,28,743,0.0339645028375089
FAILED,,,3425,941,23,613,0.1332854941375553
FAILED,,,1342,4673,72,397,0.8090515526179223
FAILED,,,421,1602,48,952,0.7071783024594188
FAILED,,,4969,2756,97,40,0.3578989507835358
RUNNING,,,4957,2435,47,815,0.1023150072302669
RUNNING,,,433,3198,98,164,0.9652134995311498
RUNNING,,,1389,597,22,747,0.5515188513267785
RUNNING,,,3378,3781,73,277,0.3893719334714114
RUNNING,,,2831,1200,78,406,0.2895641208030283
RUNNING,,,2403,4424,29,618,0.6429857426378875
RUNNING,,,825,1862,53,35,0.8696083328798412
RUNNING,,,3786,2507,4,943,0.1897003648709505
RUNNING,,,4160,74,61,508,0.9124113995768128
RUNNING,,,1233,4311,9,471,0.0297771269176155
RUNNING,,,2152,1907,86,933,0.4883651358559727
RUNNING,,,2613,3722,34,91,0.5766854530405253
RUNNING,,,3631,1298,17,211,0.7268688636627048
FAILED,,,1606,3074,65,811,0.33080802218616
RUNNING,,,60,632,42,349,0.1841629456151276
RUNNING,,,4549,4986,90,629,0.7507725142948329
RUNNING,,,4469,907,12,3,0.4344041006807237
RUNNING,,,297,4716,58,974,0.505912344802171
RUNNING,,,1838,1490,37,437,0.9830170265715568
RUNNING,,,3555,2878,83,588,0.0840579855367541
FAILED,,,2693,2182,68,716,0.2381398336589336
RUNNING,,,1916,3452,14,308,0.8215614754017442
RUNNING,,,1001,265,93,844,0.6563997259996831
RUNNING,,,4236,4114,39,131,0.2766636528987437
RUNNING,,,4023,1592,94,318,0.6212264843285084
RUNNING,,,745,2782,50,659,0.4442167158778757
RUNNING,,,2327,1004,69,245,0.047089547779411
RUNNING,,,3063,4616,25,782,0.8956124941725284
RUNNING,,,3141,327,26,902,0.7997031190041451
RUNNING,,,1470,4056,81,123,0.1346580015905201
RUNNING,,,509,2238,1,538,0.3447131117265671
RUNNING,,,4725,3389,57,439,0.7125102794691919
RUNNING,,,4838,508,88,155,0.2164793927408754
RUNNING,,,552,3886,32,868,0.850580959925428
RUNNING,,,1514,2419,63,285,0.6386377188637852
FAILED,,,3254,3219,7,693,0.3017846962045878
FAILED,,,3019,1723,44,564,0.3937351966705173
FAILED,,,2215,2640,88,414,0.5393135153502225
FAILED,,,633,1135,19,997,0.9384496887791902
FAILED,,,3979,4474,63,26,0.1213575973026454
RUNNING,,,4348,2010,21,462,0.7785111742224544
RUNNING,,,1044,3632,74,562,0.1641455063670873
RUNNING,,,1959,94,46,100,0.327419608162716
FAILED,,,2806,4294,99,879,0.7380993504635989
RUNNING,,,3511,766,52,758,0.5800586276389658
FAILED,,,1726,4849,5,221,0.477119409630075
RUNNING,,,185,1349,77,683,0.0020232498720288
FAILED,,,4425,3010,31,341,0.932413621706888
RUNNING,,,4661,1470,71,967,0.2566616649925708
RUNNING,,,104,2894,23,59,0.684153361385688
RUNNING,,,1650,804,96,595,0.8328074432872234
RUNNING,,,3743,4806,48,382,0.2347664248365908
RUNNING,,,2569,215,3,253,0.0728272645119577
RUNNING,,,2040,4178,55,724,0.9864056822545826
RUNNING,,,1120,2048,28,188,0.5259295423906296
RUNNING,,,4116,3590,79,838,0.4066656749770045
RUNNING,,,3898,1019,36,652,0.6934674551729113
RUNNING,,,870,4594,84,373,0.3714771641381084
RUNNING,,,2447,1680,11,788,0.1468630959074944
RUNNING,,,2943,2678,59,188,0.7953400900289416
RUNNING,,,3335,2303,92,67,0.8833921529948711
RUNNING,,,1277,3340,41,909,0.0514373298939317
RUNNING,,,320,465,67,494,0.4632443304918706
RUNNING,,,4914,3924,16,531,0.5944472222346812
FAILED,,,4886,1266,93,384,0.3859409120753407
FAILED,,,348,3121,39,608,0.5471206562351434
RUNNING,,,1269,683,68,53,0.96178246698156
RUNNING,,,3342,4959,14,957,0.0979168009851127
RUNNING,,,2950,22,37,836,0.1930914120543748
RUNNING,,,2441,4338,83,173,0.8739817820303141
RUNNING,,,896,1939,12,729,0.6463768009748309
RUNNING,,,3872,3676,58,262,0.2939375811070203
RUNNING,,,4123,1247,1,203,0.5722871798742561
RUNNING,,,1113,4393,56,790,0.4849341553561389
RUNNING,,,2066,1835,26,364,0.0253788649048656
RUNNING,,,2543,2559,81,647,0.9089804302304983
RUNNING,,,3715,2462,70,518,0.7551460415199399
RUNNING,,,1678,3146,25,492,0.187553951902315
RUNNING,,,96,550,95,919,0.3351815382577478
RUNNING,,,4669,3813,50,73,0.730259858796373
RUNNING,,,4437,354,53,699,0.0806648526452481
RUNNING,,,172,4005,4,295,0.9786418486256152
RUNNING,,,1758,2192,78,867,0.5025191933214664
RUNNING,,,3479,3421,29,142,0.4300289041455835
RUNNING,,,2775,1638,22,21,0.2800929529350251
FAILED,,,1990,2750,73,987,0.6607958428189157
FAILED,,,1033,977,47,416,0.8249907940272241
FAILED,,,4360,4667,97,578,0.2425359690673649
FAILED,,,3948,2130,43,889,0.8912373645585029
FAILED,,,664,3479,90,105,0.0436963442489504
FAILED,,,2204,297,18,548,0.4398416048530489
RUNNING,,,3031,4068,65,460,0.6178332993872464
RUNNING,,,3267,875,86,331,0.7169063479565084
FAILED,,,1501,4763,34,676,0.3481424824018031
RUNNING,,,585,1541,61,234,0.1390540514886379
FAILED,,,4805,2851,9,760,0.8031324710901827
RUNNING,,,4693,734,27,586,0.2973864230383187
FAILED,,,541,4895,80,424,0.6352067383639514
RUNNING,,,1457,1400,2,980,0.846182697912678
RUNNING,,,3154,2983,55,13,0.2130484233945608
FAILED,,,3075,1959,96,134,0.1257311245277523
RUNNING,,,2316,3659,49,859,0.9418406950663774
FAILED,,,776,126,71,303,0.5436870314218104
FAILED,,,3992,4248,24,707,0.3971261918041855
FAILED,,,4247,1769,66,767,0.7346683290675282
RUNNING,,,989,2608,16,242,0.323021413071081
RUNNING,,,1947,1108,91,669,0.1607144738174974
RUNNING,,,2662,4525,41,323,0.7741129679773003
FAILED,,,3523,535,10,452,0.9358046688903124
RUNNING,,,1870,3834,60,540,0.0063966990225017
RUNNING,,,284,2373,35,113,0.4805104679670184
RUNNING,,,4482,3251,85,896,0.5844320879429578
FAILED,,,4557,2330,19,270,0.2303912952225655
RUNNING,,,52,3289,64,737,0.8294142397567629
RUNNING,,,1633,419,44,166,0.6797782503608613
RUNNING,,,3603,3955,89,828,0.2532684800513088
RUNNING,,,2587,1065,63,949,0.4110617434643208
RUNNING,,,2179,4563,7,45,0.5293589130658656
RUNNING,,,1226,1654,87,616,0.9908017321527004
RUNNING,,,4167,2729,32,391,0.0762566165979951
RUNNING,,,3760,163,76,81,0.7919469571374356
RUNNING,,,852,4205,31,927,0.1424879179615527
RUNNING,,,2396,2080,51,485,0.3680840126574039
RUNNING,,,2838,3543,6,510,0.689092258637771
RUNNING,,,3386,1438,45,639,0.5978765222709626
RUNNING,,,1381,2941,99,356,0.4676404473111033
RUNNING,,,461,855,20,798,0.0548666485194116
RUNNING,,,4930,4779,75,210,0.8877882884033024
RUNNING,,,4996,101,25,938,0.6287784447781741
RUNNING,,,394,4260,70,88,0.3114251642692834
RUNNING,,,1506,4642,17,42,0.9586113523244856
RUNNING,,,3980,1850,53,682,0.1354084308072924
RUNNING,,,3631,3100,32,333,0.3535395494904369
RUNNING,,,1232,893,89,945,0.5534762009922414
RUNNING,,,506,3303,70,792,0.7213986685257405
RUNNING,,,3107,511,12,432,0.4340215833056718
RUNNING,,,4631,4259,83,583,0.0907738112695515
RUNNING,,,2105,2052,48,195,0.7528922387510538
RUNNING,,,2380,2655,81,477,0.2411662723012268
RUNNING,,,4981,1033,39,864,0.9142529218047856
RUNNING,,,2757,4785,66,150,0.5714897051136941
RUNNING,,,231,1406,2,511,0.2721774026323109
RUNNING,,,882,3816,34,727,0.4413172544743865
RUNNING,,,3356,2194,98,114,0.6527016995791345
RUNNING,,,4255,3444,21,900,0.8713247460834682
RUNNING,,,1856,65,63,261,0.0356918204650282
RUNNING,,,1628,3623,43,623,0.5094794112481176
RUNNING,,,4173,205,76,234,0.3351621850430965
RUNNING,,,3272,3954,4,754,0.1789252920579165
RUNNING,,,651,2371,65,391,0.9774686322528868
RUNNING,,,147,4957,97,373,0.8080848864074796
RUNNING,,,2526,1539,36,984,0.0979571915958076
RUNNING,,,4753,2791,58,4,0.3783337788842618
RUNNING,,,2298,1208,25,641,0.7147104449644684
RUNNING,,,2023,4126,55,923,0.2908035333119332
FAILED,,,4402,1880,16,285,0.6152374869659542
RUNNING,,,2877,3128,93,702,0.8961062437351793
FAILED,,,422,375,26,92,0.1969390378389507
FAILED,,,1002,2960,7,173,0.02925998098962
FAILED,,,3547,714,74,535,0.8153807992357761
FAILED,,,3898,4465,47,452,0.659628219936043
RUNNING,,,1277,1712,86,842,0.4967665204405784
RUNNING,,,1405,2977,69,640,0.7748887798152863
RUNNING,,,3773,849,1,29,0.0686554142907261
RUNNING,,,3501,4599,79,985,0.4115339304860681
RUNNING,,,1055,1729,40,348,0.744008177259937
RUNNING,,,376,4313,21,390,0.5464514302145689
RUNNING,,,2930,2185,61,779,0.3604425238389522
RUNNING,,,4530,3434,33,235,0.141949703965336
RUNNING,,,1898,563,100,598,0.9521918625831604
RUNNING,,,2250,4731,29,816,0.0584397518076002
RUNNING,,,4804,1273,90,455,0.8484550183117389
RUNNING,,,2656,2524,19,561,0.6304524941276758
RUNNING,,,25,981,52,171,0.4636882563550025
RUNNING,,,781,3567,83,66,0.2654015486594289
RUNNING,,,3150,109,50,704,0.5781437031719833
RUNNING,,,4125,3859,71,311,0.9215046592615544
RUNNING,,,1679,2315,10,921,0.2340363907590508
RUNNING,,,1753,3999,93,213,0.6922190185375511
RUNNING,,,4365,2495,29,573,0.4009470017403364
RUNNING,,,3388,3744,56,414,0.1199498921316117
FAILED,,,853,247,14,802,0.7859703894425184
RUNNING,,,263,2657,44,963,0.984013679018244
RUNNING,,,2728,1153,87,323,0.172502101207152
RUNNING,,,4878,4905,9,664,0.3281412547938525
RUNNING,,,2490,1408,73,52,0.5163784855827688
FAILED,,,2139,3262,5,270,0.4745134818963706
RUNNING,,,4604,430,63,883,0.6820031143948436
RUNNING,,,3002,4178,42,105,0.8381249495353549
FAILED,,,614,2011,78,744,0.0063939747754484
RUNNING,,,1127,4420,60,520,0.2041946083884686
RUNNING,,,3739,1588,24,133,0.8889724696148186
RUNNING,,,4014,2839,95,855,0.6084654140360654
RUNNING,,,1479,672,37,494,0.297453809812665
RUNNING,,,1427,3384,99,887,0.0787962998636066
RUNNING,,,4058,591,35,281,0.7657843982130289
RUNNING,,,3709,4340,62,737,0.7347771809082478
RUNNING,,,1154,2132,20,95,0.4215558154452592
RUNNING,,,584,4562,38,138,0.3698561665024608
RUNNING,,,3029,1769,80,532,0.5361250132862478
RUNNING,,,4552,3020,3,488,0.9417465045265851
RUNNING,,,2183,812,67,846,0.1512367913648486
RUNNING,,,2458,3896,12,565,0.8578710441105067
RUNNING,,,4903,2275,70,206,0.0481090482100844
RUNNING,,,2679,3524,48,812,0.4532481292989105
RUNNING,,,310,146,84,419,0.6397362540606409
RUNNING,,,804,2574,53,315,0.5882793503087013
RUNNING,,,3435,953,17,956,0.2563005019593984
RUNNING,,,4333,4704,88,62,0.224803018707782
RUNNING,,,1778,1326,31,669,0.9315308234542607
RUNNING,,,1706,4881,75,465,0.3917132430337369
RUNNING,,,4095,1464,8,822,0.7022456288710237
RUNNING,,,3194,2715,85,163,0.796106423234567
RUNNING,,,729,1133,46,554,0.1108483992908149
RUNNING,,,69,3698,15,714,0.1620614090394228
RUNNING,,,2604,281,54,71,0.9932979445774108
RUNNING,,,4831,4029,27,912,0.5257950764931738
RUNNING,,,2220,2447,94,303,0.317810045570135
RUNNING,,,1945,2885,35,23,0.6715581429935991
RUNNING,,,4480,638,96,631,0.483800123155117
RUNNING,,,2955,4390,25,352,0.0158072307836264
RUNNING,,,343,1636,58,996,0.8277989787478
FAILED,,,1080,4202,77,773,0.8797420383747667
RUNNING,,,3468,1955,44,381,0.214215987721458
FAILED,,,3820,3204,65,602,0.3075941302739083
RUNNING,,,1355,450,4,246,0.5993615380600094
RUNNING,,,1327,4238,49,290,0.1289833066798746
RUNNING,,,3851,2109,82,933,0.9641217856407164
RUNNING,,,3579,3359,11,85,0.5588696097265929
RUNNING,,,977,487,72,693,0.3469897736329585
RUNNING,,,3037,2768,28,820,0.7356463774442673
RUNNING,,,1551,436,69,143,0.4388070267233997
RUNNING,,,280,4803,4,740,0.1011360254175961
RUNNING,,,4264,2149,93,284,0.8335667479168622
RUNNING,,,4758,4047,59,402,0.8934867105670273
RUNNING,,,773,1657,49,578,0.1601184957455843
RUNNING,,,2007,3584,84,40,0.2551726739034056
RUNNING,,,3490,872,25,997,0.5508784645888954
RUNNING,,,3362,4528,81,558,0.3961472585815936
FAILED,,,2345,2426,15,483,0.6613529573827982
FAILED,,,1118,3116,55,885,0.7514746050890535
RUNNING,,,4632,86,40,92,0.0506813304238021
FAILED,,,3848,3229,12,227,0.2417471652384847
RUNNING,,,330,1224,97,800,0.944404953252524
FAILED,,,1599,4319,38,333,0.5940016911942511
RUNNING,,,2613,1387,71,626,0.3290025202482938
RUNNING,,,2750,4213,19,16,0.8533351476714015
FAILED,,,1736,1491,78,942,0.0891608571801334
RUNNING,,,507,3437,43,410,0.4980430165417492
RUNNING,,,4023,1018,53,617,0.6998048828970641
RUNNING,,,4457,2915,99,701,0.5087704266496001
RUNNING,,,942,290,9,276,0.3050812303256243
RUNNING,,,2208,4637,75,874,0.1564806853160262
RUNNING,,,3225,2315,34,167,0.92051126457192
RUNNING,,,3666,3707,65,356,0.014836039962247
RUNNING,,,2182,746,31,681,0.8107067878395318
RUNNING,,,909,3860,90,219,0.6493815962132066
RUNNING,,,4895,1846,6,761,0.4159194654040038
RUNNING,,,4127,4988,47,924,0.3560308813210577
RUNNING,,,144,1967,62,100,0.5903676878325641
RUNNING,,,1376,2637,21,503,0.9943097026068716
RUNNING,,,2861,565,88,460,0.1996353202313184
RUNNING,,,2953,4753,55,173,0.5438269170001148
RUNNING,,,1314,2045,38,848,0.2778217339459806
RUNNING,,,41,2717,79,254,0.1837403043843805
RUNNING,,,4182,332,14,711,0.8854548894744366
RUNNING,,,4997,3474,35,608,0.8260146192349493
RUNNING,,,856,825,71,432,0.1242781416457146
RUNNING,,,2088,3936,11,968,0.4629256093874573
RUNNING,,,3730,1610,95,11,0.727125296080485
RUNNING,,,3131,2992,1,450,0.3209764134753495
RUNNING,,,2272,55,92,524,0.6176253996491432
RUNNING,,,1043,4405,27,125,0.967052106043324
RUNNING,,,4404,2395,67,918,0.2346899107657373
RUNNING,,,3920,4292,83,768,0.0421545458938926
RUNNING,,,562,1257,22,193,0.7755912879370152
RUNNING,,,1828,3201,57,659,0.684496980862692
RUNNING,,,2688,1095,49,367,0.3886008367836475
RUNNING,,,2512,3308,88,976,0.9285411784127354
RUNNING,,,1651,991,5,50,0.1328607839290052
RUNNING,,,424,4083,64,584,0.2824302704669535
RUNNING,,,3783,1463,29,377,0.5158238740544766
RUNNING,,,4541,4606,21,308,0.7083278603591024
RUNNING,,,1181,2192,86,735,0.4739225266259163
RUNNING,,,2449,2884,45,134,0.0660206407681107
RUNNING,,,3306,166,61,840,0.8608853765372186
FAILED,,,3593,3813,42,651,0.20669067488797
RUNNING,,,1952,1735,51,328,0.9716644496321678
RUNNING,,,681,3661,17,791,0.5667420721258967
FAILED,,,4820,636,77,248,0.3640588953457772
RUNNING,,,4358,2533,72,70,0.4234677870180457
RUNNING,,,215,514,33,895,0.626235672917217
RUNNING,,,1450,4883,98,490,0.7865920122433454
FAILED,,,3089,1917,7,532,0.0233609172403812
RUNNING,,,3058,3954,96,314,0.2675736844316125
RUNNING,,,1418,1593,13,647,0.5326335305217653
RUNNING,,,189,3481,72,238,0.8810227941907942
RUNNING,,,4331,818,37,788,0.1784261572044342
RUNNING,,,4774,2675,16,903,0.1139987172819674
FAILED,,,635,373,80,71,0.8148526670914144
RUNNING,,,1901,4701,40,547,0.7227247541025281
RUNNING,,,3542,2095,56,496,0.4575802063290029
RUNNING,,,3358,3126,50,60,0.6142604749370366
RUNNING,,,2500,1171,58,979,0.3184935332238674
RUNNING,,,1227,4226,24,390,0.221547301819548
RUNNING,,,4587,1323,84,589,0.9548548414967954
RUNNING,,,3810,4426,68,719,0.7721950999107212
RUNNING,,,451,2372,28,302,0.0397032263837754
RUNNING,,,1683,3023,94,832,0.3754896696079522
RUNNING,,,2544,23,3,132,0.672268334031105
RUNNING,,,2719,2822,63,523,0.1362571466937661
RUNNING,,,1860,226,46,441,0.9309926800969988
RUNNING,,,589,4534,87,911,0.528935104433447
RUNNING,,,3946,2262,22,110,0.2946589730661362
RUNNING,,,4451,4120,30,199,0.4772872765995562
RUNNING,,,1090,1427,66,780,0.7108105584364384
RUNNING,,,2324,3335,6,369,0.8740279222801328
RUNNING,,,3182,964,90,670,0.0782178495470434
RUNNING,,,3679,4885,8,856,0.9819439371991902
RUNNING,,,2037,1914,100,187,0.2178526827991008
RUNNING,,,810,2545,34,711,0.3684596120622009
RUNNING,,,4950,501,74,263,0.5720876573584974
RUNNING,,,4155,3605,78,429,0.6364836592283099
RUNNING,,,14,692,18,597,0.4346611177287995
RUNNING,,,2501,4458,45,786,0.7209311678409576
RUNNING,,,1612,1447,83,27,0.0580122848208993
FAILED,,,349,3591,2,702,0.4476060500666499
FAILED,,,3815,508,65,487,0.7679452522005886
RUNNING,,,4957,3087,92,286,0.9446315109692512
RUNNING,,,924,941,29,527,0.2669756727013736
RUNNING,,,2112,4022,63,202,0.2199423485212028
FAILED,,,3723,1949,24,987,0.5550265104118735
RUNNING,,,3198,3266,54,606,0.0848037934787571
RUNNING,,,2212,178,17,332,0.6375877925623207
FAILED,,,985,4783,100,881,0.8717480184175073
RUNNING,,,4393,1777,38,182,0.4120356994289904
RUNNING,,,4346,4318,8,107,0.3746576663404703
RUNNING,,,254,2250,70,832,0.912948343930766
FAILED,,,1557,2792,41,381,0.58572767329216
RUNNING,,,3070,641,77,682,0.1405166617166251
RUNNING,,,2842,2531,15,220,0.7889449038058519
FAILED,,,1328,931,54,969,0.4850467938166111
RUNNING,,,13,4110,32,260,0.0018930845856666
FAILED,,,4105,2428,95,554,0.7107369377743453
RUNNING,,,4624,4917,75,720,0.5028027436621487
FAILED,,,1215,1673,12,469,0.213649578558281
RUNNING,,,2449,3289,80,760,0.2918687947727739
FAILED,,,3436,127,41,54,0.9859756592530756
RUNNING,,,3493,3800,86,415,0.405628715571016
RUNNING,,,1881,2123,50,649,0.8196536938343197
RUNNING,,,686,2841,67,64,0.6790613792948424
RUNNING,,,4719,1236,5,874,0.1095827053729444
RUNNING,,,4045,3608,28,915,0.1780868439152836
