Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
RUNNING,,,2459,2422,618,0.7207148973867296,0.4122613193206489,3.196330425812863,ks-test,37,bounded
RUNNING,,,637,4681,4662,0.2452723232656717,0.056424187278375,2.260564415415749,t-test,46,bounded
RUNNING,,,3600,835,2446,0.9175850347224624,0.5969128916766494,7.020239617054352,ks-test,22,bounded
RUNNING,,,3435,2506,4895,0.6857039068881422,0.1687145594302564,5.931003427947872,t-test,7,bounded
RUNNING,,,1075,1354,2053,0.4769697600752115,0.7414416186604648,1.162822302084416,ks-test,33,bounded
RUNNING,,,2077,4083,2974,0.9839372355863452,0.8534055635556578,4.596507627145388,t-test,49,bounded
RUNNING,,,4739,393,230,0.1631483771074563,0.2984499268904328,9.99084681543894,ks-test,23,bounded
RUNNING,,,3968,4848,1660,0.0854299027826636,0.451422469234094,6.631269278826193,t-test,38,bounded
FAILED,,,1637,1196,3896,0.7499462132640183,0.8952273538615554,1.3943474994162095,ks-test,14,bounded
FAILED,,,285,3309,1062,0.2745031483881175,0.5084121124111116,2.9588653069846327,t-test,5,bounded
FAILED,,,2936,2119,3240,0.5764647992532699,0.081952258747071,7.5720701860738915,ks-test,29,bounded
FAILED,,,2844,4772,4275,0.9348160999566316,0.9520184467379004,9.767669820001347,t-test,32,bounded
FAILED,,,182,963,1434,0.2280260892454534,0.395127971926704,4.390380623315462,ks-test,8,bounded
FAILED,,,1642,3226,3603,0.7340475009549408,0.0100259073004126,0.95669529825449,t-test,23,bounded
FAILED,,,4001,1876,859,0.4132028269097208,0.580819823719561,5.70782643251028,ks-test,48,bounded
FAILED,,,4793,2739,2281,0.3343745662756263,0.669544764554128,7.661292806162499,t-test,13,bounded
FAILED,,,2139,1430,4517,0.5008350500371306,0.2410889514591544,3.0652142049968245,ks-test,39,bounded
FAILED,,,954,4326,432,0.0244459362309426,0.3552686135731637,1.5006963974284009,t-test,30,bounded
FAILED,,,3283,477,2609,0.826351704608649,0.797079650502652,6.7204918989148,ks-test,4,bounded
FAILED,,,3741,3488,44,0.5898121533505618,0.4997135813459753,5.329812716405839,t-test,19,bounded
FAILED,,,769,2335,2846,0.2611710820477455,0.9094385461583732,0.0794645453942939,ks-test,43,bounded
FAILED,,,2385,4451,1888,0.767192032745108,0.5557866747919469,4.14434282973595,t-test,28,bounded
FAILED,,,4430,758,4749,0.0681993710584938,0.0970723903570324,8.768532938317396,ks-test,4,bounded
FAILED,,,4283,3965,3366,0.1764810122773051,0.1545373909436166,7.128715368614532,t-test,37,bounded
FAILED,,,1321,312,1247,0.9705894316304476,0.693123617272824,2.3471078511495143,ks-test,11,bounded
FAILED,,,602,3042,4043,0.4942008085791021,0.838190019166097,3.282873861546628,t-test,21,bounded
FAILED,,,2619,1849,1826,0.6684576895982027,0.2511626909878104,8.688198279332369,ks-test,47,bounded
FAILED,,,2717,2883,3054,0.0436893881708383,0.6102919608056545,2.007181000184268,ks-test,20,bounded
FAILED,,,388,1690,310,0.8714218383971601,0.0424376510232686,7.2343381497813395,t-test,45,bounded
FAILED,,,1536,3806,4980,0.349715760635212,0.4294775131959467,8.170333186747506,ks-test,36,bounded
FAILED,,,4185,153,2139,0.549799797527492,0.9795604004133492,3.5668929747203366,t-test,11,bounded
FAILED,,,4684,4610,981,0.6909270246215165,0.7681052280552684,0.520928482846357,ks-test,26,bounded
FAILED,,,2326,917,3159,0.3959099693205207,0.3213769317008555,5.279344941647724,t-test,1,bounded
FAILED,,,828,3647,1575,0.8878009801786392,0.2091959802191704,9.34414677205216,ks-test,17,bounded
FAILED,,,3487,2494,3811,0.2146354594938457,0.6385792456101625,3.9595722135715192,t-test,42,bounded
FAILED,,,3225,4167,1343,0.4471847277395427,0.0646768935937434,2.549323020836338,ks-test,31,bounded
FAILED,,,1208,318,4204,0.6550661173742264,0.5262982758749276,7.942479789857754,t-test,7,bounded
FAILED,,,1885,2581,744,0.1333595786001533,0.8819107871949672,6.37803806373477,ks-test,16,bounded
FAILED,,,4851,1271,3547,0.9532956278510392,0.4653498304933309,1.6085982322832568,t-test,40,bounded
FAILED,,,3786,3384,4588,0.7825322809144853,0.2850096918623894,4.968292582317256,ks-test,25,bounded
FAILED,,,1739,2035,2371,0.1171631612051278,0.8672091374825686,9.580238718569278,t-test,50,bounded
FAILED,,,84,4931,2666,0.6090546628180891,0.7240424624569713,6.146324739431032,ks-test,34,bounded
FAILED,,,3059,1121,547,0.3062402547746896,0.1864770508147776,0.9082205034997314,t-test,8,bounded
FAILED,,,3118,4350,2547,0.6420006294362247,0.4058316334038972,3.8314350609276446,t-test,11,bounded
FAILED,,,143,540,350,0.4448399782460182,0.941311203122139,9.08174570339266,ks-test,35,bounded
FAILED,,,1759,2813,4391,0.9675192302968352,0.5876289049554616,5.016867549423129,t-test,45,bounded
FAILED,,,3806,1464,2252,0.134913238722831,0.0032208692152053,0.392715006637387,ks-test,21,bounded
FAILED,,,4910,3260,860,0.1195089554116129,0.2479323613680899,3.5948661945639175,t-test,42,bounded
FAILED,,,1944,1950,3741,0.795598746644333,0.6627130230851471,8.376511240575462,ks-test,16,bounded
FAILED,,,1227,4836,1537,0.3046875873152166,0.8078099112641066,7.440745099806227,t-test,1,bounded
FAILED,,,3244,987,4320,0.5948320902138948,0.3445271751265973,2.035383116224781,ks-test,27,bounded
FAILED,,,3468,2978,1769,0.8622541001588107,0.9201765214372426,0.6434831291660666,t-test,40,bounded
FAILED,,,808,1824,3927,0.03744546132721,0.4889796492177992,6.020733605331742,ks-test,16,bounded
FAILED,,,2268,3931,1097,0.5601242226231842,0.1039080708771944,9.454418762771411,t-test,6,bounded
FAILED,,,4625,238,3353,0.3551671704575419,0.5489474121332168,4.703326386285015,ks-test,30,bounded
FAILED,,,4166,4378,4784,0.4021529852934181,0.6999249839913099,1.8123828401984647,t-test,9,bounded
FAILED,,,1516,724,2020,0.7000938891675323,0.1477248465400189,6.408500161884353,ks-test,35,bounded
FAILED,,,329,3464,2936,0.2091831908505409,0.2618740818537771,7.973018137074077,t-test,50,bounded
FAILED,,,2658,2271,113,0.8774756293408573,0.8274902967400848,2.7531838778182864,ks-test,24,bounded
FAILED,,,2599,3622,3847,0.25474434716627,0.0336566777918487,6.690029800765217,ks-test,48,bounded
FAILED,,,583,2430,1708,0.5804616256635636,0.6190846061948687,1.2969117895131927,t-test,24,bounded
FAILED,,,1263,4536,3248,0.0734679765608161,0.9746666312292218,2.861353348014876,ks-test,8,bounded
FAILED,,,4224,883,1050,0.7773336646743118,0.4343601009771227,7.630754458946176,t-test,32,bounded
FAILED,,,4411,3772,2081,0.9799389815256,0.3165173610653728,5.83341756660957,ks-test,4,bounded
FAILED,,,2366,80,4865,0.1829067024458199,0.7729612202700227,1.2214326725881544,t-test,30,bounded
FAILED,,,710,2820,159,0.658315027827397,0.6298249720446765,4.655346819347702,ks-test,39,bounded
FAILED,,,3683,1666,3040,0.4889312104135751,0.2179542932175099,9.893489775799214,t-test,13,bounded
FAILED,,,3342,4995,548,0.2254985317140817,0.5175365257337688,8.482020225504412,ks-test,3,bounded
RUNNING,,,1012,1146,2804,0.9215678225699812,0.0734274623319506,3.254900641703047,t-test,27,bounded
FAILED,,,2159,3418,2474,0.414573682712391,0.4604977513048797,2.3189057351090008,ks-test,43,bounded
FAILED,,,4812,2108,4633,0.7480883102342485,0.8867745385412126,6.922308418589645,t-test,19,bounded
FAILED,,,4060,2654,3485,0.5140842011161147,0.8623228448741138,9.030934006976896,ks-test,47,bounded
FAILED,,,1701,1305,662,0.336903034677729,0.2899000239036977,4.272479982379824,t-test,21,bounded
FAILED,,,201,4192,4079,0.812311821071431,0.1776885861363261,0.2076780216032639,ks-test,12,bounded
FAILED,,,2864,381,1315,0.0230759392492473,0.7328273487146943,5.592290108630435,t-test,38,bounded
FAILED,,,2917,2728,1178,0.4755986421648412,0.3617285552695393,7.070183295882308,ks-test,29,bounded
FAILED,,,265,1538,3434,0.6716628838330507,0.7900010639950633,2.44477201025933,t-test,3,bounded
FAILED,,,1578,4276,1854,0.1656757208630442,0.6760764494035392,3.380766916853376,ks-test,18,bounded
FAILED,,,3909,625,4012,0.9971852508652956,0.2339614716414362,8.629895102797075,t-test,44,bounded
FAILED,,,4719,4762,2856,0.7639863626267761,0.0167041568271815,5.427627101449296,ks-test,22,bounded
FAILED,,,2057,1072,33,0.086800109822303,0.573777995493263,0.02108269859571,t-test,46,bounded
FAILED,,,1017,3174,4698,0.5632158582322299,0.9586325672473758,4.0858846593722715,ks-test,36,bounded
FAILED,,,3376,2024,1934,0.2719749458115547,0.3881426511462777,8.866270999795757,t-test,12,bounded
FAILED,,,3659,4012,4466,0.0058302071373909,0.8141894955728202,7.758766659223475,ks-test,23,bounded
FAILED,,,695,165,2327,0.8295423843972384,0.2757856813315301,3.006415539899841,t-test,48,bounded
FAILED,,,2478,3050,2619,0.3235557121820747,0.1304641724303364,1.4419739813981578,ks-test,33,bounded
FAILED,,,4493,1743,421,0.5274163548257202,0.7177964526936412,6.818042001042516,t-test,7,bounded
FAILED,,,4367,3537,1461,0.7308572970498353,0.5315630696620792,9.70902130633965,ks-test,29,bounded
FAILED,,,1394,2190,4244,0.4318199836537242,0.1216557522471994,4.488004627811723,t-test,5,bounded
FAILED,,,510,4459,790,0.908235271051526,0.4755550570003688,1.0540904810521752,ks-test,14,bounded
FAILED,,,2555,652,3671,0.2388463709894567,0.9339644488357008,5.648949097150006,t-test,38,bounded
FAILED,,,2809,4617,2398,0.6121996577922255,0.2005566111374646,4.909720392220654,t-test,15,bounded
FAILED,,,452,810,4557,0.2873351885229349,0.6475898000914603,9.677939046630637,ks-test,41,bounded
FAILED,,,1452,3695,477,0.8090679008886217,0.7595233181864022,6.244253889190965,t-test,32,bounded
FAILED,,,4113,2349,2733,0.106054969953373,0.3303224053978919,0.8498771351017058,ks-test,6,bounded
FAILED,,,4590,2892,4154,0.1522660725023597,0.4210421828757971,2.647178268227726,t-test,33,bounded
FAILED,,,2263,1585,1390,0.9501511087603866,0.9885915405731648,7.884062519091183,ks-test,9,bounded
FAILED,,,910,3854,3556,0.4582943466417491,0.6018067854084074,6.3195445439014595,t-test,25,bounded
RUNNING,,,3561,7,734,0.6285309732835739,0.0515414861030876,1.7063772306079044,ks-test,50,bounded
RUNNING,,,3162,3333,3168,0.8909300330560654,0.7463277830034494,0.6183613990610465,t-test,36,bounded
RUNNING,,,1114,2182,970,0.1957134993784129,0.1638243370652198,5.220581626020373,ks-test,11,bounded
RUNNING,,,1959,4921,3761,0.7174467024989426,0.3072385049629956,9.285459779989903,t-test,20,bounded
RUNNING,,,4934,1231,1622,0.3847848842050879,0.8446205527503043,4.057081453351304,ks-test,45,bounded
RUNNING,,,3850,4117,241,0.3686362931001931,0.9039892285503446,1.9485726783853023,t-test,17,bounded
RUNNING,,,1832,467,3122,0.5466702687665819,0.4426717871017754,7.331926059824416,ks-test,42,bounded
RUNNING,,,11,2569,2166,0.0548130456358194,0.0868042282592505,8.26769220059365,t-test,26,bounded
RUNNING,,,2976,1379,4950,0.8449016846362501,0.5035484893303364,3.50805575672444,ks-test,1,bounded
RUNNING,,,3002,4434,178,0.0951497848331928,0.0072699981946498,5.775833662383258,t-test,12,bounded
RUNNING,,,29,780,3020,0.8024270835015923,0.591372843908146,1.005173845863901,ks-test,38,bounded
RUNNING,,,1802,3510,2105,0.295924070270732,0.9375057562291622,4.4395455801468335,t-test,47,bounded
RUNNING,,,3846,2317,4849,0.6172560806050896,0.4018440123647451,9.836363496345468,ks-test,21,bounded
RUNNING,,,4950,3020,3271,0.6332240330316126,0.3482797097247093,6.789113460850904,t-test,43,bounded
RUNNING,,,1987,1866,1035,0.4672508744057267,0.8118656728696076,1.5497880478780717,ks-test,19,bounded
RUNNING,,,1113,3982,3865,0.9431431732904166,0.6587168658860026,3.113772018856369,t-test,3,bounded
RUNNING,,,3128,289,1687,0.1417246742807328,0.2441202223636209,7.729380494259297,ks-test,27,bounded
RUNNING,,,3588,3208,4102,0.3777797761522233,0.5526947120130062,8.817699087122454,t-test,39,bounded
RUNNING,,,927,1899,1299,0.7069081874620168,0.1079614530652761,4.213037698053755,ks-test,13,bounded
RUNNING,,,2230,4795,3503,0.2004056352432817,0.4849887267369776,0.1474729672409594,t-test,4,bounded
RUNNING,,,4590,946,642,0.8998855811692774,0.9163667618501932,5.378292455988936,ks-test,30,bounded
RUNNING,,,4131,4304,2493,0.8534934458509088,0.8315351427681744,8.736754901218227,t-test,8,bounded
RUNNING,,,1478,494,4612,0.0598722995836287,0.2656146896220743,3.3509603576697407,ks-test,32,bounded
RUNNING,,,448,2757,571,0.5357641077134758,0.1439236825983971,2.415728221111931,t-test,48,bounded
RUNNING,,,2778,1407,2788,0.3619945481121539,0.695940694136545,7.177805827090517,ks-test,24,bounded
RUNNING,,,2564,2603,1555,0.988719622939825,0.4303758111223578,3.537255955168977,ks-test,50,bounded
RUNNING,,,546,1254,4300,0.1604998512957244,0.9708654672876,8.160226078682578,t-test,24,bounded
RUNNING,,,1381,4150,883,0.6826875157076865,0.6228252139631659,7.224917748931795,ks-test,9,bounded
RUNNING,,,4345,340,3725,0.4821162057295441,0.0377015238199383,1.9782307250974696,t-test,35,bounded
RUNNING,,,4532,4948,4414,0.2790994727350771,0.2141445336304604,3.93054505618196,ks-test,6,bounded
FAILED,,,2483,1099,2236,0.5736292437966913,0.6258340495638549,9.33464829692617,t-test,30,bounded
FAILED,,,673,3362,2566,0.0822350627314299,0.7770146024581044,5.269312331938186,ks-test,40,bounded
FAILED,,,3647,2052,329,0.7549132434092461,0.3202646609451622,0.4913671536240726,t-test,16,bounded
FAILED,,,3382,3828,2959,0.5228484245501459,0.8829623995367437,1.5991790234073997,ks-test,1,bounded
FAILED,,,1055,135,97,0.3144797655474394,0.4565015941057354,6.349088980621659,t-test,27,bounded
FAILED,,,2046,2866,4802,0.8366678909715264,0.0774832239374518,7.91284396228008,ks-test,42,bounded
FAILED,,,4696,1712,1999,0.0162445165850222,0.521289060331881,2.5392171047450973,t-test,16,bounded
FAILED,,,3943,3664,1115,0.2498681717291474,0.7288397276755422,0.8981867018165067,ks-test,45,bounded
FAILED,,,1587,2471,3332,0.9147499551493674,0.1738831392433494,6.116762218235062,t-test,21,bounded
FAILED,,,244,4588,1792,0.4233552833292633,0.2936439628563821,9.551210369206034,ks-test,11,bounded
FAILED,,,2904,934,3912,0.7256824034154415,0.8663719738535584,4.958792915217578,t-test,35,bounded
FAILED,,,2879,3592,3579,0.7727686770688741,0.2302097698394209,2.7041494979793206,ks-test,26,bounded
FAILED,,,230,2246,718,0.0643949168287217,0.6720198550019412,8.099708671340718,t-test,2,bounded
FAILED,,,1699,4505,4172,0.5875862120725214,0.7939963883981108,6.535953689682297,ks-test,18,bounded
FAILED,,,4027,698,1369,0.2651577922161668,0.365541527070105,1.7641114166416227,t-test,42,bounded
FAILED,,,4837,4053,496,0.4999559017736464,0.384094592904672,4.811249406609685,ks-test,19,bounded
FAILED,,,2178,207,2713,0.6648326508775352,0.9548875575568528,9.425675462740472,t-test,45,bounded
FAILED,,,981,3102,2421,0.1744411340057849,0.5775823716484009,5.991227311769501,ks-test,36,bounded
FAILED,,,3339,1795,4541,0.9747631714437156,0.0206928486041724,0.7506431932086125,t-test,10,bounded
FAILED,,,3701,4711,2184,0.7396236693952232,0.7137507738694548,2.1624155048197133,ks-test,25,bounded
FAILED,,,736,1021,4929,0.4093988485634326,0.126724397458136,7.391976250730455,t-test,50,bounded
FAILED,,,2362,3133,264,0.9325896827951072,0.2795876780692487,8.327284580481239,ks-test,34,bounded
FAILED,,,4380,1982,3106,0.2320132752973586,0.8181729526314884,3.7214407348912206,t-test,9,bounded
FAILED,,,4253,2681,3784,0.0302015053089708,0.9302160782180726,0.3630188167672604,ks-test,31,bounded
FAILED,,,1277,1491,1606,0.8227261900044976,0.4715027455501258,5.123914003473707,t-test,6,bounded
FAILED,,,551,4220,3186,0.3323351638875901,0.1256477454658597,9.189249968461693,ks-test,15,bounded
FAILED,,,2597,569,950,0.505008313966915,0.5353717585112899,3.802196719325148,t-test,40,bounded
FAILED,,,2695,4067,4722,0.1279052437674254,0.3341310942471027,5.484629434264265,t-test,15,bounded
FAILED,,,336,415,1918,0.9569777725897728,0.7635153114050626,0.2367599539086222,ks-test,39,bounded
FAILED,,,1492,2528,2874,0.4495329785086214,0.6435374886412174,4.302324684721419,t-test,29,bounded
FAILED,,,4156,1338,12,0.6509570977147668,0.1968082405198365,8.924036065397784,ks-test,5,bounded
FAILED,,,4634,3287,1872,0.6034209124762565,0.0555249431617558,6.971681207207964,t-test,33,bounded
FAILED,,,2304,2136,3991,0.3097439506426453,0.605608782146126,2.1924773233057926,ks-test,7,bounded
FAILED,,,794,4864,1201,0.7846935020387172,0.9848517656009644,3.127709459863603,t-test,22,bounded
FAILED,,,3447,1175,3418,0.1128680785391479,0.4169965040516108,8.530630281335673,ks-test,48,bounded
FAILED,,,3280,2948,808,0.3442609499190002,0.8486092445272952,9.922837797605434,t-test,37,bounded
FAILED,,,1235,1641,3650,0.5534824181497096,0.3110428811181336,4.548028483549134,ks-test,13,bounded
FAILED,,,1924,3900,1484,0.0460371630564332,0.1600793273746967,1.1136567492661995,t-test,22,bounded
FAILED,,,4896,53,4228,0.8673132946211844,0.7422797247618436,5.862307963643223,ks-test,46,bounded
FAILED,,,3812,4659,2642,0.8821677057202905,0.5073614611309021,7.50345041209832,t-test,18,bounded
FAILED,,,1797,852,405,0.2181386794783174,0.090799552662298,2.9097742525218053,ks-test,44,bounded
FAILED,,,132,3747,4485,0.6930887216292321,0.4386151927001774,1.345790281543508,t-test,28,bounded
FAILED,,,3094,2400,2307,0.391614410771057,0.9002375267483294,6.563183378689923,ks-test,2,bounded
FAILED,,,3075,3068,4678,0.5548526270482688,0.68276152767241,8.639314460669643,ks-test,5,bounded
FAILED,,,112,1721,2423,0.3583010974228382,0.2194797433018684,3.409716148963198,t-test,29,bounded
FAILED,,,1738,3990,2758,0.8647850901857018,0.3723735101986676,2.4744076888402926,ks-test,38,bounded
FAILED,,,3754,183,600,0.0327882238943129,0.7871532201487571,7.080289062976838,t-test,14,bounded
FAILED,,,4876,4481,1288,0.2040976582821458,0.9616928373016416,8.876304652482272,ks-test,49,bounded
FAILED,,,1905,634,4109,0.8807965859510004,0.3772857533283531,4.115447031571531,t-test,23,bounded
FAILED,,,1176,3519,690,0.4048624241910874,0.031400326443836,0.0501111969556659,ks-test,7,bounded
FAILED,,,3222,2212,3453,0.6956160672437399,0.5668789443951099,5.437126917545684,t-test,33,bounded
FAILED,,,3506,4294,1083,0.962247158838436,0.1374243615437298,6.847678871597164,ks-test,46,bounded
FAILED,,,853,603,3222,0.1380476415716111,0.7030396246630697,1.452080940466374,t-test,22,bounded
FAILED,,,2323,2706,1676,0.644531143579632,0.8249857312589883,3.015836089746095,ks-test,13,bounded
FAILED,,,4653,1555,3873,0.440183216696605,0.272786545574665,7.787717083306984,t-test,37,bounded
FAILED,,,4214,3197,2989,0.2996025306303053,0.4783422424327581,5.677976403536276,ks-test,2,bounded
FAILED,,,1551,2006,207,0.5981525709405541,0.9233806319218127,1.0635891051748767,t-test,28,bounded
FAILED,,,355,4745,4915,0.1222188701927661,0.5461059322990476,4.49803708852455,ks-test,44,bounded
FAILED,,,2714,1094,2035,0.7911204488370567,0.1149100118465721,9.738582486565225,t-test,18,bounded
FAILED,,,2656,4899,3302,0.4197239354345947,0.7547572400663048,0.8007108372999355,t-test,41,bounded
FAILED,,,610,1248,1144,0.745075726121664,0.3428856094721704,6.175558871876449,ks-test,17,bounded
FAILED,,,1297,3351,3978,0.2228461988344788,0.1919524825289845,9.60993077378068,t-test,2,bounded
FAILED,,,4273,2160,1722,0.92634640285559,0.6483972935006022,4.861240801634268,ks-test,26,bounded
FAILED,,,4438,2552,146,0.8172750441487878,0.6007264285888522,1.6578207577187567,t-test,10,bounded
FAILED,,,2421,1401,2909,0.0198772921301424,0.0604189465697854,6.251458196775057,ks-test,36,bounded
FAILED,,,755,4140,1988,0.5112524527274072,0.4082041003219783,7.815442000132054,t-test,46,bounded
FAILED,,,3721,449,4810,0.3415031660925597,0.993632980491966,2.5980876607550307,ks-test,20,bounded
FAILED,,,3320,3673,2225,0.078617753399536,0.3022582290843129,3.989074372475036,t-test,10,bounded
FAILED,,,961,2366,4422,0.7743215564452111,0.8573979434296489,9.236981381377204,ks-test,34,bounded
FAILED,,,2119,4635,377,0.2520915384031832,0.737389634380117,5.171416520192288,t-test,49,bounded
FAILED,,,4778,788,2516,0.5852406818326563,0.1649658616427332,0.5496675737202167,ks-test,25,bounded
FAILED,,,4008,3836,4366,0.6632787267882377,0.0859360429756343,3.4394340457916255,t-test,41,bounded
FAILED,,,1679,29,1485,0.4857320874109864,0.5122137819789349,8.218600401147267,ks-test,15,bounded
FAILED,,,171,2914,3695,0.9771077090203762,0.8914871922340243,7.283368394961581,t-test,5,bounded
FAILED,,,2821,1568,912,0.1875063579771667,0.4473771770652383,1.8804851392852144,ks-test,31,bounded
FAILED,,,2963,3909,1596,0.3275462294183671,0.5845676887109875,0.4607238754741847,t-test,34,bounded
FAILED,,,302,255,3793,0.5251942206155508,0.0140787243768572,5.065346544022672,ks-test,9,bounded
FAILED,,,1607,2995,997,0.0020219458397477,0.3911364248488098,9.130911405207588,t-test,25,bounded
FAILED,,,3963,1803,3135,0.8351152216531336,0.9482093117479234,3.900130674229004,ks-test,50,bounded
FAILED,,,4755,3447,4997,0.9124052037969232,0.8011238719336689,2.1040030391970648,t-test,15,bounded
FAILED,,,2104,2293,2116,0.2368026856500655,0.3590098459385335,7.489836303265765,ks-test,40,bounded
FAILED,,,1074,4399,3074,0.7272360653970391,0.2372883526291698,8.425068309451452,t-test,31,bounded
FAILED,,,3402,707,292,0.4375788839161395,0.665559909587726,3.662951945703477,ks-test,6,bounded
FAILED,,,3627,2791,2681,0.1696667139828205,0.101121846506372,4.752490896126256,t-test,17,bounded
FAILED,,,653,1481,523,0.9949626407716424,0.5595302865747362,9.523113184099085,ks-test,43,bounded
FAILED,,,2425,4367,4608,0.4717908567506819,0.905632712610066,6.088741282194854,t-test,27,bounded
FAILED,,,4473,519,2353,0.6772352452054619,0.4957263469621538,0.6919609317919239,ks-test,1,bounded
FAILED,,,4326,4819,765,0.5673853150941431,0.2549148389305919,2.8017421386679633,t-test,35,bounded
FAILED,,,1361,1009,3529,0.2699317363556474,0.8422461674269289,8.041105080187318,ks-test,11,bounded
FAILED,,,487,3281,1359,0.7603646550904958,0.6891277872435748,6.4771212768303235,t-test,20,bounded
FAILED,,,174,2101,3983,0.905861869096756,0.3241540929079055,4.8478320102691645,ks-test,46,bounded
FAILED,,,3009,3780,186,0.1334966386202722,0.6927780756726861,8.996921754887328,t-test,20,bounded
FAILED,,,3828,453,3014,0.5928628369551152,0.7502304551228881,6.281491780384444,ks-test,8,bounded
FAILED,,,1585,3709,1736,0.3682661254592239,0.1402533531542867,2.287947449975647,t-test,34,bounded
FAILED,,,1909,1215,748,0.3792365605253726,0.0027938985601067,2.7526537847705184,ks-test,2,bounded
FAILED,,,4754,2908,4471,0.6593888598382474,0.8893925464656203,8.60209432802163,t-test,29,bounded
FAILED,,,3333,1300,2343,0.1210611888132989,0.5730739026423542,6.042823634176516,ks-test,40,bounded
FAILED,,,1100,4541,3545,0.8398257794138044,0.4421480085477232,0.0366123650157824,t-test,13,bounded
FAILED,,,682,125,2073,0.7489850122779607,0.6779310407675802,1.5524310725936663,ks-test,5,bounded
FAILED,,,3439,3371,3296,0.4618876545298844,0.305867365675047,7.421937263629398,t-test,31,bounded
FAILED,,,4570,2398,1163,0.7498654125239699,0.2482936061937361,9.820091109259057,ks-test,43,bounded
FAILED,,,2405,4067,4865,0.0397495134882628,0.8624413510151206,3.7948868941329414,t-test,17,bounded
FAILED,,,1479,1636,2647,0.2144428800437599,0.995911028223112,1.1672920078495517,ks-test,49,bounded
FAILED,,,4246,4868,1350,0.9957005027607084,0.1126340470351278,5.297541416383349,t-test,22,bounded
FAILED,,,2513,926,4183,0.2857369022406637,0.4298049684353172,7.539385792670773,ks-test,11,bounded
FAILED,,,358,2609,405,0.503632237387821,0.556190934093669,3.566059682678431,t-test,38,bounded
FAILED,,,544,654,3163,0.0675775558594614,0.1609711609072983,5.457148527489975,t-test,12,bounded
FAILED,,,2681,2725,1943,0.8467870801612734,0.7909125212151557,0.702559877999127,ks-test,35,bounded
FAILED,,,4078,1833,4693,0.4331502806134521,0.7329885263610632,3.4156236543627454,t-test,49,bounded
FAILED,,,1293,4828,993,0.652972096202895,0.3453444315828382,8.014514279763214,ks-test,25,bounded
FAILED,,,2237,2282,1490,0.5937746994197368,0.4828457787949592,6.946817194851116,t-test,42,bounded
FAILED,,,4384,4339,2790,0.320344611229375,0.5937769580073655,1.7028562986478208,ks-test,19,bounded
FAILED,,,3625,166,584,0.9045275522228328,0.910597644034773,4.259610605669208,t-test,6,bounded
FAILED,,,850,3175,4365,0.1808660016022622,0.0429886450935155,9.66049480041396,ks-test,29,bounded
FAILED,,,974,1497,4,0.2771499835122376,0.8363626563306897,8.130048340755513,t-test,40,bounded
FAILED,,,3189,4501,3804,0.5592287930101156,0.2110221375450491,2.904927817885764,ks-test,16,bounded
FAILED,,,4898,942,1593,0.223695909243077,0.2680938548222184,0.4995254126489162,t-test,2,bounded
FAILED,,,2035,3024,2874,0.940412431171164,0.6523553697969763,5.880191386977211,ks-test,26,bounded
FAILED,,,1730,493,4640,0.8110241017416119,0.5189047130569816,9.15956242040079,t-test,9,bounded
FAILED,,,3954,3512,920,0.0251131713483482,0.4037419779058545,4.384908123125323,ks-test,32,bounded
FAILED,,,2883,1985,3676,0.6871525984536855,0.0870426719095557,2.135664998546243,t-test,45,bounded
FAILED,,,30,4051,2476,0.4762231267727911,0.958152269758284,6.753548569912091,ks-test,22,bounded
FAILED,,,123,333,1204,0.1574909450560808,0.4598857400491833,5.696825176559389,t-test,15,bounded
FAILED,,,2904,3671,4982,0.8811214479971677,0.5862890754546969,0.4534034622032195,ks-test,38,bounded
FAILED,,,4011,2142,2115,0.3437812314834445,0.9034664361532776,3.0108443088186903,t-test,27,bounded
FAILED,,,1870,3894,3412,0.6171193589083849,0.0201421045586466,8.409816242528148,ks-test,3,bounded
FAILED,,,2170,1341,4067,0.6295355354342609,0.1535974903907626,6.708046334035696,t-test,33,bounded
FAILED,,,4961,4655,365,0.4098056806102395,0.7678230421617626,1.9517172167170795,ks-test,9,bounded
FAILED,,,3204,1095,2532,0.8701621961928903,0.7102714261338114,4.665314960042946,t-test,21,bounded
FAILED,,,1073,2871,1310,0.0909837195705622,0.3380990116652101,9.264878119346687,ks-test,45,bounded
FAILED,,,865,2440,3054,0.4995378613695502,0.5427175944913178,7.90987111472059,t-test,36,bounded
FAILED,,,3724,4182,1851,0.7106190246287734,0.4118390508033334,3.134544283541851,ks-test,13,bounded
ABANDONED,,,4519,6,4023,0.0016162291448563,0.0955140271671116,0.8847671920005232,t-test,24,bounded
FAILED,,,2300,3335,301,0.7877397642023861,0.9820953053254634,5.504391231194139,ks-test,47,bounded
FAILED,,,1349,807,2226,0.9639093138892204,0.8445891695357858,9.378814637606032,t-test,18,bounded
FAILED,,,4219,2574,3504,0.2469801872968673,0.2347208069432526,4.155606375771575,ks-test,42,bounded
FAILED,,,2774,1679,632,0.535913998927921,0.2921511024255305,1.7495174309406427,t-test,30,bounded
FAILED,,,565,4983,4429,0.2536834978517145,0.6606972847469151,7.1296442234218125,ks-test,6,bounded
FAILED,,,419,1797,1711,0.8164502507019789,0.0569414373058825,4.002717246985063,ks-test,31,bounded
