Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.63,302,0.24,3931,0.3437648227978497
Completed,0.57,168,0.09,2127,0.8610862049441784
Completed,0.59,215,0.08,2138,0.1820729582998901
Completed,0.62,290,0.18,3918,0.6442644508536906
Completed,0.63,303,0.16,3278,0.4838073292579501
Completed,0.58,140,0.0,43,0.939233435416594
Completed,0.63,264,0.05,755,0.2902905643768608
Completed,0.62,215,0.11,2569,0.7544807675629854
Completed,0.65,458,0.51,4612,0.1242699428796768
Completed,0.63,266,0.07,1441,0.5815805476345122
Completed,0.61,332,0.04,1786,0.4364308410361409
Completed,0.61,285,0.21,4972,0.8928051376007498
Completed,0.63,290,0.22,2849,0.2275306824557483
Completed,0.63,276,0.04,1020,0.6926115090176463
Completed,0.66,318,0.11,323,0.0476585659366101
Completed,0.62,283,0.17,3544,0.5020113094616682
Completed,0.64,350,0.29,4263,0.3688816184718161
Completed,0.62,239,0.1,2498,0.8320703323017806
Completed,0.61,285,0.16,2274,0.3175366653800011
Completed,0.61,342,0.17,4093,0.851864253167063
Completed,0.62,509,0.19,3727,0.018910423297435
Completed,0.63,221,0.02,532,0.5620668282657861
Completed,0.63,334,0.08,1241,0.2093909325804561
Completed,0.62,294,0.12,3016,0.7418187934998423
Completed,0.63,385,0.27,4790,0.378634817013517
Completed,0.62,247,0.06,1580,0.9197772830780596
Completed,0.68,554,0.25,1298,0.0670468974430114
Completed,0.61,284,0.21,4524,0.6072525943052024
Completed,0.64,260,0.21,2672,0.2713798683863133
Completed,0.64,239,0.04,883,0.8046988136935979
Completed,0.59,180,0.01,188,0.4560128422491252
Completed,0.61,279,0.13,3369,0.9980954235717654
Completed,0.65,486,0.38,3812,0.1300941432788968
Completed,0.58,59,0.11,2008,0.6654194133542478
Completed,0.63,290,0.09,1904,0.4956058592125773
Completed,0.61,297,0.14,3841,0.95874504769966
Completed,0.66,417,0.35,3355,0.1704191248081624
Completed,0.61,226,0.01,277,0.6248517907336354
Completed,0.66,343,0.12,832,0.104690636171028
Completed,0.63,270,0.14,2802,0.5698513776976615
Completed,0.64,310,0.3,4379,0.3097556906510144
Completed,0.63,276,0.06,1364,0.766080469308421
Completed,0.63,298,0.13,1707,0.2470348534826189
Completed,0.6,284,0.21,4737,0.7044177516307681
Completed,0.64,288,0.19,3084,0.417010457104072
Completed,0.62,279,0.04,1099,0.881158763954416
Completed,0.63,206,0.04,558,0.3571297455467284
Completed,0.59,298,0.06,3622,0.8125139330625534
Completed,0.67,572,0.54,4184,0.0592353416234254
Completed,0.61,204,0.11,2263,0.5214991498775781
Completed,0.67,398,0.45,2352,0.0073345027137547
Completed,0.63,286,0.21,4327,0.5425797983389348
Completed,0.63,306,0.22,3494,0.3292877426873892
Completed,0.6,217,0.02,454,0.8714197824317962
Completed,0.64,309,0.32,4717,0.3190036338455974
Completed,0.62,312,0.17,3815,0.5177215468157081
Completed,0.58,319,0.01,620,0.4795281589459627
Completed,0.6,312,0.07,3580,0.7163673662263899
Completed,0.56,154,0.15,2104,0.2883321170192211
Completed,0.61,307,0.16,4537,0.9772999204043298
Completed,0.63,273,0.08,1748,0.6118000727444886
Completed,0.63,261,0.13,2725,0.5841934026330708
Completed,0.64,295,0.1,1710,0.4207644834853708
Completed,0.62,259,0.16,4151,0.8448826613798737
Completed,0.61,182,0.02,338,0.5535868178773671
Completed,0.63,244,0.05,694,0.3466083706803619
Completed,0.62,270,0.06,1530,0.7507430439088493
Completed,0.63,239,0.03,729,0.7973368264883756
Completed,0.62,306,0.16,3974,0.9031309773344546
Completed,0.62,284,0.14,3741,0.8289834750462323
Completed,0.63,320,0.27,4660,0.4319827107097953
Completed,0.58,93,0.0,14,0.2724384758435189
Completed,0.59,171,0.09,2139,0.8638668497670441
Completed,0.62,177,0.02,498,0.930256975384429
Completed,0.61,290,0.18,4831,0.770698490038514
Completed,0.64,304,0.08,1355,0.4921307990755885
Completed,0.64,314,0.04,515,0.1884300385247915
Completed,0.65,253,0.07,964,0.3087442430611699
Completed,0.63,336,0.2,4094,0.5735246340110897
Completed,0.61,171,0.01,263,0.4255677502267062
Completed,0.63,285,0.07,1888,0.9526863752324132
Completed,0.62,269,0.15,3235,0.6319351304993033
Completed,0.61,211,0.01,404,0.7771133501399308
Completed,0.62,267,0.11,2844,0.8749259023312478
Completed,0.59,305,0.01,360,0.3283348231893032
Completed,0.62,305,0.16,3645,0.6200118093956261
Completed,0.61,310,0.19,4485,0.8241735459361225
Completed,0.63,250,0.18,2663,0.2965666198618709
Completed,0.61,295,0.04,1086,0.8511450008247047
Completed,0.58,130,0.1,2043,0.5935248038936405
Completed,0.61,225,0.13,3392,0.7581025122776627
Completed,0.61,260,0.01,559,0.6440970978755503
Completed,0.61,316,0.2,4740,0.561821108803153
Completed,0.6,196,0.11,2205,0.5973225846011191
Completed,0.62,293,0.13,3552,0.8011473407968878
Completed,0.6,156,0.01,97,0.6714867874253541
Completed,0.6,273,0.03,1058,0.4956883748061954
Completed,0.61,310,0.07,1796,0.8979196925554424
Completed,0.65,309,0.09,646,0.1339257684107869
Completed,0.64,273,0.05,1502,0.7297403139322995
Completed,0.63,235,0.12,2948,0.8127278426885604
Completed,0.64,389,0.14,1447,0.1805118290372192
Completed,0.61,264,0.18,3944,0.6163329781815409
Completed,0.66,497,0.43,3207,0.0210066445004194
Completed,0.63,299,0.08,1638,0.5231679254714399
Completed,0.63,305,0.1,1819,0.4490792933162301
Completed,0.63,253,0.04,956,0.9133354333192109
Completed,0.63,203,0.03,545,0.5814119789227842
Completed,0.62,285,0.22,4803,0.7487654654774814
Completed,0.62,269,0.03,485,0.2921003232412039
Completed,0.61,206,0.1,2286,0.8210923230666666
Completed,0.62,279,0.08,1837,0.6743636852595954
Completed,0.63,293,0.09,1919,0.557037167392671
Completed,0.6,308,0.07,3263,0.85634319880791
Completed,0.63,183,0.02,434,0.740401356883347
Completed,0.63,319,0.3,3961,0.2646102445833384
Completed,0.63,445,0.23,4845,0.587826943123713
Completed,0.64,234,0.15,2872,0.6036082665026187
Completed,0.65,303,0.1,1562,0.3933981122262775
Completed,0.62,279,0.2,4513,0.6621555943638086
Completed,0.64,281,0.07,1172,0.3427872716821729
Completed,0.63,251,0.05,1037,0.627385331198573
Completed,0.63,282,0.21,4282,0.544844786228612
Completed,0.59,151,0.08,2072,0.9259391516223549
Completed,0.63,281,0.07,1270,0.5766125118136405
Completed,0.62,284,0.15,3074,0.574869199110195
Completed,0.63,399,0.05,1161,0.6600009547453373
Completed,0.64,334,0.31,4524,0.3411200631577521
Completed,0.6,175,0.01,189,0.4846974535137414
Completed,0.63,278,0.19,2883,0.391654271589592
Completed,0.62,254,0.18,3953,0.7386575459893792
Completed,0.62,289,0.16,3718,0.5553699886109679
Completed,0.63,314,0.11,1927,0.4377458065543323
Completed,0.63,298,0.12,3181,0.9342349588535726
Completed,0.63,265,0.24,4958,0.6346832776851951
Completed,0.64,258,0.04,648,0.3624636948704719
Completed,0.62,205,0.13,2362,0.5222544104270636
Completed,0.63,326,0.18,3206,0.4824790668860077
Completed,0.65,355,0.17,1899,0.1814257084298878
Completed,0.59,313,0.04,1215,0.3894934668634086
Completed,0.63,230,0.05,955,0.5804981236960738
Completed,0.61,272,0.18,4354,0.7477297524772584
Completed,0.62,173,0.14,2308,0.4481657708361744
Completed,0.6,292,0.01,544,0.9142490524630992
Completed,0.63,272,0.07,1345,0.6546872509177774
Completed,0.62,283,0.03,825,0.8784336831755934
Completed,0.65,297,0.23,3316,0.3237469039484858
Completed,0.61,297,0.12,3438,0.972512196091935
Completed,0.57,104,0.0,24,0.6245978529863059
Completed,0.63,313,0.22,4332,0.3821038784161209
Completed,0.61,291,0.21,4669,0.7060667102094739
Completed,0.62,288,0.06,2739,0.8554293342866003
Completed,0.61,278,0.19,4126,0.5887407909147441
Completed,0.62,207,0.02,309,0.4102035340741276
Completed,0.63,297,0.06,1915,0.9366516838651148
Completed,0.62,259,0.16,3266,0.6472974579893052
Completed,0.6,279,0.06,2418,0.3596058398112654
Completed,0.62,259,0.06,1427,0.5580726498868316
Completed,0.65,221,0.03,665,0.5114749988950787
Completed,0.63,196,0.11,2443,0.8084457557313143
Completed,0.61,309,0.06,2579,0.7214673528261482
Completed,0.59,327,0.02,1040,0.8666618082728236
Completed,0.62,310,0.15,4278,0.9566109407804904
Completed,0.62,211,0.03,590,0.6282989800851791
Completed,0.63,288,0.22,4689,0.5458802296854555
Completed,0.63,261,0.05,1274,0.9250254897233098
Completed,0.6,155,0.1,2255,0.7757092670742421
Completed,0.57,173,0.1,2084,0.4269713797159492
Completed,0.63,230,0.2,2590,0.2755010119210928
Completed,0.65,295,0.1,1691,0.310391049010679
Completed,0.62,198,0.01,319,0.6610364353805779
Completed,0.63,265,0.04,677,0.4857327798586338
Completed,0.61,261,0.16,3954,0.7635211484134196
Completed,0.63,225,0.11,2409,0.6456149245295673
Completed,0.64,292,0.27,4135,0.4079876467641442
Completed,0.63,285,0.08,1203,0.263292880129069
Completed,0.62,270,0.15,3971,0.8769295074995606
Completed,0.62,202,0.13,2513,0.5191505254656076
Completed,0.62,349,0.23,4948,0.6303077186606824
Completed,0.63,277,0.16,2853,0.4988602609150111
Completed,0.62,329,0.04,1092,0.9552459824010728
Completed,0.63,328,0.13,3570,0.7696404179502278
Completed,0.61,322,0.17,4109,0.6244986349977552
Completed,0.64,349,0.27,3693,0.2552305030412971
Completed,0.62,226,0.02,487,0.7895390443354844
Completed,0.66,413,0.5,4823,0.1469595980141311
Completed,0.63,246,0.04,918,0.5449272553492336
Completed,0.64,297,0.21,3770,0.3935813998654484
Completed,0.62,282,0.17,3893,0.6871565291397272
Completed,0.64,315,0.19,3284,0.4331754838488995
Completed,0.59,157,0.01,274,0.8963032548502087
Completed,0.63,308,0.19,4343,0.8089907045941799
Completed,0.63,240,0.02,408,0.6049022782761603
Completed,0.61,292,0.07,1857,0.9938644754998384
Completed,0.62,273,0.22,4537,0.5565517160482704
Completed,0.63,285,0.16,2640,0.3142191533483564
Completed,0.59,156,0.07,2053,0.7472730223741382
Completed,0.62,302,0.2,4034,0.5131215325128285
Completed,0.58,170,0.0,83,0.839036067502573
Completed,0.6,324,0.02,636,0.4236169551126658
Completed,0.62,275,0.06,1560,0.6976323232911527
Completed,0.67,330,0.4,2965,0.1112447869963943
Completed,0.63,258,0.04,980,0.590465056195855
Completed,0.64,313,0.23,4301,0.4688296085689216
Completed,0.62,174,0.12,2236,0.4666014970019459
Completed,0.65,426,0.4,3609,0.1365459243170916
Completed,0.6,335,0.06,3056,0.5949526625443249
Completed,0.64,324,0.36,4750,0.2758791143614798
Completed,0.64,237,0.07,1696,0.8038567471634596
Completed,0.63,292,0.15,2791,0.3870662844981997
Completed,0.6,171,0.01,161,0.5247686943411826
Completed,0.62,314,0.05,1326,0.8824748215880244
Completed,0.63,317,0.22,4778,0.5709523285608737
Completed,0.63,267,0.05,1215,0.7791265826541929
Completed,0.62,320,0.14,3740,0.9617995151355861
Completed,0.62,300,0.17,4289,0.6742235394325107
Completed,0.63,252,0.2,3532,0.4470221679862588
Completed,0.61,251,0.01,336,0.9721213935110719
Completed,0.63,313,0.11,2823,0.7844440647363662
Completed,0.61,270,0.08,1774,0.6144642971344291
Completed,0.63,266,0.07,1441,0.5815805476345121
Completed,0.62,283,0.17,3544,0.502011309461668
Completed,0.61,285,0.16,2274,0.317536665380001
Completed,0.68,554,0.25,1298,0.0670468974430113
Completed,0.61,284,0.21,4524,0.6072525943052023
Completed,0.64,239,0.04,883,0.8046988136935977
Completed,0.61,279,0.13,3369,0.9980954235717652
Completed,0.61,226,0.01,277,0.6248517907336353
Completed,0.63,270,0.14,2802,0.5698513776976614
Completed,0.63,276,0.06,1364,0.7660804693084209
Completed,0.64,288,0.19,3084,0.4170104571040719
Completed,0.63,206,0.04,558,0.3571297455467283
Completed,0.59,298,0.06,3622,0.8125139330625533
Completed,0.61,204,0.11,2263,0.521499149877578
Completed,0.63,286,0.21,4327,0.5425797983389347
Completed,0.6,217,0.02,454,0.8714197824317961
Failed,,,,4401,0.7645564896296709
Failed,,,,1204,0.2423477023113518
Failed,,,,1572,0.6447013946138322
Failed,,,,2747,0.3564006455764174
Failed,,,,2548,0.6721933768056332
Failed,,,,1849,0.3211503646895289
Failed,,,,1003,0.7920462113749235
Failed,,,,4681,0.207098730104044
Failed,,,,4325,0.8811368203349411
Failed,,,,32,0.1255089650154113
Failed,,,,2116,0.527390106877312
Failed,,,,3450,0.4734830352161079
Failed,,,,3309,0.8228357621766627
Failed,,,,2297,0.1763660752624273
Failed,,,,477,0.7029221911188214
Failed,,,,3842,0.2903569807950407
Failed,,,,4813,0.6213467359952629
Failed,,,,832,0.3794618922844529
Failed,,,,1394,0.9751541822236032
Failed,,,,3041,0.0315485622901469
Failed,,,,2979,0.8493951530884951
Failed,,,,1338,0.155654996799305
Failed,,,,816,0.7470219947658479
Failed,,,,4791,0.2560026146993041
Failed,,,,3897,0.5796837680842726
Failed,,,,537,0.415278454998508
Failed,,,,2319,0.947132594693452
Failed,,,,3326,0.0498228050172328
Failed,,,,3507,0.6539178662952035
Failed,,,,2178,0.3491707216147333
Failed,,,,54,0.7562308867014944
Failed,,,,4342,0.2487629583626985
Failed,,,,4620,0.9154905135016888
Failed,,,,947,0.0814085256177932
Failed,,,,1831,0.5481018285267055
Failed,,,,2525,0.446924309797585
Failed,,,,2807,0.5210134252719582
Failed,,,,1627,0.4818472125902771
Failed,,,,1222,0.8884043706934898
Failed,,,,4424,0.1163301197309046
Failed,,,,4077,0.7828291299678384
Failed,,,,240,0.2143283120244741
Failed,,,,1906,0.6805195597168057
Failed,,,,3701,0.314735480422154
Failed,,,,3218,0.9815691148228944
Failed,,,,2350,0.0232226284742355
Failed,,,,421,0.6141170760001987
Failed,,,,3935,0.3886786353681236
Failed,,,,4917,0.712101025249809
Failed,,,,768,0.2830891441628337
Failed,,,,1456,0.8144716851841657
Failed,,,,2939,0.1827430728841573
Failed,,,,2827,0.7280116197746246
Failed,,,,1490,0.2672051414866
Failed,,,,655,0.8615566278509795
Failed,,,,4951,0.135654380775988
Failed,,,,4058,0.9661629400607198
Failed,,,,377,0.0386402857843786
Failed,,,,2472,0.5675099073387682
Failed,,,,3174,0.4352667073458433
Failed,,,,3667,0.7674133929219096
Failed,,,,2017,0.229732570240274
Failed,,,,206,0.6339295972175895
Failed,,,,4190,0.3613445358872413
Failed,,,,4468,0.536899348212406
Failed,,,,1100,0.4659347015190869
Failed,,,,1671,0.9354911722801624
Failed,,,,2686,0.0692470638677477
Failed,,,,2648,0.8996025829277932
Failed,,,,1787,0.0973154301866888
Failed,,,,1069,0.501009450180456
Failed,,,,4576,0.4940053282845765
Failed,,,,4230,0.6693318336494267
Failed,,,,88,0.3337606189548969
Failed,,,,2065,0.802815034499392
Failed,,,,3541,0.2021521034631878
Failed,,,,3370,0.5950919504798948
Failed,,,,2197,0.3998664041906594
Failed,,,,581,0.9937453401144593
Failed,,,,3776,0.0032367704156786
Failed,,,,4757,0.833486328255385
Failed,,,,927,0.1715448439195752
Failed,,,,1304,0.6999428668003528
Failed,,,,3092,0.3030931062418967
Failed,,,,3124,0.9114637482576072
Failed,,,,1309,0.0935828603878617
Failed,,,,915,0.5595904765408485
Failed,,,,4732,0.4434301195163279
Failed,,,,3769,0.6418816622830927
Failed,,,,548,0.3530917124599218
Failed,,,,2223,0.7598305985685437
Failed,,,,3384,0.2371364324036985
Failed,,,,3535,0.591354592103511
Failed,,,,2033,0.4117227809429168
Failed,,,,113,0.9431672463025896
Failed,,,,4242,0.0618149117324501
Failed,,,,4610,0.8528126926682889
Failed,,,,1076,0.1440899434611201
Failed,,,,1773,0.734924370182678
Failed,,,,2621,0.260105844752863
Failed,,,,2672,0.7084373349379747
Failed,,,,1645,0.2944120917785912
Failed,,,,1133,0.826328155811876
Failed,,,,4474,0.1783946438655257
Failed,,,,4214,0.9701387309338896
Failed,,,,219,0.0270223117861896
Failed,,,,2012,0.6183292889483272
Failed,,,,3634,0.3769298240840435
Failed,,,,3200,0.7946251317914576
Failed,,,,2486,0.2101630739811807
Failed,,,,371,0.6766727453507482
Failed,,,,4024,0.3261189488917589
Failed,,,,4938,0.5252861033063381
Failed,,,,630,0.4699152214843779
Failed,,,,1523,0.8771571145765483
Failed,,,,2833,0.1200692710354924
Failed,,,,2966,0.5405762740336358
Failed,,,,1470,0.454628796480596
Failed,,,,761,0.9236214066576212
Failed,,,,4884,0.0735783908236771
Failed,,,,3923,0.7788571907766163
Failed,,,,396,0.225950107961893
Failed,,,,2382,0.6297040297891944
Failed,,,,3223,0.3730761856231838
Failed,,,,3687,0.9543535837568344
Failed,,,,1879,0.0427883622795343
Failed,,,,274,0.5713701356705277
Failed,,,,4084,0.4239004599098116
Failed,,,,4449,0.7237256467454135
Failed,,,,1235,0.279120030529797
Failed,,,,1621,0.8728171194773167
Failed,,,,2775,0.131932272048667
Failed,,,,2520,0.8375301955621688
Failed,,,,1798,0.1593838041443377
Failed,,,,972,0.6884371762089431
Failed,,,,4633,0.3065740610137581
Failed,,,,4375,0.6071453160401433
Failed,,,,60,0.3959587678257375
Failed,,,,2164,0.9901284072138368
Failed,,,,3481,0.0148498824089765
Failed,,,,3359,0.6576437885966152
Failed,,,,2325,0.3373028790447861
Failed,,,,524,0.8067975444383919
Failed,,,,3872,0.1901733512282371
Failed,,,,4785,0.8961680007707327
Failed,,,,782,0.1088672480154782
Failed,,,,1364,0.513124176826328
Failed,,,,2994,0.4899153932258486
Failed,,,,3010,0.6369339574687182
Failed,,,,1385,0.3638597102239727
Failed,,,,844,0.7724419310074299
Failed,,,,4841,0.2342757146079093
Failed,,,,3850,0.9319852159656584
Failed,,,,506,0.0672011255174875
Failed,,,,2269,0.5313977670725434
Failed,,,,3299,0.4618969602826982
Failed,,,,3460,0.8655498962886631
Failed,,,,2147,0.1411114445030689
Failed,,,,3,0.7301020606663077
Failed,,,,4314,0.2707555854711681
Failed,,,,4651,0.56304362558946
Failed,,,,995,0.4303150170072913
Failed,,,,1859,0.963570932848379
Failed,,,,2576,0.0355590480435639
Failed,,,,2757,0.9984543373119084
Failed,,,,1599,0.008434953527525
Failed,,,,1174,0.5979285766743123
Failed,,,,4393,0.403188424102962
Failed,,,,4105,0.6957050091233103
Failed,,,,290,0.2973952306006103
Failed,,,,1936,0.8311532016582786
Failed,,,,3749,0.1677478774189949
Failed,,,,3246,0.504759995734319
Failed,,,,2400,0.4962920785490423
Failed,,,,451,0.9053468497730792
Failed,,,,3983,0.1015996939390897
Failed,,,,4867,0.7995679588001221
Failed,,,,740,0.1993904363531619
Failed,,,,1408,0.6640586765818298
Failed,,,,2909,0.3289766924157738
Failed,,,,2855,0.7524717678092419
Failed,,,,1541,0.2464676496312022
Failed,,,,686,0.6481669445168226
Failed,,,,4998,0.3448797880578786
Failed,,,,4008,0.5513555740304291
Failed,,,,349,0.4496926318407058
Failed,,,,2424,0.9207722290363162
Failed,,,,3143,0.0862010254953056
Failed,,,,3617,0.7423063426353037
Failed,,,,1989,0.2507977617830037
Failed,,,,159,0.8465499535556882
Failed,,,,4159,0.152324418419972
Failed,,,,4495,0.951379010837525
Failed,,,,1150,0.0555292539969086
Failed,,,,1702,0.582023564485833
Failed,,,,2733,0.4190820764321833
Failed,,,,2600,0.6101171526294201
Failed,,,,1757,0.3832149018365889
Failed,,,,1019,0.9794701005928218
Failed,,,,4548,0.0196636260226368
Failed,,,,4260,0.8189465254005044
Failed,,,,136,0.1877033365610986
Failed,,,,2093,0.7146997022666037
Failed,,,,3591,0.2861770368367433
Failed,,,,3400,0.8853914371039718
Failed,,,,2245,0.1138063869271427
Failed,,,,609,0.5159782322533428
Failed,,,,3826,0.477297398418188
Failed,,,,4709,0.6840321858357638
Failed,,,,897,0.3167880737055093
Failed,,,,1254,0.7883392695747315
Failed,,,,3064,0.2183746265992522
Failed,,,,3061,0.6870692110266536
Failed,,,,1256,0.319823321769014
Failed,,,,890,0.7855420896597206
Failed,,,,4717,0.2155792238116264
Failed,,,,3823,0.8823372801076621
Failed,,,,611,0.110750199990347
Failed,,,,2237,0.5187849298380314
Failed,,,,3408,0.4801061259433627
Failed,,,,3589,0.8161531525533646
Failed,,,,2096,0.184911740841344
Failed,,,,128,0.7177405345253646
Failed,,,,4267,0.2892160919681191
Failed,,,,4546,0.61292765728198
Failed,,,,1022,0.3860274364296346
Failed,,,,1749,0.9764197506643832
Failed,,,,2607,0.0166112461537122
Failed,,,,2726,0.94832663840428
Failed,,,,1709,0.0524788966327905
Failed,,,,1147,0.5848360916431992
Failed,,,,4498,0.4218925885204225
Failed,,,,4151,0.7453453903310001
Failed,,,,166,0.2538386014774441
Failed,,,,1987,0.8437583652716129
Failed,,,,3619,0.1495310381371527
Failed,,,,3136,0.5541642941199242
Failed,,,,2432,0.4524993368610739
Failed,,,,346,0.9177160495352
Failed,,,,4010,0.0831468610633164
Failed,,,,4992,0.7496763724572956
Failed,,,,693,0.2436704622805118
Failed,,,,1538,0.651202185144648
Failed,,,,2857,0.3479168206844479
Failed,,,,2902,0.7967593502458185
Failed,,,,1416,0.1965836197976023
Failed,,,,737,0.6671147445477545
Failed,,,,4869,0.3320309683829545
Failed,,,,3976,0.5075552795510739
Failed,,,,459,0.4990893774349242
Failed,,,,2397,0.9023117206804454
Failed,,,,3248,0.0985625497773289
Failed,,,,3741,0.6987572700213641
Failed,,,,1943,0.30044569949992
Failed,,,,288,0.828340786036104
Failed,,,,4108,0.1649372537955641
Failed,,,,4386,0.9954154011514038
Failed,,,,1182,0.0053940022978931
Failed,,,,1597,0.6007200534231961
Failed,,,,2760,0.4059819159209728
Failed,,,,2573,0.5658371248431504
Failed,,,,1862,0.4331064863204955
Failed,,,,987,0.9605299741830676
Failed,,,,4658,0.0325201193187385
Failed,,,,4312,0.862739265229553
Failed,,,,6,0.1382990363165736
Failed,,,,2140,0.7331525370012969
Failed,,,,3467,0.2738078389335423
Failed,,,,3295,0.928948064368218
Failed,,,,2272,0.0641660038605332
Failed,,,,499,0.5341950733941048
Failed,,,,3857,0.4646922366637736
Failed,,,,4839,0.6399882408715784
Failed,,,,846,0.3669157707542181
Failed,,,,1378,0.7696351070161908
Failed,,,,3018,0.2314671134892851
Failed,,,,2995,0.895081971457228
Failed,,,,1361,0.1077794415745884
Failed,,,,790,0.5139703608639538
Failed,,,,4778,0.4907633543908596
Failed,,,,3874,0.6587507567834108
Failed,,,,521,0.3384078172910958
Failed,,,,2333,0.8059380356632173
Failed,,,,3352,0.1893158723935484
Failed,,,,3484,0.607987693009898
Failed,,,,2162,0.3968029219228774
Failed,,,,67,0.9890385708324612
Failed,,,,4367,0.0137582689002156
Failed,,,,4637,0.8366668797191232
Failed,,,,971,0.158522518241778
Failed,,,,1805,0.6895403373278677
Failed,,,,2512,0.3076751921921968
Failed,,,,2781,0.7248267853595316
Failed,,,,1613,0.2802231842130422
Failed,,,,1238,0.8719558261390775
Failed,,,,4447,0.1310689636413008
Failed,,,,4090,0.953261962812394
Failed,,,,266,0.0416985333338379
Failed,,,,1883,0.572214297203347
Failed,,,,3686,0.4247428294438868
Failed,,,,3232,0.7779997045062482
Failed,,,,2376,0.2250906066223979
Failed,,,,397,0.6308089754711836
Failed,,,,3919,0.3741831463743001
Failed,,,,4892,0.5414242426343262
Failed,,,,755,0.4554749730825424
Failed,,,,1472,0.922533592781052
Failed,,,,2962,0.0724923689458519
Failed,,,,2841,0.5261437011118977
Failed,,,,1516,0.4707746112886816
Failed,,,,632,0.8760520573593676
Failed,,,,4935,0.1189624218195676
Failed,,,,4032,0.7937770516555755
Failed,,,,364,0.2093170089144259
Failed,,,,2487,0.6777606707625091
Failed,,,,3196,0.3272048592343926
Failed,,,,3641,0.96903748078458
Failed,,,,2004,0.025919269638136
Failed,,,,222,0.619190693821758
Failed,,,,4213,0.3777930209562182
Failed,,,,4481,0.7095290674176066
Failed,,,,1125,0.295501809189096
Failed,,,,1648,0.8254838827438653
Failed,,,,2670,0.1775523858666419
Failed,,,,2625,0.8519704421050845
Failed,,,,1772,0.1432456629574298
Failed,,,,1082,0.7360140801575034
Failed,,,,4602,0.2611975846681743
Failed,,,,4246,0.5922177815400063
Failed,,,,111,0.412584193252027
Failed,,,,2039,0.9420642115902156
Failed,,,,3527,0.060713654147461
Failed,,,,3386,0.642967565190047
Failed,,,,2220,0.354179645307362
Failed,,,,556,0.7589845409374683
Failed,,,,3763,0.2362883448321372
Failed,,,,4733,0.9103569064773618
Failed,,,,911,0.0924777957350015
Failed,,,,1317,0.5604498589094729
Failed,,,,3118,0.444287724757567
Failed,,,,3089,0.8323966182805597
Failed,,,,1306,0.1704531040042638
Failed,,,,921,0.7007851173635571
Failed,,,,4764,0.303937386745587
Failed,,,,3773,0.5961949851922691
Failed,,,,583,0.4009676617756485
Failed,,,,2190,0.992882150677964
Failed,,,,3378,0.0023753581065684
Failed,,,,3539,0.670177891280502
Failed,,,,2068,0.3346087065264582
Failed,,,,80,0.8017291315924376
Failed,,,,4237,0.2010641706157475
Failed,,,,4574,0.898743200559169
Failed,,,,1072,0.0964578249454498
Failed,,,,1780,0.5021162919607013
Failed,,,,2655,0.4951103929374366
Failed,,,,2678,0.5380044054295867
Failed,,,,1678,0.4670415507350116
Failed,,,,1098,0.9346335744746028
Failed,,,,4470,0.0683876740634441
Failed,,,,4182,0.7663254675101489
Failed,,,,213,0.2286466598976403
Failed,,,,2016,0.6347776773534715
Failed,,,,3669,0.3621906009539961
Failed,,,,3167,0.9653015351872892
Failed,,,,2479,0.0377770889122039
Failed,,,,375,0.5686111574880778
Failed,,,,4060,0.4363697494938969
Failed,,,,4944,0.7288558928426355
Failed,,,,663,0.2680473994854837
Failed,,,,1488,0.8604648953713476
Failed,,,,2829,0.1345646633654832
Failed,,,,2932,0.7129623185880481
Failed,,,,1464,0.2839524525701999
Failed,,,,765,0.8133705465700477
Failed,,,,4919,0.1816399192009121
Failed,,,,3928,0.980724953290075
Failed,,,,428,0.0223802589401602
Failed,,,,2347,0.615208696944639
Failed,,,,3220,0.38976846431382
Failed,,,,3694,0.7817241842858493
Failed,,,,1913,0.2132213512733578
Failed,,,,238,0.6813770459871739
Failed,,,,4080,0.3155949817616492
Failed,,,,4416,0.5221012391485274
Failed,,,,1229,0.4829332344681024
Failed,,,,1625,0.8875564020927995
Failed,,,,2810,0.1154839431289583
Failed,,,,2523,0.914644329464063
Failed,,,,1834,0.0805605644527822
Failed,,,,940,0.5491878578402101
Failed,,,,4627,0.4480121162384748
Failed,,,,4340,0.6547773750703781
Failed,,,,56,0.350028200449422
Failed,,,,2170,0.7551239185146987
Failed,,,,3514,0.2476580201163887
Failed,,,,3324,0.5807736044656485
Failed,,,,2321,0.416370068507269
Failed,,,,530,0.9462902177236971
Failed,,,,3905,0.048978650920093
Failed,,,,4789,0.8482919919695705
Failed,,,,818,0.1545538656208664
Failed,,,,1330,0.7478853106088936
Failed,,,,2987,0.2568639006018638
Failed,,,,3043,0.6243876946605741
Failed,,,,1391,0.3825008210092782
Failed,,,,840,0.9723606829699128
Failed,,,,4806,0.0287570929769426
Failed,,,,3844,0.8197852858416736
Failed,,,,473,0.1733138218000531
Failed,,,,2305,0.7057328221779317
Failed,,,,3302,0.293169388981536
Failed,,,,3454,0.8783395140133798
Failed,,,,2115,0.122713688634336
Failed,,,,38,0.5304272584747523
Failed,,,,4317,0.4765181568730622
Failed,,,,4684,0.6750002007968723
Failed,,,,1001,0.3239589658081531
Failed,,,,1855,0.7889919279720634
Failed,,,,2540,0.2040426695737987
Failed,,,,2753,0.7615004216637462
Failed,,,,1563,0.2392934263441711
Failed,,,,1208,0.6475100031681358
Failed,,,,4400,0.359207462131977
