Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,,4483,1022,2611,True
ABANDONED,,,,3937,4689,4843,True
ABANDONED,,,,2162,161,1596,False
ABANDONED,,,,91,3465,3545,True
ABANDONED,,,,3194,1434,374,False
ABANDONED,,,,3463,4356,3149,False
ABANDONED,,,,438,766,145,True
ABANDONED,,,,2430,3094,4447,False
ABANDONED,,,,4283,2000,1367,True
ABANDONED,,,,4839,3168,1089,True
ABANDONED,,,,1574,1760,2850,False
ABANDONED,,,,1145,4443,2289,True
ABANDONED,,,,3081,533,4131,False
ABANDONED,,,,2955,4575,279,True
ABANDONED,,,,946,353,3289,False
ABANDONED,,,,1766,3349,1498,True
ABANDONED,,,,4948,1628,4589,False
ABANDONED,,,,4097,2952,2983,False
ABANDONED,,,,2317,2171,1230,True
ABANDONED,,,,559,4185,4261,False
ABANDONED,,,,3667,908,2432,True
ABANDONED,,,,3311,3597,4032,True
ABANDONED,,,,281,1253,2036,False
ABANDONED,,,,1960,4869,2754,True
ABANDONED,,,,3818,29,833,False
ABANDONED,,,,4679,3852,1737,False
ABANDONED,,,,1419,1193,4976,True
ABANDONED,,,,678,2587,517,False
ABANDONED,,,,2609,2429,3676,True
ABANDONED,,,,2560,3939,4471,True
ABANDONED,,,,707,969,1303,False
ABANDONED,,,,1526,2676,3252,True
ABANDONED,,,,4551,2203,3,False
ABANDONED,,,,3867,3527,2235,False
ABANDONED,,,,1931,1498,4145,True
ABANDONED,,,,174,4802,957,False
ABANDONED,,,,3438,272,2943,True
ABANDONED,,,,3696,3039,718,True
ABANDONED,,,,510,1948,2557,False
ABANDONED,,,,2190,4275,1996,True
ABANDONED,,,,4204,683,3759,False
ABANDONED,,,,4918,4505,3481,False
ABANDONED,,,,1815,598,399,True
ABANDONED,,,,1073,3282,4700,False
ABANDONED,,,,2848,1871,1700,True
ABANDONED,,,,3032,3413,2729,False
ABANDONED,,,,1174,1690,897,True
ABANDONED,,,,1682,4686,3929,False
ABANDONED,,,,4712,466,2178,True
ABANDONED,,,,4332,4133,571,True
ABANDONED,,,,2401,853,3660,False
ABANDONED,,,,331,2868,1869,True
ABANDONED,,,,3590,2089,4883,False
ABANDONED,,,,3223,4934,1483,False
ABANDONED,,,,42,91,4644,True
ABANDONED,,,,2035,3708,185,False
ABANDONED,,,,4044,1367,3422,True
ABANDONED,,,,4454,2535,4325,True
ABANDONED,,,,1346,2374,2407,False
ABANDONED,,,,915,3768,3125,True
ABANDONED,,,,2695,1111,1126,False
ABANDONED,,,,2671,3140,4280,True
ABANDONED,,,,930,1730,2447,False
ABANDONED,,,,1360,4412,3000,True
ABANDONED,,,,4429,506,1247,False
ABANDONED,,,,4029,4328,1515,False
ABANDONED,,,,2059,736,4606,True
ABANDONED,,,,67,3063,294,False
ABANDONED,,,,3209,1972,3308,True
ABANDONED,,,,3565,4738,534,True
ABANDONED,,,,345,209,3694,False
ABANDONED,,,,2416,3512,1755,True
ABANDONED,,,,4308,1484,4991,False
ABANDONED,,,,4698,2808,2769,False
ABANDONED,,,,1707,2335,852,True
ABANDONED,,,,1198,4041,4050,False
ABANDONED,,,,3017,1072,2052,True
ABANDONED,,,,2824,3900,3521,False
ABANDONED,,,,1088,1243,354,True
ABANDONED,,,,1829,2637,4821,False
ABANDONED,,,,4893,2476,1574,True
ABANDONED,,,,4189,3644,680,True
ABANDONED,,,,2214,1303,2590,False
ABANDONED,,,,535,4919,1883,True
ABANDONED,,,,3682,77,3868,False
ABANDONED,,,,3413,2921,2268,False
ABANDONED,,,,188,2143,4108,True
ABANDONED,,,,1946,4157,1065,False
ABANDONED,,,,3843,878,2830,True
ABANDONED,,,,4537,4544,4426,True
ABANDONED,,,,1551,325,1344,False
ABANDONED,,,,731,3320,3126,True
ABANDONED,,,,2545,1598,124,False
ABANDONED,,,,2594,4458,1848,False
ABANDONED,,,,702,548,4860,True
ABANDONED,,,,1444,3231,548,False
ABANDONED,,,,4664,1823,3640,True
ABANDONED,,,,3794,2991,3909,True
ABANDONED,,,,1975,1898,2154,False
ABANDONED,,,,295,4224,2706,True
ABANDONED,,,,3286,635,876,False
ABANDONED,,,,3653,3557,3101,False
ABANDONED,,,,584,1527,1106,True
ABANDONED,,,,2341,4830,4304,False
ABANDONED,,,,4081,303,2385,True
ABANDONED,,,,4923,3969,163,True
ABANDONED,,,,1781,998,3400,False
ABANDONED,,,,961,2704,1463,True
ABANDONED,,,,2931,2234,4620,False
ABANDONED,,,,3066,2562,973,True
ABANDONED,,,,1169,2405,2961,False
ABANDONED,,,,1599,3798,2253,True
ABANDONED,,,,4824,1139,4161,False
ABANDONED,,,,4260,4962,3268,False
ABANDONED,,,,2446,122,22,True
ABANDONED,,,,452,3738,4490,False
ABANDONED,,,,3438,1395,1320,True
ABANDONED,,,,3180,4083,4720,True
ABANDONED,,,,116,806,1714,False
ABANDONED,,,,2186,2820,3498,True
ABANDONED,,,,3922,2039,417,False
ABANDONED,,,,4458,3363,2014,False
ABANDONED,,,,1311,1643,3776,True
ABANDONED,,,,803,4638,733,False
ABANDONED,,,,2778,417,2576,True
ABANDONED,,,,2745,4292,819,False
ABANDONED,,,,853,694,2807,True
ABANDONED,,,,1283,3026,2100,False
ABANDONED,,,,4504,1932,4007,True
ABANDONED,,,,3955,3254,3738,True
ABANDONED,,,,2137,1850,494,False
ABANDONED,,,,143,4528,4961,True
ABANDONED,,,,3134,625,1791,False
ABANDONED,,,,3491,2687,4565,False
ABANDONED,,,,422,2221,1561,True
ABANDONED,,,,2492,3922,3344,False
ABANDONED,,,,4233,957,263,True
ABANDONED,,,,4772,4780,2485,True
ABANDONED,,,,1629,245,4247,False
ABANDONED,,,,1122,3553,1205,True
ABANDONED,,,,3092,1521,3047,False
ABANDONED,,,,2905,3685,1381,True
ABANDONED,,,,1008,1341,4394,False
ABANDONED,,,,1750,4961,81,True
ABANDONED,,,,4976,113,3174,False
ABANDONED,,,,4108,3781,4068,False
ABANDONED,,,,2294,1128,2313,True
ABANDONED,,,,614,2516,2865,False
ABANDONED,,,,3600,2362,1034,True
ABANDONED,,,,3332,4659,2635,True
ABANDONED,,,,268,444,640,False
ABANDONED,,,,2025,3435,3838,True
ABANDONED,,,,3760,1718,1918,False
ABANDONED,,,,4618,2884,321,False
ABANDONED,,,,1471,2102,3559,True
ABANDONED,,,,652,4121,1621,False
ABANDONED,,,,2627,836,4779,True
ABANDONED,,,,2520,3110,3368,True
ABANDONED,,,,779,2013,200,False
ABANDONED,,,,1521,4345,4668,True
ABANDONED,,,,4589,749,1420,False
ABANDONED,,,,3868,4417,1151,False
ABANDONED,,,,1898,511,3061,True
ABANDONED,,,,219,3189,2354,False
ABANDONED,,,,3361,1787,4339,True
ABANDONED,,,,3727,4006,2114,True
ABANDONED,,,,506,1038,3954,False
ABANDONED,,,,2264,2740,911,True
ABANDONED,,,,4156,2276,2676,False
ABANDONED,,,,4849,3442,4898,False
ABANDONED,,,,1858,1408,1815,True
ABANDONED,,,,1037,4716,3598,False
ABANDONED,,,,2856,183,595,True
ABANDONED,,,,2985,4847,3814,False
ABANDONED,,,,1249,2,1981,True
ABANDONED,,,,1678,3623,2533,False
ABANDONED,,,,4742,1276,781,True
ABANDONED,,,,4341,2598,1675,True
ABANDONED,,,,2366,2447,4764,False
ABANDONED,,,,373,3835,453,True
ABANDONED,,,,3520,1180,3467,False
ABANDONED,,,,3261,3321,68,False
ABANDONED,,,,36,1607,3227,True
ABANDONED,,,,2107,4597,1289,False
ABANDONED,,,,4004,379,4525,True
ABANDONED,,,,4377,4203,2928,True
ABANDONED,,,,1391,920,1011,False
ABANDONED,,,,882,2939,4208,True
ABANDONED,,,,2696,2155,2211,False
ABANDONED,,,,2706,2942,206,True
ABANDONED,,,,893,2161,3377,False
ABANDONED,,,,1400,4215,1408,True
ABANDONED,,,,4385,938,4655,False
ABANDONED,,,,3993,4604,3049,False
ABANDONED,,,,2096,382,1140,True
ABANDONED,,,,27,3339,4348,False
ABANDONED,,,,3252,1618,2359,True
ABANDONED,,,,3530,3843,3962,True
ABANDONED,,,,383,1183,2120,False
ABANDONED,,,,2375,2616,2662,True
ABANDONED,,,,4351,2458,901,False
ABANDONED,,,,4733,3626,1804,False
ABANDONED,,,,1669,1282,4884,True
ABANDONED,,,,1239,4859,602,False
ABANDONED,,,,2975,20,3606,True
ABANDONED,,,,2866,4718,1990,False
ABANDONED,,,,1048,191,3819,True
ABANDONED,,,,1867,3455,768,False
ABANDONED,,,,4858,1424,2521,True
ABANDONED,,,,4147,2748,4753,True
ABANDONED,,,,2254,2277,1662,False
ABANDONED,,,,497,4023,3472,True
ABANDONED,,,,3717,1051,462,False
ABANDONED,,,,3370,3198,3234,False
ABANDONED,,,,228,1789,76,True
ABANDONED,,,,1908,4433,4514,False
ABANDONED,,,,3879,524,1275,True
ABANDONED,,,,4580,4347,997,True
ABANDONED,,,,1511,757,2917,False
ABANDONED,,,,768,3123,2219,True
ABANDONED,,,,2509,2030,4215,False
ABANDONED,,,,2636,4104,2794,False
ABANDONED,,,,661,824,808,True
ABANDONED,,,,1482,2877,4016,False
ABANDONED,,,,4629,2099,2105,True
ABANDONED,,,,3751,3423,499,True
ABANDONED,,,,2016,1700,3747,False
ABANDONED,,,,257,4657,1779,True
ABANDONED,,,,3321,437,4948,False
ABANDONED,,,,3610,2505,1551,False
ABANDONED,,,,624,2344,4551,True
ABANDONED,,,,2303,3778,270,False
ABANDONED,,,,4117,1121,3351,True
ABANDONED,,,,4966,4944,4255,True
ABANDONED,,,,1741,101,2492,False
ABANDONED,,,,998,3678,3033,True
ABANDONED,,,,2895,1337,1194,False
ABANDONED,,,,3102,3537,4382,True
ABANDONED,,,,1131,1508,1369,False
ABANDONED,,,,1639,4773,3180,True
ABANDONED,,,,4781,243,90,False
ABANDONED,,,,4224,3910,2322,False
ABANDONED,,,,2483,940,4073,True
ABANDONED,,,,412,2686,1022,False
ABANDONED,,,,3481,2213,2854,True
ABANDONED,,,,3145,4515,626,True
ABANDONED,,,,154,608,2625,False
ABANDONED,,,,2146,3252,1926,True
ABANDONED,,,,3964,1841,3844,False
ABANDONED,,,,4493,3009,3566,False
ABANDONED,,,,1273,1918,329,True
ABANDONED,,,,844,4284,4768,False
ABANDONED,,,,2736,692,1607,True
ABANDONED,,,,2788,4641,4853,False
ABANDONED,,,,813,423,1840,True
ABANDONED,,,,1321,3375,3651,False
ABANDONED,,,,4468,1660,562,True
ABANDONED,,,,3912,2827,2168,True
ABANDONED,,,,2177,2042,3919,False
ABANDONED,,,,106,4101,868,True
ABANDONED,,,,3170,817,2700,False
ABANDONED,,,,3449,3745,1097,False
ABANDONED,,,,463,1398,3096,True
ABANDONED,,,,2454,4980,2397,False
ABANDONED,,,,4268,134,4315,True
ABANDONED,,,,4814,3802,3412,True
ABANDONED,,,,1589,1146,176,False
ABANDONED,,,,1160,2574,4614,True
ABANDONED,,,,3057,2422,1454,False
ABANDONED,,,,2940,2706,2953,True
ABANDONED,,,,970,2241,966,False
ABANDONED,,,,1791,3982,4175,True
ABANDONED,,,,4933,1014,2264,False
ABANDONED,,,,4073,4838,32,False
ABANDONED,,,,2332,305,3282,True
ABANDONED,,,,573,3574,1313,False
ABANDONED,,,,3642,1539,4482,True
ABANDONED,,,,3296,4232,1709,True
ABANDONED,,,,305,636,4711,False
ABANDONED,,,,1985,3008,429,True
ABANDONED,,,,3804,1910,3510,False
ABANDONED,,,,4654,3233,3789,False
ABANDONED,,,,1434,1831,2025,True
ABANDONED,,,,692,4470,2567,False
ABANDONED,,,,2584,565,728,True
ABANDONED,,,,2555,3303,2461,True
ABANDONED,,,,741,1586,4291,False
ABANDONED,,,,1561,4538,1239,True
ABANDONED,,,,4547,322,2993,False
ABANDONED,,,,3833,4146,4599,False
ABANDONED,,,,1936,860,1508,True
ABANDONED,,,,178,2918,3319,False
ABANDONED,,,,3403,2136,308,True
ABANDONED,,,,3691,4907,3705,True
ABANDONED,,,,544,59,546,False
ABANDONED,,,,2224,3641,4986,True
ABANDONED,,,,4200,1296,1746,False
ABANDONED,,,,4884,2619,843,False
ABANDONED,,,,1821,2465,2764,True
ABANDONED,,,,1077,3893,2065,False
ABANDONED,,,,2813,1240,4062,True
ABANDONED,,,,3028,4025,365,False
ABANDONED,,,,1209,1059,3535,True
ABANDONED,,,,1716,2800,1567,False
ABANDONED,,,,4706,2333,4813,True
ABANDONED,,,,4298,3500,2582,True
ABANDONED,,,,2406,1467,673,False
ABANDONED,,,,336,4737,3882,True
ABANDONED,,,,3556,201,1893,False
ABANDONED,,,,3219,3050,4120,False
ABANDONED,,,,77,1956,2279,True
ABANDONED,,,,2069,4327,2820,False
ABANDONED,,,,4039,728,1060,True
ABANDONED,,,,4419,4396,1338,True
ABANDONED,,,,1350,493,4417,False
ABANDONED,,,,920,3132,136,True
ABANDONED,,,,2661,1727,3139,False
ABANDONED,,,,2686,3751,1291,True
ABANDONED,,,,906,1098,4460,False
ABANDONED,,,,1335,2526,13,True
ABANDONED,,,,4443,2372,3258,False
ABANDONED,,,,4054,3694,4151,False
ABANDONED,,,,2044,1350,2244,True
ABANDONED,,,,53,4932,2932,False
ABANDONED,,,,3234,84,944,True
ABANDONED,,,,3580,2855,2547,True
ABANDONED,,,,321,2073,704,False
ABANDONED,,,,2391,4131,3766,True
ABANDONED,,,,4323,846,2004,False
ABANDONED,,,,4722,4669,407,False
ABANDONED,,,,1692,454,3488,True
ABANDONED,,,,1184,3405,1686,False
ABANDONED,,,,3042,1689,4690,True
ABANDONED,,,,2838,3264,886,False
ABANDONED,,,,1063,1860,2716,True
ABANDONED,,,,1805,4498,2183,False
ABANDONED,,,,4908,595,3938,True
ABANDONED,,,,4213,4263,3670,True
ABANDONED,,,,2199,665,577,False
ABANDONED,,,,520,3035,4870,True
ABANDONED,,,,3706,1941,1857,False
ABANDONED,,,,3427,4790,4630,False
ABANDONED,,,,163,255,1472,True
ABANDONED,,,,1922,3523,3430,False
ABANDONED,,,,3858,1492,192,True
ABANDONED,,,,4562,2658,2413,True
ABANDONED,,,,1537,2191,4333,False
ABANDONED,,,,716,3932,1116,True
ABANDONED,,,,2569,967,3111,False
ABANDONED,,,,2598,2589,3898,False
ABANDONED,,,,667,2437,1912,True
ABANDONED,,,,1410,3865,2600,False
ABANDONED,,,,4669,1209,690,True
ABANDONED,,,,3829,4877,1583,True
ABANDONED,,,,1971,31,4831,False
ABANDONED,,,,290,3613,383,True
ABANDONED,,,,3320,1266,3551,False
ABANDONED,,,,3657,4193,153,False
ABANDONED,,,,549,910,3156,True
ABANDONED,,,,2307,2968,1353,False
ABANDONED,,,,4087,2184,4437,True
ABANDONED,,,,4957,3350,2840,True
ABANDONED,,,,1776,1636,1075,False
ABANDONED,,,,956,4587,4137,True
ABANDONED,,,,2965,370,2297,False
ABANDONED,,,,3071,4446,3298,True
ABANDONED,,,,1135,541,284,False
ABANDONED,,,,1565,3179,4576,True
ABANDONED,,,,4829,1778,1487,False
ABANDONED,,,,4293,3100,1218,False
ABANDONED,,,,2440,2003,2970,True
ABANDONED,,,,448,4374,2438,False
ABANDONED,,,,3473,779,4270,True
ABANDONED,,,,3185,3471,2043,True
ABANDONED,,,,82,1437,4040,False
ABANDONED,,,,2151,4706,823,True
ABANDONED,,,,3926,173,2740,False
ABANDONED,,,,4492,3997,4962,False
ABANDONED,,,,1306,1029,1726,True
ABANDONED,,,,799,2769,3684,False
ABANDONED,,,,2813,2305,524,True
ABANDONED,,,,2760,3654,3457,False
ABANDONED,,,,829,1313,443,True
ABANDONED,,,,1258,4890,4735,False
ABANDONED,,,,4518,48,1645,True
ABANDONED,,,,3980,3870,751,True
ABANDONED,,,,2122,1214,2504,False
ABANDONED,,,,129,2646,1971,True
ABANDONED,,,,3159,2486,3804,False
ABANDONED,,,,3506,4554,2201,False
ABANDONED,,,,398,335,4199,True
ABANDONED,,,,2468,3291,981,False
ABANDONED,,,,4248,1568,2899,True
ABANDONED,,,,4796,2892,4495,True
ABANDONED,,,,1614,2114,1260,False
ABANDONED,,,,1108,4167,3218,True
ABANDONED,,,,3117,888,57,False
ABANDONED,,,,2919,4299,4368,True
ABANDONED,,,,983,707,2383,False
ABANDONED,,,,1727,3073,3071,True
ABANDONED,,,,4991,1982,1161,False
ABANDONED,,,,4132,3149,1430,False
ABANDONED,,,,2279,1739,4677,True
ABANDONED,,,,599,4383,230,False
ABANDONED,,,,3624,476,3397,True
ABANDONED,,,,3346,2778,625,True
ABANDONED,,,,243,2306,3627,False
ABANDONED,,,,2000,4051,1825,True
ABANDONED,,,,3775,1082,4907,False
ABANDONED,,,,4643,4748,2686,False
ABANDONED,,,,1457,219,921,True
ABANDONED,,,,637,3483,3983,False
ABANDONED,,,,2651,1455,2143,True
ABANDONED,,,,2525,4991,1045,True
ABANDONED,,,,745,152,2875,False
ABANDONED,,,,1487,3728,2342,True
ABANDONED,,,,4594,1385,4097,False
ABANDONED,,,,3902,2553,3203,False
ABANDONED,,,,1893,2395,111,True
ABANDONED,,,,214,3827,4403,False
ABANDONED,,,,3395,1168,1391,True
ABANDONED,,,,3731,3392,4788,True
ABANDONED,,,,472,1672,1631,False
ABANDONED,,,,2231,4628,3588,True
ABANDONED,,,,4162,407,351,False
ABANDONED,,,,4883,4073,1947,False
ABANDONED,,,,1853,796,3867,True
ABANDONED,,,,1032,2849,650,False
ABANDONED,,,,2890,2069,2645,True
ABANDONED,,,,2990,2981,1762,False
ABANDONED,,,,1215,1888,4931,True
ABANDONED,,,,1644,4254,483,False
ABANDONED,,,,4747,665,3729,True
ABANDONED,,,,4374,4487,3998,True
ABANDONED,,,,2360,578,2090,False
ABANDONED,,,,369,3221,2778,True
ABANDONED,,,,3555,1814,790,False
ABANDONED,,,,3266,3959,3018,False
ABANDONED,,,,2,988,1175,True
ABANDONED,,,,2073,2733,4237,False
ABANDONED,,,,4009,2263,2475,True
ABANDONED,,,,4411,3586,253,True
ABANDONED,,,,1386,1556,3334,False
ABANDONED,,,,877,4820,1531,True
ABANDONED,,,,2730,293,4536,False
ABANDONED,,,,2727,3577,1660,False
ABANDONED,,,,874,1546,4740,True
ABANDONED,,,,1382,4810,438,False
ABANDONED,,,,4407,284,3442,True
ABANDONED,,,,4012,3950,3799,True
ABANDONED,,,,2076,978,1957,False
ABANDONED,,,,6,2723,2518,True
ABANDONED,,,,3270,2253,757,False
ABANDONED,,,,3548,4477,2904,False
ABANDONED,,,,362,568,996,True
ABANDONED,,,,2355,3212,4185,False
ABANDONED,,,,4369,1804,2195,True
ABANDONED,,,,4754,2971,42,True
ABANDONED,,,,1651,1878,3213,False
ABANDONED,,,,1220,4244,1264,True
ABANDONED,,,,2995,655,4511,False
ABANDONED,,,,2885,4063,1165,True
ABANDONED,,,,1027,786,3086,False
ABANDONED,,,,1846,2839,2368,True
ABANDONED,,,,4876,2059,4364,False
ABANDONED,,,,4167,3383,3383,False
ABANDONED,,,,2236,1662,224,True
ABANDONED,,,,479,4618,4683,False
ABANDONED,,,,3738,397,1444,True
ABANDONED,,,,3391,2543,4921,True
ABANDONED,,,,210,2385,1830,False
ABANDONED,,,,1890,3818,3621,True
ABANDONED,,,,3899,1159,611,False
ABANDONED,,,,4598,4981,2139,False
ABANDONED,,,,1491,142,3968,True
ABANDONED,,,,748,3718,936,False
ABANDONED,,,,2528,1375,2690,True
ABANDONED,,,,2655,4758,4091,True
ABANDONED,,,,640,228,2328,False
ABANDONED,,,,1461,3493,2889,True
ABANDONED,,,,4647,1465,1050,False
ABANDONED,,,,3772,2788,1407,False
ABANDONED,,,,1997,2315,4407,True
ABANDONED,,,,239,4061,107,False
ABANDONED,,,,3342,1092,3188,True
ABANDONED,,,,3631,3159,335,True
ABANDONED,,,,606,1749,3584,False
ABANDONED,,,,2285,4393,1636,True
ABANDONED,,,,4138,486,4803,False
ABANDONED,,,,4984,4309,2650,False
ABANDONED,,,,1720,717,664,True
ABANDONED,,,,978,3082,3853,False
ABANDONED,,,,2914,1992,1942,True
ABANDONED,,,,3122,2902,3715,False
ABANDONED,,,,1113,2124,478,True
ABANDONED,,,,1621,4177,4937,False
ABANDONED,,,,4803,898,1775,True
ABANDONED,,,,4242,4564,794,True
ABANDONED,,,,2463,345,2793,False
ABANDONED,,,,391,3301,2075,True
ABANDONED,,,,3499,1578,3993,False
ABANDONED,,,,3163,3880,2471,False
ABANDONED,,,,133,1223,4222,True
ABANDONED,,,,2125,2656,1190,False
ABANDONED,,,,3983,2496,3022,True
ABANDONED,,,,4514,3663,4551,True
ABANDONED,,,,1255,1323,1537,False
ABANDONED,,,,825,4899,3329,True
ABANDONED,,,,2756,58,239,False
ABANDONED,,,,2806,3987,3243,True
ABANDONED,,,,792,1019,7,False
ABANDONED,,,,1300,2759,4465,True
ABANDONED,,,,4487,2295,1305,False
ABANDONED,,,,3933,3461,948,False
ABANDONED,,,,2158,1427,2947,True
ABANDONED,,,,87,4696,2229,False
ABANDONED,,,,3190,163,4147,True
ABANDONED,,,,3469,3090,2000,True
ABANDONED,,,,445,1994,3751,False
ABANDONED,,,,2436,4364,719,True
ABANDONED,,,,4289,769,2551,False
ABANDONED,,,,4833,4436,4704,False
ABANDONED,,,,1568,531,1691,True
ABANDONED,,,,1139,3170,3482,False
ABANDONED,,,,3075,1768,394,True
ABANDONED,,,,2961,3341,3933,False
ABANDONED,,,,952,1626,2169,True
ABANDONED,,,,1772,4578,2730,False
ABANDONED,,,,4954,360,891,True
ABANDONED,,,,4091,4183,1873,True
ABANDONED,,,,2311,901,4874,False
ABANDONED,,,,553,2959,572,True
ABANDONED,,,,3661,2175,3655,False
ABANDONED,,,,3314,4867,176,False
ABANDONED,,,,285,22,3426,True
ABANDONED,,,,1964,3603,1477,False
ABANDONED,,,,3821,1256,4645,True
ABANDONED,,,,4675,2579,3117,True
ABANDONED,,,,1415,2427,1130,False
ABANDONED,,,,674,3855,4319,True
ABANDONED,,,,2605,1200,2408,False
ABANDONED,,,,2576,2668,694,False
ABANDONED,,,,723,2201,2615,True
ABANDONED,,,,1543,3942,1897,False
ABANDONED,,,,4567,976,3893,True
ABANDONED,,,,3851,4800,3537,True
ABANDONED,,,,1915,265,378,False
ABANDONED,,,,158,3533,4837,True
ABANDONED,,,,3422,1502,1597,False
ABANDONED,,,,3710,4273,4450,False
ABANDONED,,,,523,675,1359,True
ABANDONED,,,,2203,3045,3150,False
ABANDONED,,,,4217,1951,139,True
ABANDONED,,,,4905,3273,2293,True
ABANDONED,,,,1802,1869,4122,False
ABANDONED,,,,1059,4508,1090,True
ABANDONED,,,,2834,605,2844,False
ABANDONED,,,,3046,4679,1502,True
ABANDONED,,,,1188,464,4581,False
ABANDONED,,,,1695,3415,280,True
ABANDONED,,,,4725,1698,3283,False
ABANDONED,,,,4319,2864,4265,False
ABANDONED,,,,2387,2083,2423,True
ABANDONED,,,,317,4141,2984,False
ABANDONED,,,,3577,855,1224,True
ABANDONED,,,,3239,3704,2745,True
ABANDONED,,,,58,1360,837,False
ABANDONED,,,,2051,4941,4026,True
ABANDONED,,,,4061,94,2037,False
ABANDONED,,,,4438,3761,509,False
ABANDONED,,,,1330,1108,3679,True
ABANDONED,,,,899,2536,1731,False
ABANDONED,,,,2679,2382,4977,True
ABANDONED,,,,2665,4406,556,False
ABANDONED,,,,924,502,3636,True
ABANDONED,,,,1353,3142,1854,False
ABANDONED,,,,4422,1737,4859,True
ABANDONED,,,,4035,3060,2715,True
ABANDONED,,,,2065,1965,873,False
ABANDONED,,,,73,4336,3915,True
ABANDONED,,,,3215,738,2153,False
ABANDONED,,,,3561,3509,4300,False
ABANDONED,,,,341,1477,2393,True
ABANDONED,,,,2413,4747,3100,False
ABANDONED,,,,4305,211,1113,True
ABANDONED,,,,4701,4035,1459,True
ABANDONED,,,,1711,1069,4628,False
ABANDONED,,,,1202,2810,162,True
ABANDONED,,,,3021,2343,3406,False
ABANDONED,,,,2820,2629,2250,True
ABANDONED,,,,1084,2474,4170,False
ABANDONED,,,,1826,3903,972,True
ABANDONED,,,,4890,1250,2967,False
ABANDONED,,,,4193,4917,4486,False
ABANDONED,,,,2217,69,1328,True
ABANDONED,,,,539,3651,3266,False
ABANDONED,,,,3686,1306,28,True
ABANDONED,,,,3407,4156,3506,True
ABANDONED,,,,182,870,413,False
ABANDONED,,,,1940,2928,4726,True
ABANDONED,,,,3837,2146,1713,False
ABANDONED,,,,4544,3313,742,False
ABANDONED,,,,1558,1596,2572,True
ABANDONED,,,,737,4547,2020,False
ABANDONED,,,,2551,331,3775,True
ABANDONED,,,,2580,3224,3008,True
ABANDONED,,,,688,1821,1243,False
ABANDONED,,,,1431,4461,4286,True
ABANDONED,,,,4651,555,2446,False
ABANDONED,,,,3808,4223,302,False
ABANDONED,,,,1989,627,3305,True
ABANDONED,,,,309,2998,1522,False
ABANDONED,,,,3299,1901,4605,True
ABANDONED,,,,3637,4828,1752,True
ABANDONED,,,,568,295,5000,False
ABANDONED,,,,2325,3564,532,True
ABANDONED,,,,4066,1530,3700,False
ABANDONED,,,,4938,2696,4046,False
ABANDONED,,,,1796,2231,2061,True
ABANDONED,,,,977,3972,2768,False
ABANDONED,,,,2947,1004,858,True
ABANDONED,,,,3050,3792,4818,False
ABANDONED,,,,1153,1136,1582,True
ABANDONED,,,,1584,2564,3520,False
ABANDONED,,,,4809,2412,361,True
ABANDONED,,,,4275,3735,1879,True
ABANDONED,,,,2461,1388,3876,False
ABANDONED,,,,468,4970,679,True
ABANDONED,,,,3454,124,2596,False
ABANDONED,,,,3167,2817,1074,False
ABANDONED,,,,103,2032,2826,True
ABANDONED,,,,2173,4091,2274,False
ABANDONED,,,,3908,808,4107,True
ABANDONED,,,,4471,4632,3135,True
ABANDONED,,,,1324,413,121,False
ABANDONED,,,,817,3365,4433,True
ABANDONED,,,,2792,1650,1342,False
ABANDONED,,,,2741,3019,4659,True
ABANDONED,,,,849,1928,1423,False
ABANDONED,,,,1280,4294,3361,True
ABANDONED,,,,4500,702,202,False
ABANDONED,,,,3959,4525,2345,False
ABANDONED,,,,2140,618,4343,True
ABANDONED,,,,147,3262,1145,False
ABANDONED,,,,3138,1851,3062,True
ABANDONED,,,,3485,3919,915,True
ABANDONED,,,,416,950,2667,False
ABANDONED,,,,2486,2696,2115,True
ABANDONED,,,,4227,2222,3948,False
ABANDONED,,,,4777,3546,3601,False
ABANDONED,,,,1635,1518,587,True
ABANDONED,,,,1128,4782,4899,False
ABANDONED,,,,3098,253,1808,True
ABANDONED,,,,2899,4953,2537,False
ABANDONED,,,,1002,111,772,True
ABANDONED,,,,1744,3688,3815,False
ABANDONED,,,,4970,1347,1975,True
ABANDONED,,,,4114,2515,456,True
ABANDONED,,,,2300,2354,3458,False
ABANDONED,,,,620,3788,1676,True
ABANDONED,,,,3606,1130,4758,False
ABANDONED,,,,3328,3433,1281,False
ABANDONED,,,,264,1710,4528,True
ABANDONED,,,,2021,4666,61,False
ABANDONED,,,,3757,447,3228,True
ABANDONED,,,,4622,4113,4200,True
ABANDONED,,,,1475,834,2215,False
ABANDONED,,,,656,2887,2922,True
ABANDONED,,,,2631,2109,1012,False
ABANDONED,,,,2504,4337,2091,False
ABANDONED,,,,763,747,4011,True
ABANDONED,,,,1504,3113,813,False
ABANDONED,,,,4573,2020,2808,True
ABANDONED,,,,3884,3188,4952,True
ABANDONED,,,,1914,1779,1795,False
ABANDONED,,,,235,4424,3732,True
ABANDONED,,,,3377,514,495,False
ABANDONED,,,,3713,2739,3347,False
ABANDONED,,,,493,2268,255,True
ABANDONED,,,,2251,4013,4567,False
ABANDONED,,,,4143,1041,1555,True
ABANDONED,,,,4862,4708,1208,True
ABANDONED,,,,1871,181,3038,False
