Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,,2187,3482,8,0.7425309475567192
RUNNING,,,,2797,1625,2,0.2708820096813142
RUNNING,,,,3008,4833,7,0.1274511338118463
RUNNING,,,,2398,438,2,0.8562734828069805
RUNNING,,,,1105,3078,8,0.3710815079174935
RUNNING,,,,4225,2433,4,0.6476908491160721
RUNNING,,,,4583,3161,2,0.6139817243274301
RUNNING,,,,203,1267,6,0.3993841055743396
RUNNING,,,,1410,3969,5,0.8888244707807899
RUNNING,,,,3300,825,10,0.0972600371632725
RUNNING,,,,3258,3784,3,0.6873615429047494
RUNNING,,,,1368,639,7,0.2934396025016903
RUNNING,,,,84,3347,4,0.8062477465830742
RUNNING,,,,4464,1452,9,0.2096013771798461
RUNNING,,,,4188,2951,6,0.0530938505586236
RUNNING,,,,1068,2307,1,0.9612481353394688
RUNNING,,,,2284,4960,9,0.4526883815750479
RUNNING,,,,2895,566,5,0.534372044423595
RUNNING,,,,2521,3607,10,0.926951539825648
RUNNING,,,,1910,1753,5,0.0888514083679765
RUNNING,,,,695,4107,6,0.5741495684776455
RUNNING,,,,3815,1004,1,0.4065749448165297
RUNNING,,,,4720,4651,3,0.3161576554253697
RUNNING,,,,340,294,9,0.6709774991516024
RUNNING,,,,1625,2598,2,0.1816435496713966
RUNNING,,,,3514,1991,8,0.832742708262056
RUNNING,,,,3538,4404,8,0.5596349353976547
RUNNING,,,,1677,9,4,0.4541954980622976
RUNNING,,,,461,2726,7,0.9436585829872636
RUNNING,,,,4831,2082,3,0.0429359605163335
RUNNING,,,,3863,3591,5,0.1963979964256286
RUNNING,,,,732,1696,10,0.7848823413420468
RUNNING,,,,2016,4321,2,0.2996981032770126
RUNNING,,,,2656,1176,6,0.7166454559899866
RUNNING,,,,2869,2978,1,0.822707791345194
RUNNING,,,,2229,2371,7,0.1639338497519493
RUNNING,,,,944,4739,5,0.6726075255610048
RUNNING,,,,4075,382,10,0.3413004620354622
RUNNING,,,,4424,4039,7,0.4359809090029448
RUNNING,,,,54,935,2,0.5802869996614753
RUNNING,,,,1269,3206,9,0.0676079910248517
RUNNING,,,,3129,1352,3,0.9136271526832132
RUNNING,,,,3401,3413,6,0.2608457840848714
RUNNING,,,,1541,1556,1,0.7248199389576911
RUNNING,,,,246,3836,10,0.2354934957958757
RUNNING,,,,4616,728,4,0.7774383358042686
RUNNING,,,,4351,4845,2,0.9988203809391706
RUNNING,,,,1221,491,8,0.0203707609958946
RUNNING,,,,2426,2869,4,0.505691871330142
RUNNING,,,,3066,2266,9,0.4784667435903102
RUNNING,,,,2693,4213,4,0.1225242368169128
RUNNING,,,,2054,1069,8,0.8903328959476202
RUNNING,,,,847,3697,3,0.3817960998434573
RUNNING,,,,3976,1804,7,0.6038253809064626
RUNNING,,,,4874,2521,9,0.6344880632162094
RUNNING,,,,503,1876,5,0.3497166975308209
RUNNING,,,,1796,4609,6,0.8625323404949158
RUNNING,,,,3657,214,1,0.1567354038096964
RUNNING,,,,3653,4201,8,0.3036409011110663
RUNNING,,,,1793,1056,4,0.713160458067432
RUNNING,,,,499,3710,7,0.2003141763862222
RUNNING,,,,4870,1815,2,0.7813630482070147
RUNNING,,,,3978,2533,5,0.9403222670517862
RUNNING,,,,848,1889,10,0.0477655988242477
RUNNING,,,,2055,4596,2,0.5563329146746546
RUNNING,,,,2694,202,6,0.4590517542436718
RUNNING,,,,3062,3399,1,0.064027102580294
RUNNING,,,,2423,1545,7,0.917724850591272
RUNNING,,,,1217,3846,5,0.4324342525675892
RUNNING,,,,4347,743,10,0.5844113786462694
RUNNING,,,,4618,4859,8,0.6772803602609783
RUNNING,,,,247,501,2,0.3380581330880522
RUNNING,,,,1542,2859,9,0.8273539449684321
RUNNING,,,,3402,2252,3,0.160657288795337
RUNNING,,,,3126,2984,6,0.5011411323454231
RUNNING,,,,1266,2380,1,0.4815869768224656
RUNNING,,,,50,4730,10,0.9942962598279118
RUNNING,,,,4420,376,4,0.0235252894405275
RUNNING,,,,4076,4034,2,0.2391964799556881
RUNNING,,,,945,926,8,0.7732185421809554
RUNNING,,,,2230,3215,3,0.2645144730322063
RUNNING,,,,2870,1358,9,0.7205735274609179
RUNNING,,,,2652,4411,4,0.8655033842548728
RUNNING,,,,2012,16,9,0.1522710376773029
RUNNING,,,,729,2719,3,0.637424874966964
RUNNING,,,,3859,2074,7,0.3452256503216922
RUNNING,,,,4832,3583,9,0.377488029833883
RUNNING,,,,462,1689,5,0.6076756510045379
RUNNING,,,,1679,4328,6,0.1182428478840738
RUNNING,,,,3539,1184,1,0.8942173980548977
RUNNING,,,,3513,3596,5,0.7457456436604261
RUNNING,,,,1624,1739,10,0.2661739912051707
RUNNING,,,,339,4121,1,0.7554775399100035
RUNNING,,,,4719,1014,7,0.2291303164549171
RUNNING,,,,3819,4661,9,0.0101695070005953
RUNNING,,,,698,308,3,0.9730216293614355
RUNNING,,,,1913,2584,7,0.4877537510562688
RUNNING,,,,2524,1980,2,0.5305764953494072
RUNNING,,,,2893,3771,7,0.8840300794523209
RUNNING,,,,2283,627,3,0.1006239227391779
RUNNING,,,,1066,3358,8,0.6092139508724213
RUNNING,,,,4187,1465,4,0.4027822863627225
RUNNING,,,,4468,2964,2,0.3745408397335558
RUNNING,,,,88,2318,6,0.6437147078365087
RUNNING,,,,1372,4948,5,0.1308761704154312
RUNNING,,,,3261,553,10,0.8522707236539572
RUNNING,,,,3299,4840,3,0.4488638407867401
RUNNING,,,,1409,446,7,0.5387133946754038
RUNNING,,,,202,3070,4,0.0493035417795181
RUNNING,,,,4582,2427,8,0.9656161666680128
RUNNING,,,,4228,3154,6,0.8106769289392977
RUNNING,,,,1109,1259,1,0.2066027005761861
RUNNING,,,,2402,3976,10,0.6917640441842376
RUNNING,,,,3012,831,5,0.2904066938888281
RUNNING,,,,2795,2791,10,0.1858299998492002
RUNNING,,,,2185,2184,4,0.8290140579957515
RUNNING,,,,891,4458,6,0.3203174877297133
RUNNING,,,,4011,101,1,0.6672145536728203
RUNNING,,,,4995,4227,3,0.5710569048859178
RUNNING,,,,615,1123,9,0.4111609307806938
RUNNING,,,,1821,3487,2,0.923893171446398
RUNNING,,,,3711,1634,8,0.0934640122056007
RUNNING,,,,3747,2637,2,0.8363268265798687
RUNNING,,,,1858,2030,8,0.1775507193449884
RUNNING,,,,574,4612,3,0.6589278858210891
RUNNING,,,,4954,255,9,0.3276224005185067
RUNNING,,,,4052,4068,7,0.4184827374331653
RUNNING,,,,932,964,1,0.5627828479465096
RUNNING,,,,2148,3646,10,0.085167361954227
RUNNING,,,,2759,1792,5,0.9311919014677404
RUNNING,,,,2971,4999,10,0.5460333256777375
RUNNING,,,,2360,605,5,0.4405916594974696
RUNNING,,,,1145,2912,6,0.9573213846310972
RUNNING,,,,4265,2268,2,0.0566004035864025
RUNNING,,,,4545,3308,4,0.2139174080137163
RUNNING,,,,166,1413,8,0.8023957095816731
RUNNING,,,,1451,3823,2,0.2821180946193635
RUNNING,,,,3340,678,7,0.6990708883907645
RUNNING,,,,3220,3930,5,0.1089208425339311
RUNNING,,,,1330,785,9,0.8767310798875987
RUNNING,,,,124,3200,1,0.3954606860503554
RUNNING,,,,4505,1306,6,0.6174878014717251
RUNNING,,,,4150,3117,8,0.6520016452316195
RUNNING,,,,1030,2472,4,0.3672356574013829
RUNNING,,,,2325,4794,7,0.8449581614099442
RUNNING,,,,2935,399,3,0.1391552445795387
RUNNING,,,,2561,3443,8,0.2744627968147397
RUNNING,,,,1951,1586,2,0.7384385931137948
RUNNING,,,,657,4275,9,0.2218158785607665
RUNNING,,,,3777,1168,3,0.7637584897242486
RUNNING,,,,4761,4503,1,0.9813166177384556
RUNNING,,,,380,149,6,0.0028724388536065
RUNNING,,,,1587,2743,5,0.5232568338904529
RUNNING,,,,3477,2139,10,0.4960256628021597
RUNNING,,,,3576,4570,6,0.1449570440649986
RUNNING,,,,1715,175,2,0.8737848415542394
RUNNING,,,,421,2561,10,0.3535149634163826
RUNNING,,,,4791,1915,5,0.6301182687021792
RUNNING,,,,3900,3737,3,0.6003554820604621
RUNNING,,,,771,1843,7,0.3857594972979277
RUNNING,,,,1976,4174,4,0.9025119421500712
RUNNING,,,,2616,1030,8,0.1109452722519636
RUNNING,,,,2828,2830,3,0.4742649322282522
RUNNING,,,,2189,2227,9,0.5094144754596054
RUNNING,,,,982,4884,2,0.0318217017501592
RUNNING,,,,4112,530,7,0.9869968159813431
RUNNING,,,,4384,3875,10,0.7659064874220639
RUNNING,,,,13,767,5,0.2474759984016418
RUNNING,,,,1307,3374,7,0.7288609091378748
RUNNING,,,,3168,1517,1,0.2572097981851547
RUNNING,,,,3361,3245,9,0.909430576039478
RUNNING,,,,1501,1392,4,0.0713244086690247
RUNNING,,,,284,4000,8,0.5917317539304495
RUNNING,,,,4654,896,2,0.4241625787634402
RUNNING,,,,4311,4700,4,0.3297690895367413
RUNNING,,,,1180,343,10,0.6845866969823837
RUNNING,,,,2464,3018,1,0.1679714887477457
RUNNING,,,,3104,2410,6,0.8190722813289611
RUNNING,,,,2731,4360,1,0.7048732827305793
RUNNING,,,,2091,1215,6,0.3109453696180135
RUNNING,,,,806,3552,5,0.7886753725092857
RUNNING,,,,3936,1656,9,0.1920343883968889
RUNNING,,,,4911,2687,7,0.0394693928547203
RUNNING,,,,541,2043,3,0.9476215045582504
RUNNING,,,,1756,4443,8,0.4663740683812648
RUNNING,,,,3616,49,4,0.5480593020170927
RUNNING,,,,3601,3336,7,0.4355004209745675
RUNNING,,,,1731,1482,3,0.5798008270561695
RUNNING,,,,525,3753,9,0.0710127719081938
RUNNING,,,,4885,650,4,0.9170376107078044
RUNNING,,,,3926,4932,1,0.8202682285737246
RUNNING,,,,786,575,6,0.1614924169071018
RUNNING,,,,2080,2942,5,0.6740720142275095
RUNNING,,,,2710,2335,9,0.3427668282110243
RUNNING,,,,3118,4138,4,0.1998080268986523
RUNNING,,,,2487,993,10,0.7882866277527064
RUNNING,,,,1194,3618,1,0.2992114436347037
RUNNING,,,,4334,1722,6,0.7161645329743623
RUNNING,,,,4672,2606,9,0.5611017886102199
RUNNING,,,,312,1962,3,0.4556604217160493
RUNNING,,,,1519,4679,8,0.941217577693984
RUNNING,,,,3389,285,2,0.0404968922175467
RUNNING,,,,3191,4475,10,0.6349689118750393
RUNNING,,,,1320,80,5,0.3502032233309
RUNNING,,,,37,2812,6,0.8591281581837684
RUNNING,,,,4397,2167,1,0.1533255369216203
RUNNING,,,,4140,3510,3,0.1249634389579296
RUNNING,,,,1001,1616,9,0.8927739755976944
RUNNING,,,,2217,4245,2,0.3803310126047581
RUNNING,,,,2847,1101,8,0.6023584235943854
RUNNING,,,,2590,3048,3,0.995409997271374
RUNNING,,,,1960,2444,7,0.0169661139547824
RUNNING,,,,745,4823,4,0.5061779398359358
RUNNING,,,,3884,469,8,0.4789470680337399
RUNNING,,,,4770,3960,6,0.2593792840670794
RUNNING,,,,410,853,2,0.7233553759343923
RUNNING,,,,1694,3132,10,0.2379350922256708
RUNNING,,,,3565,1275,5,0.7798780026752502
RUNNING,,,,3449,3864,1,0.6164137844983488
RUNNING,,,,1569,720,6,0.4018180953040719
RUNNING,,,,352,3422,4,0.8873675144575535
RUNNING,,,,4742,1528,10,0.0958011438455432
RUNNING,,,,3754,2881,8,0.1279390649553388
RUNNING,,,,644,2235,2,0.8567671580128372
RUNNING,,,,1927,4875,9,0.3676692541763186
RUNNING,,,,2547,480,4,0.6442728587482124
RUNNING,,,,2955,3689,8,0.7508377252034842
RUNNING,,,,2336,1832,4,0.2324075354691594
RUNNING,,,,1051,4185,7,0.7449644205067307
RUNNING,,,,4161,1077,3,0.2733136051222682
RUNNING,,,,4531,4578,5,0.488374014057219
RUNNING,,,,140,225,9,0.5235238565746694
RUNNING,,,,1356,2511,1,0.0147280571665614
RUNNING,,,,3236,1907,6,0.9699034669660032
RUNNING,,,,3351,2698,4,0.3137261938266456
RUNNING,,,,1471,2091,8,0.6685441005583852
RUNNING,,,,177,4395,3,0.1831008666250854
RUNNING,,,,4566,37,7,0.8342019547745584
RUNNING,,,,4281,4310,10,0.926463010109961
RUNNING,,,,1171,1206,5,0.0883571420256048
RUNNING,,,,2376,3561,6,0.5775614615883679
RUNNING,,,,2997,1707,2,0.4099925819896161
RUNNING,,,,2741,4747,7,0.054552610034123
RUNNING,,,,2120,353,1,0.9627050173059106
RUNNING,,,,914,3007,10,0.4502545554302632
RUNNING,,,,4025,2363,5,0.5319400883521884
RUNNING,,,,4940,3237,2,0.6907796076294034
RUNNING,,,,551,1342,7,0.2968519900850951
RUNNING,,,,1844,4050,3,0.8057539672777057
RUNNING,,,,3724,905,9,0.2091132824514061
RUNNING,,,,3683,4906,3,0.9544161819536238
RUNNING,,,,1802,512,9,0.061859690323472
RUNNING,,,,587,2848,2,0.5392545559890568
RUNNING,,,,4977,2204,8,0.4419735758733004
RUNNING,,,,3987,3391,10,0.2885569719653576
RUNNING,,,,877,1496,4,0.6980767055191099
RUNNING,,,,2162,3896,6,0.216432973653078
RUNNING,,,,2782,751,1,0.7974820257890969
RUNNING,,,,3033,2544,6,0.6602472105063498
RUNNING,,,,2413,1937,1,0.32102516364865
RUNNING,,,,1130,4549,9,0.8415235253442079
RUNNING,,,,4240,191,5,0.1748270457684993
RUNNING,,,,4608,4151,3,0.0800702343732118
RUNNING,,,,218,1048,7,0.9337681626994164
RUNNING,,,,1434,3719,4,0.4173051144909113
RUNNING,,,,3315,1866,9,0.5692824171669781
RUNNING,,,,3272,3535,2,0.2250876342095434
RUNNING,,,,1393,1678,6,0.759109876750037
RUNNING,,,,99,4339,5,0.2816083574164658
RUNNING,,,,4489,1231,10,0.7376675884425639
RUNNING,,,,4203,4419,7,0.516209178879857
RUNNING,,,,1092,66,2,0.4966552036721259
RUNNING,,,,2298,2669,8,0.97819203649275
RUNNING,,,,2919,2066,4,0.0074212427027523
RUNNING,,,,2506,4022,9,0.3945052969772368
RUNNING,,,,1885,878,3,0.6246930947452783
RUNNING,,,,680,3263,8,0.1040878414399921
RUNNING,,,,3791,1370,2,0.8800625719260424
RUNNING,,,,4705,3035,5,0.8494453216176479
RUNNING,,,,316,2389,10,0.1362131516374647
RUNNING,,,,1610,4721,1,0.6525695387423038
RUNNING,,,,3490,326,7,0.3603704944122582
RUNNING,,,,3523,2894,9,0.0252532595489174
RUNNING,,,,1653,2290,5,0.9881055585071444
RUNNING,,,,447,4977,6,0.4716347734741866
RUNNING,,,,4807,623,1,0.5144576980825513
RUNNING,,,,3848,3802,4,0.7316515521612018
RUNNING,,,,708,694,8,0.252080076303333
RUNNING,,,,2002,3291,3,0.772555718280375
RUNNING,,,,2632,1434,7,0.2462086751405149
RUNNING,,,,2884,4633,2,0.3584975276254117
RUNNING,,,,2253,238,8,0.6276715760435909
RUNNING,,,,959,2653,4,0.1460051318947225
RUNNING,,,,4099,2008,9,0.8673998617306352
RUNNING,,,,4438,3663,6,0.9010630488917232
RUNNING,,,,78,1769,1,0.1176570724938064
RUNNING,,,,1284,4091,10,0.5950441938992589
RUNNING,,,,3154,947,4,0.3886127059869468
RUNNING,,,,3426,4296,8,0.7956087020896375
RUNNING,,,,1555,1152,2,0.1915346540417522
RUNNING,,,,270,3459,9,0.7078680909220129
RUNNING,,,,4631,1564,3,0.3065109172239899
RUNNING,,,,4375,2760,1,0.4629725062176585
RUNNING,,,,1236,2116,7,0.5528222404215484
RUNNING,,,,2451,4526,5,0.0322094807978719
RUNNING,,,,3080,131,10,0.9485222822837532
RUNNING,,,,2669,3182,5,0.5871147909257561
RUNNING,,,,2039,1328,10,0.4272189934179186
RUNNING,,,,822,3907,1,0.9087483273558318
RUNNING,,,,3962,804,6,0.078319348430261
RUNNING,,,,4849,4773,8,0.1688125561084598
RUNNING,,,,488,416,4,0.8119967908523977
RUNNING,,,,1772,3101,7,0.3344723138585686
RUNNING,,,,3642,2493,3,0.6813695601169019
RUNNING,,,,3645,3089,5,0.2438345156759023
RUNNING,,,,1766,2486,10,0.7700653893370181
RUNNING,,,,471,4781,1,0.2536024600993841
RUNNING,,,,4860,427,6,0.7330463415570557
RUNNING,,,,3951,3919,8,0.5120778391696512
RUNNING,,,,840,811,4,0.4691349305789917
RUNNING,,,,2045,3174,7,0.9896336491871623
RUNNING,,,,2666,1317,3,0.0266575554609298
RUNNING,,,,3074,4516,8,0.3898847750704735
RUNNING,,,,2454,121,2,0.5966873944737016
RUNNING,,,,1247,2771,9,0.1150440195202827
RUNNING,,,,4358,2126,4,0.8988097099233417
RUNNING,,,,4649,3468,1,0.868681444766
RUNNING,,,,259,1575,6,0.1476540319174527
RUNNING,,,,1552,4286,4,0.6250490165539085
RUNNING,,,,3432,1142,10,0.3562384817730635
RUNNING,,,,3157,4101,2,0.9507756231110543
RUNNING,,,,1277,956,8,0.0348225319124758
RUNNING,,,,60,3655,3,0.5511790379881859
RUNNING,,,,4451,1759,9,0.4617004389930516
RUNNING,,,,4087,2643,7,0.308769964935258
RUNNING,,,,977,1999,1,0.7104906485527753
RUNNING,,,,2261,4642,10,0.1898857521601021
RUNNING,,,,2880,248,5,0.7943271209131925
RUNNING,,,,2625,3299,10,0.6799747688621282
RUNNING,,,,2005,1446,5,0.3329499319214374
RUNNING,,,,720,3790,6,0.8144871216546744
RUNNING,,,,3830,686,1,0.1711867137141525
RUNNING,,,,4825,4968,4,0.0769150506593287
RUNNING,,,,434,611,8,0.9072202385347335
RUNNING,,,,1650,2906,3,0.4297188381720334
RUNNING,,,,3530,2298,7,0.5894946479797362
RUNNING,,,,3483,4711,9,0.7997325094565749
RUNNING,,,,1612,317,3,0.2190469783935695
RUNNING,,,,328,3043,8,0.696434456711635
RUNNING,,,,4689,2399,2,0.2872820475809276
RUNNING,,,,3807,3273,4,0.4442335734926164
RUNNING,,,,667,1378,10,0.5418742601778357
RUNNING,,,,1884,4013,1,0.0602079349998384
RUNNING,,,,2513,868,6,0.9531355506852268
RUNNING,,,,2921,2661,1,0.5678866760041564
RUNNING,,,,2291,2054,6,0.4157855859957635
RUNNING,,,,1076,4432,5,0.9362613469436764
RUNNING,,,,4215,74,9,0.0824434420708566
RUNNING,,,,4476,4347,7,0.1734256051573902
RUNNING,,,,116,1243,3,0.839994482897222
RUNNING,,,,1400,3524,9,0.3235240547768771
RUNNING,,,,3271,1670,4,0.6626299247201533
RUNNING,,,,3306,3730,6,0.0050480368640273
RUNNING,,,,1436,1873,2,0.97569885038957
RUNNING,,,,231,4143,10,0.4981747303083539
RUNNING,,,,4591,1036,5,0.5176049219015985
RUNNING,,,,4256,4537,2,0.7352848760876805
RUNNING,,,,1116,183,7,0.2791094644293188
RUNNING,,,,2411,2552,4,0.760638917338103
RUNNING,,,,3041,1948,8,0.2264890766795724
RUNNING,,,,2784,3905,3,0.3616454169377684
RUNNING,,,,2154,761,9,0.6542117894086987
RUNNING,,,,861,3380,2,0.133599148755893
RUNNING,,,,4001,1486,8,0.8471948360912501
RUNNING,,,,4964,2839,10,0.8813432013355195
RUNNING,,,,604,2194,5,0.1057395986225456
RUNNING,,,,1811,4917,7,0.6220733924154191
RUNNING,,,,3681,522,1,0.3922452974990009
RUNNING,,,,3717,4059,6,0.646899223446846
RUNNING,,,,1847,915,1,0.3699244948197156
RUNNING,,,,562,3226,10,0.8554817697685211
RUNNING,,,,4923,1333,4,0.1262939701415598
RUNNING,,,,4042,2998,2,0.0984180020280182
RUNNING,,,,902,2352,8,0.8896170482169837
RUNNING,,,,2118,4758,4,0.4005422210115939
RUNNING,,,,2747,363,9,0.6147743891328573
RUNNING,,,,2999,3572,4,0.968379185212776
RUNNING,,,,2370,1715,8,0.013319952327758
RUNNING,,,,1153,4302,3,0.5258999065607785
RUNNING,,,,4293,1195,7,0.4908776658792048
RUNNING,,,,4555,4383,9,0.2717950302530079
RUNNING,,,,194,30,5,0.7435658221840858
RUNNING,,,,1478,2706,6,0.2347778860069811
RUNNING,,,,3348,2102,1,0.753331863073632
RUNNING,,,,3229,2502,8,0.4074889320265501
RUNNING,,,,1359,1895,4,0.5751854097433388
RUNNING,,,,152,4590,7,0.0897652450054883
RUNNING,,,,4512,233,3,0.927987293722108
RUNNING,,,,4179,4193,5,0.8317078187633306
RUNNING,,,,1039,1089,10,0.1807305142283439
RUNNING,,,,2332,3678,2,0.6699426970221101
RUNNING,,,,2962,1824,6,0.3152447705548256
RUNNING,,,,2550,4865,1,0.2107583754062652
RUNNING,,,,1920,471,7,0.8070393573809413
RUNNING,,,,626,2889,5,0.294596751300618
RUNNING,,,,3766,2246,10,0.68815324107185
RUNNING,,,,4730,3432,7,0.5335794818587601
RUNNING,,,,370,1537,2,0.4515304315816611
RUNNING,,,,1576,3855,9,0.9604554854054004
RUNNING,,,,3445,710,3,0.0519357499927282
RUNNING,,,,3566,3141,3,0.3402641281560063
RUNNING,,,,1687,1287,7,0.671693108940497
RUNNING,,,,393,3948,4,0.1628976664450019
RUNNING,,,,4783,845,9,0.8217934620939195
RUNNING,,,,3872,4815,6,0.9145406175367534
RUNNING,,,,761,457,1,0.0686433731373399
RUNNING,,,,1968,3059,9,0.581200377145782
RUNNING,,,,2588,2452,5,0.4370161405429244
RUNNING,,,,2839,4255,10,0.042144842332229
RUNNING,,,,2219,1110,5,0.942502014171332
RUNNING,,,,1013,3501,6,0.4534042293056845
RUNNING,,,,4124,1605,1,0.5584782792124897
RUNNING,,,,4413,2802,3,0.717802976572886
RUNNING,,,,24,2158,9,0.300490173228085
RUNNING,,,,1319,4484,2,0.7860399492941796
RUNNING,,,,3198,90,8,0.1971902169492095
RUNNING,,,,3391,4670,5,0.6049819348510354
RUNNING,,,,1511,275,10,0.382587203156203
RUNNING,,,,295,2617,1,0.8914895372614264
RUNNING,,,,4685,1972,6,0.1233154907021671
RUNNING,,,,4321,3627,9,0.1559433487299829
RUNNING,,,,1211,1733,3,0.8613748347833752
RUNNING,,,,2495,4127,8,0.3489244918785989
RUNNING,,,,3115,983,2,0.6333304701354354
RUNNING,,,,2702,2931,7,0.7783527672961355
RUNNING,,,,2082,2327,3,0.2365298445466905
RUNNING,,,,799,4939,8,0.7257342830803245
RUNNING,,,,3909,586,4,0.2618819822631776
RUNNING,,,,4902,3765,2,0.4774313466064631
RUNNING,,,,512,657,6,0.504778391605243
RUNNING,,,,1728,3328,5,0.0193355145845562
RUNNING,,,,3609,1471,10,0.9979069885835052
RUNNING,,,,3630,4452,2,0.1125875824037939
RUNNING,,,,1740,58,6,0.903786805190146
RUNNING,,,,533,2678,5,0.3835090712569653
RUNNING,,,,4913,2033,10,0.597741419693455
RUNNING,,,,3934,3542,7,0.631770085370168
RUNNING,,,,815,1648,3,0.3547955333404242
RUNNING,,,,2108,4369,8,0.871524901561439
RUNNING,,,,2718,1225,4,0.142337282249704
RUNNING,,,,3087,3026,9,0.2547166715674102
RUNNING,,,,2477,2422,3,0.7264876438137143
RUNNING,,,,1183,4688,7,0.2488718009088188
RUNNING,,,,4302,335,2,0.7674259545728565
RUNNING,,,,4662,3992,5,0.984497982479632
RUNNING,,,,282,884,10,0.0294389299098402
RUNNING,,,,1487,3257,1,0.5108159774150698
RUNNING,,,,3377,1400,7,0.4757939133308827
RUNNING,,,,3180,3363,4,0.8175528123192489
RUNNING,,,,1291,1509,9,0.1665756880994886
RUNNING,,,,6,3882,2,0.686959964165464
RUNNING,,,,4385,779,8,0.332262214295566
RUNNING,,,,4110,4895,10,0.4226335958018899
RUNNING,,,,990,538,4,0.5903302538339049
RUNNING,,,,2205,2822,6,0.0737071823682635
RUNNING,,,,2816,2215,1,0.9119294076822698
RUNNING,,,,2599,4164,6,0.5506733662430195
RUNNING,,,,1988,1019,1,0.4686244925633072
RUNNING,,,,772,3747,9,0.9463466396592556
RUNNING,,,,3893,1852,5,0.0378270845618099
RUNNING,,,,4799,2570,3,0.1946541520711034
RUNNING,,,,419,1926,7,0.7909353106431662
RUNNING,,,,1703,4559,4,0.309664797835052
RUNNING,,,,3592,165,8,0.7032214679215103
RUNNING,,,,3459,2754,8,0.9296695790160447
RUNNING,,,,1599,2147,2,0.0837725112140178
RUNNING,,,,384,4495,9,0.5651570650376379
RUNNING,,,,4753,138,3,0.4209730087500065
RUNNING,,,,3784,4264,1,0.326094371182844
RUNNING,,,,654,1160,6,0.6575235285647212
RUNNING,,,,1938,3450,5,0.1799306358844041
RUNNING,,,,2578,1597,10,0.838826611848548
RUNNING,,,,2947,4804,5,0.7016839989908039
RUNNING,,,,2307,410,10,0.2843713759612291
RUNNING,,,,1023,3107,2,0.8011237018425018
RUNNING,,,,4153,2463,6,0.2122741460949182
RUNNING,,,,4501,3190,8,0.0592230207026004
RUNNING,,,,132,1295,4,0.9595803728569298
RUNNING,,,,1348,3940,7,0.4393101378064602
RUNNING,,,,3208,795,2,0.544384364310652
RUNNING,,,,3322,3813,9,0.1407985046394169
RUNNING,,,,1462,669,5,0.8462301710080355
RUNNING,,,,169,3317,6,0.3649823779184371
RUNNING,,,,4539,1423,1,0.6493885327726602
RUNNING,,,,4272,2922,4,0.6191367609798907
RUNNING,,,,1142,2277,8,0.3967422096002847
RUNNING,,,,2349,4990,3,0.874472093520686
RUNNING,,,,2988,595,7,0.1062982235588133
RUNNING,,,,2770,3638,2,0.4935353933442384
RUNNING,,,,2131,1780,8,0.5208826149404048
RUNNING,,,,926,4080,3,0.0042672877348959
RUNNING,,,,4055,973,9,0.9828389420490712
RUNNING,,,,4951,4620,6,0.7612587063144892
RUNNING,,,,580,267,1,0.2194359601624309
RUNNING,,,,1875,2625,10,0.7398429485112428
RUNNING,,,,3736,2022,5,0.2759908280093222
RUNNING,,,,3694,3479,10,0.5291711881849914
RUNNING,,,,1834,1622,5,0.4862285751625895
RUNNING,,,,618,4239,7,0.9755242680720984
RUNNING,,,,4987,1131,1,0.0125484736319631
RUNNING,,,,4019,4466,3,0.2277307087387889
RUNNING,,,,889,113,9,0.7539618779681622
RUNNING,,,,2172,2779,2,0.2686709230318665
RUNNING,,,,2812,2175,7,0.7481151037756353
RUNNING,,,,3025,3966,3,0.8545268547199666
RUNNING,,,,2385,822,7,0.1334997411575168
RUNNING,,,,1101,3163,4,0.6420667000953107
RUNNING,,,,4231,1269,8,0.3732564608827233
RUNNING,,,,4580,3081,6,0.4050289034768939
RUNNING,,,,210,2435,1,0.6118318221662193
RUNNING,,,,1426,4831,10,0.0989854215141385
RUNNING,,,,3286,436,5,0.8827514074854552
RUNNING,,,,3245,4958,7,0.2916910708807408
RUNNING,,,,1384,564,3,0.6934120537843556
RUNNING,,,,90,2953,8,0.2039791316930204
RUNNING,,,,4460,2309,4,0.8084207960143684
RUNNING,,,,4194,3349,1,0.9668948367759584
RUNNING,,,,1065,1454,6,0.0509420448634773
RUNNING,,,,2270,3781,5,0.5360955252405256
RUNNING,,,,2910,636,10,0.4466172218136489
RUNNING,,,,2537,2595,4,0.0910850474331527
RUNNING,,,,1897,1988,10,0.9213905308768152
RUNNING,,,,691,4654,1,0.4126861048154533
RUNNING,,,,3820,296,6,0.5724622139092534
RUNNING,,,,4717,4110,9,0.6648450954165309
RUNNING,,,,347,1006,3,0.3178205540440976
RUNNING,,,,1640,3604,8,0.8305297180786729
RUNNING,,,,3501,1750,2,0.1872296094242483
RUNNING,,,,3551,4318,4,0.4603370848614722
RUNNING,,,,1661,1173,8,0.5579780671149492
RUNNING,,,,455,3594,2,0.0451391727812588
RUNNING,,,,4836,1698,7,0.9380670877527444
RUNNING,,,,3856,2729,10,0.7826388648729771
RUNNING,,,,736,2085,5,0.2019536293782293
RUNNING,,,,2030,4401,6,0.7105435385406017
RUNNING,,,,2640,7,2,0.3013914286959916
RUNNING,,,,2852,3204,7,0.1582811774648726
