Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,340,0.7723364252224564
ABANDONED,,,3644,0.1099760704748332
ABANDONED,,,4949,0.5804789647385477
ABANDONED,,,1694,0.2916072112880647
ABANDONED,,,2265,0.7400356004592031
ABANDONED,,,4221,0.3898358278516679
ABANDONED,,,3121,0.9246433329787104
ABANDONED,,,1019,0.1988839141521602
ABANDONED,,,1249,0.8884444880429654
ABANDONED,,,2892,0.2409317240174859
ABANDONED,,,4138,0.6982616615388542
ABANDONED,,,2349,0.4257603259589523
ABANDONED,,,1826,0.6088817711882292
ABANDONED,,,4817,0.2729508555009961
ABANDONED,,,3463,0.7907184341810642
ABANDONED,,,521,0.0818471349701285
ABANDONED,,,132,0.6534677232746035
ABANDONED,,,3387,0.474452701723203
ABANDONED,,,4582,0.9605427468214184
ABANDONED,,,1278,0.1571381527390331
ABANDONED,,,1956,0.8706592230312526
ABANDONED,,,4058,0.0058047836199402
ABANDONED,,,2658,0.5562147868238388
ABANDONED,,,702,0.3139225273653865
ABANDONED,,,749,0.8347058633342385
ABANDONED,,,2768,0.0476069297902286
ABANDONED,,,3955,0.5180978674814105
ABANDONED,,,1907,0.3539875352345406
ABANDONED,,,1345,0.677665924405679
ABANDONED,,,4672,0.4522047305945307
ABANDONED,,,3299,0.9870241922941058
ABANDONED,,,59,0.1365033522639423
ABANDONED,,,608,0.5668054863885044
ABANDONED,,,3535,0.3091783538274466
ABANDONED,,,4750,0.7509275054559111
ABANDONED,,,1735,0.1196899751685559
ABANDONED,,,2452,0.9109665978010744
ABANDONED,,,4188,0.2164593842569738
ABANDONED,,,2846,0.718622382869944
ABANDONED,,,1140,0.3995529596302658
ABANDONED,,,969,0.715837339842692
ABANDONED,,,3018,0.4120837394949048
ABANDONED,,,4330,0.8981619469914585
ABANDONED,,,2311,0.2195187741126865
ABANDONED,,,1622,0.808289844404906
ABANDONED,,,4862,0.0681739837899804
ABANDONED,,,3735,0.6185958245955407
ABANDONED,,,408,0.251542143933475
ABANDONED,,,173,0.95082891648449
ABANDONED,,,3187,0.178547117119655
ABANDONED,,,4473,0.635896506378427
ABANDONED,,,1546,0.4881261354591697
ABANDONED,,,2077,0.5464975806884467
ABANDONED,,,3784,0.335335700340569
ABANDONED,,,2625,0.8530838272832333
ABANDONED,,,889,0.019481563411653
ABANDONED,,,891,0.7182435870524496
ABANDONED,,,2627,0.4135763461831957
ABANDONED,,,3783,0.8996538584437221
ABANDONED,,,2077,0.2219244078788906
ABANDONED,,,1544,0.810696560062468
ABANDONED,,,4471,0.0696669548265635
ABANDONED,,,3188,0.6200873419567942
ABANDONED,,,173,0.2539473389945924
ABANDONED,,,407,0.948361492222175
ABANDONED,,,3734,0.1771152116004377
ABANDONED,,,4864,0.6344652737881988
ABANDONED,,,1624,0.4856593469474464
ABANDONED,,,2311,0.5440297325924038
ABANDONED,,,4330,0.3339033858589828
ABANDONED,,,3016,0.8516529739126562
ABANDONED,,,968,0.0170152284763753
ABANDONED,,,1139,0.833273697566241
ABANDONED,,,2846,0.0451392898932099
ABANDONED,,,4190,0.5156318002305925
ABANDONED,,,2454,0.3525570090338587
ABANDONED,,,1735,0.676234346056357
ABANDONED,,,4750,0.4497375740166753
ABANDONED,,,3533,0.9845576119814068
ABANDONED,,,606,0.1350722683873027
ABANDONED,,,61,0.5682987845949828
ABANDONED,,,3301,0.3115853371694684
ABANDONED,,,4672,0.7533329087160527
ABANDONED,,,1344,0.1211816412433981
ABANDONED,,,1905,0.912459353202954
ABANDONED,,,3954,0.2188658396657556
ABANDONED,,,2768,0.7210282843206077
ABANDONED,,,749,0.4010451982524245
ABANDONED,,,702,0.885976885324344
ABANDONED,,,2658,0.2394996400419622
ABANDONED,,,4060,0.6968310832884163
ABANDONED,,,1958,0.4232941917870193
ABANDONED,,,1279,0.6064145774319767
ABANDONED,,,4582,0.2715191953592002
ABANDONED,,,3385,0.7892874023541808
ABANDONED,,,130,0.0793806215785443
ABANDONED,,,523,0.6558746248241513
ABANDONED,,,3465,0.4759459627512842
ABANDONED,,,4816,0.9620344798173756
ABANDONED,,,1825,0.1595436080489307
ABANDONED,,,2347,0.8730657602325081
ABANDONED,,,4137,0.007297576200217
ABANDONED,,,2893,0.5577069585248828
ABANDONED,,,1249,0.3163283767662942
ABANDONED,,,1021,0.5059138802699745
ABANDONED,,,3123,0.3739694681838154
ABANDONED,,,4220,0.8156985397599636
ABANDONED,,,2265,0.0588163076266646
ABANDONED,,,1692,0.9748440195862204
ABANDONED,,,4947,0.1564814707096666
ABANDONED,,,3644,0.6586624153349548
ABANDONED,,,341,0.4634102939274162
ABANDONED,,,262,0.7709045568816363
ABANDONED,,,3253,0.107508728004992
ABANDONED,,,4402,0.5780121241770684
ABANDONED,,,1460,0.2901759117767214
ABANDONED,,,2187,0.7386032487992196
ABANDONED,,,3830,0.3873678979631513
ABANDONED,,,2574,0.9221770500931888
ABANDONED,,,785,0.1974531277026981
ABANDONED,,,853,0.7826738804168998
ABANDONED,,,2505,0.0894115817844867
ABANDONED,,,3898,0.601317324373871
ABANDONED,,,2119,0.2809954092651605
ABANDONED,,,1431,0.6902251606155186
ABANDONED,,,4431,0.433302324457094
ABANDONED,,,3224,0.8809024895448238
ABANDONED,,,292,0.2489682249408215
ABANDONED,,,371,0.5486655980236828
ABANDONED,,,3615,0.3219518231153488
ABANDONED,,,4976,0.8626299272812902
ABANDONED,,,1664,0.0133539724200963
ABANDONED,,,2196,0.9529854903090744
ABANDONED,,,4288,0.1651899116765707
ABANDONED,,,3054,0.6454159643370658
ABANDONED,,,1089,0.4820099582355469
ABANDONED,,,1182,0.6637988098096101
ABANDONED,,,2961,0.4538818518090992
ABANDONED,,,4068,0.9813879435639828
ABANDONED,,,2416,0.1465331952590495
ABANDONED,,,1854,0.8208577617704867
ABANDONED,,,4786,0.0492802662439644
ABANDONED,,,3494,0.512465433254838
ABANDONED,,,493,0.3639983354546129
ABANDONED,,,101,0.932695567799732
ABANDONED,,,3414,0.1913271335233003
ABANDONED,,,4553,0.7475923810880631
ABANDONED,,,1308,0.3817835930306464
ABANDONED,,,2027,0.5885077846050262
ABANDONED,,,3992,0.2840575466044247
ABANDONED,,,2726,0.7798860899060964
ABANDONED,,,634,0.1019472506083548
ABANDONED,,,739,0.6110309911258519
ABANDONED,,,2778,0.2595862515568733
ABANDONED,,,3944,0.8002457367815076
ABANDONED,,,1915,0.0757388172596692
ABANDONED,,,1393,0.8906203351486474
ABANDONED,,,4623,0.2275557211767882
ABANDONED,,,3350,0.7078003927785903
ABANDONED,,,12,0.419625351337716
ABANDONED,,,558,0.8450549181886016
ABANDONED,,,3583,0.0270311983525753
ABANDONED,,,4702,0.5389479457475244
ABANDONED,,,1784,0.3433646094352006
ABANDONED,,,2463,0.6278443607855588
ABANDONED,,,4180,0.4956829458307475
ABANDONED,,,2855,0.9432721061129123
ABANDONED,,,1129,0.1865992627125233
ABANDONED,,,977,0.9950606634747236
ABANDONED,,,3006,0.1289612645376473
ABANDONED,,,4341,0.6852080121319741
ABANDONED,,,2302,0.4441682594139129
ABANDONED,,,1575,0.5261424509882927
ABANDONED,,,4912,0.3464231776483356
ABANDONED,,,3685,0.8422702209204435
ABANDONED,,,455,0.0395623462833464
ABANDONED,,,221,0.7261796691250056
ABANDONED,,,3139,0.3915012899208814
ABANDONED,,,4520,0.9190182675104588
ABANDONED,,,1495,0.2089020980019122
ABANDONED,,,2067,0.7584766645133494
ABANDONED,,,3793,0.1116605901904404
ABANDONED,,,2618,0.57483487136662
ABANDONED,,,901,0.3016291947700083
ABANDONED,,,926,0.9664157782569528
ABANDONED,,,2593,0.1629673917405307
ABANDONED,,,3817,0.6514762298986315
ABANDONED,,,2043,0.4725392718277871
ABANDONED,,,1519,0.562095359897241
ABANDONED,,,4495,0.3197288812045007
ABANDONED,,,3163,0.8686906482782215
ABANDONED,,,197,0.0038837860617786
ABANDONED,,,431,0.700244761891663
ABANDONED,,,3710,0.4276691773347556
ABANDONED,,,4888,0.8825765072926878
ABANDONED,,,1599,0.2351113502047955
ABANDONED,,,2278,0.7926939668711274
ABANDONED,,,4365,0.0837789049688726
ABANDONED,,,2982,0.6029909052755683
ABANDONED,,,1002,0.2671380233261734
ABANDONED,,,1105,0.5823856913689524
ABANDONED,,,2880,0.2935919642206281
ABANDONED,,,4155,0.7665138969216496
ABANDONED,,,2488,0.1041097720470279
ABANDONED,,,1760,0.9265729447714984
ABANDONED,,,4726,0.200861125446856
ABANDONED,,,3558,0.7342206398211419
ABANDONED,,,582,0.3839466108009219
ABANDONED,,,37,0.8191199533287435
ABANDONED,,,3325,0.0631990281399339
ABANDONED,,,4647,0.5025057709906249
ABANDONED,,,1369,0.3695734470989555
ABANDONED,,,1939,0.6620614828281105
ABANDONED,,,3919,0.4678010802939533
ABANDONED,,,2802,0.9714278407357632
ABANDONED,,,715,0.1521077919825911
ABANDONED,,,649,0.6378642000034451
ABANDONED,,,2712,0.490050036650151
ABANDONED,,,4007,0.9449454100355504
ABANDONED,,,2012,0.1727416741512715
ABANDONED,,,1323,0.8550742908176034
ABANDONED,,,4538,0.0213978077117353
ABANDONED,,,3428,0.5406217645909636
ABANDONED,,,86,0.3295074614379555
ABANDONED,,,478,0.9040499092712998
ABANDONED,,,3508,0.2253324874155223
ABANDONED,,,4772,0.7138608962818979
ABANDONED,,,1869,0.4101549028716981
ABANDONED,,,2401,0.6244609909411519
ABANDONED,,,4083,0.2573635475877672
ABANDONED,,,2947,0.806305743953213
ABANDONED,,,1196,0.0662679170761257
ABANDONED,,,1074,0.7567395698968321
ABANDONED,,,3069,0.1255800659116357
ABANDONED,,,4274,0.5648749711606652
ABANDONED,,,2211,0.3072040684726089
ABANDONED,,,1649,0.7244421042017639
ABANDONED,,,4991,0.4054202804639935
ABANDONED,,,3601,0.9090588785074653
ABANDONED,,,385,0.2144774085506796
ABANDONED,,,307,0.5200201198104769
ABANDONED,,,3210,0.3559573573227971
ABANDONED,,,4446,0.8288987417612224
ABANDONED,,,1416,0.0417255815472453
ABANDONED,,,2133,0.9889387542717158
ABANDONED,,,3884,0.1384959702864289
ABANDONED,,,2520,0.671836032923311
ABANDONED,,,838,0.4463310392424464
ABANDONED,,,809,0.5345576352644711
ABANDONED,,,2550,0.3399660178255289
ABANDONED,,,3855,0.8494281210321933
ABANDONED,,,2163,0.0304469013195484
ABANDONED,,,1484,0.9388889097161592
ABANDONED,,,4377,0.1831773732602596
ABANDONED,,,3277,0.6322408577539027
ABANDONED,,,238,0.4990915309935808
ABANDONED,,,317,0.7968372631538659
ABANDONED,,,3669,0.0713424466978758
COMPLETED,0.32,72.0,4922,0.6144527541715651
COMPLETED,0.3599999999999999,67.0,1717,0.2639693364184349
COMPLETED,0.3099999999999999,58.0,2240,0.7043848162181675
COMPLETED,0.3699999999999999,71.0,4245,0.4152522600293159
COMPLETED,0.2899999999999999,65.0,3098,0.8940188152231276
COMPLETED,0.32,69.0,1045,0.2319459052532911
COMPLETED,0.32,61.0,1225,0.9146204600036144
COMPLETED,0.33,64.0,2917,0.2054960093684494
COMPLETED,0.32,56.0,4112,0.7305603652745484
COMPLETED,0.32,59.0,2371,0.3949244861938059
COMPLETED,0.32,64.0,1801,0.5704594099353998
COMPLETED,0.41,81.0,4840,0.2982150402832776
COMPLETED,0.2899999999999999,63.0,3440,0.7628654302340001
COMPLETED,0.3599999999999999,78.0,547,0.1150614441055804
COMPLETED,0.28,49.0,155,0.6818070318102836
COMPLETED,0.33,62.0,3360,0.4397793821580707
COMPLETED,0.33,67.0,4607,0.998474929496646
COMPLETED,0.4199999999999999,73.0,1255,0.1333368523754179
COMPLETED,0.33,63.0,1983,0.8388469131123275
COMPLETED,0.54,157.0,4036,0.035181523727253
COMPLETED,0.33,63.0,2682,0.5295486660283057
COMPLETED,0.32,56.0,678,0.3508210966903716
COMPLETED,0.3,62.0,764,0.859206701265648
COMPLETED,0.53,159.0,2754,0.0089733060132712
COMPLETED,0.32,70.0,3968,0.5520716569144278
COMPLETED,0.33,73.0,1891,0.3263496603649109
COMPLETED,0.3,59.0,1359,0.6420151401646434
COMPLETED,0.3699999999999999,89.0,4657,0.4776211627721786
COMPLETED,0.32,68.0,3316,0.9563996745385228
COMPLETED,0.2899999999999999,59.0,46,0.1695653433650732
COMPLETED,0.3099999999999999,61.0,591,0.5969417662788182
COMPLETED,0.3599999999999999,119.0,3548,0.2775811135005205
COMPLETED,0.3099999999999999,62.0,4736,0.7870627874154597
COMPLETED,0.4899999999999999,96.0,1750,0.0928125323634594
COMPLETED,0.3,85.0,2439,0.8765045407600701
COMPLETED,0.38,84.0,4205,0.245562039643526
COMPLETED,0.3,69.0,2831,0.6946059534288943
COMPLETED,0.32,59.0,1154,0.4367256620079278
COMPLETED,0.3,59.0,953,0.744176648378372
COMPLETED,0.3699999999999999,66.0,3031,0.3774104199297725
COMPLETED,0.3099999999999999,68.0,4316,0.936094129666686
COMPLETED,0.32,59.0,2326,0.1957174737490713
COMPLETED,0.32,65.0,1609,0.7764775344859808
COMPLETED,0.52,109.0,4878,0.0975507238972932
COMPLETED,0.35,64.0,3720,0.5919297038000076
COMPLETED,0.34,55.0,421,0.2884407132584601
COMPLETED,0.2899999999999999,63.0,188,0.9770048884451388
COMPLETED,0.41,75.0,3174,0.1431114024706184
COMPLETED,0.3599999999999999,74.0,4486,0.6681952101141214
COMPLETED,0.3599999999999999,65.0,1529,0.4572902956940233
COMPLETED,0.2899999999999999,53.0,2091,0.5080752194356172
COMPLETED,0.34,75.0,3768,0.3605998851228505
COMPLETED,0.3,58.0,2642,0.8252308233361692
COMPLETED,0.44,109.0,876,0.0526958725471049
COMPLETED,0.2899999999999999,62.0,868,0.8264348633885383
COMPLETED,0.4199999999999999,84.0,2647,0.0539284730441868
COMPLETED,0.3099999999999999,79.0,3757,0.5107715111225843
COMPLETED,0.2899999999999999,47.0,2104,0.3632638241685927
COMPLETED,0.33,54.0,1543,0.6713789347540587
COMPLETED,0.33,69.0,4475,0.4604416528213769
COMPLETED,0.3099999999999999,60.0,3180,0.9777215141337364
COMPLETED,0.34,54.0,180,0.1438565737325698
COMPLETED,0.2899999999999999,72.0,415,0.5907275579869747
COMPLETED,0.33,70.0,3727,0.2872062148042023
COMPLETED,0.32,65.0,4864,0.7737831370383501
COMPLETED,0.4899999999999999,93.0,1619,0.094884886894375
COMPLETED,0.3,47.0,2338,0.9329123178552836
COMPLETED,0.39,120.0,4303,0.1925642075110226
COMPLETED,0.2899999999999999,63.0,3040,0.7434619355183095
COMPLETED,0.34,68.0,948,0.3766633395571261
COMPLETED,0.2899999999999999,49.0,1166,0.6919114388693123
COMPLETED,0.33,62.0,2819,0.4340597078930586
COMPLETED,0.33,66.0,4210,0.8753025157768279
COMPLETED,0.34,58.0,2430,0.244327662019059
COMPLETED,0.3099999999999999,62.0,1742,0.7863479537256061
COMPLETED,0.4799999999999999,174.0,4743,0.0920653311610221
COMPLETED,0.32,66.0,3538,0.5937600715793669
COMPLETED,0.34,59.0,606,0.274427964374423
COMPLETED,0.3,52.0,57,0.9590960870552808
COMPLETED,0.34,90.0,3302,0.1722294032406061
COMPLETED,0.3699999999999999,62.0,4665,0.6432190631050616
COMPLETED,0.33,64.0,1352,0.4788536461573094
COMPLETED,0.32,76.0,1885,0.5527883997149765
COMPLETED,0.35,72.0,3977,0.3270949487388133
COMPLETED,0.3,59.0,2741,0.8623903050757945
COMPLETED,0.55,126.0,775,0.0121245423108339
COMPLETED,0.3099999999999999,58.0,666,0.528346520215273
COMPLETED,0.33,52.0,2695,0.3495865982361137
COMPLETED,0.33,60.0,4027,0.8361525156646967
COMPLETED,0.57,150.0,1988,0.0325156867243349
COMPLETED,0.3099999999999999,61.0,1261,0.9952931176852436
COMPLETED,0.47,87.0,4599,0.1301835861373692
COMPLETED,0.3,62.0,3374,0.6810923189502209
COMPLETED,0.32,51.0,144,0.4390323017854243
COMPLETED,0.28,76.0,533,0.7640694702863692
COMPLETED,0.39,80.0,3450,0.1162940446026623
COMPLETED,0.33,71.0,4833,0.573155701622367
COMPLETED,0.3699999999999999,81.0,1808,0.3008789793290198
COMPLETED,0.2899999999999999,56.0,2381,0.7337440899144858
COMPLETED,0.3599999999999999,73.0,4107,0.3980758433211594
COMPLETED,0.3,62.0,2929,0.915337085692212
COMPLETED,0.35,70.0,1212,0.2062411806304007
COMPLETED,0.3,59.0,1050,0.8967152277398854
COMPLETED,0.34,61.0,3089,0.2346099651288241
COMPLETED,0.3599999999999999,77.0,4257,0.7055887391585856
COMPLETED,0.3099999999999999,57.0,2228,0.4164847434144466
COMPLETED,0.32,76.0,1707,0.6151694969721138
COMPLETED,0.38,83.0,4937,0.2647146247923374
COMPLETED,0.3099999999999999,69.0,3661,0.8000208669640124
COMPLETED,0.35,61.0,324,0.0744936829954385
COMPLETED,0.2899999999999999,56.0,246,0.6295463431943207
COMPLETED,0.33,62.0,3271,0.4964255768787115
COMPLETED,0.3099999999999999,70.0,4388,0.9376868847329168
COMPLETED,0.34,79.0,1471,0.1819429956357926
COMPLETED,0.2899999999999999,55.0,2150,0.8487132873423398
COMPLETED,0.53,129.0,3866,0.0296997001171112
COMPLETED,0.3099999999999999,56.0,2544,0.5313759405650197
COMPLETED,0.35,63.0,818,0.3368128686994314
COMPLETED,0.3,59.0,828,0.6745323339048773
COMPLETED,0.34,56.0,2534,0.448994972711429
COMPLETED,0.33,64.0,3876,0.9901428036186845
COMPLETED,0.3599999999999999,47.0,2140,0.1397285652067512
COMPLETED,0.2899999999999999,56.0,1422,0.8296153581552206
COMPLETED,0.56,172.0,4437,0.0424707583859562
COMPLETED,0.32,62.0,3222,0.5232038351558149
COMPLETED,0.3099999999999999,43.0,295,0.3591087200269102
COMPLETED,0.2899999999999999,56.0,372,0.9063644903544336
COMPLETED,0.35,73.0,3612,0.2118115659710019
COMPLETED,0.34,64.0,4985,0.7232399676833302
COMPLETED,0.3699999999999999,67.0,1658,0.4041857764329761
COMPLETED,0.3099999999999999,56.0,2219,0.5641602490060031
COMPLETED,0.39,72.0,4267,0.306456993676722
COMPLETED,0.3099999999999999,60.0,3080,0.7535577487908303
COMPLETED,0.4199999999999999,72.0,1061,0.1224268052503466
COMPLETED,0.32,60.0,1203,0.8051037245467305
COMPLETED,0.4899999999999999,86.0,2938,0.0650335301570594
COMPLETED,0.3699999999999999,61.0,4097,0.6217664819583297
COMPLETED,0.33,59.0,2390,0.2546975841782986
COMPLETED,0.32,63.0,1858,0.710679196005687
COMPLETED,0.39,69.0,4785,0.4070017630401998
COMPLETED,0.3099999999999999,65.0,3499,0.9033350700046868
COMPLETED,0.3099999999999999,62.0,484,0.2245852955076843
COMPLETED,0.2899999999999999,53.0,96,0.5418256931081414
COMPLETED,0.34,66.0,3423,0.3307399355284869
COMPLETED,0.33,62.0,4550,0.8577707089111208
COMPLETED,0.54,134.0,1310,0.024061858292669
COMPLETED,0.33,64.0,1998,0.9481290082689374
COMPLETED,0.41,84.0,4017,0.1758929197434336
COMPLETED,0.32,54.0,2704,0.6385809372272341
COMPLETED,0.3,57.0,656,0.4907953343186527
FAILED,,,707,0.9687334525827318
FAILED,,,2809,0.1494419494029134
FAILED,,,3909,0.6608593463096767
FAILED,,,1953,0.466566576262936
FAILED,,,1381,0.501791048835963
FAILED,,,4636,0.3688263723030686
FAILED,,,3331,0.8159381322227418
FAILED,,,27,0.0600457674786448
FAILED,,,576,0.7369169408027083
FAILED,,,3567,0.3866105442699044
FAILED,,,4713,0.9277769941184668
FAILED,,,1771,0.2020937203671783
FAILED,,,2498,0.7672305133156478
FAILED,,,4142,0.1048549488857388
FAILED,,,2888,0.5855694067142903
FAILED,,,1098,0.2967433269247412
FAILED,,,1016,0.604194833792746
FAILED,,,2971,0.2683704974167048
FAILED,,,4371,0.7953903849646448
FAILED,,,2269,0.0864429555498063
FAILED,,,1590,0.8857601055260746
FAILED,,,4894,0.2382625957969576
FAILED,,,3699,0.7009614991154521
FAILED,,,444,0.4284144750032574
FAILED,,,209,0.8674886288717389
FAILED,,,3151,0.0026493991427123
FAILED,,,4505,0.5594008509144187
FAILED,,,1514,0.3170629177950322
FAILED,,,2036,0.6482945296224206
FAILED,,,3825,0.4693861319962888
FAILED,,,2579,0.9657009389903396
FAILED,,,936,0.1622201998326927
FAILED,,,911,0.5775293877851218
FAILED,,,2603,0.3042951507437974
FAILED,,,3801,0.7596786913555115
FAILED,,,2060,0.1128949696738272
FAILED,,,1490,0.9197330993413924
FAILED,,,4529,0.2096492973454296
FAILED,,,3127,0.729361361965537
FAILED,,,234,0.394654437188059
FAILED,,,469,0.8395738102626055
FAILED,,,3674,0.0368982882667332
FAILED,,,4918,0.5249385299067943
FAILED,,,1566,0.3451906961221247
FAILED,,,2294,0.6844912674725055
FAILED,,,4347,0.4434229691810905
FAILED,,,2996,0.9918770578056572
FAILED,,,991,0.1258100263811647
FAILED,,,1123,0.9420680642016231
FAILED,,,2863,0.1853666603565216
COMPLETED,0.2899999999999999,56.0,3466,0.9251186727285384
COMPLETED,0.32,61.0,438,0.2275461914241314
COMPLETED,0.34,68.0,1929,0.5350315287746488
COMPLETED,0.3699999999999999,80.0,3864,0.3749556121565401
COMPLETED,0.3599999999999999,67.0,4871,0.7269169120937586
COMPLETED,0.38,72.0,1842,0.42650462166965
COMPLETED,0.2899999999999999,52.0,839,0.8733517234511672
COMPLETED,0.53,98.0,2774,0.0354428683407604
COMPLETED,0.2999999999999999,50.0,2947,0.5892163193449377
COMPLETED,0.34,61.0,973,0.2580893489047885
COMPLETED,0.32,59.0,1356,0.9486037773303688
COMPLETED,0.45,86.0,4424,0.1413796215765178
COMPLETED,0.33,61.0,4355,0.7567481478825212
COMPLETED,0.2999999999999999,62.0,2381,0.089859890051186
COMPLETED,0.2899999999999999,57.0,260,0.6410130299292504
COMPLETED,0.34,58.0,3327,0.450221957411617
COMPLETED,0.2999999999999999,62.0,3154,0.6697032811567187
COMPLETED,0.2999999999999999,56.0,127,0.4867085780128836
COMPLETED,0.2899999999999999,57.0,2244,0.805904686640948
COMPLETED,0.4899999999999999,105.0,4176,0.1000325594358146
COMPLETED,0.33,63.0,4557,0.986308674521744
COMPLETED,0.39,72.0,1530,0.1712881493940949
COMPLETED,0.3099999999999999,62.0,1152,0.5986580465696753
COMPLETED,0.3599999999999999,55.0,3084,0.3065149455033242
COMPLETED,0.2999999999999999,57.0,2632,0.8134743402898311
COMPLETED,0.4899999999999999,104.0,661,0.0301431045532226
COMPLETED,0.3099999999999999,72.0,1669,0.7089472375847398
COMPLETED,0.3499999999999999,71.0,4735,0.385144827786833
COMPLETED,0.3699999999999999,66.0,4042,0.5285135181397199
COMPLETED,0.28,40.0,2071,0.3138599821478128
COMPLETED,0.2899999999999999,68.0,574,0.8844898507483303
COMPLETED,0.38,66.0,3639,0.2103074888177215
COMPLETED,0.3499999999999999,65.0,3713,0.5517727472484111
COMPLETED,0.3499999999999999,67.0,491,0.3531842941045761
COMPLETED,0.2899999999999999,66.0,2144,0.90823587891832
COMPLETED,0.3599999999999999,76.0,3959,0.2491450017131865
COMPLETED,0.33,61.0,4808,0.8527881976813076
COMPLETED,0.4699999999999999,100.0,1586,0.0533614225536584
COMPLETED,0.2999999999999999,62.0,735,0.7477742959149181
COMPLETED,0.32,60.0,2549,0.4088499448485672
COMPLETED,0.32,70.0,3001,0.9625924931690096
COMPLETED,0.4,92.0,1225,0.1324800074324011
COMPLETED,0.3099999999999999,62.0,1447,0.575428664278239
COMPLETED,0.3499999999999999,76.0,4630,0.2672200044803321
COMPLETED,0.3599999999999999,68.0,4093,0.6308466139510273
COMPLETED,0.2999999999999999,63.0,2317,0.4629743279591202
COMPLETED,0.2999999999999999,47.0,44,0.7665612203739584
COMPLETED,0.44,91.0,3227,0.0767851084433495
COMPLETED,0.32,59.0,3400,0.7954946183189749
COMPLETED,0.3099999999999999,59.0,177,0.1135158870145678
COMPLETED,0.2899999999999999,54.0,2454,0.6802473106794059
COMPLETED,0.3699999999999999,70.0,4272,0.4733901440612972
COMPLETED,0.32,69.0,4497,0.6128904147520661
COMPLETED,0.3499999999999999,70.0,1273,0.2968843743279576
COMPLETED,0.2899999999999999,58.0,1046,0.9717900624237956
COMPLETED,0.3099999999999999,66.0,2864,0.1806624573133885
COMPLETED,0.33,52.0,2691,0.6876527547836304
COMPLETED,0.38,60.0,912,0.403307034343481
COMPLETED,0.3099999999999999,69.0,1759,0.8345753764547407
COMPLETED,0.5799999999999998,181.0,4944,0.0117574707008898
COMPLETED,0.33,57.0,3781,0.9019620262533427
COMPLETED,0.3099999999999999,17.0,2003,0.1882925184220075
COMPLETED,0.2999999999999999,59.0,355,0.5113870719857513
COMPLETED,0.4099999999999999,73.0,3539,0.3361897494681179
COMPLETED,0.32,65.0,3564,0.7379914197176694
COMPLETED,0.3099999999999999,61.0,340,0.4146687004715204
COMPLETED,0.33,68.0,1988,0.8469042757637799
COMPLETED,0.46,104.0,3806,0.0630781212039291
COMPLETED,0.33,61.0,4968,0.9140441651046276
COMPLETED,0.3499999999999999,69.0,1745,0.239382112622261
COMPLETED,0.32,61.0,897,0.5614789764620363
COMPLETED,0.32,57.0,2715,0.3473203592933714
COMPLETED,0.2999999999999999,53.0,2849,0.7763428734019397
COMPLETED,0.4799999999999999,100.0,1071,0.0709656650200486
COMPLETED,0.2999999999999999,57.0,1298,0.6367303313873707
COMPLETED,0.4099999999999999,70.0,4482,0.4532559376917779
COMPLETED,0.34,78.0,4258,0.5696215938255191
COMPLETED,0.34,61.0,2479,0.2769835739359259
COMPLETED,0.2999999999999999,55.0,201,0.9528864758722484
COMPLETED,0.39,71.0,3386,0.1383456412963569
COMPLETED,0.3099999999999999,61.0,3251,0.9815767419710756
COMPLETED,0.2999999999999999,38.0,29,0.1748322767689824
COMPLETED,0.2999999999999999,62.0,2303,0.6187781474553049
COMPLETED,0.34,72.0,4117,0.2871562581919133
COMPLETED,0.3599999999999999,66.0,4654,0.6744352137073873
COMPLETED,0.34,65.0,1433,0.4831644506379961
COMPLETED,0.32,63.0,1211,0.7857845857553183
COMPLETED,0.4199999999999999,81.0,3026,0.1193912467472255
COMPLETED,0.3099999999999999,66.0,2535,0.501601608172059
COMPLETED,0.34,62.0,759,0.3420206103771925
COMPLETED,0.3099999999999999,68.0,1611,0.8960745054669678
COMPLETED,0.3599999999999999,76.0,4794,0.1980223336108029
COMPLETED,0.3099999999999999,56.0,3944,0.840386250257492
COMPLETED,0.4299999999999999,67.0,2168,0.001982476323843
COMPLETED,0.2899999999999999,56.0,515,0.6973625828661024
COMPLETED,0.3499999999999999,73.0,3698,0.3974299829937517
COMPLETED,0.3099999999999999,76.0,3615,0.8636500151306391
COMPLETED,0.51,83.0,588,0.0413117999285459
COMPLETED,0.2999999999999999,52.0,2085,0.7211131468005478
COMPLETED,0.4,84.0,4017,0.4362725075371563
COMPLETED,0.3699999999999999,64.0,4710,0.5409109297990798
COMPLETED,0.33,74.0,1684,0.3652339167296886
COMPLETED,0.28,70.0,676,0.9348970280326901
COMPLETED,0.3099999999999999,67.0,2608,0.2217224390245974
COMPLETED,0.32,63.0,3099,0.6507159539833663
COMPLETED,0.33,58.0,1128,0.4443537061884999
COMPLETED,0.32,62.0,1506,0.7625521250925958
COMPLETED,0.5,112.0,4571,0.0800937032364308
COMPLETED,0.3099999999999999,65.0,4191,0.9427231531366704
COMPLETED,0.32,49.0,2220,0.1511006292030215
COMPLETED,0.2999999999999999,58.0,103,0.5794377595596015
COMPLETED,0.3599999999999999,70.0,3168,0.2639114096872508
COMPLETED,0.3599999999999999,55.0,3303,0.608371172375977
COMPLETED,0.32,52.0,274,0.3006422031298279
COMPLETED,0.28,53.0,2396,0.992123864736408
