Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,186,2566,611,0.7136753296069801,1e-09
FAILED,,,2207,1985,2616,0.3975303172636777,0.001
ABANDONED,,,4985,4855,1858,0.9153137915674596,0.5999999999999999
ABANDONED,,,3540,1314,4217,0.3928773488402366,1e-09
ABANDONED,,,2458,3819,1071,0.748509549839422,0.1
ABANDONED,,,445,201,2515,0.1495579683091491,0.5999999999999999
ABANDONED,,,4339,2696,1907,0.987793467240408,1e-05
ABANDONED,,,4628,1163,517,0.8518380814343691,9.999999999e-07
ABANDONED,,,705,3657,4910,0.0067750710062682,0.6999999999999998
ABANDONED,,,1544,2227,1508,0.5969532646276056,0.2999999999999999
ABANDONED,,,2655,4732,3360,0.2656953574493527,9.9999e-12
ABANDONED,,,3037,396,1642,0.095180432844907,0.01
FAILED,,,1633,2891,3538,0.7614987365528941,1e-08
ABANDONED,,,1104,1821,66,0.3546384453177451,0.0001
ABANDONED,,,4696,4327,4424,0.5060457223020493,0.5
ABANDONED,,,3803,2110,3001,0.6517552881594746,0.8
FAILED,,,202,4615,2358,0.4915656000692397,9.99999999e-08
ABANDONED,,,1900,732,4039,0.8916055292133241,9.999e-13
ABANDONED,,,3314,3228,937,0.2477103607933968,0.4
FAILED,,,3182,848,3710,0.562482541302219,0.0001
ABANDONED,,,2075,3343,1814,0.2943032278548926,0.6999999999999998
ABANDONED,,,23,1917,4584,0.8220152823533862,0.1
ABANDONED,,,3942,4422,225,0.0385622892249375,1e-10
ABANDONED,,,4905,1624,2196,0.1832939275354147,9.9999e-12
ABANDONED,,,1016,4129,2838,0.9599203609339892,0.2
ABANDONED,,,1737,515,767,0.42343491852656,0.8
ABANDONED,,,2814,3011,3869,0.7159875675216317,1e-05
ABANDONED,,,2747,2425,1214,0.9236214075870812,0.5
ABANDONED,,,1338,4929,4360,0.2176284412965178,0.001
FAILED,,,927,1043,2056,0.680134970575571,1e-09
ABANDONED,,,4523,3539,2665,0.4573535175584256,0.01
ABANDONED,,,4167,86,4757,0.322375107532367,0.2999999999999999
ABANDONED,,,581,2581,365,0.5363751012105494,9.999e-13
ABANDONED,,,2319,1507,3220,0.0670482098404318,9.99999999e-08
ABANDONED,,,3717,4012,1367,0.7954633596520871,0.9
ABANDONED,,,3667,309,156,0.7021068093832582,1e-10
ABANDONED,,,2253,2804,4507,0.4100418368596583,0.2999999999999999
ABANDONED,,,474,1381,1576,0.9416387736145408,0.8
ABANDONED,,,4075,3886,3470,0.1664743583779781,9.999999999e-07
ABANDONED,,,4423,2335,3955,0.05195562370494,0.0001
ABANDONED,,,832,4840,847,0.8358957876786589,0.5999999999999999
ABANDONED,,,1280,1230,3070,0.3111230200827121,0.2
ABANDONED,,,2684,3725,2423,0.5807639055512845,1e-09
ABANDONED,,,2929,1733,2579,0.8098464053720235,0.4
ABANDONED,,,1818,4238,1977,0.0799694455973803,9.9999e-12
FAILED,,,1055,348,4129,0.5541539250649512,9.99999999e-08
FAILED,,,4979,2843,986,0.3396669984832406,0.9
FAILED,,,3989,644,1438,0.4444325048718601,0.5
ABANDONED,,,95,3139,3296,0.6657517017852514,0.001
FAILED,,,2183,2062,602,0.2003368031587451,1e-08
ABANDONED,,,3265,4567,4999,0.9058423309195786,0.1
ABANDONED,,,3367,2024,2148,0.2790885525103658,1e-05
ABANDONED,,,1968,4528,2751,0.6108338982183485,0.8
ABANDONED,,,306,917,1146,0.023594530487433,0.2
ABANDONED,,,3893,3412,4288,0.8701197970192879,9.9999e-12
ABANDONED,,,4797,622,3134,0.973913086462766,1e-10
ABANDONED,,,1201,3117,1275,0.1361645204350352,0.1
ABANDONED,,,1689,1693,4829,0.7302280573248862,0.6999999999999998
ABANDONED,,,3097,4198,432,0.3760576727949082,0.0001
ABANDONED,,,2542,956,4650,0.2347889967709779,0.9
ABANDONED,,,1465,3451,298,0.8772225931696593,9.999999999e-07
ABANDONED,,,663,2375,3620,0.4742738336659967,9.999e-13
ABANDONED,,,4552,4880,1727,0.6339763509109616,0.4
ABANDONED,,,4294,1420,694,0.5204288814160973,0.01
ABANDONED,,,376,3925,3803,0.3675595862697809,1e-08
FAILED,,,2348,36,2283,0.779277926614508,0.001
ABANDONED,,,3454,2532,2929,0.1124719464350491,0.5999999999999999
ABANDONED,,,3479,1181,2387,0.889184241482988,0.2999999999999999
ABANDONED,,,2403,3676,3028,0.2229643229674548,1e-10
FAILED,,,350,2287,888,0.6297808254864066,9.999999999e-07
ABANDONED,,,4240,4792,3992,0.478332269327715,0.6999999999999998
FAILED,,,4607,1332,3589,0.3638211450725793,0.5999999999999999
ABANDONED,,,689,3837,1691,0.5240302291326224,1e-05
ABANDONED,,,1410,261,4393,0.1240378957726061,1e-09
FAILED,,,2516,2756,36,0.7678489480689167,0.2
ABANDONED,,,3055,2092,4879,0.6227042047865688,9.9999e-12
ABANDONED,,,1655,4597,487,0.2671116238757967,0.4
ABANDONED,,,1244,673,3411,0.8660765227079391,0.9
ABANDONED,,,4830,3168,1557,0.0277443041764199,9.99999999e-08
ABANDONED,,,3860,378,1022,0.1325174209829419,0.001
ABANDONED,,,264,2873,4170,0.977666689010337,0.5
ABANDONED,,,2001,1762,1935,0.3874713710192591,0.01
ABANDONED,,,3410,4267,2542,0.7187077407520264,1e-08
FAILED,,,3242,1645,318,0.0919768084678798,0.8
FAILED,,,2131,4150,4709,0.7979456199537963,1e-05
ABANDONED,,,118,572,1395,0.3354257585015147,9.9999e-12
ABANDONED,,,4041,3068,3249,0.5582884723413735,0.2999999999999999
ABANDONED,,,4926,869,4330,0.6620893722027539,0.1
ABANDONED,,,1032,3364,1183,0.4479881380312144,1e-09
ABANDONED,,,1871,1974,2715,0.9173321686424316,0.0001
ABANDONED,,,2953,4479,2107,0.1889535391703248,0.6999999999999998
ABANDONED,,,2729,65,2888,0.421957798499614,9.999999999e-07
ABANDONED,,,1316,2560,2247,0.6900537096485495,0.9
ABANDONED,,,787,1450,3840,0.162385428994894,0.4
ABANDONED,,,4388,3955,735,0.9458647184036671,9.999e-13
ABANDONED,,,4111,2404,1842,0.8323248593267053,1e-08
FAILED,,,520,4909,3739,0.0556635711807757,0.01
ABANDONED,,,2218,986,178,0.5921014326754958,0.5999999999999999
ABANDONED,,,3622,3481,4536,0.2996483585815876,0.001
ABANDONED,,,3684,2200,3323,0.2057733332570642,0.2
ABANDONED,,,2276,4705,1466,0.9356135347504168,1e-09
ABANDONED,,,614,1131,4952,0.4613814743701368,1e-05
ABANDONED,,,4210,3627,554,0.6759698793869465,0.5999999999999999
ABANDONED,,,4480,174,2026,0.540006883163005,0.6999999999999998
ABANDONED,,,894,2668,2629,0.3186061874851584,9.999999999e-07
ABANDONED,,,1381,1283,956,0.7840648599565028,1e-10
ABANDONED,,,2780,3787,4098,0.0785837249420583,0.2999999999999999
ABANDONED,,,2869,780,817,0.2823567185848951,1e-08
ABANDONED,,,1763,3275,3924,0.5743223541490733,0.01
ABANDONED,,,961,2161,2473,0.0427425566352903,0.5
FAILED,,,4879,4666,3121,0.8179415886774659,0.001
FAILED,,,3967,1869,4461,0.9636435441169888,9.99999999e-08
ABANDONED,,,78,4373,107,0.1796773218046873,0.9
ABANDONED,,,2050,447,3497,0.704436757227406,0.4
ABANDONED,,,3127,2942,1605,0.4348790361154824,9.999e-13
ABANDONED,,,3349,484,3755,0.7495674574133008,0.5999999999999999
ABANDONED,,,1946,2979,647,0.1072182150799781,0.0001
FAILED,,,167,1597,2958,0.5101498502139002,1e-10
ABANDONED,,,3758,4102,2310,0.3504276990573853,0.1
ABANDONED,,,4741,1886,267,0.49515172694996,0.2
FAILED,,,1139,4390,4621,0.6480625392124056,9.9999e-12
ABANDONED,,,1588,820,1778,0.236357516169548,1e-05
ABANDONED,,,3002,3316,3669,0.9030648732148112,0.8
ABANDONED,,,2602,1558,1326,0.7364869289547205,0.001
ABANDONED,,,1521,4063,3183,0.4047628827504813,0.5
ABANDONED,,,758,132,401,0.9920498462654648,0.01
ABANDONED,,,4651,2628,4798,0.1454385600760579,1e-09
ABANDONED,,,4316,1094,2780,0.0104525396320968,9.999e-13
FAILED,,,393,3589,2176,0.8482975873183459,0.2999999999999999
ABANDONED,,,2482,2471,4240,0.2541902617122978,0.9
ABANDONED,,,3592,4976,1099,0.608321270601824,9.99999999e-08
ABANDONED,,,3570,314,2720,0.3579173485133796,0.6999999999999998
ABANDONED,,,2469,2818,2079,0.5027820566724985,9.999999999e-07
ABANDONED,,,416,1748,4300,0.0987523501422256,1e-10
ABANDONED,,,4330,4243,1196,0.7579115854073316,0.2999999999999999
ABANDONED,,,4678,2037,1384,0.8948387345820665,0.2
ABANDONED,,,774,4532,3281,0.2444619178585708,1e-09
ABANDONED,,,1496,649,343,0.6553119864799081,1e-05
ABANDONED,,,2587,3155,4701,0.4880241355970502,0.5999999999999999
ABANDONED,,,2989,1397,170,0.1535391546972096,9.99999999e-08
ABANDONED,,,1565,3892,4561,0.9838275147005916,0.9
ABANDONED,,,1154,274,1874,0.3976390984654426,0.4
ABANDONED,,,4765,2779,3728,0.7437325691543519,9.9999e-12
ABANDONED,,,3775,1236,3853,0.6009496699925511,1e-08
ABANDONED,,,193,3740,705,0.2616837182361632,0.1
ABANDONED,,,1930,2310,2860,0.8566455223802477,0.5
ABANDONED,,,3324,4806,2252,0.0019828676264733,0.001
ABANDONED,,,3152,2351,4402,0.6834594396147877,0.2999999999999999
ABANDONED,,,2065,4846,10,0.4540138295423239,9.9999e-12
ABANDONED,,,52,960,3556,0.9271477590408176,1e-05
ABANDONED,,,3951,3465,1703,0.2141173125375062,0.8
ABANDONED,,,4855,3,875,0.070357437595725,0.6999999999999998
ABANDONED,,,947,2507,4023,0.7921693508736789,0.0001
ABANDONED,,,1786,1434,2415,0.3258557834662497,1e-09
ABANDONED,,,2882,3929,3022,0.5328792025819421,0.1
ABANDONED,,,2795,922,1929,0.8260422725267708,9.999e-13
ABANDONED,,,1406,3426,2571,0.0345200763568282,0.4
ABANDONED,,,877,2000,1053,0.5671984806358814,0.9
ABANDONED,,,4454,4495,4156,0.2896025074981152,9.999999999e-07
ABANDONED,,,4196,1707,3422,0.4275075842197984,0.001
ABANDONED,,,590,4202,1524,0.7119301245231181,0.5999999999999999
FAILED,,,2289,588,4853,0.1880251081530004,0.01
FAILED,,,3707,3094,496,0.9551739613395184,1e-08
ABANDONED,,,3599,1816,1784,0.5501860634144395,0.5999999999999999
ABANDONED,,,2205,4311,3641,0.343650082828477,1e-05
ABANDONED,,,543,421,236,0.8050751445833593,1e-09
FAILED,,,4125,2926,4634,0.0847254874091595,0.2
ABANDONED,,,4414,718,2947,0.1963232659883797,0.2999999999999999
ABANDONED,,,803,3222,2343,0.9098406453952192,1e-10
FAILED,,,1291,2145,3780,0.4396460027992725,9.999999999e-07
ABANDONED,,,2714,4640,639,0.6705534228347241,0.6999999999999998
ABANDONED,,,2940,226,4232,0.938369388088584,0.0001
ABANDONED,,,1848,2731,1124,0.16975896288082,0.5
ABANDONED,,,1046,1308,2812,0.6985215673483907,0.01
ABANDONED,,,4950,3803,2165,0.4136118561998009,1e-08
ABANDONED,,,4058,2262,415,0.3078688758406787,9.999e-13
ABANDONED,,,144,4757,4768,0.5840028308164327,0.4
FAILED,,,2116,1147,1298,0.0484160571899265,0.8
ABANDONED,,,3217,3652,3189,0.8394505768883973,9.99999999e-08
ABANDONED,,,3435,1029,965,0.4702297116871922,0.1
ABANDONED,,,2016,3534,4072,0.6380052390415221,1e-10
FAILED,,,237,2458,1993,0.2300939963106065,0.0001
ABANDONED,,,3843,4953,2641,0.8819328311961144,0.5999999999999999
ABANDONED,,,4807,1503,4938,0.7752185856588185,0.8
ABANDONED,,,1230,3998,584,0.1165465212389826,9.999999999e-07
ABANDONED,,,1678,109,3352,0.5156881831288337,9.9999e-12
ABANDONED,,,3067,2615,1460,0.3722850469909608,0.2
ABANDONED,,,2531,1950,3491,0.0202491225749254,1e-09
ABANDONED,,,1435,4445,1634,0.8734499673657118,0.01
ABANDONED,,,672,834,4491,0.2755793328620493,0.5
ABANDONED,,,4581,3339,93,0.614358351714909,0.001
ABANDONED,,,4225,539,2484,0.7269283472392708,9.99999999e-08
ABANDONED,,,327,3044,3087,0.3793726204466074,0.9
ABANDONED,,,2416,1620,791,0.9704190857913344,0.2999999999999999
ABANDONED,,,3502,4115,3933,0.1396432872582226,9.999e-13
ABANDONED,,,3469,2175,754,0.8620209906790405,1e-05
ABANDONED,,,2373,4670,3900,0.0318150737714022,0.5999999999999999
ABANDONED,,,360,746,2223,0.617959701290354,0.1
ABANDONED,,,4268,3251,2832,0.2718408935237676,1e-09
ABANDONED,,,4538,451,4592,0.3834310542494058,9.9999e-12
ABANDONED,,,639,2956,200,0.7227328199557959,0.2999999999999999
ABANDONED,,,1478,1845,3678,0.1278186115957796,0.6999999999999998
ABANDONED,,,2564,4340,1825,0.9823807322457432,9.999999999e-07
FAILED,,,3122,1098,3231,0.6264849206097423,0.5
FAILED,,,1704,3602,1335,0.4816434080526232,0.0001
FAILED,,,1175,2214,4732,0.8856864318847655,1e-08
FAILED,,,4781,4709,373,0.2264468949995935,0.01
ABANDONED,,,3869,1259,2051,0.1206962967868894,0.4
ABANDONED,,,292,3754,2693,0.7711753132063895,9.999e-13
ABANDONED,,,1991,178,1244,0.3603081202153116,9.99999999e-08
FAILED,,,3380,2683,4347,0.5275584915559738,0.8
ABANDONED,,,3252,138,1497,0.1583757007513195,1e-10
ABANDONED,,,2161,2643,3393,0.9498592276703564,0.1
ABANDONED,,,109,1533,543,0.4171674912180751,0.6999999999999998
ABANDONED,,,4013,4028,4901,0.6948592396248132,0.0001
ABANDONED,,,4995,2487,2521,0.5881373762339352,1e-05
ABANDONED,,,1081,4982,1878,0.3036276340000331,0.8
FAILED,,,1803,1059,4187,0.8275497896112501,0.2
ABANDONED,,,2904,3564,1084,0.0604234182015061,9.9999e-12
ABANDONED,,,2661,1572,4052,0.3321754194684326,0.01
ABANDONED,,,1268,4067,906,0.5615235886797308,1e-08
ABANDONED,,,856,489,2973,0.0884334330260753,0.001
ABANDONED,,,4437,2995,2364,0.8015042143724858,0.5
ABANDONED,,,4101,786,57,0.9140665920432656,0.9
ABANDONED,,,491,3290,4450,0.1922343384642153,9.99999999e-08
ABANDONED,,,2228,1901,1675,0.6585003249589354,9.999e-13
FAILED,,,3651,4396,3527,0.451561966298148,0.4
ABANDONED,,,3732,697,4815,0.0460555933173745,9.999999999e-07
ABANDONED,,,2344,3201,463,0.8146437746901065,0.6999999999999998
ABANDONED,,,565,2087,3162,0.2858335893098264,0.2999999999999999
ABANDONED,,,4141,4583,1269,0.5708302644472569,1e-10
ABANDONED,,,4509,1795,1154,0.7077650314755737,1e-09
ABANDONED,,,903,4290,4263,0.4315355391725897,0.2
ABANDONED,,,1351,364,2116,0.9671660866439342,0.5999999999999999
ABANDONED,,,2769,2869,2762,0.1761699982546269,0.0001
ABANDONED,,,2839,2283,2294,0.4654579452723264,0.9
ABANDONED,,,1753,4778,2896,0.671908627461642,9.99999999e-08
ABANDONED,,,989,1204,669,0.210500704947859,9.9999e-12
ABANDONED,,,4888,3710,3811,0.9308709403648971,0.4
ABANDONED,,,3918,247,3614,0.7880956590566784,0.1
ABANDONED,,,9,2751,1755,0.0745377068649977,1e-08
ABANDONED,,,2098,1365,4681,0.5447190172877163,0.001
ABANDONED,,,3194,3861,285,0.3139092760551721,0.5
ABANDONED,,,3301,1485,3058,0.9952868605609984,9.9999e-12
ABANDONED,,,1878,3980,2457,0.1421863119322806,0.2
ABANDONED,,,216,49,3981,0.7400398220662027,0.8
ABANDONED,,,3827,2555,838,0.4012252272050828,1e-05
ABANDONED,,,3205,4367,378,0.7566722779273986,0.8
ABANDONED,,,1185,1556,2794,0.1702659089155495,9.999999999e-07
FAILED,,,2110,3494,1550,0.5449926298428326,1e-08
FAILED,,,4753,682,4122,0.3799904129430651,0.01
ABANDONED,,,4040,2929,3323,0.297846394168213,0.2999999999999999
ABANDONED,,,1688,114,1064,0.650468472264707,9.9999e-12
FAILED,,,25,4858,4808,0.0262396340277045,0.001
ABANDONED,,,3000,2042,2080,0.9240261613614856,0.5999999999999999
FAILED,,,2640,3350,4645,0.7239176991917193,9.99999999e-08
ABANDONED,,,620,1158,2219,0.327704809224233,0.8
ABANDONED,,,1425,3872,3473,0.9489963012710214,0.1
ABANDONED,,,4068,1681,892,0.1006786986012011,1e-09
ABANDONED,,,4646,4397,1655,0.2057282089069485,9.999e-13
ABANDONED,,,2294,2210,3924,0.8674004407841712,0.4
ABANDONED,,,668,2742,171,0.4956068425811827,0.5999999999999999
ABANDONED,,,3643,556,2909,0.5794650921877473,0.0001
ABANDONED,,,3518,2649,2437,0.0339666498899459,0.01
ABANDONED,,,874,462,4387,0.8851089835260063,1e-08
ABANDONED,,,2420,4587,640,0.2589156964085996,1e-05
ABANDONED,,,4440,2401,3684,0.6582124284636229,0.8
ABANDONED,,,4353,4024,3862,0.5215511959157882,0.5
ABANDONED,,,1377,1832,1756,0.4346243287753313,0.001
ABANDONED,,,335,3139,3003,0.811315494865179,1e-10
ABANDONED,,,2687,949,116,0.146803314903751,0.2
ABANDONED,,,2950,4755,2546,0.4408265795651823,1e-10
ABANDONED,,,307,1940,587,0.6030647406429052,0.2
ABANDONED,,,1738,3091,4344,0.2292762407343834,0.9
ABANDONED,,,3758,274,1290,0.8126599270515144,9.99999999e-08
ABANDONED,,,4957,3615,1156,0.987820401130244,1e-05
FAILED,,,1981,805,3272,0.0930413403026759,0.5999999999999999
FAILED,,,981,4148,2016,0.7163277377728373,0.4
FAILED,,,3333,1337,4912,0.366484932616353,9.999e-13
ABANDONED,,,3395,3588,3517,0.1407829092312604,0.5
ABANDONED,,,1044,774,789,0.7861531593725085,0.0001
ABANDONED,,,1918,4276,4533,0.4123972351755946,9.9999e-12
ABANDONED,,,4895,1463,2273,0.5125879342146217,0.2999999999999999
ABANDONED,,,3888,4958,264,0.6799493546392767,0.01
ABANDONED,,,1869,2148,2836,0.2683634149320423,1e-08
ABANDONED,,,175,2823,1592,0.8916214452851564,9.999999999e-07
ABANDONED,,,2820,15,4008,0.0586464469656348,0.8
ABANDONED,,,2790,3814,1457,0.3576730018630623,0.0001
ABANDONED,,,439,1631,4195,0.693947409691289,0.5999999999999999
ABANDONED,,,1273,3400,441,0.0677866834141314,0.4
ABANDONED,,,4250,1215,2711,0.981890413319692,9.999e-13
ABANDONED,,,4455,2679,4764,0.8374301419891416,1e-09
ABANDONED,,,2436,491,2182,0.2356963810976594,0.1
ABANDONED,,,858,4462,3436,0.6123592246845364,0.9
FAILED,,,3503,2273,1010,0.4627148366887122,9.999999999e-07
ABANDONED,,,3709,4681,4290,0.9150771687291562,0.2
FAILED,,,732,2493,1403,0.0039963678251951,1e-10
ABANDONED,,,2230,2558,2649,0.6253204058408736,0.001
FAILED,,,4581,368,544,0.2918098158929496,0.5
FAILED,,,4202,3238,1933,0.4046540225446224,0.6999999999999998
ABANDONED,,,1557,1055,4976,0.5515193755421787,9.999999999e-07
ABANDONED,,,487,3917,1229,0.1796974399648606,1e-08
FAILED,,,2506,1733,3179,0.778423496408388,0.01
ABANDONED,,,3102,3033,723,0.5735817483942955,9.999e-13
ABANDONED,,,125,224,3620,0.4703074452094733,0.4
ABANDONED,,,1587,4805,2364,0.8450667567197233,0.6999999999999998
ABANDONED,,,3938,1998,4479,0.1968715376704931,0.0001
ABANDONED,,,4767,4086,3056,0.1225222301129251,9.99999999e-08
ABANDONED,,,2122,1271,3,0.958337414458394,0.9
ABANDONED,,,1172,3680,3759,0.3340802239757031,0.2
ABANDONED,,,3191,867,1800,0.748734543275088,1e-10
ABANDONED,,,3148,2889,3968,0.4800158781725913,0.0001
ABANDONED,,,1124,76,1709,0.5638742523267865,0.5
ABANDONED,,,2166,4974,2953,0.1901316677387803,0.2999999999999999
ABANDONED,,,4814,2160,225,0.8518037862218916,9.9999e-12
ABANDONED,,,3983,4249,2234,0.9645890149232,1e-08
ABANDONED,,,1627,1441,4650,0.1162715368010103,0.1
ABANDONED,,,81,3532,906,0.739512479962781,0.8
ABANDONED,,,3061,722,3478,0.3432994766011834,9.999999999e-07
ABANDONED,,,2544,4513,1049,0.0106448532566428,0.5999999999999999
ABANDONED,,,520,2329,3318,0.9084314939845352,0.0001
ABANDONED,,,1520,2701,2065,0.2822536805160343,9.999e-13
ABANDONED,,,4168,518,4803,0.6348756340648978,0.2999999999999999
ABANDONED,,,4551,3388,2750,0.5605891710110009,0.1
ABANDONED,,,2195,1199,324,0.3955870675053447,1e-09
ABANDONED,,,763,3753,4078,0.7722632507011294,9.99999999e-08
ABANDONED,,,3743,1565,1496,0.1858567487765103,0.9
ABANDONED,,,3461,3984,3218,0.700733068536967,1e-10
ABANDONED,,,813,1794,1112,0.3508901537042111,0.2
ABANDONED,,,2477,3255,4859,0.972227561071515,0.5
ABANDONED,,,4501,1067,1972,0.0774486285094171,0.001
ABANDONED,,,4296,2531,583,0.2448728934377431,1e-05
ABANDONED,,,1316,347,2532,0.8282564700786024,0.6999999999999998
ABANDONED,,,392,4625,1286,0.4564174175672233,0.01
ABANDONED,,,2748,2442,4329,0.6186557069104164,1e-08
ABANDONED,,,2855,3731,1761,0.795724656863138,0.4
ABANDONED,,,207,923,3877,0.1312123486362397,9.999e-13
ABANDONED,,,1833,4108,121,0.5059545432124287,1e-05
ABANDONED,,,3858,1299,3017,0.4190277857482433,0.6999999999999998
ABANDONED,,,4861,4793,4440,0.2745085364673286,0.9
ABANDONED,,,1881,1980,2481,0.6738051402568817,9.99999999e-08
ABANDONED,,,1077,2973,3738,0.0495613191258162,1e-10
ABANDONED,,,3433,158,684,0.9007037624381483,0.2
ABANDONED,,,3299,4920,2119,0.5967664905842393,9.999999999e-07
ABANDONED,,,944,2108,4691,0.4471219891943037,0.8
ABANDONED,,,2014,2942,947,0.8218353705126791,0.01
ABANDONED,,,4995,131,3362,0.2201017341688275,1e-09
FAILED,,,3792,3472,4161,0.083377657117322,9.9999e-12
FAILED,,,1769,655,1433,0.9974812736287711,0.2999999999999999
FAILED,,,271,4316,2677,0.3732695225831121,0.5999999999999999
ABANDONED,,,2920,1501,417,0.7095440549589693,0.001
FAILED,,,2734,2797,2870,0.8760249245651066,0.8
ABANDONED,,,379,607,288,0.0430498016979545,9.99999999e-08
ABANDONED,,,1329,4424,4042,0.6643583809360861,1e-09
ABANDONED,,,4310,2232,1617,0.252772554622963,0.1
ABANDONED,,,4399,3855,852,0.4279920066520571,0.4
ABANDONED,,,2376,1669,3590,0.5281825811434537,9.9999e-12
ABANDONED,,,914,3284,2336,0.1563756433315575,0.0001
ABANDONED,,,3563,1097,4606,0.8017460068669169,0.5999999999999999
ABANDONED,,,3613,3200,77,0.318483576849103,1e-08
ABANDONED,,,632,1015,3120,0.7331380244139581,0.01
ABANDONED,,,2326,4036,1873,0.106931367944926,0.6999999999999998
ABANDONED,,,4681,1849,3823,0.9427464426141232,1e-05
ABANDONED,,,4106,4565,3645,0.8606614017896353,0.001
ABANDONED,,,1457,2374,758,0.2124663110058754,0.5
ABANDONED,,,583,2598,4504,0.5891745940297842,0.2
ABANDONED,,,2606,406,2398,0.4859001811686903,1e-10
ABANDONED,,,3046,4205,4951,0.164104594329372,0.2
ABANDONED,,,64,1387,1899,0.762830760449171,1e-10
ABANDONED,,,1643,3642,3155,0.3890593774747103,9.99999999e-08
ABANDONED,,,3998,826,1195,0.5359246022067963,0.9
ABANDONED,,,4711,3074,1329,0.6409112680088728,0.6999999999999998
ABANDONED,,,2062,262,4226,0.3074007877372205,1e-05
ABANDONED,,,1228,4689,470,0.9306738158557564,9.999e-13
ABANDONED,,,3251,1879,2585,0.019592886686325,0.4
ABANDONED,,,3264,3419,1262,0.9476834363322704,9.9999e-12
ABANDONED,,,1245,1235,4312,0.0962059654705226,0.2999999999999999
ABANDONED,,,2050,3794,558,0.7204193839672953,0.5
ABANDONED,,,4693,1612,2516,0.321518702223897,0.0001
ABANDONED,,,4021,4482,4881,0.4966772170010954,9.999999999e-07
ABANDONED,,,1670,2292,1987,0.584182635769248,0.8
ABANDONED,,,43,2660,3240,0.2094709219019859,0.1
ABANDONED,,,3018,471,1128,0.873343637149781,1e-08
ABANDONED,,,2580,4295,3712,0.5407016990743577,0.2999999999999999
ABANDONED,,,560,1482,672,0.3783720456790178,9.999e-13
ABANDONED,,,1485,3568,4416,0.7501806472241878,0.0001
ABANDONED,,,4128,754,2468,0.1669493663106113,0.5999999999999999
ABANDONED,,,4664,2843,147,0.0302861670255661,0.9
ABANDONED,,,2313,35,3031,0.9258874392602592,9.999999999e-07
ABANDONED,,,650,4938,1787,0.3045805237554013,1e-09
ABANDONED,,,3625,2129,3890,0.6535402044188231,0.1
ABANDONED,,,3575,4825,919,0.2327745708301663,0.001
ABANDONED,,,932,2017,3503,0.8188460489232093,0.5
ABANDONED,,,2363,3014,2247,0.4421394296325742,0.2999999999999999
