Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
RUNNING,,,,3327,2134,0.5896094307042657,36,0.1
RUNNING,,,,2162,2610,0.2885139128752052,2,0.025
RUNNING,,,,233,999,0.1040602485630661,19,0.25
RUNNING,,,,4044,4297,0.7702654871884733,47,0.001
RUNNING,,,,4017,500,0.0872671680841594,15,0.25
RUNNING,,,,182,4714,0.78502395757474,49,0.01
RUNNING,,,,2110,1405,0.604088557485491,32,0.005
RUNNING,,,,3299,3422,0.2721714940555393,4,0.001
RUNNING,,,,2735,2019,0.9665429971553384,27,0.005
RUNNING,,,,1424,2803,0.1591388607807457,11,0.001
RUNNING,,,,892,1118,0.4814744573328644,22,0.05
RUNNING,,,,4557,4100,0.6403945645038038,44,0.01
RUNNING,,,,4944,1815,0.3557595812622457,39,0.005
RUNNING,,,,1133,3521,0.5165103973243385,23,0.001
RUNNING,,,,1811,50,0.8414143500514328,9,0.025
RUNNING,,,,2976,4578,0.0348663131929934,31,0.05
RUNNING,,,,3686,669,0.7282461197264491,2,0.05
RUNNING,,,,2350,3964,0.3974297599233687,37,0.01
RUNNING,,,,569,2429,0.2119958499912172,45,0.25
RUNNING,,,,4258,2902,0.9098787337336688,16,0.1
RUNNING,,,,4186,2289,0.1554371983129531,18,0.001
RUNNING,,,,365,3086,0.9702693999875336,46,0.05
RUNNING,,,,2342,846,0.6678556542359292,35,0.25
RUNNING,,,,3497,3821,0.4539886123649776,1,0.025
RUNNING,,,,2967,234,0.7731528014801443,30,0.1
RUNNING,,,,1622,4437,0.0991478325538337,8,0.005
RUNNING,,,,1061,1673,0.2914783221501857,25,0.001
RUNNING,,,,4740,3697,0.5847722061444073,40,0.25
RUNNING,,,,4512,943,0.4171206259895116,43,0.05
RUNNING,,,,667,4231,0.7085914152283221,20,0.1
RUNNING,,,,1394,2151,0.8983459307961165,13,0.001
RUNNING,,,,2573,2637,0.2234924764893949,28,0.25
RUNNING,,,,3269,1535,0.5436407480351627,6,0.005
RUNNING,,,,1948,3249,0.3286806166730821,34,0.25
RUNNING,,,,137,331,0.0307577703464776,48,0.1
RUNNING,,,,3792,4848,0.8454714919049293,13,0.05
RUNNING,,,,3847,1316,0.1103944640737026,10,0.01
RUNNING,,,,1,3351,0.761980086190626,26,0.001
RUNNING,,,,1978,571,0.5647579902634025,43,0.01
RUNNING,,,,3158,4803,0.311417855925858,21,0.1
RUNNING,,,,2604,1203,0.98931346976012,50,0.25
RUNNING,,,,1283,4167,0.1364672195091843,16,0.005
RUNNING,,,,722,1952,0.441770053891465,5,0.1
RUNNING,,,,4377,2719,0.6799999507199973,33,0.025
RUNNING,,,,4773,121,0.3174943089615553,37,0.025
RUNNING,,,,953,4667,0.554874738899991,3,0.005
RUNNING,,,,1680,1725,0.8654261052384972,17,0.25
RUNNING,,,,2834,3449,0.010755778722465,45,0.001
RUNNING,,,,3554,2361,0.6896088552549481,23,0.05
RUNNING,,,,2209,2818,0.4361511628255247,38,0.001
RUNNING,,,,398,752,0.2356488187741488,30,0.01
RUNNING,,,,4077,4031,0.8861422734241932,9,0.005
RUNNING,,,,4357,938,0.1791432578470557,7,0.1
RUNNING,,,,546,3890,0.9465860304292292,29,0.025
RUNNING,,,,2474,2219,0.6291648826152086,40,0.1
RUNNING,,,,3638,2994,0.4926565081179142,24,0.01
RUNNING,,,,3099,1586,0.7972328162044287,47,0.001
RUNNING,,,,1763,3632,0.0751055576205253,19,0.1
RUNNING,,,,1232,299,0.2531442549433559,1,0.05
RUNNING,,,,4921,4523,0.6230677528139204,36,0.005
RUNNING,,,,4683,2082,0.3774849579688161,35,0.1
RUNNING,,,,847,2545,0.7482655368652193,7,0.01
RUNNING,,,,1525,1035,0.9210480843782424,14,0.025
RUNNING,,,,2714,4301,0.200752516195178,49,0.005
RUNNING,,,,3400,397,0.504363747447729,20,0.05
RUNNING,,,,2089,4934,0.3679805451780557,42,0.25
RUNNING,,,,308,1449,0.0538320350702852,28,0.001
RUNNING,,,,3972,3184,0.8223745892550796,12,0.01
RUNNING,,,,3948,635,0.5714953469354658,6,0.025
RUNNING,,,,293,3919,0.3028055759537964,34,0.25
RUNNING,,,,2104,2464,0.1209559590779244,48,0.005
RUNNING,,,,3425,2945,0.7571919445507228,14,0.025
RUNNING,,,,2729,1850,0.4526499149464071,41,0.005
RUNNING,,,,1550,3564,0.6750419186763466,19,0.01
RUNNING,,,,823,16,0.9962207168359308,12,0.1
RUNNING,,,,4668,4533,0.1275365734864026,27,0.025
RUNNING,,,,4897,1975,0.8721500628162175,29,0.05
RUNNING,,,,1217,2770,0.002130129398778,7,0.01
RUNNING,,,,1778,1162,0.3280691733174025,25,0.25
RUNNING,,,,3124,4135,0.5500999963544309,40,0.1
RUNNING,,,,3653,543,0.2465153997056186,19,0.1
RUNNING,,,,2498,4748,0.881170990999788,47,0.001
RUNNING,,,,521,1361,0.6965293527115136,36,0.001
RUNNING,,,,4342,3389,0.4272337969262152,2,0.25
RUNNING,,,,4102,1501,0.6400314133558422,3,0.1
RUNNING,,,,413,3204,0.4876851755026728,38,0.001
RUNNING,,,,2194,366,0.1860638203658163,46,0.05
RUNNING,,,,3530,4891,0.9376687295921146,17,0.25
RUNNING,,,,2819,978,0.2598682775832712,39,0.01
RUNNING,,,,1655,4275,0.6144421685524285,23,0.025
RUNNING,,,,977,2118,0.8078076303694396,9,0.25
RUNNING,,,,4788,2592,0.0703307648841291,31,0.001
RUNNING,,,,4401,190,0.9319280142132192,26,0.25
RUNNING,,,,736,4404,0.195794552931562,10,0.005
RUNNING,,,,1268,1716,0.3843921511359512,21,0.025
RUNNING,,,,2579,3732,0.7393348369337617,43,0.05
RUNNING,,,,3143,2332,0.0605693378336727,16,0.005
RUNNING,,,,1954,3121,0.8137622553743422,50,0.1
RUNNING,,,,26,802,0.5149253112319857,33,0.025
RUNNING,,,,3861,3787,0.3631924723181873,5,0.05
RUNNING,,,,3816,2396,0.5954148402120917,20,0.001
RUNNING,,,,151,2861,0.2788483354505151,42,0.025
RUNNING,,,,1933,719,0.0825395342856645,28,0.05
RUNNING,,,,3244,3987,0.7956468824446201,13,0.005
RUNNING,,,,2558,88,0.4764560587257146,33,0.01
RUNNING,,,,1369,4622,0.6512130774855613,5,0.005
RUNNING,,,,691,1760,0.9576736917700618,13,0.01
RUNNING,,,,4526,3492,0.1661064669843763,47,0.1
RUNNING,,,,4765,1246,0.8327273526545614,46,0.05
RUNNING,,,,1076,4202,0.0415299042072147,18,0.005
RUNNING,,,,1607,1908,0.3510451978445053,1,0.1
RUNNING,,,,2943,2686,0.5271466023176908,36,0.25
RUNNING,,,,3482,1271,0.2069640522897243,8,0.01
RUNNING,,,,2317,3317,0.9206838773638008,30,0.1
RUNNING,,,,389,615,0.719390183692798,41,0.025
RUNNING,,,,4200,4838,0.4044107652213424,25,0.05
RUNNING,,,,4234,431,0.662823925314471,24,0.025
RUNNING,,,,554,4978,0.4647938247751444,39,0.1
RUNNING,,,,2365,1415,0.1465812083706259,32,0.25
RUNNING,,,,3711,3139,0.9772503513768316,10,0.001
RUNNING,,,,2991,2049,0.2827912708446383,37,0.1
RUNNING,,,,1836,2501,0.5914357432499527,3,0.05
RUNNING,,,,1109,1070,0.7684384868424385,17,0.1
RUNNING,,,,4930,4344,0.1097841063272207,45,0.01
RUNNING,,,,4533,1629,0.8933274819981307,49,0.025
RUNNING,,,,878,3667,0.2343109392803162,15,0.001
RUNNING,,,,1439,255,0.4082513856664299,4,0.001
RUNNING,,,,2760,4490,0.7155590864941477,32,0.005
RUNNING,,,,3314,893,0.0220841181352734,11,0.1
RUNNING,,,,2135,3856,0.8521483983621001,27,0.01
RUNNING,,,,158,2263,0.5389130640458316,44,0.25
RUNNING,,,,4003,3029,0.339303491352126,22,0.001
RUNNING,,,,4029,1748,0.5222341956030577,40,0.05
RUNNING,,,,208,3470,0.3539325214307755,24,0.005
RUNNING,,,,2186,139,0.0366926852241158,7,0.01
RUNNING,,,,3341,4684,0.8356917675063013,29,0.001
RUNNING,,,,2811,775,0.3917005001381039,2,0.005
RUNNING,,,,1466,4053,0.7300753024443984,36,0.1
RUNNING,,,,904,2379,0.908050707263872,47,0.001
RUNNING,,,,4583,2834,0.2177243624906987,19,0.05
RUNNING,,,,4980,549,0.7829563683848828,14,0.005
RUNNING,,,,1135,4782,0.0932348863910883,49,0.001
RUNNING,,,,1863,1298,0.2662025525793433,35,0.05
RUNNING,,,,3042,3334,0.6061568270400166,6,0.025
RUNNING,,,,3738,1929,0.161211904041469,28,0.25
RUNNING,,,,2417,2698,0.9605731485262512,12,0.005
RUNNING,,,,605,1185,0.6463651529829949,20,0.05
RUNNING,,,,4260,4151,0.4794002503883093,42,0.025
RUNNING,,,,4173,1053,0.7028649958726018,43,0.001
RUNNING,,,,338,4317,0.4189507753457873,22,0.025
RUNNING,,,,2267,2105,0.2216615798473358,10,0.025
RUNNING,,,,3456,2567,0.9040735063999892,26,0.01
RUNNING,,,,2892,1466,0.3344053518474102,5,0.05
RUNNING,,,,1581,3200,0.5418165583759545,33,0.25
RUNNING,,,,1048,419,0.847296897297725,50,0.005
RUNNING,,,,4713,4955,0.0250323473718017,16,0.25
RUNNING,,,,4475,2202,0.972341506352648,17,0.01
RUNNING,,,,664,2977,0.1494644795116037,45,0.025
RUNNING,,,,1343,915,0.4599601674824952,37,0.005
RUNNING,,,,2508,3869,0.6657842877209186,3,0.25
RUNNING,,,,3218,282,0.097077402934432,30,0.001
RUNNING,,,,1883,4507,0.7791195531487464,8,0.05
RUNNING,,,,100,1564,0.5788061348404734,22,0.1
RUNNING,,,,3789,3611,0.2935475286003202,38,0.01
RUNNING,,,,3888,72,0.5608410332743078,35,0.05
RUNNING,,,,77,4599,0.3154243440721183,1,0.01
RUNNING,,,,2006,1833,0.0128264314122498,18,0.025
RUNNING,,,,3171,3537,0.8594585951305925,46,0.005
RUNNING,,,,2631,2452,0.4301789384968578,25,0.1
RUNNING,,,,1295,2923,0.6916804745830595,41,0.005
RUNNING,,,,763,686,0.8840694978479295,30,0.25
RUNNING,,,,4452,3980,0.241621790388599,8,0.05
RUNNING,,,,4838,1383,0.7601554094944148,13,0.25
RUNNING,,,,1003,3401,0.1161196937207132,28,0.05
RUNNING,,,,1682,482,0.3056938494481146,42,0.005
RUNNING,,,,2871,4697,0.5665819865949451,21,0.01
RUNNING,,,,3558,1096,0.1382978335954248,48,0.1
RUNNING,,,,2247,4079,0.9835865931101144,14,0.001
RUNNING,,,,464,2002,0.685726087519899,6,0.1
RUNNING,,,,4128,2787,0.4399406034890562,34,0.005
RUNNING,,,,4315,2169,0.7422942494321614,32,0.01
RUNNING,,,,470,2654,0.3795594474691897,4,0.005
RUNNING,,,,2448,966,0.1986787739805877,15,0.1
RUNNING,,,,3627,4253,0.9270182155631482,50,0.05
RUNNING,,,,3072,349,0.3739496799819171,22,0.025
RUNNING,,,,1752,4864,0.5022947491966187,44,0.1
RUNNING,,,,1190,1558,0.824442371772602,27,0.01
RUNNING,,,,4844,3270,0.0478635880667716,11,0.005
RUNNING,,,,4616,828,0.9484138040859252,9,0.001
RUNNING,,,,795,3804,0.1734154145587235,31,0.05
RUNNING,,,,1523,2266,0.4983855150900781,39,0.05
RUNNING,,,,2678,3064,0.6273363691084087,23,0.005
RUNNING,,,,3399,1655,0.0732799440287053,44,0.01
RUNNING,,,,2053,3681,0.802955175679177,16,0.005
RUNNING,,,,241,212,0.6173447129745036,2,0.001
RUNNING,,,,3920,4416,0.254971091704443,37,0.25
RUNNING,,,,3917,834,0.1951596490778028,41,0.001
RUNNING,,,,242,3798,0.93251137207821,19,0.025
RUNNING,,,,2055,2282,0.7392386945281177,12,0.1
RUNNING,,,,3395,3048,0.3845396610740572,27,0.01
RUNNING,,,,2679,1649,0.8128762356135995,6,0.005
RUNNING,,,,1520,3687,0.0613888844791799,34,0.025
RUNNING,,,,792,196,0.3628603195883333,48,0.25
RUNNING,,,,4617,4431,0.5153241155333818,14,0.05
RUNNING,,,,4848,2185,0.4880153930969536,19,0.25
RUNNING,,,,1188,2638,0.639630673918873,47,0.01
RUNNING,,,,1750,972,0.938556625002995,36,0.05
RUNNING,,,,3076,4247,0.1852461493704468,2,0.005
RUNNING,,,,3626,333,0.6145364390257745,29,0.001
RUNNING,,,,2451,4880,0.2597188957128673,7,0.25
RUNNING,,,,473,1552,0.0709676001556217,25,0.005
RUNNING,,,,4313,3276,0.8072262039221823,40,0.001
RUNNING,,,,4129,1369,0.002711732443422,38,0.05
RUNNING,,,,460,3414,0.8715134041421115,23,0.25
RUNNING,,,,2243,478,0.5502494395691901,9,0.01
RUNNING,,,,3559,4701,0.3279749641884118,31,0.025
RUNNING,,,,2868,1109,0.8819884853977709,3,0.1
RUNNING,,,,1684,4065,0.2456273276973515,38,0.001
RUNNING,,,,1004,2005,0.4276344750188291,45,0.001
RUNNING,,,,4835,2783,0.6961990737728774,18,0.025
RUNNING,,,,4450,69,0.3024068292789161,15,0.025
RUNNING,,,,766,4603,0.5718275572918355,50,0.1
RUNNING,,,,1299,1819,0.7563725782204419,33,0.001
RUNNING,,,,2630,3550,0.1218421591538935,5,0.025
RUNNING,,,,3174,2455,0.674894351111725,26,0.005
RUNNING,,,,2005,2919,0.4527459997255355,10,0.05
RUNNING,,,,75,700,0.1269530353061854,21,0.01
RUNNING,,,,3891,3967,0.9968554403744638,43,0.25
RUNNING,,,,3785,2196,0.234460440121591,34,0.01
RUNNING,,,,101,2984,0.8932333304956555,5,0.001
RUNNING,,,,1884,900,0.7161406319122761,13,0.25
RUNNING,,,,3215,3884,0.4076146693658083,48,0.1
RUNNING,,,,2509,288,0.8525490188281983,20,0.05
RUNNING,,,,1339,4501,0.0217537815701216,42,0.005
RUNNING,,,,660,1579,0.3401210433766245,28,0.01
RUNNING,,,,4476,3595,0.53802504966408,12,0.001
RUNNING,,,,4716,1037,0.4639743971005081,8,0.025
RUNNING,,,,1047,4333,0.6637100640460849,30,0.005
RUNNING,,,,1580,2099,0.9768516660463064,41,0.01
RUNNING,,,,2896,2573,0.1469134800713509,25,0.001
RUNNING,,,,3455,1482,0.5908522664140909,46,0.25
RUNNING,,,,2271,3184,0.2834260557275265,18,0.05
RUNNING,,,,342,425,0.1096364774182438,1,0.1
RUNNING,,,,4172,4949,0.7685345102772116,35,0.005
RUNNING,,,,4261,562,0.0414337004572153,37,0.25
RUNNING,,,,601,4768,0.832874801248312,3,0.01
RUNNING,,,,2414,1302,0.526511759808287,17,0.001
RUNNING,,,,3739,3330,0.3516286170538515,45,0.05
RUNNING,,,,3038,1916,0.9203517859783024,24,0.001
RUNNING,,,,1864,2711,0.2073629179354757,40,0.025
RUNNING,,,,1136,1181,0.4035246841162443,32,0.025
RUNNING,,,,4976,4154,0.7202096689939498,10,0.05
RUNNING,,,,4582,1752,0.2797362884879112,11,0.1
RUNNING,,,,908,3467,0.5945972268432379,26,0.05
RUNNING,,,,1470,153,0.7959770424123853,43,0.025
RUNNING,,,,2810,4670,0.0821387372221797,22,0.25
RUNNING,,,,3345,772,0.6518498551305383,49,0.25
RUNNING,,,,2185,4056,0.4758745746519416,15,0.01
RUNNING,,,,207,2366,0.166200795084238,4,0.001
RUNNING,,,,4033,2848,0.9575243675261736,32,0.1
RUNNING,,,,4002,1635,0.1498576326966285,1,0.25
RUNNING,,,,161,3661,0.9720037025064228,36,0.1
RUNNING,,,,2138,271,0.666609485482797,47,0.025
RUNNING,,,,3313,4474,0.4590797988381236,19,0.1
RUNNING,,,,2763,887,0.7792765212710947,40,0.005
RUNNING,,,,1438,3862,0.0969907187130302,24,0.05
RUNNING,,,,877,2247,0.2941214282810687,7,0.025
RUNNING,,,,4537,3044,0.578161772802472,29,0.001
RUNNING,,,,4931,447,0.4183750000149011,27,0.001
RUNNING,,,,1105,4962,0.7035074822604656,12,0.025
RUNNING,,,,1832,1421,0.903918473413214,20,0.01
RUNNING,,,,2992,3133,0.2217501992043107,42,0.25
RUNNING,,,,3707,2033,0.5409894291963429,14,0.1
RUNNING,,,,2367,2517,0.3352837890740483,49,0.025
RUNNING,,,,556,1064,0.0246410661190748,35,0.005
RUNNING,,,,4230,4350,0.8476365730762481,7,0.05
RUNNING,,,,4204,1232,0.0928950302973389,5,0.005
RUNNING,,,,388,4216,0.7833474693223834,33,0.001
RUNNING,,,,2316,1904,0.6052783321868627,50,0.25
RUNNING,,,,3486,2690,0.2670296241324394,16,0.01
RUNNING,,,,2941,1285,0.9604847094845028,43,0.025
RUNNING,,,,1611,3304,0.1613671173434704,21,0.01
RUNNING,,,,1079,618,0.4787578216269612,10,0.05
RUNNING,,,,4763,4834,0.6469409859403968,26,0.1
RUNNING,,,,4523,2393,0.3545768221244215,30,0.05
RUNNING,,,,692,2865,0.5216602345779539,9,0.01
RUNNING,,,,1370,705,0.8357782751303166,23,0.1
RUNNING,,,,2554,4000,0.036535540504381,38,0.001
RUNNING,,,,3245,92,0.7309557324331253,17,0.25
RUNNING,,,,1929,4619,0.3908753637205809,45,0.001
RUNNING,,,,148,1774,0.2180623429343104,37,0.25
RUNNING,,,,3817,3479,0.9076577306762336,3,0.025
RUNNING,,,,3860,184,0.1725368583612144,25,0.001
RUNNING,,,,29,4410,0.949240814294666,40,0.25
RUNNING,,,,1957,1700,0.6269965743590146,29,0.05
RUNNING,,,,3141,3748,0.498776677371934,8,0.005
RUNNING,,,,2582,2338,0.8023128082621842,35,0.025
RUNNING,,,,1267,3114,0.0738558383304625,1,0.05
RUNNING,,,,735,817,0.2548825913183391,18,0.001
RUNNING,,,,4404,3771,0.6174998649321497,46,0.01
RUNNING,,,,4789,1486,0.3796460127197205,48,0.1
RUNNING,,,,973,3220,0.7421371623389423,14,0.005
RUNNING,,,,1651,360,0.9276624586302789,6,0.1
RUNNING,,,,2821,4897,0.1981047553289681,34,0.01
RUNNING,,,,3526,994,0.5026326720137148,13,0.001
RUNNING,,,,2195,4259,0.3735566457677632,29,0.1
RUNNING,,,,414,2124,0.0487440756820142,43,0.005
RUNNING,,,,4098,2586,0.8236172929815948,21,0.005
RUNNING,,,,4346,1988,0.1169449491091072,22,0.01
RUNNING,,,,520,2756,0.7592750984765589,44,0.05
RUNNING,,,,2497,1165,0.5669750821534543,27,0.025
RUNNING,,,,3657,4131,0.3053559879753738,11,0.001
RUNNING,,,,3122,529,0.9841604351643471,32,0.25
RUNNING,,,,1782,4762,0.1376534139309078,4,0.001
RUNNING,,,,1221,1357,0.44009762923792,15,0.01
RUNNING,,,,4896,3392,0.6856394609250128,49,0.005
RUNNING,,,,4665,639,0.315269249740988,45,0.25
RUNNING,,,,824,3916,0.5609295912869274,16,0.025
RUNNING,,,,1551,2477,0.8588828811440616,2,0.01
RUNNING,,,,2726,2932,0.0134689791444689,37,0.1
RUNNING,,,,3426,1846,0.6912892546746879,9,0.01
RUNNING,,,,2101,3568,0.4305186756197363,31,0.005
RUNNING,,,,290,3,0.2407945998646318,39,0.1
RUNNING,,,,3949,4547,0.8849478737302124,23,0.05
RUNNING,,,,3973,2076,0.6339032879248261,17,0.025
RUNNING,,,,304,2551,0.4898464496061205,45,0.25
RUNNING,,,,2086,1019,0.1834163085948675,37,0.005
RUNNING,,,,3401,4316,0.9442833231966942,3,0.001
RUNNING,,,,2711,403,0.2654446272682398,31,0.25
RUNNING,,,,1527,4928,0.6127113124709576,10,0.1
RUNNING,,,,848,1465,0.809050583191216,24,0.05
RUNNING,,,,4679,3168,0.0652430248484015,39,0.005
RUNNING,,,,4920,922,0.9345825415477156,44,0.1
RUNNING,,,,1235,3906,0.1891879266574978,22,0.001
RUNNING,,,,1767,2213,0.3905120638590305,11,0.25
RUNNING,,,,3098,3000,0.737166301889345,27,0.025
RUNNING,,,,3642,1602,0.0593193620126694,4,0.01
RUNNING,,,,2473,3616,0.818842020643875,32,0.1
RUNNING,,,,544,305,0.5093571668192745,49,0.005
RUNNING,,,,4360,4517,0.3649305819049477,15,0.05
RUNNING,,,,4074,135,0.5775504186749458,13,0.005
RUNNING,,,,399,4654,0.3005807658284902,47,0.01
RUNNING,,,,2210,1729,0.1236693788524717,33,0.025
RUNNING,,,,3551,3445,0.7506489695515483,5,0.25
RUNNING,,,,2835,2348,0.4470176470931619,28,0.1
RUNNING,,,,1676,2831,0.6767225671913474,12,0.05
RUNNING,,,,949,749,0.9950265364944934,20,0.025
RUNNING,,,,4775,4035,0.1326826036721467,42,0.01
RUNNING,,,,4380,1320,0.8694448483139277,41,0.25
RUNNING,,,,721,3347,0.0086803579032421,25,0.1
RUNNING,,,,1282,585,0.3220070785786956,8,0.001
RUNNING,,,,2607,4790,0.5523168317135422,30,0.05
RUNNING,,,,3156,1199,0.2477013673391193,1,0.05
RUNNING,,,,1982,4171,0.8760176998730748,36,0.01
RUNNING,,,,5,1939,0.7021686361283063,47,0.1
RUNNING,,,,3846,2733,0.4255611157417297,18,0.005
RUNNING,,,,3793,949,0.6577397729940712,9,0.25
RUNNING,,,,133,4225,0.4660479497052729,31,0.05
RUNNING,,,,1944,2167,0.1448387117329985,39,0.025
RUNNING,,,,3270,2621,0.9828226448986678,23,0.005
RUNNING,,,,2569,1529,0.2893942238930612,46,0.1
RUNNING,,,,1395,3255,0.5887841753158717,17,0.25
RUNNING,,,,668,315,0.770603348661214,3,0.025
RUNNING,,,,4509,4864,0.1036671530045568,38,0.001
RUNNING,,,,4739,2305,0.8950620113052427,33,0.05
RUNNING,,,,1065,3070,0.2287316301949322,5,0.1
RUNNING,,,,1626,852,0.4133427989277988,16,0.005
RUNNING,,,,2966,3814,0.714313174271956,50,0.001
RUNNING,,,,3501,219,0.0199272310826927,21,0.1
RUNNING,,,,2341,4453,0.858272374683991,43,0.025
RUNNING,,,,364,1666,0.532302857492119,26,0.25
RUNNING,,,,4190,3703,0.3419468540139496,10,0.01
RUNNING,,,,4254,1802,0.6005644283704459,12,0.025
RUNNING,,,,570,3534,0.2776653569601476,27,0.005
RUNNING,,,,2352,46,0.0842085125017911,41,0.05
RUNNING,,,,3682,4581,0.7900105881709605,19,0.025
RUNNING,,,,2977,682,0.4699014134276658,49,0.001
RUNNING,,,,1807,3950,0.6539224708396941,14,0.1
RUNNING,,,,1129,2433,0.9554524396173656,6,0.05
RUNNING,,,,4945,2898,0.1721727405749261,34,0.25
RUNNING,,,,4561,496,0.8310511209331451,36,0.1
RUNNING,,,,891,4717,0.0471579932086169,2,0.25
RUNNING,,,,1423,1392,0.3459035844523459,19,0.1
RUNNING,,,,2739,3436,0.5283366038072854,47,0.05
RUNNING,,,,3298,2023,0.2091925653833895,25,0.05
RUNNING,,,,2114,2800,0.914625816481188,40,0.005
RUNNING,,,,185,1132,0.7259368616603314,29,0.01
RUNNING,,,,4016,4086,0.401694356303662,7,0.1
RUNNING,,,,4048,377,0.709479487236589,27,0.05
RUNNING,,,,232,4915,0.4163031315915286,11,0.1
RUNNING,,,,2161,1507,0.223822755428031,22,0.005
RUNNING,,,,3330,3243,0.8979452527035027,44,0.025
RUNNING,,,,2786,2141,0.3293172753471881,15,0.001
RUNNING,,,,1455,2604,0.5430591449905185,50,0.25
RUNNING,,,,923,1015,0.84556570103392,32,0.1
RUNNING,,,,4607,4281,0.0306083271317183,4,0.025
RUNNING,,,,4991,1683,0.9701733152084052,2,0.001
RUNNING,,,,1160,3730,0.1555847658775746,36,0.25
RUNNING,,,,1840,162,0.4533538888264447,44,0.05
RUNNING,,,,3024,4387,0.6684391924161464,16,0.01
RUNNING,,,,3715,801,0.0988156221974641,39,0.025
RUNNING,,,,2399,3753,0.7735515481550246,23,0.01
RUNNING,,,,616,2317,0.5838860060684383,9,0.005
RUNNING,,,,4286,3092,0.2922976884804666,31,0.025
RUNNING,,,,4157,2499,0.5156908506788312,30,0.005
RUNNING,,,,317,2954,0.3566456010229885,8,0.001
RUNNING,,,,2295,655,0.0344675088915973,25,0.001
RUNNING,,,,3469,3933,0.8417465027812868,41,0.05
RUNNING,,,,2920,24,0.3968464020583778,18,0.05
RUNNING,,,,1594,4569,0.7288810235802085,46,0.25
RUNNING,,,,1032,1862,0.9097312237955628,35,0.01
RUNNING,,,,4692,3585,0.2120919923968613,1,0.001
RUNNING,,,,4461,1144,0.7851733394451438,6,0.1
RUNNING,,,,635,4108,0.0871728976108133,34,0.025
RUNNING,,,,1364,1972,0.2727529205027967,48,0.01
RUNNING,,,,2523,2739,0.6034517222139985,14,0.25
RUNNING,,,,3239,1336,0.1595396002177149,42,0.005
RUNNING,,,,1898,3370,0.9662127795610576,21,0.001
RUNNING,,,,86,513,0.6412122354991733,13,0.25
RUNNING,,,,3760,4744,0.4805865619219839,28,0.005
RUNNING,,,,3876,1438,0.7478666712194681,50,0.001
RUNNING,,,,51,3151,0.3778170493543148,16,0.025
RUNNING,,,,2029,468,0.1999330308940261,5,0.01
RUNNING,,,,3189,4984,0.9219341654833406,33,0.25
RUNNING,,,,2654,1080,0.3678330965843051,11,0.01
RUNNING,,,,1313,4368,0.5044599511977284,26,0.005
RUNNING,,,,751,2054,0.8217911700457334,43,0.001
RUNNING,,,,4426,2539,0.054466877579689,21,0.1
RUNNING,,,,4820,254,0.947167514503002,23,0.01
RUNNING,,,,980,4456,0.1785064802020788,38,0.005
RUNNING,,,,1708,1614,0.4928058323618024,31,0.025
RUNNING,,,,2882,3638,0.6290705545153468,8,0.1
RUNNING,,,,3583,2231,0.0759231709893792,38,0.001
RUNNING,,,,2257,3027,0.7963448631670325,3,0.25
RUNNING,,,,445,866,0.6234685498774051,17,0.05
RUNNING,,,,4105,3840,0.2528140949755907,45,0.005
RUNNING,,,,4328,727,0.5552050754651427,47,0.05
RUNNING,,,,498,4023,0.3170936884954571,19,0.1
RUNNING,,,,2427,2409,0.0116437931042164,2,0.005
RUNNING,,,,3611,2882,0.8646085532139987,36,0.01
RUNNING,,,,3052,1795,0.4362453143279999,7,0.05
RUNNING,,,,1736,3501,0.6894593544136732,29,0.001
RUNNING,,,,1203,108,0.8867789897248148,40,0.1
RUNNING,,,,4873,4637,0.2350672733560204,24,0.005
RUNNING,,,,4632,1882,0.7613453013077378,20,0.025
RUNNING,,,,816,2667,0.1109779409095644,42,0.01
RUNNING,,,,1496,1216,0.3113218324910849,28,0.25
RUNNING,,,,2665,4198,0.5649056191723792,12,0.005
RUNNING,,,,3371,597,0.1355810807775706,35,0.025
RUNNING,,,,2040,4812,0.990132897434756,7,0.05
RUNNING,,,,257,1268,0.6796676790192722,14,0.005
RUNNING,,,,3941,3286,0.4421687392219901,49,0.001
RUNNING,,,,3929,1251,0.3249893399905413,35,0.1
RUNNING,,,,274,3298,0.5473851507883519,1,0.005
RUNNING,,,,2046,594,0.8724281209781765,18,0.25
RUNNING,,,,3367,4819,0.0037477846965193,46,0.01
RUNNING,,,,2671,1228,0.697233356334269,25,0.005
RUNNING,,,,1491,4181,0.4285473924204707,41,0.025
RUNNING,,,,803,1889,0.2427650762926787,30,0.05
RUNNING,,,,4649,2665,0.879004868833348,8,0.01
RUNNING,,,,4877,107,0.1188586615603417,12,0.05
RUNNING,,,,1198,4643,0.75351044578664,28,0.25
RUNNING,,,,1720,1779,0.5727405936643482,42,0.001
RUNNING,,,,3065,3513,0.3034412308111786,20,0.005
RUNNING,,,,3595,2417,0.997891849540174,48,0.001
RUNNING,,,,2440,2879,0.1278681090548634,13,0.01
RUNNING,,,,502,740,0.4498820678573101,5,0.025
RUNNING,,,,4323,4005,0.6719090838264674,34,0.05
RUNNING,,,,4121,872,0.385575824862346,32,0.01
RUNNING,,,,432,3838,0.7401535228993744,4,0.1
RUNNING,,,,2253,2242,0.9296471948325634,15,0.05
RUNNING,,,,3588,3011,0.1921741364151239,49,0.025
RUNNING,,,,2878,1611,0.5123403725624084,22,0.1
