Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,,3594,4350,0.310170546733494867375213743799,0.465996985558420395712175832159
ABANDONED,,,,1820,1966,0.510300352967064774212246902607,0.977970759037882109154793397465
ABANDONED,,,,592,3696,0.094287769863102582901248638336,0.170651995416730650756420573089
ABANDONED,,,,4910,140,0.833488623226154579093361007835,0.649489526029676245144628410344
ABANDONED,,,,4176,2609,0.685073048467747858225607160421,0.562877660294994752732122833550
ABANDONED,,,,955,1243,0.383431969279237061520859697339,0.117908281346783036513947706680
ABANDONED,,,,2257,4494,0.971191335101425634590555091563,0.799730859665200077834867897764
ABANDONED,,,,2943,1800,0.208517318658158173905192711572,0.255350848583504541622346550866
ABANDONED,,,,2940,4505,0.261604896220564819842024917307,0.521967522395774707888449484017
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,2253,1811,0.556901684581860845213441280066,0.034113903297111392021179199219
COMPLETED,0.680000000000000048849813083507,105.000000000000000000000000000000,0.400000000000000022204460492503,942,2601,0.079366882982663811141321730247,0.848438586389645976737483579200
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4163,1235,0.850343341274745756486197478807,0.331347161924466504512309938946
COMPLETED,0.719999999999999973354647408996,92.000000000000000000000000000000,0.330000000000000015543122344752,4917,3704,0.639900368233118244098989180202,0.386040332686156006936073481484
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,598,148,0.430507992952037621403604816805,0.933101471316069353001410036086
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1836,4339,0.954805148676689752207380479376,0.242811059463769185473580591861
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3610,1955,0.222908713339548536502832121187,0.702156878460198585756302236405
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3269,2906,0.919119981714338063483182850177,0.941509720891714141366435342206
COMPLETED,0.650000000000000022204460492503,105.000000000000000000000000000000,0.380000000000000004440892098501,1298,915,0.149125918236747367906502859114,0.486793772310018524329677802598
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2080,2500,0.119559025243110961245207590764,0.234688279563561086327183602407
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,803,3250,0.517098295299708854422249260097,0.916861041205003890475211392186
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3990,556,0.288008688158914449850556138699,0.403303051607683316071017998183
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4426,3104,0.202390017076488570868519900614,0.317926815479993796209612355597
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,152,719,0.992682552925031602697458765761,0.860966262787580483006877329899
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1346,4949,0.392302803742978711820654780240,0.053754163987934588941897118275
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3164,1393,0.660350497803557701104182342533,0.501282368429005198429138090432
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3721,3585,0.482615550751052779787642066367,0.760463137876242423196515574091
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,1784,266,0.710721334139443938759939101146,0.309279672395437965626285858889
ABANDONED,,,,2764,1426,0.090439918225258597583859909719,0.059345979886129496261304439031
ABANDONED,,,,2526,4968,0.672766331864334654611070618557,0.986411208823323226724255619047
ABANDONED,,,,1963,1334,0.381791150388680389227147315978,0.441909847453236581671376370650
ABANDONED,,,,764,3083,0.980225515960529425463221286918,0.624854162715375416325969126774
ABANDONED,,,,3793,777,0.212853322837501746089827747710,0.179762481711804866790771484375
ABANDONED,,,,4622,3231,0.298973973482381527588813696639,0.108744607636705042930103104482
ABANDONED,,,,190,615,0.504167630538251199112664835411,0.587703488538041662891941996349
ABANDONED,,,,1462,3886,0.108573974805790937625538106204,0.279262987973168508304411261634
ABANDONED,,,,3437,2441,0.836987128383759437788569357508,0.791359063507989013430687919026
ABANDONED,,,,3447,2739,0.019236598861403761406840828840,0.531783057956024984846976622066
ABANDONED,,,,1667,1058,0.785640686549060052179527247063,0.024315901068970562776128119253
ABANDONED,,,,434,4682,0.326702927647158469781629719364,0.830950262447819110178670598543
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4748,1673,0.616695714308321485397357264446,0.348822473427280788094151375844
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4331,4201,0.890164384824316923250364652631,0.434716706868261082430393571485
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1105,2131,0.162718384056445203311724867490,0.884438258286565526233857781335
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2421,3527,0.699756288832891759632559569582,0.201807711604982620290371642113
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3103,286,0.495545979216787946253219843129,0.743143020156770917061805903359
COMPLETED,0.700000000000000066613381477509,52.000000000000000000000000000000,0.160000000000000003330669073875,2978,4318,0.235370448309555641008827819860,0.809110840078443249723250119132
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2449,2012,0.944339277153462219871471461374,0.260587787386029945402299290436
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1216,3722,0.418096507104672499011144282122,0.576171388272196050017726065562
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,4280,89,0.650409344189427751636856100959,0.119262092713266612542533096075
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4515,1101,0.159636455233301971512460681879,0.038969651063904167664908584356
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3940,3652,0.323903809452429414239560401256,0.249598418291658158407742007512
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,872,18,0.621642883419245451115386913443,0.695299230154603709053162674536
COMPLETED,0.670000000000000039968028886506,63.000000000000000000000000000000,0.239999999999999991118215802999,2188,4248,0.022177643337287007707647745747,0.387056630197912476809563031566
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2712,1942,0.780949788521788978989945917419,0.932167122427374095217089688958
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2618,4176,0.450249651198461664503014389993,0.113711840404197572773625779519
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1937,2185,0.745054401163011803532754129265,0.567087225211784229372824484017
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,631,3561,0.140710052580572647640266836788,0.251154370462521925322363358646
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3856,241,0.912170928267203251493810967077,0.803940387403592415793696090986
ABANDONED,,,,1468,1230,0.524047091984562563027338910615,0.836607112657278828571350004495
ABANDONED,,,,162,4520,0.111870016392692922524432219689,0.029379755843430759715273481447
ABANDONED,,,,4637,1826,0.815903516960144070679916694644,0.541353529322892379482823344006
ABANDONED,,,,3825,4373,0.667542243702989090969879271142,0.737348163736984085758763285412
ABANDONED,,,,760,1989,0.400961823279317453039283236649,0.192968152655288577301817554144
ABANDONED,,,,1983,3680,0.984763745554257163838940414280,0.874760237252339756253149971599
ABANDONED,,,,2513,124,0.194947767941746841202643736324,0.429790858304128053912762652544
ABANDONED,,,,2744,3455,0.541206136596482201284175062028,0.624014442142099112764697110833
ABANDONED,,,,2058,214,0.277544321858044729101067105148,0.071472553428262475261334429888
ABANDONED,,,,825,4129,0.866222018445003794084868786740,0.761381284419447190714436146664
ABANDONED,,,,4046,2060,0.063732076022122052805229941441,0.308249076072126648728755071716
ABANDONED,,,,4409,4607,0.414926475328393273844795885452,0.471396328894421456912056100919
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,90,1598,0.655238015647046312395218592428,0.957908432452008073987315128761
COMPLETED,0.650000000000000022204460492503,42.000000000000000000000000000000,0.110000000000000000555111512313,1406,2664,0.238185165743157262197016166283,0.142960364302620296372836605769
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3181,983,0.939284818620979788938996080105,0.662609662493690798612533399137
COMPLETED,0.719999999999999973354647408996,109.000000000000000000000000000000,0.429999999999999993338661852249,3699,3799,0.133484208464156817175449987189,0.917832992324605578815521766955
COMPLETED,0.670000000000000039968028886506,112.000000000000000000000000000000,0.470000000000000028865798640254,1728,2355,0.935005569139029879544011691905,0.402325308093801126130273360104
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,529,3145,0.458507235002238278109842894992,0.718045911373570544533606607729
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4966,529,0.721186178613547279603324113850,0.227877595009282229998603952481
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4074,3003,0.760309081799723229799781165639,0.048936955347657205839251304269
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1050,697,0.060177058044634759714774929762,0.506211729422211598183878322743
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,385,1431,0.283095694479718773539644871562,0.547062958151102063375503803400
COMPLETED,0.650000000000000022204460492503,40.000000000000000000000000000000,0.119999999999999995559107901499,1579,2826,0.821048138125799575881558212131,0.363767359085381047911766927427
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3555,835,0.124269094854034492514394116824,0.815072650738060455744005139422
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3330,4267,0.801214300359878728308160589222,0.571300969909876554808647597383
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1550,1883,0.003906855260301381020660027588,0.124138243984431032029824848451
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,239,3632,0.601426719174440904680523090065,0.806174032974988241662117616215
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4553,77,0.342215800433140260317088632291,0.263500064183026572184331826065
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3901,2526,0.178421835854649546426742290350,0.457790797783061864656417583319
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,676,1160,0.874217055374011398072298106854,0.971470613552257389322619474115
ABANDONED,,,,4154,596,0.612347854409739378311883228889,0.966546709418296789984026418097
ABANDONED,,,,4884,3064,0.901309955411311203299362659891,0.756649140881374471234721568180
ABANDONED,,,,610,758,0.168872488457243868920087948027,0.297425623940303918146810246981
ABANDONED,,,,1803,4987,0.693228822305891667632238295482,0.613404222989454850356594306504
ABANDONED,,,,3621,1354,0.484255542606580990927511720656,0.066466338181868200862822959607
ABANDONED,,,,3261,3546,0.681138162789307499700441894674,0.321907373553141973321345403747
ABANDONED,,,,1324,306,0.387365753484703589926141376054,0.872501471167430264763709146791
ABANDONED,,,,13,4181,0.975070001003891184687688564736,0.057811279816552998966905363432
ABANDONED,,,,4484,2112,0.204641599940136059698758685954,0.512893182797357405355853643414
ABANDONED,,,,3968,4663,0.306240439066197689399473347294,0.707458503026515250766692588513
ABANDONED,,,,900,1654,0.514231323951017116336004164623,0.222894190568476924241281267314
ABANDONED,,,,2138,2758,0.098152161271218216209710760722,0.913062805991619819145910241787
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2662,1078,0.829621522789914189743853967229,0.391463813167065355358431588684
COMPLETED,0.700000000000000066613381477509,85.000000000000000000000000000000,0.330000000000000015543122344752,2590,2531,0.436448223675694302325922535601,0.586169703057035751392334077536
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1909,1165,0.633716120312642350320686546183,0.109280915310606366319667870357
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,681,4415,0.220565565883461378593466406528,0.791789628384634847080292274768
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.010000000000000000208166817117,3906,1721,0.956904509649891377165431549656,0.277865208504721517002167274768
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4559,4272,0.558703800421021856692505025421,0.443420671556144951885869431862
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,244,1888,0.260046566864289341314275816330,0.985851939771324348171788187756
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1545,3618,0.844822206132858966043386317324,0.179339412000030284932705626488
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3326,62,0.085132035321369772806754383510,0.626259437348693603908600380237
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2840,399,0.268247030363511274053678334894,0.342716225624084491752086023553
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2886,2998,0.502304129907954477474163468287,0.934635297693312216971150974132
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2317,693,0.300593687629792827298302881900,0.385504065908491622138853927027
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1054,4903,0.842447712281625737951173960028,0.701726265251636505126953125000
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4080,1269,0.102869373711105438484736396276,0.244208790600299846529352976177
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4970,3795,0.375789415795728554137156152137,0.032603038297966124847704350032
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,535,2351,0.679012083654105702557046697621,0.522526750551536633970783896075
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1724,3160,0.215136038127727802216071495423,0.331770279968157388861271783753
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3694,544,0.978186587153188846777140952327,0.847033360088244036134597081400
ABANDONED,,,,1117,1491,0.424003329892549629676068434492,0.256544474037364134133554216533
ABANDONED,,,,2389,2925,0.960982056545000573599679682957,0.564619525829330060062716256652
ABANDONED,,,,3114,934,0.234092448476608844254442942656,0.115263928810134530511533057506
ABANDONED,,,,3004,4929,0.473291154090501375861776978127,0.423426163943484423768381930131
ABANDONED,,,,2440,1373,0.706160264796577341606109712302,0.880213157447054972415401152830
ABANDONED,,,,1242,3123,0.179854736836627115970088652830,0.190441443720832465080761153331
ABANDONED,,,,4271,739,0.888389228094369154398179944110,0.738841242590919100585722389951
ABANDONED,,,,4767,3270,0.599930892827641226716650635353,0.543819786183536102441848925082
ABANDONED,,,,335,576,0.328102742576505956861865342944,0.027825273148715495841187816950
ABANDONED,,,,1607,3846,0.807523980375844940837737340189,0.843032259091734847977761546645
ABANDONED,,,,3583,2480,0.013207964698318391816300731989,0.352378065690398201148525458848
ABANDONED,,,,3299,2778,0.818639034393616071838550851680,0.097392198000103236132929396263
COMPLETED,0.680000000000000048849813083507,113.000000000000000000000000000000,0.460000000000000019984014443253,1520,1019,0.111073124883882712321536700983,0.583418424520641520913954991556
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,287,4644,0.525195472450181832790860880777,0.267956679549068210732798434037
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4600,1713,0.293309232871234393247306115882,0.787119148936122670079384988640
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3851,4161,0.192181770220678282967696759442,0.998509803762659409187563142041
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,626,2170,0.985530156775470844721098728769,0.445479182710871113304307300496
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1941,3565,0.399782955083716640132251995965,0.636876199899241379753789260576
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2623,246,0.670627281582448664387641201756,0.183256210980936889987091831244
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2708,3638,0.064900450454931715715822804214,0.862348672706633845308488162118
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2182,4,0.863118895570095578939628921944,0.317480881053954389070526076466
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1636,1192,0.325523051008395847283338753186,0.276919014578685174221561737795
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,330,4482,0.786409892385825481930794467189,0.592973665757104750895223332918
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4804,1866,0.016473514834046364824216013290,0.102440822644159199028557338806
COMPLETED,0.670000000000000039968028886506,54.000000000000000000000000000000,0.179999999999999993338661852249,4285,4333,0.492431350414734347875622688662,0.174431882161647094919842970739
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1220,2027,0.700905685184057825054537715914,0.631096573609858713105325023207
COMPLETED,0.680000000000000048849813083507,52.000000000000000000000000000000,0.170000000000000012212453270877,2443,3718,0.161918690489698202661372761213,0.440538107734173511875752637934
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2974,84,0.892896981121692800975608861336,0.988816556315869066295931588684
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3098,4215,0.649716255344823023776257286954,0.548604253668338093241629849217
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2417,2146,0.420691955132037387343757472991,0.007513549227267503870242304487
ABANDONED,,,,3192,372,0.709229437371902138309565089003,0.042538984462618827098179252744
ABANDONED,,,,3691,4450,0.402512412555236342992515119477,0.282603045914322115184091899209
ABANDONED,,,,1754,1755,0.665747629787866057604617253673,0.772404456112533832623512353166
ABANDONED,,,,521,2506,0.189190355683397481989516109024,0.082861233379691839884273463213
ABANDONED,,,,4992,1140,0.990277378772105976167949847877,0.598002963211387350561665243731
ABANDONED,,,,4085,3613,0.530238841829076434919443272520,0.684597219398245249166734538449
ABANDONED,,,,1017,57,0.290476787676662184800591148814,0.135588289668783557040399045945
ABANDONED,,,,2333,4287,0.813796654062904467608063896478,0.950658154247328690544804885576
ABANDONED,,,,2857,1902,0.114220903929136696763890768125,0.493262029884383057520835791365
ABANDONED,,,,2825,4619,0.847605948360264260799112889799,0.775316107382997832253579417738
ABANDONED,,,,2299,1688,0.080169520012661824037714097813,0.294407531848177306255109897393
ABANDONED,,,,1071,2813,0.555747618134133536393903796125,0.602771950541064138739955069468
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4141,1053,0.264722356850095097424713230794,0.092625569639727470261370001481
COMPLETED,0.670000000000000039968028886506,48.000000000000000000000000000000,0.140000000000000013322676295502,4948,3580,0.225676586541626589266229530040,0.133445547137409442628452893587
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,479,261,0.954032991934288254753937508212,0.672099728140979957302647562756
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1780,4156,0.431692547129746528877802802526,0.489201038207858818207540707590
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3715,2165,0.636813395333569509659810137236,0.940139899577945414854696082330
COMPLETED,0.680000000000000048849813083507,55.000000000000000000000000000000,0.200000000000000011102230246252,3159,3088,0.443714496687799664353946127449,0.696826260320842272300012609776
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1340,705,0.733771652536466700844641763979,0.249053451769053940667575375301
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,156,4954,0.151863311151228835838011832493,0.931729742750525447014808833046
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4431,1398,0.918317344684340008953427059168,0.388445691332221010316771980797
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3963,443,0.827293264755234125651384147204,0.141585579672828310027199449905
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4463,2891,0.662950682908948540905669233325,0.072975908391177651823866767700
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,27,900,0.391606950052361901803976707015,0.623447703950107068315844571771
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1294,4835,0.993943402712140211541225198744,0.307848934277892116728736482401
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3264,1515,0.199135348637867720666960735798,0.762809486970305483666265899956
COMPLETED,0.729999999999999982236431605997,111.000000000000000000000000000000,0.410000000000000031086244689504,3606,3699,0.880470431887172111373729421757,0.507585677538067048253367374855
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1831,143,0.172412483980692921026189878830,0.048484462652355432565887127794
COMPLETED,0.640000000000000013322676295502,49.000000000000000000000000000000,0.140000000000000013322676295502,603,4353,0.713351999532431335637738811783,0.863310712065547658511377449031
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4922,1969,0.481950177348032582358428044245,0.316494177546352173369115234891
ABANDONED,,,,1887,2369,0.286964834129437795784411946443,0.306575975701212866120215494448
ABANDONED,,,,703,3139,0.824976206579618120962038574362,0.622767755679786150224686025467
ABANDONED,,,,3885,523,0.120343735428340731230534288443,0.073636523894965652536903633063
ABANDONED,,,,4541,2971,0.393438109798822543972107723675,0.144637747624889012598714543856
ABANDONED,,,,261,665,0.661364344136882609248573317018,0.659900827744975715383191072760
ABANDONED,,,,1529,4914,0.201452886847313494822486745761,0.469235689612105488777160644531
ABANDONED,,,,3342,1280,0.991866882418375506169638811116,0.959159401865676053411391421832
ABANDONED,,,,3528,3463,0.174486146398633718002102455102,0.715816495774313832356483544572
ABANDONED,,,,1597,223,0.878150035801902428822529600438,0.229059788106009354358150176267
ABANDONED,,,,369,4118,0.483537468745373177902990846633,0.919563440373167395591735839844
ABANDONED,,,,4844,2049,0.711521792411245357357074681204,0.399669538071379060184540321643
ABANDONED,,,,4245,4580,0.797285234626475713959337099368,0.313758650567382557650120133985
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1182,1571,0.007838868178147821719203847124,0.866057838704436977472767011932
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2483,2695,0.605291914360132077277398821025,0.051580828282982112142907027419
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3012,1014,0.338349503774475313111480545558,0.504470336053520429508978395461
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3059,4384,0.078581696484796709212261589528,0.937378793861716963498054155934
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2377,1768,0.849436695054359702794499753509,0.491920682575553658288924907538
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1149,2577,0.262649226562678805851902552604,0.675231428120285248617449269659
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4375,1133,0.558067474646493755230380884313,0.130363636467605820135062799636
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4714,3659,0.955620342870708516791466990981,0.091994696853682403347995943932
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,401,25,0.223846319881360972248174334709,0.603482593296095770618592268875
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,847,1418,0.931127840977069021199952203460,0.642320896232500659905895190604
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2036,2833,0.454574358767736719233454323330,0.459528819071128968865025399282
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2757,842,0.725122002032492329881563364324,0.968822416769340666320431409986
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2536,3081,0.010041410376410930815893607360,0.041696521982550624474406220088
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1971,776,0.808693716765102044163882055727,0.529914191946387336251689248456
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,772,4966,0.335064555992651724736219875922,0.339005423776805425717384423479
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3803,1332,0.594874445317778777209127838432,0.856461850874125962818084190076
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4610,3878,0.883660308782942549576944202272,0.925271393219009086195114832663
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,180,2434,0.186519275349192298341094442549,0.378333508411422381190192254508
ABANDONED,,,,4584,412,0.627371490856912017441970874643,0.609194420130923397493916127132
ABANDONED,,,,3829,2962,0.854093047391250692612629791256,0.665608857735991432669209189044
ABANDONED,,,,648,893,0.091468976793438197536723066605,0.155583827123045914664345445999
ABANDONED,,,,1920,4769,0.552359617508389022511039456731,0.962826389901339951826741980767
ABANDONED,,,,2645,1528,0.250782907507382302192411316355,0.482040116421878328534234015024
ABANDONED,,,,2729,4856,0.981406548029556846657328605943,0.536405115330591764077894367801
ABANDONED,,,,2161,1300,0.213912895184010271032448713413,0.018705511773005129710911731422
ABANDONED,,,,898,3030,0.671874927648343112096540608036,0.833638373957946932080176338786
ABANDONED,,,,3923,646,0.381021205895207826230830505665,0.345176575766876325701559835579
ABANDONED,,,,4502,3197,0.107422950432915248475396197136,0.430570414006710033838487561297
ABANDONED,,,,65,502,0.835958516358677350410744111286,0.889549802720546733958428831102
ABANDONED,,,,1254,3753,0.299896338019799424401412579755,0.199625821150839322104530992874
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3225,2387,0.504967582727875563541886094754,0.746320529498159856984784710221
COMPLETED,0.690000000000000057731597280508,116.000000000000000000000000000000,0.470000000000000028865798640254,3644,2715,0.327838680246099800630332765650,0.990059593718498942571670795587
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1870,956,0.617709054559469228351531455701,0.439222319643944481004638191735
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,564,4561,0.018298962550051509762250034896,0.630467068988829870690437928715
