Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
FAILED,,,123,43,4769,KL,1,stdev,0.9129864499289542,41
FAILED,,,1995,5,2452,H,2,stdev,0.3452482891771942,15
FAILED,,,2603,34,3387,KL,2,tstat,0.6065223752651364,55
FAILED,,,3707,7,4217,KL,3,tstat,0.4761602283604443,10
FAILED,,,1854,33,141,H,2,stdev,0.7299519686885177,73
FAILED,,,1226,15,2786,KL,1,stdev,0.0453173056356608,98
FAILED,,,4329,51,1845,H,3,tstat,0.781675867240876,35
FAILED,,,4119,15,4961,KL,2,stdev,0.6577217451892792,95
FAILED,,,972,53,881,H,2,tstat,0.4197774007581174,37
FAILED,,,1595,8,3218,KL,3,tstat,0.8539293495453893,12
FAILED,,,3492,30,2272,H,1,stdev,0.1017395720817148,70
FAILED,,,2701,4,292,H,1,stdev,0.9810729774776846,18
FAILED,,,2059,36,4337,KL,3,tstat,0.2211410813573747,51
FAILED,,,181,25,1713,H,3,tstat,0.538412707882002,76
FAILED,,,4573,40,2642,KL,1,stdev,0.2924787258971482,43
FAILED,,,4783,11,1353,KL,2,stdev,0.8985193401351571,21
FAILED,,,469,27,2924,H,2,tstat,0.1458422579839825,60
FAILED,,,2337,18,548,KL,1,tstat,0.579994199335575,85
FAILED,,,2901,50,4003,H,3,stdev,0.3425371595919132,46
FAILED,,,3370,22,3561,H,3,stdev,0.7072624195124954,92
FAILED,,,1551,44,2007,KL,1,tstat,0.4618157422151416,27
FAILED,,,919,1,4670,H,1,tstat,0.7790873761754483,2
FAILED,,,3988,39,1250,KL,2,stdev,0.0186681753676384,67
FAILED,,,4048,11,4445,H,3,stdev,0.1954798712600022,70
FAILED,,,862,30,1004,KL,1,tstat,0.9482621236611156,13
FAILED,,,1490,18,3649,H,2,tstat,0.2636312899831682,38
FAILED,,,3426,47,2074,KL,2,stdev,0.5009841112438588,95
FAILED,,,2961,21,325,KL,3,stdev,0.3867181134559213,44
FAILED,,,2280,46,3759,H,1,tstat,0.6322994657792151,77
FAILED,,,409,2,1443,KL,1,tstat,0.0645575053952634,52
FAILED,,,4840,37,2993,H,3,stdev,0.8248410794101656,19
FAILED,,,4552,15,1782,H,1,stdev,0.4987570416014641,47
FAILED,,,199,50,2732,KL,3,tstat,0.7365971675496548,86
FAILED,,,2080,8,48,H,2,tstat,0.0519663264360278,61
FAILED,,,2683,33,4114,KL,2,stdev,0.8042612741496414,22
FAILED,,,3470,5,3285,KL,2,stdev,0.1754178253710269,67
FAILED,,,1612,34,2360,H,3,tstat,0.935214094698429,3
FAILED,,,994,24,4715,KL,3,tstat,0.3674721417501568,28
FAILED,,,4102,43,656,H,1,stdev,0.6135407987609505,92
FAILED,,,4346,25,2540,KL,2,tstat,0.987946539066732,30
FAILED,,,1204,40,1620,H,2,stdev,0.2435094091817736,88
FAILED,,,1836,4,4283,KL,1,stdev,0.5607696293741464,64
FAILED,,,3728,36,228,H,3,tstat,0.2993561094254255,5
FAILED,,,2621,8,2209,H,3,tstat,0.6802082129474729,57
FAILED,,,1974,30,3164,KL,1,stdev,0.4265254499372094,24
FAILED,,,105,14,788,H,1,stdev,0.8606888347994535,50
FAILED,,,4502,53,4859,KL,3,tstat,0.1242222476433962,82
FAILED,,,4858,1,1148,KL,2,tstat,0.7003849746398628,54
FAILED,,,540,40,4577,H,2,stdev,0.4394587593786418,15
FAILED,,,2418,21,1953,KL,3,stdev,0.756718987006694,40
FAILED,,,2987,44,3498,H,1,tstat,0.0117945524342358,79
FAILED,,,3128,18,3939,H,1,tstat,0.87603660694696,33
FAILED,,,1314,50,494,KL,3,stdev,0.1390827151034027,98
FAILED,,,692,12,2831,H,2,stdev,0.5732460925299673,73
FAILED,,,3756,27,1251,KL,1,tstat,0.3200506342072039,9
FAILED,,,3846,19,93,KL,3,tstat,0.545282346220687,13
FAILED,,,777,48,4147,H,1,stdev,0.2836865926403552,55
FAILED,,,1399,10,1836,KL,1,stdev,0.9722153953704982,81
FAILED,,,3218,29,2756,H,3,tstat,0.2280832770559936,39
FAILED,,,3052,3,4838,H,2,tstat,0.8452324822135269,100
FAILED,,,2489,38,767,KL,2,stdev,0.1084608834870159,32
FAILED,,,611,20,3417,H,1,stdev,0.664507999818772,7
FAILED,,,4925,45,2462,KL,3,tstat,0.4110074704401194,75
FAILED,,,4432,7,3673,KL,1,tstat,0.7721755775343627,90
FAILED,,,39,32,2128,H,3,stdev,0.027556154532358,29
FAILED,,,1907,16,4478,KL,3,stdev,0.7160849498268216,4
FAILED,,,2550,51,1049,H,2,tstat,0.4549765009339898,65
FAILED,,,3643,23,1545,H,2,tstat,0.5887336136251689,23
FAILED,,,1746,42,3125,KL,2,stdev,0.3357203889340162,58
FAILED,,,1114,6,437,H,3,stdev,0.8917675127014518,84
FAILED,,,4261,35,3882,KL,1,tstat,0.1545086092874407,48
FAILED,,,4168,3,1977,H,3,stdev,0.2790880868509411,88
FAILED,,,1065,35,3553,KL,1,tstat,0.5167450274005532,45
FAILED,,,1683,26,1181,H,1,tstat,0.2111805881559848,20
FAILED,,,3536,41,4622,KL,3,stdev,0.9637795956730842,63
FAILED,,,2774,13,2933,KL,3,stdev,0.080044284781441,2
FAILED,,,2166,52,1383,H,1,tstat,0.8405111036803573,69
FAILED,,,284,9,4051,KL,2,tstat,0.4024488128703087,94
FAILED,,,4642,31,617,H,2,stdev,0.647726045904681,27
FAILED,,,4754,23,4328,H,1,stdev,0.0364793091081082,11
FAILED,,,318,45,262,KL,2,tstat,0.7885910119377076,72
FAILED,,,2190,0,2594,H,3,tstat,0.4830265801288187,97
FAILED,,,2876,39,1644,KL,1,stdev,0.7211708253659308,36
FAILED,,,3356,13,911,KL,1,stdev,0.3520151069406419,78
FAILED,,,1424,28,4971,H,3,tstat,0.5977796446625143,42
FAILED,,,796,17,2342,KL,2,tstat,0.1597173464167863,17
FAILED,,,3977,49,3266,H,2,stdev,0.9196968606282024,54
FAILED,,,3953,5,809,KL,2,tstat,0.4714615844171494,73
FAILED,,,806,33,4875,H,2,stdev,0.7327356407623739,9
FAILED,,,1428,25,2191,KL,1,stdev,0.0402474874462932,34
FAILED,,,3325,43,3141,H,3,tstat,0.7848231291677802,97
FAILED,,,2867,15,4267,H,3,tstat,0.1715276266038417,40
FAILED,,,2225,51,208,KL,1,stdev,0.9078861584663392,79
FAILED,,,347,7,2563,H,1,stdev,0.3480015177205205,54
FAILED,,,4739,33,1638,KL,3,tstat,0.6017932877913116,15
FAILED,,,4617,21,2849,KL,2,tstat,0.2149484132993966,49
FAILED,,,303,47,1274,H,2,stdev,0.9600113597083836,82
FAILED,,,2171,1,3919,KL,3,stdev,0.2675232138279825,57
FAILED,,,2735,37,478,H,1,tstat,0.5283099654857069,24
FAILED,,,3535,11,1930,H,1,tstat,0.398435108397156,63
FAILED,,,1716,29,3480,KL,3,stdev,0.6517395737804472,6
FAILED,,,1085,19,1164,H,3,stdev,0.0918549255989491,31
FAILED,,,4154,47,4598,KL,2,tstat,0.8287007621489465,88
FAILED,,,4294,18,1425,H,3,stdev,0.7042593502812087,28
FAILED,,,1113,50,2969,KL,1,tstat,0.4668022807948291,93
FAILED,,,1732,12,346,H,2,tstat,0.7762042444534599,67
FAILED,,,3663,27,3775,KL,2,stdev,0.0235271920450031,3
FAILED,,,2569,1,3672,KL,3,stdev,0.903347887257114,61
FAILED,,,1883,39,2092,H,1,tstat,0.1429286567065864,22
FAILED,,,1,22,4429,KL,1,tstat,0.5849502981025725,47
FAILED,,,4437,44,984,H,3,stdev,0.3395036505479365,86
FAILED,,,4959,8,4695,H,1,stdev,0.9762444154843688,52
FAILED,,,601,30,640,KL,3,tstat,0.2240546677634119,19
FAILED,,,2473,14,3303,H,2,tstat,0.5334566239863633,44
FAILED,,,3081,53,2383,KL,2,stdev,0.2955122498124838,76
FAILED,,,3228,25,64,KL,1,stdev,0.660724799549207,38
FAILED,,,1375,41,4135,H,2,tstat,0.4147908473070711,96
FAILED,,,747,4,1758,KL,3,tstat,0.8568124961387364,71
ABANDONED,,,3850,36,2714,H,1,stdev,0.096880570275709,12
COMPLETED,0.02,2021.0,1705,20,1962,H,3,tstat,0.5670546002388,41
COMPLETED,0.04,2050.0,3019,38,4362,KL,1,stdev,0.4054752440769225,85
COMPLETED,0.07,2130.0,4735,11,410,H,2,stdev,0.9585142646580934,74
COMPLETED,0.23,2476.0,1245,47,3434,KL,2,tstat,0.0143844943866133,2
COMPLETED,0.47,2413.0,32,5,4414,KL,2,tstat,0.7755420702453703,57
COMPLETED,0.45,2129.0,3991,43,1773,H,1,stdev,0.1895503574740141,19
COMPLETED,0.23,1617.0,3217,16,2842,KL,1,stdev,0.632550576109439,31
COMPLETED,0.44,2221.0,2059,32,826,H,3,tstat,0.3321803009919822,95
COMPLETED,0.47,1976.0,2389,6,2777,H,1,tstat,0.8276990989837795,54
COMPLETED,0.41,2634.0,3587,52,1037,KL,3,stdev,0.1373941652495414,22
COMPLETED,0.4799999999999999,2554.0,4364,24,4975,H,3,stdev,0.689576952472329,34
COMPLETED,0.17,1976.0,366,34,1360,KL,2,tstat,0.275147377513349,92
COMPLETED,0.07,2027.0,871,18,228,KL,1,tstat,0.5139256900902837,50
ABANDONED,,,4400,30,3450,H,2,stdev,0.4586087820064276,76
ABANDONED,,,2691,2,2405,KL,3,stdev,0.9024578578062356,65
COMPLETED,0.02,1716.0,4628,28,1762,H,3,stdev,0.0525353892073035,5
COMPLETED,0.23,1573.0,1384,16,3125,KL,1,tstat,0.8139574958682059,68
COMPLETED,0.1499999999999999,1742.0,1219,50,571,H,2,tstat,0.2803009168058633,95
COMPLETED,0.1,1701.0,2898,11,4236,KL,3,stdev,0.6016641755830496,34
COMPLETED,0.2099999999999999,1607.0,3587,47,3659,KL,2,stdev,0.4911889327149838,78
COMPLETED,0.4799999999999999,2057.0,580,2,2472,H,1,tstat,0.6249569498300552,39
COMPLETED,0.0299999999999999,1508.0,1975,38,4927,KL,1,tstat,0.2159264626055955,25
COMPLETED,0.02,1527.0,4046,20,1125,H,3,stdev,0.9154474980961532,61
COMPLETED,0.4699999999999999,3221.0,4326,51,4665,H,1,stdev,0.4181256482228636,84
COMPLETED,0.4799999999999999,1822.0,3120,26,4942,H,2,stdev,0.5995648528116803,18
COMPLETED,0.4799999999999999,2744.0,4163,26,4993,H,2,stdev,0.3593270182870842,98
COMPLETED,0.5,1976.0,3380,36,5000,KL,3,stdev,0.001,1
FAILED,,,5000,0,1,KL,1,tstat,0.999,44
COMPLETED,0.5,1736.0,1016,36,4686,KL,3,tstat,0.001,93
COMPLETED,0.65,1309.0,359,0,715,H,2,tstat,0.3560347372379953,1
COMPLETED,0.65,1220.0,2145,0,5000,H,1,tstat,0.7220169065726286,43
COMPLETED,0.64,1158.0,2862,0,3181,KL,1,tstat,0.7059958662577048,28
COMPLETED,0.02,4452.0,5000,37,1,H,3,tstat,0.999,1
COMPLETED,0.53,1267.0,1,0,1203,H,1,tstat,0.001,55
COMPLETED,0.4899999999999999,970.0,357,0,1539,H,2,tstat,0.001,20
COMPLETED,0.65,1296.0,4074,0,954,H,2,stdev,0.4314447467390981,1
COMPLETED,0.65,1251.0,1115,0,4538,KL,1,tstat,0.999,31
COMPLETED,0.5799999999999998,1159.0,4285,0,3760,H,1,stdev,0.4727632701832066,50
COMPLETED,0.64,1409.0,1880,0,433,KL,3,stdev,0.001,1
COMPLETED,0.4899999999999999,2087.0,311,36,2740,H,2,stdev,0.001,1
COMPLETED,0.4699999999999999,2334.0,5000,3,1827,KL,1,stdev,0.999,100
COMPLETED,0.64,1215.0,927,0,3229,KL,1,tstat,0.6774608600628764,51
COMPLETED,0.65,1474.0,2710,0,4003,H,2,stdev,0.1234889390472485,1
COMPLETED,0.6099999999999999,1051.0,4604,0,5000,H,3,stdev,0.6006258321476617,1
COMPLETED,0.63,1488.0,4316,0,1099,KL,2,tstat,0.7277876057650631,33
COMPLETED,0.64,1114.0,3560,0,4101,H,3,stdev,0.001,1
COMPLETED,0.46,2639.0,1,53,2320,H,1,stdev,0.001,100
COMPLETED,0.63,1113.0,4036,0,2089,KL,3,stdev,0.4397869102015942,100
COMPLETED,0.5999999999999999,1069.0,4533,0,1101,H,3,stdev,0.4308147214344288,47
COMPLETED,0.65,1727.0,3219,0,2272,KL,2,stdev,0.001,1
COMPLETED,0.3699999999999999,1743.0,1222,43,3394,H,3,tstat,0.001,79
COMPLETED,0.6099999999999999,1066.0,2054,0,5000,KL,2,stdev,0.5861459048277636,39
COMPLETED,0.65,1611.0,5000,0,1754,H,2,stdev,0.001,1
COMPLETED,0.65,1411.0,2282,0,5000,H,1,tstat,0.8514114576008505,13
COMPLETED,0.64,1074.0,4217,0,1747,H,3,tstat,0.999,100
COMPLETED,0.4699999999999999,1881.0,1247,3,153,H,3,stdev,0.001,100
COMPLETED,0.63,1081.0,4353,0,2263,H,3,stdev,0.3626866400021541,58
COMPLETED,0.65,1143.0,2395,0,3115,KL,1,stdev,0.4022018648754274,58
COMPLETED,0.64,1283.0,1,0,497,KL,3,stdev,0.001,97
COMPLETED,0.65,1275.0,3956,0,3655,KL,2,tstat,0.999,1
COMPLETED,0.64,1152.0,3236,0,5000,KL,2,stdev,0.001,53
COMPLETED,0.26,1778.0,4770,18,2748,KL,1,stdev,0.999,1
COMPLETED,0.65,1149.0,2997,0,3703,KL,1,tstat,0.999,50
COMPLETED,0.22,1508.0,4912,18,2900,KL,3,stdev,0.999,17
COMPLETED,0.65,1182.0,1432,0,4895,H,1,stdev,0.1150289191392175,30
FAILED,,,4222,0,1,KL,1,tstat,0.9662393230546616,29
FAILED,,,1,0,1,H,1,tstat,0.999,1
COMPLETED,0.6099999999999999,1026.0,4251,0,2172,KL,3,tstat,0.553109552084334,1
COMPLETED,0.64,1005.0,1028,0,1945,KL,3,tstat,0.5479377907508559,60
COMPLETED,0.64,1349.0,710,0,4817,H,2,tstat,0.9900821107961758,52
COMPLETED,0.65,1225.0,2107,0,3720,KL,1,stdev,0.001,54
COMPLETED,0.4699999999999999,2152.0,166,3,1326,H,2,stdev,0.999,1
COMPLETED,0.64,1315.0,3438,0,3903,KL,2,tstat,0.5464883848911262,40
COMPLETED,0.63,1423.0,4679,0,2323,KL,1,stdev,0.7699965804991382,100
COMPLETED,0.65,1118.0,3615,0,2904,H,2,stdev,0.5654292797688611,45
COMPLETED,0.65,1659.0,1409,0,5000,H,1,tstat,0.999,56
COMPLETED,0.63,1136.0,125,0,3025,KL,2,tstat,0.2572749486521521,16
COMPLETED,0.6199999999999999,1045.0,5000,0,2634,H,3,stdev,0.2382330323007763,47
COMPLETED,0.64,1080.0,927,0,3077,H,3,tstat,0.6488842827312293,100
COMPLETED,0.46,1819.0,4781,42,2342,KL,3,stdev,0.999,1
COMPLETED,0.64,1551.0,57,0,1770,H,3,tstat,0.999,100
COMPLETED,0.64,1573.0,1888,0,2081,KL,3,tstat,0.999,100
COMPLETED,0.6099999999999999,1376.0,2099,0,4201,H,1,tstat,0.6820840481503637,25
COMPLETED,0.64,1137.0,2709,0,4199,KL,3,stdev,0.0050417861193444,1
COMPLETED,0.6099999999999999,983.0,4910,0,1819,KL,3,tstat,0.001,1
COMPLETED,0.64,1247.0,4429,0,4141,H,3,tstat,0.7503850665117683,100
COMPLETED,0.45,1340.0,4016,25,4911,H,1,tstat,0.001,100
COMPLETED,0.5899999999999999,1064.0,1293,0,2640,H,3,tstat,0.3862186358002846,38
COMPLETED,0.64,1147.0,828,0,1758,KL,3,tstat,0.4655118943806132,1
COMPLETED,0.65,1418.0,5000,0,5000,KL,1,tstat,0.999,9
COMPLETED,0.63,1086.0,1,0,2958,H,3,stdev,0.2957412183443661,100
COMPLETED,0.4299999999999999,1659.0,4076,8,1501,KL,3,tstat,0.001,100
COMPLETED,0.63,1475.0,652,0,3651,KL,1,stdev,0.999,77
COMPLETED,0.5899999999999999,1325.0,2383,0,3213,H,2,stdev,0.406972720116583,100
COMPLETED,0.16,1881.0,4379,24,90,KL,1,tstat,0.001,56
COMPLETED,0.57,1041.0,4593,0,3507,H,3,tstat,0.557117592189527,100
FAILED,,,3638,0,307,H,1,tstat,0.999,1
COMPLETED,0.64,1598.0,3507,0,3018,KL,1,tstat,0.999,78
COMPLETED,0.63,1062.0,4846,0,2020,H,3,tstat,0.3635959388952706,32
COMPLETED,0.4799999999999999,2116.0,395,26,4613,KL,1,tstat,0.999,23
COMPLETED,0.64,1119.0,5000,0,1714,KL,3,stdev,0.999,100
COMPLETED,0.64,1108.0,2682,0,5000,H,3,stdev,0.001,1
COMPLETED,0.4799999999999999,2618.0,4601,9,4933,KL,1,tstat,0.001,1
COMPLETED,0.4799999999999999,2688.0,4537,9,4908,KL,1,tstat,0.999,1
COMPLETED,0.39,1722.0,90,6,2414,KL,3,stdev,0.999,100
COMPLETED,0.65,1124.0,4375,0,3224,KL,1,stdev,0.4880688370694548,23
COMPLETED,0.64,1087.0,3893,0,2512,KL,3,tstat,0.2404670446941433,39
COMPLETED,0.5999999999999999,1121.0,531,0,4988,H,2,stdev,0.4805790374033465,74
COMPLETED,0.64,1097.0,3154,0,2958,KL,3,stdev,0.2437435053177852,100
COMPLETED,0.46,2210.0,5000,53,1660,H,2,stdev,0.5793671262873101,1
COMPLETED,0.64,2291.0,1,0,1,H,3,stdev,0.999,1
COMPLETED,0.55,1201.0,2456,0,1127,KL,3,stdev,0.9911070538371736,51
COMPLETED,0.65,1991.0,1792,0,826,H,1,stdev,0.001,88
COMPLETED,0.44,1835.0,3661,8,4901,H,3,stdev,0.001,1
COMPLETED,0.64,1985.0,1,0,1532,KL,2,stdev,0.001,100
COMPLETED,0.63,1188.0,1202,0,5000,H,3,tstat,0.710489847861162,1
COMPLETED,0.53,1582.0,4607,0,4725,H,2,stdev,0.999,91
COMPLETED,0.5999999999999999,1061.0,3283,0,3467,KL,2,stdev,0.5439979600040066,47
COMPLETED,0.4099999999999999,1697.0,4959,21,1106,KL,1,tstat,0.999,1
COMPLETED,0.4099999999999999,1549.0,4780,21,2328,KL,1,stdev,0.999,1
COMPLETED,0.45,2006.0,3413,1,4907,KL,3,stdev,0.001,3
COMPLETED,0.63,1173.0,4125,0,1046,H,3,stdev,0.001,40
COMPLETED,0.64,1199.0,5000,0,1112,KL,3,stdev,0.001,1
COMPLETED,0.64,1111.0,1,0,1815,H,3,stdev,0.001,1
COMPLETED,0.63,1032.0,3144,0,2010,KL,3,tstat,0.0465657929470765,51
COMPLETED,0.6099999999999999,1144.0,3388,0,1298,H,3,tstat,0.018225689866148,1
COMPLETED,0.64,1300.0,5000,0,2567,KL,3,tstat,0.999,100
COMPLETED,0.5999999999999999,1274.0,3245,0,4936,KL,3,tstat,0.1895421446347524,1
ABANDONED,,,1,0,3301,KL,1,tstat,0.999,72
COMPLETED,0.41,1443.0,2696,21,4469,KL,2,tstat,0.7318143851757049,35
COMPLETED,0.46,1752.0,1695,42,573,H,3,stdev,0.3918461056128144,53
COMPLETED,0.45,1993.0,459,2,2802,KL,2,stdev,0.1018853904027491,96
COMPLETED,0.16,1479.0,3911,34,2323,H,1,tstat,0.7761749404408038,15
COMPLETED,0.4799999999999999,2139.0,4523,8,960,H,1,stdev,0.1642007534652948,66
COMPLETED,0.02,1425.0,1110,28,3917,KL,3,tstat,0.9636022742372004,48
COMPLETED,0.23,1565.0,2364,16,1771,H,3,tstat,0.5440179749242962,5
COMPLETED,0.22,1496.0,3248,47,3189,KL,3,stdev,0.3303870948795229,86
COMPLETED,0.47,1900.0,3452,3,1406,KL,2,stdev,0.1973352907728403,20
COMPLETED,0.08,1643.0,2187,40,3720,H,3,tstat,0.9265688235461712,89
COMPLETED,0.47,1200.0,903,25,866,KL,1,tstat,0.5654615124259142,57
COMPLETED,0.2399999999999999,1703.0,4716,45,4177,H,2,stdev,0.3128424707613885,26
COMPLETED,0.26,1707.0,4351,17,2855,H,2,tstat,0.6285040254518389,81
COMPLETED,0.45,1843.0,30,53,2105,KL,3,stdev,0.4990553499069064,12
COMPLETED,0.4799999999999999,1721.0,1256,12,4876,H,1,stdev,0.0102736734338104,43
FAILED,,,3107,31,1,KL,2,tstat,0.8638877440262585,75
COMPLETED,0.26,1831.0,2820,10,3472,H,1,stdev,0.8958807502500713,45
COMPLETED,0.46,1779.0,1546,33,1414,KL,2,tstat,0.2299587859157472,64
COMPLETED,0.23,1636.0,291,18,4268,H,2,tstat,0.2781860311180353,82
COMPLETED,0.4199999999999999,2345.0,4095,52,701,KL,1,stdev,0.5942536361794918,1
COMPLETED,0.22,1710.0,4965,24,1955,KL,1,tstat,0.4654963012952357,56
COMPLETED,0.26,1592.0,653,46,3078,H,2,stdev,0.6562006691433488,36
COMPLETED,0.47,1708.0,1889,5,307,KL,3,stdev,0.8340514984484761,19
COMPLETED,0.0299999999999999,1546.0,3749,38,4809,H,1,tstat,0.0420434298887848,100
COMPLETED,0.23,1582.0,3303,14,371,H,3,tstat,0.4245609406419098,10
COMPLETED,0.13,1492.0,2312,49,4598,KL,1,stdev,0.7010349431801586,78
COMPLETED,0.47,1730.0,1086,9,2369,H,3,stdev,0.8048148112222551,71
COMPLETED,0.2,1560.0,4548,27,2517,KL,2,tstat,0.0673812037315219,40
COMPLETED,0.4199999999999999,1584.0,3895,1,3890,KL,3,stdev,0.9913903173003344,91
COMPLETED,0.3599999999999999,1669.0,472,35,1225,H,2,tstat,0.1305503054820001,23
COMPLETED,0.26,1749.0,1756,23,3371,KL,1,tstat,0.3620045388769358,30
COMPLETED,0.08,1580.0,2630,40,1661,H,1,stdev,0.5143340418040752,61
COMPLETED,0.47,1969.0,2501,2,839,H,1,stdev,0.2431208094209432,36
COMPLETED,0.4799999999999999,1506.0,1862,34,4130,KL,2,tstat,0.8788202855270356,54
COMPLETED,0.02,1428.0,597,20,1276,H,3,tstat,0.6113046129755675,98
COMPLETED,0.4299999999999999,1442.0,3785,43,3610,KL,1,stdev,0.2650334955397993,17
COMPLETED,0.4799999999999999,1628.0,4658,15,4985,KL,1,tstat,0.6742300605233758,65
COMPLETED,0.1,1553.0,962,48,130,H,2,stdev,0.451365343697369,46
COMPLETED,0.47,2016.0,2207,7,2901,KL,2,stdev,0.0561762612778693,3
COMPLETED,0.47,1967.0,3433,29,2131,H,1,tstat,0.8160202332772314,84
COMPLETED,0.25,1642.0,3619,26,2692,H,3,tstat,0.7151619468554853,25
COMPLETED,0.44,1775.0,1993,43,2194,KL,2,stdev,0.4065354957487434,94
COMPLETED,0.47,1964.0,777,4,4423,H,1,stdev,0.0854161960370838,62
COMPLETED,0.02,1418.0,4854,38,546,KL,1,tstat,0.790678260134533,30
COMPLETED,0.25,1826.0,4203,12,1797,KL,3,stdev,0.147606879485771,76
COMPLETED,0.47,1547.0,165,31,3235,H,2,tstat,0.9782321770787238,7
COMPLETED,0.25,1592.0,1440,17,1089,KL,3,tstat,0.5274902487490326,39
COMPLETED,0.3699999999999999,1718.0,2949,52,4026,H,3,stdev,0.3449498981498181,71
COMPLETED,0.2099999999999999,1591.0,3002,19,2499,KL,2,tstat,0.3786860674340277,50
COMPLETED,0.14,1528.0,1386,50,2627,H,3,stdev,0.7488728357590734,69
COMPLETED,0.08,1662.0,140,11,398,KL,2,stdev,0.7591222013887017,87
COMPLETED,0.46,1641.0,4227,32,4645,H,3,tstat,0.1150396882370114,6
COMPLETED,0.47,1811.0,4842,6,3325,H,2,stdev,0.9455787347368896,51
COMPLETED,0.47,1771.0,794,37,1635,KL,3,tstat,0.1783258591834455,32
COMPLETED,0.2399999999999999,1588.0,2059,24,3781,H,2,tstat,0.3162486346811055,14
COMPLETED,0.26,2203.0,3557,46,1096,KL,1,stdev,0.5620548689048737,96
COMPLETED,0.38,1709.0,3143,9,4314,KL,2,stdev,0.9124397750589996,11
COMPLETED,0.2099999999999999,1464.0,2494,27,728,H,3,tstat,0.2153627804778516,80
COMPLETED,0.2399999999999999,1607.0,1219,14,3582,KL,1,tstat,0.2948093001972884,72
COMPLETED,0.02,1454.0,4398,49,1543,H,2,stdev,0.5795962417721748,42
COMPLETED,0.39,1596.0,4035,21,177,H,2,tstat,0.4819929835088551,90
COMPLETED,0.46,1700.0,348,42,4699,KL,3,stdev,0.64166795806773,21
COMPLETED,0.6,1035.0,1564,0,1928,H,1,stdev,0.8507371064051986,28
COMPLETED,0.46,1719.0,2800,37,3031,KL,3,tstat,0.0273227448370307,59
COMPLETED,0.46,1714.0,2765,7,2047,H,3,tstat,0.257958568315953,31
COMPLETED,0.47,1761.0,1618,29,2839,KL,1,stdev,0.620344938987866,63
COMPLETED,0.04,3299.0,373,15,68,H,1,stdev,0.8878901665061713,93
COMPLETED,0.19,1577.0,3991,48,4901,KL,2,tstat,0.2360144236963242,24
COMPLETED,0.02,1424.0,4453,20,3694,KL,3,stdev,0.8245998966414481,70
COMPLETED,0.44,1420.0,1186,43,1339,H,1,tstat,0.0495619967021048,38
COMPLETED,0.46,1719.0,2451,1,4193,KL,3,tstat,0.4447805188354104,8
COMPLETED,0.35,1823.0,3169,35,923,H,2,stdev,0.682778380639851,77
COMPLETED,0.2399999999999999,1475.0,3531,18,3984,H,2,stdev,0.7836680753715336,17
COMPLETED,0.3699999999999999,2137.0,2100,52,985,KL,2,tstat,0.0943917795885354,98
COMPLETED,0.2399999999999999,1497.0,826,13,3131,H,3,tstat,0.415540649138391,54
COMPLETED,0.23,1510.0,4786,30,1755,KL,1,stdev,0.7081202887203544,35
COMPLETED,0.46,2352.0,4272,4,589,KL,2,tstat,0.353472448060289,84
COMPLETED,0.52,1596.0,117,39,4527,H,1,stdev,0.5209330976270138,3
COMPLETED,0.25,1642.0,1333,26,2298,KL,3,stdev,0.97170448054187,47
COMPLETED,0.23,1768.0,3037,44,2735,H,2,tstat,0.1560980712771415,65
COMPLETED,0.47,1167.0,2895,25,1207,KL,1,stdev,0.1221412723716348,43
COMPLETED,0.2399999999999999,1688.0,1474,45,3836,H,3,tstat,0.7500552184656262,73
COMPLETED,0.47,2210.0,209,6,1690,KL,1,tstat,0.7398371960837394,79
COMPLETED,0.46,1790.0,4179,37,3436,H,3,stdev,0.3857582118548452,10
COMPLETED,0.0899999999999999,1527.0,4890,11,4533,H,3,tstat,0.5535018327087164,58
COMPLETED,0.45,1583.0,725,32,343,KL,2,stdev,0.3228362720888108,28
COMPLETED,0.23,1649.0,1970,19,2572,H,1,stdev,0.1849449550919234,22
COMPLETED,0.2899999999999999,1683.0,3665,51,2387,KL,3,tstat,0.936996143573895,91
COMPLETED,0.64,1176.0,3387,0,3106,KL,1,tstat,0.5866407421957701,6
COMPLETED,0.47,2179.0,2230,36,2020,H,2,stdev,0.2857994009852409,88
COMPLETED,0.35,1485.0,1014,22,4791,KL,2,stdev,0.2063842393849044,68
COMPLETED,0.23,1477.0,4622,41,252,H,3,tstat,0.91945482089743,49
COMPLETED,0.25,1722.0,3811,13,1469,H,1,stdev,0.0188344213590025,95
COMPLETED,0.1499999999999999,1581.0,554,50,3491,KL,3,tstat,0.8572600310947746,13
COMPLETED,0.47,1835.0,1828,8,637,H,2,tstat,0.6482223561294376,33
COMPLETED,0.23,1403.0,2556,28,4240,KL,1,stdev,0.4734750901926308,52
COMPLETED,0.2399999999999999,1537.0,2588,16,3261,KL,1,stdev,0.7671041746158151,26
COMPLETED,0.13,1758.0,1782,47,1865,H,2,tstat,0.1089907574392855,58
COMPLETED,0.47,3223.0,527,7,4011,KL,1,tstat,0.3989220217820256,89
COMPLETED,0.47,1913.0,3862,29,1032,H,3,stdev,0.7227749449387192,20
COMPLETED,0.4799999999999999,2091.0,4572,3,2251,H,1,tstat,0.3369708861820399,75
COMPLETED,0.47,1644.0,1042,33,2708,KL,2,stdev,0.5354687848333269,43
