Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,nan,nan,nan,1904,3446,1556,0.9970559667069464,0.4755261944811791,8.884048337471672,ks-test,bounded,2965
FAILED,nan,nan,nan,989,2354,2899,0.1609776903633028,0.094319202709943,6.929018783452921,t-test,bounded,4246
FAILED,nan,nan,nan,3565,2749,3565,0.4430889500956982,0.8912540771774947,1.6990101720541717,ks-test,bounded,3602
FAILED,nan,nan,nan,1786,390,398,0.7596244313437491,0.3128685960210859,5.642358814323321,t-test,full,480
FAILED,nan,nan,nan,4486,1342,2143,0.6556912460979074,0.539293216874823,4.744934267194942,t-test,bounded,4824
FAILED,nan,nan,nan,419,1113,2367,0.4033228723406791,0.637954336239025,9.948663676853291,t-test,full,149
FAILED,nan,nan,nan,4854,3277,4278,0.8305970425792039,0.0351131954099983,2.724172383707948,ks-test,bounded,3270
FAILED,nan,nan,nan,171,4295,4054,0.0792391698602587,0.1324399374853819,7.593499069951475,ks-test,full,1681
FAILED,nan,nan,nan,3354,2181,16,0.0098393516801297,0.4007233457975089,0.9270560996262356,t-test,bounded,4570
FAILED,nan,nan,nan,1382,4705,3182,0.6938616846725345,0.8008466883935035,6.743834775914439,ks-test,full,1427
FAILED,nan,nan,nan,2435,1631,4865,0.549262406103313,0.981160456387326,8.735696437897161,t-test,bounded,3874
FAILED,nan,nan,nan,3797,81,2519,0.9125930160470308,0.2447640518210828,2.1387634410206227,t-test,full,786
FAILED,nan,nan,nan,2846,3989,1782,0.2480175482295453,0.3160357446726412,3.934736734084785,ks-test,full,2005
FAILED,nan,nan,nan,927,3036,682,0.3525289133191108,0.5824209653027356,5.534606572166086,ks-test,bounded,2672
FAILED,nan,nan,nan,837,1853,1320,0.0687716097943484,0.2763659199289978,6.583864699508064,t-test,bounded,2463
FAILED,nan,nan,nan,2892,187,1143,0.4535450796633958,0.51281223799102,2.562366816821508,t-test,full,2821
FAILED,nan,nan,nan,3904,3782,4409,0.634929396815598,0.9249527288116516,0.7672385586025193,ks-test,full,4356
FAILED,nan,nan,nan,2366,2945,2976,0.7803748649992048,0.1605057273413986,9.785790064294822,ks-test,bounded,949
FAILED,nan,nan,nan,1309,1043,3822,0.9793245583213864,0.1205891867540776,5.372653237791733,t-test,full,3746
FAILED,nan,nan,nan,4957,1915,3639,0.6228766363337636,0.8558357973378151,3.774609354401008,t-test,bounded,1596
FAILED,nan,nan,nan,3401,3323,1905,0.2857974007874727,0.7068315116651356,1.9760471317395567,ks-test,bounded,610
FAILED,nan,nan,nan,329,4948,478,0.174403288256377,0.4411237706597894,8.576026664361358,ks-test,full,4714
FAILED,nan,nan,nan,255,593,3416,0.3726968823205679,0.9451772071179002,9.034253802689724,t-test,full,3141
FAILED,nan,nan,nan,4377,2521,254,0.923563086764887,0.3501929100435227,3.6068407435910776,ks-test,bounded,5
FAILED,nan,nan,nan,3511,1427,4204,0.2278305531833321,0.2187382554896176,0.5619120209766553,t-test,bounded,1536
FAILED,nan,nan,nan,1853,4186,2287,0.5382732944693417,0.6110028507970273,7.082127710324713,ks-test,full,4655
FAILED,nan,nan,nan,1969,2302,917,0.7057911216225475,0.6646790269520134,7.745687867635862,t-test,bounded,1896
FAILED,nan,nan,nan,2693,4582,2751,0.0291392645929008,0.0072893328201025,4.897885816290975,ks-test,full,3789
FAILED,nan,nan,nan,4259,675,1700,0.8186790212560445,0.4369832618273794,1.8493730150479823,t-test,full,2802
FAILED,nan,nan,nan,1077,3707,4788,0.3840343899261206,0.7669032541923225,5.792263827674091,ks-test,bounded,930
FAILED,nan,nan,nan,1215,793,134,0.5691209829896688,0.1546475709825754,4.50532302768156,ks-test,full,173
FAILED,nan,nan,nan,4126,3590,3222,0.1345962036587298,0.5498674101606011,7.823343128083274,t-test,bounded,3285
FAILED,nan,nan,nan,2519,2497,2485,0.9553549281172454,0.8840334422383458,6.027070165384561,ks-test,bounded,4506
FAILED,nan,nan,nan,1717,1309,2635,0.4772705816403031,0.4976578055918216,3.217928970382549,ks-test,bounded,3928
FAILED,nan,nan,nan,2148,4387,4319,0.2785792930498719,0.2860958048272878,1.3045414733942595,t-test,full,1373
FAILED,nan,nan,nan,3652,4303,719,0.7878371009640396,0.8304721287414432,9.113140371955,t-test,full,2069
FAILED,nan,nan,nan,4554,398,4982,0.1232586960531771,0.7282700338009744,7.315721810796298,ks-test,full,772
FAILED,nan,nan,nan,83,2717,1820,0.6740050484985113,0.0679879124183207,0.0134103923430666,t-test,bounded,2648
FAILED,nan,nan,nan,506,2032,4602,0.8723129079136998,0.5778879938740283,2.3686207226105034,ks-test,bounded,4182
FAILED,nan,nan,nan,4785,4830,1441,0.4239632412102073,0.2206789390090853,5.294987175082788,t-test,full,2323
FAILED,nan,nan,nan,3265,1238,2861,0.7298826374839992,0.3365303240343928,8.34121205733344,ks-test,full,1103
FAILED,nan,nan,nan,3071,3062,3937,0.5309329441618175,0.3765622105989605,6.504988783507609,t-test,bounded,3577
FAILED,nan,nan,nan,1450,3127,944,0.0362354866731911,0.9900215806663036,4.319449165372179,t-test,bounded,2980
FAILED,nan,nan,nan,2192,70,2103,0.2039831655491143,0.7961158684063703,1.1561396785462277,ks-test,full,466
FAILED,nan,nan,nan,691,1646,4399,0.1763640611227601,0.8472387679442763,5.2890536883818,ks-test,full,1907
FAILED,nan,nan,nan,4042,1658,357,0.3183315627481788,0.0560492756739258,9.552204382137395,ks-test,bounded,4878
FAILED,nan,nan,nan,703,3977,3446,0.8843656683955342,0.6471351352483035,3.1108600271409377,t-test,full,1745
FAILED,nan,nan,nan,2198,3051,1151,0.9773554556351156,0.7157982727829367,8.337342473070137,t-test,full,919
FAILED,nan,nan,nan,3079,66,2984,0.2877291187364608,0.1139621978718787,4.315962502655574,ks-test,bounded,2812
FAILED,nan,nan,nan,4030,3974,1310,0.6209375477675348,0.4481204912662506,2.36230491034966,t-test,bounded,3778
FAILED,nan,nan,nan,1457,1245,1897,0.7784055243711918,0.504350478477776,6.50145710515976,ks-test,bounded,3132
FAILED,nan,nan,nan,3272,3145,3814,0.4554756079036742,0.1676377178281545,1.152380631217733,t-test,full,13
FAILED,nan,nan,nan,4772,2050,488,0.6329910220745951,0.269847313510254,3.104892848558724,ks-test,full,1528
FAILED,nan,nan,nan,494,4837,3649,0.0707340482529252,0.9340278723929076,9.546009238587692,t-test,bounded,4664
FAILED,nan,nan,nan,90,405,242,0.3859939451999962,0.427896788129583,7.839080020991155,ks-test,bounded,3738
FAILED,nan,nan,nan,4562,2734,3404,0.8167415629625321,0.773410530494526,4.521287289570086,t-test,full,619
FAILED,nan,nan,nan,3640,1327,2296,0.0310688652321696,0.6575668729990721,1.3178327342914418,ks-test,full,1586
FAILED,nan,nan,nan,1705,4310,4213,0.7038246678970754,0.0157709288671612,6.040589391249233,t-test,bounded,4722
FAILED,nan,nan,nan,2137,2485,2742,0.536305175151676,0.209790858739987,9.126396748997273,ks-test,full,2473
FAILED,nan,nan,nan,2506,4384,908,0.229759439997375,0.6176492040473968,3.2315676729846747,t-test,bounded,4344
FAILED,nan,nan,nan,4133,789,4800,0.9216268181800842,0.9381696285605432,0.0291034615933895,ks-test,bounded,2832
FAILED,nan,nan,nan,1222,3578,1712,0.3746566755361855,0.3587790814861655,7.33179780159332,t-test,full,939
FAILED,nan,nan,nan,1089,672,3212,0.6720669116992504,0.7216182971186936,3.622614271065221,t-test,bounded,456
FAILED,nan,nan,nan,4271,3695,124,0.125220420686528,0.0769299257360398,9.050257679078728,ks-test,full,3589
FAILED,nan,nan,nan,2686,2290,4327,0.7858670465108007,0.4890779098626226,7.095456201775,t-test,full,4866
FAILED,nan,nan,nan,1962,4580,2493,0.4792013478223234,0.8374859830122441,0.5754702653549612,ks-test,bounded,1755
FAILED,nan,nan,nan,3504,4193,2627,0.9533865392562002,0.2951728500835597,7.759287551724353,ks-test,bounded,2314
FAILED,nan,nan,nan,1845,1444,711,0.2805107730571181,0.8775167374946177,4.911104962780141,t-test,full,4190
FAILED,nan,nan,nan,4389,600,1830,0.1365576903503388,0.1461762956585735,5.807920262358152,t-test,bounded,1113
FAILED,nan,nan,nan,267,2539,4993,0.5671816564816982,0.5569898848365993,1.8654093913445249,ks-test,full,2971
FAILED,nan,nan,nan,322,1932,1429,0.8824291618689895,0.0489085705708712,0.7613423024546355,t-test,full,3937
FAILED,nan,nan,nan,3412,1050,953,0.5289655386693776,0.787050331722945,9.78234003614448,t-test,bounded,780
FAILED,nan,nan,nan,4949,4954,4591,0.3202920697890222,0.6555881801452488,6.577587905760855,ks-test,bounded,2061
FAILED,nan,nan,nan,1322,3340,2870,0.2059118144214153,0.3830904239155352,2.558536847058684,ks-test,full,2639
FAILED,nan,nan,nan,2378,184,3928,0.0381653252542018,0.3295284579377621,1.972478818825446,t-test,bounded,162
FAILED,nan,nan,nan,2904,2933,2094,0.7279154699333013,0.9986134645696728,5.36885457596276,ks-test,full,3295
FAILED,nan,nan,nan,3897,1841,3458,0.4259220826588571,0.568927270527929,8.570022255226037,t-test,full,4496
FAILED,nan,nan,nan,829,3779,369,0.8703756875619292,0.227311965662986,3.7683751923376696,ks-test,bounded,1384
FAILED,nan,nan,nan,935,94,2258,0.5790653993226588,0.9114618893377484,2.708436980767176,t-test,bounded,3440
FAILED,nan,nan,nan,3805,3038,4096,0.1558119240254163,0.2589147855378687,9.932697924997658,ks-test,full,331
FAILED,nan,nan,nan,2834,1633,205,0.9414837666526436,0.1739974888395518,6.730544408997521,t-test,full,1845
FAILED,nan,nan,nan,2422,4002,3289,0.2612374947480857,0.5302623908724636,0.9135359797813,ks-test,bounded,4971
FAILED,nan,nan,nan,1370,2174,4759,0.4994149774722755,0.6930342032276094,3.921479463062249,t-test,full,2224
FAILED,nan,nan,nan,3341,4689,1593,0.7968828224912285,0.1029534095712006,8.722058629275299,ks-test,bounded,4085
FAILED,nan,nan,nan,4861,1097,2702,0.10501820294559,0.4549220011215657,5.518912012948655,t-test,bounded,3120
FAILED,nan,nan,nan,426,3269,790,0.6610625624991954,0.8734705930110067,2.1226889401907103,ks-test,full,1237
FAILED,nan,nan,nan,159,1334,3103,0.8525986036565155,0.3639283164497465,0.4158054459597916,t-test,full,2166
FAILED,nan,nan,nan,4474,4279,1192,0.4124698204193264,0.9628710197787732,6.935333701733501,ks-test,bounded,4028
FAILED,nan,nan,nan,3572,374,4516,0.7456811270583421,0.5972683664150537,8.887536490155384,t-test,bounded,2514
FAILED,nan,nan,nan,1793,2741,1350,0.0516061755847185,0.2010434613190591,3.4606559825502337,ks-test,full,631
FAILED,nan,nan,nan,1911,934,605,0.1954899633359164,0.0208439035024493,1.702540360434912,t-test,bounded,3420
FAILED,nan,nan,nan,2750,3448,3688,0.5082493537534029,0.6820701777171344,5.646119351618924,ks-test,full,311
FAILED,nan,nan,nan,4357,2355,2012,0.3307329655084759,0.7533496055342257,7.599465354553424,t-test,full,1279
FAILED,nan,nan,nan,978,4529,3851,0.90316437654756,0.4195911295525729,4.75113030472491,ks-test,bounded,4406
FAILED,nan,nan,nan,1157,2238,1071,0.0811711201742291,0.5321726159900427,6.193393172857352,ks-test,full,3883
FAILED,nan,nan,nan,4183,4646,2910,0.6537223832122981,0.1409130866006016,1.4701788352532312,t-test,bounded,1997
FAILED,nan,nan,nan,2617,739,1548,0.4450499627627432,0.3037896174881607,4.671034999643453,ks-test,bounded,795
FAILED,nan,nan,nan,2049,3644,4631,0.7576855751425028,0.8977688486445695,7.989590631472879,t-test,full,2663
FAILED,nan,nan,nan,1621,491,3573,0.995117348447442,0.8130799964666366,7.481397669680417,ks-test,bounded,137
FAILED,nan,nan,nan,3749,2624,406,0.3011661750115454,0.4841041569337249,0.1797714498508721,t-test,full,3281
FAILED,nan,nan,nan,4615,1529,4044,0.6031566103212536,0.0853790631834417,3.384214076817036,ks-test,full,4559
FAILED,nan,nan,nan,23,4084,2133,0.1629079750850796,0.7418246044833213,9.27889069194533,t-test,bounded,1438
FAILED,nan,nan,nan,567,979,4290,0.3544582815933972,0.2381290918905288,8.17477400577534,ks-test,bounded,470
FAILED,nan,nan,nan,4726,3386,2378,0.9106263225208968,0.5913797553721816,4.153851790505462,t-test,full,3613
FAILED,nan,nan,nan,3169,1978,3173,0.2499768637027591,0.9725704462751746,2.202792514589615,ks-test,full,4813
FAILED,nan,nan,nan,1547,4884,7,0.5473247154448181,0.3230394845604896,5.128778466711752,t-test,bounded,1691
FAILED,nan,nan,nan,2290,1750,1791,0.6919256596062332,0.394197006272152,9.386644610315562,ks-test,full,4254
FAILED,nan,nan,nan,2972,3885,4874,0.0117993809785693,0.8099140988681466,2.9444603236112745,t-test,bounded,2368
FAILED,nan,nan,nan,3984,289,670,0.8286291593443602,0.6294993580654263,0.9899694672003388,ks-test,bounded,1088
FAILED,nan,nan,nan,760,2842,2508,0.4052520026732236,0.0422519672363996,6.339198625521735,t-test,full,2957
FAILED,nan,nan,nan,706,1152,886,0.9161190496254712,0.2528361993916332,9.171138487037272,t-test,full,4954
FAILED,nan,nan,nan,3927,3237,2803,0.3489883968960494,0.9180218762420118,3.196590434385464,ks-test,bounded,1825
FAILED,nan,nan,nan,3025,2143,1655,0.561558481534943,0.5212393202837556,0.151962834123522,t-test,bounded,390
FAILED,nan,nan,nan,2340,4745,4817,0.2357050269339233,0.1835214416664093,7.218703226497397,ks-test,full,3497
FAILED,nan,nan,nan,1521,1592,3388,0.0055834187958389,0.0968615433014929,7.96064222815726,t-test,bounded,1179
FAILED,nan,nan,nan,3140,4028,299,0.6981340076532215,0.6996417041234672,4.409489879838191,ks-test,full,3060
FAILED,nan,nan,nan,4748,121,4151,0.3922442425619811,0.864460802545771,1.361277902954258,t-test,full,4107
FAILED,nan,nan,nan,587,2997,2317,0.841690218405798,0.4643984399568289,6.006908722027205,ks-test,bounded,2242
FAILED,nan,nan,nan,75,2393,3752,0.6424050207212567,0.9523783763777464,6.447027079496533,t-test,bounded,691
FAILED,nan,nan,nan,4664,4477,1919,0.0925113250724971,0.3739320341851562,1.177516860565171,ks-test,full,2572
FAILED,nan,nan,nan,3694,882,3633,0.7570584480799735,0.1954598386101424,2.972345188405365,t-test,full,4008
FAILED,nan,nan,nan,1563,3485,544,0.4456390191465616,0.602373979035765,9.64926280443184,ks-test,bounded,2144
FAILED,nan,nan,nan,2073,351,1253,0.3093238012939691,0.6716213602107018,5.157650620960631,t-test,full,4426
FAILED,nan,nan,nan,2638,2789,4415,0.986952108029276,0.0308304150756448,2.464413883461617,ks-test,bounded,1297
FAILED,nan,nan,nan,4158,1381,1129,0.166222999881953,0.4139636809490621,4.262676473737695,t-test,bounded,254
FAILED,nan,nan,nan,1130,4256,3046,0.5998948844745755,0.7584724243171513,8.361334705672228,ks-test,full,3361
FAILED,nan,nan,nan,957,1498,2034,0.4157868193890899,0.1309011301323771,1.9192689272267744,ks-test,bounded,2721
FAILED,nan,nan,nan,4335,4139,3951,0.8493349036369473,0.5426588052213192,5.392770373252221,t-test,full,855
FAILED,nan,nan,nan,2778,546,351,0.0597657537329942,0.892669630708173,8.438695623117498,ks-test,full,1976
FAILED,nan,nan,nan,1938,2593,3513,0.7375139347743243,0.3093816573861986,3.87040802813042,t-test,bounded,3864
FAILED,nan,nan,nan,1743,765,4535,0.5076202748250216,0.4741397441998124,0.6287185049820692,ks-test,full,1456
FAILED,nan,nan,nan,3519,3602,1446,0.1960809715855866,0.8235529353171587,6.6809179069176325,t-test,bounded,4580
FAILED,nan,nan,nan,4531,2198,2847,0.8918450398836285,0.7366778428126126,9.727833575168624,ks-test,bounded,3222
FAILED,nan,nan,nan,213,4672,1014,0.342075144579634,0.0909843534622341,2.5837492137253286,t-test,full,81
FAILED,nan,nan,nan,454,238,2605,0.1428023087121546,0.5848110538516194,4.954626566755586,ks-test,full,1671
FAILED,nan,nan,nan,4886,2880,771,0.5921283135861158,0.2442007479835301,7.725530745183119,t-test,bounded,4795
FAILED,nan,nan,nan,3320,1787,4937,0.2550196996703744,0.3135224023014307,5.9295586068434645,ks-test,bounded,3670
FAILED,nan,nan,nan,1346,3832,1848,0.9476939475946128,0.9816024099364876,1.7535355463000015,t-test,full,530
FAILED,nan,nan,nan,2480,2025,105,0.8111184214763343,0.8033282209280879,3.745397208282724,ks-test,bounded,2896
FAILED,nan,nan,nan,2890,4862,3268,0.4851413078084588,0.4003125180024653,8.937239241302013,t-test,full,1030
COMPLETED,0.55,34.0,0.0,4806,975,1841,0.9012555056530982,0.0167135815508663,6.027543164755218,ks-test,bounded,3
COMPLETED,0.55,18.0,0.0,456,4392,4223,0.4417347688041627,0.483969968015328,2.7841070369770757,t-test,bounded,3
COMPLETED,0.55,83.0,0.0,2409,3957,3221,0.6849532843437046,0.6203946362808347,0.5555923627382144,t-test,bounded,4
COMPLETED,0.55,381.0,0.0,3225,3866,4954,0.8270994337443263,0.9013964359443636,4.028643941132352,ks-test,bounded,5
COMPLETED,0.55,3371.0,0.0,911,4131,2283,0.924306286642328,0.7291873810086399,8.096128038261085,ks-test,bounded,7
COMPLETED,0.55,2280.0,0.0,3950,1913,821,0.931341501761228,0.4718273724429309,3.458403962452896,ks-test,bounded,6
COMPLETED,0.55,5086.0,0.0,1280,2333,3140,0.8180522408820688,0.1451398130655288,9.40848131681513,ks-test,bounded,7
COMPLETED,0.55,14.0,0.0,2992,2928,2699,0.8574354694448412,0.6021592542733997,6.477556058544666,ks-test,bounded,3
COMPLETED,0.55,4533.0,0.0,377,1378,3893,0.2234691414684057,0.2526493212487548,9.620018949951046,t-test,bounded,6
COMPLETED,0.55,4.0,0.0,3145,1948,4433,0.6090750793348998,0.8648822364080697,8.363585273051635,ks-test,bounded,2
COMPLETED,0.55,363.0,0.0,867,2986,475,0.8212352702859789,0.2797226226385683,2.5941181369479747,t-test,bounded,5
COMPLETED,0.55,679.0,0.0,1257,3487,1966,0.0481797392144799,0.6344408782534301,0.4331167032998055,t-test,bounded,4
COMPLETED,0.55,1248.0,0.0,4729,2964,1274,0.6829898783173413,0.2482102940529585,1.6926018328359351,ks-test,bounded,6
COMPLETED,0.55,14.0,0.0,4712,507,4562,0.3043206774313002,0.26743930683285,3.658844069138169,ks-test,bounded,2
COMPLETED,0.55,569.0,0.0,1318,1188,3988,0.9332765332348644,0.8481430376507342,4.921384562474676,t-test,bounded,5
COMPLETED,0.55,1.0,0.0,321,3923,2187,0.8515714844428003,0.2338838264178484,5.026857406388969,t-test,bounded,1
COMPLETED,0.55,5535.0,0.0,2430,4425,374,0.0178462836947292,0.869353826303035,7.885802046377212,t-test,bounded,5
COMPLETED,0.55,14.0,0.0,4123,1721,3183,0.1038433553706854,0.4575864327810705,1.1304863002402707,t-test,bounded,2
COMPLETED,0.55,112.0,0.0,3732,2233,4339,0.7655497634895145,0.5628084936048835,3.344352958845906,t-test,bounded,4
COMPLETED,0.55,563.0,0.0,1843,3193,1726,0.3284297563675791,0.9365174875110388,5.335474041990005,ks-test,bounded,5
COMPLETED,0.55,3264.0,0.0,2614,4057,4268,0.7299044723566621,0.1648075913470238,6.697227915673517,ks-test,bounded,7
COMPLETED,0.55,6.0,0.0,2563,670,3313,0.7975848835427314,0.924416897950694,5.911972357449122,t-test,bounded,2
COMPLETED,0.55,36.0,0.0,1826,882,4706,0.6900987931024283,0.5810305508747697,9.940611326552927,ks-test,bounded,3
COMPLETED,0.55,157.0,0.0,183,4710,4473,0.1839026131834834,0.2130988196413964,7.686162526955829,ks-test,bounded,4
COMPLETED,0.55,0.0,0.0,3655,4144,3776,0.546794927932322,0.669369622701779,8.93038979732152,t-test,bounded,1
COMPLETED,0.55,499.0,0.0,4201,4967,3702,0.3225663067344576,0.3067938150838017,6.79448775358405,t-test,bounded,5
COMPLETED,0.55,155.0,0.0,2579,201,594,0.4043469838220626,0.6735084334108978,3.154364505806938,t-test,bounded,3
COMPLETED,0.55,128.0,0.0,2641,2580,3573,0.5166987003292889,0.8418467245865613,1.497845904105343,t-test,bounded,4
COMPLETED,0.55,1218.0,0.0,1746,2725,4680,0.9711981721166522,0.6857766529284418,3.1059200691320004,ks-test,bounded,6
COMPLETED,0.55,432.0,0.0,2001,1664,950,0.0776295320838689,0.6572270271293819,9.81813628172595,ks-test,bounded,4
COMPLETED,0.55,2684.0,0.0,3599,1764,2068,0.4346832351572811,0.8129097445029765,5.721368361748755,t-test,bounded,6
COMPLETED,0.55,2.0,0.0,3527,262,738,0.9544368615075944,0.1255613586716353,0.420261891017668,t-test,bounded,1
COMPLETED,0.55,458.0,0.0,2086,40,2437,0.5313010298125446,0.40602253982611,3.890871860312298,ks-test,bounded,3
COMPLETED,0.55,1217.0,0.0,132,789,9,0.3381534259673208,0.5113055118769407,1.6763952091727403,ks-test,bounded,5
COMPLETED,0.55,3348.0,0.0,3485,4387,1683,0.5087261397428811,0.8475853877179325,2.134155578055419,ks-test,bounded,7
COMPLETED,0.55,129.0,0.0,2670,1825,1612,0.9867223557587712,0.3877024561353028,7.830535581116566,t-test,bounded,4
COMPLETED,0.55,14.0,0.0,116,3243,3298,0.707679362224415,0.9749941134229302,3.5964830509955066,ks-test,bounded,3
COMPLETED,0.55,3.0,0.0,1207,1570,3752,0.9563721904084086,0.7435880009569228,1.8669939527390524,ks-test,bounded,2
COMPLETED,0.55,3484.0,0.0,2804,2293,4487,0.343984515523538,0.1391240918710828,0.6102557265628129,t-test,bounded,6
COMPLETED,0.55,153.0,0.0,4309,2528,1375,0.3867054272573441,0.7558236354682595,9.484382215491497,t-test,bounded,4
COMPLETED,0.55,359.0,0.0,3450,3344,1147,0.7360494117178022,0.143748303733766,7.334138344361447,t-test,bounded,5
COMPLETED,0.55,1675.0,0.0,4371,298,4665,0.5070359884295612,0.7287704141307623,5.162496003307402,t-test,bounded,5
COMPLETED,0.55,1651.0,0.0,4388,4091,975,0.417041462957859,0.7392269498724491,1.87637979566399,t-test,bounded,6
COMPLETED,0.55,82.0,0.0,3411,3649,127,0.8875884684603661,0.4107210443504154,2.1975824627932163,ks-test,bounded,4
COMPLETED,0.55,309.0,0.0,1229,4337,2044,0.0874742954410612,0.770122501861304,3.4844539606906477,ks-test,bounded,4
COMPLETED,0.55,819.0,0.0,3801,2825,2396,0.2391609959639609,0.5472066275607794,4.426707129565999,ks-test,bounded,5
COMPLETED,0.55,2576.0,0.0,564,3125,700,0.2563738893270492,0.9524120813831688,0.9536555511718616,t-test,bounded,6
COMPLETED,0.55,5048.0,0.0,2309,1726,877,0.9105784627702088,0.8424005674514919,4.266778092441149,ks-test,bounded,7
COMPLETED,0.55,133.0,0.0,699,1283,4939,0.6675093421135098,0.9522097788527608,6.729685554707424,t-test,bounded,4
COMPLETED,0.55,4.0,0.0,1558,2109,2502,0.4553416253253817,0.0906306456271559,8.953699485303835,t-test,bounded,2
COMPLETED,0.55,1946.0,0.0,4953,1539,3236,0.8367461291905492,0.5464189734738321,7.711603445264512,ks-test,bounded,6
COMPLETED,0.55,1.0,0.0,4974,3762,256,0.2090647683609277,0.9399415518995374,7.012019179839641,ks-test,bounded,1
COMPLETED,0.55,3344.0,0.0,491,4929,4854,0.8277601914554834,0.2891160709261894,3.230123261621222,ks-test,bounded,7
COMPLETED,0.55,42.0,0.0,3784,602,4104,0.8670823805257678,0.9645546695198864,0.2998075675191358,ks-test,bounded,3
COMPLETED,0.55,2.0,0.0,4875,4544,3649,0.6188440805543214,0.6891703202594072,4.548572498477065,ks-test,bounded,2
COMPLETED,0.55,163.0,0.0,2922,3805,3868,0.2505104396939278,0.334391149699688,2.3881816533496605,ks-test,bounded,4
COMPLETED,0.55,1.0,0.0,3878,1071,1990,0.45727624040097,0.7162046140749008,7.511773461485283,ks-test,bounded,1
COMPLETED,0.55,1338.0,0.0,2282,390,1259,0.8425779325719923,0.1662029077466577,8.75325502046477,t-test,bounded,5
COMPLETED,0.55,358.0,0.0,545,3594,2892,0.9157105454802512,0.7039860035516322,8.732733917672187,t-test,bounded,5
COMPLETED,0.55,1285.0,0.0,3861,3606,4013,0.58656167954579,0.7973231662157922,7.13449889943842,ks-test,bounded,6
COMPLETED,0.55,149.0,0.0,4898,2008,360,0.4893113604541868,0.7951800769958645,0.0993632330521941,ks-test,bounded,4
COMPLETED,0.55,3.0,0.0,1422,3780,4029,0.5173854364454746,0.9321759253423662,6.667889625214972,t-test,bounded,2
COMPLETED,0.55,530.0,0.0,3859,1150,1033,0.8037377065829933,0.4541624037120491,2.453308953736909,ks-test,bounded,5
COMPLETED,0.55,2219.0,0.0,545,1046,2142,0.6929646591767669,0.0484310372956097,3.4341574762761597,t-test,bounded,6
COMPLETED,0.55,351.0,0.0,3335,3105,4386,0.9392300930786878,0.9134579956233502,0.052807515932247,ks-test,bounded,5
COMPLETED,0.55,6241.0,0.0,1617,2762,3903,0.6445815751459449,0.3473518707733601,0.946150456477888,t-test,bounded,7
COMPLETED,0.55,777.0,0.0,2528,3321,2981,0.5547838990632444,0.6177572072912008,5.595306975405664,t-test,bounded,5
