Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.57,34,0.0,3269,7,0.9973171161338686,1430
Completed,0.57,7541,0.89,745,0,0.4984529343955218,3632
Completed,0.57,38,0.0,1025,4,0.8924316239040345,4361
Completed,0.72,2362,0.77,3540,3,0.3933243846762925,929
Completed,0.59,8364,0.59,3945,6,0.5861785199139267,3366
Completed,0.57,33,0.0,1421,1,0.0870097987707704,1809
Completed,0.58,484,0.67,2056,7,0.2746031796541065,2234
Completed,0.57,38,0.0,421,2,0.705021205348894,4717
Completed,0.61,3757,0.64,545,5,0.4189396636523306,1297
Completed,0.57,37,0.0,3022,2,0.9181063511371612,3489
Completed,0.57,195,0.91,2016,0,0.5996083189658821,3784
Completed,0.57,36,0.0,1384,6,0.7873232880793511,4677
Completed,0.57,30,0.0,3899,1,0.2884006061330437,620
Completed,0.57,38,0.0,3659,4,0.730025680437684,3055
Completed,0.71,3834,0.86,1135,3,0.2311635286398232,2123
Completed,0.58,4569,0.66,791,7,0.6256276118662208,197
Completed,0.64,6427,0.45,4179,5,0.8217931358534842,2364
Completed,0.57,38,0.0,1655,2,0.3226264446508139,2691
Completed,0.63,3258,0.98,2291,4,0.0116995012145489,3262
Completed,0.63,2454,0.5,4767,3,0.5105616567302496,1715
Completed,0.59,4964,0.63,2672,6,0.4378148096594959,4143
Completed,0.57,37,0.0,187,1,0.9367374878879636,720
Completed,0.57,37,0.0,278,4,0.565046754874289,2069
Completed,0.72,2845,0.98,2803,3,0.0658786025606095,2991
Completed,0.59,394,0.13,4761,6,0.8824979660697282,527
Completed,0.57,35,0.0,2246,1,0.3833901580125093,4575
Completed,0.57,11374,0.66,1622,7,0.1965353185534477,3847
Completed,0.61,9851,0.68,3409,5,0.2528550153784454,3592
Completed,0.57,32,0.0,934,2,0.7517185725197196,1390
Completed,0.6,8425,0.66,1204,6,0.3582272193003445,656
Completed,0.57,34,0.0,3691,1,0.8573350236397237,4089
Completed,0.62,1135,0.35,1278,3,0.6602594951782376,3170
Completed,0.57,35,0.0,1887,5,0.9722754682246596,2745
Completed,0.57,35,0.0,4412,2,0.4734119073655456,2428
Completed,0.57,6862,0.64,3069,7,0.5451974772345275,4992
Completed,0.57,10526,1.0,554,0,0.0462723824102431,300
Completed,0.57,592,0.17,356,7,0.8284302279651165,3686
Completed,0.57,9057,1.0,2881,0,0.329263867650181,1494
Completed,0.6,10177,0.62,4682,5,0.6503000671379268,4056
Completed,0.57,38,0.0,2168,2,0.1511942890211939,1239
Completed,0.61,1465,0.33,1544,4,0.463819154985249,345
Completed,0.61,26,0.0,4030,3,0.9627422235868872,4402
Completed,0.57,37,0.0,1012,1,0.5156223699301481,2861
Completed,0.61,5143,0.64,657,5,0.122620232367888,4781
Completed,0.57,24,0.0,3144,2,0.6217260067667812,79
Completed,0.59,351,0.18,2434,6,0.7405649929512292,1755
Completed,0.57,38,0.0,4959,1,0.2417032240908593,3303
Completed,0.57,33,0.0,2522,4,0.808093526666984,836
Completed,0.68,48,0.53,7,3,0.3091704617831856,4258
Completed,0.58,163,0.43,28,7,0.726144321763888,1207
Completed,0.57,37,0.0,2455,2,0.2845458894986659,3719
Completed,0.63,2193,0.46,4319,3,0.5957308826129883,1884
Completed,0.57,29,0.0,637,1,0.9141562272999436,381
Completed,0.57,34,0.0,3511,2,0.9405845941044392,2599
Completed,0.57,38,0.0,2183,6,0.82564392644912,4236
Completed,0.57,31,0.0,4660,1,0.3265689580701291,784
Completed,0.57,36,0.0,2857,4,0.6295434832461179,3356
Completed,0.73,1322,0.96,373,3,0.130407211408019,1779
Completed,0.57,38,0.0,574,4,0.99342801691778,4550
Completed,0.7,1464,0.69,3051,3,0.494533977208659,473
Completed,0.57,2961,0.99,1908,1,0.048449560502544,2095
Completed,0.57,37,0.0,196,1,0.1782469378113746,3154
Completed,0.59,375,0.18,2698,6,0.7559282117933035,1881
Completed,0.65,2992,0.66,4754,3,0.3401095255091786,4361
Completed,0.56,34,0.05,2256,4,0.7267966650743037,587
Completed,0.57,31,0.0,1414,2,0.8761995654385537,957
Completed,0.58,6489,0.63,960,7,0.4682405633386224,2804
Completed,0.63,1124,0.39,870,3,0.5028384721018374,4478
Completed,0.6,2623,0.48,3372,4,0.4236635164078325,704
Completed,0.57,44,0.0,4178,1,0.9802594304960222,3037
Completed,0.57,2019,0.98,2166,0,0.3023554580286145,2281
Completed,0.57,28,0.0,2964,2,0.2145315356496721,214
Completed,0.6,1208,0.24,462,5,0.8512134992331266,3981
Completed,0.57,40,0.0,476,2,0.3996484718620777,1378
Completed,0.61,7660,0.65,2974,5,0.5412288859579713,2651
Completed,0.57,40,0.0,1898,7,0.9408942882940172,4882
Completed,0.57,39,0.0,1759,1,0.6703966489695012,4200
Completed,0.6,431,0.2,3192,3,0.8128229682650417,3307
Completed,0.61,4757,0.69,694,4,0.2385464593656361,2040
Completed,0.57,36,0.0,3902,2,0.6871878705285489,2433
Completed,0.72,1478,0.99,2432,3,0.0262226602304726,2877
Completed,0.57,37,0.0,4934,4,0.9158082391545176,1611
Completed,0.62,2728,0.29,911,5,0.840568942112848,3406
Completed,0.63,1576,0.4,1168,3,0.4960872794892638,4822
Completed,0.56,216,0.05,1924,4,0.5460414203442632,1692
Completed,0.72,7386,1.0,4461,3,0.0593698298279195,2573
Completed,0.57,9331,1.0,2541,0,0.5206510223392397,90
Completed,0.57,41,0.0,4040,1,0.850359879516065,4928
Completed,0.57,326,0.12,2401,7,0.8853959059473127,2962
Completed,0.57,35,0.0,3296,2,0.3223140485212206,2412
Completed,0.58,5790,0.65,760,7,0.2601467289067804,1502
Completed,0.59,10419,0.62,3975,6,0.5479654674604534,2645
Completed,0.57,37,0.0,1261,4,0.7877170630730688,3984
Completed,0.57,32,0.0,2867,1,0.474624378548935,766
Completed,0.61,1532,0.59,241,5,0.5833095429372042,1000
Completed,0.59,1335,0.16,4411,4,0.3573727890942245,4854
Completed,0.57,36,0.0,4613,1,0.6086349828466772,1900
Completed,0.66,4304,0.42,4139,5,0.8951016332525759,1374
Completed,0.57,371,0.9,34,0,0.335922942418605,3331
Completed,0.57,37,0.0,842,2,0.5109444622378795,4168
Completed,0.61,1631,0.65,2240,5,0.4687946934066712,2289
Completed,0.57,11390,0.95,3145,0,0.7779910837654023,3008
Completed,0.57,35,0.0,2193,1,0.8033534092921762,3676
Completed,0.57,38,0.0,3836,7,0.9632549620158968,4215
Completed,0.61,8053,0.51,1554,5,0.7001133213862776,3035
Completed,0.57,37,0.0,65,4,0.935768616998568,1946
Completed,0.61,6401,0.61,966,5,0.3204974070060997,4322
Completed,0.59,318,0.11,4316,4,0.6237783137764781,449
Completed,0.57,35,0.0,1702,6,0.851840545432642,1766
Completed,0.64,944,0.53,2604,3,0.4178941625095903,3570
Completed,0.58,3711,0.61,543,7,0.5266079319566487,3177
Completed,0.6,14119,0.73,4812,6,0.285220431100577,2053
Completed,0.61,26,0.0,705,3,0.9691491293702273,2614
Completed,0.57,37,0.0,3436,1,0.7410879684519022,3933
Completed,0.57,44,0.0,3327,6,0.9064945608358828,3485
Completed,0.57,39,0.0,659,4,0.6784328385237604,4980
Completed,0.57,5448,0.83,595,0,0.8245709170103072,4251
Completed,0.57,31,0.0,1615,1,0.5616839530486613,652
Completed,0.61,1019,0.37,4244,3,0.789744604622945,2144
Completed,0.65,336,0.58,2137,5,0.9418348868712783,122
Completed,0.58,4235,0.53,1117,7,0.7682871438115834,1246
Completed,0.61,8304,0.53,1863,4,0.3105197857171296,3611
Completed,0.57,7289,0.71,2978,7,0.3380646067764609,249
Completed,0.57,37,0.0,1451,2,0.900657261557877,4383
Completed,0.57,39,0.0,4963,4,0.8655208181347697,2726
Completed,0.57,37,0.0,866,1,0.4276807862892746,2018
Completed,0.57,5524,0.59,897,7,0.6193021156191825,3063
Completed,0.6,130,0.11,355,3,0.87471832790412,3666
Completed,0.57,37,0.0,3004,1,0.6466577469687907,4829
Completed,0.58,584,0.24,4587,4,0.5293784298654645,794
Completed,0.58,859,0.14,1900,6,0.7574403194803744,1954
Completed,0.59,2236,0.59,3723,6,0.6951441841553896,340
Completed,0.57,2163,0.92,210,0,0.5352423916310071,2395
Completed,0.61,2988,0.61,2895,4,0.3953717571832239,2159
Completed,0.57,41,0.0,4732,7,0.9312296022213994,4564
Completed,0.57,28,0.0,627,2,0.3681465197671204,108
Completed,0.6,2191,0.57,2377,5,0.6680885713174938,3228
Completed,0.57,9895,0.72,3405,7,0.3060398418363183,994
Completed,0.61,3832,0.66,2596,5,0.597840330030769,1509
Completed,0.57,32,0.0,1964,1,0.5920337122250348,611
Completed,0.61,1124,0.38,4676,3,0.8200947355832904,1634
Completed,0.57,41,0.0,462,4,0.7087520221862941,3762
Completed,0.61,14132,0.75,4884,5,0.4833180503975599,218
Completed,0.58,1662,0.69,2225,7,0.2435685851071029,1402
Completed,0.57,35,0.0,3198,2,0.5566634036712347,3348
Completed,0.63,289,0.43,2247,3,0.5159350383915006,2787
Completed,0.57,36,0.0,1501,7,0.9778465711083262,3316
Completed,0.57,30,0.0,2735,4,0.8879191359132527,579
Completed,0.58,40,0.17,2,6,0.648167439918965,1583
Completed,0.57,37,0.0,1247,2,0.8450918279718607,2314
Completed,0.6,4825,0.7,2480,6,0.268555098382756,451
Completed,0.61,30,0.0,3372,3,0.9524868508577345,4918
Completed,0.57,37,0.0,571,2,0.6034259408544748,4591
Completed,0.62,1192,0.62,163,4,0.2003834248688071,3506
Completed,0.57,33,0.0,4258,1,0.5139605290368198,1863
Completed,0.58,838,0.63,2152,7,0.7205072235073893,1029
Completed,0.61,7845,0.67,1142,5,0.5510405307989567,261
Completed,0.59,6678,0.6,931,6,0.3296767792943864,4606
Completed,0.57,11264,0.71,3790,7,0.6032463617604225,635
Completed,0.71,3337,0.49,1808,3,0.4623704903740435,1024
Completed,0.57,36,0.0,3459,2,0.7199610951598733,4997
Completed,0.57,35,0.0,2163,2,0.7823274009916931,2709
Completed,0.58,866,0.13,1592,6,0.7141580594927072,3396
Completed,0.62,5068,0.69,2936,5,0.6870681849028915,499
Completed,0.56,383,0.07,579,7,0.915124319301918,1663
Completed,0.63,804,0.38,673,3,0.581754637338221,2236
Completed,0.6,8649,0.69,3364,6,0.519160271782428,1364
Completed,0.57,202,0.12,779,4,0.7550190178081392,182
Completed,0.57,5162,0.97,471,0,0.7492398804146795,902
Completed,0.57,2157,0.3,4393,7,0.8449070141594855,3693
Completed,0.6,506,0.56,2090,5,0.6168503778520971,4718
Completed,0.57,7195,0.56,1237,7,0.6578703927863389,3916
Completed,0.57,31,0.0,4631,2,0.0977123634852468,716
Completed,0.61,30,0.1,11,3,0.8390792325511574,4671
Completed,0.57,38,0.0,2724,1,0.5759311712123453,3194
Completed,0.57,29,0.0,1492,2,0.5405875139925628,466
Completed,0.57,37,0.0,4853,4,0.692692422222346,2426
Completed,0.57,41,0.06,2258,6,0.9558396507650612,952
Completed,0.68,2397,0.75,3160,3,0.2675249816607683,4306
Completed,0.57,34,0.0,451,1,0.770813833227381,2472
Completed,0.63,1433,0.47,3065,3,0.5037728070486336,979
Completed,0.59,4401,0.42,4687,6,0.6359644090030341,4644
Completed,0.57,36,0.0,1956,4,0.9030041265022009,3148
Completed,0.57,41,0.0,3667,4,0.5912443925458937,4146
Completed,0.57,5157,0.85,2588,0,0.9127969674393533,4750
Completed,0.6,5667,0.67,2834,6,0.2514750852584838,3353
Completed,0.57,26,0.0,3920,1,0.7083292517606168,234
Completed,0.57,47,0.06,2116,6,0.9180350745730101,778
Completed,0.57,36,0.0,2,1,0.786082915438339,4144
Completed,0.61,1263,0.4,4211,3,0.7473904940262436,2709
Completed,0.61,29,0.0,1693,3,0.9594012436214834,4695
Completed,0.57,4948,0.57,3407,7,0.7669465242698787,3035
Completed,0.57,28,0.0,4786,2,0.468394125919789,470
Completed,0.57,38,0.0,1907,1,0.3911479269154369,2518
Completed,0.6,553,0.53,1152,4,0.8413391474485397,69
Completed,0.57,31,0.0,425,2,0.5632265953533351,1056
Completed,0.61,6721,0.65,2996,5,0.3352598722111433,4608
Completed,0.61,12749,0.72,3892,5,0.5357074125166982,573
Completed,0.57,35,0.0,328,7,0.9960759041905402,1325
Completed,0.57,37,0.0,1242,1,0.720364660155028,2311
Completed,0.57,4037,0.91,2434,0,0.8641161346379667,3442
Completed,0.74,629,1.0,171,3,0.1618503008056431,133
Completed,0.57,38,0.0,2585,4,0.9240847675278782,4281
Completed,0.59,5623,0.46,1639,6,0.6047657610606401,2611
Completed,0.57,36,0.0,4120,6,0.8137851349599659,4989
Completed,0.57,36,0.0,823,2,0.8813675485383718,2899
Completed,0.59,12389,0.63,1857,6,0.4015041953083127,3336
Completed,0.57,36,0.0,3797,2,0.6331455317754298,2800
Completed,0.61,4717,0.51,893,4,0.2959141836054622,3027
Completed,0.57,1836,0.58,234,7,0.4812526547331362,4864
Completed,0.57,13374,1.0,2710,0,0.9804213126730172,192
Completed,0.57,41,0.0,2329,2,0.5371732805017381,2400
Completed,0.68,3669,0.72,4210,3,0.3508356464561074,3220
Completed,0.6,5352,0.49,1102,5,0.6880646207854151,3467
Completed,0.57,6978,0.6,3866,7,0.7594801447726786,3798
Completed,0.57,36,0.0,4456,1,0.5728766164071857,4623
Completed,0.57,24,0.0,1056,2,0.4361399005595594,52
Completed,0.57,40,0.0,711,6,0.9548667367249726,1957
Completed,0.6,1121,0.62,155,6,0.1867341654561459,2954
Completed,0.59,8364,0.59,3945,6,0.5861785199139266,3366
Completed,0.57,195,0.91,2016,0,0.599608318965882,3784
Completed,0.63,2454,0.5,4767,3,0.5105616567302494,1715
Completed,0.59,394,0.13,4761,6,0.8824979660697281,527
Completed,0.57,34,0.0,3691,1,0.8573350236397236,4089
Completed,0.62,1135,0.35,1278,3,0.6602594951782375,3170
Completed,0.57,6862,0.64,3069,7,0.5451974772345274,4992
Completed,0.6,10177,0.62,4682,5,0.6503000671379267,4056
Completed,0.57,37,0.0,1012,1,0.515622369930148,2861
Completed,0.57,38,0.0,4959,1,0.2417032240908592,3303
Completed,0.57,33,0.0,2522,4,0.8080935266669839,836
Completed,0.68,48,0.53,7,3,0.3091704617831855,4258
Completed,0.58,163,0.43,28,7,0.7261443217638879,1207
Completed,0.57,34,0.0,3511,2,0.940584594104439,2599
Completed,0.57,38,0.0,2183,6,0.8256439264491199,4236
Completed,0.57,36,0.0,2857,4,0.6295434832461178,3356
Completed,0.59,375,0.18,2698,6,0.7559282117933034,1881
Completed,0.57,44,0.0,4178,1,0.980259430496022,3037
Completed,0.57,40,0.0,476,2,0.3996484718620776,1378
Failed,,,,4941,0,0.4061402735859155,1300
Failed,,,,3814,4,0.1000596150849014,1991
Failed,,,,1831,0,0.9572732655610888,2226
Failed,,,,3381,5,0.0320832183137536,5
Failed,,,,4338,0,0.148874925866723,4374
Failed,,,,4665,5,0.1333561247270554,3285
Failed,,,,1184,0,0.5672977172136306,1347
Failed,,,,4439,0,0.8791945093311369,969
Failed,,,,1299,0,0.4527790699098259,57
Failed,,,,3988,5,0.3906238518636673,1041
Failed,,,,3735,0,0.2579031269606202,4589
Failed,,,,1887,0,0.1954625647161155,3117
Failed,,,,4155,6,0.0434722161404788,4776
Failed,,,,3786,0,0.6375155354179441,3379
Failed,,,,1476,4,0.083577547699213,546
Failed,,,,4163,0,0.9719196402914821,312
Failed,,,,3360,0,0.1089051458146423,1444
Failed,,,,4843,0,0.7302401904948055,2864
Failed,,,,1694,0,0.1634068822208792,3163
Failed,,,,4426,6,0.0737918905578553,3948
Failed,,,,3864,1,0.0214064805023372,866
Failed,,,,2000,5,0.1791883561722934,4183
Failed,,,,3520,0,0.613132605055347,1152
Failed,,,,3962,0,0.4986217373311519,2440
Failed,,,,4788,4,0.0054160937014967,1789
Failed,,,,4051,7,0.1655804289132356,154
Failed,,,,4537,0,0.2413559137284755,4406
Failed,,,,1939,7,0.0355448616966605,372
Failed,,,,4480,0,0.554272575272247,3871
Failed,,,,4693,6,0.1424498008098453,3100
Failed,,,,3951,5,0.0609204803593456,3809
Failed,,,,2891,2,0.9772952080424874,1929
Failed,,,,2630,4,0.3277070139031857,1138
Failed,,,,263,6,0.0879480755571275,2318
Failed,,,,4359,3,0.6520028749071061,3018
Failed,,,,3620,0,0.1775486624501645,573
Failed,,,,1743,4,0.140521946625784,1551
Failed,,,,3901,0,0.8115262638460845,1783
Failed,,,,4895,0,0.0449053253103047,3540
Failed,,,,1794,0,0.6009437223784626,2623
Failed,,,,2433,7,0.5563552021943032,1877
Failed,,,,3416,2,0.2456959850434213,2750
Failed,,,,3349,5,0.4194496332202106,4844
Failed,,,,2368,0,0.858264272581786,530
Failed,,,,636,7,0.183589336855337,3660
Failed,,,,4743,2,0.6185081858187914,1714
Failed,,,,4006,6,0.8777009648177772,2204
Failed,,,,612,3,0.3141336988024413,3048
Failed,,,,1386,4,0.6457461549770087,1178
Failed,,,,2904,1,0.0860799140781164,4074
Failed,,,,2535,7,0.7356378970518707,2658
Failed,,,,1633,2,0.0507286427225917,1969
Failed,,,,199,5,0.975394816610962,3840
Failed,,,,4229,0,0.2865883442331105,788
Failed,,,,4526,4,0.2184189804270863,298
Failed,,,,1053,1,0.5290770394708961,4451
Failed,,,,2117,6,0.4464733600057661,1322
Failed,,,,3712,3,0.7610310165155679,3428
Failed,,,,3516,6,0.0098170502185821,1070
Failed,,,,1908,3,0.6986187953632323,4261
Failed,,,,1096,4,0.2807529484890401,2390
Failed,,,,4576,1,0.965659319633618,2940
Failed,,,,4171,5,0.5388337132632732,3475
Failed,,,,154,0,0.2242788841705769,1821
Failed,,,,1844,7,0.7980822403393685,4951
Failed,,,,2739,2,0.4874289717320352,346
Failed,,,,2995,4,0.8329081381876021,1429
Failed,,,,1465,1,0.3979864618070423,3242
Failed,,,,366,6,0.5658689225967973,112
Failed,,,,3768,3,0.1270494927987456,4560
Failed,,,,4984,7,0.3706485589761286,4024
Failed,,,,888,2,0.9303195271082222,681
Failed,,,,2282,5,0.107499542152509,2551
Failed,,,,3255,0,0.6710696913525462,2154
Failed,,,,3266,6,0.3442003351897001,2926
Failed,,,,2293,3,0.908258028877899,2365
Failed,,,,877,4,0.1161458552293479,4245
Failed,,,,4972,1,0.6763038919661193,1046
Failed,,,,3775,5,0.8264622787386178,370
Failed,,,,373,0,0.3871557840537279,4966
Failed,,,,1459,7,0.5867054372541606,1846
Failed,,,,2989,2,0.1512962201032787,3489
Failed,,,,2767,4,0.5591886951792984,4574
Failed,,,,1872,1,0.2490224914588034,137
Failed,,,,127,6,0.791143426945433,3257
Failed,,,,4144,3,0.4770761386230588,1453
Failed,,,,4608,7,0.0189412116575986,2130
Failed,,,,1128,2,0.7033600383140147,2536
Failed,,,,1876,5,0.2548016084041446,657
Failed,,,,3483,0,0.943116284944117,4010
Failed,,,,1310,0,0.6735113416910171,358
Failed,,,,4061,7,0.4104595919195562,4057
Failed,,,,2754,6,0.0513192671053111,192
Failed,,,,4264,4,0.1895526355803012,889
Failed,,,,3794,0,0.8981407813299446,2042
Failed,,,,1971,4,0.0443081891313195,4789
Failed,,,,4697,7,0.0981650123298168,2145
Failed,,,,2687,3,0.3903604010939598,2423
Failed,,,,3258,5,0.1427064144723117,1437
Failed,,,,4955,0,0.5926540347114205,3963
Failed,,,,2213,7,0.3218644120562821,450
Failed,,,,4490,4,0.2572185369674116,2811
Failed,,,,983,6,0.2180640326924622,4090
Failed,,,,569,0,0.4379788900092244,4471
Failed,,,,2852,7,0.7090102447438985,1114
Failed,,,,1376,5,0.7632978419475257,2022
Failed,,,,1345,3,0.0626136245336383,2754
Failed,,,,620,6,0.7351728650126605,305
Failed,,,,957,0,0.9830725264828652,1135
Failed,,,,3675,7,0.2441658514104783,4531
Failed,,,,2102,5,0.2835030949432402,3623
Failed,,,,4982,6,0.3577112017367035,656
Failed,,,,3212,3,0.9058854485657066,3183
Failed,,,,792,4,0.1787359434105455,2483
Failed,,,,152,2,0.4149393406137824,1457
Failed,,,,2718,5,0.685728961410001,2958
Failed,,,,4069,0,0.1110318207722157,393
Failed,,,,1810,7,0.8496929492615162,3945
Failed,,,,1592,0,0.3386356344260275,2166
Failed,,,,4328,7,0.5743402360286562,3501
Failed,,,,2636,2,0.127890872457996,945
Failed,,,,198,5,0.8938419817537068,4644
Failed,,,,730,3,0.6354662212692201,4224
Failed,,,,3315,4,0.4033564416449517,115
Failed,,,,4743,1,0.8300347537118941,2632
Failed,,,,2466,6,0.0678002888485789,1785
Failed,,,,1998,2,0.778250923583284,593
Failed,,,,4584,5,0.0120542602688074,3824
Failed,,,,3472,0,0.6921319541670382,1267
Failed,,,,1195,7,0.4561856093313544,3071
Failed,,,,360,1,0.2017073345798998,3296
Failed,,,,3097,6,0.9637000376209616,2293
Failed,,,,3865,3,0.2716500707529485,4810
Failed,,,,1427,4,0.5035142852049321,857
Failed,,,,1493,1,0.936363359818235,1838
Failed,,,,3762,6,0.1662692107707262,2578
Failed,,,,3047,3,0.6012664345838129,12
Failed,,,,3457,0,0.5594130156859755,3739
Failed,,,,3989,5,0.4903227903842926,1187
Failed,,,,4645,3,0.179266213312745,362
Failed,,,,3114,1,0.0034434897396713,671
Failed,,,,4067,6,0.2235283034518361,4569
Failed,,,,4723,0,0.4109767926856875,3890
Failed,,,,4814,5,0.03806585909985,2698
Failed,,,,1342,0,0.2603114831149578,990
Failed,,,,1979,6,0.0740124904364347,556
Failed,,,,3976,0,0.1147337407004088,2218
Failed,,,,4533,0,0.773467365110293,2551
Failed,,,,2906,5,0.2060967351216822,26
Failed,,,,4500,7,0.1005028680190444,966
Failed,,,,3306,0,0.1265221646372228,4899
Failed,,,,4108,0,0.6954604170955717,1020
Failed,,,,3753,4,0.1610913391467183,1612
Failed,,,,3487,6,0.0167606047876179,1928
Failed,,,,4300,7,0.4278877519201487,2653
Failed,,,,1825,0,0.9270541159529238,2326
Failed,,,,2504,0,0.2272520591821521,4014
Failed,,,,4940,5,0.7833775624465196,1537
Failed,,,,1804,4,0.0965946144927293,2826
Failed,,,,3161,6,0.4150812552031129,4448
Failed,,,,996,5,0.4417529174387455,2301
Failed,,,,4052,7,0.0155884777419269,135
Failed,,,,1528,0,0.514480736605823,4807
Failed,,,,4393,6,0.5472832485195249,3047
Failed,,,,1257,7,0.3599779909197241,1368
Failed,,,,3772,0,0.8591162741091102,3540
Failed,,,,3912,5,0.0490194411985576,4723
Failed,,,,3462,0,0.6054288684464991,1538
Failed,,,,1680,6,0.0940762381665408,1764
Failed,,,,4664,7,0.6310316275972871,3546
Failed,,,,4400,0,0.1171165543664246,1110
Failed,,,,4260,6,0.2793150247167796,435
Failed,,,,1228,0,0.7945622779931873,55
Failed,,,,3726,7,0.1544755446799099,3827
Failed,,,,1400,5,0.3629061893653124,3706
