Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,4651,16,0.9538727564755826,647
Failed,,,,3218,0,0.4365986317899078,4431
Failed,,,,1028,15,0.7151253995615989,1998
Failed,,,,916,5,0.4535396897252649,942
Failed,,,,3726,20,0.6735906683076172,3531
Failed,,,,4774,4,0.2167422728221863,2325
Failed,,,,1958,11,0.9357279363963752,4764
Failed,,,,1423,2,0.583722911875695,4305
Failed,,,,4230,13,0.3047728160023689,1730
Failed,,,,2858,8,0.8361788063682615,3033
Failed,,,,41,17,0.0581645851954817,619
Failed,,,,173,8,0.6483036392591893,4621
Failed,,,,2979,17,0.4945270796865224,2040
Failed,,,,4109,1,0.894848109114915,3353
Failed,,,,1290,14,0.2421349610164761,923
Failed,,,,2167,4,0.2793496861364692,16
Failed,,,,4975,10,0.6245722974855453,2582
Failed,,,,3524,6,0.0171467535626143,1404
Failed,,,,708,20,0.8614353937450796,3810
Failed,,,,1217,1,0.124011765865609,2913
Failed,,,,3401,14,0.7772757193539291,351
Failed,,,,4469,10,0.3628228837307542,4107
Failed,,,,2277,15,0.5170231878031045,1697
Failed,,,,1728,6,0.9946307854689656,2370
Failed,,,,3910,19,0.150895330093801,4956
Failed,,,,2559,2,0.7402906303219497,1220
Failed,,,,365,12,0.3954893840551376,3645
Failed,,,,433,7,0.195344975952059,3831
Failed,,,,2627,18,0.9104353510364888,1266
Failed,,,,3997,3,0.4477398309521377,2559
Failed,,,,1817,12,0.6638881448507308,155
Failed,,,,2189,0,0.8146590866129845,790
Failed,,,,4381,15,0.0327507740948349,3370
Failed,,,,3332,9,0.5778008681591599,2174
Failed,,,,1149,16,0.29494882886298,4603
Failed,,,,639,4,0.532610593309626,3706
Failed,,,,3456,11,0.3160327648241073,1121
Failed,,,,4887,5,0.7928601505886763,4895
Failed,,,,2079,20,0.0772246212307363,2471
Failed,,,,1377,8,0.4110933302305638,1602
Failed,,,,4197,17,0.6935144272893667,4162
Failed,,,,3047,2,0.1664946364052593,447
Failed,,,,242,13,0.9478592223003506,2856
Failed,,,,128,1,0.3528770685605704,1897
Failed,,,,2947,14,0.5109793160557747,4492
Failed,,,,4298,8,0.0984761267341673,747
Failed,,,,1491,18,0.7556341715678572,3181
Failed,,,,1890,6,0.7307099348958581,2761
Failed,,,,4706,19,0.3898113533128053,190
Failed,,,,3638,5,0.9694600281398744,3955
Failed,,,,829,10,0.1296198612544685,1535
Failed,,,,940,10,0.888956402970478,479
Failed,,,,3131,16,0.2323415493909269,3056
Failed,,,,4583,0,0.6268144950177521,1869
Failed,,,,2398,14,0.4691436061579734,4284
Failed,,,,1683,3,0.0113774703033268,4782
Failed,,,,3877,12,0.851763207860291,2191
Failed,,,,2748,6,0.2579827268384397,3515
Failed,,,,566,19,0.5993102876394986,1075
Failed,,,,559,3,0.3389465043824165,591
Failed,,,,2750,12,0.5550980342123656,3025
Failed,,,,3870,6,0.0865543782766908,1741
Failed,,,,1686,19,0.801642496632412,4335
Failed,,,,2396,10,0.7177759915627538,4736
Failed,,,,4590,16,0.4349283504709601,2317
Failed,,,,3129,0,0.9546390803866088,3542
Failed,,,,947,14,0.1727254104614257,972
Failed,,,,822,6,0.9335701496265828,2025
Failed,,,,3640,19,0.2179311663955449,4439
Failed,,,,4698,5,0.6733176255114377,636
Failed,,,,1892,10,0.4567422916963696,3211
Failed,,,,1489,1,0.0569740334656089,2733
Failed,,,,4305,14,0.8383344590980559,294
Failed,,,,2944,8,0.3015680948626249,4000
Failed,,,,135,18,0.5839943113867193,1410
Failed,,,,239,8,0.239425374334678,3654
Failed,,,,3056,17,0.8965887765754013,1248
Failed,,,,4194,2,0.4938312014024704,4926
Failed,,,,1386,13,0.6519290506932884,2359
Failed,,,,2071,4,0.8596925625018775,1705
Failed,,,,4890,11,0.0198546523451805,4135
Failed,,,,3448,5,0.6209452130235731,321
Failed,,,,642,20,0.2800434155091643,2902
Failed,,,,1146,0,0.5182689866311848,3802
Failed,,,,3340,15,0.3605929783061146,1377
Failed,,,,4378,9,0.7804062472842633,2612
Failed,,,,2198,16,0.1237955539673566,26
Failed,,,,1809,7,0.3977176461946219,915
Failed,,,,4001,18,0.7390427123252302,3325
Failed,,,,2619,3,0.1511094079520553,2070
Failed,,,,436,12,0.9914985993821172,4631
Failed,,,,367,7,0.6675174079667777,2884
Failed,,,,2551,19,0.4470401307288557,456
Failed,,,,3912,2,0.9121722560431808,4151
Failed,,,,1721,12,0.1926391814667731,1571
Failed,,,,2285,1,0.2956464099176228,2499
Failed,,,,4466,14,0.5741699617579579,4903
Failed,,,,3408,10,0.0354549104236066,1110
Failed,,,,1214,15,0.8129200475662945,3675
Failed,,,,710,4,0.0770046171359717,4575
Failed,,,,3517,10,0.795994440972805,2165
Failed,,,,4978,6,0.3138066813386976,3381
Failed,,,,2159,20,0.5338525404557585,821
Failed,,,,1298,8,0.94472324401699,127
Failed,,,,4106,17,0.1667124767173081,2551
Failed,,,,2987,1,0.6922703312318772,1277
Failed,,,,171,14,0.4133177406881004,3862
Failed,,,,47,2,0.7548700114395469,1066
Failed,,,,2857,13,0.1021546066123992,3486
Failed,,,,4236,8,0.5083228126894682,2221
Failed,,,,1421,17,0.3545494690481573,4793
Failed,,,,1960,5,0.1259392473362386,4275
Failed,,,,4767,20,0.9702225301116704,1840
Failed,,,,3728,3,0.3881373095400631,3086
Failed,,,,910,11,0.7333643190935253,490
Failed,,,,1035,9,0.4723424159325659,1544
Failed,,,,3217,16,0.6265452146753668,3984
Failed,,,,4658,0,0.2335342649035155,159
Failed,,,,2465,15,0.8867947645187378,2750
Failed,,,,1617,3,0.5995778949540108,3190
Failed,,,,3802,12,0.2547817681524902,775
Failed,,,,2662,7,0.8539226825293152,4462
Failed,,,,472,18,0.0101830668915063,1885
Failed,,,,540,9,0.8288084633182734,3929
Failed,,,,2731,15,0.0507939781788736,1520
Failed,,,,3772,1,0.589996386250481,2774
Failed,,,,1588,14,0.3110474540609866,214
Failed,,,,2455,2,0.2085189104862511,731
Failed,,,,4648,12,0.9275047785416244,3155
Failed,,,,3266,7,0.4628600099645555,1920
Failed,,,,1084,19,0.6829097653776406,4505
Failed,,,,880,1,0.4291061521284282,3452
Failed,,,,3699,14,0.7076332433521748,1023
Failed,,,,4835,7,0.1825626414753496,4836
Failed,,,,2029,18,0.9600244176909328,2256
Failed,,,,1470,6,0.5496494006868452,1816
Failed,,,,4286,20,0.3291763766575604,4221
Failed,,,,2847,4,0.8118513889294117,545
Failed,,,,38,10,0.0923142396006733,3110
Failed,,,,219,4,0.7487566783633082,2111
Failed,,,,3036,11,0.4039571906346827,4551
Failed,,,,4096,5,0.985555054469034,844
Failed,,,,1288,20,0.1418189782146364,3435
Failed,,,,2130,8,0.3699505113326013,2508
Failed,,,,4949,17,0.5241492353230714,92
Failed,,,,3585,2,0.1174936725087463,3897
Failed,,,,779,13,0.7707584253326057,1321
Failed,,,,1204,7,0.0254926874972879,421
Failed,,,,3399,18,0.8697796286270021,2841
Failed,,,,4515,3,0.2701514616124331,1614
Failed,,,,2334,11,0.6153747533261776,4186
Failed,,,,1789,0,0.9020959400516004,4879
Failed,,,,3981,15,0.2493844315204769,2445
Failed,,,,2521,9,0.6419081286545842,3729
Failed,,,,338,16,0.4881308292318135,1134
Failed,,,,426,0,0.1574187120776623,1343
Failed,,,,2610,14,0.9387830340061336,3757
Failed,,,,4049,10,0.419559660827741,71
Failed,,,,1858,16,0.7019819215703755,2646
Failed,,,,2266,6,0.7863423397876322,3301
Failed,,,,4447,19,0.0707070149108767,862
Failed,,,,3311,3,0.5397380275838077,4684
Failed,,,,1117,13,0.3231589759290218,2095
Failed,,,,691,8,0.5686028369627893,1195
Failed,,,,3497,18,0.2857511211186647,3629
Failed,,,,4880,1,0.8230047379918395,2384
Failed,,,,2062,13,0.0410953212752938,4979
Failed,,,,1356,4,0.441344037791714,4090
Failed,,,,4165,11,0.6574922066945582,1671
Failed,,,,3124,5,0.2025930002164095,2936
Failed,,,,307,19,0.9176846579555422,365
Failed,,,,106,5,0.2642558889146894,4405
Failed,,,,2916,20,0.605585208253935,1981
Failed,,,,4373,4,0.0040072908382862,3256
Failed,,,,1558,11,0.8443924075160175,670
Failed,,,,1940,2,0.6361349788419902,269
Failed,,,,4748,13,0.4784625099003315,2679
Failed,,,,3630,9,0.8807327283360064,1463
Failed,,,,812,17,0.2241186740919947,4025
Failed,,,,1015,3,0.9756131058521568,2972
Failed,,,,3197,12,0.135771239914,566
Failed,,,,4560,7,0.7232172916494309,4360
Failed,,,,2367,18,0.3823193904310465,1794
Failed,,,,1676,9,0.1079168436359614,2273
Failed,,,,3860,16,0.7650765280369669,4703
Failed,,,,2799,0,0.3447760064210742,1005
Failed,,,,608,15,0.5028775140661746,3586
Failed,,,,590,6,0.1115177470706403,653
Failed,,,,2783,20,0.7681893794983625,3234
Failed,,,,3841,4,0.3717673043496906,1998
Failed,,,,1660,10,0.5293812359049916,4427
Failed,,,,2346,1,0.9881218324210495,4008
Failed,,,,4537,14,0.1477933495957404,1441
Failed,,,,3176,8,0.7435231385957449,2696
Failed,,,,992,17,0.4021381446067243,291
Failed,,,,796,2,0.6476234186571092,1738
Failed,,,,3612,12,0.4894643328282982,4299
Failed,,,,4731,6,0.9000182736571877,622
Failed,,,,1922,19,0.24291712664254,3033
Failed,,,,1535,10,0.2688161808885634,3530
Failed,,,,4353,15,0.6096574482545256,944
Failed,,,,2892,1,0.0319579624347388,4759
Failed,,,,85,14,0.8718555030226707,2334
Failed,,,,284,0,0.4678634972460568,2585
Failed,,,,3103,15,0.6844982235506177,15
Failed,,,,4141,9,0.2057215892933308,3818
Failed,,,,1336,16,0.921300280317664,1399
Failed,,,,2045,7,0.5884059130083769,2034
Failed,,,,4862,18,0.3060421896521002,4628
Failed,,,,3481,3,0.8350111695434898,923
Failed,,,,673,12,0.0535892694313079,3357
Failed,,,,1096,8,0.805155570751056,4957
Failed,,,,3288,17,0.0900082383621483,2367
Failed,,,,4426,2,0.5507546289246529,3650
Failed,,,,2243,13,0.3346630938742309,1212
Failed,,,,1839,4,0.1848670886568725,344
Failed,,,,4033,11,0.9667179679870604,2919
Failed,,,,2591,5,0.4236171819008887,1693
Failed,,,,410,20,0.7065264759287238,4107
Failed,,,,322,5,0.8745093434862792,3379
Failed,,,,2504,10,0.2213097829818725,783
Failed,,,,3965,6,0.6377119265832006,4607
Failed,,,,1771,19,0.4834470510706305,2172
Failed,,,,2311,8,0.0068139140661805,1264
Failed,,,,4494,18,0.8506142383087426,3836
Failed,,,,3375,1,0.2592698085587471,148
Failed,,,,1184,13,0.6040060075018555,2569
Failed,,,,760,6,0.3502514511477202,4169
Failed,,,,3569,19,0.5039635582510382,1592
Failed,,,,4930,3,0.1055917178299278,2858
Failed,,,,2114,12,0.7583693778831511,443
Failed,,,,1267,0,0.7221294703371823,1116
Failed,,,,4073,14,0.3768419306352734,3707
Failed,,,,3015,10,0.9823182260654866,2462
Failed,,,,196,16,0.1380945737212896,4901
Failed,,,,17,9,0.5449813601411879,192
Failed,,,,2824,17,0.3249948935136198,2757
Failed,,,,4264,0,0.7837924780063331,1542
Failed,,,,1447,15,0.0647423619627952,3946
Failed,,,,2010,3,0.4177217281740158,4483
Failed,,,,4820,12,0.6967368118856102,1903
Failed,,,,3680,7,0.1633815730269998,3177
Failed,,,,865,18,0.9413308658469468,749
Failed,,,,1060,2,0.1961446414496749,2195
Failed,,,,3245,13,0.915618501992896,4780
Failed,,,,4625,9,0.4426891113054007,1084
Failed,,,,2434,17,0.6632263833228498,3508
Failed,,,,1572,5,0.8250693398974835,3049
Failed,,,,3754,20,0.0475414121598005,489
Failed,,,,2714,4,0.5628664073236286,4282
Failed,,,,521,11,0.2844045084193349,1873
Failed,,,,492,1,0.6198553915135562,4815
Failed,,,,2685,13,0.2745717481076717,2239
Failed,,,,3822,8,0.8664035494662821,3464
Failed,,,,1641,18,0.0221759413406252,1049
Failed,,,,2483,6,0.4993048838730901,512
Failed,,,,4674,19,0.6530206493306904,3103
Failed,,,,3235,5,0.2371058773379772,1818
Failed,,,,1051,11,0.8898798195514827,4258
Failed,,,,933,10,0.1539220169018954,2811
Failed,,,,3749,16,0.9977182663921266,215
Failed,,,,4790,0,0.3927292087282985,3923
Failed,,,,1981,14,0.737469660880044,1488
Failed,,,,1437,2,0.7741881343312561,1946
Failed,,,,4255,13,0.1209852128997445,4518
Failed,,,,2872,6,0.51984429108724,714
Failed,,,,66,19,0.3655829549580812,3134
Failed,,,,186,7,0.9567013400532304,1627
Failed,,,,3006,18,0.1791776655241847,4212
Failed,,,,4122,3,0.7120455327741801,400
Failed,,,,1316,12,0.4335795591175556,2823
Failed,,,,2182,0,0.0801043910961598,3731
Failed,,,,4999,15,0.7995817910227924,1171
Failed,,,,3540,9,0.3402968349214643,4847
Failed,,,,731,16,0.5608307460118084,2438
Failed,,,,1232,4,0.2997360140886157,838
Failed,,,,3424,11,0.5787471420187503,3403
Failed,,,,4484,5,0.062934909088537,2148
Failed,,,,2301,20,0.8408880982045083,4553
Failed,,,,1741,9,0.6785665720067918,3879
Failed,,,,3936,17,0.4585763875395059,1299
Failed,,,,2571,2,0.9310185404606164,2534
Failed,,,,391,13,0.2119720827713608,105
Failed,,,,459,7,0.3868076427541672,2420
Failed,,,,2640,17,0.7276451922804116,4982
Failed,,,,4023,1,0.1324027748890221,1187
Failed,,,,1830,14,0.9723039738312363,3598
Failed,,,,2213,4,0.514043954571709,2963
Failed,,,,4397,10,0.3558809129614383,377
Failed,,,,3356,6,0.752790359718725,4074
Failed,,,,1164,20,0.0956931090001016,1649
Failed,,,,663,1,0.8564878320675343,48
Failed,,,,3471,15,0.0161628886256366,2629
Failed,,,,4911,9,0.5943496122118085,1355
Failed,,,,2095,16,0.252961257295683,3784
Failed,,,,1404,7,0.2275559972263872,4653
Failed,,,,4210,19,0.8842318828627466,2087
Failed,,,,3074,2,0.4741651798002421,3303
Failed,,,,255,12,0.6317750366032123,898
Failed,,,,153,3,0.0377646295018494,4353
Failed,,,,2961,11,0.8196121479049325,1763
Failed,,,,4323,7,0.2901557964049279,3008
Failed,,,,1506,18,0.5730686298161743,569
Failed,,,,1912,9,0.9054824235867708,989
Failed,,,,4722,16,0.1903310164455324,3564
Failed,,,,3660,0,0.6686202790942042,2300
Failed,,,,845,15,0.4525329972524195,4714
Failed,,,,962,5,0.6906780957337468,3267
Failed,,,,3147,20,0.4083180307317524,697
Failed,,,,4605,4,0.9509315790515392,4383
Failed,,,,2415,11,0.1695059610996395,1964
Failed,,,,1708,2,0.3188081684224307,1466
Failed,,,,3891,13,0.5354467910230158,4061
Failed,,,,2773,8,0.0742131626941263,238
Failed,,,,580,17,0.7897878979369997,2672
Failed,,,,572,8,0.7299146564491092,1656
Failed,,,,2757,17,0.3846885652020573,4066
Failed,,,,3902,2,0.974570694234222,389
Failed,,,,1712,13,0.130286426231265,2951
Failed,,,,2412,4,0.3580296179782599,3605
Failed,,,,4594,11,0.511801983827725,1180
Failed,,,,3163,5,0.097836928775534,4994
Failed,,,,971,20,0.7505532593447714,2408
Failed,,,,856,0,0.0146225969251245,886
Failed,,,,3664,15,0.8583612347710877,3316
Failed,,,,4714,9,0.2514234714191406,2079
Failed,,,,1896,16,0.596220523962751,4661
Failed,,,,1522,7,0.8823248076848685,3772
Failed,,,,4332,18,0.2290652263760566,1367
Failed,,,,2957,3,0.6298730846084654,2622
Failed,,,,142,11,0.4756693006381392,56
Failed,,,,272,2,0.8172529834173619,4726
Failed,,,,3081,12,0.0397868610471487,2288
Failed,,,,4208,7,0.5707050708420573,3571
Failed,,,,1391,19,0.2921824373081326,981
Failed,,,,2107,9,0.1883367319013923,581
Failed,,,,4913,16,0.9078707322198896,2995
Failed,,,,3464,0,0.4505355079304426,1770
Failed,,,,645,15,0.6710118073765188,4345
Failed,,,,1162,6,0.4099442156832664,2664
Failed,,,,3343,20,0.688897731969133,245
Failed,,,,4414,4,0.171136778479442,4049
Failed,,,,2220,10,0.949146567987278,1479
Failed,,,,1822,1,0.5371956386603414,1957
Failed,,,,4006,14,0.3171487943157553,4390
Failed,,,,2652,8,0.7915397124104202,685
Failed,,,,461,17,0.0725508068799972,3280
Failed,,,,373,2,0.2765937528647482,4246
Failed,,,,2565,13,0.6174964686855674,1831
Failed,,,,3938,9,0.0242028164677321,3096
Failed,,,,1754,17,0.8640397413969039,520
Failed,,,,2288,5,0.655409199623391,1037
Failed,,,,4483,20,0.4973103725407272,3477
Failed,,,,3431,4,0.8922710987385362,2231
Failed,,,,1250,11,0.2351086222399026,4822
Failed,,,,733,9,0.9959381294157356,3141
Failed,,,,3552,16,0.1555479601938277,706
Failed,,,,4981,0,0.7356844155918806,4530
Failed,,,,2176,15,0.394360275203362,1934
Failed,,,,1323,3,0.1193255971334874,1495
Failed,,,,4140,12,0.7759372087568044,3915
Failed,,,,2992,7,0.3639208482392132,228
Failed,,,,185,18,0.5215958713367581,2799
Failed,,,,73,6,0.177058346312493,2431
Failed,,,,2889,19,0.9589710310101508,4854
Failed,,,,4243,3,0.4314634595550596,1159
Failed,,,,1434,13,0.7143120189532637,3743
Failed,,,,1984,0,0.7973400470670312,2816
Failed,,,,4802,14,0.0822528544533997,407
Failed,,,,3732,10,0.5585934114139526,4200
Failed,,,,925,16,0.3424409037921577,1640
Failed,,,,1039,5,0.5806207863818854,117
Failed,,,,3232,11,0.2981954955998807,2521
Failed,,,,4682,6,0.8427587608601897,1306
Failed,,,,2500,19,0.0613973574358969,3872
Failed,,,,1623,8,0.4600853899009526,4565
Failed,,,,3815,18,0.6766597384884953,2136
Failed,,,,2688,1,0.2134764378331601,3410
Failed,,,,504,13,0.9291163393706084,830
Failed,,,,513,4,0.2197705136872828,2576
Failed,,,,2698,11,0.8763855457231402,141
Failed,,,,3765,5,0.4819121762625873,3848
Failed,,,,1575,20,0.6395837194621563,1252
Failed,,,,2431,8,0.848710081635043,2180
Failed,,,,4613,17,0.0083240466509014,4600
Failed,,,,3261,2,0.6021050556059927,796
Failed,,,,1069,13,0.2607767214942723,3367
Failed,,,,876,7,0.5062358070816844,4889
Failed,,,,3683,18,0.3481333811301737,2474
Failed,,,,4812,3,0.760636994285509,3700
Failed,,,,1994,12,0.1034782951120287,1124
Failed,,,,1463,0,0.3789915242157876,431
Failed,,,,4273,15,0.7198904032260179,2870
Failed,,,,2820,9,0.1402412004657089,1585
Failed,,,,5,16,0.980082140661776,4176
Failed,,,,214,10,0.326623870562762,761
Failed,,,,3022,16,0.5432019964754581,3165
Failed,,,,4071,0,0.0663740827776491,1910
Failed,,,,1254,14,0.7820103854462503,4476
Failed,,,,2126,3,0.6984865406509488,3959
Failed,,,,4933,12,0.4160652651358395,1530
Failed,,,,3562,6,0.9430854798536747,2764
Failed,,,,743,19,0.1617202396187931,184
Failed,,,,1182,1,0.9132603524755686,1865
Failed,,,,3363,14,0.1981696799639612,4289
Failed,,,,4512,8,0.6608657279815525,477
Failed,,,,2318,18,0.4447166407722979,3061
Failed,,,,1764,6,0.0455500535555183,3500
Failed,,,,3948,19,0.8274585445299744,1091
Failed,,,,2516,5,0.2824080266319215,4768
Failed,,,,325,10,0.5652607202678918,2207
Failed,,,,393,5,0.7664102649278938,279
Failed,,,,2585,20,0.1131464898958802,2709
Failed,,,,4035,4,0.5275989016853273,1434
Failed,,,,1852,11,0.3733992519527673,4015
Failed,,,,2230,2,0.1461366523336619,4415
Failed,,,,4424,13,0.9898718102816492,2010
Failed,,,,3294,8,0.4004770379867404,3227
Failed,,,,1114,17,0.7452775109428911,660
Failed,,,,675,3,0.4914891222473233,2341
Failed,,,,3494,12,0.6452655033636838,4751
Failed,,,,4844,7,0.244944897769019,957
Failed,,,,2039,19,0.8976573915276675,3518
Failed,,,,1342,9,0.6120468871109188,3040
Failed,,,,4159,16,0.2668245731890201,615
Failed,,,,3090,0,0.8742495891787112,4312
Failed,,,,282,15,0.0299617223069071,1726
Failed,,,,93,1,0.6863746600113809,3349
Failed,,,,2909,14,0.4663239788562059,930
Failed,,,,4341,10,0.923171846408397,4616
Failed,,,,1532,15,0.2041869561448693,2046
Failed,,,,1925,6,0.3075520731415599,1392
Failed,,,,4743,19,0.5865019905585795,3825
Failed,,,,3595,2,0.0550964240264147,3
Failed,,,,788,12,0.8331099908594041,2597
Failed,,,,980,8,0.0878899341206997,4119
Failed,,,,3174,17,0.8074280686769634,1681
Failed,,,,4545,1,0.3325498979445546,2926
Failed,,,,2363,14,0.553022003667429,336
Failed,,,,1643,4,0.9644791499711572,1224
Failed,,,,3834,10,0.1870164480134844,3638
Failed,,,,2786,6,0.7042901488654315,2374
Failed,,,,602,20,0.4257640354335308,4950
Failed,,,,624,0,0.93687708533369,2102
Failed,,,,2807,15,0.1589268147218972,4677
Failed,,,,3857,9,0.7000789546053856,874
Failed,,,,1664,16,0.421064796635881,3288
Failed,,,,2378,7,0.069165715675801,2653
Failed,,,,4563,18,0.7882167500257492,64
Failed,,,,3189,3,0.3216223239935934,3769
Failed,,,,999,12,0.5416078053936361,1331
Failed,,,,809,9,0.2878989375717938,353
Failed,,,,3618,17,0.5663617547824978,2948
Failed,,,,4764,2,0.0432399180792272,1664
Failed,,,,1949,13,0.820766860589385,4097
Failed,,,,1550,4,0.6597624404560773,4967
Failed,,,,4357,11,0.4392241906467825,2396
Failed,,,,2927,5,0.919950482359156,3621
Failed,,,,109,20,0.2004775475580245,1203
Failed,,,,300,5,0.6073329219501465,4037
Failed,,,,3106,19,0.2625976487491279,1451
Failed,,,,4177,4,0.8461452295240015,2687
Failed,,,,1358,11,0.0023439274895936,262
Failed,,,,2059,1,0.4800897098220884,682
Failed,,,,4868,13,0.6343536001071333,3244
Failed,,,,3514,8,0.2257483649663627,1988
Failed,,,,698,18,0.8789488437771797,4398
Failed,,,,1129,3,0.1337778513692319,3579
Failed,,,,3313,12,0.9780005184859036,1013
Failed,,,,4440,6,0.3803211315162479,4690
Failed,,,,2248,19,0.7256095895245671,2285
Failed,,,,1875,10,0.7627165865208952,1787
Failed,,,,4056,16,0.1099398522097617,4368
Failed,,,,2607,0,0.50051484365575,554
Failed,,,,414,14,0.3468017587605863,2984
Failed,,,,345,9,0.0491354889180511,4493
Failed,,,,2539,16,0.8305564112383871,1932
Failed,,,,3968,0,0.3093843323718756,3148
Failed,,,,1787,15,0.5917489814702421,739
Failed,,,,2336,3,0.92572363403067,201
Failed,,,,4528,11,0.210145861312747,2786
Failed,,,,3381,7,0.6811256540305912,1513
Failed,,,,1198,18,0.4644899424985051,3937
Failed,,,,766,2,0.7100209050811827,3117
Failed,,,,3583,13,0.4271125293597579,538
Failed,,,,4956,8,0.9624164739064872,4233
Failed,,,,2147,17,0.1805646093487739,1804
Failed,,,,1270,5,0.3311991510074585,2264
Failed,,,,4090,20,0.5472897082660347,4829
Failed,,,,3038,4,0.0943402187284082,1035
Failed,,,,232,11,0.8094884768594056,3439
Failed,,,,21,4,0.4054650590550154,1313
Failed,,,,2839,10,0.7468509787861258,3904
Failed,,,,4289,6,0.1433243408109992,80
Failed,,,,1482,20,0.9836518458444624,2519
Failed,,,,2017,7,0.5260238946564496,3428
Failed,,,,4833,17,0.3684089778736233,852
Failed,,,,3706,1,0.7726279614828527,4538
Failed,,,,897,14,0.1159572473615407,2123
Failed,,,,1087,7,0.867538780670613,1146
Failed,,,,3277,19,0.0276402548551559,3717
Failed,,,,4631,2,0.6131366491355001,2452
Failed,,,,2447,12,0.2722963000759482,4872
Failed,,,,1595,1,0.2472643352802842,4198
Failed,,,,3789,14,0.9043664080370216,1602
Failed,,,,2718,9,0.4860156182330101,2848
Failed,,,,537,15,0.6441737262699752,414
Failed,,,,488,7,0.4491908508148044,3682
Failed,,,,2670,18,0.6652772143501788,1102
Failed,,,,3798,3,0.1947847932409495,4915
Failed,,,,1605,12,0.9099371856097132,2487
Failed,,,,2476,0,0.5764412030540406,1579
Failed,,,,4661,15,0.2935293474346399,4144
Failed,,,,3209,9,0.8151887979097663,468
Failed,,,,1018,16,0.0333403537645935,2872
Failed,,,,907,3,0.7940893957354128,3850
Failed,,,,3716,11,0.0785156382843852,1289
Failed,,,,4783,5,0.5319523655883966,2543
Failed,,,,1968,20,0.3153128172457217,134
Failed,,,,1413,8,0.16517397701554,808
Failed,,,,4220,17,0.9465986766610294,3393
Failed,,,,2868,2,0.4117819698806852,2158
Failed,,,,51,13,0.6941430201102047,4582
Failed,,,,164,1,0.1001621140670031,503
Failed,,,,2970,14,0.7572603500131517,3074
Failed,,,,4119,8,0.3525539947953075,1848
Failed,,,,1300,17,0.510716118099168,4268
Failed,,,,2157,6,0.967865395564586,4805
Failed,,,,4966,20,0.1279632708802819,2209
Failed,,,,3534,4,0.7310025372467935,3494
Failed,,,,718,10,0.3901659655123949,1059
Failed,,,,1227,10,0.6282958394400774,1878
Failed,,,,3410,15,0.4706850568950176,4469
Failed,,,,4459,1,0.888548608932644,763
Failed,,,,2268,14,0.2318737010881304,3202
Failed,,,,1738,2,0.2564099681731313,2743
Failed,,,,3920,12,0.597799308316782,167
Failed,,,,2549,6,0.0118156762700527,3971
Failed,,,,355,19,0.85213970140554,1556
Failed,,,,443,3,0.5574885995741933,959
Failed,,,,2637,12,0.3369537701774388,3554
Failed,,,,3987,7,0.8040355678182095,2310
Failed,,,,1807,18,0.0845591531191021,4743
Failed,,,,2199,9,0.4369521323554217,4323
Failed,,,,4391,16,0.7154190838038921,1753
Failed,,,,3322,0,0.1747543155290186,3017
Failed,,,,1139,15,0.9522770643159746,599
Failed,,,,629,5,0.2162735805697739,1418
Failed,,,,3446,20,0.9353210160508753,3993
Failed,,,,4897,4,0.4550819621048867,306
Failed,,,,2089,11,0.6750712208300828,2720
Failed,,,,1368,1,0.8365561141204088,3219
Failed,,,,4187,13,0.0586020066980272,629
Failed,,,,3057,8,0.582211081167683,4451
Failed,,,,252,17,0.3032009384650737,2013
Failed,,,,119,8,0.8943488246183842,2895
Failed,,,,2937,18,0.2415758676324039,328
Failed,,,,4308,1,0.6496937311645598,4122
Failed,,,,1501,14,0.495977047400549,1717
Failed,,,,1880,5,0.0177373630739748,2352
Failed,,,,4696,10,0.8619640454575419,4933
Failed,,,,3647,6,0.2779290930740535,1236
Failed,,,,838,19,0.6232137142717838,3666
Failed,,,,950,0,0.3621037577949464,4644
Failed,,,,3141,14,0.5163641681820154,2057
Failed,,,,4573,10,0.1253019389696419,3333
Failed,,,,2389,16,0.7785058381929993,908
Failed,,,,1693,6,0.7409183717574924,38
Failed,,,,3887,19,0.3961789048332721,2600
Failed,,,,2738,3,0.9933710540365428,1384
Failed,,,,557,12,0.1495738862399011,3794
Failed,,,,554,0,0.5427107332181185,3037
Failed,,,,2736,14,0.3222344969753175,618
Failed,,,,3884,10,0.7873665330614895,4304
Failed,,,,1691,16,0.0678325959462672,1734
Failed,,,,2391,6,0.4204548989720642,2329
Failed,,,,4576,19,0.6989775882735848,4763
Failed,,,,3143,3,0.1602624477110803,940
Failed,,,,953,12,0.9377286258488892,3535
Failed,,,,836,8,0.201584741603583,4432
Failed,,,,3645,18,0.9205735839307309,1994
Failed,,,,4693,1,0.4383858540393412,3238
Failed,,,,1878,14,0.658432635180652,648
Failed,,,,1503,5,0.820145052826032,287
Failed,,,,4311,10,0.0421352075506001,2701
Failed,,,,2939,6,0.5676930918078869,1437
Failed,,,,121,19,0.2887395197544246,4012
Failed,,,,254,5,0.8798003861512989,1217
Failed,,,,3060,20,0.2270839998144656,3646
Failed,,,,4190,4,0.6332522356342524,2371
Failed,,,,1371,11,0.4794798140171915,4952
Failed,,,,2086,2,0.0010108059011399,4103
Failed,,,,4895,13,0.8452950107008219,1698
Failed,,,,3444,8,0.2632098198719322,2914
