Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.91,0,0.0,1062,1212,64,430,0.0281076625939458
Completed,0.91,0,0.0,1554,3596,23,624,0.4445397069212049
Completed,0.91,0,0.0,3296,1959,97,71,0.7110190660413355
Completed,0.91,0,0.0,3523,3989,19,451,0.275379802910611
Completed,0.91,577,0.95,1622,321,88,989,0.5059518198948354
Completed,0.91,0,0.0,836,2939,49,60,0.9627692996840924
Completed,0.91,0,0.0,4016,1449,71,504,0.1932996872942894
Completed,0.91,0,0.0,4896,3371,81,695,0.0747077004387974
Completed,0.91,0,0.0,585,2203,1,249,0.8315983144417405
Completed,0.91,0,0.0,1958,4822,61,804,0.6334782942309976
Completed,0.91,0,0.0,2567,831,34,264,0.3980650848224759
Completed,0.91,0,0.0,2734,4945,93,592,0.9127447290029376
Completed,0.91,0,0.0,2122,655,14,99,0.1811926798131317
Completed,0.91,0,0.0,418,3270,73,920,0.3481247241403907
Completed,0.91,1,0.0,4731,2407,47,396,0.6205753205027431
Completed,0.91,0,0.0,3848,3077,5,336,0.7391163859665394
Completed,0.91,0,0.0,671,1286,77,858,0.4793085563778877
Completed,0.91,0,0.0,1789,3903,35,164,0.0536781007051467
Completed,0.91,0,0.0,3688,539,60,655,0.7900094774663449
Completed,0.91,0,0.0,3132,3515,31,770,0.2276711145564914
Completed,0.91,0,0.0,1387,2182,51,295,0.9902893134579064
Completed,0.91,0,0.0,1226,4564,11,724,0.5426692932471633
Completed,0.91,0,0.0,4250,1054,84,217,0.3015284989401698
Completed,0.91,0,0.0,4662,4127,69,30,0.4324641151856631
Completed,0.91,146,0.44,195,295,38,539,0.6609630944859236
Completed,0.91,0,0.0,2192,2677,99,483,0.8682805742751807
Completed,0.91,0,0.0,2957,1668,21,961,0.1008839995693415
Completed,0.91,0,0.0,2931,4765,67,405,0.7802533548437058
Completed,0.91,0,0.0,2213,932,40,914,0.00106667759642
Completed,0.91,0,0.0,167,3314,100,108,0.465742361869663
Completed,0.91,0,0.0,4685,2304,19,585,0.6903149157725275
Completed,0.91,0,0.0,4237,2877,30,645,0.5756925872135907
Completed,0.91,0,0.0,1245,1545,53,169,0.3306251295674592
Completed,0.91,0,0.0,1377,3927,12,848,0.1403633138407021
Completed,0.91,156,0.99,3148,418,82,342,0.8911916481424123
Completed,0.91,0,0.0,3706,3695,4,211,0.0793384138736873
Completed,0.91,0,0.0,1776,1905,78,734,0.8274589414093644
Completed,0.91,0,0.0,687,4520,37,289,0.6434712330196053
Completed,0.91,0,0.0,3837,1157,58,781,0.3875888770613819
Completed,0.91,0,0.0,4752,4327,92,967,0.2527192956395447
Completed,0.91,29,1.0,393,36,16,474,0.5290956035740674
Completed,0.91,0,0.0,2146,2653,75,545,0.9376703951843084
Completed,0.91,0,0.0,2706,1789,45,21,0.2179072588272392
Completed,0.91,0,0.0,2541,2739,80,820,0.7325407423097641
Completed,0.91,0,0.0,1979,1571,3,374,0.4854004849214107
Completed,0.91,0,0.0,557,4189,63,680,0.0456386691946536
Completed,0.9,40,0.97,4919,199,32,140,0.7985398032385856
Completed,0.91,0,0.0,4002,4621,18,76,0.9334526881985368
Completed,0.91,0,0.0,854,953,90,614,0.1599938337914645
Completed,0.91,0,0.0,1611,3572,50,435,0.3751695180647075
Completed,0.91,0,0.0,3538,2081,69,880,0.5940142491273582
Completed,0.91,0,0.0,3315,3809,42,515,0.4078603525795042
Completed,0.91,0,0.0,1541,599,65,55,0.6860658079124987
Completed,0.91,0,0.0,1078,2983,24,999,0.8451405995227397
Completed,0.91,0,0.0,4072,1346,95,445,0.1235483157671988
Completed,0.91,0,0.0,4517,3171,54,255,0.2381435208264738
Completed,0.91,0,0.0,2,2462,29,811,0.980292573178187
Completed,0.91,0,0.0,2380,4846,87,239,0.5468048647884279
Completed,0.91,0,0.0,3096,709,8,701,0.2968939840141684
Completed,0.91,0,0.0,3010,3429,36,894,0.8861222045253963
Completed,0.91,0,0.0,2448,2263,59,417,0.1449452929031104
Completed,0.91,0,0.0,89,4801,6,597,0.3279588678013533
Completed,0.91,0,0.0,4451,812,77,88,0.5788458748292178
Completed,0.91,0,0.0,4159,4046,72,150,0.7163999131247402
Completed,0.91,188,0.0,1011,381,47,657,0.4391703461036086
Completed,0.91,0,0.0,1455,2918,93,353,0.0296214210018515
Completed,0.91,0,0.0,3383,1431,14,829,0.7521860834285616
Completed,0.91,0,0.0,3472,4400,98,714,0.1917896746098995
Completed,0.91,0,0.0,1698,1194,21,223,0.9642754365205763
Completed,0.91,0,0.0,922,3653,69,792,0.5005748375058174
Completed,0.91,0,0.0,3916,2019,38,270,0.2807530284225941
Completed,0.91,0,0.0,4987,2538,11,455,0.3926918518748134
Completed,0.91,0,0.0,471,1831,83,979,0.6388552691843361
Completed,0.91,0,0.0,1912,4291,32,33,0.830092170169577
Completed,0.91,76,0.99,2629,156,51,526,0.0762177056875079
Completed,0.91,0,0.0,2776,4070,23,323,0.6220501159504056
Completed,0.91,168,0.87,2057,236,97,863,0.3466461866870522
Completed,0.91,0,0.0,324,2697,43,183,0.1865972615852952
Completed,0.91,0,0.0,4841,1686,64,629,0.9073362862542272
Completed,0.91,0,0.0,3768,3457,85,563,0.7954179276507348
Completed,0.91,0,0.0,776,2122,9,119,0.0482735263686627
Completed,0.91,0,0.0,1846,4585,56,923,0.4807871012669056
Completed,0.91,0,0.0,3617,1073,26,385,0.7376415979545563
Completed,0.91,0,0.0,3237,3099,61,4,0.3000460893567651
Completed,0.91,0,0.0,1307,1305,34,558,0.5441402165647596
Completed,0.91,0,0.0,1156,3845,82,488,0.9848771175500004
Completed,0.91,244,0.0,4307,479,1,948,0.2330719431694597
Completed,0.91,0,0.0,4596,4965,48,760,0.0954831635206937
Completed,0.91,0,0.0,237,673,71,298,0.8736927627474069
Completed,0.91,0,0.0,2302,3213,19,744,0.6594921637326479
Completed,0.91,0,0.0,2862,2348,89,189,0.4339465173333883
Completed,0.91,0,0.0,2834,2950,15,551,0.1519886519499123
Completed,0.91,0,0.0,2310,1472,93,13,0.8795509237535298
Completed,0.91,0,0.0,304,4010,45,942,0.5874424283392727
Completed,0.91,126,0.89,4548,335,75,498,0.3188597831912338
Completed,0.91,0,0.0,4373,4838,78,311,0.4461985084805637
Completed,0.91,0,0.0,1108,859,4,757,0.7098742892835289
Completed,0.91,0,0.0,1279,3397,57,202,0.7608282938692719
Completed,0.91,0,0.0,3245,2221,37,742,0.0205071397218853
Completed,0.91,0,0.0,3647,4254,53,873,0.9570955026317388
Completed,0.91,45,0.99,1835,109,29,318,0.1984670811165124
Completed,0.91,0,0.0,706,2570,83,639,0.2722635524142534
Completed,0.91,0,0.0,3818,1872,12,177,0.5095363955069333
Completed,0.91,0,0.0,4771,3622,40,118,0.6317209885083139
Completed,0.91,0,0.0,373,1978,67,578,0.3993540579937398
Completed,0.91,0,0.0,2087,4437,20,383,0.0677130292914807
Completed,0.91,0,0.0,2765,1240,99,937,0.8390993813835085
Completed,0.91,0,0.0,2600,4548,28,232,0.3557300170008093
Completed,0.91,0,0.0,1920,1026,55,708,0.6134383676294237
Completed,0.91,0,0.0,538,3489,8,279,0.9138923722151668
Completed,0.91,0,0.0,4938,2164,87,786,0.1795386482421308
Completed,0.91,0,0.0,3983,2666,65,977,0.0574030693806707
Completed,0.91,0,0.0,873,1645,42,468,0.7867909194566309
Completed,0.91,0,0.0,1670,4106,94,523,0.7441824240423739
Completed,0.91,18,0.89,3480,282,25,46,0.4737742006219923
Completed,0.91,0,0.0,3412,3244,91,411,0.5351634637527167
Completed,0.91,0,0.0,1443,2389,17,904,0.3085203110687434
Completed,0.91,0,0.0,941,4929,70,83,0.2263792823664844
Completed,0.91,0,0.0,4209,626,50,608,0.9920418566279112
Completed,0.91,0,0.0,4381,3882,3,671,0.8647007537800818
Completed,0.91,7,0.0,139,526,79,149,0.1040031016487628
Completed,0.91,0,0.0,2477,3066,33,843,0.4272995729465038
Completed,0.91,0,0.0,2999,1263,62,352,0.6666416466552764
Completed,0.91,0,0.0,3069,3973,84,56,0.0100744818057864
Completed,0.91,145,0.0,2389,454,10,501,0.771748081734404
Completed,0.91,0,0.0,70,2835,51,447,0.6969774769451469
Completed,0.91,0,0.0,4471,1514,31,985,0.458607722422108
Completed,0.91,0,0.0,4140,3356,22,800,0.3395872768461704
Completed,0.91,0,0.0,1031,2336,98,260,0.5672025107741356
Completed,0.91,0,0.0,1514,4718,39,691,0.8978694059848785
Completed,0.91,0,0.0,3324,895,68,245,0.1331830174624919
Completed,0.91,0,0.0,3570,2611,46,361,0.8183450114652514
Completed,0.91,0,0.0,1601,1757,73,823,0.087980261825025
Completed,0.91,0,0.0,785,4374,14,126,0.381063842497766
Completed,0.91,104,1.0,4053,73,93,682,0.650498794965446
Completed,0.91,0,0.0,4850,4474,59,621,0.5199968740176409
Completed,0.91,0,0.0,608,1121,36,67,0.2613154903780669
Completed,0.91,0,0.0,2010,3736,76,886,0.2113365710508078
Completed,0.91,0,0.0,2531,1936,7,426,0.9447131575178356
Completed,0.91,0,0.0,2678,3530,72,720,0.4925503191798925
Completed,0.91,0,0.0,2155,2049,48,213,0.7258934354335069
Completed,0.91,0,0.0,460,4668,89,767,0.8070603306442499
Completed,0.91,0,0.0,4705,990,18,291,0.0366460597962141
Completed,0.91,0,0.0,3905,4143,34,479,0.1671589279230684
Completed,0.92,169,0.99,640,163,61,957,0.9267596686240286
Completed,0.91,0,0.0,1748,2780,2,26,0.6024890638347715
Completed,0.91,0,0.0,3715,1603,81,535,0.3661921685393899
Completed,0.91,0,0.0,3179,4892,8,916,0.6790535002630204
Completed,0.91,0,0.0,1366,746,86,392,0.4144005819540471
Completed,0.91,0,0.0,1176,3130,26,588,0.114921662626788
Completed,0.91,0,0.0,4287,2431,56,95,0.8542697837632149
Completed,0.91,0,0.0,4616,3025,97,160,0.973234549112618
Completed,0.91,0,0.0,218,1378,23,651,0.2446990063562989
Completed,0.91,0,0.0,2244,3762,64,332,0.2882825870290398
Completed,0.91,0,0.0,2921,562,44,855,0.5558883326128126
Completed,0.91,0,0.0,2917,3756,10,243,0.8935535350181162
Completed,0.91,0,0.0,2227,549,84,690,0.1377576017417013
Completed,0.91,0,0.0,231,3009,31,259,0.3290553563274443
Completed,0.91,0,0.0,4621,1374,52,799,0.5770184162594378
Completed,0.91,0,0.0,4290,3143,97,988,0.6889889751914888
Completed,0.91,0,0.0,1191,2437,22,450,0.4673122615162283
Completed,0.91,0,0.0,1352,4896,68,503,0.0036725161019712
Completed,0.91,0,0.0,3172,762,39,59,0.7778913564328104
Completed,0.91,0,0.0,3730,2784,73,424,0.2155458478350192
Completed,0.91,0,0.0,1752,1619,46,883,0.9402756313998252
Completed,0.91,0,0.0,633,4156,94,64,0.5306658526975662
Completed,0.92,89,0.97,3891,169,13,618,0.2513929907102137
Completed,0.91,0,0.0,4688,4652,36,683,0.3889152935259044
Completed,0.91,0,0.0,456,986,58,128,0.641900857489556
Completed,0.91,0,0.0,2160,3524,7,824,0.824853578787297
Completed,0.91,0,0.0,2691,2035,76,362,0.0816999364010989
Completed,0.91,0,0.0,2527,3742,48,533,0.5963448485229165
Completed,0.91,0,0.0,1993,1949,72,25,0.3725950971636921
Completed,0.91,0,0.0,621,4489,18,955,0.158455351749435
Completed,0.91,0,0.0,4855,1125,90,478,0.934747229764238
Completed,0.91,0,0.0,4056,4361,60,293,0.7972453880794347
Completed,0.9,48,0.98,800,67,34,769,0.0471770397014916
Completed,0.91,0,0.0,1587,2607,81,215,0.4879747942872345
Completed,0.91,0,0.0,3563,1741,1,722,0.7302102693207562
Completed,0.91,0,0.0,3339,4714,86,852,0.294563860502094
Completed,0.91,0,0.0,1517,879,9,330,0.5493788098059594
Completed,0.91,0,0.0,1024,3343,57,649,0.9818315311037004
Completed,0.91,0,0.0,4126,2330,26,158,0.2368485033772885
Completed,0.91,0,0.0,4454,2851,24,97,0.1248432068098336
Completed,0.91,0,0.0,66,1518,96,590,0.8436017531324178
Completed,0.91,0,0.0,2394,3979,44,393,0.6834919744301587
Completed,0.91,288,0.99,3082,468,64,918,0.4101903496850282
Completed,0.91,0,0.0,2996,3051,92,741,0.7499185701962561
Completed,0.91,0,0.0,2462,1259,15,200,0.0321324025448411
Completed,0.91,0,0.0,153,3876,75,756,0.4407680477555841
Completed,0.91,34,0.0,4387,513,44,310,0.7150455608125776
Completed,0.91,0,0.0,4213,4933,5,500,0.5802001007348299
Completed,0.91,0,0.0,958,643,77,945,0.3263612776845693
Completed,0.91,0,0.0,1431,3258,37,16,0.1424344228953123
Completed,0.91,0,0.0,3407,2395,57,554,0.8883895913511515
Completed,0.91,0,0.0,3496,4119,29,934,0.0784856948032975
Completed,0.91,93,0.91,1674,288,53,381,0.8275807127431035
Completed,0.91,0,0.0,868,2669,11,575,0.6372580434158445
Completed,0.91,0,0.0,3970,1661,83,115,0.394045728303492
Completed,0.91,0,0.0,4661,1036,7,423,0.5436969627011567
Completed,0.91,0,0.0,3853,2418,71,244,0.3472041321881115
Completed,0.91,0,0.0,4728,3076,79,57,0.4823002044055611
Completed,0.91,0,0.0,418,1273,3,504,0.7361399792227894
Completed,0.91,0,0.0,2122,3892,62,448,0.794829469839111
Completed,0.91,0,0.0,2731,536,33,988,0.048873349616304
Completed,0.91,0,0.0,2566,4000,92,158,0.5010104809515178
Completed,0.91,0,0.0,582,2940,75,329,0.1904284415058791
Completed,0.91,0,0.0,4895,1462,45,854,0.9656253116242588
Completed,0.91,0,0.0,4018,3368,5,917,0.8305696913618594
Completed,0.91,0,0.0,840,2192,77,395,0.075751549931243
Completed,0.91,0,0.0,1626,4809,38,589,0.3913115834314376
Completed,0.91,0,0.0,3524,830,57,98,0.6402470220346004
Completed,0.91,0,0.0,3301,2541,29,478,0.3273933118823915
Completed,0.91,0,0.0,1557,1843,53,954,0.5794076868835837
Completed,0.91,0,0.0,1063,4225,12,25,0.8875971774999052
Completed,0.92,62,0.99,4087,80,83,532,0.1434664570931345
Completed,0.91,0,0.0,4493,4427,66,722,0.0290292156077921
Completed,0.91,0,0.0,27,1231,41,214,0.7527821590937674
Completed,0.91,0,0.0,2356,3612,99,769,0.717909149710089
Completed,0.91,0,0.0,3122,1968,21,292,0.437664860818535
Completed,0.91,0,0.0,3035,4678,48,114,0.8467107454761863
Completed,0.91,0,0.0,2423,999,72,576,0.121981913678348
Completed,0.91,0,0.0,113,3540,18,380,0.4073290565535426
Completed,0.91,0,0.0,4426,2059,89,936,0.6866009667739272
Completed,0.91,0,0.0,4173,2809,60,874,0.5483407471310348
Completed,0.91,0,0.0,996,1632,35,320,0.2953542314004153
Completed,0.91,0,0.0,1469,4172,80,640,0.2376388742756098
Completed,0.92,34,0.84,3368,192,2,180,0.9807934684287756
Completed,0.91,0,0.0,3456,3159,86,310,0.0441974839475005
Completed,0.91,0,0.0,1712,2460,9,755,0.7999924654569477
Completed,0.91,0,0.0,907,4921,56,201,0.7329573466982693
Completed,0.91,0,0.0,3931,775,26,739,0.4849952385332435
Completed,0.91,0,0.0,4962,3772,24,554,0.3737473681569099
Completed,0.91,0,0.0,495,572,96,14,0.5954250335991382
Completed,0.91,0,0.0,1887,3035,44,945,0.9338274148404598
Completed,0.91,0,0.0,2652,1388,63,499,0.1596076227426529
Completed,0.91,0,0.0,2800,2826,10,670,0.6429436845760792
Completed,0.91,0,0.0,2032,1504,85,146,0.388127783505246
Completed,0.91,0,0.0,348,3963,30,842,0.0809124263804405
Completed,0.91,86,0.96,4817,444,52,349,0.8258964058738202
Completed,0.91,0,0.0,3783,4689,98,414,0.9371618820801376
Completed,0.91,0,0.0,761,866,22,906,0.2184042875245213
Completed,0.91,0,0.0,1860,3327,68,86,0.2542514303997159
Completed,0.91,0,0.0,3602,2307,39,609,0.5275521033778786
Completed,0.91,0,0.0,3222,4345,74,973,0.4661552186757326
Completed,0.92,79,0.99,1322,44,46,466,0.6899059218019247
Completed,0.91,0,0.0,1141,2582,94,520,0.7788083030432462
Completed,0.91,0,0.0,4321,1728,13,45,0.0025154732614755
Completed,0.91,0,0.0,4571,3726,36,233,0.1407419070359319
Completed,0.91,0,0.0,261,1926,59,711,0.8908093036469072
Completed,0.91,0,0.0,2277,4464,6,280,0.5742741848882288
Completed,0.91,0,0.0,2887,1111,76,789,0.3320396616216749
Completed,0.91,0,0.0,2820,4218,2,457,0.1155019746515899
Completed,0.91,169,1.0,2326,228,80,980,0.8536627664957196
Completed,0.91,0,0.0,289,2768,32,35,0.6775323703084141
Completed,0.91,0,0.0,4563,1601,63,527,0.4158951256368309
Completed,0.91,0,0.0,4349,3582,90,713,0.2888590919859707
Completed,0.91,0,0.0,1133,2091,17,220,0.5553384213633835
Completed,0.91,0,0.0,1255,4631,70,791,0.971770525176078
Completed,0.91,0,0.0,3271,963,50,267,0.2461897429712116
Completed,0.91,0,0.0,3672,2993,66,151,0.8065785302184522
Completed,0.91,0,0.0,1810,1356,41,660,0.0371088880859315
Completed,0.91,0,0.0,732,3819,96,354,0.4939263083897531
Completed,0.91,0,0.0,3794,609,24,832,0.7244983551166951
Completed,0.91,0,0.0,4787,4875,28,891,0.602056755291298
Completed,0.91,0,0.0,359,739,54,416,0.3666435756254941
Completed,0.91,0,0.0,2102,3200,8,595,0.1685234959293156
Completed,0.91,0,0.0,2750,2492,87,88,0.925414080189541
Completed,0.91,0,0.0,2586,3285,40,761,0.3795464601255953
Completed,0.91,0,0.0,1935,2275,67,301,0.6519970862306654
Completed,0.91,0,0.0,524,4735,20,745,0.81892919004336
Completed,0.91,0,0.0,4954,903,100,192,0.0873771111108362
Completed,0.91,0,0.0,3959,3917,52,1,0.2098686805609613
Completed,0.91,127,0.98,899,408,30,557,0.9462000275794415
Completed,0.91,0,0.0,1645,2867,82,486,0.5205696313921362
Completed,0.91,0,0.0,3505,1536,13,948,0.2607618315462023
Completed,0.91,0,0.0,3438,4510,78,566,0.6983497185725719
Completed,0.91,0,0.0,1420,1148,4,120,0.4572088945228606
Completed,0.91,0,0.0,966,3685,58,926,0.0095888148266822
Completed,0.91,0,0.0,4185,1895,37,385,0.7722070434708148
Completed,0.91,0,0.0,4396,2624,16,322,0.8992378405444325
Completed,0.91,0,0.0,124,1760,91,860,0.131841295581311
Completed,0.91,0,0.0,2493,4298,45,181,0.3391587158851326
Completed,0.91,0,0.0,3054,2726,97,968,0.2260116307735443
Completed,0.91,0,0.0,2403,1715,23,477,0.992436094492674
Completed,0.91,0,0.0,54,4099,64,546,0.5365928076803684
Completed,0.91,19,0.87,4484,265,43,24,0.3071176723837852
Completed,0.91,0,0.0,4115,4595,10,208,0.4268748153354972
Completed,0.91,0,0.0,1054,1082,85,733,0.6670396915879101
Completed,0.91,0,0.0,1489,3467,27,286,0.8661339047756046
Completed,0.91,0,0.0,3348,2132,56,779,0.1025433569457382
Completed,0.91,0,0.0,3593,3855,34,648,0.9144042127858848
Completed,0.91,29,0.0,1575,489,61,171,0.179045898778364
Completed,0.91,0,0.0,809,3108,1,851,0.3542012097071856
Completed,0.91,0,0.0,4028,1314,81,343,0.6149861470591277
Completed,0.91,0,0.0,4864,3242,71,404,0.7447056858167053
Completed,0.91,0,0.0,593,2377,49,911,0.4732319592759013
Completed,0.91,0,0.0,2023,4994,88,107,0.0558247702047228
Completed,0.91,0,0.0,2515,702,19,583,0.7883501200899482
Completed,0.91,0,0.0,2663,4772,60,258,0.2736890297885984
Completed,0.91,0,0.0,2168,783,35,812,0.5081298902686685
Completed,0.91,0,0.0,445,3400,77,243,0.956724103456363
Completed,0.91,0,0.0,4719,2234,5,702,0.1988575713988393
Completed,0.91,0,0.0,3880,2909,47,514,0.0691499278694391
Completed,0.91,0,0.0,664,1421,73,52,0.8376433842629194
Completed,0.91,0,0.0,1723,4036,14,998,0.631300097450614
Completed,0.91,106,0.0,3739,371,93,443,0.39975596947968
Completed,0.91,0,0.0,3203,3643,21,77,0.5859174875989557
Completed,0.91,0,0.0,1341,2009,99,617,0.3204114291742444
Completed,0.91,0,0.0,1199,4390,38,436,0.1525042401030659
Completed,0.91,0,0.0,4262,1184,69,883,0.8790619218721986
Completed,0.91,0,0.0,4630,4262,84,817,0.7592462471108884
Completed,0.92,36,0.99,202,127,11,373,0.0220625927727669
Completed,0.91,0,0.0,2258,2509,51,676,0.4467179037015885
Completed,0.91,0,0.0,2906,1801,31,138,0.7093281813841313
Completed,0.91,0,0.0,2908,4783,4,904,0.1972110684532672
Completed,0.91,0,0.0,2257,792,79,411,0.9588538251835852
Completed,0.91,0,0.0,2371,1415,32,671,0.065136215031147
Completed,0.91,0,0.0,3740,3450,82,250,0.6922794724702835
Completed,0.91,101,0.99,3790,73,20,805,0.9884672764278948
Completed,0.91,0,0.0,80,4909,70,351,0.3613240059763193
Completed,0.91,0,0.0,1043,1172,93,448,0.3997929090056568
Completed,0.91,0,0.0,4752,3811,43,903,0.7784103166665882
Completed,0.91,0,0.0,2778,2192,55,82,0.5446543919388205
Completed,0.91,0,0.0,1410,2674,5,503,0.16603697312437
Completed,0.91,0,0.0,1850,541,62,960,0.6857915317229927
Completed,0.91,0,0.0,2982,4440,12,383,0.0576750572398305
Completed,0.91,0,0.0,4490,1571,99,578,0.2606049191914499
Completed,0.91,0,0.0,699,3292,49,30,0.8887213973924518
Completed,0.91,0,0.0,362,2035,16,175,0.8491596930045634
Completed,0.91,0,0.0,4152,2828,66,722,0.471519240675494
Completed,0.91,0,0.0,3319,701,28,293,0.2063930692542344
Completed,0.91,1,0.0,2188,4278,79,870,0.5840335253011435
Completed,0.91,0,0.0,1927,838,7,98,0.3226147752813995
Completed,0.91,0,0.0,3218,4102,57,550,0.9497561533525586
Completed,0.91,0,0.0,4254,1898,45,495,0.7465825163684785
Completed,0.91,0,0.0,622,3004,95,918,0.1194411420151591
Completed,0.91,0,0.0,911,1747,68,758,0.1424340241570025
Completed,0.91,0,0.0,4542,3156,18,335,0.5210495208483189
Completed,0.91,207,0.97,2929,365,80,656,0.7864194598663599
Completed,0.91,0,0.0,1640,4577,30,203,0.4078039668928832
Completed,0.91,0,0.0,1357,2369,87,277,0.9274327137954532
Completed,0.91,0,0.0,2567,2537,37,823,0.2993143134713173
Completed,0.91,0,0.0,4964,996,74,128,0.0033700540401041
Completed,0.91,0,0.0,1095,3948,24,707,0.6314884432107211
Completed,0.92,106,0.9,182,210,41,625,0.6076382030639798
Completed,0.91,0,0.0,4050,4734,91,46,0.2299958546366542
Completed,0.91,0,0.0,3480,1279,4,975,0.4635082571450621
Completed,0.91,0,0.0,2271,3625,53,430,0.8411505944188684
Completed,0.92,25,0.98,2253,102,98,209,0.1873298563249409
Completed,0.91,0,0.0,3541,4958,48,630,0.5581427599787712
Completed,0.91,0,0.0,3912,1543,60,325,0.7610158802606165
Completed,0.91,0,0.0,277,3557,11,779,0.3902029654532671
Completed,0.91,0,0.0,1239,2320,27,923,0.3516731474790722
Completed,0.91,0,0.0,4873,2781,77,470,0.9710119325127452
Completed,0.91,0,0.0,2579,1201,14,540,0.7058287814799696
Completed,0.91,0,0.0,1292,3860,64,119,0.0864899852927774
Completed,0.91,0,0.0,1651,1698,21,419,0.5626186988167464
Completed,0.91,0,0.0,2864,3400,72,997,0.1927827504947781
Completed,0.91,0,0.0,4686,570,34,52,0.4890356240831315
Completed,0.91,0,0.0,820,4489,84,599,0.8588715761229396
Completed,0.91,0,0.0,484,731,57,698,0.8982505542654544
Completed,0.91,0,0.0,4349,4327,6,149,0.2779385540466755
Completed,0.91,0,0.0,3200,2161,94,829,0.0442474610079079
Completed,0.91,0,0.0,1989,2936,44,252,0.6645594649445266
Completed,0.91,0,0.0,2043,2025,73,525,0.4289750016145408
Completed,0.91,0,0.0,3410,3111,23,72,0.7997860240414739
Completed,0.91,0,0.0,4141,867,86,877,0.5037769180499018
Completed,0.91,0,0.0,428,4151,35,454,0.1329658993408083
Completed,0.91,82,0.0,717,394,2,372,0.1101557694692164
Completed,0.91,0,0.0,4428,4626,52,795,0.7294926435332745
Completed,0.91,0,0.0,3121,1874,39,225,0.9629399615395814
Completed,0.91,0,0.0,1755,3263,89,676,0.3436030911933631
Completed,0.91,0,0.0,1549,1026,47,845,0.8201012687571346
Completed,0.91,0,0.0,2683,3997,96,299,0.4502633945941925
Completed,0.91,0,0.0,4770,2495,9,745,0.2471467520929873
Completed,0.91,0,0.0,981,2644,59,165,0.6169846151024103
Completed,0.91,0,0.0,68,1406,81,5,0.6408957664761692
Completed,0.91,0,0.0,3856,3733,32,584,0.0205818701591342
Completed,0.91,84,0.88,3596,239,69,404,0.286008565718308
Completed,0.91,0,0.0,2462,4782,19,950,0.906322450881824
Completed,0.91,0,0.0,2438,1243,65,308,0.5511817984841764
Completed,0.91,0,0.0,3650,3896,15,855,0.1725486532077193
Completed,0.91,0,0.0,3900,2273,78,160,0.3757225244157016
Completed,0.91,0,0.0,34,2749,28,738,0.7543556734099984
Completed,0.91,0,0.0,957,1486,13,593,0.9798878826070576
Completed,0.91,0,0.0,4823,3535,63,16,0.3527298374604434
Completed,0.91,115,0.98,2727,154,50,946,0.0873601326663047
Completed,0.91,0,0.0,1515,4985,100,397,0.7145181815307587
Completed,0.91,0,0.0,1779,2115,42,65,0.1997470766343176
Completed,0.91,0,0.0,3068,2904,92,520,0.5774041514247655
Completed,0.91,0,0.0,4385,772,4,465,0.8733486599512398
Completed,0.91,0,0.0,751,4364,54,885,0.4956915740072727
Completed,0.91,0,0.0,453,621,83,788,0.2690669203642756
Completed,0.91,0,0.0,4086,4516,33,367,0.897197162007913
Completed,0.91,0,0.0,3365,1642,70,687,0.6636850085947663
Completed,0.91,0,0.0,2078,3378,21,234,0.0355547557976096
Completed,0.91,0,0.0,2012,1818,90,992,0.8086586429513991
Completed,0.91,0,0.0,3147,3241,40,413,0.430027408644557
Completed,0.91,135,0.99,4305,446,53,608,0.1338393778987228
Completed,0.91,0,0.0,517,4652,3,63,0.5124706010520458
Completed,0.91,0,0.0,845,909,38,144,0.7225273990873248
Completed,0.91,0,0.0,4632,4188,88,691,0.0953712351676076
Completed,0.91,0,0.0,2819,1978,25,261,0.3291269331071526
Completed,0.91,0,0.0,1686,3080,75,840,0.9562830858733504
Completed,0.91,151,0.96,1267,290,17,640,0.4413865261934697
Completed,0.91,0,0.0,2633,4809,67,218,0.8190454970821738
Completed,0.91,0,0.0,4917,1350,29,773,0.6161153934709728
Completed,0.91,0,0.0,1204,3710,79,320,0.2384564263001084
Completed,0.91,0,0.0,253,2449,58,481,0.0275438168812543
Completed,0.91,0,0.0,3964,2612,8,932,0.6556759843658656
Completed,0.91,0,0.0,3585,1067,96,112,0.9208019141275436
Completed,0.91,0,0.0,2220,4034,45,535,0.292669750360772
Completed,0.91,0,0.0,2324,2244,6,814,0.6972455787323415
Completed,0.91,0,0.0,3456,2700,56,267,0.0778920078501105
Completed,0.91,0,0.0,4016,1116,43,712,0.373900872182101
Completed,0.91,0,0.0,225,3789,93,135,0.9932544467821716
Completed,0.91,0,0.0,4938,4878,22,614,0.3967108403276652
Completed,0.91,0,0.0,2533,1457,85,435,0.1632632806617766
Completed,0.91,0,0.0,1401,3486,35,982,0.5340919256489723
Completed,0.91,0,0.0,1585,646,76,556,0.0527056532539427
Completed,0.91,0,0.0,2954,4256,26,103,0.6730314206331969
Completed,0.91,0,0.0,4577,2086,64,908,0.8761478363461792
Completed,0.91,0,0.0,866,2855,14,486,0.255822057813406
Completed,0.91,0,0.0,569,1613,49,342,0.4823858262542635
Completed,0.91,0,0.0,4278,3329,99,763,0.8522383970376104
Completed,0.91,27,0.0,3251,495,11,192,0.5868114746902138
Completed,0.91,0,0.0,1884,4408,61,647,0.2169588927533477
Completed,0.9,92,0.95,2134,319,31,388,0.9388886494673788
