Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,3891,1,68,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1469,1,69,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,4469,1,66,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,3698,1,68,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,3847,1,68,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,3836,1,67,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1369,1,69,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,665,1,69,1,0.001
FAILED,,,5000,1,66,1000,0.999
COMPLETED,0.91,0.0,5000,568,100,1,0.001
FAILED,,,5000,1,68,1,0.001
FAILED,,,1,1,65,1,0.001
FAILED,,,4951,1,66,1000,0.999
FAILED,,,1,1,67,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,3971,1,66,574,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1,1,65,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,29,1,66,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1752,1,68,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,66,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,66,1,0.001
FAILED,,,5000,1,65,1000,0.999
FAILED,,,4399,1,66,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,3433,1,67,1,0.001
FAILED,,,1,1,62,1,0.001
FAILED,,,5000,1,65,1000,0.999
FAILED,,,3644,1,67,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1518,1,69,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1455,1,68,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,4073,1,67,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,4227,1,66,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,3930,1,67,1,0.001
FAILED,,,2761,1,67,1,0.9979860270380336
FAILED,,,5000,1,67,687,0.001
FAILED,,,1,1,64,1,0.001
FAILED,,,3864,1,67,1000,0.999
FAILED,,,1,1,65,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,4172,1,67,1,0.001
FAILED,,,1,1,63,1,0.001
FAILED,,,3266,1,67,1000,0.999
FAILED,,,1606,1,68,424,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,3104,1,67,532,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,4366,1,66,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1,1,66,1,0.001
FAILED,,,5000,1,68,671,0.001
FAILED,,,1,1,65,1,0.001
FAILED,,,5000,1,68,706,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1,1,67,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,65,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1849,1,68,1,0.001
FAILED,,,5000,1,68,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1,1,66,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,3270,1,68,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,3734,1,67,1,0.001
FAILED,,,5000,1,69,1,0.3093700881873456
FAILED,,,1,1,66,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,65,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,3326,1,67,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,937,1,68,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,4390,1,66,549,0.001
FAILED,,,5000,1,68,1000,0.999
RUNNING,,,3118,1,68,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,5000,1,68,693,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,982,1,66,1000,0.999
FAILED,,,5000,1,68,1000,0.999
FAILED,,,1051,1,68,1000,0.999
FAILED,,,5000,1,68,1000,0.999
RUNNING,,,1,1,61,1,0.001
FAILED,,,5000,1,69,1,0.2124022262418642
FAILED,,,4371,1,67,1,0.8203922665391938
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,33,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,911,1,70,1,0.001
FAILED,,,5000,1,66,1000,0.999
COMPLETED,0.91,0.0,5000,4247,100,1000,0.001
FAILED,,,236,1,69,565,0.001
FAILED,,,5000,1,69,1,0.1783579577541035
FAILED,,,5000,1,68,1000,0.999
FAILED,,,5000,1,68,677,0.001
FAILED,,,5000,1,68,1000,0.999
FAILED,,,5000,1,67,633,0.001
FAILED,,,5000,1,68,1,0.554440418150276
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1,1,72,463,0.001
FAILED,,,5000,1,66,1000,0.999
COMPLETED,0.91,0.0,1,3429,1,532,0.999
FAILED,,,5000,1,66,1000,0.999
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,73,566,0.001
FAILED,,,5000,1,66,1000,0.999
COMPLETED,0.91,0.0,1,1847,1,1000,0.999
FAILED,,,5000,1,65,1000,0.999
FAILED,,,5000,1,69,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,3846,1,69,959,0.1874465947745247
FAILED,,,5000,1,67,1000,0.999
FAILED,,,5000,1,68,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,5000,1,69,1,0.001
FAILED,,,5000,1,68,1,0.5217492604626791
FAILED,,,185,1,66,1,0.999
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1662,1,65,1000,0.999
FAILED,,,1134,1,66,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,5000,1,68,693,0.001
FAILED,,,3468,1,64,619,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1657,1,66,1000,0.999
FAILED,,,5000,1,68,1000,0.999
FAILED,,,1839,1,65,1000,0.999
FAILED,,,5000,1,68,1000,0.999
COMPLETED,0.91,0.0,1,3061,100,918,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,5000,1,69,616,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,5000,1,67,643,0.001
FAILED,,,5000,1,68,1000,0.999
FAILED,,,1976,1,73,591,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,5000,1,69,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1,1,34,1,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,5000,1,69,1,0.001
FAILED,,,5000,1,67,1000,0.999
COMPLETED,0.91,0.0,5000,4478,100,1000,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1,1,66,1,0.9252658777329896
FAILED,,,5000,1,67,1000,0.999
FAILED,,,562,1,73,1,0.001
FAILED,,,1646,1,68,1,0.999
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,68,1000,0.999
FAILED,,,1,1,66,1,0.8303651686672381
FAILED,,,5000,1,66,1000,0.999
FAILED,,,233,1,66,1000,0.999
FAILED,,,5000,1,68,1000,0.999
FAILED,,,512,1,66,1000,0.999
FAILED,,,408,1,70,1,0.0492452385461468
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,68,1000,0.999
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,68,1000,0.999
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,66,1000,0.999
RUNNING,,,1,1,34,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,5000,1,68,691,0.001
FAILED,,,5000,1,67,1000,0.999
FAILED,,,5000,1,68,712,0.001
FAILED,,,3783,1,66,1,0.999
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1475,1,65,1000,0.999
COMPLETED,0.91,10.0,1,214,70,1,0.999
FAILED,,,5000,1,67,1000,0.999
FAILED,,,1643,1,63,1,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,1456,1,62,454,0.001
FAILED,,,5000,1,66,1000,0.999
FAILED,,,5000,1,66,677,0.001
FAILED,,,5000,1,69,1000,0.999
FAILED,,,5000,1,67,594,0.001
FAILED,,,5000,1,69,1000,0.999
FAILED,,,1526,1,64,1,0.001
FAILED,,,4834,1,68,785,0.0503095574620586
FAILED,,,5000,1,68,1000,0.999
FAILED,,,5000,1,67,1000,0.999
FAILED,,,5000,1,69,1,0.001
FAILED,,,5000,1,69,1,0.4880920608737909
FAILED,,,5000,1,68,1,0.001
RUNNING,,,5000,1,68,1000,0.999
FAILED,,,5000,1,68,1,0.001
COMPLETED,0.91,0.0,5000,3478,1,1000,0.001
COMPLETED,0.91,9.0,5000,188,66,1,0.001
FAILED,,,5000,1,68,676,0.001
FAILED,,,1,1,67,587,0.001
FAILED,,,1204,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,3022,77,509,0.001
FAILED,,,1309,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,2805,100,1000,0.001
COMPLETED,0.91,0.0,5000,1227,1,700,0.999
FAILED,,,35,1,68,564,0.001
FAILED,,,939,1,65,1000,0.999
COMPLETED,0.91,0.0,1,610,100,1000,0.001
FAILED,,,310,1,66,1000,0.999
FAILED,,,5000,1,65,660,0.001
FAILED,,,1,1,69,512,0.001
FAILED,,,1249,1,66,1000,0.999
FAILED,,,1263,1,66,1,0.001
FAILED,,,910,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,2955,16,1,0.999
FAILED,,,1,1,64,1,0.999
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,68,1,0.001
FAILED,,,5000,1,58,1,0.001
FAILED,,,34,1,66,1000,0.999
FAILED,,,5000,1,66,654,0.001
FAILED,,,1,1,69,554,0.001
COMPLETED,0.91,0.0,1,4857,1,1000,0.001
COMPLETED,0.91,0.0,1,2431,1,631,0.999
FAILED,,,5000,1,65,707,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,1,1,67,568,0.001
FAILED,,,61,1,68,1000,0.999
FAILED,,,5000,1,68,1,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,3,1,74,1,0.001
FAILED,,,1,1,67,1000,0.999
COMPLETED,0.91,0.0,1,1921,1,1000,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,738,1,66,545,0.001
FAILED,,,5000,1,67,698,0.001
FAILED,,,1971,1,65,1000,0.999
FAILED,,,5000,1,67,1,0.001
FAILED,,,244,1,70,568,0.001
FAILED,,,1707,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,3352,41,368,0.001
FAILED,,,5000,1,66,675,0.001
FAILED,,,925,1,67,1,0.001
FAILED,,,1536,1,66,1000,0.999
FAILED,,,5000,1,67,703,0.001
FAILED,,,1,1,67,524,0.001
FAILED,,,1400,1,65,1000,0.999
FAILED,,,1507,1,66,1,0.001
FAILED,,,2019,1,64,1000,0.999
FAILED,,,1,1,63,1000,0.999
FAILED,,,5000,1,67,1,0.001
FAILED,,,46,1,71,543,0.001
FAILED,,,1740,1,65,1,0.001
FAILED,,,1521,1,64,1000,0.999
FAILED,,,1256,1,68,1,0.001
FAILED,,,5000,1,66,786,0.001
FAILED,,,903,1,65,1000,0.999
FAILED,,,5000,1,67,707,0.001
FAILED,,,1,1,17,1,0.001
FAILED,,,1704,1,65,1000,0.999
COMPLETED,0.91,0.0,1,4664,100,1000,0.999
FAILED,,,1812,1,64,1000,0.999
FAILED,,,252,1,67,521,0.001
FAILED,,,1647,1,63,8,0.001
FAILED,,,1861,1,63,1000,0.999
FAILED,,,1513,1,65,1,0.001
FAILED,,,1679,1,64,1000,0.999
COMPLETED,0.91,0.0,1,1921,100,516,0.001
FAILED,,,5000,1,66,682,0.001
FAILED,,,1,1,67,527,0.001
FAILED,,,1675,1,63,1,0.001
FAILED,,,1,1,64,584,0.001
FAILED,,,792,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,1500,1,1,0.001
FAILED,,,854,1,65,1000,0.999
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,66,750,0.001
FAILED,,,1,1,70,568,0.001
FAILED,,,538,1,66,1000,0.999
FAILED,,,5000,1,69,718,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,68,771,0.001
COMPLETED,0.91,0.0,1,2752,100,1000,0.999
FAILED,,,1,1,65,1000,0.999
COMPLETED,0.91,0.0,1,3732,1,1000,0.001
FAILED,,,1669,1,64,1000,0.999
FAILED,,,423,1,68,338,0.001
FAILED,,,1362,1,64,1000,0.999
FAILED,,,5000,1,67,697,0.001
FAILED,,,696,1,65,531,0.001
COMPLETED,0.91,0.0,1,4609,1,1000,0.001
FAILED,,,888,1,65,1000,0.999
FAILED,,,3323,1,62,1000,0.999
FAILED,,,3471,1,81,1000,0.999
FAILED,,,5000,1,66,741,0.001
FAILED,,,1,1,65,1000,0.999
FAILED,,,5000,1,66,666,0.001
COMPLETED,0.91,0.0,1,3130,20,1,0.999
COMPLETED,0.91,7.0,5000,153,65,1,0.999
FAILED,,,5000,1,67,740,0.001
FAILED,,,1,1,69,1,0.999
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,67,765,0.001
COMPLETED,0.91,0.0,5000,3298,1,1000,0.001
FAILED,,,2273,1,64,1000,0.999
FAILED,,,1,1,78,1,0.001
FAILED,,,18,1,68,1000,0.999
FAILED,,,265,1,78,1,0.999
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,72,759,0.001
FAILED,,,1,1,66,1,0.999
FAILED,,,5000,1,67,780,0.001
FAILED,,,1,1,67,617,0.001
FAILED,,,1116,1,65,1000,0.999
COMPLETED,0.91,0.0,5000,3403,100,532,0.999
FAILED,,,1,1,74,657,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,1,1,66,580,0.001
FAILED,,,1,1,66,1,0.999
FAILED,,,5000,1,66,775,0.001
FAILED,,,5000,1,81,1,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,67,752,0.001
FAILED,,,1,1,69,639,0.001
FAILED,,,1,1,68,1000,0.999
FAILED,,,5000,1,68,736,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,72,1,0.001
FAILED,,,1,1,65,1000,0.999
FAILED,,,1,1,77,1,0.001
FAILED,,,1,1,66,1000,0.999
COMPLETED,0.91,0.0,5000,2047,1,478,0.999
FAILED,,,1,1,67,649,0.001
COMPLETED,0.91,7.0,1,138,52,1,0.001
FAILED,,,292,1,68,1000,0.999
FAILED,,,1440,1,67,1,0.5626467742280941
COMPLETED,0.91,9.0,3549,162,73,1,0.5769941593906398
FAILED,,,2600,1,65,1,0.5556269863324867
FAILED,,,4254,1,67,780,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,1,1,68,630,0.001
FAILED,,,4469,1,68,796,0.001
FAILED,,,1,1,68,1,0.999
FAILED,,,1,1,68,1000,0.999
COMPLETED,0.91,0.0,5000,1910,100,1,0.999
FAILED,,,1,1,69,1000,0.999
FAILED,,,2750,1,66,711,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,70,1,0.001
FAILED,,,3854,1,65,829,0.001
FAILED,,,1,1,68,1000,0.999
FAILED,,,5000,1,67,767,0.001
FAILED,,,1,1,69,669,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,66,838,0.001
FAILED,,,1,1,68,1000,0.999
FAILED,,,5000,1,63,736,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,1,1,74,1,0.001
FAILED,,,4824,1,68,796,0.001
FAILED,,,1,1,76,1,0.0152587463433672
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,67,734,0.001
FAILED,,,1,1,63,1,0.999
FAILED,,,5000,1,66,777,0.001
FAILED,,,1,1,64,1000,0.999
FAILED,,,1,1,69,645,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,68,788,0.001
FAILED,,,1,1,68,635,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,2652,1,64,1000,0.999
FAILED,,,2296,1,70,741,0.001
FAILED,,,1,1,64,591,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,4848,1,67,802,0.001
COMPLETED,0.91,0.0,3800,2286,100,1,0.001
FAILED,,,5000,1,66,775,0.001
FAILED,,,1,1,69,639,0.001
FAILED,,,835,1,66,1000,0.999
FAILED,,,5000,1,70,739,0.001
FAILED,,,1353,1,64,1000,0.999
FAILED,,,1,1,69,653,0.001
FAILED,,,255,1,67,1000,0.999
FAILED,,,5000,1,72,768,0.001
FAILED,,,1,1,66,653,0.001
FAILED,,,424,1,68,1000,0.999
FAILED,,,1286,1,67,678,0.001
FAILED,,,514,1,70,1000,0.999
COMPLETED,0.91,0.0,1,4859,100,1000,0.001
FAILED,,,1093,1,65,1000,0.999
FAILED,,,355,1,71,1,0.0400009195430205
FAILED,,,1,1,67,1000,0.999
FAILED,,,1,1,68,640,0.001
FAILED,,,1030,1,66,1000,0.999
FAILED,,,1,1,67,1000,0.999
FAILED,,,3214,1,65,745,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,69,1,0.999
FAILED,,,253,1,66,1000,0.999
FAILED,,,231,1,73,1,0.003356650614368
FAILED,,,1,1,66,1000,0.999
COMPLETED,0.91,0.0,1,4125,100,1000,0.999
FAILED,,,1,1,65,1000,0.999
FAILED,,,4093,1,65,665,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,1,1,69,649,0.001
FAILED,,,108,1,69,1000,0.999
FAILED,,,5000,1,66,779,0.001
FAILED,,,5000,1,84,907,0.001
FAILED,,,5000,1,63,746,0.001
FAILED,,,5000,1,72,1,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,5000,1,69,736,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,1,1,69,1000,0.999
FAILED,,,5000,1,64,752,0.001
FAILED,,,1,1,67,625,0.001
FAILED,,,5000,1,66,756,0.001
FAILED,,,1,1,69,648,0.001
FAILED,,,1193,1,66,1000,0.999
FAILED,,,5000,1,57,1000,0.999
FAILED,,,1,1,67,1000,0.999
FAILED,,,1,1,67,603,0.001
FAILED,,,977,1,68,1000,0.999
FAILED,,,5000,1,66,715,0.001
FAILED,,,1,1,69,613,0.001
FAILED,,,1462,1,65,1000,0.999
FAILED,,,5000,1,68,723,0.001
FAILED,,,5000,1,82,1000,0.999
FAILED,,,1123,1,66,1000,0.999
FAILED,,,5000,1,69,795,0.001
FAILED,,,1,1,70,645,0.001
FAILED,,,399,1,67,1000,0.999
FAILED,,,1,1,68,603,0.001
FAILED,,,1,1,70,687,0.001
FAILED,,,1125,1,66,1000,0.999
FAILED,,,5000,1,68,700,0.001
FAILED,,,1,1,68,630,0.001
FAILED,,,847,1,68,1000,0.999
FAILED,,,5000,1,68,725,0.001
FAILED,,,1,1,69,1000,0.999
FAILED,,,5000,1,66,786,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,70,1,0.001
FAILED,,,5000,1,68,826,0.001
FAILED,,,1,1,67,602,0.001
FAILED,,,5000,1,66,590,0.001
COMPLETED,0.91,0.0,1,4010,1,327,0.001
FAILED,,,2,1,69,1000,0.999
FAILED,,,1,1,68,643,0.001
FAILED,,,5000,1,65,771,0.001
FAILED,,,1,1,68,633,0.001
FAILED,,,896,1,67,1000,0.999
FAILED,,,5000,1,69,1,0.001
FAILED,,,1020,1,66,1000,0.999
FAILED,,,5000,1,67,724,0.001
FAILED,,,1,1,69,630,0.001
FAILED,,,580,1,66,1000,0.999
FAILED,,,5000,1,67,721,0.001
FAILED,,,5000,1,68,1000,0.263553262139714
FAILED,,,1,1,68,1000,0.999
FAILED,,,1,1,68,628,0.001
FAILED,,,420,1,66,1000,0.999
FAILED,,,1,1,68,616,0.001
FAILED,,,711,1,67,1000,0.999
FAILED,,,1,1,68,620,0.001
FAILED,,,823,1,66,1000,0.999
FAILED,,,5000,1,71,1,0.001
FAILED,,,1,1,68,656,0.001
FAILED,,,711,1,68,1000,0.999
FAILED,,,1,1,47,1,0.001
FAILED,,,426,1,67,1000,0.999
COMPLETED,0.91,0.0,1,4329,1,1,0.001
FAILED,,,5000,1,68,755,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,1,1,77,1,0.001
FAILED,,,4650,1,65,759,0.001
FAILED,,,1,1,67,660,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,1,1,68,655,0.001
FAILED,,,1,1,66,1000,0.999
FAILED,,,1,1,67,630,0.001
FAILED,,,5000,1,66,784,0.001
FAILED,,,1,1,67,671,0.001
FAILED,,,1,1,67,1000,0.999
FAILED,,,5000,1,67,796,0.001
COMPLETED,0.91,0.0,1,3597,1,1,0.001
FAILED,,,5000,1,67,745,0.001
FAILED,,,1,1,67,619,0.001
FAILED,,,1722,1,65,1000,0.999
FAILED,,,1,1,70,1,0.6878520509104483
FAILED,,,354,1,67,1000,0.999
RUNNING,,,1,1,66,620,0.001
COMPLETED,0.91,0.0,2211,2006,59,475,0.4269291320443153
COMPLETED,0.91,0.0,2764,4575,50,722,0.7279636020157486
COMPLETED,0.91,32.0,4506,298,98,53,0.891032203009352
COMPLETED,0.91,0.0,527,2574,7,798,0.201623457327485
COMPLETED,0.91,0.0,1190,725,37,960,0.0792439138237387
COMPLETED,0.91,0.0,3764,3312,72,207,0.7618417537398636
COMPLETED,0.91,0.0,3348,1497,21,506,0.6135074162781238
COMPLETED,0.91,0.0,1704,3752,86,251,0.2900606856998056
COMPLETED,0.91,43.0,1381,439,17,147,0.6408699879050254
COMPLETED,0.91,0.0,3653,3027,77,894,0.4497302870508283
COMPLETED,0.91,1.0,4086,2500,28,318,0.1771172192338854
COMPLETED,0.91,0.0,889,4756,68,564,0.9759334200508892
COMPLETED,0.91,0.0,223,1677,88,663,0.8642792083825916
COMPLETED,0.91,0.0,4829,4245,4,410,0.0411015189141035
COMPLETED,0.91,0.0,3065,1180,56,865,0.3303964257277548
COMPLETED,0.91,0.0,1889,3455,41,111,0.5127760057840495
COMPLETED,0.91,0.0,2076,998,82,558,0.2409101317338645
COMPLETED,0.91,0.0,2932,3742,16,311,0.9159469582606106
COMPLETED,0.91,0.0,4957,1770,63,978,0.7047579822968691
COMPLETED,0.91,0.0,31,4182,29,233,0.3898317651823163
COMPLETED,0.91,0.0,773,2202,3,12,0.269412705482915
COMPLETED,0.91,0.0,4295,4926,93,764,0.5775052933953702
COMPLETED,0.91,82.0,3439,494,42,462,0.8034438355192542
COMPLETED,0.91,0.0,1492,2925,52,717,0.1059872476439923
COMPLETED,0.91,0.0,1832,1325,46,824,0.955773439757526
COMPLETED,0.91,0.0,3157,4050,61,77,0.1406289627831429
COMPLETED,0.91,0.0,3951,828,11,649,0.4918189782816916
COMPLETED,0.91,1.0,1057,3260,96,405,0.6671248459182679
FAILED,,,314,9,73,371,0.553525319231674
COMPLETED,0.91,0.0,4617,2753,32,624,0.3538504677787422
COMPLETED,0.91,0.0,2648,2071,84,165,0.019357088278979
COMPLETED,0.91,0.0,2420,4482,25,920,0.8257187210191042
COMPLETED,0.91,112.0,2446,205,26,690,0.3045205866023897
COMPLETED,0.91,0.0,2528,2637,66,445,0.6048163013737649
COMPLETED,0.91,0.0,4585,1953,19,768,0.7683340508658439
COMPLETED,0.91,0.0,448,4677,79,21,0.0786743361316621
COMPLETED,0.91,0.0,956,1443,55,237,0.2058023733031004
COMPLETED,0.91,0.0,3997,3855,39,992,0.8886360729709267
COMPLETED,0.91,0.0,3271,632,90,284,0.7398676442615688
COMPLETED,0.91,0.0,1781,3376,6,536,0.4171445540059358
COMPLETED,0.91,0.0,1460,2398,99,924,0.5184002895765006
COMPLETED,0.91,0.0,3573,4810,9,179,0.3265223149824887
COMPLETED,0.91,256.0,4322,375,58,596,0.0544802144002169
COMPLETED,0.91,0.0,653,3120,49,349,0.8530449702814221
COMPLETED,0.91,0.0,146,1116,22,378,0.9908983467239886
COMPLETED,0.91,0.0,4905,3547,87,633,0.1679569928906858
COMPLETED,0.91,0.0,2832,1574,35,80,0.4566959748491644
COMPLETED,0.91,0.0,2122,4299,70,833,0.6397987193446605
COMPLETED,0.91,0.0,1999,1873,10,281,0.1143059837222099
COMPLETED,0.91,0.0,3009,4129,95,526,0.7891069504972547
COMPLETED,0.91,0.0,4724,1062,47,200,0.578443442845717
COMPLETED,0.91,0.0,265,3650,62,947,0.2627935854084789
COMPLETED,0.91,0.0,852,557,83,797,0.3918669375982135
COMPLETED,0.91,1.0,4215,2832,24,42,0.7006982751339674
COMPLETED,0.91,0.0,3675,2304,74,747,0.9260963065661488
COMPLETED,0.91,0.0,1257,4872,34,494,0.2288906877432018
COMPLETED,0.91,0.0,1599,920,65,109,0.8292304464913904
COMPLETED,0.91,0.0,3389,3196,31,854,0.0138496338818222
COMPLETED,0.91,0.0,3874,1379,80,435,0.3654432840850204
COMPLETED,0.91,0.0,1134,3947,14,682,0.5400259872823953
COMPLETED,0.91,0.0,549,2125,44,593,0.6759188799206167
COMPLETED,0.91,1.0,4381,4380,54,339,0.4769823022074997
COMPLETED,0.91,66.0,2727,102,1,888,0.1420702307522296
COMPLETED,0.91,0.0,2341,2690,91,135,0.9486833084281534
COMPLETED,0.91,1.0,2280,689,5,845,0.5964373446572571
COMPLETED,0.91,0.0,2674,3433,89,98,0.3109968087188899
COMPLETED,0.91,0.0,4438,1461,40,675,0.0700052429214119
COMPLETED,0.91,0.0,614,3873,56,430,0.7750074411761015
COMPLETED,0.91,0.0,1123,1893,76,330,0.8817951716743408
COMPLETED,0.91,0.0,3852,4618,17,583,0.2147912602145224
COMPLETED,0.92,38.0,3418,185,69,128,0.4098612335007637
COMPLETED,0.91,0.0,1615,2616,28,883,0.7489014166519045
COMPLETED,0.91,0.0,1313,1632,72,517,0.3201831175666302
COMPLETED,0.91,0.0,3739,4356,38,270,0.5269162709936499
COMPLETED,0.91,0.0,4155,1134,85,941,0.8462345552705228
COMPLETED,0.91,0.0,799,3566,19,196,0.0630122829098254
COMPLETED,0.9,17.0,293,315,49,33,0.1590746741369366
COMPLETED,0.91,0.0,4740,3060,59,786,0.9978458161782472
COMPLETED,0.91,0.0,2998,2377,8,488,0.6306583787966519
COMPLETED,0.91,0.0,1976,4789,98,743,0.4638727271966636
COMPLETED,0.91,0.0,2185,2323,33,184,0.7825022435579448
COMPLETED,0.91,0.0,2882,4891,73,931,0.1230589885748922
COMPLETED,0.91,0.0,4851,614,24,360,0.2562334516495466
COMPLETED,0.91,0.0,79,2889,84,605,0.5867537161912769
COMPLETED,0.91,0.0,666,1041,61,638,0.6915809033997355
COMPLETED,0.91,0.0,4342,3629,44,385,0.399081887030974
COMPLETED,0.91,0.0,3547,1813,97,844,0.2199701719041913
COMPLETED,0.91,0.0,1441,4069,13,89,0.9330208072066308
COMPLETED,0.92,76.0,1726,121,94,450,0.0052032566722482
COMPLETED,0.91,0.0,3205,2708,3,697,0.8359417810738086
COMPLETED,0.91,0.0,4060,2182,51,31,0.531609086293727
COMPLETED,0.91,0.0,1007,4437,42,777,0.3718967902008444
COMPLETED,0.91,0.0,422,1358,15,997,0.4699044369608164
COMPLETED,0.91,0.0,4566,3927,80,244,0.6851733358409255
COMPLETED,0.91,0.0,2541,861,30,547,0.9416217236015944
COMPLETED,0.91,0.0,2466,3136,64,292,0.150853662405163
COMPLETED,0.91,0.0,2357,1554,87,68,0.7188917849715799
COMPLETED,0.91,0.0,2597,3810,21,813,0.4341896417438984
COMPLETED,0.91,0.0,4671,743,70,398,0.1926573867984116
