Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.05,724,0.01,2251,0.6091272824518382
Completed,0.05,656,0.02,2056,0.3222042291127145
Completed,0.04,540,0.0,2839,0.9808424611911176
Completed,0.18,2490,0.43,4277,0.0043575726840645
Completed,0.05,1502,0.02,676,0.6634830574002117
Completed,0.05,689,0.0,188,0.1568353625778109
Completed,0.04,1057,0.03,4726,0.5576588915046304
Completed,0.06,1594,0.09,3640,0.4581156672649085
Completed,0.04,1734,0.02,1294,0.860401192046702
Completed,0.05,1496,0.04,1474,0.474686498073861
Completed,0.05,1523,0.07,3497,0.8145969596523791
Completed,0.07,1248,0.15,4857,0.1695066163688898
Completed,0.04,378,0.0,16,0.507955215934664
Completed,0.08,1272,0.07,856,0.0482124004364013
Completed,0.05,1330,0.04,4134,0.6449629557915032
Completed,0.05,1282,0.05,2970,0.3699588718246668
Completed,0.05,1606,0.03,1883,0.9662220406997948
Completed,0.04,1796,0.08,2391,0.2429043149668723
Completed,0.04,1554,0.06,2540,0.5906112239938229
Completed,0.06,1331,0.08,3938,0.4248017005063593
Completed,0.04,1147,0.02,973,0.7710466434210539
Completed,0.04,1568,0.02,524,0.2955888280160725
Completed,0.05,1509,0.11,4427,0.884541946977377
Completed,0.05,1433,0.07,3301,0.099070502417162
Completed,0.06,1366,0.03,1591,0.6875363984834403
Completed,0.06,957,0.02,1623,0.1938147595971822
Completed,0.05,1802,0.06,3350,0.594638299677521
Completed,0.06,1705,0.11,4392,0.3900743700247258
Completed,0.04,1652,0.01,484,0.7923598910886794
Completed,0.05,1494,0.03,1010,0.2696311973463744
Completed,0.05,1620,0.08,3982,0.928269425706938
Completed,0.04,1499,0.05,2509,0.0879924972355365
Completed,0.04,1674,0.04,2346,0.7471179931052029
Completed,0.05,1496,0.04,1917,0.4648101618923247
Completed,0.05,1786,0.06,3017,0.8734301642924547
Completed,0.06,1659,0.13,4099,0.1423482759017497
Completed,0.05,1707,0.01,815,0.5524301254432649
Completed,0.04,652,0.0,54,0.0142300097811967
Completed,0.05,1420,0.09,4899,0.6650708463620394
Completed,0.06,1183,0.07,3467,0.3201253358311951
Completed,0.05,1422,0.03,1428,0.971453514277935
Completed,0.05,1794,0.02,1256,0.3639843889083713
Completed,0.05,1522,0.07,3597,0.9529375190231948
Completed,0.1,1574,0.23,4757,0.0619880413040518
Completed,0.04,1309,0.01,233,0.6504539336524904
Completed,0.05,1404,0.02,644,0.1589151193276047
Completed,0.06,1426,0.1,4229,0.5066220246367157
Completed,0.05,1556,0.06,2875,0.4774777889307588
Completed,0.05,1657,0.05,2096,0.8237227429989725
Completed,0.05,1193,0.08,2213,0.1045633912477642
Completed,0.05,621,0.0,2679,0.701313935449347
Completed,0.06,1291,0.08,3799,0.2823023953698576
Completed,0.05,1465,0.02,1151,0.8785655679628253
Completed,0.04,1308,0.01,350,0.4339293799512088
Completed,0.06,1520,0.09,4562,0.7738398452475667
Completed,0.05,1628,0.09,3167,0.2415692275706678
Completed,0.05,2228,0.01,1764,0.5800178159829229
Completed,0.06,973,0.02,1814,0.3942291665151715
Completed,0.05,1353,0.04,3217,0.8037932511083782
Completed,0.06,1590,0.13,4670,0.2130777134653181
Completed,0.05,2193,0.01,459,0.6221545751634985
Completed,0.06,1450,0.06,1182,0.0683035700228065
Completed,0.05,1636,0.06,3830,0.7200276946816594
Completed,0.05,1503,0.08,2808,0.2660251521393657
Completed,0.04,1517,0.06,2341,0.9162873106859624
Completed,0.05,507,0.01,2146,0.1387056471519172
Completed,0.05,1472,0.07,2925,0.5404734107032418
Completed,0.07,1476,0.1,4338,0.4450883392337709
Completed,0.04,603,0.0,752,0.8463687163051218
Completed,0.04,1451,0.01,263,0.3394203523490578
Completed,0.04,908,0.02,4788,0.9989417721237988
Completed,0.13,2436,0.36,3725,0.0184203190766274
Completed,0.05,1535,0.03,1385,0.6764798768386244
Completed,0.1,1509,0.15,1554,0.0349872238468378
Completed,0.05,1119,0.06,3593,0.6306717184055597
Completed,0.05,1332,0.09,4927,0.3520879180431366
Completed,0.04,1475,0.0,82,0.9492344084568322
Completed,0.06,1357,0.02,921,0.4889473309665918
Completed,0.05,1561,0.07,4205,0.8278527786768973
Completed,0.05,1435,0.09,3064,0.1864637400191277
Completed,0.06,1322,0.04,1964,0.5258564403671772
Completed,0.05,1393,0.07,2472,0.309880104439333
Completed,0.04,1445,0.05,2635,0.8977673261892051
Completed,0.07,1524,0.13,4010,0.1160580956228077
Completed,0.05,1741,0.02,1039,0.7054071496427059
Completed,0.05,1719,0.01,590,0.2296486651040613
Completed,0.06,1491,0.1,4498,0.5763504561632872
Completed,0.06,1549,0.08,3397,0.4069003069121391
Completed,0.05,1209,0.03,1671,0.7540894547086209
Completed,0.05,1856,0.04,1663,0.4093542716652155
Completed,0.05,1628,0.07,3388,0.7555388331450522
Completed,0.06,1505,0.11,4510,0.2272208999674767
Completed,0.05,1588,0.01,600,0.5748673234600574
Completed,0.06,1459,0.04,1050,0.1145783796142786
Completed,0.06,1751,0.06,4021,0.7029837604034692
Completed,0.05,1444,0.03,2627,0.3113326616287231
Completed,0.04,1564,0.05,2463,0.9002254288978875
Completed,0.06,1702,0.07,1955,0.1850035370923578
Completed,0.05,1659,0.07,3057,0.5233906919211149
Completed,0.06,1773,0.1,4216,0.4904346332270652
Completed,0.04,1598,0.02,933,0.8302837541680783
Completed,0.04,1411,0.0,92,0.354523328917101
Completed,0.06,1273,0.08,4939,0.9507251868974418
Completed,0.13,1596,0.29,3584,0.0325256728418171
Completed,0.04,1535,0.02,1545,0.629214753717184
Completed,0.12,1658,0.19,1373,0.0198544673826545
Completed,0.06,1487,0.08,3715,0.6789186188969761
Completed,0.05,1313,0.1,4796,0.3379524423405528
Completed,0.04,497,0.0,272,0.9965292371176184
Completed,0.05,1813,0.02,760,0.4426801726892591
Completed,0.06,1807,0.08,4347,0.8449042304269969
Completed,0.05,1624,0.08,2914,0.1411485197301954
Completed,0.05,1368,0.06,2135,0.541910745197907
Completed,0.05,1430,0.06,2330,0.2635746375415474
Completed,0.05,1410,0.05,2796,0.9148423341717572
Completed,0.08,1437,0.19,3839,0.070719319101423
Completed,0.04,1491,0.02,1189,0.7214997630938887
Completed,0.05,1629,0.02,468,0.2145532654933631
Completed,0.06,1421,0.09,4679,0.624574752189219
Completed,0.06,1331,0.08,3207,0.3927874356750399
Completed,0.05,1524,0.03,1802,0.801346926515922
Completed,0.05,1292,0.03,1774,0.2391154059544205
Completed,0.04,1501,0.04,3179,0.5785685881190002
Completed,0.06,1570,0.11,4553,0.4363570540007204
Completed,0.04,1547,0.01,342,0.7753228942994028
Completed,0.05,1607,0.03,1142,0.28378219874762
Completed,0.06,1640,0.07,3792,0.8809890520069749
Completed,0.05,1513,0.13,2690,0.1031106797680258
Completed,0.04,1238,0.03,2224,0.6988556858859957
Completed,0.04,1397,0.05,2107,0.4789380829446018
Completed,0.05,1879,0.05,2885,0.8261885750964284
Completed,0.06,1771,0.13,4221,0.1574276739303022
Completed,0.04,1502,0.02,634,0.504190898573026
Completed,0.04,1569,0.02,225,0.0595527847204357
Completed,0.05,1376,0.1,4748,0.6489633020665496
Completed,0.05,1750,0.09,3609,0.3664458525441587
Completed,0.05,1596,0.02,1267,0.9543943889066576
Completed,0.06,1571,0.04,1437,0.3186913343798369
Completed,0.04,1446,0.03,3475,0.9690149265099316
Completed,0.16,2315,0.43,4889,0.0156978249847888
Completed,0.04,808,0.0,42,0.6674832939989865
Completed,0.05,1351,0.03,804,0.1447565260976553
Completed,0.06,2037,0.1,4088,0.5538947024084627
Completed,0.05,1339,0.07,3026,0.4623671387415379
Completed,0.05,1285,0.03,1924,0.8719926866609603
Completed,0.04,1473,0.05,2354,0.0904431066382676
Completed,0.04,1771,0.03,2519,0.7485630569886417
Completed,0.06,1591,0.1,3971,0.267215301413089
Completed,0.05,1582,0.02,1000,0.9267972030043602
Completed,0.05,1605,0.01,472,0.3885989685691893
Completed,0.05,1636,0.08,4381,0.7899398571997881
Completed,0.06,1652,0.11,3358,0.1952564067859202
Completed,0.05,1845,0.04,1632,0.5970845331829041
Completed,0.05,1426,0.05,1601,0.100561130285263
Completed,0.05,1588,0.08,3313,0.6899716587848961
Completed,0.06,1359,0.1,4419,0.29413195441477
Completed,0.04,1633,0.01,515,0.8820804870594293
Completed,0.05,1268,0.02,964,0.4223358646910637
Completed,0.05,1776,0.06,3931,0.7695863531250506
Completed,0.04,1613,0.09,2551,0.2453354373127222
Completed,0.04,1473,0.06,2402,0.5920986731089651
Completed,0.06,1482,0.05,1895,0.367535391498357
Completed,0.05,1614,0.05,2981,0.9647422336041928
Completed,0.11,1540,0.24,4126,0.0506706537175923
Completed,0.05,1571,0.02,847,0.6464156635534019
Completed,0.05,755,0.0,7,0.1709558479506522
Completed,0.07,1309,0.11,4848,0.5104090338330716
Completed,0.04,1052,0.03,3509,0.4732034527398646
Completed,0.05,1377,0.02,1484,0.8121692818850279
Completed,0.05,1384,0.03,1303,0.4605356974359602
Completed,0.06,1566,0.07,3649,0.8618765972200781
Completed,0.07,1378,0.15,4716,0.154389125354588
Completed,0.05,1402,0.0,176,0.5562172480337322
Completed,0.14,1656,0.24,665,0.002912505082786
Completed,0.06,1446,0.09,4266,0.6610324517153203
Completed,0.05,1210,0.06,2848,0.3236764480974525
Completed,0.04,1244,0.05,2063,0.9832583608422428
Completed,0.04,1637,0.08,2259,0.1975808633808046
Completed,0.05,1636,0.05,2731,0.606719028538093
Completed,0.06,1774,0.09,3758,0.3784809681586921
Completed,0.04,1215,0.0,1095,0.7881065197959543
Completed,0.04,1443,0.01,372,0.2814606318436563
Completed,0.05,1522,0.1,4599,0.9317842276915907
Completed,0.05,1377,0.12,3141,0.0839903682563453
Completed,0.03,883,0.01,1732,0.7357758261170239
Completed,0.06,1625,0.04,1841,0.2977992528900504
Completed,0.04,1767,0.07,3249,0.8940011071525514
Completed,0.06,1714,0.13,4649,0.1203115821685642
Completed,0.04,1588,0.01,422,0.7170006741974503
Completed,0.05,1670,0.03,1223,0.2261337404306978
Completed,0.05,1089,0.02,3886,0.564520906412974
Completed,0.05,1381,0.05,2762,0.4182425891533494
Completed,0.04,1342,0.02,2290,0.7580917063765228
Completed,0.04,1662,0.16,2172,0.0465406756661832
Completed,0.05,1736,0.06,2957,0.6349460601732135
Completed,0.06,1354,0.11,4316,0.34830091814138
Completed,0.04,1407,0.01,715,0.9371936742570252
Completed,0.04,1993,0.01,305,0.4929856103602796
Completed,0.06,1760,0.1,4844,0.8391701606865972
Completed,0.05,1249,0.07,3679,0.1746590161435306
Completed,0.05,1744,0.03,1333,0.522305443353951
Completed,0.06,1654,0.06,1512,0.1269008098822087
Completed,0.05,1460,0.08,3537,0.5369222928602249
Completed,0.05,1347,0.09,4974,0.4491267245858907
Completed,0.05,832,0.0,133,0.857686226580292
Completed,0.05,1305,0.02,894,0.3356332204639912
Completed,0.05,1620,0.08,4174,0.98690092824772
Completed,0.09,1857,0.23,3087,0.0299738954436033
Completed,0.05,264,0.01,2001,0.6807543357182294
Completed,0.05,1491,0.06,2430,0.405571327926591
Completed,0.05,1565,0.04,2579,0.8077953893821687
Completed,0.06,1652,0.12,4057,0.2095629170574247
Completed,0.05,1599,0.03,1089,0.6103251313716174
Completed,0.06,1809,0.04,563,0.0725569468922913
Completed,0.05,1590,0.1,4466,0.7316210872530937
Completed,0.05,1472,0.06,3420,0.2539444177020341
Completed,0.05,1444,0.03,1707,0.9125212161969394
Completed,0.05,1096,0.03,1687,0.1609814332984387
Completed,0.06,1340,0.08,3403,0.5008914078399539
Completed,0.05,1310,0.08,4485,0.4832083536777645
Completed,0.04,1736,0.01,586,0.8216564810778946
Completed,0.05,1283,0.02,1075,0.3619161751214415
Completed,0.05,1693,0.04,4035,0.9586662285681814
Completed,0.06,1374,0.16,2603,0.0562593838088214
Completed,0.05,1543,0.06,2448,0.6525220953896642
Completed,0.04,830,0.06,2019,0.431853548310697
Completed,0.05,1487,0.06,3110,0.7795609443746507
Completed,0.07,1639,0.11,4152,0.2358481804933399
Completed,0.05,1446,0.02,879,0.5820935955736786
Completed,0.04,1262,0.0,156,0.1066373156365007
Completed,0.05,1376,0.09,4993,0.6955909365061671
Completed,0.06,1570,0.09,3520,0.2880253422632813
Completed,0.05,1386,0.03,1492,0.8764916956238449
Completed,0.06,1292,0.04,1348,0.2714557625073939
Completed,0.06,1557,0.07,3700,0.9222970601003616
Completed,0.07,1853,0.21,4820,0.0939648107923567
Completed,0.04,645,0.0,287,0.7452934799939394
Completed,0.04,1454,0.02,736,0.1919921016879379
Completed,0.05,1787,0.1,4332,0.600612565100193
Completed,0.05,469,0.0,2938,0.3841001566518098
Completed,0.05,1254,0.05,2150,0.7941824969481677
Completed,0.06,1457,0.3,2267,0.0123997340183705
Completed,0.05,1333,0.06,2742,0.6710375013668091
Completed,0.06,1464,0.09,3903,0.3141587328761816
Completed,0.05,1460,0.03,1244,0.9732837379910052
Completed,0.05,1597,0.01,404,0.4666423374712467
Completed,0.05,2074,0.09,4625,0.8674654165394604
Completed,0.05,1244,0.1,3270,0.148312971604988
Completed,0.06,1027,0.03,1857,0.5505980019140989
Completed,0.06,1833,0.04,1750,0.4868791766650975
Completed,0.04,1384,0.05,3164,0.8335814287364482
Completed,0.06,1769,0.15,4577,0.1807350230384618
Completed,0.05,1624,0.01,357,0.5279246615897865
Completed,0.08,1604,0.11,1118,0.0370534783322364
Completed,0.05,1135,0.04,3777,0.6249411610942334
Completed,0.05,1199,0.03,2714,0.3578185422755778
Completed,0.04,1549,0.05,2239,0.9471680870503189
Completed,0.04,1318,0.09,2044,0.2317225300073623
Completed,0.04,1892,0.06,2832,0.5706275167055428
Completed,0.05,1270,0.08,4285,0.4126233132909983
Completed,0.05,1400,0.02,688,0.752015522884205
Completed,0.05,1159,0.0,161,0.3078043322842568
Completed,0.06,1461,0.05,4694,0.9034883658308536
Completed,0.07,1543,0.14,3672,0.1103369890600442
Completed,0.05,1495,0.03,1320,0.7074829887188971
Completed,0.08,1505,0.1,1462,0.0664809715989977
Completed,0.05,1630,0.07,3489,0.7260019006188959
Completed,0.06,1469,0.13,4864,0.2600508792810142
Completed,0.04,756,0.0,28,0.9181099760308862
Completed,0.05,1367,0.02,829,0.3960536721907556
Completed,0.05,1469,0.09,4102,0.7978209449872374
Completed,0.05,1319,0.08,3002,0.2190500865075737
Completed,0.06,1486,0.04,1910,0.6203300025667995
Completed,0.04,1434,0.06,2418,0.3412524684425443
Completed,0.04,1476,0.04,2572,0.99297708385624
Completed,0.13,1922,0.3,3907,0.0243850742653012
Completed,0.05,1719,0.02,946,0.674647693824023
Completed,0.04,1441,0.02,535,0.1368754308745265
Completed,0.05,754,0.01,4435,0.5464400062225759
Completed,0.05,1644,0.08,3294,0.439121676793322
Completed,0.05,1327,0.02,1579,0.8481989995036274
Completed,0.05,1605,0.04,1616,0.3450360702387988
Completed,0.05,1571,0.07,3337,0.9407201075032352
Completed,0.1,1622,0.27,4404,0.0420433583203703
Completed,0.04,1582,0.01,491,0.6391893468257039
Completed,0.05,1669,0.03,979,0.178896926799789
Completed,0.04,903,0.01,3955,0.5178019023444503
Completed,0.05,1472,0.06,2536,0.496510816719383
Completed,0.04,1805,0.06,2378,0.8359030300304293
Completed,0.07,1659,0.07,1949,0.1245832786932587
Completed,0.05,1492,0.06,3044,0.712470957737416
Completed,0.06,1618,0.1,4072,0.3013582488354295
Completed,0.04,1431,0.02,783,0.8907078047636896
Completed,0.04,1246,0.0,61,0.4149430036153644
Completed,0.04,870,0.02,4912,0.7616452668402344
Completed,0.06,1574,0.1,3455,0.2216016817316413
Completed,0.05,889,0.01,1421,0.5687913165651262
Completed,0.06,1445,0.04,1288,0.205035552131012
Completed,0.06,1479,0.08,3624,0.6146001311969012
Completed,0.06,1259,0.11,4730,0.4022746627517045
Completed,0.05,1593,0.0,201,0.8113519743084907
Completed,0.04,1623,0.01,651,0.2574984819330275
Completed,0.05,1751,0.08,4241,0.909223086193204
Completed,0.07,1225,0.11,2863,0.0768259609956294
Completed,0.05,851,0.02,2088,0.7270885842721909
Completed,0.04,1344,0.06,2206,0.4526546170841902
Completed,0.04,1610,0.04,2667,0.8544218861628324
Completed,0.06,1561,0.14,3812,0.1311436485350132
Completed,0.06,1450,0.03,1159,0.5324235757477581
Completed,0.04,1371,0.01,318,0.0254736540168523
Completed,0.06,1281,0.06,4535,0.6849945941902698
Completed,0.05,1239,0.03,3194,0.332363682506606
Completed,0.05,1697,0.04,1796,0.9904227755386382
Completed,0.04,743,0.01,2314,0.5136781553924084
Completed,0.05,496,0.01,909,0.0804380569867789
Completed,0.04,1687,0.02,1057,0.9534127314370124
Completed,0.05,1438,0.05,3504,0.680989308765158
Completed,0.05,1402,0.08,2978,0.3541819299198686
Completed,0.06,1507,0.07,4139,0.8190476571470497
Completed,0.06,1341,0.09,3840,0.4164569302555173
Completed,0.04,387,0.0,2090,0.7661759555153548
Completed,0.05,1452,0.02,653,0.3091073523834347
Completed,0.05,1455,0.1,4678,0.6184818393476307
Completed,0.05,1371,0.08,3404,0.7910629477985203
Completed,0.05,1458,0.09,2601,0.2441156670805066
Completed,0.05,1595,0.09,4038,0.7069105984810738
Completed,0.05,1392,0.06,3619,0.4451726672742515
Completed,0.05,1380,0.04,2337,0.6267500685732811
Completed,0.06,1334,0.08,4744,0.9780480928923934
Completed,0.05,1469,0.02,1165,0.6683492792509496
Completed,0.05,1387,0.07,3729,0.940713692370802
Completed,0.05,1593,0.04,1780,0.8297394233960658
Completed,0.07,1336,0.12,3928,0.2112810571976005
Completed,0.05,1372,0.0,156,0.8922258405461906
Completed,0.04,420,0.0,2550,0.7446135540306567
Completed,0.05,1111,0.06,3313,0.2906197874490171
Completed,0.05,1484,0.01,757,0.8115596351753919
Completed,0.05,1612,0.07,3198,0.5849161887820808
Completed,0.06,1330,0.1,4147,0.3175785514917224
Completed,0.04,1313,0.01,521,0.5013426411170512
Completed,0.05,1434,0.1,4988,0.647185963694006
Completed,0.05,1222,0.0,283,0.7633159227315335
Completed,0.06,1526,0.04,1366,0.2846840946134179
Completed,0.05,1619,0.02,924,0.9092811941690742
Completed,0.05,1600,0.07,3326,0.6983190603367984
Completed,0.06,1291,0.03,1558,0.5907367178145795
Completed,0.05,1695,0.09,4333,0.4615630936287343
Completed,0.04,1376,0.01,375,0.6532425197809933
Completed,0.06,1263,0.1,4822,0.5110615890603512
Completed,0.05,1057,0.0,78,0.6127221936583518
Completed,0.05,1565,0.03,1295,0.7812830384373664
Completed,0.04,1540,0.01,193,0.2637884495742618
Completed,0.06,1466,0.09,3892,0.5702390749529003
Completed,0.06,1547,0.11,4899,0.4315004780851304
Completed,0.05,1247,0.04,3463,0.8942651722952722
Completed,0.06,1339,0.13,3881,0.1330396538451313
Completed,0.05,1108,0.05,2049,0.5586033250335602
Completed,0.04,1229,0.01,809,0.8577637295965104
Completed,0.05,2386,0.06,3362,0.5074019985962658
Completed,0.05,1382,0.06,2638,0.4574141499474644
Completed,0.03,931,0.02,3997,0.992604499619454
Completed,0.04,1811,0.01,411,0.5797658877279608
Completed,0.07,1418,0.06,1848,0.1227274920437484
Completed,0.04,1522,0.06,2822,0.8053792694490401
Completed,0.05,1759,0.05,2296,0.9202406216412782
Completed,0.05,1324,0.06,4707,0.6946691102311014
Completed,0.04,1392,0.06,2230,0.4188604467120021
Completed,0.05,1675,0.08,3687,0.7271332634110003
Completed,0.07,1489,0.09,4302,0.772786638882011
Completed,0.06,1183,0.08,3969,0.495124725209549
Completed,0.05,1493,0.03,914,0.356347861547023
Completed,0.06,1296,0.04,3157,0.8685162248983979
Completed,0.03,915,0.01,1336,0.9799665502365678
Completed,0.05,1669,0.08,3772,0.6295839026700705
Completed,0.06,1379,0.05,1623,0.2518542826026677
Completed,0.04,1453,0.06,3086,0.567066908147186
Completed,0.04,1095,0.01,943,0.778607149325311
Completed,0.04,1635,0.06,2416,0.2981477092765271
Completed,0.05,1467,0.05,3541,0.6143349107354878
Completed,0.05,1474,0.08,4176,0.8856715688910334
Completed,0.06,1286,0.09,3803,0.3505339948832988
Completed,0.04,1365,0.06,2679,0.8231963405795394
Completed,0.05,1499,0.02,887,0.6391734065879136
Completed,0.06,1705,0.06,3919,0.5240340324826538
Completed,0.05,1857,0.05,2218,0.5769076822623609
Completed,0.05,1511,0.09,4785,0.786917803749442
Completed,0.05,1632,0.04,1452,0.3632338704634457
Completed,0.06,1470,0.04,1902,0.6564171422198414
Completed,0.06,1456,0.14,4650,0.1793341512568294
Completed,0.04,1598,0.08,2784,0.320743137622252
Completed,0.05,981,0.01,1258,0.51328438876383
Completed,0.04,513,0.0,2422,0.7996196423489599
Completed,0.05,1456,0.02,1084,0.5868105080518871
Completed,0.05,1559,0.06,3478,0.7978640040773898
Completed,0.05,1544,0.06,2782,0.5149322691690176
Completed,0.04,1012,0.03,3233,0.4654183818809687
Completed,0.07,1281,0.15,4468,0.1410419822447001
Completed,0.04,1468,0.05,2584,0.3609692450631409
Completed,0.05,1277,0.03,1152,0.7851640690118074
Completed,0.05,703,0.0,129,0.5256838164217769
Completed,0.05,1336,0.02,1391,0.8210676096566021
Completed,0.05,1450,0.01,544,0.883307989468798
Completed,0.05,2066,0.06,3100,0.7200429508369415
Completed,0.05,1987,0.06,2408,0.6165995361357927
Completed,0.04,1136,0.01,1005,0.9296025761086492
Completed,0.05,1629,0.08,3789,0.4412388582471757
Completed,0.05,1519,0.04,2180,0.8673618356660008
Completed,0.06,1482,0.09,4589,0.5159724342823028
Completed,0.05,1387,0.02,902,0.5427398801520465
Completed,0.08,1927,0.16,4310,0.0795936965495347
Completed,0.05,1489,0.0,358,0.7700580270849167
Completed,0.04,1679,0.06,2243,0.7300065140444785
Completed,0.05,1309,0.09,4839,0.8776092680189758
Completed,0.06,1480,0.03,1230,0.692297886930406
Completed,0.05,1422,0.07,3664,0.9188499562591314
Completed,0.05,1425,0.01,428,0.2725220686811953
Completed,0.05,1395,0.06,2655,0.6433229125924408
Completed,0.05,1605,0.09,3379,0.3137004059609025
Completed,0.06,1293,0.03,1916,0.5052808520663529
Completed,0.06,1635,0.1,4520,0.8566112438980489
Completed,0.05,575,0.03,2037,0.370749150706455
Completed,0.05,1503,0.07,3259,0.5612255471292882
Completed,0.05,973,0.01,1312,0.664433033298701
Completed,0.05,1123,0.04,3874,0.9368469531722367
Completed,0.06,1403,0.11,4085,0.2944850989971309
Completed,0.05,1444,0.08,3470,0.2074110016860067
Completed,0.05,1508,0.02,1042,0.8627354879043995
Completed,0.05,925,0.01,3441,0.5279085047878324
Completed,0.06,1415,0.1,3904,0.2654282102175056
Completed,0.05,1422,0.0,180,0.5729852944388985
Completed,0.05,1444,0.06,2741,0.7830601212084293
Completed,0.05,1584,0.1,3269,0.2365868464652448
Completed,0.06,1684,0.1,4625,0.714929579084739
Completed,0.07,1869,0.12,4522,0.3257446730379014
Completed,0.05,1835,0.08,3994,0.8639428479876368
Completed,0.04,1502,0.06,2494,0.5619478685483336
Completed,0.05,1473,0.09,3571,0.3805568035170435
Completed,0.04,1002,0.01,1538,0.7823854169510304
Completed,0.06,1416,0.09,4360,0.6917961607426404
Completed,0.05,1803,0.03,1197,0.8181340407915412
Completed,0.05,1382,0.04,1834,0.6404490048307925
Completed,0.05,1422,0.04,1169,0.1326295231450348
Completed,0.06,1407,0.09,3824,0.5348540753554551
Completed,0.05,1428,0.07,2658,0.4511948900409042
Completed,0.05,1670,0.05,2197,0.8519575653672217
Completed,0.04,1725,0.07,2854,0.7295452593304216
Completed,0.07,1526,0.1,4253,0.25602019357495
Completed,0.05,1892,0.02,661,0.906800172837451
Completed,0.04,1029,0.03,4741,0.8098693174887447
Completed,0.05,1427,0.03,1279,0.6160480819828807
Completed,0.05,1370,0.02,792,0.3037735220305621
Completed,0.04,1463,0.05,2526,0.8373398886416106
Completed,0.05,1510,0.03,1605,0.943158373678103
Completed,0.05,1619,0.04,1569,0.4406043373309075
Completed,0.05,1477,0.07,3286,0.8506253332719206
Completed,0.06,1375,0.08,3919,0.673195608800277
Completed,0.06,1403,0.05,1902,0.2166195831820368
Completed,0.05,1761,0.06,2993,0.6188441316746174
Completed,0.04,1195,0.04,4875,0.9205710548702626
Completed,0.05,1401,0.03,1452,0.7235679211132228
Completed,0.06,1579,0.06,3661,0.7089504191260784
Completed,0.05,822,0.03,2032,0.573035203648731
Completed,0.05,1558,0.03,2704,0.9447528175730258
Completed,0.06,1490,0.1,4587,0.529364968497306
Completed,0.04,816,0.0,395,0.869918758554384
Completed,0.05,1886,0.06,2277,0.6695591219216585
Completed,0.05,1307,0.02,1360,0.9247308927513658
Completed,0.05,831,0.04,2028,0.7771531663443892
Completed,0.05,1449,0.06,2611,0.6549375191573052
Completed,0.05,1774,0.01,575,0.4807625923380255
Completed,0.06,1441,0.05,1719,0.2515318789780139
Completed,0.04,444,0.0,554,0.7330552392769604
Completed,0.04,1496,0.04,2590,0.4041068383306264
Completed,0.05,1565,0.07,4966,0.8562444920223206
Completed,0.05,1515,0.04,1341,0.173175879722461
Completed,0.05,1332,0.0,295,0.8416241291575133
Completed,0.05,1141,0.04,2182,0.633466347882524
Completed,0.05,1536,0.03,1212,0.5630606997683644
Completed,0.04,1459,0.01,384,0.9303502299580722
Completed,0.05,689,0.0,188,0.1568353625778108
Completed,0.04,1734,0.02,1294,0.8604011920467018
Completed,0.05,1496,0.04,1474,0.4746864980738609
Completed,0.04,378,0.0,16,0.5079552159346639
Completed,0.04,1147,0.02,973,0.7710466434210538
Completed,0.05,1509,0.11,4427,0.8845419469773769
Completed,0.06,1366,0.03,1591,0.6875363984834402
Completed,0.06,1705,0.11,4392,0.3900743700247257
Completed,0.04,1674,0.04,2346,0.7471179931052028
Completed,0.05,1786,0.06,3017,0.8734301642924546
Completed,0.05,1707,0.01,815,0.5524301254432648
Completed,0.05,1420,0.09,4899,0.6650708463620393
Completed,0.04,1309,0.01,233,0.6504539336524903
Completed,0.06,1426,0.1,4229,0.5066220246367156
Completed,0.06,1291,0.08,3799,0.2823023953698575
Completed,0.05,1465,0.02,1151,0.8785655679628251
Completed,0.06,1520,0.09,4562,0.7738398452475665
Completed,0.05,1353,0.04,3217,0.8037932511083781
Completed,0.06,1590,0.13,4670,0.213077713465318
Completed,0.05,2193,0.01,459,0.6221545751634984
Completed,0.05,1636,0.06,3830,0.7200276946816593
Completed,0.05,1503,0.08,2808,0.2660251521393656
Completed,0.04,603,0.0,752,0.8463687163051217
Completed,0.05,1119,0.06,3593,0.6306717184055596
Completed,0.04,1475,0.0,82,0.949234408456832
Completed,0.06,1322,0.04,1964,0.525856440367177
Completed,0.04,1445,0.05,2635,0.897767326189205
Completed,0.05,1741,0.02,1039,0.7054071496427058
Completed,0.06,1491,0.1,4498,0.5763504561632871
Completed,0.06,1549,0.08,3397,0.406900306912139
Completed,0.05,1209,0.03,1671,0.7540894547086208
Completed,0.05,1856,0.04,1663,0.4093542716652154
Completed,0.04,1564,0.05,2463,0.9002254288978874
Completed,0.05,1659,0.07,3057,0.5233906919211148
Completed,0.06,1273,0.08,4939,0.9507251868974416
Completed,0.05,1813,0.02,760,0.442680172689259
Completed,0.05,1410,0.05,2796,0.914842334171757
Completed,0.06,1421,0.09,4679,0.6245747521892189
Completed,0.06,1331,0.08,3207,0.3927874356750398
Completed,0.05,1524,0.03,1802,0.8013469265159219
Completed,0.06,1570,0.11,4553,0.4363570540007203
Completed,0.06,1640,0.07,3792,0.8809890520069747
Completed,0.04,1238,0.03,2224,0.6988556858859956
Completed,0.04,1397,0.05,2107,0.4789380829446017
Completed,0.05,1750,0.09,3609,0.3664458525441586
Completed,0.05,1351,0.03,804,0.1447565260976552
