Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,3039,0.8888289359062909,0.9753299198597668,3541,3649,4407
RUNNING,,,851,0.3587644991893321,0.155216699745506,1547,699,1691
RUNNING,,,1185,0.5533204039894044,0.9132557079643012,879,3098,2040
FAILED,,,2745,0.2108648775722831,0.2052148923538625,4191,149,4365
FAILED,,,4320,0.776052253589034,0.6051196938250213,1818,1946,3056
FAILED,,,2133,0.4950004526991397,0.268373697547242,3272,4894,849
FAILED,,,1679,0.9897033261507748,0.0275978714823722,2858,3860,1452
FAILED,,,4492,0.2734899264592677,0.8457696394138037,2036,1809,4947
RUNNING,,,3523,0.7144058628045022,0.4615802746955305,4449,1106,3718
RUNNING,,,84,0.0576393483188003,0.6570081160794943,504,3157,182
RUNNING,,,160,0.7271301199775188,0.2288263087011873,3749,2230,4694
RUNNING,,,3598,0.0096979213394224,0.8901468171402812,1360,4593,1393
RUNNING,,,4563,0.9410404021833092,0.2915435014571994,4026,2796,85
RUNNING,,,1749,0.2869544780179858,0.581447364391759,1024,434,3503
RUNNING,,,1902,0.7902496712896973,0.8377519507594406,27,804,4110
RUNNING,,,4088,0.4456008555218577,0.0351130494847893,4906,3441,1982
RUNNING,,,2518,0.5041588098984212,0.6494320249911397,2201,4144,751
FAILED,,,956,0.2248131089247763,0.4696588764358312,2712,1507,2842
RUNNING,,,780,0.9327445038650184,0.7094199636932462,4553,4697,3430
RUNNING,,,2969,0.3420067614242434,0.4214728481341153,379,2061,480
RUNNING,,,3874,0.6418642321210354,0.7702031752653419,2986,264,1789
RUNNING,,,2311,0.1105819482244551,0.1069409692659974,1926,2900,4621
RUNNING,,,1535,0.6216095305662602,0.3496050638165325,1712,3350,2767
RUNNING,,,4972,0.1541646961010992,0.5274212939757854,3396,986,1147
RUNNING,,,3421,0.8287357367966323,0.1632191378213465,749,1689,2377
RUNNING,,,610,0.4226879580542445,0.9677995507642628,4300,4053,4038
RUNNING,,,577,0.8768653626814484,0.1407776419818401,326,2643,2893
RUNNING,,,3390,0.3472843938414007,0.990130158316344,4588,591,685
RUNNING,,,4927,0.6706981843598186,0.3252610564474016,1902,2388,1878
RUNNING,,,1488,0.0777718853782862,0.5518676237296312,3031,4440,4200
RUNNING,,,2286,0.56474049596861,0.8081160781532525,3401,4303,3558
RUNNING,,,3846,0.160401527447626,0.0688943356834351,1649,1354,25
RUNNING,,,2917,0.8585592255368829,0.7494791717324406,4374,651,1292
RUNNING,,,730,0.3889181014243513,0.381554033158347,735,3600,4790
RUNNING,,,982,0.7101742064841091,0.6718111503515392,1374,100,3982
RUNNING,,,2546,0.0538987740110605,0.4471460352521389,3675,3050,2437
FAILED,,,4140,0.9933256508484481,0.862157436326146,1087,4846,1248
RUNNING,,,1952,0.2775957190338522,0.010847942110151,4020,1896,2672
RUNNING,,,1782,0.7723043328300118,0.2534483054522425,4862,1838,4569
RUNNING,,,4594,0.4907613904420286,0.6194316869806498,51,3889,1856
RUNNING,,,3644,0.5574340783841907,0.188948501497507,2678,3186,584
RUNNING,,,208,0.2144950246047228,0.9301269318573177,2254,1135,3340
RUNNING,,,136,0.5079184195455164,0.4859248471762985,4166,4564,1639
RUNNING,,,3573,0.2290561864487826,0.6325602694470435,923,2200,4473
RUNNING,,,4517,0.7861248433757573,0.0500379099287092,3217,404,3280
RUNNING,,,1707,0.4419671096205711,0.823439537487924,1851,2768,332
RUNNING,,,2179,0.9452604291010648,0.5650591473635285,2109,3490,2224
RUNNING,,,4368,0.2906909775733947,0.308292899178341,2842,853,3883
RUNNING,,,2778,0.7235190082844347,0.8753432512171566,508,1556,2615
RUNNING,,,1215,0.0055956681482493,0.2432601280286908,4384,4193,992
RUNNING,,,806,0.8402272633481771,0.9509249994046985,2573,2109,238
RUNNING,,,2992,0.4346705666184425,0.1794802902415394,2379,4746,3657
RUNNING,,,3917,0.6097523098643868,0.5131040623839944,4733,2950,4847
RUNNING,,,2355,0.1427909432761371,0.3645271284449845,161,312,1548
RUNNING,,,1256,0.6538242659624665,0.1236932817734777,1193,957,901
RUNNING,,,4695,0.1220508405677974,0.7538196575865149,3896,3320,2989
RUNNING,,,3164,0.9213938611317424,0.4359113668110221,1504,4023,4260
RUNNING,,,350,0.3301725913286209,0.6946193125564604,3566,1660,2130
RUNNING,,,465,0.6810586687829345,0.8552251217160373,4461,3707,1440
RUNNING,,,3279,0.0869111951552331,0.022410359499976,588,719,4974
RUNNING,,,4814,0.8940366952437907,0.6711833419948816,2922,1265,3706
RUNNING,,,1376,0.3651913772076368,0.4592262231670319,2186,4254,209
RUNNING,,,2475,0.8674472706932574,0.2185409729722887,1774,4508,2101
RUNNING,,,4037,0.3995146221965551,0.911986382646486,3138,2496,4308
RUNNING,,,3106,0.5824114429857581,0.2786854633986949,843,543,3117
RUNNING,,,921,0.1778241246305406,0.598824137341231,4089,2555,793
RUNNING,,,1095,0.9802926586885004,0.3317293697893619,3489,1242,439
RUNNING,,,2658,0.2633472553938627,0.5417447390072047,1425,3255,3153
RUNNING,,,4253,0.6883659191634505,0.1418551751021295,3817,3802,4424
RUNNING,,,2064,0.0328166272602975,0.9766266177725048,1116,1789,1669
RUNNING,,,1592,0.542934350123629,0.7184024345427751,238,1965,1022
RUNNING,,,4403,0.201698068793863,0.4002052202187478,4812,4953,2565
FAILED,,,3453,0.7509861497301608,0.784379365960136,2459,3000,3757
FAILED,,,16,0.4692043677419424,0.0889769709687679,2650,12,2331
FAILED,,,250,0.7996604279801249,0.5181485583670437,656,4125,2780
RUNNING,,,3685,0.4557434373591094,0.3548534963205456,4297,1448,1120
RUNNING,,,4630,0.530198842767626,0.9534415781553834,1572,901,2389
RUNNING,,,1819,0.2496357407551258,0.1655122688282281,3322,3578,4011
RUNNING,,,1989,0.7375161441005766,0.408207688037306,3110,2660,3369
RUNNING,,,4177,0.0188647598605602,0.7108720357045532,1979,336,536
RUNNING,,,2588,0.9661064762994646,0.0965682828929275,4665,2289,1728
RUNNING,,,1024,0.3127505927179008,0.7763159850556403,405,4613,4677
RUNNING,,,693,0.5998944178856909,0.0455801931526511,2334,1591,4093
RUNNING,,,2880,0.133179497597739,0.8315527625400572,2755,3916,2004
RUNNING,,,3805,0.823528066687286,0.4828376692570746,128,3369,734
RUNNING,,,2244,0.4162609908077865,0.6480744214281439,4941,1044,2864
RUNNING,,,1446,0.9120032235309482,0.9044103213008492,3941,205,4760
RUNNING,,,4885,0.3200482064578682,0.2266195449698716,1010,2881,1342
RUNNING,,,3354,0.6356811830438673,0.5908064784295856,3598,4834,151
RUNNING,,,541,0.1051308358293026,0.2862006116583943,1295,2158,3451
RUNNING,,,509,0.7792595679219813,0.8819011682141572,3283,4432,2288
RUNNING,,,3322,0.4994227254502475,0.2488738624509423,1610,2421,3790
RUNNING,,,4917,0.5497173497844487,0.5663023585751653,4256,624,2522
RUNNING,,,1478,0.2065342254042625,0.3104803524501622,695,2635,1056
RUNNING,,,2256,0.7166498105097561,0.0522519773561507,443,3632,1702
RUNNING,,,3817,0.0630549683570861,0.824648509254679,4626,643,4380
FAILED,,,2867,0.9870632816608996,0.491504293821752,2018,1346,3187
RUNNING,,,681,0.2681653321497142,0.639144871238619,3070,4335,396
RUNNING,,,1051,0.5735840367246418,0.4307853980883956,4979,1890,838
RUNNING,,,2615,0.1670527306199073,0.6885491612590849,91,4878,3082
RUNNING,,,4150,0.8489541912730783,0.1210190145689994,2796,3081,4353
RUNNING,,,1962,0.3829674340598285,0.752089632442221,2294,93,2066
RUNNING,,,1811,0.885229272371158,0.5114082766845822,1258,1167,174
RUNNING,,,4623,0.3544304563514888,0.3618262470848858,3636,3179,3750
RUNNING,,,3692,0.6625475095082073,0.944828163312748,970,3882,4940
RUNNING,,,256,0.0703516303300857,0.1743886092957109,3982,1870,1485
RUNNING,,,29,0.6444629044905305,0.7429064651690424,2148,2735,3494
FAILED,,,3466,0.1158565450254827,0.3759255686551332,2960,412,117
FAILED,,,4391,0.9304810746796428,0.8068885487895457,548,2209,1385
FAILED,,,1580,0.3365801663231104,0.0667226237449795,4502,4532,4727
RUNNING,,,2032,0.8323202612884342,0.3230626559965312,4127,4200,2830
RUNNING,,,4221,0.4270066833924502,0.5506743784248828,806,1525,777
RUNNING,,,2690,0.6183598923459648,0.1351834206413477,3179,821,1970
RUNNING,,,1127,0.1496933776084333,0.9835308413151652,1735,3497,4137
FAILED,,,914,0.9377873732931912,0.1940901520680636,1153,281,4632
RUNNING,,,3099,0.2824865501951426,0.9362128244880586,3779,2956,1763
FAILED,,,4045,0.7307179161682725,0.2561077830903232,1464,4753,492
RUNNING,,,2483,0.0140133749786764,0.6211469820439816,3448,2078,3404
RUNNING,,,1403,0.5018997231498361,0.8638384473305195,2612,1667,4046
RUNNING,,,4841,0.2193821713868528,0.0135341082606464,2496,3992,2345
RUNNING,,,3252,0.7928441201932728,0.6779236534200608,4771,3289,1155
RUNNING,,,438,0.4508796757888048,0.452253442659974,278,964,2735
RUNNING,,,318,0.5369156388565897,0.0992234255298972,1814,4227,3296
RUNNING,,,3132,0.1920240388605743,0.778027064088732,3256,1278,619
RUNNING,,,4726,0.7577054116763174,0.4133451077062636,882,732,1811
RUNNING,,,1288,0.4781169190388173,0.7169535784628241,4207,3680,4603
RUNNING,,,2368,0.972819588009268,0.9595573603585362,4423,2567,2707
RUNNING,,,3930,0.2551428131442516,0.1706230743415653,471,516,1203
RUNNING,,,2980,0.6955648121759295,0.5198329526055603,2884,2469,2472
RUNNING,,,794,0.0412343192193657,0.3575429267343133,2069,4520,3937
RUNNING,,,1241,0.8595402537621558,0.5895822133291512,199,1763,4834
RUNNING,,,2805,0.3918507240992039,0.2840322829540818,4694,3813,1259
RUNNING,,,4341,0.5910190105959772,0.8978410128429531,2419,3266,68
RUNNING,,,2152,0.1847265440914779,0.220994359601289,2533,1216,3524
RUNNING,,,1700,0.6716972924396396,0.4772390980441122,3527,24,4167
RUNNING,,,4510,0.0807168847415596,0.6414708735253661,1541,2974,1921
RUNNING,,,3581,0.9031238939203322,0.0433775766715407,3856,4927,651
RUNNING,,,144,0.3715989373307674,0.8303551822341979,1232,1977,2936
RUNNING,,,220,0.9203671480920164,0.2760145942997187,2993,3565,2174
RUNNING,,,3656,0.3271942838393152,0.5970973913315683,1939,929,4226
RUNNING,,,4581,0.627530523063615,0.2134182685129344,4546,1476,3033
RUNNING,,,1769,0.097710595652461,0.9059196145832538,366,4112,866
RUNNING,,,1920,0.6087379735130816,0.665082289872691,772,4640,1513
RUNNING,,,4109,0.1398307156413793,0.4541302072200923,4336,2276,4892
RUNNING,,,2579,0.8139230472948402,0.8535249861441552,1689,323,3622
RUNNING,,,1014,0.4103103383146226,0.0197052472382783,3360,2687,282
FAILED,,,722,0.7439917629975825,0.7856183462701737,4059,1033,949
RUNNING,,,2909,0.0280209690779447,0.0911600743681192,1050,3396,2649
RUNNING,,,3853,0.9598441219832748,0.7249560165386647,3716,3942,3839
RUNNING,,,2293,0.3033202207051217,0.4058147386107593,1334,1580,2258
RUNNING,,,1515,0.8066156779434532,0.1474380049817264,2217,2185,366
RUNNING,,,4954,0.4644047872386872,0.9832144838273524,2716,4822,3236
RUNNING,,,3364,0.5224821290392428,0.3339467163514345,11,2869,4506
RUNNING,,,551,0.2416749564260244,0.5429571088794619,4902,232,1595
RUNNING,,,599,0.6919501016139983,0.3718553994912653,1064,1326,216
RUNNING,,,3409,0.0371361407805234,0.5049080326762049,3985,4276,3674
RUNNING,,,4984,0.9770436301939188,0.1874947704002261,1397,3730,4981
RUNNING,,,1548,0.2588757733162492,0.9432914491035044,3710,780,1409
RUNNING,,,2343,0.7535841231457889,0.7025198186207562,2672,487,806
RUNNING,,,3906,0.4744791578706353,0.4281486141439527,2241,2538,3089
RUNNING,,,2937,0.5406711737513542,0.7612776068821548,4868,4491,4322
RUNNING,,,748,0.1962707152534276,0.1156117020435631,64,2440,2074
RUNNING,,,964,0.8917767905704675,0.8154331770911812,1886,3785,1656
FAILED,,,2526,0.3597607519682496,0.0576947487778961,3028,1733,4451
FAILED,,,4081,0.6836532515287399,0.6252096616197377,342,1186,3141
RUNNING,,,1895,0.0921893759537488,0.4941137088891118,4591,3238,467
FAILED,,,1722,0.5791581910252571,0.2357950702235102,4341,3022,2324
FAILED,,,4536,0.1733568660188466,0.8834024346806107,709,73,3787
FAILED,,,3625,0.8710357955805957,0.3004157411474734,3434,2026,2559
RUNNING,,,187,0.4038297932799905,0.5728299603071064,1675,4975,1053
RUNNING,,,116,0.8257726538609713,0.0033222091607749,4758,880,4004
RUNNING,,,3555,0.4216764770038425,0.8702777708172797,194,3517,2420
RUNNING,,,4460,0.5972540610972791,0.4393300282489508,2548,4064,1114
FAILED,,,1647,0.1278557212129235,0.6795212881509214,2346,1426,2811
RUNNING,,,2121,0.638888779932633,0.9221812466047704,1508,2306,4664
RUNNING,,,4308,0.1095523798838257,0.1965441893190145,3581,4669,1756
RUNNING,,,2757,0.9083995001148432,0.6120199281256646,1189,2716,523
RUNNING,,,1196,0.3157177773602307,0.2616978423092514,3881,353,3396
RUNNING,,,824,0.5265993428174405,0.5597069787662476,3231,3425,2876
RUNNING,,,3012,0.2453010881915688,0.3175589789245277,1858,1062,706
RUNNING,,,3978,0.8028636824321,0.9976487827561796,4153,1608,2017
RUNNING,,,2413,0.460169323850423,0.132634911224246,916,3972,4066
RUNNING,,,1316,0.9634628478121012,0.3889434552323073,544,4773,3458
RUNNING,,,4752,0.307430088032037,0.7412224668804555,4407,2136,120
RUNNING,,,3182,0.7397641219440848,0.0768481406979262,2073,183,1349
FAILED,,,370,0.0242768553867936,0.8005436788797378,2819,2820,4729
FAILED,,,407,0.9986159369330851,0.6555326086655258,3804,2371,4194
RUNNING,,,3219,0.2802091289199888,0.4747544239349663,1110,4384,1909
RUNNING,,,4793,0.704731892356649,0.8394516030121594,3502,2587,677
RUNNING,,,1358,0.0516205775663256,0.0378176784273236,1431,574,2924
RUNNING,,,2455,0.5617380364630371,0.2942139021083712,2423,673,4778
RUNNING,,,4019,0.2180638300701975,0.5831736419536173,2627,3661,1320
RUNNING,,,3049,0.7678477518539875,0.2339485298413783,274,4364,12
RUNNING,,,861,0.4875274415053427,0.8962131018843502,4835,1376,3585
RUNNING,,,1155,0.6662459458205849,0.1576358246225863,2896,4907,2685
RUNNING,,,2716,0.0745335940048098,0.9612112013902516,2153,1918,1221
RUNNING,,,4271,0.8811650972943753,0.3473872488066553,4487,122,2450
RUNNING,,,2084,0.3508574227727949,0.5262084556557238,621,3111,3954
RUNNING,,,1610,0.8531135207396,0.7689637116361409,839,3130,3347
RUNNING,,,4424,0.3866432956494391,0.1047573825474828,4073,1118,553
FAILED,,,3514,0.5700340537521988,0.7028659132495522,1778,1821,1862
RUNNING,,,74,0.1630116656348109,0.4158628612942993,3154,3833,4537
FAILED,,,2906,0.9433034298419952,0.1076024956405162,4606,3983,2895
FAILED,,,886,0.1619390103202313,0.5863724675290286,1386,1685,1023
FAILED,,,1311,0.5235882830191403,0.4114365835003555,3557,938,2134
RUNNING,,,4902,0.3711399802416562,0.8906937987320124,533,3396,4010
RUNNING,,,3955,0.6748278510421514,0.6711765364892781,905,3030,3194
RUNNING,,,2258,0.4538066622186452,0.1514420105405151,2567,134,78
FAILED,,,584,0.8562510205488651,0.8507489384301006,2258,1894,1770
RUNNING,,,3208,0.0150851974971592,0.3305271672792732,4351,4945,4901
RUNNING,,,3657,0.6099505655262619,0.7767456576507538,2962,1441,4272
RUNNING,,,56,0.2691818136945366,0.2953731105905026,1147,4142,2398
FAILED,,,2121,0.9193007982335984,0.7063305764477699,3951,3480,697
FAILED,,,4169,0.2015370779689401,0.2254452745895832,2021,938,2576
RUNNING,,,4492,0.7547821737583726,0.4622015201356262,1604,493,4632
FAILED,,,1799,0.1009619524441659,0.9802736958470196,4986,2596,1513
FAILED,,,984,0.713936836875975,0.0180226133968681,309,4431,392
FAILED,,,2729,0.4302892923448234,0.5356075439061969,3183,2482,3526
FAILED,,,2556,0.7413969255797564,0.2602469172514975,2478,3149,1366
FAILED,,,1157,0.3950623018648475,0.8118688785769044,4141,1192,4485
FAILED,,,1670,0.7897264448348432,0.1903182484544813,685,1773,3691
FAILED,,,4622,0.0738435926958918,0.7414529645778238,2777,3889,557
FAILED,,,4300,0.8762763304635882,0.9451673706434666,3660,4724,2233
RUNNING,,,1992,0.2211999570671469,0.4973103455863893,440,2111,4107
RUNNING,,,229,0.5906294451262802,0.5005025273822247,4503,200,2723
FAILED,,,3484,0.3119235323183238,0.0531327475272119,1478,2967,844
RUNNING,,,3386,0.8134780088681727,0.6214211216028779,50,684,225
RUNNING,,,405,0.0344966056346893,0.0725568158384412,3432,3727,3341
FAILED,,,2402,0.6552555199302733,0.9257432856019586,1863,4237,4735
FAILED,,,3811,0.4967996064256876,0.3763917346354573,4736,1353,1604
FAILED,,,4758,0.5507971833180635,0.186505060089752,3888,2265,1189
RUNNING,,,1455,0.3361641930378973,0.636110986692831,2074,4651,3060
RUNNING,,,707,0.9784991477131844,0.3655889081489294,3025,2659,3863
RUNNING,,,3083,0.1345692167896777,0.8156820799540728,1094,426,1987
RUNNING,,,3008,0.5023663427066057,0.6922019731719046,1514,4858,1644
RUNNING,,,701,0.3456085171736776,0.2356819949168711,4382,1981,4773
RUNNING,,,1517,0.96441757696867,0.7626181845981627,325,66,3384
RUNNING,,,4772,0.1876368281263857,0.3056108421701937,3702,3097,260
RUNNING,,,3844,0.8662942347545177,0.0087605656478554,2675,3287,1944
RUNNING,,,2445,0.020666420340538,0.5487614820394665,739,1047,3828
RUNNING,,,379,0.6649509915746749,0.4529383421633392,4163,1634,3019
RUNNING,,,3331,0.4481176183056086,0.9934266227278858,2345,4033,1151
RUNNING,,,3546,0.9253220125362276,0.4255651124194264,960,2395,522
RUNNING,,,243,0.2111369844023138,0.8804571825042365,3047,4518,3649
RUNNING,,,1918,0.603852522065863,0.1217300151661038,2128,2529,4447
FAILED,,,4294,0.2597182218544185,0.5761347210779785,3786,560,1325
RUNNING,,,4596,0.6889404676072299,0.8600110010504722,4779,829,881
RUNNING,,,1615,0.4085365263130515,0.317373184531927,1749,3589,2763
FAILED,,,1190,0.7799148576203733,0.6804396103620529,3310,4093,4142
RUNNING,,,2599,0.1226378893181681,0.1382891580164432,85,1491,2276
FAILED,,,2743,0.7992973260935395,0.907708697611466,4227,2861,2616
FAILED,,,1046,0.0798357595168054,0.398316101277247,2291,306,734
RUNNING,,,1793,0.7319034014120697,0.6033875448647886,2612,2063,2441
RUNNING,,,4417,0.3889342442844063,0.0944823127035051,793,4772,4308
RUNNING,,,4115,0.568846664974466,0.344639095114544,584,3799,3483
RUNNING,,,2095,0.2868972307220101,0.8327421217728405,3453,1862,357
RUNNING,,,99,0.8979232198558748,0.1655542358029633,1255,1122,1472
RUNNING,,,3690,0.2463036157544702,0.6531698982883245,4631,3218,4594
RUNNING,,,3202,0.6296940501779317,0.2083528810590505,3207,320,3975
RUNNING,,,509,0.4755476966071873,0.7195285830646753,178,2765,2091
FAILED,,,2272,0.8391467568855732,0.2782804196327924,4881,4604,985
FAILED,,,4017,0.0555817517526447,0.7899434858113527,1656,2313,2854
FAILED,,,4945,0.9840513974316418,0.5214522363170981,1909,1264,4938
RUNNING,,,1344,0.1445833612065762,0.0360727800652384,3996,4326,1810
RUNNING,,,832,0.5450781698990613,0.9661182098016144,1180,3658,113
FAILED,,,2880,0.3262573268860578,0.4802513893768191,2838,754,3237
RUNNING,,,2838,0.6623131564110517,0.9747967063579708,227,2002,4681
RUNNING,,,795,0.4429290662575512,0.4559783156011253,3256,4916,1562
RUNNING,,,1385,0.8668314867597073,0.546212679842487,1685,3078,441
RUNNING,,,4981,0.0278965459950268,0.026906924912706,4911,6,3574
RUNNING,,,4053,0.9553306097276508,0.2874492546338587,4026,1066,4223
RUNNING,,,2313,0.1733036730270832,0.7651822150666266,1938,3348,2349
RUNNING,,,472,0.5134948835540561,0.2326267932076007,2886,4012,648
FAILED,,,3160,0.3578410891145467,0.7108471178133041,1229,1577,2527
RUNNING,,,3727,0.765581724828109,0.1430460595786571,2340,4460,3145
RUNNING,,,141,0.1135508848987519,0.6600851517319679,4276,2374,29
RUNNING,,,2059,0.7011730767264962,0.3382112002670765,822,620,1721
RUNNING,,,4074,0.4196650448534637,0.8547629282474518,2641,2548,4852
RUNNING,,,4376,0.5986639477107673,0.5813675656095147,3482,3529,2943
FAILED,,,1757,0.2570804238691926,0.1009072277024388,614,810,1072
RUNNING,,,1088,0.9325521010123192,0.9007964128628372,4680,1549,2183
RUNNING,,,2780,0.2116742587145417,0.4208234391286969,1304,4114,4059
RUNNING,,,2640,0.8976372231766581,0.625037599997595,3096,249,1218
RUNNING,,,1226,0.2388222496453672,0.1780965911615639,1009,2841,3089
RUNNING,,,1573,0.5712332373764366,0.8197162093091755,3816,4831,3892
RUNNING,,,4559,0.292337030660361,0.3732625646460801,2158,2081,2016
RUNNING,,,4256,0.7205235754959284,0.0658436149004846,1778,1803,195
RUNNING,,,1876,0.3769529425408691,0.616428685599938,4808,3782,3312
RUNNING,,,279,0.8086355858389288,0.385758517647162,134,3275,4706
RUNNING,,,3587,0.0939176369830966,0.93585622417368,3359,1142,1575
RUNNING,,,3295,0.5330968458484858,0.4910996590182185,4431,2785,2203
RUNNING,,,338,0.3148775381483137,0.9396723830923436,1562,377,4077
RUNNING,,,2482,0.9981332377195358,0.0620274355337023,3731,2295,2693
RUNNING,,,3886,0.1539216432590037,0.511087523780763,355,4545,814
RUNNING,,,4814,0.8316654130835086,0.8002929700762033,769,4344,1395
RUNNING,,,1554,0.0552957178950309,0.2523409924358129,2705,1323,4514
FAILED,,,660,0.6351338872946798,0.7459591815024614,2394,734,3720
RUNNING,,,2972,0.4779342467021197,0.1975198396891355,4212,3601,587
RUNNING,,,3125,0.8452443318981677,0.3279744985289871,3383,1663,930
COMPLETED,0.0599999999999999,2200.0,745,0.0027307584881782,0.8688915501125157,1,3925,2811
RUNNING,,,1414,0.6840366853512823,0.1328083465881645,4707,3414,4191
FAILED,,,4722,0.4680179651211947,0.6742126433737576,1834,999,2324
RUNNING,,,3775,0.5229291788171976,0.8876424635760485,2045,114,473
RUNNING,,,2361,0.3640317216552794,0.4300854757241904,3859,2969,3600
RUNNING,,,442,0.9458194258213042,0.5682146275751293,1045,4966,4398
RUNNING,,,3428,0.1672494145650416,0.1101703945212066,2976,1952,1276
FAILED,,,3447,0.706828541111201,0.5564493072237819,4092,4201,1896
FAILED,,,187,0.4296302104499191,0.0127784071471542,2429,1463,3779
RUNNING,,,2028,0.7600925556961446,0.98503446396254,2748,877,2971
RUNNING,,,4341,0.1034779577180743,0.4418508090879768,656,3462,1102
RUNNING,,,4663,0.9069463964030146,0.2457807573657482,411,2657,1693
RUNNING,,,1706,0.1905303670112043,0.701585036603734,3630,512,4822
RUNNING,,,1115,0.6241618907358497,0.3006020885687321,1430,2424,3433
RUNNING,,,2519,0.2783906108252703,0.7559191226046532,4455,4410,309
FAILED,,,2688,0.5811693406198173,0.0401030874811112,1099,1248,4968
FAILED,,,948,0.2979635144844651,0.5291221303604543,2913,3168,1839
RUNNING,,,1841,0.887534296747297,0.4691741807423531,1991,3829,143
RUNNING,,,4529,0.2333031035717576,0.9577059784196316,3922,1755,3266
RUNNING,,,4206,0.7874617171939461,0.7288991285301744,4956,2170,3946
FAILED,,,2163,0.0682819331251084,0.2184696415700018,1575,4742,2062
FAILED,,,20,0.7418047818914055,0.7832340473271905,3134,2910,956
FAILED,,,3616,0.4024218232128768,0.2732918055690825,260,180,2825
FAILED,,,3244,0.972937525320798,0.8416406019758433,1337,3708,3454
FAILED,,,625,0.1323044668417424,0.35522794319503,4557,628,327
RUNNING,,,2221,0.5581567269731313,0.646963003916666,503,1371,1443
RUNNING,,,3913,0.3365720121711492,0.1600630999337881,3528,4297,4564
RUNNING,,,4860,0.6412954649180173,0.4028184665199369,2538,4634,2645
RUNNING,,,1274,0.4873395242262631,0.914906496649608,876,2206,764
RUNNING,,,927,0.8255811330657452,0.0829025525208562,4302,447,2470
FAILED,,,2942,0.0457546090967953,0.5954778278525918,2210,2716,4337
RUNNING,,,2967,0.6084116094596684,0.3873702922519296,3977,35,253
RUNNING,,,904,0.2629562548380345,0.9303583590146152,2006,3049,3372
RUNNING,,,1260,0.9228194593358784,0.0674544972237199,2935,4887,4805
RUNNING,,,4876,0.2058438448756933,0.6109298091884702,1161,2032,1671
RUNNING,,,3928,0.775356482192874,0.826175414873287,275,1587,1158
RUNNING,,,2207,0.1194005720186978,0.3706894422005861,3188,4003,3032
RUNNING,,,601,0.6914437364917247,0.6314976978432387,1636,3338,3796
RUNNING,,,3269,0.413830377805978,0.1755244799684733,4979,1076,1917
RUNNING,,,3601,0.9611995403859764,0.7446043096221983,3590,2577,1299
RUNNING,,,34,0.1830596627369523,0.2027607723809778,525,591,4415
RUNNING,,,2187,0.5076718459092081,0.7989391094483435,4572,2344,3660
RUNNING,,,4182,0.3481005953606218,0.2575828174091875,1391,4489,529
RUNNING,,,4504,0.6681702197249979,0.0557986319325864,2232,4124,2302
RUNNING,,,1865,0.4526959715448319,0.5134302740059792,4364,1539,4174
RUNNING,,,962,0.8609899194017052,0.4848698441646993,930,800,2750
RUNNING,,,2673,0.0181755337212234,0.9420142410360276,2554,3538,874
RUNNING,,,2534,0.8413942328207193,0.230088930753991,1846,2091,4319
RUNNING,,,1101,0.0611299536731094,0.7172805513124912,4759,4822,2448
FAILED,,,1683,0.62535959094204,0.2849103809278458,66,2831,708
RUNNING,,,4688,0.4720850503370165,0.7716147562842816,3408,259,2584
RUNNING,,,4366,0.5428299782797694,0.5407404677774758,3028,1171,4582
RUNNING,,,2005,0.3207084129992872,0.0284835584964603,1058,3246,1465
FAILED,,,174,0.9883851447012276,0.9693255055453628,3884,3753,383
FAILED,,,3462,0.1480452917926013,0.4575558414664119,2109,1833,3514
FAILED,,,3403,0.7263656633514911,0.9031039923243224,681,4554,2886
FAILED,,,466,0.3866743860840797,0.4146202588789165,2812,2285,1012
RUNNING,,,2375,0.8027780615128576,0.5836760373525322,2481,367,2084
RUNNING,,,3760,0.0841502409409731,0.0947050587050616,4105,2795,3963
RUNNING,,,4707,0.9034597700666636,0.3434263906367123,4519,3631,3205
FAILED,,,1428,0.2485622823871672,0.8534433461017906,1455,704,86
RUNNING,,,768,0.5653647379875182,0.1482603576667606,3644,1294,1817
RUNNING,,,3100,0.2825815614480525,0.6587645583339035,462,4373,4951
RUNNING,,,2996,0.9166904611419884,0.7848106214255095,2133,989,4003
FAILED,,,635,0.1963493577875196,0.2678196529895067,3751,3424,2122
RUNNING,,,1539,0.6144028059244155,0.7304767138808965,957,3935,1055
RUNNING,,,4828,0.2725262029189616,0.2129983812719583,3084,1654,2921
FAILED,,,3900,0.716546462001279,0.4756076737269759,3295,1923,4908
FAILED,,,2467,0.4354762968420982,0.9551680564805864,109,4995,1782
RUNNING,,,313,0.7503292176760733,0.0465355692133307,4795,2999,46
RUNNING,,,3318,0.097616851253435,0.5265833161398767,1726,85,3167
RUNNING,,,3573,0.5287560216709971,0.0815829108897596,342,3452,2548
RUNNING,,,294,0.3737684102002531,0.6006930777076632,3679,887,665
RUNNING,,,1901,0.9399466899540276,0.401497932607308,1498,1473,2411
RUNNING,,,4233,0.1574972300641238,0.920120735252276,4406,4191,4279
RUNNING,,,4535,0.8510820903293788,0.640759883152321,4161,4381,3552
RUNNING,,,1598,0.0124555796887725,0.1623706199098378,2380,2453,424
FAILED,,,1241,0.6781834309641271,0.8354383734930306,2680,541,1500
RUNNING,,,2626,0.458247250907123,0.357536474423483,705,2627,4624
